COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
0.3333333333333333,0.3333333333333333,-0.2222222222222222,4.631578947368421,1.0,0.10404624277456648,-0.39631336405529954,-0.3804878048780488,-0.4314868804664723,1.0,-0.44621513944223107,-0.2892561983471074,-0.42962962962962964,0.4666666666666667,0.09090909090909091,-0.6,-0.37681159420289856,-0.8642117793684118,-0.43103448275862066,-0.2962962962962963
0.6666666666666666,0.6666666666666666,1.6666666666666667,4.631578947368421,1.0,-0.03468208092485549,1.6497695852534562,1.3658536585365855,1.9183673469387754,1.0,1.7211155378486056,2.5082644628099175,1.8666666666666667,5.7555555555555555,0.45454545454545453,0.06666666666666667,1.9710144927536233,0.010620114032176102,1.5862068965517242,1.0740740740740742
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,-0.3778801843317972,-0.4292682926829268,-0.43731778425655976,0.0,-0.46215139442231074,-0.4628099173553719,-0.3851851851851852,-0.3333333333333333,-0.6363636363636364,-0.5333333333333333,-0.4782608695652174,-0.6053464998340959,-0.5172413793103449,-0.48148148148148145
0.0,0.0,-0.3333333333333333,0.0,0.0,-0.10404624277456648,-0.10138248847926268,-0.11707317073170732,-0.09329446064139942,0.0,-0.11155378486055777,-0.07024793388429752,-0.044444444444444446,0.2,-0.36363636363636365,-0.3333333333333333,-0.15942028985507245,-0.30665579267911514,-0.15517241379310345,-0.037037037037037035
0.0,0.0,1.5555555555555556,0.8947368421052632,1.0,0.08092485549132948,-0.4055299539170507,0.14634146341463414,0.2857142857142857,1.0,-0.01593625498007968,2.0371900826446283,-0.42962962962962964,9.466666666666667,0.18181818181818182,-0.6,1.4057971014492754,-0.8223950803667145,0.5,1.0
0.3333333333333333,0.3333333333333333,1.2222222222222223,-0.05263157894736842,1.0,0.12716763005780346,3.6129032258064515,3.521951219512195,3.0903790087463556,1.0,3.258964143426295,2.706611570247934,2.5481481481481483,2.2444444444444445,0.2727272727272727,0.3333333333333333,4.260869565217392,0.6242635779539097,4.120689655172414,1.6666666666666667
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.11560693641618497,-0.35944700460829493,-0.3804878048780488,-0.42565597667638483,0.0,-0.42231075697211157,-0.45041322314049587,-0.37037037037037035,-0.35555555555555557,-0.5454545454545454,-0.4,-0.4492753623188406,-0.3265685064894464,-0.4482758620689655,-0.4074074074074074
3.3333333333333335,3.3333333333333335,2.888888888888889,1.5789473684210527,2.0,0.5780346820809249,2.4700460829493087,1.9707317073170731,2.542274052478134,2.0,2.191235059760956,3.2107438016528924,2.488888888888889,6.644444444444445,0.8181818181818182,1.3333333333333333,2.1884057971014492,0.569503614975496,1.8793103448275863,2.0
1.6666666666666667,1.6666666666666667,1.7777777777777777,2.6842105263157894,4.0,0.5780346820809249,4.405529953917051,4.546341463414634,3.457725947521866,4.0,4.278884462151394,3.3884297520661155,4.2518518518518515,2.4,1.0909090909090908,0.8666666666666667,3.6231884057971016,1.0910014442244618,4.344827586206897,4.7407407407407405
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,-0.11560693641618497,-0.2857142857142857,-0.22439024390243903,-0.25072886297376096,0.0,-0.2868525896414343,-0.30991735537190085,-0.3111111111111111,-0.3111111111111111,-0.18181818181818182,-0.3333333333333333,-0.11594202898550725,-0.12744136838612669,-0.22413793103448276,-0.3333333333333333
0.3333333333333333,0.3333333333333333,0.5555555555555556,1.0,1.0,1.930635838150289,0.8663594470046083,0.8097560975609757,0.7580174927113703,1.0,0.8924302788844621,0.9090909090909091,1.1851851851851851,2.2,0.9090909090909091,1.0,0.43478260869565216,0.44149331190907454,0.5862068965517241,0.0
0.0,0.0,0.2222222222222222,0.10526315789473684,1.0,-0.046242774566473986,0.3778801843317972,0.24390243902439024,0.3673469387755102,1.0,0.3426294820717131,0.512396694214876,0.6518518518518519,1.4,0.2727272727272727,0.4,0.0,0.10013250373195574,0.017241379310344827,0.37037037037037035
1.0,1.0,0.7777777777777778,2.8947368421052633,1.0,1.560693641618497,0.6175115207373272,0.4097560975609756,0.6122448979591837,1.0,0.50199203187251,0.5743801652892562,0.562962962962963,1.2444444444444445,0.7272727272727273,0.4,0.4492753623188406,0.6401032366666743,0.46551724137931033,0.037037037037037035
1.3333333333333333,1.3333333333333333,1.0,9.526315789473685,1.0,6.4508670520231215,0.31336405529953915,0.32195121951219513,0.22740524781341107,1.0,0.2868525896414343,0.1652892561983471,0.1925925925925926,-0.022222222222222223,0.8181818181818182,0.5333333333333333,0.34782608695652173,0.7487180392684843,0.43103448275862066,0.4444444444444444
0.3333333333333333,0.3333333333333333,0.0,0.15789473684210525,2.0,0.057803468208092484,-0.11981566820276497,-0.14634146341463414,-0.09912536443148688,2.0,-0.11952191235059761,-0.012396694214876033,-0.044444444444444446,0.4888888888888889,-0.2727272727272727,-0.3333333333333333,-0.2028985507246377,-0.38630664792044256,-0.1724137931034483,0.037037037037037035
-0.6666666666666666,-0.6666666666666666,-0.2222222222222222,-0.05263157894736842,-1.0,-0.13872832369942195,-0.2857142857142857,-0.25365853658536586,-0.3032069970845481,-1.0,-0.2788844621513944,-0.33884297520661155,-0.2814814814814815,-0.3333333333333333,-0.45454545454545453,-0.26666666666666666,-0.2753623188405797,-0.25488273677225104,-0.2413793103448276,-0.18518518518518517
0.6666666666666666,0.6666666666666666,0.8888888888888888,0.42105263157894735,0.0,3.5838150289017343,0.17511520737327188,0.36097560975609755,0.16326530612244897,0.0,0.2788844621513944,0.02066115702479339,0.05925925925925926,-0.3111111111111111,1.4545454545454546,1.6666666666666667,0.43478260869565216,2.3417351440950562,0.5689655172413793,0.0
1.3333333333333333,1.3333333333333333,0.0,5.631578947368421,1.0,1.3641618497109826,0.5622119815668203,0.32195121951219513,0.8454810495626822,1.0,0.6533864541832669,1.115702479338843,0.7851851851851852,2.6222222222222222,0.0,-0.2,0.7391304347826086,-0.19912713810332203,0.5344827586206896,0.5925925925925926
2.0,2.0,0.1111111111111111,15.578947368421053,2.0,10.890173410404625,0.7373271889400922,0.5365853658536586,0.7755102040816326,2.0,0.6055776892430279,0.6074380165289256,0.8148148148148148,0.1111111111111111,0.0,0.13333333333333333,0.5217391304347826,-0.08761594076546178,0.39655172413793105,0.8148148148148148
0.6666666666666666,0.6666666666666666,1.7777777777777777,0.0,1.0,-0.057803468208092484,0.6820276497695853,0.7902439024390244,0.6472303206997084,1.0,0.701195219123506,0.384297520661157,0.5481481481481482,-0.3333333333333333,0.18181818181818182,1.6666666666666667,0.9420289855072463,1.2465358845267849,0.9137931034482759,0.2222222222222222
1.0,1.0,0.6666666666666666,0.8421052631578947,2.0,2.832369942196532,0.9861751152073732,1.1121951219512196,0.9970845481049563,2.0,1.203187250996016,0.768595041322314,1.1555555555555554,0.08888888888888889,0.18181818181818182,0.3333333333333333,1.0,0.39731720732144754,1.293103448275862,0.7407407407407407
0.3333333333333333,0.3333333333333333,0.7777777777777778,0.05263157894736842,2.0,0.4161849710982659,0.8110599078341014,0.7219512195121951,1.0379008746355685,2.0,0.8047808764940239,1.7272727272727273,0.8592592592592593,5.133333333333334,1.2727272727272727,0.4666666666666667,1.173913043478261,0.36639393411010907,0.7758620689655172,0.6666666666666666
1.0,1.0,0.6666666666666666,6.842105263157895,3.0,2.554913294797688,2.3870967741935485,2.273170731707317,1.935860058309038,3.0,2.183266932270916,2.239669421487603,2.7555555555555555,2.3555555555555556,1.1818181818181819,0.26666666666666666,1.318840579710145,0.24213859993363696,1.5517241379310345,4.777777777777778
-0.3333333333333333,-0.3333333333333333,0.2222222222222222,11.105263157894736,0.0,-0.13872832369942195,0.5253456221198156,0.2731707317073171,0.45481049562682213,0.0,0.32669322709163345,0.23553719008264462,0.4444444444444444,-0.28888888888888886,0.18181818181818182,-0.06666666666666667,0.2608695652173913,0.43011461830317227,0.22413793103448276,0.037037037037037035
0.0,0.0,-0.1111111111111111,0.10526315789473684,1.0,-0.09248554913294797,-0.16589861751152074,-0.12682926829268293,-0.10495626822157435,1.0,-0.13545816733067728,0.0,-0.14814814814814814,0.6666666666666666,-0.36363636363636365,-0.3333333333333333,-0.07246376811594203,-0.3265685064894464,-0.08620689655172414,-0.1111111111111111
-0.3333333333333333,-0.3333333333333333,1.0,-0.05263157894736842,0.0,-0.11560693641618497,0.34101382488479265,0.23414634146341465,0.3206997084548105,0.0,0.2868525896414343,0.09504132231404959,0.4444444444444444,-0.4222222222222222,0.45454545454545453,1.5333333333333334,0.057971014492753624,0.8084561806994806,0.13793103448275862,-0.14814814814814814
-0.3333333333333333,-0.3333333333333333,0.3333333333333333,-0.05263157894736842,0.0,-0.11560693641618497,0.23963133640552994,0.2048780487804878,0.2099125364431487,0.0,0.2868525896414343,0.34710743801652894,0.4740740740740741,1.2444444444444445,0.0,0.2,0.028985507246376812,0.03186034209653053,0.10344827586206896,0.037037037037037035
0.3333333333333333,0.3333333333333333,-0.2222222222222222,0.2631578947368421,1.0,0.8554913294797688,-0.4055299539170507,-0.4195121951219512,-0.478134110787172,1.0,-0.47808764940239046,-0.3181818181818182,-0.42962962962962964,0.6222222222222222,0.09090909090909091,-0.6666666666666666,-0.4927536231884058,-0.923949920799408,-0.5,-0.5185185185185185
1.0,1.0,0.0,0.6842105263157895,2.0,3.6416184971098264,1.9170506912442395,1.4634146341463414,1.836734693877551,2.0,1.8964143426294822,2.020661157024793,2.311111111111111,3.7333333333333334,0.7272727272727273,0.06666666666666667,1.1159420289855073,0.18017572771831322,1.4482758620689655,0.9629629629629629
0.0,0.0,0.8888888888888888,0.10526315789473684,0.0,-0.06936416184971098,0.6175115207373272,0.44878048780487806,0.5306122448979592,0.0,0.4940239043824701,0.32644628099173556,0.6370370370370371,-0.24444444444444444,0.45454545454545453,0.8666666666666667,0.2898550724637681,0.5814512432616951,0.3620689655172414,0.2962962962962963
0.6666666666666666,0.6666666666666666,0.1111111111111111,0.42105263157894735,2.0,0.011560693641618497,-0.08294930875576037,-0.06829268292682927,-0.12244897959183673,2.0,-0.15139442231075698,-0.16115702479338842,-0.16296296296296298,0.044444444444444446,0.09090909090909091,0.13333333333333333,-0.057971014492753624,0.8920895787028751,-0.10344827586206896,-0.25925925925925924
-0.3333333333333333,-0.3333333333333333,0.5555555555555556,-0.05263157894736842,0.0,-0.08092485549132948,1.1059907834101383,1.1512195121951219,0.880466472303207,0.0,1.00398406374502,0.78099173553719,1.2,0.8666666666666667,0.6363636363636364,0.2,0.8260869565217391,0.1433715394343909,0.8103448275862069,0.8148148148148148
0.6666666666666666,0.6666666666666666,0.3333333333333333,0.05263157894736842,2.0,0.0,-0.09216589861751152,-0.00975609756097561,-0.09912536443148688,2.0,-0.06374501992031872,-0.09504132231404959,-0.07407407407407407,0.044444444444444446,0.36363636363636365,0.0,0.0,-0.20709222362745408,-0.017241379310344827,0.037037037037037035
-0.3333333333333333,-0.3333333333333333,0.3333333333333333,-0.05263157894736842,0.0,-0.08092485549132948,-0.23963133640552994,-0.23414634146341465,-0.29737609329446063,0.0,-0.3107569721115538,-0.36363636363636365,-0.32592592592592595,-0.4444444444444444,1.0909090909090908,0.26666666666666666,-0.21739130434782608,2.4213859993363767,-0.25862068965517243,-0.2962962962962963
-0.3333333333333333,-0.3333333333333333,0.0,-0.05263157894736842,0.0,2.46242774566474,0.3686635944700461,0.2926829268292683,0.32653061224489793,0.0,0.3187250996015936,0.2892561983471074,0.4888888888888889,0.15555555555555556,-0.09090909090909091,0.13333333333333333,0.10144927536231885,-0.03841982429287582,0.15517241379310345,0.5925925925925926
1.6666666666666667,1.6666666666666667,-0.3333333333333333,0.6842105263157895,2.0,1.4450867052023122,0.04608294930875576,-0.06829268292682927,0.05830903790087463,2.0,-0.01593625498007968,0.1859504132231405,0.08888888888888889,0.9555555555555556,0.2727272727272727,-0.3333333333333333,-0.10144927536231885,-0.2722611051885401,-0.10344827586206896,0.037037037037037035
0.0,0.0,-0.3333333333333333,0.05263157894736842,1.0,-0.057803468208092484,-0.4055299539170507,-0.3804878048780488,-0.42565597667638483,1.0,-0.44621513944223107,-0.33884297520661155,-0.42962962962962964,0.26666666666666666,-0.2727272727272727,-0.6,-0.36231884057971014,-0.7327878682202202,-0.43103448275862066,-0.4444444444444444
3.6666666666666665,3.6666666666666665,1.6666666666666667,17.263157894736842,3.0,2.4161849710982657,0.8940092165898618,0.9365853658536586,0.9212827988338192,3.0,0.9083665338645418,1.2148760330578512,1.0666666666666667,2.7111111111111112,0.7272727272727273,0.8,0.855072463768116,0.5363157586249422,0.7586206896551724,1.0
-0.3333333333333333,-0.3333333333333333,0.0,-0.05263157894736842,0.0,-0.11560693641618497,-0.3778801843317972,-0.4,-0.4198250728862974,0.0,-0.44621513944223107,-0.4628099173553719,-0.4,-0.3333333333333333,-0.45454545454545453,-0.5333333333333333,-0.4057971014492754,-0.4460447893514387,-0.46551724137931033,-0.5925925925925926
-0.3333333333333333,-0.3333333333333333,0.0,-0.05263157894736842,0.0,-0.08092485549132948,0.08294930875576037,0.03902439024390244,0.04081632653061224,0.0,0.00796812749003984,-0.07851239669421488,0.014814814814814815,-0.4444444444444444,-0.45454545454545453,-0.06666666666666667,0.043478260869565216,0.007965085524132049,0.034482758620689655,0.1111111111111111
0.3333333333333333,0.3333333333333333,0.8888888888888888,24.05263157894737,0.0,0.3815028901734104,0.9124423963133641,0.8780487804878049,1.1137026239067056,0.0,0.9641434262948207,1.06198347107438,0.9333333333333333,1.2444444444444445,0.5454545454545454,1.0,1.3333333333333333,0.4699400459238349,1.0344827586206897,0.7407407407407407
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.09248554913294797,-0.3686635944700461,-0.4097560975609756,-0.43731778425655976,0.0,-0.44621513944223107,-0.4256198347107438,-0.3851851851851852,-0.15555555555555556,-0.36363636363636365,-0.4666666666666667,-0.4782608695652174,-0.3663939341101113,-0.4827586206896552,-0.4444444444444444
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.29493087557603687,-0.3024390243902439,-0.3032069970845481,0.0,-0.3107569721115538,-0.19008264462809918,-0.2518518518518518,0.4888888888888889,-0.2727272727272727,-0.3333333333333333,-0.36231884057971014,-0.4725950744318812,-0.3448275862068966,-0.25925925925925924
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.11560693641618497,-0.3317972350230415,-0.32195121951219513,-0.36151603498542273,0.0,-0.3665338645418327,-0.4132231404958678,-0.32592592592592595,-0.37777777777777777,-0.5454545454545454,-0.4666666666666667,-0.34782608695652173,-0.5057829307824349,-0.3793103448275862,-0.4444444444444444
0.0,0.0,-0.1111111111111111,19.42105263157895,1.0,7.606936416184971,4.654377880184332,3.521951219512195,4.489795918367347,1.0,4.286852589641434,3.541322314049587,6.296296296296297,0.37777777777777777,0.0,0.9333333333333333,1.9130434782608696,-0.10333650429993436,1.9827586206896552,3.7037037037037037
0.6666666666666666,0.6666666666666666,1.2222222222222223,3.6315789473684212,1.0,1.5953757225433527,0.07373271889400922,0.0975609756097561,0.09329446064139942,1.0,0.06374501992031872,0.16942148760330578,-0.02962962962962963,0.8222222222222222,0.8181818181818182,0.13333333333333333,0.2463768115942029,0.578037635179925,0.20689655172413793,-0.1111111111111111
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.09248554913294797,-0.3778801843317972,-0.4195121951219512,-0.45481049562682213,0.0,-0.46215139442231074,-0.47107438016528924,-0.4,-0.3333333333333333,-0.5454545454545454,-0.5333333333333333,-0.4927536231884058,-0.4460447893514387,-0.5,-0.4444444444444444
1.6666666666666667,1.6666666666666667,0.0,6.315789473684211,2.0,3.5838150289017343,-0.4055299539170507,-0.34146341463414637,-0.4139941690962099,2.0,-0.41434262948207173,-0.28512396694214875,-0.42962962962962964,0.4222222222222222,-0.36363636363636365,-0.6,-0.3333333333333333,-0.7191334358931355,-0.3620689655172414,-0.2962962962962963
0.0,0.0,-0.3333333333333333,-0.05263157894736842,0.0,0.3930635838150289,-0.3686635944700461,-0.4195121951219512,-0.4606413994169096,0.0,-0.46215139442231074,-0.47107438016528924,-0.3851851851851852,-0.24444444444444444,0.36363636363636365,-0.6,-0.5072463768115942,-0.6849973550754234,-0.5172413793103449,-0.5555555555555556
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.2764976958525346,-0.3024390243902439,-0.2915451895043732,0.0,-0.32669322709163345,-0.3347107438016529,-0.23703703703703705,-0.28888888888888886,-0.5454545454545454,-0.4666666666666667,-0.3333333333333333,-0.6053464998340959,-0.39655172413793105,-0.3333333333333333
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.11560693641618497,-0.4055299539170507,-0.4,-0.46647230320699706,0.0,-0.46215139442231074,-0.3884297520661157,-0.42962962962962964,0.08888888888888889,-0.45454545454545453,-0.6,-0.463768115942029,-0.8283688945098141,-0.46551724137931033,-0.3333333333333333
0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,1.0,-0.057803468208092484,0.009216589861751152,0.07804878048780488,-0.05830903790087463,1.0,0.0,-0.08264462809917356,-0.02962962962962963,-0.044444444444444446,0.36363636363636365,0.2,0.057971014492753624,0.5575559866892967,0.06896551724137931,0.037037037037037035
-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.05263157894736842,0.0,-0.09248554913294797,-0.11059907834101383,-0.07804878048780488,-0.11078717201166181,0.0,-0.055776892430278883,-0.13636363636363635,-0.07407407407407407,0.022222222222222223,-0.09090909090909091,-0.13333333333333333,-0.11594202898550725,-0.03641181953889468,0.0,-0.2222222222222222
-0.3333333333333333,-0.3333333333333333,1.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,0.5253456221198156,0.6536585365853659,0.4897959183673469,0.0,0.5896414342629482,0.4214876033057851,0.5185185185185185,0.26666666666666666,0.36363636363636365,0.13333333333333333,0.5942028985507246,0.40115067094268975,0.7068965517241379,0.5555555555555556
2.6666666666666665,2.6666666666666665,-0.1111111111111111,2.6842105263157894,4.0,1.9884393063583814,1.8433179723502304,1.853658536585366,1.924198250728863,4.0,2.0796812749003983,2.4628099173553717,2.5037037037037035,4.844444444444444,0.0,0.8,1.3623188405797102,-0.14956660595316165,1.6206896551724137,2.111111111111111
1.3333333333333333,1.3333333333333333,-0.1111111111111111,1.0,0.0,0.8092485549132948,0.1935483870967742,0.24390243902439024,0.15160349854227406,0.0,0.23904382470119523,0.06611570247933884,0.3851851851851852,0.0,-0.2727272727272727,0.4,0.028985507246376812,-0.08761594076546178,0.10344827586206896,0.0
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,0.49710982658959535,-0.30414746543778803,-0.2731707317073171,-0.34402332361516036,0.0,-0.3426294820717131,-0.4132231404958678,-0.2814814814814815,-0.4222222222222222,-0.09090909090909091,-0.13333333333333333,-0.3333333333333333,0.15133662495852285,-0.3793103448275862,-0.48148148148148145
8.666666666666666,8.666666666666666,3.111111111111111,32.26315789473684,4.0,4.77456647398844,3.1797235023041477,2.4,3.795918367346939,5.0,3.0278884462151394,4.87603305785124,3.140740740740741,10.311111111111112,0.18181818181818182,0.26666666666666666,3.1739130434782608,-0.07091495498905416,2.9310344827586206,3.037037037037037
0.3333333333333333,0.3333333333333333,0.0,-0.05263157894736842,1.0,0.09248554913294797,0.23963133640552994,0.0975609756097561,0.18658892128279883,1.0,0.12749003984063745,0.2396694214876033,0.2222222222222222,0.4888888888888889,0.0,-0.2,0.07246376811594203,-0.19002418321859843,0.05172413793103448,0.48148148148148145
0.6666666666666666,0.6666666666666666,0.3333333333333333,0.631578947368421,3.0,0.9132947976878613,0.2488479262672811,0.23414634146341465,0.2565597667638484,3.0,0.2151394422310757,0.5,0.14814814814814814,1.8666666666666667,0.8181818181818182,0.8666666666666667,0.34782608695652173,0.2177123376596303,0.3275862068965517,0.07407407407407407
5.333333333333333,5.333333333333333,2.6666666666666665,49.1578947368421,4.0,17.063583815028903,3.769585253456221,2.4292682926829268,3.6618075801749272,4.0,2.8685258964143427,3.8181818181818183,3.762962962962963,4.511111111111111,0.6363636363636364,1.6,2.652173913043478,0.678437872879078,1.8620689655172413,4.0
3.3333333333333335,3.3333333333333335,3.6666666666666665,4.421052631578948,3.0,1.0057803468208093,3.225806451612903,3.1414634146341465,2.9037900874635567,3.0,3.091633466135458,2.6983471074380163,2.933333333333333,1.7555555555555555,1.0909090909090908,2.4,3.0869565217391304,1.5644526601882998,3.310344827586207,3.1481481481481484
1.0,1.0,0.5555555555555556,6.368421052631579,3.0,1.5028901734104045,2.0737327188940093,1.424390243902439,1.8950437317784257,3.0,1.6254980079681276,1.7066115702479339,2.3555555555555556,1.7333333333333334,1.0,0.4666666666666667,0.7536231884057971,0.35770474990196316,0.8103448275862069,0.7407407407407407
-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.05263157894736842,0.0,-0.11560693641618497,-0.14746543778801843,-0.2146341463414634,-0.23323615160349853,0.0,-0.24701195219123506,-0.28512396694214875,-0.17777777777777778,-0.3111111111111111,0.0,-0.2,-0.30434782608695654,-0.02787779933446562,-0.29310344827586204,-0.2222222222222222
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,-0.09248554913294797,-0.16589861751152074,-0.2926829268292683,-0.2857142857142857,0.0,-0.3346613545816733,-0.371900826446281,-0.2222222222222222,-0.4222222222222222,2.0,-0.2,-0.42028985507246375,0.7487180392684843,-0.43103448275862066,-0.48148148148148145
0.0,0.0,-0.2222222222222222,0.0,1.0,-0.10404624277456648,-0.3686635944700461,-0.3804878048780488,-0.42565597667638483,1.0,-0.4302788844621514,-0.45041322314049587,-0.37037037037037035,-0.3333333333333333,-0.5454545454545454,-0.4666666666666667,-0.4492753623188406,-0.3265685064894464,-0.46551724137931033,-0.4444444444444444
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,-0.08092485549132948,-0.39631336405529954,-0.43902439024390244,-0.4314868804664723,0.0,-0.4541832669322709,-0.3181818181818182,-0.4148148148148148,0.35555555555555557,-0.36363636363636365,-0.5333333333333333,-0.463768115942029,-0.8283688945098141,-0.46551724137931033,-0.37037037037037035
-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.05263157894736842,-1.0,-0.13872832369942195,0.5990783410138248,-0.4682926829268293,0.16909620991253643,-1.0,0.38247011952191234,0.19421487603305784,1.125925925925926,0.2222222222222222,-0.45454545454545453,-0.6666666666666666,-0.4492753623188406,-0.923949920799408,-0.4482758620689655,0.7037037037037037
-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.05263157894736842,0.0,-0.08092485549132948,-0.055299539170506916,0.00975609756097561,-0.08163265306122448,0.0,-0.04780876494023904,-0.15702479338842976,-0.11851851851851852,-0.4222222222222222,0.45454545454545453,0.13333333333333333,0.043478260869565216,0.8283688945098119,0.06896551724137931,0.14814814814814814
-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.05263157894736842,-1.0,-0.13872832369942195,-0.4055299539170507,-0.4585365853658537,-0.5131195335276968,-1.0,-0.5179282868525896,-0.128099173553719,-0.42962962962962964,1.511111111111111,-0.9090909090909091,-0.6666666666666666,-0.5652173913043478,-0.923949920799408,-0.5862068965517241,-0.07407407407407407
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,-0.09248554913294797,-0.1382488479262673,-0.25365853658536586,-0.16909620991253643,0.0,-0.22310756972111553,-0.17768595041322313,-0.13333333333333333,-0.044444444444444446,-0.36363636363636365,-0.4,-0.30434782608695654,-0.4894907103921627,-0.29310344827586204,-0.1111111111111111
-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,2.0526315789473686,0.0,1.0635838150289016,0.9400921658986175,0.7707317073170732,1.19533527696793,0.0,1.0756972111553784,0.9462809917355371,1.3037037037037038,-0.15555555555555556,-0.36363636363636365,-0.06666666666666667,0.7681159420289855,-0.3814630148314429,0.8448275862068966,1.5925925925925926
0.6666666666666666,0.6666666666666666,1.3333333333333333,0.42105263157894735,1.0,0.21965317919075145,0.018433179723502304,0.1073170731707317,-0.04081632653061224,1.0,-0.00796812749003984,-0.08677685950413223,-0.02962962962962963,-0.044444444444444446,0.8181818181818182,1.0,0.11594202898550725,1.2863613121474498,0.05172413793103448,-0.1111111111111111
1.0,1.0,1.1111111111111112,3.0526315789473686,1.0,0.7283236994219653,0.8387096774193549,0.848780487804878,0.7696793002915452,1.0,0.7649402390438247,0.6198347107438017,0.8148148148148148,0.24444444444444444,0.18181818181818182,0.5333333333333333,0.7536231884057971,0.37701404814228506,0.7413793103448276,0.5925925925925926
-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.05263157894736842,0.0,-0.09248554913294797,4.912442396313364,3.151219512195122,4.204081632653061,0.0,3.442231075697211,6.148760330578512,4.4148148148148145,17.444444444444443,2.090909090909091,0.13333333333333333,3.652173913043478,0.051773055906861876,2.3448275862068964,6.592592592592593
-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,3.263157894736842,0.0,1.4104046242774566,2.2119815668202767,1.7560975609756098,2.3206997084548107,0.0,2.1752988047808763,1.8471074380165289,2.977777777777778,0.022222222222222223,-0.18181818181818182,0.26666666666666666,1.1884057971014492,-0.22547319022160753,1.2758620689655173,2.4444444444444446
-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,9.578947368421053,0.0,-0.13872832369942195,0.25806451612903225,0.01951219512195122,0.18658892128279883,0.0,0.01593625498007968,0.11570247933884298,0.11851851851851852,0.24444444444444444,0.7272727272727273,-0.13333333333333333,0.0,0.15133662495852285,-0.06896551724137931,-0.2222222222222222
0.0,0.0,0.4444444444444444,10.052631578947368,1.0,-0.06936416184971098,-0.2764976958525346,-0.2731707317073171,-0.21574344023323616,1.0,-0.2788844621513944,-0.23553719008264462,-0.2518518518518518,-0.17777777777777778,-0.45454545454545453,-0.3333333333333333,-0.17391304347826086,-0.3663939341101113,-0.27586206896551724,-0.1111111111111111
0.0,0.0,0.2222222222222222,0.0,1.0,1.0404624277456647,-0.39631336405529954,-0.3804878048780488,0.26822157434402333,1.0,-0.199203187250996,0.13636363636363635,-0.4148148148148148,-0.4444444444444444,-0.6363636363636364,-0.6,0.8985507246376812,-0.9162417735179891,0.08620689655172414,0.5925925925925926
0.0,0.0,-0.4444444444444444,-0.05263157894736842,1.0,0.28901734104046245,-0.4055299539170507,-0.43902439024390244,-0.4956268221574344,1.0,-0.4940239043824701,-0.49586776859504134,-0.42962962962962964,-0.2222222222222222,-0.5454545454545454,-0.6,-0.5217391304347826,-0.8044736379374157,-0.5344827586206896,-0.5925925925925926
-0.3333333333333333,-0.3333333333333333,1.1111111111111112,-0.05263157894736842,0.0,-0.08092485549132948,0.2672811059907834,0.4195121951219512,0.15743440233236153,0.0,0.2549800796812749,0.008264462809917356,0.1925925925925926,-0.4,0.5454545454545454,0.6,0.37681159420289856,1.3699947101508443,0.3620689655172414,0.07407407407407407
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,-0.08092485549132948,-0.35944700460829493,-0.3804878048780488,-0.40816326530612246,0.0,-0.43824701195219123,-0.4256198347107438,-0.42962962962962964,-0.28888888888888886,-0.9090909090909091,-0.6,-0.3333333333333333,-0.8044736379374157,-0.41379310344827586,-0.4074074074074074
