Del_lines,COMM,ADEV,CountLineCodeExe,CountLineCode,Added_lines,CountSemicolon,OWN_COMMIT,CountStmt,CountOutput_Max,CountOutput_Mean,CountLine,DDEV,CountStmtExe,CountLineCodeDecl,CountLineBlank,CountDeclClassMethod,CountStmtDecl,MAJOR_COMMIT,OWN_LINE
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5785990501488895,-0.627041853275024,-0.48351765981615885,-0.6100471351023816,-1.475543701541754,-0.6298857171738917,-0.7954018313609991,-1.1353308756026552,-0.6204480171906,-1.172636280546428,-0.5652101872926519,-0.6763019817913644,-0.5590040478779873,-0.5051111707657316,-0.7009307013879612,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5396073763331785,-0.5955646826114058,-0.48351765981615885,-0.5551458238149423,-1.475543701541754,-0.5878196101766539,-0.6289886466769209,-0.5956547350879189,-0.5910995600500689,-1.172636280546428,-0.5279547979722333,-0.6343659690465461,-0.5072605481087502,-0.5051111707657316,-0.6528555922103967,-1.2714578049030834,-0.6482432316431189
-0.42402776337274717,-0.5874070050567981,-0.5874070050567981,-0.524010706806894,-0.5437199309301523,-0.4730984817171442,-0.5389983793186366,1.4938336606245344,-0.5507024569437968,-0.6289886466769209,-0.8736697165652063,-0.5407879192377297,-0.6724028343527728,-0.5144073836738993,-0.557483279014379,-0.45551704833951323,-0.5051111707657316,-0.5647178920515284,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5708007153857472,-0.6048226739830582,-0.48351765981615885,-0.5842112239082925,-1.475543701541754,-0.6051409483519871,-0.6844597082382803,-0.9554388287644098,-0.5869069233157073,-1.172636280546428,-0.5550496265689014,-0.6273766335890762,-0.5072605481087502,-0.5051111707657316,-0.644843074014136,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,0.5469606006646344,0.5561294440221549,-0.48351765981615885,0.5557983575308889,-1.475543701541754,0.6791125535048658,-0.351633338870124,-0.433529803986783,1.3808372506780022,-1.172636280546428,0.6676045138557453,0.5538210587233077,0.48448986413495926,1.04515645445598,0.621134800995063,-1.2714578049030834,1.2320515645966497
-0.36141305824820624,-0.5874070050567981,-0.5874070050567981,-0.550005156017368,-0.5751971015937705,-0.4314217693210854,-0.5648342905127257,1.4938336606245344,-0.577921702647892,-0.6844597082382803,-1.0154028443771594,-0.572931467534502,-0.6724028343527728,-0.5313416515468169,-0.5994192917591974,-0.47276488159592556,-0.5051111707657316,-0.612793001229093,-0.6542247558063247,0.2922600708512133
-0.32265157412349044,-0.46547855616638756,-0.46547855616638756,0.16224275234961932,0.021017542740645177,-0.3605713582477855,0.11012888943285198,-0.48575124748632564,0.020901702842201275,0.369490461427548,-0.05597859457318242,-0.06562242267674873,0.3280640580345376,0.13248164907155086,-0.2918885316305294,-0.35203004880103916,-0.5051111707657316,-0.2442171642010983,0.5802413423871926,-0.26597128418692556
-0.4359543738726597,-0.5874070050567981,-0.5874070050567981,-0.5811984950699368,-0.6251902550006936,-0.48143382419635594,-0.6003586684045982,1.4938336606245344,-0.6249367634095109,-0.7954018313609991,-1.1353308756026552,-0.6204480171906,-0.6724028343527728,-0.5685970408672355,-0.6553339754189552,-0.541756214621575,-0.5051111707657316,-0.6768931467991789,-0.6542247558063247,1.15479915029647
-0.4121011528728346,-0.5874070050567981,-0.5874070050567981,-0.5656018255436525,-0.5881582895140839,-0.48143382419635594,-0.5680637794119868,1.4938336606245344,-0.5878196101766539,-0.6844597082382803,-0.8954748131516601,-0.5589560117532967,-0.6724028343527728,-0.5482759194197344,-0.5924299563017277,-0.49863663148054405,-0.5051111707657316,-0.6047804830328322,-0.6542247558063247,-0.45247347875992056
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6362998446466764,-0.48351765981615885,-0.6132766240016427,-1.475543701541754,-0.6373091478204632,-0.8508728929223585,-1.4951149692791463,-0.6707596580029392,-1.172636280546428,-0.571983894441819,-0.6832913172488341,-0.5676279645061935,-0.5051111707657316,-0.7089432195842219,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5734001603067946,-0.6233386567263631,-0.48351765981615885,-0.6035881573038593,-1.475543701541754,-0.6249367634095109,-0.7954018313609991,-1.1353308756026552,-0.6553866566436134,-1.172636280546428,-0.5618233337180685,-0.6693126463338946,-0.5590040478779873,-0.5051111707657316,-0.6929181831917004,-1.2714578049030834,1.2661424049580783
-0.28985339524873094,-0.16065743394036117,-0.16065743394036117,-0.43562957949128245,-0.4752107947799244,-0.38766122130522374,-0.4970150236282418,1.1226614903537484,-0.5111108268287493,0.03666409205939169,0.6121918651117305,-0.4792959138004263,-0.17216938815911761,-0.4568308729059797,-0.5295259371845001,-0.4813887982241317,-0.4431004657568632,-0.5727304102477891,-0.03699170670956606,0.6874711236885922
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.19128175691282695,-0.08822675544485335,-0.48351765981615885,-0.10301737791838306,-1.475543701541754,-0.0657049880344651,-0.5735175851155615,-0.8098119337048796,-0.1676432498795476,-1.172636280546428,-0.18588258693929896,0.0645675767004267,-0.04156905018561708,-0.5051111707657316,0.22852140937828613,-1.2714578049030834,1.2661424049580783
-0.43297272124768155,-0.5264427806115928,-0.5264427806115928,-0.5734001603067946,-0.6177838619033716,-0.4418409474201001,-0.6035881573038593,1.4938336606245344,-0.6224622865273204,-0.7399307697996397,-0.7755467819261643,-0.6525915654873723,-0.6724028343527728,-0.5584364801434849,-0.6623233108764249,-0.541756214621575,-0.5051111707657316,-0.6929181831917004,-0.6542247558063247,1.2661424049580783
-0.4299910686227034,-0.5264427806115928,-0.5264427806115928,-0.563002380622605,-0.5918614860627448,-0.479349988576553,-0.5680637794119868,0.009144979541390168,-0.5902940870588443,-0.5735175851155615,-0.5596763257202697,-0.5589560117532967,-0.17216938815911761,-0.5448890658451508,-0.6064086272166671,-0.5072605481087502,-0.5051111707657316,-0.6208055194253537,-0.03699170670956606,-0.5598869714922962
-0.17058729024960542,0.3270563616212811,0.3270563616212811,-0.3316517826493865,-0.30856695009018087,-0.23137354982000333,-0.29032773407552903,0.38031714981217624,-0.31562715313570233,0.8132589539184231,1.460254371634885,-0.336746264832132,1.3285309504218479,-0.34506470494472385,-0.1660804933960743,-0.3002865490318022,0.30102799434955846,-0.20415457321979452,1.81470744058071,-1.4841272501464833
-0.39421123712296574,-0.4045143317211823,-0.4045143317211823,-0.550005156017368,-0.5640875119477876,-0.4522601255191148,-0.5389983793186366,0.7514893200829623,-0.5606003644725587,-0.4071044004314834,-0.730573770216603,-0.5268124634565244,-0.17216938815911761,-0.5279547979722333,-0.557483279014379,-0.4813887982241317,-0.5051111707657316,-0.5647178920515284,-0.03699170670956606,-1.43908630089433
-0.3405414898733593,-0.16065743394036117,-0.16065743394036117,-0.39923735059661886,-0.39003727416072215,-0.22512204296059452,-0.3936713788518854,0.38031714981217624,-0.3923359364836069,-0.018806969501967696,-0.23587064141142788,-0.3828652689101096,0.8282975042281927,-0.38232009426514246,-0.3967285634925753,-0.3002865490318022,-0.31907905573912626,-0.3644049371450096,1.1974743914839512,-0.8108578336584634
-0.3703580161231407,-0.03872898504995059,-0.03872898504995059,0.49757114716473383,0.4005951889783943,-0.4314217693210854,0.41047135706413773,0.30608271575801893,0.29061968300096225,3.1985146010568766,0.9082427764798132,0.32289524804075925,0.3280640580345376,0.2781163527786417,0.1624182731050029,0.018798366211826106,-0.4431004657568632,0.2846090367521114,0.5802413423871926,-0.9080057003826238
-0.4359543738726597,-0.5874070050567981,-0.5874070050567981,-0.5682012704646998,-0.5974162808857363,-0.48143382419635594,-0.5777522461097702,1.4938336606245344,-0.5977175177054157,-0.6844597082382803,-0.991417238132059,-0.5855093777375867,-0.6724028343527728,-0.5516627729943179,-0.6133979626741368,-0.49863663148054405,-0.5051111707657316,-0.6288180376216145,-0.6542247558063247,1.1278068461360813
2.8349185557283576,1.6682692994157973,1.6682692994157973,0.9862667923216448,1.5059993587536928,1.6753360422996852,1.1564832927934603,-0.38156256811206873,1.4264045719263871,-0.18522015418604584,-0.3643649605816042,1.6142273622241312,1.8287643966155032,1.0469321142090982,2.210293562143633,1.4417446098658442,0.23901728934068997,2.143513258284606,2.4319404896774683,-1.4005285441874396
-0.421046110747769,-0.46547855616638756,-0.46547855616638756,-0.48761847791223045,-0.5085395637178731,-0.23762505667941214,-0.4970150236282418,0.5040412065691058,-0.5185342574753208,0.20307727674346984,1.2632297489072855,-0.5212222811440422,-0.17216938815911761,-0.48731255507723126,-0.48758992443968174,-0.4900127148523379,-0.5051111707657316,-0.5246553010702246,-0.03699170670956606,1.184623236366543
-0.4299910686227034,-0.343550107275977,-0.343550107275977,-0.5032151474385148,-0.5418683326558218,-0.3001401252735003,-0.5131624681245475,1.4938336606245344,-0.5185342574753208,-0.351633338870124,0.6635895927797995,-0.5589560117532967,-0.6724028343527728,-0.4636045800551467,-0.5435046080994396,-0.38652571531386387,-0.5051111707657316,-0.58074292844405,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5578034907805102,-0.584455092965423,-0.48351765981615885,-0.5616048016134645,-1.475543701541754,-0.5803961795300824,-0.5735175851155615,-0.7755467819261643,-0.5505707382845735,-1.172636280546428,-0.5347285051214004,-0.5994192917591974,-0.4900127148523379,-0.5051111707657316,-0.612793001229093,-1.2714578049030834,-0.7404832834489284
0.7209268446188578,1.4853766260801813,1.4853766260801813,0.3312066722177003,0.4783623165002746,0.4604598759545722,0.3749469791722652,-0.11811405026573686,0.40939457334610474,0.9796721386025014,0.44434616069568783,0.4500718956497277,1.8287643966155032,0.22053984201072208,0.9172665025117335,0.5276094472759901,0.30102799434955846,0.8054227195090603,1.81470744058071,-1.3812607802301977
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5682012704646998,-0.5937130843370754,-0.48351765981615885,-0.574522757210509,-1.475543701541754,-0.5952430408232252,-0.6844597082382803,-0.7755467819261643,-0.5659437396438993,-1.172636280546428,-0.5516627729943179,-0.5994192917591974,-0.5072605481087502,-0.5051111707657316,-0.6208055194253537,-1.2714578049030834,-0.6740138075204446
-0.41806445812279086,-0.4045143317211823,-0.4045143317211823,-0.40183679551766627,-0.39559206898371363,-0.4272540980814795,-0.4001303566504077,0.009144979541390168,-0.38491250583703546,-0.5180465235542021,-0.271849050779077,-0.3968407246913149,0.3280640580345376,-0.37893324069055895,-0.403717898950045,-0.3175343822882145,-0.13304694071252082,-0.3483799007524881,0.5802413423871926,0.8346180498267693
-0.43893602649763785,-0.5874070050567981,-0.5874070050567981,-0.5266101517279415,-0.5622359136734572,-0.4710146460973412,-0.5131624681245475,1.4938336606245344,-0.5531769338259873,-0.7954018313609991,-1.1353308756026552,-0.5617511029095377,-0.6724028343527728,-0.5211810908230663,-0.5435046080994396,-0.49863663148054405,-0.5051111707657316,-0.5567053738552676,-0.6542247558063247,-1.5939036063497392
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.634448246372346,-0.48351765981615885,-0.6100471351023816,-1.475543701541754,-0.6348346709382727,-0.8508728929223585,-1.4951149692791463,-0.6232431083468412,-1.172636280546428,-0.571983894441819,-0.6763019817913644,-0.5503801312497811,-0.5051111707657316,-0.7009307013879612,-1.2714578049030834,-0.13849557692682665
-0.43893602649763785,-0.5874070050567981,-0.5874070050567981,-0.5837979399909842,-0.6381514429210069,-0.4751823173369471,-0.6165061129009038,1.4938336606245344,-0.6397836247026536,-0.8508728929223585,-1.4951149692791463,-0.6721572035810598,-0.6724028343527728,-0.571983894441819,-0.6902806527063039,-0.5676279645061935,-0.5051111707657316,-0.7169557377804827,-0.6542247558063247,1.2661424049580783
-0.4359543738726597,-0.5874070050567981,-0.5874070050567981,-0.5526046009384155,-0.5992678791600667,-0.48143382419635594,-0.5777522461097702,1.4938336606245344,-0.6001919945876062,-0.5735175851155615,-0.1759066257986782,-0.6358210185499259,-0.6724028343527728,-0.5448890658451508,-0.6273766335890762,-0.5245083813651625,-0.5051111707657316,-0.6528555922103967,-0.6542247558063247,1.1188819713733709
-0.05132118525047989,0.14416368828566525,0.14416368828566525,-0.3420495623335761,-0.30116055699285893,-0.3043077965131062,-0.29678671187405126,0.808592730893852,-0.29830581496036906,0.5913747076729855,0.06394943665231351,-0.2808444417073107,-0.17216938815911761,-0.3111961691988888,-0.27790986071558993,-0.19679954949332815,-0.5051111707657316,-0.22819212780857678,-0.03699170670956606,-0.18053579821563284
-0.3971928897479439,-0.5264427806115928,-0.5264427806115928,-0.4200329099649981,-0.4178112482756794,-0.3980803994042384,-0.3969008677511465,0.009144979541390168,-0.41213175154113063,-0.07427803106332707,0.04681686076295941,-0.37727508659762743,-0.17216938815911761,-0.406028069287227,-0.3967285634925753,-0.3002865490318022,-0.5051111707657316,-0.37241745534127035,-0.03699170670956606,-0.5174211720399635
-0.4299910686227034,-0.5264427806115928,-0.5264427806115928,-0.5422068212542258,-0.5492747257531437,-0.4751823173369471,-0.5422278682178977,1.4938336606245344,-0.5531769338259873,-0.5180465235542021,-0.26585264921780094,-0.5365952825033681,-0.6724028343527728,-0.5177942372484828,-0.5504939435569093,-0.4382692150831009,-0.5051111707657316,-0.5647178920515284,-0.6542247558063247,-1.2649874237850127
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5785990501488895,-0.6159322636290412,-0.48351765981615885,-0.5906702017068147,-1.475543701541754,-0.615038855880749,-0.7399307697996397,-0.9554388287644098,-0.6092676525656358,-1.172636280546428,-0.5652101872926519,-0.6343659690465461,-0.541756214621575,-0.5051111707657316,-0.6528555922103967,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6325966480980155,-0.48351765981615885,-0.6100471351023816,-1.475543701541754,-0.6323601940560822,-0.8508728929223585,-1.4951149692791463,-0.6288332906593233,-1.172636280546428,-0.571983894441819,-0.6693126463338946,-0.5590040478779873,-0.5051111707657316,-0.6929181831917004,-1.2714578049030834,1.2661424049580783
-0.38526627924803136,-0.5874070050567981,-0.5874070050567981,-0.3446490072546235,-0.39188887243505266,-0.48351765981615885,-0.3258521119674015,1.4938336606245344,-0.3675911676617022,-0.07427803106332707,0.6635895927797995,-0.3744799954413864,-0.6724028343527728,-0.3179698763480558,-0.4456539116948634,-0.44689313171130707,-0.5051111707657316,-0.4365176009113564,-0.6542247558063247,0.36154259865201616
0.06496326712366748,0.14416368828566525,0.14416368828566525,0.5209661514541604,0.9357070902599041,-0.05007985089714769,0.630076602213895,-0.3334754853239496,0.7558213368527702,0.03666409205939169,-0.07535158423268443,0.8204214738516689,1.3285309504218479,0.5084223958503203,1.644157390088585,1.0364205283401542,0.3630386993584269,1.2461112203034017,1.81470744058071,-1.259126765366251
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5734001603067946,-0.6140806653547106,-0.48351765981615885,-0.5938996906060758,-1.475543701541754,-0.615038855880749,-0.6844597082382803,-0.8954748131516601,-0.6050750158312742,-1.172636280546428,-0.5584364801434849,-0.6483446399614855,-0.5331322979933687,-0.5051111707657316,-0.6688806286029182,-1.2714578049030834,1.2661424049580783
-0.43297272124768155,-0.46547855616638756,-0.46547855616638756,-0.5292095966489888,-0.57334550331944,-0.2876371115546827,-0.5519163349156812,-0.48575124748632564,-0.5606003644725587,-0.12974909262468645,2.1027259674857635,-0.5491731927064529,0.3280640580345376,-0.49747311580098175,-0.6203872981316065,-0.5331322979933687,-0.31907905573912626,-0.6368305558178752,0.5802413423871926,1.0676609509960822
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6362998446466764,-0.48351765981615885,-0.6100471351023816,-1.475543701541754,-0.6348346709382727,-0.7954018313609991,-1.1353308756026552,-0.6134602892999974,-1.172636280546428,-0.571983894441819,-0.6763019817913644,-0.5590040478779873,-0.5051111707657316,-0.7009307013879612,-1.2714578049030834,-0.5793128159226183
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6029710757087278,-0.48351765981615885,-0.5551458238149423,-1.475543701541754,-0.5927685639410347,-0.7954018313609991,-1.1353308756026552,-0.6190504716124795,-1.172636280546428,-0.571983894441819,-0.557483279014379,-0.4037735485702762,-0.5051111707657316,-0.5647178920515284,-1.2714578049030834,0.8313735058032283
-0.3703580161231407,-0.5874070050567981,-0.5874070050567981,-0.5006157025174675,-0.48817198270023776,-0.34598450890916493,-0.4453432012400636,1.4938336606245344,-0.47151919671370185,-0.4071044004314834,-0.49397662165760764,-0.48209100495666735,-0.6724028343527728,-0.4703782872043137,-0.4316752407799239,-0.38652571531386387,-0.4431004657568632,-0.4124800463225741,-0.6542247558063247,-1.146824985351347
0.038128393498864245,0.5099490349568969,0.5099490349568969,0.479375032717402,0.27283490804959093,0.6480050817368367,0.44599573495601025,1.1812676225017669,0.29061968300096225,0.5913747076729855,2.682378118408995,0.3298829759313619,0.3280640580345376,0.4948749815519863,-0.2639311898006505,0.3896267812246914,-0.5051111707657316,-0.22819212780857678,0.5802413423871926,1.1775002022177705
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5811984950699368,-0.630745049823685,-0.48351765981615885,-0.6100471351023816,-1.475543701541754,-0.6323601940560822,-0.7399307697996397,-0.7755467819261643,-0.6232431083468412,-1.172636280546428,-0.5685970408672355,-0.6763019817913644,-0.5590040478779873,-0.5051111707657316,-0.7009307013879612,-1.2714578049030834,1.2661424049580783
-0.37930297399807505,-0.5264427806115928,-0.5264427806115928,-0.5318090415700363,-0.5085395637178731,-0.2563795772576386,-0.5002445125275029,1.4938336606245344,-0.5135853037109398,-0.6844597082382803,-1.0873596631124576,-0.5533658294408145,-0.6724028343527728,-0.5177942372484828,-0.4456539116948634,-0.4382692150831009,-0.5051111707657316,-0.4365176009113564,-0.6542247558063247,1.2661424049580783
-0.04237622737554548,0.08319946384045997,0.08319946384045997,-0.3472484521756709,-0.3178249414618333,0.04577658761378747,-0.3516880231614906,-0.23830313397246616,-0.35521878325074985,-0.18522015418604584,1.3255923251445427,-0.3018076253791187,0.8282975042281927,-0.4263491907347281,-0.04027245516161921,-0.11056038321126643,1.04515645445598,-0.14005442764970852,1.1974743914839512,-0.09150025411283383
-0.43893602649763785,-0.5874070050567981,-0.5874070050567981,-0.5811984950699368,-0.630745049823685,-0.40224807064384427,-0.6100471351023816,1.4938336606245344,-0.6323601940560822,-0.6844597082382803,-0.4157626882496734,-0.6232431083468412,-0.6724028343527728,-0.5685970408672355,-0.6763019817913644,-0.5590040478779873,-0.5051111707657316,-0.7009307013879612,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5708007153857472,-0.6048226739830582,-0.48351765981615885,-0.5842112239082925,-1.475543701541754,-0.6051409483519871,-0.6844597082382803,-0.7755467819261643,-0.5980872879406716,-1.172636280546428,-0.5550496265689014,-0.6273766335890762,-0.5158844647369564,-0.5051111707657316,-0.644843074014136,-1.2714578049030834,0.5453413353066161
0.40785331899615335,0.26609213717607577,0.26609213717607577,-0.5811984950699368,-0.5215007516381864,-0.09175656329320646,-0.4130483122474522,0.7019996973801896,-0.4838915811246542,-0.7954018313609991,-1.1768444248730194,-0.21795489069188675,1.3285309504218479,-0.571983894441819,-0.24995251888571102,-0.17092779960870963,-0.5051111707657316,-0.21216709141605528,1.81470744058071,-1.467351418451675
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.627041853275024,-0.48351765981615885,-0.5971291795053371,-1.475543701541754,-0.6249367634095109,-0.7954018313609991,-1.1353308756026552,-0.6190504716124795,-1.172636280546428,-0.571983894441819,-0.6483446399614855,-0.5503801312497811,-0.5051111707657316,-0.6688806286029182,-1.2714578049030834,1.2661424049580783
0.6642754447442732,0.753805932737718,0.753805932737718,-0.4044362404387137,-0.42521764137300133,0.029105902655363967,-0.455031667937847,-0.055406702244834606,-0.44182547412741624,0.924201077041142,0.843481639618045,-0.4150088172068818,1.8287643966155032,-0.3890938014143095,-0.5085579308120909,-0.3779017986856577,-0.4431004657568632,-0.5086302646777031,1.1974743914839512,-1.4777581208250639
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.550005156017368,-0.5789002981424315,-0.48351765981615885,-0.5519163349156812,-1.475543701541754,-0.5754472257657015,-0.18522015418604584,-0.4157626882496734,-0.5407879192377297,-1.172636280546428,-0.5279547979722333,-0.5924299563017277,-0.49863663148054405,-0.5051111707657316,-0.612793001229093,-1.2714578049030834,0.8050238755514182
-0.43893602649763785,-0.5874070050567981,-0.5874070050567981,-0.537007931412131,-0.5677907084964485,-0.46059546799832657,-0.5583753127142034,1.4938336606245344,-0.5704982720013205,-0.6289886466769209,-0.7241490542580952,-0.5687388308001403,-0.6724028343527728,-0.5144073836738993,-0.6133979626741368,-0.5158844647369564,-0.5051111707657316,-0.6288180376216145,-0.6542247558063247,1.2661424049580783
-0.36141305824820624,-0.22162165838556644,-0.22162165838556644,-0.49801625759642004,-0.5215007516381864,-0.1813614949447328,-0.5131624681245475,1.4938336606245344,-0.5234832112397017,-0.4071044004314834,0.18387746787781262,-0.5114394620971985,-0.6724028343527728,-0.45344401933139616,-0.5714619499293185,-0.4296452984548947,-0.5051111707657316,-0.6208055194253537,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5811984950699368,-0.6362998446466764,-0.48351765981615885,-0.6132766240016427,-1.475543701541754,-0.6373091478204632,-0.8508728929223585,-1.4951149692791463,-0.6330259273936848,-1.172636280546428,-0.571983894441819,-0.6832913172488341,-0.5676279645061935,-0.5051111707657316,-0.7089432195842219,-1.2714578049030834,0.26753258971177984
-0.43297272124768155,-0.5874070050567981,-0.5874070050567981,-0.5656018255436525,-0.5955646826114058,-0.479349988576553,-0.574522757210509,1.4938336606245344,-0.5952430408232252,-0.6289886466769209,-0.8475036006614626,-0.5645461940657788,-0.6724028343527728,-0.5482759194197344,-0.6133979626741368,-0.49863663148054405,-0.5051111707657316,-0.6288180376216145,-0.6542247558063247,-1.1572916440347016
-0.39421123712296574,-0.03872898504995059,-0.03872898504995059,-0.4070356853597611,-0.3196765397361638,0.03952508075437866,-0.38398291215410196,0.009144979541390168,-0.33294849131103565,-0.351633338870124,-0.7021214566860645,-0.34792662945709624,0.3280640580345376,-0.3518384120938909,-0.27790986071558993,-0.07606471669844175,-0.5051111707657316,-0.2442171642010983,0.5802413423871926,0.4150270176295127
-0.421046110747769,-0.46547855616638756,-0.46547855616638756,-0.5292095966489888,-0.5437199309301523,-0.47726615295675007,-0.5293099126208531,0.5040412065691058,-0.5482279800616063,-0.351633338870124,0.483697545941554,-0.5449805559720913,-0.17216938815911761,-0.5177942372484828,-0.5155472662695607,-0.4813887982241317,-0.4431004657568632,-0.5486928556590069,-0.03699170670956606,0.8817151678106289
-0.43297272124768155,-0.5264427806115928,-0.5264427806115928,-0.5552040458594628,-0.5900098877884143,-0.33973300204975615,-0.5712932683112479,0.009144979541390168,-0.5902940870588443,-0.6844597082382803,-0.9554388287644098,-0.5841118321594662,-0.17216938815911761,-0.5415022122705674,-0.6133979626741368,-0.5245083813651625,-0.5051111707657316,-0.6288180376216145,-0.03699170670956606,1.061736131474828
-0.43893602649763785,-0.5264427806115928,-0.5264427806115928,-0.48241958807013563,-0.5140943585408646,-0.22303820734079158,-0.47440860133341384,1.4938336606245344,-0.503687396182178,-0.24069121574740523,0.43872453423199265,-0.5058492797847164,-0.6724028343527728,-0.48053884792806423,-0.49457925989715146,-0.38652571531386387,-0.4431004657568632,-0.4926052282851816,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6177838619033716,-0.48351765981615885,-0.5809817350090314,-1.475543701541754,-0.6125643789985585,-0.7954018313609991,-1.2152828964196531,-0.5324026457690065,-1.172636280546428,-0.571983894441819,-0.6133979626741368,-0.4900127148523379,-0.5051111707657316,-0.6288180376216145,-1.2714578049030834,1.2661424049580783
-0.4299910686227034,-0.5874070050567981,-0.5874070050567981,-0.563002380622605,-0.5918614860627448,-0.4730984817171442,-0.574522757210509,1.4938336606245344,-0.5952430408232252,-0.6289886466769209,-0.7755467819261643,-0.6274357450812027,-0.6724028343527728,-0.5482759194197344,-0.5924299563017277,-0.5072605481087502,-0.5051111707657316,-0.6288180376216145,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6362998446466764,-0.48351765981615885,-0.6132766240016427,-1.475543701541754,-0.6373091478204632,-0.8508728929223585,-1.4951149692791463,-0.6330259273936848,-1.172636280546428,-0.571983894441819,-0.6832913172488341,-0.5676279645061935,-0.5051111707657316,-0.7089432195842219,-1.2714578049030834,1.2661424049580783
-0.3912295844979876,-0.343550107275977,-0.343550107275977,-0.4668229185438513,-0.46965599995693297,-0.4522601255191148,-0.4647201346356304,0.30608271575801893,-0.46904471983151136,-0.12974909262468645,-0.23587064141142788,-0.45134500223801566,0.3280640580345376,-0.4365097514584786,-0.48758992443968174,-0.3002865490318022,-0.31907905573912626,-0.48459271008892085,0.5802413423871926,-1.8054193548118391
-0.4031561949979002,-0.46547855616638756,-0.46547855616638756,-0.07690618038674138,-0.054897986506904646,-0.4564277967587207,-0.048116066630943734,1.4938336606245344,-0.026113357919417615,0.3140193998661886,0.12905322503186847,-0.14108988389525748,-0.6724028343527728,-0.12830607617137932,0.04359957032801752,-0.2830387157753898,-0.31907905573912626,0.22050889118202538,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,0.029671061376201978,-0.19561945535602138,-0.48351765981615885,-0.1579186892058224,-1.475543701541754,-0.2884079074316072,-0.8508728929223585,-1.4951149692791463,-0.2906272607541544,-1.172636280546428,-0.41957548358556107,0.0016635575831991576,-0.5331322979933687,-0.5051111707657316,0.060258527256810315,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6381514429210069,-0.48351765981615885,-0.6165061129009038,-1.475543701541754,-0.6397836247026536,-0.8508728929223585,-1.4951149692791463,-0.6302308362374438,-1.172636280546428,-0.571983894441819,-0.6902806527063039,-0.5676279645061935,-0.5051111707657316,-0.7169557377804827,-1.2714578049030834,1.2661424049580783
1.0787251596162346,2.8875537883199027,2.8875537883199027,0.9732695677164078,1.0227322091534368,2.4484390572465755,0.7011253579976401,0.21392962520802986,0.7855150594390559,1.811738062022892,-0.5483147227620652,0.8441797486797179,1.3285309504218479,0.6269622709607431,1.0011385280013703,0.5879768636734333,-0.5051111707657316,1.0618233017894043,0.5802413423871926,-0.43580416721559284
-0.4299910686227034,-0.4045143317211823,-0.4045143317211823,-0.5136129271227045,-0.512242760266534,-0.2938886184140915,-0.5002445125275029,0.7514893200829623,-0.5135853037109398,-0.24069121574740523,-0.5138856228887153,-0.554763375018935,-0.17216938815911761,-0.5008599693755653,-0.48060058898221203,-0.4296452984548947,-0.5051111707657316,-0.4765801918926601,-0.03699170670956606,1.0067632321668312
-0.4359543738726597,-0.5874070050567981,-0.5874070050567981,-0.5708007153857472,-0.6122290670803802,-0.48143382419635594,-0.5906702017068147,1.4938336606245344,-0.610089902116368,-0.7399307697996397,-0.8954748131516601,-0.6050750158312742,-0.6724028343527728,-0.5550496265689014,-0.6483446399614855,-0.5072605481087502,-0.5051111707657316,-0.6608681104066574,-0.6542247558063247,1.2661424049580783
