OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.4502265111822346,-0.36486944651673237,-0.5129156621582257,0.08031767291385727,-0.5486938032952141,-0.5321512501471933,-0.5297239290000922,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,1.2849882503207335,0.42284361723567926,-0.47316234568435755,-0.5367124836020448,-0.44752168089330074
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.530573132653634,0.08031767291385727,-0.3656779852112223,-0.22289421099637546,-0.5192717504969515,0.08031767291385727,-0.5059343885901832,-0.49595064824353147,-0.4943495344858397,-0.5021317480826062,-0.5651391420024549,-0.5051647100200801,1.2849882503207335,-0.17599746105547914,-0.31058695695970484,-0.6360646163607085,-0.44752168089330074
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.16861128977947085,-0.9241531410378669,-0.22828663050832723,-0.24655675024976828,-0.06163339010869295,-0.9241531410378669,-0.16385907094993596,-0.2334962844419833,-0.23493730804798707,-0.14033760766375858,-0.21957250397314113,-0.16515434021201367,1.2849882503207335,0.2232299244719589,-0.6357377344090103,-0.18898001894672167,-0.26361701981503827
-0.8991639935665336,1.730924739076638,1.7222704463543603,-0.07812082906093007,1.0847884868655815,0.8708442071148331,-0.18740040211628622,-0.1887551568832092,1.0847884868655815,0.007178587870187686,-0.06154342539958969,-0.11702265966714498,-0.01973956085747603,-0.06249675941436219,0.004850844692019551,0.3007285356410404,-0.17599746105547914,-0.14801156823505213,-0.3876842844640492,-0.1348837570602545
-2.959714663637234,1.730924739076638,1.7222704463543603,-0.6210635933721749,0.5825530798897194,-0.3445408537184692,-0.30571309838325034,-0.5828326338842096,0.5825530798897194,-0.5914532180002451,-0.5683518520508551,-0.5650983235143449,-0.5825304459534613,-0.6279694398259664,-0.5901673024720967,0.06638098452682592,0.12342307809010007,-0.31058695695970484,-0.48703641722271296,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.40991918502891295,-0.42191773406200483,-0.18601236752282108,-0.18740040211628622,-0.39850607206116107,-0.42191773406200483,-0.20661848565496685,-0.3149476387252224,-0.3410604915907449,-0.2207363055346136,-0.40806339744367587,-0.20765563643802196,1.2849882503207335,-0.5086869489950113,-0.6357377344090103,-0.28833215170538545,-0.2820074859228645
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.4346584483441344,-0.42191773406200483,-0.4290893796894815,-0.43585706427691084,0.05277619998837169,-0.42191773406200483,-0.20661848565496685,0.17376048697421212,0.2720956799896339,-0.2207363055346136,0.5343910699089978,-0.20765563643802196,1.2849882503207335,0.32303677085382043,-0.14801156823505213,0.10907637932926958,0.15936370066496552
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.4874913088033224,-0.9241531410378669,-0.4204155591801214,-0.5593017015749396,-0.6004727180285976,-0.42173305021175117,-0.5965542909142106,-0.4201621175680635,-0.15168557882576897,-1.0742590784922168,-0.6357377344090103,-0.5367124836020448,-0.5762549436480845
-2.023100722696009,1.730924739076638,1.7222704463543603,1.0982551602801003,4.098200928720755,1.2830182712235183,1.1140392568203188,1.1905160126202923,4.098200928720755,1.760314590776455,1.368380349795052,1.3097445857410441,1.8696298391076172,1.0370334524970906,1.74740398995836,-0.1340628274168443,0.44679726036732564,0.9900161528375169,0.5064849103639246,1.3731344637814982
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.6759663435935765,-0.9241531410378669,1.8748579530206044,-0.471350873157,0.5676193554251626,-0.9241531410378669,0.1354568319852804,0.2371115403056203,0.28388714482771815,0.1008584859488065,0.6600516655560209,0.13235473337004447,1.2849882503207335,-0.22590088424641003,-0.31058695695970484,0.15875244570860145,0.030630437910181777
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7718810279030761,-0.42191773406200483,-0.43965794543585807,-0.4003632553968216,-0.6654617822876452,-0.42191773406200483,-0.5914532180002451,-0.6317029053822633,-0.6476385773809343,-0.5825304459534613,-0.7850451843847454,-0.5901673024720967,-0.4798912380704459,-0.47541800020105834,-0.6357377344090103,-0.7850928154987042,-0.539474011432432
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.44008267193509326,-0.42191773406200483,-0.14373810453731492,-0.11641278435610777,-0.4429986904322417,-0.42191773406200483,-0.4204155591801214,-0.36924854158071513,-0.3764348861049976,-0.42173305021175117,-0.43947854635543165,-0.4201621175680635,-1.0341737023932975,0.19827821287649486,-0.14801156823505213,-0.5863885499813767,-0.318788418138517
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.08031767291385727,-0.43965794543585807,-0.36486944651673237,-0.5129156621582257,0.08031767291385727,-0.5486938032952141,-0.5321512501471933,-0.5297239290000922,-0.5423310970180337,-0.5965542909142106,-0.5476660062460884,1.2849882503207335,-0.026287191482689543,-0.47316234568435755,-0.5367124836020448,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.2892652374041919,-0.42191773406200483,-0.25999232774745684,-0.19923167174298265,-0.25867212860919314,-0.42191773406200483,0.0499380025752186,-0.2153959834901524,-0.2821031674003239,0.060659137013378994,-0.2824028017966527,0.047352140918027856,-1.5217394521852374,-0.4968051815685993,0.014563820489600579,-0.08962788618805792,-0.26361701981503827
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,0.5825530798897194,-0.2916980249865865,-0.23472548062307186,-0.31587692365772546,0.5825530798897194,-0.5059343885901832,-0.2968473377733915,-0.23493730804798707,-0.5021317480826062,-0.18815735506138534,-0.5051647100200801,-1.2131566445567774,0.7222641563812585,-0.14801156823505213,0.10907637932926958,-0.245226553707212
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.615639369781216,0.5825530798897194,0.04649607889746284,0.08471879929773118,0.46592194200554954,0.5825530798897194,0.39201332021546587,0.490515753631253,0.555090836103655,0.3420545795613716,0.6914668144677767,0.3873625107260943,-0.5941394754832043,2.8930630651867077,1.477742319011475,0.15875244570860145,0.49039209060583805
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.25367752690705286,-0.9241531410378669,0.5537872347235369,-0.471350873157,-0.2332477752542899,-0.9241531410378669,-0.4204155591801214,-0.14299477968282878,-0.06985680031480813,-0.42173305021175117,0.2202395807914399,-0.4201621175680635,1.2849882503207335,0.6623800485521426,-0.14801156823505213,-0.23865608532605356,-0.26361701981503827
-1.242589105244984,1.730924739076638,1.7222704463543603,0.012369631657610727,0.5825530798897194,0.37412161703513563,0.19120022593799887,0.12904926005308145,0.5825530798897194,0.26373507610037317,-0.42354944443620784,-0.36464342126691335,0.22145653275508903,0.03174868732090518,0.25985862204806937,0.48735440361926563,-0.803354781170026,-0.6357377344090103,0.3077806448465971,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.4502265111822346,-0.36486944651673237,-0.5192717504969515,0.08031767291385727,-0.5486938032952141,-0.5412014006231087,-0.5415153938381765,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,1.2849882503207335,-0.026287191482689543,-0.47316234568435755,-0.5367124836020448,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.5854758828750357,0.08031767291385727,0.596061497709043,0.8537513250329978,0.7964385356192919,0.08031767291385727,0.5202915643305586,0.4271647002998448,0.4253847228847286,0.46265262636765414,0.5658062188207535,0.5148663994041192,-0.9480272259178313,0.09847136649463616,0.5022899866635587,0.357456711225929,0.30648742952757557
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6813905671845354,-0.9241531410378669,-0.4713636426749877,-0.43585706427691084,-0.6209691639165645,-0.9241531410378669,-0.5914532180002451,-0.5955023034786014,-0.6004727180285976,-0.5825304459534613,-0.690799737649478,-0.5901673024720967,-1.131916160170516,0.42284361723567926,-0.31058695695970484,-0.6360646163607085,-0.5210835453246058
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7115540540907156,-0.9241531410378669,-0.4713636426749877,-0.4240257946502144,-0.6209691639165645,-0.9241531410378669,-0.5486938032952141,-0.604552453954517,-0.624055647704766,-0.5423310970180337,-0.7222148865612338,-0.5476660062460884,-0.8475744648186069,-0.7748385393466376,-0.47316234568435755,-0.6857406827400404,-0.539474011432432
-1.242589105244984,1.730924739076638,1.7222704463543603,1.7920153591222463,0.5825530798897194,0.5854929319626665,0.7117760895126408,0.9489846557487114,0.5825530798897194,1.0334045407909296,1.2959791459877283,1.3097445857410441,0.9450448135927844,1.8852424731144968,1.0248819541162189,1.1945615627529886,-0.26582362279915284,1.6403177077361277,1.2516259060539028,0.9501537433014943
-1.8149642913757318,1.730924739076638,1.7222704463543603,1.520543976966624,1.5870238938414436,0.05706464464383938,-0.1282440539828042,0.8409311539903725,1.5870238938414436,1.6320363466613623,1.0063743307584339,0.8616689218938443,1.5078356986887695,1.6339212818204505,1.6199001012803351,-1.6011868528753632,-0.6596767935214163,3.59122237243196,1.8477387026058854,0.4168302261745331
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.16861128977947085,0.5825530798897194,-0.16487523603006798,-0.151906593236197,-0.26502821694791895,0.5825530798897194,-0.20661848565496685,-0.17014523111057514,-0.18777144869565024,-0.2207363055346136,-0.12532705723787377,-0.20765563643802196,-0.8846625120384205,0.2232299244719589,0.6648653753882114,-0.43736035084338104,-0.19005515538373324
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.34959221121655243,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,-0.11883818515722526,-0.42191773406200483,-0.3348967297700596,-0.40544914348437694,-0.4236007454573344,-0.34133435234089615,-0.3452330996201643,-0.33515952511604685,1.2849882503207335,-0.7320641766115558,0.014563820489600579,0.15875244570860145,-0.44752168089330074
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.3140045007194134,-0.42191773406200483,-0.20714949901557417,-0.10458151472941137,0.13540534839180726,-0.42191773406200483,0.4775321496255277,0.2552118412574512,0.15418103160879182,0.4224532774322266,0.34590017643846305,0.47236510317811087,-0.16790608980000066,-0.7340084658267847,-0.14801156823505213,0.6058370431225883,0.04902090401800803
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.25910175049801165,0.08031767291385727,-0.28112945924020993,-0.21106294136967904,-0.004428595060160626,0.08031767291385727,-0.29213731506502866,-0.0977440273032515,-0.03448240580055551,-0.3011350034054686,-0.25098765288489694,-0.29265822889003856,-0.17734046863195765,0.6224573099993996,-0.47316234568435755,0.20842851208793334,0.10419230234148678
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.2892652374041919,-0.42191773406200483,-0.43965794543585807,-0.4240257946502144,-0.09976992014104782,-0.42191773406200483,-0.4204155591801214,-0.34209809015296877,-0.31747756191457654,-0.42173305021175117,-0.2824028017966527,-0.4201621175680635,1.0247433088122024,0.3030754015774475,-0.14801156823505213,0.3077806448465971,-0.318788418138517
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.16861128977947085,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.07434556678614457,-0.9241531410378669,-0.035580826834843225,-0.2334962844419833,-0.2821031674003239,-0.05993890979290355,-0.15674220614962955,-0.03765045153398875,0.9913238764326925,-0.7106769952440147,-0.14801156823505213,0.00972424657060583,-0.33717888424634324
-1.242589105244984,1.730924739076638,1.7222704463543603,-0.25910175049801165,0.5825530798897194,-0.39738368245035194,-0.3885319857701252,-0.4239304254160643,0.5825530798897194,-0.4204155591801214,-0.3601983911047997,-0.32926902675266073,-0.42173305021175117,-0.25098765288489694,-0.4201621175680635,-0.701159711241873,-0.11611335322636325,0.014563820489600579,-0.43736035084338104,-0.35556935035416953
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.4702461588412735,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.5764765455454838,-0.9241531410378669,-0.5486938032952141,-0.49595064824353147,-0.4943495344858397,-0.5423310970180337,-0.47089369526718744,-0.5476660062460884,-0.3813863363927954,0.7222641563812585,0.17713920921425327,-0.6857406827400404,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.8020445148092564,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6845300473038226,-0.9241531410378669,-0.634212632705276,-0.6679035072859251,-0.683012971895187,-0.6227297948888887,-0.8164603332965011,-0.632668598698105,-0.8803831219745949,-1.0742590784922168,-0.6357377344090103,-0.8347688818780361,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7115540540907156,-0.42191773406200483,-0.3868151167039754,-0.3293756376366431,-0.6209691639165645,-0.42191773406200483,-0.5486938032952141,-0.604552453954517,-0.624055647704766,-0.5423310970180337,-0.7222148865612338,-0.5476660062460884,1.2849882503207335,-0.6251282697738479,-0.47316234568435755,-0.6857406827400404,-0.539474011432432
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.42191773406200483,-0.23885519625470378,-0.151906593236197,0.040064023310920065,-0.42191773406200483,-0.3348967297700596,-0.1791953815864906,-0.1288141245052292,-0.34133435234089615,-0.18815735506138534,-0.33515952511604685,1.2849882503207335,0.7650385191163402,0.5022899866635587,0.20842851208793334,-0.07971235873677573
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.012369631657610727,-0.42191773406200483,0.17331886785398135,0.2858503829515701,-0.09976992014104782,-0.42191773406200483,-0.12109965624490504,-0.007242522544096961,-0.04627387063863972,-0.14033760766375858,0.06316383623266096,-0.12265304398600535,1.2849882503207335,-0.21342502844867656,-0.14801156823505213,0.20842851208793334,-0.07971235873677573
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.07269660546997125,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.21417951023811246,-0.9241531410378669,-0.3776561444750905,-0.1791953815864906,-0.1288141245052292,-0.38153370127632363,0.09457898514441676,-0.3776608213420552,-0.19927539941624656,0.18330718591921596,1.1525915415621695,-0.18898001894672167,-0.245226553707212
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.22351404000087258,0.08031767291385727,-0.15430667028369144,-0.033593896969232914,0.4468536769893721,0.08031767291385727,1.0761639554959606,0.6262680107699848,0.3782188635323918,1.226440256140777,-0.06249675941436219,1.194887139020252,0.1308954868335637,-0.4523856510360128,-0.47316234568435755,0.4568088439845927,0.45361115839018556
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6512270802783551,-0.42191773406200483,-0.4502265111822346,-0.4240257946502144,-0.5637643688680322,-0.42191773406200483,-0.5486938032952141,-0.6226527549063479,-0.624055647704766,-0.5423310970180337,-0.6593845887377222,-0.5476660062460884,0.2613581470538511,-0.7748385393466376,-0.47316234568435755,-0.6360646163607085,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.28112945924020993,-0.1400753236095006,-0.6273252522552903,0.08031767291385727,-0.5914532180002451,-0.5955023034786014,-0.6004727180285976,-0.5825304459534613,-0.6279694398259664,-0.5901673024720967,-1.2009705718988402,-0.47541800020105834,-0.31058695695970484,-0.6857406827400404,-0.5578644775402583
-2.101151884441109,1.730924739076638,1.7222704463543603,4.235257798522848,2.591494707793168,2.857734567433623,3.397474294772726,2.3282558252522128,2.591494707793168,2.7865405436971966,3.2146110468818048,3.196378959834518,2.6334174688807397,4.241378641496181,2.7674350993825594,-0.4858918283309734,0.5975055984039329,5.542127037127792,1.2516259060539028,2.4030005658197684
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6512270802783551,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6209691639165645,-0.9241531410378669,-0.5059343885901832,-0.5683518520508551,-0.5886812531905133,-0.5021317480826062,-0.6593845887377222,-0.5051647100200801,0.2897923165890444,-0.6750316929647788,-0.47316234568435755,-0.6360646163607085,-0.5210835453246058
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.10286009237615151,-0.42191773406200483,0.6911785894264318,0.8537513250329978,0.014639669956016814,-0.42191773406200483,0.39201332021546587,0.11945958411871939,0.05984931290411816,0.3420545795613716,0.12599413405617255,0.3873625107260943,1.2473547906418019,-0.6084937953768701,-0.6357377344090103,0.357456711225929,0.030630437910181777
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.5251489090626752,0.08031767291385727,-0.0908952758054322,-0.009931357715840094,0.1544736134079847,0.08031767291385727,-0.035580826834843225,0.3728637974443521,0.5079249767513181,0.3420545795613716,0.5658062188207535,-0.03765045153398875,-0.5614331384834532,0.8933616073215891,-0.47316234568435755,0.10907637932926958,0.4720016244980118
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.10828431596711033,0.5825530798897194,-0.2916980249865865,-0.24655675024976828,-0.30952083531899965,0.5825530798897194,-0.24937790035999777,-0.22444613396606786,-0.17597998385756602,-0.1805369565991861,-0.18815735506138534,-0.2501569326640303,-0.34077720780901893,1.0216846955268377,0.5022899866635587,-0.3380082180847173,-0.20844562149155949
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,-0.42191773406200483,-0.4502265111822346,-0.412194525023518,-0.6209691639165645,-0.42191773406200483,-0.5486938032952141,-0.5593017015749396,-0.5768897883524291,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,-1.4162578555224303,-0.17599746105547914,-0.6357377344090103,-0.8347688818780361,-0.5210835453246058
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.4702461588412735,0.08031767291385727,-0.37624655095759885,-0.35303817689003597,-0.4557108671096934,0.08031767291385727,-0.3348967297700596,-0.4506998958639542,-0.48255806964775544,-0.34133435234089615,-0.47089369526718744,-0.33515952511604685,-0.8613329339485347,-0.6892898138764708,-0.47316234568435755,-0.3876842844640492,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.16318706618851206,-0.42191773406200483,-0.40795224819672843,-0.37670071614342876,-0.01078468339888644,-0.42191773406200483,0.22097566139534222,0.05610853078731121,0.012683453551781323,0.18125718381966152,0.18882443187968412,0.21735732582206108,0.315641561621036,-0.47541800020105834,-0.31058695695970484,0.3077806448465971,-0.07971235873677573
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.34959221121655243,0.08031767291385727,-0.2705608934938334,-0.18740040211628622,-0.30316474698027385,0.08031767291385727,-0.46317497388515233,-0.30589748824930696,-0.2821031674003239,-0.46193239914717865,-0.3452330996201643,-0.4626634137940718,-0.2623595801989739,1.7702360433907858,0.17713920921425327,-0.48703641722271296,-0.22683608759938576
-0.8991639935665336,1.730924739076638,1.7222704463543603,-0.25910175049801165,1.0847884868655815,-0.11203240729818528,-0.021762627342536502,-0.34765736535135455,1.0847884868655815,-0.24937790035999777,-0.2606467358697297,-0.22314584320990286,-0.26093565447004113,-0.3138179507084085,-0.2501569326640303,-0.7233999269750477,0.4976987520220741,-0.14801156823505213,-0.3380082180847173,-0.19005515538373324
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.7966202912182976,1.0847884868655815,-0.18601236752282108,-0.06908770584932214,0.7710141822643886,1.0847884868655815,0.6058103937406204,0.7801205688605475,0.8145030625415074,0.5832506731739366,0.8485425590265557,0.5998689918561357,0.4821411105035718,0.6224573099993996,1.477742319011475,1.152273773295239,0.784639548331058
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7115540540907156,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6209691639165645,-0.9241531410378669,-0.5486938032952141,-0.6136026044304324,-0.624055647704766,-0.5423310970180337,-0.7222148865612338,-0.5476660062460884,-0.9897453124945589,-0.7748385393466376,-0.47316234568435755,-0.7850928154987042,-0.539474011432432
-1.8149642913757318,1.730924739076638,1.7222704463543603,1.4602170031542634,0.08031767291385727,2.0333864392162524,1.610952581141568,1.1587355709266631,0.08031767291385727,1.6320363466613623,1.151176738373081,1.6752799957216546,1.5882343965596246,0.7228819633795326,1.6199001012803351,0.15122073087956678,0.47075090349897203,-0.14801156823505213,0.6058370431225883,1.7225533198301968
-0.670213919114236,1.730924739076638,1.7222704463543603,0.3140045007194134,1.5870238938414436,0.20502456509311096,0.2740191133248737,0.16718579008543633,1.5870238938414436,-0.24937790035999777,0.21901123935378938,0.20134689096112865,-0.1805369565991861,0.31448502752670726,-0.2501569326640303,1.1250460466852832,2.3191736984910043,-0.31058695695970484,0.05940031294993771,0.12258276844931304
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,-0.42191773406200483,-0.35510941946484575,-0.3412069072633396,-0.5955448105616613,-0.42191773406200483,-0.46317497388515233,-0.604552453954517,-0.6004727180285976,-0.46193239914717865,-0.5965542909142106,-0.4626634137940718,-1.1461332449381127,-1.0742590784922168,-0.31058695695970484,-0.5367124836020448,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7718810279030761,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.70359831232,-0.9241531410378669,-0.5914532180002451,-0.6407530558581788,-0.6594300422190186,-0.5825304459534613,-0.7850451843847454,-0.5901673024720967,1.2849882503207335,-0.7748385393466376,-0.6357377344090103,-0.884444948257368,-0.5578644775402583
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,0.1544736134079847,-0.42191773406200483,-0.3348967297700596,-0.06154342539958969,0.02447491838986553,-0.34133435234089615,-0.18815735506138534,-0.33515952511604685,-1.1445135770531945,1.4922026856127473,0.6648653753882114,0.40713277760526084,0.15936370066496552
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6512270802783551,-0.42191773406200483,-0.40795224819672843,-0.35303817689003597,-0.5446961038518547,-0.42191773406200483,-0.5059343885901832,-0.5140509491953624,-0.5061409993239239,-0.5021317480826062,-0.6593845887377222,-0.5051647100200801,-1.0608307363325378,1.321105234672417,-0.6357377344090103,-0.48703641722271296,-0.392350282569822
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.08031767291385727,-0.302266590732963,-0.1637378628628934,-0.5319839271744031,0.08031767291385727,-0.5486938032952141,-0.5321512501471933,-0.5297239290000922,-0.5423310970180337,-0.5965542909142106,-0.5476660062460884,-1.0693609871930965,-0.026287191482689543,-0.47316234568435755,-0.6360646163607085,-0.46591214700112704
-2.4691073612394514,1.730924739076638,1.7222704463543603,0.3743314745317739,2.089259300817306,1.2724497054771418,1.20868941383389,0.6311802388124207,2.089259300817306,0.9906451260858987,0.8072710202882939,0.555090836103655,0.9450448135927844,-0.06249675941436219,0.9823806578902106,-1.263103852232022,-0.21342502844867656,0.014563820489600579,0.9038934413985796,0.637515819468448
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.2892652374041919,-0.42191773406200483,-0.43965794543585807,-0.4240257946502144,-0.4112182487386127,-0.42191773406200483,-0.3348967297700596,-0.36924854158071513,-0.36464342126691335,-0.34133435234089615,-0.2824028017966527,-0.33515952511604685,0.5432273059244418,-0.27580430743733786,0.33971459793890596,-0.3380082180847173,-0.392350282569822
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.07269660546997125,0.08031767291385727,0.45867014300614795,0.5461383147388912,-0.1379064501734027,0.08031767291385727,0.007178587870187686,-0.0977440273032515,-0.14060558934331338,-0.01973956085747603,0.12599413405617255,0.004850844692019551,1.2849882503207335,-0.6892898138764708,-0.14801156823505213,0.10907637932926958,-0.26361701981503827
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.5319839271744031,-0.9241531410378669,-0.5059343885901832,-0.5593017015749396,-0.5768897883524291,-0.5021317480826062,-0.6279694398259664,-0.5051647100200801,0.5684471780339155,-0.5752248465829171,-0.14801156823505213,-0.5863885499813767,-0.5210835453246058
-1.4878927564438789,1.730924739076638,1.7222704463543603,1.8825058198407871,2.089259300817306,1.7057609010785797,1.3979897278610325,1.5973056662987444,2.089259300817306,1.5037581025462696,1.7937374221630784,1.7342373199120757,1.387237651882487,1.853827324202741,1.49239621260231,-1.10791328978367,-0.0021403738096597794,2.7783454288086964,1.549682304329894,1.5570391248597606
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.3797556981227327,-0.42191773406200483,-0.4290893796894815,-0.4003632553968216,-0.5192717504969515,-0.42191773406200483,-0.5059343885901832,-0.4506998958639542,-0.4471836751335028,-0.5021317480826062,-0.3452330996201643,-0.5051647100200801,0.7928583929808867,0.7222641563812585,-0.14801156823505213,-0.6360646163607085,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,1.8825058198407871,-0.42191773406200483,0.1838874336003579,0.16753768668460606,0.9489846557487114,-0.42191773406200483,1.0334045407909296,1.1602268888489966,1.29795312090296,0.9852441625282119,1.696751579643962,1.0248819541162189,1.2488175752936366,0.25952332315627097,0.5022899866635587,1.3509780388125665,0.8765918788701893
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.08031767291385727,-0.43965794543585807,-0.36486944651673237,-0.5129156621582257,0.08031767291385727,-0.5486938032952141,-0.5321512501471933,-0.5297239290000922,-0.5423310970180337,-0.5965542909142106,-0.5476660062460884,1.2849882503207335,0.12342307809010007,-0.47316234568435755,-0.5367124836020448,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6512270802783551,0.08031767291385727,-0.25999232774745684,-0.24655675024976828,-0.5637643688680322,0.08031767291385727,-0.5914532180002451,-0.604552453954517,-0.6122641828666817,-0.5825304459534613,-0.6593845887377222,-0.5901673024720967,-0.9897453124945589,-0.7748385393466376,0.014563820489600579,-0.7850928154987042,-0.5578644775402583
0.474536453147266,-0.4871905515598361,-0.4866330112252322,1.5808709507789844,0.08031767291385727,0.12047603912209863,0.20303149556469527,1.2032281892977439,0.08031767291385727,0.22097566139534222,1.1783271898008274,1.52199095282656,0.18125718381966152,1.6025061329086947,0.21735732582206108,-0.5055721470346491,1.321105234672417,0.33971459793890596,2.692231831054527,1.4099153959971507
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.4502265111822346,-0.36486944651673237,-0.5383400155131289,0.08031767291385727,-0.5486938032952141,-0.5683518520508551,-0.5768897883524291,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,1.2849882503207335,-0.6251282697738479,-0.47316234568435755,-0.5367124836020448,-0.5210835453246058
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7115540540907156,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6082569872391129,-0.9241531410378669,-0.5914532180002451,-0.5955023034786014,-0.6004727180285976,-0.5825304459534613,-0.7222148865612338,-0.5901673024720967,-1.2740870078464732,0.12342307809010007,-0.47316234568435755,-0.6857406827400404,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,-0.023496860076338066,-0.42191773406200483,-0.3348967297700596,-0.3149476387252224,-0.3056860970764923,-0.34133435234089615,-0.18815735506138534,-0.33515952511604685,1.2849882503207335,-0.26154618652564593,0.014563820489600579,0.40713277760526084,-0.35556935035416953
