COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
2,2.38,236,0.796610169491525,14,2,3,118,14,2,5,0,9,11,32,76,19,3.0,10,8
2,1.41,88,0.659090909090909,9,2,2,44,9,2,2,0,6,10,17,24,12,2.0,3,2
2,10.29,170,0.976470588235294,6,2,4,84,5,2,0,0,0,6,7,72,6,0.0,5,0
6,2.09,237,0.730434782608696,14,6,4,115,15,4,7,7,9,13,34,71,21,3.0,11,8
2,1.92,86,0.767441860465116,6,2,1,43,7,2,4,0,4,6,13,25,9,4.0,5,3
3,3.57,226,0.432835820895522,7,3,3,67,5,3,3,60,1,7,14,50,8,2.0,3,1
2,0.73,384,0.864583333333333,31,2,5,191,35,2,6,0,37,28,98,72,54,3.0,21,26
2,0.74,220,0.627272727272727,16,2,4,110,21,2,5,0,18,19,58,43,31,2.57142857142857,9,12
2,0.7,364,0.906593406593407,29,2,3,182,37,2,15,0,38,27,98,69,52,4.0,15,25
2,1.7,118,0.711864406779661,7,2,0,59,8,2,3,0,5,7,20,34,12,2.33333333333333,5,5
2,1.95,66,1.0,11,2,1,65,10,1,2,1,6,11,19,37,13,1.5,9,2
3,0.54,150,0.918918918918919,13,3,2,74,15,3,8,2,12,13,39,21,22,2.8,14,9
2,1.11,132,0.696969696969697,14,2,5,66,16,2,8,0,9,14,28,31,20,3.33333333333333,7,6
3,1.41,101,0.94,14,3,2,50,12,3,4,1,6,13,17,24,14,4.0,9,1
3,0.97,159,0.782051282051282,14,3,0,78,21,2,9,3,16,14,36,35,25,5.0,7,11
3,0.74,301,0.785234899328859,30,3,5,149,37,2,15,3,28,30,73,54,49,4.66666666666667,22,19
2,2.0,74,0.648648648648649,5,2,1,37,5,2,3,0,3,5,11,22,7,3.0,4,2
2,2.3,72,0.583333333333333,5,2,1,36,4,2,3,0,2,5,10,23,6,3.0,3,1
3,0.4,430,0.391509433962264,48,3,12,212,77,3,8,6,79,47,126,51,91,3.8,35,44
2,2.0,94,0.382978723404255,6,2,1,47,5,2,2,0,2,6,14,28,8,2.0,5,2
2,0.98,670,0.958208955223881,30,2,0,335,65,2,10,0,78,31,159,156,97,3.45454545454545,22,66
2,5.17,82,0.585365853658537,5,2,2,40,4,2,1,0,0,5,6,31,5,1.0,3,0
3,4.86,92,0.302325581395349,5,3,1,43,4,3,1,4,0,5,7,34,5,1.0,3,0
2,2.3,72,0.5,5,2,1,36,4,2,3,0,2,5,10,23,6,3.0,3,1
2,2.46,96,0.4375,5,2,1,48,4,2,2,0,2,5,13,32,7,2.0,3,2
3,0.98,464,0.834080717488789,41,3,0,223,58,3,7,18,50,40,104,102,72,3.9,21,32
2,2.89,78,0.333333333333333,5,2,1,39,3,2,1,0,0,5,9,26,5,1.0,4,0
11,0.6,1023,0.753036437246964,76,11,32,494,128,7,30,87,132,74,275,165,172,7.85714285714286,54,98
3,1.09,795,0.981233243967828,44,3,1,373,77,3,9,13,94,38,150,163,115,3.44444444444444,65,77
2,9.18,234,0.504273504273504,4,2,0,116,3,2,3,0,2,4,11,101,6,2.0,4,2
6,0.28,2334,0.775684931506849,187,6,22,1167,330,4,22,14,349,204,832,231,487,3.64705882352941,104,283
3,0.26,374,0.903225806451613,13,3,9,186,104,3,15,2,99,13,116,30,108,5.66666666666667,40,95
32,1.09,2777,0.412177985948478,141,32,37,1283,202,8,20,242,239,132,559,610,296,3.53703703703704,114,164
2,2.88,66,0.484848484848485,4,2,0,33,2,2,1,0,1,4,8,23,4,1.0,2,0
2,1.36,482,0.485477178423237,33,2,8,241,36,2,7,0,27,32,94,128,55,2.0,19,23
3,1.05,354,0.920454545454545,28,3,3,176,38,3,5,2,25,28,77,81,51,1.5,18,23
2,1.56,104,0.365384615384615,7,2,6,51,7,2,6,0,4,7,18,28,11,2.66666666666667,5,4
2,2.44,70,0.628571428571429,5,2,0,35,3,2,1,0,1,5,9,22,5,1.0,4,0
1,1.75,59,1.0,12,1,6,59,8,1,4,0,3,10,20,35,11,2.5,4,1
2,2.25,84,0.619047619047619,5,2,2,42,3,2,1,0,1,5,12,27,6,1.0,3,1
2,0.29,394,0.380710659898477,20,2,3,196,51,2,5,0,69,35,135,39,71,1.36842105263158,22,36
2,2.5,78,0.769230769230769,5,2,1,39,4,2,3,0,2,5,10,25,6,3.0,4,1
3,1.71,85,0.547619047619048,8,3,2,42,8,3,4,1,5,8,14,24,10,4.0,4,2
2,0.75,118,0.661016949152542,9,2,5,59,16,2,13,0,14,11,32,24,20,5.66666666666667,3,9
2,1.71,100,0.78,6,2,3,50,5,2,2,0,3,6,17,29,9,1.33333333333333,4,3
5,2.31,281,0.603448275862069,8,5,1,58,7,5,2,87,3,8,16,37,10,2.0,5,2
2,2.0,78,0.897435897435897,7,2,2,39,6,2,4,0,2,7,12,24,8,4.0,3,1
3,1.41,837,0.716019417475728,56,3,11,412,62,3,24,0,59,53,152,215,90,3.2,45,37
2,1.44,148,0.486486486486487,10,2,2,74,13,2,4,0,9,12,27,39,17,1.75,8,5
2,1.9,186,0.763440860215054,9,2,1,93,12,2,5,0,11,9,29,55,17,1.6,9,8
3,1.5,170,0.69047619047619,13,3,4,83,11,3,3,2,7,11,30,45,17,2.25,8,6
2,0.4,652,0.843558282208589,81,2,18,325,124,2,21,0,111,91,205,83,156,3.8,37,65
2,1.52,114,0.228070175438596,9,2,3,57,9,2,9,0,5,9,21,32,13,3.66666666666667,4,4
2,3.17,56,0.821428571428571,4,2,0,28,3,2,0,0,1,4,6,19,4,0.0,3,0
4,1.19,291,0.83448275862069,18,4,4,145,24,3,6,146,21,20,59,70,35,1.66666666666667,16,15
2,2.88,66,0.484848484848485,4,2,0,33,2,2,1,0,1,4,8,23,4,1.0,2,0
2,3.16,290,0.931034482758621,11,2,2,145,10,2,4,0,8,11,32,101,17,2.16666666666667,13,6
1,5.0,31,0.548387096774194,3,1,0,31,2,1,1,0,0,3,5,25,3,1.0,1,0
3,0.85,165,0.402439024390244,16,3,7,82,23,3,12,1,16,17,41,35,28,6.66666666666667,6,11
2,3.43,68,0.558823529411765,4,2,0,33,2,2,1,0,0,4,7,24,4,1.0,2,0
2,1.48,476,0.449579831932773,33,2,1,238,33,2,5,0,28,32,83,123,49,2.0,32,17
6,0.35,346,0.793478260869565,17,6,0,184,50,4,6,13,70,18,123,43,75,6.0,18,57
2,0.44,358,0.76536312849162,35,2,12,179,44,2,11,0,43,39,112,49,62,3.30769230769231,18,23
13,1.57,441,0.671957671957672,25,13,10,189,28,6,11,49,23,25,68,107,39,6.25,14,14
2,3.14,122,0.704918032786885,13,2,1,61,8,2,1,0,0,9,14,44,9,1.0,3,0
3,1.35,135,0.716417910447761,12,3,2,66,11,3,5,1,8,11,26,35,16,3.33333333333333,5,5
2,1.39,174,0.839080459770115,13,2,0,87,15,2,5,0,10,13,31,43,23,1.71428571428571,13,10
2,1.12,110,0.690909090909091,8,2,1,55,9,2,4,0,8,8,24,27,13,4.0,4,5
2,1.16,104,0.711538461538462,11,2,3,52,8,2,1,0,3,9,19,22,12,1.0,11,3
4,0.65,475,0.872881355932203,33,4,8,236,56,3,13,239,60,34,130,84,76,4.71428571428571,23,42
5,1.26,909,0.606217616580311,47,5,4,386,52,4,5,192,48,47,154,194,86,2.32,38,39
3,0.84,343,0.847953216374269,25,3,4,171,30,3,3,1,29,25,85,71,45,1.88888888888889,15,20
5,0.83,1413,0.667155425219941,78,5,7,682,121,5,14,49,129,79,333,277,184,2.64102564102564,72,105
2,3.43,68,0.558823529411765,4,2,0,33,2,2,1,0,0,4,7,24,4,1.0,2,0
3,0.34,347,0.69375,27,3,4,160,65,3,6,27,62,29,104,35,74,3.375,21,45
2,0.79,210,0.533333333333333,26,2,6,104,25,2,7,0,25,23,52,41,31,3.0,13,8
4,1.76,211,0.807692307692308,10,4,0,104,22,4,7,3,17,10,34,60,26,3.66666666666667,10,16
2,1.44,130,0.584615384615385,6,2,2,65,7,2,3,0,7,6,25,36,12,2.5,4,6
3,1.71,312,0.384615384615385,18,3,2,156,18,3,4,5,13,18,51,87,29,2.33333333333333,18,11
3,1.0,133,0.257575757575758,14,3,6,66,20,3,11,1,12,14,31,31,23,7.5,4,9
2,1.71,144,0.597222222222222,10,2,4,72,9,2,4,0,6,10,24,41,14,2.66666666666667,7,4
