CountLine,CountLineCodeDecl,SumCyclomaticModified,SumCyclomatic,CountLineCode,CountLineCodeExe,COMM,ADEV,CountStmtExe,Del_lines,CountStmt,SumCyclomaticStrict,CountStmtDecl,CountSemicolon,CountOutput_Max,SumEssential,CountOutput_Mean,DDEV,CountLineBlank,CountDeclClassMethod
1.2437619961612285,1.967741935483871,1.0526315789473684,1.0,1.6657223796033995,1.566820276497696,3.0,3.0,1.4522292993630572,4.876712328767123,1.6589147286821706,0.9545454545454546,1.6666666666666667,1.7202072538860103,2.888888888888889,0.5714285714285714,2.0363833192130265,2.0,1.2777777777777777,13.0
0.19961612284069097,0.16129032258064516,0.05263157894736842,0.05,0.10198300283286119,0.018433179723502304,0.6,0.6,0.07643312101910828,0.7671232876712328,0.12403100775193798,0.045454545454545456,0.16666666666666666,0.12435233160621761,0.4444444444444444,0.14285714285714285,-0.010001882707333258,0.5,0.1111111111111111,0.0
0.9904030710172744,0.9032258064516129,1.4210526315789473,1.35,1.1671388101983002,1.087557603686636,1.4,1.4,1.1719745222929936,1.7534246575342465,1.178294573643411,1.3181818181818181,1.0,1.0569948186528497,1.2222222222222223,1.7857142857142858,0.45208509837145805,1.5,1.2777777777777777,3.0
4.867562380038388,3.4838709677419355,2.789473684210526,8.65,6.005665722379604,7.447004608294931,1.8,1.8,6.140127388535032,1.2054794520547945,5.457364341085271,8.318181818181818,3.7,6.217616580310881,7.666666666666667,5.428571428571429,1.5207662618845899,1.0,3.3333333333333335,1.0
-0.12284069097888675,-0.0967741935483871,-0.10526315789473684,-0.1,-0.10198300283286119,-0.11059907834101383,0.0,0.0,-0.10191082802547771,0.0,-0.10852713178294573,-0.09090909090909091,-0.1,-0.12435233160621761,-0.1111111111111111,-0.07142857142857142,-0.2536477454579687,0.0,0.0,0.0
11.961612284069098,12.935483870967742,14.894736842105264,14.15,12.770538243626062,10.912442396313365,7.4,7.4,11.92356687898089,60.10958904109589,12.573643410852712,13.590909090909092,11.433333333333334,11.005181347150259,0.8888888888888888,15.428571428571429,0.33206250588345937,2.5,12.5,12.0
0.23032629558541268,0.4838709677419355,0.3157894736842105,0.3,0.44192634560906513,0.4608294930875576,0.4,0.4,0.3821656050955414,0.273972602739726,0.3875968992248062,0.2727272727272727,0.3333333333333333,0.39378238341968913,1.6666666666666667,0.14285714285714285,1.8523486773980993,0.5,0.05555555555555555,0.0
0.023032629558541268,0.22580645161290322,0.5263157894736842,0.5,0.23796033994334279,0.35023041474654376,0.8,0.8,0.5605095541401274,0.1095890410958904,0.3875968992248062,0.45454545454545453,0.1,0.29015544041450775,0.5555555555555556,0.35714285714285715,1.2922432457874422,0.0,0.7222222222222222,0.0
0.0690978886756238,-0.03225806451612903,0.0,0.0,-0.0226628895184136,-0.03686635944700461,-0.2,-0.2,0.025477707006369428,-0.0547945205479452,0.0,0.0,-0.03333333333333333,-0.02072538860103627,0.1111111111111111,0.0,-0.052009790078132466,-0.5,0.05555555555555555,0.0
5.566218809980806,6.967741935483871,5.947368421052632,5.65,6.481586402266289,6.267281105990784,6.8,6.8,5.707006369426751,21.26027397260274,6.2015503875969,5.863636363636363,5.866666666666666,5.989637305699482,3.2222222222222223,4.642857142857143,1.087454697354796,2.5,6.611111111111111,13.0
-0.015355086372360844,-0.03225806451612903,-0.10526315789473684,-0.1,-0.07932011331444759,-0.11059907834101383,-0.2,-0.2,-0.10191082802547771,-0.0547945205479452,-0.09302325581395349,-0.09090909090909091,-0.06666666666666667,-0.10362694300518134,-0.1111111111111111,-0.07142857142857142,-0.052009790078132466,-0.5,-0.05555555555555555,0.0
0.9136276391554703,0.8709677419354839,1.5263157894736843,1.45,1.13314447592068,1.0691244239631337,0.6,0.6,1.197452229299363,0.3287671232876712,1.2248062015503876,1.4090909090909092,1.0666666666666667,1.0155440414507773,0.2222222222222222,1.0,0.4184787724748186,1.0,1.1666666666666667,6.0
0.007677543186180422,0.22580645161290322,-0.3157894736842105,-0.3,0.11331444759206799,0.18433179723502305,0.0,0.0,0.12738853503184713,-0.0547945205479452,0.17054263565891473,-0.2727272727272727,0.2,0.29015544041450775,-0.3333333333333333,-0.35714285714285715,-0.3880730490445261,0.0,0.0,0.0
-0.33013435700575816,-0.3870967741935484,-0.3157894736842105,-0.3,-0.3286118980169972,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.34108527131782945,-0.2727272727272727,-0.4,-0.3316062176165803,-0.4444444444444444,-0.35714285714285715,-0.7241363080109198,-0.5,-0.3333333333333333,0.0
-0.5988483685220729,-0.45161290322580644,-0.3684210526315789,-0.35,-0.35127478753541075,-0.22119815668202766,0.0,0.0,-0.25477707006369427,-0.0547945205479452,-0.37209302325581395,-0.3181818181818182,-0.4666666666666667,-0.37305699481865284,-0.4444444444444444,-0.42857142857142855,-0.7241363080109198,0.0,-0.4444444444444444,0.0
-0.39923224568138194,-0.16129032258064516,-0.15789473684210525,-0.15,-0.11331444759206799,0.0,0.0,0.0,-0.050955414012738856,0.0,-0.12403100775193798,-0.13636363636363635,-0.2,-0.12435233160621761,0.1111111111111111,-0.21428571428571427,0.5080956415325247,0.0,-0.16666666666666666,0.0
1.5508637236084453,1.4516129032258065,1.7894736842105263,1.7,1.7110481586402266,1.4930875576036866,2.4,2.4,1.7070063694267517,7.068493150684931,1.7674418604651163,1.7272727272727273,1.5666666666666667,1.6787564766839378,2.4444444444444446,1.3571428571428572,0.7321378141767851,0.5,1.9444444444444444,0.0
1.021113243761996,0.9032258064516129,0.8947368421052632,0.85,0.9971671388101983,0.9400921658986175,0.2,0.2,0.9936305732484076,0.7123287671232876,1.054263565891473,0.7727272727272727,0.9666666666666667,1.0362694300518134,1.1111111111111112,0.7142857142857143,0.7161348018450545,0.5,1.2777777777777777,0.0
0.14587332053742802,0.1935483870967742,0.2631578947368421,0.25,0.19263456090651557,0.07373271889400922,0.2,0.2,0.15286624203821655,0.1095890410958904,0.17054263565891473,0.22727272727272727,0.16666666666666666,0.10362694300518134,0.2222222222222222,0.42857142857142855,0.4240798267909264,0.0,0.3888888888888889,0.0
-0.2533589251439539,-0.1935483870967742,-0.2631578947368421,-0.25,-0.21529745042492918,-0.18433179723502305,-0.2,-0.2,-0.20382165605095542,-0.0547945205479452,-0.21705426356589147,-0.22727272727272727,-0.2,-0.20725388601036268,-0.2222222222222222,-0.2857142857142857,-0.2200414195613293,-0.5,-0.2777777777777778,0.0
-0.36084452975047987,-0.3548387096774194,-0.3157894736842105,-0.3,-0.31728045325779036,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.32558139534883723,-0.2727272727272727,-0.36666666666666664,-0.3316062176165803,-0.4444444444444444,-0.35714285714285715,-0.7241363080109198,-0.5,-0.3888888888888889,0.0
1.036468330134357,0.6774193548387096,0.9473684210526315,0.9,1.1558073654390935,1.4746543778801844,0.0,0.0,1.6560509554140128,0.9315068493150684,1.3333333333333333,0.8181818181818182,0.7,1.4922279792746114,1.1111111111111112,0.42857142857142855,1.2922432457874422,0.0,0.3333333333333333,0.0
7.600767754318618,10.32258064516129,9.68421052631579,9.2,9.280453257790368,7.612903225806452,2.4,2.4,7.872611464968153,9.205479452054794,8.372093023255815,8.636363636363637,7.7,7.626943005181347,1.3333333333333333,9.214285714285714,0.6020210139103118,2.0,9.88888888888889,14.0
-0.23032629558541268,-0.25806451612903225,-0.21052631578947367,-0.2,-0.20396600566572237,-0.14746543778801843,-0.2,-0.2,-0.15286624203821655,-0.0547945205479452,-0.21705426356589147,-0.18181818181818182,-0.26666666666666666,-0.22797927461139897,-0.1111111111111111,-0.21428571428571427,-0.16403087640026254,-0.5,-0.2222222222222222,0.0
0.07677543186180422,-0.12903225806451613,0.3157894736842105,0.3,0.0453257790368272,0.16589861751152074,0.4,0.4,0.3057324840764331,0.0547945205479452,0.12403100775193798,0.2727272727272727,-0.13333333333333333,0.04145077720207254,1.0,0.07142857142857142,2.6364962816530166,1.0,-0.2222222222222222,3.0
-0.2763915547024952,-0.3870967741935484,-0.2631578947368421,-0.25,-0.33994334277620397,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.34108527131782945,-0.22727272727272727,-0.4,-0.3316062176165803,-0.3333333333333333,-0.2857142857142857,-0.3880730490445261,-0.5,-0.3888888888888889,0.0
-0.30710172744721687,0.16129032258064516,0.5789473684210527,0.55,-0.1359773371104816,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.07751937984496124,0.5,0.16666666666666666,0.02072538860103627,-0.3333333333333333,0.8571428571428571,-0.3880730490445261,-0.5,0.6111111111111112,0.0
0.44529750479846447,0.7419354838709677,0.9473684210526315,0.9,0.56657223796034,0.3686635944700461,0.0,0.0,0.5095541401273885,1.2054794520547945,0.6821705426356589,0.8181818181818182,0.8,0.7253886010362695,0.4444444444444444,1.2142857142857142,0.21099623867817424,0.0,0.7222222222222222,1.0
4.90595009596929,1.5161290322580645,2.1052631578947367,2.85,5.223796033994335,7.317972350230415,3.6,3.6,7.770700636942675,8.712328767123287,5.457364341085271,2.590909090909091,1.5666666666666667,6.44559585492228,2.4444444444444446,1.4285714285714286,3.1779315322099806,1.0,5.722222222222222,0.0
-0.33013435700575816,-0.3870967741935484,-0.3157894736842105,-0.3,-0.3059490084985836,-0.20276497695852536,-0.2,-0.2,-0.22929936305732485,-0.0547945205479452,-0.32558139534883723,-0.2727272727272727,-0.4,-0.3316062176165803,-0.2222222222222222,-0.35714285714285715,-0.052009790078132466,-0.5,-0.3888888888888889,0.0
0.053742802303262956,0.6774193548387096,0.42105263157894735,0.4,0.44192634560906513,0.14746543778801843,0.2,0.2,0.15286624203821655,1.0410958904109588,0.4186046511627907,0.36363636363636365,0.7,0.37305699481865284,-0.1111111111111111,0.6428571428571429,-0.34326461451567475,0.0,0.3888888888888889,0.0
1.435700575815739,2.5483870967741935,1.368421052631579,1.3,1.6090651558073654,1.456221198156682,2.2,2.2,0.8407643312101911,7.232876712328767,1.4108527131782946,2.0,1.9333333333333333,1.3264248704663213,0.8888888888888888,1.7857142857142858,1.9105996422856064,1.5,2.5,25.0
-0.33013435700575816,-0.3870967741935484,-0.3157894736842105,-0.3,-0.3059490084985836,-0.20276497695852536,0.0,0.0,-0.22929936305732485,-0.0547945205479452,-0.32558139534883723,-0.2727272727272727,-0.4,-0.3316062176165803,-0.1111111111111111,-0.35714285714285715,0.2840534688882612,0.0,-0.3888888888888889,0.0
-0.19193857965451055,-0.16129032258064516,-0.15789473684210525,-0.15,-0.14730878186968838,-0.12903225806451613,-0.2,-0.2,-0.12738853503184713,-0.0547945205479452,-0.15503875968992248,-0.13636363636363635,-0.16666666666666666,-0.16580310880829016,-0.1111111111111111,-0.14285714285714285,-0.052009790078132466,-0.5,-0.1111111111111111,0.0
1.8963531669865643,1.5806451612903225,2.3684210526315788,2.25,0.3626062322946176,-0.20276497695852536,2.8,2.8,-0.25477707006369427,15.506849315068493,0.6046511627906976,2.0454545454545454,1.6333333333333333,0.9326424870466321,-0.3333333333333333,3.2857142857142856,-0.4268495789252637,2.0,2.111111111111111,0.0
-0.30710172744721687,-0.25806451612903225,-0.15789473684210525,-0.15,-0.28328611898017,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.27906976744186046,-0.13636363636363635,-0.26666666666666666,-0.24870466321243523,-0.3333333333333333,-0.14285714285714285,-0.3880730490445261,-0.5,-0.3333333333333333,0.0
0.8138195777351248,0.3870967741935484,1.1578947368421053,1.1,0.9518413597733711,1.0506912442396312,4.4,4.4,1.1210191082802548,20.21917808219178,0.8682170542635659,1.0454545454545454,0.4,0.6632124352331606,3.111111111111111,0.7142857142857143,1.460274875270639,2.5,0.7777777777777778,1.0
0.12284069097888675,0.0,-0.05263157894736842,-0.05,0.0113314447592068,0.018433179723502304,-0.2,-0.2,0.07643312101910828,-0.0547945205479452,0.031007751937984496,-0.045454545454545456,-0.03333333333333333,0.04145077720207254,0.8888888888888888,0.0,0.2840534688882612,-0.5,0.0,0.0
-0.030710172744721688,-0.0967741935483871,0.15789473684210525,0.15,0.07932011331444759,0.11059907834101383,0.0,0.0,0.17834394904458598,-0.0547945205479452,0.06201550387596899,0.18181818181818182,-0.1,0.0,0.0,0.07142857142857142,-0.004000753082934288,0.0,-0.1111111111111111,0.0
0.2840690978886756,0.0967741935483871,0.42105263157894735,0.4,0.3626062322946176,0.3870967741935484,1.2,1.2,0.6369426751592356,1.36986301369863,0.35658914728682173,0.36363636363636365,-0.06666666666666667,0.29015544041450775,0.4444444444444444,0.5,0.8441589004989183,0.0,0.4444444444444444,0.0
-0.3838771593090211,-0.41935483870967744,-0.3684210526315789,-0.35,-0.33994334277620397,-0.20276497695852536,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.35658914728682173,-0.3181818181818182,-0.43333333333333335,-0.35233160621761656,-0.4444444444444444,-0.42857142857142855,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
-0.007677543186180422,-0.0967741935483871,-0.10526315789473684,-0.1,-0.0906515580736544,-0.09216589861751152,0.0,0.0,-0.07643312101910828,0.0547945205479452,-0.09302325581395349,-0.09090909090909091,-0.1,-0.10362694300518134,0.0,-0.07142857142857142,-0.11922244187141118,0.0,0.0,0.0
1.182341650671785,1.4516129032258065,2.3684210526315788,2.25,1.5977337110481586,1.032258064516129,1.8,1.8,1.4012738853503184,0.7671232876712328,1.550387596899225,2.1363636363636362,1.5,1.1191709844559585,0.5555555555555556,3.0714285714285716,0.016574548486437298,1.0,2.7222222222222223,0.0
0.09980806142034548,0.3548387096774194,0.15789473684210525,0.15,0.22662889518413598,0.16589861751152074,0.4,0.4,0.15286624203821655,0.273972602739726,0.20155038759689922,0.13636363636363635,0.23333333333333334,0.18652849740932642,0.5555555555555556,0.14285714285714285,1.1242116163042453,0.5,0.1111111111111111,1.0
-0.11516314779270634,-0.0967741935483871,-0.05263157894736842,-0.05,-0.056657223796033995,-0.018433179723502304,0.2,0.2,-0.025477707006369428,0.0547945205479452,-0.06201550387596899,-0.045454545454545456,-0.1,-0.08290155440414508,-0.1111111111111111,-0.14285714285714285,-0.2200414195613293,0.5,-0.16666666666666666,0.0
0.31477927063339733,0.45161290322580644,0.21052631578947367,0.2,0.40793201133144474,0.4976958525345622,0.2,0.2,0.43312101910828027,-0.0547945205479452,0.4806201550387597,0.18181818181818182,0.4666666666666667,0.538860103626943,0.7777777777777778,0.14285714285714285,1.0822037089334462,0.0,0.7222222222222222,1.0
0.1689059500959693,-0.0967741935483871,0.10526315789473684,0.1,-0.22662889518413598,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.20155038759689922,0.09090909090909091,-0.1,-0.14507772020725387,-0.3333333333333333,0.21428571428571427,-0.4627537732592802,-0.5,0.05555555555555555,0.0
-0.3531669865642994,0.0,-0.05263157894736842,-0.05,-0.0679886685552408,-0.07373271889400922,0.0,0.0,-0.07643312101910828,0.1095890410958904,-0.09302325581395349,-0.045454545454545456,-0.1,-0.10362694300518134,0.0,-0.14285714285714285,-0.052009790078132466,0.0,-0.05555555555555555,0.0
-0.3838771593090211,-0.41935483870967744,-0.3157894736842105,-0.3,-0.33994334277620397,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.35658914728682173,-0.2727272727272727,-0.43333333333333335,-0.35233160621761656,-0.4444444444444444,-0.35714285714285715,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
0.6142034548944337,0.4838709677419355,1.2105263157894737,1.15,0.6798866855524079,0.6082949308755761,0.8,0.8,0.7643312101910829,0.821917808219178,0.6976744186046512,1.0454545454545454,0.5,0.6010362694300518,1.0,1.0,0.45208509837145805,1.0,1.2777777777777777,3.0
2.3186180422264875,2.935483870967742,3.789473684210526,3.6,3.218130311614731,3.3732718894009217,0.4,0.4,3.082802547770701,0.6027397260273972,3.4728682170542635,3.272727272727273,3.433333333333333,3.2746113989637307,1.8888888888888888,3.142857142857143,0.7929492610373701,0.0,1.3888888888888888,3.0
1.4971209213051824,2.7419354838709675,-0.3684210526315789,-0.35,2.356940509915014,4.129032258064516,-0.2,-0.2,0.89171974522293,-0.0547945205479452,1.8294573643410852,-0.3181818181818182,2.7666666666666666,2.569948186528497,-0.4444444444444444,-0.42857142857142855,-0.7241363080109198,-0.5,-0.2222222222222222,0.0
-0.3685220729366603,-0.45161290322580644,-0.3684210526315789,-0.35,-0.35127478753541075,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.37209302325581395,-0.3181818181818182,-0.4666666666666667,-0.37305699481865284,-0.4444444444444444,-0.42857142857142855,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
7.731285988483685,7.354838709677419,8.68421052631579,9.6,9.813031161473088,10.820276497695852,11.4,11.4,8.764331210191083,27.835616438356166,8.55813953488372,9.136363636363637,6.933333333333334,8.082901554404145,4.888888888888889,9.428571428571429,0.16024068926906315,2.0,7.0,0.0
0.046065259117082535,0.5161290322580645,0.42105263157894735,0.4,0.4192634560906516,0.2764976958525346,0.6,0.6,0.2802547770700637,0.1095890410958904,0.4186046511627907,0.36363636363636365,0.5333333333333333,0.37305699481865284,0.7777777777777778,0.35714285714285715,0.19239985280651845,0.5,0.4444444444444444,0.0
-0.23032629558541268,-0.25806451612903225,-0.15789473684210525,-0.15,-0.19263456090651557,-0.12903225806451613,0.0,0.0,-0.12738853503184713,0.0,-0.18604651162790697,-0.13636363636363635,-0.23333333333333334,-0.20725388601036268,-0.2222222222222222,-0.21428571428571427,-0.16403087640026254,0.0,-0.05555555555555555,0.0
-0.3685220729366603,-0.45161290322580644,-0.3684210526315789,-0.35,-0.35127478753541075,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.37209302325581395,-0.3181818181818182,-0.4666666666666667,-0.37305699481865284,-0.4444444444444444,-0.42857142857142855,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
-0.13051823416506717,-0.06451612903225806,0.21052631578947367,0.2,0.12464589235127478,0.12903225806451613,0.4,0.4,0.22929936305732485,0.273972602739726,0.10852713178294573,0.18181818181818182,-0.06666666666666667,0.04145077720207254,-0.2222222222222222,0.35714285714285715,-0.052009790078132466,0.5,0.6111111111111112,0.0
-0.33013435700575816,-0.3870967741935484,-0.3157894736842105,-0.3,-0.3059490084985836,-0.20276497695852536,-0.2,-0.2,-0.22929936305732485,-0.0547945205479452,-0.32558139534883723,-0.2727272727272727,-0.4,-0.3316062176165803,-0.2222222222222222,-0.35714285714285715,-0.052009790078132466,-0.5,-0.3888888888888889,0.0
12.107485604606525,6.483870967741935,16.68421052631579,16.15,14.36827195467422,15.539170506912443,0.4,0.4,21.222929936305732,1.8082191780821917,16.170542635658915,17.454545454545453,7.0,15.129533678756477,2.2222222222222223,13.071428571428571,1.2333847089063235,0.0,16.38888888888889,12.0
0.30710172744721687,0.1935483870967742,0.3684210526315789,0.6,0.5439093484419264,0.7188940092165899,-0.2,-0.2,0.7388535031847133,-0.0547945205479452,0.5581395348837209,0.5909090909090909,0.23333333333333334,0.5595854922279793,1.0,0.7142857142857143,0.18803539489786156,-0.5,0.05555555555555555,0.0
0.8291746641074856,0.8709677419354839,1.5263157894736843,1.45,1.0878186968838528,0.7926267281105991,0.2,0.2,0.7643312101910829,0.3835616438356164,0.8992248062015504,1.3181818181818181,0.9333333333333333,0.6217616580310881,-0.1111111111111111,1.9285714285714286,0.2504471429916218,0.5,1.2777777777777777,0.0
