File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/main/java/org/apache/hadoop/hbase/thrift/ThriftServerRunner.java,4,13,1420,14,7,1,10,223,3,15,7,0,3,73,98,4,75,208,469,11,19,15,53,698,208,81,333,1212,433,0.08,112,766,14,546,0,68,3,87,1,1,36,2,19,6.21333333333333,0,32,6.92,1,160,8.44,0,5,1.325,0,18,18,3,3026,146,0.961267605633803,0.666666666666667,0,1,3,1
src/main/java/org/apache/hadoop/hbase/TableExistsException.java,0,3,37,1,0,1,1,2,1,6,0,3,1,2,24,1,2,2,6,0,0,1,2,3,2,2,6,10,2,2.4,3,8,1,5,0,2,1,100,2,0,0,1,2,1.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,5,0,0.763157894736842,1.0,0,2,1,0
src/test/java/org/apache/hadoop/hbase/util/TestEnvironmentEdgeManager.java,0,11,71,1,0,1,0,2,1,12,0,0,1,2,20,1,2,2,27,0,1,1,2,20,2,2,22,42,12,0.48,9,34,1,31,0,2,1,100,1,0,5,1,1,0.5,0,9,8.0,7,1,1.0,1,0,0.0,0,1,1,1,5,0,0.887323943661972,1.0,0,2,1,1
src/test/java/org/apache/hadoop/hbase/util/TestHBaseFsck.java,5,19,952,7,5,1,7,53,2,28,2,6,2,28,209,1,28,51,232,0,2,8,18,455,51,36,196,632,275,0.33,123,471,7,398,3,26,2,70,1,0,36,1,19,7.53571428571429,1,30,13.0714285714286,1,18,2.25,1,3,1.26666666666667,0,11,11,3,690,78,0.676470588235294,0.545454545454545,0,3,3,3
src/main/java/org/apache/hadoop/hbase/rest/ResourceConfig.java,0,3,29,1,0,1,0,1,1,3,0,0,1,1,19,1,1,1,4,0,0,1,1,1,1,1,4,7,1,2.71,3,5,1,3,0,1,1,0,2,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,3,0,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/TestDrainingServer.java,4,12,209,4,0,1,5,15,2,16,4,4,2,8,55,1,8,15,74,0,1,4,4,77,15,11,60,141,46,0.39,15,106,4,87,0,4,2,79,1,0,18,1,5,2.75,1,22,9.125,1,5,2.125,1,3,1.3,0,6,6,2,126,37,0.971291866028708,0.5,0,1,2,1
src/main/java/org/apache/hadoop/hbase/util/SoftValueSortedMap.java,3,6,285,4,1,1,0,38,1,7,0,0,1,28,57,2,28,38,60,0,4,4,24,92,38,33,59,196,81,0.29,32,140,4,85,0,28,1,50,2,0,1,2,19,2.89285714285714,0,6,2.96428571428571,0,4,1.28571428571429,1,1,0.2,0,5,5,4,181,87,0.428070175438596,0.4,0,4,4,2
src/test/java/org/apache/hadoop/hbase/coprocessor/SimpleRegionObserver.java,0,6,433,6,0,1,1,64,1,6,0,0,1,46,23,1,46,55,179,0,32,6,46,166,55,46,122,363,119,0.06,47,241,6,184,0,46,1,96,2,2,19,1,7,1.43478260869565,0,12,2.21739130434783,1,10,1.28260869565217,1,3,0.270833333333333,0,1,1,1,5,3,0.61431870669746,1.0,0,2,1,4
src/test/java/org/apache/hadoop/hbase/regionserver/TestWideScanner.java,1,31,143,5,0,1,6,9,5,37,0,2,5,2,25,1,2,9,50,0,3,5,1,62,9,2,47,101,39,0.25,17,86,5,73,3,2,5,55,3,0,14,1,7,6.0,5,27,18.5,10,6,5.0,4,4,3.75,3,3,3,2,19,30,0.874125874125874,0.666666666666667,0,1,2,3
src/main/java/org/apache/hadoop/hbase/rest/client/Response.java,0,3,126,3,0,1,0,14,1,6,0,3,1,12,61,1,12,14,18,0,3,3,12,17,14,14,19,50,17,1.22,15,36,3,20,0,12,1,69,1,0,0,1,58,10.0,1,4,1.75,1,3,1.16666666666667,1,2,0.428571428571429,0,1,1,1,4,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/client/coprocessor/AggregationClient.java,4,10,502,12,1,1,1,59,1,15,0,3,1,33,158,15,33,48,136,0,12,15,28,183,48,39,125,309,88,0.51,37,213,12,160,0,33,2,58,1,0,18,2,46,6.27272727272727,2,27,4.51515151515152,1,96,3.93939393939394,1,5,0.3,0,5,5,2,145,4,0.725099601593626,0.6,0,2,2,0
src/test/java/org/apache/hadoop/hbase/mapreduce/MapreduceTestingShim.java,0,6,88,2,0,1,1,6,2,7,1,1,2,4,29,3,4,6,26,0,1,2,4,21,6,4,20,51,12,0.57,9,32,2,25,0,3,2,75,2,2,2,1,4,2.75,1,4,2.5,1,2,1.5,1,1,0.625,0,5,5,3,177,31,1.0,0.4,0,1,3,0
src/test/java/org/apache/hadoop/hbase/TestHServerAddress.java,0,6,90,1,0,1,0,6,1,6,0,0,1,6,22,1,6,6,39,0,1,1,6,24,6,6,27,57,10,0.39,11,37,1,30,0,6,1,100,1,0,3,1,0,0.0,0,6,3.5,1,1,1.0,1,0,0.0,0,1,1,1,5,0,0.966666666666667,1.0,0,1,1,1
src/test/java/org/apache/hadoop/hbase/client/TestScannerTimeout.java,0,14,226,4,0,1,6,13,2,21,2,6,2,7,66,1,7,13,68,0,2,4,7,91,13,7,57,140,55,0.47,20,112,4,98,0,5,2,51,1,0,14,1,7,4.42857142857143,1,16,8.85714285714286,1,4,1.85714285714286,1,3,1.33333333333333,0,2,2,2,11,0,0.676991150442478,0.5,0,4,2,0
security/src/main/java/org/apache/hadoop/hbase/security/access/AccessControllerProtocol.java,0,1,85,1,0,1,1,4,1,11,0,10,1,4,60,1,4,4,14,0,0,1,4,1,4,4,10,15,0,4.0,10,10,1,9,0,4,1,100,2,1,2,1,6,3.25,1,1,0.25,0,1,1.0,1,0,0.0,0,3,3,2,21,89,0.776470588235294,0.666666666666667,0,2,2,0
src/main/java/org/apache/hadoop/hbase/catalog/MetaReader.java,4,9,762,9,15,1,2,114,2,15,33,5,2,45,298,9,45,94,176,0,4,13,26,223,94,62,127,418,155,0.71,47,282,9,188,0,12,3,98,2,7,19,2,20,5.02222222222222,1,11,3.91111111111111,0,16,2.31111111111111,1,3,0.642857142857143,0,4,4,2,9,89,0.901574803149606,0.75,0,1,2,3
src/main/java/org/apache/hadoop/hbase/filter/NullComparator.java,0,3,43,2,0,1,0,4,1,3,0,0,1,3,24,1,3,4,7,0,0,2,3,3,4,3,5,14,3,1.71,5,8,2,4,0,3,1,0,2,0,0,1,2,1.0,0,2,1.33333333333333,1,1,1.0,1,0,0.0,0,1,1,1,5,0,0.906976744186046,1.0,0,2,1,0
src/main/java/org/apache/hadoop/hbase/ipc/RequestContext.java,1,5,138,2,0,1,1,15,1,6,6,1,1,12,48,2,12,15,29,1,4,2,10,33,15,12,26,73,26,0.66,17,52,2,36,0,6,1,63,1,0,1,2,5,2.41666666666667,0,5,2.58333333333333,1,2,1.25,1,1,0.333333333333333,0,2,2,1,3,1,0.992753623188406,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/coprocessor/RegionObserver.java,0,1,648,1,40,1,0,40,1,12,0,11,1,40,465,1,40,40,137,0,0,1,0,0,40,40,64,138,0,3.37,45,64,1,63,0,40,1,0,1,1,18,1,1,1.0,1,1,0.425,0,1,1.0,1,0,0.0,0,2,2,2,19,18,0.651234567901235,0.5,0,3,2,3
src/test/java/org/apache/hadoop/hbase/coprocessor/TestAggregateProtocol.java,1,11,810,2,0,1,13,65,1,13,3,2,1,48,140,1,48,65,334,0,1,2,47,436,65,48,274,619,201,0.23,63,475,2,409,0,45,1,71,1,0,15,1,12,4.1875,1,15,6.47916666666667,1,2,1.35416666666667,1,1,0.38,0,3,3,2,23,0,0.974074074074074,0.666666666666667,0,1,2,1
src/main/java/org/apache/hadoop/hbase/regionserver/metrics/RegionServerStatistics.java,0,4,46,2,0,1,0,3,2,4,0,0,2,2,23,1,2,3,9,0,1,2,2,5,3,2,9,16,4,1.44,7,13,2,9,0,2,2,0,3,0,0,1,2,2.0,2,4,2.5,1,2,1.5,1,1,0.75,0,1,1,1,2,0,0.914893617021277,1.0,0,2,1,0
src/main/java/org/apache/hadoop/hbase/regionserver/SplitTransaction.java,14,12,932,14,12,1,3,109,3,19,13,6,3,34,338,5,36,92,191,0,23,19,10,312,98,47,144,525,197,0.64,72,341,14,250,0,23,3,100,2,0,30,2,23,6.0,0,30,6.25,1,1152,36.3888888888889,0,4,0.857142857142857,0,12,12,3,62,31,0.696351931330472,0.666666666666667,0,3,3,3
src/test/java/org/apache/hadoop/hbase/regionserver/TestMemStore.java,11,17,975,8,1,1,7,77,2,22,4,3,2,37,147,2,37,76,290,0,10,8,25,522,76,39,287,682,316,0.22,146,603,8,514,2,33,2,87,2,0,20,1,9,3.45945945945946,0,23,8.43243243243243,2,72,4.27027027027027,1,3,0.825,0,7,7,5,62,52,0.521025641025641,0.285714285714286,0,3,5,5
src/main/java/org/apache/hadoop/hbase/rest/provider/producer/ProtobufMessageBodyProducer.java,0,8,80,2,0,1,0,4,1,8,0,0,1,3,25,1,3,4,32,0,1,2,3,13,4,3,22,46,8,0.54,9,30,2,25,0,3,1,33,1,0,1,2,3,2.0,1,5,3.33333333333333,2,2,1.33333333333333,1,1,0.6,0,1,1,1,2,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/regionserver/wal/HLogPrettyPrinter.java,0,13,375,16,0,1,0,49,3,20,2,7,3,14,138,1,14,43,70,0,9,21,14,138,43,20,69,219,109,0.63,18,178,16,131,0,12,4,68,1,0,9,1,12,3.07142857142857,0,25,5.71428571428571,1,3216,244.857142857143,1,5,1.25,0,3,3,2,179,20,0.986666666666667,0.666666666666667,0,1,2,1
src/main/java/org/apache/hadoop/hbase/regionserver/ExplicitColumnTracker.java,5,9,279,12,0,2,0,37,2,13,0,4,2,14,102,1,14,34,40,0,8,14,9,85,34,28,36,152,73,0.67,28,109,12,73,0,14,3,75,1,0,6,2,17,4.5,1,16,4.28571428571429,1,11,2.35714285714286,1,4,1.1875,0,2,2,2,8,3,0.32258064516129,0.5,0,4,2,3
src/main/java/org/apache/hadoop/hbase/mapreduce/Import.java,4,14,294,7,0,1,3,37,3,18,6,5,3,11,95,3,11,33,71,0,2,7,7,111,33,14,62,194,67,0.49,19,129,7,90,0,5,3,72,3,0,11,1,8,4.0,1,16,6.54545454545455,2,20,4.27272727272727,1,3,1.8,0,5,5,2,147,56,0.528813559322034,0.8,0,2,2,1
src/test/java/org/apache/hadoop/hbase/regionserver/EncodedSeekPerformanceTest.java,4,14,195,6,0,1,3,17,2,19,2,2,2,7,38,1,7,17,64,0,5,6,3,78,17,9,60,128,42,0.3,30,102,6,81,2,5,2,73,1,0,13,1,11,5.0,1,18,7.0,1,18,4.42857142857143,1,2,1.0,0,6,6,2,570,182,1.0,0.666666666666667,0,1,2,0
src/main/java/org/apache/hadoop/hbase/regionserver/TimeRangeTracker.java,1,4,152,4,0,1,0,19,1,7,0,2,1,12,61,1,12,17,26,0,2,4,11,31,17,12,25,72,26,0.85,19,51,4,33,0,12,2,33,1,0,4,2,6,3.75,1,5,2.25,1,4,1.41666666666667,1,1,0.357142857142857,0,3,3,3,17,4,0.953947368421053,0.333333333333333,0,1,3,1
src/main/java/org/apache/hadoop/hbase/client/MultiPutResponse.java,0,4,73,2,0,1,0,7,1,5,0,0,1,5,24,1,5,7,21,0,2,2,5,13,7,5,21,37,10,0.65,13,31,2,22,0,5,1,60,1,0,2,2,3,1.8,0,6,2.8,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,0.972602739726027,0.0,0,1,0,1
src/test/java/org/apache/hadoop/hbase/io/encoding/TestEncodedSeekers.java,0,23,160,9,0,1,11,13,4,26,1,1,4,3,25,1,3,13,70,0,3,9,3,63,13,3,68,117,33,0.21,18,101,9,85,2,2,4,64,1,0,12,1,13,5.0,0,35,13.6666666666667,3,45,16.3333333333333,1,4,2.8,0,4,4,1,322,9,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/zookeeper/ZKTable.java,5,7,425,4,0,1,1,57,2,10,7,3,2,28,157,2,30,49,91,0,6,4,25,105,49,32,66,234,82,0.67,34,148,4,81,0,23,2,100,1,0,4,1,14,5.76666666666667,0,7,3.03333333333333,1,4,1.56666666666667,0,2,0.636363636363636,0,6,6,2,130,108,0.76,0.5,0,3,2,0
src/main/java/org/apache/hadoop/hbase/io/encoding/BufferedDataBlockEncoder.java,1,8,302,9,0,1,1,39,2,10,0,1,2,20,44,3,20,39,76,9,12,9,10,124,39,25,58,222,84,0.2,40,142,9,103,0,20,2,100,2,4,5,2,12,4.4,0,12,3.5,0,14,2.2,1,4,1.15384615384615,0,8,8,3,954,297,1.0,0.625,0,1,3,0
src/test/java/org/apache/hadoop/hbase/rest/TestTableResource.java,1,12,248,7,1,1,9,24,2,12,3,0,2,12,24,1,12,23,105,0,1,8,10,118,23,17,88,200,66,0.12,24,154,7,129,0,9,2,76,1,0,20,1,9,3.5,2,35,9.08333333333333,2,13,2.41666666666667,1,3,1.0,0,4,4,2,7,1,0.895161290322581,0.5,0,2,2,2
src/test/java/org/apache/hadoop/hbase/TestAcidGuarantees.java,4,11,341,8,0,1,8,40,2,12,1,0,2,17,43,5,17,38,109,0,17,8,13,151,38,17,110,260,107,0.17,38,217,8,162,0,16,2,86,4,0,10,2,16,4.0,0,15,5.52941176470588,1,128,9.52941176470588,1,4,1.30434782608696,0,5,5,3,257,17,0.956011730205279,0.6,0,1,3,4
src/main/java/org/apache/hadoop/hbase/mapreduce/TableMapReduceUtil.java,2,11,573,8,2,1,1,46,2,24,20,12,2,20,270,1,20,45,121,0,0,9,16,132,45,29,80,267,87,1.01,36,167,8,122,0,0,2,85,1,0,11,1,14,6.4,2,17,5.4,1,64,5.85,1,4,1.0,0,3,3,3,48,2,0.513089005235602,0.333333333333333,0,5,3,2
src/test/java/org/apache/hadoop/hbase/io/hfile/TestLruBlockCache.java,5,14,697,7,1,1,0,47,2,23,1,4,2,25,145,2,25,47,131,0,4,7,19,303,47,25,125,421,215,0.34,147,340,7,281,4,24,2,94,1,0,10,2,13,2.92,0,14,4.88,0,48,4.08,1,2,0.5,0,5,5,4,233,131,0.619799139167862,0.4,0,4,4,1
security/src/main/java/org/apache/hadoop/hbase/security/token/ZKSecretWatcher.java,2,12,212,5,0,2,3,35,3,12,0,0,3,12,26,1,12,33,58,0,3,6,10,101,33,19,48,167,59,0.16,19,107,5,76,0,12,3,68,2,0,6,1,9,5.66666666666667,2,9,5.66666666666667,1,5,2.75,1,3,1.64285714285714,0,1,1,1,0,212,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/io/Reference.java,0,4,155,2,0,1,0,14,1,6,2,2,1,10,69,2,12,14,35,0,4,2,12,26,14,12,30,71,19,0.97,15,49,2,35,0,10,1,100,1,0,3,2,8,3.41666666666667,0,5,2.5,1,1,0.833333333333333,0,1,0.266666666666667,0,2,2,2,4,3,0.838709677419355,0.5,0,2,2,2
src/main/java/org/apache/hadoop/hbase/rest/ScannerResultGenerator.java,0,14,178,9,0,2,1,35,4,15,1,0,4,8,20,1,8,29,44,0,5,10,8,81,29,15,43,144,59,0.14,14,102,9,72,0,7,4,68,2,0,13,1,7,3.25,0,33,7.25,0,20,6.125,1,4,1.8,0,1,1,1,2,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/regionserver/GetClosestRowBeforeTracker.java,3,7,239,10,7,2,0,38,2,10,0,3,2,14,95,1,14,32,42,0,8,11,4,70,33,25,41,125,61,0.76,19,102,9,69,0,14,3,77,1,0,7,1,8,4.42857142857143,2,13,4.0,1,27,3.5,1,3,1.0,0,1,1,1,2,0,0.995833333333333,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/constraint/Constraint.java,0,1,78,1,0,1,0,1,1,11,0,10,1,1,67,1,1,1,6,0,0,1,1,0,1,1,6,7,0,9.57,4,6,1,5,0,1,1,0,2,1,2,1,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,3,3,2,86,6,1.0,0.666666666666667,0,1,2,0
src/main/java/org/apache/hadoop/hbase/client/Result.java,1,13,644,8,0,2,1,104,3,18,4,5,3,29,207,2,29,94,117,1,4,11,27,252,94,51,119,404,185,0.51,44,304,8,198,0,25,4,82,1,0,4,3,81,17.1034482758621,1,11,4.62068965517241,1,26,4.55172413793103,1,2,1.09375,0,5,5,3,327,14,0.71583850931677,0.4,0,3,3,4
src/main/java/org/apache/hadoop/hbase/master/HMasterCommandLine.java,4,14,234,7,1,2,2,31,3,15,1,0,3,10,28,2,10,31,60,1,2,7,4,111,31,20,56,180,72,0.16,26,128,7,94,0,9,3,71,3,0,12,1,7,2.6,1,23,6.3,1,17,4.2,1,3,1.46153846153846,0,2,2,1,6,3,0.811965811965812,1.0,0,2,1,3
src/test/java/org/apache/hadoop/hbase/TestInfoServers.java,1,8,116,2,0,1,2,6,1,11,2,3,1,5,41,1,5,6,36,0,1,2,4,35,6,5,29,68,18,0.6,11,47,2,41,0,3,1,66,1,0,5,1,5,1.8,1,12,7.6,1,2,1.2,1,1,0.428571428571429,0,4,4,3,13,9,0.689655172413793,0.5,0,2,3,3
src/test/java/org/apache/hadoop/hbase/util/TestRegionSplitter.java,8,13,344,6,0,1,4,24,2,17,3,3,2,15,78,1,15,24,97,0,1,6,7,164,24,17,82,240,110,0.33,40,192,6,166,1,12,2,89,1,0,9,1,7,3.0,0,13,4.46666666666667,1,6,1.6,1,3,0.764705882352941,0,1,1,1,5,0,0.973837209302326,1.0,0,1,1,2
src/test/java/org/apache/hadoop/hbase/TestFullLogReconstruction.java,0,8,132,4,0,1,3,8,2,14,2,4,2,5,41,1,5,8,40,0,1,4,5,34,8,5,34,72,24,0.57,19,58,4,47,1,3,2,75,1,0,7,1,3,1.0,0,10,3.0,0,8,2.4,1,1,0.428571428571429,0,4,4,3,12,2,0.78030303030303,0.5,0,2,3,2
src/test/java/org/apache/hadoop/hbase/master/TestHMasterRPCException.java,0,20,67,3,0,1,0,3,3,22,0,0,3,1,19,1,1,3,25,0,1,3,1,18,3,1,20,38,7,0.5,10,27,3,24,2,1,3,100,1,0,7,1,5,5.0,5,14,14.0,14,3,3.0,3,1,1.0,1,1,1,1,5,0,0.656716417910448,1.0,0,3,1,2
src/main/java/org/apache/hadoop/hbase/metrics/histogram/MetricsHistogram.java,4,7,225,3,0,1,2,30,2,9,0,1,2,17,46,1,17,28,47,0,6,3,13,84,28,17,44,145,62,0.32,34,106,3,78,0,17,2,80,2,0,4,1,11,4.29411764705882,1,12,3.70588235294118,1,3,1.58823529411765,1,2,0.736842105263158,0,1,1,1,225,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/util/Threads.java,0,8,200,4,0,1,1,22,2,13,10,5,2,11,82,2,11,22,33,0,1,4,11,49,22,11,29,99,35,0.83,19,64,4,41,0,1,2,90,1,0,1,2,40,8.18181818181818,0,5,2.72727272727273,1,6,2.18181818181818,1,2,0.857142857142857,0,7,7,3,137,14,0.545,0.428571428571429,0,3,3,2
src/main/java/org/apache/hadoop/hbase/TableDescriptors.java,0,1,73,1,0,1,0,5,1,7,0,6,1,5,51,1,5,5,15,0,0,1,5,0,5,5,10,16,0,3.19,6,10,1,9,0,5,1,0,0,2,1,0,10,4.4,1,1,0.8,0,1,1.0,1,0,0.0,0,2,2,2,7,2,0.972602739726027,0.5,0,1,2,1
src/main/java/org/apache/hadoop/hbase/io/hfile/HFileWriterV1.java,7,11,449,5,1,1,3,36,2,18,1,7,2,18,161,2,18,35,99,1,9,5,9,141,35,20,79,247,101,0.65,45,180,5,144,0,17,2,88,3,0,19,1,22,6.0,0,22,6.11111111111111,0,8,2.22222222222222,1,2,0.714285714285714,0,13,13,4,221,329,0.873051224944321,0.538461538461538,0,1,4,4
src/main/java/org/apache/hadoop/hbase/regionserver/handler/OpenMetaHandler.java,0,5,43,1,0,1,0,2,1,5,0,0,1,2,24,1,2,2,12,0,0,1,2,3,2,2,8,17,2,1.41,2,10,1,7,0,2,1,0,3,0,4,1,7,5.5,4,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,2,0,0.522727272727273,1.0,0,2,1,1
src/test/java/org/apache/hadoop/hbase/rest/model/TestScannerModel.java,6,5,136,4,0,1,9,13,1,5,0,0,1,10,19,1,10,13,43,0,2,4,4,53,13,10,37,96,30,0.2,21,67,4,52,0,10,1,81,2,0,4,1,11,3.0,0,9,3.9,2,4,1.3,1,2,0.5,0,1,1,1,5,0,0.941176470588235,1.0,0,1,1,2
security/src/main/java/org/apache/hadoop/hbase/ipc/SecureRpcEngine.java,2,12,412,10,0,1,2,46,2,16,2,3,2,18,95,4,18,44,132,6,11,10,10,143,44,20,95,280,92,0.34,38,187,10,138,0,16,3,83,3,0,12,2,14,5.22222222222222,0,25,5.83333333333333,1,36,4.22222222222222,1,3,1.08695652173913,0,3,3,1,45,458,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/coprocessor/CoprocessorException.java,0,3,52,1,0,1,1,3,1,6,0,3,1,3,32,1,3,3,7,0,0,1,3,4,3,3,7,14,3,2.29,6,10,1,6,0,3,1,100,3,0,0,1,6,2.33333333333333,0,3,2.33333333333333,2,1,1.0,1,0,0.0,0,1,1,1,4,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/regionserver/ColumnCount.java,0,3,109,1,0,1,0,9,1,7,0,4,1,9,61,1,9,9,15,0,4,1,9,12,9,9,15,37,12,1.65,11,27,1,17,0,9,1,72,1,0,0,1,5,3.11111111111111,1,5,1.88888888888889,1,1,1.0,1,0,0.0,0,1,1,1,3,0,0.81651376146789,1.0,0,3,1,0
src/main/java/org/apache/hadoop/hbase/metrics/MetricsString.java,0,4,55,1,0,1,1,4,1,4,0,0,1,4,22,1,4,4,16,0,1,1,4,8,4,4,13,27,7,0.81,6,20,1,15,0,4,1,62,2,0,0,1,4,2.5,0,3,1.75,0,1,1.0,1,0,0.0,0,1,1,1,2,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/thrift/generated/TRegionInfo.java,2,10,1012,23,1,2,14,250,3,10,3,0,3,74,56,6,76,198,172,0,18,45,73,549,228,124,150,859,454,0.07,118,604,23,409,0,73,3,93,2,0,3,4,17,3.68421052631579,0,24,3.43421052631579,0,16384,243.197368421053,0,3,0.421686746987952,0,2,2,2,670,370,0.308300395256917,0.5,0,5,2,0
src/main/java/org/apache/hadoop/hbase/util/HBaseFsckRepair.java,1,11,196,4,0,2,1,15,2,19,7,7,2,7,76,1,7,14,57,0,0,5,6,52,14,13,47,105,27,0.72,15,74,4,58,0,0,2,85,1,0,15,1,7,5.71428571428571,4,12,6.28571428571429,2,4,2.0,1,3,1.44444444444444,0,4,4,2,150,70,0.622448979591837,0.5,0,3,2,2
src/main/java/org/apache/hadoop/hbase/client/ScannerTimeoutException.java,0,3,41,1,2,1,1,2,1,4,0,1,1,2,24,1,2,2,6,0,0,1,0,3,2,2,6,11,2,2.18,6,8,1,5,0,2,1,100,3,0,0,1,2,1.0,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,4,0,0.878048780487805,1.0,0,2,1,1
src/main/java/org/apache/hadoop/hbase/io/hfile/HFileDataBlockEncoder.java,0,1,86,1,0,1,0,7,1,6,0,5,1,7,58,1,7,7,17,0,0,1,7,0,7,7,14,18,0,3.22,10,14,1,13,0,7,1,0,0,2,4,0,5,2.14285714285714,1,1,0.857142857142857,0,1,1.0,1,0,0.0,0,7,7,3,322,121,0.976744186046512,0.571428571428571,0,1,3,1
src/main/java/org/apache/hadoop/hbase/client/ConnectionUtils.java,0,7,41,2,0,1,0,2,2,14,1,7,2,1,28,1,1,2,5,0,0,2,1,4,2,1,5,10,3,2.8,3,8,2,5,0,0,2,0,1,0,1,1,8,8.0,8,1,1.0,1,2,2.0,2,1,1.0,1,2,2,1,46,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/io/DoubleOutputStream.java,0,4,74,1,0,1,0,6,1,4,0,0,1,6,26,1,6,6,17,0,2,1,6,14,6,6,12,39,13,0.67,9,25,1,17,0,6,1,0,2,0,0,1,5,3.16666666666667,2,3,1.33333333333333,1,1,1.0,1,1,0.375,0,1,1,1,3,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/util/BloomFilterWriter.java,0,1,61,1,5,1,0,5,1,5,0,4,1,5,43,1,5,5,8,0,0,1,0,0,5,5,8,9,0,4.78,9,8,1,7,0,5,1,0,1,2,0,1,2,1.6,1,1,0.4,0,1,1.0,1,0,0.0,0,1,1,1,2,0,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/client/TestHTableUtil.java,1,10,135,2,0,1,5,7,1,14,2,2,1,5,37,1,5,7,44,0,2,2,4,45,7,5,39,79,27,0.47,19,66,2,56,1,3,1,62,1,0,9,1,6,3.2,1,13,6.2,1,2,1.4,1,1,0.571428571428571,0,3,3,2,7,1,0.955555555555556,0.666666666666667,0,1,2,1
src/main/java/org/apache/hadoop/hbase/client/MultiAction.java,0,7,122,3,0,1,0,14,2,9,0,2,2,7,40,1,7,14,32,0,1,3,7,32,14,7,35,70,24,0.57,12,59,3,40,0,7,2,14,1,0,3,2,4,2.0,1,8,3.71428571428571,1,3,2.0,1,2,1.1,0,1,1,1,4,0,0.885245901639344,1.0,0,2,1,1
src/test/java/org/apache/hadoop/hbase/replication/regionserver/TestReplicationSink.java,1,10,257,6,0,1,11,26,2,14,2,2,2,11,51,2,11,26,81,0,2,6,10,101,26,11,76,173,64,0.29,33,140,6,115,0,9,2,63,1,0,17,2,17,5.81818181818182,1,12,5.54545454545455,2,8,2.63636363636364,1,1,0.571428571428571,0,1,1,1,5,0,0.859922178988327,1.0,0,2,1,1
src/main/java/org/apache/hadoop/hbase/HServerLoad.java,2,6,751,4,0,1,3,77,1,10,0,3,1,54,257,2,54,77,134,0,21,4,52,244,77,57,129,419,198,0.61,75,327,4,238,0,54,1,80,2,0,3,2,18,3.35185185185185,0,22,3.24074074074074,1,8,1.62962962962963,1,2,0.333333333333333,0,10,10,5,184,52,0.366178428761651,0.4,0,4,5,2
src/main/java/org/apache/hadoop/hbase/ipc/Invocation.java,0,6,171,4,1,1,1,23,2,7,0,1,2,14,39,1,14,23,42,1,6,4,12,65,23,14,41,115,55,0.34,18,96,4,73,0,14,2,68,2,1,3,2,10,4.21428571428571,0,16,3.5,1,6,1.78571428571429,1,2,0.6875,0,6,6,1,82,20,0.529069767441861,1.0,0,2,1,1
