CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
-0.14724640737514086,0.7512712687728377,-0.22039513780897654,-0.03860505916163868,-0.08173802813196535,-0.1555746657606924,-0.7052227724674331,-0.380014260592884,-0.1290621185611891,-0.16854958765165945,-0.03678254689032637,-0.2715983123561494,-0.19351610218824938,-0.38096267796403155,-0.37700322026146293,-0.2968209251014463,-0.22634687127906528,-0.29397929556272884,0.5098417163675024,-0.22186715784989366
1.2937935217414007,-0.20788360269904535,1.4257108464268833,0.6174406614759698,1.1610930892312437,1.2084039407675573,0.45707888756267,1.1492150424897363,1.069127918781511,0.9885505181990003,1.371156297450164,1.26107204323477,1.3383515378345354,1.1755461315792517,1.0601526502055536,2.326542651698393,-0.5696263371505931,0.23825471414779886,1.461342335998278,0.0722642672596652
-0.2789714229221375,-1.9002247285104097,-0.13430718617699022,-0.42251329568290585,0.23752134146592324,0.14113496617889437,-0.7052227724674331,-0.2083660735121817,0.1542537523375774,-0.005777095697132379,-0.37898990488975115,-0.1563599397553284,0.08367899457777835,-0.19881803003875373,-0.22048129377495618,-0.09502372688607405,-0.5967273476141347,-0.31719199380555524,1.6476149440741448,-0.24147591952386427
0.4415485416361333,0.23120057539704425,0.4083077816852266,0.49109111527909705,0.334439364379568,0.4821296178109568,0.45707888756267,0.7903142876846316,0.5379106608463238,0.3976156017553912,0.21742863333781776,0.1317359917467241,0.25874958200895376,0.695346605230792,0.8467136595421353,0.005874872221612079,-0.4296044497556278,0.23470175013103925,0.6695039518611021,0.05265550558569461
-0.4376762609305672,0.7512712687728377,-0.3951797668799791,-0.4468112853361506,-0.38959527738707217,-0.40799927800780356,-0.7052227724674331,-0.380014260592884,-0.3651586776434945,-0.3348606120399806,-0.3496578456326576,-0.46750354577754505,-0.4415327677157479,-0.43063849103456187,-0.37700322026146293,-0.5995167224245047,-0.33926774821048894,-0.13480650761191681,-0.2151111366845169,-0.1630408728279819
-0.46306903501191593,0.2050281866070308,-0.41865829914324804,-0.4808284708506933,-0.41239951807263564,-0.43457028982328894,-0.7052227724674331,-0.45803616381138507,-0.39467074752878273,-0.3808615336793034,-0.3496578456326576,-0.4329320339972988,-0.4561219833350125,-0.4637556997482487,-0.44814955048260235,-0.2968209251014463,-0.32571724297871807,0.16364246979585573,-0.06407929229867955,-0.10421458780607012
-0.41704463198947134,0.35447204870899474,-0.37430996042374,-0.43709208947485273,-0.40099739772985393,-0.40799927800780356,-0.7052227724674331,-0.3956186412365842,-0.3651586776434945,-0.3348606120399806,-0.320325786375564,-0.4444558712573809,-0.4415327677157479,-0.39752128232087497,-0.362773954217235,0.20767207043698432,-0.3799192639058014,-0.08506501137728806,0.6910799296305071,-0.18264963450195248
-0.39165185790812257,0.3490512943365389,-0.3586576055815606,-0.42251329568290585,-0.3667910367015087,-0.3858567681615657,-0.7052227724674331,-0.380014260592884,-0.3651586776434945,-0.3313220796061865,-0.2518843147756791,-0.3983605222170525,-0.3685866896194248,-0.38096267796403155,-0.34854468817300716,-0.19592232599376017,-0.39346976913757226,0.16364246979585573,-0.013735344170066072,-0.025779541110187754
-0.5297250669754564,-0.45046351199193435,-0.4760502668979056,-0.5440032439491297,-0.48651330030071693,-0.49214081542350724,-0.7052227724674331,-0.45803616381138507,-0.4182804034370133,-0.4020927282820678,-0.41809931723254257,-0.5942657556384482,-0.5874249239083941,-0.4637556997482487,-0.44814955048260235,-0.8013139206398769,-0.045673468188787536,-0.23428950008117433,-0.6682066698420289,-0.24147591952386427
-0.43132806741023,0.31765562622884524,-0.3403965249323514,-0.5051264605039381,-0.31548149515899093,-0.2662872149918815,-0.7052227724674331,-0.13034417029368067,-0.18808625833176548,-0.2817826255330696,-0.39854461106114686,-0.4444558712573809,-0.41235433647721864,-0.11602500825453653,-0.14933496355381673,-0.8013139206398769,-0.5560758319188221,-0.010452767025344926,-0.3661429810703542,0.013437982237753427
-0.5265509702152879,0.7512712687728377,-0.48648517012602516,-0.5002668625732891,-0.4979154206434987,-0.50542632133125,-0.7052227724674331,-0.47364054445508524,-0.4241828174140709,-0.4056312607158619,-0.4474313764896361,-0.6173134301586124,-0.6166033551469233,-0.4803143041050922,-0.4623788165268302,-0.5995167224245047,1.0835353011254485,-0.43325548501968936,-0.5171748254561915,-0.2806934428718054
-0.07265513351117892,-0.20366761790298732,-0.14213336359807988,0.005131322214201884,-0.2128624120739553,-0.19985968545316804,0.45707888756267,-0.1927616928684815,-0.24120798412528419,-0.21101197685718823,0.04143627779525644,-0.01807389263434319,-0.062213161614867826,-0.18225942568191028,-0.2062520277307283,1.6202524579445903,-0.30313306759243336,-0.18002604964339708,-0.2700318073702753,-0.06499706445812894
1.2557043606193776,0.7452280622603729,1.4178846690057936,1.1519964338473545,1.9763446937401377,1.8638222322161968,-0.12407194245238158,1.1024019005586356,1.8246369078448885,1.6396404860171085,0.16854186790932849,1.2034528569343594,1.6301358502198278,1.192104735936095,0.9890063199844141,-0.09502372688607405,-0.5018738109917389,-0.31295047087081934,1.0282673031430738,-0.1434321111540113
0.08922380125741937,-0.20540387042421754,-0.061262863580153336,0.42791634218066066,-0.20146029173117355,-0.18657417954542535,-0.12407194245238158,-0.16155293158108108,-0.18218384435470783,-0.14377986061510098,-0.10522401849021132,0.03954529366606731,-0.16433767094972015,-0.1491422169682234,-0.12087643146536096,0.30857066954467044,-0.14956067496569725,0.054211178079672497,-0.2151111366845169,0.28796064567334173
-0.2757973261619689,-1.441637925186817,-0.2934394604058134,-0.18925259501175618,-0.2869761943020366,-0.29728672877661444,-0.12407194245238158,-0.30199235737438296,-0.28252488196468767,-0.2463973011951289,-0.2518843147756791,-0.35226517317672407,-0.2810513959038371,-0.29816965617981434,-0.27739835795186774,-0.7004153215321908,-0.22634687127906528,-0.167967505101669,-0.24867376877025812,-0.1630408728279819
-0.36308498706660525,0.7512712687728377,-0.18648170231758798,-0.5391436460184807,0.16340755923784195,0.003851405132219905,-0.7052227724674331,1.2428413263519376,-0.43008523139112853,-0.40916979314965596,-0.4865407888324275,0.7194516920109112,1.0757456566877723,1.341132175147686,1.1028404483382372,0.30857066954467044,-0.6644798737729889,-0.43325548501968936,-0.9580245333932302,-0.2806934428718054
0.29871418742854655,0.6757583112741564,-0.3795274120377997,1.390116732449153,-0.25847089344508223,-0.3238577405920998,-0.12407194245238158,0.1817434425803235,-0.43008523139112853,-0.40916979314965596,0.4325304012231705,-0.12178842797508209,-0.0038562991378093556,0.21514707888233223,0.13525035733074098,-0.7004153215321908,3.2470993031315247,0.9479386197279134,-1.0861785182586485,1.4448775844376067
2.0524026474216948,-0.2947634180540997,1.7518015723056193,2.4592282771919223,1.7825086479128482,1.992248789324376,0.45707888756267,2.101082261755449,1.559028278877295,1.1584000750211154,1.0973904110506243,1.848787743498957,2.7097378060454096,2.2518554147740755,2.02774274121305,2.7301370481291376,-0.39346976913757226,-0.15521327529791887,0.5903920333732832,-0.12382334948004071
-0.49481000261360186,0.013363947250606838,-0.44213683140651705,-0.5148456563652359,-0.4066984579012448,-0.40357077603855596,-0.7052227724674331,-0.3644098799491838,-0.3769635055976098,-0.3808615336793034,-0.388767257975449,-0.4444558712573809,-0.397765120857954,-0.3644040736071881,-0.362773954217235,-0.3977195242091324,-0.31216673774694725,-0.33377249255043184,-0.7329346031502436,-0.22186715784989366
-0.5011581961339391,-0.04232717135484124,-0.4551804604416665,-0.509986058434587,-0.4295026985868083,-0.43457028982328894,-0.7052227724674331,-0.3956186412365842,-0.39467074752878273,-0.38793859854689156,-0.388767257975449,-0.49055122029770926,-0.4561219833350125,-0.39752128232087497,-0.3912324863056908,-0.49861812331681854,-0.172144850351982,-0.17459970459961982,-0.6380003009648614,-0.10421458780607012
0.17016326864171852,0.662908417246014,0.39526415265007714,-0.35933852258446947,0.4142542067790401,0.4467016020569763,-0.12407194245238158,0.447017913523227,0.5083985909610356,0.29853669360915736,0.2565380456806092,0.1317359917467241,0.2149819351511599,0.4635261442349838,0.4056064121710708,-0.8013139206398769,-0.655446203618475,-0.020585294036102483,-0.0025478001414876252,-0.08460582613209953
-0.3567367935462681,0.2644574108241475,-0.37691868623076985,-0.31560214120862895,-0.38959527738707217,-0.3769997642230706,0.45707888756267,-0.3175967380180832,-0.32384177980409107,-0.3383991444737746,-0.18344284317579412,-0.45597970851746294,-0.4415327677157479,-0.31472826053665776,-0.3200861560845514,-0.2968209251014463,-0.14052700481118335,0.06415947732659821,-0.45676208770185656,-0.12382334948004071
-0.026630730488734305,0.7512712687728377,0.19178353970174586,-0.34475972879252265,0.49406904917851224,0.39355957842600553,-0.7052227724674331,-0.021113505787779215,0.25459478994755724,0.2879210963077751,-0.22255225551858554,0.592689482150008,0.6672476193483631,-0.00011477775663246246,-0.04973010124422154,-0.2968209251014463,-0.6283451931549333,-0.2989534451861917,1.098865909472268,0.05265550558569461
0.11620362371885241,-1.7704685709541481,0.1526526525962975,-0.028885863300340778,0.13490225838088762,0.16770597799437978,-0.12407194245238158,0.2129522038677239,0.08932719858994342,0.11453300705186588,0.16854186790932849,0.2239266898273809,0.33169566010527685,0.21514707888233223,0.17793815546342462,1.0148608632984732,-0.5063906460689959,0.07181201520884911,0.9466722816680793,-0.08460582613209953
-0.031391875628987195,0.5303219418413951,0.006564007402623763,-0.14065661570526666,-0.007624245903884068,0.07027893467093337,1.6193805475927734,0.2753697264425247,0.07752237063582815,0.0012999691704557537,0.10010039630944355,-0.09874075345491788,0.039911347719984495,0.31449870502339283,0.24908448568456407,-0.5995167224245047,-0.49735697591448197,1.1771254555764166,-0.12071623394336856,2.190010528048489
-0.532899163735625,-0.5232959229473791,-0.48648517012602516,-0.5294244501571828,-0.48651330030071693,-0.5009978193620024,-0.7052227724674331,-0.47364054445508524,-0.43008523139112853,-0.4056312607158619,-0.4278766703182404,-0.5942657556384482,-0.5874249239083941,-0.4803143041050922,-0.4623788165268302,-0.7004153215321908,0.6318517933997541,0.16364246979585573,-0.8192385142278662,-0.1630408728279819
-0.1837485201170797,-1.1051635539500868,-0.092567573264512,-0.44195168740550167,0.1577064990664511,0.04370792285544798,-0.7052227724674331,-0.33320111866178337,0.14835133836051978,0.04022382594219048,0.07076833705234999,-0.31769366139647776,-0.2226945334267786,-0.33128686489350123,-0.33431542212877924,-0.09502372688607405,-0.6193115230004195,-0.3195606364833954,0.38901624085883246,-0.22186715784989366
1.0303434906474074,0.7030680891252648,0.9196180398630848,1.0548044752343755,0.505471169521294,0.7434112339965631,0.45707888756267,1.196028184420837,0.6441541124333612,0.4754633152988606,0.7454056999655017,0.6618325057105007,0.8569074223988031,1.2914563620771558,1.0886111822940092,1.0148608632984732,-0.4386381199101417,0.3943583459479633,-0.1508422667330963,1.523312631133489
-0.3154735356640763,0.5038552844977355,-0.24126494426521564,-0.3884961101683632,-0.3496878561873361,-0.36814276028457543,-0.12407194245238158,-0.3956186412365842,-0.3474514357123216,-0.22870463902615856,-0.2909937271184705,-0.21397912605573888,-0.3539974740001602,-0.39752128232087497,-0.3912324863056908,-0.49861812331681854,-0.5109074811462528,0.2465449635202367,-0.06407929229867955,0.0722642672596652
-0.4265669222699771,0.260562899960555,-0.48126771851196537,-0.2718657598327884,-0.48081224012932605,-0.49656931739275484,-0.12407194245238158,-0.45803616381138507,-0.43008523139112853,-0.40916979314965596,-0.3105484332898662,-0.571218081118284,-0.5728357082891294,-0.4637556997482487,-0.44814955048260235,-0.7004153215321908,3.287750818826838,-0.33377249255043184,-1.121302202999541,-0.26108468119783484
-0.07106808513109462,0.4267286968070445,0.016998910630743318,-0.18439299708110723,0.1577064990664511,0.114563954363409,-0.12407194245238158,-0.11473978964998047,0.1542537523375774,0.022531163773220154,0.13920980865223495,-0.13331226523516418,-0.0038562991378093556,-0.0994664038976931,-0.12087643146536096,-0.09502372688607405,-0.5199411513007667,-0.1528943244245089,0.5263179175732285,-0.1630408728279819
2.114297534244982,-0.34496141875607017,1.9865868949383092,1.8517785358608034,1.7825086479128482,1.8859647420624346,1.6193805475927734,1.804599029525145,1.559028278877295,1.3742505534825535,2.016461601106222,2.2405982103417483,2.3595966311830585,1.9372419319940497,1.871220814726543,5.757095021359722,-0.4838064706827111,-0.019406236347578088,0.9146070593215465,0.013437982237753427
5.010660827898825,-2.502076863939065,5.377930444077164,3.9462652439705015,4.94659704303478,4.985916120535729,4.525134697668031,4.0984429841490755,4.238724224461461,4.544775614162037,3.4244004454467127,5.605558690285721,5.948543673522154,4.305122355022662,4.10521558367032,6.362486616005838,-0.5334916565325375,0.5734176530620813,3.2730052693693312,0.4840482624130476
-0.21390243933868133,-1.7352241287497219,-0.19430787973867766,-0.14551621363591563,-0.08743908830335621,-0.10686114409896919,-0.7052227724674331,-0.1927616928684815,-0.15857418844647728,-0.17916518495304165,-0.320325786375564,-0.13331226523516418,0.039911347719984495,-0.18225942568191028,-0.2062520277307283,-0.19592232599376017,-0.35281825344225975,-0.24672487413983152,0.04919459099069846,-0.2022583961759231
0.019393672533710306,-0.6654720532573727,-0.24126494426521564,0.3647415690822243,-0.1615528705314375,-0.24857320711489123,3.362833037637928,0.056908397430721826,-0.43008523139112853,-0.3950156634144797,0.2565380456806092,0.4889749468092692,0.24416036638968913,0.08267824402758472,0.02141622897691789,1.0148608632984732,0.18920195582857358,-0.29966403798954383,-0.9918463363831088,-0.1630408728279819
-0.46465608339200026,-1.001258619842459,-0.4551804604416665,-0.3982153060296611,-0.4238016384154174,-0.45228429770027917,-0.7052227724674331,-0.45803616381138507,-0.43008523139112853,-0.36670740394412715,-0.388767257975449,-0.46750354577754505,-0.42694355209648327,-0.4637556997482487,-0.44814955048260235,-0.8013139206398769,0.4060100395369069,-0.3835139887850606,-0.8192385142278662,-0.26108468119783484
-0.3345181162250879,0.4850641970844368,-0.3586576055815606,-0.2184101825956499,-0.38389421721568134,-0.37257126225382303,-0.12407194245238158,-0.3175967380180832,-0.3533538496893793,-0.3631688715103331,-0.3105484332898662,-0.3983605222170525,-0.3539974740001602,-0.31472826053665776,-0.3200861560845514,-0.5995167224245047,-0.05019030326604449,-0.23428950008117433,-0.6849879858849012,-0.18264963450195248
-0.36308498706660525,0.4508375735816427,-0.3299616217042319,-0.36419812051511846,-0.39529633755846305,-0.39471377210006087,-0.12407194245238158,-0.3644098799491838,-0.3592562636664369,-0.3100908850034221,-0.3007710802041683,-0.4214081967372167,-0.41235433647721864,-0.3644040736071881,-0.30585689004032346,-0.19592232599376017,-0.36636875867403057,-0.21439290158732283,-0.3359366121931867,-0.18264963450195248
-0.31706058404416065,0.7512712687728377,-0.2647434765284846,-0.3204617391392779,-0.2812751341306457,-0.2662872149918815,-0.7052227724674331,-0.1927616928684815,-0.23530557014822656,-0.23932023632754076,-0.3496578456326576,-0.23702680057590308,-0.2956406115231017,-0.18225942568191028,-0.2062520277307283,0.005874872221612079,-0.4205707796011139,-0.09750038543594525,0.5400480852446699,-0.10421458780607012
-0.36625908382677386,-1.737829152738743,-0.43170192817839753,-0.2281293784569478,-0.4580079994437626,-0.4611413016387743,0.45707888756267,-0.4268274025239846,-0.406475575482898,-0.38793859854689156,-0.21277490243288769,-0.49055122029770926,-0.5144788458120709,-0.43063849103456187,-0.4196910183941466,-0.49861812331681854,0.6137844530907263,-0.23428950008117433,-0.29062705887743556,-0.18264963450195248
-0.2773843745420532,0.7512712687728377,-0.14735081521213966,-0.37391731637641634,-0.15015075018865576,-0.08471863425273138,-0.7052227724674331,0.056908397430721826,-0.17037901640059255,-0.25347436606271706,-0.4376540234039383,-0.01807389263434319,0.14203585705483682,0.08267824402758472,0.02141622897691789,-0.5995167224245047,-0.5560758319188221,-0.21723527280073035,-0.6897826476114337,-0.18264963450195248
5.432815697001248,0.7198440450318477,7.250995573524624,1.5310450724379727,9.136876269007068,8.519860691995286,-0.12407194245238158,6.9228358806588135,8.954752992130512,7.959459412773312,4.372803694759404,6.008892994388595,5.93395445790289,5.7291623297111975,6.8230053981178465,0.8130636650831011,-0.655446203618475,0.31701208318596136,1.1630544433362489,1.0723111126321654
-0.41545758360938706,-1.4107282199862192,-0.3690925088096802,-0.4468112853361506,-0.3496878561873361,-0.34600025043833765,-0.7052227724674331,-0.3175967380180832,-0.31793936582703347,-0.3207064823048043,-0.3105484332898662,-0.4098843594771346,-0.3539974740001602,-0.31472826053665776,-0.2916276239960956,-0.19592232599376017,-0.41153710944660005,-0.23428950008117433,-0.13959521449159823,-0.22186715784989366
0.054308736895564834,0.7512712687728377,-0.4108321217221584,1.0450852793730776,-0.34398679601594523,-0.39028527013081327,-0.7052227724674331,-0.13034417029368067,-0.43008523139112853,-0.40916979314965596,-0.26166166786137696,-0.2600744750960673,-0.2226945334267786,-0.11602500825453653,-0.14933496355381673,-0.19592232599376017,3.6897491407027054,-0.43325548501968936,-0.8586381258067803,-0.2806934428718054
-0.03297892400907149,0.7512712687728377,0.016998910630743318,-0.053183852953585534,0.009478934610288535,0.034850918916952855,-0.7052227724674331,0.2285565845114241,0.08932719858994342,0.11453300705186588,-0.19322019626149198,-0.06416924167467158,-0.10598080847266168,0.1157954527412716,0.2206259535961083,-0.19592232599376017,-0.4612222952964264,0.19348736753663295,0.41922260973599984,-0.1434321111540113
-0.4265669222699771,-0.22042847144950736,-0.4108321217221584,-0.35933852258446947,-0.4352037587581991,-0.43014178785404134,-0.7052227724674331,-0.380014260592884,-0.3769635055976098,-0.3631688715103331,-0.39854461106114686,-0.47902738303762715,-0.4853004145735417,-0.38096267796403155,-0.37700322026146293,-0.2968209251014463,-0.04115663311153059,2.033922728217897,-0.09428566117584704,0.6997446408267242
-0.1408982138548037,0.6010544211772437,-0.14735081521213966,-0.13579701777461772,-0.1558518103600466,-0.14671766182219725,-0.12407194245238158,-0.14594855093738088,-0.14086694651530438,-0.21808904172477636,-0.07589195923311777,-0.14483610249524628,-0.13515923971119093,-0.13258361261137996,-0.16356422959804462,0.10677347132929821,-0.39346976913757226,-0.15138700635679342,-0.2151111366845169,-0.1630408728279819
-0.4440244544509044,0.7512712687728377,-0.35344015396750084,-0.5148456563652359,-0.355388916358727,-0.39028527013081327,-0.7052227724674331,-0.45803616381138507,-0.27662246798763,-0.23224317145995263,-0.4083219641468447,-0.6057895928985303,-0.6020141395276587,-0.4637556997482487,-0.44814955048260235,-0.8013139206398769,-0.5560758319188221,-0.2840309963158031,-0.5171748254561915,-0.24147591952386427
2.4444035973025158,-0.39810925534783076,1.0213583463372504,4.0483168005141295,1.195299450259589,0.805410261566029,2.200531377607825,-0.4892449250987855,-0.43008523139112853,0.6453128721209758,3.07241573436159,6.066512180689005,3.716393683774668,-0.4968729084619356,-0.47660808257105813,-0.8013139206398769,0.017562222892809634,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
-0.5471825991563837,0.7512712687728377,-0.48648517012602516,-0.5391436460184807,-0.4922143604721078,-0.50542632133125,-0.7052227724674331,-0.45803616381138507,-0.43008523139112853,-0.40916979314965596,-0.49631814191812534,-0.6057895928985303,-0.6020141395276587,-0.4637556997482487,-0.44814955048260235,-0.7004153215321908,0.48279623585027487,-0.43325548501968936,-0.8192385142278662,-0.2806934428718054
-0.2662750358814631,0.7512712687728377,-0.2595260249144249,-0.1698142032891604,-0.18435711121700096,-0.18657417954542535,-0.7052227724674331,-0.1927616928684815,-0.16447660242353493,-0.18978078225442385,-0.35943519871835544,-0.30616982413639565,-0.208105317807514,-0.18225942568191028,-0.2062520277307283,-0.09502372688607405,-0.2760320571288917,-0.19698337790520276,0.16246847428007646,-0.2022583961759231
-0.49957114775385475,-0.027630903945071443,-0.43691937979245726,-0.5197052542958849,-0.48081224012932605,-0.49214081542350724,-0.7052227724674331,-0.47364054445508524,-0.4241828174140709,-0.3950156634144797,-0.4278766703182404,-0.45597970851746294,-0.5728357082891294,-0.4803143041050922,-0.4623788165268302,-0.5995167224245047,-0.3618519235967736,0.8600234170806583,-0.5171748254561915,-0.025779541110187754
0.9541651684033612,-2.616476888318828,1.1413597334606254,0.39875875459676696,1.3378259545443607,1.3456875018142318,1.0382297175777215,2.1322910230428493,1.2580051660473552,1.0663982317424698,0.8431792308224803,0.9268807626923891,1.3237623222152708,1.1755461315792517,2.02774274121305,0.40946926865235656,-0.5741431722278499,0.19170177536410765,0.06371688372010491,0.40561321571716524
-0.35197564840601514,0.4651439400193219,-0.31691799266908244,-0.3544789246538205,-0.32688361550177264,-0.31057223468435713,-0.12407194245238158,-0.2551792154432823,-0.2648176400335147,-0.29239822283445177,-0.28121637403277266,-0.4214081967372167,-0.3685866896194248,-0.24849384310928402,-0.2631690919076398,-0.7004153215321908,-0.3799192639058014,-0.17211262978788838,0.04919459099069846,-0.2022583961759231
-0.21072834257851275,0.7512712687728377,-0.14474208940510977,-0.2281293784569478,-0.030428486589447537,-0.08471863425273138,-0.7052227724674331,-0.27078359608698255,-0.0936476346988433,-0.09424040654198404,-0.320325786375564,-0.02959772989442529,-0.04762394599560321,-0.2650524474661275,-0.27739835795186774,0.40946926865235656,-0.4612222952964264,-0.2769250682822848,0.6910799296305071,-0.22186715784989366
0.0701792206964078,-0.43688458791550044,0.07699960419243075,0.07802529117393615,0.08359271683836982,0.003851405132219905,1.0382297175777215,-0.1771573122247813,-0.07594039276767038,-0.009315628130926446,0.002326865452465035,0.46592727228910497,0.2003927195318953,-0.16570082132506683,-0.1920227616865004,1.1157594624061595,-0.4341212848328847,1.0092479057845447,4.013780506118929,0.18991683730348877
-0.20596719743825986,0.5752850038072868,-0.053436686159063676,-0.509986058434587,-0.25276983327369135,-0.2618587130226339,-0.12407194245238158,-0.2863879767306828,-0.30613453787291817,-0.2570128984965111,-0.05633725306172207,0.696404017490747,-0.10598080847266168,-0.2816110518229709,-0.2631690919076398,1.519353858836904,-0.6644798737729889,0.3228152577466677,-0.18490476780734938,-0.0061707794362171635
-0.4424374060708201,0.28392996514208974,-0.37170123461671006,-0.5051264605039381,-0.38389421721568134,-0.3991422740693084,-0.7052227724674331,-0.4112230218802844,-0.3592562636664369,-0.3525532742089509,-0.3496578456326576,-0.3983605222170525,-0.42694355209648327,-0.4140798866777184,-0.40546175234991866,-0.3977195242091324,-0.5154243162235097,-0.20941875196385995,-0.06407929229867955,-0.2022583961759231
0.2685602682069449,-1.8416911686579713,0.21526207196501485,0.3453031773596285,-0.0019231857324932004,0.13670646420964683,1.0382297175777215,0.4002047715921264,0.07161995665877051,0.0012999691704557537,0.1489871617379328,0.2700220388677093,0.2733387976282184,0.44696753987814036,0.34868934799415924,0.30857066954467044,-0.3979866042148292,2.4821488776210563,-0.18993916262021168,8.504031787067019
-0.3821295676276168,0.31313879661901356,-0.32213544428314217,-0.4176536977522569,-0.37819315704429046,-0.39471377210006087,0.45707888756267,-0.4112230218802844,-0.3474514357123216,-0.30301382013583394,-0.26166166786137696,-0.30616982413639565,-0.4415327677157479,-0.4140798866777184,-0.40546175234991866,0.005874872221612079,-0.4567054602191695,0.8600234170806583,1.2952073071738566,0.11148179060760639
0.41298167079461595,-0.8535891697683539,0.2726540397196724,0.43277594011130965,0.21471710078035977,0.2739900252563213,1.0382297175777215,0.4002047715921264,0.1365465104064045,0.10037887731668961,0.6671868752799189,0.6387848311903365,0.5651231100135108,0.44696753987814036,0.39137714612684293,2.9319342463445097,-0.39346976913757226,-0.04904530720738459,-0.06928728693267244,-0.0061707794362171635
0.11461657533876812,-1.458267547712658,0.19700099131580562,-0.0872010384681282,0.4313573872932127,0.34041755479503477,0.45707888756267,-0.03671788643147942,0.29000927380990305,0.24899723953604042,0.10987774939514139,0.3622127369483661,0.40464173820159993,-0.0166733821134759,-0.06395936728844942,-0.09502372688607405,-0.5380084916097945,-0.028691315644708473,1.63754615444842,-0.06499706445812894
-0.5233768734551192,-1.225941938895702,-0.48126771851196537,-0.5294244501571828,-0.48651330030071693,-0.49656931739275484,-0.7052227724674331,-0.47364054445508524,-0.4241828174140709,-0.4020927282820678,-0.388767257975449,-0.5942657556384482,-0.5874249239083941,-0.4803143041050922,-0.4623788165268302,-0.7004153215321908,0.2930891626054833,-0.33377249255043184,-0.5171748254561915,-0.26108468119783484
1.1319145869728025,-0.6935130756309038,1.008314717302101,1.4387127117556426,0.8133284187764008,0.8851232970124852,-0.7052227724674331,0.8683361909031326,1.004201365033877,1.023935842536941,0.34453422345188983,0.6042133194100902,0.4338201694401292,0.9437256705834435,1.01746485207287,0.30857066954467044,-0.39346976913757226,0.6958764795063834,1.55196144262978,0.11148179060760639
-0.3646720354466895,-0.559974115514865,-0.31170054105502265,-0.3544789246538205,-0.2983783146448183,-0.3061437327151096,-0.12407194245238158,-0.2863879767306828,-0.27072005401057236,-0.2959367552682458,-0.39854461106114686,-0.35226517317672407,-0.33940825838089556,-0.2816110518229709,-0.27739835795186774,-0.5995167224245047,-0.3889529340603153,0.26312546226511324,0.6306671918761722,0.11148179060760639
-0.345627454885678,0.4727234719068328,-0.4395281055994872,-0.13579701777461772,-0.40099739772985393,-0.43457028982328894,-0.12407194245238158,-0.2083660735121817,-0.43008523139112853,-0.40916979314965596,-0.24210696168998122,-0.3868366849569704,-0.3685866896194248,-0.19881803003875373,-0.22048129377495618,-0.8013139206398769,1.137737322052532,-0.42772865210473066,-0.919926410485091,-0.26108468119783484
-0.37895547086744824,0.7512712687728377,-0.2595260249144249,-0.5002668625732891,-0.269873013787864,-0.3150007366536047,-0.7052227724674331,-0.4268274025239846,-0.2589152260564571,-0.14731839304889505,-0.388767257975449,-0.4444558712573809,-0.397765120857954,-0.43063849103456187,-0.4196910183941466,-0.3977195242091324,-0.6057610177686487,-0.33377249255043184,-0.2151111366845169,-0.24147591952386427
6.665952288326746,0.6546117082714009,8.464053073793522,4.354471470145014,10.083252257457952,9.520702137045234,1.6193805475927734,6.407891319416707,10.35952751867023,10.174580716328398,2.7888724948763524,7.645277885320254,5.758883870471714,6.822030217262864,6.239605490304504,0.8130636650831011,-0.5876936774596209,-0.06045606060857716,3.250672239748378,0.5820920707829006
-0.5138545831746134,-0.18341133848865124,-0.49170262174008494,-0.45653048119744855,-0.4979154206434987,-0.5098548233004975,-0.7052227724674331,-0.47364054445508524,-0.43008523139112853,-0.40916979314965596,-0.4376540234039383,-0.6173134301586124,-0.6166033551469233,-0.4803143041050922,-0.4623788165268302,-0.7004153215321908,3.00319020895965,0.16364246979585573,-0.8192385142278662,-0.1630408728279819
-0.3853036643877854,0.13927670449448235,-0.3664837830026503,-0.39335570809901216,-0.3382857358445544,-0.35928575634608034,1.0382297175777215,-0.3644098799491838,-0.3592562636664369,-0.34547620934136275,-0.24210696168998122,-0.34074133591664196,-0.2956406115231017,-0.3644040736071881,-0.33431542212877924,0.30857066954467044,-0.32571724297871807,0.030998479836846,0.38901624085883246,-0.1434321111540113
-0.2964289551030648,0.7512712687728377,-0.24648239587927542,-0.29616374948603313,-0.16725393070282835,-0.20871668939166316,-0.7052227724674331,-0.33320111866178337,-0.16447660242353493,-0.15439545791648318,-0.320325786375564,-0.34074133591664196,-0.2810513959038371,-0.33128686489350123,-0.33431542212877924,-0.2968209251014463,-0.4205707796011139,-0.23428950008117433,0.5903920333732832,-0.22186715784989366
-0.2789714229221375,0.5333400909139439,-0.3612663313885905,-0.028885863300340778,-0.3325846756731635,-0.34157174846909005,-0.12407194245238158,-0.33320111866178337,-0.27662246798763,-0.2817826255330696,-0.33988049254695973,-0.5135988948178735,-0.4415327677157479,-0.33128686489350123,-0.3200861560845514,-0.5995167224245047,0.2885723275282264,0.1885132179131701,0.8421117740163445,-0.06499706445812894
