CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
-0.16719458024595318,0.22430166321757994,-0.16608350120437693,-0.25416576226661325,-0.15598884150294207,-0.16958979290809442,-0.17506426220024593,-0.17188030989429018,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.19717617031225856,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.19468527180226386,-0.7373241756965478,-0.15356615394170536,-0.6475136710789552
-0.13007370068972227,0.047489752223956294,-0.1307548494453093,0.16743369838342995,-0.12287009550418446,-0.1372688781845556,-0.14459325192329078,-0.1174019440456837,-0.10682282448487421,-0.05120271299503741,-0.0639838743633218,-0.10464234350269593,-0.16585790638012776,0.22514694978674746,-0.18161515297403055,0.37655652055981204,-0.16647512297376016,0.4385081153890256,-0.14206124413072108,-0.4471554815087759
-0.15649873359415784,-0.11791493870556266,-0.1523445810758506,-0.19641241149263475,-0.14770915500325266,-0.15733013559916592,-0.1594169866526203,-0.15663933849616812,-0.13565378071704276,-0.051308673910606686,-0.06399665420779657,-0.1342294982746641,-0.16217340474105355,-0.6516623174741817,-0.4031543266449385,0.8050032649304281,-0.1725201548655824,-0.16093579771342456,-0.14896419001731165,-0.11322516555847702
-0.16656541279584758,-0.1806546490581388,-0.15862523027746264,-0.2714917674988068,-0.15523614273024303,-0.16178819280241263,-0.16435823156239682,-0.16604334212479663,-0.1388572202983948,-0.05133205838852543,-0.06399832114403241,-0.1371882137518609,-0.16585790638012776,0.9954727972796849,-0.6985398915394825,-1.1944148754657813,-0.16849013360436757,-0.8064907810545228,-0.14896419001731165,-0.8612290732871464
-0.10050283053475863,-0.3118376797953435,-0.10838003666456646,-0.14443439579605408,-0.11459040900449506,-0.09937539195695837,-0.08200414973278833,-0.10637656048108476,-0.10522110469419818,-0.051307943145671726,-0.06399665420779657,-0.10612170124129433,-0.060849609666512726,1.147820397773714,-0.4770007178685745,0.37655652055981204,-0.05161951702913798,-0.21857463551173606,-0.07073080330261845,0.9553518454824793
-0.11497368188718764,-0.2319871393466102,-0.10995019896496946,-0.023152359170699185,-0.11383771023179602,-0.10606247776182846,-0.1108280783731513,-0.10929504436583154,-0.095610785950142,-0.05121148217425694,-0.06397776226379039,-0.09132812385531025,-0.09585237523771774,1.2016388436004075,-0.6246935003158465,2.3210455911649146,-0.07781465522703426,-0.5644076623016105,-0.13055633431973676,0.9219588138874494
-0.16719458024595318,0.024675312095746763,-0.16333571717867165,-0.25416576226661325,-0.15523614273024303,-0.1690325357576886,-0.17506426220024593,-0.17058320594551382,-0.1372555005077188,-0.05133205838852543,-0.06399832114403241,-0.13570885601326252,-0.18796491621457304,0.763704431481226,-0.7723862827631185,-1.1944148754657813,-0.19468527180226386,-0.8064907810545228,-0.16046909982829594,-0.5940848205269073
-0.17034041749648124,2.9734416986668255,-0.17157906925578745,-0.26571643242140897,-0.1589996365937382,-0.17460510726174702,-0.17835842547343025,-0.178690105625366,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.2063874244099441,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.2047603249553009,-1.0831572024864224,-0.1673720457148865,-1.1818021765994333
-0.16341957554531955,-0.026657178192724614,-0.1621580954533694,-0.25416576226661325,-0.1529780464121459,-0.16624625000565937,-0.17177009892706158,-0.1689618260095434,-0.1372555005077188,-0.05132855071683762,-0.06399776549862046,-0.1342294982746641,-0.18980716703411016,1.2016388436004075,-0.4770007178685745,-0.5823480977934716,-0.19065525054104904,-0.19782465390434353,-0.15586713590390222,-0.7543713721830507
-0.0640111184286333,-0.39168822024407673,-0.07265884433039808,-0.21951375180222615,-0.06491229000635867,-0.05758110567652023,-0.021062129178878054,-0.07686744564642292,-0.11963658281028246,-0.051330962241122984,-0.06399776549862046,-0.11943592088868002,-0.027689094914844815,-1.1106548523888797,-0.03392237052675856,-0.9689165889549309,-0.03348442135367132,0.09267508859915105,-0.03851705583186244,0.47115288735454597
-0.09232365368338571,-0.3859846102120244,-0.07776187180670785,-0.21951375180222615,-0.08297706055113555,-0.08432944889600064,-0.0943572620072296,-0.084650069339081,-0.052364351601889174,-0.05131671232489125,-0.06399498727156072,-0.05138546491315321,-0.0811143686814209,-1.2580003799094874,0.11377041192051342,0.07505695970641535,-0.08184467648824909,-0.16669968149325487,-0.059225893491634166,-0.6141206394839253
-0.16467791044553076,0.07030419235216583,-0.16019539257786564,-0.2021877465700326,-0.1529780464121459,-0.16401722140403602,-0.16847593565387725,-0.16312485824004985,-0.1372555005077188,-0.05133205838852543,-0.06399832114403241,-0.13570885601326252,-0.18059591293642463,1.2016388436004075,-0.6246935003158465,-1.1944148754657813,-0.18259520801861942,-0.6681575703385729,-0.1466632080551148,-0.8256098395857822
-0.17034041749648124,2.859369498025778,-0.17079398810558594,-0.2021877465700326,-0.1589996365937382,-0.17404785011134116,-0.17835842547343025,-0.17512306976623104,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.204545173590407,0.5979995187874796,-0.7723862827631185,-1.1944148754657813,-0.20274531432469348,-0.8064907810545228,-0.16967302767708337,-0.9146579238391942
-0.16971125004637563,9.817773737129679,-0.17236415040598893,-0.26571643242140897,-0.15824693782103916,-0.1757196215625587,-0.18082904792831853,-0.1806357615485305,-0.14686581925177497,-0.05133205838852543,-0.06399832114403241,-0.14458500244485295,-0.21191417686855543,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.21080535684712312,-1.0831572024864224,-0.17427499160147708,-1.1818021765994333
-0.16593624534574197,-0.02095356816067223,-0.16176555487826866,-0.24839042718921542,-0.154483443957544,-0.1651317357048477,-0.1701230172904694,-0.16766472206076705,-0.1372555005077188,-0.05133205838852543,-0.06399832114403241,-0.13570885601326252,-0.18428041457549882,1.2016388436004075,-0.6246935003158465,-1.1944148754657813,-0.18259520801861942,-0.6681575703385729,-0.1512651719795085,-0.8256098395857822
-0.1678237476960588,1.901163012640979,-0.16647604177947767,0.011499651293687928,-0.15598884150294207,-0.17014705005850028,-0.175887803018542,-0.15826071843213857,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.1990184211317957,-1.5588241361620878,-0.6985398915394825,-1.1944148754657813,-0.19670028243287127,-0.7373241756965478,-0.16046909982829594,-0.6475136710789552
-0.17034041749648124,1.9182738427371362,-0.16765366350477992,-0.0578043696350863,-0.1589996365937382,-0.17070430720890611,-0.17341718056365374,-0.16247630626566167,-0.1324503411356907,-0.05133595580151188,-0.06399832114403241,-0.1312707827974673,-0.18980716703411016,-1.6783561455728537,1.8122374100641412,-1.1944148754657813,-0.19065525054104904,1.1609148824612077,-0.15586713590390222,-0.9146579238391942
-0.17034041749648124,0.04178614219190391,-0.17000890695538443,-0.3350204533501832,-0.1589996365937382,-0.17293333581052947,-0.17835842547343025,-0.17966293358694824,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.2027029227708699,1.0074244521388576,-0.8462326739867545,-1.1944148754657813,-0.19871529306347868,-1.0831572024864224,-0.16046909982829594,-1.1818021765994333
-0.17034041749648124,1.4905030903332077,-0.17079398810558594,-0.2714917674988068,-0.1589996365937382,-0.17404785011134116,-0.17835842547343025,-0.1783658296381719,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.204545173590407,1.2016388436004075,-0.7723862827631185,-0.4803369681814207,-0.20274531432469348,-0.8064907810545228,-0.16507106375268965,-1.1818021765994333
-0.06652778822905574,-0.3346521199235529,-0.06480803282838306,-0.052029034557688446,-0.08598785564193169,-0.0798713916927539,-0.07129811909493923,-0.07005764991534712,-0.06517810992729742,-0.04744049152154904,-0.06293203759850728,-0.05878225360614526,-0.03874259983206745,1.1645175333210538,-0.10776876175039456,0.7830316370139797,-0.0576645489209602,0.33091561816550874,-0.10294455077337447,0.6288422032199655
-0.1596445708446859,-0.060878838385038846,-0.15548490567665663,-0.19641241149263475,-0.14996725132134978,-0.15955916420078928,-0.16188760910750857,-0.1592335463937208,-0.1372555005077188,-0.05131452003008637,-0.06399720985320852,-0.13570885601326252,-0.16770015719966488,0.006994505424124517,-0.4770007178685745,-0.051890223810804326,-0.1745351654961898,-0.2531579381907235,-0.14896419001731165,-0.11322516555847702
-0.17034041749648124,1.5475391906537315,-0.16883128523008217,-0.16753573610564548,-0.1589996365937382,-0.17293333581052947,-0.1767113438368381,-0.17058320594551382,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.19533391949272147,-0.6376856873001636,-0.7723862827631185,-1.1944148754657813,-0.19871529306347868,-0.8064907810545228,-0.1627700817904928,-1.1818021765994333
-0.1602737382947915,-0.1464329888658245,-0.15705506797705965,-0.24839042718921542,-0.14695645623055362,-0.16067367850160097,-0.16600531319898898,-0.16442196218882618,-0.1324503411356907,-0.051318027701774176,-0.06399776549862046,-0.12535335184307364,-0.18612266539503594,-0.9042000581041214,-0.6246935003158465,0.029718679878836585,-0.18662522927983424,-0.41915779104986334,-0.15586713590390222,-0.48722711942281166
-0.1678237476960588,0.2414124933137371,-0.16529842005417542,-0.2368397570344197,-0.15674154027564108,-0.16958979290809442,-0.17424072138194985,-0.171231757919902,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.18980716703411016,1.1104769863837616,-0.6246935003158465,-1.1944148754657813,-0.19267026117165645,-0.7142686405772238,-0.16046909982829594,-0.9146579238391942
-0.0640111184286333,-0.2833196296350816,-0.05656468075126728,0.12123101776424712,-0.08147166300573747,-0.04643596266840339,-0.023532751633766308,-0.04281846699104387,-0.08920390678743788,-0.05124787426801797,-0.06397220580967093,-0.08836940837811343,0.047843188686176534,0.12514871435068486,0.7783879329332374,0.7891348669907773,0.051146025131839766,0.5583968980095145,-0.010905272285500143,1.2046864813920348
-0.16908208259627003,-0.3859846102120244,-0.16922382580518294,-0.36389712873717245,-0.15749423904834012,-0.17293333581052947,-0.17835842547343025,-0.182581417471695,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.204545173590407,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.20274531432469348,-0.5298243596226232,-0.1673720457148865,-0.6475136710789552
-0.1464320543924681,-0.1749510390260864,-0.13939074209752583,-0.1328837256412584,-0.13416057709467,-0.14172693538780234,-0.14706387437817903,-0.13945271117488156,-0.11483142343825437,-0.0513161144263081,-0.06399498727156072,-0.11203913219568797,-0.15296215064336802,0.16847112847841422,0.03992402069687743,-0.09583347964368837,-0.1523700485595083,-0.12740047390349762,-0.1282553523575399,-0.4775127829588021
-0.1470612218425737,-0.24339435941071494,-0.1476340941746416,-0.2368397570344197,-0.14394566113975749,-0.1545438498471367,-0.15612282337943598,-0.1553422345473918,-0.13405206092636673,-0.05123852047685048,-0.06398998646285321,-0.12831206732027048,-0.1713846588387391,1.1560579149920847,-0.32930793542130254,-0.051890223810804326,-0.1725201548655824,0.023508483241176138,-0.1512651719795085,0.3320152557085889
-0.17034041749648124,0.9771781874484938,-0.1719716098308882,-0.34079578842758107,-0.1589996365937382,-0.17516236441215285,-0.18082904792831853,-0.18420279740766546,-0.14686581925177497,-0.05133205838852543,-0.06399832114403241,-0.14458500244485295,-0.20822967522948121,0.7053131765319998,-0.8462326739867545,-1.1944148754657813,-0.2067753355859083,-1.0831572024864224,-0.17197400963928022,-1.1818021765994333
-0.1483195567427849,-0.24339435941071494,-0.15312966222605212,-0.26571643242140897,-0.14770915500325266,-0.1545438498471367,-0.1536522009245477,-0.16280058225285576,-0.13405206092636673,-0.05120928987945206,-0.06399443162614878,-0.13275014053606568,-0.16954240801920198,0.18913448278085365,-0.32930793542130254,1.661896753671661,-0.16244510171254534,0.8535077475368751,-0.16046909982829594,1.2224960982427184
-0.16845291514616442,0.4068171842432561,-0.16726112292967918,-0.24839042718921542,-0.15674154027564108,-0.17126156435931195,-0.17753488465513417,-0.1735016898302606,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.20086067195133278,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.19871529306347868,-0.8064907810545228,-0.16046909982829594,-0.9146579238391942
-0.12126535638824373,-0.009546348096567465,-0.06755581685408832,0.8200465621293872,-0.10028913232321338,-0.07262704873747795,-0.07294520073153139,-0.013309352156382029,-0.060372950555269325,-0.05133205838852543,-0.06399832114403241,-0.06469968456053889,0.0367896837689539,-1.6485298191543667,2.3291621486295933,-1.1944148754657813,0.0068157912584768145,0.23357002543947064,-0.03161410994527187,-0.7860329132509314
-0.16656541279584758,0.20148722308937042,-0.1645133389039739,-0.23106442195702187,-0.15598884150294207,-0.16958979290809442,-0.17424072138194985,-0.17058320594551382,-0.1420606598797469,-0.0513232892093059,-0.06399776549862046,-0.14014692922905775,-0.18980716703411016,0.06300937209052895,-0.6985398915394825,-0.12329801453924044,-0.19468527180226386,-0.8064907810545228,-0.1627700817904928,-0.5139415446988356
-0.17034041749648124,0.2357088832816847,-0.16490587947907467,-0.23106442195702187,-0.1589996365937382,-0.16568899285525354,-0.16600531319898898,-0.17188030989429018,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.1769114112973504,-1.1743882859823953,-0.8462326739867545,-1.1944148754657813,-0.1725201548655824,-1.0831572024864224,-0.16967302767708337,-1.1818021765994333
-0.15775706849436905,-0.2262835293145578,-0.1452788507240371,-0.2137384167248283,-0.14545105868515554,-0.1506430497942958,-0.15776990501602814,-0.1482081628291219,-0.11803486301960643,-0.05132986609372054,-0.06399776549862046,-0.1164772054114832,-0.15111989982383092,-1.9996617089908255,0.6306951504859654,-0.8185843979476969,-0.15438505919011572,0.35204985869155697,-0.1236533884331462,-0.7977823132565897
-0.13573620774067274,-0.23769074937866255,-0.12957722772000704,-0.1328837256412584,-0.12889168568577675,-0.13225356383090303,-0.13553430292203383,-0.12875160359747673,-0.10522110469419818,-0.051305750850866846,-0.06399498727156072,-0.10168362802549911,-0.13453964244799696,-0.4114195743719182,-0.4031543266449385,1.4238707845768692,-0.13221994225343425,-0.3914911489066733,-0.10984749665996504,-0.13993959083450094
-0.13070286813982787,-0.2833196296350816,-0.13428771462121605,-0.20796308164743046,-0.1236227942768835,-0.1383833924853673,-0.13718138455862602,-0.14042553913646383,-0.10842454427555025,-0.05131452003008637,-0.06399498727156072,-0.10908041671849115,-0.1713846588387391,-1.4661116168922843,0.1876168031441494,-0.7863703570175747,-0.16849013360436757,-0.0687136572361228,-0.1351582982441305,-0.6252516500156028
-0.08791948153264645,-0.3061340697632911,-0.08757538618422664,-0.0578043696350863,-0.0882459519600288,-0.07485607733910132,-0.060592088457090125,-0.08789282921102186,-0.10201766511284613,-0.051114081647925774,-0.06396331548307978,-0.1002042702869007,-0.04242710147114166,1.2016388436004075,0.1876168031441494,1.5190811722147886,-0.03348442135367132,0.14207980671199058,-0.08913865900019333,1.5659672803630298
-0.09609865838401936,-0.26050518950687207,-0.09856652228704768,-0.01160168901590348,-0.09200944582352398,-0.09380282045289995,-0.09188663955234135,-0.09308124500612723,-0.08760218699676185,-0.047030377382292425,-0.06253864064684923,-0.08393133516231821,-0.10874813097447748,-0.7545688717761128,0.11377041192051342,0.7830316370139797,-0.09191972964128611,0.12411445467095675,-0.08683767703799647,0.4453491811220226
-0.03192357847324724,-0.3004304597312387,-0.049106409824353,0.10390501253205356,-0.012976074690125175,-0.032504533908257346,0.0011734729151162391,-0.040224259093491185,-0.08920390678743788,-0.05130344317212487,-0.06398998646285321,-0.08836940837811343,-0.06821861294466115,-1.1748078934224992,-0.25546154419766653,-0.566026317055544,-0.08184467648824909,-0.384210453605835,-0.04772098368064988,-0.43661031363666014
-0.15524039869394662,-0.14072937883377212,-0.14881171589994385,-0.1790864062604412,-0.14093486604896133,-0.15398659269673087,-0.1594169866526203,-0.15145092270106275,-0.12604346197298658,-0.05131702550986338,-0.06399776549862046,-0.1164772054114832,-0.16954240801920198,-1.4379112948997625,-0.6246935003158465,0.07505695970641535,-0.1785651867574046,-0.3717292616615381,-0.13976026216852422,-0.45669634767878553
-0.1118278446366596,-0.36317017008381486,-0.118586091617186,-0.24839042718921542,-0.12061199918608735,-0.13225356383090303,-0.13553430292203383,-0.12583311971272995,-0.08279702762473376,-0.051298330776142625,-0.06399332033532489,-0.08097261968512139,-0.12348613753077434,-0.8545674913972813,0.7045415417096014,-0.7481161834130559,-0.15438505919011572,0.15120067774820628,-0.10754651469776819,-0.7502614606021227
-0.16845291514616442,0.26422693344194664,-0.1523445810758506,0.005724316216290076,-0.1589996365937382,-0.16067367850160097,-0.15859344583432422,-0.1436682990084047,-0.12924690155433863,-0.05133205838852543,-0.06399832114403241,-0.12831206732027048,-0.11795938507216301,1.2016388436004075,-0.5508471090922105,-1.1944148754657813,-0.15438505919011572,-0.5801273453375135,-0.13745928020632736,-1.1818021765994333
-0.14957789164299615,-0.3346521199235529,-0.13821312037222358,-0.26571643242140897,-0.1386767697308642,-0.14061242108699065,-0.14459325192329078,-0.1452896789443751,-0.11803486301960643,-0.051322036469417395,-0.06399443162614878,-0.1179565631500816,-0.13822414408707118,-0.3219655297258704,-0.32930793542130254,-0.837375921823601,-0.13624996351464908,-0.47053869788721725,-0.1236533884331462,-0.5711867417188857
-0.1338487053903559,-0.3061340697632911,-0.1291846871449063,-0.20796308164743046,-0.13416057709467,-0.1305817923796855,-0.12812243555736907,-0.13458857136697028,-0.11803486301960643,-0.05131930321875157,-0.06399554291697268,-0.1179565631500816,-0.10506362933540327,-0.5630746393094889,-0.4031543266449385,-0.3155497588081073,-0.11206983594736018,-0.4292183881928424,-0.1236533884331462,0.008204040241630363
-0.16719458024595318,-0.060878838385038846,-0.1629431766035709,-0.2714917674988068,-0.15674154027564108,-0.16847527860728276,-0.17177009892706158,-0.17188030989429018,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.1769114112973504,1.2016388436004075,-0.7723862827631185,-1.1944148754657813,-0.18864023991044163,-0.8064907810545228,-0.16507106375268965,-0.6475136710789552
-0.019969396921240667,-0.3973918302761291,-0.01613300151588988,-0.16753573610564548,-0.013728773462824211,-0.02191664805054635,-0.028473996543542816,-0.027577495592921823,0.014907879606504106,-0.05128904765235347,-0.06398609694496958,0.019623706539570403,-0.036900349012530344,0.6841285444010324,-0.03392237052675856,-0.305784590845244,-0.041544463876100945,-0.2531579381907235,-0.022410182096484436,-0.488499234912145
-0.12315285873856055,-0.3517629500197101,-0.12996976829510778,-0.26571643242140897,-0.10781612005020373,-0.11999390652197452,-0.18082904792831853,-0.12842732761028264,-0.10842454427555025,-0.051326519959544674,-0.06399776549862046,-0.10908041671849115,-0.14927764900429383,1.2016388436004075,-0.8462326739867545,-0.6125736176785251,-0.1443100060370787,-1.0831572024864224,-0.05232294760504359,-1.1818021765994333
-0.16467791044553076,-0.1749510390260864,-0.1629431766035709,-0.30036844288579606,-0.154483443957544,-0.1679180214568769,-0.17177009892706158,-0.17285313785587245,-0.13565378071704276,-0.05133205838852543,-0.06399720985320852,-0.1342294982746641,-0.19164941785364725,0.9985965252542427,-0.5508471090922105,-0.5823480977934716,-0.19267026117165645,-0.695824212481763,-0.16046909982829594,-0.8612290732871464
-0.16404874299542516,-0.06658244841709123,-0.1598028520027649,-0.24261509211181756,-0.1529780464121459,-0.1623454499528185,-0.16435823156239682,-0.16636761811199072,-0.14045894008907087,-0.05132621226904574,-0.06399776549862046,-0.13866757149045933,-0.1750691604778133,0.1547018896279844,-0.5508471090922105,-0.3375213867245486,-0.1765501761267972,-0.4376022191453242,-0.15586713590390222,-0.4694175025721282
-0.17034041749648124,2.859369498025778,-0.17079398810558594,-0.2021877465700326,-0.1589996365937382,-0.17404785011134116,-0.17835842547343025,-0.17512306976623104,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.204545173590407,0.5979995187874796,-0.7723862827631185,-1.1944148754657813,-0.20274531432469348,-0.8064907810545228,-0.16967302767708337,-0.9146579238391942
-0.16656541279584758,0.32696664379452284,-0.16412079832887316,-0.19641241149263475,-0.15523614273024303,-0.16736076430647107,-0.1709465581087655,-0.16863755002234931,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.18796491621457304,1.2016388436004075,-0.6246935003158465,-1.1944148754657813,-0.18864023991044163,-0.4376022191453242,-0.16507106375268965,-0.29132133406530397
-0.15775706849436905,-0.1749510390260864,-0.15548490567665663,-0.24839042718921542,-0.1484618537759517,-0.15677287844876006,-0.16024052747091638,-0.16247630626566167,-0.13565378071704276,-0.051302827791127006,-0.06399665420779657,-0.1342294982746641,-0.1713846588387391,-1.0318266582074285,-0.4770007178685745,-0.051890223810804326,-0.16849013360436757,-0.0687136572361228,-0.1512651719795085,0.2429671714551743
-0.15712790104426344,-0.16924742899403405,-0.14488631014893635,-0.16753573610564548,-0.1446983599124565,-0.153429335546325,-0.16024052747091638,-0.14723533486753962,-0.12284002239163452,-0.05133080564863692,-0.06399776549862046,-0.12239463636587683,-0.1474353981847567,-0.9047188654216146,-0.18161515297403055,-0.926635660234146,-0.16647512297376016,-0.11482472747477368,-0.13745928020632736,-0.7429223327790414
-0.1621612406451083,0.09882224251242767,-0.16372825775377242,-0.24261509211181756,-0.154483443957544,-0.16680350715606523,-0.17177009892706158,-0.1715560339070961,-0.14045894008907087,-0.051279443313208266,-0.06399665420779657,-0.13866757149045933,-0.18980716703411016,1.2016388436004075,-0.5508471090922105,1.661896753671661,-0.18864023991044163,0.023508483241176138,-0.16967302767708337,0.6882075927222402
-0.16719458024595318,0.691997685845875,-0.16647604177947767,-0.18486174133783903,-0.15598884150294207,-0.17014705005850028,-0.175887803018542,-0.1692861019967375,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.1990184211317957,0.9579880615850052,-0.6985398915394825,0.029718679878836585,-0.19670028243287127,-0.7373241756965478,-0.16046909982829594,-0.9146579238391942
-0.1615320731950027,-0.1464329888658245,-0.15784014912726113,-0.25416576226661325,-0.15373074518484495,-0.16290270710322433,-0.16600531319898898,-0.1666918940991848,-0.1372555005077188,-0.0513232892093059,-0.06399720985320852,-0.13570885601326252,-0.1769114112973504,0.9889278434282309,-0.4770007178685745,-0.5823480977934716,-0.1765501761267972,-0.5298243596226232,-0.16507106375268965,-0.7142997342690149
-0.16845291514616442,0.42963162437146557,-0.16765366350477992,-0.25416576226661325,-0.15674154027564108,-0.17070430720890611,-0.17506426220024593,-0.17415024180464878,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.1990184211317957,1.2016388436004075,-0.5508471090922105,-1.1944148754657813,-0.19670028243287127,-0.2531579381907235,-0.16046909982829594,-0.6475136710789552
-0.15838623594447468,-0.19776547915429593,-0.14488631014893635,-0.1906370764152369,-0.14695645623055362,-0.1506430497942958,-0.15694636419773206,-0.1456139549315692,-0.12123830260095848,-0.05133205838852543,-0.06399832114403241,-0.12091527862727842,-0.1419086457261454,-1.2761119474676603,-0.4031543266449385,-1.1944148754657813,-0.1503550379289009,-0.27044958953021725,-0.11444946058435877,-0.8645683764466494
-0.15083622654320736,0.2357088832816847,-0.14959679705014536,0.04037632668067719,-0.1446983599124565,-0.15008579264388996,-0.15118157846965946,-0.1384798832132993,-0.13405206092636673,-0.051310135440476606,-0.06399665420779657,-0.13275014053606568,-0.15664665228244223,-0.4660153977494417,-0.25546154419766653,-0.24231099908663345,-0.15438505919011572,-0.11482472747477368,-0.13055633431973676,-0.24679729193859654
-0.17034041749648124,1.0342142877690177,-0.16883128523008217,-0.21951375180222615,-0.1589996365937382,-0.17126156435931195,-0.17506426220024593,-0.17317741384306654,-0.1388572202983948,-0.05133205838852543,-0.06399832114403241,-0.1371882137518609,-0.19533391949272147,-0.1181362256496752,-0.6985398915394825,-1.1944148754657813,-0.19267026117165645,-0.585157643909003,-0.16046909982829594,-1.1283733260473854
-0.16845291514616442,0.6520724156215082,-0.1668685823545784,-0.2021877465700326,-0.15674154027564108,-0.17014705005850028,-0.175887803018542,-0.17058320594551382,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.19717617031225856,1.2016388436004075,-0.5508471090922105,-1.1944148754657813,-0.19468527180226386,-0.598990964980598,-0.16046909982829594,-0.8478718606491344
-0.16908208259627003,-0.3859846102120244,-0.16922382580518294,-0.36389712873717245,-0.15749423904834012,-0.17293333581052947,-0.17835842547343025,-0.182581417471695,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.204545173590407,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.20274531432469348,-0.5298243596226232,-0.1673720457148865,-0.6475136710789552
-0.17034041749648124,0.8802168169036034,-0.16922382580518294,-0.24839042718921542,-0.1589996365937382,-0.17237607866012364,-0.175887803018542,-0.17577162174061922,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.19717617031225856,0.30825264287727333,-0.7723862827631185,-1.1944148754657813,-0.19670028243287127,-0.8064907810545228,-0.16507106375268965,-0.9146579238391942
-0.14076954734151761,-0.1065077186414579,-0.14135344497302957,-0.0924563800994734,-0.14168756482166037,-0.1411696782373965,-0.14047554783181035,-0.13945271117488156,-0.12604346197298658,-0.05131890461969613,-0.06399665420779657,-0.12387399410447524,-0.13822414408707118,0.411569414389471,-0.10776876175039456,0.49340563266088666,-0.13020493162282684,0.23100829931510086,-0.13285731628193362,-0.24679729193859654
-0.11371534698697643,-0.2319871393466102,-0.12251149736819351,-0.08668104502207556,-0.1296443844584758,-0.12333744942440956,-0.11329870082803956,-0.12161753187920682,-0.1276451817636626,-0.05131452003008637,-0.06399720985320852,-0.12683270958167206,-0.0847988703204951,0.670914367923297,-0.10776876175039456,0.5907798927451201,-0.09796476153310833,-0.0687136572361228,-0.11905142450875249,1.0443999297358915
-0.1621612406451083,-0.12361854873761505,-0.15901777085256338,-0.25416576226661325,-0.15147264886674783,-0.16345996425363019,-0.16847593565387725,-0.1670161700863789,-0.13565378071704276,-0.05131890461969613,-0.06399776549862046,-0.1342294982746641,-0.18059591293642463,1.2016388436004075,-0.6985398915394825,0.029718679878836585,-0.18461021864922683,-0.6681575703385729,-0.16046909982829594,-0.6475136710789552
-0.13762371009098956,-0.1806546490581388,-0.12643690311920103,-0.052029034557688446,-0.13717137218546616,-0.1266809923268446,-0.12235764982929649,-0.1196718759560423,-0.1276451817636626,-0.0513232892093059,-0.06399720985320852,-0.12387399410447524,-0.08848337195956932,1.2016388436004075,-0.32930793542130254,-0.09583347964368837,-0.0899047190106787,-0.4606577542646482,-0.0960416048867839,0.0871330240117023
-0.16656541279584758,0.3497810839227322,-0.16098047372806715,-0.12710839056386053,-0.154483443957544,-0.16680350715606523,-0.17259363974535766,-0.16053065034249717,-0.1372555005077188,-0.05133205838852543,-0.06399832114403241,-0.13570885601326252,-0.18059591293642463,0.6024163918958646,-0.5508471090922105,-1.1944148754657813,-0.18864023991044163,-0.4837132893839723,-0.15356615394170536,-0.8701338817124868
-0.16467791044553076,0.018971702063694383,-0.16176555487826866,-0.2368397570344197,-0.15222534763944687,-0.16345996425363019,-0.16682885401728506,-0.16831327403515522,-0.1388572202983948,-0.05132036614956606,-0.06399720985320852,-0.1371882137518609,-0.18612266539503594,1.2016388436004075,-0.7723862827631185,1.4238707845768692,-0.18259520801861942,-0.8987129215318226,-0.16046909982829594,-0.38036941831871607
