COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
0.574995742106599,0.574995742106599,1.6945550787047934,2.111680174930085,0.9478514264081663,0.7639453752903486,-0.01129097517393368,0.8024477744959051,0.5490510512466155,-0.6155390585461236,1.053407398125664,0.7706380748671539,1.1032984159425983,0.9739255506476591,0.8521424483396361,-0.0900791294733271,1.1729092908749115,0.964413892467801,0.7803517530539175,2.0514345967133076
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5588098625896988,-0.8358016234612228,-0.35026680309819913,-0.619447042802266,-0.763087901732584,1.0790394995893595,-0.6137509468818811,-0.5905244198248457,-0.5950875366342805,-0.7459813544237128,-0.594550416336462,0.06127403787732966,-1.1634093663114113,-0.7256280466776376,-0.5140492556611912,-1.2877491815750335
0.019564824291820777,0.019564824291820777,-0.1109421322001805,0.5731573433031134,-0.30659343535657596,-0.03592812408543714,-0.1894705770315604,-0.34215444571269854,-0.10701842524298429,0.9286723722036959,-0.2592160076904032,-0.298691180962881,-0.4252489413765926,-0.21793976076144952,-0.2809968126191102,-0.08626350340566348,0.05147633542547647,-0.23269914776021802,-0.3014651483904617,0.9597783615036525
-0.09152135927113488,-0.09152135927113488,0.06512585822494991,-0.8798919976779154,-0.2568138773500386,1.5638188746661341,0.027821620355789254,-0.22507534916377006,1.2051205277362151,-1.9166078271050115,-0.2676573157663908,-0.17890888142998507,-0.18464426476153478,-0.3235480794939022,-0.1754441143380215,-0.09262288018510284,-0.7895983811615997,-0.24150144952660052,-0.13612195384656092,-0.7443908744571106
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,0.6586308339490563,-0.011234724517787445,-0.8358016234612228,-0.33722927125495816,0.002920786220985436,-0.763087901732584,-0.9410774546607475,0.15018743399499393,0.18479373715171724,0.027653979310575075,0.5741226297319454,0.13810948937933026,-0.10724944677781337,-0.8830511274490527,0.3130435617554965,0.04339351451538845,-0.9509958908394968
-0.3136937263970462,-0.3136937263970462,-0.4534744044817978,0.2312633807193419,-0.3563729933631134,-0.03592812408543714,-0.21989148466578934,-0.4438283979788733,-0.10701842524298429,0.41973747951376067,-0.3183051642223162,-0.385805580623169,-0.3969425088336446,-0.3989825928742255,-0.3430866351373977,-0.09516663089687859,2.0139840074619877,-0.34712907072319044,-0.3345337872992418,3.55307937274829
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.9653654883238582,-0.5057116673827255,-0.8358016234612228,-0.35026680309819913,-0.4700171432595547,-0.763087901732584,1.0790394995893595,-0.5419998282359868,-0.4968764401900362,-0.4252489413765926,-0.6403730356912601,-0.4983111914331164,-0.0334806761363168,-0.8830511274490527,-0.5935935201819003,-0.4384637952982652,-1.0802851006754626
-0.09152135927113488,-0.09152135927113488,-0.0501186445987718,0.5731573433031134,0.045182107889621605,-0.03592812408543714,-0.33288342730721115,0.1092162817719863,-0.10701842524298429,-0.3608305827669736,0.04889173708314308,0.06718929761032846,-0.11387818340416482,0.24975422219655508,0.051183737853727804,-0.07863225127033625,-0.04197641086197644,0.339450467054644,-0.10305331493778078,-0.3153922771568407
-0.09152135927113488,-0.09152135927113488,0.05232091346675862,-0.7944185070319725,-0.49243711858098227,0.7639453752903486,-0.21554564071804236,-0.528556691534019,0.5490510512466155,1.0790394995893595,-0.5208965580460179,-0.49469858019852897,-0.5101682390054365,-0.5800254249870015,-0.5107291559367739,-0.07481662520267265,-0.7895983811615997,-0.5847912184155177,-0.46208425166167955,-0.8728210197758914
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.7089450163860296,-0.4824812069796748,-0.8358016234612228,-0.35026680309819913,-0.5254756626774681,-0.763087901732584,0.9044465572360084,-0.499793287856049,-0.48163142024948574,-0.48186180646248855,-0.48196055759258116,-0.49520670030720204,-0.08626350340566348,-0.8830511274490527,-0.5231751060508403,-0.4715324342070453,-0.5962022452431301
-0.4247799099600018,-0.4247799099600018,-0.4790842939981804,0.2312633807193419,-0.2601325145504744,-0.03592812408543714,-0.35026680309819913,-0.31596570043201716,-0.10701842524298429,-0.6128124639232173,-0.2127888132724716,-0.3008690409543882,-0.35448286001922263,-0.26320046878964354,-0.262369865863624,-0.081176001982112,0.518740066862741,-0.2591060530593655,-0.25894832693631575,0.8856840468966635
-0.3136937263970462,-0.3136937263970462,-0.4470719321027022,-0.7944185070319725,-0.5588098625896988,-0.03592812408543714,0.03651330825128324,-0.5331782348188451,-0.10701842524298429,-0.09176023148606545,-0.5884270226539184,-0.5731015398927881,-0.49601502273396253,-0.6705468410433895,-0.5790279607068901,0.1433099983320974,-0.4157873960117881,-0.6728142360793427,-0.5187733469338741,-1.4952132624746046
-0.20260754283409052,-0.20260754283409052,-0.4854867663772761,0.6586308339490563,0.17792759590705465,-0.03592812408543714,0.03651330825128324,0.5097500331235838,-0.10701842524298429,0.5635091579948125,0.16707005014696907,0.3045760366846132,0.027653979310575075,0.5514922757178483,0.2653936255418196,-0.06591349771145753,-0.04197641086197644,0.357055070587409,0.21346080033197207,-0.48248119349077295
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.9653654883238582,-0.5521725881888271,-0.8358016234612228,-0.35026680309819913,-0.5978798408064108,-0.763087901732584,0.5918033813939537,-0.6095302928438874,-0.5752793998842953,-0.5667811040913325,-0.7233510004096158,-0.5852369429587189,-0.002319729917063939,-1.1634093663114113,-0.7168257449112551,-0.5046010731158255,-1.1955429233974475
-0.4247799099600018,-0.4247799099600018,-0.5046941835145631,-0.8798919976779154,-0.4526134721757523,-0.8358016234612228,-0.3459209591504521,-0.4515309701202502,-0.763087901732584,1.0410845121212402,-0.4744693636280863,-0.4467856603853706,-0.3969425088336446,-0.5573950709729045,-0.4486393334184864,-0.0690931861011772,-0.8830511274490527,-0.5319774078172228,-0.39594697384411925,-0.8497694552314956
-0.4247799099600018,-0.4247799099600018,-0.4534744044817978,0.5731573433031134,-0.5621284997901346,-0.03592812408543714,-0.27204161203875327,0.33413138830019107,-0.10701842524298429,-0.7477199898484957,-0.36051170460225407,-0.30522476093740264,-0.0006524532323729052,0.2572976735345874,-0.4113854399075139,0.10324592462162945,-0.3223346497243352,-0.19748994069468806,-0.5187733469338741,-1.4468049769313713
-0.3136937263970462,-0.3136937263970462,-0.44066945972360655,0.3167368713652848,0.8847973195998856,-0.03592812408543714,-0.35026680309819913,0.5836947256808018,-0.10701842524298429,0.9432449888700846,1.0998345925435955,0.7423258949775603,0.25410543965415894,1.7433575871269569,0.8645604128432937,-0.09643850625276647,-0.22888190343688228,1.6509934302456355,0.4307689988753845,0.2278911872190556
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.9653654883238582,-0.5455353137879555,-0.8358016234612228,-0.35026680309819913,-0.5932582975215847,-0.763087901732584,0.6332702850701631,-0.5884270226539184,-0.5709236799012809,-0.5384746715483845,-0.7082640977335511,-0.569714487329147,-0.019490047221550212,-1.0699566200239585,-0.6816165378457252,-0.49987698184314255,-0.8728210197758914
0.6860819256695547,0.6860819256695547,-0.3158212483312413,1.5988392310544277,0.4732863067458432,0.7639453752903486,-0.21554564071804236,0.7716374859303975,0.5490510512466155,-0.5114047928784146,0.42875060050258373,0.5376070557758835,0.3814843860974248,0.6646440457883334,0.4485586019707677,-0.07036506145706507,0.3318345742878352,0.5066942006159113,0.411872633784653,0.16449938472196363
0.13065100785477643,0.13065100785477643,-0.3158212483312413,0.7441043245949991,1.1702001188373667,2.36369237404192,-0.1242829178153555,0.8378796063462387,1.861190004225815,-1.4297267797649713,1.543003266532943,0.8795310744425138,1.4288223901865,1.4114457282535344,1.2619352769603336,-0.0970744439307104,0.6121928131501939,1.7654233532086079,0.9740394952339154,0.7682011696819758
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.8798919976779154,-0.5189862161844688,-0.8358016234612228,-0.35026680309819913,-0.5408808069602219,-0.763087901732584,1.0790394995893595,-0.5208965580460179,-0.5055878801560649,-0.5101682390054365,-0.5347647169588075,-0.5169381381886027,-0.07672443823650445,-0.6961456348741468,-0.5671866148827527,-0.48098061675241105,-0.6423053743319246
-0.3136937263970462,-0.3136937263970462,0.05872338584585427,-0.1961040725103724,-0.10415656612999058,-0.03592812408543714,-0.26334992414325925,-0.08642905061898631,-0.10701842524298429,1.0092023226480202,-0.07350723001867669,-0.12881810162531948,-0.38278929256217065,-0.24811356611357888,-0.05747345155327529,-0.07100099913500903,0.4252873205752881,-0.1534784318627756,-0.003847398211440335,0.016310755507983134
-0.4247799099600018,-0.4247799099600018,-0.48868800256682393,-0.452524544448201,-0.28004433775308935,-0.03592812408543714,-0.33722927125495816,-0.23431843573342231,-0.10701842524298429,-2.4691396514626502,-0.3183051642223162,-0.2747347210563018,-0.24125712984743072,-0.47441710625454886,-0.2716833392413671,-0.06845724842323328,-0.22888190343688228,-0.4439543901533978,-0.17391468402802396,-0.37885892239595925
-0.09152135927113488,-0.09152135927113488,-0.04371617221967615,-0.025157091218486676,-0.1937597705417579,-0.03592812408543714,-0.10689954202436752,-0.2112107193092917,-0.10701842524298429,-1.3889353126597281,-0.24655404557642188,-0.18326460141299947,-0.36863607629069667,-0.24057011477554655,-0.2095935167230796,-0.07990412662622413,0.2383818280003823,-0.21509454422745303,-0.20225923166412124,0.24622765901573537
0.019564824291820777,0.019564824291820777,1.310406735959054,0.14578989007339904,-0.30327479815614017,-0.03592812408543714,0.4406767953917536,-0.3637216477085538,-0.10701842524298429,1.0790394995893595,-0.28453993191836596,-0.3270033608524746,-0.21295069730448274,-0.29337427414177286,-0.2934147771227677,-0.09198694250715891,0.3318345742878352,-0.23269914776021802,-0.3203615134811932,0.37196346562153465
-0.3136937263970462,-0.3136937263970462,-0.4598768768608935,-0.6234715257400867,-0.459250746576624,0.7639453752903486,-0.33288342730721115,-0.4299637681243949,0.5490510512466155,0.8378255660748608,-0.48713132574206763,-0.44896352037687776,-0.36863607629069667,-0.5800254249870015,-0.45174382454440076,-0.05701037022024243,-0.7895983811615997,-0.5407797095836052,-0.39594697384411925,-0.9419757134090818
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.7944185070319725,-0.5189862161844688,-1.6356751228370086,-0.35026680309819913,-0.5516644079581495,-1.4191573782221838,0.9355384510797521,-0.5335585201599993,-0.5251886200796297,-0.4535553739195406,-0.6177426816771632,-0.5138336470626883,-0.06972912377912116,-0.9765038737365056,-0.5759889166491352,-0.4715324342070453,-0.7898353874160631
-0.20260754283409052,-0.20260754283409052,0.5165001609511933,0.06031639942745619,-0.35305435616267755,-0.8358016234612228,-0.31115420756847617,-0.4176396526981919,-0.763087901732584,1.0790394995893595,-0.2676573157663908,-0.3509598207590538,-0.38278929256217065,-0.24811356611357888,-0.2965192682486821,-0.09771038160865433,0.9860037983000056,-0.1622807336291581,-0.3628783349353391,2.216088629173286
0.019564824291820777,0.019564824291820777,-0.09813718744198918,-0.6234715257400867,-0.21367159374437283,-0.03592812408543714,0.11908434325847611,-0.009403329205217564,-0.10701842524298429,-0.1780296853547804,-0.28453993191836596,-0.09615020175271148,-0.1563378322185868,-0.08970108801489989,-0.1506081853307065,-0.06845724842323328,-0.509240142299241,-0.17988533716192306,-0.13139786257387806,-0.725291006691753
0.2417371914177321,0.2417371914177321,2.5396814327454194,-0.5379980350941439,-0.15061748693609214,0.7639453752903486,0.9404488493826577,-0.19888660388308868,0.5490510512466155,1.0790394995893595,-0.19168554308250266,-0.12228452165079788,-0.07141853458974286,-0.20285285808538486,-0.16923513208619276,-0.09834631928659827,-0.509240142299241,-0.250303751292983,-0.1219496800285123,-0.5962022452431301
-0.20260754283409052,-0.20260754283409052,-0.49188923875637175,0.7441043245949991,-0.1705293101387071,-0.03592812408543714,-0.3459209591504521,-0.28207438300995896,-0.10701842524298429,0.5299165357360742,-0.08194853809466425,-0.17019744146395627,-0.29786999493332666,0.01590723071755277,-0.13198123857522026,-0.10343382071014975,-0.3223346497243352,0.013765301698491762,-0.2069833229368041,0.9482525792314533
-0.09152135927113488,-0.09152135927113488,0.30841980863058466,-0.11063058186442955,-0.06101428252432484,0.7639453752903486,-0.2763874559865002,-0.13880654118034907,0.5490510512466155,0.8486382560145557,0.05733304515913065,-0.0395258419735243,-0.09972496713269083,0.0460810360696821,0.0636017023573853,-0.10025413232043008,-0.3223346497243352,0.20741594055890658,-0.013295580756806091,-0.03482884986782106
-0.3136937263970462,-0.3136937263970462,-0.3606385549849109,-0.025157091218486676,-0.12406838933260554,0.7639453752903486,-0.3415751152027051,0.21859280617953794,0.5490510512466155,-1.4712971976140663,-0.11149311636062074,-0.02428082203297391,-0.1280313996756388,0.13660245212607008,-0.0916228539383334,-0.04683536737313945,0.7990983057250998,-0.056653112432568174,-0.10777740621046367,-0.07062657363088343
-0.09152135927113488,-0.09152135927113488,0.23159014008143686,-0.11063058186442955,0.44341857194192075,1.5638188746661341,0.21903875405665693,0.40961659528568445,1.2051205277362151,-0.9123721097494575,0.5595908756803911,0.3111096166591348,1.442975606457974,0.21203696550639342,0.4454541108448533,-0.08944319179538317,0.7056455594376468,0.339450467054644,0.4969062766929448,-0.21446833638791946
-0.5358660935229574,-0.5358660935229574,-0.5142978920832065,-0.452524544448201,-0.22694614254611614,-0.8358016234612228,0.5710521138241633,-0.3375329024278724,-0.763087901732584,1.0790394995893595,-0.30564320210833484,-0.24206682118369385,-0.36863607629069667,-0.33863498216996685,-0.2778923214931958,-0.10089006999837402,-0.3223346497243352,-0.3383267689568079,-0.24005196184558425,0.003138432911186986
-0.4247799099600018,-0.4247799099600018,-0.5014929473250153,-0.7089450163860296,-0.47584393257880314,-0.03592812408543714,-0.33722927125495816,-0.4253422248395688,-0.10701842524298429,0.23423493981507262,-0.47869001766608005,-0.45114138036838497,-0.4252489413765926,-0.5121343629447105,-0.4579528067962295,-0.0493791180849152,-0.8830511274490527,-0.4967682007516928,-0.4290156127528994,-0.8728210197758914
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,0.14578989007339904,-0.2933188865548327,-0.8358016234612228,-0.35026680309819913,-0.3899103929892352,-0.763087901732584,1.0790394995893595,-0.32252581826031,-0.2921576009883594,-0.4394021576480666,-0.4442433009024195,-0.2934147771227677,-0.10216194535426187,-0.04197641086197644,-0.38233827778872037,-0.24005196184558425,0.441118159254725
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.36705105380225816,-0.3298238957596268,-0.8358016234612228,-0.35026680309819913,-0.2959390128644373,-0.763087901732584,1.0572153817951886,-0.33518778037429137,-0.3335369408269962,-0.36863607629069667,-0.4593302035784842,-0.2934147771227677,-0.06273380932173786,-0.509240142299241,-0.39994288132148537,-0.2306037793002185,-0.45789285797674945
-0.3136937263970462,-0.3136937263970462,-0.2389915797820935,-0.7944185070319725,-0.5621284997901346,-0.03592812408543714,-0.3241917394117172,-0.5439618358167727,-0.10701842524298429,1.0790394995893595,-0.6053096388058936,-0.5905244198248457,-0.5809343203628065,-0.7308944517476481,-0.5914459252105476,0.49752728494686976,-0.4157873960117881,-0.7080234431448726,-0.5187733469338741,-1.5643679561077948
-0.09152135927113488,-0.09152135927113488,0.5325063418989324,-0.6234715257400867,0.2741680747196936,0.7639453752903486,-0.28942498782974124,0.32796933058708955,0.5490510512466155,-0.4093382232676397,0.20927659052690692,0.2740859968035124,-0.014805669503846895,0.10642864677394076,0.33369243031193585,-0.07863225127033625,0.2383818280003823,0.286636656456349,0.35518353851245843,-0.2861984461977951
-0.4247799099600018,-0.4247799099600018,-0.49509047494591957,0.06031639942745619,-0.1937597705417579,-0.8358016234612228,-0.33722927125495816,-0.3036415850058142,-0.763087901732584,0.09415623503198489,-0.22967142942444674,-0.21375464129410024,-0.2695635623903787,-0.3235480794939022,-0.21269800784899398,-0.10089006999837402,-0.04197641086197644,-0.267908354825748,-0.17863877530070685,0.17833032344860164
-0.20260754283409052,-0.20260754283409052,-0.4726818216190848,-0.5379980350941439,-0.4459761977748807,0.7639453752903486,-0.31115420756847617,-0.48542228754230843,0.5490510512466155,-0.5464809981832356,-0.45336609343811735,-0.45767496034290656,-0.48186180646248855,-0.5045909116066781,-0.46416178904805827,-0.07290881216884082,-0.4157873960117881,-0.5055705025180753,-0.43373970402558226,0.5379347303411913
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.1961040725103724,-0.017871998918659097,-0.8358016234612228,-0.35026680309819913,-0.13418499789552293,-0.763087901732584,0.9420043413469044,0.0742156613111058,-0.0830830418036683,-0.07141853458974286,-0.04444037998670589,-0.014010575790474052,-0.0900791294733271,0.14492908171292937,-0.03904850889980319,0.0008766930612425436,-0.3288040965281264
-0.20260754283409052,-0.20260754283409052,-0.4758830578086326,-0.36705105380225816,-0.4492948349753165,0.7639453752903486,-0.3415751152027051,-0.46077405668990246,0.5490510512466155,-0.07168671137592143,-0.42804216921015464,-0.44896352037687776,-0.36863607629069667,-0.47441710625454886,-0.4300123866630002,-0.07481662520267265,-0.13542915714942935,-0.4615589936861628,-0.40539515638948503,-0.7345116325095108
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.36705105380225816,-0.5023930301822898,-0.8358016234612228,-0.35026680309819913,-0.5609074945278018,-0.763087901732584,-0.7190072201690484,-0.5251172120840117,-0.5230107600881225,-0.49601502273396253,-0.5875688763250339,-0.5262516115663458,-0.0792681889482802,0.6121928131501939,-0.5847912184155177,-0.48570470802509397,2.308294887350864
-0.5358660935229574,-0.5358660935229574,0.20598025056505426,-0.6234715257400867,-0.2833629749535252,-0.8358016234612228,-0.35026680309819913,-0.31750621486029257,-0.763087901732584,1.0790394995893595,-0.2972018940323473,-0.2899797409968522,-0.1563378322185868,-0.4216129468883225,-0.2809968126191102,-0.09071506715127103,-0.6026928885866939,-0.3735359760223379,-0.22587968802753564,-0.5392513210746194
0.13065100785477643,0.13065100785477643,-0.07572853411515441,-0.8798919976779154,-0.3995152769687791,0.7639453752903486,-0.28942498782974124,-0.35601907556717693,0.5490510512466155,-1.3041541635339056,-0.45336609343811735,-0.39016130060618337,-0.36863607629069667,-0.5272212656207752,-0.4113854399075139,-0.05828224557613031,-0.22888190343688228,-0.5055705025180753,-0.35343015238997333,-0.8099531164729904
-0.4247799099600018,-0.4247799099600018,-0.49188923875637175,-0.8798919976779154,-0.5621284997901346,-0.03592812408543714,-0.3415751152027051,-0.5516644079581495,-0.10701842524298429,0.9355384510797521,-0.5884270226539184,-0.5709236799012809,-0.5526278878198585,-0.6630033897053571,-0.5790279607068901,0.09179904641863859,-0.7895983811615997,-0.6728142360793427,-0.5187733469338741,-1.3430729364815859
0.7971681092325104,0.7971681092325104,0.19317530580686296,0.6586308339490563,-0.0942006545286831,1.5638188746661341,1.0795158557105615,0.027569017073391437,1.2051205277362151,0.41410869463561195,-0.018638727524757478,-0.0678380218631179,-0.0006524532323729052,-0.029353477310641227,-0.05126446930144654,-0.06972912377912116,0.2383818280003823,-0.06545541419895066,-0.04164012839290336,0.12608011048130197
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.6234715257400867,-0.5521725881888271,-0.8358016234612228,-0.35026680309819913,-0.5978798408064108,-0.763087901732584,-1.4208139931972807,-0.5968683307299061,-0.5687458199097737,-0.6092407529057545,-0.6856337437194542,-0.5790279607068901,-0.021397860255382022,-0.9765038737365056,-0.6904188396121076,-0.5093251643885083,-1.0111304070422722
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.6234715257400867,-0.3862407281670358,-0.8358016234612228,-0.35026680309819913,-0.45461199897680094,-0.763087901732584,0.770934307201088,-0.4069388990201857,-0.396694880580705,-0.34032964374774866,-0.45178675224045184,-0.4020719665297708,-0.09834631928659827,-0.9765038737365056,-0.43515208838701536,-0.37705060875338775,-0.4855547354300256
-0.3136937263970462,-0.3136937263970462,-0.3702422635535544,0.06031639942745619,-0.08756338012781145,-0.8358016234612228,1.6401297249699236,-0.029430016772797437,-0.763087901732584,1.0790394995893595,-0.04396265175272019,0.004031357856619683,-0.09972496713269083,0.21958041684442575,-0.029533031420045923,-0.08944319179538317,0.05147633542547647,0.07538141406316921,-0.08415694984704927,0.04924156199997891
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.9653654883238582,-0.5488539509883913,-0.8358016234612228,-0.35026680309819913,-0.5840152109519324,-0.763087901732584,1.0790394995893595,-0.6010889847678998,-0.5752793998842953,-0.5526278878198585,-0.7233510004096158,-0.5790279607068901,0.03456465540368435,-0.8830511274490527,-0.6992211413784901,-0.5046010731158255,-0.918924148864686
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5223048533849047,-0.8358016234612228,-0.35026680309819913,-0.49620588854023606,-0.763087901732584,0.11797743158925302,-0.5546617903499682,-0.5251886200796297,-0.48186180646248855,-0.6630033897053571,-0.5262516115663458,-0.0061353559847275585,-0.7895983811615997,-0.6288027272474301,-0.46208425166167955,-1.0418658264348009
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.9653654883238582,-0.535579402186648,-0.8358016234612228,-0.35026680309819913,-0.5793936676671063,-0.763087901732584,1.0790394995893595,-0.5631030984259557,-0.5469672199947018,-0.5526278878198585,-0.6554599383673249,-0.5479830494477463,-0.05955412093201817,-1.0699566200239585,-0.6464073307801952,-0.48570470802509397,-1.0802851006754626
-0.4247799099600018,-0.4247799099600018,1.6305303549138368,-0.7089450163860296,1.259803323249134,-0.03592812408543714,1.2576954575681882,0.8948786401924276,-0.10701842524298429,-2.54393657691302,1.0998345925435955,1.2650122929392882,1.0325323345852282,0.521318470365719,1.265039768086248,-0.10661350909986944,-0.509240142299241,0.5595080112142062,1.6259640908641526,-0.6144008488308117
-0.20260754283409052,-0.20260754283409052,-0.034112463651032675,0.3167368713652848,-0.38955936536747165,-0.03592812408543714,-0.04605772675590963,-0.36218113328027846,-0.10701842524298429,-0.8984928066577981,-0.381614974792223,-0.3770941406571402,-0.4252489413765926,-0.3461784335079992,-0.3803405286483702,-0.0652775600335136,0.3318345742878352,-0.34712907072319044,-0.3912228825714364,0.17437862666956344
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.9653654883238582,-0.5521725881888271,-0.8358016234612228,-0.35026680309819913,-0.6009608696629616,-0.763087901732584,0.44028483244294747,-0.6053096388058936,-0.581812979858817,-0.5526278878198585,-0.7308944517476481,-0.5852369429587189,0.027569340946301063,-1.0699566200239585,-0.7080234431448726,-0.5093251643885083,-1.0111304070422722
0.13065100785477643,0.13065100785477643,0.5165001609511933,-0.6234715257400867,-0.5621284997901346,0.7639453752903486,0.17558031457918702,-0.5316377203905697,0.5490510512466155,0.9572304700405108,-0.5715444065019433,-0.5665679599182666,-0.49601502273396253,-0.6479164870292925,-0.5666099962032326,0.09370685945247041,-0.8830511274490527,-0.6376050290138127,-0.5187733469338741,-1.327266149365428
-0.4247799099600018,-0.4247799099600018,-0.36704102736400657,-0.8798919976779154,-0.5488539509883913,-0.8358016234612228,-0.35026680309819913,-0.6009608696629616,-0.763087901732584,1.0790394995893595,-0.6053096388058936,-0.5839908398503242,-0.5950875366342805,-0.7384379030856805,-0.5852369429587189,0.06699747697882508,-0.13542915714942935,-0.7168257449112551,-0.5046010731158255,-1.2877491815750335
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.515667578984033,-0.8358016234612228,-0.35026680309819913,-0.5501238935298742,-0.763087901732584,1.0790394995893595,-0.5546617903499682,-0.5208329000966153,-0.5101682390054365,-0.6479164870292925,-0.5324605938181745,-0.06845724842323328,-1.0699566200239585,-0.6552096325465776,-0.4573601603889967,-1.1955429233974475
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.9653654883238582,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.5701505810974541,-0.763087901732584,1.0790394995893595,-0.5968683307299061,-0.5861686998418313,-0.5101682390054365,-0.7158075490715835,-0.5852369429587189,0.19291313721172443,-0.9765038737365056,-0.6904188396121076,-0.5187733469338741,-1.4537204462946902
-0.3136937263970462,-0.3136937263970462,-0.49188923875637175,-0.1961040725103724,-0.4127898257705224,-0.03592812408543714,-0.3459209591504521,-0.4561525134050763,-0.10701842524298429,0.8462489097848916,-0.3900562828682106,-0.43371850043632737,-0.36863607629069667,-0.4442433009024195,-0.40517645765568516,-0.081176001982112,-0.13542915714942935,-0.41754748485425036,-0.3912228825714364,0.1506684459953256
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.7089450163860296,-0.45593210937618817,-0.8358016234612228,-0.35026680309819913,-0.4761792009726562,-0.763087901732584,0.47798182919257,-0.4575867474761111,-0.4533192403598922,-0.4677085901910146,-0.5347647169588075,-0.4269078955370858,-0.07481662520267265,-0.6026928885866939,-0.45275669191978035,-0.40539515638948503,-0.5369267935575396
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,0.4876838526571705,-0.22694614254611614,-0.8358016234612228,-0.35026680309819913,-0.26820975315548057,-0.763087901732584,0.3453415317231308,-0.14103769462657725,-0.22899966123465065,-0.17049104849006078,-0.1651356013952232,-0.1754441143380215,-0.09262288018510284,-0.13542915714942935,-0.09186231949809814,-0.21643150548216986,-0.03039111551702599
0.46390955854364335,0.46390955854364335,0.0747295667935934,-0.7089450163860296,0.247618977116207,2.36369237404192,-0.1242829178153555,0.4928043744125547,1.861190004225815,-2.2407836918964965,0.37810275204665833,0.3067538966761204,0.4239440349118468,0.2346673195204904,0.4050957262079664,-0.07227287449089691,-0.509240142299241,0.3746596741201739,0.41659672505733586,-0.6679182238256981
0.019564824291820777,0.019564824291820777,-0.25179652454028484,-0.7089450163860296,-0.3464170817618059,-0.8358016234612228,-0.26334992414325925,-0.4006939939871628,-0.763087901732584,-1.387593348774866,-0.3183051642223162,-0.3553155407420682,-0.38278929256217065,-0.4593302035784842,-0.31204172387825396,-0.08944319179538317,-0.7895983811615997,-0.39994288132148537,-0.25894832693631575,-0.5962022452431301
-0.5358660935229574,-0.5358660935229574,-0.3382299016580761,-0.8798919976779154,-0.5256234905853405,-0.8358016234612228,-0.35026680309819913,-0.5793936676671063,-0.763087901732584,1.0790394995893595,-0.5419998282359868,-0.5404336400201801,-0.5667811040913325,-0.6479164870292925,-0.5386695760700032,-0.06845724842323328,-0.6026928885866939,-0.6464073307801952,-0.4715324342070453,-0.31958347071036874
2.463460862676845,2.463460862676845,0.8462274884746195,1.7697862123463135,0.7288213711794018,2.36369237404192,2.318081380818455,1.3924648005253737,2.5172594807154147,-1.6712897720893014,0.6144593781743103,1.0058469539499313,0.7777744416986966,1.177598736774532,0.774530170191777,-0.06782131074528934,-0.3223346497243352,1.0436346083652435,0.6197326497826996,-0.5768686749800875
-0.3136937263970462,-0.3136937263970462,-0.45027316829225,-0.6234715257400867,-0.3298238957596268,-0.03592812408543714,-0.35026680309819913,-0.3359923879995971,-0.10701842524298429,0.5380472838465754,-0.381614974792223,-0.342248380793025,-0.19879748103300876,-0.4366998495643872,-0.3555045996410552,-0.0792681889482802,-0.509240142299241,-0.42634978662063283,-0.31091333093582746,-0.7147531486143139
-0.20260754283409052,-0.20260754283409052,-0.2229853988343544,-0.36705105380225816,-0.32650525855919094,1.5638188746661341,-0.2937708317774882,-0.23893997901824843,1.2051205277362151,-1.8434945354558951,-0.32252581826031,-0.3161140608949386,-0.35448286001922263,-0.29337427414177286,-0.3213551972559971,-0.05255880647463488,0.3318345742878352,-0.285512958358513,-0.3345337872992418,-0.24274492222904545
