OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.07724068310295229,0.0,0.0,2.1574344023323615,0.5348837209302325,0.23484848484848486,-0.49242424242424243,0.5121951219512195,-0.6666666666666666,0.31095406360424027,0.28,0.5321888412017167,-0.6666666666666666,0.17857142857142858,-0.20238677954585554,-0.07209417009069775,-0.2857142857142857,1.0632619857978285,0.10526315789473684,0.42857142857142855
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.5813953488372093,-0.49242424242424243,-0.4015151515151515,-0.6097560975609756,-0.3333333333333333,-0.5371024734982333,-0.51,-0.5779685264663805,-0.3333333333333333,-0.42857142857142855,-0.4852078448212484,-0.43256502054418616,-0.5714285714285714,-0.1711274469607461,-0.43859649122807015,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.06997084548104957,-0.32558139534883723,-0.2727272727272727,-0.03787878787878788,-0.34146341463414637,-0.3333333333333333,-0.2968197879858657,-0.28,-0.3776824034334764,-0.3333333333333333,-0.2857142857142857,0.2784090314223154,-0.252329595317442,-0.14285714285714285,-0.5588028781864838,-0.22807017543859648,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4418604651162791,-0.4090909090909091,-0.3560606060606061,-0.4634146341463415,0.0,-0.4098939929328622,-0.41,-0.4406294706723891,0.0,-0.39285714285714285,0.023870072674460785,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3684210526315789,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.19825072886297376,-0.20930232558139536,-0.14393939393939395,-0.14393939393939395,-0.21951219512195122,-0.3333333333333333,-0.31095406360424027,-0.2,-0.2117310443490701,-0.3333333333333333,0.10714285714285714,-0.5094496504162817,-0.32957334898604873,0.0,-0.8998154024279036,-0.17543859649122806,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.23323615160349853,-0.13953488372093023,-0.21212121212121213,-0.1893939393939394,-0.14634146341463414,0.3333333333333333,-0.0706713780918728,-0.16,-0.2632331902718169,0.3333333333333333,-0.35714285714285715,0.8723332685006427,-0.43256502054418616,-0.14285714285714285,-0.6839868660473417,-0.15789473684210525,1.0
0.07724068310295229,0.0,0.0,0.13994169096209913,0.4883720930232558,0.44696969696969696,0.2196969696969697,0.5365853658536586,0.3333333333333333,0.6360424028268551,0.51,0.4406294706723891,0.3333333333333333,0.39285714285714285,3.3328765363965704,3.1721434839906983,1.2857142857142858,-0.25103478222144343,0.543859649122807,4.142857142857143
0.07724068310295229,0.0,0.0,0.6997084548104956,0.20930232558139536,-0.08333333333333333,-0.49242424242424243,0.17073170731707318,-0.6666666666666666,0.0989399293286219,-0.02,-0.1888412017167382,-0.6666666666666666,-0.2857142857142857,0.8044562128345482,-0.43256502054418616,-0.14285714285714285,1.0632619857978285,-0.17543859649122806,0.8571428571428571
-0.7538152668014725,1.0,1.0,0.5014577259475219,0.023255813953488372,-0.3181818181818182,0.3560606060606061,0.024390243902439025,0.3333333333333333,-0.18374558303886926,-0.27,0.13733905579399142,0.3333333333333333,0.2857142857142857,-0.8569155306117661,-0.43256502054418616,-0.5714285714285714,0.50538208631733,-0.47368421052631576,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.4166666666666667,-0.3560606060606061,-0.4878048780487805,0.0,-0.42402826855123676,-0.42,-0.44635193133047213,0.0,-0.39285714285714285,0.023870072674460785,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3684210526315789,-0.2857142857142857
0.07724068310295229,0.0,0.0,0.7463556851311953,0.46511627906976744,0.3939393939393939,1.2045454545454546,0.43902439024390244,0.0,0.38162544169611307,0.4,0.7381974248927039,0.0,0.5,0.16528060531215893,0.7089260058918581,0.42857142857142855,-0.49855043549554623,0.3684210526315789,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5116279069767442,-0.4621212121212121,-0.44696969696969696,-0.5365853658536586,-0.6666666666666666,-0.48056537102473496,-0.47,-0.5379113018597997,-0.6666666666666666,-0.42857142857142855,0.5329479901701699,-0.43256502054418616,-0.2857142857142857,-0.6271657651743274,-0.42105263157894735,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5348837209302325,-0.4696969696969697,-0.4318181818181818,-0.5609756097560976,-0.6666666666666666,-0.5229681978798587,-0.49,-0.5379113018597997,-0.6666666666666666,-0.39285714285714285,-0.8245931231517212,-0.43256502054418616,-0.42857142857142855,-0.42829191211878154,-0.43859649122807015,-0.7142857142857143
-0.7538152668014725,1.0,1.0,0.7346938775510204,1.3953488372093024,1.121212121212121,1.0227272727272727,1.4634146341463414,0.3333333333333333,1.215547703180212,1.15,0.8755364806866953,0.3333333333333333,0.9285714285714286,-0.24763814998991737,-0.19225112024186303,1.4285714285714286,1.0000158841193865,0.9824561403508771,-0.42857142857142855
-1.030833916769613,1.0,1.0,0.15160349854227406,1.186046511627907,0.8787878787878788,-0.05303030303030303,1.2682926829268293,1.0,0.5371024734982333,0.77,0.7782546494992847,1.0,1.4285714285714286,-0.6940603237938487,-0.41870075706520526,3.142857142857143,-0.9553823873223934,0.47368421052631576,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.09329446064139942,-0.11627906976744186,-0.10606060606060606,-0.08333333333333333,-0.0975609756097561,0.3333333333333333,-0.1413427561837456,-0.12,-0.21745350500715308,0.3333333333333333,-0.10714285714285714,0.30669113794985375,0.04806278006046751,0.5714285714285714,-0.4542319799086349,-0.10526315789473684,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.2558139534883721,-0.30303030303030304,-0.4318181818181818,-0.2682926829268293,-0.3333333333333333,-0.35335689045936397,-0.32,-0.08583690987124463,-0.3333333333333333,-0.21428571428571427,-0.7761095119616547,-0.43256502054418616,0.0,1.0632619857978285,-0.3508771929824561,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.13994169096209913,0.2558139534883721,0.25,-0.022727272727272728,0.2682926829268293,-0.3333333333333333,0.04240282685512368,0.17,0.1430615164520744,-0.3333333333333333,0.4642857142857143,-0.7783133124702918,-0.30148471128837345,-0.14285714285714285,0.04708074953980506,0.12280701754385964,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.22157434402332363,-0.18604651162790697,-0.045454545454545456,-0.1590909090909091,-0.1951219512195122,0.0,0.11307420494699646,0.01,0.017167381974248927,0.0,-0.17857142857142858,0.7592048423904861,-0.31240807039302093,-0.42857142857142855,0.0404821700835812,0.17543859649122806,0.8571428571428571
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.20930232558139536,-0.25,-0.4318181818181818,-0.21951219512195122,-0.3333333333333333,-0.1978798586572438,-0.23,-0.06866952789699571,-0.3333333333333333,-0.2857142857142857,0.39719387883798074,-0.43256502054418616,-0.14285714285714285,0.8812418491029191,-0.22807017543859648,0.7142857142857143
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.11627906976744186,-0.1590909090909091,-0.4621212121212121,-0.12195121951219512,-0.6666666666666666,-0.2826855123674912,-0.2,-0.045779685264663805,-0.6666666666666666,0.03571428571428571,-0.7518677063666214,-0.43256502054418616,-0.14285714285714285,0.8578676785437374,-0.24561403508771928,-0.5714285714285714
-0.7538152668014725,1.0,1.0,-0.3498542274052478,-0.18604651162790697,-0.26515151515151514,-0.38636363636363635,-0.1951219512195122,0.3333333333333333,-0.1978798586572438,-0.24,-0.3605150214592275,0.3333333333333333,-0.2857142857142857,-0.07794551082468099,-0.43256502054418616,0.0,-0.32588671912748973,-0.2631578947368421,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.3488372093023256,-0.3787878787878788,-0.4621212121212121,-0.36585365853658536,-0.6666666666666666,-0.3674911660777385,-0.38,-0.4978540772532189,-0.6666666666666666,-0.39285714285714285,0.8723332685006427,0.2883766803627907,0.14285714285714285,-0.10223129257421873,-0.38596491228070173,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.6046511627906976,-0.5227272727272727,-0.4621212121212121,-0.6341463414634146,-0.6666666666666666,-0.5653710247349824,-0.54,-0.5951359084406295,-0.6666666666666666,-0.4642857142857143,-1.163978401482194,-1.153506721451163,-0.5714285714285714,-0.4512388951636511,-0.47368421052631576,-1.1428571428571428
0.07724068310295229,0.0,0.0,-0.33819241982507287,-0.5348837209302325,-0.4696969696969697,-0.3106060606060606,-0.5609756097560976,-0.3333333333333333,-0.5229681978798587,-0.49,-0.5379113018597997,-0.3333333333333333,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.43859649122807015,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.1749271137026239,-0.13953488372093023,-0.11363636363636363,-0.08333333333333333,-0.14634146341463414,-0.3333333333333333,0.0,-0.07,0.05722460658082976,-0.3333333333333333,-0.21428571428571427,0.9208168796907092,-0.43256502054418616,0.42857142857142855,1.0632619857978285,0.0,0.7142857142857143
0.07724068310295229,0.0,0.0,0.27988338192419826,0.023255813953488372,0.030303030303030304,0.4772727272727273,0.04878048780487805,-0.3333333333333333,0.028268551236749116,0.0,-0.06866952789699571,-0.3333333333333333,-0.03571428571428571,-0.1882457262820847,0.2883766803627907,-0.14285714285714285,1.0632619857978285,0.0,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.4314868804664723,0.06976744186046512,-0.11363636363636363,-0.4621212121212121,0.07317073170731707,-0.6666666666666666,0.014134275618374558,-0.07,-0.17167381974248927,-0.6666666666666666,-0.25,0.2614397675057918,-0.28837668036279085,1.0,0.025140472847868522,-0.15789473684210525,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.08163265306122448,0.18604651162790697,0.5606060606060606,0.06818181818181818,-0.04878048780487805,0.0,0.15547703180212014,0.36,0.4234620886981402,0.0,1.0714285714285714,-0.45910128494967245,0.03881993774114205,-0.42857142857142855,0.2560681116311943,0.5087719298245614,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.4883720930232558,-0.48484848484848486,-0.4318181818181818,-0.5121951219512195,-0.3333333333333333,-0.49469964664310956,-0.49,-0.4864091559370529,-0.3333333333333333,-0.39285714285714285,-0.8245931231517212,-0.43256502054418616,-0.42857142857142855,0.34731611479785635,-0.47368421052631576,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.22157434402332363,-0.46511627906976744,-0.4621212121212121,-0.06818181818181818,-0.4878048780487805,0.0,-0.48056537102473496,-0.47,-0.5436337625178826,0.0,-0.42857142857142855,-0.4852078448212484,-0.43256502054418616,-0.2857142857142857,-0.6754637009163909,-0.45614035087719296,-0.7142857142857143
-1.1693432417536849,1.0,1.0,3.24198250728863,3.2790697674418605,2.727272727272727,4.462121212121212,3.292682926829268,1.6666666666666667,3.010600706713781,2.75,2.117310443490701,1.6666666666666667,2.392857142857143,0.7309227358629448,0.9492399061941886,4.857142857142857,-0.1753243710321235,2.3684210526315788,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.4883720930232558,-0.4393939393939394,-0.4621212121212121,-0.5121951219512195,-0.6666666666666666,-0.49469964664310956,-0.46,-0.5379113018597997,-0.6666666666666666,-0.35714285714285715,-0.7114646970415647,-0.43256502054418616,-0.42857142857142855,0.36720350010341263,-0.42105263157894735,-0.7142857142857143
0.07724068310295229,0.0,0.0,0.8513119533527697,0.09302325581395349,0.13636363636363635,1.2045454545454546,0.0975609756097561,-0.3333333333333333,-0.014134275618374558,0.09,0.034334763948497854,-0.3333333333333333,0.39285714285714285,-0.636045746301457,2.090730932630233,-0.5714285714285714,1.036940446422828,0.10526315789473684,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.011661807580174927,0.4186046511627907,0.3484848484848485,0.09848484848484848,0.43902439024390244,0.0,0.6643109540636042,0.47,0.16022889842632332,0.0,0.03571428571428571,1.0662677132609124,0.90632670971163,-0.42857142857142855,-0.22815936379072888,0.5263157894736842,1.0
0.07724068310295229,0.0,0.0,-0.23323615160349853,-0.06976744186046512,-0.15151515151515152,-0.20454545454545456,-0.14634146341463414,0.3333333333333333,-0.0706713780918728,-0.11,-0.2575107296137339,0.3333333333333333,-0.14285714285714285,1.2117185468311156,1.0093183812697675,0.42857142857142855,-0.07382851520212587,-0.12280701754385964,1.0
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.4318181818181818,-0.4166666666666667,-0.4878048780487805,-0.3333333333333333,-0.4664310954063604,-0.45,-0.5379113018597997,-0.3333333333333333,-0.39285714285714285,-0.1458225664907756,0.2883766803627907,-0.5714285714285714,-0.826039618229877,-0.42105263157894735,0.0
0.07724068310295229,0.0,0.0,-0.32653061224489793,-0.3488372093023256,-0.3409090909090909,-0.3409090909090909,-0.36585365853658536,0.0,-0.42402826855123676,-0.37,-0.38912732474964234,0.0,-0.21428571428571427,-0.7276259007715846,-0.43256502054418616,-0.42857142857142855,-0.4379148404924347,-0.3684210526315789,-0.8571428571428571
0.07724068310295229,0.0,0.0,-0.36151603498542273,0.13953488372093023,0.08333333333333333,-0.3712121212121212,0.14634146341463414,-0.3333333333333333,-0.028268551236749116,0.05,0.011444921316165951,-0.3333333333333333,0.25,-0.4852078448212484,-0.3946207204964495,-0.2857142857142857,0.38528294129028035,0.0,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.2099125364431487,-0.2558139534883721,-0.2196969696969697,-0.12878787878787878,-0.2682926829268293,0.0,-0.1413427561837456,-0.2,-0.25178826895565093,0.0,-0.32142857142857145,2.0601817426572975,0.2883766803627907,0.14285714285714285,-0.018981772690502465,-0.14035087719298245,2.2857142857142856
-0.5876040768205874,1.0,1.0,-0.03498542274052478,-0.18604651162790697,-0.18181818181818182,0.08333333333333333,-0.24390243902439024,0.6666666666666666,-0.127208480565371,-0.15,-0.2918454935622318,0.6666666666666666,-0.14285714285714285,0.6177943097527882,1.1895538064965117,-0.14285714285714285,-0.34144193831604036,-0.10526315789473684,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.11661807580174927,0.627906976744186,0.6893939393939394,0.022727272727272728,0.6585365853658537,0.6666666666666666,0.8056537102473498,0.73,0.7153075822603719,0.6666666666666666,0.5714285714285714,0.7592048423904861,41.70247216579687,1.2857142857142858,0.5017358124645177,0.8245614035087719,1.7142857142857142
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5348837209302325,-0.4772727272727273,-0.4621212121212121,-0.5609756097560976,-0.6666666666666666,-0.508833922261484,-0.49,-0.5379113018597997,-0.6666666666666666,-0.39285714285714285,-0.8245931231517212,-0.43256502054418616,-0.42857142857142855,-0.5277288386465527,-0.43859649122807015,-0.5714285714285714
-1.030833916769613,1.0,1.0,2.3323615160349855,1.1395348837209303,1.0,2.1742424242424243,0.5609756097560976,0.0,1.5123674911660778,1.46,1.0643776824034334,0.0,1.4285714285714286,0.5872496347030457,0.9228053771609303,-0.14285714285714285,0.2702839641206445,1.719298245614035,-0.14285714285714285
-0.47679661683333185,1.0,1.0,0.31486880466472306,0.2558139534883721,0.2196969696969697,0.4621212121212121,0.24390243902439024,1.0,0.31095406360424027,0.21,0.17167381974248927,1.0,-0.14285714285714285,2.682388086263153,1.0093183812697675,-0.2857142857142857,0.9513954434540828,0.19298245614035087,5.285714285714286
0.07724068310295229,0.0,0.0,-0.3032069970845481,-0.4418604651162791,-0.4696969696969697,-0.32575757575757575,-0.4634146341463415,-0.3333333333333333,-0.4664310954063604,-0.47,-0.5150214592274678,-0.3333333333333333,-0.32142857142857145,-1.163978401482194,-0.43256502054418616,-0.2857142857142857,-0.6371094578271056,-0.47368421052631576,-1.0
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5813953488372093,-0.5,-0.4621212121212121,-0.6097560975609756,-0.6666666666666666,-0.5512367491166078,-0.52,-0.6123032904148784,-0.6666666666666666,-0.42857142857142855,-0.8245931231517212,-0.43256502054418616,-0.5714285714285714,1.0632619857978285,-0.45614035087719296,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.015151515151515152,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,0.18374558303886926,0.06,0.16022889842632332,-0.3333333333333333,-0.21428571428571427,1.7450382699218578,-0.43256502054418616,0.5714285714285714,-0.635976632081851,0.22807017543859648,1.0
0.07724068310295229,0.0,0.0,-0.36151603498542273,-0.4883720930232558,-0.3939393939393939,-0.3409090909090909,-0.5121951219512195,-0.3333333333333333,-0.3957597173144876,-0.39,-0.46924177396280403,-0.3333333333333333,-0.35714285714285715,1.5511038251615883,1.0093183812697675,-0.5714285714285714,-0.5774473019104402,-0.2982456140350877,1.5714285714285714
0.07724068310295229,0.0,0.0,-0.24489795918367346,-0.4418604651162791,-0.4090909090909091,-0.09848484848484848,-0.4634146341463415,0.0,-0.4098939929328622,-0.41,-0.45779685264663805,0.0,-0.39285714285714285,0.023870072674460785,-0.43256502054418616,-0.42857142857142855,-0.5834135175021077,-0.3684210526315789,-0.2857142857142857
-1.3474266595903488,1.0,1.0,1.4927113702623906,0.3023255813953488,0.7121212121212122,1.6590909090909092,-0.04878048780487805,1.3333333333333333,0.3957597173144876,0.51,0.5894134477825465,1.3333333333333333,0.8928571428571429,-0.1882457262820847,0.01802354252267436,0.0,-0.7189208690518882,0.6842105263157895,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.20930232558139536,-0.2727272727272727,-0.4318181818181818,-0.21951219512195122,-0.3333333333333333,-0.26855123674911663,-0.27,-0.3490701001430615,-0.3333333333333333,-0.21428571428571427,-0.258950992600932,-0.43256502054418616,0.2857142857142857,0.5444606300007472,-0.2982456140350877,-0.42857142857142855
0.07724068310295229,0.0,0.0,0.5947521865889213,0.06976744186046512,-0.045454545454545456,0.8106060606060606,0.0975609756097561,0.0,-0.11307420494699646,-0.08,-0.10300429184549356,0.0,0.07142857142857142,-0.7276259007715846,-0.38106918476511736,-0.14285714285714285,1.0632619857978285,-0.17543859649122806,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.46511627906976744,-0.4318181818181818,-0.4621212121212121,-0.4878048780487805,-0.6666666666666666,-0.48056537102473496,-0.45,-0.45779685264663805,-0.6666666666666666,-0.35714285714285715,-0.5983362709314048,-0.43256502054418616,-0.14285714285714285,0.5620998760978478,-0.42105263157894735,-0.5714285714285714
-0.8725375453592484,1.0,1.0,1.9708454810495626,1.4651162790697674,1.5378787878787878,1.9015151515151516,1.4390243902439024,1.3333333333333333,1.6113074204946995,1.51,1.4592274678111588,1.3333333333333333,1.3214285714285714,0.05123985318498186,-0.013953710340136913,2.4285714285714284,-0.6103777126436669,1.5614035087719298,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.27906976744186046,-0.3409090909090909,-0.4015151515151515,-0.2682926829268293,-0.3333333333333333,-0.3250883392226148,-0.34,-0.44635193133047213,-0.3333333333333333,-0.35714285714285715,0.8723332685006427,-0.07209417009069775,-0.14285714285714285,0.7190572401247652,-0.3684210526315789,0.0
0.07724068310295229,0.0,0.0,0.2915451895043732,1.4651162790697674,1.0075757575757576,0.32575757575757575,1.3170731707317074,-0.3333333333333333,1.314487632508834,1.14,0.8755364806866953,-0.3333333333333333,0.9285714285714286,0.3478287474444559,0.12452629379302127,0.42857142857142855,1.0379635451264524,0.9122807017543859,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4418604651162791,-0.4090909090909091,-0.3560606060606061,-0.4634146341463415,0.0,-0.4098939929328622,-0.41,-0.4406294706723891,0.0,-0.39285714285714285,0.19356271183969717,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3684210526315789,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.19825072886297376,-0.4883720930232558,-0.4696969696969697,-0.20454545454545456,-0.5121951219512195,0.0,-0.49469964664310956,-0.48,-0.4864091559370529,0.0,-0.42857142857142855,-0.8245931231517212,-0.43256502054418616,0.0,-0.5277288386465527,-0.45614035087719296,0.5714285714285714
0.07724068310295229,0.0,0.0,0.22157434402332363,1.2325581395348837,1.0227272727272727,0.3712121212121212,1.2439024390243902,0.0,1.795053003533569,1.33,1.1044349070100143,0.0,0.25,1.5511038251615883,0.12200551861502738,0.2857142857142857,-0.18908915078107016,1.4210526315789473,1.5714285714285714
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.4393939393939394,-0.3560606060606061,-0.4878048780487805,0.0,-0.4664310954063604,-0.45,-0.463519313304721,0.0,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.42105263157894735,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5348837209302325,-0.4621212121212121,-0.4621212121212121,-0.5609756097560976,-0.6666666666666666,-0.48056537102473496,-0.47,-0.5264663805436338,-0.6666666666666666,-0.42857142857142855,0.19356271183969717,-0.43256502054418616,-0.42857142857142855,-0.7266026917021022,-0.40350877192982454,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.22727272727272727,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.21201413427561838,-0.22,0.0,-0.3333333333333333,-0.21428571428571427,-0.24278978887091215,-0.43256502054418616,0.0,1.0632619857978285,-0.2631578947368421,0.42857142857142855
-1.030833916769613,2.0,2.0,0.44314868804664725,0.5116279069767442,0.3484848484848485,0.8257575757575758,0.4634146341463415,1.0,0.5229681978798587,0.38,0.23462088698140202,1.0,0.07142857142857142,0.7969143177605386,0.12816741349457514,0.5714285714285714,-0.33932203048866666,0.2982456140350877,0.7142857142857143
0.07724068310295229,0.0,0.0,-0.18658892128279883,-0.23255813953488372,-0.06060606060606061,-0.11363636363636363,-0.21951219512195122,-0.3333333333333333,0.028268551236749116,-0.05,-0.1430615164520744,-0.3333333333333333,-0.17857142857142858,0.7592048423904861,-0.31240807039302093,-0.42857142857142855,-0.30044443515450003,0.10526315789473684,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.1893939393939394,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.1413427561837456,-0.17,0.02861230329041488,-0.3333333333333333,-0.21428571428571427,-0.00037173292057244515,-0.43256502054418616,0.0,0.9041629033533919,-0.17543859649122806,0.42857142857142855
0.07724068310295229,0.0,0.0,-0.24489795918367346,-0.4418604651162791,-0.42424242424242425,-0.09848484848484848,-0.4634146341463415,0.0,-0.4381625441696113,-0.43,-0.46924177396280403,0.0,-0.39285714285714285,-0.315515205656012,-0.43256502054418616,-0.42857142857142855,-0.6520249968062728,-0.40350877192982454,-0.42857142857142855
0.07724068310295229,0.0,0.0,1.0728862973760933,1.1395348837209303,1.378787878787879,1.1742424242424243,1.0975609756097562,1.0,1.3851590106007068,1.37,1.178826895565093,1.0,1.5357142857142858,0.36325535100493356,3.9913954168395387,-0.42857142857142855,-0.385676086464021,1.5614035087719298,0.5714285714285714
-0.5876040768205874,1.0,1.0,0.10495626822157435,0.627906976744186,0.5151515151515151,0.23484848484848486,0.6585365853658537,0.6666666666666666,0.4381625441696113,0.48,0.32045779685264664,0.6666666666666666,0.6428571428571429,-0.1943061776808422,0.322707237548839,1.1428571428571428,-0.8035861186913466,0.38596491228070173,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.4166666666666667,-0.4166666666666667,-0.4878048780487805,-0.6666666666666666,-0.45229681978798586,-0.43,-0.49213161659513593,-0.6666666666666666,-0.35714285714285715,-0.4852078448212484,-0.43256502054418616,-0.42857142857142855,0.1683296470478631,-0.38596491228070173,-0.7142857142857143
-0.7538152668014725,1.0,1.0,-0.06997084548104957,-0.023255813953488372,-0.06060606060606061,-0.022727272727272728,0.0,0.3333333333333333,-0.08480565371024736,-0.08,0.10300429184549356,0.3333333333333333,-0.14285714285714285,-0.7491741724116168,-0.43256502054418616,-0.5714285714285714,-0.02516923700618307,-0.10526315789473684,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.3488372093023256,-0.36363636363636365,-0.4318181818181818,-0.36585365853658536,-0.3333333333333333,-0.4098939929328622,-0.38,-0.18311874105865522,-0.3333333333333333,-0.2857142857142857,-0.7567160674856266,-0.43256502054418616,-0.2857142857142857,-0.7996583928245479,-0.38596491228070173,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.4318181818181818,-0.3560606060606061,-0.4878048780487805,0.0,-0.45229681978798586,-0.44,-0.45779685264663805,0.0,-0.39285714285714285,-0.4852078448212484,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.40350877192982454,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.31486880466472306,-0.3488372093023256,-0.3484848484848485,-0.38636363636363635,-0.36585365853658536,0.0,-0.35335689045936397,-0.35,-0.41201716738197425,0.0,-0.32142857142857145,-0.315515205656012,-0.43256502054418616,-0.5714285714285714,-0.47972480515038873,-0.3333333333333333,-0.5714285714285714
-0.7538152668014725,1.0,1.0,1.469387755102041,0.32558139534883723,0.16666666666666666,-0.3409090909090909,0.2926829268292683,0.3333333333333333,0.4098939929328622,0.28,0.13733905579399142,0.3333333333333333,0.0,0.6299152125503065,0.5973516950372105,-0.2857142857142857,1.040016989986143,0.2631578947368421,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.13953488372093023,-0.045454545454545456,-0.4621212121212121,-0.17073170731707318,-0.6666666666666666,-0.11307420494699646,-0.08,-0.10300429184549356,-0.6666666666666666,-0.03571428571428571,-0.29127340006097874,0.08239333724650846,-0.5714285714285714,0.7436432933871276,-0.017543859649122806,0.14285714285714285
0.07724068310295229,0.0,0.0,0.8513119533527697,0.3953488372093023,0.6742424242424242,1.1742424242424243,0.34146341463414637,0.0,0.7632508833922261,0.76,0.709585121602289,0.0,0.8928571428571429,-0.32289314648928225,2.7019641138339727,-0.42857142857142855,-0.5574816198123449,1.0526315789473684,0.0
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.3488372093023256,-0.29545454545454547,-0.44696969696969696,-0.36585365853658536,-0.3333333333333333,-0.3392226148409894,-0.31,-0.4234620886981402,-0.3333333333333333,-0.21428571428571427,-0.21369962215687022,-0.1441883401813955,-0.2857142857142857,1.0632619857978285,-0.2631578947368421,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.4166666666666667,-0.3560606060606061,-0.4878048780487805,0.0,-0.42402826855123676,-0.42,-0.44635193133047213,0.0,-0.39285714285714285,0.023870072674460785,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3684210526315789,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.24489795918367346,0.27906976744186046,0.2727272727272727,-0.12878787878787878,0.2926829268292683,0.0,0.127208480565371,0.21,0.17167381974248927,0.0,0.4642857142857143,-0.6995564416615466,0.13659948017185092,-0.5714285714285714,0.6829157418290933,0.17543859649122806,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5813953488372093,-0.5,-0.4621212121212121,-0.6097560975609756,-0.6666666666666666,-0.5512367491166078,-0.52,-0.5722460658082976,-0.6666666666666666,-0.42857142857142855,-0.4852078448212484,-0.43256502054418616,-0.2857142857142857,-0.6072783798687748,-0.45614035087719296,-0.7142857142857143
