CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
0.9284467713787086,0.7798466593647316,1.0,1.0282776349614395,1.367741935483871,-0.47729805227341404,0.6703645007923931,-0.44617195150965305,-0.1781067026437122,0.06382978723404255,-0.6256860850158609,-0.1388888888888889,0.9419795221843004,0.9348659003831418,0.04,-0.08695652173913043,1.048780487804878,0.39705095584768496,1.0,0.36363636363636365
0.6143106457242583,0.7228915662650602,0.7,0.781491002570694,0.6021505376344086,-0.46138811719763356,0.5942947702060222,0.16298984186266696,-0.004162760996681164,0.9574468085106383,-0.6976445703512318,-0.1388888888888889,0.5460750853242321,0.5670498084291188,0.96,0.13043478260869565,0.8292682926829268,0.09926273896192124,0.0,0.5454545454545454
-0.18848167539267016,-0.19715224534501644,-0.19375,-0.17480719794344474,-0.17204301075268819,0.8114066888648038,-0.17274167987321712,-0.5777508988780738,-0.19148700584732997,-0.1702127659574468,0.5035585877866073,-0.05555555555555555,-0.19112627986348124,-0.19923371647509577,-0.18,-0.13043478260869565,-0.0975609756097561,-0.476461147017222,0.0,-0.36363636363636365
-0.2513089005235602,-0.3154435925520263,-0.30625,-0.2570694087403599,-0.2752688172043011,8.591364940921451,-0.2900158478605388,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.2087619133756437,-0.05555555555555555,-0.36860068259385664,-0.3524904214559387,-0.26,-0.13043478260869565,-0.34146341463414637,-0.635281529356296,0.0,-0.5454545454545454
-0.2443280977312391,-0.3329682365826944,-0.325,-0.2467866323907455,-0.3010752688172043,28.001485733373624,-0.3438985736925515,-0.5777508988780738,-0.19148700584732997,-0.2978723404255319,0.5035585877866073,-0.3611111111111111,-0.4232081911262799,-0.41379310344827586,-0.3,-0.13043478260869565,-0.3902439024390244,-0.952922294034444,0.0,-0.6363636363636364
-0.2024432809773124,-0.21467688937568455,-0.20625,-0.1953727506426735,-0.18924731182795698,0.5568477276523163,-0.21711568938193343,-0.5777508988780738,-0.19148700584732997,-0.1702127659574468,0.5035585877866073,-0.2777777777777778,-0.21843003412969283,-0.19923371647509577,-0.18,-0.13043478260869565,-0.14634146341463414,-0.476461147017222,0.0,-0.36363636363636365
-0.22338568935427575,-0.2672508214676889,-0.2625,-0.2159383033419023,-0.24946236559139784,5.918495848190334,-0.12519809825673534,-0.5777508988780738,-0.19148700584732997,-0.2127659574468085,-0.8445565412612849,0.9722222222222222,-0.32764505119453924,-0.3065134099616858,-0.22,-0.13043478260869565,-0.24390243902439024,-0.5558713381867589,0.0,-0.45454545454545453
-0.2513089005235602,-0.28039430449069,-0.26875,-0.2570694087403599,-0.22365591397849463,5.966225653417675,-0.1664025356576862,-0.5777508988780738,-0.23906141723797086,-0.10638297872340426,-0.9029318614425441,0.6388888888888888,-0.2593856655290102,-0.26053639846743293,-0.12,-0.13043478260869565,-0.1951219512195122,1.6234972416883118,0.0,2.6363636363636362
-0.2513089005235602,-0.3066812705366922,-0.29375,-0.2570694087403599,-0.2752688172043011,0.7318570134859014,-0.33438985736925514,-0.5777508988780738,-0.4055718571052143,-0.2978723404255319,0.4087109621065586,-0.6944444444444444,-0.35494880546075086,-0.3218390804597701,-0.3,-0.17391304347826086,-0.24390243902439024,-0.952922294034444,0.0,-0.6363636363636364
-0.2513089005235602,-0.3154435925520263,-0.30625,-0.2570694087403599,-0.2752688172043011,4.77298052273414,-0.32171156893819336,-0.1610842322114072,-0.19148700584732997,-0.2765957446808511,0.5035585877866073,-0.3888888888888889,-0.36860068259385664,-0.3524904214559387,-0.28,-0.13043478260869565,-0.2926829268292683,-0.635281529356296,0.0,-0.5454545454545454
0.900523560209424,0.8674698795180723,0.75,0.7403598971722365,0.843010752688172,-0.31819870151560936,0.7369255150554676,0.5760952549680761,47.3115627677077,0.7872340425531915,0.48542981722726314,0.6666666666666666,0.8600682593856656,0.7509578544061303,0.86,83.30434782608695,0.36585365853658536,0.6705749476538676,0.0,0.2727272727272727
-0.13263525305410123,-0.14457831325301204,-0.14375,-0.13367609254498714,-0.1032258064516129,0.4454781821218531,-0.1347068145800317,0.08891576778859286,0.022597845410554377,-0.1702127659574468,-0.07986459808253234,-0.027777777777777776,-0.09556313993174062,-0.13793103448275862,-0.18,-0.043478260869565216,-0.12195121951219512,0.0,0.0,-0.18181818181818182
-0.2513089005235602,-0.29353778751369114,-0.29375,-0.2570694087403599,-0.25806451612903225,4.932079873491944,-0.24564183835182252,-0.5777508988780738,-0.19148700584732997,-0.2765957446808511,-0.3947042201244478,0.1111111111111111,-0.3003412969283277,-0.3218390804597701,-0.28,-0.13043478260869565,-0.2682926829268293,-0.635281529356296,0.0,-0.5454545454545454
-0.13961605584642234,-0.16210295728368018,-0.15625,-0.09254498714652956,-0.14623655913978495,0.20682915598514606,-0.18541996830427893,0.13653481540764031,-0.020219124841022482,-0.10638297872340426,-0.5248606678013545,-0.2777777777777778,-0.23208191126279865,-0.22988505747126436,-0.04,-0.08695652173913043,-0.1951219512195122,-0.19058445880688882,0.0,-0.36363636363636365
-0.22338568935427575,-0.25410733844468786,-0.25625,-0.2262210796915167,-0.23225806451612904,1.2887047411382175,-0.2519809825673534,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.45903827369189054,-0.2222222222222222,-0.2593856655290102,-0.27586206896551724,-0.24,-0.13043478260869565,-0.24390243902439024,-0.5294012744635811,0.0,-0.36363636363636365
0.9284467713787086,0.9594742606790799,1.125,0.8020565552699229,1.3419354838709678,-0.1750092858335852,1.0031695721077654,0.5796565085293345,0.8361202801905149,0.46808510638297873,-0.022162148246278372,1.5,1.5017064846416381,1.578544061302682,0.46,1.9130434782608696,1.3414634146341464,0.9317462430558997,2.0,1.3636363636363635
-0.23734729493891799,-0.29791894852135814,-0.29375,-0.2365038560411311,-0.2752688172043011,-0.46138811719763356,-0.3629160063391442,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.8333333333333334,-0.36860068259385664,-0.3524904214559387,-0.26,-0.13043478260869565,-0.3170731707317073,-0.317640764678148,0.0,-0.45454545454545453
0.013961605584642234,0.03504928806133625,0.05625,0.08226221079691516,0.05161290322580645,0.12727948060624367,0.058637083993660855,0.06327474214756704,0.0031355862052923726,0.1276595744680851,-0.0010049719535193146,0.2777777777777778,0.013651877133105802,0.03065134099616858,0.14,0.13043478260869565,0.0975609756097561,0.14438216576279314,2.0,0.45454545454545453
0.006980802792321117,-0.056955093099671415,-0.0875,-0.05141388174807198,-0.043010752688172046,-0.06363974030312192,-0.09667194928684628,0.08891576778859286,0.9502988675280526,-0.1276595744680851,0.48129843073924905,-0.2222222222222222,-0.12286689419795221,-0.12260536398467432,-0.08,0.5217391304347826,-0.14634146341463414,0.317640764678148,0.0,0.0
-0.2513089005235602,-0.32858707557502737,-0.31875,-0.2570694087403599,-0.3010752688172043,3.341086365913898,-0.3787638668779715,-0.5777508988780738,-0.19148700584732997,-0.2978723404255319,0.26117021104870375,-0.7222222222222222,-0.39590443686006827,-0.3831417624521073,-0.3,-0.13043478260869565,-0.36585365853658536,-0.952922294034444,0.0,-0.6363636363636364
-0.006980802792321117,-0.11829134720700986,-0.0875,-0.10282776349614396,-0.017204301075268817,-0.06363974030312192,-0.16957210776545167,1.0889157677885928,1.3071069529578605,-0.1276595744680851,0.009086299241283005,-0.3611111111111111,-0.10921501706484642,-0.04597701149425287,-0.14,0.17391304347826086,-0.24390243902439024,1.270563058712592,0.0,0.0
-0.23036649214659685,-0.276013143483023,-0.275,-0.2262210796915167,-0.26666666666666666,1.7500928583358515,-0.27416798732171155,-0.5777508988780738,-0.19148700584732997,-0.2127659574468085,0.5035585877866073,-0.2777777777777778,-0.3412969283276451,-0.3218390804597701,-0.22,-0.13043478260869565,-0.24390243902439024,-0.635281529356296,0.0,-0.45454545454545453
0.2931937172774869,0.836801752464403,0.83125,0.5449871465295629,0.8258064516129032,0.5886675978038772,1.2916006339144215,-0.5777508988780738,-0.19148700584732997,0.851063829787234,-0.8883657099732196,4.861111111111111,1.4197952218430034,1.2413793103448276,0.78,-0.13043478260869565,1.1219512195121952,0.5588124563782236,2.0,3.272727272727273
-0.2094240837696335,-0.24534501642935377,-0.25625,-0.2159383033419023,-0.23225806451612904,1.1773351956077542,-0.24564183835182252,0.04724910112192615,-0.0844445802183878,-0.23404255319148937,-0.052508864729760685,-0.19444444444444445,-0.2593856655290102,-0.29118773946360155,-0.24,-0.08695652173913043,-0.2682926829268293,-0.635281529356296,0.0,-0.45454545454545453
-0.2513089005235602,-0.2497261774370208,-0.2125,-0.2570694087403599,-0.14623655913978495,1.2727948060624372,-0.2583201267828843,-0.5777508988780738,-0.4055718571052143,-0.2978723404255319,-0.6568113008522928,-0.19444444444444445,-0.16382252559726962,-0.12260536398467432,-0.3,-0.17391304347826086,-0.34146341463414637,-0.952922294034444,0.0,-0.6363636363636364
-0.11169284467713787,-0.03066812705366922,-0.04375,-0.07197943444730077,-0.060215053763440864,-0.01590993507578048,-0.02694136291600634,-0.35845265326403886,-0.16472639944009443,0.0851063829787234,-1.0598464421728724,-0.1111111111111111,0.027303754266211604,0.01532567049808429,0.08,-0.08695652173913043,0.14634146341463414,0.6948391727334488,2.0,1.1818181818181819
0.13263525305410123,0.14457831325301204,0.1625,0.15424164524421594,0.17204301075268819,-0.04772980522734144,0.16323296354992076,0.9500268788997012,0.12964027103949655,0.2553191489361702,-0.2842036366115796,0.2777777777777778,0.15017064846416384,0.1839080459770115,0.28,0.13043478260869565,0.2926829268292683,-0.158820382339074,0.0,-0.09090909090909091
0.18848167539267016,0.09200438116100766,0.09375,0.2262210796915167,0.15483870967741936,-0.1750092858335852,0.0491283676703645,-0.33965566078283554,0.022597845410554377,0.2127659574468085,-0.7992789371796246,-0.08333333333333333,-0.12286689419795221,-0.09195402298850575,0.18,0.13043478260869565,0.024390243902439025,0.21176050978543307,0.0,0.6363636363636364
0.6631762652705061,0.6133625410733844,0.80625,0.7095115681233933,0.9548387096774194,-0.23864902613670702,0.5625990491283677,1.0055824344552595,2.4692818597863697,0.2978723404255319,0.5035585877866073,0.6388888888888888,0.8327645051194539,0.9348659003831418,0.3,2.608695652173913,0.5121951219512195,0.4537725209687832,0.0,0.6363636363636364
0.5724258289703316,0.49069003285870755,0.59375,0.6580976863753213,0.6279569892473118,-0.11136954553046327,0.5118858954041204,0.5760952549680761,52.31768832995006,0.48936170212765956,-0.4517859453562348,0.8611111111111112,0.3412969283276451,0.4904214559386973,0.52,114.08695652173913,0.5365853658536586,0.4331464972883824,0.0,0.5454545454545454
1.2844677137870855,1.0427163198247535,1.28125,1.737789203084833,1.6,-0.22273909106092654,1.0285261489698891,-0.21108423221140718,0.15780933041553372,0.46808510638297873,-0.6570162226869315,1.4166666666666667,0.6416382252559727,0.5670498084291188,0.46,0.5217391304347826,0.9512195121951219,-0.1504614148475451,1.0,0.09090909090909091
-0.08376963350785341,-0.0700985761226725,-0.08125,-0.010282776349614395,-0.07741935483870968,0.22273909106092654,-0.058637083993660855,0.16298984186266696,-0.007985704769142754,-0.02127659574468085,-0.7855068703195172,0.05555555555555555,-0.10921501706484642,-0.1685823754789272,0.08,-0.08695652173913043,-0.024390243902439025,-0.13613175629063534,0.0,-0.36363636363636365
0.39790575916230364,0.2672508214676889,0.1625,0.26735218508997427,0.17204301075268819,-0.39774837689451165,0.19175911251980982,-0.3173342322114072,0.2202146311870623,0.5531914893617021,-0.5006218301275646,-0.2777777777777778,0.23208191126279865,0.01532567049808429,0.56,0.2608695652173913,0.3170731707317073,0.46424419452960036,0.0,1.2727272727272727
-0.23036649214659685,-0.10952902519167579,-0.15625,-0.2570694087403599,-0.06881720430107527,1.3523444814413397,0.017432646592709985,-0.5777508988780738,-0.19148700584732997,-0.06382978723404255,0.5035585877866073,0.9444444444444444,0.27303754266211605,0.01532567049808429,-0.08,-0.13043478260869565,0.0,-0.3753936309832652,2.0,-0.2727272727272727
-0.020942408376963352,0.04819277108433735,0.06875,0.02056555269922879,0.07741935483870968,-0.31819870151560936,0.001584786053882726,-0.36941756554474053,-0.0691528051285392,0.0851063829787234,-0.24051735940881908,-0.3611111111111111,0.12286689419795221,0.1532567049808429,0.06,0.17391304347826086,0.14634146341463414,-0.2495748865328319,0.0,0.0
0.15357766143106458,0.14895947426067907,0.18125,0.08226221079691516,0.24946236559139784,-0.23864902613670702,0.10618066561014262,-0.06493038605756138,-0.03578893220523169,0.0851063829787234,-0.35826675172593986,-0.08333333333333333,0.36860068259385664,0.3371647509578544,0.06,0.08695652173913043,0.14634146341463414,-0.20213503206791344,0.0,-0.09090909090909091
-0.2164048865619546,-0.22782037239868566,-0.24375,-0.2262210796915167,-0.2064516129032258,0.4454781821218531,-0.2583201267828843,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.3888888888888889,-0.16382252559726962,-0.24521072796934865,-0.26,-0.13043478260869565,-0.2926829268292683,-0.635281529356296,0.0,-0.5454545454545454
1.4171029668411868,1.4107338444687842,1.4,1.7275064267352185,1.2903225806451613,-0.4932079873491945,1.1521394611727416,-0.05923238035955551,0.33353060557081443,1.851063829787234,0.25082436570013533,0.1111111111111111,0.8737201365187713,0.8735632183908046,1.92,0.8260869565217391,1.2195121951219512,0.0,0.0,0.36363636363636365
0.27225130890052357,0.140197152245345,0.3,0.442159383033419,-0.3010752688172043,-0.36592850674295074,0.1664025356576862,-0.23824472603856803,-0.1238812633448403,0.2127659574468085,0.5035585877866073,-0.3611111111111111,0.040955631399317405,0.09195402298850575,0.18,-0.08695652173913043,0.9024390243902439,-0.952922294034444,0.0,-0.6363636363636364
-0.18848167539267016,-0.22782037239868566,-0.2375,-0.1953727506426735,-0.2064516129032258,0.12727948060624367,-0.26782884310618066,-0.22060804173521636,-0.19148700584732997,-0.14893617021276595,0.4043997063938296,-0.5277777777777778,-0.27303754266211605,-0.27586206896551724,-0.16,-0.043478260869565216,-0.24390243902439024,-0.5082252234850368,0.0,-0.2727272727272727
-0.18150087260034903,-0.1927710843373494,-0.175,-0.17480719794344474,-0.12903225806451613,0.4295682470460726,-0.20443740095087162,-0.07775089887807388,-0.12012538876136925,-0.2127659574468085,-0.007729394394908303,-0.25,-0.15017064846416384,-0.1532567049808429,-0.22,-0.08695652173913043,-0.1951219512195122,-0.21176050978543307,0.0,-0.2727272727272727
-0.2513089005235602,-0.3154435925520263,-0.30625,-0.2570694087403599,-0.2752688172043011,8.591364940921451,-0.2900158478605388,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.2087619133756437,-0.05555555555555555,-0.36860068259385664,-0.3524904214559387,-0.26,-0.13043478260869565,-0.34146341463414637,-0.635281529356296,0.0,-0.5454545454545454
-0.2094240837696335,-0.24096385542168675,-0.23125,-0.20565552699228792,-0.1978494623655914,1.527353767274925,-0.2266244057052298,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.5035585877866073,-0.027777777777777776,-0.24573378839590443,-0.24521072796934865,-0.24,-0.13043478260869565,-0.2926829268292683,-0.21176050978543307,0.0,-0.36363636363636365
-0.11169284467713787,-0.14457831325301204,-0.1125,-0.11311053984575835,-0.08602150537634409,0.12727948060624367,-0.1664025356576862,0.08891576778859286,0.165321079582478,-0.14893617021276595,-0.5871891075339594,-0.2777777777777778,-0.12286689419795221,-0.09195402298850575,-0.16,0.0,-0.14634146341463414,0.21176050978543307,0.0,-0.18181818181818182
-0.10471204188481675,-0.02628696604600219,-0.075,-0.061696658097686374,-0.08602150537634409,0.14318941568202415,-0.017432646592709985,-0.42150089887807385,-0.17619523075748136,0.02127659574468085,-0.5251140354425441,0.1111111111111111,0.05460750853242321,-0.07662835249042145,0.0,-0.08695652173913043,0.0,0.158820382339074,0.0,0.18181818181818182
-0.16055846422338568,-0.23658269441401972,-0.225,-0.1953727506426735,-0.2064516129032258,0.890956364243706,-0.2551505546751189,1.0889157677885928,0.45076754792632306,-0.2127659574468085,0.5035585877866073,-0.25,-0.2593856655290102,-0.24521072796934865,-0.22,0.0,-0.34146341463414637,0.317640764678148,0.0,-0.2727272727272727
-0.2164048865619546,-0.2672508214676889,-0.2625,-0.2159383033419023,-0.24946236559139784,2.545589612124875,-0.2329635499207607,0.13653481540764031,-0.19148700584732997,-0.2127659574468085,0.3845679301152718,0.027777777777777776,-0.32764505119453924,-0.3065134099616858,-0.22,-0.13043478260869565,-0.24390243902439024,-0.5558713381867589,2.0,-0.45454545454545453
-0.15357766143106458,-0.17086527929901424,-0.18125,-0.18508997429305912,-0.14623655913978495,0.20682915598514606,-0.2076069730586371,-0.22060804173521636,-0.0844445802183878,-0.1702127659574468,0.3996778548989335,-0.3055555555555556,-0.16382252559726962,-0.1532567049808429,-0.18,-0.043478260869565216,-0.2926829268292683,-0.317640764678148,1.5,-0.18181818181818182
-0.23036649214659685,-0.28039430449069,-0.26875,-0.2262210796915167,-0.24086021505376345,1.8137325986389734,-0.2805071315372425,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.3055555555555556,-0.32764505119453924,-0.3065134099616858,-0.26,-0.13043478260869565,-0.24390243902439024,0.0,0.0,-0.2727272727272727
-0.11867364746945899,-0.02628696604600219,-0.04375,-0.09254498714652956,-0.05161290322580645,0.06363974030312183,-0.001584786053882726,-0.5777508988780738,-0.19148700584732997,0.0425531914893617,-0.7064896367096464,0.0,0.09556313993174062,0.04597701149425287,0.02,-0.13043478260869565,0.24390243902439024,-0.01985254779238425,0.0,-0.09090909090909091
-0.034904013961605584,-0.07886089813800658,-0.0375,-0.061696658097686374,0.008602150537634409,1.2727948060624372,0.06814580031695722,-0.022195343322518046,0.07611905822502546,-0.1276595744680851,-0.3108663580527483,1.1111111111111112,-0.013651877133105802,0.01532567049808429,-0.14,0.0,0.07317073170731707,0.158820382339074,0.0,0.09090909090909091
-0.2513089005235602,-0.29353778751369114,-0.275,-0.2570694087403599,-0.24086021505376345,3.500185716671703,-0.27099841521394613,-0.5777508988780738,-0.19148700584732997,-0.19148936170212766,-0.14097414126645375,-0.1388888888888889,-0.3003412969283277,-0.27586206896551724,-0.2,-0.13043478260869565,-0.24390243902439024,-0.3811689176137776,0.0,-0.45454545454545453
-0.23036649214659685,-0.27163198247535597,-0.2625,-0.2262210796915167,-0.24946236559139784,2.434220066594411,-0.24564183835182252,-0.5777508988780738,-0.19148700584732997,-0.2127659574468085,0.5035585877866073,-0.05555555555555555,-0.31399317406143346,-0.29118773946360155,-0.22,-0.13043478260869565,-0.24390243902439024,-0.39705095584768496,0.0,-0.2727272727272727
-0.23734729493891799,-0.29791894852135814,-0.29375,-0.2365038560411311,-0.2752688172043011,-0.46138811719763356,-0.3629160063391442,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.8333333333333334,-0.36860068259385664,-0.3524904214559387,-0.26,-0.13043478260869565,-0.3170731707317073,-0.317640764678148,0.0,-0.45454545454545453
-0.2513089005235602,-0.29791894852135814,-0.2875,-0.2570694087403599,-0.24946236559139784,3.0706174696256303,-0.29635499207606975,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.06725950965838076,-0.2777777777777778,-0.31399317406143346,-0.3065134099616858,-0.24,-0.13043478260869565,-0.2926829268292683,-0.635281529356296,0.0,-0.5454545454545454
0.07678883071553229,0.013143483023001095,0.0625,-0.02056555269922879,0.12043010752688173,0.31819870151560925,0.058637083993660855,0.40709758597040957,-0.030923367403916706,-0.02127659574468085,0.1177158656323926,0.4722222222222222,0.12286689419795221,0.19923371647509577,-0.02,0.0,0.04878048780487805,0.5558713381867589,2.0,0.2727272727272727
0.3769633507853403,0.22343921139101863,0.2625,0.14395886889460155,0.4043010752688172,-0.03181987015156096,0.2329635499207607,0.46391576778859284,0.022597845410554377,-0.0425531914893617,0.24437101662132368,0.5,0.5187713310580204,0.4444444444444444,-0.06,-0.043478260869565216,0.1951219512195122,0.21176050978543307,0.0,0.2727272727272727
-0.16055846422338568,-0.18400876232201532,-0.1875,-0.15424164524421594,-0.17204301075268819,0.2704688962882678,-0.21077654516640254,0.13653481540764031,-0.030923367403916706,-0.14893617021276595,0.5035585877866073,-0.3055555555555556,-0.19112627986348124,-0.21455938697318008,-0.16,-0.08695652173913043,-0.24390243902439024,-0.476461147017222,0.0,-0.45454545454545453
0.11169284467713787,0.1796276013143483,0.225,0.04113110539845758,0.3096774193548387,0.11136954553046319,0.2519809825673534,0.06327474214756704,-0.0844445802183878,-0.0425531914893617,0.5035585877866073,0.6666666666666666,0.49146757679180886,0.5057471264367817,-0.02,-0.043478260869565216,0.43902439024390244,-0.238230573508611,0.0,0.0
-0.2094240837696335,-0.2059145673603505,-0.225,-0.1953727506426735,-0.21505376344086022,1.5909935075780464,-0.1473851030110935,-0.5777508988780738,-0.19148700584732997,-0.1702127659574468,0.21091896221279602,0.3055555555555556,-0.19112627986348124,-0.24521072796934865,-0.18,-0.13043478260869565,-0.17073170731707318,-0.2647006372317889,0.0,-0.2727272727272727
-0.18848167539267016,-0.21467688937568455,-0.1875,-0.16452442159383032,-0.15483870967741936,0.6682172731827795,-0.22345483359746435,0.9500268788997012,-0.04876377167540634,-0.19148936170212766,0.5035585877866073,-0.2222222222222222,-0.23208191126279865,-0.19923371647509577,-0.2,-0.043478260869565216,-0.24390243902439024,-0.7411617842490119,0.0,-0.5454545454545454
-0.2164048865619546,-0.2672508214676889,-0.24375,-0.2159383033419023,-0.23225806451612904,1.8455524687905343,-0.2583201267828843,1.0889157677885928,0.23668269666843872,-0.23404255319148937,0.5035585877866073,-0.16666666666666666,-0.31399317406143346,-0.26053639846743293,-0.24,-0.043478260869565216,-0.2682926829268293,-0.952922294034444,2.0,-0.6363636363636364
0.36300174520069806,0.17086527929901424,0.28125,0.6272493573264781,0.14623655913978495,-0.33410863659138984,0.1949286846275753,-0.38544320657038134,0.37940593084036234,0.6808510638297872,0.5035585877866073,-0.25,-0.2593856655290102,-0.22988505747126436,0.62,0.5652173913043478,0.7560975609756098,0.1852904460622519,0.0,0.0
-0.17452006980802792,-0.21029572836801752,-0.225,-0.17480719794344474,-0.2064516129032258,0.8432265590163648,-0.2076069730586371,0.08891576778859286,-0.04876377167540634,-0.19148936170212766,0.2957971220112618,-0.1111111111111111,-0.24573378839590443,-0.27586206896551724,-0.12,-0.08695652173913043,-0.24390243902439024,-0.4235210195708629,0.0,-0.36363636363636365
-0.10471204188481675,-0.03066812705366922,-0.0625,-0.12339331619537275,-0.05161290322580645,-0.1590993507578047,-0.058637083993660855,-0.38544320657038134,-0.17202474664206796,-0.0425531914893617,0.5035585877866073,-0.2777777777777778,0.17747440273037543,0.04597701149425287,-0.06,-0.08695652173913043,0.04878048780487805,-0.40427006413582384,1.2,-0.36363636363636365
-0.08376963350785341,-0.0700985761226725,-0.08125,-0.010282776349614395,-0.07741935483870968,0.22273909106092654,-0.058637083993660855,0.16298984186266696,-0.007985704769142754,-0.02127659574468085,-0.8053386465980726,0.05555555555555555,-0.10921501706484642,-0.1685823754789272,0.08,-0.08695652173913043,-0.024390243902439025,-0.13613175629063534,0.0,-0.36363636363636365
-0.23734729493891799,-0.27163198247535597,-0.2875,-0.2467866323907455,-0.25806451612903225,1.1614252605319737,-0.2900158478605388,-0.5777508988780738,-0.19148700584732997,-0.2765957446808511,0.5035585877866073,-0.3888888888888889,-0.2593856655290102,-0.3218390804597701,-0.28,-0.13043478260869565,-0.2926829268292683,0.0,0.0,-0.36363636363636365
0.08376963350785341,0.06571741511500548,0.05,0.12339331619537275,0.043010752688172046,0.7636768836374623,0.18225039619651348,0.39447132334415125,0.022597845410554377,0.14893617021276595,-1.0211424916937555,1.3888888888888888,-0.09556313993174062,-0.04597701149425287,0.12,-0.043478260869565216,-0.0975609756097561,-0.44469707054940716,0.0,-0.45454545454545453
-0.18848167539267016,-0.22782037239868566,-0.2375,-0.1953727506426735,-0.2064516129032258,0.12727948060624367,-0.26782884310618066,-0.22060804173521636,-0.19148700584732997,-0.14893617021276595,0.4043997063938296,-0.5277777777777778,-0.27303754266211605,-0.27586206896551724,-0.16,-0.043478260869565216,-0.24390243902439024,-0.44469707054940716,0.0,-0.2727272727272727
0.07678883071553229,0.0700985761226725,0.05625,0.11311053984575835,0.05161290322580645,0.859136494092145,0.21077654516640254,0.2555824344552595,-0.01632667299996968,0.14893617021276595,-0.9955202960385814,1.5555555555555556,-0.06825938566552901,-0.01532567049808429,0.12,-0.043478260869565216,-0.04878048780487805,-0.46202293044094106,0.0,-0.45454545454545453
-0.19546247818499127,-0.25410733844468786,-0.2375,-0.1953727506426735,-0.21505376344086022,1.1296053903804133,-0.2519809825673534,0.04724910112192615,-0.0844445802183878,-0.23404255319148937,0.19191638912358794,-0.2777777777777778,-0.3003412969283277,-0.27586206896551724,-0.24,-0.08695652173913043,-0.1951219512195122,0.0,0.0,-0.2727272727272727
0.6352530541012217,0.7185104052573932,0.725,0.8020565552699229,0.6709677419354839,-0.46138811719763356,0.5942947702060222,0.04724910112192615,-0.030923367403916706,0.8723404255319149,0.2205164643173463,-0.1111111111111111,0.5733788395904437,0.5977011494252874,0.84,0.13043478260869565,0.8292682926829268,-0.26800939519718736,0.0,0.0
-0.13961605584642234,-0.14457831325301204,-0.1375,-0.10282776349614396,-0.13763440860215054,1.8296425337147535,-0.00792393026941363,-0.091639787766963,-0.1303199054879335,-0.06382978723404255,-0.06778544309559442,1.0277777777777777,-0.20477815699658702,-0.1685823754789272,-0.08,-0.08695652173913043,-0.07317073170731707,-0.49914977306566066,0.0,-0.36363636363636365
-0.11867364746945899,-0.1927710843373494,-0.1375,-0.15424164524421594,-0.05161290322580645,0.4772980522734139,-0.19175911251980982,-0.5777508988780738,-0.19148700584732997,-0.2765957446808511,-0.2343001472831876,-0.2222222222222222,-0.13651877133105803,-0.09195402298850575,-0.28,-0.13043478260869565,-0.12195121951219512,0.0,0.0,-0.36363636363636365
-0.23036649214659685,-0.2672508214676889,-0.26875,-0.2262210796915167,-0.24946236559139784,1.0500557150015108,-0.2805071315372425,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.5035585877866073,-0.3888888888888889,-0.3003412969283277,-0.3065134099616858,-0.24,-0.13043478260869565,-0.24390243902439024,-0.5294012744635811,2.0,-0.45454545454545453
2.5828970331588135,3.3953997809419496,3.14375,3.2493573264781492,2.6580645161290324,-0.04772980522734144,3.8240887480190175,0.01622073232759952,0.4994231959394792,3.851063829787234,-0.49159548929238195,7.833333333333333,3.795221843003413,2.8812260536398466,3.7,5.304347826086956,3.8048780487804876,1.4618694283482956,2.0,8.727272727272727
-0.23036649214659685,-0.2672508214676889,-0.26875,-0.2262210796915167,-0.24086021505376345,1.4478040918960224,-0.27099841521394613,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.2777777777777778,-0.28668941979522183,-0.3065134099616858,-0.26,-0.13043478260869565,-0.2682926829268293,-0.476461147017222,0.0,-0.45454545454545453
0.39092495636998253,0.3329682365826944,0.3,0.2879177377892031,0.3870967741935484,-0.36592850674295074,0.2266244057052298,0.5680824344552595,2.2062633282409743,0.1702127659574468,0.1654268022372316,-0.1388888888888889,0.28668941979522183,0.3218390804597701,0.28,2.1739130434782608,0.0975609756097561,1.2070349057769623,2.0,1.4545454545454546
