OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.0,-0.0975609756097561,-0.04918032786885246,0.0,0.0,-0.13978494623655913,-0.2556709623005146,-0.147239263803681,-0.15384615384615385,-0.08064516129032258,-0.17142857142857143,-0.819132669286552,-0.33758690349406023,0.22429906542056074,-0.24,-0.5,-0.26865671641791045,-0.18619582664526485,-0.0925695987167435,-0.7142857142857143
0.0,-0.13414634146341464,-0.09836065573770492,0.0,0.0,-0.0967741935483871,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.1532258064516129,-0.04285714285714286,-0.6229124651317265,-0.5401390455904964,-0.29906542056074764,-0.32,0.5,-0.014925373134328358,-0.24398073836276082,-0.042064548211693004,1.0
0.0,0.25609756097560976,0.3442622950819672,0.0,0.0,0.6236559139784946,3.2214541249864577,0.588957055214724,0.6410256410256411,0.5483870967741935,0.7428571428571429,-0.22929469937076621,2.3406025308921548,0.48598130841121495,1.0,0.5,0.7313432835820896,0.5457463884430177,-0.11277161891876372,4.142857142857143
0.0,0.8414634146341463,-0.4262295081967213,0.0,0.0,0.053763440860215055,-0.3579393472207175,0.294478527607362,0.2564102564102564,-0.016129032258064516,0.05714285714285714,0.9655963213700635,-0.5401390455904964,-0.22429906542056074,-0.24,-1.0,0.16417910447761194,-0.16051364365971107,-0.143074649221794,0.8571428571428571
-0.7974749083353995,0.6341463414634146,0.4918032786885246,1.0,1.0,-0.21505376344086022,-0.3579393472207175,0.09815950920245399,0.10256410256410256,-0.2661290322580645,-0.44285714285714284,0.45840061126749576,-0.5401390455904964,0.37383177570093457,2.8,0.5,-0.13432835820895522,0.20545746388443017,2.8064203002731554,-0.5714285714285714
0.0,-0.3170731707317073,-0.2786885245901639,0.0,0.0,-0.3763440860215054,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3709677419354839,-0.3142857142857143,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.3880597014925373,-0.449438202247191,1.0791475730004283,-0.2857142857142857
0.0,0.8902439024390244,1.4098360655737705,0.0,0.0,0.5053763440860215,0.7755352523115522,0.5644171779141104,0.5384615384615384,0.49193548387096775,0.5,-0.4543232003810413,0.5401390455904964,0.5981308411214953,3.2,0.0,0.4626865671641791,0.8796147672552167,0.36197585582871106,0.5714285714285714
0.0,-0.34146341463414637,-0.3770491803278688,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.4662576687116564,-0.48717948717948717,-0.41935483870967744,-0.38571428571428573,-0.5712536428064645,-0.5401390455904964,-0.37383177570093457,-0.4,-1.0,-0.44776119402985076,-0.5521669341894061,1.2205617144145697,-0.2857142857142857
0.0,-0.34146341463414637,-0.36065573770491804,0.0,0.0,-0.45161290322580644,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.4274193548387097,-0.4142857142857143,-0.3904477646680511,-0.5401390455904964,-0.3364485981308411,-0.32,-1.0,-0.4925373134328358,-0.5521669341894061,1.5942990881519434,-0.7142857142857143
-0.7974749083353995,0.8780487804878049,1.2131147540983607,1.0,1.0,1.3118279569892473,-0.1193131157402416,1.5460122699386503,1.6153846153846154,1.2661290322580645,1.1428571428571428,0.9080962187818756,-0.10802780911809926,1.0467289719626167,-0.4,0.5,1.3432835820895523,1.0337078651685394,-0.43600394215108695,-0.42857142857142855
-1.0632998777805316,0.2682926829268293,0.04918032786885246,1.0,1.0,0.9032258064516129,-0.3441724492506893,1.3251533742331287,1.4102564102564104,1.0080645161290323,0.32857142857142857,-0.8696513138694881,-0.48012359608044125,1.5700934579439252,-0.28,1.5,0.6268656716417911,0.9245585874799358,-0.4057009118480566,-0.7142857142857143
0.0,0.012195121951219513,0.01639344262295082,0.0,0.0,-0.053763440860215055,0.1193131157402416,-0.049079754601226995,-0.02564102564102564,-0.04032258064516129,-0.08571428571428572,-0.414031140077409,0.5401390455904964,-0.037383177570093455,-0.2,0.5,-0.08955223880597014,-0.1926163723916533,-0.11277161891876372,-0.14285714285714285
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.26881720430107525,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.25,-0.32857142857142857,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.31343283582089554,-0.0449438202247191,1.4023798962327514,0.14285714285714285
0.0,-0.036585365853658534,0.08196721311475409,0.0,0.0,0.25806451612903225,-0.22777958459500328,0.34355828220858897,0.358974358974359,0.3387096774193548,0.12857142857142856,0.041736608559582535,-0.30007724755027604,0.5607476635514018,-0.4,-0.5,0.1044776119402985,0.21187800963081863,-0.345094851241996,-0.7142857142857143
0.0,-0.12195121951219512,-0.06557377049180328,0.0,0.0,0.08602150537634409,-0.2386262314804759,-0.12269938650306748,-0.1282051282051282,0.024193548387096774,0.11428571428571428,0.03573751951535597,-0.1350347613976241,-0.11214953271028037,0.64,0.0,0.1791044776119403,0.07062600321027288,0.15995565380850907,0.8571428571428571
0.0,-0.3048780487804878,-0.36065573770491804,0.0,0.0,-0.17204301075268819,-0.3579393472207175,-0.147239263803681,-0.15384615384615385,-0.1935483870967742,-0.15714285714285714,0.8001129752772758,-0.5401390455904964,-0.22429906542056074,1.0,-0.5,-0.14925373134328357,-0.025682182985553772,0.867026360879216,0.7142857142857143
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.13978494623655913,-0.3579393472207175,-0.049079754601226995,-0.05128205128205128,-0.0967741935483871,-0.24285714285714285,0.7788623816533391,-0.5401390455904964,0.11214953271028037,0.92,-1.0,-0.23880597014925373,0.0,0.5033899972428525,-0.5714285714285714
-0.7974749083353995,-0.25609756097560976,-0.3114754098360656,1.0,1.0,-0.1827956989247312,-0.3579393472207175,-0.12269938650306748,-0.1282051282051282,-0.20967741935483872,-0.18571428571428572,-0.29734623040274577,-0.5401390455904964,-0.22429906542056074,-0.36,0.5,-0.14925373134328357,-0.35313001605136435,0.018541512394367653,-0.5714285714285714
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.3333333333333333,0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.33064516129032256,-0.32857142857142857,-0.09401022027832232,0.5401390455904964,-0.3364485981308411,-0.52,-1.0,-0.3283582089552239,-0.507223113964687,0.2104607043135595,0.5714285714285714
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.5053763440860215,-1.0738180416621526,-0.5644171779141104,-0.5897435897435898,-0.4838709677419355,-0.44285714285714284,-0.4113099813763286,-0.5401390455904964,-0.411214953271028,-0.32,-1.0,-0.5373134328358209,-0.6163723916532905,6.543794037646894,-1.1428571428571428
0.0,-0.24390243902439024,-0.22950819672131148,0.0,0.0,-0.45161290322580644,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.4274193548387097,-0.4142857142857143,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.32,-0.5,-0.4925373134328358,-0.5521669341894061,1.5942990881519434,-0.7142857142857143
0.0,-0.07317073170731707,0.01639344262295082,0.0,0.0,0.0,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.04838709677419355,0.02857142857142857,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,1.24,-0.5,0.05970149253731343,0.11556982343499198,0.5336930275458828,0.7142857142857143
0.0,0.4024390243902439,0.6229508196721312,0.0,0.0,0.07526881720430108,0.3579393472207175,0.09815950920245399,0.1282051282051282,0.10483870967741936,0.14285714285714285,0.9655963213700635,0.24551774799567985,0.037383177570093455,-0.36,-0.5,0.08955223880597014,-0.025682182985553772,-0.2642867704339152,0.14285714285714285
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,0.0,-0.21476360833243052,0.147239263803681,0.15384615384615385,-0.04838709677419355,-0.04285714285714286,0.02178963748753629,-0.07716272079864189,-0.18691588785046728,0.0,-1.0,0.07462686567164178,-0.14125200642054575,-0.011761517908662677,0.2857142857142857
0.0,0.024390243902439025,0.18032786885245902,0.0,0.0,0.46236559139784944,0.110135183760218,0.26993865030674846,0.02564102564102564,0.6693548387096774,0.8285714285714286,0.23173716892590904,0.049103549599135515,1.308411214953271,0.04,0.0,0.22388059701492538,0.5264847512038523,-0.31479182093896574,-0.14285714285714285
0.0,-0.3170731707317073,-0.36065573770491804,0.0,0.0,-0.45161290322580644,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.4435483870967742,-0.44285714285714284,0.31469516007176906,-0.5401390455904964,-0.3364485981308411,0.08,-0.5,-0.4626865671641791,-0.4943820224719101,3.3922788861317414,-0.2857142857142857
0.0,-0.12195121951219512,0.03278688524590164,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.41935483870967744,-0.4142857142857143,-0.6151636417829384,-0.5401390455904964,-0.37383177570093457,-0.4,0.0,-0.44776119402985076,-0.5585874799357945,1.2205617144145697,-0.7142857142857143
-1.1962123625030991,3.5,4.934426229508197,1.0,1.0,3.032258064516129,1.0141614837920354,3.5337423312883436,3.5384615384615383,2.975806451612903,3.257142857142857,-0.16046268767598598,0.6232373602967299,2.616822429906542,-0.2,2.5,3.2388059701492535,2.4269662921348316,-0.46630697245411723,0.2857142857142857
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.41935483870967744,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.3951612903225806,-0.4,0.332775747885612,-0.5401390455904964,-0.29906542056074764,-0.52,-1.0,-0.4626865671641791,-0.5521669341894061,0.6246021184549736,-0.7142857142857143
0.0,1.0,1.4098360655737705,0.0,0.0,0.17204301075268819,2.147636083324305,0.17177914110429449,0.1794871794871795,0.21774193548387097,0.08571428571428572,0.9416661316164483,-0.37809733191334743,0.48598130841121495,-0.36,-0.5,0.04477611940298507,0.0898876404494382,-0.30469081083795563,-0.5714285714285714
0.0,0.0975609756097561,0.21311475409836064,0.0,0.0,0.5806451612903226,0.9715496567419495,0.5153374233128835,0.5384615384615384,0.4435483870967742,0.7571428571428571,-0.20849754552875868,0.06001544951005566,0.48598130841121495,-0.4,0.0,0.7611940298507462,0.23113964686998395,-0.3652968714440162,1.0
0.0,-0.13414634146341464,-0.11475409836065574,0.0,0.0,-0.043010752688172046,1.0738180416621526,0.0,-0.07692307692307693,-0.08870967741935484,-0.08571428571428572,-0.06818787598604986,2.052528373243886,0.0,-0.28,0.5,-0.014925373134328358,-0.2375601926163724,-0.10267060881775361,1.0
0.0,-0.3170731707317073,-0.3442622950819672,0.0,0.0,-0.40860215053763443,0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3870967741935484,-0.37142857142857144,-0.7520595209448812,0.5401390455904964,-0.3364485981308411,-0.4,-0.5,-0.43283582089552236,-0.5521669341894061,0.755915249768105,0.0
0.0,-0.23170731707317074,-0.26229508196721313,0.0,0.0,-0.3225806451612903,-0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.2903225806451613,-0.32857142857142857,-0.39919643619087547,-0.5401390455904964,-0.14953271028037382,-0.2,0.0,-0.3880597014925373,-0.3852327447833066,0.37207686592972117,-0.8571428571428571
0.0,-0.2682926829268293,-0.29508196721311475,0.0,0.0,0.12903225806451613,-0.320261521197483,0.22085889570552147,0.23076923076923078,0.16129032258064516,-0.04285714285714286,0.3492126458981949,-0.3858136039932116,0.3364485981308411,-0.2,-0.5,0.029850746268656716,0.06420545746388442,-0.23398374013088494,-0.7142857142857143
0.0,-0.10975609756097561,-0.03278688524590164,0.0,0.0,-0.13978494623655913,0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.16129032258064516,-0.07142857142857142,-0.018324038732010314,1.0802780911809928,-0.2616822429906542,0.28,0.0,-0.08955223880597014,-0.23113964686998395,0.3215718154246706,2.2857142857142856
-0.6379799266683194,0.07317073170731707,0.19672131147540983,1.0,1.0,-0.08602150537634409,1.2527877152725113,-0.12269938650306748,-0.1794871794871795,-0.12096774193548387,-0.08571428571428572,-0.31148823560760225,0.7201853941206655,-0.07476635514018691,-0.4,1.0,-0.07462686567164178,-0.27608346709470305,-0.12287262901977378,0.14285714285714285
0.0,-0.012195121951219513,0.13114754098360656,0.0,0.0,0.8602150537634409,41.48119323902312,0.7361963190184049,0.7692307692307693,0.8064516129032258,0.9857142857142858,0.45508560662630376,0.8347603431853098,0.7102803738317757,0.88,1.0,0.9104477611940298,0.8539325842696629,-0.21378171992886472,1.7142857142857142
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.45161290322580644,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.43548387096774194,-0.4,-0.4808507037372562,-0.5401390455904964,-0.3364485981308411,-0.2,-1.0,-0.47761194029850745,-0.5521669341894061,2.170056663909519,-0.5714285714285714
-1.0632998777805316,2.548780487804878,2.459016393442623,1.0,1.0,1.6451612903225807,0.9879125983291802,1.2760736196319018,0.6666666666666666,1.1370967741935485,1.2,0.24466149081815547,0.22005664820353596,1.644859813084112,2.08,0.0,1.6567164179104477,1.245585874799358,-0.12287262901977378,-0.14285714285714285
-0.5316499388902672,0.43902439024390244,0.6065573770491803,1.0,1.0,0.3010752688172043,1.0738180416621526,0.34355828220858897,0.3333333333333333,0.3064516129032258,0.5571428571428572,0.8638930149172049,2.392044344757908,0.0,0.44,1.5,0.3880597014925373,0.24398073836276082,-0.12287262901977378,5.285714285714286
0.0,-0.2073170731707317,-0.2459016393442623,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.4274193548387097,-0.44285714285714284,-0.5802939367133859,-0.5401390455904964,-0.2616822429906542,-0.28,-0.5,-0.43283582089552236,-0.5264847512038523,1.6953091891620446,-1.0
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.4838709677419355,-0.3579393472207175,-0.5398773006134969,-0.5641025641025641,-0.4596774193548387,-0.42857142857142855,0.9655963213700635,-0.5401390455904964,-0.37383177570093457,-0.52,-1.0,-0.5223880597014925,-0.6356340288924559,2.170056663909519,-0.7142857142857143
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,0.13978494623655913,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,0.056451612903225805,0.21428571428571427,-0.5792640298125961,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,0.2537313432835821,0.23113964686998395,0.35187484572770095,1.0
0.0,-0.2682926829268293,-0.26229508196721313,0.0,0.0,-0.34408602150537637,1.0738180416621526,-0.44171779141104295,-0.46153846153846156,-0.3467741935483871,-0.2714285714285714,-0.5260521732718605,1.6204171367714892,-0.29906542056074764,-0.4,-0.5,-0.3582089552238806,-0.4751203852327448,0.4326829265357817,1.5714285714285714
0.0,-0.14634146341463414,0.0,0.0,0.0,-0.3655913978494624,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3629032258064516,-0.3142857142857143,-0.5314763496160139,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.373134328358209,-0.4622792937399679,0.9276324214852767,-0.2857142857142857
-1.3670998428606862,1.670731707317073,1.901639344262295,1.0,1.0,0.6236559139784946,0.08948483680517938,0.39263803680981596,0.02564102564102564,0.8306451612903226,1.042857142857143,-0.6546726638359918,-0.13817510468594088,1.0467289719626167,0.04,2.0,0.47761194029850745,0.7126805778491172,-0.345094851241996,-0.42857142857142855
0.0,-0.3048780487804878,-0.36065573770491804,0.0,0.0,-0.21505376344086022,-0.3579393472207175,-0.147239263803681,-0.15384615384615385,-0.21774193548387097,-0.24285714285714285,0.4939288131828936,-0.5401390455904964,-0.14953271028037382,-0.32,-0.5,-0.22388059701492538,-0.3402889245585875,0.058945552798407984,-0.42857142857142855
0.0,0.7317073170731707,0.9836065573770492,0.0,0.0,-0.010752688172043012,-0.306805154760616,0.147239263803681,0.1794871794871795,0.024193548387096774,-0.04285714285714286,0.9655963213700635,-0.3600926970603306,0.14953271028037382,-0.16,0.0,-0.05970149253731343,-0.06420545746388442,-0.143074649221794,-0.7142857142857143
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.40860215053763443,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3870967741935484,-0.37142857142857144,0.5099655084612572,-0.5401390455904964,-0.29906542056074764,-0.04,-1.0,-0.44776119402985076,-0.4622792937399679,1.3619758558287112,-0.5714285714285714
-0.9113998952404575,2.1707317073170733,2.1639344262295084,1.0,1.0,1.6989247311827957,0.05773215277753328,1.6196319018404908,1.5897435897435896,1.7096774193548387,1.7428571428571429,-0.5559908089376396,0.18977858358585042,1.4579439252336448,1.24,2.0,1.7611940298507462,1.6886035313001606,-0.30469081083795563,0.2857142857142857
0.0,-0.2926829268292683,-0.32786885245901637,0.0,0.0,-0.2903225806451613,0.0,-0.22085889570552147,-0.20512820512820512,-0.2903225806451613,-0.3,0.6526630707458838,0.2700695227952482,-0.29906542056074764,-0.36,-0.5,-0.2835820895522388,-0.449438202247191,0.22056171441456962,0.0
0.0,0.4146341463414634,0.45901639344262296,0.0,0.0,1.3010752688172043,0.19523964393857127,1.6196319018404908,1.4615384615384615,1.1451612903225807,1.1142857142857143,0.9425962803347889,0.2808723037070581,1.0841121495327102,0.24,-0.5,1.4477611940298507,1.0337078651685394,-0.35519586134300607,0.14285714285714285
0.0,-0.3048780487804878,-0.2786885245901639,0.0,0.0,-0.3655913978494624,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3629032258064516,-0.3142857142857143,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.373134328358209,-0.44301765650080255,0.9882384820913374,-0.2857142857142857
0.0,-0.0975609756097561,-0.11475409836065574,0.0,0.0,-0.44086021505376344,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.4274193548387097,-0.42857142857142855,-0.4808507037372562,-0.5401390455904964,-0.37383177570093457,0.12,0.0,-0.4626865671641791,-0.4943820224719101,2.7054101992630546,0.5714285714285714
0.0,0.34146341463414637,0.5081967213114754,0.0,0.0,1.5053763440860215,0.19273657158038693,1.3742331288343559,1.3846153846153846,1.1612903225806452,1.6857142857142857,-0.17297691743345459,0.10802780911809926,0.3364485981308411,0.64,0.0,1.955223880597015,1.290529695024077,-0.30469081083795563,1.5714285714285714
0.0,-0.3170731707317073,-0.2786885245901639,0.0,0.0,-0.40860215053763443,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3951612903225806,-0.35714285714285715,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.43283582089552236,-0.46869983948635635,1.4225819164347715,-0.42857142857142855
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.41935483870967744,-0.37142857142857144,-0.6616565818756729,-0.5401390455904964,-0.37383177570093457,-0.28,-1.0,-0.44776119402985076,-0.5393258426966292,1.4932889871418424,0.2857142857142857
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.16129032258064516,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.1693548387096774,-0.18571428571428572,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.16417910447761194,0.051364365971107544,0.9377334315862867,0.42857142857142855
-1.0632998777805316,0.573170731707317,1.0,2.0,2.0,0.4838709677419355,0.19885519290040013,0.6134969325153374,0.5641025641025641,0.4435483870967742,0.4857142857142857,-0.3095609244482326,0.2700695227952482,0.18691588785046728,0.04,1.5,0.6119402985074627,0.3146067415730337,-0.2743877805349253,0.7142857142857143
0.0,-0.08536585365853659,-0.01639344262295082,0.0,0.0,0.021505376344086023,-0.2386262314804759,-0.17177914110429449,-0.15384615384615385,0.008064516129032258,0.11428571428571428,-0.2742154144362121,-0.1350347613976241,-0.11214953271028037,-0.36,-0.5,0.08955223880597014,-0.10914927768860354,-0.21378171992886472,0.2857142857142857
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.10752688172043011,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.12903225806451613,-0.11428571428571428,0.820951618859333,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.08955223880597014,0.08346709470304976,0.7862182800711354,0.42857142857142855
0.0,-0.14634146341463414,0.0,0.0,0.0,-0.3870967741935484,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3790322580645161,-0.34285714285714286,-0.5938543775737681,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.40298507462686567,-0.4751203852327448,1.1094506033034586,-0.42857142857142855
0.0,1.2317073170731707,1.3770491803278688,0.0,0.0,1.5483870967741935,4.034952641397182,1.2760736196319018,1.2307692307692308,1.5403225806451613,1.7428571428571429,-0.35170364792410475,0.7994057874739346,1.719626168224299,0.56,1.5,1.5223880597014925,1.3739967897271268,-0.35519586134300607,0.5714285714285714
-0.6379799266683194,0.21951219512195122,0.36065573770491804,1.0,1.0,0.5913978494623656,0.3920288088607876,0.7361963190184049,0.7692307692307693,0.6209677419354839,0.42857142857142855,-0.7316459540582851,-0.07045291899006494,0.822429906542056,-0.48,1.0,0.5223880597014925,0.41091492776886035,-0.4057009118480566,-0.42857142857142855
0.0,-0.3170731707317073,-0.3442622950819672,0.0,0.0,-0.3870967741935484,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3709677419354839,-0.35714285714285715,0.1519698697471953,-0.5401390455904964,-0.29906542056074764,-0.36,-1.0,-0.417910447761194,-0.5008025682182986,0.665006158859014,-0.7142857142857143
-0.7974749083353995,0.036585365853658534,0.08196721311475409,1.0,1.0,-0.010752688172043012,-0.3579393472207175,0.049079754601226995,0.07692307692307693,0.008064516129032258,-0.014285714285714285,-0.023949363036127182,-0.5401390455904964,-0.07476635514018691,1.24,0.5,-0.029850746268656716,0.16693418940609953,0.4225819164347716,-0.14285714285714285
0.0,-0.3170731707317073,-0.36065573770491804,0.0,0.0,-0.3333333333333333,-0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.31451612903225806,-0.35714285714285715,-0.7280750677224371,-0.5401390455904964,-0.22429906542056074,1.0,-0.5,-0.373134328358209,-0.15409309791332262,1.7458142396670948,0.2857142857142857
0.0,-0.3170731707317073,-0.2786885245901639,0.0,0.0,-0.3978494623655914,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3870967741935484,-0.34285714285714286,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.417910447761194,-0.4622792937399679,1.2912687851216404,-0.42857142857142855
0.0,-0.21951219512195122,-0.3114754098360656,0.0,0.0,-0.3010752688172043,-0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.29838709677419356,-0.3142857142857143,-0.4372079055659171,-0.5401390455904964,-0.2616822429906542,-0.32,0.0,-0.31343283582089554,-0.41091492776886035,0.2912687851216404,-0.5714285714285714
-0.7974749083353995,1.646341463414634,-0.26229508196721313,1.0,1.0,0.3763440860215054,0.6647445019813336,0.4171779141104294,0.38461538461538464,0.25,0.34285714285714286,0.9444631667824581,0.42010814657038614,0.14953271028037382,-0.12,0.5,0.4925373134328358,0.20545746388443017,-0.244084750231895,0.5714285714285714
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.010752688172043012,0.1534025773803044,-0.0736196319018405,-0.10256410256410256,0.024193548387096774,0.04285714285714286,0.6750154457904687,0.9722502820628934,0.037383177570093455,-0.12,-1.0,-0.05970149253731343,-0.06420545746388442,-0.1329736391207839,0.14285714285714285
0.0,1.0,1.3770491803278688,0.0,0.0,0.8924731182795699,2.754576715568129,0.49079754601226994,0.4358974358974359,0.7903225806451613,0.8857142857142857,-0.5079004020414299,-0.06481668547085957,1.1214953271028036,1.56,0.0,0.8656716417910447,0.8475120385232745,-0.10267060881775361,0.0
0.0,-0.32926829268292684,-0.3770491803278688,0.0,0.0,-0.25806451612903225,-0.07158786944414357,-0.294478527607362,-0.3076923076923077,-0.24193548387096775,-0.24285714285714285,0.9655963213700635,0.07716272079864182,-0.14953271028037382,-0.48,-0.5,-0.29850746268656714,-0.42375601926163725,-0.0016605078076525669,-0.42857142857142855
0.0,-0.3170731707317073,-0.2786885245901639,0.0,0.0,-0.3763440860215054,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3709677419354839,-0.3142857142857143,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.3880597014925373,-0.449438202247191,1.0791475730004283,-0.2857142857142857
0.0,-0.14634146341463414,-0.03278688524590164,0.0,0.0,0.3010752688172043,0.20722804312778653,0.36809815950920244,0.38461538461538464,0.3629032258064516,0.18571428571428572,0.6198050794303447,-0.02572090693288099,0.5607476635514018,-0.12,0.0,0.19402985074626866,0.24398073836276082,-0.2844887906359354,-0.5714285714285714
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.4838709677419355,-0.3579393472207175,-0.5398773006134969,-0.5641025641025641,-0.4596774193548387,-0.42857142857142855,-0.5531730549926248,-0.5401390455904964,-0.37383177570093457,-0.36,-1.0,-0.5223880597014925,-0.5906902086677368,2.836723330576186,-0.7142857142857143
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.26881720430107525,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.25,-0.32857142857142857,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.31343283582089554,-0.0449438202247191,1.4023798962327514,0.14285714285714285
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,0.010752688172043012,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.04032258064516129,0.04285714285714286,-0.588167741083931,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,0.07462686567164178,0.21187800963081863,0.5336930275458828,0.8571428571428571
0.0,-0.024390243902439025,-0.03278688524590164,0.0,0.0,0.0,3.9373328194278923,0.024539877300613498,0.02564102564102564,0.0,0.04285714285714286,0.9655963213700635,1.350347613976241,-0.11214953271028037,1.2,-0.5,0.029850746268656716,0.1348314606741573,0.4225819164347716,3.5714285714285716
0.0,0.13414634146341464,0.22950819672131148,0.0,0.0,1.5698924731182795,1.5987957509192023,1.3742331288343559,1.2307692307692308,1.2580645161290323,1.4428571428571428,0.9655963213700635,0.7943221258683784,1.0467289719626167,-0.36,-0.5,1.8208955223880596,1.1942215088282504,-0.43600394215108695,0.7142857142857143
0.0,-0.25609756097560976,-0.22950819672131148,0.0,0.0,-0.45161290322580644,-0.3579393472207175,-0.5153374233128835,-0.5384615384615384,-0.4274193548387097,-0.4,-0.41510311168692404,-0.5401390455904964,-0.3364485981308411,-0.4,-0.5,-0.4925373134328358,-0.5714285714285714,1.3922788861317412,-0.7142857142857143
-1.0632998777805316,-0.06097560975609756,0.22950819672131148,1.0,1.0,0.6989247311827957,0.3281110682856553,0.9079754601226994,0.9230769230769231,0.7258064516129032,0.6428571428571429,0.46606752316439637,-0.15432544159728487,0.897196261682243,-0.04,0.0,0.6268656716417911,0.5971107544141252,-0.345094851241996,-0.42857142857142855
0.0,-0.3048780487804878,-0.2786885245901639,0.0,0.0,-0.3763440860215054,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3709677419354839,-0.32857142857142857,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.3880597014925373,-0.449438202247191,1.0791475730004283,-0.2857142857142857
