Del_lines,COMM,ADEV,CountLineCodeExe,DDEV,Added_lines,MAJOR_COMMIT,CountLineCode,CountOutput_Max,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountLine,OWN_LINE,CountStmt,CountLineBlank,OWN_COMMIT,CountStmtDecl,CountOutput_Mean,CountInput_Mean
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5845697063148012,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6402024656277997,-0.8789548976154978,-0.6498818630305023,-0.7191932220591919,-0.6073363985816067,-0.6354508288722198,1.3746839447381283,-0.6597715686129357,-0.6256128992667402,-1.8447526683377349,-0.7223338785205026,-1.2244576204917765,2.521545994716822
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5416529226463662,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6059748566391688,-0.69608718824341,-0.586454446063181,-0.6729867817120017,-0.5630943530813205,-0.603504410764495,-0.587230722993702,-0.6124208657257987,-0.5649725784083541,-1.8447526683377349,-0.6716752329160384,-0.6901560193911733,-1.260278158452599
-0.4366302956596685,-0.6410968298755904,-0.6410968298755904,-0.5244862091789922,-0.7412612416358537,-0.49611041638502446,-0.7298697691476113,-0.5495999712461298,-0.69608718824341,-0.5677993234257336,-0.5882749744088196,-0.5470063365357618,-0.5487391225798242,1.3746839447381283,-0.5706408337665599,-0.504332257549968,1.5708758481904943,-0.5788010493078541,-0.9654022987460285,-0.7855036976650953
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5759863495811143,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6160418004593544,-0.7570430913674392,-0.6200336668105864,-0.6652857083208034,-0.5952703861724377,-0.5989406367491058,1.3746839447381283,-0.6319182139734433,-0.5649725784083541,-1.8447526683377349,-0.6632321253152944,-1.0463570867915755,-0.44988726848772315
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,0.6542947822473545,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,0.6463529545919131,-0.39130767262326344,0.6970179913932034,0.6361956947917218,0.8566731070642284,1.542990634473579,1.339746720773611,0.8136708918162133,0.5973002380440462,-1.8447526683377349,0.6707788756022609,-0.5296456618588924,-0.1775336772100909
-0.3759529781678534,-0.6410968298755904,-0.6410968298755904,-0.5530973982912822,-0.7412612416358537,-0.45419549903929957,-0.7298697691476113,-0.5838275802347607,-0.7570430913674392,-0.5976475196456494,-0.6344814147560098,-0.5671163572177101,-0.5837280566978084,0.3766227394099361,-0.6012795238700016,-0.5245456978360967,1.5708758481904943,-0.6294596949123183,-1.1057239313583103,-0.5999596555182569
-0.3383908292443488,-0.5089165832216292,-0.5089165832216292,0.23084918338546292,0.2906733593542263,-0.3829401395515672,0.5444021148051691,0.06448360178518851,0.4011190679891174,0.18213660659965383,-0.2956341855432814,0.22119645351466263,-0.03151140083570988,-0.1954679942948796,0.07277165840571498,-0.3830516158331958,-0.706209829494993,-0.24107674527809336,-0.1558544182905702,0.6929716788986392
-0.44818787994382375,-0.6410968298755904,-0.6410968298755904,-0.5874308252260302,-0.7412612416358537,-0.5044933998541694,-0.7298697691476113,-0.6381890768637626,-0.8789548976154978,-0.6386887894480339,-0.6960900018855968,-0.6113584027179964,-0.6354508288722198,1.2605763374216428,-0.6542008976850373,-0.6053994589806115,1.5708758481904943,-0.6970045557182705,-1.2244576204917765,-1.08019129401596
-0.4250727113755132,-0.6410968298755904,-0.6410968298755904,-0.5702641117586562,-0.7412612416358537,-0.5044933998541694,-0.7298697691476113,-0.5979213015830204,-0.7570430913674392,-0.601378544173139,-0.6267803413648114,-0.5872263778996584,-0.5685154766465109,-0.3866005352528009,-0.6124208657257987,-0.5548658582652898,1.5708758481904943,-0.6210165873115743,-0.9869902422248406,-0.41987279108161785
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6502694094479853,-0.9399108007395272,-0.6536128875579919,-0.7268942954503903,-0.615380406854386,-0.6902161170568907,1.3746839447381283,-0.6681275750047835,-0.6357196194098046,-1.8447526683377349,-0.7307769861212465,-1.5806586878921784,-1.08019129401596
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5788474684923433,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6361756880997255,-0.8789548976154978,-0.6424198139755233,-0.7114921486679936,-0.6033143944452171,-0.6734822790004634,1.3746839447381283,-0.6542008976850373,-0.6256128992667402,-1.8447526683377349,-0.7138907709197585,-1.2244576204917765,-1.08019129401596
-0.30660747246292186,-0.17846596658672653,-0.17846596658672653,-0.42720816619720636,-0.2252939411408137,-0.4101848358262884,-0.09273382717122107,-0.4751045869767568,0.03538364924494163,-0.5192960045683702,-0.5574706808440261,-0.47863226621713767,-0.48180377035411526,0.7816458165721669,-0.5260754663433721,-0.5346524179791611,1.1439222836244656,-0.5872441569085982,0.5056618497387491,1.0293976893846706
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.15826298854168067,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.05430633529300093,-0.6351312851193807,-0.06411101221465246,0.09712055740783565,-0.1568719353059651,-0.14256323521018147,1.3746839447381283,-0.024715082832508506,-0.01920969068287919,-1.8447526683377349,0.2570666031658039,-0.9021804642723669,-0.6171107854646007
-0.4452984838727849,-0.5750067065486097,-0.5750067065486097,-0.5788474684923433,-0.7412612416358537,-0.46467422837573075,-0.7298697691476113,-0.6301355218076141,-0.8179989944914685,-0.6424198139755233,-0.7037910752767952,-0.5992923903088274,-0.670439762990204,1.3746839447381283,-0.651415562221088,-0.6053994589806115,1.5708758481904943,-0.7138907709197585,-0.8682565530913744,-0.8400754747671066
-0.4424090878017461,-0.5750067065486097,-0.5750067065486097,-0.5674029928474272,-0.2252939411408137,-0.5023976539868832,-0.09273382717122107,-0.6019480791110946,-0.6351312851193807,-0.601378544173139,-0.6421824881472082,-0.5832043737632687,-0.5685154766465109,-0.4966808152522347,-0.6152062011897479,-0.5649725784083541,-0.13693841007362034,-0.6379028025130623,-0.6545359126511331,0.07236463837853033
-0.1910316296213693,0.3502550200291178,0.3502550200291178,-0.3127634097480465,1.3226079603443062,-0.25300389577981997,1.8186739987579492,-0.29389959821341693,0.8887662929813518,-0.28051043480904286,-0.15701486450171068,-0.345906129716279,-0.32663545383088094,-1.4438674868047356,-0.306033964691382,-0.3224112949748097,0.2900151544924083,-0.19886120727437326,1.3452786514682658,-0.5142040057865234
-0.40773633494928035,-0.4428264598946487,-0.4428264598946487,-0.5530973982912822,-0.2252939411408137,-0.475152957712162,-0.09273382717122107,-0.571747247650538,-0.45226357574729276,-0.5677993234257336,-0.5882749744088196,-0.5630943530813205,-0.5335265425285267,-1.3977082922846336,-0.581782175622357,-0.5346524179791611,0.716968719058437,-0.5788010493078541,-0.8237314196663241,0.49556876980463216
-0.3557272056705817,-0.17846596658672653,-0.17846596658672653,-0.3871525014400004,0.8066406598492663,-0.24671665817796126,1.1815380567815592,-0.3824887038310497,-0.025572253879087663,-0.3999032196887065,-0.411150286411257,-0.3901481752165652,-0.37683696800016264,-0.75388260690968,-0.39237936407380847,-0.3224112949748097,0.2900151544924083,-0.36772335928925365,-0.33395495199077124,-0.7200175651426818
-0.3846211663809698,-0.04628571993276546,-0.04628571993276546,0.5999335229340036,0.2906733593542263,-0.45419549903929957,0.5444021148051691,0.4772282984127959,3.5098701273146116,0.5291218876561764,0.2049355848846129,0.3941426313794179,0.39139832459036,-0.8534423930995573,0.3763732239761824,0.05153735031857127,0.2046244415792025,0.31616835637101204,0.7987644423425073,2.4206973506323046
-0.44818787994382375,-0.6410968298755904,-0.6410968298755904,-0.5731252306698852,-0.7412612416358537,-0.5044933998541694,-0.7298697691476113,-0.607988245403206,-0.7570430913674392,-0.6125716177556074,-0.6498835615384065,-0.591248382036048,-0.5974193787439761,1.232913887163102,-0.6235622075815956,-0.5548658582652898,1.5708758481904943,-0.6463459101138064,-1.0819771935316156,-0.14373959894543664
2.721479609985755,1.8042377332226898,1.8042377332226898,1.1378238782450552,1.8385752608393462,1.6646035727870947,2.4558099407343392,1.6792213905429503,-0.20843996325117556,1.3909885535062485,2.461350088505736,1.30713757033987,1.7970407213302468,-1.358193250491702,1.6548422019288844,1.7191461739241891,-0.5863632148799661,2.2749693197436245,-0.4611696189194872,-0.22527343207499323
-0.43374089958862966,-0.5089165832216292,-0.5089165832216292,-0.48443054442178635,-0.2252939411408137,-0.25929113338167875,-0.09273382717122107,-0.5113455847294247,0.21825135861702952,-0.5192960045683702,-0.5112642404968358,-0.5148303034446445,-0.5274415105080077,1.2911408750957007,-0.5344314727352198,-0.5447591381222254,0.4323330093477522,-0.5365855113041341,1.150216162177572,1.3209668984725624
-0.4424090878017461,-0.37673633656766814,-0.37673633656766814,-0.5015972578891603,-0.7412612416358537,-0.3221635094002661,-0.7298697691476113,-0.5475865824820927,-0.39130767262326344,-0.5379511272058176,-0.5728728276264229,-0.48667627448991696,-0.5685154766465109,1.3746839447381283,-0.5344314727352198,-0.4234784964054532,1.5708758481904943,-0.5956872645093423,0.5565477165102339,0.6486426045757754
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5616807550249693,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.5938945240549462,-0.6351312851193807,-0.5939164951181599,-0.6344814147560098,-0.5711383613540998,-0.5593879286157324,-0.6817608464600747,-0.6040648593339509,-0.5447591381222254,-1.8447526683377349,-0.6294596949123183,-0.8682565530913744,0.12038780222829963
0.6728977956192361,1.6059673632417482,1.6059673632417482,0.41682191261534773,1.8385752608393462,0.44278373215921346,1.8186739987579492,0.5617906265023545,1.0716340023534399,0.488080617853792,1.0366515111340373,0.3257685610607937,0.5298328030571671,-1.3384471199319155,0.510069326245746,0.6478338387593681,-0.283322489353402,0.8649703504193733,0.33948769106311394,-0.37672697981033854
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5731252306698852,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6039614678751317,-0.7570430913674392,-0.6088405932281179,-0.6344814147560098,-0.591248382036048,-0.5761217666721596,-0.6136411127516325,-0.6207768721176463,-0.5649725784083541,-1.8447526683377349,-0.6379028025130623,-0.8682565530913744,0.21643412992784142
-0.43085150351759083,-0.4428264598946487,-0.4428264598946487,-0.39001362035122944,0.2906733593542263,-0.45000400730472706,0.5444021148051691,-0.38852887012316106,-0.5741753819953513,-0.4073652687436855,-0.41885135980245536,-0.38612617108017555,-0.39204954805146014,0.9324460039443843,-0.3840233576819608,-0.3426247352609384,-0.13693841007362034,-0.3508371440877656,-0.3695750587308115,0.07236463837853033
-0.4510772760148625,-0.6410968298755904,-0.6410968298755904,-0.5273473280902212,-0.7412612416358537,-0.49401467051773823,-0.7298697691476113,-0.5697338588865009,-0.8789548976154978,-0.5379511272058176,-0.5728728276264229,-0.5550503448085411,-0.5715579926567703,-1.5563692938009965,-0.5734261692305093,-0.5548658582652898,1.5708758481904943,-0.5703579417071102,-1.2244576204917765,-1.4403650228892382
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6482560206839482,-0.9399108007395272,-0.6498818630305023,-0.7191932220591919,-0.615380406854386,-0.6384933448824792,-0.064827409100614,-0.6653422395408343,-0.6155061791236759,-1.8447526683377349,-0.7223338785205026,-1.5806586878921784,-1.4403650228892382
-0.4510772760148625,-0.6410968298755904,-0.6410968298755904,-0.5902919441372592,-0.7412612416358537,-0.4982061622523107,-0.7298697691476113,-0.6522827982120224,-0.9399108007395272,-0.6573439120854813,-0.7345953688415887,-0.615380406854386,-0.6917373750620205,1.3746839447381283,-0.6709129104687327,-0.6357196194098046,1.5708758481904943,-0.7392200937219906,-1.5806586878921784,-1.4403650228892382
-0.44818787994382375,-0.6410968298755904,-0.6410968298755904,-0.5559585172025112,-0.7412612416358537,-0.5044933998541694,-0.7298697691476113,-0.6100016341672431,-0.6351312851193807,-0.6125716177556074,-0.6652857083208034,-0.5832043737632687,-0.652184666928647,1.22376743183568,-0.6263475430455449,-0.5851860186944828,1.5708758481904943,-0.6716752329160384,-0.27458810742403633,-1.3203071132648123
-0.07545578677981672,0.15198465004817616,0.15198465004817616,-0.32420788539296247,-0.2252939411408137,-0.32635500113483856,-0.09273382717122107,-0.28584604315726847,0.6449426804852346,-0.28797248386402186,-0.28023203876088465,-0.3056860883523824,-0.26578513362569106,-0.10791137567677092,-0.2865366164437373,-0.2011306532580375,0.7826538828378253,-0.22419053007660533,-0.037120729157103884,0.14039745383237218
-0.41062573102031913,-0.5750067065486097,-0.5750067065486097,-0.4100414527298324,-0.2252939411408137,-0.42066356516271963,-0.09273382717122107,-0.4126895352916064,-0.08652815700311696,-0.403634244216196,-0.411150286411257,-0.4183022041712928,-0.3707519359796436,-0.4531607045547861,-0.41466204778540244,-0.3224112949748097,-0.13693841007362034,-0.3761664668899977,-0.05408268474759663,0.05178328244291323
-0.4424090878017461,-0.5750067065486097,-0.5750067065486097,-0.5445140415575953,-0.7412612416358537,-0.4982061622523107,-0.7298697691476113,-0.5556401375382412,-0.5741753819953513,-0.571530347953223,-0.5805739010176212,-0.5510283406721515,-0.544175348564435,-1.2192870097039568,-0.5734261692305093,-0.4841188172638393,1.5708758481904943,-0.5788010493078541,-0.36363837427413687,-0.9901478617976405
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5845697063148012,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6281221330435771,-0.8179989944914685,-0.6274957158655654,-0.6729867817120017,-0.6073363985816067,-0.6232807648311818,1.3746839447381283,-0.6430595558292402,-0.6053994589806115,-1.8447526683377349,-0.6716752329160384,-1.0463570867915755,-0.5399307007060427
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.646242631919911,-0.9399108007395272,-0.6498818630305023,-0.7114921486679936,-0.615380406854386,-0.6445783769029982,1.3746839447381283,-0.662556904076885,-0.6256128992667402,-1.8447526683377349,-0.7138907709197585,-1.5806586878921784,-1.4403650228892382
-0.3990681467361639,-0.6410968298755904,-0.6410968298755904,-0.3270690043041915,-0.7412612416358537,-0.5065891457214556,-0.7298697691476113,-0.38450209259508683,-0.08652815700311696,-0.32155170461142724,-0.4650578001496456,-0.3137300966251617,-0.36770941996938417,0.44762536548022847,-0.36452600943431607,-0.49422553740690367,1.5708758481904943,-0.44371132769594984,0.5565477165102339,3.169858706688723
0.037230659990697024,0.15198465004817616,0.15198465004817616,0.6256835931350645,1.3226079603443062,-0.07067400532591664,1.8186739987579492,1.0590976512195205,0.03538364924494163,0.7828315555254617,1.8375631438186681,0.6676389126539145,0.9329661744165502,-1.2132808469463066,0.9000162911986398,1.2441303272001647,-0.5310493927499531,1.3293412684602945,-0.1750344757659751,-0.8613164895468132
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5788474684923433,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.62610874427954,-0.7570430913674392,-0.6312267403930548,-0.6883889284943985,-0.5992923903088274,-0.6187169908157926,1.3746839447381283,-0.6430595558292402,-0.5952927388375472,-1.8447526683377349,-0.6885614481175265,-0.9869902422248406,-0.11972801702055022
-0.4452984838727849,-0.5089165832216292,-0.5089165832216292,-0.5302084470014503,0.2906733593542263,-0.3095890341965486,0.5444021148051691,-0.5818141914707236,-0.14748406012714627,-0.5827234215356915,-0.657584634929605,-0.5268963158538136,-0.5578666706106026,1.1712747316956988,-0.581782175622357,-0.5952927388375472,-0.706209829494993,-0.6547890177145503,1.9813519861118423,3.1218355428389644
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6502694094479853,-0.8789548976154978,-0.6498818630305023,-0.7191932220591919,-0.615380406854386,-0.627844538846571,-0.516588950996812,-0.6653422395408343,-0.6256128992667402,-1.8447526683377349,-0.7223338785205026,-1.2244576204917765,-0.3598438362694036
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6140284116953173,-0.8789548976154978,-0.586454446063181,-0.5882749744088196,-0.615380406854386,-0.63392957086709,0.9291209066451859,-0.6179915366536971,-0.4436919366915819,-1.8447526683377349,-0.5788010493078541,-1.2244576204917765,-0.8000561715589651
-0.3846211663809698,-0.6410968298755904,-0.6410968298755904,-0.4987361389779313,-0.7412612416358537,-0.3682699184805635,-0.7298697691476113,-0.48919830832501654,-0.45226357574729276,-0.45959961212853834,-0.4496556533672489,-0.4947202827626963,-0.4848462863643747,-1.0981909166777104,-0.48151009892018426,-0.4234784964054532,1.5708758481904943,-0.4183820048937178,-0.589490500343235,-1.064531566673642
0.0112260953513477,0.5485253900100594,0.5485253900100594,0.5799056905554005,0.2906733593542263,0.6314008602149755,0.5444021148051691,0.3383044736942354,0.6449426804852346,0.5701631574585607,-0.2648298919784879,0.6515508961083559,0.3990046146160088,1.2838409952240346,0.3763732239761824,0.4861263164703383,1.211336004345417,-0.22419053007660533,2.555231483590264,1.0408317760155676
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5874308252260302,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6442292431558739,-0.8179989944914685,-0.6498818630305023,-0.7191932220591919,-0.6113584027179964,-0.6384933448824792,1.3746839447381283,-0.662556904076885,-0.6256128992667402,-1.8447526683377349,-0.7223338785205026,-0.8682565530913744,0.36050362147715287
-0.39328935459408626,-0.5750067065486097,-0.5750067065486097,-0.5330695659126793,-0.7412612416358537,-0.27815284618725494,-0.7298697691476113,-0.5113455847294247,-0.7570430913674392,-0.5230270290958596,-0.4650578001496456,-0.5510283406721515,-0.5624304446259919,1.3746839447381283,-0.5288608018073213,-0.4841188172638393,1.5708758481904943,-0.44371132769594984,-1.1769641448383907,-0.7200175651426818
-0.06678759856670027,0.08589452672119562,0.08589452672119562,-0.3299301232154205,0.8066406598492663,0.02573030456925065,1.1815380567815592,-0.30396654203360246,-0.20843996325117556,-0.35139990083134315,-0.018395543460139947,-0.44243422898963075,-0.2886040037026373,-0.016665319195228876,-0.35059933211456984,-0.100063451827394,-0.42157411978430487,-0.13131634646842108,1.2119576805269738,-0.028484005705987657
-0.4510772760148625,-0.6410968298755904,-0.6410968298755904,-0.5874308252260302,-0.7412612416358537,-0.42485505689729214,-0.7298697691476113,-0.6442292431558739,-0.7570430913674392,-0.6498818630305023,-0.7191932220591919,-0.6113584027179964,-0.6384933448824792,1.3746839447381283,-0.662556904076885,-0.6256128992667402,1.5708758481904943,-0.7223338785205026,-0.5120554856909723,-1.08019129401596
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5759863495811143,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6160418004593544,-0.7570430913674392,-0.6200336668105864,-0.6652857083208034,-0.5952703861724377,-0.6111107007901438,0.6359873289524601,-0.6319182139734433,-0.5750792985514185,-1.8447526683377349,-0.6632321253152944,-0.8682565530913744,-0.17975697183276448
0.36951120816016064,0.28416489670213724,0.28416489670213724,-0.5874308252260302,1.3226079603443062,-0.11258892267164154,1.8186739987579492,-0.5254393060776845,-0.8789548976154978,-0.42228936685364343,-0.24942774519609115,-0.615380406854386,-0.1973285233948524,-1.426675156463249,-0.49543677623993043,-0.17081049282884445,0.6600415771162985,-0.20730431487511727,-1.2655577436533612,10.417662358477143
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6402024656277997,-0.8789548976154978,-0.6349577649205443,-0.6883889284943985,-0.615380406854386,-0.63392957086709,1.3746839447381283,-0.6542008976850373,-0.6155061791236759,-1.8447526683377349,-0.6885614481175265,-1.2244576204917765,-1.08019129401596
0.6179992702694986,0.8128858833179815,0.8128858833179815,-0.3928747392624584,1.8385752608393462,0.008964337630960686,1.1815380567815592,-0.4207430903477548,1.0106780992294104,-0.4707926857110068,-0.534367460670431,-0.39819218348934454,-0.41182590211814685,-1.4373402291835604,-0.4480860733527933,-0.41337177626238886,-0.2111912039111918,-0.5196992961026461,0.734648250210435,-0.4318785820440593
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5530973982912822,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.5878543577628349,-0.20843996325117556,-0.5827234215356915,-0.6267803413648114,-0.5630943530813205,-0.5487391225798242,0.9021170861547034,-0.5984941884060524,-0.5548658582652898,-1.8447526683377349,-0.6294596949123183,-0.5120554856909723,0.7807063051626452
-0.4510772760148625,-0.6410968298755904,-0.6410968298755904,-0.5387918037351372,-0.7412612416358537,-0.483535941181307,-0.7298697691476113,-0.5757740251786122,-0.69608718824341,-0.5901854705906705,-0.6498835615384065,-0.5470063365357618,-0.5791642826824192,1.3746839447381283,-0.592923517478154,-0.5750792985514185,1.5708758481904943,-0.6463459101138064,-0.8173706863198893,-0.4627506159474846
-0.3759529781678534,-0.2445560899137071,-0.2445560899137071,-0.4958750200667023,-0.7412612416358537,-0.2027059949649501,-0.7298697691476113,-0.5254393060776845,-0.45226357574729276,-0.5379511272058176,-0.6036771211912163,-0.474610262080748,-0.5167927044720995,1.3746839447381283,-0.5400021436631183,-0.47401209712077497,1.5708758481904943,-0.6379028025130623,0.08161295997636558,0.18041675704051374
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5874308252260302,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6502694094479853,-0.9399108007395272,-0.6536128875579919,-0.7268942954503903,-0.615380406854386,-0.6491421509183875,0.35128134161839863,-0.6681275750047835,-0.6357196194098046,-1.8447526683377349,-0.7307769861212465,-1.5806586878921784,-1.4403650228892382
-0.4452984838727849,-0.6410968298755904,-0.6410968298755904,-0.5702641117586562,-0.7412612416358537,-0.5023976539868832,-0.7298697691476113,-0.6059748566391688,-0.69608718824341,-0.6088405932281179,-0.6498835615384065,-0.5872263778996584,-0.5746005086670298,-1.1089174342614265,-0.6207768721176463,-0.5548658582652898,1.5708758481904943,-0.6463459101138064,-0.9394967665714549,-0.14373959894543664
-0.40773633494928035,-0.04628571993276546,-0.04628571993276546,-0.3957358581736874,0.2906733593542263,0.01944306696739191,0.5444021148051691,-0.3059799307976396,-0.39130767262326344,-0.38871014610623805,-0.28023203876088465,-0.3539501379890583,-0.3388055178719189,0.5024376583019409,-0.32553131293902665,-0.05963657125513659,-0.13693841007362034,-0.24107674527809336,-0.7955624577035376,-0.9258311244988404
-0.43374089958862966,-0.5089165832216292,-0.5089165832216292,-0.5302084470014503,-0.2252939411408137,-0.500301908119597,-0.09273382717122107,-0.5495999712461298,-0.39130767262326344,-0.5566062498432651,-0.5420685340616294,-0.5510283406721515,-0.5533028965952134,0.9807124163191023,-0.5678554983026107,-0.5346524179791611,0.4323330093477522,-0.5619148341063661,0.3784471828100329,-0.9901478617976405
-0.4452984838727849,-0.5750067065486097,-0.5750067065486097,-0.5588196361137402,-0.2252939411408137,-0.3619826808787048,-0.09273382717122107,-0.5999346903470575,-0.7570430913674392,-0.6051095687006285,-0.6498835615384065,-0.5791823696268791,-0.5958981207388463,1.1652028148884612,-0.6152062011897479,-0.5851860186944828,-0.13693841007362034,-0.6463459101138064,-1.0463570867915755,-1.08019129401596
-0.4510772760148625,-0.5750067065486097,-0.5750067065486097,-0.47870830659932834,-0.7412612416358537,-0.244620912310675,-0.7298697691476113,-0.5173857510215361,-0.26939586637520485,-0.4931788328759438,-0.5189653138880342,-0.5067862951718652,-0.5107076724515804,1.3746839447381283,-0.5177194599515244,-0.4234784964054532,1.5708758481904943,-0.5028130809011581,0.33392204938498266,-0.40486555237856336
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6301355218076141,-0.8789548976154978,-0.616302642283097,-0.6498835615384065,-0.615380406854386,-0.5396115745490456,1.3746839447381283,-0.640274220365291,-0.5447591381222254,-1.8447526683377349,-0.6463459101138064,-1.3036134132474213,1.6011020209295537
-0.4424090878017461,-0.6410968298755904,-0.6410968298755904,-0.5674029928474272,-0.7412612416358537,-0.49611041638502446,-0.7298697691476113,-0.6019480791110946,-0.69608718824341,-0.6088405932281179,-0.6267803413648114,-0.5872263778996584,-0.6430571188978685,1.3746839447381283,-0.6207768721176463,-0.5649725784083541,1.5708758481904943,-0.6463459101138064,-0.8682565530913744,-0.269800404051084
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6502694094479853,-0.9399108007395272,-0.6536128875579919,-0.7268942954503903,-0.615380406854386,-0.6491421509183875,1.3746839447381283,-0.6681275750047835,-0.6357196194098046,-1.8447526683377349,-0.7307769861212465,-1.5806586878921784,-1.4403650228892382
-0.4048469388782415,-0.37673633656766814,-0.37673633656766814,-0.46154159313195436,0.2906733593542263,-0.475152957712162,0.5444021148051691,-0.46906442068464543,-0.14748406012714627,-0.48198575929347526,-0.5112642404968358,-0.45450024139879974,-0.45137861025152026,-1.7731364077147946,-0.478724763456235,-0.3224112949748097,0.2046244415792025,-0.494369973300414,-0.33395495199077124,-0.44988726848772315
-0.4164045231623968,-0.5089165832216292,-0.5089165832216292,-0.03237375644760479,-0.7412612416358537,-0.4793444494467345,-0.7298697691476113,-0.018065337540332967,0.34016316486508813,-0.0006835952473311425,0.07401733723424053,-0.08849786498734094,-0.11365933311271627,1.3746839447381283,0.01985028459067937,-0.302197854688681,1.5708758481904943,0.24862349556505986,0.027334702086777855,-0.47304129391528954
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,0.08493211891278409,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.17108288360715326,-0.9399108007395272,-0.12753842918197378,0.027810896887050292,-0.4343902207168514,-0.2764339396615993,1.3746839447381283,-0.27539527458794033,-0.5952927388375472,-1.8447526683377349,0.07976134355017943,-1.5806586878921784,-1.4403650228892382
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6522827982120224,-0.9399108007395272,-0.6573439120854813,-0.7345953688415887,-0.615380406854386,-0.646099634908128,1.3746839447381283,-0.6709129104687327,-0.6357196194098046,-1.8447526683377349,-0.7392200937219906,-1.5806586878921784,-1.4403650228892382
1.0196253241438937,3.1260401997623006,3.1260401997623006,1.1235182836889102,1.3226079603443062,2.4421252895502916,0.5444021148051691,1.1537269231292646,1.9859725492138793,0.8649140951302304,1.1290643918284178,0.8084090574275525,0.9588275605037558,-0.3695173696697837,0.9334403167660308,0.7185808797608185,0.09862217727315303,1.135149793643182,-0.6432874578911209,-0.2840177880855569
-0.4424090878017461,-0.4428264598946487,-0.4428264598946487,-0.5130417335340763,-0.2252939411408137,-0.3158762717984073,-0.09273382717122107,-0.5153723622574989,-0.26939586637520485,-0.5230270290958596,-0.5035631671056375,-0.5309183199902032,-0.5639517026311216,1.108865086784951,-0.5288608018073213,-0.47401209712077497,0.716968719058437,-0.48592686569967,-0.6092012313456263,-0.7527606314038886
-0.44818787994382375,-0.6410968298755904,-0.6410968298755904,-0.5759863495811143,-0.7412612416358537,-0.5044933998541694,-0.7298697691476113,-0.6240953555155029,-0.8179989944914685,-0.6274957158655654,-0.6883889284943985,-0.5952703861724377,-0.6187169908157926,1.3746839447381283,-0.6374888849013418,-0.5649725784083541,1.5708758481904943,-0.6801183405167824,-0.9869902422248406,0.00032989260387462487
