Del_lines,Added_lines,ADEV,COMM,MaxNesting_Mean,CountClassCoupled,CountInput_Mean,CountOutput_Mean,MaxInheritanceTree,CountLineBlank,OWN_COMMIT,CountPath_Mean,CountStmt,CountDeclMethodPrivate,CountLineCodeDecl,PercentLackOfCohesion,CountStmtExe,CountLineComment,CountLineCode,OWN_LINE
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-0.8014492753623191,-0.9302325581395349,0.0,-0.5294117647058824,0.0,-0.21111111111110992,-0.416289592760181,0.0,-0.5393258426966292,-0.4520547945205479,-0.34375,0.5217391304347826,-0.4444444444444444,0.1631402535839133
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,-0.27061923583662817,-0.1661129568106325,0.5,-0.17647058823529413,0.0,-0.21111111111110992,-0.18099547511312217,0.0,-0.2247191011235955,-0.4520547945205479,-0.15625,-0.08695652173913043,-0.1750841750841751,-0.3936261638873712
0.0,0.0,0.0,0.0,0.9403935185185187,0.0,-0.21857707509881472,0.31007751937984657,0.0,-0.11764705882352941,0.0,1.62222222222222,0.3076923076923077,1.0,0.2696629213483146,0.2328767123287671,0.3125,1.565217391304348,0.26936026936026936,0.09434134989829225
0.5,0.42857142857142855,1.0,1.0,1.1412863756613811,-0.25,-0.05828722002634903,0.3255813953488373,-0.5,-0.11764705882352941,0.5714285714285714,2.18888888888889,0.18099547511312217,0.0,0.0898876404494382,-0.4520547945205479,0.21875,-0.08695652173913043,0.14814814814814814,-0.24529154300420092
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,0.07285902503293973,-0.5813953488372093,0.5,-0.29411764705882354,0.0,-0.21111111111110992,-0.25339366515837103,0.0,-0.3146067415730337,-0.1095890410958904,-0.21875,-0.13043478260869565,-0.26936026936026936,-0.5094882759864395
0.0,0.0,0.0,0.0,0.44323442760942744,2.75,0.6314448836188005,2.558139534883721,-0.5,0.8235294117647058,0.0,0.7888888888888901,1.6289592760180995,4.0,2.831460674157303,-0.4520547945205479,0.84375,0.7391304347826086,1.4006734006734007,0.35079963328357167
2.0,0.0,1.0,1.0,-0.46585648148148123,-0.5,1.1657444005270134,-0.6976744186046512,-0.5,0.0,0.5714285714285714,-0.21111111111110992,-0.2171945701357466,0.0,0.3595505617977528,0.7808219178082192,-0.3125,0.4782608695652174,-0.10774410774410774,-0.4585198684644609
0.75,0.10714285714285714,0.5,0.5,-0.46585648148148123,0.0,0.4163372859025076,-0.7973421926910298,-0.5,0.7647058823529411,1.1428571428571428,-0.21111111111110992,-0.16289592760180996,0.0,0.0898876404494382,-0.4520547945205479,-0.34375,6.3478260869565215,-0.2558922558922559,-0.3940630926590166
0.0,0.0,0.0,0.0,-0.46585648148148123,0.5,0.07285902503293973,1.472868217054265,0.0,0.4117647058823529,0.0,-0.21111111111110992,0.3076923076923077,0.0,0.0449438202247191,-0.4520547945205479,0.46875,0.6521739130434783,0.43097643097643096,0.1966099905120538
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,-0.7285902503293809,0.07751937984496282,0.0,-0.23529411764705882,0.0,-0.21111111111110992,-0.18099547511312217,0.0,-0.3146067415730337,0.0,-0.09375,-1.0,-0.21548821548821548,-0.6967560700752558
2.0,0.07142857142857142,0.5,0.5,-0.46585648148148123,0.25,0.01821475625823605,0.0,0.5,0.11764705882352941,1.1428571428571428,-0.21111111111110992,0.09049773755656108,0.0,0.1797752808988764,0.5068493150684932,0.03125,0.17391304347826086,0.04040404040404041,-0.4820594944284252
0.0,0.0,0.0,0.0,-0.10871362433862379,0.25,-0.43715415019762943,0.23255813953488372,0.5,0.17647058823529413,0.0,-0.21111111111110992,-0.09049773755656108,0.0,0.0898876404494382,0.5753424657534246,-0.21875,0.7391304347826086,-0.13468013468013468,-0.28453961389935783
9.25,2.142857142857143,1.0,1.0,0.24842923280423243,0.0,0.728590250329384,0.23255813953488372,0.0,-0.17647058823529413,1.1428571428571428,0.18888888888889,-0.05429864253393665,0.0,-0.0898876404494382,-0.1917808219178082,-0.03125,0.08695652173913043,-0.05387205387205387,0.36320412391766055
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-0.145718050065875,-0.6976744186046512,0.0,-0.35294117647058826,0.0,-0.21111111111110992,-0.3076923076923077,0.0,-0.449438202247191,-0.4520547945205479,-0.21875,0.4782608695652174,-0.30976430976430974,-0.253372028188497
1.25,0.17857142857142858,2.0,2.0,1.4091435185185186,0.75,2.3314888010540264,3.8759689922480467,-0.5,1.0,0.5714285714285714,2.62222222222222,1.5746606334841629,1.0,1.0786516853932584,0.4520547945205479,1.84375,0.7391304347826086,1.387205387205387,-1.472452999144577
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,-1.020026350461134,-0.23255813953488372,0.0,-0.5294117647058824,0.0,-0.21111111111110992,-0.39819004524886875,0.0,-0.5393258426966292,-0.4520547945205479,-0.3125,-0.782608695652174,-0.4175084175084175,0.40114727173957687
0.0,0.0,0.0,0.0,0.3674768518518524,0.25,-0.145718050065875,-0.01788908765653028,0.0,4.0,0.0,0.9427350427350403,0.5248868778280543,1.0,0.3595505617977528,0.589041095890411,0.625,2.739130434782609,0.8484848484848485,0.25351133942497384
0.0,1.2857142857142858,0.5,0.5,0.7841435185185187,0.0,-0.145718050065875,-1.1627906976744187,-1.0,-0.47058823529411764,1.1428571428571428,-0.21111111111110992,-0.39819004524886875,0.0,-0.4943820224719101,-0.4520547945205479,-0.34375,0.08695652173913043,-0.43097643097643096,0.40114727173957687
2.5,1.8571428571428572,2.5,2.5,-0.46585648148148123,0.0,-0.6375164690382081,-0.6395348837209303,0.0,-0.17647058823529413,0.4571428571428572,-0.21111111111110992,0.2171945701357466,0.0,0.3146067415730337,0.7397260273972602,0.15625,0.0,0.026936026936026935,0.07892238562114078
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,0.29143610013175447,-0.1661129568106325,0.5,-0.11764705882352941,0.0,-0.21111111111110992,-0.05429864253393665,0.0,-0.0898876404494382,0.1917808219178082,-0.03125,-0.043478260869565216,-0.05387205387205387,-0.4585198684644609
0.0,1.9285714285714286,1.0,1.0,-0.46585648148148123,-0.25,-0.4735836627140971,-0.5813953488372093,-0.5,-0.29411764705882354,1.1428571428571428,-0.7111111111111099,-0.3438914027149321,0.0,0.4943820224719101,0.8493150684931506,-0.28125,-0.391304347826087,-0.08080808080808081,0.40114727173957687
0.0,0.0,0.0,0.0,0.045507154882154996,0.75,-0.7669371056098745,0.08567931456548364,0.5,2.411764705882353,0.0,-0.053216374268999944,1.4298642533936652,0.0,2.337078651685393,0.7123287671232876,0.96875,0.782608695652174,1.3737373737373737,-1.0137284915091966
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,0.43715415019762943,-0.3875968992248046,1.0,-0.4117647058823529,0.0,-0.21111111111110992,-0.3257918552036199,0.0,-0.449438202247191,-0.4520547945205479,-0.25,-0.391304347826087,-0.3501683501683502,0.40114727173957687
73.0,11.642857142857142,11.0,11.0,2.0698578042328055,2.25,1.245226973290218,0.9936575052854141,-0.5,3.0,0.6233766233766228,7.12222222222222,9.049773755656108,6.0,6.606741573033708,0.8767123287671232,10.9375,5.565217391304348,8.080808080808081,-1.428049523257488
1.0,0.35714285714285715,1.0,1.0,-0.04918981481481503,-0.25,-1.020026350461134,-0.29900332225913484,1.0,0.47058823529411764,1.1428571428571428,-0.06825396825397001,-0.03619909502262444,0.0,0.0449438202247191,-0.4520547945205479,-0.09375,0.8260869565217391,-0.04040404040404041,0.13399653707505604
80.25,13.071428571428571,11.0,11.0,0.63562866703337,5.5,3.19538866930172,0.7498813478879909,0.5,7.294117647058823,0.6753246753246754,1.9827664399093,10.895927601809955,3.0,10.292134831460674,0.863013698630137,11.40625,8.173913043478262,10.1010101010101,-1.0323421809197972
0.0,0.0,0.0,0.0,0.10706018518518497,0.0,0.49850911864642283,-0.45287637698898603,-0.5,1.2352941176470589,0.0,0.31520467836257016,1.3212669683257918,1.0,1.303370786516854,0.684931506849315,1.09375,-0.13043478260869565,1.1582491582491583,0.3861008510515742
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-1.020026350461134,-0.6976744186046512,1.0,0.11764705882352941,0.0,-0.21111111111110992,-0.39819004524886875,0.0,-0.5393258426966292,-0.4520547945205479,-0.3125,0.6521739130434783,-0.4175084175084175,0.35751265174437097
0.0,0.0,0.0,0.0,0.7841435185185187,-0.5,-0.145718050065875,4.883720930232558,-1.0,0.058823529411764705,0.0,14.78888888888889,0.03619909502262444,0.0,-0.4044943820224719,-0.4520547945205479,0.34375,-0.6521739130434783,-0.16161616161616163,0.40114727173957687
24.75,6.857142857142857,9.0,9.0,1.3198578042328062,2.25,1.3187483530961834,1.802325581395349,-0.5,2.9411764705882355,0.7619047619047622,7.06388888888889,9.06787330316742,3.0,5.258426966292135,0.9178082191780822,11.34375,1.608695652173913,8.875420875420875,-0.215811091562589
0.0,0.0,0.0,0.0,0.2694376361655774,0.25,0.4163372859025076,-0.39867109634551634,-0.5,0.29411764705882354,0.0,0.36031746031746015,0.416289592760181,2.0,0.4044943820224719,0.6438356164383562,0.4375,-0.08695652173913043,0.4713804713804714,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,-0.3642951251646897,-0.46511627906976744,0.5,0.11764705882352941,0.0,-0.21111111111110992,-0.38009049773755654,0.0,-0.5393258426966292,-0.4520547945205479,-0.28125,1.0,-0.39057239057239057,0.40114727173957687
0.75,0.10714285714285714,0.5,0.5,0.4716435185185187,-0.25,-0.43715415019762943,0.0,-0.5,-0.17647058823529413,1.1428571428571428,0.12222222222222001,-0.12669683257918551,0.0,-0.2696629213483146,0.1095890410958904,-0.03125,0.5652173913043478,-0.06734006734006734,-0.19537664718221254
16.5,15.357142857142858,3.0,3.0,1.4091435185185186,7.0,1.2531752305665393,2.7906976744186047,0.0,0.8235294117647058,1.1428571428571428,2.28888888888889,1.2850678733031675,3.0,1.5280898876404494,0.684931506849315,1.125,4.260869565217392,2.3973063973063975,-0.5051102204685252
10.25,0.5,1.5,1.5,-0.26131102693602626,13.25,-0.05498794342108429,-0.0219394471259302,-0.5,2.7058823529411766,0.7619047619047622,-0.09790356394129995,2.2081447963800906,0.0,2.337078651685393,-0.4520547945205479,2.0625,-0.08695652173913043,2.2356902356902357,-0.3455578450797755
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,-0.3330698287220025,-0.43189368770764186,-0.5,-0.11764705882352941,0.0,-0.21111111111110992,-0.12669683257918551,0.0,-0.1797752808988764,0.1232876712328767,-0.09375,-0.13043478260869565,-0.13468013468013468,0.40114727173957687
1.25,0.10714285714285714,0.5,0.5,0.5341435185185187,1.5,2.1857707509881474,0.5426356589147303,1.0,-0.17647058823529413,1.1428571428571428,0.7888888888888901,-0.03619909502262444,0.0,-0.1348314606741573,-0.4520547945205479,0.0,-0.13043478260869565,-0.16161616161616163,-1.2351509780806078
3.25,0.8571428571428571,3.0,3.0,0.13759179438058752,1.25,3.092460840286937,-0.2153316106804466,0.5,1.1764705882352942,0.7619047619047622,0.12222222222222001,1.592760180995475,0.0,1.5730337078651686,0.7534246575342466,1.59375,0.34782608695652173,1.4410774410774412,-0.958238966572576
0.25,1.6428571428571428,1.0,1.0,-0.46585648148148123,-0.5,-1.020026350461134,-1.1627906976744187,-1.0,-0.47058823529411764,1.1428571428571428,-1.21111111111111,-0.36199095022624433,0.0,-0.2696629213483146,-0.4520547945205479,-0.34375,0.2608695652173913,-0.36363636363636365,0.40114727173957687
8.0,1.4285714285714286,1.0,1.0,1.0341435185185186,0.75,0.19055437316307108,0.7692307692307674,0.0,0.4117647058823529,0.5714285714285714,0.7888888888888901,1.0135746606334841,0.0,0.7640449438202247,0.547945205479452,1.15625,4.565217391304348,1.037037037037037,-0.3155886916797585
2.0,0.2857142857142857,2.0,2.0,-0.46585648148148123,-0.5,-0.8014492753623191,-1.1627906976744187,0.0,-0.4117647058823529,1.1428571428571428,-0.21111111111110992,-0.38009049773755654,0.0,-0.449438202247191,-0.4520547945205479,-0.34375,-0.8695652173913043,-0.4175084175084175,-0.41700185317051547
0.0,0.0,0.0,0.0,0.15914351851851874,-0.5,-0.5828722002635044,-0.46511627906976744,0.0,-0.11764705882352941,0.0,0.03888888888889008,-0.23529411764705882,0.0,-0.3146067415730337,0.2328767123287671,-0.15625,0.30434782608695654,-0.22895622895622897,0.40114727173957687
0.0,0.0,0.0,0.0,0.4716435185185187,-0.5,0.07285902503293973,-0.23255813953488372,-0.5,-0.11764705882352941,0.0,0.2888888888888901,-0.27149321266968324,0.0,-0.449438202247191,0.2328767123287671,-0.1875,0.0,-0.26936026936026936,-0.40441494355651497
0.25,5.75,1.5,1.5,2.9716435185185186,-0.25,0.5100131752305692,1.3953488372093024,0.0,-0.29411764705882354,0.7619047619047622,6.28888888888889,0.25339366515837103,1.0,0.1348314606741573,0.2328767123287671,0.28125,0.043478260869565216,0.13468013468013468,0.3684213067431733
4.75,0.75,3.5,3.5,-0.17173883442265753,0.75,-0.6703030303030303,0.6356589147286836,1.0,2.6470588235294117,0.8163265306122446,-0.011111111111109961,1.5384615384615385,0.0,1.9325842696629214,-0.4520547945205479,1.3125,2.0869565217391304,1.2255892255892256,-0.23815064912040254
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,0.29143610013175447,1.1627906976744187,0.5,-0.4117647058823529,0.0,-0.21111111111110992,-0.3076923076923077,0.0,-0.4044943820224719,-0.4520547945205479,-0.25,0.6521739130434783,-0.3501683501683502,0.21414175747441416
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,-0.4735836627140971,-0.11627906976744186,1.0,-0.35294117647058826,0.0,-0.21111111111110992,-0.25339366515837103,0.0,-0.3595505617977528,-0.4520547945205479,-0.1875,-0.2608695652173913,-0.26936026936026936,-1.0325616709600145
0.0,0.9642857142857143,0.5,0.5,-0.46585648148148123,-0.5,-0.5828722002635044,-0.6976744186046512,-1.0,-0.5294117647058824,1.1428571428571428,-0.21111111111110992,-0.36199095022624433,0.0,-0.3146067415730337,-0.4520547945205479,-0.34375,-0.43478260869565216,-0.3771043771043771,0.3041814495280105
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,0.6800175669740923,-0.23255813953488372,0.5,0.11764705882352941,0.0,-0.21111111111110992,0.01809954751131222,0.0,-0.0449438202247191,0.3972602739726027,0.0625,0.6521739130434783,0.0,-0.3181047062033621
1.0,0.14285714285714285,1.0,1.0,-0.46585648148148123,-0.25,-0.515617715617717,-0.626118067978535,0.0,0.23529411764705882,0.5714285714285714,-0.21111111111110992,0.07239819004524888,1.0,0.1348314606741573,0.8082191780821918,0.03125,2.4347826086956523,0.09427609427609428,-0.04448288991358045
306.5,47.07142857142857,5.0,5.0,1.6869212962962936,4.75,0.5919795783926247,2.412790697674419,1.0,0.7058823529411765,0.4571428571428572,5.78888888888889,3.5294117647058822,6.0,3.191011235955056,0.6575342465753424,3.84375,0.13043478260869565,2.936026936026936,0.39259146389738014
2.5,1.0,2.5,2.5,1.4984292328042315,1.25,0.728590250329384,1.627906976744186,0.5,0.29411764705882354,0.4571428571428572,1.53888888888889,0.6515837104072398,0.0,0.3146067415730337,0.0,0.90625,3.1739130434782608,0.5252525252525253,-0.9421593542908154
168.75,41.25,5.0,5.0,0.07883625594868625,2.5,0.2976368682196638,0.25564901863763717,-0.5,5.470588235294118,1.0285714285714287,0.9661938534279,12.307692307692308,2.0,11.820224719101123,0.8904109589041096,11.75,22.956521739130434,10.868686868686869,-1.225551361681662
15.5,5.892857142857143,7.0,7.0,1.103292454688731,3.5,0.8597364953886727,0.3023255813953488,-0.5,3.823529411764706,0.5714285714285714,1.66388888888889,6.280542986425339,8.0,5.977528089887641,0.7945205479452054,5.8125,0.30434782608695654,5.239057239057239,0.3567730819139446
0.0,0.0,0.0,0.0,0.3674768518518524,-0.5,-0.4735836627140971,-0.3488372093023256,-0.5,-0.35294117647058826,0.0,0.2888888888888901,-0.2171945701357466,1.0,-0.4044943820224719,-0.1095890410958904,-0.09375,-0.13043478260869565,-0.22895622895622897,-0.3079153031825024
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-0.6265876152832675,-0.6046511627906977,-0.5,0.5882352941176471,0.0,-0.21111111111110992,-0.03619909502262444,0.0,-0.0449438202247191,0.547945205479452,-0.03125,0.5217391304347826,-0.026936026936026935,0.289739731326287
0.0,0.0,0.0,0.0,1.2528935185185186,0.0,1.8651910408432202,2.930232558139535,0.5,1.4705882352941178,0.0,7.388888888888889,1.5746606334841629,1.0,4.584269662921348,0.4520547945205479,1.28125,0.17391304347826086,2.101010101010101,0.34002484684356876
13.75,18.25,7.0,7.0,0.9716435185185186,0.75,0.6771603503061332,0.6976744186046512,-0.5,1.2352941176470589,1.0612244897959189,2.67124183006536,2.3529411764705883,5.0,1.5730337078651686,-0.4520547945205479,2.875,0.9565217391304348,2.1414141414141414,0.40114727173957687
0.0,0.0,0.0,0.0,0.7841435185185187,-0.5,0.6848748353096209,-0.046511627906976785,0.0,1.1764705882352942,0.0,0.38888888888889017,0.579185520361991,3.0,0.3595505617977528,0.7123287671232876,0.6875,0.6521739130434783,0.48484848484848486,0.40114727173957687
2.75,0.8928571428571429,0.5,0.5,-0.46585648148148123,-0.25,10.345981554677232,-0.8837209302325582,-1.0,-0.29411764705882354,1.1428571428571428,-0.21111111111110992,-0.36199095022624433,0.0,-0.4044943820224719,-0.4520547945205479,-0.34375,1.2173913043478262,-0.40404040404040403,-1.0446565549672127
3.0,0.5714285714285714,1.0,1.0,0.2841435185185187,1.0,2.203985507246383,0.1744186046511628,-0.5,0.058823529411764705,0.5714285714285714,0.2888888888888901,0.25339366515837103,0.0,0.2696629213483146,0.3150684931506849,0.25,-0.08695652173913043,0.24242424242424243,0.05207031177793842
1.75,0.25,1.0,1.0,0.4476050569800574,0.5,0.46249641977430644,-0.11122345803842336,0.0,1.4705882352941178,0.5714285714285714,1.3106280193236701,1.5565610859728507,0.0,1.348314606741573,0.2054794520547945,1.75,5.391304347826087,1.67003367003367,-0.6325028042275261
0.0,0.2857142857142857,1.0,1.0,-0.46585648148148123,0.0,-0.8951251646903825,-0.7641196013289038,2.0,-0.5294117647058824,1.1428571428571428,-0.21111111111110992,-0.3257918552036199,0.0,-0.3146067415730337,-0.4520547945205479,-0.34375,-0.34782608695652173,-0.3771043771043771,-0.5016379695405263
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-0.145718050065875,-0.23255813953488372,0.5,-0.47058823529411764,0.0,-0.21111111111110992,-0.416289592760181,0.0,-0.5842696629213483,-0.4520547945205479,-0.3125,-0.21739130434782608,-0.43097643097643096,0.3108687476115659
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,-0.3642951251646897,-0.46511627906976744,0.0,-0.47058823529411764,0.0,-0.21111111111110992,-0.3438914027149321,0.0,-0.4943820224719101,-0.4520547945205479,-0.25,-0.13043478260869565,-0.36363636363636365,-0.6169938614818715
0.0,2.5,1.0,1.0,-0.46585648148148123,-0.5,0.5100131752305692,-0.23255813953488372,1.5,-0.5294117647058824,1.1428571428571428,-0.21111111111110992,-0.3257918552036199,0.0,-0.449438202247191,-0.4520547945205479,-0.25,-0.17391304347826086,-0.3501683501683502,0.40114727173957687
0.0,0.0,0.0,0.0,0.575810185185185,0.25,-0.03642951251646763,0.46511627906976744,0.0,-0.11764705882352941,0.0,1.03888888888889,0.1085972850678733,0.0,0.1348314606741573,0.3972602739726027,0.09375,0.6086956521739131,0.08080808080808081,-0.1395425847227457
0.0,0.0,0.0,0.0,1.0341435185185186,-0.25,0.14571805006587946,0.3875968992248046,0.0,-0.17647058823529413,0.0,0.12222222222222001,-0.09049773755656108,0.0,-0.0898876404494382,0.0,-0.0625,-0.13043478260869565,-0.06734006734006734,0.11024980510487754
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,-0.4080105401844527,-0.6976744186046512,0.5,-0.11764705882352941,0.0,-0.21111111111110992,-0.16289592760180996,0.0,-0.0898876404494382,0.6438356164383562,-0.21875,0.43478260869565216,-0.18855218855218855,-1.1773992751457771
1.5,1.9285714285714286,0.5,0.5,-0.12271922657952003,1.75,0.22898550724638,-0.280018984337921,-0.5,1.7647058823529411,1.1428571428571428,-0.00702947845805002,1.7013574660633484,0.0,1.797752808988764,-0.3698630136986301,1.6875,2.130434782608696,1.9528619528619529,-0.7936799066526129
