CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
244,0.745901639344262,88,108,35,54,3,17,29,40,48,29,25,17,20,13,1.23,3.71428571428571,4.28571428571429,11
99,1.0,40,43,15,23,0,7,9,13,16,14,14,7,7,7,1.07,1.2,2.2,2
109,0.944954128440367,59,33,35,42,0,6,25,39,17,17,17,6,8,7,0.56,4.0,15.0,4
333,1.0,199,110,125,143,0,17,79,134,24,89,64,17,17,14,0.55,2.6,9.5,9
183,0.994565217391304,84,75,47,64,1,16,32,49,24,28,32,16,16,4,0.89,1.4,3.0,4
39,0.846153846153846,14,16,5,8,0,2,3,5,9,5,5,2,2,2,1.14,2.0,2.0,2
306,1.0,164,102,91,115,0,26,77,101,40,47,38,26,30,13,0.62,6.375,8.375,11
58,0.879310344827586,21,22,10,12,0,1,1,4,15,13,11,1,1,2,1.05,1.0,2.0,1
83,0.927710843373494,27,46,12,16,0,4,6,8,11,10,10,4,4,0,1.7,3.0,3.0,3
672,1.0,266,325,122,188,0,54,129,159,81,61,59,54,58,8,1.22,4.17647058823529,5.47058823529412,8
24,1.0,6,16,3,4,0,2,0,0,2,4,4,2,2,1,2.67,0.0,1.0,0
379,1.0,163,179,89,114,0,26,92,125,40,22,22,26,29,6,1.1,2.4,7.4,7
340,0.435294117647059,168,117,78,98,3,18,60,91,57,69,38,18,18,14,0.7,7.11111111111111,5.33333333333333,16
318,0.924528301886792,149,134,60,77,3,16,42,61,37,50,35,16,17,9,0.9,5.28571428571429,6.28571428571429,15
952,0.829831932773109,495,346,187,252,7,67,153,276,113,116,99,67,75,48,0.7,5.4375,8.875,18
1382,0.882778581765557,667,561,259,385,5,128,202,294,157,226,183,128,142,28,0.84,9.97101449275362,3.04347826086957,70
164,0.871951219512195,33,99,20,21,1,11,0,0,32,31,21,11,11,5,3.0,2.72727272727273,0.0909090909090909,5
170,0.952941176470588,77,70,27,47,1,20,29,28,23,15,18,20,20,9,0.91,5.83333333333333,1.5,8
157,0.961783439490446,71,61,21,34,1,12,17,23,25,21,17,12,12,9,0.86,3.71428571428571,2.57142857142857,7
107,0.897196261682243,73,21,40,52,1,12,36,48,13,16,16,12,12,5,0.29,3.0,12.0,3
93,0.67741935483871,53,25,25,38,0,12,22,33,15,16,16,12,13,0,0.47,1.0,3.2,1
206,0.941747572815534,43,115,12,13,3,7,0,3,48,42,13,7,7,4,2.67,4.42857142857143,0.714285714285714,12
138,1.0,58,64,36,45,0,9,21,30,16,24,24,9,9,6,1.1,7.5,4.66666666666667,17
148,0.952702702702703,61,67,18,29,2,12,15,27,20,15,14,12,17,10,1.1,3.0,3.75,8
76,0.921052631578947,16,42,11,12,0,4,0,1,18,14,12,4,4,6,2.62,0.5,1.0,2
126,1.0,41,60,12,23,0,10,11,12,25,14,12,10,10,0,1.46,34.5,1.875,219
223,0.928251121076233,128,60,64,87,2,22,55,70,35,39,32,22,22,15,0.47,5.44444444444444,5.55555555555556,7
115,1.0,80,24,48,60,0,11,36,55,11,26,24,11,11,7,0.3,3.0,7.0,4
646,1.0,482,128,227,305,0,78,213,319,45,94,92,78,100,0,0.27,4.21428571428571,5.92857142857143,9
156,0.961538461538462,54,75,27,35,1,7,11,13,27,32,24,7,7,8,1.39,3.2,2.2,10
209,0.971291866028708,95,103,37,59,1,20,35,55,16,28,24,20,23,2,1.08,5.28571428571429,2.42857142857143,14
189,1.0,127,48,69,79,0,9,44,78,26,38,35,9,9,6,0.38,4.0,4.0,13
208,0.951923076923077,55,114,19,30,3,10,14,17,39,17,16,10,10,4,2.07,1.0,1.5,3
126,1.0,37,73,22,29,0,6,11,20,18,19,18,6,6,0,1.97,3.0,2.0,8
1535,0.943973941368078,869,478,537,673,5,150,521,646,188,149,152,137,153,11,0.55,4.33333333333333,4.37878787878788,30
161,0.962732919254658,69,72,30,43,1,12,19,22,20,28,24,12,12,6,1.04,1.5,2.0,3
120,1.0,48,56,22,30,0,7,13,25,16,23,17,7,7,1,1.17,4.4,2.4,8
211,1.0,141,51,111,121,0,12,69,102,19,54,52,12,12,6,0.36,1.75,7.0,5
407,0.955773955773956,200,131,79,118,3,39,66,86,79,60,52,39,42,19,0.66,6.88235294117647,3.11764705882353,17
94,0.936170212765957,37,44,17,25,0,7,11,11,15,14,14,7,8,2,1.19,2.0,3.0,3
100,1.0,28,59,15,22,0,6,11,17,13,11,11,6,7,3,2.11,7.0,3.0,7
187,0.967914438502674,129,26,63,84,1,21,45,52,32,40,39,21,23,2,0.2,2.84615384615385,2.23076923076923,5
49,0.877551020408163,7,35,4,5,0,0,0,3,7,5,5,0,0,0,5.0,0.0,0.0,0
3081,1.0,243,2623,214,215,0,165,0,48,215,242,215,165,165,3,10.79,2.72727272727273,1.0,18
160,0.95625,76,69,26,33,2,6,13,51,15,55,20,6,6,3,0.91,2.75,3.5,4
977,0.696008188331627,553,290,267,374,2,112,198,244,145,179,176,112,121,38,0.52,2.14754098360656,3.13114754098361,9
306,0.977124183006536,54,178,39,40,2,29,0,0,74,52,40,29,29,7,3.3,2.79310344827586,0.827586206896552,19
193,0.968911917098446,111,51,57,77,1,18,49,63,31,27,28,18,18,5,0.46,3.66666666666667,5.66666666666667,6
28,1.0,8,16,2,2,0,2,0,0,4,6,2,2,2,0,2.0,0.0,1.0,0
157,0.961783439490446,88,47,23,30,1,6,11,43,22,34,19,6,6,3,0.53,5.83333333333333,3.16666666666667,16
1222,0.911620294599018,739,276,344,406,1,61,271,552,207,172,135,61,61,12,0.37,1.80434782608696,5.30434782608696,9
53,1.0,4,47,2,3,0,1,0,0,2,3,3,1,1,0,11.75,0.0,1.0,0
276,0.996376811594203,164,63,100,125,1,23,78,108,49,48,47,23,23,10,0.38,1.52941176470588,5.41176470588235,11
153,1.0,25,108,18,19,0,12,0,0,20,24,19,12,12,5,4.32,1.16666666666667,0.416666666666667,2
1230,0.832520325203252,531,581,156,260,4,117,157,222,129,136,103,107,118,16,1.09,3.29411764705882,2.30882352941176,30
384,0.984375,155,170,51,76,1,25,39,64,59,48,37,25,32,17,1.1,4.625,3.25,23
147,0.959183673469388,70,41,38,60,1,21,42,45,40,18,18,21,21,0,0.59,5.875,2.25,11
57,1.0,9,35,5,6,0,3,0,0,13,7,6,3,3,0,3.89,3.0,1.0,4
301,0.830564784053156,157,122,64,104,6,40,65,97,43,50,39,39,47,5,0.78,5.69230769230769,2.38461538461538,10
189,0.968253968253968,105,64,49,64,1,14,38,44,20,32,26,14,14,6,0.61,3.5,3.5,6
451,0.926666666666667,287,104,149,189,2,41,128,154,60,66,61,41,45,10,0.36,4.33333333333333,7.44444444444444,10
626,0.988817891373802,293,257,152,189,2,37,112,138,80,92,77,37,40,20,0.88,5.64285714285714,7.42857142857143,16
45,0.866666666666667,21,18,10,15,0,4,6,6,6,11,9,4,4,3,0.86,2.5,3.5,3
290,0.924137931034483,110,146,32,50,3,18,21,31,35,41,29,18,22,14,1.33,2.6,1.86666666666667,13
118,0.788135593220339,45,53,25,28,0,2,16,16,20,26,12,2,2,0,1.18,9.0,8.5,9
34,0.823529411764706,11,15,8,9,0,7,0,0,8,9,9,7,7,0,1.36,1.42857142857143,1.0,2
539,0.98886827458256,320,109,166,241,1,78,156,217,110,89,85,76,80,7,0.34,3.73684210526316,6.0,9
60,0.9,30,15,11,19,0,7,7,7,15,14,12,7,7,1,0.5,2.71428571428571,1.71428571428571,5
63,0.904761904761905,27,19,13,20,0,6,10,10,18,10,10,6,6,2,0.7,1.8,1.8,4
86,1.0,11,67,9,10,0,5,0,0,8,10,10,5,5,4,6.09,0.0,0.8,0
666,0.774774774774775,437,148,161,247,7,87,167,212,81,94,80,87,87,17,0.34,4.73913043478261,3.91304347826087,64
175,0.868571428571429,80,65,29,45,2,15,21,24,31,30,24,15,16,10,0.81,2.5,2.8,5
139,1.0,80,30,45,53,0,7,20,47,29,42,33,7,7,8,0.38,1.5,4.5,3
181,0.911602209944751,117,42,62,83,1,20,43,65,24,39,40,20,22,3,0.36,3.85714285714286,6.0,6
32,0.8125,7,15,5,6,0,1,0,0,10,6,6,1,1,1,2.14,1.0,1.0,1
107,0.897196261682243,39,51,16,22,1,5,8,20,17,14,14,5,5,5,1.31,1.0,4.0,2
124,0.951612903225806,55,39,38,42,1,3,16,19,30,31,26,3,3,12,0.71,7.0,9.0,11
312,0.483974358974359,200,86,76,109,3,34,79,107,27,46,30,34,34,15,0.43,2.8125,4.4375,5
76,0.921052631578947,38,20,22,32,0,9,15,15,18,17,17,9,9,8,0.53,2.4,2.6,4
149,0.946308724832215,29,82,17,21,2,4,4,5,38,20,17,4,4,7,2.83,4.75,2.0,9
50,0.88,20,18,10,15,0,4,5,6,12,10,10,4,4,0,0.9,3.5,1.75,5
176,0.994318181818182,94,52,46,57,1,11,33,57,31,38,24,11,11,6,0.55,2.4,6.6,4
190,0.836842105263158,79,84,25,35,1,12,16,33,27,27,19,12,12,14,1.06,2.5,4.83333333333333,6
92,0.934782608695652,14,61,9,10,0,4,0,0,17,13,10,4,4,2,4.36,1.5,0.75,2
94,1.0,49,29,26,31,0,4,10,19,18,26,21,4,4,3,0.59,3.0,2.75,5
264,1.0,243,16,240,241,0,172,0,61,5,241,241,172,172,4,0.07,0.0,1.0,0
102,0.803921568627451,35,60,21,33,1,11,18,18,7,13,15,11,11,0,1.71,3.0,1.6,3
289,0.97923875432526,168,89,63,88,1,24,65,83,34,34,23,24,28,10,0.53,8.8,8.4,17
77,0.714285714285714,30,34,22,26,2,3,17,18,13,9,9,3,3,15,1.13,1.5,9.5,2
343,0.973760932944606,152,140,65,78,2,12,38,68,51,61,40,12,12,24,0.92,4.375,7.25,9
54,1.0,18,23,7,12,0,4,2,4,13,10,10,4,4,0,1.28,0.25,1.25,1
257,0.77431906614786,108,104,49,76,1,27,47,61,45,29,29,27,27,4,0.96,2.93333333333333,2.6,8
312,1.0,205,64,106,134,0,22,81,154,43,66,53,20,22,13,0.31,4.27272727272727,7.18181818181818,7
640,0.99375,412,167,191,244,2,52,151,281,63,126,93,52,52,8,0.41,2.73684210526316,5.89473684210526,6
123,0.951219512195122,55,47,13,19,1,5,6,21,21,23,13,5,5,3,0.85,3.0,2.0,9
74,1.0,31,29,17,23,0,5,7,7,14,17,16,5,5,5,0.94,1.25,1.5,2
646,0.572755417956656,268,314,103,150,2,46,87,116,64,73,63,46,51,15,1.17,11.9090909090909,2.77272727272727,44
87,1.0,39,30,23,34,0,10,10,10,18,28,24,10,10,6,0.77,0.4,0.5,2
31,1.0,11,16,8,9,0,6,0,0,4,9,9,6,6,3,1.45,0.0,1.0,0
435,0.868965517241379,242,123,130,151,2,27,82,137,75,94,69,20,27,22,0.51,6.75,6.625,16
635,0.974803149606299,528,34,325,407,2,81,350,425,74,55,57,81,81,9,0.06,6.09090909090909,10.7272727272727,13
441,1.0,235,143,121,153,0,29,76,159,64,82,77,29,31,2,0.61,4.0625,7.0,8
676,0.801775147928994,580,56,385,457,0,100,319,509,44,147,138,72,102,13,0.1,12.1666666666667,25.3333333333333,26
77,0.922077922077922,46,15,24,32,0,7,10,17,16,22,22,7,7,4,0.33,1.75,3.0,5
609,0.788177339901478,375,160,158,211,3,52,130,206,79,98,81,52,57,19,0.43,11.5,6.78571428571429,33
315,0.933333333333333,228,70,115,146,2,33,88,142,25,54,58,33,34,1,0.31,5.0,13.0,7
792,0.988636363636364,418,281,173,234,2,60,159,228,105,98,75,60,79,24,0.67,4.47058823529412,5.47058823529412,14
198,0.95959595959596,159,18,47,71,2,23,50,63,21,42,21,23,23,11,0.11,3.38461538461538,4.23076923076923,6
912,0.99780701754386,636,222,342,407,1,107,265,452,57,163,142,63,112,11,0.35,6.7037037037037,8.22222222222222,47
909,0.993399339933993,448,325,153,245,1,93,156,189,136,121,89,93,106,15,0.73,4.0377358490566,2.92452830188679,29
251,0.97609561752988,128,83,64,83,1,18,52,60,40,35,31,18,18,8,0.65,5.125,6.375,9
56,0.892857142857143,10,36,4,5,0,1,0,1,10,8,5,1,1,1,3.6,6.0,0.0,6
28,1.0,9,16,2,2,0,2,0,0,3,7,2,2,2,0,1.78,0.0,1.0,0
102,0.931372549019608,45,41,21,31,0,9,16,20,22,18,15,9,10,6,0.91,3.33333333333333,4.66666666666667,5
444,0.927927927927928,301,74,198,251,0,52,181,221,69,54,70,52,52,4,0.25,2.92857142857143,5.78571428571429,9
325,0.981538461538462,173,97,112,144,1,33,91,104,56,49,53,33,35,1,0.56,2.47058823529412,2.23529411764706,7
228,0.947368421052632,106,69,53,74,2,19,39,46,53,39,35,19,19,14,0.65,2.76923076923077,3.76923076923077,6
323,0.681114551083591,177,62,108,136,2,27,90,117,90,47,46,27,27,7,0.35,7.1,4.25,13
41,0.682926829268293,12,21,3,6,0,2,2,2,8,5,4,2,2,0,1.75,1.5,2.0,2
61,0.540983606557377,30,16,15,21,0,5,10,10,15,14,11,5,5,6,0.53,4.2,2.2,5
247,0.975708502024291,162,54,51,66,1,16,34,88,31,47,32,16,16,4,0.33,8.16666666666667,4.5,28
126,0.952380952380952,59,49,19,30,1,10,17,24,20,16,13,10,11,5,0.83,2.0,2.4,4
41,0.51219512195122,6,26,2,4,0,1,1,1,9,3,3,1,1,0,4.33,3.0,1.0,3
160,1.0,15,133,12,13,0,9,0,0,12,14,13,9,9,1,8.87,16.0,0.888888888888889,45
817,0.946144430844553,342,338,179,263,0,79,149,185,137,123,114,79,86,2,0.99,3.97058823529412,3.41176470588235,13
129,0.953488372093023,45,67,26,36,1,9,14,16,17,19,22,9,9,2,1.49,1.0,2.8,1
146,0.952054794520548,57,60,28,33,1,4,15,21,29,26,18,4,4,12,1.05,6.0,6.33333333333333,8
484,0.987603305785124,286,145,132,166,1,33,90,137,53,94,76,33,38,26,0.51,4.0,7.75,7
53,1.0,11,23,7,9,0,1,2,3,19,7,7,1,1,2,2.09,1.0,2.0,1
9028,0.963328163084423,4827,2851,1683,2384,4,729,1685,2986,1401,996,699,729,818,53,0.59,7.94444444444444,9.18253968253968,31
38,1.0,8,20,2,4,0,1,1,1,10,3,3,1,1,0,2.5,0.0,1.0,0
36,0.833333333333333,8,17,3,5,0,1,1,1,11,4,4,1,1,1,2.12,0.0,2.0,0
169,0.899408284023669,74,62,28,34,4,10,16,40,33,23,18,5,10,13,0.84,4.5,6.25,13
993,0.795568982880161,560,332,213,301,4,90,211,315,108,126,90,87,119,26,0.59,5.82758620689655,6.24137931034483,22
80,0.9125,16,47,9,11,1,1,2,5,17,10,9,1,1,3,2.94,3.0,3.0,3
56,0.892857142857143,8,35,6,7,0,3,0,0,13,7,7,3,3,3,4.38,3.66666666666667,1.0,6
208,0.980769230769231,82,104,35,52,1,16,26,41,23,26,26,16,16,1,1.27,2.64285714285714,2.0,10
806,0.982630272952854,236,431,93,151,3,55,75,98,139,94,76,55,57,16,1.83,9.57894736842105,2.68421052631579,60
376,0.973404255319149,267,58,101,151,3,52,116,150,52,39,35,52,52,7,0.22,13.8,8.8,21
1288,0.992236024844721,847,366,243,307,1,63,230,643,243,143,77,63,65,18,0.43,7.91666666666667,12.1666666666667,14
914,0.858862144420131,462,299,218,318,3,103,229,330,153,98,89,98,108,25,0.65,7.81818181818182,6.95454545454545,23
213,0.943661971830986,82,94,34,49,3,14,15,17,37,41,34,14,14,16,1.15,1.30769230769231,1.53846153846154,3
70,0.985714285714286,30,28,18,21,1,2,10,20,12,12,11,2,2,3,0.93,0.5,4.0,1
230,1.0,120,90,42,58,0,15,20,50,28,41,38,15,15,10,0.75,1.93333333333333,1.8,4
208,0.971153846153846,101,82,28,35,1,8,15,56,25,40,20,8,8,4,0.81,8.0,3.66666666666667,21
411,0.997566909975669,246,134,178,207,1,28,138,176,32,70,69,28,28,9,0.54,3.0,5.89473684210526,8
868,0.976958525345622,557,154,403,495,2,94,390,374,171,104,105,94,95,18,0.28,5.66666666666667,8.41666666666667,20
238,0.953781512605042,106,84,58,72,2,19,39,54,49,41,33,13,19,13,0.79,1.5,3.0,4
173,0.497109826589595,76,62,38,49,1,14,25,41,37,25,24,13,14,4,0.82,0.875,2.375,2
134,0.947761194029851,41,71,13,21,0,8,8,9,22,14,13,8,8,4,1.73,2.14285714285714,1.14285714285714,4
12429,0.745413582233666,7360,3778,2421,3026,13,642,1647,4792,1482,2345,1379,609,670,133,0.51,7.35546875,6.60546875,63
130,0.769230769230769,25,81,21,22,0,16,0,0,24,23,22,16,16,5,3.24,1.8125,0.4375,6
125,0.848,55,48,20,29,1,8,12,18,22,18,17,8,8,11,0.87,1.6,3.6,3
612,0.990196078431373,282,260,118,169,1,54,103,171,73,75,66,52,56,15,0.92,4.47619047619048,4.61904761904762,10
176,1.0,75,86,62,67,0,4,47,55,15,19,20,4,4,8,1.15,1.0,7.0,2
66,0.575757575757576,35,15,19,27,0,7,14,14,16,13,13,7,7,4,0.43,3.85714285714286,2.14285714285714,4
266,0.969924812030075,69,163,32,33,1,13,0,1,34,68,33,13,13,19,2.36,10.8461538461538,0.923076923076923,72
164,0.939024390243902,79,55,21,25,3,3,10,34,30,38,15,3,3,9,0.7,12.0,5.0,23
508,0.984251968503937,390,49,186,248,1,61,167,208,70,74,81,61,65,1,0.13,3.0,3.5,8
38,1.0,18,16,11,26,0,14,10,10,4,16,16,14,14,0,0.89,0.0,0.857142857142857,0
134,0.955223880597015,56,59,26,42,1,15,20,24,19,21,22,15,15,0,1.05,0.454545454545455,1.27272727272727,2
421,0.598574821852732,199,200,61,86,4,24,24,45,22,128,62,24,24,46,1.01,4.375,2.0,12
345,0.968115942028986,154,152,84,111,2,24,69,111,41,43,42,24,25,6,0.99,3.5,6.125,7
176,1.0,98,39,52,67,0,14,36,59,39,36,31,14,14,6,0.4,2.0,5.4,4
557,0.953321364452424,180,269,87,139,3,50,86,100,109,57,53,50,58,10,1.49,3.6,2.86666666666667,15
162,0.907407407407407,87,42,43,56,3,16,29,43,33,28,27,12,16,13,0.48,3.66666666666667,4.5,10
235,0.893617021276596,109,66,46,77,1,30,43,45,60,37,34,30,34,6,0.61,3.38095238095238,1.76190476190476,9
102,0.941176470588235,27,54,12,16,0,3,4,4,21,18,12,3,3,1,2.0,1.0,1.66666666666667,2
89,1.0,11,65,9,10,0,5,0,1,13,10,10,5,5,0,5.91,2.2,1.0,4
188,0.946808510638298,93,71,53,66,2,12,39,57,25,30,27,12,13,13,0.76,1.57142857142857,6.42857142857143,3
273,0.794871794871795,42,198,28,29,2,20,0,0,33,40,29,20,20,8,4.71,1.95,0.95,5
216,0.740740740740741,124,102,122,123,9,0,0,121,24,123,123,0,0,0,0.82,0.0,0.0,0
125,1.0,63,36,31,46,0,14,26,29,26,20,20,14,14,2,0.57,2.25,3.08333333333333,13
268,0.977611940298508,212,43,210,211,1,0,0,209,14,211,211,0,0,0,0.2,0.0,0.0,0
52,0.884615384615385,8,36,4,5,0,1,0,0,8,6,5,1,1,2,4.5,1.0,0.0,1
114,0.947368421052632,47,38,22,35,0,12,21,21,29,16,14,12,13,1,0.81,4.16666666666667,2.33333333333333,8
131,1.0,72,27,33,53,0,19,32,36,33,21,21,19,19,0,0.38,2.38461538461538,2.15384615384615,7
128,0.9453125,47,65,18,27,0,8,12,17,17,17,15,8,8,11,1.38,6.33333333333333,3.66666666666667,11
332,0.957831325301205,60,234,29,30,2,24,0,0,38,58,30,24,24,8,3.9,2.70833333333333,0.416666666666667,16
1712,1.0,1115,164,687,729,0,41,619,1017,433,117,110,41,41,8,0.15,0.368421052631579,5.42105263157895,3
155,1.0,136,16,133,134,0,115,0,0,3,134,134,115,115,12,0.12,0.0,0.104347826086957,0
135,0.592592592592593,86,26,37,51,3,13,26,42,25,33,25,13,13,10,0.3,3.5,3.375,10
348,0.729885057471264,207,130,79,91,0,11,55,152,45,87,36,11,11,8,0.63,2.375,3.5,8
120,1.0,70,48,33,51,0,17,23,23,3,28,28,17,17,1,0.69,1.58823529411765,1.41176470588235,2
35,1.0,15,16,12,13,0,10,0,0,4,13,13,10,10,1,1.07,0.0,0.2,0
524,0.841603053435115,168,287,69,98,2,32,48,62,74,61,50,29,33,18,1.71,2.18181818181818,2.31818181818182,13
2443,0.883749488334016,1339,832,370,537,5,177,315,618,289,461,222,173,192,47,0.62,5.11904761904762,3.54761904761905,29
229,0.960698689956332,132,70,54,68,2,44,43,96,29,25,25,17,57,6,0.53,8.11111111111111,3.0,21
249,0.714859437751004,99,117,44,58,2,13,29,51,34,37,29,13,16,6,1.18,4.0,6.33333333333333,6
43,0.651162790697674,7,27,2,4,0,1,1,1,9,3,3,1,1,2,3.86,0.0,2.0,0
86,0.918604651162791,29,45,11,15,1,3,3,6,12,15,12,3,3,5,1.55,1.33333333333333,2.0,2
108,0.935185185185185,55,25,26,39,1,12,18,23,28,22,21,12,17,8,0.45,4.25,3.0,8
177,0.966101694915254,77,74,31,44,1,14,19,27,27,28,25,14,15,13,0.96,3.14285714285714,3.0,6
47,0.872340425531915,13,21,3,8,0,4,2,2,13,7,6,4,4,0,1.62,1.25,0.75,4
136,1.0,21,95,9,13,0,3,3,3,20,10,10,3,3,1,4.52,1.0,1.33333333333333,1
90,0.933333333333333,24,49,7,12,0,4,3,4,17,11,9,4,4,1,2.04,1.0,1.0,3
632,0.465189873417722,367,187,184,251,3,67,157,209,78,102,94,67,67,4,0.51,3.73913043478261,5.65217391304348,11
185,1.0,132,35,60,74,0,13,60,112,22,14,14,13,13,5,0.27,4.0,9.5,5
41,0.609756097560976,8,21,6,7,1,5,0,0,12,7,7,5,5,4,2.62,1.2,0.6,4
159,0.773584905660377,55,81,24,37,1,12,20,24,24,18,17,12,12,2,1.47,3.6,2.1,7
394,0.979695431472081,185,147,56,83,2,26,47,95,62,46,36,26,27,19,0.79,5.6,6.2,17
64,0.90625,10,42,7,8,0,2,0,0,12,8,8,2,2,3,4.2,1.5,0.5,2
97,1.0,39,36,22,29,0,5,16,20,22,13,13,5,5,0,0.92,1.25,3.25,2
278,1.0,106,145,62,75,0,12,40,47,38,49,35,12,13,17,1.37,2.875,4.875,11
84,0.928571428571429,20,42,11,15,0,3,5,7,22,11,10,3,3,4,2.1,3.0,3.66666666666667,4
137,0.956204379562044,97,30,40,66,1,25,32,43,11,34,34,25,26,2,0.31,2.42857142857143,2.71428571428571,4
1673,0.639569635385535,1147,398,642,871,4,242,641,830,174,250,230,242,292,12,0.35,11.8235294117647,16.2352941176471,48
170,1.0,70,77,38,51,0,12,18,31,23,30,33,12,12,5,1.1,1.0,2.5,6
496,0.721774193548387,208,244,111,140,1,30,110,143,50,30,30,30,31,6,1.17,3.66666666666667,7.33333333333333,9
975,0.974358974358974,578,293,310,366,2,56,263,409,115,152,103,55,56,14,0.51,2.51612903225806,7.06451612903226,11
78,0.641025641025641,20,45,7,11,1,3,4,4,13,8,7,3,3,3,2.25,1.33333333333333,2.0,3
341,0.976539589442815,143,136,64,85,2,29,34,60,62,57,51,23,29,12,0.95,5.08333333333333,3.08333333333333,12
35,1.0,15,16,3,14,0,10,1,1,4,13,13,10,10,0,1.07,0.5,1.0,3
234,0.521367521367521,112,93,50,70,1,17,45,58,31,28,25,17,18,0,0.83,6.25,6.75,9
324,1.0,133,138,59,79,0,19,53,68,54,29,26,19,19,6,1.04,2.0,4.25,3
184,1.0,36,115,32,34,0,1,1,31,33,33,33,1,1,0,3.19,0.0,1.0,0
1214,0.684253915910965,571,512,156,214,4,55,122,316,148,179,92,55,63,42,0.9,6.36363636363636,4.59090909090909,23
646,0.998452012383901,358,200,238,284,1,55,183,297,113,100,101,47,61,11,0.56,8.5,8.0,37
67,0.895522388059702,17,36,9,12,0,2,3,3,14,11,9,2,2,3,2.12,1.5,2.0,3
199,1.0,57,127,24,39,0,14,16,26,16,25,23,14,16,0,2.23,6.58333333333333,1.41666666666667,34
162,0.993827160493827,71,75,31,48,1,13,29,36,16,20,19,13,13,6,1.06,4.16666666666667,4.5,6
625,1.0,65,520,43,44,0,37,0,0,40,64,44,37,37,11,8.0,75.6756756756757,0.135135135135135,485
355,0.977464788732394,162,130,66,92,3,29,46,80,64,86,46,25,29,2,0.8,4.58823529411765,2.05882352941176,9
283,1.0,37,226,20,21,0,17,0,0,20,36,21,17,17,1,6.11,0.0,0.0,0
597,0.961474036850921,267,239,124,161,2,39,85,140,93,94,76,39,45,42,0.9,4.0625,6.125,13
273,0.952380952380952,139,81,57,72,2,41,45,84,53,31,27,14,41,11,0.58,8.5,3.875,34
123,0.926829268292683,43,54,23,27,3,3,9,18,26,21,18,3,3,6,1.26,3.5,5.5,6
63,0.904761904761905,10,40,7,8,0,5,0,0,13,8,8,5,5,5,4.0,1.0,1.0,1
240,0.8875,141,31,62,90,1,29,55,74,68,42,35,29,29,8,0.22,4.91666666666667,3.0,12
374,0.975935828877005,209,124,73,93,3,24,57,111,41,60,36,24,27,13,0.59,7.88888888888889,6.0,28
40,1.0,18,16,6,20,0,13,4,4,6,16,16,13,13,0,0.89,0.0,0.923076923076923,0
186,0.967741935483871,77,77,32,49,1,16,25,32,32,30,24,16,16,3,1.0,2.5,2.0,6
445,0.986516853932584,138,229,84,103,1,18,58,73,80,50,45,18,18,8,1.66,4.53846153846154,3.92307692307692,9
94,1.0,39,37,21,27,0,5,9,9,18,23,18,5,5,4,0.95,1.8,2.2,4
103,0.941747572815534,57,27,23,31,0,7,14,19,19,23,17,7,7,4,0.47,2.25,3.5,4
31,1.0,12,16,9,10,0,6,0,0,3,10,10,6,6,4,1.33,0.0,0.166666666666667,0
1192,0.99244966442953,601,423,222,348,3,131,227,298,168,150,121,129,149,14,0.7,2.94736842105263,3.78947368421053,17
368,0.929347826086957,199,137,141,158,3,16,105,154,32,60,53,16,16,8,0.69,1.5,8.0,3
1020,0.458823529411765,391,509,160,240,5,88,161,212,120,97,79,85,89,26,1.3,3.38709677419355,4.25806451612903,11
394,0.972081218274112,97,253,46,56,3,10,29,40,46,47,27,10,11,9,2.61,8.66666666666667,5.33333333333333,13
116,1.0,45,45,22,30,0,7,14,20,26,17,16,7,7,5,1.0,1.83333333333333,3.16666666666667,4
107,1.0,67,19,34,47,0,12,26,35,21,21,21,12,12,1,0.28,4.81818181818182,2.72727272727273,9
7646,0.984669811320755,4731,1219,3593,4127,1,531,3222,4013,1857,905,905,528,543,34,0.26,6.66666666666667,15.8924731182796,25
344,0.872093023255814,160,137,78,115,3,38,73,82,47,42,42,38,42,15,0.86,3.08333333333333,4.25,13
156,0.961538461538462,67,60,23,35,1,12,22,31,29,13,13,12,12,6,0.9,2.2,3.8,4
70,0.842857142857143,34,25,32,33,2,23,0,0,11,33,33,23,23,5,0.74,0.869565217391304,0.91304347826087,1
1326,0.994720965309201,808,318,375,465,2,91,343,593,223,171,122,91,96,12,0.39,5.59375,5.90625,14
113,0.938053097345133,46,44,15,22,1,9,6,12,23,24,16,9,9,6,0.96,3.0,2.8,9
67,0.82089552238806,33,22,12,17,0,4,10,12,12,7,7,4,4,0,0.67,3.5,3.5,4
64,0.90625,10,39,7,8,0,0,0,5,15,8,8,0,0,0,3.9,0.0,0.0,0
83,0.903614457831325,32,30,14,22,1,7,10,10,22,12,12,7,7,2,0.94,4.0,3.0,5
1362,0.53230543318649,635,620,267,376,9,111,229,353,111,196,147,111,124,18,0.98,78.4918032786885,3.98360655737705,852
159,1.0,91,37,53,71,0,17,35,52,31,30,36,17,17,5,0.41,2.11111111111111,3.55555555555556,7
388,1.0,256,104,118,170,0,52,121,204,29,48,49,52,56,16,0.41,5.0,7.63636363636364,12
