Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
0.7260504201680672,-0.06557377049180328,0.4,-0.13333333333333397,0.4,0.09090909090909091,0.7692307692307693,-0.44253723610289575,0.6794871794871795,0.7016491754122939,0.6466165413533834,0.8666666666666667,-0.04149870947855576,0.9802631578947368,0.8183183183183184,0.7339055793991416,0.1563314218752077,0.8979591836734694,0.0,0.4205128205128205
0.9411764705882353,0.5245901639344263,0.4,-0.5333333333333339,0.4,-0.6363636363636364,-0.46153846153846156,0.4057112085310296,-0.358974358974359,-0.383808095952024,-0.3684210526315789,-0.6666666666666666,-0.508848061263992,-0.40131578947368424,-0.42492492492492495,-0.37339055793991416,0.27357998828161334,-0.3848396501457726,-0.4444444444444444,-0.358974358974359
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.38461538461538464,0.30285596234595064,-0.33974358974358976,-0.3538230884557721,-0.3308270676691729,-0.5333333333333333,-0.27693033782159565,-0.3092105263157895,-0.4189189189189189,-0.34763948497854075,-0.0781657109376038,-0.23323615160349853,-0.4444444444444444,-0.37948717948717947
-0.17478991596638654,-0.15300546448087432,-0.2,-0.3333333333333339,-0.2,0.6363636363636364,0.46153846153846156,-0.5909834337049222,0.08974358974358974,0.095952023988006,0.18045112781954886,0.13333333333333333,0.9654860377626712,0.08552631578947369,-0.010510510510510511,0.008583690987124463,0.0781657109376038,0.10495626822157435,0.4444444444444444,0.08205128205128205
-0.10756302521008404,1.7923497267759563,0.0,0.0,0.0,-0.2727272727272727,-0.46153846153846156,-0.284023971768919,-0.48717948717948717,-0.5157421289355323,-0.48872180451127817,-0.8666666666666667,-1.0306629390093838,-0.5328947368421053,-0.4339339339339339,-0.5278969957081545,6.976289701181142,-0.5247813411078717,-1.0,-0.48205128205128206
-0.18823529411764706,1.7923497267759563,0.2,0.16666666666666607,0.2,0.09090909090909091,0.8461538461538461,0.10200477294516258,0.9358974358974359,1.1154422788605698,0.8571428571428571,-0.2,-0.18158638485083292,1.006578947368421,1.5990990990990992,1.201716738197425,0.5471599765632268,1.3644314868804666,-0.1111111111111111,1.1076923076923078
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0,-0.6153846153846154,0.11867331220057221,-0.47435897435897434,-0.527736131934033,-0.5263157894736842,-0.8,-0.7794187386134552,-0.5986842105263158,-0.56006006006006,-0.5321888412017167,2.501302750003323,-0.6064139941690962,-0.7777777777777778,-0.4512820512820513
-0.22857142857142856,-0.13114754098360656,-0.2,0.6666666666666661,-0.2,-0.7272727272727273,-0.5384615384615384,0.3833513724038389,-0.28205128205128205,-0.2638680659670165,-0.2857142857142857,-0.6,-0.4895215843104598,-0.3223684210526316,-0.2747747747747748,-0.27896995708154504,0.4494528378912221,-0.3498542274052478,-0.5555555555555556,-0.2153846153846154
-0.12100840336134454,0.24043715846994534,-0.2,-0.3333333333333339,-0.2,-0.18181818181818182,0.7692307692307693,-0.6704594228498988,-0.4935897435897436,-0.191904047976012,-0.08270676691729323,-0.8666666666666667,-0.9900773374069645,0.17763157894736842,1.2567567567567568,0.0,5.745179753913882,0.9096209912536443,-1.0,-0.48205128205128206
-0.09411764705882353,-0.15300546448087432,0.0,0.0,0.0,-0.09090909090909091,0.5384615384615384,0.3257126837204115,2.301282051282051,2.272863568215892,2.518796992481203,0.06666666666666667,0.4139912132672109,2.9407894736842106,1.7432432432432432,2.0643776824034337,-0.39082855468801914,3.206997084548105,0.1111111111111111,1.5794871794871794
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.9090909090909091,-0.6153846153846154,0.14310206933508196,-0.46153846153846156,-0.49775112443778113,-0.48872180451127817,-0.6666666666666666,-0.508848061263992,-0.5460526315789473,-0.551051051051051,-0.5236051502145923,1.9736842011744968,-0.5830903790087464,-0.6666666666666666,-0.441025641025641
0.16806722689075632,0.5245901639344263,1.8,0.0,1.8,0.45454545454545453,1.6923076923076923,-0.5312426971678218,1.5064102564102564,1.4692653673163418,1.3233082706766917,1.0666666666666667,0.3608434016449944,1.230263157894737,2.1096096096096097,1.6609442060085837,0.4103699824224202,1.5393586005830904,0.2222222222222222,1.5384615384615385
0.16806722689075632,0.9836065573770492,0.8,-0.761904761904762,0.8,0.7272727272727273,0.9230769230769231,-1.072239559728428,2.8525641025641026,3.04047976011994,3.308270676691729,0.6,0.866988162941575,3.111842105263158,2.2387387387387387,2.334763948497854,-0.4103699824224201,2.693877551020408,0.7777777777777778,2.758974358974359
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.5454545454545454,-0.5384615384615384,0.4057112085310296,-0.41025641025641024,-0.39580209895052476,-0.3684210526315789,-0.6,-0.31558329172866245,-0.375,-0.44894894894894893,-0.3948497854077253,0.21495570507841064,-0.31486880466472306,-0.2222222222222222,-0.4
0.9546218487394958,0.28415300546448086,0.0,0.0,0.0,0.5454545454545454,0.07692307692307693,0.3645691100569987,0.391025641025641,0.4917541229385307,0.42857142857142855,0.7333333333333333,0.23660176408656675,0.24342105263157895,0.4369369369369369,0.34763948497854075,0.3908285546880192,0.1282798833819242,0.3333333333333333,0.6358974358974359
-0.1949579831932773,-0.08743169398907104,-0.2,-0.3333333333333339,-0.2,-0.09090909090909091,-0.15384615384615385,-1.6845728268431779,0.05128205128205128,0.07796101949025487,-0.007518796992481203,0.13333333333333333,-0.09470926940256891,-0.19078947368421054,0.14864864864864866,0.060085836909871244,0.4689942656256231,-0.22157434402332363,-0.1111111111111111,0.26666666666666666
0.7394957983193278,1.0710382513661203,0.4,0.26666666666666616,0.4,0.36363636363636365,0.23076923076923078,-1.0482087121190842,0.21794871794871795,0.19790104947526238,0.12030075187969924,0.13333333333333333,0.4293645472075217,0.1513157894736842,0.19369369369369369,0.24034334763948498,0.11724856640640574,0.13994169096209913,0.4444444444444444,0.20512820512820512
3.5831932773109245,3.8251366120218577,0.6,0.0,0.6,0.45454545454545453,0.38461538461538464,0.4057112085310296,0.00641025641025641,0.035982008995502246,0.05263157894736842,0.26666666666666666,0.5347816942267917,0.125,-0.1036036036036036,-0.04291845493562232,-0.25403856054721247,0.05830903790087463,0.4444444444444444,-0.05128205128205128
-0.13445378151260504,-0.06557377049180328,0.0,-0.666666666666668,0.0,-0.6363636363636364,-0.3076923076923077,0.26360856577532804,-0.2948717948717949,-0.2698650674662669,-0.3082706766917293,-0.6,-0.566827492124591,-0.3355263157894737,-0.23273273273273273,-0.2832618025751073,0.8207399648448402,-0.3848396501457726,-0.6666666666666666,-0.2153846153846154
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-0.8181818181818182,-0.46153846153846156,0.3211726500227433,-0.41025641025641024,-0.38980509745127434,-0.39097744360902253,-0.5333333333333333,-0.4392727442312731,-0.3881578947368421,-0.46996996996997,-0.4334763948497854,0.42991141015682116,-0.44314868804664725,-0.6666666666666666,-0.37948717948717947
1.915966386554622,0.04371584699453552,0.2,0.6666666666666661,0.2,1.0909090909090908,0.3076923076923077,0.4057112085310296,-0.08974358974358974,0.029985007496251874,0.08270676691729323,1.4,2.080899850509442,0.23026315789473684,-0.2087087087087087,-0.09012875536480687,-0.4299114101568211,0.1282798833819242,1.4444444444444444,-0.14358974358974358
0.6252100840336134,2.2076502732240435,0.6,-0.3333333333333339,0.6,-0.36363636363636365,-0.3076923076923077,-0.33484656400154644,0.1794871794871795,0.3118440779610195,0.05263157894736842,-0.4666666666666667,-0.38515860876138136,0.20394736842105263,0.5870870870870871,0.41201716738197425,0.4689942656256231,0.37317784256559766,-0.3333333333333333,0.358974358974359
6.1647058823529415,6.33879781420765,1.0,-0.08333333333333393,1.0,-0.36363636363636365,-0.23076923076923078,0.4057112085310296,0.30128205128205127,0.27586206896551724,0.21804511278195488,-0.13333333333333333,-0.27693033782159565,0.09868421052631579,0.21771771771771772,0.3605150214592275,-0.449452837891222,0.19825072886297376,-0.2222222222222222,0.37948717948717947
-0.20168067226890757,-0.13114754098360656,0.2,-0.3333333333333339,0.2,-0.18181818181818182,0.9230769230769231,0.08221486972311763,0.26282051282051283,0.34782608695652173,0.41353383458646614,1.4,1.0179436180651167,0.4934210526315789,0.05555555555555555,0.26609442060085836,-0.6057842597664297,0.5364431486880467,0.2222222222222222,0.19487179487179487
1.4789915966386555,0.2185792349726776,0.4,-0.13333333333333397,0.4,-0.18181818181818182,0.15384615384615385,0.2699784789612771,0.47435897435897434,0.7256371814092953,0.6616541353383458,0.06666666666666667,0.19372621857620811,0.7828947368421053,0.33483483483483484,0.5236051502145923,-0.5080771210944249,0.5830903790087464,0.1111111111111111,0.6153846153846154
0.07394957983193277,-0.1092896174863388,0.0,-0.666666666666668,0.0,0.9090909090909091,0.23076923076923078,-1.0967292985704014,0.3525641025641026,0.4257871064467766,0.3609022556390977,0.2,0.16371333671895755,0.3881578947368421,1.0315315315315314,0.5536480686695279,1.1334028085952557,0.7230320699708455,0.1111111111111111,0.41025641025641024
1.3176470588235294,2.710382513661202,0.4,-0.5333333333333339,0.4,0.8181818181818182,0.15384615384615385,-0.7674583856890373,1.4487179487179487,1.4632683658170915,1.556390977443609,0.0,0.04311612052891133,0.9802631578947368,1.4039039039039038,1.2145922746781115,-0.17587284960960856,0.8396501457725948,0.4444444444444444,1.7230769230769232
-0.24873949579831933,4.48087431693989,-0.4,0.6666666666666661,-0.4,-0.18181818181818182,-0.15384615384615385,0.4057112085310296,0.15384615384615385,0.06596701649175413,0.015037593984962405,-0.3333333333333333,0.22555806297026385,-0.03289473684210526,-0.052552552552552555,0.12446351931330472,-0.5276185488288259,-0.011661807580174927,0.2222222222222222,0.12307692307692308
-0.2218487394957983,-0.08743169398907104,-0.2,-0.3333333333333339,-0.2,-0.7272727272727273,-0.38461538461538464,-0.09197546655806679,-0.3269230769230769,-0.2818590704647676,-0.2932330827067669,-0.6,-0.508848061263992,-0.26973684210526316,-0.22372372372372373,-0.2875536480686695,1.0552370976576517,-0.27988338192419826,-0.6666666666666666,-0.28717948717948716
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.09090909090909091,0.38461538461538464,0.4057112085310296,0.02564102564102564,0.035982008995502246,-0.015037593984962405,1.2666666666666666,0.5927611250873908,-0.09868421052631579,-0.15465465465465467,0.02575107296137339,-0.5667014042976277,-0.1749271137026239,0.4444444444444444,0.12307692307692308
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.36363636363636365,-0.07692307692307693,0.3928543027578936,-0.04487179487179487,0.035982008995502246,-0.03759398496240601,-0.06666666666666667,-0.16097147610039744,-0.125,0.028528528528528527,-0.055793991416309016,0.6448671152352317,-0.19825072886297376,-0.3333333333333333,0.14358974358974358
0.32941176470588235,-0.02185792349726776,0.0,0.0,0.0,-0.2727272727272727,-0.46153846153846156,0.4057112085310296,-0.4935897435897436,-0.5397301349325337,-0.518796992481203,-0.9333333333333333,-1.088642369869983,-0.5855263157894737,-0.45495495495495497,-0.5622317596566524,17.860864949242476,-0.6180758017492711,-1.0,-0.48205128205128206
1.949579831932773,0.15300546448087432,0.4,-0.5333333333333339,0.4,0.36363636363636365,-0.3076923076923077,-0.4711137938852588,1.1217948717948718,1.247376311844078,0.9323308270676691,-0.2,-0.01702254430856606,0.9013157894736842,1.2447447447447448,1.1416309012875536,0.1563314218752077,0.6763848396501457,0.3333333333333333,1.4153846153846155
-0.20840336134453782,-0.08743169398907104,-0.2,0.6666666666666661,-0.2,0.09090909090909091,0.3076923076923077,-0.1744978725130115,0.21794871794871795,0.191904047976012,0.15037593984962405,0.6,0.37243928781711416,0.07236842105263158,0.013513513513513514,0.18025751072961374,-0.5276185488288259,0.011661807580174927,0.4444444444444444,0.2564102564102564
-0.16134453781512606,0.04371584699453552,0.2,-0.3333333333333339,0.2,-0.2727272727272727,-0.23076923076923078,-0.5519066007783362,-0.2692307692307692,-0.2938530734632684,-0.24812030075187969,-0.13333333333333333,0.6739323282922294,-0.28289473684210525,-0.3408408408408408,-0.30042918454935624,0.33220427148481624,-0.26822157434402333,-0.2222222222222222,-0.29743589743589743
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.2727272727272727,0.07692307692307693,0.3249818001880901,0.5576923076923077,0.5757121439280359,0.6917293233082706,-0.06666666666666667,-0.05274320516061162,0.4144736842105263,0.34384384384384387,0.43776824034334766,-0.19541427734400954,0.44314868804664725,0.3333333333333333,0.6461538461538462
-0.16806722689075632,-0.1092896174863388,0.2,-0.3333333333333339,0.2,0.0,-0.07692307692307693,-0.27219836859790764,-0.27564102564102566,-0.22788605697151423,-0.20300751879699247,-0.26666666666666666,-0.39288919954279383,-0.21710526315789475,-0.2927927927927928,-0.2832618025751073,0.27357998828161334,-0.22157434402332363,-0.2222222222222222,-0.2358974358974359
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.7272727272727273,-0.07692307692307693,-0.6535443118824803,-0.3782051282051282,-0.41379310344827586,-0.37593984962406013,0.0,2.1582057583235663,-0.40131578947368424,-0.487987987987988,-0.4291845493562232,0.13678999414080673,-0.3965014577259475,1.1111111111111112,-0.41025641025641024
1.2638655462184873,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.45454545454545453,-0.3076923076923077,0.4057112085310296,0.04487179487179487,0.05997001499250375,0.03007518796992481,-0.13333333333333333,-0.22918257123051317,-0.08552631578947369,-0.013513513513513514,0.030042918454935622,-0.21495570507841052,-0.13994169096209913,-0.3333333333333333,0.15384615384615385
0.6722689075630253,0.15300546448087432,0.8,-0.47619047619047594,0.8,-0.09090909090909091,-0.5384615384615384,-0.9982629018953124,-0.1794871794871795,-0.191904047976012,-0.24812030075187969,-0.6,-0.45613948775435575,-0.28289473684210525,-0.08858858858858859,-0.16738197424892703,0.7816571093760383,-0.3032069970845481,-0.2222222222222222,-0.12307692307692308
-0.20168067226890757,-0.1092896174863388,-0.2,-0.3333333333333339,-0.2,-0.6363636363636364,-0.5384615384615384,0.3211726500227433,-0.4935897435897436,-0.5157421289355323,-0.48872180451127817,-0.8666666666666667,-0.9031081911160659,-0.5328947368421053,-0.46996996996997,-0.5236051502145923,5.393434054694664,-0.5131195335276968,-1.0,-0.48205128205128206
1.2369747899159664,7.038251366120218,2.0,-0.25641025641025794,2.0,0.36363636363636365,0.8461538461538461,0.013990783193643259,0.41025641025641024,0.5037481259370314,0.5263157894736842,0.5333333333333333,0.32863260672243905,0.375,0.6591591591591591,0.4678111587982833,0.42991141015682116,0.46647230320699706,0.1111111111111111,0.5538461538461539
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.8181818181818182,-0.3076923076923077,-1.0669889073007968,-0.47435897435897434,-0.5157421289355323,-0.5037593984962406,-0.8,-0.6248069229851901,-0.5592105263157895,-0.56006006006006,-0.51931330472103,1.915059917971294,-0.5481049562682215,-0.5555555555555556,-0.46153846153846156
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.8181818181818182,-0.3076923076923077,0.22420195055735792,-0.15384615384615385,-0.17391304347826086,-0.16541353383458646,-0.3333333333333333,-0.1841632484446371,-0.17763157894736842,-0.2807807807807808,-0.18025751072961374,-0.449452837891222,-0.18658892128279883,-0.5555555555555556,-0.17435897435897435
0.05378151260504202,9.857923497267759,0.0,0.6666666666666661,0.0,0.18181818181818182,0.3076923076923077,0.4057112085310296,0.4230769230769231,0.545727136431784,0.48120300751879697,0.7333333333333333,0.26421101687732856,0.5855263157894737,0.5480480480480481,0.6094420600858369,-0.17587284960960856,0.8513119533527697,0.2222222222222222,0.46153846153846156
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.6153846153846154,0.4057112085310296,-0.46794871794871795,-0.5157421289355323,-0.5112781954887218,-0.7333333333333333,-0.5475010151710589,-0.5723684210526315,-0.5330330330330331,-0.5321888412017167,3.6347055585985784,-0.6064139941690962,-0.7777777777777778,-0.4512820512820513
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.6363636363636364,-0.6153846153846154,-0.16046445854280503,-0.4166666666666667,-0.41379310344827586,-0.42857142857142855,-0.6,-0.6505755589232339,-0.46710526315789475,-0.36186186186186187,-0.4334763948497854,2.3840541835969167,-0.5131195335276968,-0.7777777777777778,-0.358974358974359
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.9090909090909091,-0.6153846153846154,0.4057112085310296,-0.4423076923076923,-0.45577211394302847,-0.44360902255639095,-0.7333333333333333,-0.6827863538457892,-0.4934210526315789,-0.524024024024024,-0.47639484978540775,0.7425742539072365,-0.5014577259475219,-0.6666666666666666,-0.41025641025641024
4.25546218487395,7.934426229508197,-0.2,-0.3333333333333339,-0.2,-0.36363636363636365,-0.38461538461538464,-1.7286367854281406,3.0256410256410255,3.0464767616191906,2.518796992481203,0.6666666666666666,-0.2921880827849111,1.3092105263157894,2.34984984984985,3.0944206008583692,-0.7034913984384344,1.3177842565597668,0.0,4.174358974358975
0.7596638655462185,1.3770491803278688,0.2,-0.3333333333333339,0.2,0.45454545454545453,0.5384615384615384,-0.7592818860142636,-0.16025641025641027,-0.13193403298350825,-0.12030075187969924,-0.13333333333333333,0.3691261774822238,-0.046052631578947366,-0.1006006006006006,-0.14163090128755365,0.5667014042976277,-0.023323615160349854,0.1111111111111111,-0.20512820512820512
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.9090909090909091,-0.6153846153846154,0.02941152736610307,-0.47435897435897434,-0.527736131934033,-0.518796992481203,-0.8,-0.6248069229851901,-0.5855263157894737,-0.566066066066066,-0.5450643776824035,3.4197498535201682,-0.6180758017492711,-0.7777777777777778,-0.46153846153846156
1.915966386554622,2.4918032786885247,0.8,-0.19047619047619202,0.8,-0.7272727272727273,-0.3076923076923077,0.33395173444841686,-0.4935897435897436,-0.4917541229385307,-0.45864661654135336,-0.8666666666666667,-0.8898557497765004,-0.48026315789473684,-0.43093093093093093,-0.5150214592274678,5.452058337897867,-0.4897959183673469,-1.0,-0.48205128205128206
0.06050420168067227,-0.15300546448087432,-0.2,0.6666666666666661,-0.2,0.0,-0.5384615384615384,0.4057112085310296,-0.46794871794871795,-0.527736131934033,-0.518796992481203,-0.8666666666666667,-0.8567246464275865,-0.5986842105263158,-0.566066066066066,-0.5493562231759657,4.631318373053026,-0.6297376093294461,-0.3333333333333333,-0.4512820512820513
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.9090909090909091,-0.6153846153846154,0.4057112085310296,-0.40384615384615385,-0.4257871064467766,-0.42857142857142855,-0.7333333333333333,-0.7794187386134552,-0.506578947368421,-0.466966966966967,-0.4248927038626609,0.4689942656256231,-0.4897959183673469,-0.6666666666666666,-0.3487179487179487
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.8181818181818182,-0.6153846153846154,0.4057112085310296,-0.4935897435897436,-0.527736131934033,-0.5037593984962406,-0.8666666666666667,-0.9958752804930243,-0.5592105263157895,-0.506006006006006,-0.5536480686695279,8.500521064464419,-0.5947521865889213,-1.0,-0.48205128205128206
-0.20168067226890757,-0.13114754098360656,0.0,0.0,0.0,0.0,0.07692307692307693,0.26857088028425774,-0.20512820512820512,-0.17991004497751126,-0.13533834586466165,-0.06666666666666667,0.3492475154728746,-0.1513157894736842,-0.28378378378378377,-0.2532188841201717,0.0781657109376038,-0.1749271137026239,0.0,-0.20512820512820512
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.45454545454545453,-0.38461538461538464,0.05161937740206488,-0.28846153846153844,-0.22188905547226387,-0.2556390977443609,-0.4,-0.22723368279822598,-0.20394736842105263,-0.3228228228228228,-0.2918454935622318,0.27357998828161334,-0.31486880466472306,-0.3333333333333333,-0.2358974358974359
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.0,0.6923076923076923,-0.026520954425726367,0.15384615384615385,0.2638680659670165,0.3082706766917293,-0.13333333333333333,0.19744682376512535,0.3355263157894737,0.08258258258258258,0.15021459227467812,-0.27357998828161345,0.2565597667638484,0.0,0.17435897435897435
0.9882352941176471,0.9836065573770492,1.4,-0.5333333333333339,1.4,-0.36363636363636365,-0.38461538461538464,-1.550045003883009,1.0705128205128205,1.3853073463268366,1.2330827067669172,0.5333333333333333,-0.3370571550103652,1.0328947368421053,1.5660660660660661,1.206008583690987,0.3517456992192172,0.8746355685131195,-0.4444444444444444,1.5487179487179488
0.3025210084033613,0.28415300546448086,0.6,0.6666666666666661,0.6,-0.6363636363636364,-0.38461538461538464,-1.0474181416419015,-0.07692307692307693,0.0,-0.007518796992481203,0.13333333333333333,-0.27693033782159565,-0.125,-0.17567567567567569,-0.09871244635193133,-0.17587284960960856,-0.19825072886297376,-0.4444444444444444,0.08205128205128205
0.12100840336134454,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.45454545454545453,-0.5384615384615384,0.4057112085310296,-0.4230769230769231,-0.43778110944527737,-0.40601503759398494,-0.4,-0.04501261437919926,-0.4934210526315789,-0.524024024024024,-0.463519313304721,0.4689942656256231,-0.4897959183673469,-0.1111111111111111,-0.37948717948717947
2.608403361344538,13.26775956284153,5.0,-0.47619047619047594,5.0,-0.18181818181818182,1.8461538461538463,-1.2145478381148391,2.0,2.098950524737631,1.6541353383458646,0.0,-0.26072103457024526,2.0328947368421053,3.31981981981982,2.5836909871244633,0.48853569336002406,2.3323615160349855,-0.2222222222222222,1.9897435897435898
-0.11428571428571428,-0.15300546448087432,0.0,0.0,0.0,-0.36363636363636365,-0.3076923076923077,0.08700481190120371,-0.04487179487179487,-0.08395802098950525,-0.12030075187969924,-0.4666666666666667,-0.3763236478683373,-0.16447368421052633,-0.04954954954954955,-0.07296137339055794,0.13678999414080673,-0.16326530612244897,-0.3333333333333333,-0.03076923076923077
0.3630252100840336,0.13114754098360656,0.2,-0.8333333333333339,0.2,0.45454545454545453,-0.07692307692307693,-1.3159961732627021,-0.038461538461538464,-0.017991004497751123,-0.015037593984962405,0.6,0.019408975465911436,0.046052631578947366,0.13963963963963963,-0.02145922746781116,0.9575299589856471,0.05830903790087463,0.0,-0.08205128205128205
9.754621848739497,20.284153005464482,3.0,-0.3333333333333339,3.0,0.2727272727272727,1.5384615384615385,-1.1843031625228486,2.41025641025641,1.9790104947526237,1.6766917293233083,1.3333333333333333,0.4665705990966759,1.2171052631578947,2.551051051051051,2.484978540772532,-0.17587284960960856,1.912536443148688,0.2222222222222222,2.4205128205128204
0.41680672268907565,1.7049180327868851,1.8,-0.4999999999999999,1.8,0.7272727272727273,2.230769230769231,-1.2211329081092204,2.032051282051282,2.1469265367316344,2.225563909774436,2.1333333333333333,1.3265008190818746,2.3223684210526314,1.7372372372372373,1.9270386266094421,-0.449452837891222,2.262390670553936,0.7777777777777778,1.8461538461538463
0.7058823529411765,2.5136612021857925,0.4,-0.5333333333333339,0.4,0.6363636363636364,0.07692307692307693,0.22643886042675218,1.2307692307692308,1.0434782608695652,0.9022556390977443,0.2,0.1552799649574149,0.4144736842105263,1.0165165165165164,1.184549356223176,-0.2931214160160143,0.3848396501457726,0.8888888888888888,1.4461538461538461
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.36363636363636365,-0.38461538461538464,0.4057112085310296,-0.3141025641025641,-0.3658170914542729,-0.3609022556390977,-0.4666666666666667,-0.21895090696099653,-0.4276315789473684,-0.43093093093093093,-0.38197424892703863,0.1563314218752077,-0.46647230320699706,-0.1111111111111111,-0.3076923076923077
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,1.6363636363636365,-0.5384615384615384,0.4057112085310296,-0.3269230769230769,-0.431784107946027,-0.42105263157894735,-0.4666666666666667,0.5347816942267917,-0.5328947368421053,-0.493993993993994,-0.4206008583690987,0.13678999414080673,-0.5597667638483965,2.3333333333333335,-0.3384615384615385
-0.22857142857142856,-0.13114754098360656,-0.2,-0.3333333333333339,-0.2,-0.9090909090909091,-0.46153846153846156,0.3386317001494543,-0.46794871794871795,-0.5037481259370314,-0.48872180451127817,-0.7333333333333333,-0.508848061263992,-0.5592105263157895,-0.551051051051051,-0.5236051502145923,2.090932767580903,-0.5830903790087464,-0.6666666666666666,-0.441025641025641
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.5384615384615384,0.32659178838865927,-0.48717948717948717,-0.5217391304347826,-0.5338345864661654,-0.8,-0.9958752804930243,-0.5592105263157895,-0.45495495495495497,-0.5278969957081545,6.33142258594591,-0.5947521865889213,-0.8888888888888888,-0.4717948717948718
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-0.8181818181818182,-0.6153846153846154,-0.5413717513909945,0.20512820512820512,0.10794602698650675,-0.556390977443609,-0.9333333333333333,-1.088642369869983,-0.5460526315789473,-0.08258258258258258,-0.08583690987124463,-0.019541427734400974,-0.5830903790087464,-0.5555555555555556,0.5948717948717949
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.09090909090909091,-0.38461538461538464,0.247472368246292,-0.25,-0.2158920539730135,-0.18796992481203006,-0.13333333333333333,0.612087602040923,-0.1513157894736842,-0.33783783783783783,-0.2703862660944206,-0.3126628437504153,-0.18658892128279883,0.4444444444444444,-0.26666666666666666
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-1.2727272727272727,-0.6153846153846154,0.13198353723202588,-0.4935897435897436,-0.5697151424287856,-0.5488721804511278,-0.9333333333333333,-1.088642369869983,-0.6513157894736842,-0.31681681681681684,-0.5879828326180258,208.252995365511,-0.6763848396501457,-1.1111111111111112,-0.48205128205128206
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.5384615384615384,0.4057112085310296,-0.3076923076923077,-0.34782608695652173,-0.39097744360902253,-0.6666666666666666,-0.6669737817928981,-0.4276315789473684,-0.35285285285285284,-0.33476394849785407,0.3712871269536182,-0.46647230320699706,-0.5555555555555556,-0.27692307692307694
0.4504201680672269,0.7213114754098361,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.38461538461538464,0.4057112085310296,0.4423076923076923,0.6296851574212894,0.39849624060150374,-0.3333333333333333,-0.5621264571899479,0.4407894736842105,0.46396396396396394,0.6695278969957081,-0.6253256875008307,0.3965014577259475,-0.4444444444444444,0.717948717948718
-0.040336134453781515,0.04371584699453552,0.2,0.16666666666666607,0.2,0.45454545454545453,0.6153846153846154,-0.10088925775369294,-0.1987179487179487,-0.18590704647676162,-0.11278195488721804,0.7333333333333333,1.0565965719721835,-0.16447368421052633,-0.28678678678678676,-0.24034334763948498,0.03908285546880195,-0.1282798833819242,0.3333333333333333,-0.20512820512820512
0.25546218487394956,1.1366120218579234,0.4,-0.13333333333333397,0.4,-0.18181818181818182,0.46153846153846156,-0.29235554426607,0.3717948717948718,0.39580209895052476,0.45864661654135336,0.26666666666666666,0.1740207910941741,0.3618421052631579,0.22672672672672672,0.3562231759656652,-0.39082855468801914,0.3848396501457726,0.0,0.37948717948717947
