CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.20588235294117646,-0.10810810810810811,-0.09333333333333334,-0.2962962962962963,-0.5555555555555556,0.0,-0.031746031746031744,-0.11538461538461539,-0.13793103448275862,0.01593625498007968,-0.125,0.539537206614717,0.6767554479418871,-0.3333333333333333,0.1111111111111111,-0.5,-0.5299266253782168,-0.18827942681977367,0.015748257080529456,0.26364119372328665
-0.5,-0.4594594594594595,-0.3333333333333333,-0.2777777777777778,-0.5555555555555556,-0.33891992551210426,-0.373015873015873,-0.34615384615384615,-0.2413793103448276,-0.3466135458167331,2.125,-0.26976860330735863,-1.2118644067796571,0.0,-0.2222222222222222,-0.5,-0.13425593777994016,0.37406821792097456,0.33727843706490584,-0.7871442618740944
-0.5588235294117647,-0.5135135135135135,-0.52,-0.5370370370370371,-0.6666666666666666,-0.3687150837988827,-0.47619047619047616,-0.5,-0.43103448275862066,-0.38247011952191234,1.8333333333333333,-0.26976860330735863,-1.2118644067796571,0.6666666666666666,-0.2222222222222222,-0.5,-0.5958717399779281,0.7742665417855529,1.9449293369867875,-0.36683007963514047
-0.5294117647058824,-0.4864864864864865,-0.49333333333333335,-0.5,-0.4444444444444444,-0.3985102420856611,-0.48412698412698413,-0.4230769230769231,-0.4482758620689655,-0.4103585657370518,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,0.3273598644180477,0.19963967215762884,1.3266020677860637,0.26364119372328665
0.08823529411764706,0.08108108108108109,-0.02666666666666667,-0.1111111111111111,-0.7777777777777778,0.1824953445065177,0.015873015873015872,0.23076923076923078,-0.1896551724137931,0.21115537848605578,-0.125,-0.22480716942279988,-0.6610169491525403,-0.3333333333333333,-0.1111111111111111,-0.5,-1.057487542175916,0.7208895746206252,0.48567698167307966,0.26364119372328665
1.3823529411764706,1.3243243243243243,2.24,2.314814814814815,0.2222222222222222,2.793296089385475,2.253968253968254,3.230769230769231,2.4827586206896552,3.00398406374502,-0.125,2.2480716942279795,1.1292372881355894,-0.3333333333333333,5.333333333333333,0.5,-0.018851987230443203,0.6975525474414016,0.37437807321694927,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.6666666666666666,-0.37988826815642457,-0.49206349206349204,-0.5,-0.46551724137931033,-0.3904382470119522,-0.125,-0.26976860330735863,0.44067796610169335,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,-1.2779132352409557,2.5632566061875113,0.26364119372328665
-0.47058823529411764,-0.3783783783783784,-0.44,-0.4444444444444444,-0.6666666666666666,-0.3687150837988827,-0.42063492063492064,-0.4230769230769231,-0.39655172413793105,-0.3784860557768924,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.8266796410769219,-0.4687407521742686,0.28781225552884787,0.26364119372328665
-0.38235294117647056,-0.35135135135135137,-0.37333333333333335,-0.4074074074074074,-0.5555555555555556,-0.4022346368715084,-0.3492063492063492,-0.3076923076923077,-0.3793103448275862,-0.2908366533864542,0.125,-0.11240358471140002,0.44067796610169335,0.6666666666666666,-0.1111111111111111,-0.5,-0.711275690527425,0.7014363321116693,0.2630791647608189,-0.36683007963514047
0.8823529411764706,0.7027027027027027,0.72,0.7407407407407407,1.0,0.7039106145251397,0.8253968253968254,0.38461538461538464,0.8620689655172413,0.5976095617529881,2.9166666666666665,1.8546591477380827,0.7161016949152518,0.6666666666666666,1.8888888888888888,0.0,1.1351875182645266,-0.041377387974406286,-0.5160131944320929,-0.36683007963514047
-0.38235294117647056,-0.35135135135135137,-0.08,-0.07407407407407407,-0.3333333333333333,0.0297951582867784,-0.1111111111111111,-0.23076923076923078,-0.017241379310344827,0.04780876494023904,-0.125,-1.3976821353263936e-16,0.047215496368040864,-0.3333333333333333,0.1111111111111111,-0.5,-0.13425593777994016,0.8669595359159523,0.6711751624332967,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.4022346368715084,-0.5,-0.46153846153846156,-0.4827586206896552,-0.41434262948207173,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.8258507429905638,2.1551606085150334,0.26364119372328665
-0.3235294117647059,-0.2702702702702703,-0.2,-0.1111111111111111,-0.1111111111111111,-0.24953445065176907,-0.2857142857142857,-0.34615384615384615,-0.10344827586206896,-0.2549800796812749,-0.125,-0.26976860330735863,-0.9364406779660988,-0.3333333333333333,-0.2222222222222222,0.0,0.3273598644180477,-0.16947037098164025,0.015748257080529456,0.26364119372328665
0.38235294117647056,0.35135135135135137,0.2,0.09259259259259259,-0.4444444444444444,0.3016759776536313,0.24603174603174602,0.6153846153846154,0.05172413793103448,0.3386454183266932,-0.125,-0.14387658843059176,-0.2937853107344605,-0.3333333333333333,-0.1111111111111111,4.0,-0.44199980591193366,0.9993780989593801,-0.05845101522355733,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5370370370370371,-0.7777777777777778,-0.3165735567970205,-0.5238095238095238,-0.5384615384615384,-0.5,-0.3147410358565737,-0.041666666666666664,-0.26976860330735863,0.44067796610169335,0.6666666666666666,-0.2222222222222222,-0.5,-1.057487542175916,0.7270657314103955,9.983183836596195,-0.36683007963514047
7.088235294117647,6.513513513513513,7.453333333333333,6.2407407407407405,0.4444444444444444,5.657355679702048,8.174603174603174,9.884615384615385,6.517241379310345,6.067729083665339,-0.125,0.24437054141836817,0.33134946306119584,-0.3333333333333333,3.0,15.0,-0.19768406327279264,0.9405298252991537,-0.8251768290324548,3.4159975605154234
-0.35294117647058826,-0.32432432432432434,-0.4266666666666667,-0.42592592592592593,-0.5555555555555556,-0.3091247672253259,-0.42063492063492064,-0.38461538461538464,-0.4482758620689655,-0.3147410358565737,-0.125,-0.26976860330735863,0.16525423728813496,-0.3333333333333333,-0.2222222222222222,0.0,-0.5958717399779281,-1.5058956824912677,1.2647693408659917,0.26364119372328665
-0.4411764705882353,-0.40540540540540543,-0.38666666666666666,-0.3888888888888889,-0.3333333333333333,-0.3240223463687151,-0.3888888888888889,-0.4230769230769231,-0.3448275862068966,-0.33067729083665337,-0.125,-0.26976860330735863,0.0734463276836136,-0.3333333333333333,-0.2222222222222222,-0.5,0.019615996286054215,-0.10677351818787051,0.46094389090505067,0.26364119372328665
0.9117647058823529,0.8378378378378378,2.4266666666666667,3.1481481481481484,0.3333333333333333,1.0130353817504656,1.6984126984126984,1.2307692307692308,2.9482758620689653,1.1115537848605577,0.6666666666666666,-0.09491858264518106,-0.5692090395480189,3.3333333333333335,0.0,-0.5,0.019615996286054215,0.31600372896740897,-0.775710647496397,0.021152242431586817
-0.35294117647058826,-0.32432432432432434,-0.37333333333333335,-0.4074074074074074,-0.5555555555555556,-0.16201117318435754,-0.3412698412698413,-0.038461538461538464,-0.39655172413793105,-0.1593625498007968,-0.08333333333333333,-0.26976860330735863,-0.33050847457627014,0.0,-0.2222222222222222,-0.5,-0.5035485795383304,0.4644595472592004,1.2895024316340207,-0.7871442618740944
-0.4117647058823529,-0.40540540540540543,-0.4266666666666667,-0.42592592592592593,-0.2222222222222222,-0.3538175046554935,-0.3968253968253968,-0.5,-0.3793103448275862,-0.36254980079681276,-0.125,0.35969147107647587,-1.2118644067796571,-0.3333333333333333,-0.1111111111111111,-0.5,1.2505914688140234,0.12144302598145783,0.2630791647608189,0.26364119372328665
-0.47058823529411764,-0.4594594594594595,-0.49333333333333335,-0.5,-0.5555555555555556,-0.44692737430167595,-0.47619047619047616,-0.4230769230769231,-0.46551724137931033,-0.36254980079681276,-0.125,-0.26976860330735863,0.44067796610169335,-0.6666666666666666,-0.2222222222222222,-0.5,-0.13425593777994016,-0.21622430977928145,2.2540929715871494,3.4159975605154234
-0.5588235294117647,-0.5135135135135135,-0.52,-0.5370370370370371,-0.6666666666666666,-0.40037243947858475,-0.5079365079365079,-0.46153846153846156,-0.46551724137931033,-0.41832669322709165,-0.08333333333333333,-0.26976860330735863,2.093220338983044,0.0,-0.2222222222222222,-0.5,-0.5958717399779281,-0.6433278587955696,2.5632566061875113,-0.7871442618740944
0.0,0.0,-0.013333333333333334,-0.12962962962962962,-0.2222222222222222,0.1191806331471136,0.1111111111111111,0.3076923076923077,-0.05172413793103448,0.14342629482071714,-0.125,-0.13488430165368254,1.6210653753026563,-0.3333333333333333,0.1111111111111111,-0.5,-0.8266796410769219,0.6178330868003524,-0.18211646906370205,0.26364119372328665
0.20588235294117646,0.13513513513513514,0.44,0.46296296296296297,2.2222222222222223,0.23649906890130354,0.373015873015873,0.19230769230769232,0.6206896551724138,0.23904382470119523,0.5,53.98968980857918,0.9915254237288101,0.3333333333333333,47.666666666666664,-0.5,2.8200851962871822,0.22660708179549846,-0.5160131944320929,0.26364119372328665
0.6764705882352942,0.6756756756756757,0.41333333333333333,0.48148148148148145,0.1111111111111111,0.2718808193668529,0.3492063492063492,0.3076923076923077,0.20689655172413793,0.30677290836653387,-0.125,-0.017984573553824896,-0.44067796610169363,-0.3333333333333333,0.0,1.0,0.46584460507744396,0.3952943331488842,-0.31814846828786125,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.52,-0.5370370370370371,-0.6666666666666666,-0.3929236499068901,-0.5,-0.4230769230769231,-0.46551724137931033,-0.4063745019920319,-0.08333333333333333,-0.26976860330735863,-0.11016949152542346,0.0,-0.2222222222222222,-0.5,-0.5958717399779281,0.2201457856653657,2.2911926077391924,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.4729981378026071,-0.5,-0.46153846153846156,-0.46551724137931033,-0.42231075697211157,-0.125,-0.26976860330735863,-1.2118644067796571,-0.6666666666666666,-0.2222222222222222,-0.5,-0.13425593777994016,0.9993780989593801,1.8707300646827008,3.4159975605154234
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5370370370370371,-0.7777777777777778,-0.24581005586592178,-0.5238095238095238,-0.5,-0.5,-0.24701195219123506,-0.125,-0.26976860330735863,8.427966101694889,-0.3333333333333333,-0.2222222222222222,-0.5,-1.2882954432749099,-0.7958153316673349,13.28505145412806,0.26364119372328665
-0.5,-0.4594594594594595,-0.48,-0.48148148148148145,-0.3333333333333333,-0.3891992551210428,-0.47619047619047616,-0.5,-0.4482758620689655,-0.40239043824701193,-0.08333333333333333,-0.26976860330735863,-0.11016949152542346,0.0,-0.2222222222222222,-0.5,0.7889756666160356,0.1552097595575318,1.4255344308581797,-0.7871442618740944
-0.35294117647058826,-0.32432432432432434,-0.3466666666666667,-0.37037037037037035,-0.5555555555555556,0.0297951582867784,-0.3333333333333333,-0.15384615384615385,-0.3448275862068966,-0.06772908366533864,2.2083333333333335,-0.11240358471140002,1.542372881355927,1.3333333333333333,-0.1111111111111111,0.0,-0.48046778942843105,0.8359906784299889,2.2293598808191204,-0.18669543010415873
-0.058823529411764705,0.05405405405405406,0.06666666666666667,0.05555555555555555,0.0,0.0037243947858473,0.07142857142857142,-0.15384615384615385,0.034482758620689655,0.0199203187250996,-0.125,0.35969147107647587,0.16525423728813496,-0.3333333333333333,0.0,-0.5,0.38506183969279617,0.46743640563766914,-0.34288155905589024,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5370370370370371,-0.7777777777777778,-0.2048417132216015,-0.47619047619047616,-0.4230769230769231,-0.46551724137931033,-0.20318725099601595,-0.125,-0.26976860330735863,-0.38559322033898186,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,0.9618595060970763,6.37215258446397,0.26364119372328665
0.20588235294117646,0.2972972972972973,0.24,0.3333333333333333,0.7777777777777778,0.16759776536312848,0.18253968253968253,0.38461538461538464,0.2413793103448276,0.19123505976095617,-0.125,0.25478145867916796,0.8079096045197731,-0.3333333333333333,0.2222222222222222,0.0,1.4813993699130175,-0.9022221603247833,-0.25631574136778895,0.26364119372328665
0.3235294117647059,0.2702702702702703,0.38666666666666666,0.48148148148148145,0.3333333333333333,0.37243947858473,0.42063492063492064,0.11538461538461539,0.6551724137931034,0.2749003984063745,3.3333333333333335,-0.26976860330735863,-0.11016949152542346,1.6666666666666667,-0.2222222222222222,0.5,1.2861003766754087,-0.2548148624376502,-0.49128010366406394,-0.5244478979747474
0.29411764705882354,0.2702702702702703,0.05333333333333334,0.14814814814814814,0.2222222222222222,-0.0893854748603352,0.0,0.038461538461538464,0.034482758620689655,-0.08366533864541832,-0.125,-0.16485859091005076,-0.4774011299435032,-0.3333333333333333,-0.1111111111111111,0.0,-0.21119190481293973,-0.06106477367765084,-0.6025790121201943,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.44,-0.46296296296296297,-0.6666666666666666,-0.3240223463687151,-0.42063492063492064,-0.4230769230769231,-0.43103448275862066,-0.33067729083665337,-0.125,-0.26976860330735863,-0.8446327683615791,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.06788200030906548,1.06690461472176,0.26364119372328665
0.8235294117647058,0.7837837837837838,0.7466666666666667,0.8148148148148148,1.0,0.845437616387337,0.6507936507936508,1.1538461538461537,0.5344827586206896,0.9163346613545816,-0.125,-0.12988858677761897,0.4100753295668512,0.0,0.0,0.0,0.09655196331905376,-0.5114784437975654,0.22597952860877574,-0.7871442618740944
-0.5,-0.4594594594594595,-0.49333333333333335,-0.5,-0.4444444444444444,-0.38733705772811916,-0.48412698412698413,-0.46153846153846156,-0.4827586206896552,-0.398406374501992,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,0.3273598644180477,-1.3066427306261579,1.7717977016105848,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.47113594040968343,-0.5079365079365079,-0.5384615384615384,-0.5,-0.41434262948207173,-0.125,-0.26976860330735863,-1.2118644067796571,-0.6666666666666666,-0.2222222222222222,-0.5,-1.057487542175916,0.9993780989593801,3.033185330780061,3.4159975605154234
0.058823529411764705,0.13513513513513514,0.17333333333333334,0.07407407407407407,0.0,0.3426443202979516,0.2857142857142857,0.0,0.2413793103448276,0.3784860557768924,-0.125,0.30246782795067334,-0.010015408320494199,-0.3333333333333333,0.5555555555555556,-0.5,-0.26015115656120824,0.6431889262159826,0.1394137109206743,0.26364119372328665
0.17647058823529413,0.16216216216216217,0.10666666666666667,0.0,-0.3333333333333333,0.4729981378026071,0.15873015873015872,0.11538461538461539,0.034482758620689655,0.5219123505976095,-0.125,0.020751431023640864,0.14406779661016803,-0.3333333333333333,-0.1111111111111111,-0.5,-0.27629156922547604,0.98696385867406,1.017438433185702,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5370370370370371,-0.8888888888888888,-0.4301675977653631,-0.5238095238095238,-0.5,-0.4827586206896552,-0.44621513944223107,-0.08333333333333333,-0.8992286776911932,-1.2118644067796571,0.0,-0.3333333333333333,-0.5,-1.5191033443739037,-0.514303061347384,2.971352603859989,1.3144266493206673
-0.5,-0.4594594594594595,-0.49333333333333335,-0.5,-0.5555555555555556,-0.3891992551210428,-0.48412698412698413,-0.46153846153846156,-0.4482758620689655,-0.40239043824701193,-0.08333333333333333,-0.26976860330735863,-1.2118644067796571,0.0,-0.2222222222222222,-0.5,-0.13425593777994016,0.07079292561734687,1.6604987931544546,-0.7871442618740944
0.23529411764705882,0.13513513513513514,0.02666666666666667,-0.1111111111111111,-0.3333333333333333,0.2811918063314711,0.15873015873015872,0.46153846153846156,-0.1206896551724138,0.26294820717131473,0.5416666666666666,-0.017984573553824896,0.477401129943503,0.3333333333333333,0.1111111111111111,3.0,-1.057487542175916,-1.284362336137408,0.028114802464543943,-1.3125369896727814
1.3529411764705883,1.2432432432432432,1.0533333333333332,1.1296296296296295,1.0,0.9162011173184358,1.007936507936508,1.6153846153846154,1.0689655172413792,0.9880478087649402,0.041666666666666664,0.8317865268643517,0.2111581920903928,0.3333333333333333,0.6666666666666666,1.5,1.289059452330521,0.6782035122460811,-0.33051501367187575,0.26364119372328665
-0.5882352941176471,-0.5405405405405406,-0.5333333333333333,-0.5555555555555556,-0.5555555555555556,-0.4506517690875233,-0.5158730158730159,-0.5769230769230769,-0.4827586206896552,-0.46613545816733065,-0.125,-0.26976860330735863,6.499999999999979,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.12617968690975,1.6852318839224836,0.26364119372328665
-0.38235294117647056,-0.35135135135135137,-0.4,-0.4074074074074074,-0.5555555555555556,-0.3016759776536313,-0.38095238095238093,-0.3076923076923077,-0.3793103448275862,-0.3107569721115538,-0.125,0.04496143388455861,-0.6610169491525403,-0.3333333333333333,-0.1111111111111111,0.0,-0.5958717399779281,-1.3220848343957028,0.44857734552103623,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.52,-0.5370370370370371,-0.6666666666666666,-0.38733705772811916,-0.5,-0.5,-0.4827586206896552,-0.4063745019920319,0.041666666666666664,-0.26976860330735863,-0.11016949152542346,0.0,-0.2222222222222222,0.0,-0.5958717399779281,-0.9054120002037644,2.5632566061875113,-0.7871442618740944
-0.4411764705882353,-0.40540540540540543,-0.4533333333333333,-0.46296296296296297,-0.5555555555555556,-0.3612662942271881,-0.4444444444444444,-0.38461538461538464,-0.4482758620689655,-0.3705179282868526,-0.125,-0.26976860330735863,-0.38559322033898186,-0.3333333333333333,-0.2222222222222222,0.0,-0.5958717399779281,-0.3372217717602121,0.856673343193514,0.26364119372328665
-0.35294117647058826,-0.3783783783783784,-0.4266666666666667,-0.4444444444444444,-0.6666666666666666,-0.22346368715083798,-0.3968253968253968,-0.4230769230769231,-0.43103448275862066,-0.22310756972111553,-0.125,-0.26976860330735863,0.6242937853107304,-0.3333333333333333,-0.2222222222222222,0.0,-0.5958717399779281,-0.7882725021268859,2.1180609723629904,0.26364119372328665
-0.35294117647058826,-0.32432432432432434,-0.36,-0.4074074074074074,-0.5555555555555556,-0.37243947858473,-0.3333333333333333,-0.2692307692307692,-0.39655172413793105,-0.20717131474103587,-0.125,-0.26976860330735863,-0.6610169491525403,-0.6666666666666666,-0.2222222222222222,-0.5,-0.9036156081099215,0.9993780989593801,0.9185060701135861,3.4159975605154234
0.08823529411764706,0.02702702702702703,-0.05333333333333334,-0.09259259259259259,-0.1111111111111111,-0.2085661080074488,0.05555555555555555,-0.038461538461538464,0.0,0.14741035856573706,-0.125,-0.14387658843059176,0.2754237288135584,-0.6666666666666666,0.0,4.0,-0.4573869993185318,0.9993780989593801,0.1641468016887033,3.4159975605154234
-0.20588235294117646,-0.24324324324324326,-0.30666666666666664,-0.2777777777777778,-0.1111111111111111,-0.1973929236499069,-0.30158730158730157,-0.2692307692307692,-0.20689655172413793,-0.199203187250996,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,0.0,0.019615996286054215,-0.982582350071045,0.5969758901292098,0.26364119372328665
-0.11764705882352941,-0.10810810810810811,0.0,0.12962962962962962,0.4444444444444444,-0.33147113594040967,-0.14285714285714285,0.34615384615384615,0.08620689655172414,-0.11553784860557768,-0.125,-0.26976860330735863,-0.24788135593220267,-0.3333333333333333,-0.2222222222222222,-0.5,2.404630974308993,0.9993780989593801,-0.3923477405919482,3.4159975605154234
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.4767225325884544,-0.5158730158730159,-0.5384615384615384,-0.5,-0.4302788844621514,-0.125,-0.26976860330735863,-1.2118644067796571,-0.6666666666666666,-0.2222222222222222,-0.5,-1.057487542175916,-1.0862142689745968,3.095018057700134,3.4159975605154234
-0.4411764705882353,-0.40540540540540543,-0.48,-0.46296296296296297,-0.8888888888888888,-0.44320297951582865,-0.49206349206349204,-0.5384615384615384,-0.5,-0.3545816733067729,-0.125,-0.26976860330735863,-0.11016949152542346,-0.6666666666666666,-0.2222222222222222,-0.5,-1.5191033443739037,0.9993780989593801,3.799911144588959,3.4159975605154234
0.029411764705882353,0.13513513513513514,0.10666666666666667,0.037037037037037035,0.0,0.4208566108007449,0.16666666666666666,0.46153846153846156,0.13793103448275862,0.46215139442231074,-0.041666666666666664,0.1175914424673117,-0.15254237288135722,0.0,0.3333333333333333,2.0,-0.3118004770868565,0.9074064510868056,0.6588086170492822,1.3144266493206673
0.5588235294117647,0.5945945945945946,0.68,0.6296296296296297,0.6666666666666666,0.6294227188081937,0.746031746031746,0.5,0.6379310344827587,0.6852589641434262,-0.041666666666666664,-0.14387658843059176,-0.5233050847457611,0.0,-0.1111111111111111,0.0,0.07347117320915446,0.21184725197746362,-0.26868228675180345,-0.7871442618740944
-0.5588235294117647,-0.5135135135135135,-0.52,-0.5370370370370371,-0.5555555555555556,-0.4022346368715084,-0.5079365079365079,-0.5384615384615384,-0.4827586206896552,-0.41832669322709165,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.3695435325030754,2.872420240787873,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.44,-0.48148148148148145,-0.6666666666666666,-0.3854748603351955,-0.40476190476190477,-0.38461538461538464,-0.43103448275862066,-0.3107569721115538,0.7083333333333334,-0.26976860330735863,-0.7987288135593195,-0.3333333333333333,-0.2222222222222222,0.0,-0.942083591626419,-1.0373455135657137,0.9679722516496441,3.4159975605154234
-0.058823529411764705,-0.08108108108108109,-0.14666666666666667,-0.14814814814814814,-0.2222222222222222,-0.055865921787709494,-0.15873015873015872,-0.11538461538461539,-0.20689655172413793,-0.055776892430278883,0.4166666666666667,-0.26976860330735863,-0.17902542372881305,1.0,-0.2222222222222222,-0.5,-0.48046778942843105,0.46761851508419994,0.32491189168089135,1.3144266493206673
-0.4117647058823529,-0.3783783783783784,-0.4,-0.3888888888888889,-0.3333333333333333,-0.3128491620111732,-0.42063492063492064,-0.34615384615384615,-0.39655172413793105,-0.3386454183266932,0.041666666666666664,-0.26976860330735863,0.16525423728813496,0.6666666666666666,-0.2222222222222222,-0.5,0.09655196331905376,-0.06693980344295607,0.8072071616574561,-0.36683007963514047
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.4134078212290503,-0.5079365079365079,-0.5,-0.4827586206896552,-0.4262948207171315,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.3910168129966057,2.4148580615793374,0.26364119372328665
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5740740740740741,-0.7777777777777778,-0.39106145251396646,-0.5317460317460317,-0.5,-0.5,-0.4262948207171315,0.375,-0.26976860330735863,-1.2118644067796571,0.0,-0.2222222222222222,-0.5,-1.057487542175916,0.9993780989593801,5.283896590670697,1.3144266493206673
-0.20588235294117646,-0.1891891891891892,-0.25333333333333335,-0.2037037037037037,1.0,-0.2718808193668529,-0.2857142857142857,-0.46153846153846156,-0.29310344827586204,-0.2749003984063745,-0.125,0.04496143388455861,-0.6610169491525403,-0.3333333333333333,-0.1111111111111111,-0.5,2.6354388754079867,-0.17307792798763066,-0.04608446983954284,0.26364119372328665
0.29411764705882354,0.24324324324324326,0.44,0.5185185185185185,0.0,-0.18435754189944134,0.4126984126984127,0.38461538461538464,0.5344827586206896,0.20318725099601595,-0.125,0.4383739803744552,0.7849576271186414,-0.6666666666666666,0.1111111111111111,1.0,0.7312736913412871,0.6634786550089063,-0.7262444659603391,3.4159975605154234
-0.3235294117647059,-0.32432432432432434,-0.4,-0.4074074074074074,-0.1111111111111111,-0.3538175046554935,-0.42063492063492064,-0.34615384615384615,-0.41379310344827586,-0.36254980079681276,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,0.0,-0.018851987230443203,-0.14869084262713353,0.41147770936899275,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.48,-0.48148148148148145,-0.6666666666666666,-0.37988826815642457,-0.47619047619047616,-0.38461538461538464,-0.4482758620689655,-0.3904382470119522,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.7637962368007252,1.4255344308581797,0.26364119372328665
0.23529411764705882,0.24324324324324326,0.09333333333333334,0.16666666666666666,0.4444444444444444,0.0037243947858473,0.031746031746031744,0.15384615384615385,0.06896551724137931,0.0199203187250996,-0.125,-0.26976860330735863,-0.38559322033898186,-0.3333333333333333,-0.2222222222222222,0.5,0.15425393859380224,-0.8045980783925158,-0.33051501367187575,0.26364119372328665
-0.3235294117647059,-0.2972972972972973,-0.37333333333333335,-0.3888888888888889,-0.5555555555555556,-0.3929236499068901,-0.36507936507936506,-0.2692307692307692,-0.41379310344827586,-0.24701195219123506,-0.125,-0.26976860330735863,-0.24788135593220267,-0.6666666666666666,-0.2222222222222222,0.0,-0.48046778942843105,0.9993780989593801,0.9432391608816151,3.4159975605154234
-0.4411764705882353,-0.32432432432432434,-0.36,-0.37037037037037035,-0.6666666666666666,-0.3258845437616387,-0.35714285714285715,-0.3076923076923077,-0.29310344827586204,-0.3346613545816733,-0.125,-0.05994857851274928,-0.8446327683615791,0.3333333333333333,-0.1111111111111111,0.0,-0.7497436740439224,0.28849949735782254,-0.1450168329116586,0.26364119372328665
0.8529411764705882,0.8108108108108109,0.6133333333333333,0.7037037037037037,2.111111111111111,0.4543761638733706,0.626984126984127,0.5769230769230769,0.6551724137931034,0.50199203187251,-0.08333333333333333,-0.26976860330735863,-0.75282485875706,0.0,-0.2222222222222222,0.0,-0.21119190481293973,-0.8091023884483239,-0.42944737674399164,-0.7871442618740944
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.45623836126629425,-0.5079365079365079,-0.5,-0.5,-0.3904382470119522,-0.041666666666666664,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.414113073992553,3.799911144588959,3.4159975605154234
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.4134078212290503,-0.5158730158730159,-0.5384615384615384,-0.5,-0.4302788844621514,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.49033073527917465,3.095018057700134,0.26364119372328665
-0.29411764705882354,-0.2702702702702703,-0.41333333333333333,-0.37037037037037035,-0.7777777777777778,-0.04655493482309125,-0.4523809523809524,-0.23076923076923078,-0.5,-0.035856573705179286,5.416666666666667,-0.26976860330735863,0.047215496368040864,0.3333333333333333,-0.2222222222222222,-0.5,-1.1234326567756285,0.38543748848530807,7.67063984978549,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.52,-0.5370370370370371,-0.5555555555555556,-0.409683426443203,-0.5,-0.5384615384615384,-0.4827586206896552,-0.42231075697211157,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-1.123102297250983,2.1551606085150334,0.26364119372328665
-0.08823529411764706,-0.08108108108108109,-0.05333333333333334,-0.07407407407407407,0.0,0.07262569832402235,0.0,-0.038461538461538464,0.0,0.08764940239043825,0.0,-0.033721075413420704,-0.04131355932203386,0.0,0.0,0.5,0.15425393859380224,-0.637169111169358,0.1641468016887033,1.3144266493206673
