CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.0,-0.5
-0.49168176546959136,-0.4842307325181082,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.39040722646274045,-0.41935483870967744,-0.125,0.8404113064423465,-0.5,-0.39179905552837224,-0.23368825121983344,-0.3333333333333333,0.6666666666666666,-0.5
-0.3832613767377792,-0.4842307325181082,-0.3793103448275862,-0.05941672672479443,0.6666666666666666,0.6666666666666666,0.3356567892190288,-0.42103039286020605,0.26891675390095127,0.16180077233046888,-0.3047080791904316,-0.3387096774193548,0.0,0.0,0.0,-0.349638873201319,0.0,-0.3137254901960784,0.6666666666666666,0.0
1.1707641950848617,0.01576926748189178,0.9655172413793104,2.168710525455088,0.6666666666666666,0.6666666666666666,0.6713135784380576,1.0525759821505152,4.773272381741885,1.6001799746368646,1.1045667870653144,0.9838709677419355,2.25,0.8404113064423465,0.0,0.9573267789373319,1.8695060097586675,1.0980392156862746,-0.6666666666666666,0.0
-0.3832613767377792,-0.4842307325181082,-0.3793103448275862,0.06790483054262837,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.21051519643010302,-0.13445837695047563,0.16180077233046888,-0.019044254949401974,0.016129032258064516,0.25,0.0,-0.5,0.029802767742160337,0.23368825121983344,0.09803921568627451,0.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.6666666666666666,-0.5
-0.31098111758323776,0.01576926748189178,-0.27586206896551724,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.0,-0.13445837695047563,-0.24916471404278703,-0.22853105939282367,-0.12903225806451613,-0.125,0.8404113064423465,-0.5,-0.01235741458489292,-0.23368825121983344,0.0,1.3333333333333333,-0.5
0.5563819922712595,4.0157692674818914,0.5172413793103449,-0.09506676275967257,-0.3333333333333333,-0.3333333333333333,1.0069703676570865,-0.31577279464515456,-0.13445837695047563,0.16180077233046888,0.4094514814121424,0.3548387096774194,0.0,2.5212339193270394,-0.5,0.2195235882139,0.0,0.17647058823529413,0.0,-0.5
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,0.6666666666666666,0.6666666666666666,-0.3356567892190288,-0.6315455892903091,0.0,-0.24916471404278703,-0.5141948836338532,-0.532258064516129,-0.125,0.0,0.0,-0.4971995113460054,-0.23368825121983344,-0.45098039215686275,0.6666666666666666,0.0
8.796331535888983,15.015769267481891,8.379310344827585,0.3447077275637087,-0.3333333333333333,-0.3333333333333333,8.39141973047572,0.5262879910752576,-0.13445837695047563,1.8056627178234925,9.922056828638427,9.129032258064516,3.5,18.489048741731626,-1.0,7.2181138545047405,1.8695060097586675,7.529411764705882,0.0,-1.0
-0.34712124716050846,0.01576926748189178,-0.3448275862068966,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.39040722646274045,-0.4032258064516129,-0.125,0.0,-0.5,-0.3707189643648456,-0.23368825121983344,-0.39215686274509803,0.0,-0.5
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.21051519643010302,-0.13445837695047563,-0.24916471404278703,-0.3523187165639365,-0.3548387096774194,-0.125,0.0,-0.5,-0.3285587820377923,-0.23368825121983344,-0.27450980392156865,0.0,-0.5
1.2069043246621325,-0.4842307325181082,1.1379310344827587,-0.03961115114986063,3.3333333333333335,3.3333333333333335,-0.3356567892190288,0.42103039286020605,1.1428962040790427,0.36728351551709687,2.152000809282423,3.0483870967741935,0.125,0.0,1.0,3.697738630195794,0.23368825121983344,3.4705882352941178,0.0,1.0
-0.34712124716050846,-0.4842307325181082,-0.3448275862068966,-0.237666906899185,0.0,0.0,0.0,-0.42103039286020605,-0.06722918847523782,-0.24916471404278703,-0.2951859517157306,-0.3387096774193548,-0.125,0.0,0.0,-0.349638873201319,-0.23368825121983344,-0.3333333333333333,-0.6666666666666666,0.0
-0.4194015063150499,-0.4842307325181082,-0.4482758620689655,0.4753338137983773,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.10525759821505151,-0.13445837695047563,-0.043681970856159075,-0.3618408440386375,-0.4032258064516129,0.0,0.0,-0.5,-0.3707189643648456,0.0,-0.3137254901960784,-0.3333333333333333,-0.5
-0.49168176546959136,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.45706211878564734,-0.4838709677419355,-0.125,0.0,-1.0,-0.4550393290189521,-0.23368825121983344,-0.4117647058823529,1.3333333333333333,-1.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.5262879910752576,-0.06722918847523782,-0.24916471404278703,-0.4951506286844513,-0.5161290322580645,-0.125,0.0,0.0,-0.4971995113460054,-0.23368825121983344,-0.4117647058823529,1.0,0.0
0.08656030776674015,-0.4842307325181082,0.06896551724137931,-0.08488103817828187,-0.3333333333333333,-0.3333333333333333,1.3426271568761152,-0.10525759821505151,-0.13445837695047563,0.9837317450769807,0.24757531434222566,0.0967741935483871,0.25,0.0,-0.5,-0.03343750574841955,0.4673765024396669,0.058823529411764705,-0.6666666666666666,-0.5
0.3395412148076352,-0.4842307325181082,0.2413793103448276,61.22299521723068,0.3333333333333333,0.3333333333333333,0.3356567892190288,2.210409562516082,0.8739794501780915,3.6550074065031444,0.5618055210073581,0.6451612903225806,53.75,0.0,0.0,0.6411254114844326,3.271635517077668,0.8235294117647058,-0.3333333333333333,0.0
0.9177832880439667,1.015769267481892,0.9310344827586207,0.04753338137983985,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,0.21051519643010302,-0.13445837695047563,0.16180077233046888,0.5332391385832552,0.6129032258064516,0.125,3.361645225769386,-0.5,0.6622055026479592,0.23368825121983344,0.35294117647058826,1.0,-0.5
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.5262879910752576,-0.06722918847523782,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,0.0,-0.4971995113460054,-0.23368825121983344,-0.4117647058823529,1.0,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5,-0.125,0.0,-1.0,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-1.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5141948836338532,-0.532258064516129,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.45098039215686275,0.3333333333333333,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.21051519643010302,-0.06722918847523782,-0.24916471404278703,-0.45706211878564734,-0.46774193548387094,-0.125,0.0,0.0,-0.4339592378554255,-0.23368825121983344,-0.39215686274509803,1.0,0.0
-0.34712124716050846,0.01576926748189178,-0.3448275862068966,-0.05941672672479443,1.3333333333333333,1.3333333333333333,0.0,-0.42103039286020605,3.630376177662842,-0.043681970856159075,-0.2856638242410296,-0.3064516129032258,0.0,0.0,1.0,-0.3074786908742657,0.0,-0.27450980392156865,0.6666666666666666,1.0
0.014280048612198712,-0.4842307325181082,0.13793103448275862,0.4753338137983773,-0.3333333333333333,-0.3333333333333333,0.0,0.10525759821505151,-0.13445837695047563,0.36728351551709687,0.19996467696872072,0.1935483870967742,0.125,0.0,-0.5,0.17736340588684674,0.4673765024396669,0.1568627450980392,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.45706211878564734,-0.5,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.4117647058823529,-0.3333333333333333,-0.5
0.3395412148076352,0.01576926748189178,0.4482758620689655,0.35650036034878113,-0.3333333333333333,-0.3333333333333333,1.0069703676570865,0.8420607857204121,-0.13445837695047563,0.36728351551709687,0.3332744616145345,0.4032258064516129,0.375,3.361645225769386,-0.5,0.4935647733397462,0.4673765024396669,0.39215686274509803,1.0,-0.5
0.48410173311671806,0.5157692674818918,0.41379310344827586,-0.237666906899185,1.6666666666666667,1.6666666666666667,0.0,0.42103039286020605,5.445564266494262,-0.24916471404278703,0.6189382858555641,0.5806451612903226,-0.125,0.0,0.5,0.6622055026479592,-0.23368825121983344,0.8627450980392157,-0.3333333333333333,0.5
0.44796160353944736,0.01576926748189178,0.41379310344827586,-0.11883345344958886,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,0.31577279464515456,-0.13445837695047563,-0.043681970856159075,0.11426552969641184,0.1774193548387097,0.0,2.5212339193270394,-0.5,0.28276386170447987,0.0,0.1568627450980392,1.3333333333333333,-0.5
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.39040722646274045,-0.41935483870967744,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.37254901960784315,0.0,-0.5
1.0984839359303202,0.01576926748189178,1.0689655172413792,-0.07922230229972822,0.0,0.0,3.0209111029712594,1.0525759821505152,-0.13445837695047563,0.16180077233046888,0.8950799826218927,1.0161290322580645,0.125,3.361645225769386,0.0,1.0416471435914385,0.23368825121983344,0.7254901960784313,0.3333333333333333,0.0
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.46658424626034833,-0.4838709677419355,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.43137254901960786,1.0,-0.5
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4951506286844513,-0.532258064516129,-0.125,0.0,-1.0,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,0.0,-1.0
0.1588405669212816,-0.4842307325181082,0.2413793103448276,0.4105155664622359,-0.3333333333333333,-0.3333333333333333,0.0,0.10525759821505151,-0.13445837695047563,0.9837317450769807,0.45706211878564734,0.3225806451612903,0.75,2.5212339193270394,-0.5,0.19844349705037337,1.1684412560991673,0.39215686274509803,1.0,-0.5
0.30340108523036446,-0.4842307325181082,0.27586206896551724,0.09141034880738104,-0.3333333333333333,-0.3333333333333333,0.0,-0.21051519643010302,-0.13445837695047563,-0.043681970856159075,0.3047080791904316,0.24193548387096775,0.0,0.0,-0.5,0.11412313239626685,0.0,0.1568627450980392,-0.3333333333333333,-0.5
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.9506676275967473,0.0,0.0,-0.3356567892190288,-0.7368031875053607,-0.06722918847523782,-0.454647457229415,-0.5141948836338532,-0.532258064516129,-0.25,0.0,-0.5,-0.4971995113460054,-0.4673765024396669,-0.43137254901960786,0.6666666666666666,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.42103039286020605,-0.06722918847523782,-0.24916471404278703,-0.46658424626034833,-0.4838709677419355,-0.125,0.0,0.0,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,0.6666666666666666,0.0
0.3756813443849059,3.015769267481892,0.2413793103448276,0.04753338137983985,0.3333333333333333,0.3333333333333333,0.0,-0.21051519643010302,0.9412086386533294,0.16180077233046888,0.3047080791904316,0.14516129032258066,0.25,0.0,0.5,-0.01235741458489292,0.23368825121983344,-0.0196078431372549,-0.3333333333333333,0.5
1.7490062683211933,1.515769267481892,1.6551724137931034,1.010084354321549,0.3333333333333333,0.3333333333333333,1.0069703676570865,1.0525759821505152,0.13445837695047563,1.3946972314502366,1.3235757189834372,1.3870967741935485,0.875,0.8404113064423465,0.0,1.400008693371391,1.1684412560991673,1.3333333333333333,1.3333333333333333,0.0
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.043681970856159075,-0.5046727561591523,-0.532258064516129,-0.125,0.0,-0.5,-0.518279602509532,0.0,-0.43137254901960786,-0.6666666666666666,-0.5
-0.3832613767377792,0.01576926748189178,-0.3793103448275862,0.11883345344959614,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.043681970856159075,-0.3427965890892355,-0.3709677419354839,0.0,0.0,-0.5,-0.349638873201319,0.0,-0.3137254901960784,-0.3333333333333333,-0.5
-0.6001021542014036,0.01576926748189178,-0.5862068965517241,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.5262879910752576,0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,0.0,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,-0.3333333333333333,0.0
-0.45554163589232066,0.01576926748189178,-0.4482758620689655,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4189736088868434,-0.43548387096774194,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.39215686274509803,0.0,-0.5
-0.34712124716050846,0.01576926748189178,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.3618408440386375,-0.4032258064516129,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.37254901960784315,1.3333333333333333,-0.5
-0.34712124716050846,-0.4842307325181082,-0.3448275862068966,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.2856638242410296,-0.3225806451612903,-0.125,0.0,-1.0,-0.349638873201319,-0.23368825121983344,-0.3333333333333333,-0.6666666666666666,-1.0
0.19498069649855232,4.0157692674818914,0.10344827586206896,-0.09506676275967257,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,0.0,-0.13445837695047563,0.16180077233046888,0.18092042201931874,0.04838709677419355,0.125,0.8404113064423465,-1.0,0.008722676578633709,0.23368825121983344,0.11764705882352941,1.0,-1.0
-0.1664205992741549,0.01576926748189178,-0.2413793103448276,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.0,-0.13445837695047563,-0.24916471404278703,-0.24757531434222566,-0.25806451612903225,-0.125,0.8404113064423465,-0.5,-0.20207823505663258,-0.23368825121983344,-0.11764705882352941,1.0,-0.5
-0.05800021054234273,-0.4842307325181082,-0.06896551724137931,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.05713276484820592,0.11290322580645161,-0.125,0.0,-1.0,0.26168377054095326,-0.23368825121983344,0.21568627450980393,0.0,-1.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5046727561591523,-0.532258064516129,-0.125,0.0,-1.0,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,1.0,-1.0
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.46774193548387094,-0.125,0.0,-1.0,-0.41287914669189885,-0.23368825121983344,-0.45098039215686275,0.0,-1.0
0.12270043734401087,2.015769267481892,0.2413793103448276,0.20110276737624128,0.0,0.0,0.3356567892190288,0.10525759821505151,0.0,0.36728351551709687,0.31423020666513257,0.24193548387096775,0.5,1.680822612884693,-0.5,0.1562833147233201,0.4673765024396669,0.27450980392156865,1.0,-0.5
0.7732227697348838,0.01576926748189178,0.8275862068965517,-0.09506676275967257,0.0,0.0,0.6713135784380576,0.7368031875053607,0.0,0.36728351551709687,1.0093455123183046,0.9354838709677419,0.0,5.8828791450964255,0.0,0.8308462319561721,0.0,0.8431372549019608,0.6666666666666666,0.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4951506286844513,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,1.0,-0.5
-0.49168176546959136,0.01576926748189178,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,1.2101253925542805,-0.24916471404278703,-0.37136297151333847,-0.41935483870967744,-0.125,0.0,-1.0,-0.4339592378554255,-0.23368825121983344,-0.37254901960784315,0.0,-1.0
0.014280048612198712,-0.4842307325181082,-0.034482758620689655,-0.237666906899185,1.0,1.0,1.0069703676570865,-0.10525759821505151,0.739521073227616,-0.24916471404278703,-0.0761770197976079,-0.06451612903225806,-0.125,0.0,0.0,-0.05451759691194617,-0.23368825121983344,-0.11764705882352941,1.3333333333333333,0.0
-0.4194015063150499,-0.4842307325181082,-0.41379310344827586,-0.237666906899185,0.6666666666666666,0.6666666666666666,0.0,-0.21051519643010302,0.13445837695047563,-0.24916471404278703,-0.39040722646274045,-0.3709677419354839,-0.125,0.0,0.5,-0.3285587820377923,-0.23368825121983344,-0.3333333333333333,1.0,0.5
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4951506286844513,-0.532258064516129,-0.125,0.0,-0.5,-0.518279602509532,-0.23368825121983344,-0.43137254901960786,1.0,-0.5
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.6315455892903091,0.6722918847523781,-0.24916471404278703,-0.5237170111085543,-0.5483870967741935,-0.125,0.0,-0.5,-0.5393596936730586,-0.23368825121983344,-0.45098039215686275,-0.3333333333333333,-0.5
-0.1664205992741549,-0.4842307325181082,-0.1724137931034483,0.11883345344959614,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,1.0525759821505152,-0.13445837695047563,0.16180077233046888,-0.22853105939282367,-0.1935483870967742,0.0,0.0,-0.5,-0.11775787040252605,0.23368825121983344,-0.21568627450980393,0.6666666666666666,-0.5
0.44796160353944736,1.015769267481892,0.3793103448275862,0.5644589038855725,-0.6666666666666666,-0.6666666666666666,1.0069703676570865,0.10525759821505151,-0.13445837695047563,0.16180077233046888,0.6094161583808632,0.6451612903225806,0.25,0.0,-1.0,0.7043656849750124,0.23368825121983344,0.7254901960784313,-0.3333333333333333,-1.0
-0.31098111758323776,0.01576926748189178,-0.3448275862068966,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.0,-0.13445837695047563,-0.24916471404278703,-0.39040722646274045,-0.3709677419354839,-0.125,0.0,-0.5,-0.349638873201319,-0.23368825121983344,-0.35294117647058826,-0.3333333333333333,-0.5
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.45706211878564734,-0.46774193548387094,-0.125,0.0,-0.5,-0.4339592378554255,-0.23368825121983344,-0.39215686274509803,0.0,-0.5
0.3756813443849059,0.5157692674818918,0.3793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.5262879910752576,-0.13445837695047563,-0.24916471404278703,0.1523540395952158,0.22580645161290322,-0.125,2.5212339193270394,-0.5,0.30384395286800653,-0.23368825121983344,0.19607843137254902,1.0,-0.5
-0.31098111758323776,0.01576926748189178,-0.3103448275862069,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.3237523341398335,-0.3387096774193548,-0.125,0.0,-1.0,-0.3285587820377923,-0.23368825121983344,-0.35294117647058826,1.6666666666666667,-1.0
-0.45554163589232066,0.01576926748189178,-0.3448275862068966,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.5262879910752576,-0.13445837695047563,-0.043681970856159075,-0.31423020666513257,-0.3225806451612903,0.0,0.8404113064423465,0.0,-0.3074786908742657,0.0,-0.21568627450980393,0.6666666666666666,0.0
1.134624065507591,0.01576926748189178,1.103448275862069,-0.237666906899185,0.0,0.0,0.6713135784380576,2.1051519643010304,-0.06722918847523782,-0.24916471404278703,0.8665136001977898,0.8548387096774194,-0.125,5.8828791450964255,0.0,0.9151665966102787,-0.23368825121983344,0.8627450980392157,1.0,0.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,0.0,-0.24916471404278703,-0.4951506286844513,-0.532258064516129,-0.125,0.0,-1.0,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,1.3333333333333333,-1.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5046727561591523,-0.532258064516129,-0.125,0.0,-0.5,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,0.6666666666666666,-0.5
-0.27484098800596707,-0.4842307325181082,-0.27586206896551724,-0.237666906899185,0.3333333333333333,0.3333333333333333,-0.3356567892190288,-0.6315455892903091,8.807023690256154,-0.24916471404278703,-0.42849573636154437,-0.3870967741935484,-0.125,0.0,0.0,-0.3074786908742657,-0.23368825121983344,-0.45098039215686275,0.0,0.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,1.0,-0.5
-0.02186008096507201,0.5157692674818918,-0.034482758620689655,0.029708363362400854,0.0,0.0,0.0,0.10525759821505151,0.06722918847523782,0.36728351551709687,0.11426552969641184,0.04838709677419355,0.125,0.0,-0.5,0.029802767742160337,0.23368825121983344,0.11764705882352941,1.6666666666666667,-0.5
0.48410173311671806,-0.4842307325181082,0.3448275862068966,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.5262879910752576,-0.06722918847523782,-0.24916471404278703,-0.19044254949401973,-0.08064516129032258,-0.125,0.8404113064423465,0.0,0.050882858905686966,-0.23368825121983344,-0.29411764705882354,0.0,0.0
0.05042017818946943,-0.4842307325181082,0.034482758620689655,1.1883345344959395,-0.6666666666666666,-0.6666666666666666,0.0,0.31577279464515456,-0.13445837695047563,0.36728351551709687,0.1428319121205148,0.16129032258064516,0.25,0.0,-1.0,0.19844349705037337,0.4673765024396669,0.23529411764705882,-0.6666666666666666,-1.0
0.30340108523036446,0.5157692674818918,0.27586206896551724,-0.237666906899185,0.6666666666666666,0.6666666666666666,0.0,0.21051519643010302,0.20168756542571342,-0.24916471404278703,0.08569914727230887,0.25806451612903225,-0.125,0.0,0.0,0.388164317522113,-0.23368825121983344,0.2549019607843137,-0.3333333333333333,0.0
-0.13028046969688417,-0.4842307325181082,-0.13793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,0.21051519643010302,-0.13445837695047563,-0.24916471404278703,-0.24757531434222566,-0.1935483870967742,-0.125,0.8404113064423465,-0.5,-0.1388379615660527,-0.23368825121983344,-0.23529411764705882,1.0,-0.5
0.4118214739621766,1.015769267481892,0.3793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,-0.21051519643010302,-0.13445837695047563,-0.24916471404278703,0.16187616706991675,0.22580645161290322,-0.125,0.8404113064423465,-0.5,0.28276386170447987,-0.23368825121983344,0.11764705882352941,1.3333333333333333,-0.5
-0.4194015063150499,-0.4842307325181082,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.21051519643010302,-0.13445837695047563,-0.24916471404278703,-0.3523187165639365,-0.3870967741935484,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.3333333333333333,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.6666666666666666,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.43801786383624536,-0.46774193548387094,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.4117647058823529,1.3333333333333333,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,0.0,0.0,0.0,-0.5262879910752576,-0.06722918847523782,-0.24916471404278703,-0.4189736088868434,-0.45161290322580644,-0.125,0.0,0.0,-0.4550393290189521,-0.23368825121983344,-0.39215686274509803,-0.6666666666666666,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.6666666666666666,-0.5
-0.02186008096507201,0.5157692674818918,-0.06896551724137931,-0.05941672672479443,-0.3333333333333333,-0.3333333333333333,0.0,-0.10525759821505151,-0.13445837695047563,-0.043681970856159075,-0.12378765717111283,-0.14516129032258066,0.0,1.680822612884693,-0.5,-0.11775787040252605,0.0,-0.09803921568627451,1.0,-0.5
