CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
0.3,0.025238315895314913,0.3273542600896861,0.6878980891719745,0.30851063829787234,0.42071197411003236,0.3676148796498906,0.3114754098360656,0.3386243386243386,1.14413710956102,1.3478260869565217,0.36363636363636365,0.3776223776223776,0.5946933356104929,-0.5,1.6966703672403176,0.5238095238095238,-0.46801122380323923,0.0,1.0890159160931088
-0.29285714285714287,0.8136029100075587,-0.2825112107623318,-0.33121019108280253,-0.2765957446808511,-0.3106796116504854,-0.3150984682713348,-0.3081967213114754,-0.21164021164021163,-0.27249536562276433,-0.2608695652173913,-0.21052631578947367,-0.32167832167832167,0.3582447873394296,-0.7,-0.7434847676671062,-0.3968253968253968,-0.7661135566504483,-0.3170731707317073,-0.27131815029635287
-0.32857142857142857,9.871036135697116,-0.37668161434977576,-0.3821656050955414,-0.32978723404255317,-0.37540453074433655,-0.350109409190372,-0.3901639344262295,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.46153846153846156,0.5946933356104929,-0.8,-0.7434847676671062,-0.47619047619047616,-1.1068019370472588,-0.3902439024390244,-0.7986723258129723
-0.25,0.65592999118511,-0.26905829596412556,-0.33121019108280253,-0.24468085106382978,-0.2783171521035599,-0.2800875273522976,-0.29180327868852457,-0.21164021164021163,-0.23128423907196333,-0.21739130434782608,-0.19138755980861244,-0.3356643356643357,0.5946933356104929,-0.3,-0.31863632900018796,-0.36507936507936506,-0.01659911977746537,-0.2682926829268293,-0.41514201634634
0.8785714285714286,-0.4652996537745257,0.7533632286995515,-0.17834394904458598,1.0,0.9838187702265372,1.3216630196936543,0.639344262295082,0.021164021164021163,-0.259616888575639,-0.21739130434782608,0.0,0.8951048951048951,-0.6537549992607259,0.3,-0.5869616586845579,0.873015873015873,0.3411236796391855,0.975609756097561,0.6845112928275199
0.5571428571428572,-0.4477804405720314,0.695067264573991,-0.17834394904458598,0.7446808510638298,0.6731391585760518,0.5426695842450766,0.5606557377049181,0.91005291005291,-0.09219668696300996,0.0,0.8803827751196173,0.48951048951048953,-0.7333094601853456,0.5,0.13768236438279752,0.49206349206349204,0.02172832301717574,0.7560975609756098,-0.2892961335526013
-0.2642857142857143,0.9537566156275135,-0.24663677130044842,-0.10191082802547771,-0.24468085106382978,-0.2524271844660194,-0.24507658643326038,-0.23278688524590163,-0.21164021164021163,-0.27249536562276433,-0.2608695652173913,-0.21052631578947367,-0.26573426573426573,0.5946933356104929,-0.5,-0.7434847676671062,-0.30158730158730157,-0.5957693664520431,-0.17073170731707318,-0.47906373459077956
-0.32857142857142857,9.52065187164723,-0.36771300448430494,-0.10191082802547771,-0.32978723404255317,-0.36893203883495146,-0.350109409190372,-0.3540983606557377,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.44755244755244755,0.26877776907470186,-0.7,-0.7434847676671062,-0.4603174603174603,-0.7661135566504483,-0.4146341463414634,-0.5589658823963272
-0.32142857142857145,30.894091978690284,-0.38565022421524664,-0.3821656050955414,-0.3191489361702128,-0.3883495145631068,-0.37636761487964987,-0.4098360655737705,-0.3386243386243386,-0.27249536562276433,-0.2608695652173913,-0.3253588516746411,-0.5034965034965035,0.5946933356104929,-0.8,-0.7434847676671062,-0.5238095238095238,-1.1068019370472588,-0.4634146341463415,-0.7986723258129723
-0.2785714285714286,0.6734492043876044,-0.2645739910313901,-0.3057324840764331,-0.26595744680851063,-0.26537216828478966,-0.26258205689277897,-0.2786885245901639,-0.21164021164021163,-0.27249536562276433,-0.2608695652173913,-0.21052631578947367,-0.2937062937062937,0.5946933356104929,-0.5,-0.7434847676671062,-0.30158730158730157,-0.5957693664520431,-0.21951219512195122,-0.47906373459077956
-0.3,6.577424053628186,-0.3183856502242152,0.8407643312101911,-0.2872340425531915,-0.32362459546925565,-0.3238512035010941,-0.18360655737704917,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.40559440559440557,-0.8957295360756551,-0.6,-0.7434847676671062,-0.4126984126984127,-0.6809414615512458,-0.3170731707317073,-0.31925943897968195
-0.32857142857142857,6.62998169323567,-0.33183856502242154,0.535031847133758,-0.32978723404255317,-0.3300970873786408,-0.2975929978118162,-0.2262295081967213,-0.14814814814814814,-0.31828550623476537,-0.2608695652173913,-0.15311004784688995,-0.3356643356643357,-0.9602669857826378,2.8,-0.7434847676671062,-0.36507936507936506,1.6565593706157589,-0.2682926829268293,-0.5589658823963272
-0.32857142857142857,0.8661605496150417,-0.35874439461883406,-0.6878980891719745,-0.32978723404255317,-0.3559870550161812,-0.350109409190372,-0.4,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.43356643356643354,0.4898335446381084,-0.8,-0.7434847676671062,-0.42857142857142855,-1.1068019370472588,-0.3170731707317073,-0.7986723258129723
-0.32857142857142857,5.316040703048595,-0.36771300448430494,-0.40764331210191085,-0.32978723404255317,-0.36893203883495146,-0.350109409190372,-0.38688524590163936,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.44755244755244755,0.5946933356104929,-0.7,-0.2478282558890354,-0.4603174603174603,-0.7661135566504483,-0.36585365853658536,-0.7986723258129723
0.85,-0.29010752174958265,0.8430493273542601,0.5605095541401274,0.7021276595744681,0.7249190938511327,0.787746170678337,0.7081967213114754,0.7407407407407407,45.44896003546037,83.17391304347827,0.784688995215311,0.8111888111888111,0.5746508824883477,0.2,0.629102495718316,0.6825396825396826,0.6344942294253274,0.2926829268292683,0.8260046795665125
-0.20714285714285716,0.5508147119701442,-0.19282511210762332,-0.07643312101910828,-0.20212765957446807,-0.20064724919093851,-0.175054704595186,-0.19344262295081968,-0.21164021164021163,-0.06643973286875933,-0.17391304347826086,-0.21052631578947367,-0.16783216783216784,-0.050316308859177296,-0.3,0.049565651177807125,-0.23809523809523808,-0.08473679585682752,-0.1951219512195122,0.16015344785360847
-0.32857142857142857,5.491232835073539,-0.3452914798206278,0.050955414012738856,-0.32978723404255317,-0.3559870550161812,-0.33260393873085337,-0.3081967213114754,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.3776223776223776,-0.3983905671279776,-0.7,-0.7434847676671062,-0.42857142857142855,-0.7661135566504483,-0.34146341463414637,-0.7986723258129723
-0.21428571428571427,0.2880265139327296,-0.21076233183856502,-0.3057324840764331,-0.1595744680851064,-0.21359223300970873,-0.2188183807439825,-0.2459016393442623,-0.14814814814814814,-0.10765085941956032,-0.21739130434782608,-0.07655502392344497,-0.3076923076923077,-0.5422863979329383,-0.5,0.1062121096667293,-0.3333333333333333,-0.2891498240949138,-0.2682926829268293,-0.1754355729296948
-0.3,1.4793330117023424,-0.30493273542600896,-0.25477707006369427,-0.2978723404255319,-0.31715210355987056,-0.3063457330415755,-0.31475409836065577,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.3356643356643357,0.545473433725496,-0.5,-0.7434847676671062,-0.38095238095238093,-0.6525507631848461,-0.3170731707317073,-0.5589658823963272
0.8785714285714286,-0.1324346029271339,0.9372197309417041,1.3248407643312101,0.7659574468085106,1.1132686084142396,1.2954048140043763,0.9836065573770492,0.42328042328042326,0.7165716715964595,1.7826086956521738,0.4019138755980861,1.4685314685314685,0.013477241954998245,1.4,0.6333388761608693,1.5396825396825398,0.9146157866404819,1.2682926829268293,1.342705235375724
-0.3142857142857143,-0.4477804405720314,-0.34977578475336324,-0.8152866242038217,-0.30851063829787234,-0.3559870550161812,-0.350109409190372,-0.42950819672131146,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.44755244755244755,0.5946933356104929,-0.6,-0.7434847676671062,-0.4603174603174603,-0.42542517625363796,-0.3902439024390244,-0.31925943897968195
-0.05714285714285714,0.20043044792025796,-0.008968609865470852,0.20382165605095542,0.02127659574468085,0.006472491909385114,-0.0175054704595186,0.006557377049180328,0.08465608465608465,-0.08517206311912323,0.0,0.09569377990430622,-0.055944055944055944,0.0368677809138588,0.4,0.019063711991464085,-0.06349206349206349,0.0701215588689939,0.024390243902439025,-0.16671897498727054
-0.06428571428571428,-0.009800110509673735,-0.1031390134529148,-0.25477707006369427,-0.11702127659574468,-0.1423948220064725,-0.1137855579868709,-0.1540983606557377,-0.1693121693121693,0.8264680090652616,0.391304347826087,-0.11483253588516747,-0.1958041958041958,0.5700833846679946,-0.1,0.049565651177807125,-0.2222222222222222,0.2559515845399829,-0.21951219512195122,0.5596641868813512
-0.32857142857142857,3.739311514824108,-0.3811659192825112,-0.7133757961783439,-0.32978723404255317,-0.3818770226537217,-0.37636761487964987,-0.4459016393442623,-0.3386243386243386,-0.27249536562276433,-0.2608695652173913,-0.3253588516746411,-0.4755244755244755,0.32671831423662007,-0.8,-0.7434847676671062,-0.49206349206349204,-1.1068019370472588,-0.43902439024390244,-0.7986723258129723
-0.07857142857142857,-0.009800110509673735,-0.16591928251121077,-0.3821656050955414,-0.1702127659574468,-0.1423948220064725,-0.087527352297593,-0.22950819672131148,-0.1693121693121693,1.1698940636552706,0.043478260869565216,-0.1722488038277512,-0.18181818181818182,0.04802429200779124,-0.1,1.239141279445177,-0.14285714285714285,1.2780167257304142,-0.3170731707317073,1.3586856649368346
-0.30714285714285716,1.9873901945746775,-0.3273542600896861,-0.3057324840764331,-0.2978723404255319,-0.3365695792880259,-0.3413566739606127,-0.3377049180327869,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.4195804195804196,0.5946933356104929,-0.6,-0.7434847676671062,-0.42857142857142855,-0.7661135566504483,-0.3170731707317073,-0.5589658823963272
0.22857142857142856,0.708487630792593,0.8116591928251121,4.407643312101911,0.5,0.8090614886731392,0.7702407002188184,1.2819672131147541,0.8042328042328042,-0.27249536562276433,-0.2608695652173913,0.7081339712918661,1.3846153846153846,-0.9441632236969334,3.5,-0.7434847676671062,1.1904761904761905,0.5146223918783024,1.048780487804878,-0.44355166889942427
-0.2857142857142857,1.3566985192848822,-0.29596412556053814,-0.22929936305732485,-0.2872340425531915,-0.31715210355987056,-0.3063457330415755,-0.3081967213114754,-0.2751322751322751,-0.16946754924576182,-0.21739130434782608,-0.2679425837320574,-0.3356643356643357,-0.020072889894275206,-0.6,0.0,-0.3968253968253968,-0.7661135566504483,-0.34146341463414637,-0.19940621727135935
-0.32857142857142857,1.461813798499848,-0.3004484304932735,-0.22929936305732485,-0.32978723404255317,-0.27184466019417475,-0.2188183807439825,-0.32131147540983607,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.23776223776223776,-0.68816580926443,-0.8,-0.7434847676671062,-0.2222222222222222,-1.1068019370472588,-0.4146341463414634,-0.7986723258129723
-0.18571428571428572,0.042757529097809235,-0.07623318385650224,-0.15286624203821655,-0.13829787234042554,-0.0970873786407767,-0.13129102844638948,-0.08196721311475409,0.042328042328042326,-0.2467384115285137,-0.21739130434782608,0.03827751196172249,-0.04195804195804196,-1.1337455522509883,1.2,-0.48261291936285855,-0.07936507936507936,0.6605190362611953,0.07317073170731707,-0.4540943134015449
0.06428571428571428,0.007719102692820589,0.1031390134529148,0.20382165605095542,0.09574468085106383,0.11650485436893204,0.1050328227571116,0.11475409836065574,0.21164021164021163,0.036588083508243156,0.0,0.22966507177033493,0.08391608391608392,-0.276225483854594,-0.2,1.0739224421858167,0.09523809523809523,-0.2550809860552327,0.21951219512195122,0.13618280351194392
0.12142857142857143,-0.1324346029271339,0.04932735426008968,-0.12738853503184713,0.1702127659574468,0.045307443365695796,0.087527352297593,-0.003278688524590164,0.1693121693121693,-0.06643973286875933,0.0,0.1339712918660287,-0.1958041958041958,-0.8456724042740735,0.6,-0.4602524752224941,-0.19047619047619047,0.1423887910743806,-0.04878048780487805,-0.2992839020282957
0.6071428571428571,-0.2025114557371111,0.5829596412556054,0.535031847133758,0.6702127659574468,0.7831715210355987,0.9015317286652079,0.5278688524590164,0.25396825396825395,2.2884817843198633,2.4782608695652173,0.24880382775119617,0.7832167832167832,0.5946933356104929,0.6,1.1400099770895629,0.873015873015873,0.40196089042433064,0.43902439024390244,1.666879663615382
0.5142857142857142,-0.06235775011715661,0.45739910313901344,0.7388535031847133,0.6170212765957447,0.5631067961165048,0.5689277899343544,0.47540983606557374,0.4444444444444444,50.26733164985949,113.95652173913044,0.45933014354066987,0.27972027972027974,-0.4614978693217039,0.5,0.629102495718316,0.4126984126984127,0.37983826832063994,0.4634146341463415,0.6613578295429573
1.2428571428571429,-0.18499224253461677,1.0224215246636772,1.2484076433121019,1.7340425531914894,1.2750809061488673,1.5579868708971554,1.0098360655737706,0.42328042328042326,0.06370066676534883,0.391304347826087,0.4019138755980861,0.5874125874125874,-0.6883923627557992,0.0,-0.3073070373024039,0.49206349206349204,-0.24611550236058125,0.8780487804878049,-0.13001750996654007
-0.15714285714285714,0.30554572713522393,-0.11659192825112108,0.0,-0.07446808510638298,-0.13592233009708737,-0.1487964989059081,-0.11475409836065574,-0.06349206349206349,-0.09587625183361659,-0.21739130434782608,0.03827751196172249,-0.18181818181818182,-0.8304465507869224,-0.5,0.13768236438279752,-0.2698412698412698,-0.23074610174117538,-0.0975609756097561,-0.1480405508249364
0.3357142857142857,-0.3777035877620542,0.22869955156950672,-0.3057324840764331,0.2127659574468085,0.11650485436893204,0.1050328227571116,0.14426229508196722,0.5079365079365079,0.12376546659647536,0.13043478260869565,0.49760765550239233,0.16783216783216784,-0.5154888957955513,1.3,-0.43369944780581193,-0.07936507936507936,0.4131923754923564,0.24390243902439024,-0.4114542249091597
-0.30714285714285716,1.5494098645123198,-0.15695067264573992,0.8152866242038217,-0.32978723404255317,-0.21359223300970873,-0.1400437636761488,-0.036065573770491806,-0.10582010582010581,-0.27249536562276433,-0.2608695652173913,-0.11483253588516747,0.2097902097902098,0.5946933356104929,-0.4,-0.7434847676671062,-0.07936507936507936,-0.48736851814396653,-0.07317073170731707,-0.7986723258129723
-0.09285714285714286,-0.29010752174958265,0.004484304932735426,-0.3821656050955414,-0.0425531914893617,0.019417475728155338,0.0087527352297593,-0.05245901639344262,0.042328042328042326,-0.1547492897633332,0.043478260869565216,0.019138755980861243,0.055944055944055944,-0.2279276602348857,-0.1,-0.4956565117780708,0.06349206349206349,-0.3524205233114657,0.07317073170731707,-0.2507718837177823
0.08571428571428572,-0.2025114557371111,0.10762331838565023,-0.12738853503184713,0.02127659574468085,0.13592233009708737,0.1838074398249453,0.05573770491803279,0.042328042328042326,-0.12263672361985105,-0.043478260869565216,0.019138755980861243,0.3076923076923077,-0.3581067403855005,-0.2,-0.13344598394025023,0.25396825396825395,-0.30153849247298076,0.07317073170731707,0.2691109221339006
-0.29285714285714287,0.5508147119701442,-0.27802690582959644,-0.40764331210191085,-0.2978723404255319,-0.3042071197411003,-0.2800875273522976,-0.32131147540983607,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.23776223776223776,0.5946933356104929,-0.7,-0.7434847676671062,-0.3492063492063492,-0.7661135566504483,-0.36585365853658536,-0.31925943897968195
1.3785714285714286,-0.48281886697702,1.399103139013453,0.050955414012738856,1.7234042553191489,1.3980582524271845,1.2428884026258207,1.137704918032787,1.7989417989417988,0.23283154327396166,0.6956521739130435,1.799043062200957,0.8251748251748252,0.31528035600724813,0.3,-0.12666777523217387,0.8095238095238095,-0.08473679585682752,1.146341463414634,-0.1765770321840587
0.20714285714285716,-0.34266516135706554,0.09865470852017937,-0.3821656050955414,0.39361702127659576,0.2588996763754045,-0.37636761487964987,0.1180327868852459,0.1693121693121693,-0.20742516580571024,-0.21739130434782608,0.1339712918660287,-0.027972027972027972,0.5946933356104929,-0.8,-0.3396164988109008,0.0,-1.1068019370472588,0.8292682926829268,-0.7986723258129723
-0.2642857142857143,0.20043044792025796,-0.27802690582959644,-0.535031847133758,-0.26595744680851063,-0.2977346278317152,-0.2800875273522976,-0.33114754098360655,-0.19047619047619047,-0.27249536562276433,-0.17391304347826086,-0.19138755980861244,-0.34965034965034963,0.48506719050300057,-0.4,-0.31863632900018796,-0.38095238095238093,-0.6298382044917242,-0.3170731707317073,-0.511024593712998
-0.2571428571428571,0.5332954987676499,-0.242152466367713,-0.2802547770700637,-0.24468085106382978,-0.23300970873786409,-0.2013129102844639,-0.26557377049180325,-0.25396825396825395,-0.20381015470476335,-0.21739130434782608,-0.24880382775119617,-0.22377622377622378,0.029433524899979652,-0.4,-0.14869695353342127,-0.25396825396825395,-0.31186238278803563,-0.2682926829268293,-0.15945514336858432
-0.32857142857142857,9.52065187164723,-0.36771300448430494,-0.10191082802547771,-0.32978723404255317,-0.36893203883495146,-0.350109409190372,-0.3540983606557377,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.44755244755244755,0.26877776907470186,-0.7,-0.7434847676671062,-0.4603174603174603,-0.7661135566504483,-0.4146341463414634,-0.5589658823963272
-0.2857142857142857,1.7421212097397571,-0.2914798206278027,-0.07643312101910828,-0.2765957446808511,-0.2912621359223301,-0.2713347921225383,-0.28852459016393445,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.32167832167832167,0.5946933356104929,-0.5,-0.7434847676671062,-0.3492063492063492,-0.31186238278803563,-0.36585365853658536,0.0003491522425108511
-0.18571428571428572,0.20043044792025796,-0.19282511210762332,-0.3057324840764331,-0.18085106382978725,-0.16828478964401294,-0.1575492341356674,-0.2262295081967213,-0.19047619047619047,0.07093068896724468,-0.13043478260869565,-0.19138755980861244,-0.1958041958041958,-0.6111942605719353,-0.3,0.049565651177807125,-0.19047619047619047,0.1423887910743806,-0.21951219512195122,0.4797620390758014
-0.17857142857142858,0.2179496611227523,-0.07174887892376682,0.050955414012738856,-0.1276595744680851,-0.12944983818770225,-0.1575492341356674,-0.07213114754098361,-0.021164021164021163,-0.25777710614033567,-0.21739130434782608,-0.03827751196172249,-0.013986013986013986,-0.5425665111956985,0.1,-0.5576135757503297,-0.1746031746031746,0.0856073943415777,-0.07317073170731707,-0.40486888305705593
-0.2357142857142857,1.0413526816399847,-0.28699551569506726,-0.2802547770700637,-0.26595744680851063,-0.284789644012945,-0.2800875273522976,-0.3180327868852459,-0.25396825396825395,0.3456715326392506,-0.13043478260869565,-0.24880382775119617,-0.3356643356643357,0.5946933356104929,-0.4,1.239141279445177,-0.3492063492063492,0.2559515845399829,-0.4146341463414634,0.8792727781035441
-0.29285714285714287,2.8633508546993927,-0.3183856502242152,-0.025477707006369428,-0.2872340425531915,-0.32362459546925565,-0.3238512035010941,-0.29508196721311475,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.40559440559440557,0.46314196148149955,-0.6,0.1062121096667293,-0.4126984126984127,-0.6809414615512458,-0.3170731707317073,-0.5589658823963272
-0.22857142857142856,0.2880265139327296,-0.21973094170403587,-0.33121019108280253,-0.2553191489361702,-0.23948220064724918,-0.2188183807439825,-0.26885245901639343,-0.21164021164021163,-0.16946754924576182,-0.17391304347826086,-0.21052631578947367,-0.23776223776223776,0.4798468978788321,-0.3,-0.31863632900018796,-0.25396825396825395,-0.42542517625363796,-0.36585365853658536,-0.37918604983384324
-0.30714285714285716,2.057467047384655,-0.33183856502242154,-0.33121019108280253,-0.2978723404255319,-0.3300970873786408,-0.3150984682713348,-0.3442622950819672,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.40559440559440557,0.5946933356104929,-0.4,-0.7434847676671062,-0.4126984126984127,-0.08473679585682752,-0.3170731707317073,-0.31925943897968195
-0.19285714285714287,0.13035359511028077,-0.07174887892376682,-0.050955414012738856,-0.1595744680851064,-0.0970873786407767,-0.12253829321663019,-0.05573770491803279,0.0,-0.27249536562276433,-0.2608695652173913,-0.019138755980861243,0.027972027972027972,-0.7430882164043884,-0.2,-0.7434847676671062,-0.047619047619047616,-0.10602981963162816,0.17073170731707318,-0.5140209242557062
-0.10714285714285714,1.461813798499848,-0.12556053811659193,0.9681528662420382,-0.1276595744680851,-0.09061488673139159,-0.061269146608315096,0.01639344262295082,-0.1693121693121693,-0.014925824680258092,-0.13043478260869565,-0.1722488038277512,-0.08391608391608392,-0.30570273620571925,0.0,-0.08260941862967817,-0.07936507936507936,0.0856073943415777,0.0,0.04030022614528587
-0.32857142857142857,3.9145036468490515,-0.3452914798206278,-0.17834394904458598,-0.32978723404255317,-0.3365695792880259,-0.3150984682713348,-0.3344262295081967,-0.2328042328042328,-0.27249536562276433,-0.2608695652173913,-0.22966507177033493,-0.3776223776223776,-0.11787660758821353,-0.6,-0.7434847676671062,-0.38095238095238093,-0.493562852333,-0.3170731707317073,-0.7507310371296433
-0.30714285714285716,2.7407163622819324,-0.32286995515695066,-0.10191082802547771,-0.2978723404255319,-0.32362459546925565,-0.3238512035010941,-0.3081967213114754,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.3916083916083916,0.5946933356104929,-0.4,-0.7434847676671062,-0.3968253968253968,-0.5105972713528406,-0.3170731707317073,-0.4990392715421659
-0.3142857142857143,-0.4477804405720314,-0.34977578475336324,-0.8152866242038217,-0.30851063829787234,-0.3559870550161812,-0.350109409190372,-0.42950819672131146,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.44755244755244755,0.5946933356104929,-0.6,-0.7434847676671062,-0.4603174603174603,-0.42542517625363796,-0.3902439024390244,-0.31925943897968195
-0.32857142857142857,3.4414848903817052,-0.34977578475336324,-0.3057324840764331,-0.32978723404255317,-0.34951456310679613,-0.3238512035010941,-0.36065573770491804,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.3916083916083916,0.11233829713752169,-0.7,-0.7434847676671062,-0.4126984126984127,-0.7661135566504483,-0.36585365853658536,-0.5589658823963272
0.007142857142857143,0.41066100635018965,-0.03139013452914798,0.3821656050955414,-0.0851063829787234,0.012944983818770227,0.0525164113785558,0.006557377049180328,-0.06349206349206349,-0.11795364105726058,-0.13043478260869565,-0.05741626794258373,0.055944055944055944,0.16812085260718418,0.2,0.4280669874446958,0.1111111111111111,0.5114678698375907,-0.024390243902439025,0.04030022614528587
0.3142857142857143,0.025238315895314913,0.18385650224215247,0.40764331210191085,0.0851063829787234,0.22006472491909385,0.3413566739606127,0.18688524590163935,-0.08465608465608465,-0.06643973286875933,-0.17391304347826086,-0.09569377990430622,0.46153846153846156,0.30814578800278664,0.2,0.4956565117780708,0.36507936507936506,0.1423887910743806,0.12195121951219512,1.198881369325737
-0.2357142857142857,0.3581033667427067,-0.23318385650224216,-0.33121019108280253,-0.22340425531914893,-0.2459546925566343,-0.24507658643326038,-0.2721311475409836,-0.19047619047619047,-0.11795364105726058,-0.21739130434782608,-0.19138755980861244,-0.26573426573426573,0.5946933356104929,-0.6,0.1062121096667293,-0.31746031746031744,-0.5957693664520431,-0.3170731707317073,-0.31925943897968195
0.04285714285714286,0.18291123471776363,0.13901345291479822,0.5605095541401274,-0.02127659574468085,0.18122977346278318,0.24507658643326038,0.20655737704918034,-0.08465608465608465,-0.16946754924576182,-0.17391304347826086,-0.05741626794258373,0.43356643356643354,0.5946933356104929,-0.1,0.019063711991464085,0.42857142857142855,-0.34025308115443537,0.36585365853658536,0.3399332804160924
-0.2857142857142857,1.812198062549734,-0.2556053811659193,0.22929936305732485,-0.26595744680851063,-0.284789644012945,-0.2888402625820569,-0.20655737704918034,-0.21164021164021163,-0.27249536562276433,-0.2608695652173913,-0.21052631578947367,-0.26573426573426573,0.2711625171225235,-0.4,-0.7434847676671062,-0.3492063492063492,-0.36864377952083505,-0.24390243902439024,-0.5190148084935522
-0.2642857142857143,0.7960836968050644,-0.2645739910313901,-0.25477707006369427,-0.23404255319148937,-0.2459546925566343,-0.2275711159737418,-0.28524590163934427,-0.2328042328042328,-0.1351249437867603,-0.17391304347826086,-0.22966507177033493,-0.3076923076923077,0.5946933356104929,-0.7,1.0739224421858167,-0.30158730158730157,-0.8796763501160517,-0.3170731707317073,-0.07955299556303673
-0.29285714285714287,2.092505473789643,-0.3183856502242152,-0.20382165605095542,-0.2872340425531915,-0.3042071197411003,-0.3063457330415755,-0.32131147540983607,-0.2751322751322751,0.13961589988524564,-0.17391304347826086,-0.2679425837320574,-0.3916083916083916,0.5946933356104929,-0.8,1.239141279445177,-0.36507936507936506,-1.1068019370472588,-0.34146341463414637,0.8792727781035441
0.3,-0.30762673495207693,0.13004484304932734,-0.2802547770700637,0.5851063829787234,0.23948220064724918,0.0787746170678337,0.14754098360655737,0.6349206349206349,0.27698632172124965,0.43478260869565216,0.5550239234449761,-0.3356643356643357,0.5946933356104929,-0.1,-0.5147202237695347,-0.3333333333333333,0.11399809270797741,0.6829268292682927,-0.17943068031997306
-0.25,0.988795042032502,-0.2600896860986547,-0.15286624203821655,-0.24468085106382978,-0.284789644012945,-0.2800875273522976,-0.26885245901639343,-0.2328042328042328,-0.1351249437867603,-0.21739130434782608,-0.15311004784688995,-0.32167832167832167,0.36500046014717374,-0.5,0.049565651177807125,-0.38095238095238093,-0.5389879697192402,-0.3170731707317073,-0.07955299556303673
-0.17857142857142858,-0.11491538972463958,-0.07623318385650224,-0.3057324840764331,-0.19148936170212766,-0.11650485436893204,-0.12253829321663019,-0.11475409836065574,-0.08465608465608465,-0.2537630353724004,-0.21739130434782608,-0.09569377990430622,0.11188811188811189,0.5946933356104929,-0.5,-0.5147202237695347,-0.047619047619047616,-0.5183401890891308,-0.024390243902439025,-0.34105093383574037
-0.15714285714285714,0.30554572713522393,-0.11659192825112108,0.0,-0.07446808510638298,-0.13592233009708737,-0.1487964989059081,-0.11475409836065574,-0.06349206349206349,-0.09587625183361659,-0.21739130434782608,0.03827751196172249,-0.18181818181818182,-0.8523717798084209,-0.5,0.13768236438279752,-0.2698412698412698,-0.23074610174117538,-0.0975609756097561,-0.1480405508249364
-0.3142857142857143,1.3391793060823878,-0.32286995515695066,-0.40764331210191085,-0.3191489361702128,-0.34951456310679613,-0.33260393873085337,-0.3540983606557377,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.3356643356643357,0.5946933356104929,-0.5,-0.7434847676671062,-0.42857142857142855,-0.08473679585682752,-0.36585365853658536,-0.07955299556303673
0.014285714285714285,0.9011989760200304,0.02242152466367713,1.2229299363057324,0.06382978723404255,0.0,-0.0262582056892779,0.13442622950819672,0.10582010582010581,-0.06643973286875933,-0.17391304347826086,0.07655502392344497,-0.16783216783216784,-1.0909559923864505,-0.6,0.4130470931483957,-0.14285714285714285,-0.5617005284123621,-0.17073170731707318,-0.15146492858803026
-0.2642857142857143,0.20043044792025796,-0.27802690582959644,-0.535031847133758,-0.26595744680851063,-0.2977346278317152,-0.2800875273522976,-0.33114754098360655,-0.19047619047619047,-0.27249536562276433,-0.17391304347826086,-0.19138755980861244,-0.34965034965034963,0.48506719050300057,-0.4,-0.31863632900018796,-0.38095238095238093,-0.5617005284123621,-0.3170731707317073,-0.511024593712998
0.007142857142857143,1.006314255234996,0.026905829596412557,1.375796178343949,0.05319148936170213,0.006472491909385114,-0.0175054704595186,0.16393442622950818,0.10582010582010581,-0.10390439336948716,-0.17391304347826086,0.07655502392344497,-0.13986013986013987,-1.0626291042709977,-0.6,0.2478282558890354,-0.1111111111111111,-0.5802835309794593,-0.12195121951219512,-0.16671897498727054
