File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
activemq-core/src/test/java/org/apache/activemq/util/MessageIdList.java,0,5,271,7,0,1,1,36,1,7,0,1,1,25,75,1,25,36,52,0,7,7,25,72,36,29,53,157,59,0.48,39,112,7,68,0,25,1,85,2,1,0,2,26,4.32,0,9,2.04,1,30,2.4,1,3,0.444444444444444,0,4,4,1,97,70,0.523985239852399,1.0,0,2,1,2
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/reports/plugins/ThroughputReportPlugin.java,0,40,191,11,0,1,14,19,6,47,0,3,6,3,25,1,3,18,61,1,1,11,2,110,18,3,62,148,68,0.17,23,130,11,112,5,3,6,64,1,0,1,2,17,7.33333333333333,1,14,8.0,3,258,88.6666666666667,4,2,1.8,1,3,3,1,53,50,0.952879581151832,1.0,0,1,1,1
activemq-core/src/main/java/org/apache/activemq/broker/region/cursors/QueueStorePrefetch.java,0,5,181,3,0,1,1,28,1,5,0,0,1,19,33,1,19,27,42,1,5,3,18,58,27,19,42,123,49,0.27,25,91,3,62,0,19,1,76,2,0,8,2,5,2.0,0,13,2.89473684210526,0,3,1.42105263157895,1,2,0.571428571428571,0,6,6,2,88,73,0.69060773480663,0.5,0,2,2,0
activemq-core/src/test/java/org/apache/activemq/jndi/DestinationNameWithSlashTest.java,0,3,35,1,0,1,0,2,1,4,0,0,1,2,21,1,2,2,4,1,0,1,1,3,2,2,4,10,3,2.1,4,7,1,4,0,2,1,0,3,0,0,1,1,0.5,0,2,1.5,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.542857142857143,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/SimpleBufferPool.java,0,3,76,2,0,1,0,11,1,3,0,0,1,10,25,1,10,11,15,1,2,2,9,10,11,10,15,37,9,0.68,14,24,2,12,0,10,1,70,1,1,0,2,4,1.1,0,3,1.2,0,2,1.1,1,1,0.25,0,2,2,1,2,4,0.894736842105263,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v2/MessageDispatchTest.java,0,6,53,1,0,1,1,2,1,7,0,0,1,2,27,1,2,2,8,1,0,1,1,10,2,2,8,18,7,1.5,8,15,1,12,0,2,1,100,5,0,1,1,2,1.0,0,8,5.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v3/DataArrayResponseTest.java,0,8,52,2,0,1,1,3,2,8,0,0,2,2,24,1,2,3,10,1,0,2,1,10,3,2,11,22,7,1.09,6,18,2,14,0,2,2,100,6,0,2,1,2,1.0,0,3,3.0,3,2,1.5,1,1,0.75,0,3,3,1,11,21,1.0,1.0,0,1,1,0
activemq-console/src/main/java/org/apache/activemq/console/filter/PropertiesViewFilter.java,0,6,124,5,0,1,0,12,2,14,0,7,2,6,58,1,6,11,21,2,2,6,4,21,11,6,23,51,17,1.14,15,40,5,30,1,6,2,41,1,1,0,2,7,4.0,2,9,4.33333333333333,2,7,2.16666666666667,1,2,0.875,0,1,1,1,24,19,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/camel/CamelMessageProducer.java,0,8,104,4,0,1,0,15,3,8,0,0,3,6,23,1,6,15,26,1,4,4,5,33,15,6,26,70,24,0.33,11,50,4,37,0,6,3,54,2,2,3,1,10,4.5,1,7,3.0,0,6,2.83333333333333,1,2,1.125,0,5,5,2,128,24,0.807692307692308,0.8,0,2,2,0
activemq-core/src/test/java/org/apache/activemq/perf/AMQStoreQueueTest.java,0,8,42,1,0,1,0,1,1,12,0,0,1,1,19,1,1,1,8,1,0,1,0,6,1,1,8,14,4,1.36,9,12,1,10,4,1,1,0,4,0,2,1,2,2.0,2,4,4.0,4,1,1.0,1,0,0.0,0,4,4,2,13,14,0.761904761904762,0.5,0,2,2,0
activemq-core/src/main/java/org/apache/activemq/util/ByteSequence.java,0,4,71,2,0,1,0,10,1,4,0,0,1,9,16,1,9,10,15,0,3,2,9,17,10,9,15,42,16,0.38,13,31,2,20,0,9,1,44,1,0,0,1,30,12.5555555555556,1,4,1.88888888888889,1,2,1.11111111111111,1,1,0.272727272727273,0,2,2,1,28,24,1.0,1.0,0,1,1,0
activemq-jaas/src/test/java/org/apache/activemq/jaas/LDAPLoginModuleTest.java,0,12,142,4,0,1,2,10,2,15,0,1,2,6,26,2,6,10,45,0,0,4,6,53,10,6,43,96,40,0.27,21,83,4,72,1,6,2,40,2,0,3,2,8,4.0,0,11,4.66666666666667,0,4,1.66666666666667,1,2,0.888888888888889,0,2,2,1,5,3,1.0,1.0,0,1,1,0
activemq-ra/src/test/java/org/apache/activemq/ra/ConnectionEventListenerAdapter.java,0,2,57,1,0,1,0,5,1,5,0,3,1,5,34,1,5,5,9,0,0,1,5,0,5,5,9,15,0,2.27,8,9,1,3,0,5,1,0,1,4,0,2,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,1,1,1,1,2,0.719298245614035,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/cursors/FilePendingMessageCursor.java,0,7,321,5,0,1,1,62,2,9,0,1,2,25,64,1,25,56,61,4,10,7,21,122,56,29,65,228,106,0.28,29,171,5,119,0,25,2,86,2,0,10,2,13,2.92,0,12,5.08,1,6,2.36,1,2,1.03703703703704,0,11,11,2,167,134,0.722741433021807,0.636363636363636,0,2,2,0
activemq-core/src/main/java/org/apache/activemq/network/LdapNetworkConnector.java,0,6,223,4,0,1,2,18,2,11,0,4,2,12,99,1,12,18,49,4,8,4,8,49,18,12,51,103,33,0.96,22,84,4,63,0,12,2,84,3,0,2,1,8,2.33333333333333,0,9,2.83333333333333,1,4,1.5,1,1,0.428571428571429,0,1,1,1,223,0,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/usecases/QueueRedeliverTest.java,0,4,29,1,0,1,0,1,1,4,0,0,1,1,19,1,1,1,3,1,0,1,0,2,1,1,3,7,2,2.71,3,5,1,3,0,1,1,0,4,0,0,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,4,6,0.655172413793103,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerValueCollectionIterator.java,0,6,64,2,1,1,0,5,1,6,0,0,1,4,21,1,4,5,14,0,4,2,3,15,5,4,14,36,14,0.58,7,28,2,20,0,4,1,25,1,1,3,2,5,3.0,1,7,4.25,1,2,1.25,1,1,0.5,0,2,2,1,32,30,0.546875,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v3/ConsumerIdTest.java,0,6,53,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.5,8,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/command/ConnectionId.java,0,3,93,3,0,1,1,17,1,3,0,0,1,14,23,1,14,16,19,0,1,4,14,19,16,16,19,53,17,0.43,17,36,3,19,0,14,1,57,1,0,4,3,18,5.5,0,3,1.92857142857143,1,3,1.14285714285714,1,1,0.1875,0,2,2,1,21,23,0.451612903225806,1.0,0,3,1,1
activemq-core/src/test/java/org/apache/activemq/jndi/InitialContextTest.java,0,11,84,1,0,1,1,3,1,15,0,0,1,3,21,1,3,3,22,0,0,1,3,28,3,3,22,44,18,0.48,21,40,1,36,4,3,1,66,2,0,3,1,2,1.66666666666667,1,9,6.0,4,1,1.0,1,0,0.0,0,4,4,1,18,20,0.511904761904762,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/ActiveMQMessageTransformation.java,1,25,207,14,0,2,0,24,6,37,3,8,6,4,54,1,4,24,50,0,0,14,3,83,24,6,49,131,58,0.41,22,107,14,86,3,1,6,0,1,0,13,1,13,5.75,0,27,13.25,1,14,6.0,1,4,2.66666666666667,0,4,4,1,50,47,0.632850241545894,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/camel/component/ActiveMQJmsHeaderRouteTest.java,0,11,97,1,0,1,1,5,1,14,0,1,1,5,23,3,5,5,35,2,4,1,3,35,5,5,37,61,17,0.38,14,54,1,48,1,5,1,66,2,0,3,2,6,2.2,0,16,5.8,1,1,1.0,1,0,0.0,0,1,1,1,98,0,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/DestinationViewMBean.java,0,1,154,1,21,1,0,21,1,4,0,3,1,21,99,1,21,21,29,0,0,1,0,0,21,21,29,30,0,3.3,25,29,1,28,0,21,1,0,0,3,0,0,4,0.476190476190476,0,1,0.904761904761905,0,1,1.0,1,0,0.0,0,4,4,2,81,56,0.844155844155844,0.75,0,3,2,1
activemq-core/src/test/java/org/apache/activemq/openwire/v3/RemoveSubscriptionInfoTest.java,0,6,52,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.59,8,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/filter/MultiExpressionEvaluator.java,2,8,259,4,1,1,0,27,2,12,0,3,2,12,109,4,12,27,46,0,9,4,9,66,27,14,48,124,48,0.88,26,96,4,68,0,12,2,83,2,0,7,1,5,2.75,0,11,3.91666666666667,0,8,2.58333333333333,1,3,1.0,0,3,3,1,102,112,0.563706563706564,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/xbean/MultipleTestsWithXBeanFactoryBeanTest.java,0,6,36,1,0,1,0,1,1,6,0,0,1,1,19,1,1,1,6,1,0,1,0,4,1,1,6,11,3,1.73,6,9,1,7,0,1,1,0,4,0,2,1,0,0.0,0,5,5.0,5,1,1.0,1,0,0.0,0,1,1,1,1,3,0.527777777777778,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/filter/DummyPolicy.java,0,3,36,1,0,1,0,2,1,3,0,0,1,2,21,1,2,2,5,1,0,1,1,2,2,2,5,10,2,2.1,5,7,1,4,0,2,1,0,2,0,1,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,4,0.583333333333333,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/OpenTypeSupport.java,1,5,283,4,2,1,1,39,1,5,2,0,1,30,19,9,30,39,88,17,4,4,10,111,39,30,88,220,83,0.09,44,171,4,127,0,28,1,75,3,5,14,2,10,2.13333333333333,0,15,2.7,0,6,1.33333333333333,1,2,0.4,0,4,4,2,101,100,0.982332155477032,0.75,0,1,2,1
activemq-core/src/main/java/org/apache/activemq/broker/ErrorBroker.java,0,3,266,2,0,1,0,53,1,3,0,0,1,52,22,1,52,53,80,0,1,2,52,54,53,52,79,188,54,0.12,56,133,2,79,0,52,1,7,1,1,26,2,1,0.980769230769231,0,2,1.38461538461538,1,2,1.01923076923077,1,1,0.0555555555555556,0,6,6,2,51,29,0.43609022556391,0.666666666666667,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/network/DemandForwardingBridge.java,0,6,92,3,0,1,1,10,2,7,0,0,2,6,24,1,6,10,24,5,3,3,1,25,10,6,23,58,21,0.41,10,44,3,31,0,6,2,62,2,2,8,1,9,4.16666666666667,1,9,4.33333333333333,1,3,1.66666666666667,1,2,1.0,0,4,4,1,30,27,0.576086956521739,1.0,0,3,1,2
activemq-core/src/main/java/org/apache/activemq/openwire/v3/ShutdownInfoMarshaller.java,0,3,115,1,0,1,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,3,0,4,1,4,2.57142857142857,0,2,1.14285714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0
activemq-ra/src/main/java/org/apache/activemq/ra/MessageEndpointProxy.java,1,3,155,3,0,1,3,26,1,3,1,0,1,22,19,4,22,26,39,3,4,3,18,40,26,22,39,105,34,0.18,31,73,3,44,0,21,1,79,2,2,3,3,6,2.31818181818182,0,5,1.13636363636364,0,3,1.18181818181818,1,1,0.222222222222222,0,2,2,1,26,31,0.716129032258065,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsTest.java,0,8,133,3,0,1,1,8,1,14,0,3,1,6,45,1,6,8,20,6,3,3,0,39,8,6,20,66,37,0.68,23,57,3,49,2,6,1,66,4,12,1,1,21,6.33333333333333,1,25,5.66666666666667,1,2,1.16666666666667,1,1,0.375,0,3,3,1,19,22,0.714285714285714,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v2/BaseCommandMarshaller.java,0,6,118,1,0,1,0,5,1,13,0,5,1,5,54,1,5,5,19,0,0,1,5,20,5,5,19,39,14,1.38,25,33,1,27,2,5,1,0,2,23,3,1,27,26.4,26,5,4.6,4,1,1.0,1,0,0.0,0,2,2,1,4,4,0.949152542372881,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/command/ReplayCommand.java,0,2,122,1,0,1,1,14,1,4,0,1,1,14,52,1,14,14,23,0,5,1,14,14,14,14,23,51,13,1.02,19,36,1,21,0,14,1,86,2,0,3,1,11,3.85714285714286,0,4,1.21428571428571,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.942622950819672,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/memory/buffer/MemoryBufferTestSupport.java,0,4,67,1,0,1,1,5,1,4,0,0,1,5,20,1,5,5,20,5,5,1,0,18,5,5,20,37,12,0.54,10,32,1,27,0,5,1,66,2,2,4,1,6,3.2,1,6,3.2,1,1,1.0,1,0,0.0,0,4,4,2,8,7,0.611940298507463,0.75,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/transport/discovery/rendezvous/RendezvousDiscoveryAgentFactory.java,0,11,43,2,0,1,0,2,2,12,0,0,2,1,16,1,1,2,13,1,0,2,0,8,2,1,13,22,5,0.73,5,18,2,15,1,1,2,0,2,0,5,1,2,2.0,2,6,6.0,6,2,2.0,2,1,1.0,1,1,1,1,1,2,0.674418604651163,1.0,0,2,1,1
activemq-systest/src/main/java/org/apache/activemq/systest/QueueOnlyScenario.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,2,0,0,0,0,0,0,0,2,3,0,7.0,2,2,0,1,0,0,0,0,2,1,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,2,0.576923076923077,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/transport/stomp/StompFrameError.java,0,3,36,1,0,1,0,2,1,3,0,0,1,2,21,1,2,2,5,0,1,1,2,2,2,2,5,10,2,2.1,5,7,1,4,0,2,1,0,2,0,1,1,2,2.0,2,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,9,12,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v3/MessageDispatchNotificationMarshaller.java,0,6,140,1,0,1,0,7,1,13,0,5,1,7,60,1,7,7,22,0,0,1,7,33,7,7,22,57,27,1.05,23,49,1,41,1,7,1,0,3,0,7,1,4,2.57142857142857,0,9,6.14285714285714,1,1,1.0,1,0,0.0,0,2,2,1,23,27,1.0,1.0,0,1,1,0
activemq-openwire-generator/src/main/java/org/apache/activemq/openwire/tool/CGeneratorTask.java,0,7,118,4,0,1,0,12,2,9,1,0,2,8,20,1,8,12,30,0,3,4,8,41,12,8,29,76,27,0.26,23,56,4,43,1,7,2,50,2,0,3,1,5,1.625,1,10,2.875,1,8,2.0,1,4,0.727272727272727,0,2,2,1,62,64,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/transport/vm/VMTransportEmbeddedBrokerTest.java,0,7,100,2,0,1,0,6,1,10,1,1,1,5,29,1,5,6,31,3,0,2,2,28,6,5,31,57,18,0.51,15,49,2,42,1,4,1,0,5,0,11,1,2,0.8,0,16,4.2,0,2,1.2,1,1,0.428571428571429,0,1,1,1,1,2,0.71,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/filter/ArithmeticExpression.java,2,7,204,3,0,1,3,46,2,7,5,0,2,26,30,6,26,40,26,12,0,5,12,89,43,32,36,146,56,0.21,28,92,3,52,0,21,2,81,2,5,1,2,8,2.42307692307692,0,5,2.07692307692308,1,3,1.65384615384615,1,1,0.545454545454545,0,3,3,1,31,37,0.774509803921569,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/broker/region/policy/MessageEvictionStrategy.java,0,1,45,1,2,1,0,2,1,6,0,5,1,2,31,1,2,2,7,0,0,1,0,0,2,2,7,8,0,3.88,6,7,1,6,0,2,1,0,0,1,1,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.8,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java,0,3,35,1,0,1,0,1,1,3,0,0,1,1,19,1,1,1,8,1,2,1,0,2,1,1,8,11,1,1.73,5,9,1,7,0,1,1,100,4,0,2,1,3,3.0,3,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,19,28,0.514285714285714,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/ManagedRegionBroker.java,0,10,500,8,0,1,1,81,2,10,0,0,2,36,24,2,36,80,163,23,16,8,13,259,80,36,169,432,162,0.06,44,331,8,254,0,36,2,88,2,0,38,2,17,5.08333333333333,0,21,5.58333333333333,1,14,2.91666666666667,1,5,1.07692307692308,0,8,8,2,316,327,0.654,0.625,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/broker/jmx/FTConnectorView.java,0,3,36,1,0,1,0,3,1,3,0,0,1,3,16,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.14,6,10,1,6,0,3,1,0,1,0,1,2,2,1.33333333333333,1,2,1.33333333333333,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.805555555555556,1.0,0,2,1,0
activemq-optional/src/main/java/org/apache/activemq/transport/https/HttpsTransportServer.java,0,4,136,7,0,1,0,24,1,4,0,0,1,18,20,1,18,24,32,0,8,7,18,37,24,18,32,90,33,0.22,26,65,7,40,0,18,1,83,4,0,0,1,8,1.44444444444444,1,10,1.55555555555556,1,64,4.5,1,1,0.15,0,2,2,1,111,112,0.992647058823529,1.0,0,1,1,1
activemq-core/src/test/java/org/apache/activemq/JmsTopicWildcardSendReceiveTest.java,1,14,158,4,0,1,0,24,2,15,0,0,2,7,19,1,7,14,46,3,4,10,3,84,14,7,46,118,57,0.16,21,103,4,88,1,7,3,75,5,0,1,1,6,2.85714285714286,0,12,6.57142857142857,1,8,2.85714285714286,1,1,0.555555555555556,0,3,3,1,37,39,0.639240506329114,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/usecases/MultiBrokersMultiClientsUsingTcpTest.java,0,13,85,4,0,1,0,11,3,15,0,1,3,3,22,1,3,9,22,2,1,5,1,25,9,3,25,52,20,0.42,12,45,4,36,2,3,4,33,6,0,7,1,3,2.0,1,12,7.0,2,4,3.0,2,3,2.4,1,4,4,1,18,19,0.682352941176471,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/JmsTopicSendReceiveSubscriberTest.java,0,8,36,2,0,1,0,2,2,8,0,0,2,1,19,1,1,2,8,1,0,2,0,5,2,1,8,15,3,1.27,2,11,2,8,0,1,2,0,5,0,0,1,3,3.0,3,3,3.0,3,2,2.0,2,1,1.0,1,2,2,1,3,5,0.472222222222222,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/command/ActiveMQQueue.java,0,2,62,1,0,1,2,7,1,2,0,0,1,7,24,1,7,7,13,1,0,1,6,8,7,7,13,27,6,0.89,11,19,1,11,0,7,1,92,3,0,1,2,142,21.8571428571429,0,2,1.28571428571429,1,1,1.0,1,0,0.0,0,3,3,1,10,10,0.580645161290323,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/pool/PooledProducer.java,0,3,132,2,0,1,0,20,1,3,0,0,1,19,24,1,19,20,34,1,7,2,18,28,20,19,34,83,27,0.29,25,61,2,39,0,19,1,82,1,2,2,2,9,2.47368421052632,0,13,2.0,0,2,1.05263157894737,1,1,0.142857142857143,0,2,2,1,7,8,0.810606060606061,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/broker/Main.java,1,16,86,3,0,1,1,4,2,24,1,7,2,2,36,1,2,4,17,0,0,3,1,26,4,2,17,43,19,0.84,9,36,3,31,2,1,2,50,1,0,5,1,3,1.5,0,18,9.5,1,3,2.0,1,2,1.5,0,3,3,1,20,24,0.697674418604651,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/kaha/VolumeTest.java,0,9,79,5,0,1,2,9,2,9,0,0,2,4,19,1,4,9,18,3,2,5,1,25,9,4,20,48,21,0.4,12,41,5,32,0,4,2,50,2,0,3,1,4,2.0,1,9,5.25,2,9,3.25,1,2,1.16666666666667,0,5,5,2,35,38,0.607594936708861,0.8,0,3,2,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/CommandDatagramChannel.java,0,15,255,12,0,1,1,30,3,20,0,2,3,9,51,1,9,29,55,1,6,12,8,100,29,11,55,163,74,0.31,42,129,12,98,2,9,3,73,2,1,13,1,11,5.0,1,17,5.66666666666667,1,514,59.4444444444444,1,3,1.27272727272727,0,5,5,1,28,34,0.843137254901961,1.0,0,2,1,0
activemq-systest/src/main/java/org/apache/activemq/systest/AgentSupport.java,0,3,36,1,0,1,0,2,1,4,0,1,1,2,24,1,2,2,5,0,0,1,2,3,2,2,5,9,2,2.67,3,7,1,5,0,2,1,0,1,3,1,2,3,2.0,1,2,1.0,0,1,1.0,1,0,0.0,0,1,1,1,1,2,0.555555555555556,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/kaha/impl/index/VMIndexLinkedListTest.java,0,7,316,5,1,1,1,55,2,7,0,0,2,25,81,1,25,53,51,7,3,5,17,115,53,25,77,204,125,0.4,31,202,5,148,0,25,2,59,2,1,3,1,16,2.84,1,8,5.16,1,16,2.88,1,1,0.703703703703704,0,3,3,2,238,176,0.778481012658228,0.666666666666667,0,2,2,0
activemq-core/src/test/java/org/apache/activemq/LargeStreamletTest.java,0,40,160,3,0,2,4,11,3,45,0,1,3,3,40,3,3,9,38,0,6,4,3,70,9,5,39,101,38,0.4,20,77,3,63,3,3,4,33,2,0,2,2,8,6.66666666666667,5,15,11.3333333333333,9,3,3.0,3,3,2.71428571428571,2,6,6,2,65,63,0.96875,0.833333333333333,0,1,2,2
activemq-core/src/main/java/org/apache/activemq/store/TransactionStore.java,0,1,40,1,4,1,0,4,1,1,0,0,1,4,22,1,4,4,9,0,0,1,0,0,4,4,9,10,0,2.2,8,9,1,8,0,4,1,0,1,4,2,1,2,1.5,1,0,0.0,0,1,1.0,1,0,0.0,0,2,2,1,12,11,0.525,1.0,0,3,1,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/spi/ActiveMQReflectionSPI.java,0,3,23,1,0,1,0,1,1,3,0,0,1,1,16,1,1,1,3,0,0,1,1,1,1,1,3,6,1,2.67,1,4,1,2,0,1,1,0,3,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/MessageAckMarshaller.java,0,8,158,1,0,1,0,7,1,15,0,4,1,7,61,1,7,7,22,0,0,1,7,46,7,7,22,70,40,0.87,27,62,1,54,1,7,1,0,3,0,8,1,4,2.57142857142857,0,12,8.57142857142857,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.525316455696203,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/JmsTopicSendSameMessageTest.java,0,14,48,3,0,1,1,3,3,19,0,0,3,1,19,1,1,3,7,0,0,3,1,12,3,1,7,20,10,0.95,9,17,3,13,5,1,3,0,5,0,0,1,8,8.0,8,8,8.0,8,3,3.0,3,2,2.0,2,2,2,1,7,10,0.541666666666667,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/ConsumerIdTest.java,0,6,50,1,0,1,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.44,6,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,17,26,0.54,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/filter/PropertyExpression.java,0,4,233,5,1,1,1,39,2,5,0,0,2,24,30,18,24,38,26,0,2,5,23,104,38,30,41,166,66,0.18,37,107,5,69,0,24,2,47,1,16,4,2,5,1.625,1,7,2.875,1,5,1.625,1,2,0.372093023255814,0,7,7,2,166,142,0.502145922746781,0.571428571428571,0,3,2,1
activemq-core/src/test/java/org/apache/activemq/broker/CreateDestinationsOnStartupViaXBeanTest.java,0,4,69,2,0,1,0,7,1,5,0,0,1,6,21,1,6,7,19,5,0,2,1,14,7,6,19,36,10,0.58,12,29,2,22,0,6,1,0,3,0,6,1,5,2.0,0,5,2.66666666666667,1,1,1.0,1,0,0.0,0,2,2,1,4,4,0.855072463768116,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/transport/nio/SelectorManager.java,0,3,112,2,4,1,1,15,1,3,1,0,1,14,25,3,14,15,32,0,4,2,10,28,15,14,31,66,17,0.38,21,48,2,33,0,13,1,80,1,1,3,2,4,2.0,1,6,1.28571428571429,0,2,1.07142857142857,1,1,0.166666666666667,0,3,3,1,89,86,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/policy/PrefetchRatePendingMessageLimitStrategy.java,0,3,50,1,0,1,0,3,1,4,0,1,1,3,28,1,3,3,8,0,1,1,3,5,3,3,8,15,3,1.87,7,11,1,7,0,3,1,0,1,0,3,2,2,1.33333333333333,1,3,1.66666666666667,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.86,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/network/ForwardingBridge.java,1,8,385,8,1,1,2,50,2,10,0,1,2,31,60,5,31,50,87,3,18,8,26,153,50,31,91,275,116,0.22,50,207,8,155,0,31,2,89,1,0,21,2,15,2.80645161290323,1,25,3.58064516129032,1,9,1.58064516129032,1,4,0.675675675675676,0,7,7,2,207,158,0.532467532467532,0.714285714285714,0,2,2,2
