CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.3737557188427315,0.20788683792964222,0.1774841651253711,-0.585143493372353,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5709412553464855,-0.5740856234749462,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.47791874572025445,-0.5674880302893408,-0.5621993817195542,-1.369104812873014,-1.6028026074983595,2.9457427416575706,-0.6867753792014133
-0.3737557188427315,0.6562803816687316,-0.8627229787492313,-0.5159650797765402,-0.472514404872375,-0.39390423415378656,-1.263129631047486,-0.5280523773415136,-0.47896993237998886,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.39693533070389375,-0.5012303079482561,-0.4394257258157691,-0.7560410579008399,0.5979573724168846,-0.3757522881827637,-0.5394237263454267
-0.259857704115176,-1.2348547589146004,0.1774841651253711,0.18183457040731088,0.06169439899235447,0.06091426632359565,0.429922493344948,0.8944287431567237,0.6686897250075179,-0.18751968475472325,2.314274804407905,-0.09538358540938795,0.03556619463367935,0.3388568400161835,0.1730394546992533,0.5272006636238912,-0.14297730292866562,0.5979573724168846,-0.3341034476831984,0.4709876075241957
-0.3737557188427315,0.5953977418129308,0.1774841651253711,-0.49491077998651023,-0.44501836349698454,-0.8487227346311688,-0.6987789229166746,-0.39581167015951657,-0.44552265639055333,-0.708333977151664,-0.6662591128906968,-0.09538464238467238,-0.32409308053515956,-0.429328696710438,-0.4895377687115941,-0.46190540929111,-0.7560410579008399,0.5979573724168846,-0.006118828749121431,-0.5394237263454267
-0.3737557188427315,0.7716508702149276,-0.8627229787492313,-0.5009262942122331,-0.45680238122929473,-0.39390423415378656,-1.263129631047486,-0.04555249978557878,-0.36294969379163433,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.44783919157132046,-0.49733279486936877,-0.49476033129353136,-0.7560410579008399,-0.8692159475266115,1.4567966937981103,-0.5288986082842848
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.46784096597075736,-0.43716235167544437,-0.8487227346311688,-1.263129631047486,-0.5530708895110805,-0.5186885726174436,-0.708333977151664,-0.4245942006772967,-0.0953846536290903,0.03556619463367935,-0.4200734492799968,-0.4349725856071714,-0.47919747350291075,-0.7560410579008399,1.3315440323886327,-0.30807292237097006,-0.4657478999174334
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.34452292434343884,-0.3075381566200321,-0.8487227346311688,-0.6987789229166746,-0.27071910931168164,-0.3420451462982371,-0.708333977151664,-0.5051491714150967,-0.09538461989583653,0.03556619463367935,-0.32057953940275363,-0.28296957553056523,-0.3840911203380068,-0.7560410579008399,2.065130692360381,-0.12585924518537173,-0.3815469554282982
0.42353038425015677,0.0425442156698972,0.1774841651253711,0.5818662664178806,0.4898470432662921,0.06091426632359565,2.122974617737382,0.2117807682442531,0.6070213099019961,1.374923192436099,1.5892800677677046,-0.09538031328377339,0.39522546980251827,0.4360369380358163,0.5666882756668744,0.7070381314266186,1.6962139619878571,-0.8692159475266115,-0.5215232299312422,0.7235904409916013
-0.3737557188427315,-1.509810458817278,0.1774841651253711,-0.14300319778172324,-0.11899387290306873,-0.8487227346311688,-0.6987789229166746,-0.5530708895110805,-0.42879901839583556,0.33329460764221747,-0.34403922993949665,-0.09538322558801453,0.03556619463367935,-0.21414419395267958,-0.06470884311287431,-0.3270273084390644,0.47008645204350863,1.3315440323886327,-0.5527598603059163,-0.1815697122666021
0.3096323695226013,0.44530839008185896,0.1774841651253711,0.08859409990860664,0.13632651129698578,0.06091426632359565,2.687325325868193,0.11885486590014713,0.04573420970428108,1.8957374848330397,-0.2634842592016966,-0.0953606243079964,-0.32409308053515956,0.04963035781489526,0.0015488792282104368,0.03264762716639058,1.6962139619878571,-0.1356292875548634,-0.36013397299542665,-0.055268295532899275
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5159650797765402,-0.46465839305083484,-0.8487227346311688,-0.6987789229166746,-0.5709412553464855,-0.5333217558628216,-0.18751968475472325,-0.7468140836284969,-0.09538461989583653,-0.32409308053515956,-0.429328696710438,-0.49343528179048146,-0.4999479505570716,-0.7560410579008399,2.065130692360381,-0.2560118717465134,-0.5604739624677105
-0.3737557188427315,0.42130091932965213,0.1774841651253711,-0.5340116224537088,-0.4842984226046852,-0.8487227346311688,-1.263129631047486,-0.5959597675160525,-0.5500453938575394,-0.708333977151664,-0.5051491714150967,-0.0953846536290903,-0.32409308053515956,-0.459408250859372,-0.5090253341060308,-0.5155108083476923,-0.7560410579008399,-0.1356292875548634,-0.24039355655917638,-0.5709990805288524
-0.3737557188427315,0.5583831389655881,0.1774841651253711,-0.5159650797765402,-0.46465839305083484,-0.8487227346311688,-0.6987789229166746,-0.5637931090123235,-0.5197337999921134,0.33329460764221747,-0.10237431772609651,-0.09538452994049318,-0.32409308053515956,-0.429328696710438,-0.5012303079482561,-0.48611429918763105,0.47008645204350863,1.3315440323886327,-0.3028668173085244,-0.5604739624677105
-0.3737557188427315,0.5534107765612328,0.1774841651253711,-0.5009262942122331,-0.46465839305083484,-0.8487227346311688,-0.13442821478586334,-0.5530708895110805,-0.5030101619973957,-0.18751968475472325,-0.4245942006772967,-0.09538463114025446,-0.32409308053515956,-0.4270148848528277,-0.4778452294749321,-0.4757390606605506,-0.14297730292866562,-0.8692159475266115,-0.31848513249586136,-0.507848372162001
-0.3737557188427315,-0.17997005783211384,0.1774841651253711,-0.5731124649209073,-0.5000104462477655,-0.8487227346311688,-1.263129631047486,-0.6424227186881055,-0.5939449435936736,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4732911220050338,-0.5596930041315662,-0.5535533496136539,-0.7560410579008399,-0.8692159475266115,0.08238495731245483,-0.6657251430791296
-0.3737557188427315,0.5246120837904359,0.1774841651253711,-0.4197168521649745,-0.34681821572773275,-0.8487227346311688,-0.13442821478586334,-0.6138301333514575,-0.5291408463641422,0.33329460764221747,-0.907924025104097,-0.0952464934661138,-0.32409308053515956,-0.39462151884628344,-0.44276761176494606,-0.4636346157122901,0.47008645204350863,-0.1356292875548634,-0.5059049147439053,-0.5394237263454267
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5821357362594916,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.6102560601843765,-0.5918544888443338,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.14426344295074012,-0.47560493386264413,-0.5674880302893408,-0.5604701752983742,-0.7560410579008399,-0.1356292875548634,1.383911222923871,-0.6867753792014133
-0.3737557188427315,0.046411464184932735,0.1774841651253711,-0.3746004954720531,-0.3821702689246634,0.06091426632359565,-0.13442821478586334,-0.23855245080795268,-0.2929194596887537,-0.18751968475472325,1.0253952726031041,-0.0953843050521348,-0.32409308053515956,-0.3483452816940773,-0.37261237634497396,-0.33221492770260463,-0.14297730292866562,-0.8692159475266115,-0.21436303124694803,-0.2868208928780211
-0.259857704115176,0.9168167401874668,-0.8627229787492313,1.0270143191213719,0.9926317998448609,-0.39390423415378656,-0.13442821478586334,0.6049288166231629,0.5819358529099194,-0.18751968475472325,-0.34403922993949665,-0.09538448496282151,0.03556619463367935,0.8617783198361126,1.1240326459477639,0.7018505121630785,-0.14297730292866562,1.3315440323886327,-0.4434316539945573,0.9340928022144394
-0.03206167466006509,0.04481883036169589,0.1774841651253711,-0.3655772241334688,-0.3428902098169627,-0.39390423415378656,-0.13442821478586334,0.07239191472809416,-0.18630626747242793,-0.18751968475472325,-0.02181934698829646,-0.0953845974070007,0.03556619463367935,-0.3043828563994815,-0.3648173501871993,-0.2786095286460224,-0.14297730292866562,2.065130692360381,-0.03735545912379545,-0.3604967193060144
-0.259857704115176,-1.0891568701643364,1.2176913089999735,-0.4407711519550045,-0.4096663103000539,-0.39390423415378656,0.9942732014757593,-0.38151537749119263,-0.42670856364649584,-0.708333977151664,-0.8273690543662969,-0.09538461989583653,-0.32409308053515956,-0.37148340027018034,-0.42328004637050937,-0.4325089001310488,-0.7560410579008399,-0.1356292875548634,-0.12585924518537173,-0.4446976637951496
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.23624366828042748,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.4841960692533382,-0.708333977151664,-0.02181934698829646,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.11537651313840969,-0.36161143686266584,-0.7560410579008399,-0.1356292875548634,-0.6308514362426013,0.5341383158910471
-0.3737557188427315,0.8530933625337976,-0.8627229787492313,-0.4588176946321731,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,0.7800584018101318,-0.04833625401600636,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.4037924809760727,-0.4895727120299912,-0.7560410579008399,-1.6028026074983595,3.877635547835344,-0.24472042063345348
-0.3737557188427315,-0.03714910704619586,1.2176913089999735,1.1142392753943533,0.8158715338602078,0.06091426632359565,2.122974617737382,1.5663544985679512,1.1066399949941896,0.8541089000391582,1.9114999507189048,-0.09470068942030282,-0.14426344295074012,0.547099907201111,0.9915172012655942,0.9231889340741276,1.0831502070156829,0.5979573724168846,-0.31848513249586136,1.71295153873894
-0.3737557188427315,0.24549069208936838,0.1774841651253711,-0.5129573226636788,-0.472514404872375,-0.8487227346311688,-0.6987789229166746,-0.6209782796856195,-0.5709499413509366,-0.708333977151664,-0.5857041421528968,-0.09538464238467238,-0.32409308053515956,-0.459408250859372,-0.5051278210271435,-0.5310736661383129,-0.7560410579008399,-0.1356292875548634,-0.22477524137183938,-0.5288986082842848
-0.3737557188427315,0.19440621096672303,0.1774841651253711,-0.5340116224537088,-0.4842984226046852,-0.8487227346311688,-1.263129631047486,-0.6174042065185384,-0.575130850849616,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.4640358745745926,-0.5207178733426928,-0.5397196982442133,-0.7560410579008399,-0.1356292875548634,-0.06338598443602379,-0.5709990805288524
0.08183634006749038,0.8413063813176506,-0.8627229787492313,0.06453204300571523,0.11668648174313544,-0.39390423415378656,0.429922493344948,-0.5066079383390275,-0.13299967136426505,-0.18751968475472325,-0.907924025104097,-0.09538448496282151,-0.32409308053515956,-0.015156374198193295,0.05611406233263316,0.02400159506049022,-0.14297730292866562,-0.8692159475266115,-0.62043922611771,-0.08684364971632498
-0.3737557188427315,0.4758142988177015,-0.8627229787492313,-0.49491077998651023,-0.43716235167544437,0.06091426632359565,0.429922493344948,-0.47444127983529855,-0.48001515975465875,-0.18751968475472325,-0.5051491714150967,-0.09538460865141862,0.5750551073869378,-0.4316425085680483,-0.49343528179048146,-0.4878435056088111,-0.14297730292866562,-0.1356292875548634,-0.026943248998904108,-0.5604739624677105
-0.259857704115176,0.9223600669644595,-0.8627229787492313,0.02843895765137811,-0.05221777241997755,-0.8487227346311688,-0.6987789229166746,-0.49588571883778454,-0.26260786582332774,-0.18751968475472325,-0.5051491714150967,-0.09538448496282151,-0.32409308053515956,-0.022097809771024213,0.11067924543705589,-0.1108765057915554,-0.14297730292866562,0.5979573724168846,-0.5892025957430359,0.23943501017907393
0.5374283989777122,-1.3907874234174937,0.1774841651253711,-0.12495665510455467,-0.1622019379215395,-0.39390423415378656,1.5586239096065706,-0.26357096297751964,-0.1685374021030403,0.33329460764221747,0.5420654481763039,-0.09538304567732782,-0.32409308053515956,-0.13547459079392918,-0.13486407853284638,-0.13681460210925647,0.47008645204350863,-0.8692159475266115,-0.448637759057003,-0.0026427052271897765
-0.14595968938762055,0.7196871452611721,-0.8627229787492313,-0.19112731158750607,-0.17005794974307964,0.97055126727836,0.9942732014757593,-0.34577464582038264,-0.26574354794733734,0.33329460764221747,-0.7468140836284969,-0.09538239350108849,-0.32409308053515956,-0.20951657023745898,-0.23230190550502983,-0.2336501616953405,0.47008645204350863,-0.8692159475266115,-0.4382255489321117,-0.2131450664500278
-0.3737557188427315,-0.24677794418342508,0.1774841651253711,-0.5791279791466302,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6317004991868624,-0.5960353983430132,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.5596930041315662,-0.5604701752983742,-0.7560410579008399,-0.8692159475266115,0.8633007166793045,-0.6657251430791296
-0.3737557188427315,-0.780514862316155,1.2176913089999735,-0.20917385426467464,-0.1229218788138388,-0.8487227346311688,-0.6987789229166746,-0.5673671821794045,-0.36608537591564394,-0.708333977151664,-0.34403922993949665,-0.09538457491816486,0.39522546980251827,-0.1840646398037456,-0.11927402621729703,-0.29936000570018323,-0.7560410579008399,1.3315440323886327,-0.5787903856181447,-0.402597191550582
-0.3737557188427315,0.8781441402167243,-0.8627229787492313,0.2660517695674309,0.20703061769084705,0.06091426632359565,0.429922493344948,0.5334473532815429,0.43351356570679933,-0.18751968475472325,0.5420654481763039,-0.09538447371840358,1.6540329328934547,0.10053421868232199,0.11847427159483057,0.3715720857176847,-0.14297730292866562,-0.8692159475266115,-0.370546183120318,0.3762615449739186
-0.3737557188427315,0.6954097471533984,-0.8627229787492313,-0.48889526576078735,-0.45287437531852465,-0.39390423415378656,-1.263129631047486,-0.5280523773415136,-0.4528392480132424,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.3599143409821288,-0.4661526902382701,-0.39792477170744733,-0.7560410579008399,0.5979573724168846,-0.45384386411944866,-0.4973232541008591
-0.3737557188427315,0.4722419326725247,0.1774841651253711,-0.5761202220337688,-0.5078664580693056,-0.39390423415378656,-0.13442821478586334,-0.4422746213315696,-0.5260051642401326,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5557954910526789,-0.557011762456014,-0.7560410579008399,-1.6028026074983595,3.924490493397356,-0.6552000250179876
0.19573435479504583,0.6246628881999544,-0.8627229787492313,-0.1610497404588918,-0.11899387290306873,-0.39390423415378656,0.9942732014757593,-0.3779413043241116,-0.2918742323140838,-0.18751968475472325,-0.34403922993949665,-0.09538448496282151,0.5750551073869378,-0.19563369909179715,-0.11927402621729703,-0.22673333601062023,-0.14297730292866562,1.3315440323886327,-0.46425607424434,-0.24472042063345348
0.7652244284328232,-0.08319484797343032,0.1774841651253711,1.0420531046856791,0.8158715338602078,0.97055126727836,0.9942732014757593,1.1195953526828266,1.147403862606314,0.33329460764221747,4.328149072852907,-0.095379807284967,0.03556619463367935,0.6882424305153397,0.9915172012655942,1.078817511980334,0.47008645204350863,1.3315440323886327,-0.42260723374477466,1.4603487052715345
3.384878767166599,-2.061878810482982,1.2176913089999735,3.147483083688678,2.5991862173498195,3.244643769665271,2.122974617737382,2.6600208876947367,3.0549438213788096,2.4165517772299805,4.811478897279707,0.44102264577051803,-0.32409308053515956,2.7614178549341735,3.154636960048067,3.3267858595144277,2.9223414719322056,0.5979573724168846,-0.47987438943167704,4.049527748312442
-0.259857704115176,-1.3584583180313066,1.2176913089999735,-0.31143759610196314,-0.32717818617388245,-0.8487227346311688,0.429922493344948,-0.3493487189874636,-0.38594469603437126,-0.18751968475472325,-0.4245942006772967,-0.0953845411849111,-0.32409308053515956,-0.3275209749755846,-0.28686708860945254,-0.36679905612620606,-0.14297730292866562,-0.8692159475266115,-0.2716301869338504,-0.2131450664500278
-0.3737557188427315,-0.3771936015949305,-0.8627229787492313,-0.4076858237135288,-0.5078664580693056,2.3350067687105067,-1.263129631047486,0.02592896355604118,-0.2322962719579018,-0.708333977151664,0.5420654481763039,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.33753475863498794,-0.39792477170744733,-0.7560410579008399,-0.8692159475266115,0.3531024205596294,-0.06579341359404117
-0.3737557188427315,-0.6852046983638803,2.257898452874576,-0.5460426509051545,-0.5078664580693056,-0.8487227346311688,0.9942732014757593,-0.5352005236756755,-0.5510906212322092,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4501530034289308,-0.5168203602638055,-0.5397196982442133,-0.7560410579008399,-1.6028026074983595,0.6029954635570214,-0.5499488444065685
-0.3737557188427315,0.6781730140031914,-0.8627229787492313,-0.4919030228736488,-0.45680238122929473,-0.39390423415378656,-0.6987789229166746,-0.40295981649367857,-0.4653819765092807,-0.708333977151664,-0.7468140836284969,-0.09538463114025446,-0.32409308053515956,-0.44783919157132046,-0.4895377687115941,-0.4757390606605506,-0.7560410579008399,-0.8692159475266115,0.07717885225000917,-0.4973232541008591
-0.3737557188427315,0.6467775357653144,-0.8627229787492313,-0.5069418084379559,-0.4607303871400648,-0.39390423415378656,0.429922493344948,-0.5101820115061085,-0.4841960692533382,-0.18751968475472325,-0.4245942006772967,-0.09538461989583653,-0.14426344295074012,-0.41313201370716585,-0.49733279486936877,-0.4567177900275698,-0.14297730292866562,-0.8692159475266115,-0.28724850212118735,-0.5394237263454267
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.4197168521649745,-0.37824226301389335,-0.8487227346311688,-0.13442821478586334,-0.4780153530023796,-0.4538844753879122,-0.18751968475472325,-0.2634842592016966,-0.09538463114025446,-0.32409308053515956,-0.36685577655495977,-0.419382533291622,-0.413487629498068,-0.14297730292866562,-0.8692159475266115,-0.34972176287053536,-0.4552227818562915
-0.3737557188427315,-1.3608478606033276,1.2176913089999735,-0.5520581651308774,-0.49215443442622536,0.06091426632359565,-1.263129631047486,-0.41010796282784057,-0.4862865240026779,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.14426344295074012,-0.4640358745745926,-0.5402054387371295,-0.5241568404535926,-0.7560410579008399,0.5979573724168846,0.8424762964295219,-0.61309955277342
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.29639881053765604,-0.33503419799542256,-0.8487227346311688,-1.263129631047486,-0.5173301578402705,-0.42775379102116573,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.37611102398540097,-0.3297397324772133,-0.3356733405449648,-0.7560410579008399,-0.8692159475266115,-0.5059049147439053,-0.13946924002203448
3.043184722983933,0.8935324287676448,-0.8627229787492313,5.547673259752097,5.737662940055105,-0.39390423415378656,1.5586239096065706,0.8837065236554807,3.3329743030409924,3.9789946544208026,0.38095550670070377,11.149033243349876,0.03556619463367935,4.994246297528118,6.01930907303026,4.56835606992172,3.53540522690438,1.3315440323886327,-0.62043922611771,4.0390026302513
-0.3737557188427315,-1.060803942599473,1.2176913089999735,-0.47385648019648025,-0.4332343457646743,-0.8487227346311688,-0.6987789229166746,-0.5709412553464855,-0.5186885726174436,-0.708333977151664,-0.4245942006772967,-0.09538461989583653,0.03556619463367935,-0.4200734492799968,-0.4661526902382701,-0.4826558863452709,-0.7560410579008399,1.3315440323886327,-0.33930955274564406,-0.4973232541008591
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5039340513250945,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,0.526299206947381,-0.20930126971516486,-0.708333977151664,-0.4245942006772967,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.46225517715938275,-0.5103231890841521,-0.7560410579008399,-0.1356292875548634,4.387833843955019,-0.402597191550582
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.2151893684903975,-0.1622019379215395,-0.8487227346311688,-0.13442821478586334,-0.28144132881292466,-0.2667887753220072,1.374923192436099,-0.4245942006772967,-0.0953845974070007,-0.14426344295074012,-0.13547459079392918,-0.2206093662683678,-0.22673333601062023,1.0831502070156829,-0.8692159475266115,-0.39657670843254633,-0.3183962470614468
-0.3737557188427315,0.03103702876260553,0.1774841651253711,-0.5310038653408473,-0.472514404872375,-0.8487227346311688,-0.6987789229166746,-0.5066079383390275,-0.5260051642401326,-0.708333977151664,-0.5051491714150967,-0.09538464238467238,-0.32409308053515956,-0.44783919157132046,-0.5246153864215801,-0.5103231890841521,-0.7560410579008399,-0.8692159475266115,0.08759106237490051,-0.5920493166511362
-0.3737557188427315,0.7845688013648902,-0.8627229787492313,-0.338507410117716,-0.3153941684415722,-0.39390423415378656,0.9942732014757593,-0.3422005726533016,-0.3378642367995577,-0.18751968475472325,-0.18292928846389656,-0.09538460865141862,-0.32409308053515956,-0.35297290540929793,-0.3336372455561006,-0.3356733405449648,-0.14297730292866562,-0.8692159475266115,-0.31848513249586136,-0.3394464831837306
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5039340513250945,-0.4057383043892838,-0.8487227346311688,-1.263129631047486,-0.6209782796856195,-0.537502665361501,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.36222815283973914,-0.4700502033171574,-0.47228064781819046,-0.7560410579008399,-0.1356292875548634,-0.5059049147439053,-0.6762502611402714
-0.3737557188427315,-0.1319464213493623,0.1774841651253711,0.30816036914749084,-0.5078664580693056,1.4253697677557422,-1.263129631047486,2.7350764242034376,1.364811156537645,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,0.21159718784761666,0.5900733541401985,0.4390111361437075,-1.369104812873014,-1.6028026074983595,0.1552704281866941,2.439184684957731
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5821357362594916,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.6054424447150419,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5635905172104535,-0.5604701752983742,-0.7560410579008399,-0.8692159475266115,0.6914992496185975,-0.6762502611402714
-0.14595968938762055,0.9223600669644595,-0.8627229787492313,-0.3655772241334688,-0.3311061920846525,-0.8487227346311688,-0.13442821478586334,-0.36721908482286864,-0.4204371993984767,-0.18751968475472325,-0.34403922993949665,-0.09538458616258279,-0.32409308053515956,-0.33446241054841547,-0.35312481095053727,-0.41002921665570785,-0.14297730292866562,-0.8692159475266115,-0.18312640087227408,-0.39207207348944006
-0.3737557188427315,0.20788683792964222,0.1774841651253711,-0.5731124649209073,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.6245523528527005,-0.5740856234749462,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5557954910526789,-0.5276152532959527,-0.7560410579008399,2.065130692360381,-0.2820423970587417,-0.6552000250179876
-0.03206167466006509,-2.1668159356871155,1.2176913089999735,0.675106736916585,0.6155432324109343,0.5157327668009779,0.9942732014757593,0.05094747572560817,0.38334265172264603,0.8541089000391582,0.05873562374950359,-0.09538423758562728,-0.32409308053515956,0.48694079890324304,0.6875111811123819,0.5185546315179909,0.47008645204350863,-0.8692159475266115,-0.5267293349936879,0.7130653229304594
-0.259857704115176,0.659900513441467,-0.8627229787492313,-0.4497944232935888,-0.39788229256774366,-0.39390423415378656,-0.13442821478586334,-0.5030338651719466,-0.47687947763064914,-0.18751968475472325,-0.8273690543662969,-0.09538452994049318,-0.32409308053515956,-0.4015629544191143,-0.4505626379227207,-0.4480717579216694,-0.14297730292866562,-0.1356292875548634,-0.3028668173085244,-0.507848372162001
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.29639881053765604,-0.28397012115541165,-0.8487227346311688,-0.13442821478586334,-0.41010796282784057,-0.38385424128503154,-0.18751968475472325,0.05873562374950359,-0.09538461989583653,-0.32409308053515956,-0.27198949039293724,-0.24789195782057918,-0.3339441341237847,-0.14297730292866562,1.3315440323886327,-0.39657670843254633,-0.27629577481687917
-0.259857704115176,-0.16751435020729766,1.2176913089999735,-0.23624366828042748,-0.27218610342310146,0.5157327668009779,-0.13442821478586334,-0.18494135330173772,-0.19884899596846625,1.374923192436099,0.6226204189141039,-0.09538286576664111,-0.32409308053515956,-0.2164580058102899,-0.16994169624283242,-0.18696158832347856,1.6962139619878571,0.5979573724168846,-0.36534007805787233,-0.09736876777746688
-0.259857704115176,0.7609309691909041,-0.8627229787492313,-0.4167090950521131,-0.4253783339431342,-0.39390423415378656,-0.13442821478586334,-0.6174042065185384,-0.380718559161022,-0.708333977151664,0.9448403018653041,-0.0953845974070007,-0.32409308053515956,-0.3784248358430113,-0.3998949678971853,-0.2734219093824822,-0.7560410579008399,-0.8692159475266115,-0.6308514362426013,-0.3183962470614468
-0.259857704115176,0.4936761295435668,0.1774841651253711,-0.5099495655508174,-0.4607303871400648,-0.8487227346311688,-0.6987789229166746,-0.6138301333514575,-0.5364574379868312,-0.708333977151664,-0.5857041421528968,-0.09538464238467238,-0.32409308053515956,-0.4408977559984895,-0.4895377687115941,-0.484385092766451,-0.7560410579008399,0.5979573724168846,-0.45904996918189434,-0.5499488444065685
-0.14595968938762055,-1.4561186564581385,2.257898452874576,-0.14601095489458465,-0.17398595565384972,0.5157327668009779,-0.13442821478586334,0.01163267088771719,-0.0681955741347337,-0.18751968475472325,-0.02181934698829646,-0.09538451869607527,0.03556619463367935,-0.20951657023745898,-0.2284043924261425,-0.09531364800093475,-0.14297730292866562,0.5979573724168846,-0.32369123755830703,-0.04474317747175738
-0.3737557188427315,0.5204688756323745,-0.8627229787492313,-0.5069418084379559,-0.45287437531852465,0.06091426632359565,-0.13442821478586334,-0.5494968163439995,-0.4967387977493765,0.33329460764221747,-0.2634842592016966,-0.09538460865141862,-0.32409308053515956,-0.40850438999194527,-0.4856402556327068,-0.45153017076402957,0.47008645204350863,2.065130692360381,-0.3913706033701007,-0.5604739624677105
0.19573435479504583,-0.5497501155937639,0.1774841651253711,-0.052770484395880425,-0.13077789063537895,0.5157327668009779,0.9942732014757593,0.07596598789517515,0.026920116960223592,-0.18751968475472325,2.072609892194505,-0.09538429380771687,0.03556619463367935,-0.1447298382243704,-0.08029889542842365,-0.05727110673497317,-0.14297730292866562,-0.8692159475266115,-0.31848513249586136,0.16575918375108062
-0.03206167466006509,-1.1044109296853268,0.1774841651253711,-0.007654127702959017,-0.028649736955357132,0.06091426632359565,-0.6987789229166746,-0.3064598409824916,-0.16958262947771016,-0.18751968475472325,-0.34403922993949665,-0.09538464238467238,-0.32409308053515956,-0.047549740204737574,0.06780660156929517,-0.10741809294919526,-0.14297730292866562,1.3315440323886327,-0.48508049449412266,0.04998288507851972
-0.3737557188427315,-0.8913027452008468,1.2176913089999735,-0.5761202220337688,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.6317004991868624,-0.5897640340949941,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.4732911220050338,-0.5596930041315662,-0.557011762456014,-0.7560410579008399,-0.1356292875548634,0.4728428369958797,-0.6657251430791296
-0.03206167466006509,-0.40291513698460013,1.2176913089999735,0.3622999971789965,0.4466389782478213,-0.8487227346311688,0.9942732014757593,0.8157991334809418,0.5004081176856704,0.8541089000391582,-0.02181934698829646,-0.09538440625189606,-0.32409308053515956,0.4591750566119194,0.3289399778547468,0.43036510403780714,1.0831502070156829,-0.8692159475266115,-0.31848513249586136,0.07103312120080353
-0.259857704115176,-0.28042220349703106,0.1774841651253711,-0.4467866661807274,-0.40181029847851374,-0.39390423415378656,0.429922493344948,-0.5030338651719466,-0.485241296628008,0.33329460764221747,-0.7468140836284969,-0.09538458616258279,0.03556619463367935,-0.40387676627672464,-0.43107507252828403,-0.4446133450793093,0.47008645204350863,-0.1356292875548634,-0.3132790274334157,-0.4867981360397172
