Del_lines,Added_lines,COMM,ADEV,MAJOR_COMMIT,OWN_COMMIT,CountClassCoupled,DDEV,CountInput_Mean,CountPath_Mean,MaxNesting_Mean,CountInput_Min,CountDeclMethodPrivate,MaxNesting_Max,AvgLineCode,CountPath_Max,MaxCyclomaticStrict,AvgLine,MaxCyclomaticModified,CountOutput_Mean
13.752371778717242,7.666760634380012,2.2468888855279716,2.2468888855279716,2.0,-0.30824868181120607,-0.13096721341949005,2.0,-0.6110865528226855,105174.77165060415,-0.12270408163265335,-0.7833457713377614,0.0,1.290700301375267,0.16276675595033438,688644.3601570243,6.712407885403513,0.8571154518091405,7.192308619992469,-0.183637983584377
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.13096721341949005,-0.5,-0.08963370105990867,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.3054432798727656
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,0.024005946696740346,-0.16811926031304786,1.3541666666666716,1.5666915426755228,0.0,2.0809103063067917,-0.23723324404966561,-0.08782835116489729,-0.2918438211045006,-0.28570515060304685,-0.1943867194592559,0.37016000947836064
-0.02973485789992917,0.1655629824373982,0.3456752131581495,0.3456752131581495,0.0,0.35841798485546095,0.0,0.0,1.2361621894343313,0.8826261166434897,3.0875000000000012,2.350037314013284,0.0,0.8955952989095043,1.1627667559503343,0.17565670232979458,0.1459219105522503,0.7142628765076171,0.3887734389185118,0.5835084166418746
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.13096721341949005,-0.5,1.084642659092134,1.9333714936000268,0.8316176470588224,-0.7833457713377614,1.5,1.290700301375267,0.9627667559503343,2.8983355884416104,1.021453373865752,1.714230903618281,1.1663203167555354,0.37016000947836064
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.13096721341949005,-0.5,-0.48105915444392133,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.4358228620282484
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,0.1755254770389421,1.0927751920347946,-0.03250000000000004,0.7833457713377614,0.5,-0.28971970848778367,-0.4372332440496656,0.43914175582448645,0.0,-0.42855772590457025,0.1943867194592559,0.37016000947836064
-0.05946971579985834,-0.13781614543656953,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.2619344268389801,0.0,-0.05574117453599201,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.5,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.6179799815947566
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,0.09976571186784124,-0.37826833570435275,-0.8125000000000003,0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.6965820263392094
-0.05946971579985834,0.1655629824373982,0.0,0.0,0.0,0.35841798485546095,0.13096721341949005,0.0,-0.3223244083711415,-0.19814055679751544,-0.42250000000000015,-0.7833457713377614,0.0,-0.28971970848778367,0.16276675595033438,-0.08782835116489729,0.0,0.0,-0.1943867194592559,-0.23940686813168008
0.2824811500493271,0.30238102049820714,0.3456752131581495,0.3456752131581495,0.0,0.35841798485546095,0.39290164025847013,0.0,-0.06257664207023002,0.342242779922984,0.38486842105263125,-0.7833457713377614,3.0,1.290700301375267,0.16276675595033438,1.229596916308562,0.7296095527612514,0.28570515060304685,1.1663203167555354,0.2848206466129549
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.39290164025847013,-0.5,-1.1881502960408474,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.5,-0.6848247109535462,2.9627667559503346,-0.17565670232979458,-0.43776573165675087,2.285641204824375,-0.3887734389185118,1.2235536381324166
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,0.3017917523241042,0.007004969179709511,-0.2925000000000001,0.0,0.0,0.10538529397797898,-0.23723324404966561,0.35131340465958916,0.43776573165675087,-0.28570515060304685,0.7775468778370236,-0.3884121048808012
-0.014867428949964585,-0.1675591971889193,0.0,0.0,0.5,-0.14158201514453905,-0.39290164025847013,0.5,-1.0366307656986489,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.8372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.4222769314146926
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-0.4305526443298557,-0.37826833570435275,-0.8125000000000003,0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.19876907629100862
-0.05946971579985834,-0.19135363859079912,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,0.13096721341949005,0.0,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,0.9627667559503343,-0.17565670232979458,-0.43776573165675087,0.5714103012060937,-0.3887734389185118,2.503644081113501
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.263910061211947,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.14285257530152343,-0.3887734389185118,-1.1232788406662375
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.7119460578225109,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.8372332440496656,-0.17565670232979458,-0.43776573165675087,-0.7142628765076171,-0.3887734389185118,-0.4222769314146926
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-0.6578319398431537,0.7775515789478339,0.6500000000000002,0.0,0.5,0.10538529397797898,0.16276675595033438,0.5269701069893837,0.1459219105522503,0.42855772590457025,0.3887734389185118,0.014579330872505392
-0.04460228684989376,-0.11997031438515966,0.0,0.0,0.5,-0.14158201514453905,-0.39290164025847013,0.5,-0.49116045646673356,1.134805007113058,0.8589285714285774,0.0,0.0,0.5004902964437417,0.36276675595033436,0.8782835116489729,0.43776573165675087,0.14285257530152343,0.7775468778370236,0.028802558016738283
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-0.3547928791587548,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.8032562299209665
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,1.1787049207754103,-0.5,0.22603198715300776,0.25217889046956843,0.1329545454545451,0.7833457713377614,2.0,0.10538529397797898,1.3627667559503345,0.26348505349469187,0.0,1.4285257530152342,0.1943867194592559,2.0769472667864726
0.04460228684989376,-0.19135363859079912,0.0,0.0,0.5,-0.14158201514453905,-0.5238688536779602,0.5,0.7816035984077353,-0.37826833570435275,-0.8125000000000003,3.1333830853510456,0.0,-0.6848247109535462,-0.4372332440496656,-0.17565670232979458,-0.43776573165675087,0.0,-0.3887734389185118,-0.9099304335027234
-0.02973485789992917,-0.17350780753938924,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.2619344268389801,0.0,0.002360299505001185,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,0.5714103012060937,-0.3887734389185118,-1.0013654651442292
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.0,-0.5,-0.3547928791587548,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.03723324404966562,-0.17565670232979458,-0.43776573165675087,0.14285257530152343,-0.3887734389185118,1.0813213666900752
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-1.1881502960408474,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.23723324404966561,-0.17565670232979458,-0.43776573165675087,-0.28570515060304685,-0.3887734389185118,-0.19876907629100862
0.04460228684989376,-0.17945641788985922,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.13096721341949005,0.0,-0.4116127030370793,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.42855772590457025,-0.3887734389185118,-0.2698852120121814
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.13096721341949005,-0.5,-0.8851112353564518,-0.37826833570435275,-0.4410714285714284,-0.7833457713377614,0.0,0.10538529397797898,-0.4372332440496656,-0.17565670232979458,-0.43776573165675087,-0.42855772590457025,-0.3887734389185118,-0.056536804848667396
0.4757577263988667,0.1655629824373982,0.0,0.0,0.0,0.35841798485546095,-0.2619344268389801,0.0,0.32704500738113923,-0.12608944523478435,-0.06964285714285778,0.7833457713377614,0.0,-0.28971970848778367,-0.23723324404966561,-0.08782835116489729,-0.2918438211045006,0.0,-0.1943867194592559,-0.056536804848667396
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.5820721746720529,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.14285257530152343,-0.3887734389185118,-0.9099304335027234
0.0,-0.16161058683844934,0.3456752131581495,0.3456752131581495,0.5,-0.14158201514453905,0.13096721341949005,0.5,1.9937598411453261,1.4079988051217551,1.1375000000000004,0.7833457713377614,0.5,0.10538529397797898,2.7627667559503344,0.7904551604840756,0.1459219105522503,2.8570515060304684,0.3887734389185118,3.2859215740463714
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.4832336191756954
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.13096721341949005,-0.5,-0.5820721746720529,0.34917077141940017,0.05416666666666707,-0.7833457713377614,0.5,0.10538529397797898,-0.03723324404966562,0.7904551604840756,0.2918438211045006,0.5714103012060937,0.3887734389185118,-0.286296627947837
-0.07433714474982292,0.022796334026119268,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.2619344268389801,0.0,-0.5820721746720529,-0.37826833570435275,0.4875000000000002,0.7833457713377614,0.0,0.8955952989095043,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,0.0,-0.3887734389185118,-1.3366272478297514
0.07433714474982292,0.11797409963363856,0.5185128197372243,0.5185128197372243,1.0,-0.24158201514453903,-0.2619344268389801,1.0,-1.0934505895769733,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.8372332440496656,-0.17565670232979458,-0.43776573165675087,-0.7142628765076171,-0.3887734389185118,-0.8565933317118449
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-0.12751358364545679,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.2918438211045006,-0.5714103012060937,-0.1943867194592559,-0.4222769314146926
-0.07433714474982292,0.12987132033457846,0.0,0.0,0.0,0.35841798485546095,-0.39290164025847013,0.0,-0.9229911179419998,-0.6934919487913134,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.8571154518091405,-0.3887734389185118,-0.8032562299209665
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.13096721341949005,-0.5,-1.2280238566572155,-0.2787240368347833,-0.2806818181818184,-0.7833457713377614,0.0,0.5004902964437417,-0.03723324404966562,0.08782835116489729,0.0,0.14285257530152343,0.1943867194592559,-0.19128316726772873
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,0.024005946696740346,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.6254658906180366
4.266952108639836,1.7478933356624062,3.456752131581495,3.456752131581495,1.0,-0.09612746968999408,0.9167704939364303,1.0,0.8642506149580246,4.245011322904401,1.8246428571428595,0.0,3.0,0.8955952989095043,2.1627667559503343,6.499297986202399,6.858329795955764,1.9999360542213278,3.498960950266606,0.6416943458682892
-0.014867428949964585,-0.13186753508609958,0.0,0.0,0.0,0.35841798485546095,-0.39290164025847013,0.0,-1.491189356725245,-0.28820444625093733,-0.37916666666666726,-0.7833457713377614,0.0,-0.28971970848778367,-0.4372332440496656,-0.08782835116489729,-0.2918438211045006,-0.42855772590457025,-0.1943867194592559,-0.5441903069366981
4.698107548188809,1.9858377496812043,3.456752131581495,3.456752131581495,1.5,-0.050672924235448,2.619344268389801,1.5,2.8920541996026445,1.0048556809017,0.3330445544554454,0.0,1.5,2.0809103063067917,0.16276675595033438,2.6348505349469185,1.4592191055225028,0.28570515060304685,2.138253914051815,0.4180545498620052
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,0.0878036436829327,-0.0464540061391337,-0.2166666666666672,-0.7833457713377614,0.5,0.10538529397797898,-0.03723324404966562,0.08782835116489729,0.0,0.0,0.0,-0.6853531628042894
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.9099304335027234
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.5820721746720529,9.078440056904466,0.4875000000000002,0.7833457713377614,0.0,-0.28971970848778367,3.9627667559503346,1.1417685651436646,0.2918438211045006,6.856923614473124,0.5831601583777677,4.210431338421613
1.397538321296671,0.9507795486994322,2.765401705265196,2.765401705265196,1.0,0.02508465152212791,0.9167704939364303,1.0,0.9406991052670437,4.208235234710925,1.0446428571428592,0.0,1.5,0.8955952989095043,2.1627667559503343,13.61339443055908,7.587939348717015,1.5713783283167575,8.164242217288749,1.383564943505052
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.13096721341949005,-0.5,0.002360299505001185,-0.018012777890684378,-0.04779411764705896,-0.7833457713377614,1.0,0.5004902964437417,-0.4372332440496656,0.26348505349469187,0.5836876422090012,-0.42855772590457025,0.3887734389185118,-0.6356253385782067
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-0.8093514701853508,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.14285257530152343,-0.3887734389185118,-0.6965820263392094
-0.02973485789992917,-0.17350780753938924,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.39290164025847013,0.0,-0.8851112353564518,-0.16811926031304786,0.16250000000000006,-0.7833457713377614,0.0,0.10538529397797898,-0.4372332440496656,0.0,0.0,0.0,0.0,-0.2698852120121814
0.9069131659478397,2.3665488121112817,0.691350426316299,0.691350426316299,0.0,0.35841798485546095,3.4051475489067413,0.0,0.8725153166130546,1.1978497297304502,1.1375000000000004,0.7833457713377614,1.5,0.5004902964437417,2.562766755950334,0.7904551604840756,0.2918438211045006,2.9999040813319917,0.3887734389185118,2.2902956739499865
0.5352274421987251,-0.10807309368421975,0.17283760657907474,0.17283760657907474,0.5,0.02508465152212791,6.6793278843939925,0.5,-0.48772982559106154,-0.3068969516091927,-0.599772727272727,-0.7833457713377614,0.0,0.10538529397797898,-0.6372332440496656,0.08782835116489729,0.0,-0.5714103012060937,0.1943867194592559,-0.2900124202351524
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.7768829993977375,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.666103682458708
0.0,-0.17350780753938924,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,0.5238688536779602,0.0,1.8422403108031247,0.25217889046956843,0.22750000000000015,0.7833457713377614,0.0,-0.28971970848778367,-0.03723324404966562,0.0,0.0,0.0,0.0,0.2279277380360194
0.11893943159971668,-0.048586990179520194,0.691350426316299,0.691350426316299,1.0,0.02508465152212791,0.39290164025847013,1.0,2.78502849959903,-0.16811926031304786,-0.18491379310344855,0.0,0.0,0.5004902964437417,-0.4372332440496656,0.08782835116489729,0.1459219105522503,-0.28570515060304685,0.1943867194592559,-0.4674300334598783
-0.05946971579985834,0.08228243753081882,0.0,0.0,0.0,0.35841798485546095,-0.5238688536779602,0.0,-1.491189356725245,-1.008715561878274,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.2372332440496656,-0.26348505349469187,-0.5836876422090012,-0.9999680271106639,-0.5831601583777677,-1.3366272478297514
0.4014205816490438,0.04659077542799909,0.0,0.0,0.5,-0.14158201514453905,0.13096721341949005,0.5,-0.23241172003620936,0.25217889046956843,0.7475000000000003,0.0,0.0,0.5004902964437417,0.16276675595033438,0.26348505349469187,0.1459219105522503,1.1428206024121874,0.3887734389185118,0.4358056732209786
0.04460228684989376,-0.14376475578703948,0.3456752131581495,0.3456752131581495,0.0,0.35841798485546095,-0.5238688536779602,0.0,-1.263910061211947,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.8571154518091405,-0.3887734389185118,-1.3366272478297514
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.0366307656986489,-0.22065652916087247,-0.16250000000000006,-0.7833457713377614,0.0,-0.28971970848778367,-0.6372332440496656,-0.08782835116489729,-0.2918438211045006,-0.42855772590457025,-0.1943867194592559,-0.6965820263392094
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.3547928791587548,-0.06304472261739218,0.16250000000000006,0.7833457713377614,0.0,-0.28971970848778367,-0.03723324404966562,-0.08782835116489729,-0.2918438211045006,0.42855772590457025,-0.1943867194592559,-0.4832336191756954
-0.05946971579985834,0.7663726278348636,0.17283760657907474,0.17283760657907474,0.5,0.02508465152212791,-0.39290164025847013,0.5,0.09976571186784124,3.7196386344261354,2.762500000000001,1.5666915426755228,0.5,0.5004902964437417,2.562766755950334,0.7904551604840756,0.43776573165675087,1.714230903618281,0.7775468778370236,1.0102052309689027
0.2081440052995042,-0.06643282123093006,0.8641880328953737,0.8641880328953737,1.0,0.07270369914117492,0.13096721341949005,1.0,-1.1275424839039683,-0.25217889046956854,-0.5066176470588235,-0.7833457713377614,0.0,-0.28971970848778367,0.16276675595033438,0.0,-0.1459219105522503,0.5714103012060937,0.0,0.3132671009014249
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-0.12751358364545679,-0.37826833570435275,-0.8125000000000003,1.5666915426755228,0.0,-0.6848247109535462,-0.03723324404966562,-0.17565670232979458,-0.43776573165675087,0.0,-0.3887734389185118,0.7968568238053886
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-0.9229911179419998,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.3765594155939384
-0.07433714474982292,-0.03074115912811033,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.5238688536779602,0.0,-1.0366307656986489,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.8571154518091405,-0.3887734389185118,-0.9099304335027234
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,0.27653849726707364,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.28570515060304685,-0.3887734389185118,-0.4832336191756954
-0.014867428949964585,-0.1675591971889193,0.0,0.0,0.5,-0.14158201514453905,-0.39290164025847013,0.5,-0.9666986747714821,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.5,-0.6848247109535462,-0.8372332440496656,-0.17565670232979458,-0.43776573165675087,0.0,-0.3887734389185118,-0.8442847697601054
18.153130747906758,7.648914803328601,1.382700852632598,1.382700852632598,1.5,-0.24158201514453903,2.2264426281313305,1.5,0.184995447685328,3.4044150213391746,1.4263888888888867,0.0,3.0,0.8955952989095043,1.5627667559503344,3.2496489931011996,1.8969848371792537,1.1428206024121874,1.5550937556740472,1.9436045123092764
0.07433714474982292,-0.024792548777640373,0.5185128197372243,0.5185128197372243,1.5,-0.24158201514453903,0.39290164025847013,1.5,0.32704500738113923,0.7250143101000093,1.2303571428571416,0.0,0.0,0.5004902964437417,2.1627667559503343,0.26348505349469187,0.2918438211045006,2.9999040813319917,0.5831601583777677,1.2235536381324166
9.961177396476272,6.679291316201999,1.382700852632598,1.382700852632598,0.5,0.25841798485546097,1.0477377073559204,0.5,-0.12106594405642736,0.36396031355005265,-0.24601955307262588,-0.7833457713377614,1.0,2.0809103063067917,-0.23723324404966561,7.816723253675859,1.6051410160747532,0.28570515060304685,1.749480475133303,-0.03535327505938319
0.8474434501479814,0.7901670692367434,2.074051278948897,2.074051278948897,0.5,-0.14158201514453905,1.5716065610338805,0.5,0.463412584689118,0.8038202133717495,0.8194148936170212,-0.7833457713377614,4.0,1.290700301375267,0.7627667559503344,1.0539402139787675,2.480672479388255,0.5714103012060937,2.3326406335110708,0.007467717300386769
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.9229911179419998,-0.06304472261739218,0.05416666666666707,0.0,0.5,-0.28971970848778367,-0.4372332440496656,-0.08782835116489729,-0.2918438211045006,-0.42855772590457025,-0.1943867194592559,-0.5899078227574525
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.0820866248013086,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.8245910706373178
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,1.5088973440502889,4.413130583217448,0.9750000000000004,0.7833457713377614,0.5,0.5004902964437417,2.7627667559503344,2.107880427957535,1.4592191055225028,2.428493780125898,1.1663203167555354,2.4183047182480952
0.7433714474982293,2.848386250499348,2.074051278948897,2.074051278948897,0.5,0.28698941342689,0.13096721341949005,0.5,0.27356752608389245,1.4389030809145962,0.6825000000000001,0.0,2.5,0.5004902964437417,0.7627667559503344,1.3174252674734592,0.43776573165675087,0.8571154518091405,0.7775468778370236,0.37016000947836064
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,0.2815891482784796,0.0,0.4875000000000002,0.0,1.5,0.5004902964437417,-0.03723324404966562,0.08782835116489729,0.0,0.28570515060304685,0.1943867194592559,-0.31255489344488424
0.08920457369978751,-0.04263837982905024,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.39290164025847013,0.0,10.327334009966252,-0.37826833570435275,-0.8125000000000003,1.5666915426755228,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.14285257530152343,-0.3887734389185118,-1.0806091592335345
0.1040720026497521,-0.09617587298327984,0.0,0.0,0.5,-0.14158201514453905,0.2619344268389801,0.5,1.8611802520959009,-0.06304472261739218,-0.03250000000000004,0.7833457713377614,0.0,-0.28971970848778367,-0.23723324404966561,-0.08782835116489729,-0.1459219105522503,-0.14285257530152343,-0.1943867194592559,-0.1098739066395459
0.02973485789992917,-0.14971336613750943,0.0,0.0,0.5,-0.14158201514453905,0.0,0.5,0.05035716936495176,0.5811078780385691,0.1375000000000003,-0.7833457713377614,0.0,0.5004902964437417,-0.03723324404966562,1.1417685651436646,0.1459219105522503,0.42855772590457025,0.3887734389185118,-0.3719214067425583
-0.07433714474982292,-0.14376475578703948,0.0,0.0,0.0,0.35841798485546095,-0.2619344268389801,0.0,-1.3613154735747888,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.8571154518091405,-0.3887734389185118,-0.9708871212637276
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.5820721746720529,-0.37826833570435275,-0.8125000000000003,0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.4832336191756954
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-0.8093514701853508,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.6965820263392094
