CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
26,49,37,11,32,0.76,98,1.5,2.0,4,1.0,37,29,26,4,3,12,1.5,0.0,2
54,95,64,36,48,0.24,133,2.4,39.0,16,1.0,23,31,28,16,112,15,3.0,0.0,4
8,27,14,6,10,0.78,54,1.0,3.0,3,0.611111111111111,21,16,8,3,3,6,2.0,0.0,2
107,182,143,79,100,0.23,261,1.46666666666667,32.3636363636364,34,0.804597701149425,42,60,64,37,244,38,3.90909090909091,0.5,10
13,42,28,12,20,0.76,84,0.0,1.0,7,1.0,32,22,16,8,1,13,2.14285714285714,0.0,5
96,207,136,79,95,0.21,283,0.482758620689655,1.66666666666667,41,0.484098939929329,43,77,57,46,6,34,4.59259259259259,1.0,16
84,206,145,79,89,0.08,268,0.590909090909091,1.36111111111111,61,0.656716417910448,17,67,66,61,4,45,1.66666666666667,0.0,4
39,124,77,35,50,0.46,214,0.0,1.0,26,0.411214953271028,57,59,42,26,1,33,3.84615384615385,0.0,12
75,147,114,69,69,1.2,355,0.2,1.51851851851852,41,0.91830985915493,176,43,45,41,12,32,4.81481481481481,0.0,8
20,53,31,16,18,0.38,84,0.6,1.5,15,0.547619047619048,20,24,15,15,2,11,1.375,0.0,2
78,123,96,41,84,0.21,179,0.0,1.0,8,1.0,26,64,55,8,1,30,3.25,0.0,5
60,149,116,48,84,0.28,236,0.0882352941176471,1.03333333333333,31,0.656779661016949,42,68,68,31,2,46,2.56666666666667,0.0,10
0,2,2,0,0,2.5,9,0.0,1.0,0,0.888888888888889,5,2,2,0,1,2,0.0,0.0,0
30,108,71,29,46,0.22,161,0.0,1.0,24,0.652173913043478,24,54,42,24,1,29,1.95833333333333,0.0,8
186,335,251,139,181,0.16,434,1.5,4.375,65,0.524249422632795,54,112,112,65,33,45,3.875,0.0,13
3,23,16,3,12,0.96,54,0.0,1.0,4,1.0,22,16,13,4,1,9,3.25,1.0,9
192,355,251,125,173,0.43,586,0.659574468085106,1.84444444444444,77,0.354948805460751,154,125,126,81,11,78,5.13333333333333,0.0,16
14,34,23,7,15,0.62,62,2.25,3.0,6,0.693548387096774,21,18,16,8,5,7,4.0,0.0,7
4,35,23,2,18,1.0,78,0.0,1.0,10,0.705128205128205,35,26,21,10,1,8,1.0,0.0,1
841,1257,874,676,591,0.06,1449,0.44,54618.9072164948,341,0.449965493443754,78,222,198,387,5242880,156,6.89690721649485,0.5,59
30,71,55,19,36,0.49,129,0.846153846153846,1.45454545454545,16,1.0,35,36,36,17,4,23,3.18181818181818,0.0,8
9,24,16,6,10,1.42,65,1.5,2.0,4,0.646153846153846,34,11,10,5,3,7,3.0,0.0,4
7,30,16,7,9,0.67,58,0.0,1.0,8,0.5,20,16,9,8,1,8,1.33333333333333,0.0,2
28,95,61,27,40,0.37,154,0.0,1.0,20,0.441558441558442,35,47,34,20,1,24,1.85,0.0,10
127,172,139,97,114,0.2,243,2.42857142857143,78.6,19,0.839506172839506,34,45,42,22,384,37,2.6,0.0,5
6,21,12,4,8,1.14,51,0.75,1.5,3,0.725490196078431,24,12,8,3,2,6,1.0,0.0,2
9,23,16,7,7,0.83,48,1.5,5.0,6,1.0,19,7,9,6,9,6,2.5,1.0,3
6,21,12,4,8,1.14,51,0.75,1.5,3,0.941176470588235,24,12,8,4,2,6,1.5,0.0,3
45,85,64,28,53,0.66,155,1.28571428571429,2.75,8,0.574193548387097,56,37,36,11,8,14,2.0,0.0,3
18,60,40,17,26,0.4,104,0.0,1.0,13,1.0,24,29,23,13,1,20,1.61538461538462,0.0,6
13,41,28,10,18,1.17,102,0.0,1.0,9,0.774509803921569,48,21,18,9,1,13,1.55555555555556,0.0,3
16,37,29,16,19,0.86,77,0.8,6.33333333333333,8,0.805194805194805,32,12,13,8,16,8,4.33333333333333,1.0,7
14,29,20,6,14,0.79,58,2.4,2.5,5,1.0,23,15,14,5,4,7,1.5,0.0,3
2,9,6,2,3,0.11,14,0.0,1.0,2,1.0,1,4,4,2,1,4,2.0,0.0,2
17,46,32,16,21,0.63,88,0.272727272727273,1.11111111111111,10,1.0,29,18,16,10,2,13,6.66666666666667,0.0,12
3,12,10,3,7,1.67,39,0.4,1.0,2,1.0,20,7,7,2,1,7,3.0,0.0,4
814,1325,848,541,549,0.5,2167,1.32608695652174,25163.9659090909,300,0.344254730041532,666,366,307,316,2211841,179,9.04545454545454,0.5,40
23,67,48,23,31,0.4,120,0.0,1.0,16,0.9,27,27,25,16,1,26,2.25,1.0,8
12,43,29,10,19,0.4,76,0.0,1.0,9,1.0,17,23,19,9,1,16,1.66666666666667,0.0,3
47,91,65,31,50,0.19,125,1.125,2.83333333333333,14,1.0,17,39,34,15,6,17,2.66666666666667,1.0,5
350,588,394,210,256,0.37,860,2.0,17.4814814814815,111,0.431395348837209,216,210,184,127,191,57,3.77777777777778,0.5,11
163,280,196,96,151,0.19,379,1.73333333333333,3.92307692307692,42,0.989445910290237,52,125,100,44,9,48,6.84615384615385,0.0,10
98,207,227,156,168,0.17,294,0.740740740740741,2.76923076923077,68,1.0,35,54,42,69,19,42,6.73076923076923,0.0,15
15,48,28,10,18,0.46,83,0.3,1.125,9,0.662650602409639,22,25,18,11,2,13,1.25,0.0,3
3,16,10,3,6,2.0,55,0.0,0.6,5,0.763636363636364,32,9,7,5,1,7,1.2,0.0,2
32,57,43,25,34,0.49,98,0.857142857142857,1.75,7,1.0,28,20,18,7,2,14,3.5,1.0,5
14,32,25,13,18,0.66,62,2.0,13.0,6,0.612903225806452,21,14,12,7,13,9,4.0,0.0,4
18,60,40,17,26,0.4,104,0.0,1.0,13,1.0,24,29,23,13,1,20,1.84615384615385,0.0,6
7,10,9,0,8,4.2,64,0.0,0.0,0,0.5,42,9,9,0,0,12,0.0,0.0,0
3,7,7,3,0,0.71,16,1.0,2.0,0,0.875,5,4,4,0,2,4,0.0,0.0,0
31,71,50,13,36,0.46,116,1.66666666666667,1.83333333333333,11,0.681034482758621,33,43,37,12,6,12,1.83333333333333,0.0,4
0,7,6,0,5,5.0,49,0.0,1.0,3,1.0,35,6,6,3,1,7,8.33333333333333,0.0,13
12,45,28,12,17,0.47,82,0.333333333333333,1.25,10,0.5,21,22,16,10,2,16,1.625,1.0,4
