OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
0.9283872110528495,-0.4381955851716409,-0.3855757245622417,-0.36053935185148217,-0.32146315562387073,-0.3752039358114638,-0.06433714850474011,-0.34247817654561435,-0.4127495713131877,1.853102397635147,-0.5027260894326119,-0.6069374620448046,-0.200364431086205,0.42085079940012066,-0.39537313184337197,-0.505275687906615,-0.38597571964226624,-0.08890371543219792,-0.47788303495682577,-0.8922986779153133
0.5739563749151047,-0.5123155748684863,-0.4867174920622649,-0.5254415268704917,-0.4570667167876244,-0.49469883964061473,-0.0643377955062142,-0.44655233744602113,-0.47615702608213145,0.09962739921853322,-0.4085450862166945,-0.6069374620448046,-0.31232239610357004,-0.6136915539369995,-0.4304257411887844,-0.5228424473052657,-0.4223923335813081,-0.08890387747149364,-0.47788303495682577,-0.2727392702198934
-0.34706460068227807,-0.2702674835147255,-0.0888932065621738,-0.38985529407708386,0.008505509874596494,-0.07425380764915766,-0.06430247361217917,-0.08362705840870521,-0.1764126944471245,0.8210131661109888,-0.25640654256021256,-0.6069374620448046,-0.5082488348839589,0.9256576103658236,-0.056531241504385134,-0.3910917518153855,-0.11892055075595927,-0.08887758971190256,-0.31144794435041645,0.26937521151359894
0.9283872110528495,-0.6258118090917809,-0.6080876130622926,-0.6207183391036973,-0.542948972191335,-0.596490794754336,-0.064337905167481,-0.4945865655539011,-0.5741503652704991,-1.1924068101410794,-0.5534389373181059,-0.6069374620448046,0.04034519370113003,-0.6448524681941412,-0.5823203816855715,-0.6633765224944713,-0.5801976606504895,-0.08890390240061606,-0.6665094709774231,-0.8148537519533857
0.9283872110528495,-0.42893058645953525,-0.3147764873122255,-0.4081777579680849,-0.344063749151163,-0.28668919223431494,-0.06433772572177171,-0.32913533540453654,-0.3858494389869691,-0.05541670590462006,-0.4375238564369768,1.9677676260026522,-0.32351819260530656,-0.08395601156558233,-0.372004725613097,-0.32960809392010804,-0.36169797701623835,-0.0889038151486876,-0.1893955445723829,-0.19529434425796593
0.6811886342561418,-0.499576201639341,-0.4766033153122626,-0.4851321063102894,-0.4480264793767075,-0.47699589092518496,-0.06433751038692054,-0.43587806453315886,-0.4857642161986381,1.2440005560798988,-0.3650769308862711,-0.6069374620448046,-0.18357073633360022,0.19649221674869713,-0.44210994430392186,-0.478925548808639,-0.43453120489432207,-0.0889038276132488,-0.46678736224973183,0.3468201374755264
0.5110734846326002,-0.5736961913361864,-0.5676309060622834,-0.5877379040998955,-0.5067880225476674,-0.5655106345023339,-0.06433782292153091,-0.4839122926410389,-0.5222715386413633,-0.6594426987802392,-0.46650262665725906,-0.6069374620448046,-0.3011265996018335,-0.8318179537369952,-0.5005309598796093,-0.5843261052005432,-0.5195033040854197,-0.08890386500693244,-0.6221267801490472,-0.8922986779153133
0.6137101038332533,-0.4671487061469712,-0.3754615478122394,-0.5510929763178932,-0.3079027995074954,-0.3486495127383191,-0.0643208802558109,-0.30778678957881206,-0.408906695266585,2.7159966731717495,-0.32160877555584766,-0.6069374620448046,-0.48585724188048596,2.8607503857343524,-0.40705733495850943,-0.4877089285079643,-0.4223923335813081,-0.08890142195293535,-0.47788303495682577,-0.4276291221437484
0.9283872110528495,-0.5783286906922394,-0.5608881215622818,-0.5547574690960935,-0.5067880225476674,-0.5433819486080467,-0.0643377406755808,-0.48658086086925445,-0.5434073568976779,0.9394496353022819,-0.5099707819876824,-0.6069374620448046,-0.021231687058420816,0.0562681025915574,-0.5589519754552966,-0.5755427255012179,-0.5559199180244616,-0.08890387747149364,-0.5999354347348593,-0.4276291221437484
0.209680237773531,-0.6188630600577016,-0.6283159665622973,-0.5877379040998955,-0.551989209602252,-0.6141937434697657,-0.0643380696593812,-0.5186036796078412,-0.6010504975967177,-1.1924068101410794,-0.4809920117674002,-0.6069374620448046,3.191961908939957,-1.2057489248227002,-0.6056887879158466,-0.7160768006904235,-0.6044754032765174,-0.08890391486517728,-0.7108921618057988,-0.8922986779153133
0.660730821003997,-0.5134736997074996,-0.5507739448122795,-0.5437639907614928,-0.5113081412531258,-0.5389562114291891,-0.064337905167481,-0.42520379162029664,-0.4646283979423235,-1.1924068101410794,-0.42303447132683564,1.9677676260026522,-0.3794971751139891,-0.41114561126557597,-0.5355835692250217,-0.478925548808639,-0.5316421753984337,-0.08890390240061606,-0.5555527439064835,-0.6599639000295308
-1.2416105932249335,0.7581473735290046,0.23138905718789954,0.9147041349621922,0.10342800268922406,0.22669632051314847,-0.06433692388821433,0.42340090495225086,0.6094554570831181,-0.04624743087045489,0.6129565640482557,-0.6069374620448046,-0.3347139891070431,0.13846844537332847,0.14210021145295199,0.9966822406780198,0.1724123607563756,-0.08890271826730115,0.5096318359745364,2.205498360561786
0.5994874097216337,-0.47641370485907686,-0.5271741990622741,-0.4081777579680849,-0.47966731031491666,-0.5256789998926169,-0.0643378868906032,-0.4625637468153145,-0.48960709224524074,-0.8047965473331954,-0.35058754577612994,-0.6069374620448046,0.017953600697656998,-0.6448524681941412,-0.48884675676447176,-0.5843261052005432,-0.48308669014637784,-0.08890388993605486,-0.5555527439064835,-0.6599639000295308
0.7767849588767431,-0.38492184257703327,-0.5339169835622757,-0.049057465704464,-0.493227666431292,-0.5345304742503317,-0.064337905167481,-0.4839122926410389,-0.5261144146879659,-1.1924068101410794,-0.3650769308862711,-0.6069374620448046,1.590963009191636,-0.757031759519853,-0.48884675676447176,-0.5843261052005432,-0.48308669014637784,-0.08890390240061606,-0.5444570711993896,-0.8148537519533857
0.9283872110528495,-0.5574824435900015,-0.4968316688122672,-0.5694154402088943,-0.47062707290399974,-0.46371867938861266,-0.064337905167481,-0.4518894739024522,-0.508821472478254,-1.1924068101410794,-0.4809920117674002,-0.6069374620448046,-0.3067244978527018,-0.30831459421700586,-0.5472677723401592,-0.531625827004591,-0.5437810467114477,-0.08890390240061606,-0.47788303495682577,-0.4276291221437484
0.9283872110528495,-0.3617593457967691,-0.35860458656223554,-0.2799205107310775,-0.32146315562387073,-0.29111492941317235,-0.06433780647234089,-0.3371410400891832,-0.40314238119668105,-0.6594426987802392,-0.22742777233993025,-0.6069374620448046,-0.11079805907231284,0.308671508074409,-0.5238993661098842,-0.45257540971066296,-0.5195033040854197,-0.08890386500693244,-0.38911765330007414,-0.5050740481056758
0.04335784699774433,0.6898180080272253,0.6797842264380022,0.21478601432595137,0.5961209415841957,0.6736957755777502,-0.06433200813285904,0.5354807705373043,0.809285011506456,1.9730770027899762,0.8158079555902317,-0.6069374620448046,-0.5362383261383001,1.1920834272643894,0.6211525391735885,0.7156140902996087,0.6215505993378919,-0.08889909107998915,0.7759279809447914,1.5084940269044387
-1.5181955943591332,-0.4578837074348655,-0.13272130581218383,-0.5694154402088943,-0.10449745776186488,-0.043273647397155564,-0.06433357354744255,-0.21438690159126755,-0.3397349264277373,-0.4817879949932924,-0.4809920117674002,-0.6069374620448046,-0.5698257156435097,1.365026501391529,-0.39537313184337197,-0.36474161271740946,-0.38597571964226624,-0.08890231940134244,-0.17829987186528892,-0.3501841961818209
0.44850867557113844,0.0679049694771317,0.1268758974378756,0.11950920209274582,0.1893102580929347,0.031963884643420974,-0.0643118567001431,0.08982987642530607,0.05992418241893867,2.4495146174913294,-0.03906576590809546,1.9677676260026522,-0.36270348036138433,0.4569084287548141,0.3524158675254266,-0.14515712023427568,0.2695233312604872,-0.08887726563331111,-0.04515179938016144,-0.2727392702198934
0.9283872110528495,-0.5736961913361864,-0.5507739448122795,-0.5877379040998955,-0.5022679038422089,-0.5301047370714743,-0.0643377406755808,-0.4625637468153145,-0.5318787287578699,-0.339664231963735,-0.45925793410218846,-0.6069374620448046,-0.25074551534401923,-0.36440423987986176,-0.5238993661098842,-0.6018928645991939,-0.5559199180244616,-0.08890386500693244,-0.5777440893206715,-0.7374088259914583
0.4243589440777426,-0.5922261887603978,-0.5710022983122841,-0.613389353547297,-0.5248684973695013,-0.5478076857869041,-0.064337905167481,-0.4972551337821167,-0.5491716709675819,-1.1924068101410794,-0.45925793410218846,-0.6069374620448046,-0.23395182059141448,-0.22418012572272206,-0.5823203816855715,-0.5755427255012179,-0.5801976606504895,-0.08890390240061606,-0.5888397620277653,-0.5050740481056758
0.5622534699482887,-0.5586405684290148,-0.5507739448122795,-0.580408918543495,-0.5022679038422089,-0.5389562114291891,-0.06433700046202993,-0.4625637468153145,-0.5165072245714594,-0.12647858741939882,-0.4375238564369768,-0.6069374620448046,-0.3011265996018335,0.47694044506297656,-0.5355835692250217,-0.5843261052005432,-0.5316421753984337,-0.08890376529044276,-0.5777440893206715,-0.11784941829603846
0.5572516428840197,-0.5401105710048034,-0.5339169835622757,-0.5694154402088943,-0.5022679038422089,-0.5124017883560446,-0.0643377955062142,-0.4598951785870989,-0.5049785964316513,0.5130783462136095,-0.38681100855148276,-0.6069374620448046,-0.3179202943544383,-0.17743875433700787,-0.5238993661098842,-0.5491925864032418,-0.5195033040854197,-0.08890387747149364,-0.5222657257852016,-0.4276291221437484
-0.18047497629238285,-0.6408674319989526,-0.6148303975622942,-0.6610277596638997,-0.542948972191335,-0.6053422691120508,-0.064337905167481,-0.5132665431514101,-0.591443307480211,-1.1924068101410794,-0.5099707819876824,-0.6069374620448046,0.11311787096241728,-0.785076582351281,-0.5823203816855715,-0.6985100412917727,-0.5801976606504895,-0.08890390240061606,-0.688700816391611,-0.8922986779153133
0.5282822980932272,-0.5690636919801336,-0.4428893928122548,-0.631711817438298,-0.36666434267845527,-0.47257015374632755,-0.06408524560878269,-0.4225352233920811,-0.4915285302685421,-0.19754046893417762,-0.49548139687754134,-0.6069374620448046,-0.5194446313856954,-0.5046283540370015,-0.33695211626768456,-0.5843261052005432,-0.32528136307719646,-0.0887507503370335,-0.5555527439064835,-0.8922986779153133
0.9283872110528495,-0.6385511823209262,-0.6249445743122966,-0.6280473246600977,-0.5474690908967935,-0.6141937434697657,-0.064337905167481,-0.5159351113796257,-0.5991290595734163,-1.1924068101410794,-0.5317048596528942,-0.6069374620448046,1.5125924336794807,-0.6448524681941412,-0.5940045848007091,-0.7160768006904235,-0.5923365319635034,-0.08890390240061606,-0.7108921618057988,-0.7374088259914583
0.04724801161442962,-0.3073274783631482,-0.39231850906224325,-0.24694007572727555,-0.40734541102758137,-0.39290688452689354,-0.06433739673797131,-0.3691638588277699,-0.34549924049764125,-0.317799037651496,-0.1694702318993657,-0.6069374620448046,-0.20596232933707317,-0.41539482684609386,-0.3836889287282345,-0.25934105632550525,-0.3738368483292523,-0.08890351599921857,-0.2892565989362285,0.9663795451709463
0.9228110362601667,0.6620230118909083,1.1787502794381166,0.6178802199279749,1.174696135882878,1.3065761921543646,-0.06433756470750153,1.026497324528967,0.8035206974365521,0.07434846903541066,-0.07528922868344831,-0.6069374620448046,-0.4522698523752764,0.7899989324835671,0.586099929828176,0.6716971918029818,0.6336894706509059,-0.08890371543219792,0.9978414350866706,-0.3501841961818209
0.045645940342722055,-0.18919874478380086,-0.38220433231224094,0.07187079597614304,-0.36214422397299684,-0.38405541016917866,-0.06433765842963071,-0.31846106249167433,-0.28593466177530014,0.2288308201544947,-0.27814062022542424,-0.6069374620448046,-0.01563378880755256,-0.36440423987986176,-0.36032052249795954,-0.2154241578288785,-0.3495591057032244,-0.08890384007781002,-0.3669263078858862,-0.040404492334110975
-1.095049344487388,-0.4555674577568391,-0.46648913856226026,-0.3935197868552841,-0.43898624196579056,-0.4504414678520403,-0.06433785033684761,-0.3958495411099255,-0.4569426458491182,-0.09914709452909959,-0.38681100855148276,-0.6069374620448046,-0.11079805907231284,-0.3955651541370036,-0.46547835053419684,-0.5140590676059404,-0.45880894752034995,-0.08890386500693244,-0.4556916895426379,-0.8148537519533857
0.9283872110528495,-0.5192643239025656,-0.23723446556220776,-0.6573632668856995,-0.551989209602252,-0.10080823072230233,-0.064337905167481,-0.5186036796078412,-0.3781636868937638,-1.1924068101410794,-0.5606836298731764,1.9677676260026522,-0.6537941894065334,-1.0541552878960625,0.6912577578644133,0.30279524443131717,0.7429393124680314,-0.08890390240061606,0.5762058722171002,-0.040404492334110975
0.8587100538588069,-0.03632626603405717,-0.4867174920622649,0.7974403660597853,-0.551989209602252,-0.42831278195775313,-0.064337905167481,-0.5186036796078412,-0.520350100618062,-1.1924068101410794,0.12031747030345706,-0.6069374620448046,4.193985695845374,-1.1731386657163885,-0.10326805396493505,-0.3383914736194334,-0.08250393681691741,-0.08890390240061606,-0.24487390810785267,-0.8148537519533857
-0.03680771335114322,1.2434016810755395,1.276520654688139,1.6036287772638322,0.9712907941372475,1.1561011280732114,-0.06407941669067838,0.663572045491651,1.049464764419122,1.5460754531113643,0.6129565640482557,-0.6069374620448046,-0.3179202943544383,0.3834577022915509,1.3338889291969747,1.1635664549652016,1.4105772346837988,-0.08814572053591874,1.8189212154116234,1.8182737307521486
0.2475069205777046,-0.6153886855406621,-0.5474025525622788,-0.6390408029946985,-0.5113081412531258,-0.5433819486080467,-0.06433788166863812,-0.4972551337821167,-0.5664646131772938,-0.7186609333758885,-0.48823670432247074,-0.6069374620448046,-0.2171581258388097,-0.8451726312757682,-0.5122151629947468,-0.5843261052005432,-0.5073644327724057,-0.08890388993605486,-0.5444570711993896,-0.5825189740676033
0.19611972884373446,-0.6200211848967149,-0.5710022983122841,-0.6353763102164982,-0.5248684973695013,-0.5610848973234764,-0.064337905167481,-0.5025922702385478,-0.5760718032938005,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,-0.04362328006189385,-0.757031759519853,-0.5355835692250217,-0.6194596239978446,-0.5316421753984337,-0.08890390240061606,-0.5888397620277653,-0.6599639000295308
0.8468532266892275,-0.13013437799412717,0.09990475943786943,-0.5217770340922916,0.16670966456564243,0.09392420514742518,-0.0643375639990954,0.015109966035270444,0.050316992302432036,-0.01621015058612107,-0.010086995687813185,-0.6069374620448046,-0.6425983929047971,-0.1670517829179624,0.09536339899240207,-0.14515712023427568,0.09957913287829188,-0.08890371543219792,-0.07843881750144333,-0.8922986779153133
0.47919535275327824,-0.5146318245465128,-0.5271741990622741,-0.48879659908848966,-0.47062707290399974,-0.5301047370714743,-0.06433770777720077,-0.46523231504353,-0.5184286625947606,1.0409666088948208,-0.3360981606659888,-0.6069374620448046,-0.00443799230581604,-0.5887628225312853,-0.4771625536493343,-0.5931094848998686,-0.4709478188333639,-0.08890385254237122,-0.5777440893206715,-0.5050740481056758
0.9283872110528495,-0.27374185803176515,0.059448052437860166,-0.510783555757691,-0.027655439769071147,0.15588452565142938,-0.0643377242263908,0.0071042613506237685,-0.09955517351507144,-0.6755931263972338,-0.3650769308862711,1.9677676260026522,-0.6090110033995876,0.8555455532872538,-0.25516269446172224,0.2061780677387383,-0.2403092638860988,-0.08890371543219792,0.26552703641846936,-0.5050740481056758
-1.3984672657858486,-0.16951062252057628,-0.11249295231217919,-0.27259152517467705,-0.1542187635219079,-0.12293691661658954,-0.0643351214584008,-0.12365558183193857,-0.12837674386459133,1.1763225736848824,-0.07528922868344831,-0.6069374620448046,-0.45786775062614465,0.7142427920981372,-0.07989964773466009,-0.0748900826396729,-0.08250393681691741,-0.08890211996836309,0.01032656415530834,0.5017099893993814
0.7245133131885144,-0.2772162325488048,-0.18666358181219617,-0.3568748590732819,-0.1632590009328248,-0.2335803460880256,-0.06433450224129574,-0.20904976513483645,-0.23597727316946562,0.6236190507921573,-0.1260020765689423,-0.6069374620448046,-0.44667195412440813,-0.2767641685316494,-0.03316283527411018,-0.3208247142207827,-0.009670708938833695,-0.08890139702381293,-0.2115868899865708,-0.7374088259914583
-0.2476787452224007,-0.643183681676979,-0.6215731820622957,-0.6500342813292991,-0.551989209602252,-0.6053422691120508,-0.064337905167481,-0.5159351113796257,-0.5991290595734163,-1.1924068101410794,-0.5172154745427531,-0.6069374620448046,0.9528026085926554,-0.9253006965084207,-0.5940045848007091,-0.6985100412917727,-0.5923365319635034,-0.08890390240061606,-0.688700816391611,-0.8148537519533857
-0.7845784209132758,-0.3883962170940729,-0.20689193531220082,-0.5840734113216952,-0.10901757646732334,-0.10523396790115977,-0.0643377406755808,-0.17969551462446529,-0.30899191805491605,-0.7660355210524071,-0.147736154234154,-0.6069374620448046,-0.5978152068978511,0.19649221674869713,-0.48884675676447176,-0.4877089285079643,-0.48308669014637784,-0.0889038151486876,-0.411308998714262,-0.3501841961818209
0.8839092745925371,0.4975692847510325,0.3257880401879211,0.5445903643639706,0.2706723947911869,0.16473600000914426,-0.06433759018299126,0.14853837744604834,0.4365260349859987,0.2288308201544947,0.35214763206571525,1.9677676260026522,-0.37389927686312086,-0.30473440406831254,0.6562051485190009,0.2588783459346904,0.7065226985289895,-0.08890370296763671,0.4097707816106908,0.5017099893993814
0.7000920548347116,-0.4845205787321693,-0.5204314145622726,-0.5437639907614928,-0.4887075477258336,-0.4991245768194722,-0.064337905167481,-0.38250669996884773,-0.41851388538309164,-1.1924068101410794,-0.41578977877176504,1.9677676260026522,-0.4634656488770129,-0.22418012572272206,-0.5355835692250217,-0.4086585112140362,-0.5316421753984337,-0.08890390240061606,-0.5111700530781077,-0.6599639000295308
0.47560181788687894,-0.565589317463094,-0.618201789812295,-0.4558161640846877,-0.551989209602252,-0.6009165319331934,-0.064337905167481,-0.5186036796078412,-0.5952861835268137,-0.6239117580228498,-0.4302791638819062,-0.6069374620448046,4.2443667801031895,-1.2057489248227002,-0.5823203816855715,-0.680943281893122,-0.5801976606504895,-0.08890390240061606,-0.6776051436845171,-0.8148537519533857
0.6289259721864688,-0.30616935352413505,-0.15294965931218846,-0.38985529407708386,-0.10449745776186488,-0.10523396790115977,-0.0643375313222533,-0.1930383557655431,-0.22829152107626033,0.66613470639929,-0.09702330634866002,-0.6069374620448046,-0.47466144537874944,0.3239686841642773,-0.3252679131525471,-0.34717485331875875,-0.3131424917641825,-0.08890371543219792,-0.24487390810785267,-0.3501841961818209
-0.08312630689581979,1.2885685497970547,1.1956072406881204,1.1455671799888056,0.9712907941372475,1.1561011280732114,-0.06433552003492819,0.8263547074128001,1.2223941865162413,0.2288308201544947,1.2939576642248891,1.9677676260026522,-0.42987825937180335,0.6844721340155434,1.1118890700093627,1.4622013647422636,1.1799386797365337,-0.08889853017473472,1.5526250704413684,4.141621509609973
-2.073535329908028,3.4021463809961623,3.5555818156886603,2.7249635673930976,3.0234246864153858,3.612385262339093,0.14088132005762694,3.2173918398939403,3.720263616807966,1.9407761475559755,2.337193392155051,0.9378855907836695,-0.4914551401313542,2.8741050632731135,2.829466927934572,4.026948236945266,2.915797277497529,0.5057095017379457,4.282160556386482,4.606291065381538
-1.365946588261901,-0.4104005890353239,-0.32151927181222706,-0.36053935185148217,-0.344063749151163,-0.2955406665920298,-0.0643375556221931,-0.3451467447738299,-0.3839280009636678,0.7973258722727242,-0.4375238564369768,-0.6069374620448046,-0.267539210096624,-0.11901204010486725,-0.3836889287282345,-0.34717485331875875,-0.3738368483292523,-0.08890377775500397,-0.2115868899865708,-0.4276291221437484
-0.3788672049118931,-0.24015623770038208,-0.42940382381225173,0.024232389859540265,-0.551989209602252,-0.3530752499171766,-0.064337905167481,-0.507929406694979,-0.41851388538309164,-1.1924068101410794,-0.010086995687813185,-0.6069374620448046,0.4042085800075665,-1.0855568269737232,-0.19674167888603486,0.12712765044481017,-0.17961490732102903,-0.08890390240061606,-0.056247472087255404,0.5017099893993814
-0.688703478825618,-0.593384313599411,-0.5844878673122873,-0.5510929763178932,-0.551989209602252,-0.5566591601446189,-0.064337905167481,-0.48658086086925445,-0.5760718032938005,-0.05541670590462006,-0.48823670432247074,-0.6069374620448046,0.6729076960492427,-0.9253006965084207,-0.5823203816855715,-0.6018928645991939,-0.5801976606504895,-0.08890390240061606,-0.5666484166135775,-0.8922986779153133
0.6827531822105494,-0.49841807680032785,-0.5238028068122733,-0.41550674352448536,-0.493227666431292,-0.5256789998926169,-0.0643378686137254,-0.4839122926410389,-0.5049785964316513,-0.8047965473331954,-0.4302791638819062,-0.6069374620448046,0.10751997271154902,-0.8006570394798532,-0.4771625536493343,-0.5491925864032418,-0.4709478188333639,-0.08890387747149364,-0.5111700530781077,-0.7374088259914583
0.6511716642165396,-0.5192643239025656,-0.5406597680622772,-0.5254415268704917,-0.4977477851367505,-0.5345304742503317,-0.06433780647234089,-0.44388376921780553,-0.4838427781753368,0.634898714524665,-0.42303447132683564,-0.6069374620448046,-0.28433290484922874,-0.47658353120557356,-0.5122151629947468,-0.5667593458018925,-0.5073644327724057,-0.08890386500693244,-0.5555527439064835,-0.4276291221437484
0.9283872110528495,-0.48567870357118254,-0.4428893928122548,-0.49246109186668985,-0.40282529232212294,-0.4460157306731829,-0.06433772011409328,-0.3905124046534944,-0.4358068275928036,0.655202109243167,-0.45925793410218846,-0.6069374620448046,-0.3515076838596478,0.33671633090583686,-0.3836889287282345,-0.4262252706126869,-0.3738368483292523,-0.08890387747149364,-0.46678736224973183,-0.2727392702198934
-1.3683502905136697,-0.5215805735805921,-0.5912306518122888,-0.4228357290808858,-0.5339087347804181,-0.5832135832177636,-0.064337905167481,-0.5025922702385478,-0.5587788610840885,-1.1924068101410794,-0.3578322383312005,-0.6069374620448046,0.9304110155891824,-0.43451629695843164,-0.5589519754552966,-0.6194596239978446,-0.5559199180244616,-0.08890390240061606,-0.6332224528561412,-0.6599639000295308
0.9283872110528495,-0.4567255825958523,-0.3046623105622232,-0.5327705124268922,-0.3531039865620799,-0.3442237755594617,-0.064337905167481,-0.4011866775663566,-0.3493421165442439,-1.1924068101410794,-0.5244601670978236,-0.6069374620448046,-0.5194446313856954,-0.8051085986594435,-0.19674167888603486,-0.25934105632550525,-0.17961490732102903,-0.08890390240061606,-0.1339171810369131,-0.7374088259914583
0.8993887493145241,3.710207588173676,6.2459528311892765,0.9037106566275915,6.634999532076692,6.8653020887993135,6.78950821568387,5.792560180121954,5.099856117538319,0.598352604031344,3.039928569996896,-0.6069374620448046,-0.6425983929047971,0.9151408018040382,4.944307691774455,4.334366526421653,3.959740210416729,12.37565728228656,4.271064883679388,0.3468201374755264
-1.0665284063673155,-0.5574824435900015,-0.5035744533122687,-0.5877379040998955,-0.4661069541985413,-0.4991245768194722,-0.06433782292153091,-0.4518894739024522,-0.5126643485248567,-0.6239117580228498,-0.4302791638819062,-0.6069374620448046,-0.34031188735791135,-0.29429218280129193,-0.4771625536493343,-0.5579759661025672,-0.4709478188333639,-0.08890386500693244,-0.5111700530781077,-0.4276291221437484
0.9283872110528495,-0.21467749124209146,-0.5372883758122764,0.5372613788075702,-0.551989209602252,-0.49469883964061473,-0.064337905167481,-0.5186036796078412,-0.5434073568976779,-1.1924068101410794,-0.39405570110655336,1.9677676260026522,4.742579724430463,-0.9618809002015878,-0.33695211626768456,-0.4437920300113376,-0.32528136307719646,-0.08890390240061606,-0.411308998714262,-0.4276291221437484
0.9283872110528495,-0.278374357387818,-0.21363471981220236,-0.2909139890656781,-0.1542187635219079,-0.22030313455145328,-0.06433737879340037,-0.12365558183193857,-0.22829152107626033,1.1763225736848824,-0.34334285322105934,-0.6069374620448046,-0.40188876811746216,0.22453703958012497,-0.06821544461952261,-0.29447457512280667,-0.15533716469500114,-0.08890384007781002,-0.3225436170575104,-0.4276291221437484
0.03178247211033064,-0.565589317463094,-0.5676309060622834,-0.5217770340922916,-0.5113081412531258,-0.5655106345023339,-0.06433783937072092,-0.4839122926410389,-0.5434073568976779,-0.38027102140075203,-0.49548139687754134,-0.6069374620448046,0.11871576921328554,-0.25222494855415,-0.5238993661098842,-0.6106762442985193,-0.5195033040854197,-0.08890388993605486,-0.6110311074419533,-0.5050740481056758
0.7897794376346978,-0.35712684644071624,-0.351861802062234,-0.35321036629508173,-0.33050339303478765,-0.3486495127383191,-0.0643377406755808,-0.37450099528420105,-0.3493421165442439,0.4318647673395726,-0.25640654256021256,-0.6069374620448046,-0.3179202943544383,-0.36440423987986176,-0.3486363193828221,-0.3559582330180841,-0.3374202343902104,-0.08890385254237122,-0.3447349624716983,-0.19529434425796593
0.9283872110528495,-0.5783286906922394,-0.5372883758122764,-0.6390408029946985,-0.4344661232603321,-0.5035503139983296,-0.064337905167481,-0.38517526819706327,-0.5011357203850487,-1.1924068101410794,-0.5027260894326119,-0.6069374620448046,-0.5194446313856954,-0.6448524681941412,-0.5823203816855715,-0.7072934209910982,-0.5801976606504895,-0.08890390240061606,-0.699796489098705,-0.8922986779153133
-0.13216676680353906,1.5294585163118024,0.3729875316879319,2.8019179157353022,-0.551989209602252,0.7002501986508949,-0.0643380696593812,0.2766296524003951,0.5114621178947504,-1.1924068101410794,2.0763844601725108,-0.6069374620448046,0.19148844647457278,-1.2057489248227002,-0.6056887879158466,4.37828342491828,-0.6044754032765174,-0.08890391486517728,2.5845226322011063,-0.8922986779153133
0.9283872110528495,-0.6536068052280979,-0.6249445743122966,-0.6573632668856995,-0.551989209602252,-0.6097680062909083,-0.064337905167481,-0.5186036796078412,-0.5991290595734163,-1.1924068101410794,-0.567928322428247,1.9677676260026522,0.768071966314003,-0.9253006965084207,-0.5823203816855715,-0.7072934209910982,-0.5801976606504895,-0.08890390240061606,-0.699796489098705,-0.8148537519533857
0.9283872110528495,-0.44861870872275983,-0.38220433231224094,-0.37886181574248323,-0.34858386785662143,-0.37077819863260636,-0.06433769955260576,-0.35315244945847657,-0.43196395154620093,0.2288308201544947,-0.46650262665725906,-0.6069374620448046,-0.1723749398318637,-0.013843954487012465,-0.3836889287282345,-0.478925548808639,-0.3738368483292523,-0.0889038276132488,-0.4002133260071681,-0.3501841961818209
0.209680237773531,-0.6188630600577016,-0.6148303975622942,-0.6427052957728986,-0.5474690908967935,-0.6009165319331934,-0.064337905167481,-0.507929406694979,-0.5626217371306912,-1.1924068101410794,-0.5172154745427531,-0.6069374620448046,-0.2787350065983605,-0.6448524681941412,-0.5940045848007091,-0.5931094848998686,-0.5923365319635034,-0.08890390240061606,-0.6776051436845171,-0.7374088259914583
-2.179094279600208,0.44197929247839846,0.7842973861880261,0.04988383930694176,0.7407647401588663,0.8108936281223309,-0.06433716284505961,0.5941892715580466,0.5998482669666114,0.1670378797068614,0.42459455761642095,-0.6069374620448046,-0.5418362243891685,-0.1055289522051432,1.3572573354272495,0.46089607901917345,0.6215505993378919,-0.0889034412118513,0.7648323082376974,0.037040433627816505
0.6643724045420811,-0.5111574500294731,-0.4766033153122626,-0.5181125413140913,-0.4254258858494152,-0.48142162810404243,-0.06433759674516813,-0.4305409280767278,-0.47423558805883015,-0.05541670590462006,-0.4085450862166945,-0.6069374620448046,-0.3011265996018335,-0.11901204010486725,-0.4304257411887844,-0.5667593458018925,-0.4223923335813081,-0.08890376529044276,-0.5222657257852016,-0.8148537519533857
0.9283872110528495,-0.4080843393572975,-0.3046623105622232,-0.4228357290808858,-0.29434244339112,-0.2512832948034554,-0.06433771717673793,-0.2811011072966565,-0.34742067852094255,0.38674611240955703,-0.4375238564369768,1.9677676260026522,-0.40188876811746216,0.47694044506297656,-0.44210994430392186,-0.2681244360248306,-0.43453120489432207,-0.08890386500693244,-0.2781609262291346,0.037040433627816505
-0.16794546005119765,-0.20309624285195937,-0.23723446556220776,-0.19197268405427234,-0.28078208727474463,-0.1627685512263065,-0.06433128436849818,-0.21705546981948312,-0.1840984465403298,0.7025766969196813,-0.19844900211964797,-0.6069374620448046,-0.3683013786122526,3.5618709565200506,-0.372004725613097,0.10956089104615946,-0.36169797701623835,-0.08890192053538373,-0.08953449020853728,0.5791549153613089
