CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
0,2.62,8,21,0,6,5,33,2,1.0,1,2,7,0.818181818181818,1,0.0,6,1.0,4,1.0
5,1.31,16,21,2,10,6,41,3,1.0,1,3,7,0.829268292682927,2,0.142857142857143,8,0.666666666666667,4,1.0
21,0.44,43,19,21,43,0,82,18,1.05555555555556,2,18,22,1.0,0,0.157894736842105,22,0.0,20,0.0
16,1.0,25,25,15,23,0,63,4,1.25,2,4,9,1.0,0,0.5,8,0.0,13,0.0
52,0.41,88,36,33,67,52,149,13,3.75,8,13,34,0.738255033557047,5,1.66666666666667,34,4.25,26,8.25
26,0.76,49,37,11,37,32,98,4,2.0,3,4,29,1.0,2,1.5,26,1.5,12,10.5
54,0.24,95,23,36,64,48,133,16,39.0,112,16,31,1.0,4,2.4,28,3.0,15,6.0
8,0.78,27,21,6,14,10,54,3,3.0,3,3,16,0.611111111111111,2,1.0,8,2.0,6,4.0
107,0.23,182,42,79,143,100,261,34,32.3636363636364,244,37,60,0.804597701149425,10,1.46666666666667,64,3.90909090909091,38,5.90909090909091
13,0.76,42,32,12,28,20,84,7,1.0,1,8,22,1.0,5,0.0,16,2.14285714285714,13,2.85714285714286
96,0.21,207,43,79,136,95,283,41,1.66666666666667,6,46,77,0.484098939929329,16,0.482758620689655,57,4.59259259259259,34,3.81481481481481
84,0.08,206,17,79,145,89,268,61,1.36111111111111,4,61,67,0.656716417910448,4,0.590909090909091,66,1.66666666666667,45,2.30555555555556
39,0.46,124,57,35,77,50,214,26,1.0,1,26,59,0.411214953271028,12,0.0,42,3.84615384615385,33,1.53846153846154
75,1.2,147,176,69,114,69,355,41,1.51851851851852,12,41,43,0.91830985915493,8,0.2,45,4.81481481481481,32,2.25925925925926
20,0.38,53,20,16,31,18,84,15,1.5,2,15,24,0.547619047619048,2,0.6,15,1.375,11,1.75
78,0.21,123,26,41,96,84,179,8,1.0,1,8,64,1.0,5,0.0,55,3.25,30,7.5
60,0.28,149,42,48,116,84,236,31,1.03333333333333,2,31,68,0.656779661016949,10,0.0882352941176471,68,2.56666666666667,46,2.03333333333333
0,2.5,2,5,0,2,0,9,0,1.0,1,0,2,0.888888888888889,0,0.0,2,0.0,2,0.0
30,0.22,108,24,29,71,46,161,24,1.0,1,24,54,0.652173913043478,8,0.0,42,1.95833333333333,29,1.375
186,0.16,335,54,139,251,181,434,65,4.375,33,65,112,0.524249422632795,13,1.5,112,3.875,45,5.95833333333333
3,0.96,23,22,3,16,12,54,4,1.0,1,4,16,1.0,9,0.0,13,3.25,9,1.0
192,0.43,355,154,125,251,173,586,77,1.84444444444444,11,81,125,0.354948805460751,16,0.659574468085106,126,5.13333333333333,78,3.35555555555556
14,0.62,34,21,7,23,15,62,6,3.0,5,8,18,0.693548387096774,7,2.25,16,4.0,7,6.5
4,1.0,35,35,2,23,18,78,10,1.0,1,10,26,0.705128205128205,1,0.0,21,1.0,8,0.8
841,0.06,1257,78,676,874,591,1449,341,54618.9072164948,5242880,387,222,0.449965493443754,59,0.44,198,6.89690721649485,156,3.28865979381443
30,0.49,71,35,19,55,36,129,16,1.45454545454545,4,17,36,1.0,8,0.846153846153846,36,3.18181818181818,23,2.18181818181818
9,1.42,24,34,6,16,10,65,4,2.0,3,5,11,0.646153846153846,4,1.5,10,3.0,7,3.0
7,0.67,30,20,7,16,9,58,8,1.0,1,8,16,0.5,2,0.0,9,1.33333333333333,8,2.0
28,0.37,95,35,27,61,40,154,20,1.0,1,20,47,0.441558441558442,10,0.0,34,1.85,24,1.45
127,0.2,172,34,97,139,114,243,19,78.6,384,22,45,0.839506172839506,5,2.42857142857143,42,2.6,37,9.8
6,1.14,21,24,4,12,8,51,3,1.5,2,3,12,0.725490196078431,2,0.75,8,1.0,6,2.5
9,0.83,23,19,7,16,7,48,6,5.0,9,6,7,1.0,3,1.5,9,2.5,6,6.5
6,1.14,21,24,4,12,8,51,3,1.5,2,4,12,0.941176470588235,3,0.75,8,1.5,6,2.5
45,0.66,85,56,28,64,53,155,8,2.75,8,11,37,0.574193548387097,3,1.28571428571429,36,2.0,14,9.0
18,0.4,60,24,17,40,26,104,13,1.0,1,13,29,1.0,6,0.0,23,1.61538461538462,20,1.46153846153846
13,1.17,41,48,10,28,18,102,9,1.0,1,9,21,0.774509803921569,3,0.0,18,1.55555555555556,13,1.66666666666667
16,0.86,37,32,16,29,19,77,8,6.33333333333333,16,8,12,0.805194805194805,7,0.8,13,4.33333333333333,8,3.0
14,0.79,29,23,6,20,14,58,5,2.5,4,5,15,1.0,3,2.4,14,1.5,7,5.0
2,0.11,9,1,2,6,3,14,2,1.0,1,2,4,1.0,2,0.0,4,2.0,4,2.0
17,0.63,46,29,16,32,21,88,10,1.11111111111111,2,10,18,1.0,12,0.272727272727273,16,6.66666666666667,13,1.77777777777778
3,1.67,12,20,3,10,7,39,2,1.0,1,2,7,1.0,4,0.4,7,3.0,7,2.0
814,0.5,1325,666,541,848,549,2167,300,25163.9659090909,2211841,316,366,0.344254730041532,40,1.32608695652174,307,9.04545454545454,179,6.56818181818182
23,0.4,67,27,23,48,31,120,16,1.0,1,16,27,0.9,8,0.0,25,2.25,26,1.4375
12,0.4,43,17,10,29,19,76,9,1.0,1,9,23,1.0,3,0.0,19,1.66666666666667,16,1.22222222222222
47,0.19,91,17,31,65,50,125,14,2.83333333333333,6,15,39,1.0,5,1.125,34,2.66666666666667,17,5.0
350,0.37,588,216,210,394,256,860,111,17.4814814814815,191,127,210,0.431395348837209,11,2.0,184,3.77777777777778,57,9.44444444444444
163,0.19,280,52,96,196,151,379,42,3.92307692307692,9,44,125,0.989445910290237,10,1.73333333333333,100,6.84615384615385,48,7.46153846153846
98,0.17,207,35,156,227,168,294,68,2.76923076923077,19,69,54,1.0,15,0.740740740740741,42,6.73076923076923,42,4.03846153846154
15,0.46,48,22,10,28,18,83,9,1.125,2,11,25,0.662650602409639,3,0.3,18,1.25,13,1.75
3,2.0,16,32,3,10,6,55,5,0.6,1,5,9,0.763636363636364,2,0.0,7,1.2,7,1.4
32,0.49,57,28,25,43,34,98,7,1.75,2,7,20,1.0,5,0.857142857142857,18,3.5,14,6.0
14,0.66,32,21,13,25,18,62,6,13.0,13,7,14,0.612903225806452,4,2.0,12,4.0,9,5.0
18,0.4,60,24,17,40,26,104,13,1.0,1,13,29,1.0,6,0.0,23,1.84615384615385,20,1.46153846153846
7,4.2,10,42,0,9,8,64,0,0.0,0,0,9,0.5,0,0.0,9,0.0,12,0.0
3,0.71,7,5,3,7,0,16,0,2.0,2,0,4,0.875,0,1.0,4,0.0,4,0.0
31,0.46,71,33,13,50,36,116,11,1.83333333333333,6,12,43,0.681034482758621,4,1.66666666666667,37,1.83333333333333,12,3.16666666666667
0,5.0,7,35,0,6,5,49,3,1.0,1,3,6,1.0,13,0.0,6,8.33333333333333,7,1.0
12,0.47,45,21,12,28,17,82,10,1.25,2,10,22,0.5,4,0.333333333333333,16,1.625,16,2.125
