File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/org/jruby/util/string/Ustr.java,2,7,1473,8,2,1,3,196,2,16,25,7,2,81,707,1,81,181,180,0,3,10,77,435,181,108,169,648,366,1.09,123,535,8,364,0,56,2,84,1,0,1,3,16,3.50617283950617,0,9,2.95061728395062,1,40,3.50617283950617,1,3,0.710843373493976,0,0,0,0,0,0,0.992532247114732,0.0,0,1,0,1
src/org/jruby/exceptions/MainExitException.java,0,3,75,1,0,1,1,9,1,3,0,0,1,9,26,1,9,9,15,0,3,1,9,13,9,9,15,37,12,0.7,12,27,1,17,0,9,1,75,2,0,0,1,6,2.33333333333333,0,3,1.33333333333333,1,1,1.0,1,0,0.0,0,1,1,1,25,26,0.786666666666667,1.0,0,2,1,0
src/org/jruby/util/RubyDateFormat.java,2,24,438,44,0,1,22,89,7,26,0,1,3,13,53,2,13,42,59,0,5,44,11,287,86,13,61,359,208,0.15,26,269,24,226,0,13,7,78,2,0,1,1,26,5.92307692307692,0,22,4.0,1,50,7.15384615384615,1,4,1.0,0,3,3,3,59,39,0.664383561643836,0.333333333333333,0,3,3,4
src/org/jruby/libraries/EnumeratorLibrary.java,0,3,41,1,0,1,0,1,1,3,0,0,1,1,27,1,1,1,7,0,0,1,1,1,1,1,7,10,1,2.7,4,8,1,6,0,1,1,0,1,0,2,2,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,1,0.975609756097561,1.0,0,1,1,1
src/org/jruby/ast/InstVarNode.java,0,3,85,1,0,1,0,6,1,5,0,1,1,6,46,1,6,6,16,0,1,1,6,7,6,6,16,30,7,1.53,9,23,1,16,0,6,1,50,2,0,5,3,7,2.83333333333333,0,3,1.66666666666667,1,1,1.0,1,0,0.0,0,1,1,1,1,9,0.623529411764706,1.0,0,3,1,3
test/org/jruby/javasupport/test/Interface1.java,0,1,5,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,3,0,0,1,1,0,1,1,3,4,0,0.0,1,3,1,2,0,1,1,0,0,0,0,0,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
maven/jruby-rake-plugin/src/main/java/org/jruby/maven/GemMojo.java,0,7,16,2,0,1,0,2,2,7,0,0,2,1,3,1,1,2,5,0,0,2,1,4,2,1,5,11,3,0.27,2,8,2,5,0,1,2,0,4,0,0,1,1,1.0,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/runtime/CompiledSharedScopeBlock.java,3,11,142,7,0,2,0,20,3,13,1,1,2,7,40,1,7,17,25,1,0,7,3,57,20,12,20,91,34,0.44,11,54,7,38,0,6,3,0,3,0,19,1,11,6.85714285714286,1,16,5.85714285714286,1,8,3.0,1,3,1.44444444444444,0,8,8,2,46,50,0.873239436619718,0.875,0,2,2,0
src/org/jruby/util/collections/IntHashMap.java,0,6,365,5,6,1,0,76,2,6,0,0,2,42,7,9,42,73,110,2,14,5,34,151,73,55,120,300,114,0.02,62,234,5,160,0,42,2,84,2,3,7,2,11,2.28571428571429,0,5,1.9047619047619,0,8,1.88095238095238,1,3,0.634615384615385,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ext/posix/SolarisPOSIX.java,0,3,18,1,0,1,0,3,1,3,0,0,1,3,0,1,3,3,6,0,0,1,3,4,3,3,5,14,4,0.0,4,9,1,5,0,3,1,0,2,0,4,1,4,1.66666666666667,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,20,2,1.0,1.0,0,1,1,0
src/org/jruby/ast/ConstDeclNode.java,0,3,85,2,0,1,0,6,1,6,0,2,1,5,49,1,5,6,14,0,2,2,5,8,6,5,14,28,8,1.75,8,22,2,16,0,5,1,50,3,0,4,2,7,4.2,0,5,2.6,1,1,1.0,1,0,0.0,0,2,2,2,2,3,0.6,0.5,0,3,2,3
src/org/jruby/RubyJRuby.java,0,10,244,6,0,1,0,28,2,11,13,0,2,14,31,4,14,27,77,0,0,6,14,97,27,14,66,181,67,0.17,32,133,6,102,1,1,2,0,1,0,26,2,5,2.57142857142857,1,30,8.21428571428571,1,10,2.5,1,3,0.789473684210526,0,16,16,5,121,90,0.397540983606557,0.625,0,4,5,2
src/org/jruby/ast/OpAsgnNode.java,0,3,108,1,0,1,0,8,1,6,0,2,1,8,54,1,8,8,21,0,5,1,8,13,8,8,21,43,13,1.26,11,34,1,25,0,8,1,70,2,0,7,1,8,5.375,2,8,2.125,1,1,1.0,1,0,0.0,0,4,4,2,15,15,0.407407407407407,0.75,0,3,2,3
src/org/jruby/javasupport/JavaConstructor.java,0,6,211,9,0,2,0,36,2,6,3,0,2,20,42,1,20,34,44,2,2,10,18,71,34,31,46,137,56,0.31,32,102,9,70,0,17,2,57,4,0,10,1,7,2.0,0,15,3.5,1,20,2.6,1,5,0.727272727272727,0,8,8,4,124,33,0.545023696682464,0.625,0,3,4,4
src/org/jruby/ast/executable/YARVMachine.java,12,20,716,143,0,3,2,190,7,24,1,3,2,25,83,3,25,60,124,0,33,146,13,416,180,82,127,564,251,0.15,69,378,23,319,1,24,8,80,1,0,29,1,147,10.72,2,73,6.68,1,161,9.0,1,4,0.689655172413793,0,10,10,3,25,23,0.523743016759777,0.6,0,3,3,3
src/org/jruby/ast/ArgumentNode.java,0,3,66,1,0,1,0,5,1,3,0,0,1,5,32,1,5,5,13,0,1,1,5,6,5,5,13,25,6,1.28,9,19,1,13,0,5,1,40,2,0,4,2,10,3.6,0,3,1.4,1,1,1.0,1,0,0.0,0,1,1,1,1,1,0.96969696969697,1.0,0,1,1,1
src/org/jruby/RubyHash.java,23,5,1640,8,5,1,20,306,2,6,12,0,2,182,253,40,182,290,417,0,24,9,154,604,290,222,359,1161,478,0.22,234,837,8,550,0,170,2,97,2,17,33,2,23,3.37362637362637,0,12,3.14285714285714,0,9,1.59340659340659,1,4,0.479820627802691,0,38,38,6,1036,1098,0.415853658536585,0.368421052631579,0,3,6,8
src/org/jruby/internal/runtime/methods/ReflectedCompiledMethod.java,0,17,112,11,0,3,0,13,4,19,0,0,4,3,29,1,3,13,31,0,1,11,3,37,13,8,26,73,25,0.4,10,51,11,38,1,3,4,33,4,0,16,1,15,7.66666666666667,0,19,7.66666666666667,1,10,4.0,1,3,1.8,0,3,3,2,118,6,0.982142857142857,0.666666666666667,0,1,2,1
src/org/jruby/ext/posix/LinuxPOSIX.java,0,8,85,4,0,2,1,17,3,12,0,1,3,5,8,1,5,17,23,0,6,4,5,31,17,11,19,55,32,0.15,22,51,4,33,2,5,3,57,2,0,6,1,7,5.8,3,9,6.0,2,8,4.8,1,2,1.57142857142857,0,5,5,1,88,3,1.0,1.0,0,1,1,0
src/org/jruby/ast/RescueBodyNode.java,0,3,91,2,0,1,0,7,1,6,0,2,1,6,49,1,6,7,15,0,3,2,6,10,7,6,15,32,11,1.53,10,26,2,18,0,6,1,50,2,0,4,1,6,4.33333333333333,2,5,2.0,1,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,0.56043956043956,0.0,0,3,0,3
src/org/jruby/RubyTime.java,2,8,807,23,0,1,15,136,2,9,13,0,2,64,75,2,64,120,232,2,2,28,60,352,120,71,192,606,234,0.12,128,426,23,308,0,51,2,94,2,0,20,2,13,2.953125,0,33,5.390625,1,39744,622.8125,1,5,0.552238805970149,0,35,35,6,453,389,0.420074349442379,0.457142857142857,1,4,5,8
src/org/jruby/ast/DefsNode.java,0,3,80,1,0,1,0,5,1,5,0,2,1,5,45,1,5,5,15,0,1,1,5,6,5,5,14,27,6,1.67,8,20,1,14,0,5,1,40,3,0,7,2,8,4.6,2,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.575,0.0,0,4,0,2
src/org/jruby/util/JRubyFile.java,2,6,201,4,0,1,1,38,2,6,6,0,2,20,37,1,20,36,43,1,0,6,17,70,36,20,48,134,57,0.28,30,105,4,68,0,14,2,100,2,1,3,1,22,4.2,0,6,3.4,1,4,1.8,1,2,0.681818181818182,0,4,4,3,27,7,0.90547263681592,0.5,0,2,3,1
src/org/jruby/runtime/Constants.java,1,1,83,1,0,1,14,1,1,1,0,0,1,1,30,1,1,1,23,0,1,1,0,22,1,1,22,44,15,0.68,9,37,1,33,0,1,1,100,1,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,6,0,0.373493975903614,1.0,0,4,1,0
src/org/jruby/runtime/IRaiseListener.java,0,1,39,1,1,1,0,1,1,1,0,0,1,1,31,1,1,1,4,0,0,1,0,0,1,1,4,5,0,6.2,3,4,1,3,0,1,1,0,0,0,1,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.692307692307692,0.0,0,2,0,0
test/org/jruby/test/smallLetterClass.java,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,3,0,0.0,1,2,0,1,0,0,0,0,1,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,4,0,1.0,1.0,0,1,1,0
test/org/jruby/test/TestParser.java,0,6,30,2,0,1,0,4,1,6,0,0,1,3,0,1,3,4,11,1,0,2,2,12,4,3,10,24,8,0.0,6,18,2,13,0,3,1,0,3,0,2,1,1,0.333333333333333,0,5,3.66666666666667,3,2,1.33333333333333,1,1,0.6,0,1,1,1,1,1,0.967741935483871,1.0,0,1,1,1
src/org/jruby/internal/runtime/methods/DefaultMethod.java,4,8,284,13,0,1,0,45,2,10,0,1,2,18,55,1,18,41,61,0,10,14,14,93,41,25,63,185,77,0.3,44,140,13,100,1,18,3,80,2,0,28,2,13,4.38888888888889,1,26,4.33333333333333,1,60,6.27777777777778,1,3,0.65,0,13,13,2,86,130,0.683098591549296,0.769230769230769,0,3,2,3
src/org/jruby/internal/runtime/ThreadService.java,2,7,215,4,0,1,0,24,2,10,0,2,2,14,61,1,14,24,44,0,7,4,12,63,24,16,45,122,49,0.5,32,94,4,69,0,14,2,76,1,0,5,1,8,4.14285714285714,2,14,4.28571428571429,1,5,1.78571428571429,1,2,0.75,0,2,2,2,41,14,0.609302325581395,0.5,0,4,2,2
test/org/jruby/test/TestRubyNil.java,0,3,101,1,0,1,0,12,1,3,0,0,1,12,34,1,12,12,22,1,2,1,11,16,12,12,21,51,16,0.67,16,37,1,24,0,12,1,37,2,0,7,1,2,1.25,1,6,3.41666666666667,1,1,1.0,1,0,0.0,0,2,2,1,4,3,0.445544554455446,1.0,0,3,1,4
src/org/jruby/yaml/JRubySerializer.java,0,3,49,1,0,1,0,2,1,3,0,0,1,2,31,1,2,2,10,1,0,1,1,2,2,2,10,15,2,2.07,4,12,1,9,0,2,1,0,2,0,5,1,4,2.5,1,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
test/org/jruby/test/MockObjectSpace.java,0,2,35,1,0,1,0,1,1,2,0,0,1,1,27,1,1,1,5,0,0,1,1,0,1,1,5,6,0,4.5,2,5,1,3,0,1,1,0,2,0,1,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/runtime/callback/ReflectionCallback.java,1,22,217,16,0,2,0,25,5,30,0,6,5,5,66,1,5,25,37,1,8,16,3,92,25,12,37,136,75,0.49,15,112,16,91,1,5,5,47,1,0,9,2,35,12.8,1,14,6.0,1,26,8.4,1,3,1.57142857142857,0,1,1,1,0,18,0.80184331797235,1.0,0,2,1,5
src/org/jruby/RubyZlib.java,2,5,1072,7,0,1,7,197,1,5,14,0,1,130,37,12,130,191,336,25,16,8,103,425,191,135,247,853,319,0.04,187,566,7,387,0,116,2,92,3,2,20,2,9,1.60769230769231,0,16,3.94615384615385,0,16,1.56923076923077,1,3,0.342657342657343,0,13,13,5,208,169,0.446828358208955,0.384615384615385,0,3,5,3
src/org/jruby/runtime/load/LoadServiceResource.java,0,3,52,1,0,1,0,3,1,3,0,0,1,3,31,1,3,3,8,0,2,1,3,4,3,3,8,16,4,1.94,5,12,1,8,0,3,1,33,1,0,0,1,5,3.66666666666667,2,3,1.66666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/util/TypeConverter.java,0,10,92,6,0,2,0,13,4,18,3,7,4,3,49,1,3,13,12,0,0,6,3,21,13,7,12,38,22,1.29,5,34,6,21,0,0,4,0,1,0,6,1,16,12.6666666666667,10,13,10.0,8,5,4.0,3,3,2.2,1,3,3,3,94,2,0.956521739130435,0.333333333333333,0,1,3,2
src/org/jruby/ast/BinaryOperatorNode.java,0,1,46,1,0,1,0,2,1,5,0,4,1,2,40,1,2,2,4,0,0,1,2,0,2,2,4,4,0,10.0,2,4,1,3,0,2,1,0,0,4,1,0,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.595744680851064,0.0,0,2,0,0
src/org/jruby/ast/visitor/rewriter/FormatHelper.java,0,1,42,1,0,1,0,18,1,1,0,0,1,18,0,1,18,18,21,0,0,1,18,0,18,18,21,22,0,0.0,20,21,1,20,0,18,1,0,0,1,1,0,6,1.77777777777778,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.904761904761905,0.0,0,2,0,0
src/org/jruby/javasupport/JavaCallable.java,0,3,140,3,0,1,0,25,1,3,1,0,1,23,34,1,23,25,39,1,0,3,22,32,25,23,40,84,30,0.4,22,70,3,54,0,22,1,0,3,2,10,2,5,1.04347826086957,0,8,2.78260869565217,1,3,1.08695652173913,1,2,0.24,0,1,1,1,66,23,0.471428571428571,1.0,0,4,1,2
src/org/jruby/compiler/impl/StandardInvocationCompiler.java,1,26,721,11,0,1,1,64,4,36,0,7,3,18,158,1,18,47,63,0,2,11,17,409,64,26,63,495,315,0.32,112,378,11,330,5,18,4,40,1,0,17,2,12,6.88888888888889,1,26,11.6111111111111,1,256,18.1666666666667,1,3,0.95,0,19,19,3,543,160,0.980582524271845,0.894736842105263,0,1,3,2
src/org/jvyamlb/nodes/SequenceNode.java,0,3,39,1,0,1,0,1,1,3,0,0,1,1,31,1,1,1,4,0,0,1,1,1,1,1,4,7,1,4.43,2,5,1,3,0,1,1,0,3,0,0,1,5,5.0,5,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ext/posix/MacOSFileStat.java,0,3,89,1,0,1,0,15,1,3,0,0,1,15,20,1,15,15,37,0,20,1,15,20,15,15,37,73,16,0.27,16,53,1,37,0,15,1,90,3,0,1,1,15,2.0,1,3,1.13333333333333,1,1,1.0,1,0,0.0,0,2,2,1,109,20,1.0,1.0,0,1,1,0
src/org/jruby/RubyFileTest.java,2,5,269,5,0,1,0,51,1,7,25,0,1,25,39,1,25,33,95,0,0,5,23,91,33,31,74,176,43,0.22,54,117,5,83,1,0,2,0,1,0,10,1,23,3.92,2,12,7.84,3,5,1.32,1,3,0.444444444444444,0,12,12,4,254,133,0.702602230483271,0.416666666666667,0,4,4,3
src/org/jruby/util/NoFunctionalitySignalFacade.java,0,3,39,1,0,1,0,1,1,3,0,0,1,1,31,1,1,1,4,0,0,1,1,1,1,1,4,7,1,4.43,2,5,1,3,0,1,1,0,1,0,2,2,1,1.0,1,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,39,0,1.0,1.0,0,1,1,0
src/org/jruby/ast/SplatNode.java,0,3,57,1,0,1,0,4,1,3,0,0,1,4,29,1,4,4,11,0,1,1,4,5,4,4,11,21,5,1.38,7,16,1,11,0,4,1,25,2,0,4,1,7,3.5,1,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.842105263157895,0.0,0,3,0,1
src/org/jruby/runtime/builtin/IRubyObject.java,0,1,329,1,40,1,1,52,1,4,0,3,1,52,216,1,52,52,65,0,0,1,12,1,52,52,65,66,0,3.27,47,65,1,64,0,52,1,100,0,3,11,0,566,32.9230769230769,0,1,0.884615384615385,0,1,1.0,1,0,0.0,0,15,15,5,188,284,0.401215805471125,0.733333333333333,0,6,5,3
src/org/jvyamlb/Composer.java,0,1,42,1,4,1,0,4,1,1,0,0,1,4,31,1,4,4,8,0,0,1,0,0,4,4,8,9,0,3.44,3,8,1,7,0,4,1,0,0,1,1,0,2,1.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/Main.java,2,10,188,15,0,2,0,30,3,11,1,0,3,10,47,2,10,29,28,0,2,16,8,69,29,16,28,118,54,0.4,23,82,15,51,1,9,3,60,1,0,10,2,6,2.8,0,32,6.5,2,100,11.4,1,4,1.30769230769231,0,23,23,6,246,370,0.398936170212766,0.478260869565217,2,5,4,6
src/org/jruby/ast/MethodDefNode.java,0,4,98,1,0,1,0,6,1,8,0,3,1,6,54,1,6,6,16,0,4,1,6,13,6,6,15,35,13,1.54,9,28,1,21,0,6,1,62,2,2,5,2,12,6.16666666666667,1,12,3.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.898989898989899,0.0,0,2,0,0
src/org/jvyamlb/IntStack.java,0,5,78,2,0,1,0,11,1,5,0,0,1,7,31,1,7,10,13,0,3,3,7,18,10,7,13,41,17,0.76,7,30,2,19,0,7,2,42,1,0,0,1,7,2.71428571428571,1,4,2.14285714285714,1,2,1.42857142857143,1,1,0.555555555555556,0,1,1,1,11,0,1.0,1.0,0,1,1,0
src/org/jruby/compiler/impl/BoxedVariableCompiler.java,0,9,119,5,0,2,0,15,3,12,0,1,3,6,37,1,6,15,19,0,2,5,6,33,15,13,14,66,35,0.56,17,49,5,33,1,6,3,41,3,0,4,1,9,4.5,0,8,4.66666666666667,0,5,2.5,1,4,2.125,0,7,7,1,145,26,1.0,1.0,0,1,1,0
src/org/jruby/exceptions/ThreadKill.java,0,0,32,0,0,0,1,0,0,0,0,0,0,0,27,1,0,0,3,0,0,0,0,1,0,0,3,4,0,6.75,1,3,0,2,0,0,0,0,2,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.78125,0.0,0,2,0,0
src/org/jruby/ast/VAliasNode.java,0,3,81,1,0,1,0,5,1,5,0,2,1,5,46,1,5,5,13,0,2,1,5,7,5,5,13,26,7,1.77,9,20,1,14,0,5,1,60,2,0,4,1,5,3.6,1,4,1.8,1,1,1.0,1,0,0.0,0,1,1,1,2,2,0.469135802469136,1.0,0,4,1,2
src/org/jruby/ext/posix/JavaPOSIX.java,1,3,236,2,0,1,0,54,1,3,0,0,1,49,6,1,49,52,61,0,2,3,48,68,52,49,61,175,65,0.03,58,126,2,73,0,49,1,74,1,0,6,2,26,1.42857142857143,0,9,2.20408163265306,1,2,1.06122448979592,1,1,0.0980392156862745,0,10,10,3,251,15,0.813559322033898,0.5,0,2,3,1
src/org/jruby/RubyClassPathVariable.java,2,4,95,2,0,1,0,10,1,5,1,0,1,8,32,1,8,10,27,0,0,2,6,21,10,8,23,54,16,0.59,11,39,2,28,0,7,1,0,2,0,7,1,3,1.25,0,9,5.5,3,2,1.25,1,1,0.4,0,3,3,2,3,6,0.91578947368421,0.666666666666667,0,2,2,1
src/org/jruby/util/io/NullChannel.java,0,5,67,2,0,1,0,6,2,5,0,0,2,4,32,1,4,6,13,0,1,2,4,11,6,4,13,29,9,1.1,6,22,2,15,0,4,2,0,1,0,0,3,2,1.0,0,3,1.5,1,2,1.5,1,1,0.666666666666667,0,2,2,2,69,2,0.955223880597015,0.5,0,1,2,1
src/org/jruby/ext/socket/RubyUNIXServer.java,0,7,123,2,1,1,1,11,1,8,1,0,1,8,32,2,8,11,30,0,0,2,7,39,11,8,30,70,27,0.46,22,57,2,45,1,7,1,85,5,0,8,2,6,2.875,0,11,5.375,2,2,1.375,1,1,0.454545454545455,0,2,2,1,125,0,1.0,1.0,0,1,1,0
src/org/jruby/lexer/yacc/ISourcePosition.java,0,1,104,1,0,1,0,9,1,5,0,4,1,9,80,1,9,9,13,0,0,1,9,0,9,9,13,14,0,5.71,10,13,1,12,0,9,1,0,0,3,0,0,20,8.44444444444444,2,1,0.777777777777778,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/runtime/Dispatcher.java,0,4,36,2,0,1,1,6,2,4,0,0,2,4,0,2,4,6,16,0,1,2,4,8,6,4,13,28,7,0.0,8,20,2,14,0,4,2,75,2,1,7,1,7,3.25,0,4,2.0,1,2,1.5,1,1,0.714285714285714,0,1,1,1,5,3,1.0,1.0,0,1,1,0
src/org/jruby/runtime/MethodCacheSite.java,0,1,32,1,0,1,0,1,1,1,0,0,1,1,27,1,1,1,3,0,0,1,1,0,1,1,3,4,0,6.75,1,3,1,2,0,1,1,0,0,0,0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/RubyBoolean.java,0,4,162,3,0,1,0,30,2,4,3,0,2,20,38,1,20,30,31,0,0,3,20,45,30,20,31,94,40,0.4,32,71,3,48,0,17,2,0,2,0,9,1,25,2.75,0,13,3.5,1,2,1.1,1,1,0.181818181818182,0,5,5,3,15,16,0.327160493827161,0.6,0,5,3,2
src/org/jvyamlb/BaseConstructorImpl.java,0,8,384,14,0,1,8,79,2,8,3,0,2,35,33,10,35,79,107,0,4,14,35,195,79,50,119,318,131,0.1,34,250,14,177,0,32,2,93,1,1,18,2,7,2.68571428571429,0,21,4.51428571428571,0,90,5.17142857142857,1,8,0.765957446808511,0,3,3,1,13,12,1.0,1.0,0,1,1,0
src/org/jruby/ast/executable/RubiniusInstructions.java,0,0,277,0,0,0,97,0,0,0,0,0,0,0,31,1,0,0,101,0,0,0,0,236,0,0,99,242,45,0.13,5,144,0,143,0,0,0,0,1,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jvyamlb/events/StreamEndEvent.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,2,0,0,0,0,0,0,0,2,3,0,10.33,1,2,0,1,0,0,0,0,2,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/RubyInstanceConfig.java,10,8,1089,58,1,1,13,208,2,8,0,0,2,93,56,5,95,172,244,2,56,59,82,599,199,138,224,900,354,0.06,135,578,34,409,0,95,2,100,1,8,15,2,24,3.21052631578947,0,48,2.63157894736842,1,72,2.88421052631579,0,4,0.415841584158416,0,58,58,5,1407,509,0.627180899908173,0.568965517241379,2,3,3,1
src/org/jruby/ext/JRubyPOSIXHandler.java,0,4,88,2,0,1,0,15,1,5,0,0,1,11,0,1,11,15,32,0,2,2,11,27,15,11,32,71,21,0.0,17,53,2,37,0,11,1,45,1,0,7,2,6,1.90909090909091,1,11,2.72727272727273,1,2,1.36363636363636,1,1,0.461538461538462,0,4,4,2,91,3,0.943181818181818,0.75,0,2,2,0
src/org/jruby/ast/visitor/rewriter/utils/LocalVariables.java,0,3,52,2,0,1,0,4,1,3,0,0,1,3,27,1,3,4,8,0,1,2,3,5,4,3,9,17,5,1.59,8,14,2,9,0,3,1,33,1,0,1,1,6,4.0,2,2,1.66666666666667,1,2,1.33333333333333,1,1,0.6,0,1,1,1,1,1,1.0,1.0,0,1,1,0
src/org/jvyamlb/tokens/StreamEndToken.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,2,0,0,0,0,0,0,0,2,3,0,10.33,1,2,0,1,0,0,0,0,2,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ext/posix/JavaPasswd.java,0,3,65,1,0,1,0,11,1,4,0,0,1,11,0,1,11,11,14,0,1,1,11,19,11,11,14,45,19,0.0,20,33,1,21,0,11,1,18,1,0,1,2,2,0.909090909090909,0,2,2.0,2,1,1.0,1,0,0.0,0,3,3,2,71,6,0.907692307692308,0.666666666666667,0,2,2,0
src/org/jvyamlb/nodes/MappingNode.java,0,3,39,1,0,1,0,1,1,3,0,0,1,1,31,1,1,1,4,0,0,1,1,1,1,1,4,7,1,4.43,2,5,1,3,0,1,1,0,3,0,0,1,5,5.0,5,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ast/visitor/rewriter/ReWriteVisitor.java,52,7,1659,12,0,1,0,391,2,8,12,0,2,177,53,1,177,324,217,16,2,23,109,855,330,189,226,1302,843,0.04,304,1069,12,749,0,165,2,81,1,5,116,2,91,3.7683615819209,0,24,5.82485875706215,1,111,2.87570621468927,1,3,0.480446927374302,0,3,3,1,26,34,0.989752863170585,1.0,0,1,1,2
src/org/jruby/JRubyService.java,0,9,122,13,0,2,4,20,3,9,0,0,2,7,32,2,7,14,22,0,6,14,7,51,19,16,23,82,39,0.39,10,62,8,46,0,7,3,75,1,2,0,1,4,2.85714285714286,2,13,2.71428571428571,1,24,4.28571428571429,1,4,1.2,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/runtime/callback/ReflectionCallbackFactory.java,0,4,190,6,0,1,0,36,1,4,0,0,1,30,28,2,30,36,43,0,1,6,30,55,36,33,44,130,40,0.22,32,84,6,49,0,30,1,6,2,0,8,2,7,3.63333333333333,1,3,2.9,1,6,1.2,1,2,0.242424242424242,0,2,2,2,8,8,0.478947368421053,0.5,0,4,2,0
