OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
0.0,0.0,0.0,-0.5833333333333334,-1.0,-0.36585365853658536,-0.34285714285714286,-0.6020408163265306,-1.0,-0.42857142857142855,-0.4397163120567376,-0.45454545454545453,-0.42857142857142855,-0.6086956521739131,-0.42857142857142855,-0.5503618440979987,0.7174770039421813,0.0,-0.4117647058823529,-0.3333333333333333
0.0,0.0,0.0,-0.625,-1.0,-0.36585365853658536,-0.3142857142857143,-0.6020408163265306,-1.0,-0.35714285714285715,-0.45390070921985815,-0.4909090909090909,-0.35714285714285715,-0.6521739130434783,-0.35714285714285715,-0.4102697383276003,-0.6330679446548658,-0.25,-0.47058823529411764,-0.36666666666666664
-0.25,1.0,1.0,2.8333333333333335,2.0,2.073170731707317,2.4285714285714284,1.9183673469387754,2.0,2.2857142857142856,2.524822695035461,2.4909090909090907,2.2857142857142856,2.9565217391304346,2.2857142857142856,0.5958687951647602,-0.05908634150112075,3.0,1.8235294117647058,2.3333333333333335
-0.33333333333333304,1.0,1.0,2.4583333333333335,4.0,0.8536585365853658,0.4,1.7448979591836735,4.0,3.2857142857142856,2.0709219858156027,1.8,3.2857142857142856,2.608695652173913,3.2857142857142856,-0.7815664848243354,-0.5032078534436129,6.0,2.5294117647058822,1.3666666666666667
0.0,0.0,0.0,0.125,2.0,0.34146341463414637,0.34285714285714286,-0.030612244897959183,2.0,0.21428571428571427,0.22695035460992907,0.18181818181818182,0.21428571428571427,0.17391304347826086,0.21428571428571427,-0.4285426216889563,0.49238617917600574,1.5,-0.17647058823529413,0.26666666666666666
0.0,0.0,0.0,-0.125,0.0,-0.2682926829268293,-0.3142857142857143,0.20408163265306123,0.0,0.0,-0.14184397163120568,-0.18181818181818182,0.0,-0.13043478260869565,0.0,0.6404210549503991,-0.5848341964906866,0.5,0.5294117647058824,-0.2
0.0,0.0,0.0,0.7916666666666666,0.0,0.24390243902439024,0.45714285714285713,0.6122448979591837,0.0,1.3571428571428572,0.8936170212765957,0.7090909090909091,1.3571428571428572,0.8260869565217391,1.3571428571428572,-0.07540441453448127,-0.5870266395890562,0.25,1.0588235294117647,0.7
0.0,0.0,0.0,0.0,1.0,0.07317073170731707,0.2,0.3877551020408163,1.0,0.07142857142857142,0.3404255319148936,0.41818181818181815,0.07142857142857142,0.0,0.07142857142857142,-0.08005263186880074,0.9425678287083568,-0.25,0.5882352941176471,0.8
0.0,0.0,0.0,-0.041666666666666664,0.0,-0.2926829268292683,-0.3142857142857143,0.23469387755102042,0.0,-0.14285714285714285,-0.0425531914893617,-0.01818181818181818,-0.14285714285714285,-0.043478260869565216,-0.14285714285714285,0.5122011615334223,0.5824225090824764,0.25,0.7058823529411765,0.03333333333333333
0.0,0.0,0.0,0.125,-1.0,-0.36585365853658536,-0.37142857142857144,0.2755102040816326,-1.0,0.5,0.1276595744680851,0.03636363636363636,0.5,0.13043478260869565,0.5,0.4957357653842481,-0.5607173224085968,0.25,0.35294117647058826,0.0
-0.25,1.0,1.0,0.0,2.0,-0.1951219512195122,-0.22857142857142856,-0.2857142857142857,2.0,-0.14285714285714285,-0.07092198581560284,-0.03636363636363636,-0.14285714285714285,0.0,-0.14285714285714285,-0.33813275849060176,0.10973177707351013,0.5,-0.17647058823529413,-0.03333333333333333
0.0,0.0,0.0,-0.2916666666666667,-1.0,-0.36585365853658536,-0.37142857142857144,-0.5306122448979592,-1.0,-0.35714285714285715,-0.28368794326241137,-0.2909090909090909,-0.35714285714285715,-0.30434782608695654,-0.35714285714285715,-0.18058384398310628,1.055113241091443,0.75,-0.47058823529411764,-0.26666666666666666
0.0,0.0,0.0,-0.75,-1.0,-0.36585365853658536,-0.37142857142857144,-0.7040816326530612,-1.0,-0.5,-0.5531914893617021,-0.5818181818181818,-0.5,-0.782608695652174,-0.5,-0.4264342120703378,-0.9707041818041275,-0.5,-0.6470588235294118,-0.43333333333333335
0.0,0.0,0.0,-0.625,0.0,-0.17073170731707318,-0.08571428571428572,-0.6020408163265306,0.0,-0.35714285714285715,-0.45390070921985815,-0.4909090909090909,-0.35714285714285715,-0.6521739130434783,-0.35714285714285715,0.6404210549503991,-0.4642498260802349,-0.25,-0.47058823529411764,-0.36666666666666664
0.0,0.0,0.0,0.08333333333333333,0.0,0.17073170731707318,0.34285714285714286,0.45918367346938777,0.0,0.0,0.2127659574468085,0.2727272727272727,0.0,0.08695652173913043,0.0,0.6404210549503991,1.1033469892556222,1.25,0.5882352941176471,0.4666666666666667
0.0,0.0,0.0,0.375,0.0,1.1219512195121952,1.4,0.23469387755102042,0.0,0.35714285714285715,0.48226950354609927,0.4,0.35714285714285715,0.43478260869565216,0.35714285714285715,0.6404210549503991,0.0,0.25,0.5882352941176471,0.4666666666666667
0.0,0.0,0.0,0.4583333333333333,-1.0,-0.36585365853658536,-0.37142857142857144,0.05102040816326531,-1.0,-0.07142857142857142,0.2127659574468085,0.2727272727272727,-0.07142857142857142,0.4782608695652174,-0.07142857142857142,-0.09085973717108801,0.4473680142227719,2.25,0.11764705882352941,0.16666666666666666
0.0,0.0,0.0,0.6666666666666666,1.0,0.36585365853658536,0.6285714285714286,1.1122448979591837,1.0,2.357142857142857,1.475177304964539,1.0545454545454545,2.7857142857142856,0.2608695652173913,2.5714285714285716,0.0718119197646596,-0.269459689263352,-0.25,0.8823529411764706,1.4333333333333333
0.0,0.0,0.0,-0.5416666666666666,0.0,-0.3170731707317073,-0.3142857142857143,-0.5102040816326531,0.0,-0.35714285714285715,-0.48226950354609927,-0.4909090909090909,-0.35714285714285715,-0.5652173913043478,-0.35714285714285715,0.1360894741769599,-0.6330679446548658,-0.25,-0.4117647058823529,-0.43333333333333335
0.0,0.0,0.0,-0.5,1.0,0.07317073170731707,0.37142857142857144,-0.6122448979591837,1.0,-0.42857142857142855,-0.4397163120567376,-0.45454545454545453,-0.42857142857142855,-0.5217391304347826,-0.42857142857142855,-0.5843842126422399,-0.29543170750560405,0.0,-0.47058823529411764,-0.4
-0.375,1.0,1.0,6.208333333333333,6.0,7.317073170731708,8.914285714285715,4.13265306122449,6.0,5.214285714285714,5.531914893617022,5.4,5.285714285714286,6.217391304347826,5.214285714285714,-0.2320725797876509,0.914431475612583,9.0,1.8235294117647058,4.966666666666667
0.0,0.0,0.0,-0.5416666666666666,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6020408163265306,-1.0,-0.2857142857142857,-0.3971631205673759,-0.43636363636363634,-0.2857142857142857,-0.5652173913043478,-0.2857142857142857,0.15009868475400095,-0.5205225322717797,-0.25,-0.4117647058823529,-0.3333333333333333
0.0,0.0,0.0,0.5,0.0,2.317073170731707,2.7714285714285714,0.41836734693877553,0.0,1.2142857142857142,0.6808510638297872,0.5636363636363636,1.2142857142857142,0.5217391304347826,1.2142857142857142,0.6218794527160805,-0.44549225734971887,-0.5,0.7647058823529411,0.6666666666666666
0.0,0.0,0.0,1.0833333333333333,1.0,0.5121951219512195,0.6857142857142857,0.6428571428571429,1.0,0.5,1.0780141843971631,1.2545454545454546,1.2142857142857142,1.1304347826086956,0.5,-0.2692909736599185,1.2480482337481635,-0.25,0.47058823529411764,1.4666666666666666
0.0,0.0,0.0,0.20833333333333334,2.0,0.04878048780487805,0.11428571428571428,-0.10204081632653061,2.0,0.14285714285714285,0.14184397163120568,0.2,0.2857142857142857,0.08695652173913043,0.14285714285714285,-0.160576161572121,1.3927494782407048,1.25,-0.058823529411764705,0.23333333333333334
0.0,0.0,0.0,-0.5,0.0,-0.3170731707317073,-0.2857142857142857,-0.6020408163265306,0.0,-0.35714285714285715,-0.3829787234042553,-0.41818181818181815,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,-0.6904539498683998,0.04220452964365772,-0.5,-0.6470588235294118,-0.3333333333333333
0.0,0.0,0.0,-0.2916666666666667,1.0,-0.14634146341463414,-0.14285714285714285,-0.336734693877551,1.0,0.0,-0.2127659574468085,-0.2727272727272727,0.0,-0.30434782608695654,0.0,-0.4170483886068115,-0.5366004483265039,-0.25,-0.11764705882352941,-0.23333333333333334
0.0,0.0,0.0,0.5833333333333334,0.0,-0.21951219512195122,-0.2,0.37755102040816324,0.0,0.9285714285714286,0.5815602836879432,0.4909090909090909,0.9285714285714286,0.6086956521739131,0.9285714285714286,0.162834330733128,-0.29543170750560405,0.0,0.7058823529411765,0.4666666666666667
0.0,0.0,0.0,-0.125,1.0,0.0975609756097561,0.2571428571428571,-0.09183673469387756,1.0,-0.21428571428571427,0.014184397163120567,0.03636363636363636,-0.21428571428571427,-0.13043478260869565,-0.21428571428571427,-0.1219406369164283,2.236840071113859,0.75,-0.23529411764705882,0.2
-0.19999999999999996,1.0,1.0,0.0,3.0,0.4634146341463415,0.6571428571428571,-0.16326530612244897,3.0,0.14285714285714285,0.0851063829787234,0.12727272727272726,0.14285714285714285,-0.08695652173913043,0.14285714285714285,-0.3490902744152091,0.8018860632294967,0.25,-0.058823529411764705,0.26666666666666666
0.0,0.0,0.0,1.4583333333333333,3.0,0.2926829268292683,0.5428571428571428,1.6326530612244898,3.0,1.5714285714285714,1.7163120567375887,1.7272727272727273,1.6428571428571428,1.5217391304347827,1.5714285714285714,0.24486687395162374,0.9425678287083568,2.75,1.7058823529411764,2.033333333333333
0.0,0.0,0.0,-0.625,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6020408163265306,-1.0,-0.35714285714285715,-0.46808510638297873,-0.4909090909090909,-0.35714285714285715,-0.6521739130434783,-0.35714285714285715,-0.48031579121279827,-0.6330679446548658,-0.25,-0.5882352941176471,-0.36666666666666664
-0.33333333333333304,1.0,1.0,2.375,1.0,5.414634146341464,4.6,2.2551020408163267,1.0,3.2857142857142856,2.297872340425532,3.0545454545454547,3.4285714285714284,1.3478260869565217,3.2857142857142856,0.08182594966336226,0.7714988018860632,0.25,1.0588235294117647,3.7333333333333334
-0.16666666666666696,1.0,1.0,0.7916666666666666,4.0,1.1951219512195121,1.3714285714285714,0.6632653061224489,4.0,0.14285714285714285,0.8368794326241135,0.7818181818181819,0.2857142857142857,0.782608695652174,0.14285714285714285,0.5616192454545492,2.855839839220828,0.0,0.4117647058823529,0.8333333333333334
0.0,0.0,0.0,-0.4583333333333333,0.0,-0.0975609756097561,-0.11428571428571428,-0.5612244897959183,0.0,-0.21428571428571427,-0.45390070921985815,-0.45454545454545453,-0.21428571428571427,-0.4782608695652174,-0.21428571428571427,-0.5573664493865192,-0.9707041818041275,0.0,-0.29411764705882354,-0.43333333333333335
0.0,0.0,0.0,-0.7083333333333334,-1.0,-0.36585365853658536,-0.37142857142857144,-0.7346938775510204,-1.0,-0.42857142857142855,-0.5106382978723404,-0.5454545454545454,-0.42857142857142855,-0.7391304347826086,-0.42857142857142855,0.6404210549503991,-0.6330679446548658,-0.5,-0.7058823529411765,-0.4
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.6428571428571429,0.0,0.0,0.3971631205673759,0.509090909090909,0.0,0.08695652173913043,0.0,-0.5565684563789652,1.923320708046687,1.5,0.8235294117647058,0.9
0.0,0.0,0.0,-0.5416666666666666,0.0,-0.21951219512195122,-0.14285714285714285,-0.47959183673469385,0.0,-0.2857142857142857,-0.3120567375886525,-0.3090909090909091,-0.2857142857142857,-0.5652173913043478,-0.2857142857142857,-0.5153388176553987,1.7303857153899667,-0.5,-0.23529411764705882,-0.1
0.0,0.0,0.0,-0.4583333333333333,1.0,0.024390243902439025,0.3142857142857143,-0.45918367346938777,1.0,-0.35714285714285715,-0.3404255319148936,-0.34545454545454546,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,-0.5195415808285113,0.21102264821828862,-0.25,-0.4117647058823529,-0.23333333333333334
-0.42857142857142905,1.0,1.0,0.875,5.0,3.658536585365854,3.6285714285714286,1.4081632653061225,5.0,2.2142857142857144,1.7588652482269505,1.3272727272727274,2.2857142857142856,0.2608695652173913,2.2142857142857144,-0.6149966139276904,0.0,0.5,1.411764705882353,1.7666666666666666
0.0,0.0,0.0,-0.041666666666666664,0.0,-0.2926829268292683,-0.3142857142857143,-0.2653061224489796,0.0,0.0,-0.0851063829787234,-0.09090909090909091,0.0,-0.043478260869565216,0.0,0.2749633877232692,-0.07034088273942839,1.0,-0.058823529411764705,-0.1
0.0,0.0,0.0,0.4583333333333333,1.0,1.7804878048780488,2.0285714285714285,0.17346938775510204,1.0,0.5714285714285714,0.3404255319148936,0.2545454545454545,0.5714285714285714,0.5217391304347826,0.5714285714285714,0.6404210549503991,-0.5366004483265039,0.25,0.47058823529411764,0.13333333333333333
0.0,0.0,0.0,-0.5,-1.0,-0.36585365853658536,-0.37142857142857144,-0.45918367346938777,-1.0,-0.2857142857142857,-0.3829787234042553,-0.41818181818181815,-0.2857142857142857,-0.5217391304347826,-0.2857142857142857,0.28738894840899154,-0.4079771198886902,0.25,-0.35294117647058826,-0.3333333333333333
-0.28571428571428603,1.0,1.0,2.9583333333333335,5.0,4.658536585365853,4.085714285714285,2.9591836734693877,5.0,3.0714285714285716,3.3049645390070923,3.1454545454545455,3.0714285714285716,2.9130434782608696,3.0714285714285716,-0.5385358871173824,0.2382513770206475,4.75,2.176470588235294,3.433333333333333
0.0,0.0,0.0,-0.16666666666666666,0.0,-0.2682926829268293,-0.2571428571428571,-0.4387755102040816,0.0,-0.2857142857142857,-0.2127659574468085,-0.21818181818181817,-0.2857142857142857,-0.13043478260869565,-0.2857142857142857,0.39795394880932283,1.055113241091443,0.25,-0.4117647058823529,-0.23333333333333334
0.0,0.0,0.0,2.9583333333333335,0.0,1.146341463414634,1.1142857142857143,1.9183673469387754,0.0,2.2857142857142856,2.3120567375886525,2.4727272727272727,2.357142857142857,2.6956521739130435,2.2857142857142856,0.6226001510361441,0.5333117836789459,1.25,1.9411764705882353,2.2
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.2926829268292683,-0.17142857142857143,-0.42857142857142855,1.0,-0.35714285714285715,-0.3404255319148936,-0.34545454545454546,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,0.3798407667929195,-0.25,-0.29411764705882354,-0.23333333333333334
0.0,0.0,0.0,-0.5416666666666666,1.0,0.12195121951219512,0.11428571428571428,-0.5102040816326531,1.0,-0.42857142857142855,-0.45390070921985815,-0.4727272727272727,-0.42857142857142855,-0.5652173913043478,-0.42857142857142855,-0.48031579121279827,-0.6330679446548658,0.5,-0.5882352941176471,-0.4
0.0,0.0,0.0,2.5416666666666665,1.0,1.0,1.2,2.326530612244898,1.0,0.9285714285714286,2.3404255319148937,2.8181818181818183,0.9285714285714286,2.5652173913043477,0.9285714285714286,-0.24176886188239707,1.7303857153899667,1.0,3.5294117647058822,3.1666666666666665
0.0,0.0,0.0,-0.5,1.0,-0.3170731707317073,-0.17142857142857143,-0.46938775510204084,1.0,-0.35714285714285715,-0.3971631205673759,-0.41818181818181815,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,-0.4642498260802349,-0.25,-0.29411764705882354,-0.3333333333333333
0.0,0.0,0.0,-0.625,-1.0,-0.36585365853658536,-0.37142857142857144,-0.5816326530612245,-1.0,-0.42857142857142855,-0.4397163120567376,-0.45454545454545453,-0.42857142857142855,-0.6521739130434783,-0.42857142857142855,-0.6204078969831992,0.3798407667929195,-0.25,-0.47058823529411764,-0.3
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.6404210549503991,-0.05426296668470424,0.5,0.8235294117647058,-0.03333333333333333
-0.33333333333333304,2.0,2.0,1.25,4.0,1.4634146341463414,2.057142857142857,0.7755102040816326,4.0,0.5714285714285714,1.0780141843971631,1.0909090909090908,0.6428571428571429,1.173913043478261,0.5714285714285714,-0.3475969541671573,0.9800829661693857,1.5,0.6470588235294118,1.0333333333333334
0.0,0.0,0.0,-0.08333333333333333,0.0,0.14634146341463414,0.2857142857142857,0.10204081632653061,0.0,0.07142857142857142,0.3120567375886525,0.3090909090909091,0.07142857142857142,-0.043478260869565216,0.07142857142857142,-0.32021052747519985,0.9425678287083568,-0.25,0.5294117647058824,0.6666666666666666
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.40816326530612246,0.0,0.0,0.07092198581560284,0.09090909090909091,0.0,0.08695652173913043,0.0,0.5283473703340805,0.18690577413619902,0.5,0.8235294117647058,0.13333333333333333
0.0,0.0,0.0,-0.4583333333333333,1.0,0.024390243902439025,0.3142857142857143,-0.47959183673469385,1.0,-0.35714285714285715,-0.36879432624113473,-0.38181818181818183,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,-0.5678733573193001,-0.12661358893097316,-0.25,-0.4117647058823529,-0.3
0.0,0.0,0.0,2.375,4.0,2.7804878048780486,2.7142857142857144,2.4591836734693877,4.0,3.357142857142857,3.00709219858156,2.890909090909091,3.5714285714285716,2.3043478260869565,3.5,-0.38025000137680015,0.5486588853675504,-0.25,1.6470588235294117,3.433333333333333
-0.19999999999999996,1.0,1.0,1.4583333333333333,3.0,0.7560975609756098,0.9428571428571428,0.9285714285714286,3.0,1.7142857142857142,1.3900709219858156,1.2727272727272727,1.8571428571428572,1.5217391304347827,1.7142857142857142,-0.6746370992169024,-0.0060292185205216104,2.5,0.9411764705882353,1.2
0.0,0.0,0.0,-0.5,-1.0,-0.3170731707317073,-0.2857142857142857,-0.5204081632653061,-1.0,-0.2857142857142857,-0.3546099290780142,-0.38181818181818183,-0.2857142857142857,-0.5217391304347826,-0.2857142857142857,0.010006578983599952,-0.29543170750560405,-0.25,-0.29411764705882354,-0.26666666666666666
-0.25,1.0,1.0,0.2916666666666667,2.0,0.3902439024390244,0.45714285714285713,0.5408163265306123,2.0,0.14285714285714285,0.3120567375886525,0.2545454545454545,0.14285714285714285,0.34782608695652173,0.14285714285714285,-0.12629925365786987,-0.5580376697328083,-0.5,0.6470588235294118,0.26666666666666666
0.0,0.0,0.0,-0.2916666666666667,0.0,-0.3170731707317073,-0.3142857142857143,0.030612244897959183,0.0,-0.14285714285714285,-0.2553191489361702,-0.2909090909090909,-0.14285714285714285,-0.30434782608695654,-0.14285714285714285,-0.6718703031845703,-0.5655406972250134,0.0,0.4117647058823529,-0.26666666666666666
0.0,0.0,0.0,-0.5,1.0,-0.3170731707317073,-0.17142857142857143,-0.45918367346938777,1.0,-0.35714285714285715,-0.3829787234042553,-0.4,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,-0.29543170750560405,-0.25,-0.29411764705882354,-0.3
0.0,0.0,0.0,-0.2916666666666667,1.0,-0.12195121951219512,-0.22857142857142856,-0.37755102040816324,1.0,-0.21428571428571427,-0.22695035460992907,-0.23636363636363636,-0.21428571428571427,-0.30434782608695654,-0.21428571428571427,-0.44650045533718646,-0.12661358893097316,-0.5,-0.11764705882352941,-0.16666666666666666
-0.25,1.0,1.0,0.9166666666666666,2.0,3.6097560975609757,-0.14285714285714285,0.6020408163265306,2.0,0.42857142857142855,0.7375886524822695,0.9090909090909091,0.5714285714285714,0.8695652173913043,0.42857142857142855,0.6240466529772368,0.8139445002705432,0.0,1.2941176470588236,0.9666666666666667
0.0,0.0,0.0,0.08333333333333333,-1.0,-0.36585365853658536,-0.37142857142857144,0.17346938775510204,-1.0,0.35714285714285715,0.3404255319148936,0.2545454545454545,0.35714285714285715,0.043478260869565216,0.35714285714285715,0.41527302781940023,-0.10249671484888358,-0.5,0.4117647058823529,0.43333333333333335
0.0,0.0,0.0,1.0416666666666667,1.0,2.317073170731707,2.7142857142857144,1.6224489795918366,1.0,2.2142857142857144,1.6879432624113475,1.7818181818181817,2.4285714285714284,0.9565217391304348,2.2142857142857144,-0.5012744527060088,-0.13395350712986928,-0.25,0.7058823529411765,2.466666666666667
0.0,0.0,0.0,-0.2916666666666667,0.0,-0.34146341463414637,-0.34285714285714286,-0.3979591836734694,0.0,0.0,-0.1276595744680851,-0.16363636363636364,0.0,-0.30434782608695654,0.0,0.6404210549503991,-0.02532271778619469,0.0,-0.35294117647058826,-0.03333333333333333
0.0,0.0,0.0,-0.5,1.0,-0.3170731707317073,-0.17142857142857143,-0.4387755102040816,1.0,-0.35714285714285715,-0.3546099290780142,-0.36363636363636365,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,0.21102264821828862,-0.25,-0.29411764705882354,-0.23333333333333334
0.0,0.0,0.0,0.8333333333333334,1.0,0.024390243902439025,0.2571428571428571,0.6632653061224489,1.0,1.3571428571428572,0.9361702127659575,0.7818181818181819,1.3571428571428572,0.8695652173913043,1.3571428571428572,0.37249490266450963,-0.508675646757769,-0.5,0.7647058823529411,0.8
0.0,0.0,0.0,-0.7083333333333334,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6632653061224489,-1.0,-0.42857142857142855,-0.5106382978723404,-0.5454545454545454,-0.42857142857142855,-0.7391304347826086,-0.42857142857142855,-0.5363526335209602,-0.29543170750560405,0.0,-0.5294117647058824,-0.4
0.0,0.0,0.0,-0.125,0.0,-0.2682926829268293,-0.3142857142857143,0.20408163265306123,0.0,0.0,-0.14184397163120568,-0.18181818181818182,0.0,-0.13043478260869565,0.0,0.6404210549503991,-0.5848341964906866,0.5,0.5294117647058824,-0.2
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.6122448979591837,0.0,0.0,0.22695035460992907,0.2909090909090909,0.0,0.08695652173913043,0.0,-0.5634672346378118,1.1033469892556222,0.5,1.3529411764705883,0.5
0.0,0.0,0.0,0.25,0.0,0.2682926829268293,0.2571428571428571,0.4897959183673469,0.0,0.07142857142857142,0.2978723404255319,0.2727272727272727,0.07142857142857142,0.2608695652173913,0.07142857142857142,0.6404210549503991,1.3927494782407048,-0.25,0.47058823529411764,0.3333333333333333
0.0,0.0,0.0,2.5416666666666665,0.0,0.5853658536585366,0.7142857142857143,2.173469387755102,0.0,2.142857142857143,2.5106382978723403,2.9272727272727272,2.2857142857142856,2.3043478260869565,2.142857142857143,0.6404210549503991,0.8975496637551196,1.25,3.411764705882353,3.3666666666666667
0.0,0.0,0.0,-0.6666666666666666,0.0,-0.1951219512195122,-0.08571428571428572,-0.6326530612244898,0.0,-0.35714285714285715,-0.45390070921985815,-0.4909090909090909,-0.35714285714285715,-0.6956521739130435,-0.35714285714285715,-0.42937320729628975,-0.4642498260802349,-0.5,-0.5294117647058824,-0.3333333333333333
-0.33333333333333304,1.0,1.0,1.75,1.0,0.1951219512195122,0.7142857142857143,1.2244897959183674,1.0,1.9285714285714286,1.574468085106383,1.4545454545454546,2.0,1.7826086956521738,1.9285714285714286,0.2533758883103184,-0.19695447167040156,0.0,1.2352941176470589,1.3
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.2926829268292683,-0.17142857142857143,-0.4387755102040816,1.0,-0.35714285714285715,-0.3546099290780142,-0.36363636363636365,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,0.04220452964365772,-0.25,-0.29411764705882354,-0.26666666666666666
0.0,0.0,0.0,-0.625,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6224489795918368,-1.0,-0.42857142857142855,-0.48226950354609927,-0.509090909090909,-0.42857142857142855,-0.6521739130434783,-0.42857142857142855,0.12125619238950446,0.04220452964365772,0.0,-0.5882352941176471,-0.4
0.0,0.0,0.0,2.0833333333333335,0.0,1.975609756097561,2.857142857142857,0.6530612244897959,0.0,-0.5,0.41134751773049644,0.6545454545454545,-0.5,2.1739130434782608,-0.5,-0.2318505470162422,-0.9707041818041275,-0.5,0.29411764705882354,-0.43333333333333335
0.0,0.0,0.0,-0.5833333333333334,0.0,-0.2682926829268293,-0.2571428571428571,-0.46938775510204084,0.0,-0.21428571428571427,-0.49645390070921985,-0.509090909090909,-0.21428571428571427,-0.6086956521739131,-0.21428571428571427,0.07433458673531493,-0.7174770039421813,0.0,-0.4117647058823529,-0.43333333333333335
0.0,0.0,0.0,-0.4583333333333333,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6122448979591837,-1.0,-0.42857142857142855,-0.45390070921985815,-0.45454545454545453,-0.42857142857142855,-0.4782608695652174,-0.42857142857142855,-0.4402894752784007,-0.6330679446548658,-0.5,-0.5294117647058824,-0.43333333333333335
0.0,0.0,0.0,0.041666666666666664,0.0,-0.0975609756097561,0.05714285714285714,-0.2755102040816326,0.0,0.0,-0.05673758865248227,-0.05454545454545454,0.0,0.043478260869565216,0.0,0.6404210549503991,0.604931591559095,-0.25,-0.29411764705882354,-0.1
0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.36585365853658536,-0.37142857142857144,-0.5612244897959183,-1.0,-0.42857142857142855,-0.48226950354609927,-0.509090909090909,-0.42857142857142855,-0.6956521739130435,-0.42857142857142855,-0.8725736873699189,-0.29543170750560405,-0.25,-0.5294117647058824,-0.36666666666666664
0.0,0.0,0.0,0.16666666666666666,1.0,-0.21951219512195122,-0.11428571428571428,0.5816326530612245,1.0,1.1428571428571428,0.6382978723404256,0.4727272727272727,1.1428571428571428,0.17391304347826086,1.1428571428571428,0.3418036715977047,-0.2713148334235145,0.75,0.7058823529411765,0.7666666666666667
0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6530612244897959,-1.0,-0.42857142857142855,-0.49645390070921985,-0.5272727272727272,-0.42857142857142855,-0.6956521739130435,-0.42857142857142855,-0.4983921919573661,-0.6330679446548658,-0.5,-0.5882352941176471,-0.4
0.0,0.0,0.0,-0.4583333333333333,0.0,0.8536585365853658,0.02857142857142857,-0.6122448979591837,0.0,-0.07142857142857142,-0.45390070921985815,-0.45454545454545453,-0.07142857142857142,-0.4782608695652174,-0.07142857142857142,0.6404210549503991,-0.6330679446548658,-0.5,-0.23529411764705882,-0.43333333333333335
-0.25,1.0,1.0,0.8333333333333334,2.0,-0.024390243902439025,0.02857142857142857,1.0816326530612246,2.0,1.4285714285714286,-0.014184397163120567,0.10909090909090909,1.4285714285714286,0.8695652173913043,1.4285714285714286,-0.8023185417895392,-0.770623448678639,2.0,1.1764705882352942,-0.43333333333333335
0.0,0.0,0.0,0.08333333333333333,-1.0,-0.36585365853658536,-0.37142857142857144,0.20408163265306123,-1.0,0.42857142857142855,0.11347517730496454,0.03636363636363636,0.42857142857142855,0.08695652173913043,0.42857142857142855,0.6184935949167715,-0.5291798716858614,1.25,0.29411764705882354,0.03333333333333333
0.0,0.0,0.0,1.125,0.0,-0.14634146341463414,-0.14285714285714285,0.8673469387755102,0.0,1.0,0.7943262411347518,0.7454545454545455,1.0,1.0,1.0,0.41627368571775913,-0.3141892762361201,-0.25,0.8823529411764706,0.5
0.0,0.0,0.0,0.3333333333333333,0.0,0.2682926829268293,0.5428571428571428,0.6224489795918368,0.0,0.42857142857142855,0.425531914893617,0.43636363636363634,0.42857142857142855,0.34782608695652173,0.42857142857142855,-0.15163815844378417,0.604931591559095,1.25,0.4117647058823529,0.5666666666666667
0.0,0.0,0.0,0.5,-1.0,2.8292682926829267,-0.42857142857142855,0.37755102040816324,-1.0,0.7142857142857143,0.8794326241134752,1.0,0.7857142857142857,0.5217391304347826,0.7142857142857143,0.6404210549503991,1.8992038339645974,1.5,-0.058823529411764705,1.4666666666666666
