DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.32172818422406946,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.3978173291628179,-0.4
0.0,0.0,0.0,-0.08047523641856462,-0.06011688870791128,-0.3417270194443431,-0.3417270194443431,-0.14398903581252268,-0.12629095868133716,0.21428571428571427,0.06583990628735736,-0.514583051885531,-0.052307277194541,-0.3515625,0.0,-0.7976264803792783,-0.007868098552135907,0.19182945798098544,-0.1567159175489889,0.2
0.0,0.0,0.0,-0.1149646234550923,-0.10707919097305853,0.3417270194443431,0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.2857142857142857,-0.10082676037930931,-0.514583051885531,-0.12158693900213402,-0.5625,-0.2857142857142857,-0.5978282910746489,0.17400665614474387,-0.3069271327695767,-0.2109637351621004,-0.4
0.0,0.0,0.0,0.25292217160120306,0.3155815294132667,0.3417270194443431,0.3417270194443431,0.5759561432500907,0.6567129851429533,0.4642857142857143,1.5658399062873574,4.4854169481144694,0.5481164584712652,2.4375000000000036,1.5714285714285714,-0.1970330864426106,0.21947534481896383,0.49875659075056217,0.5304231055504239,2.2
0.0,0.0,0.0,0.8047523641856461,-0.42016120607404017,-0.6834540388886862,-0.6834540388886862,0.28797807162504535,0.27784010909894175,-0.21428571428571427,-0.10082676037930931,-0.514583051885531,0.009274644412208358,-0.5625,-0.2857142857142857,1.0196462223405214,-0.14427416457479575,-0.23019534957718252,-0.13260577638760598,-0.4
1.0,1.0,-0.8302726601666287,0.6093125043119892,0.4564684362087085,0.3417270194443431,0.3417270194443431,0.09599269054168177,0.12629095868133716,0.35714285714285715,-0.6008267603793093,-0.514583051885531,-0.2293553018139454,-0.5625,-0.2857142857142857,0.5032020318044133,0.35588141084162367,0.3836589159619709,0.2109637351621004,-0.4
0.0,0.0,0.0,-0.28741155863773077,-0.2792742992785984,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.40384486445316364,-0.4
0.0,0.0,0.0,0.8507382135676831,1.3330980784914572,0.0,0.0,0.5519579706146702,0.5556802181978835,0.5714285714285714,0.5658399062873574,0.485416948114469,0.49423227706535955,0.5625,0.7142857142857143,-0.4261648786423195,0.4013500995158436,0.6138542655391535,0.8438549406484016,0.2
0.0,0.0,0.0,-0.3104044833287492,-0.3731989038088929,-0.6834540388886862,-0.6834540388886862,-0.4559652800729884,-0.4546474512528138,-0.35714285714285715,-0.26749342704597595,-0.514583051885531,-0.37561236562997513,-0.5625,-0.2857142857142857,-0.5452274938904151,-0.5080236739685553,-0.3836589159619709,-0.5002854290986952,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.35754480305384384,-0.6834540388886862,-0.6834540388886862,-0.4799634527084089,-0.4799056429890812,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,-0.36112470374560074,-0.5534923626427752,-0.3452930243657738,-0.5002854290986952,-0.4
1.0,1.0,-0.8302726601666287,0.8392417512221738,1.1452488694308682,0.3417270194443431,0.3417270194443431,1.511884876031488,1.6165242711211156,1.0,1.7325065729540239,-0.514583051885531,1.2332153363463518,-0.11249999999999996,0.42857142857142855,0.9610976318351035,1.2197864956518025,1.0742449646935184,0.9885157876166991,0.2
1.0,1.0,-1.107030213555504,0.2644186339467123,0.03380771582238321,1.0251810583330292,1.0251810583330292,1.295901322312704,1.4144587372309763,1.5,3.732506572954024,-0.514583051885531,0.9868876499193544,-0.49999999999999994,-0.14285714285714285,-0.8490663092046044,1.765410759742442,1.6113674470402777,0.8860476876808218,-0.2
0.0,0.0,0.0,0.02299292469101846,0.00249951431228505,0.3417270194443431,0.3417270194443431,-0.04799634527084089,0.0,-0.03571428571428571,0.732506572954024,0.485416948114469,-0.01381857619032265,0.5625,0.0,-0.38513811115579355,-0.32614891927167555,-0.03836589159619709,-0.1627434528393346,0.0
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.21395982141225806,-0.5625,-0.2857142857142857,1.0196462223405214,0.21947534481896383,-0.15346356638478836,-0.024110141161382905,-0.4
0.0,0.0,0.0,-0.02299292469101846,0.06511591733248139,-0.3417270194443431,-0.3417270194443431,0.3359744168958862,0.3788728760440115,0.5357142857142857,-0.10082676037930931,-0.514583051885531,0.34797521324932984,-0.3125000000000002,0.0,0.0789403526973334,0.6286935428869433,0.5754883739429564,0.21699127045244615,0.0
0.0,0.0,0.0,-0.10346816110958307,-0.07577098946296036,0.0,0.0,-0.11999086317710222,-0.10103276694506973,-0.10714285714285714,-0.43416009371264264,-0.514583051885531,0.047763345416426704,-0.140625,-0.14285714285714285,0.07283187302432298,0.2649440334931838,-0.11509767478859126,0.08438549406484017,0.0
0.0,0.0,0.0,-0.27591509629222155,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.14398903581252268,-0.12629095868133716,-0.21428571428571427,-0.10082676037930931,-0.514583051885531,-0.16007564000635238,-0.5625,-0.2857142857142857,0.851145363563909,0.35588141084162367,-0.23019534957718252,-0.006027535290345726,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.04799634527084089,-0.02525819173626743,0.10714285714285714,-0.10082676037930931,-0.514583051885531,-0.06770275759622833,-0.5625,-0.2857142857142857,0.8295072751417762,0.08306927879630399,0.11509767478859126,0.018082605871037178,-0.4
1.0,1.0,-0.8302726601666287,-0.2299292469101846,-0.3105825007886966,0.3417270194443431,0.3417270194443431,-0.11999086317710222,-0.10103276694506973,-0.21428571428571427,0.06583990628735736,-0.514583051885531,-0.17547112040803972,-0.5625,-0.2857142857142857,-0.2663255058352083,-0.32614891927167555,-0.23019534957718252,-0.3134318350979778,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.28797807162504535,-0.27784010909894175,-0.32142857142857145,0.23250657295402402,0.485416948114469,-0.2909372234206948,0.5625,-0.14285714285714285,-0.059281757112819126,-0.5534923626427752,-0.3452930243657738,-0.4580926820662752,-0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5519579706146702,-0.5556802181978835,-0.39285714285714285,-0.6008267603793093,-1.514583051885531,-0.4371942872367245,-0.5625,-0.42857142857142855,-0.38236733337769374,-0.689898428665435,-0.42202480755816796,-0.5605607820021525,-0.6
0.0,0.0,0.0,-0.21843278456467538,-0.23231199701345118,-0.3417270194443431,-0.3417270194443431,-0.4799634527084089,-0.4799056429890812,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5534923626427752,-0.3452930243657738,-0.5002854290986952,-0.4
0.0,0.0,0.0,-0.05748231172754615,0.00249951431228505,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.5658399062873574,-0.514583051885531,-0.021516316391166322,-0.5625,-0.2857142857142857,1.0196462223405214,0.2649440334931838,-0.15346356638478836,0.12657824109726024,-0.4
0.0,0.0,0.0,0.39087971974731384,0.5817012422491011,-0.3417270194443431,-0.3417270194443431,0.09599269054168177,0.1515491504176046,0.03571428571428571,-0.10082676037930931,0.485416948114469,0.12474074742486341,0.2556818181818178,0.7142857142857143,1.0196462223405214,0.2649440334931838,0.03836589159619709,-0.006027535290345726,0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,0.14398903581252268,0.17680734215387203,-0.17857142857142858,1.2325065729540239,-0.514583051885531,-0.021516316391166322,-0.08035714285714238,-0.14285714285714285,0.05862965778458096,-0.0988054759005758,-0.19182945798098544,-0.1145231705165688,-0.2
0.0,0.0,0.0,0.034489387036527694,0.15904052186277587,0.0,0.0,0.2639798989896249,0.05051638347253486,1.25,-0.43416009371264264,0.485416948114469,0.6635825614839203,0.051136363636363084,0.0,0.27240548587038643,0.4922874768642835,1.227708531078307,0.5123404996793868,0.4
0.0,0.0,0.0,-0.28741155863773077,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.431967107437568,-0.4293892595165464,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3987055862325061,-0.5625,-0.2857142857142857,0.3568761778191834,-0.5080236739685553,-0.3452930243657738,-0.44603761148558374,-0.4
0.0,0.0,0.0,-0.10346816110958307,0.018153615067334133,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.35714285714285715,-0.26749342704597595,-0.514583051885531,-0.37561236562997513,-0.5625,-0.2857142857142857,-0.589938171497015,-0.5534923626427752,-0.3836589159619709,-0.5063129643890409,-0.4
1.0,1.0,-1.245408990249943,3.310981155506658,4.69872974082701,1.7086350972217152,1.7086350972217152,3.455736859500544,3.510888651341173,2.5,5.732506572954024,0.485416948114469,2.86513625892521,0.6490384615384649,1.5714285714285714,-0.12694595468139352,1.2197864956518025,2.647246520137599,2.2964909456217217,1.0
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.431967107437568,-0.4293892595165464,-0.2857142857142857,-0.43416009371264264,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,0.3752864568336664,-0.5080236739685553,-0.3069271327695767,-0.5002854290986952,-0.4
0.0,0.0,0.0,0.9542063746772661,1.3330980784914572,-0.3417270194443431,-0.3417270194443431,0.1679872084479431,0.20206553389013945,0.4642857142857143,-0.6008267603793093,-0.514583051885531,0.23250911023667478,-0.39374999999999993,8.714285714285714,0.9952796765860591,0.4013500995158436,0.49875659075056217,0.10246809993587734,0.8
0.0,0.0,0.0,0.10346816110958307,0.19034872337287403,0.0,0.0,0.5039616253438294,0.5556802181978835,0.4642857142857143,-0.43416009371264264,1.485416948114469,0.4480458358602975,0.06250000000000053,0.7142857142857143,-0.17585670606822124,0.17400665614474387,0.11509767478859126,0.2350738763234833,1.4
0.0,0.0,0.0,-0.1149646234550923,-0.12273329172810761,0.3417270194443431,0.3417270194443431,0.0,-0.05051638347253486,0.0,0.5658399062873574,2.485416948114469,-0.06000501739538467,2.1374999999999997,0.14285714285714285,-0.03298855425219061,-0.23521154192323562,-0.07673178319239418,-0.20493619987175468,0.4
0.0,0.0,0.0,-0.28741155863773077,-0.34189070229879476,-0.3417270194443431,-0.3417270194443431,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.6008267603793093,0.485416948114469,-0.34482140482660045,0.5625,-0.14285714285714285,-0.7293302840352328,-0.689898428665435,-0.3452930243657738,-0.5002854290986952,-0.2
0.0,0.0,0.0,-0.20693632221916614,-0.26362019852354934,0.0,0.0,-0.28797807162504535,-0.27784010909894175,-0.14285714285714285,-0.43416009371264264,-0.514583051885531,-0.2524485224164764,-0.5625,-0.2857142857142857,-0.3700329032687348,-0.28068023059745556,-0.15346356638478836,-0.3435695115497064,-0.4
0.0,0.0,0.0,-0.24142570925569384,-0.2949284000336475,-0.3417270194443431,-0.3417270194443431,0.215983553718784,0.2525819173626743,0.32142857142857145,-0.26749342704597595,-0.514583051885531,0.17862492883076908,-0.4017857142857141,-0.14285714285714285,0.39202307411955856,0.35588141084162367,0.3452930243657738,0.07835795877449445,-0.2
0.0,0.0,0.0,-0.09197169876407384,-0.044462787952862196,0.0,0.0,-0.19198538108336355,-0.17680734215387203,-0.25,0.23250657295402402,0.485416948114469,-0.1292846792029777,1.125,0.0,0.01778452713384677,-0.3716176079458955,-0.2685612411733796,-0.19890866458140896,0.0
1.0,1.0,-0.6642181281333028,0.08047523641856462,0.17469462261782495,0.6834540388886862,0.6834540388886862,-0.11999086317710222,-0.1515491504176046,-0.07142857142857142,-0.10082676037930931,0.485416948114469,-0.09079597819875934,0.7500000000000038,0.8571428571428571,-0.2807253839988122,-0.23521154192323562,-0.07673178319239418,-0.24110141161382906,0.4
0.0,0.0,0.0,0.0,0.11207821959762863,0.6834540388886862,0.6834540388886862,0.7199451790626133,0.7830039438242904,0.6785714285714286,1.5658399062873574,1.485416948114469,0.7944441448982626,0.8693181818181788,73.0,0.4998265795786883,1.1288491183033627,0.6905860487315476,0.8197447994870187,1.8
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4799634527084089,-0.4799056429890812,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.39100784603166244,-0.5625,-0.2857142857142857,-0.4531760988180063,-0.6444297399912151,-0.3452930243657738,-0.5002854290986952,-0.4
1.0,1.0,-1.107030213555504,2.414257092556938,2.3349605268145983,0.0,0.0,1.247904977041863,0.6819711768792207,1.5714285714285714,-0.10082676037930931,0.485416948114469,1.1100514931328531,0.22916666666666705,1.8571428571428572,0.28556547682638156,0.6286935428869433,1.6113674470402777,1.187424452198108,0.4
1.0,1.0,-0.5535151067777534,0.42536910678384154,0.5660471414940521,1.0251810583330292,1.0251810583330292,0.3359744168958862,0.35361468430774406,0.0,-0.26749342704597595,2.485416948114469,0.31718425244595516,2.4910714285714235,0.0,0.9160884028840623,0.12853796747052393,-0.07673178319239418,0.24712894690417478,0.2
0.0,0.0,0.0,-0.18394339752814767,-0.24796609776850026,-0.3417270194443431,-0.3417270194443431,-0.3839707621667271,-0.3788728760440115,-0.25,-0.26749342704597595,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,-0.5544326333976567,-0.4170862966201154,-0.2685612411733796,-0.47617528793731234,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5279597979792497,-0.5304220264616161,-0.35714285714285715,-0.6008267603793093,-0.514583051885531,-0.4141010666341935,-0.5625,-0.2857142857142857,1.0196462223405214,-0.7353671173396551,-0.3836589159619709,-0.5786433878731897,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.732506572954024,-0.514583051885531,0.07855430621980139,-0.5625,-0.2857142857142857,-0.5533839466183492,0.44681878819006354,-0.15346356638478836,0.2350738763234833,-0.4
0.0,0.0,0.0,-0.24142570925569384,-0.26362019852354934,-0.3417270194443431,-0.3417270194443431,-0.431967107437568,-0.4293892595165464,-0.2857142857142857,-0.6008267603793093,1.485416948114469,-0.3063327038223821,1.6874999999999998,0.0,-0.4992017963542109,-0.3716176079458955,-0.3069271327695767,-0.4279550056145466,0.0
0.0,0.0,0.0,-0.12646108580060153,-0.013154586442764033,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.32172818422406946,-0.5625,-0.2857142857142857,-0.5047248800585562,-0.5080236739685553,-0.3452930243657738,-0.4158999350338551,-0.4
1.0,1.0,-1.4233245602856508,1.586511803680274,1.8027211011429296,1.3669080777773723,1.3669080777773723,0.3839707621667271,0.05051638347253486,1.0,0.06583990628735736,0.485416948114469,0.8175373655007937,-0.14389534883720922,0.2857142857142857,-0.6301676223907069,0.901505674932263,1.0358790730973213,0.6871390230994128,0.4
0.0,0.0,0.0,-0.27591509629222155,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.14398903581252268,-0.12629095868133716,-0.14285714285714285,0.3991732396206907,-0.514583051885531,-0.18316886060888338,-0.5625,-0.2857142857142857,0.5393780741366533,-0.23521154192323562,-0.15346356638478836,-0.3013767645172863,-0.2
0.0,0.0,0.0,0.7012842030760631,0.926091458860181,0.0,0.0,0.14398903581252268,0.20206553389013945,0.14285714285714285,-0.10082676037930931,-0.514583051885531,0.047763345416426704,-0.37499999999999967,-0.14285714285714285,1.0196462223405214,0.17400665614474387,0.15346356638478836,-0.04219274703242008,-0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4079689348021476,-0.4041310677802789,-0.2857142857142857,-0.10082676037930931,-0.514583051885531,-0.34482140482660045,-0.5625,-0.2857142857142857,0.5557071911755846,-0.46255498529433536,-0.3069271327695767,-0.4158999350338551,-0.4
1.0,1.0,-0.9488830401904338,2.0578667598461524,2.0531867132237145,1.3669080777773723,1.3669080777773723,1.5838793939377493,1.5912660793848483,1.3928571428571428,2.8991732396206906,0.485416948114469,1.6565910473927536,0.19763513513513548,0.8571428571428571,-0.5296863492678032,1.4925986276971224,1.4962697722516864,1.6033243872319631,1.0
0.0,0.0,0.0,-0.2644186339467123,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.215983553718784,-0.17680734215387203,-0.2857142857142857,-0.10082676037930931,0.485416948114469,-0.2524485224164764,0.28125,-0.14285714285714285,0.7010067778591093,-0.5080236739685553,-0.3069271327695767,-0.40384486445316364,-0.2
0.0,0.0,0.0,0.40237618209282305,0.4251602346986103,-0.3417270194443431,-0.3417270194443431,1.5838793939377493,1.464975120703511,1.0357142857142858,0.5658399062873574,0.485416948114469,1.1177492333336967,0.2925,0.42857142857142855,0.9962267861383549,1.3107238730002426,1.0742449646935184,0.9885157876166991,0.4
0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.32172818422406946,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.3978173291628179,-0.4
0.0,0.0,0.0,-0.08047523641856462,-0.12273329172810761,0.0,0.0,-0.431967107437568,-0.4293892595165464,-0.35714285714285715,0.06583990628735736,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,-0.4531760988180063,-0.6444297399912151,-0.3836589159619709,-0.44603761148558374,-0.4
0.0,0.0,0.0,0.3333974080197677,0.47212253696375756,0.0,0.0,1.3438976675835448,1.3892005454947087,0.32142857142857145,0.3991732396206907,0.485416948114469,1.133144713735384,0.11249999999999996,0.42857142857142855,-0.13968837566119993,2.538378467204181,0.3452930243657738,1.229617199230528,0.2
0.0,0.0,0.0,-0.28741155863773077,-0.2792742992785984,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.4219274703242008,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4799634527084089,-0.4799056429890812,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.37561236562997513,-0.5625,-0.2857142857142857,-0.637278888962824,-0.5534923626427752,-0.3836589159619709,-0.48823035851800384,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.13698241940382136,-0.5625,-0.2857142857142857,1.0196462223405214,0.44681878819006354,-0.15346356638478836,0.06630288819380299,-0.4
2.0,2.0,-1.107030213555504,0.5518301925844431,0.9417455596152301,1.0251810583330292,1.0251810583330292,0.5999543158855111,0.5809384099341509,0.17857142857142858,0.732506572954024,0.485416948114469,0.4480458358602975,0.28125,0.2857142857142857,-0.27876292920712914,0.31041272216740373,0.15346356638478836,0.3134318350979778,0.4
0.0,0.0,0.0,-0.06897877407305539,-0.028808687197813116,-0.3417270194443431,-0.3417270194443431,-0.1679872084479431,-0.12629095868133716,-0.10714285714285714,-0.43416009371264264,-0.514583051885531,0.032367865014739365,-0.140625,-0.14285714285714285,-0.2427729100810754,0.21947534481896383,-0.11509767478859126,-0.08438549406484017,0.0
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.09849371839960301,-0.5625,-0.2857142857142857,0.8723639902246701,0.44681878819006354,-0.15346356638478836,0.09644056464553162,-0.4
0.0,0.0,0.0,-0.12646108580060153,-0.013154586442764033,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.33712366462575677,-0.5625,-0.2857142857142857,-0.568240342658519,-0.5080236739685553,-0.3452930243657738,-0.4279550056145466,-0.4
0.0,0.0,0.0,1.1726391592419414,1.301789876981359,1.0251810583330292,1.0251810583330292,1.247904977041863,1.2376513950771042,1.6428571428571428,-0.43416009371264264,1.485416948114469,1.4949385031750366,0.8324999999999999,8.714285714285714,-0.3216741058574256,1.0833804296291427,1.726465121828869,1.3079751580050225,1.2
1.0,1.0,-0.6642181281333028,0.21843278456467538,0.3312356301683158,0.6834540388886862,0.6834540388886862,0.7199451790626133,0.7830039438242904,0.7857142857142857,1.3991732396206906,0.485416948114469,0.6173961202788583,-0.0733695652173915,2.142857142857143,-0.708544485147914,0.5377561655385035,0.7673178319239418,0.40384486445316364,0.6
0.0,0.0,0.0,-0.28741155863773077,-0.34189070229879476,-0.6834540388886862,-0.6834540388886862,-0.4079689348021476,-0.4041310677802789,-0.2857142857142857,-0.43416009371264264,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,0.1911836666888487,-0.4170862966201154,-0.3069271327695767,-0.45206514677592946,-0.4
1.0,1.0,-0.8302726601666287,0.04598584938203692,0.06511591733248139,0.3417270194443431,0.3417270194443431,0.04799634527084089,0.10103276694506973,-0.07142857142857142,-0.6008267603793093,-0.514583051885531,0.032367865014739365,-0.5625,-0.2857142857142857,0.012056627629027941,0.31041272216740373,-0.07673178319239418,0.17479852342002605,-0.4
0.0,0.0,0.0,-0.28741155863773077,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.28797807162504535,-0.27784010909894175,-0.21428571428571427,-0.26749342704597595,-0.514583051885531,-0.2755417430190074,-0.5625,-0.2857142857142857,-0.7049084853425519,0.12853796747052393,-0.23019534957718252,-0.12657824109726024,-0.4
0.0,0.0,0.0,-0.28741155863773077,-0.2792742992785984,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.34482140482660045,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.4158999350338551,-0.4
0.0,0.0,0.0,-0.19543985987365692,-0.3105825007886966,0.0,0.0,-0.28797807162504535,-0.27784010909894175,-0.25,-0.6008267603793093,-0.514583051885531,-0.2601462626173201,-0.5625,-0.2857142857142857,-0.4087374943002946,-0.28068023059745556,-0.2685612411733796,-0.3676796527110893,-0.4
1.0,1.0,-0.8302726601666287,1.5635188789892553,-0.26362019852354934,0.3417270194443431,0.3417270194443431,0.4079689348021476,0.4041310677802789,0.14285714285714285,-0.26749342704597595,0.485416948114469,0.26330007104004943,0.43750000000000006,0.8571428571428571,0.9981277144015186,0.8105682975838231,0.07673178319239418,0.2109637351621004,0.8
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.07199451790626134,-0.0757745752088023,0.03571428571428571,-0.6008267603793093,0.485416948114469,0.047763345416426704,1.0124999999999997,0.14285714285714285,0.7237667381792108,0.12853796747052393,0.03836589159619709,-0.04219274703242008,0.2
0.0,0.0,0.0,0.9542063746772661,1.301789876981359,0.0,0.0,0.4799634527084089,0.4546474512528138,1.0714285714285714,-0.43416009371264264,0.485416948114469,0.7790486644965753,-0.06749999999999999,13.285714285714286,-0.48071903592628734,0.35588141084162367,1.0358790730973213,0.813717264196673,2.0
0.0,0.0,0.0,-0.29890802098324,-0.3731989038088929,-0.3417270194443431,-0.3417270194443431,-0.28797807162504535,-0.27784010909894175,-0.14285714285714285,-0.26749342704597595,-0.514583051885531,-0.2062620812114144,0.08035714285714232,-0.14285714285714285,1.0196462223405214,-0.46255498529433536,-0.15346356638478836,-0.37973472329178076,-0.2
0.0,0.0,0.0,-0.28741155863773077,-0.2792742992785984,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.40384486445316364,-0.4
0.0,0.0,0.0,-0.12646108580060153,-0.044462787952862196,0.0,0.0,0.3599725895313067,0.4041310677802789,0.5357142857142857,-0.6008267603793093,-0.514583051885531,0.37106843385186083,-0.0267857142857145,1.4285714285714286,0.6675496361885607,0.4013500995158436,0.5754883739429564,0.24712894690417478,0.6
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5279597979792497,-0.5304220264616161,-0.35714285714285715,-0.26749342704597595,-0.514583051885531,-0.4141010666341935,-0.5625,-0.2857142857142857,-0.5268172148759355,-0.5989610513169952,-0.3836589159619709,-0.5364506408407697,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.21395982141225806,-0.5625,-0.2857142857142857,1.0196462223405214,0.21947534481896383,-0.15346356638478836,-0.024110141161382905,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.01381857619032265,-0.5625,-0.2857142857142857,-0.5624500129684805,0.856036986258043,-0.15346356638478836,0.21699127045244615,-0.4
0.0,0.0,0.0,-0.01149646234550923,-0.044462787952862196,-0.3417270194443431,-0.3417270194443431,0.023998172635420444,0.05051638347253486,-0.10714285714285714,-0.43416009371264264,2.485416948114469,0.024670124813895696,1.40625,1.0,1.0196462223405214,0.17400665614474387,-0.11509767478859126,0.14466084696829742,0.4
0.0,0.0,0.0,0.13795754814611078,0.20600282412792312,-0.3417270194443431,-0.3417270194443431,1.3438976675835448,1.2376513950771042,1.0,0.5658399062873574,1.485416948114469,1.2255175961455083,0.8272058823529425,3.0,1.0196462223405214,2.447441089855741,0.9975131815011243,1.1392041698753423,0.6
0.0,0.0,0.0,-0.2299292469101846,-0.23231199701345118,-0.3417270194443431,-0.3417270194443431,-0.5039616253438294,-0.5051638347253486,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,-0.38622962967443747,-0.5989610513169952,-0.3452930243657738,-0.5183680349697325,-0.4
1.0,1.0,-1.107030213555504,-0.04598584938203692,0.20600282412792312,0.0,0.0,0.8879323875105565,0.934553094241895,0.8571428571428571,-0.26749342704597595,-0.514583051885531,0.7174667428898259,-0.1607142857142859,2.0,0.5110087463125185,0.7650996089096032,0.882415506712533,0.5786433878731897,0.8
0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.40384486445316364,-0.4
