CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
-0.1927710843373494,-0.18604651162790697,-0.189873417721519,-0.19399538106235567,-0.20915032679738563,-0.19811320754716982,-0.05263157894736842,-0.1,0.21176470588235302,-0.13636363636363635,-0.2916666666666667,-0.1951219512195122,-0.1,-0.1388888888888889,0.3341263547449104,-0.398091342876619,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
-0.24096385542168675,-0.23255813953488372,-0.3037974683544304,-0.30484988452655887,-0.0196078431372549,-0.330188679245283,-0.2631578947368421,-0.2,4.176470588235295,-0.22727272727272727,1.5833333333333333,-0.3902439024390244,-0.2,-0.3333333333333333,-1.2144929860671796,-0.4976141785957738,-0.375,0.5,-0.5018943742824348,-0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.31645569620253167,-0.3325635103926097,-0.10457516339869281,-0.27358490566037735,-0.15789473684210525,0.05,4.211764705882354,0.0,1.0833333333333333,-0.2682926829268293,0.05,-0.25,-1.281550426422917,2.2337347572521398,3.875,0.5,-0.5018943742824348,-0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.3670886075949367,-0.38799076212471134,-0.45098039215686275,-0.3867924528301887,-0.2631578947368421,-0.4,0.3411764705882354,-0.4090909090909091,-0.9166666666666666,-0.43902439024390244,-0.4,-0.3611111111111111,0.22517210863243997,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.2222222222222222
-0.30522088353413657,-0.32558139534883723,-0.3924050632911392,-0.4064665127020785,-0.42483660130718953,-0.3867924528301887,-0.3684210526315789,-0.35,3.329411764705883,-0.36363636363636365,-0.4583333333333333,-0.4634146341463415,-0.35,-0.4166666666666667,0.3341263547449104,-0.5971370143149285,-0.5,-0.5,-0.01969001148105616,-0.1111111111111111
2.3453815261044175,1.930232558139535,1.7468354430379747,2.087759815242494,1.7581699346405228,2.0660377358490565,1.0526315789473684,2.15,-0.43529411764705883,2.227272727272727,1.125,1.7317073170731707,1.5,1.5833333333333333,0.31330130493394,1.0394607286222823,0.625,-0.5,0.8334407842444553,213.11111111111111
-0.0321285140562249,-0.046511627906976744,-0.06329113924050633,-0.046189376443418015,-0.0392156862745098,-0.009433962264150943,0.0,-0.1,0.12941176470588248,-0.13636363636363635,0.08333333333333333,0.024390243902439025,-0.1,-0.027777777777777776,-0.33606894983063773,0.1990456714383095,0.0,0.5,0.26963260619977103,0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.3670886075949367,-0.36027713625866054,-0.2679738562091503,-0.3490566037735849,-0.3157894736842105,-0.35,3.4470588235294124,-0.36363636363636365,0.2916666666666667,-0.34146341463414637,-0.35,-0.3611111111111111,-0.6977344466731984,-0.5971370143149285,-0.5,0.5,-0.5018943742824348,-0.1111111111111111
-0.04819277108433735,0.046511627906976744,-0.08860759493670886,-0.08314087759815242,-0.1437908496732026,-0.10377358490566038,-0.15789473684210525,0.05,-0.04705882352941168,0.18181818181818182,-0.2916666666666667,-0.21951219512195122,0.05,-0.19444444444444445,-0.8472489709603107,-0.03980913428766194,-0.25,0.5,0.3247416762342141,0.0
-0.24096385542168675,-0.2558139534883721,-0.2911392405063291,-0.27713625866050806,-0.28104575163398693,-0.29245283018867924,-0.2631578947368421,-0.25,0.7529411764705883,-0.2727272727272727,-0.20833333333333334,-0.2682926829268293,-0.25,-0.2777777777777778,0.2829845657533426,-0.4644399000227235,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
2.4096385542168677,2.0697674418604652,2.5063291139240507,2.2817551963048497,2.30718954248366,3.160377358490566,3.1578947368421053,1.4,-0.32941176470588235,1.3181818181818181,2.375,2.8780487804878048,1.4,3.0833333333333335,-0.26978445535146645,1.366780277209724,2.125,0.0,0.837562189054729,5.111111111111111
-0.27309236947791166,-0.27906976744186046,-0.3670886075949367,-0.3695150115473441,-0.5098039215686274,-0.3867924528301887,-0.42105263157894735,-0.3,-0.5411764705882354,-0.3181818181818182,-1.125,-0.4634146341463415,-0.3,-0.4166666666666667,0.3341263547449104,-0.1990456714383095,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
0.30522088353413657,0.4418604651162791,0.34177215189873417,0.3325635103926097,0.35947712418300654,0.330188679245283,0.47368421052631576,0.6,-0.10588235294117646,0.5909090909090909,0.5416666666666666,0.21951219512195122,0.6,0.2777777777777778,-0.24548058715952825,0.3799962818367709,0.875,0.5,0.23995849156583984,0.5555555555555556
0.2891566265060241,0.13953488372093023,0.05063291139240506,0.13856812933025403,0.0392156862745098,0.12264150943396226,-0.05263157894736842,0.0,-0.24705882352941178,0.09090909090909091,-0.20833333333333334,-0.024390243902439025,0.0,0.0,0.30855546024912667,0.5971370143149285,0.25,-0.5,0.26963260619977103,1.5555555555555556
-0.30522088353413657,-0.32558139534883723,-0.4177215189873418,-0.4341801385681293,-0.5424836601307189,-0.44339622641509435,-0.5263157894736842,-0.4,2.270588235294118,-0.4090909090909091,-0.9583333333333334,-0.5121951219512195,-0.4,-0.4722222222222222,0.0556877257908178,-0.9952283571915476,-0.625,0.0,-0.5018943742824348,-0.1111111111111111
0.2570281124497992,0.023255813953488372,0.05063291139240506,0.009237875288683603,-0.1111111111111111,0.1792452830188679,-0.2631578947368421,0.0,-0.24705882352941178,-0.045454545454545456,-0.4166666666666667,0.0,-0.2,0.1388888888888889,-0.23388844832143973,1.7914110429447856,0.25,0.0,1.4269230769230796,0.6666666666666666
-0.2570281124497992,-0.2558139534883721,-0.3291139240506329,-0.3233256351039261,-0.32679738562091504,-0.36792452830188677,-0.2631578947368421,-0.2,1.0941176470588239,-0.22727272727272727,-0.2916666666666667,-0.4146341463414634,-0.2,-0.3611111111111111,0.3341263547449104,-0.5971370143149285,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
0.9477911646586346,1.4883720930232558,1.9113924050632911,2.023094688221709,2.9019607843137254,2.0283018867924527,2.6842105263157894,2.3,0.23529411764705893,2.0454545454545454,7.416666666666667,2.731707317073171,2.3,2.4722222222222223,-1.264817861525047,0.8993915524249545,4.75,0.5,-0.5018943742824348,-0.1111111111111111
-0.20883534136546184,-0.23255813953488372,-0.2911392405063291,-0.2586605080831409,-0.2679738562091503,-0.29245283018867924,-0.3157894736842105,-0.25,0.6705882352941177,-0.2727272727272727,-0.16666666666666666,-0.2682926829268293,-0.25,-0.3055555555555556,-0.3046446175615385,-0.5971370143149285,-0.375,0.0,0.22141216991963314,0.0
-0.30522088353413657,-0.32558139534883723,-0.20253164556962025,-0.2678983833718245,-0.29411764705882354,-0.10377358490566038,-0.47368421052631576,-0.4,0.7411764705882354,-0.4090909090909091,-0.16666666666666666,-0.0975609756097561,-0.4,0.0,-0.9988245285459586,-0.9952283571915476,-0.625,0.5,-0.5018943742824348,-0.2222222222222222
0.01606425702811245,0.09302325581395349,0.13924050632911392,0.19399538106235567,0.1830065359477124,0.08490566037735849,0.5789473684210527,0.5,-0.2117647058823529,0.45454545454545453,-0.041666666666666664,0.24390243902439024,0.5,0.25,-1.4618028020089888,1.0698704839809137,1.875,2.0,-0.24810260438697246,0.0
0.5783132530120482,0.6046511627906976,0.5569620253164557,0.5635103926096998,0.5751633986928104,0.5943396226415094,0.8947368421052632,0.9,-0.23529411764705882,0.9090909090909091,0.5416666666666666,0.4634146341463415,0.9,0.5555555555555556,-0.5707991893558909,0.0,0.125,0.5,1.2661882893226168,0.5555555555555556
0.7068273092369478,0.7674418604651163,0.4177215189873418,0.45265588914549654,0.33986928104575165,0.5566037735849056,0.3157894736842105,0.8,-0.32941176470588235,0.6818181818181818,0.0,-0.024390243902439025,0.3,0.05555555555555555,-1.1624812758833376,0.4644399000227235,1.125,1.0,-0.22634902411021818,0.5555555555555556
1.7991967871485943,1.8604651162790697,1.860759493670886,1.5519630484988454,1.3986928104575163,2.311320754716981,1.368421052631579,1.0,-0.3764705882352941,0.9545454545454546,1.0833333333333333,1.6829268292682926,1.0,1.9166666666666667,0.3341263547449104,0.76774758983348,1.125,-0.5,1.330482204362804,6.888888888888889
1.5903614457831325,1.744186046511628,1.4303797468354431,1.2933025404157044,1.2941176470588236,1.5943396226415094,1.4210526315789473,1.45,-0.2823529411764706,1.4545454545454546,1.4166666666666667,0.8048780487804879,1.45,1.1111111111111112,-0.7633058966155322,0.7418975026336975,1.0,0.0,0.8334407842444553,291.77777777777777
3.2289156626506026,4.186046511627907,2.8227848101265822,2.4572748267898383,2.3594771241830066,3.7264150943396226,2.3157894736842106,1.4,-0.36470588235294116,1.3181818181818181,2.25,1.3414634146341464,1.4,1.25,-0.9990599282604475,0.010476087970435696,0.375,1.0,-0.07755453501722159,1.5555555555555556
0.08032128514056225,0.23255813953488372,0.06329113924050633,0.11085450346420324,0.11764705882352941,0.04716981132075472,0.21052631578947367,0.25,-0.03529411764705873,0.45454545454545453,0.20833333333333334,0.0,0.25,-0.08333333333333333,-1.1466608992382197,0.028435095919757868,-0.25,0.5,0.3553578262533495,0.0
1.1887550200803212,0.8604651162790697,0.5569620253164557,0.8221709006928406,0.6339869281045751,0.5943396226415094,0.9473684210526315,1.6,-0.49411764705882355,1.5454545454545454,-0.2916666666666667,0.6097560975609756,0.8,0.25,-0.8194051080649017,0.7808714802579828,2.0,0.0,-0.20051664753157314,0.8888888888888888
-0.2570281124497992,-0.32558139534883723,-0.08860759493670886,0.02771362586605081,0.27450980392156865,0.0660377358490566,0.2631578947368421,0.15,0.8000000000000002,0.09090909090909091,1.5416666666666667,0.6829268292682927,0.15,0.25,0.3341263547449104,-0.2714259155976941,-0.125,-0.5,-0.5018943742824348,-0.1111111111111111
0.2248995983935743,0.3023255813953488,0.3670886075949367,0.36027713625866054,0.24183006535947713,0.3867924528301887,0.5789473684210527,0.5,-0.43529411764705883,0.4090909090909091,-0.4166666666666667,0.4146341463414634,0.5,0.5,-0.5206154829746314,-0.11374038367903572,0.25,0.0,-0.2607921928817455,0.6666666666666666
0.6265060240963856,0.4418604651162791,0.5949367088607594,0.5727482678983834,0.45751633986928103,0.7641509433962265,0.5789473684210527,0.5,-0.3764705882352941,0.4090909090909091,0.0,0.8536585365853658,0.5,0.8333333333333334,-0.6558776593140869,-0.05428518311954032,0.125,0.0,0.09158791839618466,0.4444444444444444
-0.2248995983935743,-0.2558139534883721,-0.26582278481012656,-0.22170900692840648,-0.29411764705882354,-0.2358490566037736,-0.3684210526315789,-0.3,0.12941176470588248,-0.3181818181818182,-0.4583333333333333,-0.0975609756097561,-0.3,-0.2222222222222222,0.3341263547449104,-0.5971370143149285,-0.5,-0.5,-0.5018943742824348,-0.1111111111111111
3.534136546184739,4.162790697674419,3.0632911392405062,3.233256351039261,2.6143790849673203,3.047169811320755,2.8947368421052633,4.65,-0.5647058823529413,4.636363636363637,0.2916666666666667,1.7560975609756098,4.15,1.8055555555555556,0.043803150164729174,0.1990456714383095,0.75,0.0,0.09818216609261396,2.3333333333333335
0.8995983935742972,1.255813953488372,0.8354430379746836,0.5542725173210161,0.5816993464052288,-0.44339622641509435,2.210526315789474,0.8,-0.47058823529411764,0.6818181818181818,-0.4166666666666667,0.2682926829268293,0.8,0.3888888888888889,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.10898711570353407,0.0
-0.1606425702811245,-0.18604651162790697,-0.25316455696202533,-0.22170900692840648,-0.3137254901960784,-0.2358490566037736,-0.2631578947368421,-0.05,-0.10588235294117646,-0.09090909090909091,-0.6666666666666666,-0.2926829268292683,-0.1,-0.2777777777777778,0.2202196429000555,-0.43790047716428093,-0.125,-0.5,-0.08857634902410984,0.1111111111111111
-0.14457831325301204,-0.13953488372093023,-0.12658227848101267,-0.14780600461893764,-0.1830065359477124,-0.0660377358490566,-0.15789473684210525,-0.2,0.11764705882352954,-0.22727272727272727,-0.25,-0.07317073170731707,-0.2,-0.05555555555555555,-0.253205128205129,-0.06634855714610452,-0.125,0.0,0.07675086107921954,0.0
-0.30522088353413657,-0.32558139534883723,-0.3924050632911392,-0.4064665127020785,-0.35947712418300654,-0.3867924528301887,-0.47368421052631576,-0.3,6.152941176470589,-0.3181818181818182,0.041666666666666664,-0.4634146341463415,-0.3,-0.4166666666666667,-0.0045152210100668794,-0.5971370143149285,-0.5,0.0,-0.5018943742824348,-0.1111111111111111
-0.20883534136546184,-0.20930232558139536,-0.24050632911392406,-0.24942263279445728,-0.22875816993464052,-0.2169811320754717,-0.3684210526315789,-0.25,0.9294117647058827,-0.2727272727272727,0.08333333333333333,-0.24390243902439024,-0.25,-0.2222222222222222,0.3341263547449104,-0.06634855714610452,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
0.01606425702811245,0.0,0.0,-0.046189376443418015,-0.10457516339869281,0.02830188679245283,-0.05263157894736842,-0.05,-0.10588235294117646,-0.09090909090909091,-0.2916666666666667,-0.024390243902439025,-0.05,0.05555555555555555,-0.9188474755485071,0.4644399000227235,0.0,1.5,0.26963260619977103,0.2222222222222222
0.0321285140562249,0.11627906976744186,0.0759493670886076,0.20323325635103925,0.20261437908496732,0.02830188679245283,0.2631578947368421,0.35,-0.0941176470588235,0.2727272727272727,0.2916666666666667,0.2926829268292683,0.35,0.08333333333333333,-0.8475400217919701,0.398091342876619,0.5,1.0,-0.3210677382319178,0.0
-0.0963855421686747,-0.18604651162790697,-0.22784810126582278,-0.24018475750577367,-0.2875816993464052,-0.2358490566037736,-0.47368421052631576,-0.2,0.4588235294117648,-0.22727272727272727,-0.25,-0.2682926829268293,-0.2,-0.2222222222222222,0.3341263547449104,0.5971370143149285,-0.125,-0.5,1.4269230769230796,0.2222222222222222
-0.2248995983935743,-0.23255813953488372,-0.3037974683544304,-0.30484988452655887,-0.24183006535947713,-0.330188679245283,-0.2631578947368421,-0.2,1.682352941176471,-0.22727272727272727,0.16666666666666666,-0.3902439024390244,-0.2,-0.3333333333333333,0.1974383005310819,-0.4976141785957738,-0.375,0.0,0.3247416762342141,-0.1111111111111111
-0.08032128514056225,-0.16279069767441862,-0.13924050632911392,-0.10161662817551963,-0.1895424836601307,-0.10377358490566038,-0.3684210526315789,-0.1,-0.04705882352941168,-0.13636363636363635,-0.3333333333333333,-0.0975609756097561,-0.15,-0.05555555555555555,0.21479551376458397,-0.1990456714383095,0.0,-0.5,-0.08857634902410984,0.1111111111111111
-0.2570281124497992,-0.2558139534883721,-0.31645569620253167,-0.3325635103926097,-0.33986928104575165,-0.3113207547169811,-0.2631578947368421,-0.3,1.1411764705882357,-0.3181818181818182,-0.3333333333333333,-0.3902439024390244,-0.3,-0.3333333333333333,0.3341263547449104,0.1990456714383095,-0.125,-0.5,-0.5018943742824348,-0.1111111111111111
0.0,0.046511627906976744,0.13924050632911392,0.20323325635103925,0.23529411764705882,0.10377358490566038,0.7894736842105263,0.4,-0.1529411764705882,0.3181818181818182,0.125,0.36585365853658536,0.4,0.3055555555555556,-1.0558914882368495,0.17416496250852082,0.125,1.0,-0.5018943742824348,-0.1111111111111111
0.1927710843373494,0.11627906976744186,0.1518987341772152,0.09237875288683603,0.3790849673202614,0.2358490566037736,0.42105263157894735,0.0,0.7411764705882354,-0.045454545454545456,1.7916666666666667,0.17073170731707318,0.0,0.25,-0.6014274385408404,0.398091342876619,0.375,0.5,0.14104477611940366,0.2222222222222222
-0.30522088353413657,-0.32558139534883723,-0.3291139240506329,-0.36027713625866054,-0.3202614379084967,-0.3113207547169811,-0.2631578947368421,-0.15,2.388235294117648,-0.18181818181818182,-0.08333333333333333,-0.34146341463414637,-0.15,-0.2777777777777778,-0.40626727224665327,-0.27866394001363326,-0.375,0.0,-0.5018943742824348,-0.1111111111111111
-0.2570281124497992,-0.2558139534883721,-0.3037974683544304,-0.3140877598152425,-0.2679738562091503,-0.330188679245283,-0.2631578947368421,-0.2,1.6,-0.22727272727272727,0.041666666666666664,-0.36585365853658536,-0.2,-0.3055555555555556,0.3341263547449104,-0.29856850715746425,-0.125,-0.5,-0.5018943742824348,-0.1111111111111111
-0.27309236947791166,-0.27906976744186046,-0.3670886075949367,-0.3695150115473441,-0.5098039215686274,-0.3867924528301887,-0.42105263157894735,-0.3,-0.5411764705882354,-0.3181818181818182,-1.125,-0.4634146341463415,-0.3,-0.4166666666666667,0.3341263547449104,-0.1990456714383095,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.35443037974683544,-0.3695150115473441,-0.37254901960784315,-0.330188679245283,-0.3684210526315789,-0.25,2.0705882352941183,-0.2727272727272727,-0.2916666666666667,-0.36585365853658536,-0.25,-0.3333333333333333,-0.16706317737245646,-0.5971370143149285,-0.5,0.0,-0.5018943742824348,-0.1111111111111111
0.4497991967871486,0.20930232558139536,0.35443037974683544,0.2863741339491917,0.35947712418300654,0.4811320754716981,0.3684210526315789,0.25,0.03529411764705886,0.22727272727272727,0.8333333333333334,0.4146341463414634,0.25,0.5833333333333334,-0.10910248318201354,0.8957055214723928,0.625,0.5,0.637861392339004,0.2222222222222222
1.140562248995984,0.5813953488372093,0.759493670886076,0.7297921478060047,0.7189542483660131,1.1037735849056605,0.6842105263157895,0.2,-0.22352941176470587,0.13636363636363635,0.875,1.1219512195121952,0.2,1.0277777777777777,0.03638999903162256,0.4644399000227235,0.625,0.0,0.7036165327210118,0.1111111111111111
-0.0963855421686747,-0.09302325581395349,-0.1518987341772152,-0.12933025404157045,-0.19607843137254902,-0.16037735849056603,-0.2631578947368421,-0.05,0.0,-0.09090909090909091,-0.3333333333333333,-0.14634146341463414,-0.05,-0.16666666666666666,0.3341263547449104,-0.398091342876619,-0.375,-0.5,0.3247416762342141,0.0
0.5301204819277109,0.3488372093023256,0.6835443037974683,0.6374133949191686,0.7581699346405228,0.8962264150943396,1.2105263157894737,0.2,-0.11764705882352941,0.22727272727272727,1.125,1.0731707317073171,0.2,1.1388888888888888,0.3341263547449104,-0.09952283571915475,0.25,-0.5,0.23995849156583984,0.1111111111111111
-0.20883534136546184,-0.18604651162790697,-0.22784810126582278,-0.17551963048498845,-0.06535947712418301,-0.25471698113207547,-0.10526315789473684,-0.1,0.9764705882352942,-0.13636363636363635,0.5833333333333334,-0.14634146341463414,-0.1,-0.2222222222222222,-0.0020373558216170767,-0.132697114292205,-0.125,0.0,-0.5018943742824348,-0.1111111111111111
-0.1606425702811245,-0.11627906976744186,-0.1518987341772152,-0.19399538106235567,-0.2222222222222222,-0.12264150943396226,-0.2631578947368421,-0.15,0.2941176470588236,-0.18181818181818182,-0.20833333333333334,-0.21951219512195122,-0.15,-0.1388888888888889,0.3341263547449104,-0.7298341286071347,-0.5,-0.5,1.2661882893226168,0.1111111111111111
-0.2248995983935743,-0.23255813953488372,-0.26582278481012656,-0.30484988452655887,-0.29411764705882354,-0.29245283018867924,-0.3157894736842105,-0.25,1.1647058823529415,-0.2727272727272727,-0.125,-0.36585365853658536,-0.25,-0.25,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,1.4269230769230796,0.1111111111111111
1.108433734939759,1.6744186046511629,0.7974683544303798,0.6189376443418014,0.6405228758169934,0.5377358490566038,1.894736842105263,1.9,-0.4470588235294118,1.6818181818181819,-0.25,-0.2682926829268293,0.4,-0.19444444444444445,0.3341263547449104,0.43126562144966923,0.25,-0.5,-0.2793385145279521,1.6666666666666667
-0.1285140562248996,-0.13953488372093023,-0.22784810126582278,-0.18475750577367206,-0.1895424836601307,-0.2358490566037736,-0.2631578947368421,-0.15,0.42352941176470604,0.0,-0.041666666666666664,-0.24390243902439024,-0.15,-0.2777777777777778,0.09546467278426005,-0.33174278573051447,-0.25,0.0,0.26963260619977103,0.0
0.0321285140562249,-0.023255813953488372,0.10126582278481013,0.19399538106235567,0.11764705882352941,0.10377358490566038,0.3684210526315789,0.2,-0.3176470588235294,0.13636363636363635,-0.2916666666666667,0.5121951219512195,0.2,0.3055555555555556,0.3341263547449104,-0.3076160376773863,-0.25,-0.5,-0.2793385145279521,0.0
0.08032128514056225,0.23255813953488372,0.06329113924050633,0.11085450346420324,0.11764705882352941,0.04716981132075472,0.21052631578947367,0.25,-0.03529411764705873,0.45454545454545453,0.20833333333333334,0.0,0.25,-0.08333333333333333,-1.1694422416071906,0.028435095919757868,-0.25,0.5,0.3553578262533495,0.0
-0.27309236947791166,-0.3023255813953488,-0.35443037974683544,-0.3140877598152425,-0.35947712418300654,-0.3490566037735849,-0.3684210526315789,-0.35,0.6588235294117647,-0.36363636363636365,-0.4583333333333333,-0.2682926829268293,-0.35,-0.3611111111111111,0.3341263547449104,0.1990456714383095,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
0.46586345381526106,0.5348837209302325,0.3291139240506329,0.3972286374133949,0.6143790849673203,0.3113207547169811,0.05263157894736842,0.65,0.3647058823529413,0.5454545454545454,2.2083333333333335,0.024390243902439025,0.65,0.1388888888888889,-1.4173424402888999,-0.35828220858895704,-0.375,1.5,0.6232491389207853,0.1111111111111111
-0.1606425702811245,-0.18604651162790697,-0.25316455696202533,-0.22170900692840648,-0.3137254901960784,-0.2358490566037736,-0.2631578947368421,-0.05,-0.10588235294117646,-0.09090909090909091,-0.6666666666666666,-0.2926829268292683,-0.1,-0.2777777777777778,0.2202196429000555,-0.35828220858895704,-0.125,-0.5,-0.08857634902410984,0.1111111111111111
0.4497991967871486,0.5116279069767442,0.34177215189873417,0.4064665127020785,0.673202614379085,0.330188679245283,0.15789473684210525,0.65,0.4352941176470589,0.5454545454545454,2.4583333333333335,0.07317073170731707,0.65,0.19444444444444445,-1.3879094735557862,-0.37999628183677087,-0.375,1.5,0.4625143513203225,0.1111111111111111
-0.17670682730923695,-0.18604651162790697,-0.25316455696202533,-0.27713625866050806,-0.28104575163398693,-0.25471698113207547,-0.15789473684210525,-0.25,0.6352941176470591,-0.2727272727272727,-0.2916666666666667,-0.34146341463414637,-0.25,-0.2777777777777778,-0.023866168196066403,0.1990456714383095,-0.125,0.0,0.22141216991963314,0.0
1.7349397590361446,2.0697674418604652,1.6962025316455696,1.7736720554272518,1.4640522875816993,1.6886792452830188,2.0526315789473686,2.35,-0.5411764705882354,2.1818181818181817,-0.041666666666666664,1.2195121951219512,2.35,1.3055555555555556,0.0089875759978843,-0.1368438991138378,0.25,0.0,0.22141216991963314,0.5555555555555556
-0.04819277108433735,0.023255813953488372,-0.05063291139240506,-0.046189376443418015,0.2222222222222222,-0.08490566037735849,0.10526315789473684,0.15,1.1529411764705886,0.09090909090909091,1.6666666666666667,-0.17073170731707318,0.15,-0.08333333333333333,-0.32219327064687986,-0.42652643879637697,-0.25,0.0,0.06067738231917332,0.0
0.0,-0.09302325581395349,-0.05063291139240506,-0.14780600461893764,-0.1568627450980392,0.10377358490566038,0.0,-0.35,0.15294117647058827,-0.36363636363636365,-0.20833333333333334,-0.04878048780487805,-0.35,0.05555555555555555,-0.5134735892771071,0.1990456714383095,-0.25,0.5,-0.5018943742824348,-0.1111111111111111
-0.2570281124497992,-0.2558139534883721,-0.31645569620253167,-0.30484988452655887,-0.33986928104575165,-0.330188679245283,-0.2631578947368421,-0.25,0.5764705882352943,-0.2727272727272727,-0.4583333333333333,-0.34146341463414637,-0.25,-0.3333333333333333,0.3341263547449104,-0.4644399000227235,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
6.216867469879518,7.604651162790698,6.594936708860759,7.418013856812933,8.124183006535947,6.047169811320755,8.473684210526315,9.35,-0.23529411764705882,8.681818181818182,11.875,6.975609756097561,9.35,5.444444444444445,-0.8090362859272866,2.03117060172275,12.25,1.0,0.18550333439187044,13.777777777777779
-0.2570281124497992,-0.2558139534883721,-0.31645569620253167,-0.30484988452655887,-0.3202614379084967,-0.3113207547169811,-0.3157894736842105,-0.3,0.8705882352941179,-0.3181818181818182,-0.2916666666666667,-0.3170731707317073,-0.3,-0.3333333333333333,0.3341263547449104,-0.398091342876619,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
1.1726907630522088,0.9069767441860465,0.8354430379746836,0.9607390300230947,0.7058823529411765,1.0660377358490567,0.47368421052631576,0.7,-0.47058823529411764,0.9090909090909091,-0.08333333333333333,0.7073170731707317,0.7,0.8055555555555556,-0.05429553264604907,1.7117927743694616,2.25,0.0,0.8241676234213564,5.777777777777778
0.0642570281124498,-0.06976744186046512,-0.189873417721519,-0.15704387990762125,-0.23529411764705882,-0.10377358490566038,-0.2631578947368421,-0.35,-0.04705882352941168,-0.36363636363636365,-0.4583333333333333,-0.34146341463414637,-0.35,-0.2777777777777778,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.1111111111111111
-0.1606425702811245,-0.11627906976744186,-0.22784810126582278,-0.24018475750577367,-0.2549019607843137,-0.2358490566037736,-0.15789473684210525,-0.15,0.40000000000000013,-0.18181818181818182,-0.2916666666666667,-0.36585365853658536,-0.15,-0.3055555555555556,0.14499822941760104,-0.11942740286298563,-0.25,0.0,-0.5018943742824348,-0.1111111111111111
-0.2570281124497992,-0.2558139534883721,-0.3291139240506329,-0.3418013856812933,-0.3137254901960784,-0.330188679245283,-0.3157894736842105,-0.3,1.882352941176471,-0.3181818181818182,-0.08333333333333333,-0.4146341463414634,-0.3,-0.3611111111111111,-0.0645471367120857,0.796182685753238,0.0,0.0,-0.5018943742824348,-0.1111111111111111
0.46586345381526106,0.7906976744186046,0.20253164556962025,0.03695150115473441,0.0457516339869281,0.4811320754716981,1.4736842105263157,-0.35,-0.5411764705882354,-0.36363636363636365,-0.9166666666666666,-0.4634146341463415,-0.35,-0.4444444444444444,0.13162553368738794,-0.1990456714383095,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
0.8032128514056225,0.9069767441860465,0.810126582278481,0.9422632794457275,0.869281045751634,0.8207547169811321,1.0,1.25,-0.34117647058823525,1.2727272727272727,0.625,0.975609756097561,1.25,0.75,-1.0135166093928993,0.33837764144512616,0.25,1.0,-0.208378675185943,0.6666666666666666
-0.14457831325301204,-0.11627906976744186,-0.25316455696202533,-0.23094688221709006,-0.3006535947712418,-0.25471698113207547,-0.3684210526315789,-0.2,0.16470588235294123,-0.22727272727272727,-0.4583333333333333,-0.3170731707317073,-0.2,-0.3611111111111111,0.3341263547449104,-0.7298341286071347,-0.375,-0.5,0.07675086107921954,0.0
-0.2248995983935743,-0.23255813953488372,-0.27848101265822783,-0.2678983833718245,-0.27450980392156865,-0.29245283018867924,-0.15789473684210525,-0.2,0.5647058823529414,-0.22727272727272727,-0.2916666666666667,-0.2926829268292683,-0.2,-0.2777777777777778,0.3341263547449104,-0.4976141785957738,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
1.5100401606425702,1.8837209302325582,1.8227848101265822,1.792147806004619,1.9477124183006536,1.7452830188679245,2.6842105263157894,2.45,-0.25882352941176473,2.227272727272727,2.3333333333333335,1.6585365853658536,2.45,1.8055555555555556,-0.9059964619044724,0.5563071329942506,1.375,1.5,-0.05497325753969408,1.6666666666666667
1.7349397590361446,2.3255813953488373,2.481012658227848,2.6605080831408774,2.5947712418300655,2.2735849056603774,4.2105263157894735,3.65,-0.45882352941176474,3.3636363636363638,1.3333333333333333,2.7804878048780486,3.65,2.7222222222222223,-1.3108822322660791,1.1685907161862035,3.5,2.0,-0.21558553386911622,3.111111111111111
-0.2570281124497992,-0.2558139534883721,-0.2911392405063291,-0.27713625866050806,-0.30718954248366015,-0.29245283018867924,-0.3157894736842105,-0.2,0.5647058823529414,-0.22727272727272727,-0.3333333333333333,-0.2682926829268293,-0.2,-0.2777777777777778,-0.05568772579082058,1.6587139286525803,0.875,0.0,-0.3641216991963264,-0.1111111111111111
