Del_lines,Added_lines,COMM,ADEV,MAJOR_COMMIT,OWN_COMMIT,CountClassCoupled,DDEV,CountInput_Mean,CountPath_Mean,MaxNesting_Mean,CountInput_Min,CountDeclMethodPrivate,MaxNesting_Max,AvgLineCode,CountPath_Max,MaxCyclomaticStrict,AvgLine,MaxCyclomaticModified,CountOutput_Mean
-0.2587858862446704,-0.12281824182214832,-0.07884717591016784,-0.07884717591016784,0.7661778528954707,0.6304673311294472,-0.33324708993681457,0.5977267640121312,-0.08162029093469705,-0.039113972555289665,2.7821840847440003,0.802785077228695,-0.18526066325657678,0.5479680981476821,2.807463201332987,-0.03907607126611281,0.12307795298382242,2.7646938144260624,0.2595851849366647,1.3271585697787056
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.839975441382384,-0.039174729243887034,-0.005001609687688787,0.021541020061639708,-0.25952401696047483,1.1223888274409435,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.26375530387539264
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.392087788483914,-0.9519699183881309,0.32283578930407075,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.6455746335523764
-0.31276690774689303,-0.32134245655337784,-0.20857761700778202,-0.20857761700778202,0.7661778528954707,0.3106690286044466,-0.27440639138971507,0.5977267640121312,0.17116475921453322,-0.039170873530956815,-0.9138665100458484,0.021541020061639708,-0.18526066325657678,-0.6008733604388405,-0.6740066557960523,-0.039076148162245056,0.06395521774592833,-0.6251938078997927,-0.043584476536064426,-0.47852867681869615
-0.3739453987827453,-0.33966776868241444,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,0.019797101345782265,0.5977267640121312,0.27950120927849015,-0.03916471440510725,0.714516436429187,-0.7597030371054156,-0.25952401696047483,1.1223888274409435,-0.23882292365492236,-0.039076148162245056,-0.11341298796775397,0.10121068259860487,-0.043584476536064426,-0.40011935018860323
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.5871903912331538,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.9796665470197374
-0.38114286831637495,-0.3366135499942417,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.27440639138971507,0.5977267640121312,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,0.051299564439164246,-0.03907625069042138,-0.40902666415722444,0.10121068259860487,-0.6499237994815227,1.406704263461412
-0.3775441335495601,-0.25873097344583623,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.27440639138971507,-0.17712157718799984,-0.3596838460988476,-0.039169120934170354,-0.5351728015632824,0.021541020061639708,-0.25952401696047483,-0.6008733604388405,-0.09376167960787907,-0.0390762250583773,-0.17253572320564806,-0.2619915626505939,-0.49833896874515815,-0.26375530387539264
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,0.33183322329243226,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.8190678998430956,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.959443065574983
-0.35955045971548594,-0.3335593313060689,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.5686098841252124,-0.17712157718799984,-0.397601603621232,-0.03916421366316826,0.055589383669521236,-0.7597030371054156,-0.25952401696047483,-0.026452631145579192,-0.3838841677019657,-0.03907612253020097,-0.17253572320564806,-0.3830589777336602,-0.195169307272429,-0.621710925447565
2.965680464821426,1.6745894561675223,0.5698050295779031,0.5698050295779031,3.503337930111847,-0.4888267277080578,-0.392087788483914,2.922271787612525,-0.6113932151836109,2.2998585425152767,-0.2523117866558964,-0.7597030371054156,-0.25952401696047483,1.6968095567342047,-0.09376167960787907,0.16189948054387968,2.4879873624995863,0.46441292784780364,5.261884599236696,-0.40592207556363036
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.392087788483914,-0.9519699183881309,-0.1764146847406579,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.5421652317648584
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.08162029093469705,-0.039170055652456466,1.8127281910286361,1.5840291343957502,-0.25952401696047483,2.845651015320727,-0.3838841677019657,-0.0390762250583773,-0.34990392891933036,-0.5041263928167264,-0.49833896874515815,0.21351885822083727
-0.37034666401593047,-0.25109542672540436,-0.14371239645897493,-0.14371239645897493,-0.14620883950998806,1.110164784916949,-0.33324708993681457,-0.17712157718799984,0.9295199096622202,-0.039146687695303634,4.236367925317055,2.365273191562806,-0.25952401696047483,1.1223888274409435,0.6315445406273374,-0.039076148162245056,-0.17253572320564806,0.3433455127647374,-0.043584476536064426,0.4521559392689522
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.27440639138971507,-0.9519699183881309,0.8031273845876068,-0.03912331973815081,1.0820720946622642,-0.7597030371054156,-0.03673395584878067,1.6968095567342047,0.48648329658029416,-0.03907535356887853,0.1822006882217165,1.1908174183462013,0.5627548464093939,0.21351885822083727
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.27440639138971507,-0.9519699183881309,-0.5029287078500783,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.6879990035164865
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,0.04477223413992003,-0.039142014103873066,-0.12618359640211066,0.802785077228695,-0.18526066325657678,-0.6008733604388405,-0.528945411749009,-0.03907607126611281,-0.23165845844354216,-0.6251938078997927,-0.195169307272429,0.21351885822083727
-0.3775441335495601,-0.32897800327380977,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.4509284870310135,-0.17712157718799984,-0.14814267255291205,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.18526066325657678,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.8917476224230633
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.01842402839738851,-0.039174729243887034,-1.2168214768319021,0.802785077228695,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.9796665470197374
-0.3775441335495601,-0.25109542672540436,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.27440639138971507,-0.17712157718799984,-0.3705174911052438,-0.03917072330837512,-0.6715025366170064,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,-0.09376167960787907,-0.0390762250583773,-0.23165845844354216,-0.2619915626505939,-0.49833896874515815,-0.46830137334520616
-0.2947732339128188,-0.21597191181141756,-0.14371239645897493,-0.14371239645897493,-0.14620883950998806,1.110164784916949,-0.15672499429551615,-0.17712157718799984,-0.15384459097733363,-0.03915870550183938,0.4574033396173386,-0.7597030371054156,0.1860561052629135,1.6968095567342047,-0.09376167960787907,-0.03907584057771608,0.06395521774592833,-0.0198567324844614,0.5627548464093939,0.1180640258015912
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.15672499429551615,-0.9519699183881309,-1.0927604915316116,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.18526066325657678,-1.1752940897321018,1.9370957370507274,-0.03907625069042138,-0.40902666415722444,1.6750870786784664,-0.6499237994815227,1.168067182413297
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,0.15009933836876255,-0.03916616099293099,-0.4897295565453744,0.021541020061639708,-0.25952401696047483,-0.026452631145579192,-0.3838841677019657,-0.039076096898156894,-0.054290252729859864,-0.5041263928167264,0.2595851849366647,-0.6349685410613503
-0.3667479292491156,-0.3366135499942417,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.509769185578113,0.5977267640121312,-0.9663679664569972,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.8190678998430956,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.6728474428150195
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.4607978661585405,-0.039174729243887034,-1.2168214768319021,0.802785077228695,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.42284669124080093
-0.3775441335495601,-0.3427219873705872,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.27440639138971507,-0.17712157718799984,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,0.48648329658029416,-0.03907625069042138,-0.40902666415722444,0.22227809768167112,-0.6499237994815227,2.599889668701987
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-1.1559567540689188,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.3830589777336602,-0.6499237994815227,-1.4569407091159674
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.6955268412971106,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.8190678998430956,-0.03907625069042138,-0.40902666415722444,-0.8673286380659252,-0.6499237994815227,-0.6728474428150195
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.6503866537704622,-0.03914902449101892,0.8281245489739569,0.021541020061639708,-0.18526066325657678,-0.026452631145579192,-0.09376167960787907,-0.03907604563406873,-0.17253572320564806,0.10121068259860487,-0.043584476536064426,-0.184209610192686
-0.3739453987827453,-0.32439667524155064,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.509769185578113,0.5977267640121312,-0.5113548761883849,-0.039141079385586953,1.120259695517659,0.021541020061639708,-0.25952401696047483,0.5479680981476821,0.051299564439164246,-0.0390759431058924,-0.054290252729859864,-0.14092414756752766,0.2595851849366647,-0.16830047145614657
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.397601603621232,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-1.098985087543795
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,0.19631919698708067,-0.9519699183881309,0.0869030758314577,-0.03916070846959534,0.10516383277996581,0.802785077228695,0.037529397855117386,-0.026452631145579192,0.7766057846743808,-0.03907612253020097,-0.23165845844354216,0.9486825881800687,-0.195169307272429,2.1226155066057566
-0.35235299018185623,-0.3427219873705872,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.5686098841252124,0.5977267640121312,0.5503423344383767,-0.039174729243887034,-1.2168214768319021,3.146517248729861,-0.25952401696047483,-1.1752940897321018,-0.528945411749009,-0.03907625069042138,-0.40902666415722444,-0.2619915626505939,-0.6499237994815227,-1.2183036280678523
-0.37034666401593047,-0.33814065933832804,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.4509284870310135,-0.17712157718799984,-0.09967636594535334,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,0.22227809768167112,-0.6499237994815227,-1.3205766628027586
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.33324708993681457,-0.9519699183881309,-0.397601603621232,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.23882292365492236,-0.03907625069042138,-0.40902666415722444,-0.14092414756752766,-0.6499237994815227,1.0089757950478884
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-1.0927604915316116,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.3838841677019657,-0.03907625069042138,-0.40902666415722444,-0.5041263928167264,-0.6499237994815227,-0.42284669124080093
-0.35235299018185623,-0.33966776868241444,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.392087788483914,-0.17712157718799984,-0.4449988005242124,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.6251938078997927,-0.6499237994815227,-0.5023923849235076
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.392087788483914,-0.9519699183881309,-0.839975441382384,-0.039174729243887034,-0.6974701051986676,-0.7597030371054156,-0.25952401696047483,-0.026452631145579192,-0.528945411749009,-0.03907625069042138,-0.40902666415722444,-0.6251938078997927,-0.6499237994815227,-0.26375530387539264
-0.2479896819442259,-0.25109542672540436,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.4509284870310135,-0.17712157718799984,0.17116475921453322,-0.039169120934170354,-0.17811873356543487,0.802785077228695,-0.25952401696047483,-0.6008733604388405,-0.3838841677019657,-0.0390762250583773,-0.34990392891933036,-0.2619915626505939,-0.49833896874515815,-0.26375530387539264
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.5871903912331538,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.3830589777336602,-0.6499237994815227,-1.2183036280678523
-0.36314919448230076,-0.3350864406501553,-0.14371239645897493,-0.14371239645897493,0.7661778528954707,-0.08907884955180552,-0.27440639138971507,0.5977267640121312,1.5614825350352939,-0.039135003716727214,1.5097732242425768,0.802785077228695,-0.18526066325657678,-0.026452631145579192,1.792034493003684,-0.039075968737936485,-0.17253572320564806,2.159356739010731,-0.043584476536064426,3.4748922992117257
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.7410294659716224
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.392087788483914,-0.9519699183881309,-0.5871903912331538,-0.03915855142739661,-0.005001609687688787,-0.7597030371054156,-0.18526066325657678,-0.026452631145579192,-0.23882292365492236,-0.039075968737936485,-0.11341298796775397,0.22227809768167112,-0.043584476536064426,-0.5207490834656711
-0.38114286831637495,-0.2877460509834775,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.4509284870310135,-0.17712157718799984,-0.5871903912331538,-0.039174729243887034,0.6009083238844171,0.802785077228695,-0.25952401696047483,1.1223888274409435,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.2619915626505939,-0.6499237994815227,-1.6955777901640823
-0.3451555206482266,-0.26331230147809537,-0.07884717591016784,-0.07884717591016784,1.6785645453009295,-0.3289275764455563,-0.4509284870310135,1.3725751052122623,-1.0137651633599776,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.8190678998430956,-0.03907625069042138,-0.40902666415722444,-0.8673286380659252,-0.6499237994815227,-1.1586443578058236
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.20801281600931026,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.34990392891933036,-0.746261222982859,-0.49833896874515815,-0.6728474428150195
-0.38114286831637495,-0.26025808278992263,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.509769185578113,-0.17712157718799984,-0.8715735726510363,-0.039181739631032886,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.9883960531489915,-0.6499237994815227,-1.098985087543795
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.27440639138971507,-0.9519699183881309,-1.1260216823407205,-0.039172515437419925,-0.47320474017522623,-0.7597030371054156,-0.25952401696047483,0.5479680981476821,-0.23882292365492236,-0.03907617379428913,-0.23165845844354216,-0.14092414756752766,-0.195169307272429,-0.41447346032683346
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.08162029093469705,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.9001208533370308
0.6696876835935582,0.15511565880157305,1.0238615734195529,1.0238615734195529,1.6785645453009295,0.019943299036261897,0.07863779989288174,1.3725751052122623,0.6192837117518021,-0.03907191023241457,2.470573261764062,0.021541020061639708,0.1860561052629135,1.1223888274409435,1.356850760862554,-0.03907430265507118,2.5471100977374803,1.4329522485123338,2.381772815245769,0.5172387795548036
-0.3667479292491156,-0.3274508939297234,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.509769185578113,-0.17712157718799984,-1.3455455416808406,-0.039172726276131074,-0.6109115432597964,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,-0.528945411749009,-0.0390762250583773,-0.34990392891933036,-0.6251938078997927,-0.49833896874515815,-0.8092114891282254
0.7740509918311886,0.2162000325650283,1.0238615734195529,1.0238615734195529,2.590951237706388,0.12896544762433199,0.8435668810051749,2.1474234464123936,2.310809647977649,-0.03914396938192055,0.3849404267696065,0.021541020061639708,-0.03673395584878067,2.845651015320727,-0.09376167960787907,-0.039075430465010774,0.3595688939353988,-0.0198567324844614,1.3206790000912167,0.26709044784388186
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.028402385640119664,-0.039167349888996665,-0.3836953181702565,-0.7597030371054156,-0.18526066325657678,-0.026452631145579192,-0.23882292365492236,-0.03907617379428913,-0.23165845844354216,-0.2619915626505939,-0.34675413800879357,-0.967106700648786
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-1.2183036280678523
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.5871903912331538,-0.03896441762951155,0.6009083238844171,0.802785077228695,-0.25952401696047483,-0.6008733604388405,2.6624019572859434,-0.03907586620976016,-0.11341298796775397,5.549244361336586,0.10800035420030014,4.508986317086906
-0.024868126401705836,-0.049516993306002025,0.7644006912243244,0.7644006912243244,1.6785645453009295,0.3106690286044466,0.07863779989288174,1.3725751052122623,0.6830544857667218,-0.039072728110914924,1.3799353813342707,0.021541020061639708,-0.03673395584878067,1.1223888274409435,1.356850760862554,-0.039072226459500585,2.842723773926951,1.069750003263135,6.019808752918519,1.3470449931993833
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.392087788483914,-0.9519699183881309,-0.09967636594535334,-0.03916671737286321,-0.1475686528811263,-0.7597030371054156,-0.11099730955267872,0.5479680981476821,-0.528945411749009,-0.03907612253020097,0.00483248250803423,-0.6251938078997927,-0.043584476536064426,-0.9114845238631346
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.7767791788450755,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.3830589777336602,-0.6499237994815227,-0.9796665470197374
-0.37034666401593047,-0.33814065933832804,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.509769185578113,-0.17712157718799984,-0.839975441382384,-0.039170055652456466,0.14647587370533727,-0.7597030371054156,-0.25952401696047483,-0.026452631145579192,-0.528945411749009,-0.03907619942633322,-0.23165845844354216,-0.2619915626505939,-0.34675413800879357,-0.5023923849235076
-0.14362637370659553,0.3139350305865567,-0.013981955361360734,-0.013981955361360734,-0.14620883950998806,1.110164784916949,1.1966110722877716,-0.17712157718799984,0.6261778494831455,-0.03913967730815779,1.5097732242425768,0.802785077228695,-0.03673395584878067,0.5479680981476821,1.6469732489566407,-0.039075968737936485,-0.11341298796775397,2.2804241540937973,-0.043584476536064426,2.3612525876538717
-0.23359474287696655,-0.32134245655337784,-0.20857761700778202,-0.20857761700778202,0.7661778528954707,0.3106690286044466,2.667628535965258,0.5977267640121312,-0.5084931586395262,-0.03917314198642005,-0.919374782169231,-0.7597030371054156,-0.25952401696047483,-0.026452631145579192,-0.6740066557960523,-0.03907617379428913,-0.23165845844354216,-0.746261222982859,-0.195169307272429,-0.5249053170978557
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.7496950663290872,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.9455755354414359
-0.36314919448230076,-0.33814065933832804,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.09788429574841667,-0.17712157718799984,1.4350900099606771,-0.03916070846959534,0.23736236374115333,0.802785077228695,-0.25952401696047483,-0.6008733604388405,-0.23882292365492236,-0.03907619942633322,-0.23165845844354216,-0.2619915626505939,-0.34675413800879357,0.05442747085542893
-0.33435931634778204,-0.30607136311251404,-0.013981955361360734,-0.013981955361360734,1.6785645453009295,0.3106690286044466,-0.15672499429551615,1.3725751052122623,2.221532388202725,-0.039170055652456466,-0.33929674545161037,0.021541020061639708,-0.25952401696047483,0.5479680981476821,-0.528945411749009,-0.03907617379428913,-0.17253572320564806,-0.5041263928167264,-0.195169307272429,-0.7233526451532423
-0.3775441335495601,-0.2724749575426137,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.5686098841252124,-0.17712157718799984,-1.3455455416808406,-0.03918875001817873,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-1.1091903879371823,-0.039076276322465464,-0.4681493993951185,-1.1094634682320579,-0.8015086302178873,-1.6955777901640823
-0.2659833557783001,-0.28163761360713196,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.27440639138971507,0.5977267640121312,-0.29551533336865843,-0.03916070846959534,0.9644542840276809,0.021541020061639708,-0.25952401696047483,0.5479680981476821,-0.09376167960787907,-0.03907612253020097,-0.17253572320564806,0.7065477580139362,-0.043584476536064426,0.28694565238948605
-0.35235299018185623,-0.33050511261789617,-0.14371239645897493,-0.14371239645897493,-0.14620883950998806,1.110164784916949,-0.5686098841252124,-0.17712157718799984,-1.1559567540689188,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.9883960531489915,-0.6499237994815227,-1.6955777901640823
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.9663679664569972,-0.03917122405031411,-0.3079565764737425,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,-0.6740066557960523,-0.0390762250583773,-0.34990392891933036,-0.6251938078997927,-0.49833896874515815,-0.9796665470197374
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.397601603621232,-0.03916771885674118,0.14647587370533727,0.802785077228695,-0.25952401696047483,-0.6008733604388405,-0.23882292365492236,-0.0390762250583773,-0.34990392891933036,0.10121068259860487,-0.49833896874515815,-0.7410294659716224
-0.3775441335495601,-0.09685738297267985,-0.20857761700778202,-0.20857761700778202,0.7661778528954707,0.3106690286044466,-0.509769185578113,0.5977267640121312,-0.01842402839738851,-0.03908359421099099,3.7819354751379755,1.5840291343957502,-0.18526066325657678,0.5479680981476821,1.6469732489566407,-0.039075968737936485,-0.054290252729859864,1.1908174183462013,0.2595851849366647,0.9294301013651821
-0.31276690774689303,-0.3106526911447732,0.05088326518744637,0.05088326518744637,1.6785645453009295,0.4248827080776599,-0.27440639138971507,1.3725751052122623,-1.042203481501766,-0.0391719250890287,-0.7891203472515914,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,-0.09376167960787907,-0.03907619942633322,-0.29078119368143623,0.22227809768167112,-0.34675413800879357,0.14988230327467478
