DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
1,1,1.0,7,8,2,2,17,17,8,1,1,34,1.22222222222222,3,0.485294117647059,11,8,68,3
2,2,0.571428571428571,161,98,7,7,54,54,37,14,1,55,0.15,1,0.40506329113924,41,37,316,1
1,1,1.0,49,35,3,3,28,28,11,8,2,156,0.888888888888889,3,0.677685950413223,25,11,242,3
1,1,1.0,5,4,2,2,22,22,7,4,1,42,0.0,1,1.0,27,7,130,1
1,1,1.0,2,6,2,2,12,12,4,1,1,29,0.6,2,1.0,10,4,58,2
2,2,0.714285714285714,89,96,7,7,117,116,53,29,2,278,0.571428571428571,8,0.619718309859155,51,51,355,6
2,2,0.75,64,61,4,4,16,16,9,4,1,17,0.0,1,0.425373134328358,12,9,134,1
1,1,1.0,34,35,4,4,26,26,13,3,1,69,0.666666666666667,3,1.0,16,13,109,3
2,2,0.833333333333333,25,27,6,6,22,22,2,0,1,56,0.0,1,0.673684210526316,20,2,95,1
1,1,1.0,19,19,2,2,47,39,44,2,3,190,1.21052631578947,30,1.0,36,44,268,12
1,1,1.0,17,11,2,2,17,17,3,0,2,41,0.8,2,0.689189189189189,10,3,74,2
1,1,1.0,4,5,2,2,5,5,3,0,1,6,0.0,1,0.379310344827586,4,3,29,1
2,2,0.666666666666667,177,43,3,3,37,37,13,11,1,82,0.230769230769231,3,0.701492537313433,16,13,134,3
1,1,1.0,1,2,1,1,3,3,1,0,1,6,0.0,1,1.0,1,1,23,1
1,1,1.0,4,6,2,2,11,11,7,1,1,37,1.25,3,0.781609195402299,7,7,87,3
1,1,1.0,8,12,1,1,6,6,2,3,1,7,0.0,1,0.822222222222222,5,2,45,1
1,1,1.0,56,50,1,1,35,33,19,3,4,106,2.14285714285714,9,1.0,22,17,183,9
2,2,0.75,64,61,4,4,27,24,12,2,2,62,1.09090909090909,3,0.968085106382979,9,12,94,3
1,1,1.0,26,24,2,2,18,18,3,0,2,31,0.75,2,0.628571428571429,4,3,70,2
2,2,0.75,28,39,4,4,24,23,9,3,2,50,0.875,3,0.857142857142857,14,9,105,3
2,2,0.8,147,85,5,5,35,36,17,0,2,96,1.0,3,0.53448275862069,21,14,174,4
1,1,1.0,15,3,2,2,33,33,16,2,1,63,0.0,1,0.720720720720721,19,16,111,1
1,1,1.0,3,4,2,2,13,13,5,2,1,24,0.0,1,0.938144329896907,19,5,97,1
2,2,0.666666666666667,168,9,3,3,45,45,26,5,1,101,0.347826086956522,6,0.943396226415094,26,26,159,4
1,1,1.0,26,24,4,4,28,29,13,9,2,70,1.5,12,0.631578947368421,13,13,114,5
1,1,1.0,3,9,3,3,8,8,2,1,1,15,0.0,1,1.0,8,2,50,1
1,1,1.0,57,54,3,3,25,26,12,3,6,88,2.0,20,0.559440559440559,18,12,143,6
1,1,1.0,13,14,3,3,29,29,7,11,1,52,0.571428571428571,2,0.551724137931034,13,7,87,2
2,2,0.666666666666667,22,34,3,3,10,9,3,1,2,27,0.75,2,0.482758620689655,7,3,58,2
1,1,1.0,35,32,2,2,42,40,7,10,1,71,0.428571428571429,4,0.518181818181818,19,7,110,3
1,1,1.0,1,2,1,1,29,29,19,1,2,88,0.8125,4,0.869230769230769,18,19,130,4
1,1,1.0,1,2,1,1,12,12,7,1,1,26,0.375,2,0.890625,11,7,64,2
1,1,1.0,1,2,1,1,3,3,0,0,0,4,0.0,0,0.652173913043478,3,0,23,0
1,1,1.0,5,6,2,2,16,15,7,1,2,35,0.666666666666667,4,0.783333333333333,9,7,60,3
1,1,1.0,1,2,1,1,17,17,4,2,1,39,0.0,1,1.0,10,4,70,1
1,1,1.0,5,4,2,2,22,22,7,5,1,42,0.0,1,0.530769230769231,27,7,130,1
1,1,1.0,30,31,2,2,14,14,7,2,1,29,0.0,1,0.620253164556962,11,7,79,1
1,1,1.0,46,43,5,5,57,57,37,6,1,146,0.533333333333333,5,0.567796610169492,37,36,236,5
2,2,0.666666666666667,16,19,3,3,45,41,30,1,2,130,0.8125,128,0.866666666666667,26,30,180,8
1,1,1.0,23,28,3,3,42,42,17,12,2,92,1.66666666666667,5,0.651515151515151,13,17,132,5
2,2,0.6,251,214,5,5,112,112,81,18,2,393,1.2,6,0.647163120567376,44,79,564,6
2,2,0.5,42,1,2,2,11,11,4,0,2,21,0.75,2,0.585365853658537,4,4,41,2
2,2,0.75,16,17,4,4,43,42,13,5,1,83,0.5,4,0.821705426356589,25,13,129,3
1,1,1.0,9,8,2,2,8,8,4,1,1,9,0.0,1,0.515151515151515,8,4,33,1
1,1,1.0,10,10,2,2,13,14,2,4,1,19,0.0,1,0.772727272727273,6,2,44,1
1,1,1.0,9,10,2,2,7,7,3,0,1,17,0.0,1,0.537037037037037,6,3,54,1
1,1,1.0,2,3,1,1,9,9,2,0,1,14,0.8,1,1.0,4,2,45,1
1,1,1.0,42,50,2,2,26,24,9,10,2,178,1.14285714285714,3,0.75095785440613,32,9,261,3
2,2,0.5,2,2,2,2,14,14,3,4,1,24,0.0,1,0.826923076923077,6,3,52,1
1,1,1.0,8,10,3,3,13,13,4,1,1,22,0.0,1,0.836734693877551,7,4,49,1
1,1,1.0,1,2,1,1,6,6,2,0,1,12,0.0,1,1.0,4,2,34,1
2,2,0.833333333333333,404,346,12,12,67,67,59,8,2,244,1.13793103448276,36,0.724242424242424,41,53,330,9
2,2,0.666666666666667,83,84,3,3,65,65,44,0,2,169,0.5,28,0.9957805907173,42,41,237,7
2,2,0.5,100,1,2,2,30,30,8,5,2,59,0.571428571428571,4,1.0,18,8,98,3
1,1,1.0,5,4,2,2,22,22,7,4,1,47,0.0,1,1.0,27,7,135,1
1,1,1.0,72,73,2,2,31,32,12,5,2,90,0.4,8,1.0,23,12,132,4
1,1,1.0,21,22,2,2,18,18,11,0,1,42,0.0,1,0.534653465346535,14,11,101,1
1,1,1.0,16,24,3,3,44,44,30,2,2,109,0.863636363636364,10,0.741573033707865,23,28,178,10
1,1,1.0,1,2,1,1,4,4,1,1,1,9,0.0,1,0.96875,3,1,32,1
1,1,1.0,3,9,3,3,8,8,2,1,1,19,0.0,1,1.0,8,2,54,1
1,1,1.0,28,22,2,2,36,36,12,5,1,88,0.454545454545455,2,0.623076923076923,19,12,130,2
1,1,1.0,102,0,1,1,26,27,9,3,1,54,0.3,3,1.0,11,9,101,3
1,1,1.0,203,243,2,2,52,48,62,0,8,312,1.54545454545455,128,1.0,35,57,366,16
3,3,0.5,218,193,10,10,104,95,61,25,3,279,1.22222222222222,32,0.482926829268293,58,58,410,8
1,1,1.0,4,5,2,2,10,10,2,1,1,16,0.0,1,0.767441860465116,7,2,43,1
1,1,1.0,5,4,2,2,22,22,7,5,1,51,0.0,1,0.956834532374101,27,7,139,1
1,1,1.0,2,5,2,2,9,9,1,2,1,20,0.0,1,0.595238095238095,6,1,42,1
1,1,1.0,4,8,2,2,15,15,10,3,1,38,0.444444444444444,3,0.723684210526316,10,10,76,3
1,1,1.0,1,2,1,1,8,8,4,0,1,23,0.0,1,0.68,6,4,50,1
2,2,0.75,46,35,4,4,32,31,27,2,2,92,0.526315789473684,3,0.631944444444444,23,23,144,5
1,1,1.0,31,39,4,4,42,38,12,2,4,111,1.83333333333333,10,0.761006289308176,26,12,159,7
2,2,0.666666666666667,16,19,3,3,45,44,13,9,1,96,0.214285714285714,2,0.711111111111111,23,13,135,2
2,2,0.857142857142857,156,148,7,7,84,79,90,2,4,332,1.0,17,0.401985111662531,34,86,403,19
1,1,1.0,5,6,2,2,11,11,8,1,2,24,0.428571428571429,2,0.633333333333333,7,8,60,2
1,1,1.0,5,4,2,2,17,17,7,4,1,32,0.0,1,0.947826086956522,22,7,115,1
1,1,1.0,6,7,2,2,13,13,3,3,2,34,0.75,2,0.846153846153846,16,3,78,2
1,1,1.0,33,31,4,4,19,19,9,0,1,20,0.0,1,0.493333333333333,12,9,75,1
1,1,1.0,24,35,3,3,11,10,3,2,2,38,0.75,2,0.492753623188406,7,3,69,2
2,2,0.6,298,60,5,5,61,63,16,5,2,149,0.692307692307692,16,0.773109243697479,38,16,238,5
1,1,1.0,1,2,1,1,11,11,1,4,1,14,0.0,1,0.692307692307692,4,1,39,1
1,1,1.0,5,4,2,2,17,17,7,4,1,32,0.0,1,0.852173913043478,22,7,115,1
1,1,1.0,1,2,1,1,5,5,1,2,1,8,0.0,1,1.0,2,1,29,1
2,2,0.5,9,9,2,2,23,24,5,10,1,40,0.0,1,0.515151515151515,10,5,66,1
1,1,1.0,26,24,3,3,46,45,16,15,1,88,0.466666666666667,3,0.598484848484849,18,16,132,3
1,1,1.0,2,4,2,2,7,7,3,0,1,14,0.0,1,0.540540540540541,7,3,37,1
1,1,1.0,17,26,3,3,9,9,2,1,1,18,0.0,1,0.54,6,2,50,1
1,1,1.0,17,26,3,3,9,9,2,1,1,19,0.0,1,0.549019607843137,6,2,51,1
1,1,1.0,4,9,3,3,9,9,2,1,1,17,0.0,1,1.0,8,2,52,1
1,1,1.0,11,12,2,2,17,17,4,3,1,32,0.0,1,0.626666666666667,19,4,75,1
1,1,1.0,23,29,2,2,45,44,30,0,2,122,0.666666666666667,54,0.863905325443787,22,29,169,8
2,2,0.75,32,28,4,4,36,26,24,3,1,124,0.0789473684210526,3,0.664596273291925,21,22,161,4
1,1,1.0,3,4,2,2,5,5,2,0,1,6,0.0,1,1.0,2,2,24,1
1,1,1.0,16,26,3,3,8,8,2,1,1,19,0.0,1,1.0,6,2,51,1
2,2,0.666666666666667,30,22,3,3,25,25,13,3,1,89,0.214285714285714,2,0.596899224806202,19,13,129,2
1,1,1.0,18,18,2,2,10,10,7,0,1,26,0.375,2,0.384615384615385,9,7,78,2
1,1,1.0,2,2,1,1,3,3,1,0,1,4,0.0,1,0.939393939393939,3,1,33,1
2,2,0.714285714285714,164,129,7,7,79,73,42,21,2,217,1.04761904761905,15,0.463414634146341,24,39,287,8
1,1,1.0,107,113,2,2,23,20,13,0,7,115,3.0,80,1.0,10,11,144,12
2,2,0.8,219,214,5,5,99,94,109,14,4,407,1.3125,32,0.681818181818182,88,100,638,10
1,1,1.0,5,4,2,2,22,22,7,5,1,46,0.0,1,0.955223880597015,27,7,134,1
1,1,1.0,21,21,3,3,16,16,14,7,1,47,0.25,5,0.63,16,14,100,5
1,1,1.0,16,26,4,4,8,8,2,1,1,14,0.0,1,1.0,6,2,46,1
2,2,0.666666666666667,311,3,3,3,29,29,20,2,1,90,0.294117647058824,2,0.980519480519481,18,18,308,3
2,2,0.75,55,68,4,4,40,39,9,3,1,88,0.3,2,0.566176470588235,23,9,136,2
