File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/main/org/codehaus/groovy/tools/groovydoc/ClasspathResourceManager.java,0,3,38,1,0,1,0,3,1,3,0,0,1,3,15,1,3,3,11,0,1,1,3,4,3,3,11,18,3,0.83,5,14,1,10,0,3,1,0,1,0,1,2,2,1.33333333333333,1,4,3.0,2,1,1.0,1,4,0.666666666666667,0,0,0,0,0,0,0.947368421052632,0.0,0,2,0,0
src/main/org/codehaus/groovy/ast/expr/ClassExpression.java,0,3,49,1,0,1,0,5,1,3,0,0,1,5,22,1,5,5,9,0,0,1,5,5,5,5,9,20,5,1.1,7,14,1,8,0,5,1,0,3,0,3,1,20,4.4,0,4,2.2,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.591836734693878,0.0,0,4,0,0
src/main/org/codehaus/groovy/runtime/typehandling/NumberMath.java,1,3,256,5,0,1,0,61,1,4,24,0,1,40,74,1,40,53,44,11,0,9,28,55,53,48,44,144,55,0.51,38,99,5,54,0,16,2,0,1,5,5,1,19,4.0,1,7,2.55,1,5,1.275,1,1,0.166666666666667,0,3,3,2,14,19,0.5546875,0.666666666666667,0,3,2,4
src/main/groovy/lang/Script.java,0,6,191,5,0,1,0,25,2,10,0,3,2,14,66,1,14,24,30,2,1,6,12,52,24,18,30,101,39,0.65,24,69,5,45,0,14,2,35,2,3,10,1,18,4.28571428571429,0,6,2.71428571428571,1,5,1.71428571428571,1,4,1.0625,0,2,2,2,2,2,0.424083769633508,0.5,0,3,2,7
src/main/org/codehaus/groovy/ast/stmt/BreakStatement.java,0,3,46,1,0,1,0,4,1,3,0,0,1,4,21,1,4,4,8,0,1,1,4,4,4,4,8,17,4,1.24,8,12,1,7,0,4,1,50,3,0,1,1,4,2.0,0,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.717391304347826,0.0,0,2,0,0
src/test/groovy/text/TemplateTest.java,0,8,71,1,0,1,0,2,1,10,0,0,1,2,36,1,2,2,15,0,0,1,2,12,2,2,15,24,6,1.5,11,21,1,18,2,2,1,0,2,0,5,1,0,0.0,0,7,6.5,6,1,1.0,1,0,0.0,0,2,2,2,4,0,0.71830985915493,0.5,0,4,2,1
src/main/org/codehaus/groovy/runtime/dgmimpl/arrays/BooleanArrayPutAtMetaMethod.java,0,7,54,2,0,1,3,11,1,7,0,0,1,5,7,2,5,7,18,0,0,5,5,22,7,5,19,41,11,0.17,6,30,2,22,0,5,2,83,6,0,5,2,5,2.6,1,6,3.0,1,2,1.4,1,1,0.375,0,2,2,1,55,1,1.0,1.0,0,1,1,0
experimental/groovy/lang/NewMetaClass.java,0,2,341,1,0,1,3,59,1,3,0,0,1,59,124,1,59,59,64,0,0,1,59,45,59,59,64,149,42,0.83,68,106,1,63,0,59,1,96,1,0,0,2,22,4.42372881355932,0,2,1.54237288135593,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/examples/groovy/swing/MyTableModel.java,0,5,105,4,0,1,1,13,2,6,0,1,2,8,29,1,8,12,24,0,2,5,8,28,12,8,16,61,17,0.48,15,33,4,20,0,8,2,75,2,0,0,1,7,2.5,0,9,2.25,1,6,1.75,1,2,0.7,0,1,1,1,6,6,0.943396226415094,1.0,0,2,1,0
src/main/org/codehaus/groovy/ant/Groovyc.java,0,7,811,40,0,1,0,117,2,13,0,5,2,47,319,1,47,103,120,6,23,50,41,236,103,47,128,418,182,0.76,76,310,40,212,0,47,2,93,2,0,3,1,23,1.93617021276596,0,44,2.70212765957447,1,7840801,166827.255319149,1,5,0.530612244897959,0,15,15,5,1321,930,0.3711467324291,0.333333333333333,0,3,5,7
src/main/org/codehaus/groovy/ast/expr/CastExpression.java,0,3,88,1,0,1,0,12,1,3,1,0,1,12,21,1,12,12,21,0,3,1,12,21,12,12,21,51,17,0.41,16,38,1,25,0,11,1,75,3,0,3,1,10,3.08333333333333,1,7,2.41666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.545454545454545,0.0,0,3,0,2
src/main/groovy/sql/CallResultSet.java,0,5,53,2,1,1,0,4,1,5,1,0,1,3,20,1,3,4,13,2,4,2,0,10,4,3,13,26,8,0.77,7,21,2,16,0,2,1,50,3,0,2,1,4,3.33333333333333,3,4,4.0,4,2,1.33333333333333,1,7,1.66666666666667,0,0,0,0,0,0,0.867924528301887,0.0,0,2,0,0
src/main/org/codehaus/groovy/runtime/callsite/MetaMethodSite.java,0,12,57,5,0,3,0,6,3,12,0,0,3,2,20,1,2,6,9,1,4,5,1,15,6,6,10,32,14,0.62,5,24,5,17,0,2,3,37,3,4,4,1,8,6.0,4,5,4.5,4,5,3.0,1,4,3.0,0,4,4,1,60,3,1.0,1.0,0,1,1,0
src/main/org/codehaus/groovy/runtime/metaclass/MemoryAwareConcurrentReadMap.java,3,11,751,9,3,2,5,86,3,19,1,6,3,27,301,6,27,74,112,6,12,11,15,223,74,54,122,339,171,0.89,112,293,9,213,1,26,3,81,2,2,5,2,12,5.66666666666667,0,11,4.0,1,36,4.66666666666667,1,5,1.26470588235294,0,0,0,0,0,0,0.990691489361702,0.0,0,1,0,3
src/main/org/codehaus/groovy/ast/expr/PostfixExpression.java,0,3,72,1,0,1,0,9,1,3,0,0,1,9,21,1,9,9,17,0,2,1,9,12,9,9,17,38,11,0.55,13,28,1,18,0,9,1,33,3,0,5,1,4,2.22222222222222,1,4,2.11111111111111,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.694444444444444,0.0,0,4,0,0
src/main/groovy/lang/IllegalPropertyAccessException.java,1,4,47,4,0,1,0,6,2,4,1,0,2,3,22,1,3,6,9,0,0,4,2,8,6,3,9,19,9,1.16,6,18,4,11,0,2,2,0,4,0,0,1,6,3.66666666666667,2,5,4.0,3,8,3.33333333333333,1,1,0.6,0,0,0,0,0,0,0.702127659574468,0.0,0,2,0,0
src/main/org/codehaus/groovy/classgen/Variable.java,1,3,138,1,0,1,2,19,1,3,0,0,1,19,31,1,19,19,36,0,10,1,18,31,19,19,36,83,27,0.37,24,63,1,43,0,19,1,87,1,0,2,1,10,3.15789473684211,0,6,1.68421052631579,1,1,1.0,1,0,0.0,0,1,1,1,9,1,0.471014492753623,1.0,0,5,1,1
src/main/org/codehaus/groovy/runtime/RegexSupport.java,0,3,35,1,0,1,1,2,1,3,2,0,1,2,19,1,2,2,6,0,0,1,2,3,2,2,6,11,2,1.73,5,8,1,5,0,0,1,0,1,0,0,1,5,3.5,2,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.485714285714286,0.0,0,3,0,0
src/main/org/codehaus/groovy/runtime/dgmimpl/arrays/IntegerArrayGetAtMetaMethod.java,0,7,59,2,0,1,1,11,1,7,0,0,1,7,7,2,7,9,17,0,0,4,7,23,9,7,20,44,11,0.16,8,31,2,21,0,7,2,75,6,0,5,2,5,2.57142857142857,0,5,2.57142857142857,1,2,1.28571428571429,1,1,0.3,0,2,2,1,60,1,1.0,1.0,0,1,1,0
src/main/groovy/util/Node.java,6,7,386,9,0,1,1,69,2,9,1,1,2,35,72,2,35,68,86,0,4,9,29,153,68,45,94,268,108,0.27,46,202,9,140,0,34,2,87,1,0,7,2,10,3.14285714285714,0,10,3.8,1,17,2.14285714285714,1,5,0.921052631578947,0,4,4,1,83,24,0.518134715025907,1.0,0,2,1,4
src/test/org/codehaus/groovy/antlr/treewalker/CompositeVisitorTest.java,1,21,95,1,0,1,0,3,1,23,0,1,1,3,6,1,3,3,31,1,0,1,1,56,3,3,31,79,44,0.08,10,75,1,71,1,3,1,0,2,0,7,1,2,0.666666666666667,0,16,6.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/org/codehaus/groovy/antlr/GroovySourceAST.java,0,5,154,7,0,1,0,28,2,5,0,0,2,18,23,1,18,28,33,0,5,7,18,47,28,26,33,104,43,0.22,27,76,7,47,0,18,2,82,2,0,0,2,15,3.94444444444444,1,5,2.22222222222222,1,7,1.61111111111111,1,2,0.4,0,0,0,0,0,0,0.896103896103896,0.0,0,2,0,0
src/main/org/codehaus/groovy/ant/FileScanner.java,0,2,75,1,0,1,0,7,1,3,0,0,1,7,32,1,7,7,16,0,1,1,7,7,7,7,16,30,6,1.07,13,22,1,14,0,7,1,28,2,0,1,1,2,1.0,0,4,2.14285714285714,1,1,1.0,1,0,0.0,0,2,2,2,4,4,0.76,0.5,0,3,2,1
src/main/org/codehaus/groovy/runtime/ScriptReference.java,0,3,44,1,0,1,0,3,1,3,0,0,1,3,21,1,3,3,9,0,2,1,3,4,3,3,9,17,4,1.24,6,13,1,9,0,3,1,0,3,0,2,1,3,2.33333333333333,2,3,2.66666666666667,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.704545454545455,0.0,0,2,0,0
src/test/groovy/io/PlatformLineWriterTest.java,0,11,26,1,0,1,0,1,1,11,0,0,1,1,0,1,1,1,16,0,0,1,1,9,1,1,16,22,4,0.0,4,20,1,18,0,1,1,0,2,0,5,1,0,0.0,0,9,9.0,9,1,1.0,1,0,0.0,0,1,1,1,0,1,1.0,1.0,0,1,1,0
src/main/groovy/lang/AdaptingMetaClass.java,0,1,44,1,2,1,0,2,1,6,0,5,1,2,36,1,2,2,4,0,0,1,0,0,2,2,4,5,0,7.2,3,4,1,3,0,2,1,0,2,1,0,1,1,0.5,0,1,0.5,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.909090909090909,0.0,0,2,0,0
src/main/groovy/util/NodeBuilder.java,0,2,56,1,0,1,0,7,1,2,1,0,1,7,22,1,7,7,11,6,0,1,1,6,7,7,11,25,6,0.88,9,17,1,9,0,6,1,0,3,0,1,1,4,1.71428571428571,0,3,2.14285714285714,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.696428571428571,0.0,0,3,0,0
src/main/org/codehaus/groovy/ant/RootLoaderRef.java,1,7,128,5,0,2,0,14,2,10,0,2,2,6,60,1,6,13,22,0,2,5,5,25,13,10,23,58,21,1.03,10,44,5,30,0,6,2,50,2,0,2,1,3,1.83333333333333,1,6,3.16666666666667,1,9,2.83333333333333,1,2,1.125,0,0,0,0,0,0,0.8828125,0.0,0,2,0,0
src/main/groovy/util/OrderBy.java,0,8,81,7,0,2,0,11,2,8,0,0,2,5,22,1,5,11,18,0,1,7,5,24,11,11,19,49,18,0.45,10,37,7,26,0,5,2,0,1,0,1,2,4,2.2,1,8,3.2,1,13,3.4,1,3,1.28571428571429,0,2,2,2,12,2,0.753086419753086,0.5,0,3,2,0
src/main/org/codehaus/groovy/ast/stmt/ThrowStatement.java,0,3,46,1,0,1,0,4,1,3,0,0,1,4,21,1,4,4,9,0,1,1,4,4,4,4,9,18,4,1.17,7,13,1,8,0,4,1,25,3,0,2,1,4,2.5,1,2,1.25,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.652173913043478,0.0,0,3,0,0
src/main/org/codehaus/groovy/antlr/java/Java2GroovyMain.java,4,13,208,4,0,1,0,15,2,17,9,2,2,9,41,1,9,15,79,0,0,4,5,95,15,9,79,142,38,0.29,26,117,4,101,1,0,2,0,1,0,13,1,6,3.77777777777778,2,17,8.0,2,6,2.0,1,2,0.727272727272727,0,0,0,0,0,0,0.980769230769231,0.0,0,1,0,1
src/main/org/codehaus/groovy/control/Phases.java,0,4,67,1,0,1,11,1,1,7,1,3,1,1,35,1,1,1,24,0,0,1,1,21,1,1,14,30,1,1.17,12,15,1,13,0,0,1,90,1,0,0,1,5,5.0,5,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,0,8,0.671641791044776,0.5,0,3,2,0
src/main/groovy/lang/MetaClass.java,0,1,214,1,14,1,0,14,1,11,0,10,1,14,170,1,14,14,18,0,0,1,0,0,14,14,18,19,0,8.95,25,18,1,17,0,14,1,0,1,4,2,1,8,3.28571428571429,1,1,0.785714285714286,0,1,1.0,1,0,0.0,0,1,1,1,3,3,0.696261682242991,1.0,0,3,1,4
src/main/groovy/time/Duration.java,0,6,128,1,0,1,0,12,1,8,0,1,1,12,39,2,12,12,17,0,0,1,12,42,12,12,18,70,26,0.56,19,44,1,31,0,12,1,0,2,1,4,2,11,2.5,0,10,5.66666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.921875,0.0,0,2,0,0
src/test/groovy/util/SpoofTask.java,0,5,31,1,0,1,0,3,1,5,0,0,1,3,1,1,3,3,9,0,1,1,3,9,3,3,9,22,8,0.05,8,17,1,13,0,3,1,33,2,0,2,1,1,0.666666666666667,0,5,2.66666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.580645161290323,0.0,0,3,0,0
src/main/org/codehaus/groovy/runtime/metaclass/ClosureMetaMethod.java,0,3,83,1,0,1,0,8,1,4,0,0,1,8,28,1,8,8,20,0,3,1,8,13,8,8,20,41,12,0.68,14,32,1,23,0,8,1,70,3,0,3,2,8,2.375,0,7,2.5,1,1,1.0,1,0,0.0,0,1,1,1,2,8,0.662650602409639,1.0,0,2,1,2
src/examples/groovy/swing/Demo.java,0,4,84,1,0,1,0,3,1,4,1,0,1,3,41,2,3,3,18,1,2,1,2,12,3,3,18,28,4,1.46,15,22,1,18,0,2,1,75,3,0,3,2,3,1.33333333333333,0,5,3.0,2,1,1.0,1,2,0.285714285714286,0,0,0,0,0,0,0.738095238095238,0.0,0,2,0,0
src/main/org/codehaus/groovy/reflection/CachedField.java,0,5,69,2,0,1,0,7,1,7,0,2,1,5,26,1,5,7,14,0,1,2,5,13,7,5,14,34,10,0.76,9,24,2,16,0,5,1,19,2,0,2,1,7,4.0,2,5,3.0,2,2,1.4,1,1,0.571428571428571,0,2,2,1,60,37,0.985507246376812,1.0,0,1,1,1
src/main/groovy/util/ResourceException.java,0,3,56,1,0,1,0,4,1,6,0,3,1,4,35,1,4,4,6,0,0,1,4,4,4,4,6,15,4,2.33,6,10,1,5,0,4,1,0,2,0,0,1,4,2.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.75,0.0,0,2,0,0
src/main/org/codehaus/groovy/classgen/ReflectorGenerator.java,1,20,211,5,0,1,1,17,3,27,1,3,3,6,41,1,6,17,40,3,4,5,2,105,17,6,44,141,70,0.29,29,114,5,98,3,5,3,66,1,0,5,2,13,7.66666666666667,2,16,10.8333333333333,4,12,3.83333333333333,1,2,1.5,0,4,4,2,5,5,0.28436018957346,0.5,0,5,2,1
src/test/UberTestCaseJavaSourceGroovyPackagesSecurity.java,0,3,16,1,0,1,0,1,1,3,1,0,1,1,6,1,1,1,4,0,0,1,1,1,1,1,4,7,1,0.86,3,5,1,3,0,0,1,0,2,0,1,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/org/codehaus/groovy/syntax/Reduction.java,1,6,266,5,0,1,1,22,2,11,1,3,2,13,87,1,13,21,24,0,2,6,12,36,21,13,25,101,31,0.86,80,56,5,34,1,12,2,76,2,0,3,1,5,2.0,0,5,2.46153846153846,1,12,2.15384615384615,1,2,0.666666666666667,0,0,0,0,0,0,0.943609022556391,0.0,0,1,0,3
src/main/org/codehaus/groovy/transform/ASTTransformation.java,0,1,36,1,0,1,0,1,1,7,0,6,1,1,26,1,1,1,5,0,0,1,1,0,1,1,5,6,0,4.33,4,5,1,4,0,1,1,0,0,3,2,0,2,2.0,2,0,0.0,0,1,1.0,1,4,1.0,0,1,1,1,36,0,1.0,1.0,0,1,1,0
src/main/org/codehaus/groovy/tools/groovydoc/SimpleGroovyProgramElementDoc.java,0,2,65,1,0,1,0,16,1,2,0,0,1,16,24,1,16,16,23,0,3,1,16,16,16,16,23,40,16,0.6,9,39,1,22,0,16,1,87,2,2,2,2,4,0.875,0,2,1.125,1,1,1.0,1,0,0.0,0,5,5,3,52,10,0.876923076923077,0.4,0,2,3,1
src/main/org/codehaus/groovy/ast/expr/RangeExpression.java,0,3,67,2,0,1,0,8,1,3,0,0,1,7,23,1,7,8,14,0,3,2,7,13,8,7,14,34,10,0.68,10,24,2,16,0,7,1,47,3,0,2,1,5,3.0,1,4,2.14285714285714,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.671641791044776,0.0,0,3,0,2
src/main/org/codehaus/groovy/control/CompilePhase.java,0,1,54,1,1,1,1,4,1,1,0,0,1,2,15,1,4,4,27,0,10,1,3,12,4,4,6,32,2,0.47,7,8,1,6,0,4,1,95,1,0,1,1,3,1.25,0,2,1.25,1,1,0.5,0,0,0.0,0,2,2,1,54,0,1.0,1.0,0,1,1,0
src/test/groovy/lang/MetaClassTest.java,0,6,235,4,0,1,0,22,1,8,0,0,1,19,42,2,19,22,68,0,7,4,19,75,22,19,64,140,42,0.3,53,106,4,84,1,19,1,85,3,0,5,1,2,0.578947368421053,0,10,2.68421052631579,1,4,1.15789473684211,1,3,0.409090909090909,0,0,0,0,0,0,0.459574468085106,0.0,0,4,0,0
src/main/org/codehaus/groovy/runtime/metaclass/MissingMethodExceptionNoStack.java,0,3,32,1,0,1,0,3,1,3,0,0,1,3,15,1,3,3,6,0,0,1,3,3,3,3,6,12,3,1.25,5,9,1,5,0,3,1,0,4,1,0,1,7,3.33333333333333,0,2,1.66666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/org/codehaus/groovy/runtime/MetaClassHelper.java,6,17,833,21,0,3,9,238,6,21,33,3,6,33,152,1,33,187,163,4,0,51,23,469,187,113,166,638,361,0.24,63,527,21,344,0,0,7,97,1,0,11,1,19,5.18181818181818,1,23,4.63636363636364,1,77,8.33333333333333,1,4,2.02857142857143,0,22,22,3,326,292,0.301320528211285,0.545454545454545,0,4,3,2
src/test/org/codehaus/groovy/classgen/RunGroovyTest.java,0,4,98,2,0,1,0,8,1,4,0,0,1,7,43,1,7,8,17,0,0,2,7,16,8,7,17,35,8,1.23,20,25,2,16,0,7,1,0,4,0,1,1,0,0.0,0,2,1.85714285714286,1,2,1.14285714285714,1,1,0.333333333333333,0,2,2,1,10,4,0.897959183673469,1.0,0,2,1,1
src/main/org/codehaus/groovy/ast/ClassNode.java,3,7,1136,14,0,1,3,241,2,9,0,1,2,98,212,2,98,215,245,3,30,14,92,459,215,140,253,788,376,0.27,136,629,14,428,0,98,2,96,3,3,24,2,100,9.64285714285714,1,18,4.11224489795918,1,33,3.19387755102041,1,7,0.881188118811881,0,22,22,4,366,321,0.452464788732394,0.590909090909091,0,3,4,7
src/main/org/codehaus/groovy/reflection/ComplexKeyHashMap.java,1,6,174,3,3,1,3,28,1,7,1,0,1,19,21,4,19,26,45,0,12,4,15,69,26,19,54,124,46,0.17,33,100,3,72,0,18,1,83,1,4,2,2,13,3.47368421052632,0,4,1.52631578947368,1,4,1.52631578947368,1,2,0.458333333333333,0,0,0,0,0,0,0.994252873563218,0.0,0,1,0,1
src/test/groovy/bugs/MarkupInScriptBug.java,0,3,60,1,0,1,0,1,1,3,0,0,1,1,39,1,1,1,4,0,0,1,1,1,1,1,4,7,1,5.57,14,5,1,3,0,1,1,0,4,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.983333333333333,0.0,0,1,0,1
src/native/base.c,0,26,85,6,0,1,0,6,6,55,0,9,6,1,9,0,0,6,7,0,0,6,0,20,6,1,7,26,22,0.35,13,29,6,24,8,0,6,0,0,0,0,0,2,2.0,2,13,13.0,13,16,16.0,16,1,1.0,1,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/org/codehaus/groovy/runtime/typehandling/DefaultTypeTransformation.java,3,17,819,45,0,4,2,229,5,18,40,1,5,40,61,1,40,202,133,0,0,56,37,455,202,164,154,697,374,0.09,62,528,45,327,0,0,6,100,1,0,11,1,32,5.35,1,49,6.375,1,158,8.275,1,4,1.42857142857143,0,18,18,3,192,99,0.764346764346764,0.666666666666667,0,2,3,4
src/main/org/codehaus/groovy/binding/AbstractFullBinding.java,2,4,112,5,0,1,0,24,1,4,0,0,1,14,22,1,14,20,25,0,5,8,12,29,20,17,25,73,25,0.3,17,50,5,29,0,14,2,80,1,7,3,2,13,3.28571428571429,0,7,1.64285714285714,1,6,1.57142857142857,1,3,0.588235294117647,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/test/groovy/lang/LongRangeTest.java,0,3,70,1,0,1,0,2,1,6,0,3,1,2,47,1,2,2,4,2,0,1,0,2,2,2,4,9,2,5.22,14,6,1,3,0,2,1,0,3,0,2,1,2,1.5,1,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/groovy/xml/Namespace.java,0,4,79,3,0,1,0,9,1,7,0,2,1,6,37,1,6,8,10,0,2,4,6,12,8,8,10,33,10,1.12,9,20,3,11,0,6,2,41,1,0,1,1,3,1.33333333333333,0,5,2.5,1,3,1.33333333333333,1,2,0.75,0,1,1,1,3,3,0.772151898734177,1.0,0,2,1,2
src/main/groovy/beans/VetoableASTTransformation.java,3,19,364,5,0,2,1,30,3,28,1,8,3,10,122,1,10,26,50,5,2,6,2,156,26,18,51,216,47,0.56,26,98,5,67,0,9,3,83,2,0,30,1,13,5.2,2,22,8.5,2,12,3.5,1,3,1.5,0,6,6,1,430,66,0.653846153846154,1.0,0,2,1,1
src/main/org/codehaus/groovy/ast/CodeVisitorSupport.java,0,3,284,4,0,1,0,59,1,3,0,0,1,53,22,1,53,59,68,1,0,4,52,85,59,53,72,204,77,0.11,58,149,4,93,0,53,1,0,1,7,55,2,7,2.20754716981132,0,8,2.45283018867925,0,4,1.11320754716981,1,2,0.163636363636364,0,3,3,2,14,41,0.714788732394366,0.666666666666667,0,2,2,6
src/main/org/codehaus/groovy/binding/ClosureSourceBinding.java,0,3,58,1,0,1,0,7,1,3,0,0,1,7,21,1,7,7,12,0,2,1,7,8,7,7,12,28,8,0.75,10,20,1,12,0,7,1,42,1,0,1,2,3,1.57142857142857,1,3,1.57142857142857,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/org/codehaus/groovy/ast/ConstructorNode.java,0,6,56,3,0,2,0,7,2,7,0,0,2,3,21,1,3,6,13,0,0,4,3,12,6,5,14,26,11,0.81,9,25,3,18,0,3,2,0,4,0,8,1,11,7.33333333333333,2,5,3.66666666666667,2,3,2.0,1,1,0.8,0,1,1,1,3,5,0.375,1.0,0,4,1,0
src/main/org/codehaus/groovy/ast/MethodNode.java,0,4,208,4,0,1,0,37,1,5,0,0,1,27,32,1,27,36,51,0,11,5,27,68,36,27,53,145,62,0.22,32,115,4,78,0,27,1,88,3,1,7,2,37,9.40740740740741,1,10,2.03703703703704,1,4,1.33333333333333,1,3,0.482758620689655,0,6,6,3,24,13,0.480769230769231,0.666666666666667,0,3,3,8
src/main/groovy/beans/Vetoable.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,10,0,0,0,0,0,0,0,7,11,0,2.73,4,7,0,6,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,46,1,1.0,1.0,0,1,1,0
src/main/groovy/sql/GroovyResultSetExtension.java,0,7,263,5,0,1,0,26,2,15,0,7,2,13,129,1,13,26,33,2,2,5,11,59,26,13,35,115,48,1.12,19,83,5,58,0,13,2,73,2,1,5,1,10,2.76923076923077,1,11,4.15384615384615,1,6,2.0,1,3,1.2,0,2,2,2,40,32,0.726235741444867,0.5,0,2,2,1
src/test/groovy/StrangeEventListener.java,0,1,16,1,2,1,0,2,1,1,0,0,1,2,4,1,2,2,6,0,0,1,0,0,2,2,6,7,0,0.57,5,6,1,5,0,2,1,0,2,0,0,1,1,0.5,0,0,0.0,0,1,1.0,1,0,0.0,0,4,4,1,8,8,0.6875,1.0,0,2,1,0
src/main/org/codehaus/groovy/tools/shell/util/NoExitSecurityManager.java,0,3,62,2,0,1,0,5,1,4,0,0,1,4,31,1,4,5,9,0,1,2,4,6,5,4,8,21,6,1.48,10,14,2,8,0,4,1,50,2,0,0,1,2,1.0,0,3,1.5,0,2,1.25,1,1,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/org/codehaus/groovy/tools/Utilities.java,0,6,52,2,0,1,1,3,2,10,2,3,2,2,24,1,2,3,6,0,0,2,2,6,3,2,7,18,5,1.33,10,12,2,8,0,0,2,50,1,0,0,1,3,2.5,2,3,2.0,1,2,1.5,1,1,0.75,0,0,0,0,0,0,0.692307692307692,0.0,0,2,0,0
src/test/org/codehaus/groovy/ast/LineColumnCheckTestSuite.java,1,19,80,7,0,1,1,10,5,19,2,0,5,2,25,1,2,10,19,0,0,7,1,29,10,2,21,48,20,0.52,7,41,7,30,0,0,5,50,2,0,1,1,4,3.5,3,6,5.5,5,12,7.5,3,3,2.75,2,3,3,2,161,1,0.9875,0.666666666666667,0,1,2,1
src/test/org/codehaus/groovy/runtime/PropertyTest.java,0,7,258,3,0,1,0,18,1,11,0,1,1,15,72,1,15,18,59,2,0,3,13,85,18,15,59,129,53,0.56,57,112,3,93,1,15,1,0,4,0,5,1,6,0.8,0,8,3.86666666666667,1,3,1.2,1,1,0.235294117647059,0,7,7,3,21,19,0.755813953488372,0.714285714285714,0,2,3,1
src/test/org/codehaus/groovy/syntax/parser/TestParserSupport.java,0,6,56,1,0,1,0,1,1,7,0,0,1,1,39,1,1,1,7,0,0,1,1,4,1,1,7,12,3,3.25,5,10,1,8,1,1,1,0,3,1,2,1,3,3.0,3,5,5.0,5,1,1.0,1,0,0.0,0,0,0,0,0,0,0.928571428571429,0.0,0,2,0,0
src/main/org/codehaus/groovy/ast/expr/NotExpression.java,0,3,42,1,0,1,0,4,1,3,0,0,1,4,18,1,4,4,8,0,0,1,4,6,4,4,8,18,5,1.0,6,13,1,8,0,4,1,0,4,0,2,1,3,1.25,0,5,2.25,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.452380952380952,0.0,0,4,0,1
src/main/org/codehaus/groovy/transform/GroovyASTTransformationClass.java,0,1,27,1,1,1,0,1,1,1,0,0,1,1,14,1,1,1,9,0,0,1,0,0,1,1,7,10,0,1.4,3,7,1,6,0,1,1,0,0,0,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,27,0,0.962962962962963,1.0,0,1,1,1
src/main/org/codehaus/groovy/syntax/SyntaxException.java,0,3,91,1,0,1,0,9,1,5,0,1,1,9,39,1,9,9,15,0,3,1,9,13,9,9,15,38,13,1.03,14,28,1,18,0,9,1,62,3,1,0,1,14,3.88888888888889,0,4,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.725274725274725,0.0,0,3,0,2
