CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
2.1122899939701196,0.685257373154933,0.6637137325655368,0.685257373154933,0.5092185284036826,0.031235759943615958,1.8537428003236347,1.0328326497934406,0.9851568519764842,1.1055460630530514,-0.4707421884092311,1.1318896814748125,0.9451002067818054,1.1473861889479182,1.1766432782191378,1.1834321999237485,0.9508252952374394,1.0404559414574446,-0.6694847561726051,1.0168553911079123
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.624319188471769,-0.6345844300725193,-0.5672783010818905,1.2172413393587376,-1.0520623408368066,-0.8623882745317352,-0.7445447317204382,-0.6117303333687424,-0.7643743595768895,-0.5464755409095786,-1.2243434749427937,1.0125566593643107,-0.6536036671768245
0.5880573431532986,0.05693299930996563,-0.13210312545675415,0.05693299930996563,-0.17253016965987275,-0.16561335885245257,-0.05588870846929343,-0.26515108618682015,-0.287311899201213,-0.28724602867163596,-0.639540541186026,0.0835927107652353,0.3426040463439585,-0.1927315465255009,-0.23141797039815512,-0.1663635737652901,-0.3005684692795939,0.4156836886573788,0.8633020057020521,-0.3278370035893352
-0.8514957159514769,-0.06873187545902784,1.4595305905878277,-0.06873187545902784,1.190967226467238,0.07444654211836271,0.13033422235271197,-0.1442430121503027,-0.14477466638090064,-0.2319765012222436,-1.0108969172949787,-0.7026300172669475,-0.8623882745317352,-0.20258535340398193,-0.2404730266593596,-0.28596573092760996,-0.1093074135673836,-0.8338608169427526,-1.9609277185960061,-0.19029107896350642
0.6727369348653442,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.32885409151260697,-0.4655791562777053,0.2149250901346462,0.2880202041825931,0.040686500861425334,1.2172413393587376,-0.7899880981594123,-0.8623882745317352,0.4182044799403225,0.20775225827026106,0.7306526049521089,0.09834744692015902,-0.36528162734270336,-0.9926146942822555,0.07756151109731813
0.24933897630511614,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.1992217449883667,-0.4181769557048312,-0.33627348267888924,-0.3909753412523492,-0.3425155561210283,-0.020613247671103674,1.9181124095069955,-0.25989211409388835,-0.3208310359457542,-0.2948033642265863,-0.3713958431864099,-0.338820680422036,0.8061663466574199,0.3581324086913331,-0.44728478023808127
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.514079473909062,-0.5231462298675479,-0.5083241384692053,1.2172413393587376,-0.7899880981594123,0.041355966125035094,-0.5967376285432229,-0.5347623551485045,-0.6447722024145696,-0.4590419154411396,-0.9900538801427691,1.0125566593643107,-0.47805163179912197
0.5880573431532986,-0.06873187545902784,-0.13210312545675415,-0.06873187545902784,-0.17253016965987275,-0.32405289349319066,0.008442849451035706,0.11535373504574947,0.14807455741355918,0.10332529863740333,-0.2681841650770733,-0.003765370127229447,0.041355966125035094,0.4477659005757656,0.09909158313580756,0.3633031222392693,-0.07105520242494154,0.8061663466574199,-0.41666071146133105,0.202438732139189
-0.7668161242394312,-0.06873187545902784,0.6637137325655368,-0.06873187545902784,0.5092185284036826,-0.1944205469689504,0.11679073647474794,-0.5283039532074758,-0.5205546438162695,-0.49358559781603406,-1.0108969172949787,-0.7026300172669475,-0.5611401943128118,-0.5868838216647418,-0.5121247144954933,-0.5764281126075297,-0.4863649234000268,-0.9900538801427691,1.0125566593643107,-0.5468245941120363
-0.6821365325273856,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.5105233540844585,-0.505005127508599,-0.48253169232615556,1.2172413393587376,-0.7899880981594123,-0.8623882745317352,-0.5179071735153746,-0.48948707384248213,-0.4653689666710898,-0.4972941265835817,-0.8338608169427526,0.8392554226120241,-0.5432049645166198
0.24933897630511614,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.34325768557085584,-0.44526392746075927,-0.24381436723919941,-0.2899034852524914,-0.23566113638553643,-0.639540541186026,0.5203831152275591,0.9451002067818054,-0.222292967160944,-0.1816151609615306,-0.21762164112057006,-0.251387054953597,-0.05289550094267049,-0.6667783339432605,-0.29707015202829457
-0.7668161242394312,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,0.08404893815719532,-0.4114052127658492,-0.6065385893487517,-0.6138517416622921,-0.5672783010818905,-0.020613247671103674,-0.3531976936970885,2.1500925276574994,-0.685421890449552,-0.584565164585129,-0.6789442473180896,-0.551940142501356,-1.2243434749427937,-0.14958104591574045,-0.5522540385051612
0.6727369348653442,-0.1943967502280213,-0.13210312545675415,-0.1943967502280213,-0.17253016965987275,0.08404893815719532,-0.4520356703997413,0.3607260029433878,0.4305574370029054,0.25071070516911625,0.28885039908635585,-0.003765370127229447,0.6438521265628819,0.46747351433272766,0.22586237079266996,0.7050235712744689,0.2950731042241468,-0.44337815894271154,0.5008404091114896,0.6729905795433402
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.6136508289979586,-0.6164433277135705,-0.5599090307553048,1.2172413393587376,-1.0520623408368066,-0.8623882745317352,-0.7346909248419572,-0.6072028052381401,-0.7387453258992495,-0.5355463377260238,-1.1462469433427855,0.5289253009858292,-0.6282662600089086
-0.8514957159514769,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,-0.33845648755143953,-0.4723508992166873,-0.45718155671540667,-0.46353975068814457,-0.44936997585652017,1.2172413393587376,-0.7899880981594123,-0.5611401943128118,-0.5277609803938557,-0.4623219050588688,-0.5507990789298897,-0.40986050111514266,-0.9119573485427609,0.9748824774616403,-0.45633385422662265
0.5880573431532986,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.25683612122136235,-0.4181769557048312,-0.41450811882016525,-0.2950866573550482,-0.5709629362451834,-0.639540541186026,-0.2658396128046237,2.4513406078764226,-0.1533163190115768,-0.34007864553260864,0.37184613346514933,-0.551940142501356,-1.2243434749427937,-0.8006877622105548,0.466671692604597
0.33401856801716173,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.34325768557085584,-0.40463346982686715,1.0470571290918544,0.9514662333098649,1.0355379949504877,-0.020613247671103674,-0.17848153191215896,-0.25989211409388835,1.915983125469438,1.2264460876557624,2.0548193449635073,0.5464447774459089,-0.1309920325426787,0.8777668085569749,0.7598616898333374
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.5958702298749414,-0.6112601556110137,-0.5525397604287192,1.2172413393587376,-0.9647042599443418,-0.8623882745317352,-0.6952756973280331,-0.584565164585129,-0.7216593034474895,-0.5300817361342463,-0.9900538801427691,0.5700854165925131,-0.6228368156157839
1.604212443697846,0.8109222479239264,0.6637137325655368,0.8109222479239264,0.5092185284036826,-0.1944205469689504,-0.2725844825167179,0.5705370725949916,0.7078571444896948,0.5786432347021775,-0.020613247671103674,0.3456669534426296,0.9451002067818054,0.6349882312669051,0.5065691148900081,0.8331687396626688,0.5245863710787991,1.0404559414574446,-0.5661209157718778,0.9806590951537467
0.7574165265773898,0.18259787407895908,2.255347448610119,0.18259787407895908,1.8727159245307934,-0.09359538856120798,-0.2725844825167179,1.5022404666410967,1.1147361545404044,1.3524166189936706,-1.435304204276638,0.6077411961200239,0.041355966125035094,2.044082614889691,1.7018365413689964,1.678926851024788,1.1748739605003142,0.493780220257387,-1.477648804122416,1.0584811314552025
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.5354161928566826,-0.5335125740726615,-0.5230626791223767,1.2172413393587376,-0.6152719363744827,-0.8623882745317352,-0.5671762079077798,-0.5121247144954933,-0.5251700452522498,-0.5082233297671366,-0.9119573485427609,1.0125566593643107,-0.5613031124937026
-0.17405898225511193,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.24723372518252976,0.12356247941372996,-0.009110458815371435,-0.08516818720149731,-0.062483283710773725,-0.020613247671103674,0.4330250343350943,1.246348287000729,-0.1040472846191717,-0.03220673265165707,-0.20053561866881006,0.043701431002384654,0.6499732834574035,0.9432361646633972,-0.02740774716976176
-0.4280977573912488,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.32885409151260697,-0.4554215418692323,-0.2544827267130098,-0.2588044526371505,-0.2577689473652934,-0.639540541186026,-0.17848153191215896,0.3426040463439585,-0.42922291160904547,-0.2948033642265863,-0.45682595544520976,-0.1530242263016031,-0.05289550094267049,-2.509371700440259,-0.20114996774975605
-0.004699798831020714,-0.06873187545902784,-0.13210312545675415,-0.06873187545902784,-0.17253016965987275,-0.07439059648354276,0.01521459239001772,-0.1833603302209407,-0.14995783848345745,-0.16196843311967996,0.47452858714083235,0.2583088725501648,0.6438521265628819,-0.17302393276853886,-0.21783538600634844,-0.1919926074429301,-0.18581183585226774,-0.05289550094267049,-1.4371591279476956,-0.17400274578413194
0.16465938459307053,0.05693299930996563,-0.13210312545675415,0.05693299930996563,-0.17253016965987275,0.5305603539629117,1.4474382239847137,-0.27937556548523396,-0.32100251786783224,-0.28356139350834314,-0.020613247671103674,0.3456669534426296,-0.25989211409388835,-0.1927315465255009,-0.2585831391817685,-0.25179368602409,-0.3224268756467037,0.10329756225734595,1.0125566593643107,-0.35317441075725103
-0.5974569408153401,-0.3200616249970148,0.6637137325655368,-0.3200616249970148,0.5092185284036826,-0.32405289349319066,-0.42494869864381324,-0.46073767654001013,-0.466131336739423,-0.4567392461831058,-1.2584678347009486,-0.7026300172669475,-0.25989211409388835,-0.5376147872723367,-0.4759044894506755,-0.5764281126075297,-0.40986050111514266,-0.9119573485427609,0.7731273191144405,-0.4309964470587068
-0.7668161242394312,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.5318600730320793,-0.5568368485341672,-0.5230626791223767,-2.4963224217307896,-0.8773461790518771,-0.8623882745317352,-0.5770300147862608,-0.5257072988873,-0.6191431687369296,-0.4972941265835817,-0.8338608169427526,0.8701172866911947,-0.5739718160776605
0.0799797928810249,-0.1943967502280213,-0.9279199834790451,-0.1943967502280213,-0.8542788677234281,-0.3000469033961091,0.6077420995509439,-0.2829316853098374,-0.3495099644318947,-0.3388309209577355,1.2172413393587376,0.9571735196898828,-0.5611401943128118,-0.11390109149765272,-0.2404730266593596,-0.20053561866881006,-0.3716082899727006,1.4309385994574857,1.0125566593643107,-0.4165179286770406
-0.5974569408153401,0.05693299930996563,-0.13210312545675415,0.05693299930996563,-0.17253016965987275,0.17527170052610513,-0.042345222591329404,-0.11579405355347507,-0.04629439643232123,-0.1840762440994369,-0.639540541186026,-0.44055577458955325,0.041355966125035094,-0.13360870525461477,-0.2585831391817685,-0.021132382925330262,-0.10384281197560616,-0.7557642853427444,-0.2352122452521647,0.06308299271565193
-0.5127773491032944,0.3082627488479526,0.6637137325655368,0.3082627488479526,0.5092185284036826,1.0826981261957869,2.7476128682692607,-0.1371307725010958,-0.0773934290476621,-0.11406817599687324,-0.17534507104983507,-0.44055577458955325,-0.5611401943128118,-0.21243916028246296,-0.15897752030851947,-0.14927755131353013,-0.0929136087920513,-0.36528162734270336,1.0125566593643107,-0.15952422740246575
0.7574165265773898,-0.1943967502280213,-0.13210312545675415,-0.1943967502280213,-0.17253016965987275,-0.33845648755143953,-0.45880741333872327,-0.09445733460585434,-0.13440832217578702,-0.1361759869766302,-0.639540541186026,-0.2658396128046237,-0.8623882745317352,0.08317504607196774,-0.04126178891286153,0.0984697742369896,-0.19127643744404516,1.4309385994574857,0.46749631796598634,-0.25725422647871254
-0.08937939054306633,-0.06873187545902784,0.6637137325655368,-0.06873187545902784,0.5092185284036826,-0.26163731924077865,0.3876604540340285,0.12957821434416328,0.021086840900917315,-0.01458302658796702,-0.2681841650770733,-0.2658396128046237,-0.8623882745317352,0.29995879739855025,0.10814663939701201,0.13264181914050957,0.032772227818829776,-0.1309920325426787,0.7838600126237563,-0.08894145029184307
-0.004699798831020714,-0.3200616249970148,0.6637137325655368,-0.3200616249970148,0.5092185284036826,-0.3336552895320232,-0.319986683089592,-0.04822777688600943,0.03922794325986616,-0.08459109469053067,-1.2584678347009486,0.7824573579049534,2.7525886880953463,0.004344591044119554,-0.07295448582707713,0.23515795385106947,-0.07651980401671897,0.02520103065733773,-1.518911668064403,0.33093558277647644
-0.08937939054306633,-0.06873187545902784,1.4595305905878277,-0.06873187545902784,1.190967226467238,0.2856992549726801,0.3063995387662443,0.5669809527703882,0.4383321951567406,0.5454815182325421,-1.0108969172949787,0.6950992770124886,0.3426040463439585,0.4477659005757656,0.6469224869386773,0.32058806610986934,0.622949199730793,-0.20908856414268692,-0.9641217225305136,0.5553526176923024
-0.4280977573912488,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,0.6745962945454009,-0.48250851362516034,-0.2615949663622167,-0.21993066186797441,-0.1988147847526082,1.2172413393587376,-0.2658396128046237,-0.8623882745317352,-0.3109772290672732,-0.28122077983477967,-0.30305175337936996,-0.22952864858648722,-0.599571222142728,1.0125566593643107,-0.3224075591962104
-0.6821365325273856,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.32885409151260697,-0.46896502774719634,-0.46784991618921706,-0.4687229227907014,-0.47516242199956993,-0.639540541186026,-0.7899880981594123,-0.25989211409388835,-0.4883457528799316,-0.46684943318947103,-0.49954101157460973,-0.44811271225758476,-0.9119573485427609,0.17400228798227146,-0.425567002665582
0.16465938459307053,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.27937556548523396,-0.27953714104737776,-0.27250748801846464,1.2172413393587376,-0.003765370127229447,-0.8623882745317352,-0.3602462634596783,-0.29933089235718857,-0.4226539105416898,-0.22952864858648722,1.2747455362574691,1.0125566593643107,-0.38394126231829173
-0.3434181656792032,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.27937556548523396,-0.32877727602166745,-0.3130384748146857,1.2172413393587376,-0.44055577458955325,0.041355966125035094,-0.37995387721664037,-0.3129134767489952,-0.4397399329934498,-0.21859944540293236,-0.28718509574269513,0.9908940047702729,-0.273542559658087
-0.7668161242394312,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.31445049745435805,-0.1913235672489337,-0.6207630686471656,-0.6345844300725193,-0.5709629362451834,-0.020613247671103674,-0.3531976936970885,2.1500925276574994,-0.7248371179634762,-0.6026752771075379,-0.7472883371251294,-0.551940142501356,-1.302440006542802,1.0125566593643107,-0.5649227420891191
-0.5974569408153401,-0.06873187545902784,0.6637137325655368,-0.06873187545902784,0.5092185284036826,-0.2760409132990276,0.624671456898399,0.4389606390846638,0.3942752322850077,0.3575651249046081,-1.0108969172949787,0.2583088725501648,0.6438521265628819,0.38864305930487947,0.27113765209869223,0.2009859089475495,0.4590111519774699,-0.44337815894271154,-0.4648094738190174,0.4594324334137639
0.0799797928810249,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,-0.32885409151260697,-0.4621932848082143,-0.18691645004554416,-0.18624004320135515,-0.16196843311967996,1.2172413393587376,-0.003765370127229447,-0.8623882745317352,-0.232146774039425,-0.19972527348393954,-0.28596573092760996,-0.15848882789338054,0.493780220257387,0.03495993922319745,-0.28259163364662837
-0.5127773491032944,-0.1943967502280213,0.6637137325655368,-0.1943967502280213,0.5092185284036826,-0.3000469033961091,-0.43849218452177724,-0.47496215583842394,-0.4764976809445366,-0.44200070552993453,-0.639540541186026,-0.3531976936970885,0.041355966125035094,-0.4981995597584126,-0.43968426440585767,-0.49099800034872976,-0.4535773138493622,-0.36528162734270336,-0.6009376138466492,-0.49614977977620467
-0.17405898225511193,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,0.04067521872907692,-0.0307448801246508,0.03331723053483968,1.2172413393587376,0.17095079165770008,0.041355966125035094,0.0240522048010816,0.12625675191942093,0.03012568442994968,0.04916603259416209,-0.28718509574269513,0.8765353398203655,-0.08351200589871825
-0.3434181656792032,-0.1943967502280213,0.6637137325655368,-0.1943967502280213,0.5092185284036826,-0.3336552895320232,-0.4418780559912683,-0.43584483776778593,-0.466131336739423,-0.44568534069322735,-0.639540541186026,-0.0911234510196942,0.3426040463439585,-0.4489305253660075,-0.41251909562224426,-0.45682595544520976,-0.42078970429869755,-0.5214746905427198,-0.12965603741213594,-0.4671927430128723
-0.3434181656792032,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.546084552330493,-0.5542452624828887,-0.5046395033059126,1.2172413393587376,0.6077411961200239,-0.8623882745317352,-0.5868838216647418,-0.5166522426260955,-0.5849711238334097,-0.513687931358914,-0.20908856414268692,-0.7721874206219402,-0.5848307048639101
-0.5974569408153401,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,0.27931256701031626,-0.26515108618682015,-0.27694555499609935,-0.2614535825285862,1.2172413393587376,-0.527913855482018,-0.5611401943128118,-0.3503924565811973,-0.2721657235735752,-0.39702487686404986,-0.2131348438111549,-0.36528162734270336,1.0125566593643107,-0.2988799668260028
-0.8514957159514769,0.18259787407895908,0.6637137325655368,0.18259787407895908,0.5092185284036826,-0.2760409132990276,-0.018644122304892354,-0.41450811882016525,-0.396158513354906,-0.390415813243835,-0.9047950955495621,-0.17848153191215896,0.6438521265628819,-0.4981995597584126,-0.43968426440585767,-0.5166270340263697,-0.36067908678914573,-0.9119573485427609,-1.3530052223044238,-0.34412533676870966
-0.8514957159514769,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.3336552895320232,-0.45880741333872327,-0.6065385893487517,-0.6112601556110137,-0.5709629362451834,-0.639540541186026,-0.7026300172669475,0.9451002067818054,-0.685421890449552,-0.584565164585129,-0.6704012360922096,-0.551940142501356,-1.2243434749427937,0.8701172866911947,-0.5739718160776605
0.6727369348653442,0.9365871226929199,1.4595305905878277,0.9365871226929199,1.190967226467238,1.2363364628171087,0.26576908113235226,-0.001998219166164526,-0.012603777765701957,-0.05142937822089525,-0.49671116575950747,0.2583088725501648,1.246348287000729,-0.005509215834361469,0.0266511330461719,0.04721170688170966,-1.5381731834848504e-05,0.4156836886573788,0.35254526772419414,0.1065185478606505
-0.5974569408153401,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.6065385893487517,-0.6086685695597353,-0.5599090307553048,1.2172413393587376,-0.8773461790518771,-0.8623882745317352,-0.7051295042065141,-0.5936202208463334,-0.6960302697698495,-0.5410109393178012,-1.1462469433427855,-1.468801957770724,-0.6282662600089086
-0.5974569408153401,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.40383975934635485,-0.4039332715087412,-0.3756772725906637,1.2172413393587376,-0.8773461790518771,-0.8623882745317352,-0.41936910473056443,-0.38988145496923315,-0.4311969217675698,-0.38800209474803293,-0.599571222142728,0.7067309474485061,-0.4599534838220392
0.0799797928810249,-0.3200616249970148,-0.9279199834790451,-0.3200616249970148,-0.8542788677234281,1.8556910073218122,-0.330144297498065,0.022894619606059655,0.07291856192648542,-0.04406010789430961,1.2172413393587376,0.0835927107652353,0.041355966125035094,0.1521516942213349,-0.0005140357374414709,0.32913107733574937,-0.04919679605783179,0.6499732834574035,1.0125566593643107,0.03955540034544437
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.6065385893487517,-0.6164433277135705,-0.5562243955920121,1.2172413393587376,-0.7899880981594123,0.041355966125035094,-0.7149833110849951,-0.5981477489769357,-0.7387453258992495,-0.5355463377260238,-1.0681504117427774,1.0125566593643107,-0.6119779268295342
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.546084552330493,-0.5568368485341672,-0.5267473142856695,1.2172413393587376,-0.7026300172669475,0.3426040463439585,-0.6361528560571469,-0.5483449395403112,-0.6704012360922096,-0.4863649234000268,-0.9119573485427609,0.0586048974251098,-0.5088184833601626
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.5709773911027172,-0.5827527090469512,-0.5414858549388407,1.2172413393587376,-0.9647042599443418,-0.8623882745317352,-0.655860469814109,-0.5573999958015156,-0.6618582248663296,-0.513687931358914,-1.0681504117427774,1.0125566593643107,-0.6065484824364094
-0.6821365325273856,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,1.4331855816131773,1.7860253709338145,1.5057965864657001,1.5734468856166823,1.4519017684025768,-0.639540541186026,-0.44055577458955325,-0.8623882745317352,0.6941110725377911,1.2264460876557624,0.670851526370949,1.9289889801656006,0.5718767518573953,-2.583615249527046,1.1254442789704087
0.33401856801716173,-0.1943967502280213,-0.13210312545675415,-0.1943967502280213,-0.17253016965987275,-0.007173824211714484,0.02537220679849074,-0.3789469205741307,-0.38060899704723555,-0.3793619077539565,-0.639540541186026,0.3456669534426296,1.246348287000729,-0.3208310359457542,-0.36271628618561974,-0.31159476460524993,-0.40439589952336524,-0.36528162734270336,-0.9503451038503815,-0.3513645959595428
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.6136508289979586,-0.6242180858674057,-0.5599090307553048,1.2172413393587376,-0.9647042599443418,-0.5611401943128118,-0.7248371179634762,-0.6026752771075379,-0.7472883371251294,-0.5410109393178012,-1.1462469433427855,0.37852774441691517,-0.6318858896043252
-0.5974569408153401,0.18259787407895908,0.6637137325655368,0.18259787407895908,0.5092185284036826,0.2376872747785171,0.6077420995509439,-0.592314110050338,-0.6060769835084568,-0.5709629362451834,-0.3742859868224901,-0.7899880981594123,0.6438521265628819,-0.6460066629356279,-0.5664550520627201,-0.6533152136404495,-0.551940142501356,-1.2243434749427937,0.891648819769693,-0.5504442237074529
-0.8514957159514769,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,-0.34325768557085584,-0.326758426028574,-0.6136508289979586,-0.6268096719186841,-0.5562243955920121,1.2172413393587376,-0.0911234510196942,1.246348287000729,-0.7346909248419572,-0.6026752771075379,-0.7558313483510095,-0.5355463377260238,-1.2243434749427937,1.0125566593643107,-0.6318858896043252
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.5531967919797,-0.5516536764316103,-0.5193780439590838,1.2172413393587376,-0.9647042599443418,-0.8623882745317352,-0.66571427669259,-0.5483449395403112,-0.6533152136404495,-0.4809003218082494,-1.0681504117427774,1.0125566593643107,-0.5721620012799522
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.6136508289979586,-0.6294012579699625,-0.5709629362451834,1.2172413393587376,-0.8773461790518771,0.3426040463439585,-0.7051295042065141,-0.5936202208463334,-0.7302023146733695,-0.551940142501356,-1.2243434749427937,1.0125566593643107,-0.5956895936501597
-0.17405898225511193,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.33845648755143953,-0.45880741333872327,-0.4073958791709583,-0.4479902343804741,-0.40515435389700627,-0.020613247671103674,-0.0911234510196942,-0.25989211409388835,-0.3996614909736024,-0.3717713424468242,-0.4226539105416898,-0.40439589952336524,-0.28718509574269513,0.7814883436945955,-0.46176329861974746
-0.6821365325273856,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.4322887179431825,-0.4713145088419798,-0.453054611019813,1.2172413393587376,-0.527913855482018,-0.25989211409388835,-0.4390767184875265,-0.44421179253645987,-0.5251700452522498,-0.42078970429869755,-0.6776677537427362,0.41594584431544823,-0.48529089098995504
0.503377751441253,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.1442430121503027,-0.20438114556030398,-0.1988147847526082,1.2172413393587376,-0.0911234510196942,-0.25989211409388835,-0.03507063646980454,-0.10464718274129273,-0.10656249518413018,-0.20220564062760005,-0.36528162734270336,0.2842868706776527,-0.24096589329933807
-0.6821365325273856,0.5595924983859395,2.255347448610119,0.5595924983859395,1.8727159245307934,-0.09359538856120798,0.14049183676118498,0.5207513950505432,0.4331490230541838,0.32808804359826554,-1.0108969172949787,-0.44055577458955325,0.041355966125035094,0.48718112808968966,0.4522387773227814,0.34621709978750936,0.5300509726705765,0.4156836886573788,-2.282705205912223,0.6530826167685492
-0.6821365325273856,0.05693299930996563,-0.9279199834790451,0.05693299930996563,-0.8542788677234281,-0.24723372518252976,-0.20486705312689774,-0.3007122844328547,-0.3546931365344515,-0.33146165063114985,1.2172413393587376,-0.7026300172669475,-0.5611401943128118,-0.37995387721664037,-0.2948033642265863,-0.4397399329934498,-0.251387054953597,-0.05289550094267049,-1.4358270924267358,-0.3966099659022496
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.2962855828031549,-0.5603090316289069,-0.574977950893116,-0.5304319494489623,1.2172413393587376,-0.527913855482018,-0.8623882745317352,-0.655860469814109,-0.5347623551485045,-0.6533152136404495,-0.4972941265835817,-0.6776677537427362,1.0125566593643107,-0.6065484824364094
1.7735716271219373,2.821560244227822,2.255347448610119,2.821560244227822,2.554464622594349,2.6046778983507557,0.9564868609085178,0.9439296541783543,1.2650481455145521,0.862360142275725,-0.9047950955495621,-0.2658396128046237,0.3426040463439585,1.2360704508542475,0.7057803526365062,1.4140935030225081,0.7650288411170065,-0.20908856414268692,-1.7174246207110642,1.710014458630181
-0.5974569408153401,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.34325768557085584,-0.4147910842353402,-0.35049796197730304,-0.3391436202267811,-0.3130384748146857,-0.020613247671103674,-0.44055577458955325,-0.25989211409388835,-0.4095152978520834,-0.36271628618561974,-0.41411089931580986,-0.3114976724631488,-0.7557642853427444,0.4755669116811631,-0.32059774439850214
-0.3434181656792032,-0.1943967502280213,1.4595305905878277,-0.1943967502280213,1.190967226467238,-0.2808421113184439,-0.1743942099014787,-0.31138064390666503,-0.3080445876114402,-0.3093538396513929,-1.5679314814584078,0.3456669534426296,1.246348287000729,-0.251854387796387,-0.29933089235718857,-0.25179368602409,-0.338820680422036,0.493780220257387,-1.8883553471413859,-0.20657941214288086
