COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
0.0,0.36879432624113484,-0.1288723667905824,-1.3798571668506725,-0.0625,0.0,0.25,-0.18045112781954886,-0.16666666666666666,0.0,-0.16666666666666666,0.0,-0.23076923076923078,-0.0625,-0.16071428571428573,-0.02631578947368421,-0.17647058823529413,-0.3030303030303046,-0.16666666666666666,-0.2777777777777778
0.0,-0.09219858156028363,-0.16852540272614622,-0.03377245968919853,-0.25,0.0,0.75,-0.22055137844611528,-0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,-0.25,-0.08928571428571429,-0.21052631578947367,-0.08823529411764706,0.3030303030303,-0.25,0.05555555555555555
11.0,-0.8014184397163121,3.390334572490706,0.3729782883520865,2.625,11.0,6.0,3.408521303258145,7.875,3.0,1.1666666666666667,6.333333333333333,7.346153846153846,2.625,4.607142857142857,1.263157894736842,6.117647058823529,0.3030303030303,3.3333333333333335,9.222222222222221
1.0,0.38297872340425543,0.26270136307311026,0.5158064929150652,-0.0625,1.0,-0.5,0.21052631578947367,-0.125,1.0,-0.16666666666666666,0.3333333333333333,-0.11538461538461539,-0.0625,0.017857142857142856,0.5,-0.058823529411764705,-0.21212121212121363,0.5833333333333334,-0.05555555555555555
0.0,-0.2056737588652483,-0.24783147459727387,0.1857929277124969,-0.1875,0.0,0.25,-0.3007518796992481,-0.16666666666666666,0.0,0.3333333333333333,0.0,-0.07692307692307693,-0.25,-0.10714285714285714,-0.34210526315789475,-0.17647058823529413,1.5151515151515138,-0.4166666666666667,-0.1111111111111111
-1.0,0.9361702127659577,-0.49566294919454773,-0.13907422711654066,-0.3125,-1.0,-0.25,-0.3007518796992481,-0.3333333333333333,-1.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.375,-0.2857142857142857,-0.13157894736842105,-0.3235294117647059,0.15151515151515,-0.25,-0.2777777777777778
1.0,1.113475177304965,-0.37174721189591076,-0.5499872770084061,-0.5,1.0,-0.5,-0.44110275689223055,-0.4166666666666667,1.0,-0.3333333333333333,0.3333333333333333,-0.2692307692307692,-0.5,-0.35714285714285715,-0.3684210526315789,-0.38235294117647056,-0.3030303030303046,-0.3333333333333333,-0.2777777777777778
0.0,-0.4609929078014185,1.0111524163568772,0.663365999387726,0.6875,0.0,-0.5,0.9724310776942355,0.5,0.0,0.3333333333333333,0.0,0.6538461538461539,0.6875,1.0357142857142858,0.7631578947368421,0.7352941176470589,-0.5303030303030319,1.3333333333333333,0.7777777777777778
2.0,-0.6524822695035462,1.3234200743494424,0.28697045951497274,1.125,2.0,0.25,1.213032581453634,1.8333333333333333,1.0,4.0,5.0,2.1538461538461537,1.0,1.625,0.6052631578947368,1.7352941176470589,3.0606060606060597,1.0833333333333333,2.388888888888889
0.0,-0.5390070921985816,1.4175960346964065,0.4492631707114605,2.125,0.0,1.75,1.3834586466165413,1.875,0.0,0.8333333333333334,0.0,1.2307692307692308,2.25,1.5714285714285714,1.0526315789473684,1.6764705882352942,0.7424242424242409,1.3333333333333333,1.1666666666666667
1.0,0.9574468085106385,-0.35192069392812886,0.2807540960471381,-0.5,1.0,-0.5,-0.41102756892230574,-0.4166666666666667,1.0,-0.3333333333333333,0.3333333333333333,-0.2692307692307692,-0.5,-0.3392857142857143,-0.34210526315789475,-0.38235294117647056,-0.3030303030303046,-0.25,-0.2777777777777778
-1.0,0.7163120567375888,-0.5650557620817844,1.0304475302679947,-0.4375,-1.0,-0.25,-0.45112781954887216,-0.375,-1.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.4375,-0.3392857142857143,-0.42105263157894735,-0.35294117647058826,0.15151515151515,-0.3333333333333333,-0.2777777777777778
0.0,7.262411347517732,0.03965303593556382,-0.6966943055319516,-0.5,0.0,-0.5,-0.010025062656641603,-0.4166666666666667,0.0,-0.5,0.0,-0.34615384615384615,-0.5,-0.39285714285714285,0.8421052631578947,-0.4117647058823529,-0.9848484848484865,-0.4166666666666667,-0.3333333333333333
1.0,0.4609929078014186,-0.3420074349442379,0.21827964319540066,-0.375,1.0,0.0,-0.40100250626566414,-0.2916666666666667,1.0,0.16666666666666666,0.3333333333333333,-0.23076923076923078,-0.375,-0.2857142857142857,-0.34210526315789475,-0.29411764705882354,1.0606060606060592,-0.4166666666666667,-0.2222222222222222
5.0,0.9219858156028371,0.7732342007434945,0.8732537456732978,-0.0625,5.0,-0.25,0.44110275689223055,-0.041666666666666664,3.0,-0.16666666666666666,18.666666666666668,0.0,-0.0625,0.03571428571428571,1.1578947368421053,0.0,-0.18939393939394097,0.3333333333333333,0.05555555555555555
0.0,-0.5531914893617021,0.7038413878562577,0.5186705055373206,0.5625,0.0,-0.25,0.6616541353383458,0.9166666666666666,0.0,0.6666666666666666,0.0,0.8461538461538461,0.8125,0.9464285714285714,0.39473684210526316,0.9117647058823529,0.6628787878787864,0.3333333333333333,1.0
0.0,3.297872340425533,0.14869888475836432,0.9943511797314355,-0.4375,0.0,-0.5,0.10025062656641603,-0.4166666666666667,0.0,-0.5,0.0,-0.2692307692307692,-0.4375,-0.2857142857142857,0.9210526315789473,-0.35294117647058826,-0.7575757575757592,-0.25,-0.2777777777777778
0.0,-0.5035460992907802,1.1400247831474597,-0.7990674995586906,1.125,0.0,0.5,1.0927318295739348,1.5416666666666667,0.0,1.8333333333333333,0.0,1.3076923076923077,1.375,1.1964285714285714,0.7894736842105263,1.2941176470588236,1.742424242424241,1.5,1.2222222222222223
6.0,-0.6382978723404256,1.6852540272614622,-0.17620190195414362,1.375,6.0,4.0,1.3032581453634084,1.875,2.0,1.1666666666666667,27.666666666666668,2.230769230769231,1.3125,1.7321428571428572,0.7368421052631579,1.6176470588235294,1.5501165501165501,0.9166666666666666,1.8888888888888888
0.0,-0.7021276595744682,0.4560099132589839,0.010203572953663295,1.3125,0.0,0.75,0.40100250626566414,1.125,0.0,1.0,0.0,0.8461538461538461,1.3125,0.7857142857142857,-0.15789473684210525,0.8823529411764706,0.07575757575757266,0.75,0.5
0.0,0.25531914893617036,-0.16852540272614622,0.13426227556720202,-0.3125,0.0,-0.5,-0.22055137844611528,-0.25,0.0,-0.3333333333333333,0.0,-0.19230769230769232,-0.3125,-0.16071428571428573,-0.10526315789473684,-0.20588235294117646,-0.3030303030303046,-0.25,-0.1111111111111111
1.0,-0.22695035460992902,2.9442379182156135,-0.42313596573254963,2.4375,1.0,1.5,2.917293233082707,2.625,1.0,2.1666666666666665,0.0,1.9615384615384615,2.5,2.25,3.5,2.411764705882353,0.3787878787878773,3.1666666666666665,2.3333333333333335
0.0,0.6595744680851064,-0.33705080545229243,-1.188157429540068,-0.375,0.0,0.25,-0.39097744360902253,-0.3333333333333333,0.0,0.0,0.0,-0.3076923076923077,-0.375,-0.30357142857142855,-0.3157894736842105,-0.3235294117647059,0.6060606060606046,-0.3333333333333333,-0.2777777777777778
-1.0,1.3829787234042556,-0.5600991325898389,1.0304475302679947,-0.5,-1.0,-0.5,-0.43107769423558895,-0.4583333333333333,-1.0,-0.5,0.0,-0.34615384615384615,-0.5,-0.35714285714285715,-0.2894736842105263,-0.4117647058823529,-0.7575757575757592,-0.5,-0.3333333333333333
0.0,-0.2765957446808511,1.6059479553903346,0.687760658085464,0.8125,0.0,0.25,1.5639097744360901,0.9583333333333334,0.0,0.6666666666666666,0.0,1.3076923076923077,1.0,1.4285714285714286,1.9473684210526316,1.1470588235294117,0.027548209366390963,0.6666666666666666,1.2777777777777777
0.0,0.22695035460992918,1.952912019826518,1.0185038848698695,1.0625,0.0,0.5,1.9248120300751879,0.7916666666666666,0.0,0.16666666666666666,0.0,0.8461538461538461,1.0625,1.1428571428571428,3.236842105263158,1.0,0.011655011655008991,0.9166666666666666,0.9444444444444444
1.0,1.3475177304964543,-0.4510532837670384,-0.4258535086207961,-0.5,1.0,-0.5,-0.5112781954887218,-0.4166666666666667,0.0,-0.6666666666666666,0.3333333333333333,-0.3076923076923077,-0.5,-0.39285714285714285,-0.47368421052631576,-0.4117647058823529,-1.2121212121212137,-0.4166666666666667,-0.3333333333333333
1.0,0.595744680851064,-0.3420074349442379,0.1370628544881412,-0.375,1.0,0.0,-0.40100250626566414,-0.3333333333333333,1.0,-0.16666666666666666,0.3333333333333333,-0.23076923076923078,-0.375,-0.30357142857142855,-0.34210526315789475,-0.3235294117647059,0.15151515151515,-0.3333333333333333,-0.2777777777777778
2.0,-0.34042553191489366,1.4423791821561338,-1.1667216328269459,1.1875,2.0,1.25,1.2731829573934836,0.5416666666666666,2.0,0.16666666666666666,5.333333333333333,0.5,1.0,1.1428571428571428,1.2894736842105263,0.8235294117647058,-0.7575757575757592,1.6666666666666667,0.6666666666666666
2.0,-0.5460992907801419,3.1325898389095417,0.7214479228470597,3.5625,2.0,3.5,3.0977443609022557,3.3333333333333335,1.0,2.1666666666666665,1.3333333333333333,3.1538461538461537,3.5625,3.0535714285714284,2.473684210526316,3.088235294117647,1.5530303030303003,4.166666666666667,2.6666666666666665
0.0,0.6099290780141846,-0.5055762081784386,-0.05244298582879638,-0.5625,0.0,-0.5,-0.5614035087719298,-0.4583333333333333,0.0,-0.16666666666666666,0.0,-0.3076923076923077,-0.5625,-0.375,-0.5789473684210527,-0.4117647058823529,0.15151515151515,-0.5833333333333334,-0.2777777777777778
0.0,-0.09929078014184392,-0.1090458488228005,-1.203014159181639,-0.125,0.0,0.0,-0.17042606516290726,-0.125,0.0,-0.16666666666666666,0.0,-0.07692307692307693,-0.125,-0.07142857142857142,-0.18421052631578946,-0.11764705882352941,-0.3030303030303046,0.0,-0.1111111111111111
1.0,1.113475177304965,-0.33705080545229243,-0.802136420049653,-0.5,1.0,-0.25,-0.41102756892230574,-0.4166666666666667,1.0,-0.3333333333333333,1.3333333333333333,-0.3076923076923077,-0.5,-0.3392857142857143,-0.2894736842105263,-0.38235294117647056,-0.3030303030303046,-0.4166666666666667,-0.2777777777777778
0.0,0.13475177304964553,-0.26765799256505574,-0.2554849575969449,-0.25,0.0,-0.5,-0.3208020050125313,-0.25,0.0,-0.16666666666666666,0.0,-0.23076923076923078,-0.25,-0.21428571428571427,-0.3157894736842105,-0.23529411764705882,-0.3030303030303046,-0.16666666666666666,-0.2222222222222222
0.0,0.8581560283687947,0.09913258983890955,-0.6894374070622034,-0.0625,0.0,0.5,0.05012531328320802,-0.20833333333333334,0.0,-0.3333333333333333,0.0,-0.19230769230769232,-0.1875,-0.10714285714285714,0.5263157894736842,-0.17647058823529413,-0.3030303030303046,-0.25,-0.16666666666666666
-1.0,0.17021276595744683,-0.29739776951672864,1.0304475302679947,-0.0625,-1.0,-0.5,0.09022556390977443,-0.125,-1.0,-0.16666666666666666,0.0,-0.11538461538461539,-0.0625,0.03571428571428571,0.3157894736842105,-0.029411764705882353,-0.6060606060606092,0.08333333333333333,0.0
-1.0,-0.2624113475177305,0.13878562577447337,1.0304475302679947,0.875,-1.0,1.0,0.9824561403508771,0.5833333333333334,-1.0,0.5,0.0,0.7692307692307693,0.75,0.9107142857142857,1.2105263157894737,0.6470588235294118,-0.16666666666666832,0.5833333333333334,0.5555555555555556
0.0,-0.014184397163120583,0.16852540272614622,-0.8763814219893986,0.25,0.0,0.25,0.11027568922305764,0.16666666666666666,0.0,0.5,0.0,0.3076923076923077,0.125,0.10714285714285714,0.2631578947368421,0.08823529411764706,0.3030303030303,0.08333333333333333,0.05555555555555555
0.0,-0.5815602836879433,-0.18835192069392812,1.0304475302679947,0.4375,0.0,2.5,0.3208020050125313,1.0833333333333333,-1.0,1.3333333333333333,0.0,0.9615384615384616,0.4375,0.4642857142857143,-0.13157894736842105,0.7647058823529411,2.6515151515151505,1.4166666666666667,1.0555555555555556
-1.0,1.418439716312057,-0.5749690210656754,-0.9760848966172363,-0.5,-1.0,-0.5,-0.47117794486215536,-0.4583333333333333,-1.0,-0.5,0.0,-0.34615384615384615,-0.5,-0.375,-0.3684210526315789,-0.4117647058823529,-0.7575757575757592,-0.5,-0.3333333333333333
-1.0,1.8226950354609934,-0.4857496902106567,1.0304475302679947,-0.25,-1.0,-0.25,-0.2807017543859649,-0.25,-1.0,-0.6666666666666666,0.0,-0.34615384615384615,-0.25,-0.32142857142857145,0.05263157894736842,-0.29411764705882354,-1.2121212121212137,-0.5,-0.3333333333333333
1.0,0.021276595744680875,1.8141263940520447,0.9419623129993856,0.75,1.0,0.75,1.7744360902255638,0.875,0.0,0.6666666666666666,0.6666666666666666,1.0769230769230769,1.0,1.1607142857142858,2.5789473684210527,1.0,-0.023310023310022826,1.6666666666666667,1.0
1.0,-0.5106382978723405,2.369268897149938,0.27277014041113334,1.875,1.0,2.5,2.335839598997494,2.2083333333333335,1.0,1.6666666666666667,0.6666666666666666,2.1923076923076925,2.0625,2.4642857142857144,2.1052631578947367,2.264705882352941,0.35606060606060463,1.75,2.4444444444444446
0.0,1.290780141843972,-0.37670384138785623,-0.2865814757956701,-0.5,0.0,0.0,-0.44110275689223055,-0.4166666666666667,0.0,-0.16666666666666666,0.0,-0.3076923076923077,-0.5,-0.35714285714285715,-0.3157894736842105,-0.38235294117647056,0.15151515151515,-0.5,-0.2777777777777778
0.0,0.198581560283688,-0.33209417596034696,-0.929068641716676,-0.3125,0.0,0.25,-0.17042606516290726,-0.2916666666666667,-1.0,-0.3333333333333333,6.666666666666667,-0.19230769230769232,-0.3125,-0.125,-0.05263157894736842,-0.20588235294117646,-0.6439393939393956,-0.16666666666666666,-0.1111111111111111
4.0,-0.17021276595744683,0.5452292441140025,0.5188457116395888,0.5625,4.0,0.25,0.47117794486215536,0.4583333333333333,1.0,0.3333333333333333,4.333333333333333,0.3076923076923077,0.5,0.42857142857142855,0.631578947368421,0.4411764705882353,-0.18939393939394097,0.4166666666666667,0.3888888888888889
3.0,0.10638297872340437,-0.13878562577447337,0.004551251860506114,-0.1875,3.0,-0.25,-0.24060150375939848,-0.08333333333333333,2.0,0.16666666666666666,1.3333333333333333,-0.11538461538461539,-0.1875,-0.16071428571428573,-0.21052631578947367,-0.11764705882352941,0.3787878787878773,-0.08333333333333333,-0.05555555555555555
0.0,1.0283687943262414,-0.40644361833952913,-0.30724075432216047,-0.5,0.0,-0.5,-0.46115288220551376,-0.4583333333333333,0.0,-0.5,0.0,-0.3076923076923077,-0.5,-0.35714285714285715,-0.39473684210526316,-0.4117647058823529,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
1.0,2.673758865248228,-0.3469640644361834,1.0304475302679947,-0.5625,1.0,-0.5,-0.46115288220551376,-0.5,0.0,-0.5,4.0,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.3157894736842105,-0.4411764705882353,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
0.0,-0.3829787234042554,-0.02973977695167286,-0.09756342399949626,0.25,0.0,3.0,-0.08020050125313283,0.3333333333333333,0.0,2.1666666666666665,0.0,0.11538461538461539,0.25,0.14285714285714285,-0.15789473684210525,0.20588235294117646,2.878787878787878,-0.3333333333333333,0.16666666666666666
-1.0,-0.773049645390071,0.20322180916976457,0.7072812505951299,1.3125,-1.0,0.0,1.1228070175438596,1.9583333333333333,-1.0,0.6666666666666666,0.0,1.9615384615384615,1.25,1.7142857142857142,0.10526315789473684,1.7352941176470589,1.0037878787878773,1.5,2.1666666666666665
0.0,-0.1205673758865248,-0.24783147459727387,-0.07410079615073309,0.0,0.0,0.25,-0.3007518796992481,-0.125,0.0,0.5,0.0,-0.15384615384615385,-0.0625,-0.16071428571428573,-0.3684210526315789,-0.11764705882352941,0.26515151515151364,-0.08333333333333333,-0.16666666666666666
0.0,0.4609929078014186,-0.31722428748451054,0.8037960268988991,-0.3125,0.0,-0.5,-0.37092731829573933,-0.2916666666666667,0.0,-0.3333333333333333,0.0,-0.23076923076923078,-0.3125,-0.2857142857142857,-0.34210526315789475,-0.29411764705882354,-0.3030303030303046,-0.16666666666666666,-0.2777777777777778
0.0,-0.5460992907801419,0.7038413878562577,-0.7051441188186455,1.1875,0.0,0.75,0.6616541353383458,1.1666666666666667,0.0,1.3333333333333333,0.0,0.9230769230769231,1.25,0.8571428571428571,0.3157894736842105,0.9705882352941176,0.4356060606060591,1.0,0.7222222222222222
-1.0,0.18439716312056742,-0.35192069392812886,1.0304475302679947,0.0,-1.0,0.25,-0.010025062656641603,-0.08333333333333333,-1.0,-0.16666666666666666,0.0,-0.15384615384615385,0.0,-0.03571428571428571,0.15789473684210525,-0.058823529411764705,-0.18939393939394097,0.08333333333333333,-0.1111111111111111
2.0,-0.4397163120567376,-0.1734820322180917,0.34651667799633556,-0.25,2.0,0.0,-0.23057644110275688,-0.041666666666666664,1.0,-0.3333333333333333,0.0,0.11538461538461539,-0.0625,-0.017857142857142856,-0.42105263157894735,-0.029411764705882353,-0.4545454545454546,0.0,0.0
1.0,-0.6028368794326242,1.903345724907063,-0.7094776809886477,2.5,1.0,4.0,1.8746867167919798,2.375,1.0,3.8333333333333335,0.3333333333333333,2.230769230769231,2.5625,2.1964285714285716,1.3157894736842106,2.1176470588235294,0.07575757575757266,1.9166666666666667,1.7222222222222223
0.0,1.8226950354609934,-0.5204460966542751,-0.32946148994658236,-0.5,0.0,-0.5,-0.37092731829573933,-0.4583333333333333,-1.0,-0.5,0.6666666666666666,-0.34615384615384615,-0.5,-0.35714285714285715,-0.15789473684210525,-0.4117647058823529,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
0.0,1.418439716312057,-0.40644361833952913,-0.40278991750717014,-0.5,0.0,-0.5,-0.47117794486215536,-0.4583333333333333,0.0,-0.5,0.0,-0.34615384615384615,-0.5,-0.375,-0.3684210526315789,-0.4117647058823529,-0.7575757575757592,-0.5,-0.3333333333333333
2.0,4.042553191489363,0.5700123915737298,0.4397799760333803,0.0625,2.0,0.75,0.5213032581453634,-0.041666666666666664,1.0,-0.5,44.333333333333336,-0.34615384615384615,0.0625,-0.23214285714285715,1.8157894736842106,-0.14705882352941177,-0.8225108225108242,0.16666666666666666,-0.3333333333333333
0.0,0.8794326241134753,-0.3965303593556382,-1.0115745858002432,-0.5,0.0,-0.25,-0.45112781954887216,-0.4166666666666667,0.0,-0.16666666666666666,0.0,-0.3076923076923077,-0.5,-0.3392857142857143,-0.3684210526315789,-0.38235294117647056,0.15151515151515,-0.5,-0.2777777777777778
1.0,-0.2624113475177305,0.8872366790582404,-0.5440619931365448,0.5,1.0,1.0,0.8320802005012531,0.625,0.0,0.6666666666666666,1.0,0.7692307692307693,0.5,0.7857142857142857,1.0,0.6470588235294118,0.4356060606060591,0.5833333333333334,0.7777777777777778
1.0,3.7375886524822706,2.54275092936803,-0.2160216136379816,1.375,1.0,0.5,2.506265664160401,0.6666666666666666,1.0,-0.3333333333333333,0.3333333333333333,-0.038461538461538464,1.1875,0.21428571428571427,6.052631578947368,0.4117647058823529,-0.939393939393941,1.1666666666666667,-0.2777777777777778
-1.0,-0.6170212765957447,-0.10408921933085502,1.0304475302679947,0.625,-1.0,0.75,0.48120300751879697,0.9583333333333334,-1.0,1.0,0.0,1.0,0.625,0.8392857142857143,0.10526315789473684,0.8529411764705882,1.40151515151515,0.25,1.0555555555555556
3.0,-0.5319148936170213,0.5898389095415117,0.24289079128851102,1.0625,3.0,2.0,0.5213032581453634,1.3333333333333333,1.0,0.8333333333333334,1.6666666666666667,1.0384615384615385,1.0625,0.7321428571428571,0.23684210526315788,1.0294117647058822,0.9956709956709957,0.6666666666666666,1.0
0.0,0.07092198581560291,0.24783147459727387,0.023359350297977928,0.3125,0.0,1.5,0.19047619047619047,0.2916666666666667,0.0,0.8333333333333334,0.0,0.07692307692307693,0.3125,0.10714285714285714,0.3684210526315789,0.20588235294117646,0.4545454545454546,0.4166666666666667,0.1111111111111111
0.0,-0.11347517730496451,1.1697645600991327,0.5423051732709949,1.25,0.0,1.25,1.1328320802005012,1.125,0.0,0.16666666666666666,0.0,0.7692307692307693,1.25,0.875,1.5789473684210527,0.9705882352941176,0.242424242424241,0.8333333333333334,0.7222222222222222
0.0,0.4964539007092199,0.05947955390334572,-0.3732994350426625,-0.1875,0.0,-0.25,0.0,-0.20833333333333334,0.0,0.16666666666666666,0.0,-0.11538461538461539,-0.1875,-0.08928571428571429,0.2894736842105263,-0.14705882352941177,-0.4848484848484864,0.0,-0.1111111111111111
0.0,0.8794326241134753,-0.38661710037174724,-0.7743699965599936,-0.4375,0.0,-0.5,-0.44110275689223055,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.3684210526315789,-0.38235294117647056,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
0.0,0.5035460992907804,-0.27757125154894674,-0.1446038808157568,-0.375,0.0,-0.25,-0.3308270676691729,-0.3333333333333333,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.375,-0.25,-0.21052631578947367,-0.29411764705882354,-0.5303030303030319,-0.4166666666666667,-0.2222222222222222
1.0,0.6241134751773052,-0.16356877323420074,-0.7059114007147937,-0.375,1.0,-0.5,-0.23057644110275688,-0.3333333333333333,1.0,-0.3333333333333333,0.3333333333333333,-0.23076923076923078,-0.375,-0.21428571428571427,-0.02631578947368421,-0.2647058823529412,-0.6060606060606092,-0.3333333333333333,-0.16666666666666666
0.0,0.8794326241134753,-0.37670384138785623,-0.023175674582937077,-0.4375,0.0,-0.5,-0.43107769423558895,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.3684210526315789,-0.38235294117647056,-0.7575757575757592,-0.3333333333333333,-0.3333333333333333
0.0,-0.4539007092198582,0.1982651796778191,-0.3032176316617396,0.5,0.0,1.0,0.14035087719298245,0.3333333333333333,0.0,0.3333333333333333,0.0,0.34615384615384615,0.4375,0.3392857142857143,-0.02631578947368421,0.29411764705882354,0.03787878787878633,0.25,0.16666666666666666
0.0,-0.5390070921985816,0.20817843866171004,0.18443931456737497,0.3125,0.0,1.5,0.16040100250626566,0.5833333333333334,0.0,1.3333333333333333,0.0,0.46153846153846156,0.5,0.32142857142857145,-0.18421052631578946,0.4411764705882353,0.4242424242424228,0.9166666666666666,0.3888888888888889
3.0,0.028368794326241165,0.4857496902106567,0.09074914853111037,0.3125,3.0,0.75,0.41102756892230574,0.3333333333333333,3.0,0.0,1.3333333333333333,0.19230769230769232,0.3125,0.30357142857142855,0.7368421052631579,0.3235294117647059,-0.043290043290045564,0.16666666666666666,0.3333333333333333
2.0,1.3829787234042556,-0.37670384138785623,0.8548436627928396,-0.5,2.0,-0.5,-0.43107769423558895,-0.4583333333333333,1.0,-0.5,12.333333333333334,-0.34615384615384615,-0.5,-0.35714285714285715,-0.2894736842105263,-0.4117647058823529,-0.7575757575757592,-0.5,-0.3333333333333333
1.0,0.2198581560283689,-0.05947955390334572,0.17050506160289566,-0.25,1.0,0.25,-0.12030075187969924,-0.20833333333333334,1.0,0.0,0.6666666666666666,-0.07692307692307693,-0.25,-0.08928571428571429,0.05263157894736842,-0.14705882352941177,0.15151515151515,-0.25,-0.05555555555555555
0.0,0.028368794326241165,0.4163568773234201,1.002681106778332,-0.0625,0.0,-0.5,0.37092731829573933,0.125,0.0,0.0,0.0,0.23076923076923078,-0.0625,0.26785714285714285,0.6578947368421053,0.20588235294117646,-0.41666666666666824,0.25,0.4444444444444444
1.0,-0.822695035460993,-0.22800495662949194,0.472594840157525,1.125,1.0,0.5,0.19047619047619047,0.25,0.0,-0.3333333333333333,1.6666666666666667,0.07692307692307693,0.5625,0.6428571428571429,-0.5526315789473685,0.38235294117647056,-0.7575757575757592,0.8333333333333334,0.2222222222222222
0.0,0.6170212765957447,-0.38661710037174724,-0.32316561485299633,-0.4375,0.0,-0.25,-0.44110275689223055,-0.375,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.39473684210526316,-0.35294117647058826,0.15151515151515,-0.4166666666666667,-0.2777777777777778
3.0,-0.3617021276595745,0.44114002478314746,-0.712021754724115,0.0,3.0,0.5,0.3007518796992481,0.16666666666666666,3.0,1.0,5.0,0.4230769230769231,-0.0625,0.4107142857142857,0.23684210526315788,0.23529411764705882,1.2878787878787865,0.3333333333333333,0.5
1.0,-0.6312056737588653,-0.009913258983890954,0.7634334304085111,0.0625,1.0,0.0,-0.07017543859649122,0.08333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.11538461538461539,0.0625,0.19642857142857142,-0.4473684210526316,0.11764705882352941,0.060606060606058984,0.4166666666666667,0.16666666666666666
0.0,0.7588652482269506,-0.37670384138785623,-0.2865814757956701,-0.4375,0.0,0.25,-0.43107769423558895,-0.375,0.0,0.0,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.34210526315789475,-0.35294117647058826,0.6060606060606046,-0.5,-0.2777777777777778
0.0,-0.5035460992907802,0.46592317224287483,0.2582223261661835,0.75,0.0,1.25,0.42105263157894735,0.5833333333333334,0.0,1.1666666666666667,0.0,0.38461538461538464,0.75,0.6428571428571429,0.21052631578947367,0.5588235294117647,0.49242424242424093,0.3333333333333333,0.3888888888888889
-1.0,0.5106382978723405,-0.5204460966542751,-0.05244298582879638,-0.4375,-1.0,-0.5,-0.3508771929824561,-0.375,-1.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.26785714285714285,-0.2631578947368421,-0.3235294117647059,-0.5303030303030319,-0.3333333333333333,-0.2222222222222222
3.0,-0.11347517730496451,0.11400247831474597,0.717322561758078,-0.1875,3.0,0.75,0.03007518796992481,-0.08333333333333333,2.0,0.6666666666666666,1.6666666666666667,0.15384615384615385,-0.1875,0.08928571428571429,0.10526315789473684,-0.029411764705882353,0.6060606060606046,0.0,0.1111111111111111
1.0,0.07092198581560291,-0.1982651796778191,-0.07287488235892561,-0.3125,1.0,1.0,-0.2706766917293233,-0.25,1.0,0.16666666666666666,0.6666666666666666,-0.19230769230769232,-0.3125,-0.16071428571428573,-0.23684210526315788,-0.20588235294117646,0.0,-0.25,-0.1111111111111111
0.0,1.6808510638297878,-0.6146220570012392,0.655600813157568,-0.5625,0.0,-0.5,-0.5413533834586466,-0.4583333333333333,0.0,-0.6666666666666666,0.0,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.5,-0.4411764705882353,-1.2121212121212137,-0.5,-0.3333333333333333
3.0,-0.4822695035460994,3.385377942998761,-0.9870648738047583,1.8125,3.0,0.75,3.2982456140350878,1.8333333333333333,2.0,1.8333333333333333,5.0,2.4615384615384617,1.8125,3.3392857142857144,3.236842105263158,2.4411764705882355,-0.043290043290045564,2.0833333333333335,3.0
-1.0,-0.4964539007092199,-0.04956629491945477,1.0304475302679947,0.375,-1.0,-0.5,0.6015037593984962,0.5833333333333334,-1.0,0.16666666666666666,0.0,0.8076923076923077,0.4375,0.8392857142857143,0.4473684210526316,0.7647058823529411,0.07575757575757266,0.16666666666666666,1.0555555555555556
0.0,3.631205673758866,0.15861214374225527,0.4592525327663896,-0.1875,0.0,-0.5,0.11027568922305764,-0.20833333333333334,0.0,-0.5,0.0,-0.34615384615384615,-0.1875,-0.30357142857142855,0.8947368421052632,-0.2647058823529412,-0.939393939393941,0.0,-0.3333333333333333
0.0,6.787234042553193,0.14869888475836432,-0.44950284173095606,-0.375,0.0,-0.25,0.09022556390977443,-0.3333333333333333,0.0,-0.5,0.0,-0.34615384615384615,-0.375,-0.375,1.0263157894736843,-0.35294117647058826,-0.7575757575757592,-0.25,-0.3333333333333333
