CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
0.0017271157167530224,-0.47885509902404444,0.30387596899224806,-0.3695652173913043,0.25675675675675674,0.21212121212121213,0.5,0.12,0.3968253968253968,0.3263157894736842,-0.07894736842105263,-0.0625,-0.05128205128205128,0.125,0.07407407407407407,0.25,-0.5944584382871536,0.8571428571428571,2.4791666666666656,0.2
-0.38860103626943004,-0.31883060307529637,-0.29147286821705426,-0.4891304347826087,-0.35135135135135137,-0.3333333333333333,-0.5,-0.28,-0.25396825396825395,-0.2736842105263158,-0.2631578947368421,-0.3958333333333333,-0.38461538461538464,-0.2916666666666667,-0.2962962962962963,-0.625,-0.18136020151133497,-0.6285714285714287,-0.34999999999999987,-0.4
1.7633851468048358,0.3232219326355702,2.282170542635659,1.1521739130434783,2.2432432432432434,1.9393939393939394,0.0,1.6,1.9841269841269842,2.6526315789473682,1.6578947368421053,1.7916666666666667,1.7692307692307692,1.125,1.4444444444444444,2.625,-0.44332493702770776,1.1428571428571428,1.7499999999999993,1.1
0.9378238341968912,-0.370841409239722,0.6697674418604651,1.4456521739130435,0.581081081081081,0.7373737373737373,0.5,1.2,0.6825396825396826,0.42105263157894735,1.105263157894737,0.7083333333333334,0.8205128205128205,1.25,1.2962962962962963,1.5,0.2518891687657432,0.4223602484472058,-0.07608695652173866,0.5
1.0276338514680483,-0.4964320324257101,0.6883720930232559,1.565217391304348,0.8513513513513513,0.898989898989899,0.0,1.12,0.8571428571428571,0.7578947368421053,1.4473684210526316,0.75,0.9487179487179487,1.1666666666666667,1.0,0.125,0.2921914357682621,-0.09523809523809426,0.10802469135802449,1.1
1.4283246977547495,0.1537211043418541,1.7364341085271318,1.0108695652173914,2.2162162162162162,2.04040404040404,1.0,1.52,1.9047619047619047,2.2,1.5,1.8333333333333333,2.1538461538461537,1.5833333333333333,1.3703703703703705,0.75,-0.38287153652392947,-0.31428571428571433,0.9770833333333329,0.0
1.5803108808290156,0.38608742971159066,1.5131782945736434,1.9891304347826086,2.7567567567567566,2.393939393939394,-0.5,1.28,2.619047619047619,2.042105263157895,1.105263157894737,1.3125,1.8974358974358974,1.3333333333333333,1.1481481481481481,0.75,-0.05037783375314855,-0.4661654135338343,1.7499999999999993,-0.1
1.922279792746114,0.31736596852437904,1.3891472868217054,3.0543478260869565,0.7837837837837838,1.2222222222222223,0.5,2.52,0.8253968253968254,0.42105263157894735,1.631578947368421,1.5,1.8205128205128205,2.625,2.2962962962962963,1.0,0.33249370277078083,-0.8533333333333334,-0.4705555555555544,-0.6
-0.4542314335060449,-0.6377220940979357,-0.43410852713178294,-0.391304347826087,-0.4594594594594595,-0.46464646464646464,-0.5,-0.44,-0.3492063492063492,-0.35789473684210527,-0.39473684210526316,-0.5416666666666666,-0.5641025641025641,-0.4583333333333333,-0.4444444444444444,-0.625,4.614609571788414,-0.5714285714285714,-0.8749999999999997,-0.6
-0.4162348877374784,0.38608742971159066,-0.37829457364341085,-0.3695652173913043,-0.3783783783783784,-0.3838383838383838,-0.5,-0.4,-0.30158730158730157,-0.3157894736842105,-0.39473684210526316,-0.4375,-0.4358974358974359,-0.4166666666666667,-0.4074074074074074,-0.5,1.2594458438287155,-0.5714285714285714,-0.1458333333333333,-0.6
0.13989637305699482,0.38608742971159066,0.19224806201550387,0.1956521739130435,0.0945945945945946,0.13131313131313133,-0.5,0.32,0.047619047619047616,0.021052631578947368,0.07894736842105263,0.3125,0.3076923076923077,0.3333333333333333,0.25925925925925924,0.625,-0.06045340050377828,0.10084033613445431,-0.4117647058823519,0.2
0.35060449050086356,-0.1090640854399244,0.6697674418604651,-0.05434782608695652,0.3108108108108108,0.2222222222222222,0.5,0.12,0.20634920634920634,0.7578947368421053,0.23684210526315788,0.625,0.28205128205128205,0.125,0.1111111111111111,0.0,-0.5037783375314862,2.5238095238095144,1.020833333333333,3.0
-0.4369602763385147,-0.6812884568132335,-0.38449612403100775,-0.4673913043478261,-0.3918918918918919,-0.40404040404040403,0.0,-0.44,-0.30158730158730157,-0.30526315789473685,-0.2894736842105263,-0.4583333333333333,-0.48717948717948717,-0.4583333333333333,-0.4444444444444444,-0.375,0.7254408060453402,0.0,0.2916666666666666,-0.4
0.11226252158894647,-1.179446550870939,-0.037209302325581395,0.391304347826087,-0.10810810810810811,-0.0707070707070707,-0.5,0.04,-0.06349206349206349,-0.12631578947368421,0.34210526315789475,-0.020833333333333332,-0.02564102564102564,0.041666666666666664,0.0,0.25,0.6146095717884131,-0.4126984126984114,-0.06481481481481417,-0.1
-0.32642487046632124,-0.5210855660690038,-0.33488372093023255,-0.16304347826086957,-0.3783783783783784,-0.36363636363636365,-0.5,-0.32,-0.2698412698412698,-0.28421052631578947,-0.39473684210526316,-0.4166666666666667,-0.4358974358974359,-0.3333333333333333,-0.3333333333333333,0.0,1.4811083123425695,-0.38095238095238,-0.19444444444444536,-0.5
-0.4058721934369603,0.38608742971159066,-0.32868217054263565,-0.3695652173913043,-0.24324324324324326,-0.29292929292929293,-0.5,-0.44,-0.3492063492063492,-0.17894736842105263,-0.39473684210526316,-0.1875,-0.1282051282051282,-0.4583333333333333,-0.4444444444444444,-0.625,0.5037783375314863,-0.8571428571428571,-0.8749999999999997,-0.7
0.9067357512953368,-0.304279542765476,0.7255813953488373,1.1521739130434783,0.4594594594594595,0.46464646464646464,1.0,0.48,0.746031746031746,0.7263157894736842,1.3157894736842106,0.2708333333333333,0.02564102564102564,0.5,0.4074074074074074,0.875,0.0604534005037784,0.7619047619047628,1.7013888888888875,1.0
1.6390328151986182,-0.15583643860116494,1.5255813953488373,2.1630434782608696,1.3783783783783783,1.4242424242424243,0.0,1.92,1.6507936507936507,1.8421052631578947,1.131578947368421,1.0,1.0,2.0,1.8518518518518519,1.875,0.0,1.0375939849624058,0.6600877192982447,1.5
0.018998272884283247,0.38608742971159066,0.006201550387596899,0.17391304347826086,-0.10810810810810811,-0.0707070707070707,-0.5,0.08,-0.031746031746031744,-0.042105263157894736,0.0,-0.08333333333333333,-0.07692307692307693,0.08333333333333333,0.07407407407407407,1.0,0.22166246851385402,-0.10714285714285714,-0.07291666666666664,-0.1
2.0431778929188256,-0.9160912195258857,2.344186046511628,1.6521739130434783,2.1621621621621623,2.212121212121212,1.0,3.56,2.634920634920635,2.7578947368421054,1.894736842105263,1.0625,1.4102564102564104,2.5,3.3703703703703702,1.25,-0.3526448362720403,1.0,0.4687500000000008,1.1
-0.022452504317789293,0.38608742971159066,0.14263565891472868,-0.18478260869565216,0.28378378378378377,0.23232323232323232,-0.5,0.08,0.31746031746031744,0.2736842105263158,-0.05263157894736842,0.08333333333333333,0.1282051282051282,0.08333333333333333,0.037037037037037035,0.75,-0.3526448362720403,-0.3265306122448971,0.8749999999999997,-0.3
0.28842832469775476,0.10722880454946257,0.8062015503875969,-0.33695652173913043,0.02702702702702703,-0.0707070707070707,2.0,-0.36,-0.06349206349206349,1.4947368421052631,-0.13157894736842105,3.0,-0.02564102564102564,-0.375,-0.37037037037037035,-0.125,-0.6649874055415617,-0.5714285714285714,0.3888888888888879,-0.5
0.8514680483592401,-1.5420871734630148,1.1038759689922482,0.5760869565217391,0.7162162162162162,0.8585858585858586,2.0,1.52,1.0317460317460319,1.1368421052631579,0.7105263157894737,0.5416666666666666,0.5641025641025641,1.4166666666666667,1.5925925925925926,1.875,-0.36272040302267,1.3968253968253972,1.7824074074074068,0.9
-0.35060449050086356,0.38608742971159066,-0.37209302325581395,-0.15217391304347827,-0.33783783783783783,-0.36363636363636365,-0.5,-0.44,-0.2698412698412698,-0.30526315789473685,-0.4473684210526316,-0.4375,-0.4358974358974359,-0.4583333333333333,-0.4444444444444444,-0.625,2.4685138539042826,0.0,0.8749999999999997,-0.4
0.17098445595854922,-0.25666294398049144,0.19844961240310077,0.10869565217391304,0.13513513513513514,0.18181818181818182,0.5,0.32,0.19047619047619047,0.15789473684210525,0.5263157894736842,0.125,0.20512820512820512,0.3333333333333333,0.37037037037037035,0.875,-0.14105793450881604,-0.3116883116883114,-0.13257575757575624,-0.1
0.38860103626943004,-0.03990324627908304,0.8186046511627907,-0.21739130434782608,1.3108108108108107,1.0909090909090908,-0.5,0.6,1.4126984126984128,1.3473684210526315,0.3157894736842105,0.375,0.5384615384615384,0.625,0.7777777777777778,0.375,-0.6146095717884131,2.857142857142857,3.9374999999999987,1.7
-0.19170984455958548,0.38608742971159066,-0.22325581395348837,-0.22826086956521738,-0.22972972972972974,-0.1919191919191919,-0.5,-0.08,-0.07936507936507936,-0.15789473684210525,0.3684210526315789,-0.3333333333333333,-0.3076923076923077,-0.08333333333333333,-0.1111111111111111,-0.375,0.26196473551637295,-0.5238095238095228,0.0,-0.5
0.385146804835924,-0.36829853520069183,0.38449612403100775,0.5217391304347826,0.16216216216216217,0.20202020202020202,0.0,0.32,0.2698412698412698,0.3894736842105263,0.39473684210526316,0.16666666666666666,0.1282051282051282,0.3333333333333333,0.37037037037037035,0.875,-0.01007556675062962,1.6326530612244885,0.7083333333333335,0.7
-0.4473229706390328,-0.5911852975611355,-0.37829457364341085,-0.5,-0.35135135135135137,-0.3333333333333333,-0.5,-0.28,-0.2698412698412698,-0.30526315789473685,-0.3157894736842105,-0.375,-0.358974358974359,-0.2916666666666667,-0.2962962962962963,-0.25,0.39294710327455923,-0.6285714285714287,-0.46666666666666656,-0.6
3.366148531951641,-0.6439648350967754,0.33488372093023255,9.271739130434783,0.33783783783783783,0.13131313131313133,1.0,0.96,-0.3492063492063492,-0.15789473684210525,2.210526315789474,2.0416666666666665,0.9487179487179487,1.0,0.8518518518518519,0.25,6.327455919395466,4.261904761904772,-0.6319444444444443,11.9
0.35751295336787564,-1.2438764692053785,0.31007751937984496,0.4673913043478261,0.527027027027027,0.3838383838383838,0.0,0.36,0.5238095238095238,0.3894736842105263,0.5526315789473685,0.14583333333333334,0.1794871794871795,-0.041666666666666664,0.3333333333333333,1.5,0.0302267002518892,0.6857142857142858,0.6999999999999998,0.7
0.6027633851468048,-0.10816544385162623,0.7689922480620155,0.5760869565217391,0.7432432432432432,0.7777777777777778,0.5,1.36,1.0476190476190477,1.2,0.21052631578947367,0.4583333333333333,0.3333333333333333,1.0416666666666667,1.3333333333333333,0.125,-0.24181360201511334,1.0857142857142856,0.6124999999999997,0.1
0.4369602763385147,0.21886520748937072,0.44031007751937984,0.5760869565217391,0.05405405405405406,0.13131313131313133,0.0,0.36,0.2698412698412698,0.18947368421052632,0.34210526315789475,0.5,-0.05128205128205128,0.375,0.2962962962962963,0.75,-0.030226700251889085,1.3650793650793658,0.2916666666666666,0.7
1.2901554404145077,-0.07247442281735736,0.8,2.347826086956522,0.22972972972972974,0.46464646464646464,2.0,1.16,0.3333333333333333,0.12631578947368421,1.0263157894736843,1.1041666666666667,0.6923076923076923,1.2083333333333333,1.037037037037037,0.875,0.5541561712846349,0.1533101045296171,-0.24186991869918778,5.1
-0.40241796200345425,0.38608742971159066,-0.32868217054263565,-0.42391304347826086,-0.3108108108108108,-0.32323232323232326,-0.5,-0.36,-0.25396825396825395,-0.2736842105263158,-0.3684210526315789,-0.375,-0.358974358974359,-0.375,-0.37037037037037035,-0.25,0.27204030226700265,-0.5714285714285714,-0.2916666666666666,-0.5
0.37132987910189985,0.23306251867956007,0.38449612403100775,0.5108695652173914,0.47297297297297297,0.47474747474747475,0.0,0.48,0.5238095238095238,0.24210526315789474,0.23684210526315788,0.25,0.41025641025641024,0.5,0.5185185185185185,0.375,-0.02015113350125935,0.15873015873015994,0.12962962962962835,0.0
-0.13298791018998274,0.38608742971159066,-0.10542635658914729,-0.14130434782608695,-0.12162162162162163,-0.18181818181818182,-0.5,-0.4,-0.1111111111111111,0.11578947368421053,0.05263157894736842,-0.20833333333333334,-0.23076923076923078,-0.4166666666666667,-0.4074074074074074,0.25,0.04030226700251893,-0.2857142857142857,3.791666666666665,-0.5
0.844559585492228,-1.5170226181353035,1.0294573643410854,0.42391304347826086,1.635135135135135,1.4848484848484849,0.5,1.04,1.7619047619047619,1.3263157894736841,1.3157894736842106,0.625,0.9743589743589743,1.0833333333333333,0.9259259259259259,0.125,-0.40302267002518893,-0.36734693877551144,0.6875000000000007,0.0
-0.385146804835924,-0.7698265487830336,-0.27286821705426356,-0.5,-0.22972972972972974,-0.23232323232323232,-0.5,-0.24,-0.19047619047619047,-0.25263157894736843,-0.2894736842105263,-0.2708333333333333,-0.23076923076923078,-0.25,-0.25925925925925924,0.375,-0.27204030226700243,-0.2857142857142857,0.0,-0.2
0.12607944732297063,0.38608742971159066,0.17364341085271318,0.3695652173913043,0.2702702702702703,0.26262626262626265,-0.5,0.24,0.4603174603174603,0.3368421052631579,-0.3684210526315789,-0.041666666666666664,-0.02564102564102564,0.25,0.2962962962962963,-0.625,0.12090680100755667,1.942857142857143,0.8166666666666663,1.1
-0.09499136442141623,-0.006606634215348915,-0.031007751937984496,-0.11956521739130435,-0.0945945945945946,-0.04040404040404041,0.5,0.12,-0.015873015873015872,-0.07368421052631578,-0.02631578947368421,-0.08333333333333333,-0.02564102564102564,0.125,0.07407407407407407,0.375,-0.08060453400503775,-0.4126984126984114,-0.2592592592592595,-0.5
0.6269430051813472,-1.0270581101945127,0.9364341085271318,0.2826086956521739,1.1891891891891893,1.1515151515151516,1.5,1.4,1.619047619047619,1.3578947368421053,0.5263157894736842,0.22916666666666666,0.358974358974359,1.1666666666666667,1.4074074074074074,1.25,-0.43324937027707805,0.9428571428571428,1.3416666666666661,1.6
-0.43350604490500866,0.38608742971159066,-0.34728682170542635,-0.40217391304347827,-0.40540540540540543,-0.40404040404040403,-0.5,-0.4,-0.31746031746031744,-0.2631578947368421,-0.5526315789473685,-0.4166666666666667,-0.46153846153846156,-0.4166666666666667,-0.4074074074074074,-0.5,0.5541561712846349,-0.42857142857142855,-0.2916666666666666,-0.5
0.153713298791019,0.38608742971159066,0.26046511627906976,0.22826086956521738,0.5405405405405406,0.47474747474747475,-0.5,0.32,0.38095238095238093,0.3894736842105263,-0.13157894736842105,0.375,0.6410256410256411,0.3333333333333333,0.25925925925925924,0.5,-0.10075566750629722,-0.2857142857142857,0.2916666666666666,-0.1
-0.05699481865284974,0.1122020793931198,-0.06201550387596899,0.0,-0.04054054054054054,-0.010101010101010102,0.0,0.08,0.015873015873015872,-0.031578947368421054,0.13157894736842105,0.020833333333333332,0.0,0.08333333333333333,0.1111111111111111,1.375,0.15113350125944588,-0.0571428571428572,0.5833333333333331,-0.3
-0.27806563039723664,-0.07627816168625903,-0.17984496124031008,-0.30434782608695654,-0.3108108108108108,-0.2828282828282828,-0.5,-0.12,-0.19047619047619047,-0.22105263157894736,-0.23684210526315788,-0.22916666666666666,-0.358974358974359,-0.20833333333333334,-0.1111111111111111,-0.625,-0.06045340050377828,-0.3333333333333343,-0.48611111111111194,-0.1
0.039723661485319514,0.03743878106293872,0.18604651162790697,-0.1956521739130435,0.35135135135135137,0.29292929292929293,0.5,0.2,0.5079365079365079,0.47368421052631576,0.2894736842105263,0.0,-0.02564102564102564,0.125,0.2222222222222222,0.125,-0.3929471032745592,0.0,3.3541666666666656,-0.3
-0.2918825561312608,0.38608742971159066,-0.24806201550387597,-0.20652173913043478,-0.24324324324324326,-0.26262626262626265,-0.5,-0.32,-0.19047619047619047,-0.23157894736842105,-0.39473684210526316,-0.20833333333333334,-0.3076923076923077,-0.3333333333333333,-0.3333333333333333,0.125,0.4433249370277079,1.0,0.43749999999999983,0.0
-0.41278065630397237,-0.4102088665847063,-0.43410852713178294,-0.30434782608695654,-0.4594594594594595,-0.46464646464646464,-0.5,-0.48,-0.3492063492063492,-0.35789473684210527,-0.2894736842105263,-0.5416666666666666,-0.5641025641025641,-0.5,-0.48148148148148145,-0.625,6.226700251889169,-0.8571428571428571,-0.8749999999999997,-0.7
-0.09844559585492228,0.08953570557365623,0.006201550387596899,-0.17391304347826086,-0.22972972972972974,-0.23232323232323232,0.0,-0.24,-0.20634920634920634,0.010526315789473684,-0.07894736842105263,0.020833333333333332,-0.20512820512820512,-0.25,-0.25925925925925924,-0.25,-0.20151133501259444,0.523809523809523,-0.04861111111111209,0.5
3.694300518134715,-2.0181764480036186,3.4728682170542635,4.1521739130434785,2.108108108108108,2.111111111111111,0.5,2.08,1.9523809523809523,3.357894736842105,3.6842105263157894,3.5208333333333335,2.2564102564102564,2.1666666666666665,1.962962962962963,4.375,-0.12090680100755667,0.7487684729064029,0.5229885057471257,1.6
0.012089810017271158,0.02168065005057099,-0.07441860465116279,0.22826086956521738,-0.1891891891891892,-0.16161616161616163,-0.5,-0.08,-0.09523809523809523,-0.1368421052631579,0.18421052631578946,-0.22916666666666666,-0.20512820512820512,-0.08333333333333333,-0.1111111111111111,-0.25,0.513853904282116,0.031746031746031377,-0.2916666666666666,-0.1
0.2849740932642487,0.21811867971159044,-0.19224806201550387,1.2934782608695652,-0.21621621621621623,-0.18181818181818182,0.0,-0.08,-0.14285714285714285,-0.22105263157894736,0.13157894736842105,-0.22916666666666666,-0.1794871794871795,-0.08333333333333333,-0.07407407407407407,-0.5,3.345088161209068,0.2857142857142857,-0.40833333333333316,-0.2
-0.229706390328152,0.38608742971159066,-0.13643410852713178,-0.25,0.0,-0.0707070707070707,-0.5,-0.28,-0.06349206349206349,-0.09473684210526316,-0.2894736842105263,-0.10416666666666667,-0.02564102564102564,-0.2916666666666667,-0.2962962962962963,0.125,-0.07052896725440802,-0.5714285714285714,0.05833333333333337,-0.5
0.3540587219343696,0.38608742971159066,0.20465116279069767,0.6086956521739131,0.527027027027027,0.3434343434343434,-0.5,-0.2,0.4603174603174603,0.35789473684210527,0.631578947368421,0.08333333333333333,0.1794871794871795,-0.20833333333333334,-0.2222222222222222,0.0,0.2821158690176324,-0.4571428571428572,0.6999999999999998,-0.4
3.4905008635578585,-0.5944868946127327,4.1178294573643415,2.0760869565217392,3.472972972972973,3.4545454545454546,0.5,3.72,3.6825396825396823,3.8,4.421052631578948,2.8541666666666665,2.871794871794872,3.7083333333333335,3.5185185185185186,3.25,-0.48362720403022663,1.0714285714285714,1.6187499999999997,1.1
0.06735751295336788,-2.3246206877322826,0.40930232558139534,-0.25,1.2837837837837838,1.02020202020202,-0.5,0.24,1.2222222222222223,0.8421052631578947,-0.2894736842105263,0.2916666666666667,0.6666666666666666,0.25,0.18518518518518517,0.25,-0.544080604534005,-0.5238095238095228,1.7986111111111114,-0.5
1.6355785837651122,-0.14559726889737679,1.6992248062015505,1.7934782608695652,1.5135135135135136,1.797979797979798,0.5,2.8,2.253968253968254,2.042105263157895,1.3157894736842106,0.8125,0.9743589743589743,2.5,2.962962962962963,0.375,-0.17128463476070524,1.061224489795917,0.8541666666666667,1.0
-0.27806563039723664,0.38608742971159066,-0.21085271317829457,-0.30434782608695654,-0.20270270270270271,-0.23232323232323232,-0.5,-0.2,-0.1746031746031746,-0.1368421052631579,-0.21052631578947367,-0.2708333333333333,-0.2564102564102564,-0.3333333333333333,-0.2222222222222222,-0.375,0.0302267002518892,0.0,0.0,-0.1
-0.3333333333333333,-0.17235412872996875,-0.26666666666666666,-0.3804347826086957,-0.25675675675675674,-0.29292929292929293,-0.5,-0.4,-0.25396825396825395,-0.2736842105263158,-0.21052631578947367,-0.20833333333333334,-0.28205128205128205,-0.4166666666666667,-0.4074074074074074,0.0,0.0604534005037784,0.8571428571428571,0.1458333333333333,0.2
-0.23316062176165803,-0.01957294764690277,-0.16124031007751938,-0.2826086956521739,-0.22972972972972974,-0.23232323232323232,-0.5,-0.24,-0.1746031746031746,-0.1368421052631579,-0.13157894736842105,-0.22916666666666666,-0.2564102564102564,-0.25,-0.18518518518518517,0.625,-0.06045340050377828,0.14285714285714285,0.8749999999999997,-0.2
-0.17789291882556132,-0.025114756080760893,-0.12403100775193798,-0.25,-0.14864864864864866,-0.18181818181818182,-0.5,-0.2,-0.1746031746031746,-0.12631578947368421,0.05263157894736842,-0.14583333333333334,-0.1282051282051282,-0.20833333333333334,-0.14814814814814814,0.125,-0.09068010075566749,0.8571428571428571,0.19444444444444536,0.6
-0.4784110535405872,-0.8424839988598368,-0.40310077519379844,-0.5217391304347826,-0.43243243243243246,-0.42424242424242425,-0.5,-0.4,-0.31746031746031744,-0.3368421052631579,-0.39473684210526316,-0.5,-0.5128205128205128,-0.4166666666666667,-0.4074074074074074,-0.625,0.6851385390428213,-0.2857142857142857,-0.43749999999999983,-0.5
-0.26424870466321243,-0.05721153936057652,-0.08062015503875969,-0.43478260869565216,-0.02702702702702703,0.09090909090909091,-0.5,0.44,0.30158730158730157,0.021052631578947368,-0.34210526315789475,-0.22916666666666666,-0.20512820512820512,0.4583333333333333,0.37037037037037035,-0.625,-0.4534005037783375,0.35714285714285715,-0.1458333333333333,0.8
-0.47150259067357514,0.38608742971159066,-0.42790697674418604,-0.42391304347826086,-0.4594594594594595,-0.45454545454545453,-0.5,-0.44,-0.3333333333333333,-0.3473684210526316,-0.47368421052631576,-0.5416666666666666,-0.5641025641025641,-0.4583333333333333,-0.4444444444444444,-0.375,3.2040302267002523,-0.8571428571428571,-0.2916666666666666,-0.7
0.5164075993091537,-0.5901767601748894,0.39069767441860465,0.7065217391304348,0.21621621621621623,0.24242424242424243,0.5,0.28,0.15873015873015872,0.23157894736842105,0.8421052631578947,0.5416666666666666,0.41025641025641024,0.2916666666666667,0.2222222222222222,2.375,0.11083123425692706,-0.1298701298701286,-0.05303030303030245,0.4
3.407599309153713,0.3799092687920522,4.09922480620155,3.2717391304347827,5.405405405405405,4.94949494949495,0.0,3.6,5.714285714285714,5.7368421052631575,1.1842105263157894,2.75,3.3846153846153846,3.75,3.3333333333333335,0.25,-0.33249370277078083,-0.5116279069767429,1.2005813953488365,0.0
0.8687392055267703,-0.5919517859746845,0.5829457364341085,1.6521739130434783,0.24324324324324326,0.2727272727272727,0.0,0.36,0.31746031746031744,0.43157894736842106,0.4473684210526316,0.6458333333333334,0.23076923076923078,0.375,0.4444444444444444,0.75,0.4534005037783376,0.5428571428571429,0.0,2.2
0.07426597582037997,-1.855792912168756,0.031007751937984496,0.2717391304347826,0.04054054054054054,0.020202020202020204,0.0,0.0,0.047619047619047616,0.12631578947368421,0.05263157894736842,-0.0625,0.02564102564102564,0.0,0.037037037037037035,-0.5,0.2821158690176324,-0.09523809523809426,-0.032407407407407024,-0.1
-0.1157167530224525,0.38608742971159066,0.28527131782945736,-0.5108695652173914,1.1081081081081081,0.7070707070707071,-0.5,3.96,-0.3492063492063492,-0.35789473684210527,-0.5789473684210527,1.875,2.41025641025641,4.125,3.6296296296296298,0.75,-0.6952141057934509,-0.8571428571428571,-0.717342342342342,-0.7
1.3246977547495682,0.3088881478444482,-0.17364341085271318,3.8043478260869565,0.10810810810810811,-0.04040404040404041,0.0,1.24,-0.3492063492063492,-0.35789473684210527,1.894736842105263,0.3541666666666667,0.5128205128205128,1.2916666666666667,1.1111111111111112,-0.5,8.03022670025189,3.1096345514950285,-0.8410852713178291,8.1
5.141623488773748,-0.683306874339752,4.8930232558139535,6.195652173913044,4.945945945945946,5.242424242424242,0.5,6.16,5.0,4.3052631578947365,3.6842105263157894,3.9166666666666665,5.282051282051282,6.416666666666667,6.037037037037037,3.75,-0.09068010075566749,-0.05860805860806005,0.7777777777777783,0.1
-0.40241796200345425,-0.36829853520069183,-0.32248062015503876,-0.45652173913043476,-0.24324324324324326,-0.2222222222222222,-0.5,-0.16,-0.20634920634920634,-0.2736842105263158,-0.3157894736842105,-0.22916666666666666,-0.1794871794871795,-0.16666666666666666,-0.18518518518518517,-0.125,0.0906801007556676,-0.5714285714285714,-0.49999999999999856,-0.4
-0.4162348877374784,-0.425233325005389,-0.35348837209302325,-0.44565217391304346,-0.2972972972972973,-0.29292929292929293,-0.5,-0.24,-0.25396825396825395,-0.29473684210526313,-0.3157894736842105,-0.3125,-0.28205128205128205,-0.25,-0.25925925925925924,-0.25,0.403022670025189,-0.11428571428571425,-0.40833333333333316,0.2
1.0449050086355787,0.29575129525780697,1.668217054263566,-0.10869565217391304,1.7027027027027026,1.7171717171717171,0.0,1.92,2.1746031746031744,1.7473684210526317,1.4210526315789473,0.8125,0.8974358974358975,1.9166666666666667,1.8148148148148149,-0.625,-0.6750629722921914,0.32804232804232847,0.20524691358024583,0.3
-0.10189982728842832,-0.11159775547359187,-0.16744186046511628,-0.010869565217391304,-0.20270270270270271,-0.16161616161616163,0.5,-0.04,-0.06349206349206349,-0.14736842105263157,0.23684210526315788,-0.25,-0.2564102564102564,-0.041666666666666664,-0.07407407407407407,0.0,0.4735516372795971,0.5714285714285714,-0.2333333333333332,0.1
0.616580310880829,0.38608742971159066,1.1844961240310077,-0.07608695652173914,1.8918918918918919,1.595959595959596,-0.5,0.72,1.492063492063492,1.7157894736842105,0.13157894736842105,1.6458333333333333,1.6923076923076923,0.75,0.6296296296296297,0.0,-0.6146095717884131,-0.4714285714285714,1.2687499999999994,1.0
0.927461139896373,-2.191966868930945,1.0914728682170542,0.6304347826086957,1.0405405405405406,1.0808080808080809,0.0,1.32,1.0476190476190477,1.2,1.1842105263157894,0.9791666666666666,1.1025641025641026,1.2916666666666667,1.2222222222222223,1.625,-0.3425692695214106,0.5934065934065943,1.1217948717948727,0.3
0.6062176165803109,0.16020395311178023,0.7441860465116279,0.3804347826086957,0.7027027027027027,0.8585858585858586,1.5,1.48,1.0158730158730158,0.8631578947368421,1.0,0.3958333333333333,0.5897435897435898,1.5416666666666667,1.4074074074074074,-0.375,-0.3224181360201511,3.767857142857143,0.0911458333333333,11.9
-0.4853195164075993,-0.9169428733187154,-0.42790697674418604,-0.4891304347826087,-0.43243243243243246,-0.4444444444444444,-0.5,-0.44,-0.3492063492063492,-0.3473684210526316,-0.42105263157894735,-0.5,-0.5128205128205128,-0.4583333333333333,-0.4444444444444444,-0.5,2.19647355163728,0.8571428571428571,-0.5833333333333331,-0.1
0.27461139896373055,-1.511804533397768,0.5085271317829457,-0.29347826086956524,1.0945945945945945,0.797979797979798,-0.5,-0.08,1.2063492063492063,0.9789473684210527,0.9210526315789473,0.0,0.1282051282051282,-0.08333333333333333,-0.1111111111111111,0.25,-0.5944584382871536,-0.53061224489796,0.5833333333333331,-0.4
2.917098445595855,0.33680779644374415,2.9147286821705425,3.0543478260869565,1.9189189189189189,2.393939393939394,0.5,3.84,2.5396825396825395,2.2736842105263158,2.736842105263158,1.7708333333333333,2.0256410256410255,4.0,3.5925925925925926,1.625,-0.1914357682619647,1.5197568389057743,0.06205673758865288,8.5
-0.012089810017271158,0.13314625324100057,0.15503875968992248,-0.17391304347826086,-0.10810810810810811,-0.1414141414141414,0.0,-0.24,-0.12698412698412698,0.17894736842105263,-0.05263157894736842,0.1875,-0.10256410256410256,-0.25,-0.25925925925925924,-0.25,-0.3526448362720403,1.0952380952380945,0.1458333333333333,1.1
-0.2538860103626943,-0.11557923695507635,-0.41550387596899224,0.08695652173913043,-0.4189189189189189,-0.43434343434343436,0.0,-0.4,-0.3492063492063492,-0.35789473684210527,-0.10526315789473684,-0.4583333333333333,-0.48717948717948717,-0.4166666666666667,-0.4074074074074074,-0.5,8.120906801007557,-0.5714285714285714,-0.8749999999999997,-0.6
0.5198618307426598,0.05429730625480258,0.7689922480620155,0.2826086956521739,1.0945945945945945,0.9595959595959596,0.0,0.48,1.2222222222222223,0.9263157894736842,1.105263157894737,0.3333333333333333,0.5128205128205128,0.5,0.4444444444444444,0.25,-0.3727959697732997,-0.051948051948051396,0.7159090909090893,-0.1
