CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.5530647796358441,-0.5567336145722561,-0.5642547177188955,-0.6199197687581495,-0.918352297084644,-0.45652666727537694,-0.5270621463818809,-0.4180477925934425,-0.5773207155461539,-0.4623554558260276,-0.3784346589456205,-0.10628245516902027,-0.17163051220724906,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.6176927920001424,0.1727515068000964,0.30362810621920777
-0.07533778447467182,-0.08661635283648432,-0.22020291865972824,-0.26894188735703806,-0.918352297084644,-0.03250923842472833,-0.22528095649140062,-0.15009065258750617,-0.41339291207616746,0.005763464524210255,-0.3784346589456205,-0.09419398866420575,0.010219145462488657,-0.543659203024199,-0.051490647142811756,-0.22821750444638778,-0.7717049485615182,1.313848768941081,0.23207065756691192,0.30362810621920777
-0.43363303084555105,-0.4392042991383132,-0.33816353548001415,-0.28356596574875104,-0.4799204967936128,-0.44618477876682455,-0.39999638221746814,-0.44782080814965763,-0.29630162388331993,-0.45379230484401106,-0.36017514129428224,-0.10628245516902027,-0.5042823250177434,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.24253431612073711,-0.9278676731715898,-0.5316634085558389,-0.7985830381157615
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.3567840973756753,-0.7047319914806347,-0.6964831652677645,-0.7455509637118091,-0.6944120037390015,-0.6992692996618187,-0.3784346589456205,-0.15161420456207422,-1.1695859506387365,-0.7359322494752775,-0.05658968053231656,-0.5256813932206342,-1.6175446208881192,1.6463170744234386,1.8114430467333775,3.6102615392241084
-0.744155577700313,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.687926422654237,-0.6700111310668452,-0.7455509637118091,-0.6944120037390015,-0.6707254630550968,-0.3510453824686131,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.0232078490084437,0.7733579083141043,3.6102615392241084
-0.4814057303616683,-0.4862160253118904,-0.475784255103681,-0.4736789848410197,-0.4799204967936128,-0.44101383451254833,-0.4900012985005938,-0.4775938237058728,-0.5187750714497302,-0.44808353752266666,-0.36017514129428224,-0.10628245516902027,-0.3933983874142437,-0.15911311012204216,-0.05531492218494036,0.06924638432785866,-0.5967036370456694,0.4286390391738055,-0.012620839346202357,-1.3496886102832426
-0.5052920801197268,-0.4392042991383132,-0.4069738952918476,-0.5760475335830105,-0.918352297084644,-0.3634496706984053,-0.3629355343361811,-0.4180477925934425,-0.4485202985340217,-0.35959764404182903,-0.3784346589456205,-0.047998777377950726,0.4271427508516462,-0.543659203024199,-0.051490647142811756,-0.5256813932206342,-0.6800375949103591,-0.2315556303355432,-0.3092165931802805,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.5839148205222764,-0.5614234551912975,-0.918352297084644,-0.5987276342679725,-0.5905950284640873,-0.5966858859307334,-0.5187750714497302,-0.6193465571629976,0.11457231764051198,-0.10628245516902027,-1.1695859506387365,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,0.6576041398190388,-0.11642935318812976,-0.7985830381157615
-0.7919282772164302,-0.791792245440142,-0.7215355401459433,-0.7661605526752793,-1.0644962305149877,-0.6194114112850774,-0.6594223173864775,-0.7157779481555939,-0.6475754884618625,-0.6450360101090472,0.05066400586082814,-0.10628245516902027,-1.1695859506387365,0.0331599363290363,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,1.2903804179658527,0.8475068467726239,-0.3576985803817722
-0.7680419274583716,-0.7682863823533534,-0.7018754373425623,-0.7369123958918533,-0.7722083636543002,-0.6400951883021821,-0.6647167242266614,-0.6562319170431636,-0.6592846172811473,-0.6650166957337525,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,0.3818052685872835,0.47676215448002635,0.30362810621920777
-0.26642858253914076,-0.27466325753079307,-0.35782363828339514,-0.4298067496658808,-1.2106401639453315,-0.23676153646863832,-0.33116909329507793,-0.15009065258750617,-0.483647684991876,-0.21973284466889212,-0.3784346589456205,-0.10304447306951649,-0.7038734127040418,-0.543659203024199,-0.05404016383756416,-0.5256813932206342,-1.1800413420984972,1.2059830664346731,-0.027450627037906274,0.30362810621920777
0.7845708068154382,0.8066064444614822,1.3132851000039885,1.485947519648519,0.1046552369277621,1.575654424655171,1.161853635636772,2.1722045607972755,1.3312672819972606,1.7811901014623073,-0.3784346589456205,0.07504454240319548,0.8096923355837161,-0.543659203024199,0.008422995183869715,0.06924638432785866,-0.19565896482184786,1.1690835685585221,-0.09418467165057388,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-1.0644962305149877,-0.6271678276664916,-0.6700111310668452,-0.7157779481555939,-0.6709937461004319,-0.6507447774303916,-0.3784346589456205,-0.10628245516902027,0.2275516631653477,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-1.954437473461427,1.2182515390652213,0.30362810621920777
-0.7202692279422543,-0.6742629300061991,-0.6625552317358003,-0.6930401607167144,-1.0644962305149877,-0.6194114112850774,-0.6223614695051904,-0.6562319170431636,-0.624157230823293,-0.6421816264483751,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.9612897027036863,-0.6750089459521103,-0.1460889285715376,0.30362810621920777
-0.6486101786680786,-0.6507570669194105,-0.6134049747273479,-0.6637920039332884,-0.918352297084644,-0.6426806604293203,-0.5747118079435357,-0.5669128703745182,-0.6124481020040082,-0.579385185913587,-0.32365610599160577,-0.09494951782075679,0.2275516631653477,0.0331599363290363,-0.05404016383756416,-0.5256813932206342,-0.8519138830062808,1.1752244408766364,-0.1609187162632415,-0.3576985803817722
0.3785028609284418,0.26597159346534455,0.19265924021127243,0.24290085635291606,1.1276627709401683,0.12520456133069585,0.20886040440367623,-0.030998590362645594,0.23060917298449388,0.05714237041630953,0.28803773532822524,0.046712199032536775,0.4604079321326951,0.0331599363290363,-0.03109451358479253,-0.22821750444638778,0.8980992321522071,0.0007195188832359836,-0.6280570285519144,-0.3576985803817722
-0.6486101786680786,-0.6507570669194105,-0.3971438438901571,-0.4005585928824548,-0.6260644302239565,-0.3427658936813005,-0.41587960273801977,-0.5073668392620879,-0.36655639679902846,-0.3367625747564516,-0.3784346589456205,-0.0868545625719971,-0.10510014964514652,-0.543659203024199,-0.051490647142811756,-0.5256813932206342,-0.3050347845192533,1.4369425706248586,0.08377278064987292,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6426806604293203,-0.6753055379070291,-0.6860049325993788,-0.6827028749197167,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.2396558157731934,0.973560042152107,0.30362810621920777
-0.6008374791519613,-0.5802394776590447,-0.4856143065053715,-0.4298067496658808,-0.3337765633632691,-0.536676303216658,-0.5323565532220648,-0.5966858859307334,-0.4251020408954522,-0.5536957329675374,-0.3784346589456205,-0.10628245516902027,-0.9367296816713891,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,0.13246849427036864,-0.20181556487555616,-0.3092165931802805,0.30362810621920777
-0.027565084958554593,-0.039604626662907136,-0.19071276445465676,-0.26894188735703806,-0.7722083636543002,-0.1540264284002191,-0.17763129492974586,0.1476395029746453,-0.31971988152188946,-0.1283925675273823,-0.3784346589456205,-0.0972161052904095,-0.3933983874142437,-0.543659203024199,-0.05404016383756416,2.1514936057475835,-0.5967036370456694,1.6463170744234386,-0.35370595625539214,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7661605526752793,-1.2106401639453315,-0.5832148015051439,-0.6911887584275807,-0.7455509637118091,-0.6944120037390015,-0.5965114878776201,-0.36017514129428224,-0.10628245516902027,0.2275516631653477,0.0331599363290363,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,1.2157485383860362,5.667187846576392,-0.3576985803817722
5.41852265987881,5.319732157124892,5.156835198064971,4.58625213869167,0.39694310378844955,3.563882490424371,5.111481138413934,7.322936252022496,4.071203425709893,3.976211136519215,-0.3784346589456205,-0.06925575909988466,0.13512016708670513,-0.543659203024199,-0.018346930111030516,8.695699158781006,-0.3651497388567579,1.5532687297365078,-0.8134293746982131,3.6102615392241084
-0.62472382891002,-0.6272512038326219,-0.6527251803341099,-0.6784160823250014,-0.918352297084644,-0.5780438572508677,-0.6223614695051904,-0.6264589014869485,-0.6592846172811473,-0.5965114878776201,-0.3784346589456205,-0.10628245516902027,-0.005304605801999664,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.7425380633088753,-2.3149134571206464,0.43968768525076657,0.30362810621920777
-0.6963828781841958,-0.6977687930929877,-0.6232350261290384,-0.6491679255415754,-0.6260644302239565,-0.5883857457594202,-0.601183842144455,-0.6562319170431636,-0.5890298443654387,-0.6079290225203089,-0.3784346589456205,-0.10628245516902027,-0.08292336212445037,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.1592003582560475,-0.10268201334227905,-0.04228041472961019,0.30362810621920777
0.40238921068650046,0.3835009088992875,1.4509058196276554,2.144031047275603,0.25079917035810584,0.3397987478831583,0.7912451568239013,0.6240077518740876,1.6474137601179488,0.425357862643021,-0.20496924125790722,-0.09369030255983853,-0.6262546563815911,1.5713443079376637,-0.052765405490187954,-0.5256813932206342,-0.1592003582560475,0.5657950816057741,-0.7837697993148053,0.049271688295757
-0.62472382891002,-0.6272512038326219,-0.6134049747273479,-0.6637920039332884,-0.918352297084644,-0.4759177082289127,-0.5694174011033518,-0.3585017614810122,-0.624157230823293,-0.48519052511140504,-0.3693049001199514,-0.10628245516902027,-0.4244458899432249,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.6550374075509509,0.8005269996727454,0.45451747294247047,-0.7985830381157615
-0.6724965284261372,-0.6977687930929877,-0.6527251803341099,-0.6784160823250014,-0.4799204967936128,-0.6090695227765249,-0.6064782489846389,-0.7157779481555939,-0.6124481020040082,-0.6307640918056863,-0.3784346589456205,-0.060950705775966334,-1.1695859506387365,-0.543659203024199,-0.05404016383756416,-0.5256813932206342,1.0074750518496125,0.2581641142388598,-0.1609187162632415,0.30362810621920777
-0.7202692279422543,-0.7447805192665649,-0.7018754373425623,-0.7369123958918533,-0.918352297084644,-0.6737063259549775,-0.6594223173864775,-0.6562319170431636,-0.6709937461004319,-0.6307640918056863,-0.3784346589456205,-0.10628245516902027,0.2275516631653477,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.27574087044751655,1.0328791929189227,3.6102615392241084
-0.7919282772164302,-0.791792245440142,-0.7215355401459433,-0.7661605526752793,-1.0644962305149877,-0.6413879243657512,-0.680599944747213,-0.6860049325993788,-0.6709937461004319,-0.6707254630550968,-0.3693049001199514,-0.10628245516902027,1.6246892769694319,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-0.9510585267535304,1.2182515390652213,-0.7985830381157615
-0.3380876318133166,-0.34518084679115885,-0.3479935868817046,-0.44443082805759376,-0.4799204967936128,-0.28071456262998606,-0.26763621121287157,-0.09054462147507589,-0.38997465443759793,-0.2682573669003192,-0.3784346589456205,-0.09656850887050891,1.2255071015968348,-0.543659203024199,-0.051490647142811756,-0.5256813932206342,-0.9612897027036863,1.0430346058512614,-0.42785489471391164,0.30362810621920777
-0.1708831835069063,-0.22765153135721586,-0.013771839224227906,0.02353968047722144,2.735246038673949,-0.19927219062513588,-0.09292078548680402,-0.17986366814372132,0.06668136951450736,-0.19975215904418683,-0.2414882765605837,3.8013143425122298,0.6932642011000424,-0.15911311012204216,0.4941059255342025,-0.5256813932206342,2.4949861997343272,0.4244449701660587,-0.6280570285519144,0.30362810621920777
0.21129841262203156,0.24246573037855595,-0.03343194202760889,0.038163758868934416,-0.04148869650258163,-0.1747102054173239,-0.10880400600735561,-0.09054462147507589,-0.2143377221483267,-0.15122763681275975,-0.3784346589456205,-0.0881497554117987,-0.517588397530164,-0.543659203024199,-0.052765405490187954,0.36671027310210513,0.26371947790725514,0.6911659550303814,-0.5094187270182831,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7215355401459433,-0.7661605526752793,-1.0644962305149877,-0.636216980111475,-0.6753055379070291,-0.6562319170431636,-0.6709937461004319,-0.6621623120730803,-0.3693049001199514,-0.10628245516902027,-0.23816087476934703,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.4142286482241074,1.0551238744564784,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.6918046308449441,-0.6753055379070291,-0.6860049325993788,-0.6709937461004319,-0.6735798467157691,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,1.6463170744234386,0.8030174836975121,3.6102615392241084
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7661605526752793,-1.2106401639453315,-0.5340908310895199,-0.6911887584275807,-0.7157779481555939,-0.6944120037390015,-0.5479869656461931,-0.3784346589456205,-0.10628245516902027,6.980383463218421,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.3987929814933082,-1.192165122643372,7.646964503418863,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7222883175001403,-0.6260644302239565,-0.6336315079843369,-0.6594223173864775,-0.7157779481555939,-0.6592846172811473,-0.6593079284124082,-0.3693049001199514,-0.10628245516902027,-0.23816087476934703,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,0.5699717730599906,0.3115546127074975,0.5360813052468419,-0.7985830381157615
-0.62472382891002,-0.6272512038326219,-0.593744871923967,-0.6345438471498624,-0.918352297084644,-0.3427658936813005,-0.5641229942631679,-0.44782080814965763,-0.5890298443654387,-0.41953970091594484,0.13283183529185022,-0.09494951782075679,1.1589767390347372,0.4177060292311932,-0.05404016383756416,-0.22821750444638778,-0.6331622436114698,1.3879759528009963,1.0180494052272187,-0.16874809849577524
-0.3858603313294338,-0.29816912061758166,-0.28901327847156166,-0.298190044140464,-0.18763262993292537,-0.36086419857126717,-0.2941082454137909,-0.44782080814965763,-0.3314290103411742,-0.35674326038115683,-0.3784346589456205,-0.060950705775966334,-0.005304605801999664,-0.543659203024199,-0.052765405490187954,-0.5256813932206342,0.18715640411907136,0.8052338793695605,-0.524248514709987,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7661605526752793,-1.2106401639453315,-0.5056506376910008,-0.6594223173864775,-0.6562319170431636,-0.6709937461004319,-0.5165887453787991,-0.3784346589456205,-0.10628245516902027,-0.4710171437366944,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,1.5869942983471754,3.5020388435876226,0.30362810621920777
-0.1708831835069063,-0.08661635283648432,-0.16122261024958529,-0.07882886826476938,0.8353749040794808,-0.24710342497719073,-0.21998654965121678,-0.030998590362645594,-0.1909194645097572,-0.23400476297225303,-0.3784346589456205,-0.06850599734147547,0.5380266884551458,-0.543659203024199,-0.05021588879543555,-0.22821750444638778,1.2262266912444235,-1.3604109972314178,-0.4723442577890234,0.30362810621920777
-0.07533778447467182,-0.11012221592327291,-0.05309204483098987,0.038163758868934416,0.25079917035810584,-0.10490245798459516,-0.06115434444570084,-0.2394096992561516,0.09009962715307686,-0.1740627060981372,0.37933532358491645,-0.10628245516902027,-0.23816087476934703,0.6099790756822716,-0.05531492218494036,0.06924638432785866,1.0411291502180464,-0.3367585829831002,-0.6132272408602104,-0.5230302520320174
-0.09922413423273044,-0.11012221592327291,-0.2988433298732522,-0.22506965218189914,0.1046552369277621,-0.4255010017497197,-0.34175790697544567,-0.2989557303685819,-0.3314290103411742,-0.4309572355586336,-0.3784346589456205,-0.09872716360351112,-0.5486359000591451,-0.543659203024199,-0.05404016383756416,-0.22821750444638778,-0.37795199765085846,-0.030409323765179023,-0.679961285472878,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6625552317358003,-0.7076642391084274,-1.0644962305149877,-0.5883857457594202,-0.6223614695051904,-0.6562319170431636,-0.6475754884618625,-0.6079290225203089,-0.3784346589456205,-0.10628245516902027,-0.8591109253489398,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.17347573735757374,0.3210493837171354,0.30362810621920777
0.3307301614123246,0.3364891827257103,0.2123193430146534,0.30139716991976795,1.1276627709401683,0.2234525021619437,0.09238345391963122,0.5644617207616573,0.008135725418083599,0.2854930632700841,-0.3784346589456205,-0.09620873308167505,0.201678744391196,-0.3513861565731206,-0.052765405490187954,-0.22821750444638778,-0.08628314512444235,-0.742583935224497,-0.1831633978007972,-0.7985830381157615
-0.744155577700313,-0.7447805192665649,-0.7018754373425623,-0.7369123958918533,-0.7722083636543002,-0.6323387719207678,-0.6647167242266614,-0.6860049325993788,-0.6827028749197167,-0.656453544751736,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,-1.9998633088005975,0.7436983329306964,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6905118947813751,-0.680599944747213,-0.7455509637118091,-0.6944120037390015,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,1.6463170744234386,1.5000175052075957,3.6102615392241084
-0.29031493229719935,-0.22765153135721586,-0.21037286725803775,-0.28356596574875104,-0.18763262993292537,-0.12558623500169996,-0.15115926072882652,-0.32872874592479706,-0.1909194645097572,-0.09984873092066048,-0.3784346589456205,-0.06507177390260756,-0.1534858678721307,-0.543659203024199,-0.04639161375330695,-0.5256813932206342,-0.42435386055278534,1.0831261623070052,-0.23506765472176092,0.30362810621920777
-0.19476953326496488,-0.20414566827042727,-0.2595231242664902,-0.34206227931560296,-0.6260644302239565,-0.03509471055186643,-0.23586977017176836,-0.2394096992561516,-0.3314290103411742,0.002909080863538073,-0.3784346589456205,-0.08536010929530315,-0.02321662649179638,-0.543659203024199,-0.05404016383756416,-0.5256813932206342,-0.43965117799298425,1.6266882146923236,0.2913898083337276,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7661605526752793,-1.3567840973756753,-0.662071701382856,-0.6911887584275807,-0.7157779481555939,-0.6827028749197167,-0.6907061486798022,-0.3693049001199514,-0.15161420456207422,-1.1695859506387365,-0.3513861565731206,-0.05658968053231656,-0.5256813932206342,-1.6175446208881192,-0.7470500983085961,1.4629430359783357,1.4058392505541766
-0.744155577700313,-0.7447805192665649,-0.7018754373425623,-0.7369123958918533,-0.918352297084644,-0.6336315079843369,-0.6647167242266614,-0.6860049325993788,-0.6592846172811473,-0.6593079284124082,-0.3693049001199514,-0.10628245516902027,-1.1695859506387365,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,0.17807836653590325,0.676964288318029,-0.7985830381157615
-0.14699683374884767,-0.22765153135721586,-0.31850343267663317,-0.4298067496658808,-0.6260644302239565,-0.16824652509947866,-0.23586977017176836,0.0285474407497847,-0.436811169714737,-0.18262585708015375,-0.23235851773491456,-0.0881497554117987,0.2585991656943289,-0.15911311012204216,-0.051490647142811756,1.5565658281990908,-1.1800413420984972,-1.964634512827417,-0.3018016993344285,-1.3496886102832426
0.7606844570573796,0.7360888552011164,0.43841052525353474,0.5500065025788885,1.1276627709401683,0.2725764725775676,0.3306317617279051,0.9217379074362391,0.3711187188159109,0.33687196916218337,-0.341915623642944,-0.026951893731175878,0.03350477235922331,-0.15911311012204216,-0.045116855405930745,0.6641741618763516,1.043933658415413,1.138489711097066,-0.5168336208641351,0.30362810621920777
-0.8158146269744888,-0.8152981085269306,-0.7313655915476338,-0.7807846310669921,-0.918352297084644,-0.6762917980821156,-0.6858943515873969,-0.7753239792680242,-0.6827028749197167,-0.704978066983163,-0.3784346589456205,-0.10628245516902027,5.350389580446989,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.1333662078644813,0.691794076009733,0.30362810621920777
-0.6486101786680786,-0.6507570669194105,-0.6330650775307289,-0.6637920039332884,-0.918352297084644,-0.5728729129965915,-0.5958894353042711,-0.5669128703745182,-0.6124481020040082,-0.593657104216948,-0.3784346589456205,-0.0836165804724933,-0.7038734127040418,-0.543659203024199,-0.05404016383756416,-0.22821750444638778,-0.7425380633088753,-2.0242796952953994,-0.049695308575462144,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7215355401459433,-0.7661605526752793,-1.0644962305149877,-0.6323387719207678,-0.6753055379070291,-0.7157779481555939,-0.6827028749197167,-0.6621623120730803,-0.341915623642944,-0.10628245516902027,-0.23816087476934703,-0.3513861565731206,-0.05531492218494036,-0.22821750444638778,-0.7425380633088753,-1.3654546340638125,1.2182515390652213,-0.7985830381157615
-0.6963828781841958,-0.6977687930929877,-0.6723852831374909,-0.7076642391084274,-0.918352297084644,-0.6142404670308012,-0.638244690025742,-0.6264589014869485,-0.6592846172811473,-0.6364728591270307,-0.3784346589456205,-0.10628245516902027,-0.4710171437366944,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.7425380633088753,-0.4670568232934666,0.19499618833765228,0.30362810621920777
-0.62472382891002,-0.6742629300061991,-0.6527251803341099,-0.6930401607167144,-1.0644962305149877,-0.5185779983266914,-0.6064782489846389,-0.6562319170431636,-0.6475754884618625,-0.53086066368216,-0.3784346589456205,-0.10628245516902027,0.38278917581024435,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.7425380633088753,-1.1802387268573762,0.9513153606145512,0.30362810621920777
-0.62472382891002,-0.6272512038326219,-0.6035749233256574,-0.6637920039332884,-0.918352297084644,-0.6219968834122154,-0.5641229942631679,-0.5371398548183031,-0.624157230823293,-0.5194431290394712,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-1.0342069158352913,1.6463170744234386,0.23207065756691192,3.6102615392241084
-0.26642858253914076,-0.32167498370437025,-0.3774837410867761,-0.4151826712741678,-0.3337765633632691,-0.5082361098181389,-0.3046970590941586,-0.3585017614810122,-0.3548472679797437,-0.265402983239647,-0.3784346589456205,-0.0972161052904095,0.08783790178493936,-0.7359322494752775,-0.052765405490187954,2.1514936057475835,-0.6112870796719888,1.6463170744234386,-0.220237867030057,3.6102615392241084
-0.5052920801197268,-0.5567336145722561,-0.5642547177188955,-0.5614234551912975,-0.3337765633632691,-0.5004796934367247,-0.5429453669024324,-0.5371398548183031,-0.4953568138111607,-0.5137343617181268,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.1592003582560475,-1.4874730530835512,0.03928341757476118,0.30362810621920777
-0.43363303084555105,-0.4392042991383132,-0.33816353548001415,-0.23969373057361212,0.39694310378844955,-0.5935566900136963,-0.4370572300987552,-0.06077160591886074,-0.29630162388331993,-0.45379230484401106,-0.3784346589456205,-0.10628245516902027,-0.3545890092530207,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,2.1012332488236676,1.6463170744234386,-0.5539080900933948,3.6102615392241084
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6943901029720823,-0.6858943515873969,-0.7455509637118091,-0.6944120037390015,-0.6792886140371134,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.6513313604041784,1.5370919744368552,3.6102615392241084
-0.6963828781841958,-0.6977687930929877,-0.6920453859408718,-0.7076642391084274,-1.3567840973756753,-0.6711208538278394,-0.6700111310668452,-0.7455509637118091,-0.6944120037390015,-0.625055324484342,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-1.6175446208881192,1.6463170744234386,1.9597409236504166,3.6102615392241084
-0.31420128205525794,-0.22765153135721586,-0.2595231242664902,-0.312814122532177,-0.18763262993292537,-0.07129132033179984,-0.2305753633315845,0.0285474407497847,-0.2611742374254657,-0.03990667404654465,-0.36017514129428224,-0.07838599400406379,-0.2739849161489404,-0.3513861565731206,-0.04894113044805935,0.961638050650598,-0.4733052763614137,1.5008954832637258,0.07635788680402096,1.4058392505541766
0.11575301358979709,0.17194814111819018,0.16316908600620095,0.15515638600263823,0.6892309706491371,0.07349511878793383,0.1559163360018376,0.05832045630599984,0.07839049833379211,0.11993881095109753,-0.36017514129428224,-0.0972161052904095,-0.5874452782203681,-0.3513861565731206,-0.05404016383756416,-0.22821750444638778,-0.10815830906392337,0.401107365729972,-0.47975915163487537,-0.7985830381157615
-0.7919282772164302,-0.791792245440142,-0.7215355401459433,-0.7661605526752793,-0.918352297084644,-0.6426806604293203,-0.680599944747213,-0.7455509637118091,-0.6827028749197167,-0.6707254630550968,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.5181625932240316,1.4036238852115202,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6625552317358003,-0.7222883175001403,-1.0644962305149877,-0.6310460358571988,-0.6117726558248228,-0.6264589014869485,-0.6475754884618625,-0.593657104216948,-0.1958394824322381,-0.10628245516902027,-0.8203015471877154,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-1.0706655224010917,-1.5740621982880374,0.2617302329503197,3.6102615392241084
-0.3858603313294338,-0.4156984360515246,-0.44629410089860955,-0.45905490644930674,-0.4799204967936128,-0.40223175260547683,-0.4476460437791229,-0.4180477925934425,-0.4953568138111607,-0.4109765499339283,-0.2597477942119219,-0.10628245516902027,-0.29637494201118386,0.22543298278011475,-0.05531492218494036,-0.5256813932206342,-0.6331622436114698,0.8055218229488298,-0.12384424703398172,1.4058392505541766
-0.6724965284261372,-0.6742629300061991,-0.6330650775307289,-0.6491679255415754,-0.6260644302239565,-0.5806293293780058,-0.6223614695051904,-0.5966858859307334,-0.624157230823293,-0.6136377898416532,-0.341915623642944,-0.10628245516902027,-0.005304605801999664,0.0331599363290363,-0.05531492218494036,-0.5256813932206342,-0.08628314512444235,-0.039698666691436665,0.16533661295424446,-0.3576985803817722
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6504370768107345,-0.680599944747213,-0.7157779481555939,-0.6827028749197167,-0.6764342303764412,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.5521152154616413,1.129272812914998,0.30362810621920777
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7954087094587051,-1.2106401639453315,-0.6349242440479059,-0.6964831652677645,-0.7157779481555939,-0.6944120037390015,-0.6764342303764412,-0.26887755303759103,-0.10628245516902027,-1.1695859506387365,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,1.6463170744234386,2.849528185152651,1.4058392505541766
