CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
6,6,8,6,4,83,12,4,4,41,1,1.0,0.0,3,1,0,4.0,0.634146341463415,2.08,0.333333333333333
12,12,16,14,8,106,20,3,7,53,0,1.0,4.0,2,1,0,8.0,0.622641509433962,1.5,0.5
25,25,43,27,4,206,77,23,21,202,3,1.15384615384615,3.84615384615385,2,2,0,1.38461538461538,1.0,1.32,1.0
42,42,151,110,31,992,266,39,160,412,185,578868.333333333,5.33333333333333,8,1736592,0,18.3333333333333,0.890776699029126,0.4,0.25
8,8,11,8,5,117,17,5,4,58,1,1.0,4.0,3,1,0,3.0,0.344827586206897,2.12,0.666666666666667
9,9,14,9,2,140,24,7,7,69,2,1.0,1.5,3,1,2,1.5,0.565217391304348,1.58,0.333333333333333
5,5,5,3,1,76,9,3,2,38,0,1.0,0.0,2,1,0,1.0,0.631578947368421,2.89,0.5
5,5,6,4,3,72,10,4,2,36,0,1.0,0.0,2,1,0,3.0,0.694444444444444,2.2,0.5
19,18,26,18,4,264,50,19,16,132,0,1.0,2.75,2,1,4,1.75,0.825757575757576,1.26,0.5
9,9,10,7,2,74,13,8,1,37,0,1.0,0.5,2,1,1,1.5,0.486486486486487,1.23,0.5
71,74,125,101,28,695,199,34,87,336,30,1.10526315789474,1.21052631578947,13,2,4,4.0,0.630952380952381,0.52,0.538461538461538
8,8,13,9,5,137,24,8,7,60,12,1.5,1.5,5,2,0,3.5,0.45,1.17,0.2
44,44,83,61,15,496,135,30,52,240,17,1.05882352941176,1.35294117647059,8,2,8,3.11764705882353,0.666666666666667,0.56,0.25
87,89,217,149,18,1218,358,63,144,608,0,2.76744186046512,2.76744186046512,2,60,0,2.90697674418605,0.811165845648604,0.52,0.5
5,5,6,3,2,182,12,5,2,91,0,1.0,3.0,2,1,0,1.5,0.989010989010989,6.17,0.5
17,16,31,23,6,260,48,13,16,130,0,1.16666666666667,2.83333333333333,2,2,1,3.33333333333333,0.6,1.44,0.5
12,10,16,12,3,166,27,6,8,80,4,3.0,2.0,4,3,0,3.0,0.703703703703704,1.74,0.25
6,6,8,5,2,102,14,4,3,51,0,1.0,3.0,2,1,0,2.0,0.705882352941177,2.36,0.5
17,17,26,18,4,282,42,10,12,107,68,1.16666666666667,1.66666666666667,4,2,0,1.83333333333333,0.626168224299065,1.31,0.5
25,24,37,27,7,277,64,16,22,136,4,1.42857142857143,1.0,4,2,1,2.85714285714286,0.669117647058823,0.89,0.5
5,5,6,3,1,88,12,5,1,44,0,1.0,0.5,2,1,0,1.0,0.295454545454545,2.25,0.5
3,3,3,2,1,84,5,2,0,42,0,1.0,1.0,2,1,0,1.0,0.666666666666667,7.0,0.5
5,5,5,3,1,72,9,3,1,36,0,1.0,2.0,2,1,0,1.0,0.583333333333333,2.67,0.5
16,16,38,23,4,266,71,13,26,133,0,2.0,1.28571428571429,2,2,1,3.14285714285714,0.75187969924812,0.69,0.5
5,5,7,4,2,88,13,3,2,44,0,1.0,1.0,2,1,0,1.5,0.659090909090909,2.15,0.5
8,8,10,6,2,97,18,6,2,46,0,1.0,0.333333333333333,4,1,2,1.0,0.41304347826087,1.22,0.5
22,24,40,32,11,210,53,11,22,102,6,1.6,0.6,4,4,2,3.8,0.411764705882353,0.72,0.75
5,5,8,5,3,122,13,4,3,60,0,2.0,2.0,2,2,0,3.0,0.459016393442623,3.31,0.5
9,9,13,8,2,72,22,8,5,71,0,1.0,1.0,1,1,0,1.25,0.555555555555556,1.86,1.0
8,8,8,7,1,112,10,5,0,56,0,1.0,2.25,2,1,0,0.75,0.678571428571429,4.1,0.5
5,5,6,4,2,76,10,3,2,38,0,1.0,3.0,2,1,0,2.0,0.736842105263158,2.5,0.5
8,20,33,25,3,103,61,12,32,103,0,1.0,0.285714285714286,1,1,0,2.14285714285714,1.0,0.49,1.0
8,8,12,7,1,122,22,7,4,61,0,1.0,1.0,2,1,0,1.0,0.770491803278688,1.45,0.5
3,3,3,2,0,28,5,2,0,28,0,0.0,0.0,1,0,0,0.0,0.464285714285714,4.2,1.0
7,7,11,7,2,112,19,5,4,56,0,1.0,0.666666666666667,2,1,0,2.0,0.714285714285714,1.68,0.5
15,16,26,20,7,91,42,6,14,90,0,1.25,1.75,1,2,0,3.5,0.593406593406593,1.0,1.0
14,13,20,12,3,372,37,30,10,185,0,1.0,2.14285714285714,2,1,0,1.42857142857143,0.908602150537634,3.19,0.5
7,7,11,7,2,116,19,5,4,58,0,1.0,0.666666666666667,2,1,0,2.0,0.724137931034483,1.79,0.5
6,6,9,5,1,118,17,7,3,59,0,1.0,1.0,2,1,0,1.0,0.644067796610169,2.06,0.5
14,12,16,13,7,187,23,5,8,61,63,2.0,3.0,5,2,0,7.0,0.983870967741935,1.43,0.2
14,11,19,14,5,236,32,10,9,118,0,1.0,1.75,2,1,1,3.0,0.796610169491525,2.38,0.5
9,10,12,9,2,88,17,3,6,44,0,1.0,0.5,2,1,1,2.0,0.659090909090909,1.41,0.5
6,6,6,5,0,170,7,5,0,84,0,1.0,1.0,2,1,0,0.0,0.976470588235294,10.29,0.5
14,13,21,15,7,237,34,11,9,115,7,1.0,2.4,6,1,0,3.0,0.730434782608696,2.09,0.333333333333333
6,6,9,7,4,86,13,5,4,43,0,1.0,2.0,2,1,0,4.0,0.767441860465116,1.92,0.5
7,7,8,5,3,226,14,3,1,67,60,1.0,1.0,3,1,0,2.0,0.432835820895522,3.57,0.333333333333333
31,28,54,35,6,384,98,21,37,191,0,1.8,2.2,2,4,4,3.0,0.864583333333333,0.73,0.5
16,19,31,21,5,220,58,9,18,110,0,1.14285714285714,2.14285714285714,2,2,0,2.57142857142857,0.627272727272727,0.74,0.5
29,27,52,37,15,364,98,15,38,182,0,3.375,1.75,2,18,2,4.0,0.906593406593407,0.7,0.5
7,7,12,8,3,118,20,5,5,59,0,1.0,0.666666666666667,2,1,0,2.33333333333333,0.711864406779661,1.7,0.5
11,11,13,10,2,66,19,9,6,65,1,1.0,2.0,2,1,0,1.5,1.0,1.95,1.0
13,13,22,15,8,150,39,14,12,74,2,1.2,1.2,3,2,1,2.8,0.918918918918919,0.54,0.333333333333333
14,14,20,16,8,132,28,7,9,66,0,1.0,1.0,2,1,0,3.33333333333333,0.696969696969697,1.11,0.5
14,13,14,12,4,101,17,9,6,50,1,1.0,0.0,3,1,0,4.0,0.94,1.41,0.333333333333333
14,14,25,21,9,159,36,7,16,78,3,1.5,0.5,3,2,0,5.0,0.782051282051282,0.97,0.666666666666667
30,30,49,37,15,301,73,22,28,149,3,1.83333333333333,3.0,3,6,2,4.66666666666667,0.785234899328859,0.74,0.666666666666667
5,5,7,5,3,74,11,4,3,37,0,1.0,0.0,2,1,0,3.0,0.648648648648649,2.0,0.5
5,5,6,4,3,72,10,3,2,36,0,1.0,0.0,2,1,0,3.0,0.583333333333333,2.3,0.5
48,47,91,77,8,430,126,35,79,212,6,1.0,0.3,3,1,1,3.8,0.391509433962264,0.4,0.333333333333333
6,6,8,5,2,94,14,5,2,47,0,1.0,0.5,2,1,1,2.0,0.382978723404255,2.0,0.5
30,31,97,65,10,670,159,22,78,335,0,5.18181818181818,4.54545454545455,2,24,0,3.45454545454545,0.958208955223881,0.98,0.5
5,5,5,4,1,82,6,3,0,40,0,1.0,2.0,2,1,0,1.0,0.585365853658537,5.17,0.5
5,5,5,4,1,92,7,3,0,43,4,1.0,4.0,3,1,0,1.0,0.302325581395349,4.86,0.333333333333333
5,5,6,4,3,72,10,3,2,36,0,1.0,0.0,2,1,0,3.0,0.5,2.3,0.5
5,5,7,4,2,96,13,3,2,48,0,1.0,2.5,2,1,0,2.0,0.4375,2.46,0.5
41,40,72,58,7,464,104,21,50,223,18,1.3,2.2,3,2,0,3.9,0.834080717488789,0.98,0.333333333333333
5,5,5,3,1,78,9,4,0,39,0,1.0,0.0,2,1,0,1.0,0.333333333333333,2.89,0.5
76,74,172,128,30,1023,275,54,132,494,87,18.2857142857143,4.78571428571429,11,225,3,7.85714285714286,0.753036437246964,0.6,0.272727272727273
44,38,115,77,9,795,150,65,94,373,13,7.33333333333333,6.11111111111111,3,51,0,3.44444444444444,0.981233243967828,1.09,0.333333333333333
4,4,6,3,3,234,11,4,2,116,0,1.0,2.0,2,1,0,2.0,0.504273504273504,9.18,0.5
187,204,487,330,22,2334,832,104,349,1167,14,2.57352941176471,3.54411764705882,6,26,0,3.64705882352941,0.775684931506849,0.28,0.5
13,13,108,104,15,374,116,40,99,186,2,1.0,0.666666666666667,3,1,0,5.66666666666667,0.903225806451613,0.26,0.333333333333333
141,132,296,202,20,2777,559,114,239,1283,242,65.7037037037037,8.31481481481481,32,3456,6,3.53703703703704,0.412177985948478,1.09,0.375
4,4,4,2,1,66,8,2,1,33,0,1.0,0.0,2,1,0,1.0,0.484848484848485,2.88,0.5
33,32,55,36,7,482,94,19,27,241,0,1.1875,3.5625,2,4,6,2.0,0.485477178423237,1.36,0.5
28,28,51,38,5,354,77,18,25,176,2,1.0,1.91666666666667,3,1,1,1.5,0.920454545454545,1.05,0.333333333333333
7,7,11,7,6,104,18,5,4,51,0,1.0,0.333333333333333,2,1,1,2.66666666666667,0.365384615384615,1.56,0.5
5,5,5,3,1,70,9,4,1,35,0,1.0,0.0,2,1,0,1.0,0.628571428571429,2.44,0.5
12,10,11,8,4,59,20,4,3,59,0,1.0,2.0,1,1,0,2.5,1.0,1.75,1.0
5,5,6,3,1,84,12,3,1,42,0,1.0,0.5,2,1,0,1.0,0.619047619047619,2.25,0.5
20,35,71,51,5,394,135,22,69,196,0,1.10526315789474,0.473684210526316,2,2,2,1.36842105263158,0.380710659898477,0.29,0.5
5,5,6,4,3,78,10,4,2,39,0,1.0,0.0,2,1,0,3.0,0.769230769230769,2.5,0.5
8,8,10,8,4,85,14,4,5,42,1,1.0,0.0,3,1,0,4.0,0.547619047619048,1.71,0.333333333333333
9,11,20,16,13,118,32,3,14,59,0,1.0,0.666666666666667,2,1,1,5.66666666666667,0.661016949152542,0.75,0.5
6,6,9,5,2,100,17,4,3,50,0,1.0,1.0,2,1,0,1.33333333333333,0.78,1.71,0.5
8,8,10,7,2,281,16,5,3,58,87,1.0,1.5,5,1,0,2.0,0.603448275862069,2.31,0.2
7,7,8,6,4,78,12,3,2,39,0,1.0,1.0,2,1,0,4.0,0.897435897435897,2.0,0.5
56,53,90,62,24,837,152,45,59,412,0,1.25,2.35,3,4,1,3.2,0.716019417475728,1.41,0.333333333333333
10,12,17,13,4,148,27,8,9,74,0,1.0,1.5,2,1,2,1.75,0.486486486486487,1.44,0.5
9,9,17,12,5,186,29,9,11,93,0,1.2,1.6,2,2,2,1.6,0.763440860215054,1.9,0.5
13,11,17,11,3,170,30,8,7,83,2,1.25,3.75,3,2,1,2.25,0.69047619047619,1.5,0.333333333333333
81,91,156,124,21,652,205,37,111,325,0,1.12,1.08,2,2,5,3.8,0.843558282208589,0.4,0.5
9,9,13,9,9,114,21,4,5,57,0,1.0,1.33333333333333,2,1,1,3.66666666666667,0.228070175438596,1.52,0.5
4,4,4,3,0,56,6,3,1,28,0,0.0,0.0,2,0,0,0.0,0.821428571428571,3.17,0.5
18,20,35,24,6,291,59,16,21,145,146,1.33333333333333,1.44444444444444,4,4,0,1.66666666666667,0.83448275862069,1.19,0.5
4,4,4,2,1,66,8,2,1,33,0,1.0,0.0,2,1,0,1.0,0.484848484848485,2.88,0.5
11,11,17,10,4,290,32,13,8,145,0,1.0,1.83333333333333,2,1,0,2.16666666666667,0.931034482758621,3.16,0.5
3,3,3,2,1,31,5,1,0,31,0,1.0,1.0,1,1,0,1.0,0.548387096774194,5.0,1.0
16,17,28,23,12,165,41,6,16,82,1,1.33333333333333,0.333333333333333,3,2,0,6.66666666666667,0.402439024390244,0.85,0.333333333333333
4,4,4,2,1,68,7,2,0,33,0,1.0,0.0,2,1,0,1.0,0.558823529411765,3.43,0.5
33,32,49,33,5,476,83,32,28,238,0,1.0,3.46666666666667,2,1,0,2.0,0.449579831932773,1.48,0.5
17,18,75,50,6,346,123,18,70,184,13,8749.0,16.0,6,8749,0,6.0,0.793478260869565,0.35,0.5
35,39,62,44,11,358,112,18,43,179,0,1.15384615384615,1.0,2,3,2,3.30769230769231,0.76536312849162,0.44,0.5
25,25,39,28,11,441,68,14,23,189,49,3.0,2.5,13,7,2,6.25,0.671957671957672,1.57,0.461538461538462
13,9,9,8,1,122,14,3,0,61,0,1.0,1.0,2,1,0,1.0,0.704918032786885,3.14,0.5
12,11,16,11,5,135,26,5,8,66,1,1.0,1.0,3,1,1,3.33333333333333,0.716417910447761,1.35,0.333333333333333
13,13,23,15,5,174,31,13,10,87,0,1.0,2.42857142857143,2,1,0,1.71428571428571,0.839080459770115,1.39,0.5
8,8,13,9,4,110,24,4,8,55,0,4.0,3.0,2,4,0,4.0,0.690909090909091,1.12,0.5
11,9,12,8,1,104,19,11,3,52,0,1.0,1.0,2,1,0,1.0,0.711538461538462,1.16,0.5
33,34,76,56,13,475,130,23,60,236,239,3.85714285714286,4.57142857142857,4,14,1,4.71428571428571,0.872881355932203,0.65,0.5
47,47,86,52,5,909,154,38,48,386,192,1.16,1.6,5,2,12,2.32,0.606217616580311,1.26,0.4
25,25,45,30,3,343,85,15,29,171,1,1.55555555555556,2.44444444444444,3,4,0,1.88888888888889,0.847953216374269,0.84,0.333333333333333
78,79,184,121,14,1413,333,72,129,682,49,2.46153846153846,4.58974358974359,5,40,0,2.64102564102564,0.667155425219941,0.83,0.2
4,4,4,2,1,68,7,2,0,33,0,1.0,0.0,2,1,0,1.0,0.558823529411765,3.43,0.5
27,29,74,65,6,347,104,21,62,160,27,1.25,1.75,3,3,2,3.375,0.69375,0.34,0.333333333333333
26,23,31,25,7,210,52,13,25,104,0,1.0,0.75,2,1,2,3.0,0.533333333333333,0.79,0.5
10,10,26,22,7,211,34,10,17,104,3,1.0,1.0,4,1,0,3.66666666666667,0.807692307692308,1.76,0.25
6,6,12,7,3,130,25,4,7,65,0,2.0,4.5,2,2,1,2.5,0.584615384615385,1.44,0.5
18,18,29,18,4,312,51,18,13,156,5,1.11111111111111,2.11111111111111,3,2,3,2.33333333333333,0.384615384615385,1.71,0.333333333333333
14,14,23,20,11,133,31,4,12,66,1,1.0,2.5,3,1,0,7.5,0.257575757575758,1.0,0.333333333333333
10,10,14,9,4,144,24,7,6,72,0,1.0,1.66666666666667,2,1,0,2.66666666666667,0.597222222222222,1.71,0.5
