File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
serde/src/java/org/apache/hadoop/hive/serde2/lazybinary/LazyBinaryMap.java,3,16,334,7,0,2,1,37,4,24,0,7,4,9,127,1,9,35,53,2,16,8,4,108,35,15,54,177,86,0.72,30,140,7,106,1,9,4,72,4,0,9,1,21,6.77777777777778,2,17,6.88888888888889,2,20,7.33333333333333,1,2,1.45454545454545,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/SkewJoinResolver.java,0,5,138,2,0,1,0,13,1,6,0,0,1,10,31,3,10,11,51,0,3,4,10,32,11,10,45,86,19,0.36,21,64,2,50,0,10,1,40,1,0,14,2,3,1.7,1,14,3.0,1,2,1.1,1,1,0.214285714285714,0,0,0,0,0,0,0.760869565217391,0.0,0,2,0,1
ql/src/java/org/apache/hadoop/hive/ql/exec/errors/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,1,1,0,18.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/lockmgr/LockException.java,0,3,47,1,0,1,1,4,1,3,0,0,1,4,20,1,4,4,8,0,0,1,4,5,4,4,8,17,4,1.18,10,12,1,7,0,4,1,100,3,0,0,1,2,1.25,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazy/LazyInteger.java,1,12,215,7,0,1,0,27,3,20,5,7,3,8,93,1,8,25,25,0,0,8,7,64,25,8,22,107,48,0.87,15,70,7,44,0,3,3,0,4,1,3,1,9,5.5,4,5,2.75,1,27,8.375,1,2,1.1,0,1,1,1,1,0,0.781395348837209,1.0,0,2,1,0
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFMinute.java,0,9,94,4,0,2,0,7,2,13,0,3,2,3,30,1,3,7,27,0,4,4,3,22,7,5,19,52,15,0.58,12,34,4,26,1,3,2,50,2,0,1,1,6,3.33333333333333,0,6,4.0,1,4,2.33333333333333,1,2,1.4,0,0,0,0,0,0,0.585106382978723,0.0,0,3,0,0
ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/RCFileKeyBufferWrapper.java,0,3,65,1,0,1,0,5,1,3,1,0,1,5,17,1,5,5,25,1,6,1,4,6,5,5,21,36,5,0.47,12,26,1,20,0,4,1,93,1,0,1,2,2,1.0,0,3,1.2,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.953846153846154,0.0,0,1,0,1
serde/src/test/org/apache/hadoop/hive/serde2/TestStatsSerde.java,4,17,249,12,0,1,0,26,3,23,0,2,3,8,39,1,8,26,82,0,0,12,4,111,26,8,79,164,59,0.24,46,138,12,120,3,8,3,0,2,0,21,1,5,3.125,1,19,8.0,1,4,2.375,1,2,1.1,0,0,0,0,0,0,0.987951807228916,0.0,0,1,0,1
ql/src/java/org/apache/hadoop/hive/ql/optimizer/index/RewriteCanApplyProcFactory.java,2,15,240,13,0,2,1,36,4,21,3,4,4,8,60,4,8,32,63,0,0,16,6,88,32,12,66,160,60,0.38,20,126,13,85,0,5,5,100,1,0,14,2,3,1.875,0,28,7.875,1,38,7.875,1,7,2.46153846153846,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/JavaByteObjectInspector.java,0,3,51,2,1,1,0,6,1,3,0,0,1,5,20,1,5,6,13,0,0,2,4,5,6,5,8,24,5,0.83,7,13,2,7,0,5,1,0,3,0,2,2,1,1.0,1,3,2.2,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.901960784313726,0.0,0,2,0,0
service/lib/php/ext/thrift_protocol/php_thrift_protocol.h,0,0,26,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,0,0,3,3,0,6.0,4,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/errors/ErrorAndSolution.java,0,4,56,2,1,1,0,7,1,4,0,0,1,5,20,1,5,6,12,0,2,3,4,11,6,5,10,27,8,0.74,9,18,2,11,0,5,1,19,1,0,0,1,5,3.2,2,3,1.6,1,2,1.2,1,1,0.428571428571429,0,0,0,0,0,0,1.0,0.0,0,1,0,0
metastore/src/test/org/apache/hadoop/hive/metastore/TestMetaStoreEventListener.java,12,13,340,2,0,1,1,17,1,15,0,0,1,16,26,2,16,17,100,2,3,2,2,169,17,16,88,255,125,0.1,60,213,2,194,2,16,1,90,2,0,33,2,11,4.25,0,51,6.1875,1,2,1.0625,1,1,0.157894736842105,0,2,2,2,164,51,0.482352941176471,0.5,0,3,2,1
metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/AlreadyExistsException.java,2,6,316,5,1,1,4,63,2,7,3,0,2,30,26,2,32,59,71,0,5,9,29,124,59,44,64,242,101,0.11,51,165,5,105,0,29,2,87,2,0,1,4,13,3.3125,0,8,2.125,0,7,1.875,0,5,0.888888888888889,0,0,0,0,0,0,0.449367088607595,0.0,0,4,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/PrivilegeDesc.java,0,3,74,1,0,1,1,6,1,5,0,2,1,6,29,1,6,6,17,0,2,1,6,9,6,6,14,32,8,0.91,13,22,1,15,0,6,1,66,1,0,2,3,3,1.5,0,3,1.33333333333333,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/SettableFloatObjectInspector.java,0,1,37,1,2,1,0,2,1,5,0,4,1,2,29,1,2,2,4,0,0,1,0,0,2,2,4,5,0,5.8,3,4,1,3,0,2,1,0,5,2,0,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.864864864864865,0.0,0,2,0,0
service/lib/py/thrift/__init__.py,0,0,20,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/UnlockTableDesc.java,0,3,60,1,0,1,1,6,1,3,0,0,1,6,21,1,6,6,15,0,2,1,6,7,6,6,14,28,6,0.75,11,20,1,13,0,6,1,66,2,0,0,2,3,1.5,0,3,1.33333333333333,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/UDAF.java,0,3,89,1,0,1,0,4,1,6,0,3,1,4,66,1,4,4,7,0,1,1,4,4,4,4,7,16,4,4.12,7,11,1,6,0,4,1,0,1,10,2,1,2,1.25,0,4,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.382022471910112,0.0,0,3,0,1
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/PrimitiveObjectInspector.java,0,0,76,1,7,1,0,9,1,4,0,3,1,7,54,2,9,9,12,0,12,1,2,0,9,9,10,13,0,4.15,9,10,1,9,0,9,1,100,3,12,1,1,36,8.11111111111111,0,1,1.0,1,1,0.777777777777778,0,0,0.0,0,0,0,0,0,0,0.355263157894737,0.0,0,3,0,2
ql/src/gen/thrift/gen-cpp/queryplan_constants.h,0,0,23,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,5,0,0,0,0,0,0,0,6,7,0,0.86,7,6,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.956521739130435,0.0,0,1,0,1
ql/src/java/org/apache/hadoop/hive/ql/stats/ClientStatsPublisher.java,0,1,27,1,0,1,0,1,1,1,0,0,1,1,17,1,1,1,4,0,0,1,1,0,1,1,4,5,0,3.4,5,4,1,3,0,1,1,0,0,0,0,0,1,1.0,1,0,0.0,0,1,1.0,1,2,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFnGrams.java,1,23,361,25,0,1,1,58,6,28,0,3,4,9,55,3,9,38,94,0,9,26,8,165,51,9,76,275,97,0.2,32,173,12,133,1,9,6,100,2,0,12,2,10,5.11111111111111,0,14,6.77777777777778,2,1920,222.888888888889,1,3,1.38461538461538,0,0,0,0,0,0,0.991689750692521,0.0,0,1,0,1
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFYear.java,0,7,86,3,0,2,0,6,2,11,0,3,2,3,30,1,3,6,24,0,3,3,3,17,6,5,18,44,12,0.68,12,30,3,23,1,3,2,44,2,0,1,1,5,3.0,0,6,4.0,1,3,2.0,1,1,0.8,0,0,0,0,0,0,0.732558139534884,0.0,0,3,0,2
ql/src/java/org/apache/hadoop/hive/ql/hooks/PostExecute.java,0,1,51,1,1,1,0,1,1,15,0,14,1,1,35,1,1,1,9,0,0,1,0,0,1,1,6,10,0,3.5,6,6,1,5,0,1,1,0,1,0,2,1,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.588235294117647,0.0,0,3,0,1
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPBitOr.java,0,6,70,2,0,1,0,13,2,6,0,0,2,5,21,1,5,9,14,0,0,3,5,16,9,5,12,40,16,0.53,9,28,2,18,0,5,3,0,3,0,2,1,3,2.4,0,3,2.6,1,2,1.8,1,1,0.857142857142857,0,0,0,0,0,0,0.528571428571429,0.0,0,3,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/LateralViewForwardOperator.java,0,3,49,1,0,1,1,3,1,3,0,0,1,3,23,1,3,3,12,0,0,1,3,4,3,3,9,19,3,1.21,7,12,1,8,0,3,1,100,2,0,2,1,3,1.33333333333333,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.979591836734694,0.0,0,1,0,1
ql/src/java/org/apache/hadoop/hive/ql/exec/HashTableSinkOperator.java,2,14,445,8,0,1,3,38,2,18,1,2,2,15,85,2,15,36,141,2,33,9,11,169,36,20,130,296,103,0.29,72,233,8,191,2,14,3,84,3,0,29,2,22,5.93333333333333,0,45,8.93333333333333,1,48,5.8,1,5,1.38888888888889,0,1,1,1,2,1,0.759009009009009,1.0,0,2,1,1
serde/src/java/org/apache/hadoop/hive/serde2/dynamic_type/DynamicSerDeDefinition.java,0,3,14,1,0,1,0,2,1,3,0,0,1,2,1,1,2,2,4,0,0,1,2,2,2,2,4,9,2,0.11,4,6,1,3,0,2,1,0,2,0,1,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/StructTypeInfo.java,0,6,147,6,1,2,1,22,2,8,0,1,2,11,41,1,11,20,32,0,2,8,10,38,20,18,29,85,33,0.48,21,62,6,41,0,11,2,63,2,0,2,2,12,3.45454545454545,0,8,2.63636363636364,1,7,1.90909090909091,1,2,0.769230769230769,0,1,1,1,3,5,0.768707482993197,1.0,0,3,1,2
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFIf.java,0,16,98,5,0,1,0,11,3,17,0,0,3,3,23,1,3,8,22,0,2,7,3,37,8,3,19,64,20,0.36,11,39,5,30,1,3,4,33,2,0,13,1,7,4.0,2,10,5.66666666666667,3,16,6.33333333333333,1,1,0.8,0,0,0,0,0,0,0.989795918367347,0.0,0,1,0,1
ql/src/gen/thrift/gen-py/queryplan/constants.py,0,0,9,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,2,2,0,2.5,2,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.888888888888889,0.0,0,2,0,0
ql/src/test/org/apache/hadoop/hive/ql/hooks/MapJoinCounterHook.java,0,40,75,8,0,1,0,8,8,44,0,1,4,1,18,1,1,4,23,0,0,8,1,35,8,1,24,50,15,0.36,7,39,4,33,3,1,8,0,1,0,8,2,7,7.0,7,9,9.0,9,8,8.0,8,2,2.0,2,0,0,0,0,0,0.773333333333333,0.0,0,2,0,0
metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaException.java,0,2,42,1,0,1,0,4,1,3,0,1,1,4,21,1,4,4,6,0,0,1,4,3,4,4,6,14,3,1.5,7,9,1,4,0,4,1,0,2,0,0,1,2,1.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/parse/ParseContext.java,0,3,536,1,0,1,0,54,1,7,0,3,1,54,206,1,54,54,135,0,27,1,54,78,54,54,108,268,78,0.77,63,186,1,131,0,54,1,94,1,0,8,1,43,4.75925925925926,0,26,1.48148148148148,1,1,1.0,1,0,0.0,0,1,1,1,7,3,0.361940298507463,1.0,0,3,1,5
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFAcos.java,0,5,51,2,0,1,0,3,2,6,0,1,2,2,24,1,2,3,12,0,1,2,2,6,3,2,8,21,4,1.14,6,12,2,8,0,2,2,50,2,0,1,1,2,1.0,0,4,2.5,1,2,1.5,1,1,0.75,0,0,0,0,0,0,0.745098039215686,0.0,0,2,0,0
contrib/src/java/org/apache/hadoop/hive/contrib/serde2/s3/S3LogStruct.java,0,0,47,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,19,0,17,0,0,0,0,0,19,20,0,1.2,3,19,0,18,0,0,0,0,1,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.468085106382979,0.0,0,3,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/ExprNodeDesc.java,0,3,120,2,0,1,1,19,1,3,0,0,1,16,27,2,16,18,33,0,2,3,16,20,18,16,28,70,18,0.39,23,46,2,28,0,16,1,79,1,5,4,3,20,5.1875,0,3,1.4375,1,2,1.125,1,1,0.263157894736842,0,1,1,1,28,1,0.283333333333333,1.0,0,6,1,0
ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/MapJoinObjectValue.java,0,8,180,7,0,1,0,29,3,12,0,2,3,10,41,1,10,26,42,0,2,8,10,55,26,14,39,110,40,0.37,29,79,7,55,1,10,3,35,1,0,9,2,6,2.5,0,15,3.9,1,7,2.5,1,5,1.83333333333333,0,0,0,0,0,0,0.638888888888889,0.0,0,3,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/JoinCondDesc.java,0,7,144,7,0,1,1,24,2,8,0,0,1,12,28,1,12,14,22,0,4,7,12,63,24,12,21,98,47,0.29,18,68,2,53,0,12,2,70,1,0,4,2,14,3.66666666666667,0,9,2.08333333333333,1,7,2.0,1,1,0.285714285714286,0,0,0,0,0,0,0.402777777777778,0.0,0,4,0,0
ql/src/java/org/apache/hadoop/hive/ql/index/bitmap/BitmapIndexHandler.java,2,24,306,9,0,1,1,30,4,32,0,4,4,7,54,1,7,28,92,1,1,10,4,131,28,9,88,217,94,0.25,38,182,9,146,3,7,4,92,3,0,30,1,14,4.42857142857143,0,27,10.2857142857143,1,64,13.4285714285714,1,3,1.9,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/dynamic_type/DynamicSerDeFieldList.java,3,14,290,16,0,2,0,41,3,18,0,2,3,11,62,1,11,37,56,1,7,19,7,118,37,19,59,189,89,0.33,39,148,16,108,1,11,4,84,3,0,9,2,13,4.36363636363636,1,18,6.09090909090909,2,2628,246.272727272727,1,4,1.38461538461538,0,0,0,0,0,0,0.562068965517241,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/parse/ParseDriver.java,1,7,453,9,0,1,3,38,2,9,2,1,2,19,82,5,19,36,78,1,2,9,17,220,36,21,64,315,194,0.26,56,258,9,221,0,17,2,66,2,0,6,2,8,2.52631578947368,0,13,2.78947368421053,0,16,2.63157894736842,1,1,0.44,0,2,2,2,2,0,0.467991169977925,0.5,0,4,2,2
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPMinus.java,0,6,110,2,0,1,0,19,2,8,0,1,2,7,33,1,7,13,23,0,0,3,7,24,13,7,16,61,24,0.54,16,40,2,26,0,7,3,0,3,0,3,1,3,2.57142857142857,0,3,2.71428571428571,1,2,1.85714285714286,1,1,0.888888888888889,0,0,0,0,0,0,0.409090909090909,0.0,0,3,0,1
ql/src/java/org/apache/hadoop/hive/ql/security/authorization/Privilege.java,1,7,189,10,0,2,9,43,3,7,2,0,2,11,21,2,13,24,48,0,12,10,12,93,40,22,28,138,51,0.15,30,79,10,55,0,11,4,100,1,0,2,1,21,4.46153846153846,0,3,1.61538461538462,1,10,2.92307692307692,0,1,0.3125,0,0,0,0,0,0,0.53968253968254,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/MetaDataFormatter.java,0,1,134,1,0,1,3,11,1,4,0,3,1,11,65,1,11,11,51,0,0,1,11,3,11,11,28,52,0,1.25,17,28,1,27,0,11,1,100,0,2,6,0,4,1.81818181818182,1,0,0.0,0,1,1.0,1,0,0.0,0,1,1,1,134,0,1.0,1.0,0,1,1,0
ql/src/java/org/apache/hadoop/hive/ql/io/rcfile/merge/MergeWork.java,0,4,129,4,0,1,1,18,1,4,0,0,1,14,18,1,14,18,40,0,3,4,14,33,18,14,37,88,27,0.2,23,64,4,44,0,14,1,82,2,0,7,2,7,2.21428571428571,0,12,2.28571428571429,1,8,1.57142857142857,1,1,0.25,0,0,0,0,0,0,0.65891472868217,0.0,0,2,0,0
serde/src/java/org/apache/hadoop/hive/serde2/dynamic_type/DynamicSerDeTypeMap.java,0,7,162,4,0,1,0,18,2,8,0,0,2,11,28,1,11,18,58,0,3,4,11,58,18,11,49,111,33,0.25,23,82,4,64,0,11,2,90,4,0,7,1,6,2.36363636363636,0,16,4.45454545454545,1,6,1.72727272727273,1,2,0.615384615384615,0,0,0,0,0,0,0.604938271604938,0.0,0,2,0,1
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFE.java,0,3,47,1,0,1,1,2,1,3,0,0,1,2,17,1,2,2,19,0,1,1,2,5,2,2,11,25,3,0.68,5,14,1,11,0,2,1,50,2,0,1,1,1,1.0,1,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/Role.java,2,8,492,11,1,2,7,111,2,9,3,0,2,40,35,2,42,91,95,0,10,21,39,239,101,66,84,399,193,0.09,67,277,11,185,0,39,3,87,1,0,1,4,11,3.0,0,12,2.5952380952381,0,23,3.45238095238095,0,3,0.622222222222222,0,0,0,0,0,0,0.884146341463415,0.0,0,2,0,0
service/lib/py/thrift/transport/TTwisted.py,0,4,181,2,0,0,0,24,1,4,0,0,1,18,18,8,0,24,34,0,0,0,0,75,24,18,33,109,68,0.17,54,101,2,0,0,0,1,0,2,1,0,1,0,0.0,0,0,0.0,0,2,1.31578947368421,1,1,0.407407407407407,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/ql/plan/api/NodeType.java,1,3,44,3,0,1,0,7,2,4,1,1,1,3,12,1,5,6,11,0,3,3,4,9,7,5,9,25,6,0.48,7,15,2,11,0,4,2,73,1,0,0,2,4,1.4,0,2,1.2,1,3,1.0,0,1,0.428571428571429,0,0,0,0,0,0,0.954545454545455,0.0,0,1,0,1
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFHash.java,0,5,64,2,0,1,0,4,1,6,0,0,1,3,22,1,3,4,20,0,2,2,3,10,4,3,17,33,8,0.67,9,25,2,20,0,3,1,50,2,0,6,1,4,2.33333333333333,1,4,2.66666666666667,2,2,1.33333333333333,1,1,0.6,0,0,0,0,0,0,0.765625,0.0,0,2,0,0
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/SettableShortObjectInspector.java,0,1,37,1,2,1,0,2,1,5,0,4,1,2,29,1,2,2,4,0,0,1,0,0,2,2,4,5,0,5.8,3,4,1,3,0,2,1,0,5,2,0,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.864864864864865,0.0,0,2,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazybinary/LazyBinaryTimestamp.java,0,3,57,1,2,1,1,3,1,6,0,2,1,3,30,1,3,3,13,0,0,1,1,6,3,3,11,22,5,1.36,5,16,1,12,0,3,1,100,4,0,3,1,3,2.33333333333333,2,4,3.33333333333333,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/test/org/apache/hadoop/hive/ql/hooks/PreExecutePrinter.java,0,10,76,3,1,1,0,7,2,12,1,0,2,3,21,1,3,7,22,0,0,3,2,20,7,3,21,44,14,0.48,11,35,3,25,1,2,2,0,1,0,4,2,5,3.66666666666667,2,6,5.33333333333333,4,4,2.66666666666667,1,1,0.8,0,0,0,0,0,0,0.5,0.0,0,5,0,1
ql/src/java/org/apache/hadoop/hive/ql/plan/SelectDesc.java,0,4,123,2,0,1,1,15,1,5,0,1,1,14,35,1,14,15,35,0,4,2,14,21,15,14,22,71,19,0.49,17,41,2,25,0,14,1,78,1,0,1,2,9,3.5,0,4,1.64285714285714,1,2,1.07142857142857,1,1,0.1875,0,0,0,0,0,0,0.528455284552846,0.0,0,4,0,0
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/SimpleMapEqualComparer.java,0,18,48,4,0,4,0,4,4,18,0,0,4,1,22,1,1,4,12,0,0,4,1,13,4,4,11,23,6,0.96,3,17,4,11,0,1,4,0,1,0,3,2,4,4.0,4,7,7.0,7,4,4.0,4,2,2.0,2,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/metadata/AuthorizationException.java,0,3,55,1,0,1,1,4,1,6,0,3,1,4,32,1,4,4,7,0,0,1,4,5,4,4,7,16,4,2.0,7,11,1,6,0,4,1,100,2,0,0,1,2,1.25,0,1,1.0,1,1,1.0,1,6,0.857142857142857,0,1,1,1,3,3,0.945454545454545,1.0,0,2,1,0
shims/src/0.23/java/org/apache/hadoop/hive/shims/Hadoop23Shims.java,0,6,63,3,0,1,0,6,2,6,0,0,1,4,20,2,4,5,19,0,0,3,4,14,6,4,17,38,7,0.53,5,24,2,18,0,4,2,0,2,0,1,2,5,2.0,1,3,1.75,1,3,1.5,1,1,0.428571428571429,0,4,4,2,1038,975,0.952380952380952,0.75,0,1,2,1
metastore/src/java/org/apache/hadoop/hive/metastore/events/DropTableEvent.java,0,3,40,1,0,1,0,2,1,5,0,1,1,2,20,1,2,2,7,0,1,1,2,3,2,2,7,13,3,1.54,7,10,1,7,0,2,1,0,2,0,2,1,4,3.0,2,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/TableScanDesc.java,0,3,128,1,0,1,3,16,1,3,0,0,1,16,31,1,16,16,38,0,6,1,16,19,16,16,30,71,16,0.44,27,46,1,29,0,16,1,88,1,0,2,2,6,2.9375,1,3,1.1875,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.4453125,0.0,0,4,0,1
ql/src/java/org/apache/hadoop/hive/ql/exec/LateralViewJoinOperator.java,0,9,150,3,0,1,3,8,2,13,0,2,2,4,71,1,4,8,30,1,2,3,3,31,8,4,28,59,19,1.2,20,47,3,36,1,4,2,70,2,0,7,1,8,3.5,0,7,3.5,1,4,2.25,1,1,0.666666666666667,0,0,0,0,0,0,0.626666666666667,0.0,0,3,0,1
shims/src/common/java/org/apache/hadoop/hive/shims/JettyShims.java,0,1,43,1,5,1,0,5,1,1,0,0,1,5,26,2,5,5,9,0,0,1,0,0,5,5,9,10,0,2.6,7,9,1,7,0,5,1,0,0,3,1,0,2,1.8,1,1,0.2,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.704545454545455,0.0,0,2,0,0
metastore/src/model/org/apache/hadoop/hive/metastore/model/MColumnDescriptor.java,0,2,51,1,0,1,0,4,1,3,0,1,1,4,29,1,4,4,8,0,1,1,4,3,4,4,8,15,3,1.93,7,11,1,6,0,4,1,25,1,0,0,1,4,1.75,0,2,1.25,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/dynamic_type/DynamicSerDeHeaderList.java,0,3,14,1,0,1,0,2,1,3,0,0,1,2,1,1,2,2,4,0,0,1,2,2,2,2,4,9,2,0.11,4,6,1,3,0,2,1,0,2,0,1,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/Description.java,0,1,35,1,3,1,0,3,1,1,0,0,1,3,21,1,3,3,8,0,0,1,0,0,3,3,7,9,0,2.33,5,7,1,6,0,3,1,0,0,0,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.8,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/log/PerfLogger.java,0,6,147,4,0,1,13,14,2,10,2,3,2,8,48,1,8,13,40,1,2,5,7,47,13,8,40,80,23,0.6,19,63,4,49,0,6,2,94,1,0,4,1,10,4.75,1,11,3.5,0,4,1.75,1,3,1.18181818181818,0,1,1,1,16,3,0.82312925170068,1.0,0,3,1,0
serde/src/test/org/apache/hadoop/hive/serde2/lazy/TestLazySimpleSerDe.java,2,18,202,3,0,1,0,12,2,25,0,4,2,6,49,1,6,12,69,0,0,3,4,90,12,6,56,128,39,0.38,25,95,3,82,2,6,2,0,2,0,8,1,10,3.66666666666667,1,12,8.33333333333333,2,3,2.0,1,2,1.25,0,0,0,0,0,0,0.881188118811881,0.0,0,2,0,1
serde/src/java/org/apache/hadoop/hive/serde2/lazybinary/objectinspector/LazyBinaryListObjectInspector.java,0,6,62,2,0,1,0,7,2,6,0,0,2,4,20,1,4,7,17,1,0,2,3,13,7,4,13,35,10,0.57,7,23,2,15,0,4,2,0,2,0,1,1,2,1.5,1,2,2.0,2,2,1.75,1,1,0.857142857142857,0,0,0,0,0,0,1.0,0.0,0,1,0,0
