DDEV,Del_lines,MAJOR_COMMIT,COMM,ADEV,CountLineCodeDecl,CountStmtDecl,CountLine,CountSemicolon,CountLineCodeExe,CountLineCode,SumCyclomaticModified,CountStmt,CountStmtExe,CountDeclClassMethod,Added_lines,SumEssential,CountDeclMethodPublic,SumCyclomatic,OWN_COMMIT
-0.7212547578551586,-0.4000239344766707,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.5728326780321892,-0.6028011190265368,-0.5538050896781749,-0.5449331706450447,-0.48139187352892826,-0.5377119888054426,-0.5930873008338865,-0.5654970732959117,-0.5257222282489015,-0.5123277475991314,-0.468495710044554,-0.5901386234210668,-0.5909304174232219,-0.57697087827329,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.668487650059257,-0.6974472362939964,-0.6194616477920926,-0.6092232502923423,-0.558074504974667,-0.6168441974365065,-0.6274138532120692,-0.6263164752414526,-0.569526435571908,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6274926620476565,-0.6501241776602665,-0.5913231228861279,-0.5545766825921393,-0.522129521484477,-0.5869498075092157,-0.6274138532120692,-0.5849592819184848,-0.5324613370678256,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-0.7212547578551586,-0.3903838732018542,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.5523351840263889,-0.5633652368317619,-0.5430856516187598,-0.5385041626803149,-0.507751528088401,-0.5377119888054426,-0.5072709198884298,-0.5484676407511603,-0.5189831194299774,-0.5123277475991314,-0.46117141667806216,-0.49846061584882334,-0.3756897425506006,-0.503464145911258,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6206601640457231,-0.6422370012213116,-0.5873033336138471,-0.5835072184334232,-0.550885508276629,-0.5957422751348895,-0.6102505770229779,-0.6019887144632363,-0.5594177723435219,-0.5123277475991314,-0.47032678338617695,-0.5901386234210668,-0.5640253330641443,-0.5916722247456964,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,0.5340319982810245,0.6039368761335737,1.2993177648432133,0.5512126873413805,0.47953735177548534,0.5068331651246023,0.9086993657116076,0.6606220699261921,0.6569913694722727,1.2713604012450828,-0.47032678338617695,0.7719346319379791,1.4000458251485255,0.7093969380622691,-1.5105187886960247
-0.7212547578551586,-0.33977355150906746,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.5933301720379894,-0.6106882954654916,-0.5739040360395783,-0.5642201945392339,-0.5317148504151943,-0.5676063787327333,-0.5673423865502495,-0.5752281776071982,-0.5358308914772876,-0.5123277475991314,-0.42454994984560285,-0.5246543322980358,-0.429499911268756,-0.5549188585646804,1.4543723413856957
0.23891760180134752,-0.3084433523659138,0.4690825407814479,-0.4945589217065907,-0.4945589217065907,-0.29270025995291904,-0.24787817927356307,-0.08750953409361736,0.10761113777502664,0.12488018133894367,-0.001371463639342092,-0.28414832943024204,0.01350363322563731,0.12460177277727118,-0.5123277475991314,-0.362293456230422,-0.4722668993996109,-0.3756897425506006,0.011082980622965602,-0.5222217453354523
-0.7212547578551586,-0.4000239344766707,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6479901560534568,-0.6737857069771315,-0.6194616477920926,-0.5995797383452476,-0.5604708372073464,-0.6150857039113717,-0.6359954913066149,-0.6214509230858093,-0.57289598998137,-0.5123277475991314,-0.468495710044554,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,1.4543723413856957
-0.7212547578551586,-0.38074381192703766,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.586497674036056,-0.6028011190265368,-0.5605047384653093,-0.5674346985215988,-0.5460928438112703,-0.5799158334086767,-0.5930873008338865,-0.5849592819184848,-0.5526786635245978,-0.5123277475991314,-0.468495710044554,-0.5639449069718544,-0.510215164345989,-0.57697087827329,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6753201480611905,-0.7053344127329513,-0.6676991190594606,-0.6124377542747071,-0.5628671694400257,-0.6256366650621803,-0.6359954913066149,-0.6336148034749175,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6616551520573236,-0.6895600598550414,-0.6529598917277648,-0.6027942423276125,-0.5532818405093083,-0.613327210386237,-0.6274138532120692,-0.6214509230858093,-0.5661568811624459,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.6063735712181028,-1.5105187886960247
-0.2411685780269055,-0.2819331838601684,-0.12217755425874624,-0.1814733333338343,-0.1814733333338343,-0.5250051920186553,-0.5712524132707169,-0.48412874229197667,-0.4967156109095714,-0.42627623217730354,-0.4726477283754566,-0.49868928179388405,-0.5095432235060141,-0.4617006944691229,-0.44098022164536277,-0.38609740967152056,-0.48536375762421713,-0.5909304174232219,-0.47406145296644525,1.0837609501254806
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,0.055757138145685316,0.21746523062478015,-0.1853244063857803,-0.10454612506105565,-0.20102100230544598,-0.10512258162229267,-0.018117548499325932,-0.0716435294981199,-0.19213634171216007,-0.5123277475991314,-0.47032678338617695,0.07780114603384991,0.24312719770818572,-0.08447577144767593,-1.5105187886960247
-0.7212547578551586,-0.39761391915796657,-0.7134376492989404,-0.557176039381142,-0.557176039381142,-0.6548226540553902,-0.6895600598550414,-0.650280032212911,-0.6027942423276125,-0.5532818405093083,-0.6080517298108328,-0.6188322151175236,-0.6190181470079877,-0.5627873267529839,-0.5123277475991314,-0.43370531655371763,-0.6032354816456731,-0.5909304174232219,-0.5990228979818996,1.4543723413856957
-0.2411685780269055,-0.39520390383926246,-0.12217755425874624,-0.557176039381142,-0.557176039381142,-0.6001626700399229,-0.6185754719044466,-0.5605047384653093,-0.5674346985215988,-0.543696511578591,-0.5834328204589462,-0.5930873008338865,-0.5873920579963064,-0.5493091091151358,-0.5123277475991314,-0.466664636702931,-0.5770417651964607,-0.5371202487050666,-0.57697087827329,-0.028073223655164514
1.1990899614578536,-0.18553257111200328,1.6516027308618362,0.31946360806257595,0.31946360806257595,-0.1697152959181175,-0.20844229707878822,-0.34745590703443396,-0.29098735603821885,-0.3304229428701301,-0.31438331111332857,-0.41287290084842726,-0.31735391335810503,-0.3505053989568757,0.41519008979986,-0.24876690904979815,-0.4591700411750047,-0.29497448947336763,-0.42260674031302287,0.3425381676050505
-0.2411685780269055,-0.3662837200148129,-0.12217755425874624,-0.43194180403203947,-0.43194180403203947,-0.5523351840263889,-0.5633652368317619,-0.5296863540444909,-0.5385041626803149,-0.5317148504151943,-0.5570554175819249,-0.5759240246447952,-0.5581987450624468,-0.5324613370678256,-0.5123277475991314,-0.4428606832618325,-0.537751190522642,-0.4564049956278336,-0.5622695318008836,0.7131495588652655
0.7190037816296005,-0.3229034442781386,1.0603426358216421,-0.1814733333338343,-0.1814733333338343,-0.3951877299819203,-0.3661858258578876,-0.3916735890295213,-0.39385148347389515,-0.3927275809197928,-0.39175702621925784,-0.3528014341866075,-0.3927699717705757,-0.38757049746095806,-0.29828516973782565,-0.24327368902492924,-0.23652345135669914,-0.18735415203705694,-0.37115202765960054,0.3425381676050505
0.23891760180134752,-0.3470035974651799,0.4690825407814479,-0.05623909798473174,-0.05623909798473174,0.15141211017275316,0.2726754656974649,0.28499093847105794,0.40656000813496074,0.43400703935457796,0.35911970901328283,-0.12967884372841978,0.2786762257081955,0.2694926123841387,-0.44098022164536277,-0.42454994984560285,0.43141631809821757,-0.3218795738324453,0.7020462648260659,0.2684158893530075
-0.7212547578551586,-0.4000239344766707,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6069951680418563,-0.6264626483434016,-0.5859634038564203,-0.5770782104686935,-0.5484891760439496,-0.5887083010343505,-0.6016689389284322,-0.5946903862297713,-0.5560482179340598,-0.5123277475991314,-0.468495710044554,-0.5770417651964607,-0.5371202487050666,-0.5843215515094932,1.4543723413856957
1.6791761412861066,2.243762870141758,2.2428628259020305,1.6970401969027045,1.6970401969027045,2.1533340247392445,2.102500399535018,1.5230860343335038,1.1491104280612487,0.8845174990982931,1.408940343518732,1.8440979180170867,1.395320445428326,1.0343814633320205,0.3438425638460914,1.4266651985352152,2.264976469543087,3.4717373207975055,1.5106203208084175,-0.4181904776132855
-0.2411685780269055,-0.38797385788315003,-0.12217755425874624,-0.4945589217065907,-0.4945589217065907,-0.48401020400705475,-0.523929354636987,-0.5243266350147834,-0.4967156109095714,-0.47420287683089024,-0.5043006118278822,-0.5330158341720668,-0.5168415517394791,-0.49202668415428114,-0.5123277475991314,-0.25426012907466705,-0.537751190522642,-0.5909304174232219,-0.5255161656198676,0.4660752980251231
-0.7212547578551586,-0.39520390383926246,-0.7134376492989404,-0.36932468635748816,-0.36932468635748816,-0.5386701880225221,-0.5791395897096718,-0.5605047384653093,-0.5127881308213957,-0.4885808702269663,-0.5359534952803078,-0.49868928179388405,-0.5168415517394791,-0.4684398032880469,-0.5123277475991314,-0.309192329323356,-0.49846061584882334,-0.5371202487050666,-0.49611347267505485,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.5933301720379894,-0.6106882954654916,-0.5524651599207481,-0.561005690556869,-0.5389038471132324,-0.5763988463584072,-0.5845056627393409,-0.5776609536850199,-0.5392004458867496,-0.5123277475991314,-0.47032678338617695,-0.5639449069718544,-0.510215164345989,-0.5696202050370868,-1.5105187886960247
1.6791761412861066,0.535062009180531,1.6516027308618362,1.5091888438790504,1.5091888438790504,0.8893218943815624,0.785341934229538,0.4069245463969049,0.37120046432894704,0.2806417764631005,0.4329764370689425,0.38521944194432106,0.39544947744363396,0.21221018742328407,0.41519008979986,0.3591494403690264,0.2873508776275493,0.942659391044205,0.2610058706538742,-0.1551399863729529
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.5933301720379894,-0.6185754719044466,-0.5672043872524438,-0.5738637064863286,-0.5484891760439496,-0.585191313984081,-0.6016689389284322,-0.5922576101519498,-0.5560482179340598,-0.5123277475991314,-0.47032678338617695,-0.5770417651964607,-0.5371202487050666,-0.5843215515094932,-1.5105187886960247
0.23891760180134752,-0.3855638425644459,0.4690825407814479,-0.43194180403203947,-0.43194180403203947,-0.40202022798385373,-0.35041147297997766,-0.4050728866037902,-0.4002804914386249,-0.39512391315247214,-0.3970325067946621,-0.3356381579975161,-0.3854716435371108,-0.38420094305149605,-0.08424259187651995,-0.4208878031623569,-0.38058889182736744,-0.21425923639613462,-0.35645068118719414,-0.028073223655164514
-0.7212547578551586,-0.40243394979537483,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.5386701880225221,-0.5554780603928069,-0.5631845979801632,-0.5127881308213957,-0.5101478603210803,-0.5552969240567901,-0.6359954913066149,-0.5509004168289819,-0.5257222282489015,-0.5123277475991314,-0.4593403433364392,-0.6294291980948855,-0.671645670500455,-0.613724244454306,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.668487650059257,-0.6974472362939964,-0.6221415073069463,-0.6092232502923423,-0.5628671694400257,-0.6238781715370456,-0.6359954913066149,-0.6311820273970958,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.671645670500455,-0.613724244454306,-1.5105187886960247
-0.7212547578551586,-0.40243394979537483,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6821526460631239,-0.7132215891719063,-0.6690390488168875,-0.615652258257072,-0.5628671694400257,-0.6273951585873151,-0.6445771294011606,-0.6360475795527392,-0.576265544390832,-0.5123277475991314,-0.4630024900196851,-0.6425260563194917,-0.671645670500455,-0.6210749176905092,1.4543723413856957
-0.7212547578551586,-0.4000239344766707,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6206601640457231,-0.6501241776602665,-0.6342008751237883,-0.5770782104686935,-0.5341111826478736,-0.5904667945594853,-0.6102505770229779,-0.597123162307593,-0.5493091091151358,-0.5123277475991314,-0.468495710044554,-0.6032354816456731,-0.6178355017822996,-0.5916722247456964,1.4543723413856957
-0.2411685780269055,-0.08913195836383815,-0.12217755425874624,0.1316122550389221,0.1316122550389221,-0.27903526394905215,-0.23210382639565313,-0.29385871673735836,-0.29741636400294863,-0.3400082718008474,-0.30734933701278955,-0.2927299675247877,-0.30032448081335356,-0.3168098548622554,-0.5123277475991314,-0.31285447600660193,-0.31510460070433643,-0.29497448947336763,-0.31969731500617815,0.7701666959822212
-0.2411685780269055,-0.368693735333517,-0.12217755425874624,-0.557176039381142,-0.557176039381142,-0.3951877299819203,-0.3740730022968426,-0.38631386999981376,-0.39706598745626,-0.4118982387812275,-0.4181344290962792,-0.43861781513206427,-0.41223218039314874,-0.41115737832719235,-0.5123277475991314,-0.39525277637963535,-0.4329763247257923,-0.34878465819152293,-0.44465876002163246,-0.028073223655164514
-0.7212547578551586,-0.39520390383926246,-0.7134376492989404,-0.557176039381142,-0.557176039381142,-0.5455026860244555,-0.5633652368317619,-0.5390658623464791,-0.5417186666626798,-0.5245258537171563,-0.5429874693808469,-0.5415974722666125,-0.5509004168289819,-0.5223526738394395,-0.5123277475991314,-0.4630024900196851,-0.48536375762421713,-0.3756897425506006,-0.5328668388560708,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6274926620476565,-0.6501241776602665,-0.6087422097326775,-0.589936226398153,-0.558074504974667,-0.606293236285698,-0.6274138532120692,-0.6117198187745229,-0.569526435571908,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6447405861413773,-0.6063735712181028,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6616551520573236,-0.6895600598550414,-0.6275012263366538,-0.6092232502923423,-0.5628671694400257,-0.6221196780119108,-0.6359954913066149,-0.6287492513192743,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
-0.7212547578551586,-0.35905367405870053,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.44301521599545424,-0.43717041380848237,-0.38363401048495993,-0.3263468998442326,-0.3424046040335268,-0.3935155197443926,-0.4300361770375186,-0.36844221099235935,-0.3235489636811794,-0.5123277475991314,-0.47032678338617695,-0.48536375762421713,-0.5909304174232219,-0.43730808678542926,1.4543723413856957
1.1990899614578536,0.004858639065622849,1.6516027308618362,0.1316122550389221,0.1316122550389221,1.5999016865826379,1.2191366383720614,0.7620059321150305,0.6251462789357728,0.455574029448692,0.8673243377772272,0.9945157466570643,0.7360381283386628,0.49862231222755704,0.4865376157536285,-0.08946352832860013,1.1255498040023468,2.0995780184845447,0.7829036704243011,-0.37017604635690027
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6411576580515234,-0.6658985305381765,-0.6047224204603967,-0.5931507303805179,-0.5532818405093083,-0.6045347427605633,-0.6188322151175236,-0.6117198187745229,-0.5627873267529839,-0.5123277475991314,-0.47032678338617695,-0.6032354816456731,-0.5909304174232219,-0.5990228979818996,-1.5105187886960247
0.23891760180134752,-0.39761391915796657,0.4690825407814479,-0.4945589217065907,-0.4945589217065907,-0.6138276660437897,-0.6343498247823566,-0.5511252301633212,-0.5513621786097744,-0.5125441925537596,-0.5658478852075987,-0.5330158341720668,-0.5581987450624468,-0.5021353473826673,-0.29828516973782565,-0.2982058892736182,-0.5508480487472482,-0.5909304174232219,-0.5255161656198676,-0.5222217453354523
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.668487650059257,-0.6974472362939964,-0.6127619990049581,-0.6092232502923423,-0.5628671694400257,-0.6256366650621803,-0.6274138532120692,-0.6311820273970958,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.5523351840263889,-0.5633652368317619,-0.6181217180346656,-0.5545766825921393,-0.5628671694400257,-0.5939837816097547,-0.49010764369933835,-0.5898248340741281,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.40678260827657986,-0.18735415203705694,-0.48876279943885165,-1.5105187886960247
-0.7212547578551586,-0.3470035974651799,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.4293502199915874,-0.41350888449161743,-0.48680860180683044,-0.44528354719173324,-0.4861845379942869,-0.4849571830513999,-0.4300361770375186,-0.470618806260868,-0.475178912106971,-0.44098022164536277,-0.34947594283906125,-0.34129831715354886,-0.07973381460074627,-0.43730808678542926,1.4543723413856957
0.23891760180134752,-0.016831498802714305,0.4690825407814479,0.5073149610862299,0.5073149610862299,-0.2653702679451853,-0.23210382639565313,0.29169058725819236,0.4419195519409745,0.4172327137258226,0.23778365577898466,-0.24124013895751362,0.2786762257081955,0.48514409458970886,-0.5123277475991314,0.5239460411150934,-0.3020077424797302,-0.21425923639613462,-0.15063183057350468,1.1422785382191984
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.668487650059257,-0.6974472362939964,-0.6221415073069463,-0.6092232502923423,-0.5604708372073464,-0.620361184486776,-0.6359954913066149,-0.6287492513192743,-0.57289598998137,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
-0.7212547578551586,-0.35423364342129227,-0.7134376492989404,-0.557176039381142,-0.557176039381142,-0.44301521599545424,-0.43717041380848237,-0.5551450194356018,-0.4999301148919363,-0.5149405247864389,-0.5043006118278822,-0.5158525579829754,-0.5119759995838358,-0.5223526738394395,-0.5123277475991314,-0.2707397891492737,-0.4460731829503985,-0.26806940511428995,-0.5108148191474612,1.4543723413856957
0.7190037816296005,-0.08190191240772576,1.0603426358216421,0.06899513736437082,0.06899513736437082,-0.046730331883315955,-0.14534488556714847,-0.3139576630987617,-0.3520629317031516,-0.3448009362662061,-0.3231757787390024,-0.3613830722811532,-0.35627833060325115,-0.43137470478396456,1.2713604012450828,-0.005234154613943717,-0.23652345135669914,-0.05282873024166861,-0.37850270089580373,-0.27514748449530685
-0.7212547578551586,-0.40243394979537483,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.668487650059257,-0.6974472362939964,-0.6221415073069463,-0.6092232502923423,-0.5604708372073464,-0.620361184486776,-0.6359954913066149,-0.6287492513192743,-0.57289598998137,-0.5123277475991314,-0.3989149230628813,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6206601640457231,-0.6422370012213116,-0.5980227716732622,-0.5835072184334232,-0.550885508276629,-0.5957422751348895,-0.6102505770229779,-0.6019887144632363,-0.5594177723435219,-0.5123277475991314,-0.47032678338617695,-0.5901386234210668,-0.5640253330641443,-0.5916722247456964,-1.5105187886960247
1.1990899614578536,0.2820104007165976,1.6516027308618362,0.2568464903880247,0.2568464903880247,-0.2517052719413185,-0.2163294735177432,-0.23356187765314834,-0.41313850736808444,-0.5604708372073464,-0.5166100665038255,-0.19833194848478522,-0.48278268664997614,-0.576265544390832,-0.5123277475991314,-0.12608499516105945,0.03851057136003127,-0.34878465819152293,-0.238839909407943,0.6637347066972358
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6411576580515234,-0.6658985305381765,-0.6181217180346656,-0.5963652343628828,-0.5628671694400257,-0.6168441974365065,-0.6102505770229779,-0.6214509230858093,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.5901386234210668,-0.671645670500455,-0.5916722247456964,-1.5105187886960247
1.6791761412861066,0.48927171812515263,1.0603426358216421,0.757783431784435,0.757783431784435,-0.504507698012855,-0.5081550017590771,-0.42249197345033973,-0.4549270591388279,-0.3975202453851515,-0.4251684031968182,-0.3957096246593359,-0.44142549332700837,-0.39430960627988215,-0.44098022164536277,-0.01988274134692744,-0.4329763247257923,-0.4564049956278336,-0.40790539384061647,-0.09252737865694215
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.586497674036056,-0.6106882954654916,-0.5430856516187598,-0.5513621786097744,-0.5317148504151943,-0.5711233657830029,-0.5930873008338865,-0.5727954015293767,-0.5324613370678256,-0.5123277475991314,-0.47032678338617695,-0.5639449069718544,-0.510215164345989,-0.57697087827329,-1.5105187886960247
-0.7212547578551586,-0.40243394979537483,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6069951680418563,-0.6264626483434016,-0.5698842467672977,-0.5577911865745041,-0.5197331892517976,-0.5605724046321944,-0.5587607484557038,-0.5679298493737334,-0.5189831194299774,-0.5123277475991314,-0.45018497662832435,-0.5508480487472482,-0.4833100799869113,-0.5475681853284772,1.4543723413856957
-0.7212547578551586,-0.33977355150906746,-0.7134376492989404,-0.2440904510083856,-0.2440904510083856,-0.5660001800302558,-0.6185754719044466,-0.5149471267127951,-0.5127881308213957,-0.4837882057616076,-0.5166100665038255,-0.5158525579829754,-0.5217071038951223,-0.4583311400596608,-0.5123277475991314,-0.20482114885084696,-0.4722668993996109,-0.510215164345989,-0.5108148191474612,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6753201480611905,-0.7053344127329513,-0.6315210156089345,-0.6124377542747071,-0.5604708372073464,-0.6256366650621803,-0.6445771294011606,-0.6336148034749175,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6425260563194917,-0.671645670500455,-0.6210749176905092,-1.5105187886960247
-0.7212547578551586,-0.39761391915796657,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6069951680418563,-0.6264626483434016,-0.5658644574950169,-0.5738637064863286,-0.5460928438112703,-0.5869498075092157,-0.6016689389284322,-0.5922576101519498,-0.5526786635245978,-0.5123277475991314,-0.466664636702931,-0.5770417651964607,-0.5371202487050666,-0.5843215515094932,1.4543723413856957
0.23891760180134752,-0.3662837200148129,0.4690825407814479,-0.05623909798473174,-0.05623909798473174,-0.27903526394905215,-0.24787817927356307,-0.3581753450938491,-0.3842079715268005,-0.39991657761783084,-0.3249342722641371,-0.19833194848478522,-0.33438334590285645,-0.3572445077757998,-0.5123277475991314,-0.010727374638812614,-0.0007800033137873589,0.6197983787352731,-0.238839909407943,-0.028073223655164514
-0.2411685780269055,-0.38797385788315003,-0.12217755425874624,-0.4945589217065907,-0.4945589217065907,-0.5113401960147884,-0.5475908839538519,-0.5471054408910405,-0.5288606507332202,-0.5125441925537596,-0.5377119888054426,-0.5587607484557038,-0.5460348646733386,-0.5223526738394395,-0.44098022164536277,-0.46483356336130804,-0.537751190522642,-0.510215164345989,-0.5475681853284772,0.4660752980251231
-0.2411685780269055,-0.39761391915796657,-0.12217755425874624,-0.557176039381142,-0.557176039381142,-0.6069951680418563,-0.6264626483434016,-0.5846234740989934,-0.5706492025039637,-0.5365075148805529,-0.5816743269338114,-0.5930873008338865,-0.5873920579963064,-0.5459395547056737,-0.5123277475991314,-0.34398272281419234,-0.5901386234210668,-0.5640253330641443,-0.57697087827329,-0.028073223655164514
-0.7212547578551586,-0.40243394979537483,-0.7134376492989404,-0.557176039381142,-0.557176039381142,-0.49084270200898816,-0.4923806488811671,-0.5095874076830875,-0.4742140830330172,-0.46941021236553154,-0.5095760924032865,-0.5501791103611581,-0.5022448952725492,-0.4852875753353571,-0.44098022164536277,-0.24144261568330627,-0.537751190522642,-0.4833100799869113,-0.540217512092274,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6069951680418563,-0.6264626483434016,-0.5350460730741985,-0.5802927144510583,-0.5628671694400257,-0.6080517298108328,-0.5673423865502495,-0.6092870426967012,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.5246543322980358,-0.429499911268756,-0.5549188585646804,-1.5105187886960247
-0.7212547578551586,-0.39520390383926246,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.586497674036056,-0.6264626483434016,-0.6261612965792269,-0.5738637064863286,-0.543696511578591,-0.5834328204589462,-0.5930873008338865,-0.5922576101519498,-0.5526786635245978,-0.5123277475991314,-0.46117141667806216,-0.5901386234210668,-0.5640253330641443,-0.57697087827329,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6753201480611905,-0.7053344127329513,-0.6315210156089345,-0.6124377542747071,-0.5628671694400257,-0.6256366650621803,-0.6359954913066149,-0.6336148034749175,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,-1.5105187886960247
0.23891760180134752,-0.36387370469610875,0.4690825407814479,-0.36932468635748816,-0.36932468635748816,-0.48401020400705475,-0.4844934724422122,-0.4573301471434389,-0.46457057108592253,-0.45503221896945556,-0.4673722478000523,-0.3871279865647902,-0.4681860301830464,-0.44148336801235066,-0.29828516973782565,-0.4428606832618325,-0.38058889182736744,-0.1335439833189016,-0.4005547206044133,0.2684158893530075
-0.7212547578551586,-0.3735137659709253,-0.7134376492989404,-0.4945589217065907,-0.4945589217065907,0.03525964413988506,0.20957805418582517,-0.1598657409946694,-0.04989955736085264,-0.0955823840675552,-0.07346969816986706,0.03337228006794815,-0.03271911225297375,-0.13485391675130548,-0.29828516973782565,-0.4465228299450784,0.012316854910818851,0.2700322820672634,-0.04037173203045676,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.005735343871715447,0.051834525406725784,-0.3032382250393466,-0.15919269276125866,0.002667237472297557,-0.2071152060801085,-0.6445771294011606,-0.290593376502067,-0.42463559596504047,-0.5123277475991314,-0.47032678338617695,-0.6425260563194917,-0.671645670500455,-0.6210749176905092,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6821526460631239,-0.7132215891719063,-0.6288411560940808,-0.615652258257072,-0.5628671694400257,-0.6273951585873151,-0.6445771294011606,-0.6360475795527392,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6425260563194917,-0.671645670500455,-0.6210749176905092,-1.5105187886960247
1.1990899614578536,0.8242638474250266,0.4690825407814479,2.94938255039373,2.94938255039373,0.9713118704047634,1.0377315802760971,0.7847847379912877,0.6958653665478002,0.8725358379348964,0.9499735334585607,0.8314646228606964,0.7652314412725224,0.6165567165587282,-0.5123277475991314,2.1059934082773353,1.1648403786761654,1.5345712469439137,0.8417090563139266,0.17640202669529806
