OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
1.0,5,4,1,1,34,1.0,22,22,42,18,0.953846153846154,0.0,7,61,2,26,130,1.45,11
0.5,79,22,2,2,18,1.25,12,13,25,8,0.929824561403509,0.5,5,25,2,12,57,1.0,5
1.0,1,2,1,1,21,1.0,13,13,25,8,0.634615384615385,0.0,3,20,1,17,52,0.8,4
1.0,16,26,1,1,12,1.0,8,8,15,7,0.531914893617021,0.0,2,26,3,9,47,1.73,5
1.0,3,5,1,1,13,2.0,7,7,18,8,0.571428571428571,1.5,4,21,2,9,42,1.17,6
1.0,21,15,1,1,50,1.85714285714286,22,22,64,38,0.640449438202247,0.666666666666667,17,16,4,36,89,0.25,8
1.0,2,6,1,1,17,1.0,14,14,24,3,0.375,0.0,6,23,2,10,56,0.96,2
1.0,45,43,1,1,40,1.36363636363636,23,23,57,21,0.463157894736842,0.923076923076923,16,24,2,24,95,0.42,4
0.75,13,21,2,2,312,2139.34782608696,56,53,432,326,0.944672131147541,0.96,76,29,4,236,488,0.07,18
0.5,143,208,3,3,321,363.132352941176,117,117,464,238,0.824961948249619,0.704225352112676,142,115,4,191,657,0.25,7
0.875,107,96,2,2,202,1.83333333333333,94,90,271,132,0.526737967914438,0.5,68,52,8,138,374,0.19,7
1.0,5,4,1,1,34,1.0,22,22,42,18,0.953846153846154,0.0,7,61,2,26,130,1.45,11
1.0,4,7,1,1,194,1.05882352941176,74,74,240,150,0.900928792569659,0.111111111111111,36,33,2,157,323,0.14,6
1.0,15,15,1,1,20,1.0,13,13,29,8,0.5,0.0,8,28,2,11,68,0.97,3
1.0,5,8,1,1,30,1.25,20,20,36,15,1.0,0.5,5,20,2,24,71,0.56,7
1.0,1,2,1,1,9,1.0,4,4,11,5,1.0,0.0,1,19,1,7,34,1.73,7
0.5,28,29,2,2,50,1.28571428571429,25,25,60,30,0.56043956043956,0.444444444444444,9,21,2,40,91,0.35,6
0.666666666666667,4,5,2,2,26,1.0,17,17,36,11,0.895348837209302,0.25,9,36,3,16,86,1.0,4
0.5,37,20,2,2,112,2.11111111111111,50,41,137,73,0.99236641221374,0.904761904761905,38,103,2,80,262,0.75,11
1.0,15,18,1,1,116,1.04878048780488,71,71,160,45,0.916256157635468,0.0930232558139535,43,200,2,72,406,1.25,7
1.0,4,5,1,1,41,3.66666666666667,21,20,48,23,0.770833333333333,0.8,7,30,2,34,96,0.62,18
1.0,16,26,1,1,12,1.0,8,8,15,7,0.531914893617021,0.0,2,26,3,9,47,1.73,5
0.714285714285714,65,73,2,2,81,2.28571428571429,50,50,102,48,0.835106382978723,1.22222222222222,16,63,7,65,188,0.62,16
1.0,37,20,1,1,119,1.14634146341463,70,70,171,55,0.762096774193548,0.232558139534884,47,30,2,71,248,0.18,3
1.0,5,4,1,1,58,1.0,22,22,66,42,1.0,0.0,7,61,2,50,154,0.92,14
1.0,7,8,1,1,24,1.33333333333333,17,17,34,10,0.485294117647059,1.22222222222222,8,23,2,15,68,0.68,3
0.571428571428571,161,98,2,2,54,1.0,54,54,55,0,0.40506329113924,0.15,37,220,7,53,316,4.0,6
1.0,49,35,1,1,127,1.57142857142857,28,28,156,126,0.677685950413223,0.888888888888889,11,61,3,115,242,0.39,27
1.0,5,4,1,1,34,1.0,22,22,42,18,1.0,0.0,7,61,2,26,130,1.45,11
1.0,2,6,1,1,23,1.33333333333333,12,12,29,18,1.0,0.6,4,19,2,18,58,0.66,10
0.714285714285714,89,96,2,2,226,1.60606060606061,117,116,278,147,0.619718309859155,0.571428571428571,53,26,7,177,355,0.09,7
0.75,64,61,2,2,16,1.0,16,16,17,0,0.425373134328358,0.0,9,105,4,15,134,6.18,10
1.0,34,35,1,1,51,1.44444444444444,26,26,69,29,1.0,0.666666666666667,13,24,4,33,109,0.35,5
0.833333333333333,25,27,2,2,53,1.0,22,22,56,39,0.673684210526316,0.0,2,19,6,50,95,0.34,27
1.0,19,19,1,1,148,4.70588235294118,47,39,190,112,1.0,1.21052631578947,44,42,2,101,268,0.22,12
1.0,17,11,1,1,33,1.5,17,17,41,28,0.689189189189189,0.8,3,24,2,29,74,0.59,16
1.0,4,5,1,1,5,1.0,5,5,6,0,0.379310344827586,0.0,3,19,2,4,29,3.17,1
0.666666666666667,177,43,2,2,67,1.18181818181818,37,37,82,41,0.701492537313433,0.230769230769231,13,36,3,53,134,0.44,7
1.0,1,2,1,1,4,1.0,3,3,6,1,1.0,0.0,1,16,1,2,23,2.67,3
1.0,4,6,1,1,25,1.4,11,11,37,16,0.781609195402299,1.25,7,43,2,14,87,1.16,10
1.0,8,12,1,1,6,1.0,6,6,7,0,0.822222222222222,0.0,2,33,1,5,45,4.71,6
1.0,56,50,1,1,67,4.0,35,33,106,70,1.0,2.14285714285714,19,55,1,52,183,0.52,23
0.75,64,61,2,2,44,1.71428571428571,27,24,62,31,0.968085106382979,1.09090909090909,12,23,4,32,94,0.37,9
1.0,26,24,1,1,26,1.5,18,18,31,16,0.628571428571429,0.75,3,35,2,22,70,1.13,17
0.75,28,39,2,2,42,1.5,24,23,50,23,0.857142857142857,0.875,9,42,4,32,105,0.84,8
0.8,147,85,2,2,71,1.75,35,36,96,55,0.53448275862069,1.0,17,57,5,51,174,0.59,12
1.0,15,3,1,1,46,1.0,33,33,63,13,0.720720720720721,0.0,16,29,2,29,111,0.46,3
1.0,3,4,1,1,18,1.0,13,13,24,6,0.938144329896907,0.0,5,54,2,12,97,2.25,10
0.666666666666667,168,9,2,2,74,1.33333333333333,45,45,101,34,0.943396226415094,0.347826086956522,26,32,3,47,159,0.32,4
1.0,26,24,1,1,50,3.0,28,29,70,34,0.631578947368421,1.5,13,31,4,35,114,0.44,8
1.0,3,9,1,1,12,1.0,8,8,15,7,1.0,0.0,2,27,3,9,50,1.8,5
1.0,57,54,1,1,66,13.5,25,26,88,58,0.559440559440559,2.0,12,37,3,53,143,0.42,44
1.0,13,14,1,1,42,1.4,29,29,52,21,0.551724137931034,0.571428571428571,7,22,3,34,87,0.42,8
0.666666666666667,22,34,2,2,23,1.5,10,9,27,16,0.482758620689655,0.75,3,24,3,19,58,0.89,12
1.0,35,32,1,1,66,1.6,42,40,71,35,0.518181818181818,0.428571428571429,7,20,2,58,110,0.28,10
1.0,1,2,1,1,58,1.58333333333333,29,29,88,44,0.869230769230769,0.8125,19,24,1,38,130,0.27,7
1.0,1,2,1,1,18,1.16666666666667,12,12,26,9,0.890625,0.375,7,27,1,10,64,1.04,4
1.0,1,2,1,1,3,0.0,3,3,4,0,0.652173913043478,0.0,0,16,1,2,23,4.0,0
1.0,5,6,1,1,27,2.0,16,15,35,16,0.783333333333333,0.666666666666667,7,16,2,19,60,0.46,6
1.0,1,2,1,1,34,1.0,17,17,39,23,1.0,0.0,4,21,1,29,70,0.54,8
1.0,5,4,1,1,34,1.0,22,22,42,18,0.530769230769231,0.0,7,61,2,26,130,1.45,11
1.0,30,31,1,1,21,1.0,14,14,29,7,0.620253164556962,0.0,7,39,2,13,79,1.34,5
1.0,46,43,1,1,102,1.28571428571429,57,57,146,60,0.567796610169492,0.533333333333333,37,53,5,65,236,0.36,5
0.666666666666667,16,19,2,2,102,11.7692307692308,45,41,130,74,0.866666666666667,0.8125,30,24,3,71,180,0.18,10
1.0,23,28,1,1,72,2.42857142857143,42,42,92,43,0.651515151515151,1.66666666666667,17,27,3,54,132,0.29,9
0.6,251,214,2,2,299,2.10526315789474,112,112,393,247,0.647163120567376,1.2,81,127,5,221,564,0.32,10
0.5,42,1,2,2,17,1.5,11,11,21,7,0.585365853658537,0.75,4,16,2,13,41,0.76,6
0.75,16,17,2,2,71,1.55555555555556,43,42,83,41,0.821705426356589,0.5,13,21,4,57,129,0.25,7
1.0,9,8,1,1,8,1.0,8,8,9,0,0.515151515151515,0.0,4,16,2,7,33,1.78,1
1.0,10,10,1,1,15,1.0,13,14,19,2,0.772727272727273,0.0,2,19,2,12,44,1.0,3
1.0,9,10,1,1,13,1.0,7,7,17,6,0.537037037037037,0.0,3,31,2,9,54,1.82,8
1.0,2,3,1,1,11,1.0,9,9,14,3,1.0,0.8,2,27,1,8,45,1.93,9
1.0,42,50,1,1,170,1.8,26,24,178,154,0.75095785440613,1.14285714285714,9,51,2,160,261,0.29,43
0.5,2,2,2,2,20,1.0,14,14,24,7,0.826923076923077,0.0,3,22,2,16,52,0.92,4
1.0,8,10,1,1,17,1.0,13,13,22,6,0.836734693877551,0.0,4,20,3,12,49,0.91,3
1.0,1,2,1,1,9,1.0,6,6,12,4,1.0,0.0,2,18,1,6,34,1.5,4
0.833333333333333,404,346,2,2,170,3.84,67,67,244,129,0.724242424242424,1.13793103448276,59,45,12,111,330,0.18,9
0.666666666666667,83,84,2,2,129,2.17857142857143,65,65,169,77,0.9957805907173,0.5,44,26,3,90,237,0.15,5
0.5,100,1,2,2,52,1.8,30,30,59,30,1.0,0.571428571428571,8,21,2,43,98,0.36,10
1.0,5,4,1,1,39,1.0,22,22,47,23,1.0,0.0,7,61,2,31,135,1.3,11
1.0,72,73,1,1,66,2.0,31,32,90,51,1.0,0.4,12,20,2,53,132,0.22,10
1.0,21,22,1,1,30,1.0,18,18,42,15,0.534653465346535,0.0,11,45,2,18,101,1.07,5
1.0,16,24,1,1,80,1.57894736842105,44,44,109,48,0.741573033707865,0.863636363636364,30,46,3,56,178,0.42,5
1.0,1,2,1,1,7,1.0,4,4,9,3,0.96875,0.0,1,20,1,5,32,2.22,5
1.0,3,9,1,1,16,1.0,8,8,19,11,1.0,0.0,2,27,3,13,54,1.42,7
1.0,28,22,1,1,69,1.33333333333333,36,36,88,45,0.623076923076923,0.454545454545455,12,24,2,56,130,0.27,8
1.0,102,0,1,1,40,1.28571428571429,26,27,54,25,1.0,0.3,9,36,1,30,101,0.67,8
1.0,203,243,1,1,272,22.25,52,48,312,261,1.0,1.54545454545455,62,32,2,218,366,0.1,41
0.5,218,193,3,3,220,4.25,104,95,279,152,0.482926829268293,1.22222222222222,61,73,10,164,410,0.26,13
1.0,4,5,1,1,13,1.0,10,10,16,3,0.767441860465116,0.0,2,20,2,10,43,1.25,3
1.0,5,4,1,1,43,1.0,22,22,51,27,0.956834532374101,0.0,7,61,2,35,139,1.2,12
1.0,2,5,1,1,18,1.0,9,9,20,11,0.595238095238095,0.0,1,18,2,16,42,0.9,15
1.0,4,8,1,1,27,1.42857142857143,15,15,38,14,0.723684210526316,0.444444444444444,10,28,2,16,76,0.74,5
1.0,1,2,1,1,18,1.0,8,8,23,10,0.68,0.0,4,21,1,13,50,0.91,4
0.75,46,35,2,2,68,1.35294117647059,32,31,92,41,0.631944444444444,0.526315789473684,27,29,4,44,144,0.32,5
1.0,31,39,1,1,96,5.0,42,38,111,71,0.761006289308176,1.83333333333333,12,23,4,84,159,0.21,43
0.666666666666667,16,19,2,2,83,1.08333333333333,45,44,96,50,0.711111111111111,0.214285714285714,13,22,3,70,135,0.23,6
0.857142857142857,156,148,2,2,256,3.75,84,79,332,242,0.401985111662531,1.0,90,43,7,195,403,0.13,13
1.0,5,6,1,1,17,1.2,11,11,24,9,0.633333333333333,0.428571428571429,8,29,2,10,60,1.21,5
1.0,5,4,1,1,24,1.0,17,17,32,8,0.947826086956522,0.0,7,61,2,16,115,1.91,9
1.0,6,7,1,1,28,1.5,13,13,34,20,0.846153846153846,0.75,3,32,2,24,78,0.94,21
1.0,33,31,1,1,19,1.0,19,19,20,0,0.493333333333333,0.0,9,43,4,18,75,2.15,3
1.0,24,35,1,1,34,1.5,11,10,38,26,0.492753623188406,0.75,3,24,3,30,69,0.63,17
0.6,298,60,2,2,113,3.0,61,63,149,71,0.773109243697479,0.692307692307692,16,52,5,94,238,0.35,14
1.0,1,2,1,1,12,1.0,11,11,14,2,0.692307692307692,0.0,1,21,1,10,39,1.5,4
1.0,5,4,1,1,24,1.0,17,17,32,8,0.852173913043478,0.0,7,61,2,16,115,1.91,9
1.0,1,2,1,1,6,1.0,5,5,8,1,1.0,0.0,1,19,1,4,29,2.38,3
0.5,9,9,2,2,33,1.0,23,24,40,13,0.515151515151515,0.0,5,16,2,27,66,0.4,4
1.0,26,24,1,1,69,1.33333333333333,46,45,88,38,0.598484848484849,0.466666666666667,16,26,3,52,132,0.3,5
1.0,2,4,1,1,10,1.0,7,7,14,3,0.540540540540541,0.0,3,17,2,6,37,1.21,3
1.0,17,26,1,1,15,1.0,9,9,18,9,0.54,0.0,2,26,3,12,50,1.44,6
1.0,17,26,1,1,16,1.0,9,9,19,10,0.549019607843137,0.0,2,26,3,13,51,1.37,7
1.0,4,9,1,1,14,1.0,9,9,17,8,1.0,0.0,2,27,3,11,52,1.59,6
1.0,11,12,1,1,27,1.0,17,17,32,17,0.626666666666667,0.0,4,24,2,22,75,0.75,10
1.0,23,29,1,1,88,4.6875,45,44,122,59,0.863905325443787,0.666666666666667,30,25,2,60,169,0.2,6
0.75,32,28,2,2,84,1.1,36,26,124,79,0.664596273291925,0.0789473684210526,24,16,4,60,161,0.13,3
1.0,3,4,1,1,5,1.0,5,5,6,0,1.0,0.0,2,16,2,4,24,2.67,1
1.0,16,26,1,1,16,1.0,8,8,19,11,1.0,0.0,2,26,3,13,51,1.37,7
0.666666666666667,30,22,2,2,74,1.08333333333333,25,25,89,50,0.596899224806202,0.214285714285714,13,21,3,60,129,0.24,6
1.0,18,18,1,1,18,1.16666666666667,10,10,26,8,0.384615384615385,0.375,7,43,2,10,78,1.65,6
1.0,2,2,1,1,3,1.0,3,3,4,0,0.939393939393939,0.0,1,26,1,2,33,6.5,6
0.714285714285714,164,129,2,2,168,2.82352941176471,79,73,217,126,0.463414634146341,1.04761904761905,42,46,7,125,287,0.21,12
1.0,107,113,1,1,106,40.5,23,20,115,95,1.0,3.0,13,23,2,97,144,0.2,55
0.8,219,214,2,2,295,6.66666666666667,99,94,407,246,0.681818181818182,1.3125,109,143,5,200,638,0.35,16
1.0,5,4,1,1,38,1.0,22,22,46,22,0.955223880597015,0.0,7,61,2,30,134,1.33,11
1.0,21,21,1,1,30,1.4,16,16,47,20,0.63,0.25,14,37,3,18,100,0.79,5
1.0,16,26,1,1,11,1.0,8,8,14,6,1.0,0.0,2,26,4,8,46,1.86,5
0.666666666666667,311,3,2,2,60,1.2,29,29,90,43,0.980519480519481,0.294117647058824,20,200,3,42,308,2.22,16
0.75,55,68,2,2,78,1.125,40,39,88,51,0.566176470588235,0.3,9,25,4,68,136,0.28,10
