Del_lines,COMM,ADEV,CountLineCodeExe,CountLineCode,Added_lines,CountSemicolon,OWN_COMMIT,CountStmt,CountOutput_Max,CountOutput_Mean,CountLine,DDEV,CountStmtExe,CountLineCodeDecl,CountLineBlank,CountDeclClassMethod,CountStmtDecl,MAJOR_COMMIT,OWN_LINE
0.164,-0.16666666666666666,-0.16666666666666666,1.0,0.7232663642255347,0.06320541760722348,0.8702101359703337,-0.40380169608312966,0.6955782312925171,0.6666666666666666,0.0,0.5888724766125062,0.3333333333333333,1.0084745762711864,0.19166666666666668,0.10108303249097472,-0.1111111111111111,0.23423423423423423,0.5,-0.12977254283421794
-0.14,-0.3333333333333333,-0.3333333333333333,-0.1721311475409836,-0.18146467919637072,-0.1986455981941309,-0.21755253399258342,1.2114050882493863,-0.1921768707482993,-0.5,-0.7653680982554043,-0.1930083702609552,-0.3333333333333333,-0.16101694915254236,-0.24166666666666667,-0.21660649819494585,-0.1111111111111111,-0.25225225225225223,-0.5,0.5924553289227069
-0.076,-0.3333333333333333,-0.3333333333333333,-0.14754098360655737,-0.12961762799740764,-0.1986455981941309,-0.1681087762669963,1.2114050882493863,-0.141156462585034,-0.3888888888888889,-0.5952862986430913,-0.10635155096011817,-0.3333333333333333,-0.1271186440677966,-0.16666666666666666,-0.1444043321299639,-0.1111111111111111,-0.17117117117117117,-0.5,-0.2245782058711371
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.1970187945560596,-0.20316027088036118,-0.2373300370828183,-1.2114050882493863,-0.20918367346938777,-0.5555555555555556,-1.0204907976738724,-0.2639094042343673,-0.6666666666666666,-0.16666666666666666,-0.275,-0.259927797833935,-0.1111111111111111,-0.2882882882882883,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1598360655737705,-0.17887232663642255,-0.20316027088036118,-0.22249690976514216,-1.2114050882493863,-0.1921768707482993,-0.5,-0.7653680982554043,-0.24224519940915806,-0.6666666666666666,-0.1497175141242938,-0.25833333333333336,-0.24548736462093862,-0.1111111111111111,-0.2702702702702703,-1.0,0.6490550440469749
0.252,0.25,0.25,0.05737704918032787,0.028515878159429683,0.004514672686230248,-0.059332509270704575,0.9085538161870398,-0.03571428571428571,0.3333333333333333,0.47379929892001305,0.005908419497784343,0.0,0.025423728813559324,-0.09166666666666666,-0.11552346570397112,0.0,-0.13513513513513514,0.0,0.3548959612180324
-0.148,-0.4166666666666667,-0.4166666666666667,0.4426229508196721,0.5703175631885936,-0.20316027088036118,0.5438813349814586,-1.2114050882493863,0.576530612244898,-0.2777777777777778,-0.5345427987815535,0.4451009354997538,-0.6666666666666666,0.4774011299435028,0.6166666666666667,0.6209386281588448,-0.1111111111111111,0.7657657657657657,-1.0,0.6490550440469749
-0.132,-0.25,-0.25,-0.1598360655737705,-0.1710952689565781,-0.11286681715575621,-0.22249690976514216,1.2114050882493863,-0.18877551020408162,-0.4444444444444444,-0.5102453988369362,-0.23830625307730183,-0.3333333333333333,-0.1440677966101695,-0.25,-0.21660649819494585,-0.1111111111111111,-0.2702702702702703,-0.5,0.6490550440469749
-0.124,-0.25,-0.25,-0.14344262295081966,-0.13480233311730394,-0.19413092550790068,-0.1681087762669963,0.0,-0.1445578231292517,-0.2777777777777778,-0.35717177918585535,-0.10635155096011817,0.0,-0.12146892655367232,-0.18333333333333332,-0.1588447653429603,-0.1111111111111111,-0.1891891891891892,0.0,-0.27918028399101946
0.572,0.9166666666666666,0.9166666666666666,0.22131147540983606,0.26182760855476345,0.3431151241534989,0.25710754017305315,0.3028512720623466,0.23299319727891157,1.1111111111111112,1.0751599475492575,0.206794682422452,1.0,0.211864406779661,0.3416666666666667,0.18772563176895307,1.3333333333333333,0.27927927927927926,1.5,-0.7490043127315625
-0.028,-0.08333333333333333,-0.08333333333333333,-0.12295081967213115,-0.09591704471808166,-0.13544018058690746,-0.12360939431396786,0.6057025441246932,-0.10374149659863946,-0.1111111111111111,-0.4783550614096277,-0.06105366814377154,0.0,-0.09322033898305085,-0.125,-0.11552346570397112,-0.1111111111111111,-0.12612612612612611,0.0,-0.7261084048982028
0.116,0.25,0.25,0.11475409836065574,0.14776409591704473,0.35665914221218964,0.09888751545117429,0.3028512720623466,0.12755102040816327,0.2777777777777778,-0.12756134970923405,0.14180206794682423,0.6666666666666666,0.1497175141242938,0.06666666666666667,0.18772563176895307,0.2222222222222222,0.0990990990990991,1.0,-0.40675765135169273
0.036,0.4166666666666667,0.4166666666666667,1.528688524590164,1.254698639014906,-0.09029345372460497,1.3300370828182941,0.24228101764987722,1.066326530612245,3.5,0.6837288344414945,1.136386016740522,0.3333333333333333,1.2514124293785311,0.7333333333333333,0.7220216606498195,0.0,0.8288288288288288,0.5,-0.45614134862396005
-0.14,-0.3333333333333333,-0.3333333333333333,-0.15163934426229508,-0.1425793907971484,-0.1986455981941309,-0.18294190358467244,1.2114050882493863,-0.15476190476190477,-0.3888888888888889,-0.6633190184880171,-0.14377154111275234,-0.3333333333333333,-0.1327683615819209,-0.19166666666666668,-0.1444043321299639,-0.1111111111111111,-0.1981981981981982,-0.5,0.578734185862279
8.636,2.75,2.75,2.2991803278688523,2.802333117303953,4.474040632054176,2.4721878862793574,-0.3187908126972069,2.627551020408163,0.1111111111111111,-0.2186765995015448,2.9561792220580996,1.3333333333333333,2.5338983050847457,3.175,3.104693140794224,1.2222222222222223,2.918918918918919,2.0,-0.7065081331792432
-0.1,-0.16666666666666666,-0.16666666666666666,-0.02459016393442623,-0.01814646791963707,0.3295711060948081,-0.059332509270704575,0.40380169608312955,-0.04591836734693878,0.5,0.9354498978677172,-0.053175775480059084,0.0,-0.025423728813559324,-0.041666666666666664,-0.1299638989169675,-0.1111111111111111,-0.08108108108108109,0.0,0.6076159669024213
-0.124,0.0,0.0,-0.04918032786885246,-0.06480881399870382,0.19413092550790068,-0.08405438813349815,1.2114050882493863,-0.04591836734693878,-0.05555555555555555,0.5102453988369362,-0.10635155096011817,-0.3333333333333333,0.014124293785310734,-0.10833333333333334,0.04332129963898917,-0.1111111111111111,-0.14414414414414414,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.13524590163934427,-0.12443292287751134,-0.20316027088036118,-0.15822002472187885,-1.2114050882493863,-0.13095238095238096,-0.2777777777777778,-0.5102453988369362,-0.09453471196454949,-0.6666666666666666,-0.10451977401129943,-0.175,-0.1299638989169675,-0.1111111111111111,-0.18018018018018017,-1.0,-0.3709837779728001
2.964,2.5,2.5,1.2663934426229508,1.3635774465327284,1.8419864559819412,1.2756489493201484,-0.10383472184994771,1.2295918367346939,1.2777777777777777,0.3547800038788072,1.3156080748399803,1.3333333333333333,1.155367231638418,1.6333333333333333,1.5740072202166064,1.3333333333333333,1.4144144144144144,1.5,-0.6967136471605266
-0.148,-0.4166666666666667,-0.4166666666666667,-0.15163934426229508,-0.1373946856772521,-0.20316027088036118,-0.17799752781211373,-1.2114050882493863,-0.15136054421768708,-0.3888888888888889,-0.5102453988369362,-0.11619891678975874,-0.6666666666666666,-0.1327683615819209,-0.175,-0.1588447653429603,-0.1111111111111111,-0.1891891891891892,-1.0,-0.33719499199339414
-0.092,-0.08333333333333333,-0.08333333333333333,0.11065573770491803,0.13998703823720027,-0.08126410835214447,0.08899876390605686,0.0,0.1377551020408163,-0.2222222222222222,-0.15307361965108088,0.12210733628754308,0.3333333333333333,0.1553672316384181,0.058333333333333334,0.1588447653429603,0.5555555555555556,0.11711711711711711,0.5,0.4296959491126222
-0.148,-0.3333333333333333,-0.3333333333333333,-0.0860655737704918,-0.09332469215813351,-0.17607223476297967,-0.08405438813349815,1.2114050882493863,-0.0935374149659864,-0.5,-0.7653680982554043,-0.11029049729197439,-0.3333333333333333,-0.08192090395480225,-0.10833333333333334,-0.1444043321299639,-0.1111111111111111,-0.11711711711711711,-0.5,-0.8048075179402462
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.19442644199611148,-0.20316027088036118,-0.2323856613102596,-1.2114050882493863,-0.20578231292517007,-0.5555555555555556,-1.0204907976738724,-0.19694731659281142,-0.6666666666666666,-0.16666666666666666,-0.26666666666666666,-0.23104693140794225,-0.1111111111111111,-0.27927927927927926,-1.0,-0.06497213136686769
-0.148,-0.3333333333333333,-0.3333333333333333,-0.1762295081967213,-0.19961114711600778,-0.18510158013544017,-0.242274412855377,1.2114050882493863,-0.21258503401360543,-0.5555555555555556,-1.0204907976738724,-0.2658788774002954,-0.3333333333333333,-0.16666666666666666,-0.2833333333333333,-0.259927797833935,-0.1111111111111111,-0.2972972972972973,-0.5,0.6490550440469749
-0.14,-0.3333333333333333,-0.3333333333333333,-0.12704918032786885,-0.14517174335709657,-0.1986455981941309,-0.18294190358467244,1.2114050882493863,-0.15816326530612246,-0.2777777777777778,-0.08504089980615517,-0.21467257508616444,-0.3333333333333333,-0.12146892655367232,-0.20833333333333334,-0.18772563176895307,-0.1111111111111111,-0.22522522522522523,-0.5,0.5741973563019754
0.892,0.6666666666666666,0.6666666666666666,0.20491803278688525,0.27219701879455604,0.18510158013544017,0.24721878862793573,0.6522950475189,0.2568027210884354,0.8888888888888888,0.08504089980615528,0.28557360905957657,0.0,0.268361581920904,0.20833333333333334,0.36101083032490977,-0.1111111111111111,0.25225225225225223,0.0,-0.08634266302537928
-0.036,-0.25,-0.25,0.08196721311475409,0.10887880751782242,-0.01805869074492099,0.09394313967861558,0.0,0.10034013605442177,0.2222222222222222,0.07289219983384913,0.14967996061053668,0.0,0.11016949152542373,0.06666666666666667,0.18772563176895307,-0.1111111111111111,0.09009009009009009,0.0,-0.25759341589711343
-0.124,-0.25,-0.25,-0.11065573770491803,-0.07517822423849643,-0.18510158013544017,-0.12855377008652658,1.2114050882493863,-0.0935374149659864,-0.2222222222222222,-0.1488215746607722,-0.07483998030526834,-0.3333333333333333,-0.07627118644067797,-0.11666666666666667,-0.04332129963898917,-0.1111111111111111,-0.12612612612612611,-0.5,-0.6376077868967786
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1680327868852459,-0.16850291639662995,-0.20316027088036118,-0.2027194066749073,-1.2114050882493863,-0.17857142857142858,-0.4444444444444444,-0.6378067485461703,-0.17725258493353027,-0.6666666666666666,-0.1553672316384181,-0.21666666666666667,-0.21660649819494585,-0.1111111111111111,-0.22522522522522523,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.1918340894361633,-0.20316027088036118,-0.2323856613102596,-1.2114050882493863,-0.20238095238095238,-0.5555555555555556,-1.0204907976738724,-0.2048252092565239,-0.6666666666666666,-0.16666666666666666,-0.25833333333333336,-0.24548736462093862,-0.1111111111111111,-0.2702702702702703,-1.0,0.6490550440469749
-0.004,-0.3333333333333333,-0.3333333333333333,0.20081967213114754,0.14517174335709657,-0.20316027088036118,0.2027194066749073,1.2114050882493863,0.16156462585034015,0.2222222222222222,0.5102453988369362,0.1536189069423929,-0.3333333333333333,0.2570621468926554,0.008333333333333333,-0.05776173285198556,-0.1111111111111111,0.018018018018018018,-0.5,0.18921496218483427
1.204,0.6666666666666666,0.6666666666666666,1.5655737704918034,2.0038885288399224,0.7358916478555305,1.6662546353522867,-0.27955502036524205,1.7057823129251701,0.3333333333333333,-0.013737376122531944,1.8375184638109305,1.0,1.6355932203389831,2.5,2.4259927797833933,1.4444444444444444,1.90990990990991,1.5,-0.6346286069010915
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1598360655737705,-0.1659105638366818,-0.20316027088036118,-0.207663782447466,-1.2114050882493863,-0.17857142857142858,-0.3888888888888889,-0.5952862986430913,-0.17134416543574593,-0.6666666666666666,-0.1440677966101695,-0.23333333333333334,-0.20216606498194944,-0.1111111111111111,-0.24324324324324326,-1.0,0.6490550440469749
-0.132,-0.16666666666666666,-0.16666666666666666,-0.09016393442622951,-0.10887880751782242,0.22121896162528218,-0.1433868974042027,-0.40380169608312966,-0.10374149659863946,0.16666666666666666,1.5307361965108086,-0.09256523879862137,0.3333333333333333,-0.0423728813559322,-0.2,-0.20216606498194944,0.2222222222222222,-0.2072072072072072,0.5,0.5481598996950195
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.1970187945560596,-0.20316027088036118,-0.2323856613102596,-1.2114050882493863,-0.20578231292517007,-0.5,-0.7653680982554043,-0.1831610044313146,-0.6666666666666666,-0.16666666666666666,-0.26666666666666666,-0.24548736462093862,-0.1111111111111111,-0.27927927927927926,-1.0,-0.28905512790631677
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.15035644847699287,-0.20316027088036118,-0.14833127317676142,-1.2114050882493863,-0.14795918367346939,-0.5,-0.7653680982554043,-0.19103889709502708,-0.6666666666666666,-0.16666666666666666,-0.125,0.01444043321299639,-0.1111111111111111,-0.12612612612612611,-1.0,0.4280466326093577
0.036,-0.3333333333333333,-0.3333333333333333,-0.045081967213114756,0.010369410239792612,0.09480812641083522,0.019777503090234856,1.2114050882493863,0.01870748299319728,-0.1111111111111111,-0.3105841558137883,0.0019694731659281144,-0.3333333333333333,0.002824858757062147,0.025,0.04332129963898917,0.0,0.04504504504504504,-0.5,-0.5775416394318044
1.132,1.1666666666666667,1.1666666666666667,1.5,1.0758263123784835,2.2483069977426635,1.38442521631644,0.9563724380916206,1.066326530612245,0.8888888888888888,1.94176721224056,1.1462333825701625,0.3333333333333333,1.612994350282486,0.225,1.3429602888086642,-0.1111111111111111,0.25225225225225223,0.5,0.6039950766664905
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1721311475409836,-0.18924173687621518,-0.20316027088036118,-0.2323856613102596,-1.2114050882493863,-0.20238095238095238,-0.4444444444444444,-0.5102453988369362,-0.19694731659281142,-0.6666666666666666,-0.16101694915254236,-0.26666666666666666,-0.24548736462093862,-0.1111111111111111,-0.27927927927927926,-1.0,0.6490550440469749
0.012,-0.25,-0.25,-0.0942622950819672,-0.01814646791963707,0.28893905191873587,-0.06427688504326329,1.2114050882493863,-0.0391156462585034,-0.3888888888888889,-0.7313517383329428,-0.09847365829640571,-0.3333333333333333,-0.07627118644067797,0.008333333333333333,-0.04332129963898917,-0.1111111111111111,0.018018018018018018,-0.5,0.6490550440469749
0.916,0.5833333333333334,0.5833333333333334,0.19672131147540983,0.24886584575502269,0.9435665914221218,0.1631644004944376,-0.20190084804156355,0.17857142857142858,0.1111111111111111,0.9796711657669175,0.25603151157065485,0.6666666666666666,0.07627118644067797,0.49166666666666664,0.5054151624548736,2.6666666666666665,0.35135135135135137,1.0,-0.04108274631584708
-0.148,-0.3333333333333333,-0.3333333333333333,-0.1721311475409836,-0.18924173687621518,-0.02708803611738149,-0.2323856613102596,1.2114050882493863,-0.20238095238095238,-0.3888888888888889,-0.2551226994184681,-0.19694731659281142,-0.3333333333333333,-0.16101694915254236,-0.26666666666666666,-0.24548736462093862,-0.1111111111111111,-0.27927927927927926,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1557377049180328,-0.15294880103694103,-0.20316027088036118,-0.19283065512978986,-1.2114050882493863,-0.1649659863945578,-0.3888888888888889,-0.5102453988369362,-0.16149679960610536,-0.6666666666666666,-0.1384180790960452,-0.20833333333333334,-0.17328519855595667,-0.1111111111111111,-0.21621621621621623,-1.0,0.28264636192671466
2.124,0.8333333333333334,0.8333333333333334,-0.1721311475409836,-0.03629293583927414,0.6455981941309256,0.069221260815822,0.5653223745163793,0.0017006802721088435,-0.5,-0.794805332803689,0.3741999015263417,1.0,-0.16666666666666666,0.24166666666666667,0.4043321299638989,-0.1111111111111111,0.2702702702702703,1.5,-0.7404765640342162
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.18405703175631885,-0.20316027088036118,-0.2126081582200247,-1.2114050882493863,-0.1921768707482993,-0.5,-0.7653680982554043,-0.19103889709502708,-0.6666666666666666,-0.16666666666666666,-0.23333333333333334,-0.23104693140794225,-0.1111111111111111,-0.24324324324324326,-1.0,0.6490550440469749
2.812,1.5,1.5,0.10655737704918032,0.0985093972780298,0.90744920993228,0.004944375772558714,-0.0526697864456264,0.05952380952380952,1.2222222222222223,0.6378067485461703,0.0965041851304776,1.3333333333333333,0.1384180790960452,-0.06666666666666667,0.05776173285198556,0.0,-0.06306306306306306,1.0,-0.7457666589888409
-0.148,-0.4166666666666667,-0.4166666666666667,-0.12295081967213115,-0.11665586519766688,-0.20316027088036118,-0.1433868974042027,-1.2114050882493863,-0.12414965986394558,0.1111111111111111,-0.2551226994184681,-0.08074839980305268,-0.6666666666666666,-0.09322033898305085,-0.16666666666666666,-0.1444043321299639,-0.1111111111111111,-0.18018018018018017,-1.0,0.4146521834313198
-0.148,-0.3333333333333333,-0.3333333333333333,-0.10245901639344263,-0.10110174983797797,-0.15349887133182843,-0.15327564894932014,1.2114050882493863,-0.11734693877551021,-0.3333333333333333,-0.4737992989200129,-0.12013786312161497,-0.3333333333333333,-0.07062146892655367,-0.19166666666666668,-0.17328519855595667,-0.1111111111111111,-0.1981981981981982,-0.5,0.6490550440469749
0.06,0.16666666666666666,0.16666666666666666,-0.040983606557377046,-0.03629293583927414,0.45146726862302483,-0.08405438813349815,1.2114050882493863,-0.05272108843537415,-0.1111111111111111,0.17008179961231282,-0.03938946331856229,-0.3333333333333333,0.031073446327683617,-0.14166666666666666,-0.02888086642599278,-0.1111111111111111,-0.1891891891891892,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1721311475409836,-0.1970187945560596,-0.20316027088036118,-0.2373300370828183,-1.2114050882493863,-0.20918367346938777,-0.5555555555555556,-1.0204907976738724,-0.21073362875430823,-0.6666666666666666,-0.16666666666666666,-0.275,-0.259927797833935,-0.1111111111111111,-0.2882882882882883,-1.0,0.14142634902619677
-0.132,-0.3333333333333333,-0.3333333333333333,-0.14754098360655737,-0.13998703823720027,-0.19413092550790068,-0.17799752781211373,1.2114050882493863,-0.15136054421768708,-0.3333333333333333,-0.5612699387206299,-0.11422944362383063,-0.3333333333333333,-0.1271186440677966,-0.19166666666666668,-0.1444043321299639,-0.1111111111111111,-0.1981981981981982,-0.5,-0.5828622122997454
-0.028,0.4166666666666667,0.4166666666666667,0.10245901639344263,0.24627349319507452,0.9300225733634312,0.11372064276885044,0.0,0.20918367346938777,-0.05555555555555555,-0.45817954181275933,0.19103889709502708,0.3333333333333333,0.20056497175141244,0.20833333333333334,0.5631768953068592,-0.1111111111111111,0.23423423423423423,0.5,0.2164029843682481
-0.1,-0.16666666666666666,-0.16666666666666666,-0.09016393442622951,-0.06740116655865197,-0.18961625282167044,-0.10877626699629171,0.40380169608312955,-0.08673469387755102,-0.05555555555555555,0.38268404912770215,-0.08665681930083703,0.0,-0.07627118644067797,-0.075,-0.11552346570397112,0.0,-0.10810810810810811,0.0,0.4536370802495013
-0.132,-0.25,-0.25,-0.13114754098360656,-0.1322099805573558,0.10835214446952596,-0.173053152039555,0.0,-0.1445578231292517,-0.3888888888888889,-0.6378067485461703,-0.14180206794682423,0.0,-0.11581920903954802,-0.19166666666666668,-0.18772563176895307,-0.1111111111111111,-0.1981981981981982,0.0,0.5451481043412295
-0.148,-0.25,-0.25,-0.01639344262295082,-0.02592352559948153,0.3611738148984199,-0.024721878862793572,1.2114050882493863,-0.025510204081632654,0.05555555555555555,0.35079371170039364,-0.03151157065484983,-0.3333333333333333,-0.014124293785310734,-0.05,0.04332129963898917,0.0,-0.04504504504504504,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.1710952689565781,-0.20316027088036118,-0.18788627935723115,-1.2114050882493863,-0.17517006802721088,-0.5,-0.8220620314595083,-0.068931560807484,-0.6666666666666666,-0.16666666666666666,-0.19166666666666668,-0.1299638989169675,-0.1111111111111111,-0.1981981981981982,-1.0,0.6490550440469749
-0.124,-0.3333333333333333,-0.3333333333333333,-0.14344262295081966,-0.13480233311730394,-0.18058690744920994,-0.17799752781211373,1.2114050882493863,-0.15136054421768708,-0.3333333333333333,-0.5102453988369362,-0.20285573609059576,-0.3333333333333333,-0.1271186440677966,-0.16666666666666666,-0.1588447653429603,-0.1111111111111111,-0.1981981981981982,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.1970187945560596,-0.20316027088036118,-0.2373300370828183,-1.2114050882493863,-0.20918367346938777,-0.5555555555555556,-1.0204907976738724,-0.21073362875430823,-0.6666666666666666,-0.16666666666666666,-0.275,-0.259927797833935,-0.1111111111111111,-0.2882882882882883,-1.0,0.6490550440469749
-0.02,0.0,0.0,0.00819672131147541,0.03629293583927414,-0.13544018058690746,-0.009888751545117428,0.24228101764987722,0.022108843537414966,0.16666666666666666,-0.12756134970923405,0.04529788281634663,0.3333333333333333,0.059322033898305086,-0.041666666666666664,0.18772563176895307,0.2222222222222222,-0.036036036036036036,0.5,-0.9123284552761933
-0.052,-0.16666666666666666,-0.16666666666666666,0.6229508196721312,0.6169799092676604,-0.14446952595936793,0.6279357231149567,1.2114050882493863,0.6309523809523809,0.6111111111111112,0.1312059597009253,0.48252092565238797,-0.3333333333333333,0.5734463276836158,0.5916666666666667,0.21660649819494585,0.2222222222222222,0.7567567567567568,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,0.7909836065573771,0.4199611147116008,-0.20316027088036118,0.45982694684796044,-1.2114050882493863,0.27040816326530615,-0.5555555555555556,-1.0204907976738724,0.2717872968980798,-0.6666666666666666,0.08757062146892655,0.5416666666666666,-0.20216606498194944,-0.1111111111111111,0.5765765765765766,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.19961114711600778,-0.20316027088036118,-0.242274412855377,-1.2114050882493863,-0.21258503401360543,-0.5555555555555556,-1.0204907976738724,-0.206794682422452,-0.6666666666666666,-0.16666666666666666,-0.2833333333333333,-0.259927797833935,-0.1111111111111111,-0.2972972972972973,-1.0,0.6490550440469749
3.924,4.416666666666667,4.416666666666667,2.278688524590164,2.1257290991574855,6.148984198645598,1.7750309023485784,0.16709035699991462,1.7465986394557824,2.111111111111111,-0.34911527288843036,1.8709995076317085,1.0,1.8333333333333333,1.7333333333333334,1.6750902527075813,-0.1111111111111111,1.7027027027027026,0.5,-0.21610460513444216
-0.124,-0.08333333333333333,-0.08333333333333333,-0.06557377049180328,-0.023331173039533377,0.2076749435665914,-0.06427688504326329,0.6057025441246932,-0.0391156462585034,0.05555555555555555,-0.32470161744168596,-0.10044313146233383,0.0,-0.0480225988700565,-0.03333333333333333,-0.02888086642599278,-0.1111111111111111,-0.02702702702702703,0.0,0.5172034349506685
-0.14,-0.3333333333333333,-0.3333333333333333,-0.1557377049180328,-0.16331821127673363,-0.1986455981941309,-0.2027194066749073,1.2114050882493863,-0.1717687074829932,-0.4444444444444444,-0.5952862986430913,-0.17134416543574593,-0.3333333333333333,-0.1384180790960452,-0.23333333333333334,-0.1588447653429603,-0.1111111111111111,-0.23423423423423423,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.19961114711600778,-0.20316027088036118,-0.242274412855377,-1.2114050882493863,-0.21258503401360543,-0.5555555555555556,-1.0204907976738724,-0.206794682422452,-0.6666666666666666,-0.16666666666666666,-0.2833333333333333,-0.259927797833935,-0.1111111111111111,-0.2972972972972973,-1.0,0.6490550440469749
-0.1,-0.16666666666666666,-0.16666666666666666,-0.09836065573770492,-0.09073233959818536,0.11738148984198646,-0.1433868974042027,0.40380169608312955,-0.10714285714285714,-0.4444444444444444,-0.5102453988369362,-0.14574101427868044,0.0,-0.059322033898305086,-0.18333333333333332,0.01444043321299639,-0.1111111111111111,-0.1891891891891892,0.0,0.4348468914228231
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1721311475409836,-0.18924173687621518,-0.20316027088036118,-0.2323856613102596,-1.2114050882493863,-0.20238095238095238,-0.4444444444444444,-0.5102453988369362,-0.19694731659281142,-0.6666666666666666,-0.16101694915254236,-0.26666666666666666,-0.24548736462093862,-0.1111111111111111,-0.27927927927927926,-1.0,0.6490550440469749
0.124,-0.16666666666666666,-0.16666666666666666,3.3278688524590163,3.167854828256643,-0.08577878103837472,3.4561186650185416,1.2114050882493863,3.4166666666666665,0.7777777777777778,0.46556289215912616,2.9935992122107336,-0.3333333333333333,4.596045197740113,1.5083333333333333,4.115523465703971,1.2222222222222223,1.7207207207207207,-0.5,0.6252756580062192
-0.148,-0.4166666666666667,-0.4166666666666667,0.03278688524590164,0.005184705119896306,-0.20316027088036118,-0.019777503090234856,-1.2114050882493863,-0.008503401360544218,0.16666666666666666,-0.32801489925231725,-0.03348104382077794,-0.6666666666666666,0.05367231638418079,-0.11666666666666667,-0.1299638989169675,-0.1111111111111111,-0.10810810810810811,-1.0,0.6490550440469749
-0.084,-0.25,-0.25,0.04918032786885246,0.12961762799740764,-0.1670428893905192,-0.004944375772558714,0.0,0.0663265306122449,-0.3888888888888889,-0.28063496936031496,0.10044313146233383,0.0,0.059322033898305086,0.058333333333333334,0.18772563176895307,-0.1111111111111111,0.08108108108108109,0.0,-0.5600936069498852
