CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.4833456207886829,-0.5245670070272337,-0.4849143359314977,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.8493021093932348,-0.34224838394283746,-0.5157242449413185,-0.45984998644225467,-0.49263955855182306,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5436556242149222,-0.4928197320700622,-0.5067732353880288,-1.2430203495580026,-0.816037081246914
-0.010565538190386466,-0.22932904664258288,-0.023918251955459824,-0.06065501826367067,-0.537397286767711,-0.537397286767711,0.18595609541456273,-0.8493021093932348,-0.34224838394283746,-0.2907221117211298,-0.1612838332731008,-0.15443503193270738,-0.03948574862889684,-0.5141656511582804,-0.7577122179362153,-0.19939118841501774,-0.233062208127262,-0.3455471799314587,0.27429235044531025,-0.816037081246914
-0.36515060013910877,-0.5245670070272337,-0.3696653149374882,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.4278420625262701,-0.32217700867902,-0.7407263781615073,-0.3341379219499794,-0.27039086963068987,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.21373553990668043,-0.7525772560128624,-0.23038571174819442,-0.23147854955579397,-0.06790232526726088
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0945833762544521,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.9657285113816961,-0.6274660724319551,-0.6665733150987968,-0.04274578853747591,-0.5141656511582804,-1.388598819339784,-0.7014434906232118,-1.0123347799556626,-0.6219347035712931,1.2858341504475188,-1.5641718372265672
-0.6724576538280014,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.31214132104711123,-0.7407263781615073,-0.6012760589960644,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6870991391315491,-0.7525772560128624,-0.6219347035712931,1.791605050448623,-1.5641718372265672
-0.4124286083989384,0.06590891374206787,-0.41576492333509196,-0.0677978304722563,-0.16309029649016626,-0.16309029649016626,-0.36380027627854,-0.4278420625262701,-0.32217700867902,-0.7407263781615073,-0.4231839676320077,-0.40567268027833614,-0.04193077856033114,-0.5141656511582804,0.5040609848709223,-0.4002121092982953,-0.7525772560128624,-0.44919250129639665,-0.7372494495568982,0.6802324307123923
-0.43606761252885323,-0.5245670070272337,-0.3696653149374882,-0.03335927160943302,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.06571997850094102,-0.29747190313973243,-0.33803177495451303,-0.03948574862889684,-0.5141656511582804,-0.7577122179362153,-0.5006225697399341,0.026695315815538214,-0.380095620386438,-0.7372494495568982,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.8493021093932348,0.19967874818023515,-0.7407263781615073,-0.5227060186883924,-0.5119655315014868,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.48627821824827144,-0.7525772560128624,-0.44919250129639665,-0.7372494495568982,-0.06790232526726088
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,0.024063198648606145,0.024063198648606145,-0.6386784621250914,-0.989788791682223,0.1294289347568739,-0.7407263781615073,-0.5908000536217082,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,0.5040609848709223,-0.6870991391315491,-0.7525772560128624,-0.5758701162979875,-0.23147854955579397,0.6802324307123923
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.5960380563088863,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,1.2858341504475188,-0.816037081246914
-0.19967757122970503,-0.5245670070272337,-0.20831668554587496,-0.06588457720209949,-0.537397286767711,-0.537397286767711,1.285468838800768,-1.1302754739712113,-0.34224838394283746,-0.5157242449413185,-0.2660438870166636,-0.28971684258035363,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.3571790548233073,-0.4928197320700622,-0.41464406084141736,-1.2430203495580026,-0.816037081246914
0.840438610486547,0.06590891374206787,0.851974307599012,0.03934435265652689,-0.537397286767711,-0.537397286767711,1.8352252104938709,0.13410466662968284,-0.34224838394283746,0.8342885543798141,1.2110728707675715,1.3529908581410655,-0.0011802797030927416,0.2832184920332974,-0.7577122179362153,1.5219309905845042,1.065725411586739,1.3703586959991798,-0.7372494495568982,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,-0.23147854955579397,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5541340348114612,-0.5892694233001418,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.5528378226613345,0.7800632504464144,-0.816037081246914
-0.5779016373083421,-0.5245670070272337,-0.5771135527267053,-0.061101444026707356,0.024063198648606145,0.024063198648606145,-0.08892209043198863,-0.8493021093932348,-0.282034258151385,-0.2907221117211298,-0.506992010626858,-0.5409544909259825,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.5866886786899103,-0.4928197320700622,-0.541321675843008,0.7800632504464144,-0.06790232526726088
0.4385755402779951,-0.22932904664258288,0.3218288110265686,0.02260338654265451,0.024063198648606145,0.024063198648606145,0.18595609541456273,1.1175114426526005,0.39035681318650145,1.2842928208201916,0.2682323870755065,0.25141040001023146,-0.02644558899458055,-0.1154735795624915,-0.12682561653264648,0.30266111379317623,1.5852404594723395,0.2878408950764951,-1.2430203495580026,-0.06790232526726088
-0.5779016373083421,-0.5245670070272337,-0.5771135527267053,-0.056318310851315216,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.5683287448152583,-0.34224838394283746,-0.2907221117211298,-0.34985193001151377,-0.32836878847968115,-0.03948574862889684,-0.5141656511582804,-0.7577122179362153,-0.32849035183998193,-0.233062208127262,-0.299482592658153,-0.23147854955579397,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.7800632504464144,-0.816037081246914
-0.5306236290485125,-0.22932904664258288,-0.5079641401302996,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.28735538023728185,-0.34224838394283746,-0.7407263781615073,-0.46508798912943283,-0.415335666753168,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.3571790548233073,-0.7525772560128624,-0.3570633267497852,1.791605050448623,-0.816037081246914
0.03671247006944317,2.132574636434623,0.022181356442143963,-0.06244072131581714,-0.537397286767711,-0.537397286767711,0.4608342812611141,-0.7088154271042466,-0.34224838394283746,-0.2907221117211298,-0.11414180908849757,-0.12544607250821174,-0.04111576858318637,0.6819105636290863,-0.7577122179362153,-0.19939118841501774,-0.4928197320700622,-0.25341800538484727,-0.23147854955579397,-0.816037081246914
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,0.024063198648606145,0.024063198648606145,-0.6386784621250914,-1.1302754739712113,-0.32217700867902,-0.7407263781615073,-0.622228069744777,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6870991391315491,-0.7525772560128624,-0.6219347035712931,0.7800632504464144,-0.06790232526726088
5.426405411690022,8.62780976489694,5.277536713768976,-0.04591956025321091,-0.537397286767711,-0.537397286767711,6.508154369885244,0.4150780312076593,-0.34224838394283746,1.5092949540403804,5.118622875402462,5.131218569800329,-0.018295489223132868,8.257059923949075,-1.388598819339784,4.562933506816994,1.5852404594723395,4.065137051487565,-0.23147854955579397,-1.5641718372265672
-0.5542626331784273,-0.22932904664258288,-0.5540637485279033,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5541340348114612,-0.57960643682531,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.601033030181573,-0.7525772560128624,-0.5873862631163138,-0.23147854955579397,-0.816037081246914
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.5683287448152583,-0.34224838394283746,-0.7407263781615073,-0.5331820240627486,-0.5506174774008143,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5723443271982476,-0.7525772560128624,-0.5182893822063552,-0.23147854955579397,-0.816037081246914
0.46221454440790993,-0.5245670070272337,0.43707783202057804,-0.06035740108831297,1.5212911597587853,1.5212911597587853,-0.6386784621250914,0.27459134891867104,-0.1515703189365712,-0.06571997850094102,0.8444126826651018,1.4882726687887118,-0.040300758606041605,-0.5141656511582804,1.134947586274491,2.167426807709325,-0.233062208127262,1.6812946600939935,-0.23147854955579397,1.4283671866920453
-0.5542626331784273,-0.5245670070272337,-0.5540637485279033,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.8493021093932348,-0.33221269631092876,-0.7407263781615073,-0.5017540079396798,-0.5409544909259825,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.5866886786899103,-0.7525772560128624,-0.5528378226613345,-1.2430203495580026,-0.06790232526726088
-0.6015406414382569,-0.5245670070272337,-0.623213161124309,-0.041012284690060505,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.4278420625262701,-0.34224838394283746,-0.5157242449413185,-0.5384200267499267,-0.57960643682531,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.601033030181573,-0.4928197320700622,-0.541321675843008,-0.7372494495568982,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5908000536217082,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6584104361482237,-0.7525772560128624,-0.5989024099346403,1.791605050448623,-1.5641718372265672
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.989788791682223,-0.33221269631092876,-0.7407263781615073,-0.6117520643704207,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6870991391315491,-0.7525772560128624,-0.5989024099346403,1.2858341504475188,-0.06790232526726088
-0.2705945836194495,-0.5245670070272337,-0.2774660981422806,-0.06205807066178589,-0.537397286767711,-0.537397286767711,0.7357124671076655,-0.4278420625262701,-0.34224838394283746,0.6092864211596253,-0.20318785477052592,-0.28005385610552175,-0.03948574862889684,-0.5141656511582804,-0.7577122179362153,-0.37152340631496994,0.026695315815538214,-0.3225148862948059,-1.2430203495580026,-0.816037081246914
-0.10512155471004574,-0.5245670070272337,-0.1622170771482712,2.2411162159530216,-0.16309029649016626,-0.16309029649016626,-0.08892209043198863,2.662864947831471,-0.1917130694642062,3.5343141530220796,-0.030333766093647362,0.04848768403876203,0.30933852158906383,-0.5141656511582804,-0.12682561653264648,0.08749584141823594,3.1437856031291407,0.126614839619925,-0.7372494495568982,-0.06790232526726088
0.27310251136859137,0.36114687412671864,0.29877900682776665,-0.05708361215937799,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.0063820156593054015,-0.34224838394283746,-0.2907221117211298,-0.04604777415518178,0.02916171108909828,-0.040300758606041605,1.0806026352248752,-0.7577122179362153,0.10184019290989862,-0.233062208127262,-0.14977268401990937,1.2858341504475188,-0.816037081246914
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.989788791682223,-0.33221269631092876,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6870991391315491,-0.7525772560128624,-0.5989024099346403,1.2858341504475188,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-1.5641718372265672
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.622228069744777,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6219347035712931,0.27429235044531025,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.5683287448152583,-0.33221269631092876,-0.7407263781615073,-0.5908000536217082,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.644066084656561,-0.7525772560128624,-0.5873862631163138,1.2858341504475188,-0.06790232526726088
-0.5542626331784273,-0.22932904664258288,-0.5540637485279033,-0.061101444026707356,0.39837018892615095,0.39837018892615095,-0.36380027627854,-0.8493021093932348,0.21975012344405265,-0.5157242449413185,-0.49651600525250167,-0.5216285179763187,-0.04111576858318637,-0.5141656511582804,1.134947586274491,-0.5579999757065849,-0.4928197320700622,-0.5182893822063552,0.7800632504464144,1.4283671866920453
-0.31787259187927913,-0.5245670070272337,-0.23136648974467686,-0.041012284690060505,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.14686869794829363,-0.34224838394283746,-0.06571997850094102,-0.22937786820641662,-0.22207593725653052,-0.040300758606041605,-0.5141656511582804,-0.7577122179362153,-0.22807989139834312,0.026695315815538214,-0.26493415220317373,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5908000536217082,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.5989024099346403,-0.7372494495568982,-0.816037081246914
-0.10512155471004574,-0.22932904664258288,-0.023918251955459824,-0.04547654232042656,-0.537397286767711,-0.537397286767711,0.4608342812611141,0.836538078074624,-0.34224838394283746,-0.06571997850094102,-0.15604583058592267,-0.09645711308371611,-0.038670738651752065,1.0806026352248752,-0.7577122179362153,-0.012914619023402853,0.026695315815538214,-0.12674039038325652,1.2858341504475188,-0.816037081246914
-0.010565538190386466,0.06590891374206787,-0.046968056154261716,-0.0677978304722563,0.5855236840649234,0.5855236840649234,-0.36380027627854,0.27459134891867104,0.49071368950558897,-0.7407263781615073,0.0010942500294214672,0.009835738139434527,-0.04193077856033114,-0.5141656511582804,0.5040609848709223,0.10184019290989862,-0.7525772560128624,0.14964713325657789,-0.7372494495568982,0.6802324307123923
-0.03420454232030128,-0.22932904664258288,-0.046968056154261716,-0.06333357284189024,-0.537397286767711,-0.537397286767711,-0.08892209043198863,0.13410466662968284,-0.34224838394283746,-0.5157242449413185,-0.2765198923910199,-0.23173892373136237,-0.04111576858318637,0.6819105636290863,-0.7577122179362153,-0.1563581339400297,-0.4928197320700622,-0.26493415220317373,1.791605050448623,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5541340348114612,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5758701162979875,-0.23147854955579397,-0.816037081246914
0.3912975320181655,-0.22932904664258288,0.39097822362297424,-0.06184548696510174,-0.35024379162893865,-0.35024379162893865,2.1101033963404223,1.1175114426526005,-0.34224838394283746,-0.2907221117211298,0.15299632795758747,0.27073637295989517,-0.040300758606041605,1.0806026352248752,-0.12682561653264648,0.3600385197598269,-0.233062208127262,0.06903410552829285,0.27429235044531025,-0.06790232526726088
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.5960380563088863,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.6104185567529667,1.2858341504475188,-0.816037081246914
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6117520643704207,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-1.5641718372265672
-0.22331657535961982,-0.5245670070272337,-0.1622170771482712,-0.04344733430662374,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.14686869794829363,-0.34224838394283746,0.6092864211596253,-0.08795179565260688,-0.1447720454578755,-0.036225708720317766,0.6819105636290863,-0.7577122179362153,-0.21373553990668043,0.8059678876439388,-0.12674039038325652,1.2858341504475188,-0.816037081246914
-0.12876055883996057,-0.5245670070272337,-0.1391672729494693,-0.055435270880473675,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.5683287448152583,-0.34224838394283746,-0.5157242449413185,-0.17175983864745709,-0.19308697783203488,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.2711129458733312,-0.4928197320700622,-0.26493415220317373,-0.7372494495568982,-0.816037081246914
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0945833762544521,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-1.2707621562601996,-0.33221269631092876,-0.9657285113816961,-0.622228069744777,-0.6569103286239649,-0.04274578853747591,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-1.0123347799556626,-0.6104185567529667,0.7800632504464144,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.8493021093932348,-0.33221269631092876,-0.7407263781615073,-0.5960380563088863,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,0.7800632504464144,-0.06790232526726088
-0.08148255058013093,1.5420987156653216,-0.1622170771482712,-0.05708361215937799,-0.16309029649016626,-0.16309029649016626,-0.36380027627854,-0.5683287448152583,-0.18167738183229745,-0.2907221117211298,-0.17175983864745709,-0.25106489668102616,-0.03948574862889684,-0.5141656511582804,0.5040609848709223,-0.3571790548233073,-0.233062208127262,-0.3685794735681116,-0.7372494495568982,0.6802324307123923
0.8167996063566322,0.6563848345113693,0.7828248950026064,-0.02092312535341366,-0.16309029649016626,-0.16309029649016626,0.4608342812611141,1.1175114426526005,-0.30210563341520247,1.0592906876000028,0.3887064488806037,0.49298506188102836,-0.03541069874317299,-0.1154735795624915,-0.12682561653264648,0.6038924951180926,0.8059678876439388,0.4260346568964123,1.791605050448623,-0.06790232526726088
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.5157242449413185,-0.6169900670575988,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.4928197320700622,-0.6104185567529667,-1.2430203495580026,-0.816037081246914
-0.5779016373083421,-0.22932904664258288,-0.5771135527267053,-0.054405057581158406,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.5157242449413185,-0.5279440213755705,-0.5602804638756462,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.5866886786899103,-0.4928197320700622,-0.541321675843008,-0.7372494495568982,-0.816037081246914
-0.719735662087831,-0.22932904664258288,-0.7154123779195166,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.989788791682223,-0.30210563341520247,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,-0.7372494495568982,-0.06790232526726088
-0.6251796455681717,-0.22932904664258288,-0.623213161124309,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5698480428729956,-0.5989324097749736,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5873862631163138,-0.23147854955579397,-0.816037081246914
-0.5542626331784273,-0.22932904664258288,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5384200267499267,-0.57960643682531,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.5758701162979875,1.791605050448623,-0.816037081246914
-0.5542626331784273,-0.5245670070272337,-0.5540637485279033,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.08892209043198863,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.49651600525250167,-0.5312915044511506,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.5866886786899103,-0.7525772560128624,-0.5528378226613345,-1.2430203495580026,-1.5641718372265672
-0.19967757122970503,2.132574636434623,-0.25441629394347876,-0.06244072131581714,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-0.28735538023728185,-0.34224838394283746,-0.2907221117211298,-0.2398538735807729,-0.3090428155300174,-0.040300758606041605,-0.1154735795624915,-1.388598819339784,-0.3428347033316446,-0.233062208127262,-0.28796644583982656,1.2858341504475188,-1.5641718372265672
-0.43606761252885323,-0.22932904664258288,-0.4849143359314977,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.28735538023728185,-0.34224838394283746,-0.7407263781615073,-0.4755639945037891,-0.49263955855182306,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.48627821824827144,-0.7525772560128624,-0.4261602076597438,1.2858341504475188,-0.816037081246914
-0.36515060013910877,-0.5245670070272337,-0.3696653149374882,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,0.4150780312076593,-0.34224838394283746,-0.7407263781615073,-0.3708039407602263,-0.27039086963068987,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.1707024854316924,-0.7525772560128624,-0.23038571174819442,-0.23147854955579397,-1.5641718372265672
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6169900670575988,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,1.2858341504475188,-1.5641718372265672
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6297217331648983,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-1.5641718372265672
-0.24695557948953464,0.9516227948960201,-0.1622170771482712,-0.05131441768321261,-0.35024379162893865,-0.35024379162893865,-0.08892209043198863,-0.14686869794829363,-0.32217700867902,-0.06571997850094102,-0.16652183596027895,-0.19308697783203488,-0.0378557286746073,0.2832184920332974,-0.7577122179362153,-0.2424242428900058,0.026695315815538214,-0.1958372712932151,1.2858341504475188,-0.816037081246914
0.1785464948489321,-0.22932904664258288,0.22962959423136098,-0.06244072131581714,-0.35024379162893865,-0.35024379162893865,0.18595609541456273,0.6960513957856358,-0.32217700867902,-0.06571997850094102,0.21585236020372514,0.22242144058573582,-0.04111576858318637,2.276678850012242,-0.12682561653264648,0.2165950048432001,-0.4928197320700622,0.13813098643825145,0.7800632504464144,-0.06790232526726088
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6117520643704207,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,1.2858341504475188,-0.816037081246914
-0.6488186496980866,-0.22932904664258288,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.14153463130466243,-0.7407263781615073,-0.543658029437105,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.644066084656561,-0.7525772560128624,-0.5758701162979875,-0.23147854955579397,-1.5641718372265672
-0.31787259187927913,-0.5245670070272337,-0.3466155107386863,-0.0677978304722563,0.21121669378737856,0.21121669378737856,0.4608342812611141,-0.4278420625262701,-0.2117844447280237,-0.7407263781615073,-0.3812799461345826,-0.37668372085384055,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.3858677578066326,-0.7525772560128624,-0.4261602076597438,1.791605050448623,-0.06790232526726088
-0.6015406414382569,-0.5245670070272337,-0.6001633569255072,-0.0677978304722563,0.024063198648606145,0.024063198648606145,-0.36380027627854,-0.5683287448152583,-0.30210563341520247,-0.7407263781615073,-0.5541340348114612,-0.5602804638756462,-0.04193077856033114,-0.5141656511582804,0.5040609848709223,-0.5723443271982476,-0.7525772560128624,-0.5528378226613345,1.2858341504475188,0.6802324307123923
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6117520643704207,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.7525772560128624,-0.6104185567529667,1.2858341504475188,-0.816037081246914
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-1.1302754739712113,-0.22182013235993245,-0.7407263781615073,-0.6274660724319551,-0.6665733150987968,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7157878421148743,-0.7525772560128624,-0.6219347035712931,-0.7372494495568982,-0.816037081246914
