Added_lines,COMM,Del_lines,ADEV,CountInput_Mean,OWN_COMMIT,MAJOR_COMMIT,CountClassCoupled,MaxNesting_Mean,DDEV,CountPath_Mean,CountOutput_Mean,CountPath_Max,CountStmtExe,AvgLineCode,MaxNesting_Max,AvgLineComment,CountInput_Max,AvgLine,CountDeclMethodPrivate
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.507766239523859,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-1.3665746757742898,-0.25,-0.2917933130699088,-1.0,-0.5,5.0,-0.5454545454545454,-0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.8597963776511934,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-0.5825760522575207,-0.25,-0.2188449848024316,-0.8,-0.5,0.0,-0.2727272727272727,-0.625,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.796269920604853,-0.6317471283479281,-0.5,-0.2857142857142857,0.7298785662780531,-0.5,0.6961255816055123,-0.09399719992097975,0.4166666666666667,-0.0364741641337386,0.2,0.5,2.0,-0.36363636363636365,0.375,0.5
-0.15178571428571427,0.0,-0.047619047619047616,0.0,-0.600608432902124,-0.12768293018858023,0.5,-0.42857142857142855,0.9644823911531479,0.5,1.0385168150807216,-0.07808998147281493,0.75,-0.0729483282674772,0.4,1.0,0.0,-0.2727272727272727,0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.4405217611453473,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,-1.0086622606905469,-0.25,-0.24316109422492402,-0.6,-0.5,0.0,-0.2727272727272727,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.24132887781870285,-0.6317471283479281,-0.5,1.2857142857142858,0.14929334310232859,-0.5,0.192609061789033,2.2125494750631405,0.16666666666666666,0.1702127659574468,1.4,0.5,2.0,-0.09090909090909091,1.25,2.0
-0.22321428571428573,0.0,0.047619047619047616,0.0,0.8935338368277921,-0.12768293018858023,0.5,-0.5714285714285714,-0.9123482078475664,0.5,-0.4116107619907447,-1.1279663990517945,-0.25,-0.2796352583586626,-0.4,-0.5,3.0,-0.18181818181818182,0.0,0.0
-0.20535714285714285,-0.2,-0.031746031746031744,-0.2,-0.021247144639501194,0.3763812679707677,0.0,-0.2857142857142857,-0.9123482078475664,0.0,-0.4116107619907447,-1.230227089075721,-0.25,-0.2917933130699088,-1.0,-0.5,10.0,0.09090909090909091,0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.4405217611453473,-0.6317471283479281,-0.5,0.0,-0.9123482078475664,-0.5,-0.4116107619907447,1.0990441836914968,-0.25,0.0243161094224924,0.0,-0.5,1.0,0.36363636363636365,0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.4188291996589828,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,-0.3326054766434751,-0.25,-0.1945288753799392,-0.2,-0.5,0.0,-0.5454545454545454,-0.25,0.0
-0.2113095238095238,-0.2,0.047619047619047616,-0.2,-0.5072245410440043,0.3763812679707677,0.0,-0.14285714285714285,-0.9123482078475664,0.0,-0.4116107619907447,-0.4121415688843085,-0.25,-0.1458966565349544,-0.6,-0.5,0.0,0.09090909090909091,-0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.0630810401994808,-0.6317471283479281,-0.5,-0.14285714285714285,-0.49527474140296424,-0.5,-0.4116107619907447,-0.17353329216181315,-0.25,-0.24316109422492402,-0.4,0.5,0.0,-0.36363636363636365,-0.375,0.0
0.13392857142857142,0.0,0.5079365079365079,0.0,0.35991159763853636,0.3763812679707677,0.0,-0.2857142857142857,-0.07820127495836353,0.0,-0.16992283247883366,-0.17353329216181315,-0.16666666666666666,-0.1702127659574468,-0.2,0.0,2.0,0.0,0.0,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.7073328807399752,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-1.1279663990517945,-0.25,-0.24316109422492402,-0.6,-0.5,3.0,-0.2727272727272727,-0.125,0.0
-0.19345238095238096,0.4,0.0,0.4,2.3165264746658094,-0.12768293018858023,0.5,0.14285714285714285,1.277287490986593,0.5,1.30034540538529,3.564663043157265,0.6666666666666666,0.5592705167173252,2.8,0.5,3.0,0.5454545454545454,2.5,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-0.6507498456068038,-0.25,-0.2796352583586626,-0.6,-0.5,0.0,-0.6363636363636364,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.7073328807399752,-0.6317471283479281,-0.5,-0.14285714285714285,0.06082321385650486,-0.5,0.2855659577551504,-0.4304960517091166,0.6666666666666666,0.0851063829787234,0.0,0.5,3.0,-0.18181818181818182,0.5,0.5
-0.008928571428571428,-0.2,-0.07936507936507936,-0.2,-0.7073328807399752,0.3763812679707677,0.0,-0.2857142857142857,0.5474089247085399,0.0,-0.4116107619907447,-1.605182952496785,-0.25,-0.2917933130699088,-1.0,1.5,6.0,-0.45454545454545453,0.0,0.0
0.08630952380952381,0.6,0.07936507936507936,0.6,-1.307657899827888,-0.22849576982044978,1.0,-0.2857142857142857,-0.9123482078475664,1.0,-0.4116107619907447,-1.0683143298711706,-0.25,-0.0972644376899696,-0.8,-0.5,0.0,-0.2727272727272727,-0.625,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.17371064155071944,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,-0.5825760522575207,-0.25,-0.1702127659574468,-0.6,-0.5,0.0,-0.18181818181818182,-0.5,0.0
0.09821428571428571,0.0,-0.07936507936507936,0.0,-1.107549560131917,0.3763812679707677,0.0,-0.42857142857142855,-0.9123482078475664,0.0,-0.7137206738806335,-1.0086622606905469,-0.25,-0.2674772036474164,-1.0,-0.5,0.0,-0.36363636363636365,-0.75,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.4656381680089174,-0.6317471283479281,-0.5,0.14285714285714285,-0.31517483543825037,-0.5,-0.31620763192025064,-0.32423325640759953,0.0,0.2188449848024316,0.0,1.0,0.0,-0.45454545454545453,0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.004163438179030676,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-0.8098220300884658,-0.25,-0.2553191489361702,-0.6,-0.5,0.0,0.0,-0.5,0.0
1.7172619047619047,4.0,4.555555555555555,4.0,0.9905560621349285,-0.08185891217409454,1.0,1.0,2.048873403909108,1.0,4.01933461239429,0.6073665225663553,6.083333333333333,4.09726443768997,2.2,1.5,3.0,1.0909090909090908,1.75,3.0
-0.1636904761904762,0.0,-0.015873015873015872,0.0,-1.7745773591184868,0.3763812679707677,0.0,-0.42857142857142855,-0.4257624969955315,0.0,-0.32529364430792107,-0.7189236389560868,-0.16666666666666666,-0.1945288753799392,-0.4,0.0,0.0,-0.6363636363636364,-0.375,0.0
1.9553571428571428,4.0,5.015873015873016,4.0,3.37106566163505,-0.03603489415960773,1.5,2.857142857142857,0.3739724337117744,1.5,0.9139735452812175,0.35724838462904224,2.4166666666666665,4.279635258358662,0.2,3.0,1.0,8.454545454545455,0.25,1.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.07905778753893025,-0.6317471283479281,-0.5,-0.2857142857142857,-0.24329285542601822,-0.5,-0.09360032842244315,-0.8767997919754856,0.0,0.2674772036474164,0.0,0.5,0.0,0.5454545454545454,0.0,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-1.1279663990517945,-0.25,-0.2796352583586626,-0.6,-0.5,0.0,-0.6363636363636364,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.7073328807399752,-0.6317471283479281,-0.5,-0.5714285714285714,0.5474089247085399,-0.5,8.65168659470592,4.598632242288094,1.0,-0.0243161094224924,4.0,0.0,9.0,-0.45454545454545453,6.0,0.0
0.9196428571428571,3.2,1.492063492063492,3.2,1.0803016205440314,0.040338469197869396,1.0,1.0,1.1730191243754444,1.0,3.9840884560071386,1.4370725757150304,12.833333333333334,4.25531914893617,2.2,1.5,1.0,2.272727272727273,1.375,1.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.021247144639501194,-0.6317471283479281,-0.5,-0.14285714285714285,-0.05366754163809227,-0.5,-0.06634229125944398,-0.8211843289800163,0.16666666666666666,0.0121580547112462,-0.4,1.0,0.0,0.5454545454545454,-0.375,1.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.9741440003346031,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,-0.8893581223292992,-0.25,-0.2674772036474164,-0.6,-0.5,3.0,-0.45454545454545453,-0.125,0.0
-0.20535714285714285,-0.2,-0.031746031746031744,-0.2,-1.0630810401994808,0.3763812679707677,0.0,-0.42857142857142855,0.18246964156951329,0.0,-0.2102041540641542,-0.4121415688843085,-0.08333333333333333,-0.1702127659574468,-0.4,0.5,2.0,-0.36363636363636365,0.0,0.0
2.3363095238095237,0.8,0.9682539682539683,0.8,1.0002582846656434,0.3763812679707677,0.0,3.7142857142857144,1.277287490986593,0.0,1.0989387974586995,2.4511577517856358,0.6666666666666666,0.2796352583586626,2.6,1.0,8.0,0.5454545454545454,2.625,1.5
-0.13988095238095238,0.2,0.5714285714285714,0.2,-0.596581095247866,0.040338469197869396,0.5,7.285714285714286,-0.6734788588838394,0.5,-0.34320851778926126,-0.4346517836694473,0.0,0.6443768996960486,-0.6,0.5,0.0,0.0,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.9360281261067999,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-0.8552712256546576,-0.25,-0.1945288753799392,-0.6,-0.5,0.0,-0.36363636363636365,-0.5,0.0
-0.20535714285714285,-0.2,0.0,-0.2,2.138652394936054,0.3763812679707677,0.0,0.5714285714285714,0.25545749819731867,0.0,0.192609061789033,0.14461107680151558,-0.08333333333333333,-0.1580547112462006,0.0,0.0,0.0,0.36363636363636365,0.0,0.0
-0.08035714285714286,0.8,0.12698412698412698,0.8,3.245424446587847,0.040338469197869396,1.0,0.42857142857142855,-0.20763786799289463,1.0,-0.2102041540641542,-0.6330751584421732,0.0,0.46200607902735563,-0.4,1.0,0.0,2.727272727272727,-0.25,0.0
0.050595238095238096,0.0,-0.06349206349206349,0.0,-1.7745773591184868,0.3763812679707677,0.0,-0.5714285714285714,-0.9123482078475664,0.0,-1.0158305857705223,-1.605182952496785,-0.3333333333333333,-0.2917933130699088,-1.2,-0.5,0.0,-0.6363636363636364,-0.875,0.0
0.01488095238095238,0.0,0.42857142857142855,0.0,-0.296854235209778,-0.12768293018858023,0.5,0.14285714285714285,0.839360351219761,0.5,0.192609061789033,0.37710119258240493,0.16666666666666666,0.2917933130699088,0.2,1.0,7.0,0.2727272727272727,1.0,0.0
-0.17559523809523808,0.4,0.047619047619047616,0.4,-1.507766239523859,0.3763812679707677,0.0,-0.5714285714285714,-0.9123482078475664,0.0,-0.4116107619907447,-1.605182952496785,-0.25,-0.2917933130699088,-1.0,-0.5,0.0,-0.5454545454545454,-0.75,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.240955119929231,-0.6317471283479281,-0.5,-0.5714285714285714,-0.18246964156951329,-0.5,-0.26055580604580025,-0.8893581223292992,-0.16666666666666666,-0.2188449848024316,-0.6,0.0,0.0,-0.45454545454545453,-0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.4405217611453473,-0.6317471283479281,-0.5,-0.5714285714285714,0.18246964156951329,-0.5,-0.10950085010085585,-0.6507498456068038,-0.16666666666666666,-0.23100303951367782,0.0,0.0,3.0,-0.36363636363636365,0.375,0.0
0.7351190476190477,0.2,-0.06349206349206349,0.2,0.09310047804390846,0.040338469197869396,0.5,-0.42857142857142855,3.101983906681726,0.5,3.5158180925778106,1.0195080914506636,0.6666666666666666,-0.0486322188449848,2.6,1.0,0.0,-0.2727272727272727,1.5,0.5
-0.09821428571428571,1.0,0.2222222222222222,1.0,-1.347679567767082,0.08834458330828286,1.0,0.14285714285714285,-0.5688759413637765,1.0,-0.29076679723478915,0.2400543874905136,-0.08333333333333333,0.3525835866261398,0.2,0.0,1.0,-0.09090909090909091,0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.17371064155071944,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,0.7808998147281682,-0.25,-0.2553191489361702,0.0,-0.5,0.0,-0.36363636363636365,0.0,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.107549560131917,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,-0.5314457072455562,-0.25,-0.23100303951367782,-0.6,-0.5,0.0,-0.36363636363636365,-0.5,0.0
-0.0625,-0.2,-0.07936507936507936,-0.2,-1.240955119929231,0.3763812679707677,0.0,-0.5714285714285714,-0.9123482078475664,0.0,-0.4116107619907447,-1.1279663990517945,-0.25,-0.2917933130699088,-1.0,-0.5,0.0,-0.5454545454545454,-0.75,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.30062023772861973,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-0.6507498456068038,-0.25,-0.1337386018237082,-0.6,-0.5,1.0,0.6363636363636364,-0.25,0.0
-0.19940476190476192,0.0,-0.015873015873015872,0.0,-1.1588593908231937,-0.12768293018858023,0.5,-0.42857142857142855,-0.9123482078475664,0.5,-0.4116107619907447,-1.054548467752567,-0.25,-0.1458966565349544,-0.8,-0.5,5.0,0.18181818181818182,0.0,0.5
7.622023809523809,1.6,19.38095238095238,1.6,0.1931546478918939,-0.22849576982044978,1.5,2.4285714285714284,1.601677964887947,1.5,3.2137081806879215,2.0634193021115808,3.0,1.337386018237082,1.6,1.5,0.0,0.09090909090909091,1.0,3.0
-0.05654761904761905,0.6,0.07936507936507936,0.6,0.35991159763853636,-0.22849576982044978,1.5,0.42857142857142855,1.3815558575977414,1.5,0.6457739296238663,1.2581163681731589,0.16666666666666666,0.1945288753799392,2.2,1.0,8.0,0.2727272727272727,2.625,0.0
6.651785714285714,1.6,10.634920634920634,1.6,-0.16614153177498564,0.27556842833889816,0.5,1.1428571428571428,-0.2762529210354085,0.5,0.2997402362180733,-0.14984169021773658,7.333333333333333,4.413373860182371,-0.2,3.0,3.0,2.090909090909091,0.25,1.0
0.7589285714285714,2.4,0.9047619047619048,2.4,0.519998269395313,-0.12768293018858023,0.5,1.7142857142857142,0.9201128734462687,0.5,0.7213014075963384,-0.1019508091450646,0.9166666666666666,2.103343465045593,0.8,2.0,0.0,1.1818181818181819,0.5,4.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.107549560131917,-0.6317471283479281,-0.5,-0.5714285714285714,0.06082321385650486,-0.5,-0.10950085010085585,-0.7700539839680515,-0.16666666666666666,-0.1945288753799392,-0.4,0.0,0.0,-0.45454545454545453,-0.375,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.2943173438481566,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-1.0325230883627965,-0.25,-0.1702127659574468,-0.6,-0.5,0.0,-0.45454545454545453,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,1.7473294195306013,-0.6317471283479281,-0.5,-0.2857142857142857,1.0948178494170797,-0.5,4.180459898735566,2.5943227178191335,1.9166666666666667,0.3404255319148936,2.8,1.0,1.0,0.7272727272727273,2.125,0.5
2.818452380952381,2.4,0.7936507936507936,2.4,0.2971325106750942,0.3043720968051471,0.5,0.14285714285714285,0.7663724945919557,0.5,1.329964024198026,0.3036832612831775,1.1666666666666667,0.9604863221884499,0.8,1.0,1.0,0.7272727272727273,0.75,2.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.3065493737196107,-0.6317471283479281,-0.5,-0.5714285714285714,0.5474089247085399,-0.5,-0.049078867722878027,-0.4598632242288076,0.0,0.1094224924012158,0.0,1.0,1.0,0.7272727272727273,0.25,1.5
-0.0744047619047619,-0.2,0.09523809523809523,-0.2,12.099600859802164,0.3763812679707677,0.0,-0.42857142857142855,-0.9123482078475664,0.0,-0.4116107619907447,-1.3188530204297908,-0.25,-0.2917933130699088,-1.0,-0.5,5.0,5.454545454545454,-0.125,0.0
-0.12797619047619047,0.0,0.1111111111111111,0.0,2.1608866549022747,-0.12768293018858023,0.5,0.2857142857142857,-0.03649392831390269,0.5,-0.10950085010085585,-0.233185361342437,-0.16666666666666666,-0.060790273556231005,-0.2,0.0,0.0,1.0,-0.125,0.0
-0.18154761904761904,0.0,0.031746031746031744,0.0,0.035098060740730117,-0.12768293018858023,0.5,0.0,0.15439738902035766,0.5,0.5078541872393503,-0.5262585707950679,1.0,0.5227963525835866,0.0,1.0,4.0,0.18181818181818182,0.375,0.0
-0.17559523809523808,0.0,-0.07936507936507936,0.0,-1.6221138622072706,0.3763812679707677,0.0,-0.2857142857142857,-0.9123482078475664,0.0,-0.4116107619907447,-1.1961401924010788,-0.25,-0.2917933130699088,-1.0,-0.5,0.0,-0.5454545454545454,-0.75,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.7073328807399752,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-0.6507498456068038,-0.25,-0.2796352583586626,-0.6,-0.5,0.0,-0.45454545454545453,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.9741440003346031,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-0.8893581223292992,-0.25,-0.2553191489361702,-0.6,-0.5,0.0,-0.45454545454545453,-0.5,0.0
0.19345238095238096,0.0,-0.07936507936507936,0.0,0.09310047804390846,0.3763812679707677,0.0,-0.5714285714285714,-0.9123482078475664,0.0,-0.4116107619907447,-0.6507498456068038,-0.25,-0.2553191489361702,-0.6,-0.5,0.0,-0.09090909090909091,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.5739273209426613,-0.6317471283479281,-0.5,-0.14285714285714285,0.3041160692825217,-0.5,0.3436640177339774,0.06507498456068218,0.0,-0.12158054711246201,0.4,0.0,0.0,-0.36363636363636365,0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.3515847212804695,-0.6317471283479281,-0.5,-0.42857142857142855,0.839360351219761,-0.5,-0.2102041540641542,-0.014461107680151221,-0.16666666666666666,-0.182370820668693,0.4,0.5,0.0,-0.2727272727272727,0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.0275062242535287,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,-1.1279663990517945,-0.25,-0.24316109422492402,-0.8,-0.5,0.0,-0.36363636363636365,-0.625,0.0
0.09821428571428571,-0.2,0.015873015873015872,-0.2,-0.24994239000632595,0.3763812679707677,0.0,0.7142857142857143,-0.5116305636164779,0.0,-0.2883005938724235,-0.6994454122848639,-0.08333333333333333,0.49848024316109424,-0.6,0.5,0.0,0.0,-0.5,0.0
