OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.947368421052632,15,33,37,114,63,8,24,1.6,19,1.7,14,19,10,18,8,2.8,0.571428571428571,0,4.2
1.0,40,57,100,167,37,5,51,1.0,77,0.37,33,18,5,17,5,5.6,0.0,0,4.4
0.771604938271605,29,54,78,162,58,11,43,2.16666666666667,53,0.74,26,29,12,25,11,6.33333333333333,1.0,0,2.0
1.0,1,4,6,35,26,1,2,1.0,1,4.33,3,3,1,3,1,1.0,1.0,0,3.0
0.904761904761905,0,6,8,63,42,3,5,1.0,0,5.25,13,6,3,6,3,1.0,0.0,0,1.0
0.952755905511811,12,31,48,127,52,11,19,1.22222222222222,10,1.08,27,20,11,19,11,1.55555555555556,0.363636363636364,0,7.88888888888889
0.533261802575107,303,401,737,932,129,216,302,4.25,499,0.18,90,96,239,98,100,4.2,1.30952380952381,6,9.8
1.0,0,2,3,65,59,0,1,0.0,0,19.67,3,2,0,2,0,0.0,0.0,0,0.0
0.94017094017094,10,23,33,117,56,5,17,1.66666666666667,14,1.7,28,15,6,13,5,3.33333333333333,0.6,0,2.0
0.749193548387097,434,710,1119,3720,2302,265,448,3.405,521,2.06,309,354,274,276,265,1.98,0.222772277227723,17,1.41
0.833333333333333,0,3,4,36,24,1,2,1.0,0,6.0,8,3,1,3,1,1.0,0.0,0,6.0
1.0,110,170,263,584,238,60,113,13.8125,186,0.9,83,63,121,60,55,3.0,1.26315789473684,4,3.1875
0.80690537084399,201,302,413,782,284,103,200,5.85714285714286,245,0.69,88,108,118,101,103,5.03571428571429,1.93333333333333,9,4.78571428571429
0.924731182795699,2,12,20,93,60,2,9,1.0,4,3.0,13,12,2,10,2,3.0,0.0,0,7.0
0.931818181818182,30,51,65,132,38,9,41,13.5,44,0.58,31,26,10,21,9,12.0,1.75,1,3.5
1.0,3,11,14,49,24,2,8,1.0,4,1.71,11,8,2,8,2,2.5,0.4,1,0.5
0.726923076923077,42,101,164,260,76,16,86,1.88888888888889,91,0.46,30,76,16,59,14,5.55555555555556,0.727272727272727,0,3.88888888888889
0.938144329896907,8,17,33,97,54,3,13,4.0,16,1.64,10,9,3,9,3,5.0,1.0,0,3.0
1.0,23,52,67,114,28,6,45,1.5,35,0.42,19,30,6,29,6,7.25,1.0,0,2.75
0.682170542635659,10,44,59,129,58,6,37,1.5,40,0.98,20,42,6,34,6,2.0,1.0,1,2.75
0.912878787878788,17,47,133,264,85,8,38,1.6,62,0.64,46,55,8,30,8,5.4,0.714285714285714,0,6.0
0.837905236907731,0,31,99,401,268,15,30,1.0,0,2.71,34,97,15,31,15,0.733333333333333,0.0,0,1.86666666666667
0.953424657534247,180,323,682,1095,259,84,235,2.41025641025641,464,0.38,155,169,87,143,84,4.05128205128205,0.844444444444444,20,2.8974358974359
0.99685393258427,353,513,1169,2225,1108,231,378,168.242424242424,918,0.95,284,501,237,160,143,4.90909090909091,1.97142857142857,19,11.6666666666667
1.0,11,23,27,71,37,3,19,1.0,13,1.37,7,12,3,12,3,2.33333333333333,0.0,0,1.0
0.783783783783784,3,14,18,74,41,5,12,1.0,3,2.28,17,11,5,11,5,1.4,0.0,0,3.0
0.954198473282443,0,8,18,131,101,4,7,1.0,0,5.61,12,16,4,8,4,0.75,0.0,0,1.0
0.932038834951456,4,19,28,103,51,3,15,1.0,7,1.82,24,16,3,15,3,2.66666666666667,0.0,0,1.66666666666667
0.933194154488518,78,108,264,479,137,39,69,29.5,139,0.52,81,56,42,30,39,14.3333333333333,2.625,0,7.5
1.0,93,149,164,246,68,19,129,2.1,113,0.41,18,57,19,56,19,5.9,0.75,0,0.3
0.745901639344262,29,54,88,244,108,17,35,8.71428571428571,40,1.23,48,29,20,25,17,4.28571428571429,1.55555555555556,1,3.71428571428571
1.0,9,23,40,99,43,7,15,1.4,13,1.07,16,14,7,14,7,2.2,0.571428571428571,0,1.2
0.944954128440367,25,42,59,109,33,6,35,10.0,39,0.56,17,17,8,17,6,15.0,3.0,0,4.0
1.0,79,143,199,333,110,17,125,1.7,134,0.55,24,89,17,64,17,9.5,0.75,2,2.6
0.994565217391304,32,64,84,183,75,16,47,1.6,49,0.89,24,28,16,32,16,3.0,0.923076923076923,3,1.4
0.846153846153846,3,8,14,39,16,2,5,2.0,5,1.14,9,5,2,5,2,2.0,1.0,0,2.0
1.0,77,115,164,306,102,26,91,3.375,101,0.62,40,47,30,38,26,8.375,2.1,1,6.375
0.879310344827586,1,12,21,58,22,1,10,1.0,4,1.05,15,13,1,11,1,2.0,0.0,0,1.0
0.927710843373494,6,16,27,83,46,4,12,2.0,8,1.7,11,10,4,10,4,3.0,0.75,0,3.0
1.0,129,188,266,672,325,54,122,11.5294117647059,159,1.22,81,61,58,59,54,5.47058823529412,1.4,5,4.17647058823529
1.0,0,4,6,24,16,2,3,1.0,0,2.67,2,4,2,4,2,1.0,0.0,0,0.0
1.0,92,114,163,379,179,26,89,698.0,125,1.1,40,22,29,22,26,7.4,2.28571428571429,2,2.4
0.435294117647059,60,98,168,340,117,18,78,4.88888888888889,91,0.7,57,69,18,38,18,5.33333333333333,0.909090909090909,5,7.11111111111111
0.924528301886792,42,77,149,318,134,16,60,2.71428571428571,61,0.9,37,50,17,35,16,6.28571428571429,1.22222222222222,0,5.28571428571429
0.829831932773109,153,252,495,952,346,67,187,2802.9375,276,0.7,113,116,75,99,67,8.875,1.83333333333333,4,5.4375
0.882778581765557,202,385,667,1382,561,128,259,2.40579710144928,294,0.84,157,226,142,183,128,3.04347826086957,0.694444444444444,4,9.97101449275362
0.871951219512195,0,21,33,164,99,11,20,1.0,0,3.0,32,31,11,21,11,0.0909090909090909,0.0,0,2.72727272727273
0.952941176470588,29,47,77,170,70,20,27,3.33333333333333,28,0.91,23,15,20,18,20,1.5,1.5,0,5.83333333333333
0.961783439490446,17,34,71,157,61,12,21,1.85714285714286,23,0.86,25,21,12,17,12,2.57142857142857,0.888888888888889,0,3.71428571428571
0.897196261682243,36,52,73,107,21,12,40,147.0,48,0.29,13,16,12,16,12,12.0,3.0,0,3.0
0.67741935483871,22,38,53,93,25,12,25,4.0,33,0.47,15,16,13,16,12,3.2,1.28571428571429,0,1.0
0.941747572815534,0,13,43,206,115,7,12,1.0,3,2.67,48,42,7,13,7,0.714285714285714,0.0,0,4.42857142857143
1.0,21,45,58,138,64,9,36,1.5,30,1.1,16,24,9,24,9,4.66666666666667,0.625,0,7.5
0.952702702702703,15,29,61,148,67,12,18,3.0,27,1.1,20,15,17,14,12,3.75,1.0,0,3.0
0.921052631578947,0,12,16,76,42,4,11,1.0,1,2.62,18,14,4,12,4,1.0,0.0,0,0.5
1.0,11,23,41,126,60,10,12,1.25,12,1.46,25,14,10,12,10,1.875,0.4,1,34.5
0.928251121076233,55,87,128,223,60,22,64,2.77777777777778,70,0.47,35,39,22,32,22,5.55555555555556,1.0,1,5.44444444444444
1.0,36,60,80,115,24,11,48,4.66666666666667,55,0.3,11,26,11,24,11,7.0,3.16666666666667,0,3.0
1.0,213,305,482,646,128,78,227,171.285714285714,319,0.27,45,94,100,92,78,5.92857142857143,2.875,7,4.21428571428571
0.961538461538462,11,35,54,156,75,7,27,1.4,13,1.39,27,32,7,24,7,2.2,0.571428571428571,0,3.2
0.971291866028708,35,59,95,209,103,20,37,5.57142857142857,55,1.08,16,28,23,24,20,2.42857142857143,1.5,2,5.28571428571429
1.0,44,79,127,189,48,9,69,4.0,78,0.38,26,38,9,35,9,4.0,0.428571428571429,0,4.0
0.951923076923077,14,30,55,208,114,10,19,1.25,17,2.07,39,17,10,16,10,1.5,0.4,0,1.0
1.0,11,29,37,126,73,6,22,1.0,20,1.97,18,19,6,18,6,2.0,0.0,0,3.0
0.943973941368078,521,673,869,1535,478,150,537,4.18181818181818,646,0.55,188,149,153,152,137,4.37878787878788,0.768115942028985,0,4.33333333333333
0.962732919254658,19,43,69,161,72,12,30,1.2,22,1.04,20,28,12,24,12,2.0,0.333333333333333,0,1.5
1.0,13,30,48,120,56,7,22,1.4,25,1.17,16,23,7,17,7,2.4,0.571428571428571,1,4.4
1.0,69,121,141,211,51,12,111,1.5,102,0.36,19,54,12,52,12,7.0,0.6,2,1.75
0.955773955773956,66,118,200,407,131,39,79,24.9411764705882,86,0.66,79,60,42,52,39,3.11764705882353,0.894736842105263,0,6.88235294117647
0.936170212765957,11,25,37,94,44,7,17,1.75,11,1.19,15,14,8,14,7,3.0,0.833333333333333,0,2.0
1.0,11,22,28,100,59,6,15,6.0,17,2.11,13,11,7,11,6,3.0,3.0,0,7.0
0.967914438502674,45,84,129,187,26,21,63,1.84615384615385,52,0.2,32,40,23,39,21,2.23076923076923,0.6,1,2.84615384615385
0.877551020408163,0,5,7,49,35,0,4,0.0,3,5.0,7,5,0,5,0,0.0,0.0,0,0.0
1.0,0,215,243,3081,2623,165,214,1.0,48,10.79,215,242,165,215,165,1.0,0.0,0,2.72727272727273
0.95625,13,33,76,160,69,6,26,1.5,51,0.91,15,55,6,20,6,3.5,0.666666666666667,2,2.75
0.696008188331627,198,374,553,977,290,112,267,129.081967213115,244,0.52,145,179,121,176,112,3.13114754098361,0.53968253968254,4,2.14754098360656
0.977124183006536,0,40,54,306,178,29,39,1.0,0,3.3,74,52,29,40,29,0.827586206896552,0.0,0,2.79310344827586
0.968911917098446,49,77,111,193,51,18,57,12.6666666666667,63,0.46,31,27,18,28,18,5.66666666666667,1.77777777777778,0,3.66666666666667
1.0,0,2,8,28,16,2,2,0.0,0,2.0,4,6,2,2,2,1.0,0.0,0,0.0
0.961783439490446,11,30,88,157,47,6,23,1.0,43,0.53,22,34,6,19,6,3.16666666666667,0.0,0,5.83333333333333
0.911620294599018,271,406,739,1222,276,61,344,1.32608695652174,552,0.37,207,172,61,135,61,5.30434782608696,0.313725490196078,14,1.80434782608696
1.0,0,3,4,53,47,1,2,1.0,0,11.75,2,3,1,3,1,1.0,0.0,0,0.0
0.996376811594203,78,125,164,276,63,23,100,1.35294117647059,108,0.38,49,48,23,47,23,5.41176470588235,0.421052631578947,1,1.52941176470588
1.0,0,19,25,153,108,12,18,1.0,0,4.32,20,24,12,19,12,0.416666666666667,0.0,0,1.16666666666667
0.832520325203252,157,260,531,1230,581,117,156,2.42647058823529,222,1.09,129,136,118,103,107,2.30882352941176,0.357142857142857,0,3.29411764705882
0.984375,39,76,155,384,170,25,51,1.8125,64,1.1,59,48,32,37,25,3.25,0.444444444444444,2,4.625
0.959183673469388,42,60,70,147,41,21,38,2.75,45,0.59,40,18,21,18,21,2.25,0.6,0,5.875
1.0,0,6,9,57,35,3,5,1.0,0,3.89,13,7,3,6,3,1.0,0.0,0,3.0
0.830564784053156,65,104,157,301,122,40,64,3.15384615384615,97,0.78,43,50,47,39,39,2.38461538461538,1.6875,1,5.69230769230769
0.968253968253968,38,64,105,189,64,14,49,3.5,44,0.61,20,32,14,26,14,3.5,2.0,0,3.5
0.926666666666667,128,189,287,451,104,41,149,470.222222222222,154,0.36,60,66,45,61,41,7.44444444444444,1.54545454545455,4,4.33333333333333
0.988817891373802,112,189,293,626,257,37,152,2.71428571428571,138,0.88,80,92,40,77,37,7.42857142857143,1.375,6,5.64285714285714
0.866666666666667,6,15,21,45,18,4,10,2.0,6,0.86,6,11,4,9,4,3.5,1.0,0,2.5
0.924137931034483,21,50,110,290,146,18,32,1.2,31,1.33,35,41,22,29,18,1.86666666666667,0.294117647058824,0,2.6
0.788135593220339,16,28,45,118,53,2,25,1.0,16,1.18,20,26,2,12,2,8.5,0.0,0,9.0
0.823529411764706,0,9,11,34,15,7,8,1.0,0,1.36,8,9,7,9,7,1.0,0.0,0,1.42857142857143
0.98886827458256,156,241,320,539,109,78,166,18.7894736842105,217,0.34,110,89,80,85,76,6.0,1.77272727272727,2,3.73684210526316
0.9,7,19,30,60,15,7,11,1.0,7,0.5,15,14,7,12,7,1.71428571428571,0.0,0,2.71428571428571
0.904761904761905,10,20,27,63,19,6,13,1.2,10,0.7,18,10,6,10,6,1.8,0.428571428571429,0,1.8
1.0,0,10,11,86,67,5,9,1.0,0,6.09,8,10,5,10,5,0.8,0.0,0,0.0
0.774774774774775,167,247,437,666,148,87,161,1.89130434782609,212,0.34,81,94,87,80,87,3.91304347826087,0.895833333333333,0,4.73913043478261
0.868571428571429,21,45,80,175,65,15,29,1.5,24,0.81,31,30,16,24,15,2.8,0.75,0,2.5
1.0,20,53,80,139,30,7,45,1.16666666666667,47,0.38,29,42,7,33,7,4.5,0.333333333333333,1,1.5
0.911602209944751,43,83,117,181,42,20,62,3.42857142857143,65,0.36,24,39,22,40,20,6.0,1.88888888888889,1,3.85714285714286
0.8125,0,6,7,32,15,1,5,1.0,0,2.14,10,6,1,6,1,1.0,0.0,0,1.0
0.897196261682243,8,22,39,107,51,5,16,1.66666666666667,20,1.31,17,14,5,14,5,4.0,0.6,1,1.0
0.951612903225806,16,42,55,124,39,3,38,1.5,19,0.71,30,31,3,26,3,9.0,0.75,0,7.0
0.483974358974359,79,109,200,312,86,34,76,2.125,107,0.43,27,46,34,30,34,4.4375,1.05263157894737,0,2.8125
0.921052631578947,15,32,38,76,20,9,22,1.8,15,0.53,18,17,9,17,9,2.6,0.571428571428571,0,2.4
0.946308724832215,4,21,29,149,82,4,17,1.0,5,2.83,38,20,4,17,4,2.0,0.0,0,4.75
0.88,5,15,20,50,18,4,10,1.0,6,0.9,12,10,4,10,4,1.75,0.0,0,3.5
0.994318181818182,33,57,94,176,52,11,46,2.0,57,0.55,31,38,11,24,11,6.6,1.28571428571429,4,2.4
0.836842105263158,16,35,79,190,84,12,25,1.66666666666667,33,1.06,27,27,12,19,12,4.83333333333333,0.5,0,2.5
0.934782608695652,0,10,14,92,61,4,9,1.0,0,4.36,17,13,4,10,4,0.75,0.0,0,1.5
1.0,10,31,49,94,29,4,26,1.0,19,0.59,18,26,4,21,4,2.75,0.0,0,3.0
1.0,0,241,243,264,16,172,240,1.0,61,0.07,5,241,172,241,172,1.0,0.0,0,0.0
0.803921568627451,18,33,35,102,60,11,21,2.2,18,1.71,7,13,11,15,11,1.6,1.14285714285714,0,3.0
0.97923875432526,65,88,168,289,89,24,63,368.6,83,0.53,34,34,28,23,24,8.4,2.14285714285714,0,8.8
0.714285714285714,17,26,30,77,34,3,22,1.5,18,1.13,13,9,3,9,3,9.5,1.4,1,1.5
0.973760932944606,38,78,152,343,140,12,65,1.625,68,0.92,51,61,12,40,12,7.25,0.7,0,4.375
1.0,2,12,18,54,23,4,7,1.0,4,1.28,13,10,4,10,4,1.25,0.0,0,0.25
0.77431906614786,47,76,108,257,104,27,49,2.2,61,0.96,45,29,27,29,27,2.6,0.705882352941177,0,2.93333333333333
1.0,81,134,205,312,64,22,106,2.0,154,0.31,43,66,22,53,20,7.18181818181818,1.46153846153846,6,4.27272727272727
0.99375,151,244,412,640,167,52,191,5.0,281,0.41,63,126,52,93,52,5.89473684210526,1.08695652173913,7,2.73684210526316
0.951219512195122,6,19,55,123,47,5,13,1.0,21,0.85,21,23,5,13,5,2.0,0.0,0,3.0
1.0,7,23,31,74,29,5,17,1.25,7,0.94,14,17,5,16,5,1.5,0.5,0,1.25
0.572755417956656,87,150,268,646,314,46,103,8.5,116,1.17,64,73,51,63,46,2.77272727272727,0.875,0,11.9090909090909
1.0,10,34,39,87,30,10,23,1.0,10,0.77,18,28,10,24,10,0.5,0.0,0,0.4
1.0,0,9,11,31,16,6,8,1.0,0,1.45,4,9,6,9,6,1.0,0.0,0,0.0
0.868965517241379,82,151,242,435,123,27,130,11.625,137,0.51,75,94,27,69,20,6.625,1.2,0,6.75
0.974803149606299,350,407,528,635,34,81,325,5400.90909090909,425,0.06,74,55,81,57,81,10.7272727272727,2.46153846153846,2,6.09090909090909
1.0,76,153,235,441,143,29,121,2.5,159,0.61,64,82,31,77,29,7.0,0.565217391304348,5,4.0625
0.801775147928994,319,457,580,676,56,100,385,14051.5,509,0.1,44,147,102,138,72,25.3333333333333,3.375,0,12.1666666666667
0.922077922077922,10,32,46,77,15,7,24,1.75,17,0.33,16,22,7,22,7,3.0,1.16666666666667,0,1.75
0.788177339901478,130,211,375,609,160,52,158,79.2142857142857,206,0.43,79,98,57,81,52,6.78571428571429,1.6875,4,11.5
0.933333333333333,88,146,228,315,70,33,115,807.75,142,0.31,25,54,34,58,33,13.0,4.16666666666667,3,5.0
0.988636363636364,159,234,418,792,281,60,173,68.7647058823529,228,0.67,105,98,79,75,60,5.47058823529412,1.42105263157895,0,4.47058823529412
0.95959595959596,50,71,159,198,18,23,47,1.76923076923077,63,0.11,21,42,23,21,23,4.23076923076923,0.8,0,3.38461538461538
0.99780701754386,265,407,636,912,222,107,342,8.62962962962963,452,0.35,57,163,112,142,63,8.22222222222222,1.06666666666667,24,6.7037037037037
0.993399339933993,156,245,448,909,325,93,153,2.0,189,0.73,136,121,106,89,93,2.92452830188679,0.527272727272727,1,4.0377358490566
0.97609561752988,52,83,128,251,83,18,64,2.625,60,0.65,40,35,18,31,18,6.375,1.0,0,5.125
0.892857142857143,0,5,10,56,36,1,4,1.0,1,3.6,10,8,1,5,1,0.0,0.0,0,6.0
1.0,0,2,9,28,16,2,2,0.0,0,1.78,3,7,2,2,2,1.0,0.0,0,0.0
0.931372549019608,16,31,45,102,41,9,21,4.0,20,0.91,22,18,10,15,9,4.66666666666667,1.4,0,3.33333333333333
0.927927927927928,181,251,301,444,74,52,198,40.1428571428571,221,0.25,69,54,52,70,52,5.78571428571429,1.125,0,2.92857142857143
0.981538461538462,91,144,173,325,97,33,112,2.82352941176471,104,0.56,56,49,35,53,33,2.23529411764706,0.8,2,2.47058823529412
0.947368421052632,39,74,106,228,69,19,53,1.46153846153846,46,0.65,53,39,19,35,19,3.76923076923077,0.533333333333333,0,2.76923076923077
0.681114551083591,90,136,177,323,62,27,108,1.4,117,0.35,90,47,27,46,27,4.25,0.363636363636364,0,7.1
0.682926829268293,2,6,12,41,21,2,3,1.0,2,1.75,8,5,2,4,2,2.0,0.0,0,1.5
0.540983606557377,10,21,30,61,16,5,15,1.0,10,0.53,15,14,5,11,5,2.2,0.0,0,4.2
0.975708502024291,34,66,162,247,54,16,51,3.83333333333333,88,0.33,31,47,16,32,16,4.5,1.875,0,8.16666666666667
0.952380952380952,17,30,59,126,49,10,19,2.0,24,0.83,20,16,11,13,10,2.4,1.14285714285714,0,2.0
0.51219512195122,1,4,6,41,26,1,2,1.0,1,4.33,9,3,1,3,1,1.0,0.0,0,3.0
1.0,0,13,15,160,133,9,12,1.0,0,8.87,12,14,9,13,9,0.888888888888889,0.0,0,16.0
0.946144430844553,149,263,342,817,338,79,179,6.05882352941176,185,0.99,137,123,86,114,79,3.41176470588235,0.769230769230769,28,3.97058823529412
0.953488372093023,14,36,45,129,67,9,26,1.8,16,1.49,17,19,9,22,9,2.8,1.14285714285714,0,1.0
0.952054794520548,15,33,57,146,60,4,28,1.33333333333333,21,1.05,29,26,4,18,4,6.33333333333333,0.6,0,6.0
0.987603305785124,90,166,286,484,145,33,132,38.375,137,0.51,53,94,38,76,33,7.75,1.9,4,4.0
1.0,2,9,11,53,23,1,7,1.0,3,2.09,19,7,1,7,1,2.0,0.0,0,1.0
0.963328163084423,1685,2384,4827,9028,2851,729,1683,7972525.93650794,2986,0.59,1401,996,818,699,729,9.18253968253968,1.7890625,50,7.94444444444444
1.0,1,4,8,38,20,1,2,1.0,1,2.5,10,3,1,3,1,1.0,0.0,0,0.0
0.833333333333333,1,5,8,36,17,1,3,1.0,1,2.12,11,4,1,4,1,2.0,0.0,0,0.0
0.899408284023669,16,34,74,169,62,10,28,1.5,40,0.84,33,23,10,18,5,6.25,0.5,0,4.5
0.795568982880161,211,301,560,993,332,90,213,13.3103448275862,315,0.59,108,126,119,90,87,6.24137931034483,1.06451612903226,8,5.82758620689655
0.9125,2,11,16,80,47,1,9,1.0,5,2.94,17,10,1,9,1,3.0,0.0,0,3.0
0.892857142857143,0,7,8,56,35,3,6,1.0,0,4.38,13,7,3,7,3,1.0,0.0,0,3.66666666666667
0.980769230769231,26,52,82,208,104,16,35,1.14285714285714,41,1.27,23,26,16,26,16,2.0,0.352941176470588,1,2.64285714285714
0.982630272952854,75,151,236,806,431,55,93,1.42105263157895,98,1.83,139,94,57,76,55,2.68421052631579,0.5,0,9.57894736842105
0.973404255319149,116,151,267,376,58,52,101,82.0,150,0.22,52,39,52,35,52,8.8,3.85714285714286,0,13.8
0.992236024844721,230,307,847,1288,366,63,243,2781.75,643,0.43,243,143,65,77,63,12.1666666666667,1.06666666666667,0,7.91666666666667
0.858862144420131,229,318,462,914,299,103,218,51.2727272727273,330,0.65,153,98,108,89,98,6.95454545454545,1.66666666666667,7,7.81818181818182
0.943661971830986,15,49,82,213,94,14,34,1.07692307692308,17,1.15,37,41,14,34,14,1.53846153846154,0.2,0,1.30769230769231
0.985714285714286,10,21,30,70,28,2,18,1.0,20,0.93,12,12,2,11,2,4.0,0.0,0,0.5
1.0,20,58,120,230,90,15,42,1.0,50,0.75,28,41,15,38,15,1.8,0.0,1,1.93333333333333
0.971153846153846,15,35,101,208,82,8,28,1.0,56,0.81,25,40,8,20,8,3.66666666666667,0.0,0,8.0
0.997566909975669,138,207,246,411,134,28,178,1.52631578947368,176,0.54,32,70,28,69,28,5.89473684210526,0.666666666666667,1,3.0
0.976958525345622,390,495,557,868,154,94,403,83337719.25,374,0.28,171,104,95,105,94,8.41666666666667,1.5,4,5.66666666666667
0.953781512605042,39,72,106,238,84,19,58,2.75,54,0.79,49,41,19,33,13,3.0,0.7,0,1.5
0.497109826589595,25,49,76,173,62,14,38,2.0,41,0.82,37,25,14,24,13,2.375,0.75,0,0.875
0.947761194029851,8,21,41,134,71,8,13,1.14285714285714,9,1.73,22,14,8,13,8,1.14285714285714,0.333333333333333,0,2.14285714285714
0.745413582233666,1647,3026,7360,12429,3778,642,2421,11.9140625,4792,0.51,1482,2345,670,1379,609,6.60546875,0.825581395348837,74,7.35546875
0.769230769230769,0,22,25,130,81,16,21,1.0,0,3.24,24,23,16,22,16,0.4375,0.0,0,1.8125
0.848,12,29,55,125,48,8,20,1.8,18,0.87,22,18,8,17,8,3.6,0.571428571428571,0,1.6
0.990196078431373,103,169,282,612,260,54,118,2.66666666666667,171,0.92,73,75,56,66,52,4.61904761904762,1.375,11,4.47619047619048
1.0,47,67,75,176,86,4,62,1.33333333333333,55,1.15,15,19,4,20,4,7.0,0.6,0,1.0
0.575757575757576,14,27,35,66,15,7,19,1.0,14,0.43,16,13,7,13,7,2.14285714285714,0.0,0,3.85714285714286
0.969924812030075,0,33,69,266,163,13,32,1.0,1,2.36,34,68,13,33,13,0.923076923076923,0.0,0,10.8461538461538
0.939024390243902,10,25,79,164,55,3,21,1.5,34,0.7,30,38,3,15,3,5.0,1.4,0,12.0
0.984251968503937,167,248,390,508,49,61,186,79.55,208,0.13,70,74,65,81,61,3.5,1.82608695652174,2,3.0
1.0,10,26,18,38,16,14,11,1.0,10,0.89,4,16,14,16,14,0.857142857142857,0.0,0,0.0
0.955223880597015,20,42,56,134,59,15,26,1.36363636363636,24,1.05,19,21,15,22,15,1.27272727272727,0.538461538461538,0,0.454545454545455
0.598574821852732,24,86,199,421,200,24,61,1.0,45,1.01,22,128,24,62,24,2.0,0.0,0,4.375
0.968115942028986,69,111,154,345,152,24,84,4.875,111,0.99,41,43,25,42,24,6.125,1.7,0,3.5
1.0,36,67,98,176,39,14,52,5.6,59,0.4,39,36,14,31,14,5.4,1.14285714285714,1,2.0
0.953321364452424,86,139,180,557,269,50,87,554.466666666667,100,1.49,109,57,58,53,50,2.86666666666667,1.0,0,3.6
0.907407407407407,29,56,87,162,42,16,43,3.33333333333333,43,0.48,33,28,16,27,12,4.5,1.0,1,3.66666666666667
0.893617021276596,43,77,109,235,66,30,46,1.71428571428571,45,0.61,60,37,34,34,30,1.76190476190476,0.434782608695652,0,3.38095238095238
0.941176470588235,4,16,27,102,54,3,12,1.0,4,2.0,21,18,3,12,3,1.66666666666667,0.0,0,1.0
1.0,0,10,11,89,65,5,9,1.0,1,5.91,13,10,5,10,5,1.0,0.0,0,2.2
0.946808510638298,39,66,93,188,71,12,53,1.85714285714286,57,0.76,25,30,13,27,12,6.42857142857143,0.666666666666667,0,1.57142857142857
0.794871794871795,0,29,42,273,198,20,28,1.0,0,4.71,33,40,20,29,20,0.95,0.0,0,1.95
0.740740740740741,0,123,124,216,102,0,122,0.0,121,0.82,24,123,0,123,0,0.0,0.0,0,0.0
1.0,26,46,63,125,36,14,31,1.16666666666667,29,0.57,26,20,14,20,14,3.08333333333333,0.428571428571429,1,2.25
0.977611940298508,0,211,212,268,43,0,210,0.0,209,0.2,14,211,0,211,0,0.0,0.0,0,0.0
0.884615384615385,0,5,8,52,36,1,4,1.0,0,4.5,8,6,1,5,1,0.0,0.0,0,1.0
0.947368421052632,21,35,47,114,38,12,22,2.0,21,0.81,29,16,13,14,12,2.33333333333333,0.75,0,4.16666666666667
1.0,32,53,72,131,27,19,33,2.38461538461538,36,0.38,33,21,19,21,19,2.15384615384615,0.266666666666667,2,2.38461538461538
0.9453125,12,27,47,128,65,8,18,2.66666666666667,17,1.38,17,17,8,15,8,3.66666666666667,1.4,0,6.33333333333333
0.957831325301205,0,30,60,332,234,24,29,1.0,0,3.9,38,58,24,30,24,0.416666666666667,0.0,0,2.70833333333333
1.0,619,729,1115,1712,164,41,687,1.18421052631579,1017,0.15,433,117,41,110,41,5.42105263157895,0.0731707317073171,4,0.368421052631579
1.0,0,134,136,155,16,115,133,1.0,0,0.12,3,134,115,134,115,0.104347826086957,0.0,0,0.0
0.592592592592593,26,51,86,135,26,13,37,1.625,42,0.3,25,33,13,25,13,3.375,0.9,1,3.5
0.729885057471264,55,91,207,348,130,11,79,1.375,152,0.63,45,87,11,36,11,3.5,0.636363636363636,1,2.375
1.0,23,51,70,120,48,17,33,1.0,23,0.69,3,28,17,28,17,1.41176470588235,0.0,0,1.58823529411765
1.0,0,13,15,35,16,10,12,1.0,0,1.07,4,13,10,13,10,0.2,0.0,0,0.0
0.841603053435115,48,98,168,524,287,32,69,1.36363636363636,62,1.71,74,61,33,50,29,2.31818181818182,0.208333333333333,0,2.18181818181818
0.883749488334016,315,537,1339,2443,832,177,370,27.8095238095238,618,0.62,289,461,192,222,173,3.54761904761905,0.674418604651163,8,5.11904761904762
0.960698689956332,43,68,132,229,70,44,54,2.88888888888889,96,0.53,29,25,57,25,17,3.0,0.727272727272727,0,8.11111111111111
0.714859437751004,29,58,99,249,117,13,44,10.0,51,1.18,34,37,16,29,13,6.33333333333333,1.6,0,4.0
0.651162790697674,1,4,7,43,27,1,2,1.0,1,3.86,9,3,1,3,1,2.0,0.0,0,0.0
0.918604651162791,3,15,29,86,45,3,11,1.0,6,1.55,12,15,3,12,3,2.0,0.0,0,1.33333333333333
0.935185185185185,18,39,55,108,25,12,26,4.75,23,0.45,28,22,17,21,12,3.0,1.66666666666667,0,4.25
0.966101694915254,19,44,77,177,74,14,31,1.71428571428571,27,0.96,27,28,15,25,14,3.0,0.777777777777778,0,3.14285714285714
0.872340425531915,2,8,13,47,21,4,3,1.0,2,1.62,13,7,4,6,4,0.75,0.0,0,1.25
1.0,3,13,21,136,95,3,9,1.0,3,4.52,20,10,3,10,3,1.33333333333333,0.0,0,1.0
0.933333333333333,3,12,24,90,49,4,7,1.0,4,2.04,17,11,4,9,4,1.0,0.0,0,1.0
