COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.3777291793575267,-0.4224902171212563,-0.3855934999808454,-0.6141987359335879,-0.3933066202083637,-0.4215195013933266,-0.3354876495582493,-0.4757755271678415,-0.8755595303587747,-1.0509118708603582,-0.5193214483154391,-0.9574768077087069,-0.5003278840753602,-0.3715332980322805
0.34921715655965446,0.34921715655965446,1.0029174980922744,-0.07708874016444299,0.19504388981336762,0.05951463038178535,-0.1345943714580526,-0.07977357495519415,-0.11865139062272756,0.13540692593348547,-0.1042523900989584,-0.1512390080513018,-0.1439835495925051,-0.17792008072588722,0.21601497018249213,0.7994711668542718,0.0015549861511313934,1.0742428386290983,-0.022148750958382504,-0.22735704416850153
0.19776455461084375,0.19776455461084375,-0.663865633836472,0.18604563123590842,1.8894251684997507,0.2540616134942315,-0.08660723831999848,-0.08793349500676706,-0.009085599468276199,1.634618249667632,-0.006947005705693242,-0.03712057752911357,0.004964083714184817,-0.16137255592355643,-0.5396904532691541,-0.6103444809283035,-0.10262030074218272,-0.4662918382644034,-0.030687664049757105,-0.02310735119481466
-0.40804585318439907,-0.40804585318439907,1.1009635646763183,-0.25602011271668196,-0.652146749529824,-0.36848873246559616,0.15012928516106844,0.31598254754609184,0.3235959845825125,-0.6141987359335879,0.2821072244037121,0.1851100503298846,0.16667865701859103,-0.4426804775631799,-0.6236577225415592,-0.08166361300983775,0.7828696378509872,-0.6530586132072554,0.5072638607068428,0.15711296613490905
-0.10514064928677766,-0.10514064928677766,0.6107332317560987,-0.11392755216049219,0.19504388981336762,-0.3189676822187917,-0.1825815045961067,-0.1368930153162045,-0.19833560237141945,0.13540692593348547,-0.16149085150676143,-0.25034185561004424,-0.17377307625384308,-0.4261329527608491,1.9793276249029998,1.2400385567863266,-0.1770312199516928,3.418534738249643,-0.13315462114625232,-0.20332766852453837
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.32654290401026903,-0.35313089668288655,-0.29993297235100164,-0.6141987359335879,-0.304587005026269,-0.2758683466479021,-0.26739730290376246,-0.12827750631889484,-0.6236577225415592,-0.7865714369011254,-0.41514616142212507,-0.7699334557390634,-0.37224418770474116,-0.22735704416850153
0.19776455461084375,0.19776455461084375,1.0029174980922744,-0.25075742528867495,0.19504388981336762,0.12672177000244858,0.20451470271752975,0.21806350692721696,0.21602229872177842,0.13540692593348547,0.20197337843278784,0.28871757277766075,0.034753610375522805,0.6742774465941486,0.132047700910087,1.2400385567863266,0.46290268525009387,-0.0784857439317904,0.5328805999809666,0.036966087915093246
0.19776455461084375,0.19776455461084375,-0.5658195672524281,-0.10866486473248517,1.0422345291565591,0.2399127419951445,-0.31374633517345457,-0.3327310965539543,-0.29794086705728434,0.8850125878005588,-0.3160346973078296,-0.33292756190899625,-0.2886755362332896,-0.39303790315618753,-0.5396904532691541,-0.7865714369011254,-0.35561742605451696,-0.5823901037694198,-0.3637052746133666,-0.29944517110039104
-0.40804585318439907,-0.40804585318439907,-0.4677735006683842,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.30414890854584375,-0.312331296425022,-0.2859882352949805,-0.6141987359335879,-0.3017250819558789,-0.3299244453163071,-0.29718682956510045,-0.4509542399643453,-0.6236577225415592,-0.6103444809283035,-0.2588832310821539,-0.33233230114322837,-0.3039328829737444,-0.27541579545642786
-0.25659325123558835,-0.25659325123558835,0.6107332317560987,-0.27180817500070303,0.19504388981336762,-0.3472654252169657,-0.08980638052920209,-0.03489401467154316,-0.12064349591644485,0.13540692593348547,-0.08708085167661749,-0.1257125170134439,-0.10568272959935626,-0.08690869431306787,0.6358513165445178,0.2707902989358061,-0.043091565374574654,1.007263070068512,-0.04776549023250631,-0.16728360505859363
-0.10514064928677766,-0.10514064928677766,-0.5658195672524281,0.1965710060919225,0.19504388981336762,-0.3118932464692482,-0.3777291793575267,-0.39801045696653753,-0.36965665763110706,0.13540692593348547,-0.37899700485641297,-0.33743223679803,-0.3397432962241547,-0.13655126872006024,-0.20382137617953353,-1.0509118708603582,-0.4449105291059291,-1.1450201596783505,-0.4490944055271126,-0.2874304832784094
0.046311952662033036,0.046311952662033036,1.1009635646763183,0.1965710060919225,0.19504388981336762,-0.35433986096650916,0.33248039108567407,0.33230238764923764,0.43316177573696385,0.13540692593348547,0.3994460702897083,0.6791227298272521,0.3198819369911864,1.8326041827573039,0.132047700910087,-0.16977709099624871,0.7605463620881342,-0.22953076006357215,0.5499584261637159,0.15711296613490905
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3713308949391195,-0.4184102570954698,-0.37164876292482435,-0.6141987359335879,-0.3847208509971933,-0.40049768524450247,-0.32697635622643845,-0.4344067151620145,-0.8755595303587747,-0.9627983928739473,-0.49699817255258616,-0.8741242068333106,-0.4917889709839856,-0.34750392238831734
-0.25659325123558835,-0.25659325123558835,-0.663865633836472,-0.266545487572696,-0.652146749529824,-0.3755631682151397,-0.2753566286630113,-0.2878515362703033,-0.2541145505955038,-0.6141987359335879,-0.2587962359000266,-0.25784964709176716,-0.22909648291061363,-0.235836417534045,-0.6236577225415592,-0.6984579589147144,-0.333294150291664,-0.5615519535505713,-0.312471796065119,-0.20332766852453837
-0.25659325123558835,-0.25659325123558835,1.0029174980922744,-0.17707980129657652,0.19504388981336762,-0.3189676822187917,-0.38092832156673034,-0.17769261557406904,-0.12462770650387944,0.13540692593348547,-0.22445315905534477,0.5079450840439698,-0.3397432962241547,3.214322503751925,-0.1198541069071284,-1.0509118708603582,0.4703437771710449,-1.101260044218767,0.012006901407115906,0.1330835904909459
-0.10514064928677766,-0.10514064928677766,0.7087792983401426,-0.27180817500070303,0.19504388981336762,-0.3048188107197047,1.0138976816460423,1.2339735533480438,0.8335749397741405,0.13540692593348547,0.9517972228750076,0.7511975280517921,0.515641683622836,0.5253497233731714,-0.035886837634723265,0.1826768209493951,1.9362388855983934,0.41263156918063426,1.8051786505957823,0.3493479712866143
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.3649326105207123,-0.39801045696653753,-0.36766455233738976,-0.6141987359335879,-0.37041123564524253,-0.3959930103554687,-0.322720709560533,-0.4426804775631799,-0.7915922610863695,-0.7865714369011254,-0.4821159887106841,-0.5823901037694198,-0.4576333186184872,-0.32347454674435416
1.2579327682525185,1.2579327682525185,2.179470297100801,-0.10866486473248517,1.0422345291565591,-0.16686731360360652,0.6172040477047951,0.5852599092479978,0.6463170421647146,0.8850125878005588,0.5682995314427273,0.9343876402058311,0.49861909695921425,2.16355467880392,0.46791677799970754,1.5043789907455594,0.8721627409023993,0.355326656078798,0.6951199487170842,0.4574801616844486
0.5006697585084652,0.5006697585084652,1.1990096312603622,0.0018515712556624333,2.7366158078429423,-0.16686731360360652,1.2890239116375526,1.6623693560556216,0.9590775732783303,2.3842239115347055,1.318123375884947,0.9989546469486481,1.00504105020196,0.5832660601813292,0.7198185858169229,0.8875846448406828,1.608830841076549,0.9010609145129853,1.9161845207836523,1.3465670605110855
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.33933947284708343,-0.3327310965539543,-0.3079013935258708,-0.6141987359335879,-0.32175854344860993,-0.3449400282797529,-0.3056981228969113,-0.4261329527608491,-0.45572318399674894,-0.6984579589147144,-0.31097087452881095,-0.3740086015809278,-0.3466274484306174,-0.29944517110039104
-0.10514064928677766,-0.10514064928677766,0.12050289883587921,-0.16655442644056248,0.19504388981336762,0.246987177744688,0.060553303303367445,0.0997446661794098,0.03673282228722164,0.13540692593348547,0.10180607096913252,0.09801966914189883,0.12412219035953675,0.5088021985708406,0.5518840472721127,1.0638116008135046,-0.028209381532672637,0.22136711895762295,0.05470146686398892,-0.19131298070255678
-0.25659325123558835,-0.25659325123558835,-0.17363530091625248,-0.25602011271668196,0.19504388981336762,-0.35787707884128095,-0.10900123378442374,-0.1368930153162045,-0.09673823239183729,0.13540692593348547,-0.09566662088778795,-0.04612992730718106,-0.029081089613058594,0.2109467521288864,-0.035886837634723265,0.2707902989358061,-0.2514421391612029,-0.13585831336550547,-0.22708266515137296,-0.07116610248274098
0.19776455461084375,0.19776455461084375,0.316595032003967,0.022902320967690546,0.19504388981336762,0.13379620575199205,-0.025823536345129947,-0.0675336948778348,-0.013069810055710793,0.13540692593348547,-0.03842815947998491,-0.02360655286201233,-0.05461496960849115,0.1530304153207286,0.3839495087273024,0.2707902989358061,-0.02076828961172163,0.42920737049108304,-0.005070924775633298,-0.17929829288057522
0.34921715655965446,0.34921715655965446,0.5126871651720548,0.6860009368965762,0.19504388981336762,1.6300393667804414,-0.13139522924884897,-0.10425333510991287,-0.14454875944105242,0.13540692593348547,-0.11570008238051901,-0.17226082420012595,-0.1610061362561268,-0.31857404154569896,0.46791677799970754,0.447017254908628,-0.07285593305837869,0.5428700080484415,-0.022148750958382504,-0.04713672683877782
-0.10514064928677766,-0.10514064928677766,-0.3697274340843403,-0.25075742528867495,1.0422345291565591,-0.3260421179683352,-0.28175491308141853,-0.3000914163476626,-0.2561066558892211,0.8850125878005588,-0.2616581589704167,-0.236827830942943,-0.22909648291061363,-0.12827750631889484,-0.5396904532691541,-0.6984579589147144,-0.35561742605451696,-0.6449045544259676,-0.32101070915649355,-0.17929829288057522
-0.5594984551332097,-0.5594984551332097,-0.5658195672524281,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.33933947284708343,-0.34497097663131365,-0.32583034116932647,-1.363804397800661,-0.3188966203782198,-0.35545093635416497,-0.29718682956510045,-0.4344067151620145,-0.7076249918139643,-0.6103444809283035,-0.39282288565927204,-0.5073727629815624,-0.355166361521992,-0.2513864198124647
0.046311952662033036,0.046311952662033036,0.4146410985880109,-0.22444398814863978,-0.652146749529824,0.752809333837048,-0.17938236238690308,-0.08793349500676706,-0.16646191767194268,-0.6141987359335879,-0.11856200545090916,-0.22481536457218634,-0.19930695624927564,-0.4261329527608491,1.0556876629065435,1.9449463806776142,-0.028209381532672637,2.2099220255563927,0.046162553772614315,-0.19131298070255678
0.34921715655965446,0.34921715655965446,-0.3697274340843403,0.29656206722405604,0.19504388981336762,0.07366350188087235,-0.04501838960035159,-0.10425333510991287,0.0666144016929811,0.13540692593348547,0.01594837885742797,0.17309758395912794,0.009219730380090243,0.6660036841929832,-0.28778864545193866,-0.5222310029418925,0.12805354880729852,-0.4490259423687851,0.02908472758986511,0.0009220244491485027
0.6521223604572758,0.6521223604572758,-0.27168136750029637,1.2912099911173844,1.0422345291565591,2.988331030692793,0.015765312374516945,-0.014494214542610894,0.04270913816837353,0.8850125878005588,-0.0012231595649129386,-0.011594086491255672,0.017731023711901096,-0.2689314671387066,-0.28778864545193866,-0.08166361300983775,0.01643716999303341,-0.33233230114322837,-0.03922657714113171,0.07301015138103799
0.046311952662033036,0.046311952662033036,1.1990096312603622,-0.266545487572696,0.19504388981336762,-0.3614142967160527,-0.003429540880704697,0.0915847461278369,-0.0011171782934070093,0.13540692593348547,0.03311991727976888,-0.0926782344938631,-0.058870616274396576,-0.4344067151620145,-0.1198541069071284,1.9449463806776142,0.23222883570061265,1.063823763519673,0.21694081560010636,-0.11922485377066731
0.19776455461084375,0.19776455461084375,0.2185489654199231,-0.18234248872458356,1.0422345291565591,0.5228901719768844,0.10214215202301434,0.22622342697878986,0.11840913932963083,0.8850125878005588,0.21342107071434843,0.04696668706618303,0.1156108970277259,-0.277205229539872,-0.1198541069071284,0.1826768209493951,0.2619932033844167,0.17513794536286528,0.4047969036103476,0.04898077573707483
-0.10514064928677766,-0.10514064928677766,0.316595032003967,-0.26128280014468896,1.0422345291565591,-0.216388363850411,0.041358450048145805,0.06302502594733173,0.1323538763856519,0.8850125878005588,0.07032491719484085,0.3953282118181261,0.030497963709617375,1.600938835524673,0.8877531243617333,0.35890377692221703,0.35128630643582875,0.14277752384653541,0.14862951086910953,0.024951400093111666
0.19776455461084375,0.19776455461084375,0.2185489654199231,0.4176038780682177,1.8894251684997507,0.4379969429823624,0.5884117678219627,0.7117386700473779,0.43913809161811573,1.634618249667632,0.5654376083723371,0.5815214405648543,0.5752207369455119,0.5667185353789984,0.8037858550893281,0.09456334296298416,0.42569722564533885,0.012747466480915758,0.5328805999809666,1.358581748333067
-0.40804585318439907,-0.40804585318439907,-0.17363530091625248,0.843881559736787,-0.652146749529824,-0.3861748218394549,-0.05781495843716602,-0.12465313523884514,-0.06685665298607782,-0.6141987359335879,-0.10139046702856826,-0.14673433316226805,-0.08866014293573456,-0.4178591903596837,-0.1198541069071284,-0.3460040469690706,-0.11750248458408473,0.20945960454685375,-0.12461570805487772,-0.17929829288057522
-0.25659325123558835,-0.25659325123558835,-0.4677735006683842,-0.25602011271668196,0.19504388981336762,-0.3720259503403679,-0.2977506241274365,-0.2919314962960897,-0.2580987611829384,0.13540692593348547,-0.26738200511119703,-0.23232315605390924,-0.2588860095719516,-0.062087407109571675,-0.6236577225415592,-0.6984579589147144,-0.2886475987659579,-0.5823901037694198,-0.27831614369962054,-0.22735704416850153
-0.40804585318439907,-0.40804585318439907,0.5126871651720548,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.12179780262123815,-0.14097297534199096,-0.11267507474157566,-0.6141987359335879,-0.11570008238051901,-0.19778731523798385,-0.08866014293573456,-0.4675017647666761,0.132047700910087,1.7687194247047924,-0.22167777147739884,0.6053844587049895,-0.16731027351175073,-0.23937173199048312
-0.40804585318439907,-0.40804585318439907,-0.07558923433220859,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.15698836692247783,-0.1532128554193503,-0.15052507532220433,-0.6141987359335879,-0.11570008238051901,-0.10619225916096435,-0.08014884960392371,0.1530304153207286,-0.28778864545193866,0.006449864976573204,-0.23655995531930085,-0.20730339983013266,-0.18438809969449993,-0.17929829288057522
-0.10514064928677766,-0.10514064928677766,-0.5658195672524281,-0.24023205043266088,0.19504388981336762,-0.08197408460908458,-0.38092832156673034,-0.41433029706968333,-0.3855934999808454,0.13540692593348547,-0.3904446971379736,-0.3479431448724421,-0.3397432962241547,-0.07863493191190248,-0.20382137617953353,-1.1390253488467692,-0.5044392644735372,-1.2075346103348983,-0.483250057892611,-0.3595186102102989
0.19776455461084375,0.19776455461084375,-0.3697274340843403,-0.19813055100860463,1.0422345291565591,0.7704954232109067,0.4252555151525787,0.3731019879071022,0.40527230162492167,0.8850125878005588,0.46240837783829164,0.5019388508585915,0.44755133696834914,1.0796918042512529,0.3839495087273024,-0.16977709099624871,0.3215219387520247,-0.05209510854491131,0.48164712143271904,0.1210689026689643
-0.25659325123558835,-0.25659325123558835,0.4146410985880109,-0.25602011271668196,-0.652146749529824,-0.3649515145908244,-0.025823536345129947,-0.051213854774688976,-0.040959284167752956,-0.6141987359335879,-0.041290082550375064,-0.11370005064268726,-0.03333673627896402,-0.4013116655573529,0.132047700910087,0.8875846448406828,-0.10262030074218272,0.36782954621010755,-0.05630440332388091,-0.09519547812670415
0.046311952662033036,0.046311952662033036,-0.27168136750029637,-0.22444398814863978,1.0422345291565591,-0.34019098946742216,-0.2689583442446041,-0.267451736141371,-0.2640750770640903,0.8850125878005588,-0.27310585125197734,-0.29088392961134796,-0.263141656237857,-0.29375275434220277,-0.20382137617953353,-0.08166361300983775,-0.2812065068450069,0.6929046896241563,-0.28685505679099516,-0.27541579545642786
-0.40804585318439907,-0.40804585318439907,0.12050289883587921,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,0.14373100074266124,0.2425432670819357,0.07856703345528489,-0.6141987359335879,0.14187299395459466,0.05147136195521678,0.12837783702544217,0.012376454500916885,0.29998223945489727,0.006449864976573204,0.17270010033300456,-0.09060975860457575,0.16570733705185875,0.07301015138103799
0.046311952662033036,0.046311952662033036,-0.07558923433220859,-0.26128280014468896,1.0422345291565591,-0.34372820734219395,-0.2721574864538077,-0.2429719759866523,-0.2561066558892211,0.8850125878005588,-0.2416246974776857,-0.26685899686983466,-0.2376077762424245,-0.29375275434220277,0.048080431637681866,-0.25789056898265966,-0.2514421391612029,-0.45736120245632406,-0.24416049133412215,-0.17929829288057522
-0.40804585318439907,-0.40804585318439907,-0.07558923433220859,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3233437618010654,-0.33681105657974075,-0.32383823587560917,-0.6141987359335879,-0.33034431265978037,-0.36446028613223247,-0.30995376956281673,-0.4757755271678415,0.7198185858169229,0.09456334296298416,-0.363058517975468,2.2932746264317814,-0.3637052746133666,-0.2874304832784094
-0.40804585318439907,-0.40804585318439907,-0.3697274340843403,-0.27180817500070303,-0.652146749529824,0.4096991999841884,-0.11220037599362734,-0.11649321518727224,-0.11068296944785837,-0.6141987359335879,-0.1042523900989584,-0.1272140753097885,-0.07589320293801828,-0.2523839423363758,-0.37175591472434383,-0.08166361300983775,-0.19935449571454583,-0.2808498123672468,-0.15877136042037612,0.0009220244491485027
0.5006697585084652,0.5006697585084652,-0.663865633836472,-0.19813055100860463,1.0422345291565591,0.09842402700427458,-0.22417035331575358,-0.267451736141371,-0.20231981295885404,0.8850125878005588,-0.22445315905534477,-0.16475303271840305,-0.1907956629174648,0.045471504105578466,-0.035886837634723265,-0.6984579589147144,-0.30352978260785995,-0.5255587849907392,-0.28685505679099516,-0.17929829288057522
-0.25659325123558835,-0.25659325123558835,-0.663865633836472,-0.26128280014468896,0.19504388981336762,-0.3614142967160527,-0.38092832156673034,-0.39801045696653753,-0.36766455233738976,0.13540692593348547,-0.37899700485641297,-0.35545093635416497,-0.3397432962241547,-0.2110151303305488,-0.5396904532691541,-1.0509118708603582,-0.43746943718497805,-1.0074883682339453,-0.4490944055271126,-0.3354892345663358
1.4093853702013293,1.4093853702013293,1.1009635646763183,1.4596159888136093,1.8894251684997507,0.3955503284851014,0.07015072993097826,0.1527841465146337,0.09251177051130596,1.634618249667632,0.10752991710991283,0.2091349830713979,0.09007701703229334,0.6990987337976448,0.3839495087273024,0.7994711668542718,0.1875822841749066,0.3205964057140489,0.14009059777773494,0.1330835904909459
-0.40804585318439907,-0.40804585318439907,-0.3697274340843403,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.3713308949391195,-0.40617037701811043,-0.3656724470436724,-0.6141987359335879,-0.37899700485641297,-0.40049768524450247,-0.33123200289234384,-0.4344067151620145,-0.7076249918139643,-0.9627983928739473,-0.4597927129478311,-0.7074190050825154,-0.46617223170986183,-0.3835479858542621
-0.40804585318439907,-0.40804585318439907,-0.3697274340843403,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.21137378447893915,-0.22257217585772002,-0.20829612884000595,-0.6141987359335879,-0.2158673898441743,-0.2608527636844563,-0.2120738962469919,-0.4757755271678415,-0.7076249918139643,-0.3460040469690706,-0.22911886339834986,-0.2323091800927518,-0.21854375205999835,-0.15526891723661204
-0.10514064928677766,-0.10514064928677766,0.4146410985880109,2.138502667026516,-0.652146749529824,-0.22700001747472623,0.07654901434938548,0.12830438635991498,0.1582512452039768,-0.6141987359335879,0.12756337860264388,0.15357732610664837,0.0517761970391445,0.1530304153207286,0.21601497018249213,1.0638116008135046,0.43313831756628984,0.25113590498455085,0.2767132072397286,0.04898077573707483
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.3681317527299159,-0.4102503370438969,-0.37164876292482435,-0.6141987359335879,-0.37899700485641297,-0.3869836605774012,-0.32697635622643845,-0.36821661595269134,-0.6236577225415592,-0.8746849148875363,-0.49699817255258616,-0.6240664042071192,-0.4747111448012364,-0.3354892345663358
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.342538615056287,-0.36537077676024593,-0.32583034116932647,-0.6141987359335879,-0.33034431265978037,-0.30139483768576003,-0.2886755362332896,-0.12827750631889484,-0.5396904532691541,-0.6984579589147144,-0.43746943718497805,-0.7352032053743142,-0.4063998400702396,-0.27541579545642786
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.3553351838931015,-0.37353069681181883,-0.34575139410649947,-0.6141987359335879,-0.3503777741525115,-0.38247898568836747,-0.30995376956281673,-0.4509542399643453,-0.7915922610863695,-0.8746849148875363,-0.43002834526402706,-0.7699334557390634,-0.42347766625298877,-0.3354892345663358
-0.25659325123558835,-0.25659325123558835,-0.4677735006683842,1.6753861733618975,0.19504388981336762,1.9837611542576161,1.37540075128605,1.2339735533480438,1.311680210266292,0.13540692593348547,1.3209852989553372,1.0545123039133977,1.5923202900969087,-0.16964631832472182,-0.28778864545193866,0.9756981228270937,0.7307819944043301,-0.3487834723686356,0.7463534272653317,1.0101558014956014
0.046311952662033036,0.046311952662033036,0.7087792983401426,0.09657994495978894,0.19504388981336762,0.14440785937630732,-0.21457292668814276,-0.19809241570300132,-0.19036718119655027,0.13540692593348547,-0.19583392835144325,-0.17075926590378138,-0.22484083624470821,-0.0041710703014139075,0.46791677799970754,-0.08166361300983775,-0.12494357650503574,0.36425729188687733,-0.13315462114625232,-0.22735704416850153
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.3713308949391195,-0.41433029706968333,-0.37762507880597623,-0.6141987359335879,-0.3847208509971933,-0.4035008018371916,-0.33123200289234384,-0.4344067151620145,-0.7915922610863695,-0.9627983928739473,-0.5044392644735372,-0.7074190050825154,-0.483250057892611,-0.3354892345663358
0.5006697585084652,0.5006697585084652,-0.3697274340843403,0.36497700378814746,1.0422345291565591,0.752809333837048,-0.38092832156673034,-0.38169061686339173,-0.3636803417499551,0.8850125878005588,-0.36754931257485235,-0.3359306785016854,-0.3397432962241547,-0.15309879352239103,-0.6236577225415592,-1.0509118708603582,-0.42258725334307606,-0.9931993509410201,-0.4149387531616142,-0.2874304832784094
-0.25659325123558835,-0.25659325123558835,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.2234627995999545,-0.3681317527299159,-0.41433029706968333,-0.3796171840996935,-0.6141987359335879,-0.3847208509971933,-0.4035008018371916,-0.32697635622643845,-0.4013116655573529,0.048080431637681866,-1.0509118708603582,-0.5118803563944881,-0.9574768077087069,-0.4917889709839856,-0.3715332980322805
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.33614033063787985,-0.36537077676024593,-0.3218461305818919,-0.6141987359335879,-0.3360681588005607,-0.3539493780578204,-0.2844198895673842,-0.4178591903596837,-0.7915922610863695,-0.8746849148875363,-0.42258725334307606,-0.8741242068333106,-0.4320165793443634,-0.29944517110039104
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.38092832156673034,-0.40617037701811043,-0.3816092893934108,-0.6141987359335879,-0.3847208509971933,-0.37346963591029997,-0.3397432962241547,-0.277205229539872,-0.7076249918139643,-1.0509118708603582,-0.4895570806316351,-1.1075114892844216,-0.46617223170986183,-0.29944517110039104
-0.10514064928677766,-0.10514064928677766,0.12050289883587921,-0.266545487572696,0.19504388981336762,-0.3614142967160527,-0.236966922152568,-0.20625233575457422,-0.24216191883319999,0.13540692593348547,-0.21872931291456446,-0.2623543219808009,-0.22484083624470821,-0.32684780394686436,0.048080431637681866,0.006449864976573204,-0.22167777147739884,0.3428237659474885,-0.20146592587724915,-0.17929829288057522
-0.40804585318439907,-0.40804585318439907,-0.4677735006683842,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.2785557708722149,-0.2715316961671575,-0.2600908664766557,-0.6141987359335879,-0.23876277440729554,-0.28187457983328046,-0.2376077762424245,-0.30202651674336817,-0.37175591472434383,-0.43411752495548156,-0.31097087452881095,-0.27874848629475985,-0.23562157824274754,-0.2634011076344463
-0.40804585318439907,-0.40804585318439907,0.9048714315082305,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.05781495843716602,0.03446530576682655,-0.05490402122377404,-0.6141987359335879,-0.006947005705693242,-0.07916420982676187,-0.06738190960620744,-0.2110151303305488,0.048080431637681866,-0.08166361300983775,0.05364262959778845,0.17914956786489164,0.11447385850361114,-0.011092663372833078
0.9550275643548972,0.9550275643548972,-0.4677735006683842,0.0018515712556624333,2.7366158078429423,0.2646732671185467,0.3996623774789498,0.5363003889385604,0.43515388103068114,2.3842239115347055,0.5282326084572652,0.6626055885674618,0.5028747436251196,1.4933799243095227,-0.28778864545193866,0.7994711668542718,0.4480205014081919,-0.39716210182409295,0.567036252346465,0.49352422515039335
0.34921715655965446,0.34921715655965446,-0.4677735006683842,-0.16655442644056248,-0.652146749529824,-0.09612295610817156,-0.17298407796849588,-0.1368930153162045,-0.1704461282593773,-0.6141987359335879,-0.1328716208028599,-0.20829822331239595,-0.10568272959935626,-0.31030027914453356,-0.5396904532691541,0.2707902989358061,-0.23655995531930085,-0.33233230114322837,-0.18438809969449993,-0.19131298070255678
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.19162783872700875,-0.34573775726549066,-0.35313089668288655,-0.3397750782253476,-0.6141987359335879,-0.341792004941341,-0.38247898568836747,-0.29718682956510045,-0.4675017647666761,-0.37175591472434383,-0.43411752495548156,-0.42258725334307606,-0.08227449851703696,-0.42347766625298877,-0.34750392238831734
3.68117439943349,3.68117439943349,2.375562430268889,2.959481905795612,2.7366158078429423,1.1171427749385379,0.8635379978134728,0.7647781503826018,1.0746196803139336,3.1338295734017785,0.8688014538336932,1.5395156336326978,0.685867550259053,3.5287254749962105,-0.1198541069071284,0.09456334296298416,1.3781569915270677,-0.31485514289516114,1.215993647290935,0.7938914206999328
-0.10514064928677766,-0.10514064928677766,-0.3697274340843403,-0.27180817500070303,0.19504388981336762,-0.31543046434401995,-0.15698836692247783,-0.19809241570300132,-0.1584934964970735,0.13540692593348547,-0.17293854378832205,-0.14523277486592348,-0.15249484292431595,-0.12827750631889484,-0.28778864545193866,-0.5222310029418925,-0.21423667955644785,-0.4394999308401679,-0.21000483896862374,-0.03512203901679624
0.046311952662033036,0.046311952662033036,-0.07558923433220859,-0.20339323843661167,1.8894251684997507,-0.06428799523522583,-0.15378922471327422,-0.14097297534199096,-0.13458823297246594,1.634618249667632,-0.14145739001403038,-0.05063460219621481,-0.17377307625384308,0.3846957625533597,0.46791677799970754,0.8875846448406828,-0.07285593305837869,-0.012813997787538696,-0.07338222950663012,-0.16728360505859363
2.1666483799453826,2.1666483799453826,1.9833781639327135,4.6488045701858685,2.7366158078429423,4.877205375820906,1.0682830992025036,0.7770180304599611,1.0288012585584356,2.3842239115347055,0.8115629924258901,1.1551167097684847,0.8646047102270809,1.3692734882920419,0.29998223945489727,1.8568329026912032,1.1102776823728315,0.46932359551132735,0.6865810356257095,1.1062733040714539
1.2579327682525185,1.2579327682525185,2.8657927631891087,0.17552025637989438,1.8894251684997507,-0.035990252237051844,0.8795337088594909,1.0748551123423722,0.769827570375187,1.634618249667632,0.8916968383968145,0.7481944114591029,0.626288496936377,0.3433269505475327,0.7198185858169229,2.9141946385281345,1.3335104400013618,1.39651561011717,1.403849735301176,0.8299354841658776
