COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
-0.2,-0.2,-0.19536423841059603,0.38461538461538464,0.0034071550255536627,0.0,-0.1956521739130435,-0.09604957397366383,0.0,-0.5716274351844101,0.11222444889779559,-0.0871559633027523,-0.22857142857142856,0.041666666666666664,-0.050955414012738856,0.14696874440449575,0.6363636363636364,0.0410958904109589,-0.05390835579514825,0.9094853724551867
0.0,0.0,-0.1291390728476821,-0.5384615384615384,-0.6098807495741057,0.0,1.7391304347826086,-0.5329202168861348,0.0,-0.26105451977843724,-0.6012024048096193,-0.6605504587155964,-0.5142857142857142,-0.6011904761904762,-0.7006369426751592,8.525858061771027,-0.2727272727272727,-0.6027397260273972,-0.6469002695417789,-1.1589040855863186
0.2,0.2,-0.20860927152317882,0.7692307692307693,0.9028960817717206,0.0,1.7391304347826086,1.5646785437645236,0.0,0.12951846311712104,0.8336673346693386,1.188073394495413,0.5428571428571428,1.3273809523809523,1.0318471337579618,0.7166382730639765,0.09090909090909091,1.0,1.0242587601078168,-0.2790995148214077
-0.4,-0.4,-0.23509933774834438,-0.6923076923076923,-0.596252129471891,-0.5,-0.1956521739130435,-0.6630518977536793,-0.5,0.14638322043543678,-0.6412825651302605,-0.6651376146788991,-0.6571428571428571,-0.6845238095238095,-0.7133757961783439,3.0902613091451463,-1.0,-0.6712328767123288,-0.6145552560646901,-0.8985673764828935
-0.2,-0.2,-0.24834437086092714,-0.6153846153846154,-0.39182282793867124,-0.5,-0.17391304347826086,-0.3687064291247095,-0.5,0.4141770075462054,-0.3847695390781563,-0.3944954128440367,-0.3142857142857143,-0.4226190476190476,-0.43312101910828027,0.5979571212599182,-0.7272727272727273,-0.3835616438356164,-0.3665768194070081,-0.5981788659789405
-0.2,-0.2,-0.1423841059602649,0.6923076923076923,-0.616695059625213,0.0,0.1956521739130435,1.2114639814097599,0.0,-0.6520389966911047,-0.1683366733466934,-0.0963302752293578,0.4857142857142857,0.8630952380952381,-0.35668789808917195,7.030475549039889,-0.18181818181818182,0.136986301369863,-0.6469002695417789,-1.1168496941157653
0.0,0.0,-0.11589403973509933,0.46153846153846156,2.3543441226575808,0.0,-0.1956521739130435,1.713400464756003,0.0,0.3558598099863484,2.6052104208416833,2.110091743119266,1.0,3.2083333333333335,2.261146496815287,-0.4227007842549849,-0.09090909090909091,3.0136986301369864,1.5202156334231807,0.33803199175838106
-0.4,-0.4,-0.25496688741721857,-0.6923076923076923,-0.5826235093696763,-0.5,-0.1956521739130435,-0.6537567776917118,-0.5,0.1710995470642309,-0.6012024048096193,-0.6559633027522935,-0.6,-0.6607142857142857,-0.6815286624203821,2.4493830894032307,-0.9090909090909091,-0.6164383561643836,-0.6037735849056604,-0.6182047666792032
1.8,1.8,0.1423841059602649,1.6153846153846154,1.5093696763202726,0.5,0.4782608695652174,2.09140201394268,0.5,-0.5111834449656117,1.3306613226452906,1.6788990825688073,1.2571428571428571,1.505952380952381,1.4076433121019107,0.5504846605382947,0.45454545454545453,1.2328767123287672,1.477088948787062,0.28296076483265564
0.8,0.8,0.1423841059602649,0.8461538461538461,2.9403747870528107,1.5,0.9347826086956522,2.224632068164214,1.5,-1.0585487933775184,3.44689378757515,2.3990825688073394,3.3714285714285714,2.6845238095238093,3.0764331210191083,-0.44643701461579666,0.7272727272727273,3.191780821917808,2.7601078167115904,0.8074228669557729
-0.4,-0.4,-0.25496688741721857,-0.6153846153846154,-0.5281090289608177,-0.5,-0.1956521739130435,-0.5484120836560805,-0.5,0.43680005832373514,-0.4729458917835671,-0.518348623853211,-0.5428571428571428,-0.3869047619047619,-0.5732484076433121,0.3131223569301778,-0.5454545454545454,-0.4383561643835616,-0.5606469002695418,-0.4179457596765688
0.0,0.0,0.9172185430463576,0.0,0.32367972742759793,0.0,0.2391304347826087,0.36560805577072036,0.0,0.3951736448930804,0.37675350701402804,0.27522935779816515,-0.2857142857142857,0.06547619047619048,0.36942675159235666,0.526748430177483,0.5454545454545454,0.2054794520547945,0.5283018867924528,0.15422283175953191
-0.2,-0.2,-0.2152317880794702,-0.23076923076923078,-0.03747870528109029,0.0,-0.13043478260869565,0.06816421378776143,0.0,-1.6780903014595887,-0.08817635270541083,-0.03211009174311927,0.0,-0.2916666666666667,-0.07006369426751592,0.6216933516207299,-0.09090909090909091,-0.2465753424657534,0.14016172506738545,-0.18907832310212655
0.4,0.4,0.7052980132450332,0.15384615384615385,0.13969335604770017,0.0,1.0217391304347827,0.11463981409759876,0.0,-1.0342350603697816,0.04809619238476954,0.16055045871559634,-0.2571428571428571,0.07738095238095238,0.05732484076433121,0.1944412051261192,0.36363636363636365,0.1095890410958904,0.07547169811320754,0.3539616854972275
0.6,0.6,3.506622516556291,0.3076923076923077,-0.08517887563884156,0.0,3.760869565217391,-0.19209914794732766,0.0,0.43680005832373514,-0.02404809619238477,-0.14220183486238533,0.05714285714285714,-0.005952380952380952,-0.11464968152866242,-0.2565471717293031,0.45454545454545453,0.0821917808219178,-0.1940700808625337,0.4631938711350274
0.0,0.0,-0.15562913907284767,-0.38461538461538464,-0.40545144804088584,0.5,-0.10869565217391304,-0.32532920216886135,0.5,0.2930246171981156,-0.4088176352705411,-0.39908256880733944,-0.2571428571428571,-0.4583333333333333,-0.4394904458598726,1.0489454981153403,-0.6363636363636364,-0.3972602739726027,-0.3665768194070081,-0.6782824687799939
-0.6,-0.6,-0.2682119205298013,-0.5384615384615384,-0.5281090289608177,-1.0,-0.1956521739130435,-0.5701006971340047,-1.0,0.35126633209635866,-0.4969939879759519,-0.5596330275229358,-0.42857142857142855,-0.5178571428571429,-0.5668789808917197,0.5742208908991064,-0.8181818181818182,-0.4520547945205479,-0.5390835579514824,-0.5461115241582546
0.2,0.2,1.8642384105960266,0.23076923076923078,-0.18739352640545145,-0.5,0.0,-0.3005422153369481,-0.5,0.43680005832373514,0.008016032064128256,-0.1926605504587156,-0.2857142857142857,0.06547619047619048,-0.12101910828025478,-0.4701732449766084,1.0909090909090908,0.1917808219178082,-0.29110512129380056,2.065265927156118
0.6,0.6,0.5927152317880795,-0.38461538461538464,0.09880749574105621,0.0,2.152173913043478,0.5205267234701781,0.0,-0.31247538342807063,-0.02404809619238477,0.3440366972477064,0.17142857142857143,0.31547619047619047,0.17834394904458598,0.6216933516207299,-0.36363636363636365,0.1643835616438356,0.2371967654986523,-0.4900390021975174
1.0,1.0,6.049668874172186,-0.3076923076923077,0.2282793867120954,0.5,6.260869565217392,0.139426800929512,0.5,0.43680005832373514,0.1523046092184369,0.2889908256880734,0.34285714285714286,0.13690476190476192,0.14012738853503184,-0.49390947533742,-0.36363636363636365,0.0547945205479452,0.2587601078167116,-0.3778939582760409
0.2,0.2,-0.22185430463576158,0.8461538461538461,0.18739352640545145,0.0,-0.17391304347826086,-0.027885360185902403,0.0,0.10949559788107903,0.36072144288577157,0.18807339449541285,-0.11428571428571428,0.48214285714285715,0.21656050955414013,-0.6837993182239137,-0.18181818181818182,0.4657534246575342,0.0646900269541779,0.963841388641615
0.4,0.4,1.4337748344370862,0.07692307692307693,0.4122657580919932,0.5,0.17391304347826086,0.26026336173508907,0.5,0.2994695154806634,0.625250501002004,0.463302752293578,0.2857142857142857,0.5297619047619048,0.6178343949044586,-0.5651181664198551,-0.18181818181818182,0.7671232876712328,0.5067385444743935,0.1097956234833174
0.0,0.0,0.04966887417218543,0.15384615384615385,0.282793867120954,0.5,-0.15217391304347827,0.9790859798605732,0.5,-1.0833268195758712,0.3046092184368738,0.4954128440366973,0.22857142857142856,0.6726190476190477,0.29936305732484075,1.4287251838883275,0.9090909090909091,0.3561643835616438,0.29110512129380056,0.07869657768996773
0.4,0.4,1.2748344370860927,0.07692307692307693,1.4480408858603067,1.0,2.652173913043478,1.3632842757552286,1.0,-0.7501798081530026,1.5791583166332666,1.201834862385321,3.4,0.7916666666666666,1.4012738853503184,-0.1616022502860562,0.8181818181818182,0.9726027397260274,1.6711590296495957,-0.04626504267967682
-0.4,-0.4,-0.2682119205298013,-0.23076923076923078,0.07155025553662692,-0.5,4.413043478260869,-0.139426800929512,-0.5,0.43680005832373514,-0.06412825651302605,0.03669724770642202,-0.2571428571428571,-0.07738095238095238,-0.08280254777070063,-0.5888543967806669,-0.18181818181818182,-0.0821917808219178,-0.01078167115902965,0.14277945993081165
-0.2,-0.2,-0.24172185430463577,-0.46153846153846156,-0.4395229982964225,0.0,-0.13043478260869565,-0.3160340821068939,0.0,-0.06674526543419841,-0.3927855711422846,-0.4036697247706422,-0.37142857142857144,-0.35119047619047616,-0.45222929936305734,1.3337802624450807,-0.7272727272727273,-0.3287671232876712,-0.4420485175202156,-0.6182047666792032
-0.4,-0.4,-0.25496688741721857,0.3076923076923077,-0.06473594548551959,-0.5,-0.1956521739130435,-0.2447714949651433,-0.5,0.43680005832373514,-0.09619238476953908,-0.06880733944954129,-0.4,-0.24404761904761904,-0.11464968152866242,-0.6363268575022902,0.09090909090909091,-0.1506849315068493,-0.01078167115902965,0.5232715732358181
-0.4,-0.4,-0.25496688741721857,-0.15384615384615385,-0.13969335604770017,-0.5,-0.1956521739130435,-0.055770720371804805,-0.5,0.4237918041266542,-0.12024048096192384,-0.1559633027522936,-0.2571428571428571,-0.26785714285714285,-0.11464968152866242,0.8353194248680351,-0.36363636363636365,-0.1780821917808219,0.01078167115902965,-0.25773855407445967
0.0,0.0,0.30132450331125826,-0.5384615384615384,-0.616695059625213,0.0,-0.06521739130434782,-0.5546088303640588,0.0,0.43680005832373514,-0.6332665330661322,-0.6972477064220184,-0.6857142857142857,-0.6964285714285714,-0.7261146496815286,21.74693837274314,-0.2727272727272727,-0.6575342465753424,-0.6469002695417789,-1.2189817876871092
0.4,0.4,1.8973509933774835,-0.38461538461538464,1.100511073253833,0.5,0.10869565217391304,1.1990704879938032,0.5,-0.45034671859513503,0.9138276553106213,1.1238532110091743,0.45714285714285713,0.625,1.1719745222929936,0.24191366584774263,0.36363636363636365,0.8904109589041096,1.3477088948787062,-0.1085801212724977
-0.2,-0.2,-0.22847682119205298,0.23076923076923078,0.13969335604770017,-0.5,-0.13043478260869565,-0.07126258714175059,-0.5,-0.15023910544192468,0.08016032064128256,0.0963302752293578,-0.05714285714285714,-0.05357142857142857,0.050955414012738856,-0.5888543967806669,0.09090909090909091,0.0273972602739726,0.1293800539083558,0.2949763052528137
0.2,0.2,-0.18211920529801323,-0.3076923076923077,-0.3781942078364566,0.5,0.0,-0.43687064291247096,0.5,-0.532090599113945,-0.34468937875751504,-0.41743119266055045,-0.4857142857142857,-0.3392857142857143,-0.46496815286624205,0.45553973909504786,-0.2727272727272727,-0.3424657534246575,-0.4528301886792453,0.6073803561769248
-0.4,-0.4,-0.23509933774834438,0.0,0.5008517887563884,-0.5,-0.1956521739130435,0.26955848179705655,-0.5,0.3551203226676529,0.657314629258517,0.37155963302752293,0.34285714285714286,0.3869047619047619,0.4585987261146497,-0.18533848064686795,0.2727272727272727,0.3835616438356164,0.5390835579514824,-0.14559351015298302
0.2,0.2,-0.18874172185430463,-0.15384615384615385,-0.3850085178875639,0.5,-0.15217391304347827,-0.3872966692486445,0.5,-0.2490897084313909,-0.2965931863727455,-0.39908256880733944,-0.2571428571428571,-0.2916666666666667,-0.39490445859872614,0.3843310480126127,0.0,-0.273972602739726,-0.3881401617250674,-0.49804936247762205
-0.4,-0.4,-0.23509933774834438,-0.15384615384615385,-0.4940374787052811,-0.5,-0.1956521739130435,-0.5886909372579395,-0.5,-0.6349247650774789,-0.48096192384769537,-0.555045871559633,-0.5142857142857142,-0.47023809523809523,-0.5923566878980892,0.21817743548693092,0.7272727272727273,-0.4657534246575342,-0.5714285714285714,2.145369529957164
-0.4,-0.4,1.2218543046357615,-0.38461538461538464,-0.044293015332197615,-0.5,-0.1956521739130435,-0.09914794732765299,-0.5,0.43680005832373514,-0.04809619238476954,-0.06422018348623854,0.17142857142857143,-0.20833333333333334,-0.08917197452229299,-0.20907471100767966,-0.45454545454545453,-0.136986301369863,0.0215633423180593,-0.3284182036048007
0.8,0.8,0.6390728476821192,-0.6153846153846154,-0.282793867120954,0.5,0.10869565217391304,-0.17660728117738186,0.5,-0.9837012999973965,-0.34468937875751504,-0.27522935779816515,-0.2571428571428571,-0.375,-0.35668789808917195,1.0014730373937168,-0.09090909090909091,-0.3424657534246575,-0.2695417789757412,-0.563588673860302
-0.2,-0.2,-0.22185430463576158,-0.6153846153846154,-0.616695059625213,0.0,-0.15217391304347827,-0.5701006971340047,0.0,0.35126633209635866,-0.6012024048096193,-0.6559633027522935,-0.6285714285714286,-0.5892857142857143,-0.7006369426751592,6.603223402545277,-0.6363636363636364,-0.6027397260273972,-0.6469002695417789,-1.0267331409645792
2.0,2.0,1.195364238410596,0.7692307692307693,0.3441226575809199,1.0,6.956521739130435,0.5948876839659178,1.0,0.04046839370000794,0.48096192384769537,0.4036697247706422,0.4857142857142857,0.4107142857142857,0.3821656050955414,0.5742208908991064,0.36363636363636365,0.3424657534246575,0.4420485175202156,0.24958426366554948
-0.4,-0.4,-0.25496688741721857,-0.38461538461538464,-0.596252129471891,-0.5,-0.1956521739130435,-0.6630518977536793,-0.5,-1.053236331523605,-0.6172344689378757,-0.6513761467889908,-0.7428571428571429,-0.625,-0.7006369426751592,2.3781743983207955,-0.8181818181818182,-0.6301369863013698,-0.6253369272237197,-0.7383601708807844
-0.4,-0.4,-0.23509933774834438,-0.38461538461538464,-0.2555366269165247,-0.5,-0.1956521739130435,-0.37490317583268784,-0.5,0.25315411671789934,-0.2565130260521042,-0.2889908256880734,-0.2,-0.25595238095238093,-0.3375796178343949,-0.49390947533742,-0.8181818181818182,-0.2328767123287671,-0.32345013477088946,-0.28176963491477597
0.0,0.0,0.029801324503311258,0.23076923076923078,0.3577512776831346,-0.5,9.76086956521739,0.48024786986831913,-0.5,0.43680005832373514,0.43286573146292584,0.555045871559633,0.2857142857142857,0.8035714285714286,0.4267515923566879,-0.1616022502860562,0.18181818181818182,0.5616438356164384,0.3450134770889488,0.18283126133133729
-0.4,-0.4,-0.24172185430463577,-0.6923076923076923,-0.5894378194207837,-0.5,-0.1956521739130435,-0.635166537567777,-0.5,0.43680005832373514,-0.625250501002004,-0.6651376146788991,-0.6285714285714286,-0.6845238095238095,-0.7006369426751592,4.466962670072225,-0.7272727272727273,-0.6438356164383562,-0.6145552560646901,-0.6582565680797311
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.534923339011925,-0.5,-0.1956521739130435,-0.458559256390395,-0.5,-0.1360404934742812,-0.5370741482965932,-0.5596330275229358,-0.4857142857142857,-0.5892857142857143,-0.5923566878980892,2.947843926980276,-0.6363636363636364,-0.5342465753424658,-0.5175202156334232,-0.7650613718144689
-0.4,-0.4,-0.25496688741721857,-0.6923076923076923,-0.5621805792163543,-0.5,-0.1956521739130435,-0.6258714175058094,-0.5,0.43680005832373514,-0.5531062124248497,-0.6055045871559633,-0.6285714285714286,-0.5773809523809523,-0.6369426751592356,0.9540005766720937,-0.9090909090909091,-0.5616438356164384,-0.5714285714285714,-0.798437872981575
-0.2,-0.2,4.16887417218543,-0.46153846153846156,3.1243611584327087,0.0,7.8478260869565215,2.3392718822618126,0.0,-1.7226729704405273,2.6052104208416833,3.2110091743119265,2.5714285714285716,1.2797619047619047,3.082802547770701,-0.8024804700279722,-0.36363636363636365,1.3150684931506849,4.247978436657682,-0.393703879881512
0.2,0.2,0.7251655629139073,0.46153846153846156,-0.262350936967632,0.0,1.326086956521739,-0.1890007745933385,0.0,-0.741907056676979,-0.20841683366733466,-0.24770642201834864,-0.37142857142857144,-0.08928571428571429,-0.2929936305732484,0.7403745034247883,0.45454545454545453,-0.0958904109589041,-0.3557951482479784,0.2915432937041982
-0.4,-0.4,-0.24172185430463577,-0.6923076923076923,-0.596252129471891,-0.5,-0.1956521739130435,-0.6692486444616577,-0.5,0.05607066718968784,-0.6332665330661322,-0.6788990825688074,-0.6285714285714286,-0.6964285714285714,-0.7133757961783439,4.205864136103297,-0.9090909090909091,-0.6575342465753424,-0.6253369272237197,-0.7383601708807844
0.8,0.8,1.8642384105960266,-0.38461538461538464,-0.616695059625213,0.5,2.4347826086956523,-0.5298218435321457,0.5,0.36419584885166223,-0.5691382765531062,-0.6467889908256881,-0.5142857142857142,-0.5654761904761905,-0.6751592356687898,6.674432093627713,-0.7272727272727273,-0.547945205479452,-0.6469002695417789,-1.013001094770113
-0.2,-0.2,0.03642384105960265,-0.6153846153846154,-0.5894378194207837,-0.5,-0.1956521739130435,-0.6692486444616577,-0.5,0.43680005832373514,-0.6332665330661322,-0.6834862385321101,-0.7142857142857143,-0.7083333333333334,-0.7133757961783439,5.677510418473622,0.0,-0.6712328767123288,-0.6145552560646901,-0.9786709792839468
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.5212947189097104,-0.5,-0.1956521739130435,-0.5670023237800155,-0.5,0.43680005832373514,-0.5370741482965932,-0.5504587155963303,-0.5428571428571428,-0.5654761904761905,-0.6050955414012739,0.6216933516207299,-0.9090909090909091,-0.5753424657534246,-0.5067385444743935,-0.8985673764828935
-0.4,-0.4,-0.25496688741721857,-0.6923076923076923,-0.616695059625213,-0.5,-0.1956521739130435,-0.6072811773818745,-0.5,0.43680005832373514,-0.6172344689378757,-0.6880733944954128,-0.5428571428571428,-0.6726190476190477,-0.7133757961783439,10.377284029914339,-0.8181818181818182,-0.6301369863013698,-0.6469002695417789,-1.1228574643258442
0.0,0.0,-0.22185430463576158,0.0,-0.3100511073253833,0.0,-0.17391304347826086,-0.378001549186677,0.0,0.2980453468882171,-0.22444889779559118,-0.3669724770642202,-0.2571428571428571,-0.24404761904761904,-0.34394904458598724,0.14696874440449575,0.0,-0.2054794520547945,-0.3557951482479784,0.2709452244124976
-0.4,-0.4,-0.24172185430463577,-0.46153846153846156,-0.3986371379897785,-0.5,-0.1956521739130435,-0.418280402788536,-0.5,0.07853994273202398,-0.3527054108216433,-0.40825688073394495,-0.45714285714285713,-0.3869047619047619,-0.3885350318471338,0.3843310480126127,-0.45454545454545453,-0.2602739726027397,-0.3881401617250674,-0.3263987850467928
-0.4,-0.4,-0.23509933774834438,0.6153846153846154,0.07155025553662692,-0.5,-0.1956521739130435,0.0,-0.5,-0.0005202384185634435,0.24849699398797595,0.06422018348623854,0.14285714285714285,0.19642857142857142,0.12738853503184713,-0.2802834020901148,0.0,0.3013698630136986,0.0431266846361186,0.11365087709406516
1.4,1.4,0.9503311258278145,-0.46153846153846156,1.0459965928449744,1.5,0.9347826086956522,1.5305964368706428,1.5,-1.5419788490989215,1.2344689378757514,1.1926605504587156,1.3428571428571427,0.8273809523809523,1.3184713375796178,0.4792759694558596,-0.36363636363636365,1.0273972602739727,1.4878706199460916,-0.4401967604546387
0.6,0.6,0.27483443708609273,-0.46153846153846156,-0.1737649063032368,-0.5,0.2391304347826087,-0.2664601084430674,-0.5,-1.033435183485766,-0.08817635270541083,-0.2018348623853211,-0.2857142857142857,-0.26785714285714285,-0.15286624203821655,-0.1616022502860562,-0.6363636363636364,-0.1780821917808219,-0.05390835579514825,-0.3778939582760409
-0.4,-0.4,0.09602649006622517,-0.6153846153846154,-0.5417376490630323,-0.5,-0.1956521739130435,-0.6258714175058094,-0.5,0.43680005832373514,-0.5130260521042084,-0.591743119266055,-0.6571428571428571,-0.5654761904761905,-0.6178343949044586,0.6216933516207299,-0.45454545454545453,-0.5616438356164384,-0.5390835579514824,-0.1375831498728785
5.0,5.0,2.5463576158940397,1.7692307692307692,2.0340715502555367,1.5,13.152173913043478,3.34004647560031,2.0,-1.2025322908273772,1.6833667334669338,2.665137614678899,2.057142857142857,2.3154761904761907,2.0764331210191083,0.6454295819815417,-0.18181818181818182,2.0684931506849313,1.9514824797843666,-0.3610980415596907
0.0,0.0,-0.1357615894039735,-0.38461538461538464,-0.13969335604770017,0.0,-0.1956521739130435,-0.13632842757552285,0.0,0.11434192611442856,-0.20841683366733466,-0.1743119266055046,0.08571428571428572,-0.23214285714285715,-0.24203821656050956,0.21817743548693092,-0.36363636363636365,-0.2191780821917808,-0.1725067385444744,-0.4808843047345394
0.2,0.2,0.3344370860927152,-0.15384615384615385,-0.13287904599659284,1.0,0.08695652173913043,0.05886909372579396,1.0,-1.3051748515461044,-0.09619238476953908,-0.11926605504587157,-0.22857142857142856,-0.005952380952380952,-0.17197452229299362,1.2150991106410223,0.45454545454545453,0.0,-0.22641509433962265,-0.07083014753866611
3.0,3.0,9.586092715231787,1.4615384615384615,2.4701873935264054,1.5,20.130434782608695,2.546862896979086,1.5,-1.1719315821381278,1.7074148296593186,2.5596330275229358,2.8,1.8869047619047619,1.9490445859872612,-0.1616022502860562,0.2727272727272727,1.2191780821917808,2.404312668463612,0.39251422160468646
1.8,1.8,0.38741721854304634,2.1538461538461537,2.0681431005110733,1.0,1.6521739130434783,1.7072037180480248,1.0,-1.2091948786929168,2.2925851703406814,1.963302752293578,2.142857142857143,2.244047619047619,2.127388535031847,-0.49390947533742,0.7272727272727273,2.3698630136986303,1.8005390835579516,1.2835652515458291
0.4,0.4,0.6721854304635762,0.0,1.2163543441226576,1.0,2.4565217391304346,0.9635941130906274,1.0,0.2554173589559999,0.8817635270541082,1.1697247706422018,0.2857142857142857,0.3273809523809524,0.9554140127388535,-0.3040196324509264,0.6363636363636364,0.3835616438356164,1.3800539083557952,0.06995800283894263
-0.4,-0.4,-0.25496688741721857,-0.46153846153846156,-0.42589437819420783,-0.5,-0.1956521739130435,-0.5298218435321457,-0.5,0.43680005832373514,-0.4649298597194389,-0.5045871559633027,-0.45714285714285713,-0.5416666666666666,-0.5414012738853503,0.24191366584774263,-0.36363636363636365,-0.4931506849315068,-0.4636118598382749,-0.3178162561752503
-0.4,-0.4,-0.24172185430463577,-0.6153846153846154,-0.4395229982964225,-0.5,-0.1956521739130435,-0.5948876839659178,-0.5,0.43680005832373514,-0.5290581162324649,-0.5458715596330275,-0.6571428571428571,-0.6369047619047619,-0.6114649681528662,0.21817743548693092,1.6363636363636365,-0.6027397260273972,-0.49595687331536387,0.4631938711350274
-0.2,-0.2,-0.24834437086092714,-0.5384615384615384,-0.5894378194207837,0.0,-0.17391304347826086,-0.6537567776917118,0.0,0.3689309059911427,-0.6012024048096193,-0.6559633027522935,-0.6285714285714286,-0.6607142857142857,-0.6878980891719745,2.5918004715681007,-0.9090909090909091,-0.6301369863013698,-0.6037735849056604,-0.6182047666792032
-0.4,-0.4,-0.23509933774834438,-0.6153846153846154,-0.6098807495741057,-0.5,-0.1956521739130435,-0.5546088303640588,-0.5,0.35674926326478046,-0.6492985971943888,-0.6605504587155964,-0.5714285714285714,-0.6726190476190477,-0.7070063694267515,7.7425624598642395,-0.7272727272727273,-0.6301369863013698,-0.6361185983827493,-1.1228574643258442
-0.6,-0.6,-0.2682119205298013,-0.6923076923076923,0.1260647359454855,-1.0,-0.1956521739130435,-0.17041053446940357,-1.0,-0.5214317359958186,-0.6733466933867736,-0.18807339449541285,0.2571428571428571,-0.6607142857142857,-0.03821656050955414,0.028287592600437284,-0.8181818181818182,-0.6164383561643836,0.48517520215633425,-1.2189817876871092
-0.4,-0.4,-0.23509933774834438,-0.46153846153846156,-0.3577512776831346,-0.5,-0.1956521739130435,-0.4337722695584818,-0.5,0.27669846820582883,-0.280561122244489,-0.3853211009174312,-0.17142857142857143,-0.25595238095238093,-0.3821656050955414,-0.32775586281173813,0.09090909090909091,-0.2054794520547945,-0.42048517520215634,0.5432974739360809
-0.6,-0.6,-0.2682119205298013,-0.6923076923076923,-0.616695059625213,-1.0,-0.1956521739130435,-0.4120836560805577,-1.0,0.159850130256871,-0.6653306613226453,-0.7247706422018348,-0.34285714285714286,-0.7559523809523809,-0.7579617834394905,253.00903077813155,-1.2727272727272727,-0.726027397260274,-0.6469002695417789,-1.2189817876871092
-0.4,-0.4,-0.24172185430463577,-0.6153846153846154,-0.4190800681431005,-0.5,-0.1956521739130435,-0.4492641363284276,-0.5,0.43680005832373514,-0.4969939879759519,-0.4541284403669725,-0.37142857142857144,-0.5416666666666666,-0.5222929936305732,0.5030121998166713,-0.7272727272727273,-0.4931506849315068,-0.431266846361186,-0.7820530451359043
-0.4,-0.4,0.4205298013245033,-0.46153846153846156,0.3781942078364566,-0.5,0.6739130434782609,0.3934934159566228,-0.5,0.43680005832373514,0.34468937875751504,0.6192660550458715,0.9428571428571428,0.3392857142857143,0.5159235668789809,-0.7075355485847253,-0.7272727272727273,0.410958904109589,0.6145552560646901,-0.6734113037447946
0.2,0.2,-0.06291390728476821,0.5384615384615384,-0.303236797274276,0.0,0.0,-0.38109992254066616,0.0,-0.07576398765075897,-0.20040080160320642,-0.3532110091743119,-0.37142857142857144,-0.19642857142857142,-0.3503184713375796,0.09949628368287244,0.45454545454545453,-0.2191780821917808,-0.3557951482479784,1.0038931900421428
0.4,0.4,0.22847682119205298,0.38461538461538464,0.303236797274276,0.0,1.0869565217391304,0.14872192099147946,0.0,-0.2694841695570646,0.4088176352705411,0.28440366972477066,0.17142857142857143,0.3273809523809524,0.267515923566879,-0.4227007842549849,-0.18181818181818182,0.3287671232876712,0.2587601078167116,0.0893770580634405
-0.4,-0.4,-0.24172185430463577,-0.5384615384615384,3.315161839863714,-0.5,-0.1956521739130435,4.29434546862897,-0.5,0.14037337716812076,2.3006012024048097,2.9862385321100917,4.8,2.7083333333333335,2.4076433121019107,1.4524614142491392,1.7272727272727273,1.6027397260273972,2.8787061994609164,-0.23771265337419686
-0.4,-0.4,0.6192052980132451,-0.46153846153846156,1.3185689948892674,-0.5,1.173913043478261,1.0689388071262587,-0.5,0.43680005832373514,1.154308617234469,1.5045871559633028,1.6,0.6845238095238095,1.394904458598726,-0.7787442396671604,-0.5454545454545454,0.7534246575342466,1.8328840970350404,-0.5165348092778661
-0.4,-0.4,-0.2682119205298013,-0.46153846153846156,-0.1260647359454855,-0.5,3.782608695652174,-0.2292796281951975,-0.5,0.43680005832373514,-0.2725450901803607,-0.1743119266055046,-0.45714285714285713,-0.2916666666666667,-0.33121019108280253,0.004551362239625562,0.36363636363636365,-0.3150684931506849,-0.24797843665768193,-0.1375831498728785
-0.2,-0.2,-0.22847682119205298,-0.07692307692307693,-0.5212947189097104,0.0,3.9782608695652173,-0.49264136328427577,0.0,0.24565836399929608,-0.5130260521042084,-0.4908256880733945,-0.37142857142857144,-0.43452380952380953,-0.5668789808917197,0.45553973909504786,-0.8181818181818182,-0.4794520547945205,-0.5175202156334232,-0.6582565680797311
-0.2,-0.2,0.40728476821192056,-0.23076923076923078,-0.6098807495741057,0.0,-0.17391304347826086,-0.21378776142525174,0.0,-0.27727006568618573,-0.6012024048096193,-0.11009174311926606,0.17142857142857143,0.44642857142857145,-0.5031847133757962,-0.6363268575022902,-1.0,-0.1917808219178082,-0.6361185983827493,-1.2112298261257168
-0.2,-0.2,-0.023178807947019868,-0.6923076923076923,-0.616695059625213,0.0,-0.1956521739130435,-0.6878388845855926,0.0,-0.864025361384262,-0.6492985971943888,-0.7110091743119266,-0.7428571428571429,-0.7202380952380952,-0.7388535031847133,16.24013292903483,-0.9090909090909091,-0.684931506849315,-0.6469002695417789,-1.098826383485528
-0.4,-0.4,-0.23509933774834438,0.38461538461538464,-0.11925042589437819,-0.5,-0.1956521739130435,-0.30983733539891556,-0.5,0.23794776486518662,0.056112224448897796,-0.19724770642201836,-0.22857142857142856,0.017857142857142856,-0.14012738853503184,-0.5413819360590435,0.18181818181818182,0.0273972602739726,-0.1940700808625337,1.0880019729832495
