OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
0.714285714285714,2,2,50,7,65,73,188,7,15,102,81,16,50,15,0.835106382978723,5.85714285714286,14,23,31
1.0,1,1,70,2,37,20,248,2,47,171,119,47,70,47,0.762096774193548,2.60975609756098,3,47,49
1.0,1,1,22,2,5,4,154,2,7,66,58,7,22,7,1.0,6.71428571428571,5,27,36
1.0,1,1,17,2,7,8,68,2,8,34,24,8,17,8,0.485294117647059,1.0,1,11,7
0.571428571428571,2,2,54,7,161,98,316,7,37,55,54,37,54,37,0.40506329113924,0.459459459459459,14,41,0
1.0,1,1,28,3,49,35,242,3,11,156,127,11,28,11,0.677685950413223,16.5714285714286,8,25,99
1.0,1,1,22,2,5,4,130,2,7,42,34,7,22,7,1.0,2.71428571428571,4,27,12
1.0,1,1,12,2,2,6,58,2,4,29,23,4,12,4,1.0,3.66666666666667,1,10,11
0.714285714285714,2,2,117,7,89,96,355,7,51,278,226,53,116,51,0.619718309859155,4.75757575757576,29,51,109
0.75,2,2,16,4,64,61,134,4,9,17,16,9,16,9,0.425373134328358,0.333333333333333,4,12,0
1.0,1,1,26,4,34,35,109,4,13,69,51,13,26,13,1.0,2.66666666666667,3,16,25
0.833333333333333,2,2,22,6,25,27,95,6,2,56,53,2,22,2,0.673684210526316,7.5,0,20,31
1.0,1,1,47,2,19,19,268,2,44,190,148,44,39,44,1.0,5.05882352941176,2,36,101
1.0,1,1,17,2,17,11,74,2,3,41,33,3,17,3,0.689189189189189,5.0,0,10,16
1.0,1,1,5,2,4,5,29,2,3,6,5,3,5,3,0.379310344827586,0.0,0,4,0
0.666666666666667,2,2,37,3,177,43,134,3,13,82,67,13,37,13,0.701492537313433,3.09090909090909,11,16,30
1.0,1,1,3,1,1,2,23,1,1,6,4,1,3,1,1.0,2.0,0,1,1
1.0,1,1,11,2,4,6,87,2,7,37,25,7,11,7,0.781609195402299,2.4,1,7,14
1.0,1,1,6,1,8,12,45,1,2,7,6,2,6,2,0.822222222222222,1.0,3,5,0
1.0,1,1,35,1,56,50,183,1,17,106,67,19,33,17,1.0,7.8,3,22,32
0.75,2,2,27,4,64,61,94,4,12,62,44,12,24,12,0.968085106382979,3.0,2,9,17
1.0,1,1,18,2,26,24,70,2,3,31,26,3,18,3,0.628571428571429,5.0,0,4,8
0.75,2,2,24,4,28,39,105,4,9,50,42,9,23,9,0.857142857142857,3.0,3,14,18
0.8,2,2,35,5,147,85,174,5,14,96,71,17,36,14,0.53448275862069,3.0,0,21,36
1.0,1,1,33,2,15,3,111,2,16,63,46,16,33,16,0.720720720720721,1.1875,2,19,13
1.0,1,1,13,2,3,4,97,2,5,24,18,5,13,5,0.938144329896907,1.2,2,19,5
0.666666666666667,2,2,45,3,168,9,159,3,26,101,74,26,45,26,0.943396226415094,1.71428571428571,5,26,29
1.0,1,1,28,4,26,24,114,4,13,70,50,13,29,13,0.631578947368421,3.71428571428571,9,13,22
1.0,1,1,8,3,3,9,50,3,2,15,12,2,8,2,1.0,3.0,1,8,4
1.0,1,1,25,3,57,54,143,3,12,88,66,12,26,12,0.559440559440559,15.5,3,18,41
1.0,1,1,29,3,13,14,87,3,7,52,42,7,29,7,0.551724137931034,3.6,11,13,13
0.666666666666667,2,2,10,3,22,34,58,3,3,27,23,3,9,3,0.482758620689655,6.0,1,7,13
1.0,1,1,42,2,35,32,110,2,7,71,66,7,40,7,0.518181818181818,6.2,10,19,24
1.0,1,1,29,1,1,2,130,1,19,88,58,19,29,19,0.869230769230769,2.25,1,18,29
1.0,1,1,12,1,1,2,64,1,7,26,18,7,12,7,0.890625,1.16666666666667,1,11,6
1.0,1,1,3,1,1,2,23,1,0,4,3,0,3,0,0.652173913043478,0.0,0,3,0
1.0,1,1,16,2,5,6,60,2,7,35,27,7,15,7,0.783333333333333,3.5,1,9,11
1.0,1,1,17,1,1,2,70,1,4,39,34,4,17,4,1.0,3.25,2,10,17
1.0,1,1,22,2,5,4,130,2,7,42,34,7,22,7,0.530769230769231,2.71428571428571,5,27,12
1.0,1,1,14,2,30,31,79,2,7,29,21,7,14,7,0.620253164556962,1.14285714285714,2,11,7
1.0,1,1,57,5,46,43,236,5,36,146,102,37,57,36,0.567796610169492,1.67857142857143,6,37,45
0.666666666666667,2,2,45,3,16,19,180,3,30,130,102,30,41,30,0.866666666666667,3.61538461538462,1,26,57
1.0,1,1,42,3,23,28,132,3,17,92,72,17,42,17,0.651515151515151,4.14285714285714,12,13,30
0.6,2,2,112,5,251,214,564,5,79,393,299,81,112,79,0.647163120567376,4.68421052631579,18,44,187
0.5,2,2,11,2,42,1,41,2,4,21,17,4,11,4,0.585365853658537,5.5,0,4,6
0.75,2,2,43,4,16,17,129,4,13,83,71,13,42,13,0.821705426356589,3.77777777777778,5,25,28
1.0,1,1,8,2,9,8,33,2,4,9,8,4,8,4,0.515151515151515,0.0,1,8,0
1.0,1,1,13,2,10,10,44,2,2,19,15,2,14,2,0.772727272727273,2.0,4,6,2
1.0,1,1,7,2,9,10,54,2,3,17,13,3,7,3,0.537037037037037,2.0,0,6,6
1.0,1,1,9,1,2,3,45,1,2,14,11,2,9,2,1.0,2.5,0,4,2
1.0,1,1,26,2,42,50,261,2,9,178,170,9,24,9,0.75095785440613,35.0,10,32,144
0.5,2,2,14,2,2,2,52,2,3,24,20,3,14,3,0.826923076923077,3.66666666666667,4,6,6
1.0,1,1,13,3,8,10,49,3,4,22,17,4,13,4,0.836734693877551,2.75,1,7,4
1.0,1,1,6,1,1,2,34,1,2,12,9,2,6,2,1.0,1.5,0,4,3
0.833333333333333,2,2,67,12,404,346,330,12,53,244,170,59,67,53,0.724242424242424,3.08,8,41,103
0.666666666666667,2,2,65,3,83,84,237,3,41,169,129,44,65,41,0.9957805907173,2.42857142857143,0,42,64
0.5,2,2,30,2,100,1,98,2,8,59,52,8,30,8,1.0,5.8,5,18,22
1.0,1,1,22,2,5,4,135,2,7,47,39,7,22,7,1.0,3.42857142857143,4,27,17
1.0,1,1,31,2,72,73,132,2,12,90,66,12,32,12,1.0,3.0,5,23,35
1.0,1,1,18,2,21,22,101,2,11,42,30,11,18,11,0.534653465346535,1.36363636363636,0,14,12
1.0,1,1,44,3,16,24,178,3,28,109,80,30,44,28,0.741573033707865,2.05263157894737,2,23,36
1.0,1,1,4,1,1,2,32,1,1,9,7,1,4,1,0.96875,4.0,1,3,3
1.0,1,1,8,3,3,9,54,3,2,19,16,2,8,2,1.0,4.0,1,8,8
1.0,1,1,36,2,28,22,130,2,12,88,69,12,36,12,0.623076923076923,3.66666666666667,5,19,33
1.0,1,1,26,1,102,0,101,1,9,54,40,9,27,9,1.0,2.14285714285714,3,11,14
1.0,1,1,52,2,203,243,366,2,57,312,272,62,48,57,1.0,9.0,0,35,220
0.5,3,3,104,10,218,193,410,10,58,279,220,61,95,58,0.482926829268293,5.70833333333333,25,58,116
1.0,1,1,10,2,4,5,43,2,2,16,13,2,10,2,0.767441860465116,2.5,1,7,3
1.0,1,1,22,2,5,4,139,2,7,51,43,7,22,7,0.956834532374101,5.14285714285714,5,27,21
1.0,1,1,9,2,2,5,42,2,1,20,18,1,9,1,0.595238095238095,7.0,2,6,9
1.0,1,1,15,2,4,8,76,2,10,38,27,10,15,10,0.723684210526316,1.57142857142857,3,10,12
1.0,1,1,8,1,1,2,50,1,4,23,18,4,8,4,0.68,2.25,0,6,10
0.75,2,2,32,4,46,35,144,4,23,92,68,27,31,23,0.631944444444444,2.11764705882353,2,23,36
1.0,1,1,42,4,31,39,159,4,12,111,96,12,38,12,0.761006289308176,13.6666666666667,2,26,54
0.666666666666667,2,2,45,3,16,19,135,3,13,96,83,13,44,13,0.711111111111111,5.41666666666667,9,23,38
0.857142857142857,2,2,84,7,156,148,403,7,63,332,256,90,79,86,0.401985111662531,4.5,2,34,172
1.0,1,1,11,2,5,6,60,2,8,24,17,8,11,8,0.633333333333333,2.2,1,7,6
1.0,1,1,17,2,5,4,115,2,7,32,24,7,17,7,0.947826086956522,1.14285714285714,4,22,7
1.0,1,1,13,2,6,7,78,2,3,34,28,3,13,3,0.846153846153846,6.0,3,16,15
1.0,1,1,19,4,33,31,75,4,9,20,19,9,19,9,0.493333333333333,0.888888888888889,0,12,0
1.0,1,1,11,3,24,35,69,3,3,38,34,3,10,3,0.492753623188406,12.5,2,7,23
0.6,2,2,61,5,298,60,238,5,16,149,113,16,63,16,0.773109243697479,6.0,5,38,52
1.0,1,1,11,1,1,2,39,1,1,14,12,1,11,1,0.692307692307692,3.0,4,4,1
1.0,1,1,17,2,5,4,115,2,7,32,24,7,17,7,0.852173913043478,1.28571428571429,4,22,7
1.0,1,1,5,1,1,2,29,1,1,8,6,1,5,1,1.0,1.0,2,2,1
0.5,2,2,23,2,9,9,66,2,5,40,33,5,24,5,0.515151515151515,2.8,10,10,10
1.0,1,1,46,3,26,24,132,3,16,88,69,16,45,16,0.598484848484849,2.41666666666667,15,18,23
1.0,1,1,7,2,2,4,37,2,3,14,10,3,7,3,0.540540540540541,1.66666666666667,0,7,3
1.0,1,1,9,3,17,26,50,3,2,18,15,2,9,2,0.54,4.0,1,6,6
1.0,1,1,9,3,17,26,51,3,2,19,16,2,9,2,0.549019607843137,4.0,1,6,7
1.0,1,1,9,3,4,9,52,3,2,17,14,2,9,2,1.0,3.5,1,8,5
1.0,1,1,17,2,11,12,75,2,4,32,27,4,17,4,0.626666666666667,2.25,3,19,10
1.0,1,1,45,2,23,29,169,2,29,122,88,30,44,29,0.863905325443787,3.25,0,22,43
0.75,2,2,36,4,32,28,161,4,22,124,84,24,26,22,0.664596273291925,2.3,3,21,48
1.0,1,1,5,2,3,4,24,2,2,6,5,2,5,2,1.0,0.5,0,2,0
1.0,1,1,8,3,16,26,51,3,2,19,16,2,8,2,1.0,4.0,1,6,8
0.666666666666667,2,2,25,3,30,22,129,3,13,89,74,13,25,13,0.596899224806202,2.16666666666667,3,19,49
1.0,1,1,10,2,18,18,78,2,7,26,18,7,10,7,0.384615384615385,1.5,0,9,8
1.0,1,1,3,1,2,2,33,1,1,4,3,1,3,1,0.939393939393939,1.0,0,3,0
0.714285714285714,2,2,79,7,164,129,287,7,39,217,168,42,73,39,0.463414634146341,5.29411764705882,21,24,89
1.0,1,1,23,2,107,113,144,2,11,115,106,13,20,11,1.0,10.0,0,10,83
0.8,2,2,99,5,219,214,638,5,100,407,295,109,94,100,0.681818181818182,5.36666666666667,14,88,196
1.0,1,1,22,2,5,4,134,2,7,46,38,7,22,7,0.955223880597015,3.85714285714286,5,27,16
1.0,1,1,16,3,21,21,100,3,11,47,30,14,16,14,0.63,2.0,7,16,14
1.0,1,1,8,4,16,26,46,4,2,14,11,2,8,2,1.0,1.5,1,6,3
0.666666666666667,2,2,29,3,311,3,308,3,18,90,60,20,29,18,0.980519480519481,1.93333333333333,2,18,31
0.75,2,2,40,4,55,68,136,4,9,88,78,9,39,9,0.566176470588235,6.625,3,23,38
