File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
java/testing/org/apache/derbyTesting/perf/clients/PoissonLoadGenerator.java,1,9,199,7,2,1,0,22,2,13,0,3,2,10,61,2,10,22,42,0,11,7,7,65,22,13,46,113,52,0.54,25,98,7,73,0,10,2,70,2,0,3,2,9,2.9,0,9,3.2,1,12,2.7,1,3,1.30769230769231,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/drda/org/apache/derby/impl/drda/EXTDTAInputStream.java,1,5,297,9,0,1,0,27,2,12,1,5,2,17,125,1,17,27,41,2,4,9,14,49,27,23,38,120,39,1.04,53,77,9,50,1,16,2,67,2,0,8,1,9,2.70588235294118,0,7,2.23529411764706,1,14,1.88235294117647,1,3,0.578947368421053,0,0,0,0,0,0,0.622895622895623,0.0,0,2,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/DboPowersTest.java,14,17,795,5,0,1,7,47,2,30,8,10,2,22,277,1,22,43,97,0,3,5,8,297,47,22,89,411,165,0.67,112,254,4,209,2,14,2,79,4,0,9,1,10,4.59090909090909,0,14,6.04545454545455,1,5,2.18181818181818,1,3,1.08333333333333,0,0,0,0,0,0,0.690566037735849,0.0,0,2,0,2
java/engine/org/apache/derby/impl/sql/execute/TablePrivilegeInfo.java,4,22,314,9,0,1,11,34,4,34,0,10,4,7,90,1,7,27,78,1,4,12,2,94,27,7,63,193,47,0.47,33,110,9,85,2,7,5,78,2,0,17,1,15,7.57142857142857,4,20,6.28571428571429,1,39,8.28571428571429,1,4,2.0,0,0,0,0,0,0,0.461783439490446,0.0,0,3,0,4
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/ConcurrencyTest.java,2,31,907,6,0,1,0,50,2,37,2,5,2,22,170,1,22,49,170,0,0,6,20,582,49,22,122,706,370,0.24,75,492,6,441,2,20,2,0,5,0,10,1,8,3.0,0,25,11.5909090909091,1,8,2.81818181818182,1,3,1.0,0,0,0,0,0,0,0.791620727673649,0.0,0,2,0,3
java/engine/org/apache/derby/impl/services/reflect/UpdateLoader.java,5,11,437,12,11,2,1,57,3,16,0,2,3,19,85,3,19,57,85,0,14,12,3,138,57,30,84,249,115,0.34,103,199,12,141,3,19,3,80,2,0,22,2,17,5.05263157894737,0,15,4.68421052631579,1,52,5.42105263157895,1,4,1.26086956521739,0,0,0,0,0,0,0.931350114416476,0.0,0,2,0,1
java/engine/org/apache/derby/iapi/store/access/ConglomPropertyQueryable.java,0,1,101,1,2,1,0,2,1,28,0,27,1,2,77,1,2,2,8,0,0,1,0,0,2,2,6,10,0,7.7,14,6,1,5,0,2,1,0,0,1,1,0,13,8.0,3,1,0.5,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.940594059405941,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/unitTests/junit/JDBCStatementCacheTest.java,0,9,142,3,0,1,0,8,1,16,1,6,1,6,59,1,6,8,38,0,0,3,6,38,8,6,33,69,19,0.86,14,52,3,43,0,5,1,0,4,0,7,1,1,0.333333333333333,0,11,5.33333333333333,2,4,1.5,1,1,0.375,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/stubs/jdbc4/java/sql/Date.java,0,1,35,1,0,1,0,11,1,1,1,0,1,11,16,1,11,11,13,0,0,1,11,5,11,11,13,15,5,1.07,4,18,1,6,0,10,1,0,2,0,0,1,0,0.0,0,1,0.636363636363636,0,1,1.0,1,0,0.0,0,1,1,1,35,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/sql/execute/RowTriggerExecutor.java,0,26,128,10,2,4,0,11,6,44,0,14,6,2,49,1,2,11,21,0,0,10,0,26,11,7,10,63,19,0.78,16,29,10,18,3,2,6,0,2,0,9,1,6,5.5,5,12,7.0,2,37,19.0,1,4,3.0,0,0,0,0,0,0,0.921875,0.0,0,1,0,2
java/engine/org/apache/derby/catalog/types/BaseTypeIdImpl.java,1,12,373,23,1,1,0,44,3,19,0,5,1,14,111,1,14,18,43,0,3,23,12,123,44,14,41,201,89,0.55,61,130,3,111,1,14,3,73,1,3,12,2,66,7.92857142857143,0,7,2.28571428571429,1,23,2.85714285714286,1,4,0.705882352941177,0,0,0,0,0,0,0.962466487935657,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/derbynet/LOBLocatorReleaseTest.java,3,20,442,8,0,1,0,34,2,26,1,6,2,16,118,2,16,34,96,1,0,8,12,219,34,16,75,297,155,0.4,28,230,8,195,0,15,2,0,4,0,7,2,5,2.125,0,17,7.9375,1,38,4.9375,1,3,0.947368421052632,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/tools/org/apache/derby/impl/tools/dblook/DB_Schema.java,0,27,84,5,0,4,0,6,5,37,1,1,5,1,26,1,1,5,16,0,0,6,1,21,5,4,13,36,15,0.72,22,28,5,22,9,0,6,0,1,0,6,1,3,3.0,3,15,15.0,15,9,9.0,9,2,2.0,2,0,0,0,0,0,0.892857142857143,0.0,0,2,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/lang/maxMemPerTab.java,3,24,153,3,0,1,0,6,2,28,4,1,2,4,20,1,4,6,27,0,0,3,1,87,6,4,27,108,73,0.19,25,100,3,94,3,0,2,0,1,0,9,1,4,2.75,2,10,7.0,4,3,1.5,1,1,0.5,0,0,0,0,0,0,0.96078431372549,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/store/EncryptionTest.java,0,11,75,3,0,1,0,4,2,18,2,5,2,2,30,1,2,4,14,0,0,3,2,17,4,2,14,31,11,0.97,14,25,3,20,2,0,2,0,1,0,2,1,2,2.0,2,8,4.5,1,3,2.0,1,2,1.5,0,0,0,0,0,0,0.92,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/ConnectionTest.java,2,8,329,3,0,1,0,31,2,12,3,3,2,20,93,1,20,31,58,0,0,3,18,117,31,20,43,194,70,0.48,43,113,3,81,0,17,2,0,4,0,10,1,3,0.95,0,9,3.9,1,4,1.6,1,1,0.545454545454545,0,0,0,0,0,0,0.808510638297872,0.0,0,3,0,0
java/stubs/jdbc4/javax/sql/DataSource.java,0,1,29,1,0,1,0,2,1,1,0,0,1,2,16,1,2,2,7,0,0,1,2,0,2,2,7,9,0,1.78,4,7,1,6,0,2,1,0,1,0,2,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,29,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/functionTests/tests/derbynet/DerbyNetNewServer.java,1,50,174,12,0,3,3,15,8,56,2,2,8,2,29,1,2,15,26,0,0,12,1,65,15,5,23,124,47,0.23,22,70,12,55,4,0,8,33,1,0,7,1,9,6.0,3,12,11.5,11,324,164.0,4,4,3.25,1,0,0,0,0,0,0.879310344827586,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/util/SubClass.java,0,4,61,1,0,1,2,5,1,4,2,0,1,5,18,1,5,5,10,0,1,1,5,8,5,5,10,28,6,0.64,15,16,1,10,0,3,1,93,2,1,0,1,3,0.8,0,3,1.8,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.901639344262295,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/catalog/SYSCONSTRAINTSRowFactory.java,0,42,684,31,1,1,15,52,6,62,0,14,4,9,169,1,9,39,115,5,0,31,3,286,52,13,94,443,147,0.38,88,241,24,202,6,9,6,80,2,0,26,1,18,7.0,1,31,9.0,3,336000,37336.1111111111,1,3,1.27272727272727,0,0,0,0,0,0,0.991228070175439,0.0,0,1,0,1
java/engine/org/apache/derby/impl/jdbc/TransactionResourceImpl.java,0,6,445,11,22,1,0,48,2,11,1,3,2,23,196,1,23,42,63,0,9,13,1,74,42,29,57,183,65,1.07,67,122,11,79,1,22,2,82,1,0,17,1,12,4.47826086956522,1,13,2.73913043478261,1,34,2.82608695652174,1,4,0.76,0,0,0,0,0,0,0.89438202247191,0.0,0,2,0,2
java/drda/org/apache/derby/impl/drda/NetworkServerMBeanImpl.java,4,5,471,3,1,1,2,40,1,8,3,1,1,27,207,1,27,40,65,0,8,3,22,106,40,27,62,186,76,1.11,80,138,3,99,0,24,1,92,1,0,6,2,18,2.66666666666667,0,7,3.37037037037037,1,4,1.44444444444444,1,2,0.482758620689655,0,0,0,0,0,0,0.876857749469214,0.0,0,2,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/DriverTest.java,7,19,587,8,2,1,2,50,3,28,7,6,3,20,156,3,20,50,117,0,0,8,11,243,50,20,109,355,142,0.44,82,251,8,200,2,13,3,96,4,0,11,2,7,1.9,0,16,6.35,1,65,5.55,1,3,1.20833333333333,0,0,0,0,0,0,0.967576791808874,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/store/IndexSplitDeadlockTest.java,1,17,631,5,2,1,0,44,2,27,1,8,2,19,246,6,19,44,92,1,4,5,15,228,44,19,99,319,187,0.77,67,286,5,240,2,18,2,91,4,3,11,2,6,1.36842105263158,0,17,9.0,0,16,3.89473684210526,1,2,0.807692307692308,0,5,5,1,693,62,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/vti/UpdatableVTITemplate.java,0,3,730,1,0,1,0,75,1,7,0,4,1,75,344,1,75,75,101,1,0,1,74,74,75,75,96,299,74,1.15,87,170,1,94,0,75,1,0,1,2,13,2,1,0.0133333333333333,0,2,1.38666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.99041095890411,0.0,0,1,0,2
java/engine/org/apache/derby/iapi/store/raw/AuxObject.java,0,1,42,1,0,1,0,1,1,9,0,8,1,1,27,1,1,1,3,0,0,1,1,0,1,1,3,5,0,5.4,10,3,1,2,0,1,1,0,0,1,0,0,1,1.0,1,0,0.0,0,1,1.0,1,3,0.75,0,0,0,0,0,0,0.857142857142857,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/engine/_Suite.java,1,4,53,1,0,1,0,2,1,6,1,1,1,2,29,1,2,2,8,0,0,1,1,4,2,2,8,14,3,2.07,10,11,1,8,1,1,1,0,3,0,1,1,1,1.0,1,3,2.5,2,1,1.0,1,1,0.2,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/sql/dictionary/RoleGrantDescriptor.java,0,5,214,3,0,1,0,20,1,7,0,2,1,17,81,1,17,20,44,0,6,3,17,36,20,17,37,106,25,0.76,28,62,3,43,0,17,1,69,2,0,10,2,9,3.35294117647059,0,8,1.58823529411765,1,2,1.05882352941176,1,1,0.157894736842105,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/execute/rts/RealTableScanStatistics.java,0,25,275,6,0,1,0,16,3,33,0,6,3,6,58,1,6,15,59,0,12,6,6,106,15,6,36,183,35,0.32,34,71,6,59,1,6,3,61,3,0,5,1,37,11.8333333333333,0,20,6.5,2,8,2.66666666666667,1,1,0.75,0,1,1,1,118,0,0.930909090909091,1.0,0,1,1,2
java/engine/org/apache/derby/impl/services/locks/D_ActiveLock.java,0,9,47,1,0,1,0,1,1,15,0,3,1,1,20,1,1,1,7,0,0,1,1,5,1,1,6,13,3,1.54,14,9,1,7,3,1,1,0,2,0,2,1,3,3.0,3,4,4.0,4,1,1.0,1,0,0.0,0,0,0,0,0,0,0.851063829787234,0.0,0,2,0,1
java/engine/org/apache/derby/jdbc/EmbeddedDriver.java,1,5,206,2,1,1,0,13,1,9,1,3,1,9,99,1,9,13,28,0,1,2,7,22,13,9,24,69,18,1.43,38,42,2,28,0,8,1,100,1,0,7,2,6,1.55555555555556,0,3,2.77777777777778,2,2,1.44444444444444,1,1,0.545454545454545,0,0,0,0,0,0,0.781553398058252,0.0,0,3,0,0
java/engine/org/apache/derby/impl/jdbc/EmbedResultSetMetaData40.java,0,5,79,2,0,1,0,4,1,12,0,7,1,3,48,1,3,4,9,0,0,2,3,7,4,3,8,21,5,2.29,10,13,2,8,0,3,1,0,2,0,5,1,2,1.66666666666667,1,3,2.33333333333333,2,2,1.33333333333333,1,1,0.5,0,0,0,0,0,0,0.873417721518987,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/system/optimizer/StaticValues.java,0,2,56,1,0,1,17,1,1,3,1,1,1,1,29,1,1,1,20,0,0,1,1,17,1,1,20,22,0,1.32,10,20,1,18,0,0,1,100,1,0,0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/store/access/heap/HeapCompressScan.java,2,29,436,18,0,3,0,24,4,60,0,23,4,6,169,1,6,24,42,2,1,18,2,103,24,15,26,192,69,0.88,75,95,18,70,7,6,4,83,4,0,12,1,17,5.66666666666667,1,38,8.83333333333333,1,954,160.0,1,4,1.625,0,0,0,0,0,0,0.903669724770642,0.0,0,2,0,3
java/engine/org/apache/derby/impl/store/replication/master/MasterController.java,7,14,648,8,2,1,4,63,3,27,0,11,3,19,262,1,19,60,77,0,12,9,10,209,60,25,64,321,126,0.82,68,190,8,138,1,19,3,81,1,0,20,4,22,6.63157894736842,0,30,5.26315789473684,1,18,4.57894736842105,1,4,1.33333333333333,0,0,0,0,0,0,0.924382716049383,0.0,0,2,0,1
java/engine/org/apache/derby/impl/sql/compile/SetRoleNode.java,1,7,179,3,1,1,0,15,2,15,0,7,2,8,79,1,8,14,25,0,2,3,6,30,14,8,22,76,20,1.04,25,42,3,28,0,8,2,50,4,0,13,1,6,2.625,0,5,2.75,1,2,1.625,1,1,0.7,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/drda/org/apache/derby/impl/drda/DRDAXAProtocol.java,23,15,765,20,3,1,0,104,4,24,0,6,3,28,215,1,28,72,80,2,4,21,0,296,101,33,80,453,188,0.47,97,268,9,196,1,28,4,75,1,0,15,1,18,6.5,1,21,4.60714285714286,1,462,19.5714285714286,1,3,1.26666666666667,0,0,0,0,0,0,0.818300653594771,0.0,0,2,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/InvalidLDAPServerAuthenticationTest.java,0,12,167,5,0,1,0,14,2,16,2,4,2,7,46,1,7,14,33,3,0,5,4,60,14,7,30,98,42,0.47,23,72,5,57,0,5,2,0,4,0,11,1,4,1.85714285714286,1,19,6.0,1,9,2.71428571428571,1,2,0.888888888888889,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/ErrorCodeTest.java,0,62,257,1,0,1,0,3,1,70,1,4,1,3,32,1,3,3,173,0,0,1,3,176,3,3,24,205,18,0.16,20,42,1,38,4,2,1,0,4,0,4,1,2,1.0,0,8,4.33333333333333,2,1,1.0,1,0,0.0,0,1,1,1,10,3,0.961089494163424,1.0,0,1,1,5
java/engine/org/apache/derby/impl/sql/compile/ModifyColumnNode.java,1,25,420,11,3,2,0,56,6,39,0,10,5,9,116,1,9,46,55,0,2,16,5,142,50,20,47,253,87,0.46,52,134,11,89,3,9,6,72,4,0,20,1,16,7.88888888888889,1,21,9.11111111111111,1,54,16.0,1,4,2.09090909090909,0,2,2,2,9,2,0.730952380952381,0.5,0,3,2,5
java/stubs/jdbc3/java/sql/DriverPropertyInfo.java,0,7,72,1,0,1,0,1,1,16,0,9,1,1,49,1,1,1,8,0,5,1,1,5,1,1,8,15,5,3.27,8,13,1,11,0,1,1,0,1,0,0,1,3,3.0,3,6,6.0,6,1,1.0,1,0,0.0,0,1,1,1,72,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/store/raw/data/PhysicalUndoOperation.java,0,7,223,5,0,1,0,23,2,12,0,3,2,11,73,1,11,20,35,1,1,8,10,49,20,11,33,107,34,0.68,45,67,5,46,1,11,2,54,2,0,12,2,6,1.90909090909091,0,11,2.54545454545455,1,10,2.27272727272727,1,2,0.846153846153846,0,0,0,0,0,0,0.910313901345291,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/store/backupRestore1.java,1,86,286,25,0,1,8,34,14,108,2,12,14,2,43,1,2,27,47,0,0,32,1,162,27,2,46,207,111,0.21,37,157,25,133,10,0,17,50,1,0,8,1,24,13.0,2,27,16.5,6,30000,15001.0,2,3,2.5,1,0,0,0,0,0,0.940559440559441,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/unitTests/services/T_CachedInteger.java,0,5,118,3,0,2,0,10,2,11,0,3,2,6,42,1,6,10,13,0,1,3,6,19,10,10,13,39,17,1.08,39,30,3,19,2,6,2,33,2,0,2,1,2,1.16666666666667,0,7,3.0,1,3,1.66666666666667,1,1,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/types/WorkHorseForCollatorDatatypes.java,0,17,285,7,7,2,0,23,3,29,0,9,3,7,111,1,7,20,37,0,5,7,0,71,20,12,30,137,39,0.81,40,69,7,48,3,7,3,65,1,0,12,1,14,8.71428571428571,5,13,5.42857142857143,1,11,4.0,1,2,1.11111111111111,0,0,0,0,0,0,0.894736842105263,0.0,0,2,0,1
java/tools/org/apache/derby/impl/tools/ij/ijConnectionResult.java,0,1,44,1,1,1,0,5,1,1,0,0,1,5,17,1,5,5,11,0,1,1,4,5,5,5,11,14,5,1.21,13,16,1,10,0,5,1,19,2,0,3,1,1,0.8,0,2,1.4,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.863636363636364,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/store/raw/Page.java,0,1,1148,1,16,1,19,36,1,23,0,21,1,36,916,1,36,36,127,0,0,1,20,19,36,36,62,129,0,7.1,109,62,1,61,0,36,1,100,0,1,7,0,126,17.9166666666667,1,1,0.833333333333333,0,1,1.0,1,0,0.0,0,1,1,1,24,8,0.856271777003484,1.0,0,2,1,3
java/engine/org/apache/derby/impl/sql/compile/SpecialFunctionNode.java,0,20,277,14,0,1,0,22,4,33,0,10,2,5,106,1,5,11,36,2,3,14,3,71,21,5,32,125,55,0.85,46,87,4,75,2,5,4,53,3,0,17,1,14,5.4,1,11,5.4,1,11,3.6,1,2,1.28571428571429,0,1,1,1,3,1,0.772563176895307,1.0,0,4,1,1
java/testing/org/apache/derbyTesting/functionTests/util/BigDecimalHandler.java,0,15,348,6,0,1,4,49,5,25,10,8,4,10,116,1,10,37,51,1,1,6,9,148,46,12,38,199,88,0.58,33,126,5,91,1,0,5,43,1,0,6,1,8,6.8,6,9,5.1,1,6,4.2,3,5,1.92307692307692,1,0,0,0,0,0,0.931034482758621,0.0,0,1,0,2
java/engine/org/apache/derby/iapi/sql/dictionary/ForeignKeyConstraintDescriptor.java,0,14,300,7,1,1,0,21,2,25,0,9,2,9,116,1,9,21,53,1,4,7,7,52,21,12,23,146,39,0.79,38,62,7,40,1,9,2,66,4,0,11,1,14,7.77777777777778,1,9,4.0,1,19,3.66666666666667,1,2,0.818181818181818,0,0,0,0,0,0,0.976666666666667,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/jdbc/BrokeredPreparedStatement.java,0,4,547,1,1,1,0,41,1,11,0,6,1,41,279,1,41,41,82,0,1,1,40,46,41,41,52,204,43,1.37,64,95,1,53,0,41,1,95,2,2,12,2,58,3.53658536585366,0,4,2.17073170731707,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.936014625228519,0.0,0,1,0,5
java/testing/org/apache/derbyTesting/functionTests/tests/lang/CompressTableTest.java,0,4,57,1,0,1,0,3,1,6,1,2,1,3,24,1,3,3,11,0,0,1,3,8,3,3,11,22,6,1.09,11,17,1,13,0,2,1,0,4,0,3,1,2,1.0,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/execute/TriggerInfo.java,1,12,281,7,2,1,0,27,3,20,0,7,3,9,110,1,9,24,41,0,3,7,6,57,24,12,41,137,55,0.8,34,96,7,71,1,9,3,44,1,0,8,2,7,3.55555555555556,0,10,3.44444444444444,1,19,4.77777777777778,1,3,1.36363636363636,0,0,0,0,0,0,0.97864768683274,0.0,0,1,0,1
java/demo/scores/java/server/org/apache/derbyDemo/scores/proc/Procedures.java,0,51,135,2,0,1,1,2,2,71,1,9,2,1,50,1,1,2,19,0,0,2,1,45,2,1,16,58,15,0.86,27,31,2,27,11,0,2,0,1,0,7,1,2,2.0,2,16,16.0,16,2,2.0,2,2,2.0,2,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/largeCodeGen.java,6,16,418,6,0,2,1,38,3,25,2,5,3,14,102,1,14,38,59,2,0,6,6,160,38,22,63,241,133,0.42,75,196,6,157,3,12,3,85,4,0,6,1,7,1.71428571428571,0,13,5.35714285714286,2,10,3.28571428571429,1,4,1.8125,0,0,0,0,0,0,0.73444976076555,0.0,0,2,0,2
java/engine/org/apache/derby/impl/db/StoreClassFactoryContext.java,0,4,62,2,1,1,0,6,2,4,0,0,2,4,17,1,4,6,16,0,2,2,3,10,6,4,16,31,10,0.55,14,26,2,19,0,4,2,37,3,0,8,1,5,2.0,1,4,3.0,1,2,1.5,1,1,0.666666666666667,0,0,0,0,0,0,0.838709677419355,0.0,0,3,0,0
java/client/org/apache/derby/client/am/ByteArrayCombinerStream.java,1,18,210,6,0,3,0,21,4,28,0,10,4,5,97,1,5,18,27,0,6,8,4,66,18,15,24,103,51,0.94,11,75,6,56,0,5,4,50,2,0,0,1,18,9.8,4,10,5.8,1,16,5.6,1,3,2.14285714285714,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/compile/CLOBTypeCompiler.java,0,6,146,3,3,1,0,15,2,10,0,3,2,9,52,1,9,15,25,0,0,3,6,27,15,9,24,70,21,0.74,24,45,3,29,0,9,2,0,2,0,8,1,2,1.55555555555556,1,3,2.11111111111111,1,3,1.66666666666667,1,2,0.909090909090909,0,0,0,0,0,0,0.945205479452055,0.0,0,1,0,2
java/client/org/apache/derby/client/net/NetResultSetReply.java,3,21,355,22,2,1,0,51,5,25,0,2,4,10,89,1,10,40,40,0,0,26,5,163,47,12,39,226,124,0.39,45,163,22,124,2,10,5,0,5,1,15,2,23,6.3,1,25,7.6,2,2112,216.4,1,4,1.41666666666667,0,0,0,0,0,0,0.802816901408451,0.0,0,2,0,4
java/testing/org/apache/derbyTesting/functionTests/tests/store/EncryptionKeyAESTest.java,0,6,48,1,0,1,0,2,1,7,1,0,1,2,26,1,2,2,9,0,0,1,2,9,2,2,7,19,2,1.37,4,9,1,6,0,1,1,0,5,0,1,1,2,1.5,1,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/store/ClobReclamationTest.java,2,11,218,5,0,1,2,20,2,17,2,5,2,11,84,3,11,20,47,1,0,5,8,71,20,11,50,117,46,0.72,20,96,5,76,0,9,2,88,4,0,9,2,6,2.0,0,8,4.0,1,8,2.09090909090909,1,2,0.8,0,4,4,1,233,15,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/jdbc/EmbedConnectionContext.java,0,9,157,6,1,2,0,16,3,18,0,6,3,5,63,1,5,14,30,0,1,6,4,31,14,8,25,65,23,0.97,30,48,6,33,2,5,3,0,2,0,16,2,4,2.8,2,9,5.0,3,7,3.4,1,3,1.71428571428571,0,0,0,0,0,0,0.961783439490446,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/compile/DefaultVTIModDeferPolicy.java,0,6,93,4,1,1,0,10,2,8,0,2,1,6,35,1,6,7,18,0,2,5,5,13,9,6,11,46,10,0.76,16,21,2,13,0,6,2,66,1,0,0,2,6,1.83333333333333,0,3,1.33333333333333,0,4,1.5,1,1,0.375,0,0,0,0,0,0,0.935483870967742,0.0,0,2,0,0
java/tools/org/apache/derby/impl/tools/dblook/DB_Trigger.java,1,47,185,12,0,3,0,19,9,64,2,7,8,2,45,1,2,15,29,0,0,13,1,79,17,5,24,105,54,0.43,36,78,10,62,10,0,10,0,1,0,6,1,4,3.0,2,19,14.5,10,200,104.5,9,3,2.75,2,0,0,0,0,0,0.951351351351351,0.0,0,1,0,2
java/engine/org/apache/derby/impl/sql/execute/UniqueWithDuplicateNullsIndexSortObserver.java,0,12,89,3,0,2,0,4,2,24,0,11,2,2,44,1,2,4,19,0,3,3,2,12,4,4,13,35,10,1.26,10,23,3,18,0,2,2,16,2,0,6,1,7,6.5,6,5,4.5,4,3,2.0,1,2,1.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/store/access/DynamicCompiledOpenConglomInfo.java,0,0,54,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,3,0,0,0,0,0,0,0,3,5,0,7.0,14,3,0,2,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.888888888888889,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/execute/rts/RealNormalizeResultSetStatistics.java,0,10,145,1,0,1,0,6,1,14,0,4,1,6,47,1,6,6,30,0,1,1,6,35,6,6,17,76,9,0.62,22,26,1,19,0,6,1,33,3,0,3,1,12,4.83333333333333,0,6,2.83333333333333,2,1,1.0,1,0,0.0,0,1,1,1,25,0,0.958620689655172,1.0,0,1,1,1
java/engine/org/apache/derby/impl/store/access/heap/Heap.java,1,20,1243,9,0,1,2,66,2,34,0,11,2,29,445,1,29,64,198,2,4,10,26,353,64,29,113,635,145,0.7,165,258,9,192,3,29,2,71,3,1,40,3,23,5.62068965517241,0,22,4.79310344827586,1,96,6.96551724137931,1,3,0.806451612903226,0,0,0,0,0,0,0.664521319388576,0.0,0,2,0,2
java/engine/org/apache/derby/iapi/sql/dictionary/SubKeyConstraintDescriptor.java,0,5,177,2,0,1,0,10,1,11,0,5,1,9,84,1,9,10,18,0,4,2,9,21,10,9,17,63,16,1.33,32,33,2,22,0,9,1,63,3,0,3,1,6,3.11111111111111,0,5,2.0,1,2,1.11111111111111,1,1,0.272727272727273,0,0,0,0,0,0,0.949152542372881,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/conn/TempTableInfo.java,0,3,256,1,9,1,0,11,1,6,0,2,1,10,182,1,10,10,18,0,4,2,1,13,10,10,18,44,13,4.14,30,31,1,20,0,10,1,65,1,0,1,1,5,4.0,3,5,1.6,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.9765625,0.0,0,1,0,1
