DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6432477624377614,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5895576557489369,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5140250431506319,-0.397666279030595,-0.2789737762676171,-0.2789737762676171,-0.6434088603061404,-0.6702926778226682,-0.6239198498837031,-0.4770936510283302,0.2530629125059767,-0.6183653497208315,0.3099474914341776,-0.053762004230666044,1.5705857519106765,-0.6646045705009268,-0.6250245183939874,-0.593738085139091,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.418021866020475,-0.41392570889049624,-0.9967381806956713,-0.9967381806956713,-0.40042251646734295,-0.4359577995987474,-0.3768140454660141,-0.716006129623612,0.2530629125059767,-0.4379678575230899,0.5283787015630828,-0.052344750660880596,1.5705857519106765,-0.36171083976525437,-0.3918796534389745,-0.2927471690479924,0.36937844034720163
0.9615909023892761,0.9715824175093831,-0.32432752473166054,0.35000355102078073,-0.37327713424074305,0.4387906281604371,0.4387906281604371,-0.3396759305076436,-0.3294419458606016,-0.29444544399345113,-0.35763741173068925,1.227536430699487,-0.3197763971176731,0.965241121820893,-0.05262820137483768,0.495542244294071,-0.49633027564777543,-0.2753072209614681,-0.37635575685107536,-0.0743789950821558
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.49925532359214625,-0.4545742835402495,0.07990842594641002,0.07990842594641002,-0.7041554462658398,-0.7128990193179265,-0.6788322508654118,-0.4770936510283302,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,0.23957950438535336,-0.5636399935890359,-0.6833107346327406,-0.6355423790406325,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3884824269035036,-0.37327713424074305,-0.6378559784816442,-0.6378559784816442,-0.5624134123598746,-0.5637768240845225,-0.43172644644772273,-0.716006129623612,-0.7214106056875336,-0.49395328613618217,-0.5240625836034599,-0.053762004230666044,1.5705857519106765,-0.4290205577065149,-0.42102276155835117,-0.5143099267261623,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5440011477697065,-0.6378559784816442,-0.6378559784816442,0.004554723263986154,0.07531829834435254,-0.43172644644772273,-0.35763741173068925,0.2530629125059767,-0.1580407144576289,0.5526488360218501,-0.05319510280275186,1.5705857519106765,-0.15978168594147277,-0.42102276155835117,-0.2174994400252178,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.6839065842792733,-0.6915958485702974,-0.5690074489019944,-0.716006129623612,-0.7214106056875336,-0.6619095719754587,-1.0006397693392535,-0.05404545494462313,0.0013994390387155886,-0.5972948525596663,-0.5667383021552341,-0.5728359381883202,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.256591142019401,0.6380130824112517,0.5209915080538275,2.5920838414446,2.5920838414446,0.4500296869684482,0.4161690303064192,0.9959959790767023,0.478556263352797,0.2530629125059767,0.6630789052010567,0.8115302702487059,-0.05262820137483768,0.02064763563352512,0.1094571858235694,0.9195602119329728,0.5307974208123746,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,1.051565230048851,-0.5683902925595584,-0.9967381806956713,-0.9967381806956713,0.1665456191565178,0.1605309813348692,-0.21207684252088813,-0.4770936510283302,0.2530629125059767,-0.11449649220300163,-0.2517327631830064,-0.05319510280275186,1.5705857519106765,-0.1261268269708425,-0.18787789660333828,0.12111534057726815,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.8053997561986721,-0.8194148730560724,-0.6788322508654118,-0.716006129623612,-0.7214106056875336,-0.7116743974093185,-1.0006397693392535,-0.05404545494462313,-0.357078468643243,-0.7655691474128176,-0.6833107346327406,-0.6898879611126364,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3589429877865322,-0.3244988446610392,-0.6378559784816442,-0.6378559784816442,-0.582662274346441,-0.5850799948321516,-0.5690074489019944,-0.35763741173068925,-0.7214106056875336,-0.531276905211577,-0.12691492882363276,-0.053762004230666044,-0.9624855129109549,-0.6309497115302966,-0.5667383021552341,-0.5435729324572413,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6432477624377614,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5895576557489369,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4401764453582035,-0.3814068491706937,-0.6378559784816442,-0.6378559784816442,-0.4814179644136088,-0.47856414109400575,-0.23953304301174244,-0.23818117243304837,-0.7214106056875336,-0.425526651164625,-0.6729929541458957,-0.05347855351670895,-1.4950221859379744,-0.29440112182399386,-0.2461641128420915,-0.422340480142771,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.462331024695932,-0.4057959939605456,0.07990842594641002,0.07990842594641002,-0.4206713784539094,-0.41465462885111826,-0.6239198498837031,-0.35763741173068925,-0.7214106056875336,-0.4815120797777172,-1.0006397693392535,-0.05404545494462313,-1.1579770555162363,-0.15978168594147277,-0.6250245183939874,-0.4599643446541583,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.22601551176016105,-0.18629369085187827,0.07990842594641002,0.07990842594641002,0.12604789518338488,0.18183415208249837,-0.04733963957576214,0.8369249812457197,4.150956985280018,0.05968039681550744,3.6592260467440627,-0.05036059566318097,-0.4818644616646036,-0.1261268269708425,-0.013019247887078643,0.05422847033480179,2.1444081820646312
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.12845775764349543,-0.5683902925595584,-0.9967381806956713,-0.9967381806956713,-0.11693844865541259,-0.1377134091319391,-0.5690074489019944,-0.35763741173068925,-0.7214106056875336,-0.3757618257307653,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.3953656987358846,-0.5667383021552341,-0.4056187625821544,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,0.002915141396367099,-0.11312625648232251,0.07990842594641002,0.07990842594641002,-0.2789293445479442,-0.2655324336177141,-0.12970824104832512,-0.716006129623612,-0.7214106056875336,-0.5686005242869717,-1.0006397693392535,-0.05404545494462313,0.6993816626213729,-0.025162250058951677,-0.10044857224520846,-0.167334287343368,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.1579971967604668,0.3421377795949134,-0.2789737762676171,-0.2789737762676171,0.10579903319681844,0.0966214690919817,0.035028961896800846,0.12018754545987433,0.2530629125059767,0.016136174560880175,0.746809911691988,-0.0520612999469235,-0.8683932638249147,0.008492608911678592,0.07441007647105118,0.27161079862281745,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5440011477697065,-0.9967381806956713,-0.9967381806956713,-0.7446531702389727,-0.755505360813185,-0.6788322508654118,-0.4770936510283302,-0.7214106056875336,-0.6867919846923887,-1.0006397693392535,-0.05404545494462313,-1.0692433056812138,-0.6646045705009268,-0.6833107346327406,-0.6606249553815574,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5358714328397559,-0.9967381806956713,-0.9967381806956713,-0.7649020322255392,-0.7768085315608141,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,-0.7586751812586414,-0.6982594294715571,-0.654167626513364,-0.6606249553815574,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,0.15061233698122395,0.24458120043550574,0.07990842594641002,0.07990842594641002,0.9157535126594767,0.9913546404924066,0.3645033677870528,0.9563812205433606,-0.7214106056875336,0.613314079767197,-0.3016598969267568,-0.05262820137483768,1.4718185038610954,0.6142800703830235,0.42412737390357047,0.371941103986517,-0.0743789950821558
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.2186306519809182,-0.33262855959098986,0.7976728303744642,0.7976728303744642,0.7335137547803786,0.8209292745113733,0.7488901746590134,2.3898560921150516,-0.7214106056875336,0.4142547780317581,-0.9035592315041844,-0.053762004230666044,-1.5817974659124572,1.0181383780305866,0.832130887574843,0.3008738043538965,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3737127073450179,-0.3488879894508911,0.07990842594641002,0.07990842594641002,-0.40042251646734295,-0.37204828735585993,-0.43172644644772273,0.23964378475751522,0.2530629125059767,-0.3944236352684627,0.746809911691988,-0.05347855351670895,-0.7991840670528892,-0.5299851346184057,-0.42102276155835117,-0.42652090953292515,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.5561593179285068,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.1261268269708425,-0.508452085916481,-0.33037103355937975,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.40325214646198926,-0.31636912973108855,-0.6378559784816442,-0.6378559784816442,-0.07644072468227966,-0.052500726141422455,0.007572761405946517,-0.35763741173068925,-0.7214106056875336,-0.1020552858445367,-0.612317617998978,-0.05347855351670895,-0.016317180622738722,0.17676690376482995,0.04526696835167457,-0.16315385795321385,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.45494616491668916,-0.3895365641006443,-0.2789737762676171,-0.2789737762676171,-0.46116910242704234,-0.4572609703463766,-0.4866388474294314,-0.596549890325971,-0.7214106056875336,-0.34465880983460295,-0.3453461389525379,-0.053762004230666044,-0.026621745119713516,-0.09247196800021222,-0.47930897779710435,-0.2551233045366051,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4814179644136088,-0.47856414109400575,-0.5690074489019944,-0.35763741173068925,-0.7214106056875336,-0.5126150956738795,-1.0006397693392535,-0.05404545494462313,1.2863369600662837,-0.025162250058951677,-0.5667383021552341,-0.3178297453889173,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.40042251646734295,-0.3933514581034891,-0.3219016444843054,-0.35763741173068925,-0.7214106056875336,-0.4379678575230899,-1.0006397693392535,-0.05404545494462313,1.2498350660316222,-0.2270914038827333,-0.30445032908084474,-0.3011080278283007,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.5361796224883605,-0.5114822880499039,0.07990842594641002,0.07990842594641002,-0.46116910242704234,-0.4572609703463766,-0.5690074489019944,-0.23818117243304837,-0.7214106056875336,-0.5250563020323444,-1.0006397693392535,-0.05404545494462313,-0.5987557739067147,-0.5299851346184057,-0.5667383021552341,-0.5310316442867788,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.6029111363330075,-0.6063831655797808,-0.6513760503745574,-0.11872493313540747,0.2530629125059767,-0.6183653497208315,0.746809911691988,-0.053762004230666044,-0.24948790749604388,-0.6982594294715571,-0.654167626513364,-0.6313619496504783,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.8256486181852385,-0.8407180438037016,-0.7062884513562661,-0.716006129623612,-1.6958841238810438,-0.7365568101262484,-1.0006397693392535,-0.05432890565858022,-0.7945099648458597,-0.7992240063834479,-0.7124538427521172,-0.7024292492830988,-0.9618938659408707
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5287947627091176,-0.47083371340015073,-0.6378559784816442,-0.6378559784816442,-0.7649020322255392,-0.7768085315608141,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.6982594294715571,-0.654167626513364,-0.6606249553815574,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4254067257997178,-0.3488879894508911,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,0.12018754545987433,-0.7214106056875336,-0.40064423844769514,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.09247196800021222,-0.508452085916481,-0.22586029880552608,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.13739719440924691,-0.04808853704271737,-0.6378559784816442,-0.6378559784816442,-0.2789293445479442,-0.24422926287008495,-0.3768140454660141,-0.35763741173068925,0.2530629125059767,-0.28245277804227825,0.2702327259561943,-0.0520612999469235,1.5705857519106765,-0.09247196800021222,-0.3627365453195979,-0.3178297453889173,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.23843162057481132,-0.2229260921224558,-0.5415512484111401,0.5980125026504379,-0.7214106056875336,-0.40064423844769514,-0.2517327631830064,-0.053762004230666044,-0.050579857575167766,-0.36171083976525437,-0.5375951940358575,-0.39307747441169194,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3663278475657751,-0.2675908401513847,-0.2789737762676171,-0.2789737762676171,-0.13718731064197903,-0.3294419458606016,0.5566967712230331,-0.596549890325971,0.2530629125059767,0.15298944450399446,-0.047485397867668075,-0.05347855351670895,0.31004454101904855,0.07580232685293913,0.5406998063810768,0.04168718216433935,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.7244043082524062,-0.7342021900655558,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.705453794230086,-1.0006397693392535,-0.05404545494462313,0.452540503989405,-0.6646045705009268,-0.654167626513364,-0.6230010908701701,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.45494616491668916,-0.3407582745209405,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6788322508654118,-0.4770936510283302,-0.7214106056875336,-0.6867919846923887,-1.0006397693392535,-0.05404545494462313,-1.1446669930409852,-0.6982594294715571,-0.6833107346327406,-0.6648053847717116,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.3213316709977143,1.7383571895184353,2.0900264895343015,1.5154372348025185,1.5154372348025185,2.5559113335713595,2.589092446564594,1.5176637884029347,3.823330963686742,0.2530629125059767,1.9320819537644802,0.8812291179251657,-0.05036059566318097,-0.36363252699312354,0.6142800703830235,1.6189948067980113,1.2790942816499669,0.8131358757765591
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7244043082524062,-0.7342021900655558,-0.6239198498837031,-0.596549890325971,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,0.4835973164316649,-0.6646045705009268,-0.6250245183939874,-0.6606249553815574,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.2244609347736524,0.3421377795949134,-0.6378559784816442,-0.6378559784816442,-0.21818275858824487,-0.20162292137482662,-0.04733963957576214,-0.716006129623612,-0.7214106056875336,-0.1953643335330237,-0.7385223171845672,-0.03618805996532649,1.5294811472076864,0.008492608911678592,-0.013019247887078643,-0.24258201636614266,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.322018688890318,-0.2513314102914834,-0.2789737762676171,-0.2789737762676171,0.06530130922368552,0.0966214690919817,-0.04733963957576214,-0.596549890325971,1.227536430699487,-0.02118744451451463,-0.029834390988562963,-0.0520612999469235,-0.4461414357954146,-0.15978168594147277,-0.30445032908084474,-0.15061256978275142,1.2568933112059166
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.462331024695932,-0.41392570889049624,0.07990842594641002,0.07990842594641002,-0.35992479249421006,-0.41465462885111826,-0.40427024595686845,0.12018754545987433,2.2020099488929974,-0.43174725434385747,3.1932394651357257,-0.05319510280275186,-0.2051331712583996,-0.4626754166771452,-0.45016586967772776,-0.4557839152640042,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5277417179098053,-0.6378559784816442,-0.6378559784816442,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.716006129623612,0.2530629125059767,-0.6619095719754587,0.746809911691988,-0.053762004230666044,-1.379811430103792,-0.7992240063834479,-0.654167626513364,-0.6606249553815574,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5214099029298748,-0.48709314326005204,-0.2789737762676171,-0.2789737762676171,-0.6029111363330075,-0.6063831655797808,-0.5140950479202857,-0.596549890325971,-0.7214106056875336,-0.5872623338246692,-1.0006397693392535,-0.05404545494462313,-0.7737026711500525,-0.49633027564777543,-0.508452085916481,-0.5519337912375496,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5435644822676032,-0.5033525731199533,-0.6378559784816442,-0.6378559784816442,-0.17768503461511195,-0.15901657987956827,-0.15716444153917947,-0.4770936510283302,-0.7214106056875336,-0.238908555787651,-0.7510041006205044,-0.053762004230666044,0.5118307822882623,-0.025162250058951677,-0.12959168036458507,-0.25930373392675926,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.44756130513744635,-0.37327713424074305,-0.2789737762676171,-0.2789737762676171,-0.5219156883867417,-0.5211704825892641,-0.5964636493928487,-0.11872493313540747,0.2530629125059767,-0.48773268295694966,1.6205347522076086,-0.05347855351670895,-0.11948264610985174,-0.5636399935890359,-0.5958814102746108,-0.45160348587385,-0.29625771279683455
0.9615909023892761,0.9715824175093831,-0.32432752473166054,-0.3367884084488037,-0.25946112522143405,0.4387906281604371,0.4387906281604371,-0.46116910242704234,-0.4998673118416349,-0.4591826469385771,-0.35763741173068925,0.2530629125059767,-0.45662966706078734,1.0380515251972007,-0.05177784923296642,-0.6230473294538428,-0.4626754166771452,-0.45016586967772776,-0.48086649160492906,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3884824269035036,-0.2919799849412366,0.4387906281604371,0.4387906281604371,0.24754106710278362,0.2883500058206442,0.11739756336936384,0.8369249812457197,1.227536430699487,0.2587396985509464,1.2233870974277763,0.09136476131536382,0.6936875182469352,0.546970352441763,0.1326962927098044,0.2548890810622009,1.700650746635274
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7649020322255392,-0.7768085315608141,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6992331910508536,-1.0006397693392535,-0.05404545494462313,-0.9139592434699249,-0.7655691474128176,-0.654167626513364,-0.6606249553815574,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.083949731410557,1.1623381267374935,0.8624395351117545,-0.2789737762676171,-0.2789737762676171,0.6930160308072456,0.20313732283012753,0.8038025756407221,-0.35763741173068925,0.2530629125059767,0.5137844288994775,0.2290470432382874,-0.049793694235266785,0.3322444963016738,0.17676690376482995,0.832130887574843,0.5098952738616038,0.14749972263252292
0.9615909023892761,0.9715824175093831,-0.134421973061938,-0.1152426150715184,-0.05621825197266801,0.7976728303744642,0.7976728303744642,-0.07644072468227966,-0.07380389688905162,-0.40427024595686845,-0.4770936510283302,2.2020099488929974,-0.12693769856146658,3.7424379363169655,-0.05347855351670895,1.3958911819229778,-0.19343654491210302,-0.45016586967772776,-0.14225171100244313,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.506640183371389,-0.47896342833010136,-0.6378559784816442,-0.6378559784816442,-0.6839065842792733,-0.6915958485702974,-0.5964636493928487,-0.4770936510283302,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,-1.084771711902344,-0.5972948525596663,-0.5958814102746108,-0.6439032378209408,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.8053997561986721,-0.8194148730560724,-0.6788322508654118,-0.716006129623612,-0.7214106056875336,-0.7178950005885509,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.8328788653540782,-0.6833107346327406,-0.7149705374535613,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,0.23964378475751522,-0.7214106056875336,-0.3197763971176731,-1.0006397693392535,-0.05404545494462313,-1.083002652965757,0.04214746788230886,-0.508452085916481,-0.15061256978275142,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5435644822676032,-0.48709314326005204,-0.6378559784816442,-0.6378559784816442,-0.7244043082524062,-0.7342021900655558,-0.6239198498837031,-0.716006129623612,1.227536430699487,-0.6308065560792965,2.494259592723229,-0.05347855351670895,-0.9916012745755697,-0.5636399935890359,-0.6250245183939874,-0.6104598026997076,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.46971588447517487,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6432477624377614,-1.0006397693392535,-0.05404545494462313,-1.0009183183082484,-0.6646045705009268,-0.654167626513364,-0.6020989439193993,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.6265370218954884,0.6306282226320088,0.5860292274934327,1.1565550325884915,1.1565550325884915,-0.03594300070914676,-0.3294419458606016,0.3645033677870528,-0.23818117243304837,0.2530629125059767,0.2774015080886438,-0.350425934536931,-0.052911652088794774,-1.2125311742452793,0.3786960575886116,0.3949842657841939,0.1629196344788096,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4814179644136088,-0.47856414109400575,-0.5140950479202857,0.0007313061622334278,-0.7214106056875336,-0.531276905211577,-1.0006397693392535,-0.05404545494462313,0.7604080360256971,-0.4626754166771452,-0.508452085916481,-0.5226707855064705,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.06199401963030984,0.13076519141619675,-0.2789737762676171,-0.2789737762676171,-0.23843162057481132,-0.20162292137482662,-0.29444544399345113,-0.35763741173068925,-0.7214106056875336,-0.34465880983460295,-0.709398155834046,-0.053762004230666044,1.5705857519106765,-0.15978168594147277,-0.2753072209614681,-0.3429123217298422,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7041554462658398,-0.7128990193179265,-0.6239198498837031,-0.35763741173068925,-0.7214106056875336,-0.6619095719754587,-1.0006397693392535,-0.05404545494462313,0.7879540783657862,-0.6309497115302966,-0.6250245183939874,-0.6020989439193993,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.8126560861680969,0.9334074735809653,0.7161046663726429,1.1565550325884915,1.1565550325884915,0.9765000986191761,0.9700514697447775,0.6665215731864504,1.7925748956268468,0.2530629125059767,0.9554472546249828,0.18006947460077508,-0.05177784923296642,-1.0430265159572343,0.8162092242068051,0.7447015632167131,0.79834490178224,0.8131358757765591
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.5421645503733081,-0.5211704825892641,-0.6239198498837031,-0.35763741173068925,0.2530629125059767,-0.5872623338246692,0.3099474914341776,-0.053762004230666044,1.0330639981023735,-0.6646045705009268,-0.6250245183939874,-0.593738085139091,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.13001233463000408,-0.12938568634222378,-0.6378559784816442,-0.6378559784816442,0.9765000986191761,0.8635356160066316,0.3919595682779071,0.12018754545987433,0.2530629125059767,0.5200050320787101,0.32742198824449004,-0.05262820137483768,1.5310788526908452,0.681589788324284,0.42412737390357047,0.371941103986517,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6432477624377614,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5895576557489369,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4401764453582035,-0.41392570889049624,-0.2789737762676171,-0.2789737762676171,-0.7244043082524062,-0.7342021900655558,-0.6788322508654118,-0.23818117243304837,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,-0.9139592434699249,-0.7655691474128176,-0.6833107346327406,-0.6230010908701701,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.17432149330546112,-0.10499654155237187,-0.2789737762676171,-0.2789737762676171,0.7740114787535115,0.7996261037637442,-0.15716444153917947,0.0007313061622334278,0.2530629125059767,0.532446238437175,0.04783003927949135,-0.05262820137483768,-0.38512807185253844,1.5902709805313013,-0.12959168036458507,0.5391582795926829,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.6062793733095535,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7649020322255392,-0.7768085315608141,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.6867919846923887,-1.0006397693392535,-0.05404545494462313,-1.224527367892503,-0.6982594294715571,-0.6833107346327406,-0.6522640966012491,-0.740015148226192
