CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
-0.05935657997169708,-0.056104670978117686,-0.07023822202483222,-0.0630351484430471,-0.04141731258246284,-0.07776197182932763,-0.08554600462111478,-0.04646170695507448,-0.1456937405559661,-0.04487027257193571,0.34129569844436664,-0.1026768242083706,-0.04307283381647032,-0.10124422770852205,-0.02500574807656166,0.5558499614349078,0.04378700824212159,-0.05871534133178859,0.5765479854742054,-0.049707761131885984
-0.09920365063016995,-0.09405502206381218,-0.10045599179760324,-0.09524360597707784,-0.09966657472971414,-0.10040578150141127,-0.0957581190647771,-0.0884459963211926,-0.26314748960366274,-0.08779526923502301,-0.1391686618915747,-0.09736635840657613,-0.08847176107926771,-0.11001438884764411,-0.8965964277144337,-0.011130045595625604,-0.21083744379596897,0.7618496757988857,0.9784625649697694,-0.04972112840566251
-0.11438348707149296,-0.10555512845341658,-0.10717105174710792,-0.1046133390778868,-0.11362714169062561,-0.10795371805877248,-0.0957581190647771,-0.0931109173618724,-0.30769891165623736,-0.09208776890133175,-0.2383121013259753,-0.1026768242083706,-0.09351608633068964,-0.10416761475489607,0.740735279109896,-0.6217238993208136,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.014765810425310767,-0.04345455394955285,-0.01316021245404251,-0.02965547427141524,-0.025049751317945946,0.017845224563914363,0.0199791779633959,-0.044129246434734586,-0.4008518850388933,-0.04701652240509007,-0.07053089612929737,0.04867145114277173,-0.040550671190759356,0.06538883393479693,0.8921761381585201,-0.06564735396394515,-0.29571226114199917,-0.8792803584624629,0.5765479854742054,-0.04972112840566251
-0.03658682530971258,-0.04230454331059241,-0.023232802378299517,-0.03199790754661747,-0.02938234106443571,-0.02618440535402603,-0.06852581388167757,-0.03013448331269521,-0.34415007515379836,-0.025554024073546417,0.08962389064934974,-0.0017779739742757128,-0.025417695436493557,0.02738480233193471,0.9456742677137391,-0.39275120417386783,-0.46546189583405956,-0.8792803584624629,2.4006218462617634,-0.04970136808790591
-0.11533222684907564,-0.10555512845341658,-0.11808302416505301,-0.1116406389034935,-0.12036672574072081,-0.12430758059972177,-0.11277830980421431,-0.0907784568415325,-0.16189425766599325,-0.08994151906817738,-0.21543284607188287,-0.1345396190191374,-0.09099392370497868,-0.1421716463577583,0.5103463507447917,-0.6217238993208136,-0.6352115305261199,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.12007592573698908,-0.11130518164821877,-0.12647684910193385,-0.12393841359830524,-0.13240169725874792,-0.12933953830462924,-0.12299042424787664,-0.10477321996357188,1.9320225788050125,-0.10281901806710357,-0.2306856829079445,-0.16109194802810975,-0.10612689945924447,-0.15678858158962838,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972345314892799
-0.10963978818357951,-0.10210509653653527,-0.1138861116966126,-0.10988381394709183,-0.11795973143711538,-0.1192756228948143,-0.10597023350843943,-0.0907784568415325,-0.19834542116355425,-0.08779526923502301,-0.21543284607188287,-0.13719485192003464,-0.09099392370497868,-0.13632487226501028,0.9456742677137391,-0.04602112295134975,-0.29571226114199917,-0.8792803584624629,-0.3229751210158665,-0.04972229077729525
0.0402610966744851,0.03244614822183615,0.04979347457256379,0.023634882739435634,0.018757545007672807,0.11093644210470263,0.06763571203382007,-0.06512139111779365,-0.4575536949239882,-0.06633277090347936,-0.169674335563698,0.09646564335892194,-0.06325013482215805,0.09169931735216309,-1.3528571338823119,0.22874611122498523,0.21353664293418198,0.7618496757988857,-0.6856048168013389,-0.04972229077729525
-0.00243219331673583,0.004845892886785603,0.00950311487553576,0.016021974595028365,0.007203972350366762,-0.0010246168294886623,0.0369993687028331,0.032841950736481974,-0.45350356564648137,0.03239472142162145,-0.169674335563698,0.019463889232902157,0.04268069545770253,0.02153802823918667,-1.4993256912624993,-0.016581776432456757,0.38328627762624234,1.5824146929295602,0.29371920731066015,-0.049719384848213394
-0.1115372677387449,-0.10210509653653527,-0.11052858172186025,-0.10695577235308903,-0.10929455194413584,-0.11424366518990682,-0.09235408091688967,-0.0907784568415325,-0.12949322344593897,-0.08994151906817738,-0.14679508030960553,-0.12391868741554847,-0.09099392370497868,-0.1246313240795142,0.9456742677137391,-0.4908823592368446,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.12007592573698908,-0.11130518164821877,-0.12563746660824576,-0.12276719696070412,-0.127106309790816,-0.12933953830462924,-0.12639446239576407,-0.10010829892289208,1.8510199932548765,-0.09852651840079485,-0.14679508030960553,-0.15843671512721252,-0.10108257420782255,-0.15386519454325437,0.345627679459242,-0.6217238993208136,-0.6352115305261199,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.11912718595940638,-0.11015517100925834,-0.12815561408931003,-0.12510963023590635,-0.13529009042307444,-0.13311350658330984,-0.13320253869153895,-0.10477321996357188,6.7921777118131486,-0.10281901806710357,-0.2306856829079445,-0.16905764673080145,-0.10612689945924447,-0.16555874272875043,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.11343474729391026,-0.10440511781445615,-0.11220734670923642,-0.10929820562829126,-0.11603413599423104,-0.11675964404236056,-0.09916215721266454,-0.0907784568415325,-0.19429529188604747,-0.08994151906817738,-0.20780642765385204,-0.12922915321734293,-0.09099392370497868,-0.1246313240795142,0.9456742677137391,-0.4908823592368446,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.11628096662665832,-0.10670513909237701,-0.11976178915242917,-0.11632550545389797,-0.10207356903331957,-0.12556557002594865,-0.11277830980421431,-0.0954433778822123,1.1705982746337376,-0.09423401873448611,0.13538240115753464,-0.15047101642452082,-0.09603824895640062,-0.14509503340413232,-1.7983590066635726,-0.5563031292788292,-0.5503367131800897,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
-0.12007592573698908,-0.11130518164821877,-0.12060117164611726,-0.11808233041029965,-0.10833175422269369,-0.12179160174726804,-0.10597023350843943,-0.08378107528051282,1.182748662466258,-0.08350276956871429,0.043865380141164846,-0.13719485192003464,-0.08342743582784579,-0.13632487226501028,-1.9171795862478511,1.2391335596511908,2.3354070765849366,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
-0.12007592573698908,-0.11130518164821877,-0.1239587016208696,-0.12159598032310301,-0.1338458938409112,-0.12933953830462924,-0.11277830980421431,-0.10477321996357188,-0.1497438698334729,-0.10281901806710357,-0.32220270392431427,-0.15578148222631527,-0.10612689945924447,-0.14801842045050634,0.75261580018838,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972345314892799
-0.12007592573698908,-0.11130518164821877,-0.12563746660824576,-0.12276719696070412,-0.13192029839802685,-0.12933953830462924,-0.11958638609998919,-0.10244075944323199,0.8789889666532493,-0.1006727682339492,-0.2383121013259753,-0.15843671512721252,-0.10360473683353351,-0.15386519454325437,0.9456742677137391,-0.6217238993208136,-0.6352115305261199,-0.8792803584624629,-0.2272811735169232,-0.04972287196311162
0.03646613756415436,0.00024585033094384534,0.016218174825040434,0.03534704911544681,0.028866921082815595,0.034199087104863655,-0.02767735610702828,0.014182266573762809,-0.4170524021489204,0.021663472255849622,0.05149179855919566,0.08053424595353854,-0.010284719682227758,0.05661867279567488,0.9087738958044606,0.45408431914737607,0.12866182558815178,-0.8792803584624629,0.9578515608930676,-0.04860757638149655
-0.10394734951808339,-0.0975050539806935,-0.10381352177235559,-0.09992847252748233,-0.10351776561548283,-0.10417974978009188,-0.0957581190647771,-0.0907784568415325,-0.2226461968285949,-0.08994151906817738,-0.1391686618915747,-0.10533205710926784,-0.09099392370497868,-0.11293777589401813,-0.24185979415737033,-0.09835773898493742,-0.29571226114199917,0.7618496757988857,0.17463340597864108,-0.049721709591478876
-0.12007592573698908,-0.11130518164821877,-0.1239587016208696,-0.11983915536670132,-0.12036672574072081,-0.12682355945217552,-0.11618234795210175,-0.10244075944323199,0.9194902594283172,-0.1006727682339492,-0.10103656980142064,-0.14516055062272634,-0.10360473683353351,-0.14801842045050634,-0.8827029835558488,-0.6217238993208136,-0.6352115305261199,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
-0.10489608929566607,-0.09290501142485175,-0.10549228675973175,-0.10227090580268455,-0.11122014738702019,-0.11046969691122623,-0.10597023350843943,-0.08378107528051282,-0.2833981359911966,-0.07491777023609682,-0.20780642765385204,-0.1318843861182402,-0.08342743582784579,-0.13047809817226222,-1.1476311158826642,-0.25536758708570034,-0.46546189583405956,0.7618496757988857,0.2511885639777959,-0.04972229077729525
-0.11628096662665832,-0.10785514973133746,-0.1189224066587411,-0.1145686804974963,-0.12132952346216298,-0.1230495911734949,-0.11277830980421431,-0.09777583840255219,-0.007989345120735576,-0.09638026856764048,-0.19255359081779042,-0.13719485192003464,-0.09856041158211158,-0.1392482593113843,0.8550549870385704,-0.5344962059315018,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
0.0402610966744851,0.007145914164706482,0.06658112444632547,0.04764482381025855,0.06930442538338676,0.10716247382602202,0.10848416980846937,-0.020804641231335626,-0.38060123865135936,-0.021261524407237685,0.2802843511001201,0.20533019229570854,-0.01532904493364969,0.21448157329987183,-0.12440881467344857,0.6692459628410136,1.147159633740514,-0.05871534133178859,0.9635768398032685,-0.049695556229742206
-0.1181784461818237,-0.1090051603702979,-0.1239587016208696,-0.12042476368550188,-0.13817848358740095,-0.12933953830462924,-0.12299042424787664,-0.10010829892289208,-0.45350356564648137,-0.09852651840079485,-0.36033479601446833,-0.15843671512721252,-0.10108257420782255,-0.15386519454325437,0.9456742677137391,-0.36004081915287556,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.08402381418884695,-0.07335483056252427,-0.0769532819743369,-0.0759185314566594,-0.07415243511149663,-0.08153594010800824,-0.06512177573379013,-0.05812400955677396,-0.30364878237873055,-0.055601521737707535,-0.05527805929323575,-0.08409019390208997,-0.05568364694502515,-0.08078051838390393,-0.08134424660484467,0.020589115636851483,0.29841146028021215,0.7618496757988857,0.13341139782524958,-0.049719384848213394
-0.08497255396642964,-0.08830496886900999,-0.09625907932916283,-0.08821630615147114,-0.0977409792868298,-0.0953738237965038,-0.09916215721266454,-0.08611353580085271,-0.3522503337088119,-0.07921026990240555,-0.19255359081779042,-0.1106425229110623,-0.08594959845355675,-0.11001438884764411,0.9003646273761551,0.1633253411830007,-0.1259626264499388,-0.8792803584624629,0.17463340597864108,-0.04971415417586606
-0.12007592573698908,-0.11130518164821877,-0.12731623159562194,-0.1245240219171058,-0.1405854778910064,-0.13311350658330984,-0.12979850054365152,-0.10477321996357188,0.5144773316776391,-0.10281901806710357,-0.32982912234234507,-0.16374718092900697,-0.10612689945924447,-0.1597119686360024,0.45230262848226344,-0.8834069794887518,-0.7200863478721501,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.08687003352159502,-0.09405502206381218,-0.09625907932916283,-0.09641482261467897,-0.10881315308341477,-0.0915998555178232,-0.11277830980421431,-0.08611353580085271,-0.3522503337088119,-0.08564901940186866,-0.2306856829079445,-0.10798729001016508,-0.09603824895640062,-0.09539745361577402,-0.06080387631847343,0.9483745816868151,-0.1259626264499388,-0.05871534133178859,1.7822917239608977,-0.049718803662397025
-0.11722970640424102,-0.10785514973133746,-0.12144055413980535,-0.1174967220914991,-0.12469931548721057,-0.12808154887840237,-0.11277830980421431,-0.0954433778822123,0.10946440392696108,-0.09423401873448611,-0.20780642765385204,-0.15312624932541805,-0.09603824895640062,-0.14801842045050634,0.9456742677137391,-0.6217238993208136,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.046074223085539455,-0.021604351809304503,0.027130147242985524,0.0312477908838429,0.1131117217090055,0.03168310825240992,0.0778478264774824,0.021179648134782496,-0.1861950333310339,0.01307847292323216,1.2030809796818487,0.18939879489032513,0.030069882329147705,0.15016705827964344,-1.8875307799625338,0.3620106427919911,2.9295307980071486,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
-0.11438348707149296,-0.10670513909237701,-0.1189224066587411,-0.11339746385989519,-0.12036672574072081,-0.1230495911734949,-0.11618234795210175,-0.09777583840255219,-0.036340250063283064,-0.09638026856764048,-0.18492717239975962,-0.13719485192003464,-0.09856041158211158,-0.1421716463577583,-0.1861783164055307,-0.6217238993208136,-0.5503367131800897,-0.05871534133178859,0.10764764272938031,-0.04972229077729525
-0.12007592573698908,-0.11130518164821877,-0.11304672920292451,-0.11398307217869574,-0.12229232118360515,-0.11046969691122623,-0.12639446239576407,-0.10477321996357188,-0.01203947439824236,-0.10281901806710357,-0.18492717239975962,-0.118608221613754,-0.10612689945924447,-0.11001438884764411,-1.4162112392454531,-0.8834069794887518,-0.7200863478721501,0.7618496757988857,-0.8971388060095302,-0.04972345314892799
-0.10110113018533533,-0.09060499014693087,-0.09038340187334624,-0.08470265623866778,-0.08715020435096593,-0.09788980264895754,-0.058313699438015246,-0.06278893059745375,-0.34009994587629155,-0.06204027123717063,-0.16204791714566716,-0.08143496100119273,-0.060727972196447086,-0.08370390543027795,-2.2365728053292826,0.47407399888242724,0.9774099990484537,3.223544727190909,-0.5445821573292109,-0.04972229077729525
-0.06789523796994126,-0.0653047560898012,-0.06268377958163947,-0.06127832348664543,-0.05826627270770082,-0.06392408814083209,-0.037889470550690606,-0.044129246434734586,-0.3482002044313051,-0.040577772905626974,-0.05527805929323575,-0.05753786489311762,-0.040550671190759356,-0.05154664792016376,-0.6577835597885575,-0.22919927906890647,-0.21083744379596897,0.7618496757988857,1.5590058464633576,-0.049719384848213394
-0.060305319749279766,-0.057254681617078126,-0.07191698701220839,-0.06830562331225214,-0.07559663169365989,-0.06644006699328582,-0.07533389017745246,-0.048794167475414374,-0.38060123865135936,-0.051309022071398806,-0.15442149872763636,-0.1106425229110623,-0.07081662269929095,-0.10416761475489607,-1.7061982931554431,0.07609764779368888,0.46816109497227254,1.5824146929295602,-0.5143630160137544,-0.049719384848213394
0.004208985126342982,-0.003204181585937473,0.02377261726823319,0.0013817666250143896,0.0023899837431559105,0.050552949645812945,-0.007253127219703632,-0.0394643253940548,-0.3968017557613865,-0.03843152307247261,0.043865380141164846,0.07522378015174407,-0.03550634593933742,0.09169931735216309,0.9456742677137391,0.2754752326835459,0.46816109497227254,-0.8792803584624629,1.6483201974623762,-0.04968625725668028
-0.008124631982231954,-0.00895423478073967,-0.004766387517161668,-0.015015266301401263,-0.005312398028381452,0.002749351449191943,-0.003849089071816191,-0.018472180710995732,-0.36440072154133224,-0.01482277490777459,0.10487672748541137,-0.02036460428055635,-0.012806882307938725,0.006921093007316586,-0.9988905034641147,0.2584828248804317,0.38328627762624234,-0.05871534133178859,0.9578515608930676,-0.04819609682350621
0.08864682533120216,0.11179688231010647,0.08756568678852758,0.05877138186746918,0.07315561626915543,0.14490215661282807,0.054019559442270305,-0.020804641231335626,-0.39275162648387973,-0.021261524407237685,0.25740509584602767,0.038050519539182794,-0.01532904493364969,0.02153802823918667,-1.4166283492687581,-0.22231288222238288,-0.0410878091039086,1.5824146929295602,-0.307664089416036,-0.04971415417586606
-0.09730617107500458,-0.08370492631316823,-0.09541969683547474,-0.08997313110787282,-0.09196419295817679,-0.10040578150141127,-0.08214196647322734,-0.07445123319915323,-0.27934800671368987,-0.06204027123717063,-0.11628940663748227,-0.10798729001016508,-0.07333878532500192,-0.11878454998676616,-1.6781658136536564,-0.21050763048548274,-0.46546189583405956,0.7618496757988857,0.29371920731066015,-0.04972229077729525
-0.031843126421799144,-0.052654639061236366,-0.06268377958163947,-0.04488129056022978,-0.05393368296121105,-0.06392408814083209,-0.03448543240280316,-0.011474799149976045,-0.43730304853645435,-0.01053027524146586,-0.20780642765385204,-0.04160646748773422,-0.04559499644218128,-0.08370390543027795,-1.0982939519595172,0.28410214741435635,1.0622848163944838,-0.05871534133178859,-0.47847778570165084,-0.04971764129076429
-0.11722970640424102,-0.11130518164821877,-0.10549228675973175,-0.09524360597707784,-0.08041062030087073,-0.0991477920751844,-0.07873792832533989,-0.07911615423983302,0.00821117198929156,-0.07921026990240555,0.1277559827395038,-0.03364076878504252,-0.07838311057642385,-0.08370390543027795,0.9456742677137391,-0.40761956100159114,-0.38058707848802936,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.0887675130767604,-0.08025489439628691,-0.07527451698696072,-0.07416170650025773,-0.08281761460447616,-0.07776197182932763,-0.058313699438015246,-0.06278893059745375,-0.4170524021489204,-0.06418652107032499,-0.2306856829079445,-0.0628483306949121,-0.060727972196447086,-0.057393422012911796,-0.5688619271363754,-0.3039658734026042,-0.1259626264499388,-0.05871534133178859,-0.5622099897632267,-0.049718803662397025
-0.0650490186371932,-0.07335483056252427,-0.06016563210057521,-0.060692715167844864,-0.06693145220068035,-0.052602183304790266,-0.058313699438015246,-0.06278893059745375,-0.3968017557613865,-0.06418652107032499,-0.15442149872763636,-0.015054138478761882,-0.060727972196447086,-0.02231277745642359,-0.8085360051092879,-0.2648833354554444,-0.21083744379596897,-0.05871534133178859,-0.07269864294170673,-0.04971996603402977
-0.11533222684907564,-0.10785514973133746,-0.11724364167136493,-0.11105503058469295,-0.12229232118360515,-0.1192756228948143,-0.11958638609998919,-0.10010829892289208,-0.2226461968285949,-0.09852651840079485,-0.2383121013259753,-0.118608221613754,-0.10108257420782255,-0.13340148521863626,0.9456742677137391,-0.6217238993208136,-0.6352115305261199,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
0.10667288110527323,0.11064687167114602,0.10351395416860117,0.10796248064671614,0.09193017183727775,0.09961453726866082,0.09146397906903216,0.1308052925907576,-0.461603824201495,0.135414713413031,-0.10103656980142064,0.08318947885443577,0.12338989948045345,0.08000576916666702,0.4312440829053114,-0.09835773898493742,0.21353664293418198,-0.05871534133178859,-0.06353819668539731,-0.049710085875151466
-0.04892044241828752,-0.0331044581989089,-0.04421736472050162,-0.061863931805445985,-0.05778487384697974,-0.13311350658330984,0.047211483146495425,-0.048794167475414374,-0.4292027899814408,-0.051309022071398806,-0.2306856829079445,-0.0787797281002955,-0.04559499644218128,-0.06908697019840787,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.3513288832377769,-0.04972229077729525
-0.1115372677387449,-0.10440511781445615,-0.11640425917767684,-0.11105503058469295,-0.12373651776576841,-0.1192756228948143,-0.11277830980421431,-0.0884459963211926,-0.30364878237873055,-0.08779526923502301,-0.2764441934161294,-0.1398500848209319,-0.09099392370497868,-0.1392482593113843,0.7438404153008648,-0.5170506672536385,-0.38058707848802936,-0.8792803584624629,-0.3229751210158665,-0.049721709591478876
-0.1105885279611622,-0.10210509653653527,-0.10801043424079601,-0.10637016403428848,-0.1141085405513467,-0.10795371805877248,-0.10597023350843943,-0.0954433778822123,-0.22669632610610171,-0.09423401873448611,-0.20018000923582124,-0.11595298871285677,-0.09603824895640062,-0.11586116294039214,-0.09503153379015553,-0.2728131257635637,-0.38058707848802936,-0.05871534133178859,-0.09330964701840182,-0.04972229077729525
-0.12007592573698908,-0.11130518164821877,-0.12563746660824576,-0.12276719696070412,-0.127106309790816,-0.12933953830462924,-0.12639446239576407,-0.10010829892289208,1.8510199932548765,-0.09852651840079485,-0.14679508030960553,-0.15843671512721252,-0.10108257420782255,-0.15386519454325437,0.345627679459242,-0.6217238993208136,-0.6352115305261199,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.11438348707149296,-0.10555512845341658,-0.11556487668398877,-0.11281185554109462,-0.1174783325763943,-0.11801763346858743,-0.11958638609998919,-0.09777583840255219,0.05276259404186619,-0.09638026856764048,-0.1391686618915747,-0.1345396190191374,-0.09856041158211158,-0.13340148521863626,0.9456742677137391,-0.2728131257635637,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.10110113018533533,-0.09520503270277263,-0.09961660930391517,-0.09992847252748233,-0.10833175422269369,-0.10166377092763813,-0.09916215721266454,-0.0884459963211926,-0.30364878237873055,-0.08779526923502301,-0.20780642765385204,-0.1106425229110623,-0.08847176107926771,-0.10416761475489607,-1.2744981088279028,0.07609764779368888,-0.29571226114199917,2.4029797100602344,0.17463340597864108,-0.04972112840566251
-0.10015239040775265,-0.08945497950797043,-0.09458031434178665,-0.08411704791986722,-0.08570600776880268,-0.10166377092763813,-0.07873792832533989,-0.06978631215847345,-0.2995986531012238,-0.0706252705697881,-0.10103656980142064,-0.07612449519939826,-0.06829446007357998,-0.10124422770852205,-1.1481468353661815,0.032483801099031644,0.04378700824212159,1.5824146929295602,-0.6459421938248026,-0.04972229077729525
-0.10774230862841414,-0.10440511781445615,-0.11472549419030068,-0.11222624722229406,-0.12181092232288407,-0.1192756228948143,-0.12639446239576407,-0.0954433778822123,-0.1092425770584051,-0.09423401873448611,-0.20018000923582124,-0.13719485192003464,-0.09603824895640062,-0.13340148521863626,0.9456742677137391,0.1633253411830007,-0.38058707848802936,-0.8792803584624629,1.7822917239608977,-0.04972112840566251
-0.11533222684907564,-0.10670513909237701,-0.11976178915242917,-0.11632550545389797,-0.11844113029783647,-0.12556557002594865,-0.11277830980421431,-0.0954433778822123,0.3119708678023001,-0.09423401873448611,-0.12391582505551309,-0.15047101642452082,-0.09603824895640062,-0.14509503340413232,0.7034736448182852,-0.5563031292788292,-0.5503367131800897,-0.05871534133178859,0.2511885639777959,-0.04972287196311162
-0.10679356885083145,-0.1032551071754957,-0.10884981673448409,-0.10344212244028568,-0.11458993941206778,-0.11046969691122623,-0.11958638609998919,-0.0907784568415325,-0.2833981359911966,-0.08994151906817738,-0.21543284607188287,-0.118608221613754,-0.09351608633068964,-0.11586116294039214,0.7342292794716763,-0.36004081915287556,-0.29571226114199917,-0.8792803584624629,-0.3229751210158665,-0.049721709591478876
-0.11722970640424102,-0.10785514973133746,-0.12060117164611726,-0.11808233041029965,-0.12566211320865275,-0.12430758059972177,-0.11277830980421431,-0.10010829892289208,0.1256649210369882,-0.09852651840079485,-0.21543284607188287,-0.15047101642452082,-0.10108257420782255,-0.14509503340413232,0.9456742677137391,-0.09835773898493742,-0.38058707848802936,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.10204986996291801,-0.09290501142485175,-0.09038340187334624,-0.08411704791986722,-0.08329901346519725,-0.09663181322273066,-0.044697546846465486,-0.06745385163813354,-0.3198492994887577,-0.06847902073663373,-0.1315422434735439,-0.06815879649670656,-0.06577229744786901,-0.07785713133752992,-1.517329462512145,-0.11471293149543356,-0.21083744379596897,1.5824146929295602,-0.8971388060095302,-0.04972287196311162
-0.09066499263192576,-0.08945497950797043,-0.08954401937965815,-0.09114434774547393,-0.07270823852933338,-0.08782588723914259,-0.06852581388167757,-0.08611353580085271,-0.01203947439824236,-0.08564901940186866,0.1735144932476887,-0.08940065970388443,-0.08594959845355675,-0.08370390543027795,-0.7120544401040185,0.032483801099031644,-0.0410878091039086,0.7618496757988857,-0.003995296019387127,-0.04972112840566251
-0.12007592573698908,-0.11130518164821877,-0.12144055413980535,-0.11983915536670132,-0.12421791662648948,-0.12430758059972177,-0.11277830980421431,-0.0931109173618724,0.554978624452707,-0.09208776890133175,-0.169674335563698,-0.14516055062272634,-0.09351608633068964,-0.1392482593113843,-0.3662457729699562,-0.41237743518646314,-0.5503367131800897,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.11722970640424102,-0.10785514973133746,-0.11976178915242917,-0.11691111377269854,-0.12036672574072081,-0.12556557002594865,-0.11277830980421431,-0.0954433778822123,0.2836199628597526,-0.09423401873448611,-0.14679508030960553,-0.14781578352362357,-0.09603824895640062,-0.1421716463577583,0.9456742677137391,-0.42546158919486005,-0.38058707848802936,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.1181784461818237,-0.1090051603702979,-0.1239587016208696,-0.12042476368550188,-0.13817848358740095,-0.12933953830462924,-0.12299042424787664,-0.10010829892289208,-0.45350356564648137,-0.09852651840079485,-0.36033479601446833,-0.15843671512721252,-0.10108257420782255,-0.15386519454325437,0.9456742677137391,-0.36004081915287556,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.12007592573698908,-0.11130518164821877,-0.12311931912718152,-0.12042476368550188,-0.12806910751225817,-0.12556557002594865,-0.11958638609998919,-0.09777583840255219,0.4456251339600239,-0.09638026856764048,-0.20780642765385204,-0.14781578352362357,-0.09856041158211158,-0.14509503340413232,0.05760531709708255,-0.6217238993208136,-0.6352115305261199,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.07548515619060277,-0.08485493695212867,-0.07611389948064881,-0.0788465730506622,-0.07415243511149663,-0.07147202469819329,-0.07192985202956502,-0.07445123319915323,-0.2550472310486492,-0.07277152040294246,-0.0018931303670200437,-0.0628483306949121,-0.07333878532500192,-0.04862326087378974,0.16030716852893925,0.3595876513089543,0.12866182558815178,0.7618496757988857,0.6861610526093568,-0.04972112840566251
-0.034689345754547206,-0.06645476672876165,-0.049253659682630124,-0.050737373748235365,-0.047675497771836946,-0.029958373632706637,-0.051505623142240366,-0.07678369371949313,-0.34415007515379836,-0.07706402006925119,0.005733288051010772,0.014153423431107691,-0.07586094795071288,-0.0018490681318054662,0.4181085544761203,0.07609764779368888,0.12866182558815178,-0.05871534133178859,0.7775052752219873,-0.049721709591478876
-0.10774230862841414,-0.09980507525861439,-0.10968919922817218,-0.10519894739668735,-0.11507133827278887,-0.11424366518990682,-0.11277830980421431,-0.0884459963211926,-0.26719761888116955,-0.08779526923502301,-0.21543284607188287,-0.12391868741554847,-0.08847176107926771,-0.1275547111258882,0.9456742677137391,-0.4908823592368446,-0.5503367131800897,-0.8792803584624629,0.2511885639777959,-0.04972229077729525
-0.07074145730268933,-0.07795487311836603,-0.05428995464475862,-0.05659345693624095,-0.04478710460751044,-0.04379625732120219,-0.017465241663365955,-0.07678369371949313,-0.30769891165623736,-0.07277152040294246,0.05149179855919566,0.008842957629313223,-0.07586094795071288,0.009844480053690603,0.9456742677137391,-0.294620049110891,-0.1259626264499388,-0.8792803584624629,0.13341139782524958,-0.049721709591478876
-0.11438348707149296,-0.10440511781445615,-0.11472549419030068,-0.10812698899069015,-0.10544336105836717,-0.12053361232104116,-0.10256619536055199,-0.0907784568415325,0.06896311115189323,-0.08994151906817738,-0.04765164087520493,-0.12391868741554847,-0.09099392370497868,-0.13340148521863626,0.35001826425134586,-0.3164269724582183,-0.38058707848802936,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.1115372677387449,-0.10095508589757482,-0.10968919922817218,-0.10929820562829126,-0.11699693371567321,-0.11172768633745309,-0.11277830980421431,-0.0931109173618724,-0.16594438694350003,-0.09208776890133175,-0.19255359081779042,-0.1318843861182402,-0.09351608633068964,-0.1246313240795142,0.9456742677137391,-0.7089515927101263,-0.6352115305261199,-0.8792803584624629,1.5590058464633576,-0.049721709591478876
-0.11533222684907564,-0.10670513909237701,-0.11724364167136493,-0.11632550545389797,-0.12229232118360515,-0.1230495911734949,-0.11618234795210175,-0.09777583840255219,0.1337651795920018,-0.09638026856764048,-0.1773007539817288,-0.14781578352362357,-0.09856041158211158,-0.13632487226501028,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,1.7822917239608977,-0.049721709591478876
