Added_lines,Del_lines,ADEV,COMM,OWN_COMMIT,CountClassCoupled,CountInput_Mean,MAJOR_COMMIT,CountPath_Mean,CountOutput_Mean,DDEV,CountStmtExe,MaxNesting_Mean,CountPath_Max,CountLineCode,CountStmt,CountLineCodeExe,CountOutput_Max,MaxCyclomaticModified,AvgLineCode
-0.010836768260118848,-0.21770270670146807,0.08383268768054535,0.08383268768054535,0.6772496484147422,-0.284141871852066,-0.03376868314987349,0.9958463359610168,-0.03938686172268583,1.2504471851047014,0.9140485528323471,-0.23178603196600794,2.5977916259008587,-0.03909351099442369,-0.21742372136177376,-0.248495027577051,-0.21308324726764968,-0.05291799187995854,0.3260891980531906,3.2410618713069144
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.8248368465108471,-1.0456386527590678,-0.03944761733448469,-0.2533032615018056,-1.0077971223536135,-0.370181191719986,-0.033540342748594895,-0.03909369041883534,-0.37693037240335836,-0.37602308397489603,-0.3585772718442453,-0.46422371075736185,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.3525444655896643,0.38813433730931396,-1.0456386527590678,-0.03944761733448469,-0.6142033686873676,-1.0077971223536135,-0.36125247173585834,-1.1775977204222707,-0.03909369041883534,-0.37249963209664766,-0.37602308397489603,-0.3554816543000624,-0.46422371075736185,-0.6396648151427146,-0.7108648714018884
-0.3554152907146059,-0.29246085131645483,-0.14675114090829205,-0.14675114090829205,0.355535841693327,-0.21573927811446775,0.22992070463711908,0.9958463359610168,-0.03944376168988976,-0.4563095717936843,0.9140485528323471,-0.138034472132668,-0.8915833760038514,-0.03909358789060011,-0.09779373308058535,-0.12966206593360446,-0.20070077709091813,-0.21744027943091987,0.0041711936545555505,-0.7108648714018884
-0.387222538941174,-0.37718674854677314,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,0.1262736905735236,0.342930442260117,0.9958463359610168,-0.03943760267319916,-0.3821961569252226,0.9140485528323471,-0.20946423200568892,0.6457437252451493,-0.03909358789060011,-0.19305464967486502,-0.21661301347758974,-0.2099876297234668,-0.29970142320640053,0.0041711936545555505,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.5611474587238545,-1.0456386527590678,-0.03944761733448469,-0.9299909624747343,-1.0077971223536135,-0.36571683172792213,-1.1775977204222707,-0.03909369041883534,-0.3791457425567137,-0.3818198138111617,-0.3585772718442453,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.3819213309034126,-0.3871545011621047,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.21573927811446775,-1.3522156220848283,0.9958463359610168,-0.03944761733448469,1.325634707435028,0.9140485528323471,-0.35678811174379454,-1.1775977204222707,-0.03909369041883534,-0.3636381514832263,-0.35573452954796614,-0.3338123314907822,-0.21744027943091987,-0.6396648151427146,0.1124531999957789
-0.24674052594049845,-0.3821706248544389,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.21573927811446775,-0.32382700971556244,-0.024896158399025443,-0.03944200912416479,-0.2533032615018056,-0.04687428476063323,-0.3344663117834755,-0.5340654454808283,-0.03909366478677653,-0.3259768588761855,-0.3296492452847706,-0.3028561560489534,-0.29970142320640053,-0.478705812943397,-0.05221041428375455
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,0.3975198917898669,-1.0456386527590678,-0.03944761733448469,-0.910875490695839,-1.0077971223536135,-0.1960711520294975,-1.1775977204222707,-0.03909369041883534,-0.08671688231380864,-0.10937351150667458,-0.23165695253274698,-0.6287459983083231,-0.6396648151427146,-0.8755284856814218
-0.3766201228656513,-0.35725124331611,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.5577522468024592,-0.36338041788361114,-0.024896158399025443,-0.03943710194013488,-0.59164711198827,-0.04687428476063323,-0.30768015183109265,0.023662526135088287,-0.039093562258541305,-0.28166945580907865,-0.320954150530372,-0.28428245078385606,-0.05291799187995854,-0.15678780854476196,-0.38153764284282143
3.1089241619624293,4.247850464967074,1.2367518306247323,1.2367518306247323,-0.4487486751102142,-0.3525444655896643,-0.5863943150013314,4.058073819041144,2.2995441994409855,-0.3876809609857906,3.7968170656112883,0.4289392468594355,-0.26702144023301927,0.16188215628549632,0.5092176889387782,0.48189293179242515,0.3596059984061842,2.8262220402618645,5.637736270630668,-0.05221041428375455
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.3525444655896643,-0.1326522035699952,-1.0456386527590678,-0.03944761733448469,-0.516459589657943,-1.0077971223536135,-0.30768015183109265,-1.1775977204222707,-0.03909369041883534,-0.3038231573426321,-0.30646232593970785,-0.30595177359313624,-0.21744027943091987,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.03376868314987349,-1.0456386527590678,-0.03944294382588477,0.1978218724801469,-1.0077971223536135,-0.3478593917596669,1.6825457237619235,-0.03909366478677653,-0.3592074111765156,-0.35573452954796614,-0.340003566579148,-0.46422371075736185,-0.478705812943397,-0.38153764284282143
-0.23348750584609512,-0.37220287223910736,-0.031459226613873355,-0.031459226613873355,1.159820358496866,-0.284141871852066,1.0209888679980927,-0.024896158399025443,-0.03941957628288521,0.42338443947112314,-0.04687428476063323,-0.3210732318072841,3.970660479109269,-0.03909358789060011,-0.34591519025638356,-0.34703943479356764,-0.3245254788582336,-0.3819625669818812,0.0041711936545555505,0.7711076571139127
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.21573927811446775,0.8891441741045982,-1.0456386527590678,-0.039396208739885655,0.1978218724801469,-1.0077971223536135,0.3798312869467336,0.9927464225174938,-0.039092793296777055,0.3342034468237062,0.43262072818416686,0.31936297033180666,0.11160429567100277,0.6480072024518256,0.6064440428343792
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.21573927811446775,-0.47325099612819166,-1.0456386527590678,-0.03944761733448469,-0.6543033805968751,-1.0077971223536135,-0.3344663117834755,-1.1775977204222707,-0.03909369041883534,-0.3326229693362515,-0.33544597512103624,-0.3338123314907822,-0.46422371075736185,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,0.0980760107436248,-1.0456386527590678,-0.0394149027742853,0.1978218724801469,-1.0077971223536135,-0.3433950317676031,-0.14794608051596297,-0.03909351099442369,-0.374715002250003,-0.36442962430236464,-0.34619480166751376,-0.3819625669818812,-0.15678780854476196,-0.5462012571223549
-0.36866831080900925,-0.3821706248544389,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.42094705932726256,-0.10316062730434156,-0.024896158399025443,-0.03944761733448469,-0.8468889641096375,-0.04687428476063323,-0.2630365519104546,-1.1775977204222707,-0.03909369041883534,-0.23293131243526116,-0.23400320298638677,-0.2749955981513074,-0.29970142320640053,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,0.03215366379687566,-1.0456386527590678,-0.03944761733448469,-0.9299909624747343,-1.0077971223536135,-0.3746455517120498,-1.1775977204222707,-0.03909369041883534,-0.39243796347684573,-0.3934132734836931,-0.3616728893884282,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.23348750584609512,-0.3821706248544389,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.21573927811446775,-0.3351279834778627,-0.024896158399025443,-0.039443611469970476,-0.44664260463692884,-0.04687428476063323,-0.3344663117834755,-0.6627719004691169,-0.03909366478677653,-0.31933074841611947,-0.32675088036663774,-0.29976053850477047,-0.3819625669818812,-0.478705812943397,-0.05221041428375455
-0.1725236134118397,-0.26754146977812593,-0.031459226613873355,-0.031459226613873355,1.159820358496866,-0.0789340906392712,-0.10910850823187071,-0.024896158399025443,-0.03943159387642784,0.10759684568375631,-0.04687428476063323,0.09857660744671377,0.4030078671532012,-0.03909328030589441,0.17691216593547696,0.16886952063407823,0.10266974223900466,0.029343151895522116,0.6480072024518256,-0.05221041428375455
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.0789340906392712,-1.0885262342978368,-1.0456386527590678,-0.03944761733448469,1.1000721404440519,-1.0077971223536135,-0.18714243204536987,-1.1775977204222707,-0.03909369041883534,-0.24179279304868254,-0.19922282396879268,-0.19760515954673524,0.522910014548406,-0.6396648151427146,2.253080185629714
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,0.20794658898820145,-1.0456386527590678,-0.03943904923538485,-0.6041783657099918,-1.0077971223536135,-0.1916067920374337,-0.4911632938180655,-0.039093536626482496,-0.186408539214799,-0.19632445905065984,-0.22546571744438124,-0.3819625669818812,0.3260891980531906,-0.38153764284282143
-0.3819213309034126,-0.3672189959314416,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.48934965306486083,-0.9566815404043414,0.9958463359610168,-0.03944761733448469,-0.6399819477720519,0.9140485528323471,-0.35678811174379454,-1.1775977204222707,-0.03909369041883534,-0.35034593056309427,-0.3528361646298333,-0.3492904192116966,-0.46422371075736185,-0.6396648151427146,-0.8755284856814218
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.4293027648303603,-1.0456386527590678,-0.03944761733448469,-0.4036783061624549,-1.0077971223536135,-0.36571683172792213,-1.1775977204222707,-0.03909369041883534,-0.3791457425567137,-0.37892144889302887,-0.3585772718442453,-0.5464848545328425,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3821706248544389,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.21573927811446775,-1.3522156220848283,-0.024896158399025443,-0.03944761733448469,2.453447542389909,-0.04687428476063323,-0.36571683172792213,-1.1775977204222707,-0.03909369041883534,-0.36806889178993696,-0.358632894466099,-0.3430991841233309,-0.05291799187995854,-0.6396648151427146,0.6064440428343792
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-1.1544485812445848,-1.0456386527590678,-0.03944761733448469,-1.3811160964566869,-1.0077971223536135,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.4057301843969778,-0.40500673315622443,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.6741571963468524,-1.0456386527590678,-0.03944761733448469,-0.6399819477720519,-1.0077971223536135,-0.35678811174379454,-1.1775977204222707,-0.03909369041883534,-0.36142278132987093,-0.36732798922049753,-0.35238603675587954,-0.5464848545328425,-0.6396648151427146,-0.8755284856814218
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.6270698056706037,-1.0456386527590678,-0.03942191303718517,-0.17811573917147866,-1.0077971223536135,-0.2898227118628374,0.7529991044020564,-0.03909348536236488,-0.2883155662691447,-0.2890721364309108,-0.2935693034164047,-0.29970142320640053,0.0041711936545555505,-0.05221041428375455
-0.3607164987523673,-0.37718674854677314,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.48934965306486083,-0.4820406423877571,0.9958463359610168,-0.039413968072565315,-0.16307823470541502,0.9140485528323471,-0.30321579183902886,1.0287986508055391,-0.03909338283412964,-0.30825389764934275,-0.3093606908578407,-0.2966649209605876,-0.1351791356554392,0.3260891980531906,0.1124531999957789
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.36338041788361114,-1.0456386527590678,-0.03944761733448469,-1.0427722459702224,-1.0077971223536135,-0.36571683172792213,-1.1775977204222707,-0.03909369041883534,-0.37693037240335836,-0.37892144889302887,-0.3585772718442453,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,0.3314814717863184,0.14202424204145617,-1.0456386527590678,-0.03943359680868495,2.0023224084079567,-1.0077971223536135,-0.21392859199775272,0.07046487340355637,-0.039093562258541305,-0.10222447338729602,-0.07749149740721333,-0.07687607532360272,0.6051711583238867,-0.15678780854476196,0.9357712713934462
-0.3925237469789353,-0.34728349070077846,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.5577522468024592,0.6254547863176059,0.9958463359610168,-0.03944761733448469,-1.1555535294657107,0.9140485528323471,-0.37910991170411357,-1.1775977204222707,-0.03909369041883534,-0.35034593056309427,-0.3731247190567632,-0.30595177359313624,-0.7110071420838038,-0.6396648151427146,-0.5462012571223549
-0.3845719349222933,-0.37220287223910736,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.42094705932726256,-0.05260363942036981,-0.024896158399025443,-0.03944761733448469,-1.2522232010332717,-0.04687428476063323,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.374715002250003,-0.36442962430236464,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.284141871852066,-0.36338041788361114,-1.0456386527590678,-0.03944761733448469,0.9496970957834024,-1.0077971223536135,-0.2675009119025184,-1.1775977204222707,-0.03909369041883534,-0.2617311244288806,-0.2890721364309108,-0.24094380516529565,0.029343151895522116,-0.6396648151427146,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-1.0885262342978368,-1.0456386527590678,-0.03944761733448469,-0.4036783061624549,-1.0077971223536135,-0.3478593917596669,-1.1775977204222707,-0.03909369041883534,-0.36806889178993696,-0.36732798922049753,-0.3430991841233309,-0.3819625669818812,-0.6396648151427146,-0.38153764284282143
-0.387222538941174,-0.34728349070077846,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.3525444655896643,-0.412822178093672,-0.024896158399025443,-0.03944761733448469,-0.47886582849278186,-0.04687428476063323,-0.3300019517914117,-1.1775977204222707,-0.03909369041883534,-0.3259768588761855,-0.32385251544850485,-0.33071671394659935,-0.21744027943091987,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.3525444655896643,-0.8248368465108471,-1.0456386527590678,-0.03944761733448469,-0.2533032615018056,-1.0077971223536135,-0.36571683172792213,-0.6872874157049809,-0.03909369041883534,-0.3547766708698049,-0.3528361646298333,-0.3338123314907822,-0.3819625669818812,-0.6396648151427146,-0.5462012571223549
-0.23348750584609512,-0.2027510777784707,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.42094705932726256,0.22992070463711908,-0.024896158399025443,-0.03944200912416479,-0.2533032615018056,-0.04687428476063323,-0.3389306717755393,-0.19697711098769272,-0.03909366478677653,-0.34148444994967286,-0.34703943479356764,-0.33071671394659935,-0.3819625669818812,-0.478705812943397,-0.38153764284282143
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.5611474587238545,-1.0456386527590678,-0.03944761733448469,-1.1555535294657107,-1.0077971223536135,-0.36571683172792213,-1.1775977204222707,-0.03909369041883534,-0.3835764828634244,-0.3876165436474274,-0.3585772718442453,-0.7110071420838038,-0.6396648151427146,-0.7108648714018884
-0.37927072688453195,-0.3622351196237758,-0.031459226613873355,-0.031459226613873355,-0.04660641670844353,-0.21573927811446775,1.680212337465572,0.9958463359610168,-0.039407892511385434,3.280510288023474,0.9140485528323471,-0.07106907225171089,1.3965313793434988,-0.03909340846618845,-0.10443984354065138,-0.08618659216161184,-0.045919899881773855,0.522910014548406,0.0041711936545555505,2.0884165713501806
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-1.3522156220848283,-1.0456386527590678,-0.03944761733448469,-0.7044283954837581,-1.0077971223536135,-0.37910991170411357,-1.1775977204222707,-0.03909369041883534,-0.4012994440902671,-0.4021083682380916,-0.36786412447679395,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.3525444655896643,-0.5611474587238545,-1.0456386527590678,-0.03943143980471576,-0.49621679518439615,-1.0077971223536135,-0.24517911194219938,-0.033540342748594895,-0.03909340846618845,-0.19305464967486502,-0.25429175741331667,-0.25951751043039295,-0.3819625669818812,0.0041711936545555505,-0.216874028563288
-0.29710200229923117,-0.3871545011621047,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.42094705932726256,-0.5611474587238545,-0.024896158399025443,-0.03944761733448469,-1.606678663447663,-0.04687428476063323,-0.38357427169617736,0.5384883460882423,-0.03909369041883534,-0.40351481424362245,-0.4021083682380916,-0.37095974202097687,-0.7932682858592844,-0.6396648151427146,-1.0401920999609553
-0.25469233799714047,-0.33731573808544685,0.08383268768054535,0.08383268768054535,-0.28789177174950537,-0.42094705932726256,-1.0061233006144021,2.016588830321059,-0.03944761733448469,-1.0991628877179667,1.8749713904253273,-0.31214451182315645,-1.1775977204222707,-0.03909369041883534,-0.3281922290295408,-0.30356396102157496,-0.32142986131405066,-0.6287459983083231,-0.6396648151427146,-0.8755284856814218
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.16561337704336773,-1.0456386527590678,-0.03944761733448469,-0.6399819477720519,-1.0077971223536135,-0.3389306717755393,-1.1775977204222707,-0.03909369041883534,-0.34148444994967286,-0.34703943479356764,-0.33071671394659935,-0.46422371075736185,-0.478705812943397,-0.7108648714018884
-0.24939112995937912,-0.3871545011621047,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.48934965306486083,-0.8577980199842197,-0.024896158399025443,-0.03945462759738455,-1.0427722459702224,-0.04687428476063323,-0.3746455517120498,-1.1775977204222707,-0.03909369041883534,-0.34591519025638356,-0.3934132734836931,-0.3338123314907822,-0.6287459983083231,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.21573927811446775,-1.1232222063750725,-1.0456386527590678,-0.03944540356725315,-0.3957638301276852,-1.0077971223536135,-0.1960711520294975,-0.47556251139524286,-0.039093613522658915,-0.10665521369400671,-0.10937351150667458,-0.13878842620726042,0.029343151895522116,-0.15678780854476196,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.03376868314987349,-1.0456386527590678,-0.03944761733448469,-0.8548034401444075,-1.0077971223536135,-0.370181191719986,-1.1775977204222707,-0.03909369041883534,-0.3902225933234904,-0.39051490856556026,-0.3616728893884282,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
0.47157316317616305,1.0681373806763041,2.0437952306856633,2.0437952306856633,0.06306874467385616,0.19467628431112188,0.6973700738958755,2.016588830321059,-0.03934480014528662,0.4849015031959366,1.8749713904253273,1.2280596854388568,2.3036054430704866,-0.03909174238236591,0.9965991226769533,1.1108381190272518,1.0808848862007965,1.0987380209767708,2.579515228843636,1.5944257285115802
-0.36601770679012857,-0.3672189959314416,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.48934965306486083,-1.3522156220848283,-0.024896158399025443,-0.039445614402227575,-0.7688748431954643,-0.04687428476063323,-0.3478593917596669,-0.6055690315854337,-0.03909366478677653,-0.33926907979631754,-0.34414106987543475,-0.32142986131405066,-0.6287459983083231,-0.478705812943397,-0.5462012571223549
0.5775973239313898,1.212669793598612,2.0437952306856633,2.0437952306856633,0.17274390605615852,1.0839100028998994,2.461863022691294,3.037331324681101,-0.03941685801767914,0.24845836711077274,2.835894228018308,1.295025085319814,0.3345969322454087,-0.039092870192953474,1.3289046456802545,1.4064713406768017,1.0499287107589677,0.6874323020993673,1.4528022134484133,-0.05221041428375455
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,0.021744872173706593,-1.0456386527590678,-0.03944023811037956,-0.9181192484225796,-1.0077971223536135,-0.17821371206124226,-0.39105827327161957,-0.039093613522658915,-0.14210113614769218,-0.12676370101547163,-0.15736213147235775,-0.46422371075736185,-0.3177468107440795,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-1.3522156220848283,-1.0456386527590678,-0.03944761733448469,-1.1555535294657107,-1.0077971223536135,-0.37910991170411357,-1.1775977204222707,-0.03909369041883534,-0.4012994440902671,-0.4021083682380916,-0.36786412447679395,-0.7110071420838038,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.5611474587238545,-1.0456386527590678,-0.03923730944748865,4.257948078317719,-1.0077971223536135,-0.28535835187077363,0.5384883460882423,-0.03909330593795322,-0.3592074111765156,-0.3325476102029034,-0.30904739113731916,0.2761265832219641,0.16513019585387306,3.076398257027381
0.1163922246461533,0.10624925329680787,1.5826275735079882,1.5826275735079882,0.355535841693327,0.19467628431112188,0.7638917149057761,2.016588830321059,-0.03934561800929161,1.269244065687284,1.8749713904253273,1.2860963653356865,1.2739538031641788,-0.03908966618560244,1.1273059617249184,1.1137364839453847,1.0375462405822362,3.237527759139268,6.4425312816272555,1.5944257285115802
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.3525444655896643,-0.05260363942036981,-1.0456386527590678,-0.039439605605456264,-0.8655445147630282,-1.0077971223536135,-0.2719652718945822,-0.16813532835726325,-0.039093562258541305,-0.25508501396881456,-0.2716819469221137,-0.28118683323967314,-0.21744027943091987,0.0041711936545555505,-0.5462012571223549
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.758914499564098,-1.0456386527590678,-0.03944761733448469,-0.9299909624747343,-1.0077971223536135,-0.3746455517120498,-1.1775977204222707,-0.03909369041883534,-0.39686870378355643,-0.39921000331995876,-0.3647685069326111,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.3845719349222933,-0.37220287223910736,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.48934965306486083,-0.8248368465108471,-0.024896158399025443,-0.03944294382588477,-0.47886582849278186,-0.04687428476063323,-0.3389306717755393,0.10946682946061402,-0.039093639154717724,-0.34369982010302824,-0.358632894466099,-0.3338123314907822,-0.3819625669818812,-0.3177468107440795,-0.5462012571223549
0.7472359811397526,-0.058218664856162984,0.19912460197496404,0.19912460197496404,1.159820358496866,1.494325565325489,0.7045616026537033,-0.024896158399025443,-0.03941256601998534,2.227884975398933,-0.04687428476063323,-0.17374935206917846,1.3965313793434988,-0.03909340846618845,0.061712917960999224,-0.13256043085173733,0.11195659487155331,1.01647687720129,0.0041711936545555505,1.9237529570706469
-0.3554152907146059,-0.1828155725478076,-0.14675114090829205,-0.14675114090829205,0.355535841693327,3.204390408765446,-0.47905547950715005,0.9958463359610168,-0.03944603010514887,-0.5001453159447586,0.9140485528323471,-0.03981855230726424,-0.8967836368114589,-0.039093613522658915,0.03512847612073513,0.015256179973037621,-0.10783225076543157,-0.1351791356554392,-0.15678780854476196,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.7306620651583494,-1.0456386527590678,-0.03944761733448469,-0.8977677386188813,-1.0077971223536135,-0.3478593917596669,-1.1775977204222707,-0.03909369041883534,-0.3547766708698049,-0.358632894466099,-0.34619480166751376,-0.5464848545328425,-0.6396648151427146,-0.7108648714018884
-0.3845719349222933,-0.3622351196237758,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.010531496901672925,1.548367643572074,-0.024896158399025443,-0.03943359680868495,0.0474468278194976,-0.04687428476063323,-0.3344663117834755,0.19527113278613975,-0.039093639154717724,-0.3592074111765156,-0.34414106987543475,-0.3338123314907822,-0.3819625669818812,-0.3177468107440795,-0.216874028563288
-0.3289092505257992,-0.3223641091624495,0.19912460197496404,0.19912460197496404,0.355535841693327,-0.0789340906392712,2.368734627798271,2.016588830321059,-0.03944294382588477,-0.687720057188129,1.8749713904253273,-0.10678395218822134,-0.3491423779689199,-0.039093613522658915,-0.09557836292723,-0.08328822724347901,-0.1604577490165406,0.029343151895522116,-0.15678780854476196,-0.5462012571223549
-0.27059596211042447,-0.3821706248544389,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.5577522468024592,-1.3522156220848283,-0.024896158399025443,-0.03946163786028442,-1.606678663447663,-0.04687428476063323,-0.38357427169617736,-1.1775977204222707,-0.03909371605089415,-0.39243796347684573,-0.3963116384018259,-0.37095974202097687,-0.7932682858592844,-0.800623817342032,-1.2048557142404888
-0.2864995862237085,-0.22767045931679963,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.21573927811446775,-0.2568904728157875,0.9958463359610168,-0.03943359680868495,0.26722573924659926,0.9140485528323471,-0.16928499207711464,0.8817055593903448,-0.039093562258541305,-0.16203946752789025,-0.17603590462372995,-0.1883183069141866,0.11160429567100277,0.0041711936545555505,-0.05221041428375455
-0.3713189148278899,-0.34728349070077846,-0.031459226613873355,-0.031459226613873355,1.159820358496866,-0.5577522468024592,-1.1544485812445848,-0.024896158399025443,-0.03944761733448469,-1.606678663447663,-0.04687428476063323,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.4012994440902671,-0.39921000331995876,-0.37095974202097687,-0.7932682858592844,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.9566815404043414,-1.0456386527590678,-0.03944411220303475,-0.9299909624747343,-1.0077971223536135,-0.35678811174379454,-0.31955468716701424,-0.03909366478677653,-0.37028426194329234,-0.37602308397489603,-0.35238603675587954,-0.5464848545328425,-0.478705812943397,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.36338041788361114,-1.0456386527590678,-0.03944060707158482,-0.7044283954837581,-1.0077971223536135,-0.36125247173585834,0.10946682946061402,-0.03909366478677653,-0.37693037240335836,-0.3818198138111617,-0.35238603675587954,-0.5464848545328425,-0.478705812943397,-0.216874028563288
0.034223500060852535,-0.3821706248544389,-0.14675114090829205,-0.14675114090829205,0.355535841693327,-0.48934965306486083,0.03215366379687566,0.9958463359610168,-0.0393564839167864,0.8745095734530757,0.9140485528323471,-0.2942870718549012,3.5416389624816405,-0.03909340846618845,-0.3104692678026981,-0.2977672311853093,-0.28118683323967314,-0.29970142320640053,0.3260891980531906,1.9237529570706469
-0.33686106258244125,-0.29246085131645483,0.3144165162693827,0.3144165162693827,0.4704336298081169,-0.21573927811446775,-1.035788356740439,2.016588830321059,-0.03944481322932474,0.137671854615888,1.8749713904253273,-0.14696319211679562,-0.7738127635962675,-0.039093639154717724,-0.13102428538091546,-0.09198332199787752,-0.10783225076543157,-0.1351791356554392,-0.3177468107440795,-0.05221041428375455
