OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
-0.6078596994623494,0.562962962962963,0.3640776699029126,0.27708179808400885,0.1421232876712329,-0.038461538461538464,0.4807692307692308,0.38095238095238093,40.738058451653515,0.430622009569378,-0.5077705654557745,0.08108108108108109,-0.08333333333333333,0.49122807017543857,0.0,0.38,1.069763145579781,0.7540666876224874,1.0,0.694255699686163
0.5463042868585654,-0.34074074074074073,-0.38349514563106796,-0.33308769344141487,-0.3835616438356164,-0.38461538461538464,-0.38461538461538464,-0.4217687074829932,-0.25374063190067525,-0.3062200956937799,0.9808673990469025,-0.47297297297297297,-0.4523809523809524,-0.3684210526315789,-0.49230769230769234,-0.38,-0.5782434054738522,-0.9083969058992882,0.0,-0.5712230440455788
0.5463042868585654,-0.014814814814814815,0.038834951456310676,-0.04421518054532056,-0.09246575342465753,-0.06593406593406594,-0.038461538461538464,0.05442176870748299,-0.04613466034557697,-0.009569377990430622,-0.0064945161844650505,-0.25675675675675674,0.0,-0.05263157894736842,0.16923076923076924,-0.02,0.010330362759588204,0.030406064560065237,0.6666666666666666,-0.4394023415735223
0.3226128136225741,-0.18518518518518517,-0.1941747572815534,-0.19749447310243184,-0.1969178082191781,-0.1813186813186813,-0.15384615384615385,-0.23809523809523808,0.20299250552054135,-0.20095693779904306,0.37326006659683003,-0.12162162162162163,-0.20238095238095238,-0.12280701754385964,-0.2153846153846154,-0.14,0.3046172468763084,1.1033237450850355,0.0,-0.2284892176182321
0.16867459548167604,-0.2814814814814815,-0.32524271844660196,-0.25350036845983787,-0.3065068493150685,-0.33516483516483514,-0.25,-0.3741496598639456,-0.15858789493792178,-0.28708133971291866,0.05426621706054222,-0.3108108108108108,-0.34523809523809523,-0.22807017543859648,-0.4307692307692308,-0.28,-0.7744346615516666,-0.4683330134964663,0.0,-0.48334257573087536
0.26155108714463815,0.044444444444444446,-0.04854368932038835,-0.079587324981577,-0.14897260273972604,-0.2802197802197802,-0.09615384615384616,-0.04081632653061224,19.44287591938929,0.028708133971291867,-0.44700983221076734,-0.04054054054054054,-0.21428571428571427,-0.07017543859649122,-0.23076923076923078,-0.12,3.10034264598515,2.318738305054739,0.3333333333333333,-0.17576093662940948
0.5463042868585654,-0.2814814814814815,-0.3155339805825243,-0.28592483419307296,-0.3133561643835616,-0.2857142857142857,-0.34615384615384615,-0.3401360544217687,-0.06343515797516833,-0.291866028708134,0.8137753826231324,-0.3918918918918919,-0.3333333333333333,-0.3333333333333333,-0.4,-0.34,0.15747380481794832,0.8518586637119994,0.0,0.7469839806749855
-0.10405795940163313,-0.35555555555555557,-0.41262135922330095,-0.3743551952837141,-0.3732876712328767,-0.33516483516483514,-0.4230769230769231,-0.4489795918367347,-0.4440461058261822,-0.3492822966507177,9.532940603281666,-0.33783783783783783,-0.5238095238095238,-0.40350877192982454,-0.5538461538461539,-0.42,-1.1668171737072925,-0.9083969058992882,0.0,-0.966685151461748
0.30410041583752334,-0.28888888888888886,-0.30097087378640774,-0.16507000736919675,-0.21746575342465754,-0.2692307692307692,-0.3076923076923077,-0.3333333333333333,-0.25374063190067525,-0.18181818181818182,-0.15839634929698307,-0.22972972972972974,-0.20238095238095238,-0.2982456140350877,-0.3384615384615385,-0.3,-0.33300433537658636,-0.9083969058992882,0.0,0.3075816391014633
-1.4173397277951167,0.7185185185185186,0.8252427184466019,1.4826823876197495,1.6626712328767124,1.9175824175824177,0.8076923076923077,0.8435374149659864,0.8815299539307969,1.3397129186602872,-0.036874882806968684,1.7027027027027026,1.7976190476190477,0.7543859649122807,1.1384615384615384,0.86,0.2437303053349175,0.03797705625731824,0.3333333333333333,0.5151613659827474
0.2486808860276251,-0.23703703703703705,-0.2669902912621359,-0.2033898305084746,-0.16267123287671234,-0.06593406593406594,-0.23076923076923078,-0.3129251700680272,-0.2325955792422858,-0.24880382775119617,0.9201066658018952,-0.0945945945945946,-0.34523809523809523,-0.22807017543859648,-0.3384615384615385,-0.22,-0.5782434054738522,-0.5883504386972356,0.0,-0.14646744719117505
0.40911850053805465,-0.25925925925925924,-0.2766990291262136,-0.2593957258658806,-0.0273972602739726,0.4725274725274725,-0.23076923076923078,-0.32653061224489793,-0.25374063190067525,-0.28708133971291866,5.188548176263652,-0.12162162162162163,-0.34523809523809523,-0.21052631578947367,-0.3230769230769231,-0.22,-0.6959581591205403,-0.9083969058992882,0.0,0.08788046831470339
0.5463042868585654,-0.2222222222222222,-0.22330097087378642,-0.2328666175386883,-0.2825342465753425,-0.3076923076923077,-0.3269230769230769,-0.21768707482993196,-0.25374063190067525,-0.22966507177033493,0.039076033749290404,-0.33783783783783783,-0.27380952380952384,-0.3157894736842105,-0.23076923076923078,-0.32,-0.2250991445337879,-0.9083969058992882,0.0,-0.7030437465176352
0.5463042868585654,0.022222222222222223,-0.024271844660194174,-0.0707442888725129,0.00684931506849315,0.12637362637362637,-0.28846153846153844,0.047619047619047616,-0.13955734754537108,-0.023923444976076555,0.5707324496431037,0.13513513513513514,-0.16666666666666666,-0.2807017543859649,-0.1076923076923077,-0.28,0.4223320005229966,-0.4683330134964663,0.0,-0.59758718453999
-0.2545640873368466,1.525925925925926,1.470873786407767,1.789240972733972,1.5616438356164384,0.8681318681318682,1.5961538461538463,1.530612244897959,6.5687106083287485,1.5406698564593302,-0.5837214820120336,2.081081081081081,1.4166666666666667,1.4912280701754386,1.5076923076923077,1.6,1.3493356854906653,1.7053159095841421,2.3333333333333335,0.8128943319110138
-1.6676231524831486,0.37777777777777777,0.30097087378640774,0.026529108327192335,-0.13527397260273974,-0.3076923076923077,-0.07692307692307693,0.42857142857142855,4.757636848137667,0.19617224880382775,-0.6748625818795444,-0.33783783783783783,-0.047619047619047616,-0.08771929824561403,0.18461538461538463,-0.06,1.5308125973626434,-0.32164504936219235,0.0,-0.6591035123602822
0.11205932490430401,0.8592592592592593,0.6747572815533981,0.6396462785556374,0.6421232876712328,0.7252747252747253,1.1538461538461537,0.54421768707483,29.882490489017126,0.7416267942583732,-0.1128257993632276,0.4864864864864865,0.25,1.2280701754385965,0.36923076923076925,1.02,0.5778836392704061,2.098706358853328,2.0,0.8034785674487229
0.5463042868585654,-0.2740740740740741,-0.30097087378640774,-0.26823876197494473,-0.3065068493150685,-0.33516483516483514,-0.28846153846153844,-0.3197278911564626,-0.06343515797516833,-0.24880382775119617,0.1909778668618084,-0.2972972972972973,-0.36904761904761907,-0.2807017543859649,-0.36923076923076925,-0.34,-0.283956521357132,-0.2042946780547732,0.0,-0.17576093662940948
0.09020608818258159,-0.3111111111111111,-0.3300970873786408,-0.2947678703021371,-0.3339041095890411,-0.37362637362637363,-0.38461538461538464,-0.3469387755102041,-0.25374063190067525,-0.31100478468899523,0.23654841679556385,-0.2972972972972973,-0.3333333333333333,-0.3684210526315789,-0.38461538461538464,-0.38,-0.1368130792987719,-0.9083969058992882,0.0,0.6151632782029292
0.21498767083921688,-0.2740740740740741,-0.30097087378640774,-0.24465733235077378,-0.2842465753424658,-0.3241758241758242,-0.3076923076923077,-0.3333333333333333,0.7929394746896128,-0.24880382775119617,0.05426621706054222,-0.25675675675675674,-0.34523809523809523,-0.2631578947368421,-0.36923076923076925,-0.3,0.5989041309930286,-0.028269121093644402,0.0,-0.04394023415735304
0.21046148756026492,-0.2740740740740741,-0.2766990291262136,-0.22697126013264554,-0.2568493150684932,-0.3076923076923077,-0.28846153846153844,-0.2925170068027211,-0.12687031595033665,-0.24401913875598086,0.008695667126786768,-0.16216216216216217,-0.2976190476190476,-0.24561403508771928,-0.2923076923076923,-0.28,-0.08776526527931752,0.49980754978974185,0.0,0.6151632782029292
-0.4571117502285963,-0.34074074074074073,-0.3932038834951456,-0.3596168017686072,-0.4058219178082192,-0.44505494505494503,-0.38461538461538464,-0.43537414965986393,-0.25374063190067525,-0.3397129186602871,1.1783397820931758,-0.3918918918918919,-0.5,-0.3684210526315789,-0.5230769230769231,-0.38,-0.7253868475322123,-0.9083969058992882,0.0,-0.4394023415735223
0.1842469538889688,-0.05185185185185185,-0.14563106796116504,-0.20633750921149593,-0.2996575342465753,-0.4010989010989011,0.019230769230769232,-0.23129251700680273,292.055467317678,-0.17703349282296652,-0.5381509320782781,-0.36486486486486486,-0.34523809523809523,0.0,-0.3384615384615385,0.04,-0.4310999634154921,-0.08694430674735404,0.0,0.1537908195507316
0.5463042868585654,-0.34814814814814815,-0.4077669902912621,-0.3714075165806927,-0.4023972602739726,-0.3956043956043956,-0.40384615384615385,-0.4489795918367347,-0.25374063190067525,-0.3444976076555024,4.975885609906126,-0.43243243243243246,-0.5238095238095238,-0.38596491228070173,-0.5538461538461539,-0.4,-0.5782434054738522,-0.9083969058992882,0.0,-0.966685151461748
-0.25104385406724933,-0.11851851851851852,-0.07281553398058252,0.017686072218128224,0.08732876712328767,0.17582417582417584,-0.057692307692307696,-0.10884353741496598,0.3344762875054369,-0.08133971291866028,0.31249933335182295,0.24324324324324326,0.09523809523809523,-0.07017543859649122,0.03076923076923077,-0.04,-0.33746322756017144,-0.18624077477670917,0.0,-0.29559793887673236
0.5412583728789618,2.474074074074074,2.1893203883495147,1.7803979366249079,1.5205479452054795,1.4725274725274726,1.5384615384615385,2.503401360544218,0.14014744203816562,2.4210526315789473,-0.3558687323432565,0.4189189189189189,1.3571428571428572,1.4035087719298245,1.8153846153846154,1.62,0.9274104202395995,0.1375520557537958,0.3333333333333333,-0.6478629873432848
-0.25249357795984295,-0.044444444444444446,-0.05825242718446602,0.10906411201179071,0.261986301369863,0.6538461538461539,-0.019230769230769232,-0.09523809523809523,0.031717578987585135,0.009569377990430622,0.8289655659343842,0.04054054054054054,0.15476190476190477,0.03508771929824561,-0.07692307692307693,0.0,-0.283956521357132,0.26510680717490354,1.0,0.32515773276440507
-1.2847155756893804,-0.17037037037037037,-0.1796116504854369,-0.15327929255711129,-0.13184931506849315,-0.04395604395604396,-0.19230769230769232,-0.19727891156462585,-0.19030547392550692,-0.1291866028708134,0.5707324496431037,-0.16216216216216217,-0.25,-0.15789473684210525,-0.2,-0.18,-0.3166550640367672,-0.005701741996064004,0.3333333333333333,-0.26364140494411287
0.5463042868585654,-0.35555555555555557,0.15048543689320387,-0.032424465733235076,-0.22602739726027396,-0.43956043956043955,1.7115384615384615,0.3401360544217687,-0.25374063190067525,-0.3492822966507177,-0.9027153315483214,-0.4864864864864865,0.8571428571428571,1.543859649122807,1.2307692307692308,1.8,-1.007743182292849,-0.9083969058992882,0.0,-0.966685151461748
0.4832530098423188,-0.35555555555555557,-0.2087378640776699,-0.2505526897568165,0.488013698630137,1.7417582417582418,0.40384615384615385,-0.16326530612244897,-0.25374063190067525,-0.3492822966507177,12.251983415995738,0.7837837837837838,-0.011904761904761904,0.3508771929824561,0.09230769230769231,0.44,-1.1325977685774413,-0.9083969058992882,0.0,2.69363854043676
-0.3271063832092808,2.140740740740741,2.3300970873786406,2.1577008106116433,2.3801369863013697,2.9505494505494507,2.769230769230769,2.272108843537415,298.7991125731926,1.770334928229665,0.008695667126786768,1.7027027027027026,2.0238095238095237,2.6842105263157894,2.953846153846154,2.9,0.5008085029541227,1.3527443949021998,0.0,-0.22984122482307498
-0.06982836749320259,-0.28888888888888886,-0.2961165048543689,-0.3212969786293294,-0.3681506849315068,-0.41208791208791207,-0.2692307692307692,-0.3401360544217687,-0.2265541356256034,-0.31100478468899523,0.2821189667293193,-0.35135135135135137,-0.34523809523809523,-0.2631578947368421,-0.3230769230769231,-0.26,-0.7884483227000796,-0.5172290015412248,0.0,-0.7030437465176352
-0.11632894518012572,-0.3111111111111111,-0.3300970873786408,-0.33603537214443624,-0.375,-0.4065934065934066,-0.3076923076923077,-0.3673469387755102,-0.25374063190067525,-0.32057416267942584,0.7530146493781251,-0.35135135135135137,-0.39285714285714285,-0.2982456140350877,-0.38461538461538464,-0.3,-0.6959581591205403,-0.9083969058992882,0.0,-0.2812174986070546
0.4725236958962722,0.8222222222222222,0.6359223300970874,0.6249078850405306,0.3493150684931507,-0.23626373626373626,0.7307692307692307,0.6394557823129252,0.1409670177225976,0.6076555023923444,-0.8723349649258179,0.5405405405405406,0.25,0.6842105263157895,0.3230769230769231,0.74,-0.07686575105277438,0.06277858078280188,1.3333333333333333,0.12693845423235015
0.1398278829459438,-0.2222222222222222,-0.2669902912621359,-0.24760501105379515,-0.2191780821917808,-0.18681318681318682,-0.21153846153846154,-0.3197278911564626,-0.02537406319006691,-0.2535885167464115,0.8593459325568878,-0.06756756756756757,-0.35714285714285715,-0.21052631578947367,-0.36923076923076925,-0.2,-0.5193860286505081,0.9356803575030115,0.0,0.35152187325881623
0.5463042868585654,0.5037037037037037,0.5776699029126213,0.3949889462048637,0.136986301369863,-0.21978021978021978,0.15384615384615385,0.7346938775510204,-0.04440461058261762,0.5933014354066986,-0.7811938650583071,-0.12162162162162163,0.7261904761904762,0.12280701754385964,0.8,0.18,0.9961914245506007,-0.48166828296321806,0.3333333333333333,-0.6107692547871957
-1.559280270603751,0.2962962962962963,0.3300970873786408,0.3507737656595431,0.2910958904109589,0.13736263736263737,0.4423076923076923,0.30612244897959184,2.9668135422232833,0.3588516746411483,-0.3710589156545083,0.4189189189189189,0.34523809523809523,0.40350877192982454,0.4461538461538462,0.44,0.8479161098610238,1.0474426158910353,2.6666666666666665,0.37180198133144116
0.3618175751687086,0.2814814814814815,0.22330097087378642,0.18570375829034635,0.13184931506849315,0.01098901098901099,0.5192307692307693,0.1360544217687075,3.6832038599332493,0.20574162679425836,-0.3406785490320047,0.32432432432432434,0.011904761904761904,0.49122807017543857,0.13846153846153847,0.56,-0.19199187007065693,0.5910800608066259,0.6666666666666666,3.301010091071079
-0.5179248433853973,-0.35555555555555557,-0.4029126213592233,-0.3714075165806927,-0.4092465753424658,-0.42857142857142855,-0.40384615384615385,-0.43537414965986393,-0.25374063190067525,-0.3444976076555024,3.4568672787809462,-0.40540540540540543,-0.5,-0.38596491228070173,-0.5230769230769231,-0.4,-0.8725302895905724,-0.9083969058992882,0.0,0.6151632782029292
-1.0037685767576412,0.37037037037037035,0.1941747572815534,0.07369196757553427,-0.032534246575342464,-0.32967032967032966,-0.23076923076923078,0.3333333333333333,-0.06343515797516833,0.2583732057416268,-0.7508134984358035,0.28378378378378377,-0.21428571428571427,-0.22807017543859648,-0.13846153846153847,-0.22,0.3046172468763084,-0.5563457919770307,0.0,-0.6653806886684769
0.5060559356656446,0.9925925925925926,0.9611650485436893,1.2173913043478262,1.2773972602739727,1.3626373626373627,1.6538461538461537,0.7482993197278912,0.1106741054034876,0.84688995215311,-0.14320616598573124,1.2162162162162162,0.7976190476190477,1.5263157894736843,1.0,1.74,-0.22134229069399963,0.26510680717490354,0.0,1.226586962009488
0.33971863216414805,-0.2518518518518518,-0.25728155339805825,-0.09432571849668386,-0.17465753424657535,-0.2692307692307692,-0.3076923076923077,-0.272108843537415,-0.25374063190067525,-0.10526315789473684,-0.38624909896576015,-0.21621621621621623,-0.10714285714285714,-0.2982456140350877,-0.27692307692307694,-0.3,-0.1368130792987719,-0.9083969058992882,0.0,0.834864448989689
0.13657607171464037,-0.35555555555555557,-0.39805825242718446,-0.36551215917464996,-0.2945205479452055,-0.13736263736263737,-0.38461538461538464,-0.42857142857142855,-0.25374063190067525,-0.3492822966507177,12.388695065797007,-0.24324324324324326,-0.47619047619047616,-0.3684210526315789,-0.5076923076923077,-0.38,-1.1668171737072925,-0.4389954206696115,0.0,-0.7030437465176352
0.27532001758348457,0.37777777777777777,0.27184466019417475,0.19749447310243184,0.08904109589041095,-0.038461538461538464,0.038461538461538464,0.3333333333333333,0.17877180883911267,0.23444976076555024,-0.4166294655882637,0.3783783783783784,-0.023809523809523808,0.03508771929824561,0.09230769230769231,0.06,0.43838401238390706,0.6261848727361959,1.6666666666666667,-0.22369573752833857
-0.3690203560261574,2.140740740740741,2.2135922330097086,2.422991893883567,2.4469178082191783,2.2637362637362637,2.4038461538461537,2.272108843537415,2.505688740019175,2.062200956937799,-0.29510799909824925,2.972972972972973,2.4285714285714284,2.491228070175439,2.5846153846153848,2.52,0.8166764252394016,0.26510680717490354,3.3333333333333335,0.13006309310576147
-2.1701534065047103,5.503703703703704,5.611650485436893,6.254974207811348,5.571917808219178,4.631868131868132,5.230769230769231,6.0476190476190474,237423.84962846755,6.349282296650718,-0.46220001552201917,4.918918918918919,5.904761904761905,5.245614035087719,6.369230769230769,5.38,3.114356307133552,1.6786453706506292,11.0,1.7011147795203416
-1.5298521146643789,-0.014814814814814815,0.02912621359223301,-0.04126750184229919,-0.06506849315068493,0.005494505494505495,-0.057692307692307696,0.04081632653061224,0.15065850019102697,-0.03827751196172249,0.14540731692805295,-0.25675675675675674,-0.023809523809523808,-0.07017543859649122,0.13846153846153847,-0.04,-0.02645549775500182,0.7345082924045802,0.3333333333333333,-0.47235751719153646
-0.6366380665753371,-0.35555555555555557,-0.1262135922330097,-0.09432571849668386,0.18664383561643835,0.5824175824175825,0.25,-0.047619047619047616,-0.25374063190067525,-0.33014354066985646,1.9682293142782696,0.5405405405405406,0.6190476190476191,0.21052631578947367,0.35384615384615387,0.28,-1.0406942233715553,-0.9083969058992882,0.0,-0.6126524076796543
-0.917010767226882,-0.35555555555555557,-0.34951456310679613,-0.33603537214443624,-0.3356164383561644,-0.2802197802197802,-0.38461538461538464,-0.36054421768707484,-0.25374063190067525,-0.291866028708134,2.697358113218356,-0.35135135135135137,-0.36904761904761907,-0.3684210526315789,-0.35384615384615387,-0.38,-0.8725302895905724,0.030406064560065237,0.0,-0.8348644489896916
0.3240285824405215,-0.25925925925925924,-0.2621359223300971,-0.22697126013264554,-0.1952054794520548,-0.07692307692307693,-0.21153846153846154,-0.3129251700680272,-0.21145052658389635,-0.28708133971291866,1.1631495987819238,-0.24324324324324326,-0.2976190476190476,-0.21052631578947367,-0.27692307692307694,-0.2,-0.7417361188720313,-0.5883504386972356,0.0,-0.4394023415735223
0.2954502775867733,-0.26666666666666666,-0.28640776699029125,-0.19454679439941047,-0.22602739726027396,-0.24175824175824176,-0.2692307692307692,-0.32653061224489793,-0.13955734754537108,-0.215311004784689,0.09983676699429767,-0.22972972972972974,-0.32142857142857145,-0.19298245614035087,-0.3384615384615385,-0.26,-0.40167127500382005,0.6003935823389633,0.0,-0.3866740605846997
0.5463042868585654,-0.1111111111111111,-0.14563106796116504,-0.1208548268238762,-0.17636986301369864,-0.19230769230769232,-0.057692307692307696,-0.19047619047619047,-0.03964697373447996,-0.11961722488038277,-0.08244543274072397,-0.2972972972972973,-0.13095238095238096,-0.07017543859649122,-0.2153846153846154,-0.04,0.45176068893466853,0.617157921097161,0.3333333333333333,-0.07689540977536714
-1.5320272392338092,-0.32592592592592595,-0.3592233009708738,-0.30950626381724394,-0.22945205479452055,-0.08791208791208792,-0.34615384615384615,-0.4013605442176871,-0.25374063190067525,-0.32057416267942584,3.396106545535939,-0.10810810810810811,-0.39285714285714285,-0.3333333333333333,-0.4461538461538462,-0.34,-0.35752824238631203,-0.9083969058992882,0.0,-0.4394023415735223
0.5463042868585654,-0.02962962962962963,0.05339805825242718,0.011790714812085483,-0.13356164383561644,-0.25274725274725274,0.25,-0.034013605442176874,-0.25374063190067525,-0.13875598086124402,-0.5381509320782781,-0.4189189189189189,0.09523809523809523,0.21052631578947367,0.24615384615384617,0.28,-0.7464073392548348,-0.9083969058992882,0.0,-0.3942066721545319
0.5200634050869922,11.422222222222222,9.485436893203884,8.371407516580692,6.027397260273973,1.901098901098901,8.711538461538462,11.047619047619047,7929414.098584001,10.966507177033494,-0.8723349649258179,6.22972972972973,6.321428571428571,8.596491228070175,6.3538461538461535,7.1,1.058727387425404,0.5702177725741934,10.0,1.0216104441584373
-1.2589068079010515,-0.21481481481481482,-0.23300970873786409,-0.23876197494473103,-0.2825342465753425,-0.33516483516483514,-0.21153846153846154,-0.272108843537415,-0.15858789493792178,-0.22966507177033493,-0.0520650661182205,-0.24324324324324326,-0.30952380952380953,-0.17543859649122806,-0.27692307692307694,-0.2,-0.21038480032795195,-0.4389954206696115,0.0,-0.4394023415735223
0.5463042868585654,-0.35555555555555557,-0.2815533980582524,-0.28592483419307296,0.2243150684931507,1.3516483516483517,0.019230769230769232,-0.2653061224489796,-0.25374063190067525,-0.3492822966507177,13.740621380498416,-0.17567567567567569,-0.15476190476190477,0.0,-0.13846153846153847,0.04,-0.9109155353449274,-0.9083969058992882,0.0,-0.966685151461748
0.5463042868585654,0.2962962962962963,0.18446601941747573,0.19749447310243184,0.13013698630136986,0.10989010989010989,0.46153846153846156,0.1564625850340136,0.35523688466094694,0.3588516746411483,-0.21915708254199032,-0.08108108108108109,0.047619047619047616,0.45614035087719296,-0.015384615384615385,0.32,0.3340459352879803,1.0474426158910353,0.0,0.694255699686163
-0.2650387134264372,-0.28888888888888886,-0.32524271844660196,-0.28592483419307296,-0.2945205479452055,-0.23626373626373626,-0.28846153846153844,-0.3741496598639456,-0.1776184423304725,-0.28708133971291866,1.1935299654044276,-0.36486486486486486,-0.38095238095238093,-0.2807017543859649,-0.4153846153846154,-0.28,-0.16624176771044394,-0.2378233555711792,0.0,5.5716216911522505
0.42087728222267223,0.007407407407407408,-0.014563106796116505,0.011790714812085483,0.0136986301369863,0.016483516483516484,0.0,-0.04081632653061224,-0.06343515797516833,-0.09090909090909091,0.008695667126786768,0.08108108108108109,-0.03571428571428571,-0.017543859649122806,-0.046153846153846156,0.02,-0.283956521357132,0.43275019475692744,0.0,-0.21970117078676252
0.5463042868585654,-0.16296296296296298,-0.2815533980582524,-0.2210759027266028,-0.3133561643835616,-0.41208791208791207,-0.38461538461538464,-0.2789115646258503,-0.25374063190067525,-0.11004784688995216,-0.5381509320782781,-0.3783783783783784,-0.5119047619047619,-0.3684210526315789,-0.5384615384615384,-0.38,-0.5782434054738522,-0.9083969058992882,0.0,-0.5712230440455788
-0.4133973620230398,-0.35555555555555557,1.029126213592233,1.3323507737656595,2.8030821917808217,4.747252747252747,-0.4230769230769231,1.5714285714285714,-0.4440461058261822,1.076555023923445,1.3910023484507008,4.4324324324324325,6.380952380952381,-0.40350877192982454,4.015384615384615,-0.42,-1.1668171737072925,-0.9083969058992882,0.0,-0.966685151461748
0.5463042868585654,-0.35555555555555557,-0.4077669902912621,-0.3714075165806927,-0.4246575342465753,-0.43956043956043955,-0.38461538461538464,-0.4421768707482993,-0.25374063190067525,-0.3492822966507177,2.9555912295096367,-0.5,-0.5119047619047619,-0.3684210526315789,-0.5384615384615384,-0.38,-0.8725302895905724,-0.9083969058992882,0.0,-0.966685151461748
0.5463042868585654,-0.022222222222222223,-0.05825242718446602,-0.11495946941783346,-0.12157534246575342,-0.02197802197802198,-0.057692307692307696,-0.07482993197278912,-0.015858789493791596,-0.05263157894736842,0.4036404332193337,-0.3108108108108108,-0.20238095238095238,-0.07017543859649122,-0.12307692307692308,-0.04,0.08390208378876825,0.26510680717490354,0.6666666666666666,-0.34053681471948
-0.10405795940163313,-0.34814814814814815,-0.3932038834951456,-0.3154016212232867,-0.3732876712328767,-0.4175824175824176,-0.40384615384615385,-0.42857142857142855,-0.25374063190067525,-0.33014354066985646,0.11502695030554949,-0.40540540540540543,-0.35714285714285715,-0.38596491228070173,-0.5076923076923077,-0.4,-0.5782434054738522,-0.9083969058992882,0.0,2.4606531128117193
-2.2656743325386266,1.762962962962963,1.6213592233009708,1.4679439941046426,1.1952054794520548,0.6208791208791209,2.8076923076923075,1.7414965986394557,0.6050738145323811,1.645933014354067,-0.5989116653232853,1.3513513513513513,1.0714285714285714,2.6842105263157894,1.4923076923076923,1.6,-0.012307089864775854,0.2140849066064607,1.0,0.6895236744692168
0.3073957065997185,-0.14814814814814814,-0.1941747572815534,-0.1798084008843036,-0.21404109589041095,-0.23076923076923078,-0.1346153846153846,-0.24489795918367346,0.10308213170965023,-0.19138755980861244,0.05426621706054222,-0.20270270270270271,-0.32142857142857145,-0.14035087719298245,-0.2923076923076923,-0.12,-0.02645549775500182,0.030406064560065237,0.3333333333333333,-0.27462646348345177
0.5463042868585654,0.06666666666666667,0.05339805825242718,0.014738393515106854,-0.06164383561643835,-0.08791208791208792,-0.15384615384615385,0.10884353741496598,-0.03624866170009643,0.07655502392344497,-0.21915708254199032,-0.25675675675675674,0.08333333333333333,-0.15789473684210525,0.046153846153846156,-0.14,0.5989041309930286,0.39549610862759027,0.0,-0.5523915151209997
-0.4457737159112308,0.08888888888888889,0.15048543689320387,0.26529108327192336,0.24143835616438356,0.25824175824175827,-0.038461538461538464,0.24489795918367346,7.406054693600979,0.19138755980861244,-0.12801598267447942,0.1891891891891892,0.5952380952380952,-0.05263157894736842,0.3076923076923077,-0.02,3.8360598562769503,0.6562747115329635,0.3333333333333333,2.8561152202278883
0.3993605157370157,-0.2,-0.1407766990291262,0.11790714812085483,-0.05650684931506849,-0.4065934065934066,-0.17307692307692307,-0.1564625850340136,-0.15858789493792178,-0.14354066985645933,-0.9027153315483214,0.10810810810810811,0.8333333333333334,-0.14035087719298245,-0.015384615384615385,-0.16,-0.25452783294545994,-0.32164504936219235,0.3333333333333333,1.0369895261135096
0.15608693910244417,-0.26666666666666666,-0.2912621359223301,-0.2417096536477524,-0.3116438356164384,-0.4010989010989011,-0.3269230769230769,-0.3129251700680272,-0.20616426341929853,-0.2727272727272727,-0.40143928227701187,-0.2972972972972973,-0.2976190476190476,-0.3157894736842105,-0.35384615384615387,-0.32,-0.1368130792987719,-0.32164504936219235,0.3333333333333333,-0.37349199033749414
-1.6187492132381178,0.2740740740740741,0.2961165048543689,0.421518054532056,0.4554794520547945,0.5604395604395604,0.6730769230769231,0.14285714285714285,-0.09515273696275346,0.20574162679425836,-0.0064945161844650505,0.3918918918918919,0.39285714285714285,0.6140350877192983,0.38461538461538464,0.72,-0.25943261434740633,-0.3803202350159019,0.6666666666666666,6.759472687872682
0.1804755233372035,-0.2518518518518518,-0.28640776699029125,-0.18570375829034635,-0.2465753424657534,-0.3021978021978022,-0.3269230769230769,-0.30612244897959184,0.1268703159503386,-0.20574162679425836,-0.20396689923073852,-0.17567567567567569,-0.20238095238095238,-0.3157894736842105,-0.36923076923076925,-0.32,1.187477899226469,0.8518586637119994,0.0,2.4606531128117193
-0.7937107706187265,0.35555555555555557,0.44660194174757284,0.4863669859985262,0.6113013698630136,0.6593406593406593,0.6730769230769231,0.4013605442176871,0.10062128506406155,0.3397129186602871,0.008695667126786768,1.1081081081081081,0.7738095238095238,0.6666666666666666,0.6923076923076923,0.72,-0.1418869910938863,-0.11344277768773862,1.6666666666666667,0.05151613659827372
-1.2986008606958739,0.5481481481481482,0.5194174757281553,0.40088430361090643,0.2893835616438356,0.07142857142857142,0.1346153846153846,0.6598639455782312,-0.07612218957020275,0.5406698564593302,-0.477390198833271,0.33783783783783783,0.4880952380952381,0.10526315789473684,0.5230769230769231,0.16,1.5210030345587506,0.19607717699406832,1.0,0.10545656197764512
-1.104615261340401,-0.34814814814814815,-0.39805825242718446,-0.36551215917464996,-0.398972602739726,-0.42857142857142855,-0.40384615384615385,-0.43537414965986393,-0.25374063190067525,-0.3397129186602871,2.317603530437061,-0.35135135135135137,-0.5,-0.38596491228070173,-0.5230769230769231,-0.4,-0.5782434054738522,-0.9083969058992882,0.0,-0.7030437465176352
