CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
0.5280438209101768,-0.5606101084022882,1.078925211668185,0.1566532229106518,0.22130089834011601,-0.3333333333333333,-0.440944452109776,0.013010917977371115,0.1519232263799642,0.0,0.23907591816030468,-0.06839837375597775,0.0,0.27155085471112506,0.14613384863188036,0.22146012776660726,0.0,1.0,-0.36483699911314676,0.11243702781487212
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3888477047220924,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.4622977239979375,-0.3874491749690211,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.3513028492879984,-0.401868083737671,-0.34880240057595574,-0.5,-0.5,1.519220971901346,-0.443279665663448
0.15301515351621847,-0.18357003881125317,0.07892521166818489,-0.06463488924225386,0.03278531827260978,0.3333333333333333,0.881888904219552,-0.3820508104176906,-0.12675251431701154,3.0,-0.010924081839695324,8.68053551604547,0.0,-0.0052730137329297985,-0.04384015458956411,0.005685117042394219,3.0,-0.5,-0.7271558396928569,-0.19629446856197239
-0.22201351387773982,-0.06465814053625796,0.07892521166818489,-0.3425315882249726,-0.30326419402164045,-0.3333333333333333,-0.881888904219552,-0.4499520449855918,-0.32991611882512933,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.30871456183506685,-0.37264131401129497,-0.29023489766509797,-0.5,0.0,-0.1329529411421322,-0.3969699412069213
-0.22201351387773982,0.41244185194305316,-0.9210747883318151,0.8153713242030222,0.8524182750878543,0.0,0.440944452109776,0.4821467204465069,0.7901805679762635,2.0,1.572409251493638,9186.202824244141,5.0,1.1712284271543034,1.0302436328547566,0.9890026659141651,1.0,0.0,-0.5097645353450309,0.8997023435758257
-0.22201351387773982,-0.10330662154010053,0.07892521166818489,0.2029693394077716,0.1803192504993538,0.3333333333333333,0.881888904219552,0.6488133871131736,0.3604805549015718,0.0,0.822409251493638,0.7518141784129079,0.0,0.04263880965161816,0.13152046376869234,0.18755262608137377,0.0,-0.5,0.49023546465496937,0.3285490752786633
1.2781011556980935,-0.19663120487994454,0.07892521166818489,0.28530910206931787,0.2704788757490307,0.0,0.0,0.7167146216810748,0.4072261630184839,-0.5,-0.09425741517302866,-0.06839837375597775,0.0,0.21299195946334423,0.2776543124005727,0.19680012654098292,-0.5,-0.5,0.548206479147723,0.40573194937287443
2.4031871578799686,0.2864882275801609,-0.9210747883318151,0.8668336758664886,0.8114366272470921,0.6666666666666666,0.440944452109776,0.40189980686626,0.6157834915400915,0.5,0.322409251493638,1.599367148987423,0.0,0.9423163820947965,1.0156302479915686,0.7177426524322972,0.5,1.0,-0.42280801360590037,1.131250965858459
0.15301515351621847,0.4591562974346044,-0.9210747883318151,1.046951906688621,1.1802714578139522,-0.3333333333333333,0.0,0.9574553624218156,0.6948914437379426,0.0,0.322409251493638,0.2596866471115765,1.0,0.8624633431205498,1.3078979452553294,0.6067726469169876,0.0,1.0,0.05545285595931707,0.9768852176700368
-0.22201351387773982,0.40809036934931947,-0.9210747883318151,0.44998862739241047,0.2540862166127258,0.3333333333333333,-0.881888904219552,1.562393634026754,0.8728843361831079,-0.5,0.48907591816030466,-0.15041962897286631,1.0,0.04263880965161816,0.24112085024260263,0.5451226438529269,-0.5,-0.5,0.6061774936404764,0.9305754932135101
-0.22201351387773982,-0.30162181485641,0.07892521166818489,-0.409432645387479,-0.3524421714305552,-0.3333333333333333,0.440944452109776,-0.3943964894300363,-0.36407637091056505,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3513028492879984,-0.43109485346404713,-0.36113240118876794,-0.5,-1.0,6.76559778349555,-0.5050259649388169
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.3682627640567058,-0.3278531827260978,-0.3333333333333333,-0.440944452109776,-0.3820508104176906,-0.3442993828611023,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3300087055615326,-0.387254698874483,-0.33338989980994055,-0.5,0.5,1.9395108269738097,-0.4278430908446058
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.10580477057302701,-0.14753393222674402,-0.3333333333333333,-0.440944452109776,-0.06106315609670296,-0.05483619413714683,-0.5,0.23907591816030468,-0.1230792105672368,0.0,-0.15965555574980655,-0.13152046376869234,-0.04979988571526056,-0.5,0.0,0.04096010233612866,0.019817578901818768
-0.22201351387773982,0.09121633767204208,-0.9210747883318151,-0.05948865407590722,-0.06557063654521957,0.3333333333333333,-0.440944452109776,-0.20303846473867826,0.05483619413714683,0.5,-0.177590748506362,0.040963299866540334,0.0,0.21299195946334423,-0.014613384863188039,0.18755262608137377,0.5,0.5,-0.5967210570841612,0.004381004082976543
-0.22201351387773982,-0.3339953515496437,0.07892521166818489,-0.3785552343893991,-0.3278531827260978,0.0,-0.881888904219552,-0.43760636597324615,-0.35508683088808196,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.32468516962991617,-0.39456139130607704,-0.3364723999631436,-0.5,0.0,1.1713948849448244,-0.45871624048229026
0.15301515351621847,-0.7041694567968023,1.078925211668185,-0.20872947389995988,-0.20490823920381113,-0.3333333333333333,-0.440944452109776,0.05004795501440815,-0.06921945817311978,-0.5,-0.010924081839695324,-0.1230792105672368,0.0,-0.2341850587924367,-0.24112085024260263,-0.16385239138377317,-0.5,-0.5,1.0119745950897518,-0.18085789374313016
-0.22201351387773982,-0.21495089067135878,0.07892521166818489,-0.3579702937240125,-0.3114605235897929,-0.3333333333333333,-0.440944452109776,-0.26476685980040665,-0.2975537747441902,-0.5,-0.177590748506362,-0.1230792105672368,0.0,-0.3140380977666833,-0.387254698874483,-0.31181239873751926,-0.5,0.0,2.2583514066839547,-0.4278430908446058
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.321946647559586,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.3820508104176906,-0.3389056588476124,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.26080273845051893,-0.3141877745585428,-0.3087298985843162,-0.5,-0.5,0.8525543052346796,-0.2426041930184991
0.5280438209101768,-0.053845457183648915,0.07892521166818489,0.06402098991641222,0.21310456877196357,0.6666666666666666,0.881888904219552,0.4821467204465069,0.3442993828611023,1.0,0.40574258482697134,25.90499911159207,2.0,0.1970213516684949,0.06576023188434617,0.21529512746020116,1.0,1.0,0.21487314581438954,-0.1499847441054457
2.4031871578799686,0.05646047565093696,0.07892521166818489,0.5529133307193433,0.680295354156653,0.0,0.881888904219552,1.056220794520581,0.7254558798143852,0.5,1.072409251493638,0.3143674839228356,0.0,0.7613161604198375,0.5626153172327395,0.6129376472233937,0.5,-0.5,0.127916624075259,0.4366050990105589
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.20872947389995988,-0.18851558006750624,-0.3333333333333333,-0.440944452109776,-0.07340883510904864,-0.11776297429452845,0.0,0.48907591816030466,-0.1230792105672368,0.0,-0.1915967713395052,-0.24112085024260263,-0.14227489031135185,0.0,1.0,0.44675720378540407,-0.2117310433808146
8.403645836183301,-0.5084739029041632,0.07892521166818489,0.9543196736943815,1.1884677873821046,0.6666666666666666,0.440944452109776,0.7660973377304575,0.9358111163404894,1.0,0.6557425848269713,12.453513256022344,2.0,1.2244637864704677,0.9864034782651926,1.0198276674461955,0.5,-0.5,-0.3793297527363352,0.6835902961120345
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.054342418909560576,-0.008196329568152446,-0.3333333333333333,0.0,-0.27711253881275233,-0.13933787034848785,0.0,0.322409251493638,0.06830371827216986,3.0,-0.031890693391012,-0.029226769726376077,-0.07445988694088491,0.0,1.0,-0.3793297527363352,-0.08823844483007681
-0.22201351387773982,0.2519404691841334,-0.9210747883318151,-0.20872947389995988,-0.20490823920381113,1.3333333333333333,-0.881888904219552,-0.3635322918991721,0.02247385005620772,-0.5,-0.26092408183969534,-0.15041962897286631,0.0,0.585639474676495,-0.16805392592666243,0.2553676294518407,-0.5,1.0,-0.8286051150551758,-0.18085789374313016
0.15301515351621847,-0.9736424807134708,1.078925211668185,0.2647241614039313,0.3606385009987076,1.3333333333333333,0.881888904219552,0.1549862266193464,0.3155328547891564,2.0,1.072409251493638,1.2986225465254984,0.0,0.4046392530015361,0.20458738808463253,0.4033276368055868,1.5,1.0,-0.39382250635952354,0.17418332709024104
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3579702937240125,-0.3114605235897929,-0.3333333333333333,-0.881888904219552,-0.25859402029423384,-0.3101391307756665,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.32468516962991617,-0.3653346215797009,-0.3303073996567375,-0.5,-0.5,3.6786412617564186,-0.4278430908446058
-0.22201351387773982,-0.01846224839832146,0.07892521166818489,-0.08007359474129379,-0.07376696611337201,0.3333333333333333,0.0,-0.11044587214608567,-0.03865502209667728,0.0,0.40574258482697134,0.09564413667779938,1.0,-0.09044958863879284,-0.10960038647391028,-0.04671738556205752,0.0,0.0,-0.07498192664937854,-0.04192872037355014
0.15301515351621847,0.14260876120163238,0.07892521166818489,0.3830875702299041,0.5573504106343663,-0.3333333333333333,0.440944452109776,-0.2956310573312709,0.07461318218660963,6.0,0.07240925149363801,820.0347921215072,0.0,0.5111099716338648,0.5260818550747693,0.2615326297582468,6.0,-0.5,-0.7561413469392337,0.1587467522713988
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.2704842958961196,-0.21310456877196357,-0.3333333333333333,-0.440944452109776,-0.3018038968374437,-0.22743536256882213,0.0,-0.427590748506362,-0.09573879216160727,0.0,-0.25015566658728605,-0.3068810821269488,-0.2563273959798645,0.0,0.0,0.5047282182781577,-0.35066021675039466
-0.22201351387773982,-0.10141704846403772,0.07892521166818489,-0.0697811244086005,-0.03278531827260978,0.0,0.0,0.12412202908848223,0.07281527418211302,0.5,0.40574258482697134,0.1229845550834289,0.0,0.02666820185676884,-0.09498700161072224,0.04575761903403378,0.5,-0.5,0.11342387045207075,-0.08823844483007681
-0.22201351387773982,-0.26704099157045214,0.07892521166818489,-0.3425315882249726,-0.3114605235897929,-0.3333333333333333,-0.881888904219552,-0.4561248844917647,-0.3604805549015718,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.32468516962991617,-0.37264131401129497,-0.33338989980994055,-0.5,0.0,0.693134015379607,-0.3815333663880791
-0.22201351387773982,-0.3062607057850146,0.07892521166818489,-0.10580477057302701,-0.3524421714305552,0.6666666666666666,-0.881888904219552,5.093257831557618,1.624409882062694,-0.5,-0.010924081839695324,-0.15041962897286631,0.0,-0.25015566658728605,0.0,0.021097617808409436,-0.5,-1.0,9.229365899437578,0.40573194937287443
-0.22201351387773982,-0.7520464011947704,2.078925211668185,0.022851108585639074,0.09835595481782934,0.0,0.0,0.09325783155761803,0.05843201014614007,1.0,0.822409251493638,0.1229845550834289,2.0,0.02666820185676884,0.10229369404231627,0.008767617195597262,0.0,0.5,0.17139488494482427,-0.05736529519239236
-0.22201351387773982,0.09188410529411674,-0.9210747883318151,0.22355428007315817,0.36883483056686006,0.3333333333333333,1.3228333563293282,0.1549862266193464,0.1860834784653999,1.5,-0.09425741517302866,-0.013717536944718705,1.0,0.4365804685912347,0.21920077294782056,0.23687262853262248,1.0,-0.5,-0.21990946288126273,0.03525415372066099
-0.22201351387773982,0.3348958724270741,-0.9210747883318151,-0.10580477057302701,-0.03278531827260978,0.0,0.0,0.1549862266193464,0.09978389424956227,0.0,0.322409251493638,0.3417079023284651,1.0,-0.07447898084394351,-0.1534405410634744,0.07350012041286118,0.0,1.0,0.08443836320569391,-0.19629446856197239
-0.22201351387773982,0.11840558900444174,-0.9210747883318151,0.06402098991641222,0.0,1.3333333333333333,-0.881888904219552,1.1611590661255193,0.5438671713602268,-0.5,0.40574258482697134,-0.15041962897286631,0.0,-0.10642019643364216,-0.058453539452752154,0.25228512929863767,-0.5,0.0,0.9250180733506216,0.2513662011844522
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.33738535305862594,-0.30326419402164045,-0.3333333333333333,-0.881888904219552,-0.4129150079485548,-0.3371077508431158,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.30871456183506685,-0.3507212367165129,-0.3087298985843162,-0.5,1.0,0.5192209719013462,-0.3815333663880791
0.15301515351621847,0.34544568990356184,-0.9210747883318151,0.06916722508275887,0.09835595481782934,0.0,0.440944452109776,0.11794918958230939,0.06562364216412654,0.5,0.07240925149363801,0.3417079023284651,0.0,-0.047861301185861314,0.07306692431594018,0.04575761903403378,0.5,-0.5,0.09893111682888234,0.08156387817718767
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.26533806072977295,-0.22949722790826846,-0.3333333333333333,0.0,-0.252421180788061,-0.19687092649237964,0.0,-0.010924081839695324,-0.1230792105672368,0.0,-0.1117437323652586,-0.24842754267419664,-0.19775989306900665,0.0,-0.5,0.1858876385680127,-0.30435049229386796
2.02815849048601,-0.955017370627879,0.07892521166818489,0.5837907417174232,0.7376696611337201,0.3333333333333333,0.881888904219552,0.06856647353292666,0.31193703878016316,0.5,-0.09425741517302866,0.09564413667779938,2.0,0.500462899770632,0.7014424734330258,0.36633763496715027,0.5,1.0,-0.4517935208522772,0.42116852419171663
-0.22201351387773982,-0.39978673257137787,1.078925211668185,-0.2910692365615062,-0.2704788757490307,-0.3333333333333333,-0.440944452109776,-0.4561248844917647,-0.3281182108206327,0.0,0.07240925149363801,-0.1230792105672368,0.0,-0.29806748997183397,-0.3068810821269488,-0.2809873972054888,0.0,0.5,-0.26338772375082786,-0.30435049229386796
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.038903713410520645,0.06557063654521957,-0.3333333333333333,0.440944452109776,0.037702276002062475,-0.06202782615513331,1.0,-0.5942574151730287,0.2596866471115765,0.0,5.052219868664105e-05,-0.03653346215797009,-0.05904738617486969,1.0,0.0,0.30182966755351986,-0.18085789374313016
-0.22201351387773982,0.16735099409010726,-0.9210747883318151,-0.19329076840091994,-0.1803192504993538,0.3333333333333333,0.0,-0.2400755017757153,-0.17709393844291682,0.0,0.07240925149363801,-0.09573879216160727,0.0,-0.20756737913435452,-0.23381415781100862,-0.16076989123057012,0.0,0.0,0.011974595089751815,-0.18085789374313016
0.9030724883041351,-0.590931801220596,0.07892521166818489,0.413964981227984,0.663902695020348,1.0,0.881888904219552,-0.011680440047320243,0.19866883449687625,1.5,0.6557425848269713,57.56520362531106,0.0,0.5164335075654813,0.4603216231904232,0.32010013266910464,1.0,1.5,-0.4952717817218424,0.050690728539503224
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3785552343893991,-0.3360495122942503,-0.3333333333333333,-0.881888904219552,-0.4005693289362091,-0.3532889228835854,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3033910259034504,-0.401868083737671,-0.31797739904392536,-0.5,1.5,0.9250180733506216,-0.443279665663448
0.5280438209101768,0.4591562974346044,-0.9210747883318151,0.06916722508275887,0.024588988704457335,-0.3333333333333333,0.0,-0.04254463757818444,-0.047644562119160364,0.0,0.15574258482697134,0.040963299866540334,1.0,0.02666820185676884,0.10960038647391028,-0.015892384030027084,0.0,1.0,-0.017010912156625025,0.2204930515467677
-0.22201351387773982,0.2556360380956078,-0.9210747883318151,-0.17785206290188002,-0.1639265913630489,0.0,0.440944452109776,-0.17217426720781406,-0.15731695039345403,0.5,0.7390759181603047,0.013622881460910816,0.0,-0.18627323540788876,-0.20458738808463253,-0.17618239199658534,0.5,0.0,0.34530792842308516,-0.16542131892428794
-0.22201351387773982,0.1155790854322115,0.07892521166818489,-0.31680041239323936,-0.2704788757490307,-0.3333333333333333,-0.440944452109776,-0.3450137733806536,-0.2723830626812376,0.0,-0.5942574151730287,-0.06839837375597775,0.0,-0.28209688217698464,-0.3507212367165129,-0.23474989490744316,-0.5,-0.5,0.04096010233612866,-0.3815333663880791
0.15301515351621847,0.20008050784360853,-0.9210747883318151,-0.023465007911480717,0.0901596252496769,0.3333333333333333,0.440944452109776,-0.2832853783189252,-0.10697552626754875,3.5,-0.09425741517302866,5.290323633747408,0.0,0.06925648930970035,0.007306692431594019,-0.052882385868463604,3.0,-0.5,-0.4373007672290888,-0.18085789374313016
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3065079420605461,-0.2704788757490307,-0.3333333333333333,0.0,-0.289458217825098,-0.279574694699224,0.0,-0.09425741517302866,-0.09573879216160727,0.0,-0.2874204181086011,-0.3141877745585428,-0.2686573965926766,0.0,0.0,0.765597783495549,-0.35066021675039466
-0.22201351387773982,-0.13256001212507248,0.07892521166818489,-0.409432645387479,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.3450137733806536,-0.34250147485660565,-1.0,-0.5942574151730287,-0.17776004737849582,0.0,-0.3513028492879984,-0.43109485346404713,-0.36113240118876794,-1.0,-1.0,9.084438363205695,-0.5050259649388169
-0.22201351387773982,0.2387929821503086,-0.9210747883318151,-0.2910692365615062,-0.27867520531718315,0.0,-0.881888904219552,-0.2709396993065795,-0.17889184644741346,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.164979091681423,-0.3068810821269488,-0.14227489031135185,-0.5,0.5,-0.16193844838850907,-0.28891391747502576
0.15301515351621847,-1.327417564011469,0.07892521166818489,0.9028573220309151,0.8360256159515495,0.3333333333333333,0.440944452109776,2.185850424150211,1.7952111424898727,0.0,2.739075918160305,2.446920119561938,2.0,1.527905334572605,0.9571767085388164,1.5808426953291494,0.0,0.5,-0.045996419403001865,1.192997265133828
-0.22201351387773982,0.18837086763610641,0.07892521166818489,-0.2550455903970797,-0.22130089834011601,-0.3333333333333333,-0.440944452109776,-0.04254463757818444,-0.12135879030352169,-0.5,-0.34425741517302866,-0.1230792105672368,0.0,-0.23950859472405314,-0.28496100483216674,-0.18234739230299143,-0.5,0.5,0.8670470588578679,-0.28891391747502576
-0.22201351387773982,0.33434113838686,-0.9210747883318151,-0.26533806072977295,-0.24588988704457337,0.0,-0.881888904219552,0.5623936340267538,0.020675942051711103,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.28209688217698464,-0.29957438969535477,-0.24091489521384923,-0.5,-0.5,4.93951082697381,-0.2734773426561835
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.20872947389995988,-0.20490823920381113,-0.3333333333333333,-0.881888904219552,-0.31414957584978936,-0.24721235061828492,-0.5,-0.09425741517302866,-0.15041962897286631,2.0,-0.21821445099758738,-0.18266731078985046,-0.21317239383502185,-0.5,1.0,0.026467348712940236,-0.18085789374313016
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.0022661679202524996,0.06557063654521957,-0.3333333333333333,-0.440944452109776,0.17350474513786493,0.05663410214164345,-0.5,-0.177590748506362,-0.06839837375597775,2.0,0.010697594061919521,0.10229369404231627,-0.043634885408854476,-0.5,1.5,0.5337137255245346,-0.05736529519239236
2.4031871578799686,-0.269494360790064,0.07892521166818489,1.5873065991550186,1.729425538880166,0.3333333333333333,1.763777808439104,1.0068380784711983,1.6891345702245721,1.5,1.9890759181603048,10.40298187560013,4.0,1.7514938437004954,1.6951526441298124,1.9014227112622661,1.5,-0.5,-0.5677355498377844,1.5634750607860415
-0.22201351387773982,-1.555131865159738,0.07892521166818489,0.3470639240654776,0.4589944558165369,-0.3333333333333333,-0.440944452109776,-0.31414957584978936,-0.09259226223157581,0.5,-0.010924081839695324,3.321813508542083,2.0,0.25558024691627573,0.5114684702115814,0.05808761964684596,0.5,1.0,-0.6546920715769149,0.23592962636560993
2.02815849048601,0.06406905519382909,0.07892521166818489,0.7433240318741692,0.9917558777464459,0.3333333333333333,2.20472226054888,0.8463442513107045,0.7236579718098886,2.0,0.07240925149363801,58.276054503857424,0.0,0.8624633431205498,0.6356822415486797,0.699247651513079,1.5,0.0,-0.1184601875189438,0.42116852419171663
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.2910692365615062,-0.26228254618087826,-0.3333333333333333,-0.440944452109776,-0.3450137733806536,-0.2723830626812376,0.0,-0.427590748506362,-0.06839837375597775,0.0,-0.23950859472405314,-0.29226769726376073,-0.2501623956734584,-0.5,1.5,0.17139488494482427,-0.3197870671127102
-0.22201351387773982,0.04418641800314233,0.07892521166818489,-0.321946647559586,-0.30326419402164045,-0.3333333333333333,-0.881888904219552,-0.38822364992386343,-0.3011495907531834,-0.5,-0.177590748506362,-0.15041962897286631,0.0,-0.30871456183506685,-0.32149446699013684,-0.27790489705228577,-0.5,0.0,0.21487314581438954,-0.3352236419315524
-0.22201351387773982,0.15771591331929544,0.07892521166818489,-0.2910692365615062,-0.26228254618087826,-0.3333333333333333,-0.440944452109776,-0.3326680943683079,-0.24901025862278153,0.5,0.23907591816030468,0.15032497348905843,0.0,-0.23950859472405314,-0.3068810821269488,-0.22550239444783404,0.5,1.0,0.04096010233612866,-0.3197870671127102
-0.22201351387773982,0.1535978752849341,0.07892521166818489,-0.26533806072977295,-0.26228254618087826,-0.3333333333333333,0.0,-0.31414957584978936,-0.22024373055083565,0.0,-0.09425741517302866,-0.09573879216160727,0.0,-0.2341850587924367,-0.2630409275373847,-0.20700739352861577,0.0,-0.5,-0.0025181585334366047,-0.2426041930184991
-0.22201351387773982,-0.4537774373146098,0.07892521166818489,-0.3888477047220924,-0.3360495122942503,-0.3333333333333333,-0.881888904219552,-0.46847056350411037,-0.37666172694204136,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3406557774247655,-0.41648146860085905,-0.34571990042275275,-0.5,-0.5,1.1134238704520707,-0.47415281530113246
-0.22201351387773982,0.12974721788591695,0.07892521166818489,-0.12638971123841358,-0.01639265913630489,-0.3333333333333333,0.0,-0.41908784745472766,-0.26519143066325107,0.5,-0.5942574151730287,335.78130132099704,0.0,-0.15965555574980655,-0.19728069565303852,-0.18542989245619446,0.5,0.0,-0.5242572889682192,-0.28891391747502576
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.4042864102211323,-0.3442458418624027,-0.3333333333333333,-0.881888904219552,-0.4129150079485548,-0.37306591093304814,-0.5,-0.427590748506362,-0.15041962897286631,1.0,-0.34597931335638193,-0.43109485346404713,-0.3580499010355649,-0.5,0.0,4.736612276249173,-0.5050259649388169
-0.22201351387773982,-0.26629156196363596,0.07892521166818489,-0.04919618374321393,-0.0901596252496769,0.3333333333333333,0.0,0.2290603006934205,0.1411357783529845,0.0,1.4057425848269716,0.6971333416016489,0.0,-0.053184837117477755,-0.06576023188434617,0.048840119187236825,0.0,-0.5,0.2873369139303316,0.08156387817718767
0.15301515351621847,0.45456539503284965,-0.9210747883318151,2.3489494037743217,2.778555723603679,0.0,0.0,1.6858504241502106,1.6459847781166534,0.0,-0.010924081839695324,0.2596866471115765,2.0,2.7310244551179204,2.740009661847757,1.8921752108026568,0.0,1.0,-0.35034424548995835,1.872206557162886
0.9030724883041351,-0.26761055807163386,0.07892521166818489,-0.033757478244174,-0.008196329568152446,0.0,0.0,0.7660973377304575,0.32452239481163947,0.0,0.322409251493638,-0.013717536944718705,2.0,0.047962345583234596,-0.05114684702115813,0.14439762393653116,0.0,1.5,0.7800905371187374,-0.02649214555470791
0.15301515351621847,-1.2067526971718727,1.078925211668185,-0.16241335740284008,-0.14753393222674402,0.0,0.881888904219552,-0.01785327955349308,-0.08899644622258257,-0.5,-0.5109240818396953,-0.06839837375597775,0.0,-0.10642019643364216,-0.16074723349506842,-0.12994488969853968,-0.5,0.0,0.5337137255245346,-0.1499847441054457
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.18753063390873165,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.4622977239979375,-0.18788138646989655,-0.5,0.322409251493638,-0.15041962897286631,0.0,-0.3513028492879984,0.41648146860085905,-0.0035623834172149108,-0.5,0.0,-0.8720833759247409,1.2856167140468815
-0.22201351387773982,0.40179062289919815,-0.9210747883318151,-0.19329076840091994,-0.3524421714305552,0.0,-0.881888904219552,1.9883195599526797,0.561846251405193,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3513028492879984,-0.12421377133709832,-0.2316673947542401,-0.5,-1.0,11.678641261756416,0.1433101774525566
-0.22201351387773982,-0.33549520854445475,1.078925211668185,2.4981902235983746,2.409720893036819,0.3333333333333333,1.763777808439104,3.346344251310704,2.5485345963739556,1.0,2.3224092514936383,1662.885210730254,1.0,2.0070235684180844,2.4915821191735605,2.2867352304126465,1.0,0.5,-0.0025181585334366047,3.014513093757211
-0.22201351387773982,-0.10141704846403772,0.07892521166818489,-0.2859230013951595,-0.27867520531718315,-0.3333333333333333,-0.440944452109776,-0.43143352646707334,-0.3371077508431158,-0.5,-0.26092408183969534,-0.1230792105672368,0.0,-0.30871456183506685,-0.3141877745585428,-0.30564739843111316,-0.5,0.0,0.2583514066839548,-0.2734773426561835
-0.22201351387773982,-0.1437244707960082,0.07892521166818489,-0.321946647559586,-0.30326419402164045,-0.3333333333333333,-0.881888904219552,-0.42526068696090047,-0.3442993828611023,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.31936163369829973,-0.3434145442849189,-0.32105989919712835,-0.5,0.0,0.7076267690027953,-0.3352236419315524
1.2781011556980935,0.39202881693833697,-0.9210747883318151,0.702154150543396,0.9507742299056836,0.0,0.440944452109776,-0.23390266226954246,0.416215703040967,0.0,-0.5942574151730287,0.2596866471115765,0.0,0.7134043370352896,0.737975935590996,0.6838351507470638,0.0,-0.5,-0.8430978686783641,0.37485879973519
-0.22201351387773982,0.08933360395980865,-0.9210747883318151,-0.2550455903970797,-0.20490823920381113,0.3333333333333333,0.440944452109776,-0.1783471067139869,-0.18068975445191007,0.0,-0.177590748506362,-0.04105795535034823,5.0,-0.24483213065566958,-0.29226769726376073,-0.22858489460103706,0.0,0.0,0.8090760443651143,-0.3197870671127102
0.15301515351621847,0.4591562974346044,-0.9210747883318151,0.6403993285472362,0.5983320584751285,-0.3333333333333333,-0.440944452109776,-0.21538414375102394,0.1932751104833864,0.0,-0.177590748506362,0.2596866471115765,0.0,0.6974337292404402,0.8402696296333122,0.4434001387972264,0.0,0.5,-0.7561413469392337,0.853392619119299
2.778215825273927,-1.4565587228819057,0.07892521166818489,0.3779413350635575,0.36883483056686006,0.0,1.3228333563293282,0.1858504241502106,0.35508683088808196,0.5,0.9057425848269713,3.7592602030321554,0.0,0.4365804685912347,0.37994800644288895,0.3971626364991807,0.5,-0.5,-0.36483699911314676,0.4983513982859278
0.5280438209101768,0.2913055391354401,-0.9210747883318151,0.2647241614039313,0.3524421714305552,1.0,0.881888904219552,0.043875115508235314,0.18788138646989655,0.5,-0.427590748506362,5.345004470558667,0.0,0.2662273187795086,0.19728069565303852,0.2245426279198103,0.5,-0.5,-0.33585149186676994,0.18961990190908326
-0.22201351387773982,-0.509106754572141,0.07892521166818489,-0.39914017505478566,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.4499520449855918,-0.38025754295103464,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.34597931335638193,-0.41648146860085905,-0.3580499010355649,-0.5,-0.5,3.287336913930332,-0.47415281530113246
-0.22201351387773982,-0.9511398870100031,1.078925211668185,0.23384675040585146,0.4507981262483845,-0.3333333333333333,-0.440944452109776,-0.3388409338744807,0.01528221803822125,-0.5,-0.010924081839695324,0.040963299866540334,4.0,0.32478621402728947,0.40917477616926506,0.10740762209809465,-0.5,1.0,-0.7271558396928569,-0.08823844483007681
