CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
28,27,61,95,154,40,24,20,0.37,20,35,47,20,34,0.441558441558442,1.85,10,3,0.0,1
127,97,139,172,243,114,37,19,0.2,22,34,45,19,42,0.839506172839506,2.6,5,2,2.42857142857143,384
6,4,12,21,51,8,6,3,1.14,3,24,12,3,8,0.725490196078431,1.0,2,2,0.75,2
9,7,16,23,48,7,6,6,0.83,6,19,7,6,9,1.0,2.5,3,1,1.5,9
6,4,12,21,51,8,6,3,1.14,4,24,12,3,8,0.941176470588235,1.5,3,2,0.75,2
45,28,64,85,155,53,14,8,0.66,11,56,37,8,36,0.574193548387097,2.0,3,3,1.28571428571429,8
18,17,40,60,104,26,20,13,0.4,13,24,29,13,23,1.0,1.61538461538462,6,1,0.0,1
13,10,28,41,102,18,13,9,1.17,9,48,21,9,18,0.774509803921569,1.55555555555556,3,2,0.0,1
16,16,29,37,77,19,8,8,0.86,8,32,12,8,13,0.805194805194805,4.33333333333333,7,3,0.8,16
14,6,20,29,58,14,7,5,0.79,5,23,15,5,14,1.0,1.5,3,1,2.4,4
2,2,6,9,14,3,4,2,0.11,2,1,4,2,4,1.0,2.0,2,1,0.0,1
17,16,32,46,88,21,13,10,0.63,10,29,18,10,16,1.0,6.66666666666667,12,1,0.272727272727273,2
3,3,10,12,39,7,7,2,1.67,2,20,7,2,7,1.0,3.0,4,1,0.4,1
814,541,848,1325,2167,549,179,300,0.5,316,666,366,298,307,0.344254730041532,9.04545454545454,40,4,1.32608695652174,2211841
23,23,48,67,120,31,26,16,0.4,16,27,27,16,25,0.9,2.25,8,2,0.0,1
12,10,29,43,76,19,16,9,0.4,9,17,23,9,19,1.0,1.66666666666667,3,1,0.0,1
47,31,65,91,125,50,17,14,0.19,15,17,39,14,34,1.0,2.66666666666667,5,1,1.125,6
350,210,394,588,860,256,57,111,0.37,127,216,210,111,184,0.431395348837209,3.77777777777778,11,4,2.0,191
163,96,196,280,379,151,48,42,0.19,44,52,125,42,100,0.989445910290237,6.84615384615385,10,1,1.73333333333333,9
98,156,227,207,294,168,42,68,0.17,69,35,54,68,42,1.0,6.73076923076923,15,1,0.740740740740741,19
15,10,28,48,83,18,13,9,0.46,11,22,25,9,18,0.662650602409639,1.25,3,2,0.3,2
3,3,10,16,55,6,7,5,2.0,5,32,9,5,7,0.763636363636364,1.2,2,2,0.0,1
32,25,43,57,98,34,14,7,0.49,7,28,20,7,18,1.0,3.5,5,1,0.857142857142857,2
14,13,25,32,62,18,9,6,0.66,7,21,14,6,12,0.612903225806452,4.0,4,2,2.0,13
18,17,40,60,104,26,20,13,0.4,13,24,29,13,23,1.0,1.84615384615385,6,1,0.0,1
7,0,9,10,64,8,12,0,4.2,0,42,9,0,9,0.5,0.0,0,3,0.0,0
3,3,7,7,16,0,4,0,0.71,0,5,4,0,4,0.875,0.0,0,3,1.0,2
31,13,50,71,116,36,12,11,0.46,12,33,43,11,37,0.681034482758621,1.83333333333333,4,3,1.66666666666667,6
0,0,6,7,49,5,7,3,5.0,3,35,6,3,6,1.0,8.33333333333333,13,1,0.0,1
12,12,28,45,82,17,16,10,0.47,10,21,22,10,16,0.5,1.625,4,5,0.333333333333333,2
