CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
-0.12326470445172726,-0.12252572285404899,-0.12990274062460946,-0.11186719302536322,-0.13639630843410164,-0.041974676769822916,-0.10275320055027964,0.44732142940126535,-0.07012267858833952,-0.09506061201758387,0.16546576312570463,0.25075682206777367,-0.16917279038651603,-0.1670748268713653,-0.09303082209646366,-0.07927778912150209,-0.13531513889733549,0.5202840159265719,1.9062441241630526,-0.14790840178146822
-0.16135302226367348,-0.15341351830089173,-0.15863495997229723,-0.14803696575988293,-0.15768185451471292,-0.170384863161848,-0.1586156130742844,0.8655533976230216,-0.07020114585533724,-0.13609170974610482,-0.6876207464836845,-0.20891245416565596,-0.16411184616903068,-0.17538294208163802,-0.13508872685222828,-0.07928734031549205,-0.14504435239020794,-0.1156182830688679,-0.689488237668703,-0.379275021979472
-0.1758628576206054,-0.1623990587945187,-0.16501989760511676,-0.1589975029521616,-0.16477703654158335,-0.21909217524158164,-0.17200412516681446,-1.086195787411842,-0.07021846276943329,-0.14065072060482936,0.9149498448263175,-0.3037648444995383,-0.16917279038651603,-0.16984419860812286,-0.13929451732780473,-0.07928858612340378,-0.14504435239020794,-0.8004361435254933,-0.689488237668703,-0.6877638489101437
-0.08064206309073979,-0.09051473484550289,-0.07563077074564363,-0.09981060211385664,-0.04652400276040953,-0.3209347368628429,-0.08705632430386508,0.44732142940126535,-0.07020060470177174,-0.09278110658822158,1.0631755623290733,-0.14324541470373744,-0.024935880188184115,-0.00922063787618316,-0.09513371733425188,-0.07928734031549205,-0.03477993280432022,-0.1767627348953514,-0.689488237668703,-0.45639722871213995
-0.1014999514163294,-0.09276111996890964,-0.08520817719487289,-0.09871454839462877,-0.08791256458382037,-0.25894361239772734,-0.09121137978085717,2.345451131330773,-0.07012917243112554,-0.07910407401204794,1.1155379081860237,0.009977677374072444,-0.07301485025429474,-0.045222470454031716,-0.07410476495636957,-0.07927322115915907,-0.11909978307588141,-0.5436294458542584,-0.689488237668703,-0.6106416421774757
-0.17676972233041363,-0.16913821416473893,-0.17539542125844845,-0.1589975029521616,-0.18014993093313594,-0.0596864266169988,-0.17846754479769106,-1.086195787411842,-0.07021846276943329,-0.1383712151754671,0.6894521526833801,-0.28187583134556543,-0.199538455691428,-0.20584603118597142,-0.1371916220900165,-0.07928858612340378,-0.161259708211662,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.18130404587945487,-0.18093173606262433,-0.18337659329947284,-0.16447777154830096,-0.1848800522843829,2.229557241130483,-0.1900093655671135,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,1.1155379081860237,-0.29646850678154735,-0.22484317677885465,-0.21969288986975932,-0.1498089935167459,-0.07928900139270768,-0.17098892170453445,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.17132853407156418,-0.16745342532218388,-0.17140483523793626,-0.155709341794478,-0.175419809581889,-0.0995378637731445,-0.17615918064380656,-0.48872154709504634,-0.07021586523231887,-0.1383712151754671,1.1155379081860237,-0.28187583134556543,-0.20206892780017066,-0.20030728771245626,-0.13508872685222828,-0.07928817085409987,-0.15477356588308036,-0.15475073223781693,-0.689488237668703,-0.45639722871213995
-0.02804390992186165,-0.03940947328799946,-0.015771980437960725,-0.02747105664481723,0.040983242237659104,-0.38292586132795847,-0.04504409670316729,-0.8660736988740757,-0.07021765103908503,-0.11329665545248206,-1.1341948808679432,-0.23809780503761974,0.020612617769183852,0.01570370775463507,-0.11405977447434597,-0.07928817085409987,0.010623063495751192,0.1534173049676649,0.6083779432471749,0.0063360116838676395
-0.06885282186323262,-0.04671022493907138,-0.05408160623487778,-0.053776345906286105,-0.0642619578275856,-0.3784979238661645,-0.05612424464181286,0.15301004435632556,-0.07020709854455776,-0.017557427419266507,-1.277553860377569,-0.23809780503761974,-0.05277107338435343,-0.05076121392754688,-0.017326593536087325,-0.07928609450758031,-0.018564576982866142,-0.12173272825151535,-0.689488237668703,0.1605804251492035
-0.17314226349118067,-0.16464544391792546,-0.1682123664215265,-0.155709341794478,-0.17068968823064204,-0.024262926922647025,-0.16784906968982238,-1.086195787411842,-0.07021846276943329,-0.1383712151754671,1.1155379081860237,-0.21620879188364692,-0.18941656725645734,-0.18922980076542592,-0.1371916220900165,-0.07928858612340378,-0.14180128122591712,-0.6536894591419306,-0.689488237668703,-0.6106416421774757
-0.18130404587945487,-0.17980854350092096,-0.1825784760953704,-0.16447777154830096,-0.1848800522843829,2.1409984918946035,-0.18493096442856763,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,0.5282305154661616,-0.21620879188364692,-0.222312704670112,-0.21692351813300176,-0.14560320304116944,-0.07928858612340378,-0.17423199286882526,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.18039718116964662,-0.1820549286243277,-0.18497282770767773,-0.1633817178290731,-0.18842764329781814,7.543082195283245,-0.19277940255177492,-1.086195787411842,-0.07021846276943329,-0.15204824775164075,1.1155379081860237,-0.29646850678154735,-0.23243459310508263,-0.22800100508003207,-0.1498089935167459,-0.07928858612340378,-0.1807181351974069,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.17495599291079716,-0.16689182904133218,-0.1698086008297314,-0.15790144923293375,-0.17305474890626552,-0.09510992631135053,-0.17431248932069895,-1.086195787411842,-0.07021846276943329,-0.1383712151754671,1.1155379081860237,-0.2745794936275745,-0.19447751147394265,-0.18922980076542592,-0.1371916220900165,-0.07928858612340378,-0.14828742355449875,-0.6536894591419306,-0.689488237668703,-0.6106416421774757
-0.17767658704022188,-0.17363098441155242,-0.17699165566665334,-0.1600935566713895,-0.18133246127094768,1.3971049983132169,-0.1609239772281689,-1.086195787411842,-0.07021846276943329,-0.14293022603419164,-1.5702385956003166,0.053755703682018124,-0.214721288343884,-0.208615402922729,-0.14139741256559296,-0.07928858612340378,-0.161259708211662,-0.7270628013337119,-0.689488237668703,-0.6877638489101437
-0.18130404587945487,-0.1753157732541075,-0.17778977287075579,-0.16447777154830096,-0.17778487025751247,1.410388810698599,-0.16692572402826858,-1.086195787411842,-0.07022134892178264,-0.13153269888738028,-1.6865365733958473,-0.03380034893387324,-0.20206892780017066,-0.20030728771245626,-0.13088293637665183,-0.07928858612340378,-0.15477356588308036,1.2866278121518442,-0.689488237668703,1.934391180000566
-0.18130404587945487,-0.17868535093921759,-0.18098224168716553,-0.16447777154830096,-0.1848800522843829,-0.04640261423161689,-0.19139438405944423,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,0.9265781383544167,-0.3840245593974387,-0.2197822325613693,-0.21138477465948657,-0.1498089935167459,-0.07928900139270768,-0.161259708211662,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.18130404587945487,-0.17980854350092096,-0.1825784760953704,-0.16447777154830096,-0.1848800522843829,1.078293501064051,-0.18954769273633662,-0.3891425070422478,-0.07021846276943329,-0.14976874232227846,1.1155379081860237,-0.3037648444995383,-0.222312704670112,-0.21692351813300176,-0.14770609827895767,-0.07928858612340378,-0.16774585054024363,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.03167136876109462,-0.02817754767096574,-0.047696668602058276,-0.05816056078319759,-0.03115110836885693,-0.3386464867100188,-0.03534896725685241,0.8441056043808738,-0.0673366396486161,-0.03579347085416471,1.0794209438691797,-0.02650401121588229,0.005429785116727863,-0.017528753086455903,-0.02784106972502848,-0.0784916843291982,-0.08018292910439163,0.4061477058504671,-0.689488237668703,-0.0707861950488003
-0.16588734581271472,-0.15790628854770522,-0.161827428788707,-0.15132512691756653,-0.16122944552814814,-0.1261054885439083,-0.1623089957204996,0.029089461179508797,-0.07020547508386125,-0.1383712151754671,-0.04678439694095924,-0.20891245416565596,-0.1717032624952587,-0.1781523138183956,-0.1371916220900165,-0.07928775558479596,-0.14504435239020794,-0.2134494059912421,-0.689488237668703,-0.45639722871213995
-0.18130404587945487,-0.17700056209666254,-0.18098224168716553,-0.16447777154830096,-0.18251499160875942,1.1225728756819906,-0.17846754479769106,-1.086195787411842,-0.07021846276943329,-0.14976874232227846,-0.674022264925088,-0.17243076557570122,-0.20966034412639867,-0.21138477465948657,-0.14770609827895767,-0.07928858612340378,-0.1645027793759528,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.16679421052252297,-0.16015267367111197,-0.16342366319691187,-0.14694091204065504,-0.16714209721720683,-0.19252455047081782,-0.16969576101292996,0.10875269322174784,-0.07020807262097566,-0.13153269888738028,-0.9333258818452671,-0.2745794936275745,-0.19700798358268534,-0.1947685442389411,-0.12247135542549889,-0.07928817085409987,-0.15477356588308036,-0.3895454272515175,-0.689488237668703,-0.6106416421774757
-0.17767658704022188,-0.17194619556899737,-0.1761935384625509,-0.16118961039061735,-0.1789674005953242,0.10857519693117199,-0.17939089045924483,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,1.0268425060201674,-0.2599868181915926,-0.20206892780017066,-0.20307665944921385,-0.14350030780338122,-0.07928858612340378,-0.161259708211662,-0.7026050206031191,-0.689488237668703,-0.6106416421774757
-0.02804390992186165,-0.01638402577308033,0.00019036364408804736,-0.05158423846783037,0.03743565122422389,-0.29879504955387304,0.003431550528407094,0.8500633247259212,-0.07015612187868751,-0.06998605229459884,0.06817305783560182,0.1923861203238461,0.12436197422763312,0.13201732069845348,-0.0698989744807931,-0.07926906846611996,0.04953991746724097,0.6474644757256587,1.9062441241630526,0.8546802857432149
-0.17949031645983837,-0.17756215837751424,-0.18098224168716553,-0.1622856641098452,-0.1848800522843829,-0.3784979238661645,-0.1955494395364363,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.42050624798739344,-0.222312704670112,-0.21692351813300176,-0.14560320304116944,-0.07928858612340378,-0.17098892170453445,-0.5069427747583677,-0.689488237668703,-0.6877638489101437
-0.14684318690674159,-0.13488084103278608,-0.13628767825742896,-0.12830799881378127,-0.13994389944753685,-0.2146642377797877,-0.13414695304310875,-0.013806125304774233,-0.07020665578254962,-0.10645813916439524,0.11032335030631187,-0.12865273926775556,-0.15145948562531736,-0.1476892247140622,-0.1035452982854048,-0.07928609450758031,-0.1158567119115906,-0.08004332927891357,1.9062441241630526,0.08345821841653557
-0.14775005161654983,-0.1466743629306715,-0.15464437395178504,-0.14255669716374356,-0.15295173316346597,-0.2677994873213153,-0.1567689217511768,0.029089461179508797,-0.0701491951130491,-0.13381220431674254,1.0711902071030956,-0.2599868181915926,-0.176764206712744,-0.17538294208163802,-0.12667714590107534,-0.07928235708384511,-0.14828742355449875,0.0800439627758835,-0.689488237668703,-0.3021528152468041
-0.18130404587945487,-0.18149333234347603,-0.18417471050357528,-0.16447777154830096,-0.18842764329781814,0.6797791295025939,-0.1978578036903208,-1.086195787411842,-0.07021846276943329,-0.15204824775164075,0.6326407186163591,-0.3913208971154296,-0.2273736488875973,-0.22246226160651691,-0.1498089935167459,-0.07928858612340378,-0.17747506403311608,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.14956378103616633,-0.1545367108625951,-0.15464437395178504,-0.14803696575988293,-0.14940414215003076,-0.2677994873213153,-0.16738739685904547,1.7020173340665348,-0.07012754897042904,-0.13381220431674254,0.13042764146390567,-0.29646850678154735,-0.17423373460400135,-0.1615360833978501,-0.13298583161444005,-0.0792856792382764,-0.161259708211662,0.9605240690772603,-0.689488237668703,-0.3021528152468041
-0.17858345175003013,-0.1747541769732558,-0.1785878900748582,-0.16118961039061735,-0.18369752194657116,0.23698538332319707,-0.18262260027468313,-1.086195787411842,-0.07021846276943329,-0.14293022603419164,1.1155379081860237,-0.2745794936275745,-0.21725176045262665,-0.21138477465948657,-0.14139741256559296,-0.07928858612340378,-0.161259708211662,-0.8004361435254933,-0.689488237668703,-0.6877638489101437
-0.11056859851441184,-0.03210872163692754,-0.03732114494872657,-0.07898558144852712,-0.03351616904448041,-0.08625405138776258,0.04544377812910489,-1.086195787411842,-0.07021846276943329,-0.028954954566077884,-1.6575172214696254,1.0752429842007507,0.10917914157517712,0.0710911424897867,-0.03625265067618141,-0.07928858612340378,0.020352276988623637,0.30288152054351625,1.9062441241630526,2.4742466271292414
-0.1758628576206054,-0.170823003007294,-0.1761935384625509,-0.1600935566713895,-0.1789674005953242,0.07757963469861419,-0.17846754479769106,-0.04061586685745068,-0.07021196892664727,-0.14520973146355393,0.007714943879143899,-0.25269048047360165,-0.20206892780017066,-0.20584603118597142,-0.14350030780338122,-0.07928817085409987,-0.1645027793759528,-0.8004361435254933,-0.689488237668703,-0.6877638489101437
-0.18130404587945487,-0.17138459928814567,-0.17060671803383382,-0.16447777154830096,-0.16714209721720683,0.10414725946937801,-0.18031423612079864,-1.086195787411842,-0.07023145045500533,-0.15204824775164075,-1.196203956775137,-0.25269048047360165,-0.18435562303897202,-0.17538294208163802,-0.1498089935167459,-0.07928900139270768,-0.17423199286882526,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.16316675168328998,-0.14330478524556137,-0.149057553523068,-0.1447488046021993,-0.15531679383908945,-0.25451567493593336,-0.14661211947408503,-0.7193256398488977,-0.07021683930873678,-0.11101715002311979,-1.9991489645383167,-0.2308014673196288,-0.1489290135165747,-0.1504585964508198,-0.1098539839987695,-0.07928817085409987,-0.10937056958300896,0.42856733818684517,1.9062441241630526,0.700435872277879
-0.13142648684000144,-0.12084093401149394,-0.12271968578768751,-0.12063562277918617,-0.12338847471817252,-0.2633715498595213,-0.1189117496274711,1.4696662406099985,-0.07019898124107524,-0.09278110658822158,-0.45387795791538715,-0.12865273926775556,-0.1261547645378907,-0.11999550734648641,-0.08882503162088719,-0.07928609450758031,-0.08991214259726407,-0.36019609037480493,-0.689488237668703,-0.379275021979472
-0.1241715691615355,-0.12758008938171417,-0.13149897503281432,-0.11296324674459109,-0.125753535393796,-0.29879504955387304,-0.13553197153543944,-0.6878796272006449,-0.07020547508386125,-0.09734011744694614,-1.4800344857509244,-0.22350512960163785,-0.176764206712744,-0.16984419860812286,-0.09933950780982835,-0.07928609450758031,-0.12558592540446303,-0.0177871601464907,-0.689488237668703,0.23770263188187143
-0.06250476889457492,-0.06075013196036353,-0.040513613765136326,-0.0614487219408812,-0.015778213977304334,-0.3165067994010489,-0.06074097294958185,1.5626066779926158,-0.07005704439160941,-0.08822209572949705,1.1155379081860237,-0.03380034893387324,0.00036884089924253335,0.01570370775463507,-0.08672213638309896,-0.07926242415725737,-0.06072450211864674,0.20582683510465197,-0.689488237668703,0.23770263188187143
-0.07429401012208209,-0.07647482782421074,-0.06764959870461924,-0.06692899053702055,-0.06071436681415039,-0.28108329970669715,-0.06812773824201222,0.8441056043808738,-0.06703293770821951,-0.06770654686523657,-0.7877430838075197,0.02457035281005434,-0.0907281550154934,-0.06460807261133478,-0.06359028876742841,-0.07819767366202908,-0.05748143095435592,0.18676882414574622,-0.689488237668703,0.1605804251492035
0.018206190278358788,-0.005713696436898295,0.020143293746649013,0.04815664998190579,0.07291156135857603,-0.31207886193925494,0.0071249331746222845,-0.47278890068659907,-0.07019727233507891,-0.06998605229459884,-1.1966122114091269,0.17049710716987326,-0.035057768623154774,-0.05076121392754688,-0.0698989744807931,-0.07928235708384511,-0.002349221161412068,-0.3524725806704081,0.6083779432471749,-0.22503060851413614
-0.15953929284405702,-0.14835915177322656,-0.15384625674768262,-0.1381724822868321,-0.15768185451471292,-0.18809661300902383,-0.15122884778185403,0.15301004435632556,-0.0702073304675144,-0.12241467716993117,-1.4525971454344675,-0.1870234410116831,-0.17423373460400135,-0.18369105729191076,-0.1098539839987695,-0.07928817085409987,-0.13207206773304467,-0.3392322783200107,-0.689488237668703,-0.6106416421774757
-0.09696562786728818,-0.10511623814764673,-0.12271968578768751,-0.1085790318676796,-0.12338847471817252,-0.3607861740189886,-0.11475669415047901,-0.6505374871808456,-0.07019348645102552,-0.060868030577149734,-0.8850361628883012,-0.2745794936275745,-0.11097193188543472,-0.1504585964508198,-0.05938449829185195,-0.07928484869966858,-0.08666907143297325,0.21550244066840255,-0.689488237668703,0.777558079010547
-0.17858345175003013,-0.15341351830089173,-0.16342366319691187,-0.16447777154830096,-0.15649932417690118,0.12628694677834787,-0.14014869984320844,-1.086195787411842,-0.07021846276943329,-0.12697368802865572,1.1155379081860237,0.04645936596402718,-0.10338051555920673,-0.1504585964508198,-0.12667714590107534,-0.07928858612340378,-0.12882899656875385,-0.5603052054432991,1.9062441241630526,-0.5335194354448078
-0.15137751045578282,-0.13319605219023103,-0.13469144384922407,-0.13488432112914847,-0.13639630843410164,-0.3386464867100188,-0.14245706399709293,-0.7376691472270448,-0.07021104123482069,-0.11101715002311979,-0.3668441621208569,-0.29646850678154735,-0.13121570875537605,-0.12553425082000158,-0.11195687923655773,-0.0792856792382764,-0.10937056958300896,-0.44405133859398493,-0.689488237668703,-0.3021528152468041
-0.12870589271057672,-0.12027933773064226,-0.12032533417538019,-0.12830799881378127,-0.11274570167786688,-0.3165067994010489,-0.12722186058145526,-0.22828405772618815,-0.07020901717992635,-0.11101715002311979,-0.6014298769505642,-0.22350512960163785,-0.08566721079800807,-0.0923017899789106,-0.11195687923655773,-0.07928650977688423,-0.10937056958300896,-0.4002179133885049,-0.689488237668703,-0.379275021979472
-0.17676972233041363,-0.16857661788388725,-0.174597304054346,-0.16118961039061735,-0.175419809581889,-0.1261054885439083,-0.18031423612079864,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.3037648444995383,-0.18435562303897202,-0.19753791597569867,-0.14560320304116944,-0.07928858612340378,-0.16774585054024363,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
0.03543661976471542,0.04146039115464333,0.03530752062459535,0.04706059626267792,0.03034046919735346,-0.38735379878975246,0.02513017357492134,-0.21875170517412504,-0.07018661201672091,0.07818180061394905,0.6120292532078989,-0.17243076557570122,0.007960257225470528,0.004626220807604746,0.08361237787774778,-0.07927945019871774,0.0333245616457869,-0.2134494059912421,-0.689488237668703,0.0063360116838676395
-0.11328919264383658,-0.12140253029234563,-0.10516110729743386,-0.08994611864080582,-0.18842764329781814,-0.3519302990954007,-0.1184500767966942,-0.5182264478514325,-0.07021436139504211,-0.09734011744694614,1.1155379081860237,-0.29646850678154735,-0.14639854140783204,-0.1366117377670319,-0.09933950780982835,-0.07928817085409987,-0.008835363489993697,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.17314226349118067,-0.16857661788388725,-0.1737991868502436,-0.15790144923293375,-0.175419809581889,-0.2146642377797877,-0.18169925461312933,-0.48872154709504634,-0.07021846276943329,-0.13609170974610482,0.9179890579075265,-0.340246533089493,-0.20459939990891332,-0.20307665944921385,-0.13508872685222828,-0.07928775558479596,-0.161259708211662,-0.6830387960186431,-0.689488237668703,-0.5335194354448078
-0.17223539878137242,-0.16408384763707376,-0.1658180148092192,-0.155709341794478,-0.16477703654158335,-0.13053342600570225,-0.17246579799759137,-0.24973185096832895,-0.07021413354090927,-0.14293022603419164,0.09692664893751168,-0.2672831559095835,-0.18182515093022936,-0.1809216855551532,-0.14139741256559296,-0.07928817085409987,-0.15477356588308036,-0.4091116518359935,-0.689488237668703,-0.5335194354448078
-0.18130404587945487,-0.17980854350092096,-0.1825784760953704,-0.16447777154830096,-0.1848800522843829,2.1409984918946035,-0.18493096442856763,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,0.5282305154661616,-0.21620879188364692,-0.222312704670112,-0.21692351813300176,-0.14560320304116944,-0.07928858612340378,-0.17423199286882526,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.1758628576206054,-0.1702614067264423,-0.17300106964614115,-0.1589975029521616,-0.17423727924407725,0.17499425885808156,-0.17569750781302965,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,1.1155379081860237,-0.20891245416565596,-0.199538455691428,-0.19753791597569867,-0.14350030780338122,-0.07928858612340378,-0.16774585054024363,-0.4091116518359935,-0.689488237668703,-0.6106416421774757
-0.16316675168328998,-0.15790628854770522,-0.15783684276819482,-0.14913301947911078,-0.15886438485252466,-0.2146642377797877,-0.16692572402826858,0.029089461179508797,-0.07019681662681322,-0.13609170974610482,-1.0574994448774686,-0.2745794936275745,-0.176764206712744,-0.16984419860812286,-0.13508872685222828,-0.07928734031549205,-0.14828742355449875,-0.0177871601464907,-0.689488237668703,-0.45639722871213995
-0.16225988697348173,-0.1427431889647097,-0.15304813954358018,-0.14365275088297144,-0.15886438485252466,-0.2102363003179937,-0.14522710098175434,-0.8248008072732441,-0.07021753507760671,-0.11785566631120661,-0.9338306524266988,-0.17243076557570122,-0.14386806929908938,-0.1670748268713653,-0.11826556494992242,-0.07928817085409987,-0.12882899656875385,-0.0667027216076793,-0.689488237668703,-0.14790840178146822
-0.16951480465194768,-0.16969981044559063,-0.1722029524420387,-0.15790144923293375,-0.175419809581889,-0.0021232396136772152,-0.17985256329002175,1.7020173340665348,-0.07017949971271718,-0.14293022603419164,1.1155379081860237,-0.2672831559095835,-0.20206892780017066,-0.19753791597569867,-0.14139741256559296,-0.07928734031549205,-0.17423199286882526,0.0800439627758835,-0.689488237668703,-0.5335194354448078
-0.17676972233041363,-0.17363098441155242,-0.17699165566665334,-0.1600935566713895,-0.18133246127094768,0.4583822564128955,-0.17662085347458345,0.10875269322174784,-0.07021846276943329,-0.14293022603419164,0.8784792878518225,-0.19431977872967407,-0.214721288343884,-0.208615402922729,-0.14139741256559296,-0.07928858612340378,-0.161259708211662,-0.7270628013337119,1.9062441241630526,-0.6877638489101437
-0.16860793994213943,-0.16127586623281534,-0.16661613201332162,-0.15680539551370587,-0.16714209721720683,-0.19252455047081782,-0.17292747082836826,-0.48872154709504634,-0.07021196892664727,-0.1383712151754671,0.9085819697990227,-0.28187583134556543,-0.18435562303897202,-0.1809216855551532,-0.1371916220900165,-0.07928775558479596,-0.16774585054024363,-0.5069427747583677,1.2573110337051137,-0.45639722871213995
-0.17858345175003013,-0.1753157732541075,-0.17778977287075579,-0.16118961039061735,-0.18014993093313594,0.25469713317037296,-0.18354594593623694,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.28187583134556543,-0.214721288343884,-0.208615402922729,-0.14560320304116944,-0.07928858612340378,-0.161259708211662,-0.2134494059912421,-0.689488237668703,-0.5335194354448078
-0.16407361639309823,-0.1427431889647097,-0.149057553523068,-0.14694091204065504,-0.1541342635012777,-0.23237598762696357,-0.14291873682786985,-1.086195787411842,-0.07021846276943329,-0.11557616088184434,-1.295175405368788,-0.201616116447665,-0.13627665297286137,-0.14491985297730464,-0.1161626697121342,-0.07928858612340378,-0.0963982849258457,-0.23179274153918747,-0.689488237668703,-0.379275021979472
-0.15319123987539932,-0.14948234433492993,-0.14825943631896554,-0.14365275088297144,-0.14585655113659554,0.10414725946937801,-0.13276193455077806,-0.15679141358571597,-0.07020222816246824,-0.13381220431674254,-0.506996648768049,0.09023739227197286,-0.1565204298428027,-0.1504585964508198,-0.13298583161444005,-0.07928734031549205,-0.11909978307588141,-0.0667027216076793,-0.689488237668703,-0.22503060851413614
-0.18130404587945487,-0.17700056209666254,-0.1785878900748582,-0.16447777154830096,-0.18014993093313594,0.7240585041205336,-0.18216092744390625,-1.086195787411842,-0.07021846276943329,-0.14065072060482936,-0.16852961862421964,-0.23809780503761974,-0.20966034412639867,-0.20307665944921385,-0.13929451732780473,-0.07928858612340378,-0.161259708211662,-0.5656414485117929,-0.689488237668703,-0.6877638489101437
-0.17858345175003013,-0.17419258069240412,-0.17699165566665334,-0.16118961039061735,-0.18133246127094768,0.4273866941803377,-0.17846754479769106,-1.086195787411842,-0.07021846276943329,-0.14293022603419164,1.1155379081860237,-0.21620879188364692,-0.21219081623514133,-0.20584603118597142,-0.14139741256559296,-0.07928858612340378,-0.161259708211662,-0.5803161169501491,-0.689488237668703,-0.5335194354448078
-0.17949031645983837,-0.17756215837751424,-0.18098224168716553,-0.1622856641098452,-0.1848800522843829,-0.3784979238661645,-0.1955494395364363,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.42050624798739344,-0.222312704670112,-0.21692351813300176,-0.14560320304116944,-0.07928858612340378,-0.17098892170453445,-0.5069427747583677,-0.689488237668703,-0.6877638489101437
-0.18130404587945487,-0.17756215837751424,-0.1801841244830631,-0.16447777154830096,-0.18133246127094768,0.6045041926520964,-0.18585431009012143,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,0.24632296696062697,-0.2745794936275745,-0.21219081623514133,-0.208615402922729,-0.14350030780338122,-0.07928858612340378,-0.16774585054024363,-0.8004361435254933,-0.689488237668703,-0.7648860556428116
-0.1386814045184674,-0.13768882243704453,-0.13548956105332652,-0.13926853600605996,-0.13048365674504295,-0.16152898823826006,-0.13414695304310875,0.5613846934617419,-0.07020872200525426,-0.12241467716993117,0.3468444227485965,-0.07757837524181892,-0.13121570875537605,-0.11722613560972882,-0.12036846018771066,-0.07928734031549205,-0.12234285424017222,0.30016398935122773,1.9062441241630526,-0.0707861950488003
-0.09968622199671291,-0.11073220095616358,-0.10994981052204848,-0.12173167649841404,-0.09146015559725558,-0.25894361239772734,-0.10875494735037933,0.6564374135121435,-0.07020547508386125,-0.12469418259929345,0.5991725965669751,-0.07028203752382797,-0.05783201760183876,-0.07291618782160753,-0.12457425066328712,-0.07928775558479596,-0.10288442725442733,-0.0177871601464907,-0.689488237668703,-0.0707861950488003
-0.16951480465194768,-0.1629606550753704,-0.16741424921742407,-0.15351723435602227,-0.17068968823064204,-0.174812800623642,-0.17338914365914515,0.10875269322174784,-0.07020872200525426,-0.13609170974610482,1.1155379081860237,-0.28187583134556543,-0.18941656725645734,-0.1919991725021835,-0.13508872685222828,-0.07928817085409987,-0.161259708211662,-0.6536894591419306,-0.689488237668703,-0.6877638489101437
-0.13414708096942618,-0.11634816376468045,-0.11473851374666312,-0.13269221369069273,-0.10446798931318471,-0.21909217524158164,-0.10598491036571793,-0.013806125304774233,-0.07021196892664727,-0.12469418259929345,1.1155379081860237,-0.02650401121588229,-0.06289296181932409,-0.0618387008745772,-0.12036846018771066,-0.07928775558479596,-0.07045371561151918,-0.4335694325665863,-0.689488237668703,-0.3021528152468041
-0.1758628576206054,-0.1657686364796288,-0.1722029524420387,-0.15790144923293375,-0.17660233991970073,0.19270600870525736,-0.1641556870436072,-1.086195787411842,-0.07021846276943329,-0.1383712151754671,0.5325278866324024,-0.1213564015497646,-0.18941656725645734,-0.19753791597569867,-0.1371916220900165,-0.07928858612340378,-0.15153049471878954,-0.4580272132971791,-0.689488237668703,-0.5335194354448078
-0.17314226349118067,-0.16689182904133218,-0.16741424921742407,-0.15461328807525013,-0.16832462755501856,-0.06411436407879277,-0.17523583498225276,1.4696662406099985,-0.07020980431238526,-0.14065072060482936,1.1155379081860237,-0.2599868181915926,-0.19700798358268534,-0.18922980076542592,-0.13929451732780473,-0.07928775558479596,-0.161259708211662,-0.8982672664478685,-0.689488237668703,-0.7648860556428116
-0.17676972233041363,-0.17363098441155242,-0.174597304054346,-0.1600935566713895,-0.1789674005953242,0.2635530080939609,-0.18031423612079864,1.7020173340665348,-0.07019248739828922,-0.14520973146355393,1.1155379081860237,-0.2453941427556107,-0.21219081623514133,-0.20030728771245626,-0.14350030780338122,-0.07928775558479596,-0.1645027793759528,-1.093929512292619,1.9062441241630526,-0.8420082623754795
