Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
1.744419654034039,-0.019467237334258335,0.6178063732376365,-0.48176979700185163,0.6178063732376365,1.0058091096598365,2.1238023559843935,-0.6564580892299753,1.1412886922689132,1.0824979140479623,1.241266451935993,1.094800522257674,1.982976735382339,1.1986103816231575,1.0044600519489935,1.0161399372182838,-0.10222512468153151,1.2152501579443833,0.9034493559659577,0.9990625341574078
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.9586255259764681,-0.8936693996538173,1.0161684458315885,-0.5880828648983435,-0.6459037207283223,-0.6331020929376651,-1.182807890620285,-1.1514290709502442,-0.7621397216832799,-0.6627925934413486,-0.6567455939119753,0.17342272731225158,-0.7826290564424316,-0.8989221226420309,-0.568540450062934
-0.09212272456400059,-0.1966492352812759,0.038227540060612214,-0.6508235026560852,0.038227540060612214,0.06288048455441031,0.615066478165288,0.8677492143602703,-0.29858454255316397,-0.27129306598067265,-0.2345021998506087,0.46649475318789213,0.9582671448505281,-0.19025427488556904,-0.33765123247681816,-0.29807893603764773,-0.0952760191690832,-0.16924508711314631,0.11491183407496267,-0.31108740520922823
0.08697272015743944,0.019426371971184544,-0.07768822657479266,-1.0227416550954032,-0.07768822657479266,-0.6443159842746594,-0.8098507397749781,-1.9406724655914394,-0.24144671577451013,-0.14518650893690943,-0.2439926734955386,-0.7901167849516714,-0.6413926231742344,-0.20046651500695672,-0.20036932451401646,-0.15086500929818492,-0.10685786168983039,-0.29192188097900335,-0.560977470403033,-0.1108461481007904
-0.48613270295116867,-0.343580648212949,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,0.6988851380441272,-0.9777793740465442,0.04043322966684886,0.2294241458107402,0.2257857719284921,-0.3188874581493351,-0.8353274305894585,0.44290461264046804,0.06696912783459744,0.2961300046198203,-0.13349609948754892,0.7508308668807816,-0.560977470403033,0.1065586453312278
-0.44054477156752936,-0.22689982029662037,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,1.713005578488906,0.2797918386499313,0.36540720014965705,-0.35572236933181783,-0.34547339365347457,-0.3009355153651181,0.8591858588565057,3.3925320092360347,-0.32301339646360905,-0.456869731497146,-0.4051436100299843,-0.11149059869812927,-0.3795481623117584,2.255227964921949,-0.3511356566309158
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.8936693996538173,1.0161684458315885,-0.5271358496677794,-0.5309242128354793,-0.5524330669557608,-0.9471932272191168,-0.9566878817994037,-0.6089561198624646,-0.4875775266993516,-0.5416510693702135,0.0008532737531184647,-0.6599522625765746,-0.8989221226420309,-0.47700158967050527
-0.030253389114775847,-0.3392591360678998,-0.07768822657479266,-0.2789053502167674,-0.07768822657479266,-0.015696900871041877,0.615066478165288,-0.40504917505012866,0.10518943334932322,0.12557168706881752,0.11190008818933317,0.8591858588565057,-0.23870268947559642,0.47354133300463114,0.19160664953766743,0.1515926947301659,-0.08137780814418658,0.3740378571499349,-0.11038460075103591,-0.07079789667910283
0.07394759690497107,-0.22257830815157115,-0.07768822657479266,-1.0227416550954032,-0.07768822657479266,-0.6443159842746594,-0.7260320798961389,1.0161684458315885,-0.5118990958601384,-0.5457602783700397,-0.528706882843436,-0.9471932272191168,-0.7619466926485631,-0.5987438797410768,-0.5562184806807525,-0.538974452520405,-0.07442870263173827,-0.5898512375103705,-0.560977470403033,-0.5056074835431392
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.6422134200172998,0.8438372270676717,-0.5004715305044076,-0.5272151964518392,-0.5049806987311112,-0.7901167849516714,-0.5022917737807757,-0.5272581988913629,-0.5526057988922577,-0.5229147514215545,-0.0952760191690832,-0.47593707177778893,-0.560977470403033,-0.5170498410921928
-0.4665950180724661,-0.35654518464809665,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,0.45576741168167123,0.2797918386499313,-0.6537668156417816,-0.24525590422642038,-0.24903896767883207,-0.18230459480349415,-0.0047345736144442105,0.8887167201538,-0.22089099524973213,-0.30694343727461254,-0.30075555288745615,-0.08601054515248545,-0.22182085591279932,0.34020826890096123,-0.2595967962384871
-0.43403220994129516,0.02806939626128296,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.3300064425728506,-0.7260320798961389,-0.1394644329382194,-0.5880828648983435,-0.6273586388101218,-0.6046306720028753,-1.182807890620285,-1.3461702601010848,-0.7008662809549537,-0.5616375033634947,-0.6353326591135079,0.3228284958298903,-0.6950027751096766,-1.1242185574680295,-0.5742616288374608
-0.47310757969870026,0.02806939626128296,-0.19360399321019753,0.27897187844220966,-0.19360399321019753,-0.015696900871041877,0.6988851380441272,0.5073164219223786,0.25755697142573347,0.38149381753998407,0.24476671921835194,-0.39742567928305783,-0.3955447515795745,0.4939658132474065,0.6612552820419891,0.44334393135928307,-0.0582141231026922,0.7245429824809552,-0.2230328181640352,0.3125210812141924
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.9586255259764681,-0.8936693996538173,0.5352441143973944,-0.580464487994523,-0.6347766715774019,-0.6283568561152001,-1.1042696694865624,-1.0648774313276492,-0.7519274815618923,-0.6375038209218851,-0.6380092759633164,0.05760430210477969,-0.7563411720426051,-0.8989221226420309,-0.5570980925138804
-0.4926452645774028,-0.3522236725030474,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,-0.7228933697001115,-0.8098507397749781,0.9787051374046507,-0.46618883443721526,-0.4715799506972378,-0.47650927779632146,-0.8686550060853941,-0.740308782742915,-0.5374704390127507,-0.46590143596838296,-0.4800888818246199,-0.06400504436306578,-0.563563353110544,-0.6736256878160324,-0.4255109806997641
-0.44054477156752936,-0.27875796603721087,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.25142905714739844,0.615066478165288,-0.786926713457558,-0.5918920533502537,-0.42707175409355663,-0.34838788358976763,-1.182807890620285,-1.3007306492992219,-0.14940531440001825,0.4553324200977865,-0.30610878658707297,0.24986288794918304,0.3828004852832105,-1.1242185574680295,-0.5742616288374608
-0.427519648315061,-0.35654518464809665,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.17285167172194624,0.3636104985287705,0.8821330534596513,1.0689141116826182,1.0973339795825225,1.2934640569831075,-0.08327279474816693,0.2712635053461748,1.9951651110913977,0.7479596449658639,0.9813439181707744,-0.1138069672022787,2.1090382275384845,0.0022636166619633773,0.5756953048424249
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8800481405510159,-0.8936693996538173,0.576173844732224,-0.5728461110907025,-0.6162315896592014,-0.6046306720028753,-0.9471932272191168,-0.7619466926485631,-0.7110785210763415,-0.632084798239143,-0.6326560422636995,0.02633332729876228,-0.7388159157760541,-0.7862739052290316,-0.5513769137393536
-0.30052469660349446,-0.22257830815157115,0.7337221398730415,-0.03095991525722088,0.7337221398730415,0.2986126408307669,1.6208903967113582,-0.5536728066423061,0.5965747436457464,0.6003257841747497,0.5389714022111792,1.094800522257674,0.21175925310563948,0.6675738953109973,0.9683332340640457,0.7297419342887834,-0.06632141286721523,0.8559824044800877,0.11491183407496267,0.5528105897443177
-0.30052469660349446,-0.13182655310553776,0.15414330669601709,-1.4477909721689086,0.15414330669601709,0.5343447971071235,0.7827037979229664,-1.4600986053299505,1.3965043185469002,1.5720880766884546,1.791713923341928,0.5450329743216148,0.7784385692833098,2.1279242326694376,1.0460058925166835,1.1499707797087044,-0.11496515145435343,1.7234825896743624,0.6781529211399591,1.2336308639130062
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.5657385988492072,-0.8098507397749781,1.0161684458315885,-0.5423726034754204,-0.5531783111373199,-0.528706882843436,-0.8686550060853941,-0.5455675935920745,-0.5783193994983015,-0.5706692078347316,-0.5523575367694471,-0.07790325538796242,-0.5372754687107175,-0.3356810355770345,-0.5284921986412464
0.08046015853120526,-0.2701149417471124,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,0.37719002625621906,-0.13930146074426467,0.9472359583260229,-0.06622404698663832,-0.004243886358585805,-0.025711779662150585,0.7021094165890602,0.07265840371218084,-0.09834411379307978,-0.03779864403175125,-0.0893028217525914,-0.06747959711928994,-0.20429559964624833,0.22756005148796196,0.04934685758595985
-0.4763638605118174,-0.343580648212949,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.17285167172194624,-0.3907574403807822,-2.486046645177083,-0.2681110349378819,-0.2601660168297524,-0.3009355153651181,-0.0047345736144442105,-0.2982771946703703,-0.4353480377988737,-0.21120736987950078,-0.26863615068975516,-0.06284686011099107,-0.46717444364451344,-0.2230328181640352,-0.15661557829700476
-0.023740827488541665,-0.11454050452534092,-0.07768822657479266,0.46493095466186884,-0.07768822657479266,0.22003525540531468,0.028335859013413716,-1.4198355617804137,-0.16907213518821526,-0.18598568915695046,-0.2202664893832138,-0.0047345736144442105,0.28847547913475974,-0.16982979464279366,-0.18411225646578994,-0.15621824299780177,-0.08369417664833602,-0.19553297151297283,0.34020826890096123,-0.19094265094416552
1.353665956459988,0.4299700257508594,0.038227540060612214,-0.03095991525722088,0.038227540060612214,0.2986126408307669,0.19597317877109208,1.0161684458315885,-0.2947753541012537,-0.286129131515233,-0.26297362078539843,0.15234186865300123,0.40650044225647997,-0.19025427488556904,-0.36294000499628165,-0.33287495508515713,-0.10569967743775567,-0.25687136844590136,0.34020826890096123,-0.33397212030733536
-0.44705733319376356,-0.3392591360678998,-0.30951975984560237,-1.2706870900549498,-0.30951975984560237,-0.6443159842746594,-0.5583947601384606,0.7780792620130186,-0.4738072113410358,-0.47528896708087787,-0.4907449882637164,-0.8686550060853941,-0.8268604223655099,-0.5476826791341384,-0.4406126634489195,-0.4827654986744283,-0.04199954357364614,-0.5898512375103705,-0.7862739052290316,-0.4255109806997641
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-0.8014707551255638,-0.7260320798961389,0.8745263482174066,-0.5423726034754204,-0.5494692947536798,-0.5429425933108308,-0.7901167849516714,-0.684050216988227,-0.5885316396196891,-0.5833135940944634,-0.5764470884177229,-0.06516322861514051,-0.633664378176748,-0.7862739052290316,-0.5170498410921928
0.5461083148069493,-0.31765157534265376,-0.19360399321019753,1.2087672595405046,-0.19360399321019753,0.8486543388089322,0.1121545188922529,1.0161684458315885,-0.3519131808799076,-0.28983814789887313,-0.2439926734955386,1.4874916279262875,2.137533234708404,-0.10855635391446748,-0.42616193629494037,-0.36231774043304965,-0.11612333570642815,-0.20429559964624833,1.3540422256179547,-0.38546272927807657
-0.07909760131153222,0.11017812701721794,0.038227540060612214,-0.6508235026560852,0.038227540060612214,-0.4085838279983028,-0.5583947601384606,-0.22461632926862574,-0.1919272658996768,-0.11551437786778866,-0.26297362078539843,-0.7115785638179487,-0.6234640692524107,-0.12898083415724287,0.05251840068061831,-0.04915356900546517,-0.06284686011099107,-0.020280408847462735,-0.4483292529900338,-0.1051249693262636
2.6040777886969515,0.9269439224315185,0.27005907333142193,-0.18592581210693782,0.27005907333142193,-0.4085838279983028,-0.4745761002596214,1.0161684458315885,-0.11955268531338192,-0.13776847616962923,-0.15857841069116937,-0.3188874581493351,-0.5022917737807757,-0.2106787551283444,-0.1696615293118108,-0.08127297120316615,-0.11728151995850286,-0.1517198308465953,-0.3356810355770345,-0.09368261177721002
-0.47962014132493447,-0.3522236725030474,-0.19360399321019753,-0.6508235026560852,-0.19360399321019753,-0.25142905714739844,0.7827037979229664,0.4741589674612009,-0.14240781602484345,-0.09326027956594808,-0.035202253307080496,1.4874916279262875,0.9474481898977029,0.09568844851328642,-0.26720393760116995,-0.14015854189895127,-0.1265469939751006,0.10239638501839432,0.11491183407496267,-0.1966638297186923
0.3344500619543384,-0.2830794781822601,-0.07768822657479266,-0.2789053502167674,-0.07768822657479266,-0.25142905714739844,-0.05548280086542547,0.7887518814803782,-0.016704597111804987,0.1404077526033779,0.12139056183426307,-0.08327279474816693,0.024654973333262574,0.3203577311838157,-0.09921423443616255,0.0204384690895536,-0.12075607271472703,0.13744689755149633,0.0022636166619633773,0.03790450003690626
-0.3461126279871337,-0.3479021603579982,-0.30951975984560237,-1.2706870900549498,-0.30951975984560237,0.6914995679580278,0.028335859013413716,-1.5011305088874334,-0.08907917769809987,-0.04504306657862685,-0.0684189110643352,0.07380364751927851,-0.008947427931979684,0.013990527542184864,0.3198568530292322,0.039174787038212505,-0.023468595540450627,0.2425984351508024,0.0022636166619633773,-0.07651907545362963
0.2562993224395282,0.20957290635334974,-0.07768822657479266,-1.0227416550954032,-0.07768822657479266,0.6129221825325756,-0.05548280086542547,-0.9494458858372125,0.562292047578554,0.5966167677911096,0.6860737437075929,-0.16181101588188965,-0.14396798574322922,0.47354133300463114,0.5438431239159087,0.45137378190870836,-0.10106694042945678,0.33022471648355745,0.34020826890096123,0.6557918076858
-0.5024141070167542,0.5596153901023357,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.25142905714739844,-0.3907574403807822,1.0161684458315885,-0.20716401970731782,-0.2675840495970326,-0.28669980489772323,-0.5545021215505033,0.06029388376609762,-0.3128011563422214,-0.332232209794076,-0.22848689794262894,-0.12191425696680175,-0.3094471372455544,0.11491183407496267,-0.23671208114037987
-0.48938898376428575,-0.343580648212949,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.7228933697001115,-0.6422134200172998,0.18230770987714418,-0.49285315360058707,-0.48270699984815807,-0.48125451461878643,-0.8686550060853941,-0.7619466926485631,-0.4966214785271999,-0.4351936407661773,-0.4854421155242367,-0.028101332548749507,-0.510987584310891,-0.7862739052290316,-0.46555923212145167
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.015696900871041877,0.19597317877109208,1.0161684458315885,-0.28334778874552297,-0.286129131515233,-0.30568075218758306,1.330415185658842,0.47141417197342683,-0.36386235694915986,-0.3936478001984873,-0.2900490854882225,-0.12423062547095116,-0.43212393111141145,0.34020826890096123,-0.23671208114037987
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.4085838279983028,-0.306938780501943,0.9946270434860971,-0.3252488617165358,-0.286129131515233,-0.3199164626549779,-0.24034923701561237,-0.3724643143468821,-0.38428683719193524,-0.28346100564939647,-0.34090480563458236,-0.0524232018423186,-0.44964918737796244,-0.4483292529900338,-0.2252697235913263
-0.22237395708868424,-0.33061611177780137,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.3300064425728506,-0.7260320798961389,1.0161684458315885,-0.5918920533502537,-0.6421947043446822,-0.6236116192927351,-1.2613461117540077,-1.4110839898180314,-0.7417152414405046,-0.5742818896232265,-0.6567455939119753,0.9679371242355087,-0.7651038001758806,-1.1242185574680295,-0.5742616288374608
0.5623897188725347,-0.2960440146174077,-0.07768822657479266,-1.0227416550954032,-0.07768822657479266,0.22003525540531468,-0.5583947601384606,-0.4529284346248,0.36802343653113095,0.4630921779800662,0.2922190874430015,-0.39742567928305783,-0.21129919229101501,0.41226789227630495,0.44810705652079696,0.40587129546196526,-0.08137780814418658,0.20754792261770036,0.22756005148796196,0.4841564444499962
-0.48287642213805154,-0.343580648212949,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,-0.015696900871041877,0.1121545188922529,0.044043622035124345,-0.16907213518821526,-0.18969470554059056,-0.20128554209335398,0.5450329743216148,0.2247419990490288,-0.23110323537111982,-0.2924927101206334,-0.19369087889511954,-0.12191425696680175,-0.29192188097900335,0.34020826890096123,-0.16233675707153156
-0.4600824564462319,-0.31765157534265376,-0.19360399321019753,-0.6508235026560852,-0.19360399321019753,-0.3300064425728506,-0.4745761002596214,-0.5882946254186889,-0.45857045753339476,-0.49012503261543827,-0.4527830936839967,-0.3188874581493351,0.5622933935771524,-0.5068337186485876,-0.5056409356418256,-0.49347196607366195,-0.07095414987551411,-0.5022249561776154,-0.3356810355770345,-0.47128041089597844
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.14145786997986248,-0.13930146074426467,0.8809084776157242,0.03281485276302835,0.047682343012375526,0.1403715091241229,-0.24034923701561237,-0.251292018875247,0.034415007784960254,-0.09379521175342037,-0.033093867906614685,-0.10222512468153151,0.03229535995219029,0.22756005148796196,0.05506803636048665
-0.463338737259349,-0.3479021603579982,-0.19360399321019753,-0.6508235026560852,-0.19360399321019753,-0.09427428629649406,-0.306938780501943,-0.11965095056696752,-0.462379645985305,-0.44932585239539724,-0.42431167274920695,-0.47596390041678055,-0.6321192332146695,-0.4557725180416491,-0.4767394813338673,-0.4827654986744283,-0.07442870263173827,-0.46717444364451344,-0.3356810355770345,-0.4369533382488177
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.5343447971071235,-0.306938780501943,-0.758585896662498,-0.5233266612158691,-0.5643053602882402,-0.533452119665901,-0.16181101588188965,2.2240848743309916,-0.5987438797410768,-0.5941516394599478,-0.5737704715679144,-0.08253599239626129,-0.598613865643646,1.016097573378957,-0.5342133774157732
0.23024907593459146,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.487161213423755,-0.5583947601384606,1.0161684458315885,-0.2719202233897922,-0.27129306598067265,-0.2772093312527933,-0.3188874581493351,-0.44883340813152445,-0.35365011682777214,-0.3087497781688599,-0.28737246863841404,-0.10338330893360623,-0.4058360467115849,-0.4483292529900338,-0.2195485448167995
-0.05630363561971258,-0.2960440146174077,0.15414330669601709,-0.9164793258270251,0.15414330669601709,-0.17285167172194624,-0.8098507397749781,-1.336152690295901,-0.4052418192066512,-0.42707175409355663,-0.4527830936839967,-0.8686550060853941,-0.7029342110877016,-0.5068337186485876,-0.3539083005250447,-0.4104968437296011,-0.044315912077795575,-0.528512840577442,-0.3356810355770345,-0.37402037172902297
-0.47962014132493447,-0.3479021603579982,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.6443159842746594,-0.8098507397749781,0.8745263482174066,-0.5918920533502537,-0.6273586388101218,-0.6046306720028753,-1.182807890620285,-1.2033600547238017,-0.7008662809549537,-0.5833135940944634,-0.6326560422636995,0.2290155714118381,-0.686240146976401,-1.1242185574680295,-0.5742616288374608
0.2172239526821231,1.0652323110730932,0.8496379065084463,-0.5077780594101955,0.8496379065084463,0.22003525540531468,0.6988851380441272,0.3598513320536369,-0.054796481630907556,0.0031741464086943853,0.035976299029893855,0.46649475318789213,0.17569606992955755,0.0037782874207971696,0.0958705821425557,-0.014357549957955785,-0.06516322861514051,0.0498206162187413,0.0022636166619633773,0.0035774273897454948
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8014707551255638,-0.5583947601384606,-1.4513012773790634,-0.580464487994523,-0.6273586388101218,-0.6141211456478052,-1.1042696694865624,-0.8917741520824568,-0.7212907611977292,-0.6375038209218851,-0.6299794254138911,0.022858774542538117,-0.7125280313762276,-0.6736256878160324,-0.5628192712884071
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8014707551255638,-0.5583947601384606,0.712054530365848,-0.39000506539901014,-0.41594470494263636,-0.40058548863688215,-0.5545021215505033,-0.3984298062336608,-0.425135797677486,-0.46951411775687774,-0.4185266942790264,-0.11728151995850286,-0.44088655924468695,-0.6736256878160324,-0.40262626560165693
-0.355881470426485,1.6227073777844412,-0.30951975984560237,1.2087672595405046,-0.30951975984560237,0.06288048455441031,0.1121545188922529,1.0161684458315885,-0.04717810472708704,0.02913726109417505,0.0075048780951041125,0.7021094165890602,0.10356970357739398,0.1671741293630003,0.029035969055402223,0.07397080608572189,-0.10106694042945678,0.33898734461683294,0.11491183407496267,-0.047913181580995653
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.8936693996538173,1.0161684458315885,-0.5766552995426127,-0.6273586388101218,-0.6188663824702701,-1.0257314483528397,-0.8052225124598619,-0.7315030013191168,-0.6212467528736586,-0.6380092759633164,0.1247789887251134,-0.7563411720426051,-0.8989221226420309,-0.5570980925138804
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.6443159842746594,-0.8936693996538173,0.06755623245222032,-0.5461817919273306,-0.5643053602882402,-0.5666687774231557,-0.8686550060853941,-0.9206246986233217,-0.6498050803480153,-0.5182853219015573,-0.5764470884177229,0.05065519659233137,-0.686240146976401,-0.8989221226420309,-0.5056074835431392
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8800481405510159,-0.8936693996538173,1.0161684458315885,-0.5614185457349717,-0.5902684749737208,-0.5761592510680855,-1.0257314483528397,-0.9566878817994037,-0.6702295605907908,-0.6158277301909164,-0.603213256915807,-0.046632280581945004,-0.6774775188431256,-0.7862739052290316,-0.5342133774157732
1.6792940377716974,1.2424143090201107,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.4085838279983028,-0.6422134200172998,-2.5598746312853007,1.4993524067484771,1.5757970930720948,1.2934640569831075,0.6235711954553376,-0.5193743342326038,0.7288473360393235,1.112840505603837,1.6237319621247939,-0.1323379152354742,0.6894924699478531,-0.11038460075103591,2.023153534797704
-0.013971985049190389,-0.05403933449465201,-0.19360399321019753,-0.6508235026560852,-0.19360399321019753,0.2986126408307669,0.3636104985287705,-0.9357463789434072,-0.3938142538509204,-0.3899815902571557,-0.37211406770209243,-0.3188874581493351,0.22103264306520443,-0.32301339646360905,-0.36113366410203424,-0.39443714263075064,-0.05705593885061748,-0.3182097653788299,0.0022636166619633773,-0.4197898019252373
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8800481405510159,-0.8936693996538173,0.3856883771831063,-0.580464487994523,-0.6347766715774019,-0.6236116192927351,-1.1042696694865624,-0.8917741520824568,-0.7417152414405046,-0.6411165027103799,-0.6460391265127416,0.1120389619522915,-0.7651038001758806,-0.8989221226420309,-0.5628192712884071
0.5461083148069493,0.16635778490285766,0.15414330669601709,-0.38516767948514563,0.15414330669601709,-0.7228933697001115,-0.5583947601384606,0.8959373629730427,-0.5918920533502537,-0.6125225732755614,-0.5856497247130155,-1.182807890620285,-1.1885226307884995,-0.660017320469403,-0.5598311624692472,-0.6273028085640827,0.23249012416806228,-0.66871489070985,-1.1242185574680295,-0.5742616288374608
-0.3526251896133679,-0.35654518464809665,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,-0.09427428629649406,-0.8098507397749781,1.0161684458315885,-0.5766552995426127,-0.6347766715774019,-0.6236116192927351,-1.182807890620285,-1.1514290709502442,-0.7519274815618923,-0.6411165027103799,-0.64871574336255,0.18384638558092403,-0.7738664283091561,-0.4483292529900338,-0.5570980925138804
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8800481405510159,-0.8936693996538173,1.0161684458315885,-0.5385634150235101,-0.5717233930555203,-0.5666687774231557,-1.0257314483528397,-1.0648774313276492,-0.6804418007121784,-0.581507253200216,-0.571093854718106,-0.06284686011099107,-0.66871489070985,-0.7862739052290316,-0.49988630476861245
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8014707551255638,-0.8936693996538173,1.0161684458315885,-0.5918920533502537,-0.6347766715774019,-0.6141211456478052,-1.182807890620285,-1.3072220222709166,-0.7212907611977292,-0.604989684825432,-0.6513923602123585,0.41316686749171844,-0.7475785439093295,-1.1242185574680295,-0.5742616288374608
-0.47962014132493447,-0.3522236725030474,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.09427428629649406,-0.13930146074426467,0.7863934874796996,-0.4204785730142922,-0.41965372132627643,-0.3816045413470223,-0.24034923701561237,0.19877650716225015,-0.4047113174347106,-0.4713204586511251,-0.46402918072576943,-0.08601054515248545,-0.43212393111141145,-0.11038460075103591,-0.4197898019252373
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.487161213423755,-0.6422134200172998,0.4228970369721952,-0.4699980228891255,-0.4456168360117571,-0.45752833050646163,-0.6330403426842259,-0.44665143402339386,-0.4455602779202614,-0.4948028902763412,-0.48811873237404513,-0.07442870263173827,-0.5372754687107175,-0.4483292529900338,-0.4369533382488177
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.09427428629649406,0.5312478182864488,0.2919749973295188,-0.20716401970731782,-0.14518650893690943,-0.10163556882158989,-0.3188874581493351,0.02882056026697237,-0.026858432943365915,-0.2509468695529434,-0.21242719684377845,-0.10685786168983039,-0.10790669018021777,-0.11038460075103591,-0.2081061872677459
0.09674156259679072,-0.13182655310553776,0.5018906066022317,-1.0227416550954032,0.5018906066022317,-0.4085838279983028,-0.6422134200172998,-2.2606488696794087,0.3375499289158489,0.5483995548037883,0.4820285603415998,0.46649475318789213,-0.5696097157094615,0.514390293490182,0.6413855322052678,0.4460205482090915,-0.06979596562343938,0.35651260088338393,-0.560977470403033,0.5585317685188446
-0.23539908034115262,-0.2701149417471124,0.038227540060612214,1.2087672595405046,0.038227540060612214,-0.6443159842746594,-0.6422134200172998,-1.4185109820540038,-0.3442948039760871,-0.3083832298170736,-0.3009355153651181,-0.0047345736144442105,-0.5022917737807757,-0.38428683719193524,-0.406292186458219,-0.3676709741326665,-0.10106694042945678,-0.44964918737796244,-0.560977470403033,-0.2595967962384871
-0.3233186622953141,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.487161213423755,-0.8098507397749781,1.0161684458315885,-0.5499909803792409,-0.5791414258228006,-0.5524330669557608,-0.6330403426842259,-0.2426368549129884,-0.6702295605907908,-0.6158277301909164,-0.5951834063663817,-0.06284686011099107,-0.66871489070985,-0.2230328181640352,-0.5170498410921928
0.8815052385580098,2.2968632724121174,2.5883744060395193,-0.9164793258270251,2.5883744060395193,-0.25142905714739844,1.7885277164690367,-1.698532326157335,0.8898822544428361,0.9897725044569597,0.7477618223996374,-0.16181101588188965,-0.48414384934377974,1.2905205427156468,1.6962886144457443,1.3052145569975926,-0.061688675858916346,1.4518411175428219,-0.3356810355770345,0.8045424558234967
-0.4372884907544123,-0.35654518464809665,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.4085838279983028,-0.5583947601384606,0.482184387689868,-0.3252488617165358,-0.3603094591880349,-0.37211406770209243,-0.7115785638179487,-0.6135724532955422,-0.41492355755609833,-0.3304258688998286,-0.351611273033816,-0.08253599239626129,-0.4233613029781359,-0.4483292529900338,-0.3225297627582818
-0.20609255302309878,-0.3003655267624569,-0.19360399321019753,-1.5806188837543802,-0.19360399321019753,0.2986126408307669,-0.306938780501943,-1.868506303042704,-0.3214396732646255,-0.3195102789679939,-0.30568075218758306,0.5450329743216148,-0.17051048856082457,-0.2515277156138952,-0.21662639256224298,-0.319491870836115,-0.03389225380912309,-0.25687136844590136,-0.11038460075103591,-0.3511356566309158
