CountLine,CountLineCodeDecl,SumCyclomaticModified,SumCyclomatic,CountLineCode,CountLineCodeExe,COMM,ADEV,CountStmtExe,Del_lines,CountStmt,SumCyclomaticStrict,CountStmtDecl,CountSemicolon,CountOutput_Max,SumEssential,CountOutput_Mean,DDEV,CountLineBlank,CountDeclClassMethod
-0.37719042115778484,-0.4608904292949037,-0.40402431013538675,-0.3842930867116391,-0.3721056280880033,-0.30988583170900935,-0.4385146738193026,-0.4385146738193026,-0.3169382528315208,-0.1997581449758536,-0.38720068190581014,-0.3787035399612569,-0.4877201785060972,-0.36245666048192515,-0.5670884804646653,-0.407157858615766,-0.8041814876129016,-0.8443461469264101,-0.3298311975133817,-0.2796916190048328
-0.3331370972993475,-0.3926824610451532,-0.40402431013538675,-0.3842930867116391,-0.3261793401473564,-0.25782814970519463,-0.4385146738193026,-0.4385146738193026,-0.2629312145496117,-0.1997581449758536,-0.32259565400824564,-0.3787035399612569,-0.4093377767501295,-0.28332767540706033,-0.34271200851929634,-0.407157858615766,-0.23457530497794432,-0.8443461469264101,-0.25830891791149485,-0.2796916190048328
-0.2576171135420263,-0.26763451925394394,-0.18991342345746853,-0.202686227168586,-0.25053604236276145,-0.23700507690366876,-0.3353763051078758,-0.3353763051078758,-0.2432922915380084,-0.1842218733124855,-0.26559121762804166,-0.1789495953891945,-0.26563670686418867,-0.26005444450268833,-0.34271200851929634,-0.2047343148317643,-0.5280087930020122,-0.23407615954395525,-0.186786638309608,-0.2796916190048328
-0.3268437653195707,-0.38131446633686145,-0.37343704060996985,-0.35834924963406006,-0.33968707189460545,-0.2994742953082464,-0.4385146738193026,-0.4385146738193026,-0.30220906057281827,-0.1997581449758536,-0.3491977243190075,-0.35520307589395544,-0.3962740431241349,-0.3252194910349299,-0.41750416583441935,-0.36217484888598783,-0.6143127600679158,-0.8443461469264101,-0.25830891791149485,-0.2796916190048328
2.6268267105223244,1.539876639364444,2.3335363123894246,1.9376803317316822,1.3541824892104304,1.192845922134442,-0.4385146738193026,-0.4385146738193026,1.4702037412243787,-0.1997581449758536,1.62315577443605,1.9008414745669844,1.6677958697830157,1.3178706108137337,0.03124877805631855,1.9769416570624763,-0.06345904435098076,-0.8443461469264101,1.1125347744580028,2.500088937476147
-0.3058659920536482,-0.33584248750369444,-0.29696886679642764,-0.29348965694011253,-0.29646233030340835,-0.27171019823954523,-0.3353763051078758,-0.3353763051078758,-0.2678409453025125,-0.1189695323263394,-0.30739447097352457,-0.2964519157257018,-0.3440191086201564,-0.2972916139496835,-0.41750416583441935,-0.24971732456154244,-0.6776023359162457,-0.23407615954395525,-0.21062739817690362,-0.2796916190048328
0.4556271774993405,0.1643492796611425,0.207721080372951,0.7053480705466794,0.573435594219433,0.6792101263634701,-0.12909956768502223,-0.12909956768502223,0.6944662822660488,-0.07857522600158232,0.6122771026270996,0.6435666469663566,0.2569126381755963,0.6755294378530663,1.0035468231529172,-0.15975130510198612,0.33503087765701295,0.9864638152209544,-0.04374207910583432,-0.2796916190048328
-0.37719042115778484,-0.42678644517002845,-0.41931794489809515,-0.39726500525042857,-0.36940408173855344,-0.313356343842597,-0.3353763051078758,-0.3353763051078758,-0.32184798358442157,-0.19665089064317998,-0.3796000903884496,-0.39045377199490766,-0.4485289776281134,-0.3484927219393019,-0.5670884804646653,-0.4296493634806551,-0.8041814876129016,-0.23407615954395525,-0.3059904376460861,-0.2796916190048328
-0.28488821878772563,-0.3244744927954027,-0.34284977108455295,-0.33240541255648104,-0.31537315474955707,-0.29253327104107113,-0.3353763051078758,-0.3353763051078758,-0.2923895990670166,-0.171792855981791,-0.32259565400824564,-0.331702611826654,-0.3309553749941618,-0.3019462601305579,-0.41750416583441935,-0.3171918391562097,-0.551023184219586,-0.23407615954395525,-0.24638853797784704,-0.2796916190048328
-0.45271040491510606,-0.47225842400319545,-0.41931794489809515,-0.39726500525042857,-0.38561335983525236,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.3986015691818509,-0.39045377199490766,-0.5007839121320918,-0.36711130666279956,-0.6418806377797883,-0.4296493634806551,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.42963485432259124,-0.44952243458661195,-0.40402431013538675,-0.3842930867116391,-0.36670253538910363,-0.30294480744183405,-0.4385146738193026,-0.4385146738193026,-0.3120285220786199,-0.1997581449758536,-0.3796000903884496,-0.3787035399612569,-0.4746564448801026,-0.35314736812017633,-0.5670884804646653,-0.4296493634806551,-0.8041814876129016,-0.8443461469264101,-0.3298311975133817,-0.2796916190048328
-0.16531491117196706,-0.22216254042077696,-0.17461978869476008,-0.15079855301342798,-0.1505788274331182,-0.11900766436168873,0.38659227587211176,0.38659227587211176,-0.15982686873869442,-0.044395428342172465,-0.20478648548915743,-0.16719936335554378,-0.2787004404901833,-0.1995440441513211,0.5547938792621794,-0.18224280996687522,1.0402575799669613,0.37619382783849953,-0.22254777811055143,-0.1685003967455936
0.30248943265810585,0.7441170097840217,0.6818237580169126,0.5367131295424158,0.41404435960189373,0.20722047619555012,-0.4385146738193026,-0.4385146738193026,0.23295159149337144,-0.1997581449758536,0.4792667510732903,0.4908136305288971,1.027672922109279,0.3683227899153559,-0.2679198512041734,0.7848918992233552,-0.46060950443626253,-0.8443461469264101,0.3853915985054867,-0.2796916190048328
-0.42543929966940675,-0.4381544398783202,-0.3887306753726783,-0.37132116817284955,-0.3585978963407542,-0.30294480744183405,-0.23223793639644902,-0.23223793639644902,-0.3071187913257191,-0.19354363631050636,-0.37579979462976937,-0.36695330792760616,-0.4746564448801026,-0.35314736812017633,-0.4922963231495423,-0.38466635375087693,-0.4244440325229301,-0.23407615954395525,-0.3059904376460861,-0.2796916190048328
-0.28488821878772563,-0.3472104822119862,-0.34284977108455295,-0.33240541255648104,-0.32077624744845673,-0.28906275890748345,-0.23223793639644902,-0.23223793639644902,-0.2874798683141158,-0.19043638197783272,-0.3263959497669259,-0.331702611826654,-0.357082842246151,-0.3019462601305579,-0.2679198512041734,-0.3396833440210988,-0.19660155946894714,0.37619382783849953,-0.25830891791149485,-0.2796916190048328
0.048658376140442966,0.36897318441039395,-0.02168344106767565,-0.05999512324190146,0.09256034401736542,0.019812820981817154,1.2116992255635262,1.2116992255635262,0.002194246107032756,0.07989474496477245,0.09543687944658352,-0.07319750708633795,0.32223130630556945,0.09835331142464059,1.6018840816739013,-0.13725980023709705,1.9353530098218912,2.207003789985864,0.027780200496052523,1.1657942703652766
-0.23663934027610375,-0.26763451925394394,-0.3122625015591361,-0.30646157547890207,-0.2802530522067095,-0.27171019823954523,-0.025961198973595438,-0.025961198973595438,-0.2629312145496117,-0.15314932998574926,-0.28079240066276273,-0.3082021477593525,-0.26563670686418867,-0.26005444450268833,-0.04354337925880443,-0.27220882942643154,-0.3769768506366836,0.37619382783849953,-0.22254777811055143,-0.2796916190048328
-0.02056827563710146,-0.006170640963233733,0.08537200227128346,0.030808306529625074,-0.026307695358426576,-0.07042049449146168,0.38659227587211176,0.38659227587211176,-0.0518127921748763,-0.09721875199762404,-0.022372289072504697,0.020804349182867894,0.06095663378567695,-0.050595366363340256,0.4800017219470564,0.24509578246601726,0.14516215011202718,1.5967338026034092,0.027780200496052523,0.05388204777288474
1.0388092742919874,0.9032689357001061,0.483006506101703,1.9247084131928927,1.1272525958566457,1.1269061915962768,0.5928690132949653,0.5928690132949653,0.9055847046407842,-0.12829129532436026,1.0265093403232484,1.8303400823650802,1.1191190574912415,1.1084115326743855,4.8179468462241894,1.3921625305753604,1.3527272572981366,0.9864638152209544,0.46883425804102136,-0.1685003967455936
-0.3247459879929785,-0.35857847692027794,-0.3581434058472614,-0.3453773310952706,-0.3288808864968062,-0.29600378317465875,-0.3353763051078758,-0.3353763051078758,-0.29729932981991747,-0.19665089064317998,-0.3377968370429667,-0.3434528438603047,-0.3701465758721456,-0.31591019867318115,-0.41750416583441935,-0.3396833440210988,-0.652286505576913,-0.23407615954395525,-0.24638853797784704,-0.2796916190048328
2.9771555240632313,4.234091385229589,4.000542501524645,3.3516194524597385,2.740075766478187,1.7793624727107544,3.480743337214915,3.480743337214915,2.020093585549271,3.2120071122997844,2.7708450935574898,3.193366998268565,4.149905258721994,2.1836348004563724,0.2556252500016875,4.540973211659831,0.00954163043703632,2.8172737773683187,2.4356969470929095,1.0546030481060373
-0.22824823096973473,-0.15395457217102645,-0.23579432774559386,-0.2416019827849545,-0.1992066617232149,-0.1884179070334417,-0.12909956768502223,-0.12909956768502223,-0.20401444551480183,-0.18111461897981185,-0.21618737276519823,-0.24945098759109888,-0.20031803873421553,-0.1995440441513211,0.7791703512075483,-0.27220882942643154,1.7274015463202428,0.37619382783849953,-0.23446815804419924,-0.2796916190048328
-0.28488821878772563,-0.24489852983736046,-0.17461978869476008,-0.18971430862979652,-0.24783449601331164,-0.20924097983496756,0.07717716973783136,0.07717716973783136,-0.16964633024449605,-0.19043638197783272,-0.21618737276519823,-0.20245005945649597,-0.2917641741161779,-0.2228172750556931,0.03124877805631855,-0.2047343148317643,1.094505787836956,-0.23407615954395525,-0.09142359884042554,-0.2796916190048328
-0.2723015548281721,-0.33584248750369444,-0.3275561363218445,-0.31943349401769155,-0.30997006205065747,-0.28212173464030815,-0.4385146738193026,-0.4385146738193026,-0.27275067605541337,-0.1997581449758536,-0.31119476673220486,-0.3199523797930033,-0.3440191086201564,-0.29263696776880915,-0.2679198512041734,-0.3171918391562097,-0.4244440325229301,-0.8443461469264101,-0.23446815804419924,-0.2796916190048328
1.2297070110118826,2.131012364195615,1.4006245918642095,1.1463933008655225,1.240717542533538,0.9047934150466673,3.171328231080635,3.171328231080635,0.8221192818414702,1.0089637904341855,1.2089235367399012,1.195827552547941,1.968261743180892,1.0572104246847671,1.8262605536192702,1.1447559770615805,0.8631032761415046,2.8172737773683187,1.1721366741262418,1.1657942703652766
-0.2953771054206869,-0.33584248750369444,-0.3581434058472614,-0.3453773310952706,-0.32347779379790653,-0.29600378317465875,-0.4385146738193026,-0.4385146738193026,-0.29729932981991747,-0.1997581449758536,-0.3339965412842864,-0.3434528438603047,-0.357082842246151,-0.31125555249230674,-0.41750416583441935,-0.3396833440210988,-0.4244440325229301,-0.8443461469264101,-0.25830891791149485,-0.2796916190048328
-0.04154604890302401,-0.01753863567152548,0.11595927179670033,0.056752143607204084,-0.03441233440677603,-0.07389100662504933,-0.025961198973595438,-0.025961198973595438,-0.04690306142197548,-0.17800736464713823,-0.0109714017964639,0.044304813250169356,0.0870841010376662,-0.05990465872508906,-0.19312769388905038,-0.002310771047762591,0.10718840460303,0.9864638152209544,0.00393944062875691,0.3874557145506023
-0.28908377344091013,-0.24489852983736046,-0.41931794489809515,-0.39726500525042857,-0.27755150585725963,-0.24047558903725638,-0.3353763051078758,-0.3353763051078758,-0.25311175304381006,-0.1997581449758536,-0.2693915133867219,-0.39045377199490766,-0.252572973238194,-0.2228172750556931,-0.5670884804646653,-0.4296493634806551,-0.8041814876129016,-0.23407615954395525,-0.24638853797784704,-0.2796916190048328
-0.3813859758109694,-0.4608904292949037,-0.41931794489809515,-0.39726500525042857,-0.38291181348580255,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.3948012734231707,-0.39045377199490766,-0.4877201785060972,-0.36245666048192515,-0.6418806377797883,-0.4296493634806551,-1.1839189427028731,-0.8443461469264101,-0.3179108175797339,-0.2796916190048328
-0.4548081822416983,-0.4836264187114872,-0.4346115796608036,-0.4102369237892181,-0.38831490618470216,-0.31682685597618465,-0.3353763051078758,-0.3353763051078758,-0.3267577143373224,-0.1997581449758536,-0.4024018649405312,-0.4022040040285584,-0.5138476457580865,-0.371765952843674,-0.6418806377797883,-0.4521408683455442,-1.1839189427028731,-0.23407615954395525,-0.3417515774470295,-0.2796916190048328
-0.40026597175029965,-0.38131446633686145,-0.37343704060996985,-0.35834924963406006,-0.331582432846256,-0.27518071037313285,-0.3353763051078758,-0.3353763051078758,-0.2874798683141158,-0.19665089064317998,-0.34159713280164694,-0.35520307589395544,-0.4093377767501295,-0.31591019867318115,-0.2679198512041734,-0.38466635375087693,0.20845172596035705,-0.23407615954395525,-0.28214967777879046,-0.2796916190048328
0.13256946920413318,0.187085269077726,0.19242744561024255,0.1216117363011516,0.10336652941516468,0.0059307724474665655,0.9022841194292457,0.9022841194292457,0.05129155363604099,0.20418491827171734,0.12203894975734537,0.12655643748572445,0.28304010542758556,0.08904401906289178,1.3027154524134092,0.1101467532766828,0.46161002935366896,0.37619382783849953,0.17082475969982622,-0.2796916190048328
-0.012177166330732438,-0.006170640963233733,-0.06756434535580098,-0.09891087885826998,-0.06683089060017385,-0.09818459156016285,-0.23223793639644902,-0.23223793639644902,-0.08618090744518206,-0.15625658431842288,-0.05277465514194682,-0.12019843522094086,0.04789290015968233,-0.05525001254421466,0.40520956463193347,-0.0922767905073189,0.4435272933970064,0.37619382783849953,0.027780200496052523,-0.2796916190048328
-0.25132378156224955,-0.2562665245456522,-0.2510879625083023,-0.254573901323744,-0.2586406814111109,-0.26129866183878225,-0.23223793639644902,-0.23223793639644902,-0.24820202229090924,-0.19043638197783272,-0.2693915133867219,-0.2612012196247496,-0.26563670686418867,-0.26470909068356274,-0.19312769388905038,-0.18224280996687522,0.11351736218786418,-0.23407615954395525,-0.1629458784423124,-0.2796916190048328
-0.3604082025450468,-0.3926824610451532,-0.40402431013538675,-0.3842930867116391,-0.3558963499913044,-0.30988583170900935,-0.4385146738193026,-0.4385146738193026,-0.3169382528315208,-0.1997581449758536,-0.36439890735372854,-0.3787035399612569,-0.4093377767501295,-0.33452878339667874,-0.4922963231495423,-0.407157858615766,-0.6143127600679158,-0.8443461469264101,-0.3059904376460861,-0.2796916190048328
-0.3897770851173384,-0.44952243458661195,-0.41931794489809515,-0.39726500525042857,-0.3802102671363527,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.39100097766449043,-0.39045377199490766,-0.4746564448801026,-0.36245666048192515,-0.6418806377797883,-0.4296493634806551,-1.1839189427028731,-0.8443461469264101,-0.3298311975133817,-0.2796916190048328
-0.007981611677547927,-0.08574660392127598,-0.05227071059309254,-0.08593896031948046,-0.029009241707876395,0.0024602603138789182,-0.3353763051078758,-0.3353763051078758,0.04147209213023934,-0.1438275669877284,0.015630668514297955,-0.10844820318729013,-0.05661696884827466,0.047152203435022175,0.40520956463193347,-0.18224280996687522,1.094505787836956,-0.23407615954395525,-0.1748662583759602,-0.2796916190048328
1.7856180025588304,3.313283813857957,2.486472660016509,2.0673995171195774,1.9079994908476432,1.1581408007985656,0.9022841194292457,0.9022841194292457,1.2394463958380402,0.3253678372459886,1.7409649429551384,1.9125917066006353,2.686767092610596,1.4249274729738448,0.5547938792621794,2.5842122884144816,0.31458347622909283,2.207003789985864,1.8754390902114626,1.2769854926245159
-0.35411487056527,-0.4154184504617367,-0.3887306753726783,-0.37132116817284955,-0.3531948036418545,-0.30294480744183405,-0.4385146738193026,-0.4385146738193026,-0.3071187913257191,-0.1997581449758536,-0.36439890735372854,-0.36695330792760616,-0.4354652440021187,-0.33918342957755315,-0.41750416583441935,-0.38466635375087693,-0.551023184219586,-0.8443461469264101,-0.29407005771243827,-0.2796916190048328
-0.2702037775015798,-0.3699464716285697,-0.23579432774559386,-0.2416019827849545,-0.29376078395395855,-0.24394610117084403,-0.12909956768502223,-0.12909956768502223,-0.21874363777350428,-0.19354363631050636,-0.28079240066276273,-0.24945098759109888,-0.3832103094981403,-0.2786730292261859,0.33041740731681046,-0.2947003342913206,2.613455608196842,0.9864638152209544,-0.29407005771243827,0.05388204777288474
-0.36670153452482357,-0.4608904292949037,-0.40402431013538675,-0.3842930867116391,-0.38561335983525236,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.3948012734231707,-0.3787035399612569,-0.4877201785060972,-0.36245666048192515,-0.5670884804646653,-0.407157858615766,-0.8041814876129016,-0.8443461469264101,-0.3298311975133817,-0.2796916190048328
-0.3750926438311926,-0.26763451925394394,-0.15932615393205163,-0.176742390091007,-0.33698552554515565,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.33019624552560617,-0.19069982742284525,-0.26563670686418867,-0.28332767540706033,-0.5670884804646653,-0.04729378077754075,-0.8041814876129016,-0.8443461469264101,-0.11526435870772116,-0.2796916190048328
-0.16951046582515159,-0.06301061450469247,-0.05227071059309254,-0.08593896031948046,-0.16948965187926693,-0.2057704677013799,-0.3353763051078758,-0.3353763051078758,-0.1794657917502977,-0.12829129532436026,-0.1439817533502732,-0.10844820318729013,-0.01742576797029079,-0.1250697052573307,-0.04354337925880443,0.06516374354690464,-0.12725819810469305,-0.23407615954395525,-0.09142359884042554,-0.1685003967455936
1.0492981609249488,0.2098212584943095,0.2841892541864932,0.4199658626933102,0.9408458977446083,1.1026126066611632,1.5211143316978064,1.5211143316978064,1.219807472826437,0.297402548251926,1.0265093403232484,0.34981084612508834,0.28304010542758556,1.159612640664004,1.3027154524134092,0.13263825814157187,3.2252548413973474,0.9864638152209544,0.981410595187877,-0.2796916190048328
-0.3813859758109694,-0.4608904292949037,-0.41931794489809515,-0.39726500525042857,-0.3775087207869029,-0.313356343842597,-0.4385146738193026,-0.4385146738193026,-0.32184798358442157,-0.1997581449758536,-0.39100097766449043,-0.39045377199490766,-0.4877201785060972,-0.36245666048192515,-0.4922963231495423,-0.4296493634806551,-0.4244440325229301,-0.8443461469264101,-0.3298311975133817,-0.2796916190048328
-0.2764971094813566,-0.08574660392127598,-0.20520705822017696,-0.21565814570737551,-0.1992066617232149,-0.24741661330443168,-0.23223793639644902,-0.23223793639644902,-0.24820202229090924,-0.13761305832238113,-0.2085867812478377,-0.22595052352379744,-0.05661696884827466,-0.2041986903321955,-0.41750416583441935,-0.11476829537220798,-0.75354982693424,-0.23407615954395525,-0.1629458784423124,-0.2796916190048328
0.10110280930524934,0.5735970891596455,0.070078367508575,0.01783638799083557,0.07905261227011633,-0.0010102518197087288,0.7991457507178189,0.7991457507178189,-0.115639291962587,0.2135066812697382,0.03463214730769928,0.19705782968762883,0.4267411753135264,0.00991503398802696,0.2556252500016875,0.24509578246601726,1.7932227052025034,1.5967338026034092,0.29002855903630426,2.500088937476147
-0.3813859758109694,-0.4608904292949037,-0.41931794489809515,-0.39726500525042857,-0.3775087207869029,-0.313356343842597,-0.3353763051078758,-0.3353763051078758,-0.32184798358442157,-0.1997581449758536,-0.39100097766449043,-0.39045377199490766,-0.4877201785060972,-0.36245666048192515,-0.41750416583441935,-0.4296493634806551,-0.044706577432958576,-0.23407615954395525,-0.3298311975133817,-0.2796916190048328
-0.34362598393230875,-0.38131446633686145,-0.37343704060996985,-0.35834924963406006,-0.33968707189460545,-0.2994742953082464,-0.4385146738193026,-0.4385146738193026,-0.30220906057281827,-0.1997581449758536,-0.3491977243190075,-0.35520307589395544,-0.3962740431241349,-0.3252194910349299,-0.41750416583441935,-0.36217484888598783,-0.4244440325229301,-0.8443461469264101,-0.27022929784514266,-0.2796916190048328
0.22696944890078466,0.232557247910893,0.3606574280000354,0.2643028402278362,-0.21811748616936366,-0.313356343842597,1.1085608568520993,1.1085608568520993,-0.3267577143373224,0.6827020855034552,-0.1629832321436745,0.20880806172127955,0.3091675726795748,-0.07852324344858666,-0.5670884804646653,0.7174173846286879,-0.8479973478155904,2.207003789985864,0.20658589950076964,-0.2796916190048328
-0.3750926438311926,-0.4154184504617367,-0.37343704060996985,-0.35834924963406006,-0.3721056280880033,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.3796000903884496,-0.35520307589395544,-0.4354652440021187,-0.34383807575842756,-0.5670884804646653,-0.36217484888598783,-0.8041814876129016,-0.8443461469264101,-0.3179108175797339,-0.2796916190048328
-0.06881715414872333,-0.1880585562959017,0.008903828457741236,-0.03405128616432245,-0.07763707599797312,-0.07736151875863698,1.9336678065435136,1.9336678065435136,-0.06163225368067795,0.9499259581133868,-0.09837820424611,-0.049697043019036484,-0.17419057148222628,-0.1390336437999539,1.7514683963041473,-0.0922767905073189,1.2843745153819417,2.8172737773683187,-0.07950321890677774,-0.1685003967455936
-0.2576171135420263,-0.3244744927954027,-0.34284977108455295,-0.33240541255648104,-0.301865423002308,-0.27171019823954523,-0.4385146738193026,-0.4385146738193026,-0.2629312145496117,-0.1997581449758536,-0.30359417521484433,-0.331702611826654,-0.3440191086201564,-0.2786730292261859,0.2556252500016875,-0.3171918391562097,-0.044706577432958576,-0.8443461469264101,-0.24638853797784704,-0.2796916190048328
-0.2995726600738714,-0.35857847692027794,-0.2816752320337192,-0.28051773840132305,-0.2856561449056091,-0.254357637571607,-0.3353763051078758,-0.3353763051078758,-0.2432922915380084,-0.1997581449758536,-0.2959935836974838,-0.27295145165840035,-0.3701465758721456,-0.28798232158793474,-0.34271200851929634,-0.2947003342913206,-0.3701958246529352,-0.23407615954395525,-0.27022929784514266,-0.2796916190048328
-0.21356378968358894,-0.29037050867052744,-0.20520705822017696,-0.21565814570737551,-0.21811748616936366,-0.20229995556779226,0.28345390716068497,0.28345390716068497,-0.1549171379857936,-0.1189695323263394,-0.22378796428255873,-0.22595052352379744,-0.357082842246151,-0.2228172750556931,-0.04354337925880443,-0.15975130510198612,0.5881891810503284,-0.23407615954395525,-0.1510254985086646,-0.2796916190048328
-0.39607041709711516,-0.47225842400319545,-0.4346115796608036,-0.4102369237892181,-0.38561335983525236,-0.313356343842597,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.3986015691818509,-0.4022040040285584,-0.5007839121320918,-0.36711130666279956,-0.6418806377797883,-0.4521408683455442,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.2932793280940946,-0.35857847692027794,-0.3581434058472614,-0.3453773310952706,-0.3261793401473564,-0.29253327104107113,-0.3353763051078758,-0.3353763051078758,-0.2923895990670166,-0.19354363631050636,-0.3339965412842864,-0.3434528438603047,-0.3701465758721456,-0.31125555249230674,-0.34271200851929634,-0.3396833440210988,-0.5003915235409244,-0.23407615954395525,-0.24638853797784704,-0.2796916190048328
0.031876157527704924,0.187085269077726,0.3606574280000354,0.2643028402278362,0.07635106592066651,-0.08083203089222461,0.5928690132949653,0.5928690132949653,-0.007625215398768891,-0.15314932998574926,0.06883480913582167,0.23230852578858102,0.2569126381755963,-0.03663142782071705,0.03124877805631855,0.6499428700340206,-0.3469465927086506,0.9864638152209544,0.3377100787708955,-0.2796916190048328
-0.2639104455218031,-0.19942655100419346,-0.2816752320337192,-0.28051773840132305,-0.25053604236276145,-0.24394610117084403,-0.12909956768502223,-0.12909956768502223,-0.24820202229090924,-0.18111461897981185,-0.26179092186936137,-0.28470168369205107,-0.2395092396121994,-0.24609050596006513,0.03124877805631855,-0.27220882942643154,0.9046370602919702,0.37619382783849953,-0.22254777811055143,-0.1685003967455936
-0.3226482106663862,-0.35857847692027794,-0.34284977108455295,-0.33240541255648104,-0.31807470109900693,-0.27865122250672053,-0.23223793639644902,-0.23223793639644902,-0.282570137561215,-0.19354363631050636,-0.3263959497669259,-0.331702611826654,-0.3701465758721456,-0.30660090631143233,-0.41750416583441935,-0.36217484888598783,-0.6143127600679158,0.37619382783849953,-0.28214967777879046,-0.2796916190048328
-0.20517268037721992,-0.1653225668793182,-0.26638159727101074,-0.2675458198625335,-0.20731130077156437,-0.1814768827662664,-0.23223793639644902,-0.23223793639644902,-0.19419498400900018,-0.1997581449758536,-0.19338559821311663,-0.27295145165840035,-0.14806310423023702,-0.16696152088520028,0.1808330926865645,-0.27220882942643154,0.8571698784057238,-0.23407615954395525,-0.09142359884042554,-0.1685003967455936
-0.24503044958247278,-0.35857847692027794,-0.29696886679642764,-0.29348965694011253,-0.3585978963407542,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.3605986115950483,-0.2964519157257018,-0.3701465758721456,-0.3205648448540555,-0.5670884804646653,-0.24971732456154244,-0.8885675887440062,-0.8443461469264101,-0.23446815804419924,-0.2796916190048328
-0.3876793077907461,-0.3244744927954027,-0.34284977108455295,-0.33240541255648104,-0.32077624744845673,-0.28906275890748345,-0.3353763051078758,-0.3353763051078758,-0.2923895990670166,-0.19043638197783272,-0.3339965412842864,-0.331702611826654,-0.3701465758721456,-0.31125555249230674,-0.34271200851929634,-0.36217484888598783,-0.4244440325229301,-0.23407615954395525,-0.25830891791149485,-0.2796916190048328
-0.39607041709711516,-0.47225842400319545,-0.41931794489809515,-0.39726500525042857,-0.38561335983525236,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.3986015691818509,-0.39045377199490766,-0.5007839121320918,-0.36711130666279956,-0.6418806377797883,-0.4296493634806551,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
-0.12335936464012197,-0.15395457217102645,0.024197463220449678,-0.021079367625532947,-0.14247418838476875,-0.16065380996474052,0.07717716973783136,0.07717716973783136,-0.13036848422128947,-0.15004207565307565,-0.14018145759159292,-0.049697043019036484,-0.1349993706042424,-0.1529975823425771,0.33041740731681046,-0.002310771047762591,0.14516215011202718,0.9864638152209544,0.027780200496052523,0.05388204777288474
0.3423472018633587,0.7100130256591465,0.7735855665931634,0.6145446407751528,0.4626721938919905,0.3599230100734066,-0.12909956768502223,-0.12909956768502223,0.31641701429268543,-0.16247109298377013,0.5400714832121746,0.5260643266298493,1.0146091884832844,0.4474517749902207,0.9287546658377943,0.6724343748989098,0.5303244259889965,-0.23407615954395525,0.05162096036334814,0.05388204777288474
0.11788502791798738,0.641805057409396,-0.4346115796608036,-0.4102369237892181,0.2573546713338043,0.5022140075505002,-0.4385146738193026,-0.4385146738193026,-0.10581983045678536,-0.1997581449758536,0.13724013279206643,-0.4022040040285584,0.753334515963392,0.28919380484049106,-0.6418806377797883,-0.4521408683455442,-1.1839189427028731,-0.8443461469264101,-0.29407005771243827,-0.2796916190048328
-0.39187486244393066,-0.4836264187114872,-0.4346115796608036,-0.4102369237892181,-0.38831490618470216,-0.31682685597618465,-0.4385146738193026,-0.4385146738193026,-0.3267577143373224,-0.1997581449758536,-0.4024018649405312,-0.4022040040285584,-0.5138476457580865,-0.371765952843674,-0.6418806377797883,-0.4521408683455442,-1.1839189427028731,-0.8443461469264101,-0.3417515774470295,-0.2796916190048328
1.8212802171108986,2.267428300695116,2.1958935995250486,2.1711748654298932,2.034972169271785,1.7620099120428163,5.543510711443451,5.543510711443451,1.411286972189569,1.3818343103550204,1.7865684920593015,2.041844258970793,2.38630121921272,1.5273296889530816,2.948142913346115,2.6516868030091487,-0.18460985036084326,2.207003789985864,1.2555793336617764,-0.2796916190048328
-0.27859488680794886,-0.1425865774627347,-0.20520705822017696,-0.21565814570737551,-0.20460975442211457,-0.22312302836931816,-0.025961198973595438,-0.025961198973595438,-0.2236533685264051,-0.19043638197783272,-0.2085867812478377,-0.22595052352379744,-0.12193563697824777,-0.2041986903321955,0.1808330926865645,-0.2047343148317643,-0.1482713379120406,0.37619382783849953,-0.1510254985086646,-0.2796916190048328
-0.35411487056527,-0.4154184504617367,-0.37343704060996985,-0.35834924963406006,-0.3504932572924047,-0.2994742953082464,-0.3353763051078758,-0.3353763051078758,-0.30220906057281827,-0.19665089064317998,-0.356798315836368,-0.35520307589395544,-0.4224015103761241,-0.33452878339667874,-0.4922963231495423,-0.38466635375087693,-0.551023184219586,-0.23407615954395525,-0.25830891791149485,-0.2796916190048328
