Added_lines,COMM,Del_lines,ADEV,CountInput_Mean,OWN_COMMIT,MAJOR_COMMIT,CountClassCoupled,MaxNesting_Mean,DDEV,CountPath_Mean,CountOutput_Mean,CountPath_Max,CountStmtExe,AvgLineCode,MaxNesting_Max,AvgLineComment,CountInput_Max,AvgLine,CountDeclMethodPrivate
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.46962801999363857,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-0.08471275532177908,-0.9636137753453586,-0.03944574623134254,-0.32071553953382964,-0.03909315371469877,-0.3764719647589955,-0.707188380723881,1.329683082233482,-0.521714794536357,-0.45356412855804706,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.07178100427277911,-1.417834336197703,-1.0640867370959444,-0.38076341981294787,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.6577118473048856,-0.03909315371469877,-0.36893551748693154,-0.707188380723881,-1.2115320727415049,-0.521714794536357,0.09777262561257467,-0.7752963818406018,-0.261329831752512
-0.32819049483943785,-0.17620389305493167,-0.3032486480304373,-0.17620389305493167,0.0011624358902029173,0.29137145712780893,0.973988881984171,-0.2524074057341741,-0.9892724161858502,0.7850186911181415,-0.039441731188828905,-0.5102759626550488,-0.03909304691650556,-0.18052433568533166,-0.707188380723881,-0.576228283997758,-0.521714794536357,0.06714280593642902,-0.6550328617442588,-0.18148243090032387
-0.3497981189382632,-0.2539374195135969,-0.37229092729293034,-0.2539374195135969,0.05160427044918663,-0.13592999120356966,0.973988881984171,0.06848262946276036,0.63139697619561,0.7850186911181415,-0.039435317549488945,-0.44107136373778005,-0.03909304691650556,-0.24081591386184362,-0.2618294260792097,1.329683082233482,1.2363925952710928,0.03651298626028337,0.06654825883379951,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3519304060226777,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.9525836166045598,-0.03909315371469877,-0.37270374112296356,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.3923044892057558,-0.7752963818406018,-0.261329831752512
-0.34619684825512564,-0.2539374195135969,-0.3804135483826354,-0.2539374195135969,-0.7050232479355584,-0.13592999120356966,0.973988881984171,-0.2524074057341741,-1.290792303140541,0.7850186911181415,-0.03944574623134254,1.1536433069645409,-0.03909315371469877,-0.3651672938508995,0.035076543683904504,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,0.06654825883379951,-0.261329831752512
-0.25436444583511786,-0.2539374195135969,-0.3763522378377829,-0.2539374195135969,-0.24600255344881353,1.1459743537905638,-0.04504892755588668,-0.2524074057341741,-0.6123725574924878,-0.08929754211360855,-0.039439906169504525,-0.32071553953382964,-0.03909312701515047,-0.34632617567073953,-0.11337644119765261,-0.576228283997758,-0.521714794536357,-0.36167466952961014,-0.2942423014552296,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.07597024138021966,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.934734235896348,-0.03909315371469877,-0.22951124295374764,-0.8556413656054381,-1.2115320727415049,-0.521714794536357,0.15903226496486597,-0.7752963818406018,-0.261329831752512
-0.34259557757198805,-0.33167094597226215,-0.3560456851135202,-0.33167094597226215,-0.2636571955444576,1.1459743537905638,-0.04504892755588668,-0.5732974409311086,-0.02440877793084162,-0.08929754211360855,-0.03943479611539627,-0.6366495780691948,-0.03909302021695725,-0.3237168338545476,-0.41028241096076684,0.05907550474598866,0.0643210020661262,-0.3004150301773188,-0.4145058215515727,-0.261329831752512
2.025239896590958,0.7565984244490511,3.3966052583302218,0.7565984244490511,-0.3631993265092586,-0.5632314395349484,4.031102310604344,-0.38076341981294787,-0.3308514385500986,3.4079673908133916,2.396243371938185,-0.446192888171988,0.17025266462902103,0.29804006609073197,-0.11337644119765261,1.9649868709772287,2.4084641884760587,0.18966208464101164,0.4273388191228287,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.16067178331986798,-1.417834336197703,-1.0640867370959444,-0.38076341981294787,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.5664420139502233,-0.03909315371469877,-0.3237168338545476,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.20852557114888187,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.1165351780807579,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,1.7244065664063686,-0.9636137753453586,-0.03944087951314419,0.10052984517999049,-0.03909312701515047,-0.35763084657883554,-0.41028241096076684,3.235594448464722,-0.521714794536357,-0.3923044892057558,-0.5347693416479157,-0.261329831752512
-0.24536126912727393,-0.09847036659626646,-0.3682296167480778,-0.09847036659626646,0.3542552778030836,1.1459743537905638,-0.04504892755588668,-0.316585412773561,4.1365656620438855,-0.08929754211360855,-0.03941654592215248,0.31115253753690053,-0.03909304691650556,-0.3350215047626436,0.6288884832101329,1.329683082233482,-0.521714794536357,-0.26978521050117316,0.3070752990264856,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.295406470817604,-1.417834336197703,-1.0640867370959444,-0.2524074057341741,0.9972115449274013,-0.9636137753453586,-0.03939221233116077,0.10052984517999049,-0.039092219230508124,0.25658960609438003,0.48043549832857585,1.9649868709772287,2.994499985078542,-0.14726593179659056,1.148919939700887,-0.021787629195947674
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.31269786803235805,-1.417834336197703,-1.0640867370959444,-0.2524074057341741,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.6951558815016703,-0.03909315371469877,-0.34632617567073953,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.3923044892057558,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.05768637109527659,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-0.2053207101036558,-0.9636137753453586,-0.039411679203954136,0.10052984517999049,-0.03909296681786065,-0.3538626229428036,-0.5587353958423239,-0.576228283997758,-0.521714794536357,-0.3310448498534645,-0.6550328617442588,-0.18148243090032387
-0.33719367154728175,-0.33167094597226215,-0.3763522378377829,-0.33167094597226215,-0.14750823438890387,1.1459743537905638,-0.04504892755588668,-0.44494142685233473,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-0.8749857825783297,-0.03909315371469877,-0.2860345974942276,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.20852557114888187,-0.7752963818406018,-0.18148243090032387
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.08711077458801725,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.9525836166045598,-0.03909315371469877,-0.38024018839502755,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.36167466952961014,-0.7752963818406018,-0.261329831752512
-0.24536126912727393,-0.2539374195135969,-0.3763522378377829,-0.2539374195135969,-0.25104673690471213,1.1459743537905638,-0.04504892755588668,-0.2524074057341741,-0.7480565066220984,-0.08929754211360855,-0.039441574758601106,-0.5012492758397532,-0.03909312701515047,-0.34632617567073953,-0.11337644119765261,-0.576228283997758,-0.521714794536357,-0.36167466952961014,-0.2942423014552296,-0.261329831752512
-0.203946656271192,-0.09847036659626646,-0.2829420953061746,-0.09847036659626646,-0.15016306778674643,1.1459743537905638,-0.04504892755588668,-0.12405139165540031,0.375501808977484,-0.08929754211360855,-0.03942906034037679,0.016280768237226382,-0.039092726521925907,0.019191517024364182,-0.11337644119765261,1.9649868709772287,0.0643210020661262,-0.20852557114888187,-0.05371526126254353,0.21775457336061663
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.5873256339645981,-1.417834336197703,-1.0640867370959444,-0.12405139165540031,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,0.9430206146076308,-0.03909315371469877,-0.22197479568168366,1.964965347144147,-1.2115320727415049,0.0643210020661262,-0.45356412855804706,1.6299740200862591,-0.18148243090032387
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.00864569860737785,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-0.5671445744492841,-0.9636137753453586,-0.03943682391464558,-0.6483508387556907,-0.03909299351740895,-0.22574301931771565,-0.41028241096076684,0.05907550474598866,-0.521714794536357,-0.05537647276815359,-0.5347693416479157,-0.261329831752512
-0.34619684825512564,-0.2539374195135969,-0.36416830620322527,-0.2539374195135969,-0.5284768269791181,-0.13592999120356966,0.973988881984171,-0.5091194338917217,-1.290792303140541,0.7850186911181415,-0.03944574623134254,-0.6817830121456766,-0.03909315371469877,-0.3651672938508995,-0.8556413656054381,-1.2115320727415049,-0.521714794536357,-0.45356412855804706,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.2930815990371982,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.46113066777176825,-0.03909315371469877,-0.37270374112296356,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.33167094597226215,-0.3763522378377829,-0.33167094597226215,-0.7050232479355584,1.1459743537905638,-0.04504892755588668,-0.2524074057341741,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,2.206756768749091,-0.03909315371469877,-0.37270374112296356,0.48043549832857585,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,0.18681177893014256,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.6167500374573383,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.37382900131838,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,2.4084641884760587,-0.48419394823419276,-0.4145058215515727,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.40237224058166143,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.6817830121456766,-0.03909315371469877,-0.3651672938508995,-0.8556413656054381,-1.2115320727415049,-0.521714794536357,-0.3923044892057558,-0.8955599019369448,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3813548095154184,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,0.7444669338036188,-0.9636137753453586,-0.03941897928125165,-0.2505079754148582,-0.03909294011831234,-0.30864393931041956,-0.11337644119765261,0.05907550474598866,0.6503567986686095,-0.4229343088819014,0.06654825883379951,-0.18148243090032387
-0.3317917655225754,-0.2539374195135969,-0.37229092729293034,-0.2539374195135969,-0.31662112183138963,-0.13592999120356966,0.973988881984171,-0.5091194338917217,1.0352182533670782,0.7850186911181415,-0.03941070586031447,-0.23646646259106555,-0.039092833320119126,-0.31994861021851556,0.035076543683904504,0.6943792934897354,-0.521714794536357,-0.3923044892057558,-0.1739787813588866,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.2636571955444576,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.0578949627830148,-0.03909315371469877,-0.37270374112296356,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.3923044892057558,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.038070102100116784,-1.417834336197703,-1.0640867370959444,0.26101665058092105,0.02493083993447086,-0.9636137753453586,-0.03943114607674751,1.7855113840352708,-0.03909302021695725,-0.24458413749787564,0.77734146809169,0.05907550474598866,0.6503567986686095,-0.3310448498534645,0.9083928995082008,0.058059771656240426
-0.3533993896214008,-0.2539374195135969,-0.3479230640238152,-0.2539374195135969,0.17770885684664325,-0.13592999120356966,0.973988881984171,-0.5732974409311086,-1.290792303140541,0.7850186911181415,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.3840084120310595,-0.5587353958423239,-1.2115320727415049,1.2363925952710928,-0.36167466952961014,-0.2942423014552296,-0.261329831752512
-0.3479974835966944,-0.33167094597226215,-0.3682296167480778,-0.33167094597226215,-0.1249421505072537,1.1459743537905638,-0.04504892755588668,-0.44494142685233473,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-1.2534731771144312,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,5.338643171488475,-0.26978521050117316,0.18681177893014256,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.2636571955444576,-1.417834336197703,-1.0640867370959444,-0.316585412773561,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,0.802605486369692,-0.03909315371469877,-0.28980282113025957,-0.2618294260792097,-1.2115320727415049,0.0643210020661262,-0.1778957514727362,-0.1739787813588866,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.5873256339645981,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.46113066777176825,-0.03909315371469877,-0.35763084657883554,-0.41028241096076684,-1.2115320727415049,-0.521714794536357,-0.48419394823419276,-0.5347693416479157,-0.261329831752512
-0.3497981189382632,-0.33167094597226215,-0.3479230640238152,-0.33167094597226215,-0.2857254981640126,1.1459743537905638,-0.04504892755588668,-0.38076341981294787,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-0.5313382318907397,-0.03909315371469877,-0.34255795203470757,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.26978521050117316,-0.6550328617442588,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.46962801999363857,-1.417834336197703,-1.0640867370959444,-0.38076341981294787,-0.7739010683610714,-0.9636137753453586,-0.03944574623134254,-0.32071553953382964,-0.03909315371469877,-0.37270374112296356,-0.5587353958423239,0.05907550474598866,-0.521714794536357,-0.4229343088819014,-0.6550328617442588,-0.261329831752512
-0.24536126912727393,-0.2539374195135969,-0.23014505822309164,-0.2539374195135969,0.0011624358902029173,1.1459743537905638,-0.04504892755588668,-0.44494142685233473,-0.2570098335816035,-0.08929754211360855,-0.039439906169504525,-0.32071553953382964,-0.03909312701515047,-0.35009439930677155,-0.41028241096076684,-0.576228283997758,0.6503567986686095,-0.3004150301773188,-0.2942423014552296,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3519304060226777,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.37270374112296356,-0.707188380723881,-1.2115320727415049,1.2363925952710928,-0.3923044892057558,-0.4145058215515727,-0.261329831752512
-0.3443962129135569,-0.09847036659626646,-0.36010699565837273,-0.09847036659626646,0.6484993127304847,-0.13592999120356966,0.973988881984171,-0.2524074057341741,1.4228866794516721,0.7850186911181415,-0.03940437912665662,2.979039974057747,-0.03909286001966743,-0.12400098114485171,1.8165123622625898,0.05907550474598866,1.2363925952710928,-0.1166361121204449,2.1110281004716316,-0.18148243090032387
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.3840084120310595,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3519304060226777,-1.417834336197703,-1.0640867370959444,-0.38076341981294787,-0.08471275532177908,-0.9636137753453586,-0.039428899899117506,-0.5475399774566566,-0.03909286001966743,-0.27096170295009964,-0.2618294260792097,0.05907550474598866,1.2363925952710928,-0.36167466952961014,0.18681177893014256,-0.18148243090032387
-0.2885765173249247,-0.33167094597226215,-0.3804135483826354,-0.33167094597226215,-0.3519304060226777,1.1459743537905638,-0.04504892755588668,-0.44494142685233473,0.5183270185876011,-0.08929754211360855,-0.03944574623134254,-1.58445169367529,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,1.329683082233482,2.994499985078542,-0.45356412855804706,-0.2942423014552296,-0.261329831752512
-0.25976635185982416,-0.02073684013760123,-0.3398004429341101,-0.02073684013760123,-0.5505451295986731,-0.3923108602023963,1.9930266915242285,-0.44494142685233473,-1.290792303140541,1.6593349243498916,-0.03944574623134254,-1.1105506358722423,-0.03909315371469877,-0.32748505749057955,-0.8556413656054381,-1.2115320727415049,-0.521714794536357,-0.3923044892057558,-0.8955599019369448,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.17538398506623742,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.6817830121456766,-0.03909315371469877,-0.35009439930677155,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.36167466952961014,-0.7752963818406018,-0.261329831752512
-0.2561650811766866,-0.2539374195135969,-0.3804135483826354,-0.2539374195135969,-0.484340221740008,1.1459743537905638,-0.04504892755588668,-0.5091194338917217,-1.290792303140541,-0.08929754211360855,-0.039453046308640057,-1.0578949627830148,-0.03909315371469877,-0.38024018839502755,-1.0040943504869952,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-1.0158234220332878,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.6028121621186718,-1.417834336197703,-1.0640867370959444,-0.2524074057341741,-0.5506980351608467,-0.9636137753453586,-0.0394434409437749,-0.45374039786450954,-0.03909307361605386,-0.22951124295374764,-0.2618294260792097,0.6943792934897354,-0.521714794536357,-0.45356412855804706,-0.1739787813588866,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.1165351780807579,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.8823760524855884,-0.03909315371469877,-0.3764719647589955,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.3004150301773188,-0.7752963818406018,-0.261329831752512
0.23360773173002167,1.3007331096597077,0.8054891307143046,1.3007331096597077,0.20980820611145024,-0.019393232567740597,1.9930266915242285,0.13266063650214724,2.379135463793692,1.6593349243498916,-0.039338678430978984,0.36859508999787766,-0.039091124549027655,0.9725520969404594,1.3711534076179186,1.329683082233482,1.2363925952710928,0.06714280593642902,1.389446979893573,0.21775457336061663
-0.335393036205713,-0.2539374195135969,-0.36416830620322527,-0.2539374195135969,-0.7050232479355584,1.1459743537905638,-0.04504892755588668,-0.5091194338917217,-0.6877525292311609,-0.08929754211360855,-0.03944366049497182,-0.8021388363496228,-0.03909312701515047,-0.35763084657883554,-0.5587353958423239,-0.576228283997758,-0.521714794536357,-0.5148237679103383,-0.6550328617442588,-0.261329831752512
0.30563314539277286,1.3007331096597077,0.923267136515028,1.3007331096597077,0.9973886684301159,0.09714352606809132,3.0120645010642866,0.9669747280141768,0.3033821486793066,2.5336511575816414,-0.03941371527993508,0.1478124904029689,-0.03909229932915304,1.0290754514809393,-0.11337644119765261,3.235594448464722,0.0643210020661262,2.548158199704227,-0.05371526126254353,-0.021787629195947674
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.09175673303423863,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-0.4616126140151432,-0.9636137753453586,-0.03943806193945042,-0.9414982117436715,-0.03909307361605386,-0.21443834840961964,-0.2618294260792097,0.05907550474598866,-0.521714794536357,-0.1166361121204449,-0.2942423014552296,-0.18148243090032387
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.7050232479355584,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.3840084120310595,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3519304060226777,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,0.5183270185876011,-0.9636137753453586,-0.03922674391241709,3.8917383076043714,-0.03909275322147421,-0.3048757156743876,2.707230271551932,-0.576228283997758,4.752607374885992,-0.45356412855804706,5.4784066631692365,-0.261329831752512
-0.007677404040194915,0.9897990038250467,0.02165619555776548,0.9897990038250467,0.2395001041813973,0.29137145712780893,1.9930266915242285,0.13266063650214724,1.2936638707568073,1.6593349243498916,-0.039339530106663696,1.1009876338753133,-0.03908896188561501,1.0215390042088754,1.3711534076179186,1.329683082233482,0.0643210020661262,0.46533046172632253,1.0286564196045438,-0.021787629195947674
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.1249421505072537,-1.417834336197703,-1.0640867370959444,-0.38076341981294787,-0.22660446682986934,-0.9636137753453586,-0.039437403285859665,-0.8924057045025867,-0.03909302021695725,-0.2935710447662916,-0.5587353958423239,0.6943792934897354,-0.521714794536357,-0.1166361121204449,-0.6550328617442588,-0.10163503004813577
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.4402036165008979,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.9525836166045598,-0.03909315371469877,-0.38024018839502755,-0.707188380723881,-1.2115320727415049,1.2363925952710928,-0.45356412855804706,-0.4145058215515727,-0.261329831752512
-0.3479974835966944,-0.33167094597226215,-0.3682296167480778,-0.33167094597226215,-0.46962801999363857,1.1459743537905638,-0.04504892755588668,-0.5091194338917217,0.06604718815556557,-0.08929754211360855,-0.03944087951314419,-0.5313382318907397,-0.03909310031560217,-0.35009439930677155,-0.5587353958423239,0.05907550474598866,0.6503567986686095,-0.4229343088819014,-0.2942423014552296,-0.261329831752512
0.42087380725317486,0.05699668632106399,-0.11236705242236815,0.05699668632106399,0.21301814103793135,1.1459743537905638,-0.04504892755588668,1.3520427702504982,1.4228866794516721,-0.08929754211360855,-0.039409245844854966,1.9961340763921809,-0.03909286001966743,-0.21067012477358765,1.6680593773810328,0.6943792934897354,4.166571578283508,-0.1166361121204449,2.2312916205679745,-0.021787629195947674
-0.32819049483943785,-0.17620389305493167,-0.21389981604368152,-0.17620389305493167,-0.31528869601285064,0.29137145712780893,0.973988881984171,2.95649294623517,-0.9947545959486626,0.7850186911181415,-0.03944409338365254,-0.5512082972074274,-0.03909307361605386,-0.09762341569262774,-0.707188380723881,0.05907550474598866,-0.521714794536357,-0.3004150301773188,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.42759315786115243,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.9224946605535733,-0.03909315371469877,-0.35763084657883554,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-0.7752963818406018,-0.261329831752512
-0.3479974835966944,-0.33167094597226215,-0.36010699565837273,-0.33167094597226215,0.5896505057450036,1.1459743537905638,-0.04504892755588668,-0.059873384616013416,0.15650315424197275,-0.08929754211360855,-0.03943114607674751,-0.039885283057948126,-0.03909310031560217,-0.34632617567073953,-0.2618294260792097,-0.576228283997758,-0.521714794536357,-0.1778957514727362,-0.2942423014552296,-0.261329831752512
-0.31018414142375,0.05699668632106399,-0.3276165112995525,0.05699668632106399,0.9558208603213253,0.29137145712780893,1.9930266915242285,-0.12405139165540031,-0.4174243547200589,1.6593349243498916,-0.03944087951314419,-0.7263592433323219,-0.03909307361605386,-0.1541467702331077,-0.5587353958423239,0.6943792934897354,-0.521714794536357,0.6184795601070507,-0.5347693416479157,-0.261329831752512
-0.2705701639092369,-0.2539374195135969,-0.3763522378377829,-0.2539374195135969,-0.7050232479355584,1.1459743537905638,-0.04504892755588668,-0.5732974409311086,-1.290792303140541,-0.08929754211360855,-0.03946034638593757,-1.58445169367529,-0.03909318041424708,-0.38777663566709153,-1.1525473353685525,-1.2115320727415049,-0.521714794536357,-0.5148237679103383,-1.136086942129631,-0.261329831752512
-0.28137397595864955,-0.2539374195135969,-0.2504516109473543,-0.2539374195135969,-0.2161254668254158,-0.13592999120356966,0.973988881984171,-0.2524074057341741,0.8801508829332294,0.7850186911181415,-0.03943114607674751,0.16533682744365338,-0.03909302021695725,-0.20690190113755566,-0.11337644119765261,0.6943792934897354,3.5805357816810255,-0.20852557114888187,0.6678658593155148,-0.261329831752512
-0.3389943068888505,-0.09847036659626646,-0.3479230640238152,-0.09847036659626646,-0.6167500374573383,1.1459743537905638,-0.04504892755588668,-0.5732974409311086,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-1.58445169367529,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,-0.521714794536357,-0.48419394823419276,-1.0158234220332878,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.5284768269791181,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-0.38623264227647,-0.9636137753453586,-0.03944209619269378,-0.9525836166045598,-0.03909312701515047,-0.3651672938508995,-0.707188380723881,-0.576228283997758,-0.521714794536357,-0.45356412855804706,-0.6550328617442588,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.2636571955444576,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,0.06604718815556557,-0.9636137753453586,-0.03943844615404502,-0.7419609242476498,-0.03909312701515047,-0.36893551748693154,-0.2618294260792097,-0.576228283997758,1.2363925952710928,-0.4229343088819014,0.06654825883379951,-0.261329831752512
-0.0634970996288271,-0.17620389305493167,-0.3763522378377829,-0.17620389305493167,-0.08711077458801725,0.29137145712780893,0.973988881984171,-0.5091194338917217,3.6842858316118496,0.7850186911181415,-0.03935084522647485,0.7323979222507206,-0.03909286001966743,-0.3124121629464516,1.6680593773810328,0.6943792934897354,-0.521714794536357,-0.3923044892057558,1.148919939700887,-0.18148243090032387
-0.31558604744845636,0.1347302127797292,-0.3032486480304373,0.1347302127797292,-0.5637861111704061,0.4134575852224867,1.9930266915242285,-0.2524074057341741,-0.865117168616272,1.6593349243498916,-0.03944282620042354,0.04436379388481579,-0.03909310031560217,-0.18806078295739567,-0.11337644119765261,-0.576228283997758,0.0643210020661262,-0.3310448498534645,0.18681177893014256,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.17538398506623742,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,0.5217752298938106,-0.03909315371469877,-0.3764719647589955,-0.2618294260792097,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-0.2942423014552296,-0.261329831752512
