File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/niceurl/Home.java,0,6,56,1,0,1,0,2,1,11,0,4,1,2,29,1,2,2,9,0,0,1,2,7,2,2,9,22,7,1.32,5,16,1,13,0,2,1,0,6,0,7,1,1,0.5,0,3,2.0,1,1,1.0,1,1,0.2,0,2,2,2,112,0,0.607142857142857,0.5,0,3,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/panel/PanelTest.java,0,7,148,2,0,1,0,11,1,11,0,3,1,9,61,1,9,11,16,0,0,2,9,31,11,9,16,73,26,0.84,14,42,2,30,0,9,1,0,3,0,14,1,2,1.77777777777778,1,6,3.88888888888889,1,2,1.22222222222222,1,1,0.363636363636364,0,4,4,3,301,3,0.628378378378378,0.5,0,4,3,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/tester/DummyHomePage.java,0,4,86,1,0,1,2,5,1,7,0,3,1,5,42,2,5,5,14,0,2,1,5,8,5,5,14,34,6,1.24,10,20,1,13,0,5,1,100,6,0,3,1,2,1.6,1,4,2.0,1,1,1.0,1,0,0.0,0,4,4,4,174,2,0.813953488372093,0.25,0,2,4,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/MarkupCache.java,2,17,519,13,0,1,1,54,3,27,0,9,3,16,183,2,16,54,71,5,5,13,9,128,54,18,62,290,87,0.63,46,149,13,97,1,16,3,83,1,0,21,2,8,3.375,1,17,5.625,1,104,10.1875,1,6,1.73684210526316,0,12,12,6,1517,302,0.703275529865125,0.333333333333333,0,3,6,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/markup/html/form/AjaxButton.java,0,6,138,2,0,1,2,11,1,10,0,3,1,10,63,2,10,11,16,7,1,2,3,20,11,10,21,56,12,1.12,19,33,2,22,0,10,1,100,7,5,4,2,5,1.5,0,4,1.6,0,2,1.1,1,2,0.357142857142857,0,2,2,2,143,1,1.0,0.5,0,1,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/time/ITimeFrameSource.java,0,1,33,1,1,1,0,1,1,4,0,3,1,1,27,1,1,1,3,0,0,1,0,0,1,1,3,5,0,5.4,1,3,1,2,0,1,1,0,0,2,1,0,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,66,0,0.393939393939394,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/calldecorator/AjaxPostprocessingCallDecorator.java,0,4,109,2,0,1,0,10,1,9,0,4,1,7,59,1,7,10,14,0,1,2,7,10,10,7,14,37,7,1.59,13,21,2,13,0,7,1,42,1,2,0,2,3,2.14285714285714,2,3,2.0,1,1,1.0,1,0,0.0,0,2,2,2,218,0,0.807339449541284,0.5,0,2,2,1
jdk-1.4/wicket-datetime/src/main/java/org/apache/wicket/datetime/markup/html/basic/DateLabel.java,0,4,273,3,0,1,1,18,1,12,8,7,1,15,157,1,15,18,34,1,3,3,14,24,18,15,34,94,22,1.67,22,56,3,37,0,7,1,86,4,0,7,1,7,2.53333333333333,1,3,1.93333333333333,1,4,1.26666666666667,1,1,0.277777777777778,0,2,2,2,546,0,0.937728937728938,0.5,0,2,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/protocol/http/WebRequestTest.java,1,7,112,1,0,1,0,7,1,10,0,2,1,7,39,1,7,7,19,0,0,1,6,34,7,7,19,61,25,0.64,12,44,1,36,0,7,1,0,3,0,4,1,7,1.42857142857143,0,6,3.14285714285714,1,1,1.0,1,0,0.0,0,3,3,3,226,2,0.517857142857143,0.333333333333333,0,3,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/staticpages/Sent.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,3,0,0,0,0,0,0,0,3,5,0,3.8,2,3,0,2,0,0,0,0,6,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,26,0,1.0,1.0,0,1,1,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/authorization/pages/AdminAnnotationsBookmarkablePage.java,0,3,36,1,0,1,0,1,1,3,0,0,1,1,24,1,1,1,6,0,0,1,1,0,1,1,5,10,0,2.4,2,5,1,3,0,1,1,0,7,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0.25,0,2,2,1,39,3,0.5,1.0,0,4,1,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/WicketAjaxIndicatorAppender.java,0,5,114,1,0,1,1,6,1,9,0,3,1,6,59,1,6,6,17,2,1,1,4,15,6,6,17,44,13,1.34,11,30,1,23,0,6,1,83,2,0,4,1,5,1.66666666666667,0,6,2.33333333333333,1,1,1.0,1,0,0.0,0,4,4,4,230,2,0.771929824561403,0.25,0,3,4,1
jdk-1.5/wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/Roles.java,0,8,145,4,0,2,3,16,2,13,0,5,2,7,64,1,7,16,16,0,0,4,7,21,16,13,19,68,18,0.94,13,37,4,16,0,7,2,100,2,0,1,2,9,3.42857142857143,1,3,2.14285714285714,1,4,2.28571428571429,1,3,1.66666666666667,0,2,2,2,290,0,0.648275862068965,0.5,0,3,2,1
jdk-1.4/wicket-extensions/src/test/java/org/apache/wicket/extensions/markup/html/basic/SmartLinkLabelTest.java,0,18,54,1,0,1,0,1,1,24,0,11,1,1,30,1,1,1,6,0,0,1,1,15,1,1,6,25,13,1.2,7,19,1,17,3,1,1,0,2,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,3,108,54,0.814814814814815,0.333333333333333,0,3,3,0
jdk-1.4/wicket-quickstart/src/test/java/wicket/util/license/ApacheLicenceHeaderTest.java,0,7,45,1,0,1,0,1,1,12,0,4,1,1,30,1,1,1,4,0,0,1,1,4,1,1,4,12,1,2.5,3,5,1,3,1,1,1,0,3,0,0,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,5,5,4,92,47,0.933333333333333,0.4,0,1,4,2
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/MarkupInheritanceExtension_10.java,0,5,38,1,0,1,1,1,1,10,0,4,1,1,22,1,1,1,5,0,0,1,1,3,1,1,5,11,2,2.0,5,7,1,5,1,1,1,100,6,0,1,1,0,0.0,0,4,4.0,4,1,1.0,1,0,0.0,0,2,2,2,76,0,0.763157894736842,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/wizard/User.java,0,4,194,2,0,1,0,15,1,9,0,5,1,14,98,1,14,15,26,0,7,2,14,18,15,14,26,74,16,1.32,22,42,2,26,0,14,1,85,1,0,0,2,1,1.0,1,1,1.0,1,2,1.07142857142857,1,1,0.1875,0,2,2,2,388,0,0.917525773195876,0.5,0,2,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/upload/MultipartFormInputStream.java,0,16,895,8,0,2,10,54,3,29,1,13,3,20,439,3,20,52,70,2,9,8,18,173,52,31,72,356,140,1.23,100,212,8,157,0,19,3,100,2,0,2,1,9,4.25,0,10,3.25,1,51,5.0,1,3,1.125,0,2,2,2,1790,0,0.910614525139665,0.5,0,2,2,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/WebApplicationFactoryCreationException.java,0,4,43,1,0,1,1,1,1,12,0,8,1,1,30,1,1,1,5,0,0,1,1,2,1,1,5,10,1,3.0,3,6,1,4,0,1,1,100,3,0,0,1,3,3.0,3,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,86,0,0.325581395348837,0.5,0,5,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/stateless/StatelessComponentPage.java,0,7,46,1,0,1,2,2,1,8,0,0,1,2,22,2,2,2,7,0,0,1,2,6,2,2,9,19,2,1.16,5,11,1,8,1,2,1,100,5,0,1,2,0,0.0,0,2,1.5,1,1,1.0,1,1,0.166666666666667,0,2,2,2,92,0,0.565217391304348,0.5,0,2,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/util/io/PageB.java,0,5,68,2,0,1,1,6,1,7,0,2,1,4,32,1,4,5,10,0,2,3,4,7,5,4,10,28,6,1.14,8,16,2,10,0,4,2,66,5,0,1,1,3,3.0,3,3,1.75,1,2,1.25,1,1,0.5,0,5,5,3,74,6,0.911764705882353,0.4,0,2,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/resource/PropertiesFactory.java,2,21,291,10,0,1,1,25,3,30,0,7,3,8,89,2,8,25,53,1,3,10,5,79,25,11,49,176,49,0.51,26,98,10,72,1,8,3,67,1,0,13,2,8,3.5,1,17,5.75,1,20,4.375,1,6,2.27272727272727,0,5,5,3,668,73,0.691780821917808,0.4,0,2,3,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/diff/ChangeDelta.java,0,7,153,3,1,1,0,9,1,10,0,2,1,7,85,1,7,9,10,0,0,3,6,28,9,7,10,58,28,1.47,10,38,3,28,0,7,1,0,3,0,4,1,4,2.28571428571429,0,5,3.0,1,4,1.42857142857143,1,1,0.333333333333333,0,2,2,2,306,0,0.96078431372549,0.5,0,1,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/basic/SimplePage_5.java,0,3,37,1,0,1,1,1,1,6,0,3,1,1,24,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.67,4,5,1,3,0,1,1,100,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,74,0,0.459459459459459,0.5,0,4,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/WorldClockPage.java,0,18,77,1,0,1,0,2,1,26,0,6,1,2,34,2,2,2,12,1,0,1,1,23,2,2,13,36,16,0.94,7,29,1,26,1,2,1,0,7,0,2,2,1,0.5,0,7,4.0,1,1,1.0,1,0,0.0,0,2,2,2,156,0,0.653846153846154,0.5,0,4,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/validation/validator/DateValidator.java,3,5,226,2,0,1,3,19,1,10,3,4,1,15,91,4,15,18,36,9,4,3,3,32,18,15,36,103,23,0.88,32,59,2,37,0,12,1,62,3,3,3,1,3,1.66666666666667,0,4,2.33333333333333,1,2,1.2,1,1,0.35,0,2,2,2,452,0,1.0,0.5,0,1,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/model/IComponentAssignedModel.java,0,1,62,1,1,1,0,1,1,11,0,10,1,1,54,1,1,1,4,0,0,1,0,0,1,1,4,6,0,9.0,2,4,1,3,0,1,1,0,5,2,2,1,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,5,5,3,120,2,0.919354838709677,0.4,0,1,3,3
jdk-1.5/wicket-examples/src/test/java/com/meterware/httpunit/ParsedHTML.java,35,7,1664,10,27,1,4,230,2,9,1,1,2,131,289,23,131,224,264,31,26,11,38,407,224,166,264,1102,339,0.26,273,603,10,369,0,130,2,95,3,16,19,2,13,2.80152671755725,0,12,2.86259541984733,0,30,1.81679389312977,1,7,0.66025641025641,0,2,2,1,3328,0,0.982572115384615,1.0,0,1,1,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/WicketExampleApplication.java,0,4,62,1,0,1,1,2,1,11,0,6,1,2,37,1,2,2,11,1,0,1,1,3,2,2,11,19,1,1.95,6,12,1,9,0,2,1,100,3,29,3,1,4,2.5,1,3,2.0,1,1,1.0,1,0,0.0,0,2,2,2,124,0,0.258064516129032,0.5,0,5,2,2
jdk-1.4/wicket/src/test/java/org/apache/wicket/DisabledComponentTest.java,0,6,58,1,0,1,0,3,1,9,0,3,1,3,30,1,3,3,8,0,0,1,3,9,3,3,8,23,7,1.3,5,15,1,11,0,3,1,0,3,0,5,1,3,2.33333333333333,1,5,3.33333333333333,2,1,1.0,1,0,0.0,0,2,2,2,116,0,0.672413793103448,0.5,0,2,2,2
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/basic/SimplePageTest.java,0,15,420,3,0,1,1,24,1,20,0,3,1,18,86,1,18,23,54,0,0,4,18,200,23,18,54,286,172,0.3,48,226,3,202,1,18,1,100,3,0,26,1,2,1.16666666666667,0,11,3.33333333333333,1,3,1.27777777777778,1,2,0.45,0,13,13,5,834,19,0.797619047619048,0.461538461538462,0,3,5,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/upload/ServletRequestContext.java,0,4,101,1,0,1,0,5,1,9,0,5,1,5,57,1,5,5,11,0,1,1,5,6,5,5,11,29,5,1.97,15,16,1,10,0,5,1,19,1,1,0,2,3,1.6,0,3,2.2,2,1,1.0,1,0,0.0,0,3,3,3,203,1,0.841584158415842,0.333333333333333,0,2,3,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/stateless/SessionModel.java,0,15,50,2,0,1,0,2,2,18,0,3,2,1,25,1,1,2,9,0,0,2,1,7,2,1,8,22,4,1.14,3,12,2,9,0,1,2,0,2,0,3,1,0,0.0,0,6,6.0,6,2,2.0,2,1,1.0,1,2,2,2,100,0,0.74,0.5,0,2,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/template/TextTemplateLink.java,0,5,50,1,0,1,1,1,1,16,0,11,1,1,33,1,1,1,7,0,0,1,1,2,1,1,6,12,1,2.75,5,7,1,5,0,1,1,100,7,0,1,1,3,3.0,3,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,50,0,0.64,1.0,0,2,1,3
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/border/BorderComponent1.java,0,4,36,1,0,1,1,1,1,7,0,3,1,1,24,1,1,1,4,0,0,1,1,2,1,1,4,8,1,3.0,4,5,1,3,0,1,1,100,6,0,0,1,6,6.0,6,2,2.0,2,1,1.0,1,0,0.0,0,3,3,3,75,1,0.513513513513513,0.333333333333333,0,3,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/repeater/Contact.java,0,5,177,4,0,1,0,20,1,8,0,3,1,14,67,1,14,17,23,0,5,7,14,26,17,17,23,86,20,0.78,24,43,4,25,0,14,1,75,1,0,0,2,13,5.14285714285714,0,6,1.5,1,4,1.21428571428571,1,1,0.1875,0,2,2,2,354,0,0.887005649717514,0.5,0,2,2,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/request/WebClientInfo.java,1,21,201,16,0,1,2,24,4,29,0,6,4,5,61,1,5,20,30,0,2,20,4,65,20,5,28,119,49,0.51,21,77,16,57,1,5,5,60,2,0,3,1,6,4.0,2,28,9.4,1,432,87.2,1,2,0.857142857142857,0,4,4,3,417,15,0.771144278606965,0.5,0,2,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/upload/MultiUploadPage.java,2,8,218,3,0,1,1,14,1,14,0,5,1,10,78,5,10,14,46,3,2,3,5,41,14,10,48,116,27,0.67,24,75,3,58,1,10,1,83,6,0,9,2,3,1.4,0,9,4.3,1,3,1.4,1,2,0.705882352941177,0,2,2,2,436,0,0.821100917431193,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/panel/SimplePanel_2.java,0,4,39,1,0,1,1,1,1,8,0,4,1,1,25,1,1,1,4,0,0,1,1,2,1,1,4,9,1,2.78,5,5,1,3,0,1,1,100,6,0,0,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,3,3,3,79,1,0.769230769230769,0.333333333333333,0,3,3,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/link/BookmarkableContinueToPage.java,0,4,35,1,0,1,1,1,1,7,0,3,1,1,22,1,1,1,5,0,0,1,1,2,1,1,5,9,1,2.44,4,6,1,4,0,1,1,100,5,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,36,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/model/IModel.java,0,1,79,1,2,1,0,2,1,6,0,5,1,2,70,1,2,2,4,0,0,1,0,0,2,2,4,6,0,11.67,3,4,1,3,0,2,1,0,4,11,0,1,29,17.5,6,1,0.5,0,1,1.0,1,0,0.0,0,2,2,2,158,0,0.468354430379747,0.5,0,4,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/panel/PanelWithAttributeModifier.java,0,5,40,1,0,1,1,1,1,9,0,4,1,1,25,1,1,1,6,0,0,1,1,3,1,1,6,12,2,2.08,3,8,1,6,0,1,1,100,6,0,2,1,2,2.0,2,5,5.0,5,1,1.0,1,0,0.0,0,3,3,3,81,1,0.75,0.333333333333333,0,3,3,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/repeater/RepeatingView.java,0,5,124,2,0,1,1,5,1,9,0,3,1,4,82,1,4,5,11,1,1,2,3,9,5,4,11,30,7,2.73,12,18,2,12,0,4,1,87,5,4,1,1,9,5.0,0,3,2.25,2,2,1.25,1,1,0.5,0,7,7,5,306,56,0.951612903225806,0.428571428571429,0,1,5,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/hangman/Word.java,0,9,146,4,0,1,0,17,2,12,0,3,2,8,53,1,8,17,21,0,1,4,8,31,17,10,25,81,24,0.65,12,49,4,35,0,8,2,37,1,0,1,2,5,2.5,0,8,4.125,1,3,2.0,1,2,1.2,0,2,2,2,292,0,0.842465753424658,0.5,0,2,2,4
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/diff/DiffException.java,0,3,90,1,0,1,1,2,1,7,0,3,1,2,73,1,2,2,5,0,0,1,2,2,2,2,5,12,1,6.08,5,6,1,3,0,2,1,100,2,2,0,1,3,1.5,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,180,0,0.988888888888889,0.5,0,1,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/debug/PageView.java,1,18,189,4,1,1,3,11,2,26,0,5,2,6,68,5,6,11,30,1,4,4,3,43,11,6,34,95,28,0.72,26,62,4,50,3,6,2,100,6,0,4,2,5,3.66666666666667,2,15,6.5,2,5,1.83333333333333,1,2,0.615384615384615,0,2,2,2,380,0,0.436842105263158,0.5,0,5,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/request/target/coding/UrlMountingTest.java,1,8,210,1,1,1,0,13,1,12,0,3,1,13,66,1,13,13,34,2,1,1,9,67,13,13,33,125,40,0.53,19,73,1,58,0,13,1,7,2,0,18,1,5,2.0,1,11,6.07692307692308,1,1,1.0,1,1,0.2,0,8,8,4,490,83,0.628571428571429,0.375,0,3,4,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/ChoicePage.java,0,11,120,2,0,1,0,7,1,15,0,1,1,6,32,4,6,7,33,1,2,2,5,31,7,6,33,72,15,0.44,17,48,2,40,1,6,1,50,7,0,5,2,3,1.33333333333333,1,10,2.83333333333333,1,2,1.16666666666667,1,1,0.272727272727273,0,2,2,2,242,0,0.685950413223141,0.5,0,4,2,1
jdk-1.5/wicket-examples/src/test/java/org/apache/wicket/examples/images/ImagesTest.java,0,4,58,1,0,1,0,3,1,9,1,5,1,3,34,1,3,3,7,0,0,1,3,4,3,3,7,19,4,1.79,5,11,1,7,0,2,1,0,3,0,0,1,1,0.666666666666667,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,116,0,0.724137931034483,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/link/ImageMap.java,0,6,371,3,8,1,4,23,1,14,0,7,1,18,171,5,18,23,51,1,10,3,9,60,23,18,52,154,48,1.11,46,100,3,76,0,18,1,66,4,3,8,2,7,2.94444444444444,0,17,3.5,1,3,1.22222222222222,1,2,0.416666666666667,0,3,3,3,744,0,0.55256064690027,0.333333333333333,0,4,3,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/linkomatic/Page3.java,0,4,41,1,0,1,0,1,1,4,0,0,1,1,26,1,1,1,6,0,0,1,1,1,1,1,6,11,1,2.36,4,7,1,5,0,1,1,0,6,0,3,1,1,1.0,1,4,4.0,4,1,1.0,1,0,0.0,0,2,2,2,82,0,0.317073170731707,0.5,0,4,2,1
jdk-1.5/wicket-guice/src/test/java/org/apache/wicket/util/license/ApacheLicenceHeaderTest.java,0,3,37,1,0,1,0,1,1,4,0,1,1,1,27,1,1,1,4,0,0,1,1,0,1,1,4,8,0,3.38,2,4,1,2,0,1,1,0,3,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,37,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/breadcrumb/panel/BreadCrumbPanel.java,0,10,236,7,0,1,2,20,2,16,0,5,2,11,112,4,11,20,25,0,1,7,11,43,20,11,28,108,29,1.04,16,57,7,36,0,11,2,100,6,5,3,2,7,2.18181818181818,0,8,2.72727272727273,1,8,1.90909090909091,1,1,0.470588235294118,0,2,2,2,474,0,0.894514767932489,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/diff/Revision.java,0,6,272,2,0,1,0,19,1,12,0,6,1,13,161,1,13,19,29,0,1,2,13,31,19,13,29,92,23,1.75,19,52,2,32,0,13,1,38,2,0,4,1,5,2.46153846153846,1,5,2.69230769230769,1,2,1.46153846153846,1,1,0.533333333333333,0,2,2,2,544,0,0.996323529411765,0.5,0,1,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/header/inheritance/AbstractPage.java,0,0,29,0,0,0,1,0,0,0,0,0,0,0,20,1,0,0,4,0,0,0,0,1,0,0,4,6,0,3.33,3,4,0,3,0,0,0,0,5,2,0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.333333333333333,0,3,3,2,59,1,0.551724137931034,0.666666666666667,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/panel/PanelPage_1.java,0,5,40,1,0,1,1,1,1,9,0,4,1,1,25,1,1,1,6,0,0,1,1,3,1,1,6,11,1,2.27,4,7,1,5,0,1,1,100,5,0,2,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,3,81,1,0.725,0.333333333333333,0,4,3,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/behavior/AbstractAjaxBehavior.java,0,5,207,3,0,1,0,19,1,9,0,3,1,15,87,1,15,19,31,7,1,3,8,22,19,15,28,92,18,0.95,28,46,3,26,0,15,1,86,2,1,7,3,20,3.06666666666667,0,5,1.0,0,4,1.4,1,2,0.333333333333333,0,4,4,4,441,16,0.323671497584541,0.25,0,6,4,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/form/upload/MultiFileUploadField.java,0,12,389,7,0,1,8,32,2,21,0,6,2,12,132,2,12,29,69,4,4,9,8,91,29,12,69,199,54,0.66,58,123,7,93,2,12,3,100,7,0,16,2,9,2.58333333333333,0,17,6.08333333333333,2,9,2.75,1,4,1.53333333333333,0,4,4,3,782,4,0.904884318766067,0.5,0,2,3,1
jdk-1.5/wicket-jmx/src/main/java/org/apache/wicket/jmx/Stringz.java,0,3,24,2,1,1,0,2,2,3,1,0,2,1,16,1,1,2,3,0,0,2,0,1,2,1,3,7,1,2.29,1,4,2,2,0,0,2,0,1,0,0,1,14,14.0,14,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,48,0,0.666666666666667,0.5,0,2,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/convert/converters/BooleanConverter.java,0,7,63,2,0,1,2,3,2,10,0,3,2,2,31,1,2,3,10,1,0,2,1,7,3,2,10,24,4,1.29,8,14,2,10,0,2,2,100,2,0,2,1,2,1.0,0,3,2.0,1,2,1.5,1,1,0.75,0,2,2,2,128,0,0.3125,0.5,0,4,2,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/autocomplete/AbstractAutoCompleteTextRenderer.java,0,4,39,1,0,1,0,1,1,7,0,3,1,1,27,1,1,1,4,1,0,1,0,1,1,1,4,9,1,3.0,3,5,1,3,0,1,1,0,2,1,1,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,3,3,3,82,4,0.435897435897436,0.333333333333333,0,4,3,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/convert/converters/SqlTimeConverter.java,0,4,48,1,0,1,1,2,1,7,0,3,1,2,26,1,2,2,8,1,0,1,1,3,2,2,8,16,2,1.62,6,10,1,7,0,2,1,100,3,0,0,1,2,1.5,1,3,2.0,1,1,1.0,1,0,0.0,0,2,2,2,96,0,0.604166666666667,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/markup/html/navigation/paging/AjaxPagingNavigation.java,0,4,85,1,0,1,1,3,1,14,0,10,1,3,58,1,3,3,11,1,0,1,2,4,3,3,9,22,3,2.64,5,12,1,8,0,3,1,100,7,0,4,1,5,3.33333333333333,2,2,2.0,2,1,1.0,1,1,0.166666666666667,0,2,2,2,170,0,0.470588235294118,0.5,0,4,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/velocity/Person.java,0,4,89,1,0,1,0,6,1,9,0,5,1,6,50,1,6,6,11,0,2,1,6,6,6,6,11,30,6,1.67,9,17,1,10,0,6,1,50,1,0,0,2,2,1.0,0,3,1.33333333333333,1,1,1.0,1,0,0.0,0,1,1,1,90,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/tree/LabelIconPanel.java,0,6,178,3,0,1,5,12,1,13,0,6,1,10,84,2,10,12,26,9,0,3,1,29,12,12,24,79,16,1.06,15,40,3,27,0,10,1,100,6,1,6,2,5,2.7,1,7,2.3,1,3,1.2,1,2,0.461538461538462,0,1,1,1,178,0,1.0,1.0,0,1,1,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/compref/LabelPage.java,0,10,91,1,0,1,0,3,1,20,0,9,1,3,48,2,3,3,16,1,0,1,2,17,3,3,14,34,7,1.41,9,21,1,17,1,3,1,0,6,0,3,2,0,0.0,0,7,3.33333333333333,1,1,1.0,1,0,0.0,0,2,2,2,184,0,0.41304347826087,0.5,0,5,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/link/BookmarkablePageLinkTest.java,0,11,112,1,0,1,0,4,1,19,0,3,1,4,33,1,4,4,19,0,0,1,4,34,4,4,19,54,25,0.61,25,44,1,39,4,4,1,0,3,0,12,1,2,1.75,1,12,8.5,2,1,1.0,1,0,0.0,0,2,2,1,112,0,1.0,1.0,0,1,1,0
