CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
-0.17363723534651757,-0.1602443672004656,-0.16996300481356344,-0.173051640645407,-0.14326632146998852,-0.1779748272296539,-0.14202116539180154,-0.25440072521658424,-0.705580689017415,0.1618555726698413,-0.07768349927430354,1.120761755197207,-0.17568715688391995,-0.19679021518676706,-0.14415445054348733,-0.05876626177522048,-1.11295098171301,-0.15458962796003883,-0.20142538505426738,-0.6859925946094714
-0.13056803958388194,-0.12108902206899257,-0.1292949975733276,-0.13555544333591285,-0.10495079912612747,-0.14232843658665364,-0.10339907047412208,0.1845041811748437,-0.14465354688378393,0.00561792087849664,-0.07767054359771233,0.17099418652805995,-0.11322815182572632,-0.16526503916225224,-0.10276677673128735,-0.058639533137397226,0.42539955363138565,-0.14134636188745295,-0.16666470102397196,-0.09356789555908679
-0.16122746707592764,-0.15045553091759734,-0.15414766866458285,-0.15882894511421958,-0.1377926754208655,-0.1596699239264916,-0.1369835008373216,-0.1942767654369366,-0.38505089351248295,-0.14053988241018067,-0.07768200438854302,-0.6818188385761732,-0.15821350665930625,-0.17202043402464826,-0.13824192571317306,-0.05874335038307164,0.8449496996344024,-0.14929232153100447,-0.16257520878511367,-0.4320962950164494
-0.17290724897765933,-0.15935447299293212,-0.16137753661840254,-0.16400083439828772,-0.14144177278694753,-0.1654504197064376,-0.14034194387364157,-0.27243791315047855,-0.705580689017415,-0.19597904917485134,-0.07768349927430354,0.9202379968366189,-0.1689951206276849,-0.16751683744971757,-0.14218360893338258,-0.05876626177522048,-1.11295098171301,-0.14929232153100447,-0.16666470102397196,-0.6859925946094714
-0.09625868024754511,-0.1113001857861243,-0.1035385929878449,-0.09159438442133347,-0.10312625044308647,-0.0691088233740045,-0.10507829199228207,-0.1401652016352537,-0.465183342388716,-0.3118973069555264,-0.07768200438854302,1.0684161957858096,-0.10058763889728237,-0.03691253677672751,-0.10079593512118258,-0.058742634402066986,0.42539955363138565,-0.059238112237420586,-0.05011417221651087,0.24496050389827587
-0.11304836673128442,-0.11041029157859082,-0.10534605997629984,-0.09935221834743571,-0.09217895834484045,-0.10282838209035608,-0.08828607681068229,-0.013904886097993592,-0.625448240141182,-0.24133836743685463,-0.07766506234992374,1.120761755197207,-0.10393365702539989,-0.066185914513777,-0.08897088546055403,-0.05864812490945304,2.329511754721999,-0.1281030958148671,-0.08896434848566456,0.5834889033556385
-0.17363723534651757,-0.15935447299293212,-0.16679993758376732,-0.1724051544848985,-0.13961722410390653,-0.1779748272296539,-0.1386627223554816,-0.25440072521658424,-0.785713137893648,-0.014541776126838176,-0.07768349927430354,0.6948125952809255,-0.17420003771586773,-0.19679021518676706,-0.1402127673232778,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.19120165445712167,-0.6013604947451308
-0.1772871671908087,-0.1638039440305995,-0.17628913927315568,-0.17887001608998368,-0.15056451620215255,-0.1818284910829512,-0.14873805146444147,-0.2664255171725138,-0.865845586769881,2.5910990618126846,-0.07768399756955705,1.120761755197207,-0.18349453251619416,-0.20804920662409382,-0.1520378169839064,-0.058783445319332106,-1.11295098171301,-0.17048154724714187,-0.2116491156514131,-0.7706246944738121
-0.16925731713336817,-0.15668479037033167,-0.16544433734242614,-0.1691727236823559,-0.13961722410390653,-0.17412116337635658,-0.1369835008373216,-0.25440072521658424,-0.465183342388716,-0.05990109438884146,-0.07768300097905004,1.120761755197207,-0.17234113875580243,-0.19228661861183638,-0.1402127673232778,-0.058762825066398156,-0.513593630280128,-0.157238281174556,-0.1932464005765508,-0.5167283948807901
-0.053919470853767734,-0.052567168088914755,-0.06241871900049534,-0.04310792238319446,-0.11954718859045549,0.0021839579119959885,-0.12019128565572185,-0.21832634934879566,0.015611350868682088,-0.38245624647419824,-0.07768300097905004,-1.128249809160768,-0.06675567782409415,-0.016646352189539398,-0.11853350961212544,-0.0587651878037135,-0.8921351153956331,-0.022156967234180158,-0.013308742066786314,-0.6013604947451308
-0.08676885745238812,-0.07392462906971822,-0.06829298671297385,-0.07413925808760342,-0.04291614390273337,-0.08356006282386946,-0.04294709582036292,-0.21832634934879566,0.17587624862114812,-0.37741632222286453,-0.07768050950278249,-1.2715628303072861,-0.07567839283240753,-0.0706895110887077,-0.03575816198772546,-0.0587512261741228,0.13016056199963294,-0.04599484616483472,-0.07260637953023143,-0.008935795694746127
-0.17071728987108464,-0.15668479037033167,-0.16318500360685748,-0.1665867790403218,-0.13961722410390653,-0.17026749952305925,-0.1386627223554816,-0.20028916141490136,-0.625448240141182,0.025777617883831455,-0.07768349927430354,1.120761755197207,-0.1656491024995674,-0.183279425461975,-0.1402127673232778,-0.05876626177522048,-1.11295098171301,-0.1466436683164873,-0.18302266997940508,-0.6859925946094714
-0.1772871671908087,-0.1638039440305995,-0.17538540577892822,-0.17822352992947516,-0.14691541883607054,-0.1818284910829512,-0.1453796084281215,-0.20028916141490136,-0.785713137893648,2.4903005767860105,-0.07768349927430354,0.5336426428801684,-0.17940495480405053,-0.20579740833662846,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.17313020046165903,-0.20960436953198394,-0.6859925946094714
-0.1765571808219505,-0.16291404982306604,-0.17719287276738316,-0.18016298841100073,-0.15056451620215255,-0.1847187389729242,-0.14873805146444147,-0.2664255171725138,-0.865845586769881,8.639008163413125,-0.07768349927430354,1.120761755197207,-0.1857252112682725,-0.21480460148648983,-0.1520378169839064,-0.05876626177522048,-1.11295098171301,-0.1784275068906934,-0.2177833540097005,-0.7706246944738121
-0.1721772626088011,-0.15846457878539863,-0.16499247059531238,-0.16787975136133884,-0.13961722410390653,-0.17219433144970792,-0.1386627223554816,-0.2483883292386195,-0.625448240141182,-0.054861170137507756,-0.07768349927430354,1.120761755197207,-0.1708540195877502,-0.183279425461975,-0.1402127673232778,-0.05876626177522048,-1.11295098171301,-0.15194097474552165,-0.18711216221826338,-0.6859925946094714
-0.17436722171537578,-0.1602443672004656,-0.17041487156067717,-0.17369812680591554,-0.14326632146998852,-0.1789382431929782,-0.14202116539180154,0.022169489769795006,-0.705580689017415,1.6435933025619491,-0.07768349927430354,-1.5641537359604916,-0.16007240561937153,-0.19904201347423242,-0.14415445054348733,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.20347013117369653,-0.6859925946094714
-0.1772871671908087,-0.1638039440305995,-0.17177047180201838,-0.17434461296642403,-0.13414357805478352,-0.17604799530300524,-0.13362505780100167,-0.049979261965782194,2.0189225727745073,1.6587130753159502,-0.07768349927430354,-1.6804144306732987,-0.1649055429155413,-0.19228661861183638,-0.13430024249296352,-0.058770080340578616,-1.11295098171301,-0.157238281174556,-0.1932464005765508,-0.6859925946094714
-0.1772871671908087,-0.1638039440305995,-0.17448167228470077,-0.17693055760845813,-0.15056451620215255,-0.1818284910829512,-0.14873805146444147,-0.338574268908091,-0.865845586769881,0.0005779966271629358,-0.07768399756955705,0.9318625625386824,-0.18460987189223332,-0.20129381176169778,-0.1520378169839064,-0.058783445319332106,-1.11295098171301,-0.16253558760359035,-0.2075596234125548,-0.7706246944738121
-0.1772871671908087,-0.1638039440305995,-0.17538540577892822,-0.17822352992947516,-0.14873996751911153,-0.1818284910829512,-0.14705882994628147,-0.27243791315047855,-0.785713137893648,1.2807187564659226,-0.07768349927430354,1.120761755197207,-0.1831227527241811,-0.20579740833662846,-0.15006697537380162,-0.05876626177522048,-0.41370073837464844,-0.1678328940326247,-0.20960436953198394,-0.6859925946094714
-0.05683941632920066,-0.07748420589985214,-0.0533813840582207,-0.06896736880353527,-0.05751253336706139,-0.056584415850788196,-0.0513432034111628,-0.043966865987817426,-0.06452109800755092,-0.3320570039608612,-0.07672727068282138,1.0846563693428082,-0.05894830219181995,-0.043667931639123546,-0.07714583579992546,-0.05495342426511827,0.8234343075316771,-0.09631925724066101,-0.025577218783361166,1.4298099019990453
-0.1648773989202188,-0.15312521354019779,-0.1577626026414927,-0.16141488975625365,-0.13961722410390653,-0.1625601718164646,-0.1386627223554816,-0.1942767654369366,-0.465183342388716,-0.09014063989684362,-0.07768250268379652,-0.04118792987674637,-0.16118774499541072,-0.1742722323121136,-0.1402127673232778,-0.05874907823110885,0.005849407628368629,-0.14929232153100447,-0.1687094471434011,-0.5167283948807901
-0.1772871671908087,-0.1638039440305995,-0.17312607204335956,-0.17693055760845813,-0.14873996751911153,-0.17990165915630255,-0.14705882994628147,-0.16421478554711275,-0.785713137893648,1.3311179989792596,-0.07768349927430354,-0.668224716451184,-0.17420003771586773,-0.20129381176169778,-0.15006697537380162,-0.05876626177522048,-1.11295098171301,-0.1651842408181075,-0.19938063893483823,-0.6859925946094714
-0.165607385289077,-0.14956563671006387,-0.1595700696299476,-0.1627078620772707,-0.13414357805478352,-0.16737725163308625,-0.12690817172836175,-0.2483883292386195,-0.625448240141182,-0.16573950366684914,-0.07768300097905004,-0.9274452052002342,-0.16713622166761963,-0.1877830220369057,-0.13430024249296352,-0.05875251493993117,0.08576372115275253,-0.157238281174556,-0.18915690833769253,-0.5167283948807901
-0.17436722171537578,-0.16113426140799908,-0.16905927131933599,-0.173051640645407,-0.14509087015302954,-0.17701141126632958,-0.14370038690996154,-0.23636353728268997,-0.625448240141182,0.1769753454238424,-0.07768349927430354,1.0320947872146342,-0.17494359729989384,-0.19453841689930174,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.1932464005765508,-0.6859925946094714
-0.053919470853767734,-0.07214484065465127,-0.04389218236883234,-0.030178199173024056,-0.08488076361267644,-0.0007062899779770042,-0.08492763377436234,0.13640501335112556,0.8970682885072452,-0.28669768569885795,-0.07766007939738866,0.07373267156515352,-0.027718799662723132,0.07792917588400514,-0.08108751902013497,-0.05868378076348466,0.8294108053379959,0.009626871340025921,0.0705258488298085,-0.008935795694746127
-0.17582719445309225,-0.16202415561553254,-0.17357793879047329,-0.17693055760845813,-0.14691541883607054,-0.1818284910829512,-0.1453796084281215,-0.36863624879791485,-0.705580689017415,-0.37741632222286453,-0.07768349927430354,1.120761755197207,-0.18795589002035085,-0.20579740833662846,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.17048154724714187,-0.20960436953198394,-0.6859925946094714
-0.14954768517419595,-0.13443743518199475,-0.13923606600982968,-0.140727332619981,-0.11407354254133248,-0.14521868447662664,-0.11179517806492197,-0.12814040967932416,0.09574379974491509,-0.19093912492351767,-0.07768050950278249,0.11586945139470856,-0.13850917768261423,-0.1495024511499948,-0.11262098478181115,-0.05875064037148263,-0.037181376577069325,-0.1254544426003499,-0.15235147818796796,-0.09356789555908679
-0.1502776715430542,-0.14600605987992996,-0.14872526769921807,-0.15559651431167695,-0.13596812673782452,-0.1558162600731943,-0.1302666147646817,-0.23636353728268997,-0.30491844463624995,-0.25141821593952207,-0.07767602484550092,1.0764282712059208,-0.15672638749125403,-0.17202043402464826,-0.1362710841030683,-0.058674616206625126,0.005849407628368629,-0.15194097474552165,-0.17279893938225938,-0.17819999542342746
-0.1772871671908087,-0.1638039440305995,-0.1767410060202694,-0.1795165022504922,-0.15056451620215255,-0.1847187389729242,-0.14873805146444147,-0.34458666488605577,-0.865845586769881,0.8271255738458896,-0.07768349927430354,0.6380193739587527,-0.18981478898041612,-0.21030100491155915,-0.1520378169839064,-0.05876626177522048,-1.11295098171301,-0.1757788536761762,-0.21369386177084224,-0.7706246944738121
-0.15173764428077063,-0.15045553091759734,-0.1550514021588103,-0.15559651431167695,-0.13596812673782452,-0.1529260121832213,-0.13530427931916164,-0.2664255171725138,-0.30491844463624995,-0.25141821593952207,-0.07768001120752899,0.13596729747075811,-0.16527732270755435,-0.16076144258732153,-0.14415445054348733,-0.058645976966439084,1.6840499916404366,-0.16253558760359035,-0.17075419326283026,-0.09356789555908679
-0.175097208084234,-0.16113426140799908,-0.17131860505490465,-0.17499109912693256,-0.14326632146998852,-0.18086507511962688,-0.14202116539180154,-0.2483883292386195,-0.705580689017415,0.32313314871251975,-0.07768349927430354,1.120761755197207,-0.17754605584398522,-0.20129381176169778,-0.14415445054348733,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.20551487729312565,-0.6859925946094714
-0.12034823041986673,-0.09439219584298822,-0.05654445128801683,-0.0605630487169245,-0.05203888731793838,-0.05851124777743686,-0.05806008948380271,0.8639049266848623,2.5798497149081383,-0.044781321634840346,-0.07768349927430354,-1.6514043818400366,0.006113161410465086,0.02838961355976752,-0.04561237003824927,-0.05876626177522048,-1.11295098171301,-0.01421100759062864,0.05825737211323365,-0.6859925946094714
-0.17290724897765933,-0.1602443672004656,-0.1681555378251085,-0.173051640645407,-0.14509087015302954,-0.17701141126632958,-0.14370038690996154,-0.2303511413047252,-0.705580689017415,0.14169587566450648,-0.07768300097905004,0.013293939414868604,-0.17420003771586773,-0.19679021518676706,-0.1461252921535921,-0.05875767000316466,-0.06407561670546759,-0.1651842408181075,-0.1932464005765508,-0.6013604947451308
-0.1772871671908087,-0.1638039440305995,-0.16860740457222226,-0.16852623752184737,-0.15056451620215255,-0.16737725163308625,-0.14873805146444147,-0.2303511413047252,-0.865845586769881,0.1719354211725087,-0.07768399756955705,-1.1902390060507129,-0.17568715688391995,-0.17202043402464826,-0.1520378169839064,-0.058783445319332106,-1.11295098171301,-0.17313020046165903,-0.17893317774054682,-0.7706246944738121
-0.16268743981364409,-0.1477858482949969,-0.14601406721653568,-0.15107111118811734,-0.1177226399074145,-0.15774309199984293,-0.1168328426194019,-0.2123139533708309,0.7368033907547792,-0.23629844318552093,-0.07768300097905004,-1.9929266037908266,-0.14854723206696677,-0.15175424943746016,-0.11656266800202068,-0.058764113832206526,-0.7449245378507147,-0.12015713617131557,-0.1503067320685388,-0.5167283948807901
-0.13713791690360602,-0.12820817572926038,-0.12793939733198642,-0.12973706789133616,-0.10312625044308647,-0.13173086099008602,-0.10004062743780213,-0.12814040967932416,-0.38505089351248295,-0.24637829168818834,-0.07768050950278249,-0.4481509838277702,-0.12624044454618333,-0.12698446827534135,-0.10079593512118258,-0.05874048645905303,1.4509665771943114,-0.10426521688421253,-0.13190401699367654,-0.09356789555908679
-0.13129802595274018,-0.12197891627652604,-0.13336179829735118,-0.13684841565692987,-0.10677534780916847,-0.13365769291673468,-0.10843673502860202,-0.20630155739286613,0.25600869749738114,-0.28669768569885795,-0.07768050950278249,-1.4739785439594855,-0.1396245170586534,-0.16751683744971757,-0.12444603444243972,-0.05874907823110885,-0.7133794140910888,-0.13340040224390143,-0.17279893938225938,-0.17819999542342746
-0.0816589528703805,-0.08015388852245257,-0.07958965539081714,-0.06314899335895859,-0.09947715307700446,-0.0440600083275719,-0.09836140591964215,-0.049979261965782194,0.25600869749738114,-0.3068573827041927,-0.07765210667333253,1.120761755197207,-0.07939619075253809,-0.016646352189539398,-0.09685425190097306,-0.058552694869833104,1.5441999429727642,-0.08042733795355797,-0.02966671102221945,0.07569630416959454
-0.0911487756655375,-0.08460335956011997,-0.09224192431000161,-0.08512952281624826,-0.08305621492963543,-0.08066981493389647,-0.07988996921988241,-0.0018800941420640599,0.17587624862114812,-0.2665379886935232,-0.0763744776433376,-0.7819090784426349,-0.08534466742474701,-0.08194850252603443,-0.07911667741003021,-0.054551607046750425,0.8234343075316771,-0.0777786847390408,-0.10327757132166857,0.8373852029486605
-0.016690166041997974,0.008835532230895228,-0.03530671417367144,-0.014016045160311052,-0.08488076361267644,0.028196188921752924,-0.08492763377436234,0.11836782541723127,-0.22478599576001695,-0.301817458452859,-0.07767602484550092,-1.1906471298054595,-0.02474456132661867,-0.0706895110887077,-0.08108751902013497,-0.05873822546640677,-0.4976107675752518,-0.03275158009224885,-0.05829315669422744,-0.008935795694746127
-0.15976749433821116,-0.14244648304979604,-0.15008086794055925,-0.15495002815116846,-0.1268453833226195,-0.1596699239264916,-0.1168328426194019,-0.17623957750304228,-0.625448240141182,-0.16069957941551544,-0.07768300097905004,-1.4465499995709383,-0.15226502998709734,-0.1787758288870443,-0.12641687605254448,-0.0587515330231248,0.13016056199963294,-0.1386977086729358,-0.17075419326283026,-0.5167283948807901
-0.10939843488699326,-0.11841933944639213,-0.11528712841280192,-0.12973706789133616,-0.07758256888051243,-0.13173086099008602,-0.07653152618356246,-0.2483883292386195,0.8169358396310122,-0.3572566252175297,-0.07767901461702197,-0.8791709670763893,-0.1228944264180658,-0.15175424943746016,-0.10473761834139211,-0.058733216498082726,-0.675919579626534,-0.10161656366969536,-0.1196355402771017,0.07569630416959454
-0.175097208084234,-0.1638039440305995,-0.15414766866458285,-0.1627078620772707,-0.1304944806887015,-0.15870650796316726,-0.1302666147646817,0.01615709379183024,-0.545315791264949,0.19713504242917723,-0.07768349927430354,1.120761755197207,-0.14334231497878397,-0.15175424943746016,-0.130358559272754,-0.05876626177522048,-1.11295098171301,-0.1360490554584186,-0.11350130191881427,-0.6859925946094714
-0.1531976170184871,-0.1397768004271956,-0.1378804657684885,-0.13943436029896397,-0.1177226399074145,-0.14232843658665364,-0.11851206413756188,-0.2664255171725138,-0.30491844463624995,-0.3320570039608612,-0.07768001120752899,-0.36114508953479535,-0.14520121393884924,-0.13148806485027204,-0.11656266800202068,-0.05875644260715669,-0.7633258600438292,-0.12015713617131557,-0.13599350923253484,-0.4320962950164494
-0.13494795779703134,-0.13443743518199475,-0.12748753058487267,-0.1277976094098106,-0.1177226399074145,-0.12306011732016703,-0.11851206413756188,-0.20630155739286613,-0.38505089351248295,-0.3068573827041927,-0.07768100779803601,-0.5956556003172996,-0.13293248080241835,-0.10446648540068788,-0.11656266800202068,-0.05875376465223021,-0.2523352976042578,-0.12015713617131557,-0.09918807908281027,-0.4320962950164494
-0.17363723534651757,-0.16113426140799908,-0.1663480708366536,-0.17175866832438996,-0.14691541883607054,-0.17412116337635658,-0.1453796084281215,-0.27243791315047855,-0.785713137893648,-0.09014063989684362,-0.07768349927430354,1.120761755197207,-0.17568715688391995,-0.19003482032437105,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.1678328940326247,-0.17893317774054682,-0.6859925946094714
-0.002820425033691591,0.007945638023361751,0.002650092583882007,-0.00173280811064917,0.033714900784988754,-0.00648678575792299,0.03765553705131597,-0.16421478554711275,0.015611350868682088,-0.38749617072553194,-0.07767253677872636,0.6174145162229662,-0.010245149438109436,-0.02565354533940078,0.027308769535626897,-0.05872412117894673,-0.2427729011141603,-0.0036163947325599456,-0.023532472663932023,1.0066494026773418
-0.12253818952644141,-0.103291137918323,-0.12839126407910015,-0.11551437236014872,-0.10677534780916847,-0.1847187389729242,-0.10843673502860202,-0.2664255171725138,-0.865845586769881,-0.3471767767148623,-0.07768300097905004,1.120761755197207,-0.12586866475417027,-0.14049525800013343,-0.10473761834139211,-0.058760835392869436,-0.5431915241780493,-0.0380488865212832,-0.1482619859491097,-0.7706246944738121
-0.17071728987108464,-0.15846457878539863,-0.1663480708366536,-0.17111218216388144,-0.1377926754208655,-0.17412116337635658,-0.1369835008373216,-0.3024998930403024,-0.545315791264949,-0.19093912492351767,-0.07768250268379652,0.9232762355996595,-0.1768024962599591,-0.19453841689930174,-0.1402127673232778,-0.05876626177522048,-0.513593630280128,-0.16253558760359035,-0.19529114669597994,-0.5167283948807901
-0.1699873035022264,-0.15668479037033167,-0.16273313685974375,-0.16464732055879625,-0.14326632146998852,-0.1654504197064376,-0.14202116539180154,-0.24237593326065474,-0.545315791264949,-0.09518056414817733,-0.07768300097905004,0.10247704477234183,-0.16936690041969799,-0.17652403059957897,-0.14415445054348733,-0.058760533927183264,-0.2738506897069761,-0.157238281174556,-0.17688843162111767,-0.6013604947451308
-0.1772871671908087,-0.1638039440305995,-0.17538540577892822,-0.17822352992947516,-0.14691541883607054,-0.1818284910829512,-0.1453796084281215,-0.20028916141490136,-0.785713137893648,2.4903005767860105,-0.07768349927430354,0.5336426428801684,-0.17940495480405053,-0.20579740833662846,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.17313020046165903,-0.20960436953198394,-0.6859925946094714
-0.17290724897765933,-0.15935447299293212,-0.16770367107799478,-0.1704656960033729,-0.14509087015302954,-0.17315774741303225,-0.14370038690996154,-0.1942767654369366,-0.625448240141182,0.252574209193848,-0.07768349927430354,1.120761755197207,-0.17196935896378937,-0.19003482032437105,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.1678328940326247,-0.19120165445712167,-0.6859925946094714
-0.16268743981364409,-0.15134542512513083,-0.1577626026414927,-0.15818245895371105,-0.1377926754208655,-0.16063333988981593,-0.1369835008373216,-0.2483883292386195,-0.465183342388716,-0.19093912492351767,-0.07768200438854302,-1.0515789603758388,-0.1649055429155413,-0.16751683744971757,-0.13824192571317306,-0.05873762253503444,0.005849407628368629,-0.15194097474552165,-0.17279893938225938,-0.5167283948807901
-0.16195745344478588,-0.14689595408746342,-0.14556220046942195,-0.15430354199065993,-0.1231962859565375,-0.16063333988981593,-0.12354972869204181,-0.16421478554711275,-0.14465354688378393,-0.18589920067218396,-0.07768300097905004,-0.9279498139611106,-0.1474318926909276,-0.16526503916225224,-0.12247519283233496,-0.0587650343792125,-0.8507321404611244,-0.1360490554584186,-0.14621723982968055,-0.6013604947451308
-0.16779734439565172,-0.15846457878539863,-0.16725180433088105,-0.16981920984286442,-0.14326632146998852,-0.17412116337635658,-0.14202116539180154,-0.24237593326065474,-0.545315791264949,0.050977239140499925,-0.07768200438854302,1.120761755197207,-0.1753153770919069,-0.19003482032437105,-0.14415445054348733,-0.058714711142885595,1.6840499916404366,-0.17313020046165903,-0.1932464005765508,-0.4320962950164494
-0.17363723534651757,-0.1602443672004656,-0.17041487156067717,-0.17369812680591554,-0.14326632146998852,-0.1789382431929782,-0.14202116539180154,-0.18225197348100705,-0.705580689017415,0.5751293612792047,-0.07768349927430354,0.8837791316801455,-0.17271291854781548,-0.19904201347423242,-0.14415445054348733,-0.05876626177522048,0.08576372115275253,-0.16253558760359035,-0.20347013117369653,-0.6859925946094714
-0.16706735802679348,-0.15757468457786517,-0.16047380312417509,-0.16529380671930477,-0.13961722410390653,-0.16737725163308625,-0.1386627223554816,-0.25440072521658424,-0.465183342388716,-0.16573950366684914,-0.07768250268379652,0.9138721632378677,-0.16973868021171104,-0.17652403059957897,-0.14218360893338258,-0.05875767000316466,-0.513593630280128,-0.1678328940326247,-0.17893317774054682,-0.5167283948807901
-0.175097208084234,-0.16113426140799908,-0.17177047180201838,-0.17434461296642403,-0.14691541883607054,-0.1779748272296539,-0.1453796084281215,-0.25440072521658424,-0.545315791264949,0.3432928457178545,-0.07768349927430354,1.120761755197207,-0.17828961542801136,-0.19904201347423242,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.20347013117369653,-0.6859925946094714
-0.16341742618250232,-0.14956563671006387,-0.14556220046942195,-0.15107111118811734,-0.1213717372734965,-0.15677967603651863,-0.12187050717388183,-0.18826436945897182,-0.38505089351248295,-0.21109882192885243,-0.07768349927430354,-1.2891787261416405,-0.1455729937308623,-0.14725065286252947,-0.1205043512222302,-0.05876626177522048,-1.11295098171301,-0.10956252331324688,-0.1400830014713931,-0.6859925946094714
-0.15465758975620356,-0.14689595408746342,-0.15098460143478673,-0.1504246250276088,-0.13596812673782452,-0.1500357642932483,-0.13530427931916164,0.05223146965961884,-0.22478599576001695,0.1719354211725087,-0.07768200438854302,-0.5012526457639989,-0.13739383830657503,-0.15175424943746016,-0.1362710841030683,-0.058744782345080945,-0.18061732392852745,-0.1281030958148671,-0.15644097042682625,-0.5167283948807901
-0.1772871671908087,-0.1638039440305995,-0.17312607204335956,-0.17499109912693256,-0.14144177278694753,-0.1779748272296539,-0.14034194387364157,-0.21832634934879566,-0.705580689017415,0.8775248163592266,-0.07768349927430354,-0.16289412218686336,-0.17717427605197217,-0.19453841689930174,-0.14218360893338258,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.19938063893483823,-0.6859925946094714
-0.175097208084234,-0.16113426140799908,-0.1708667383077909,-0.17369812680591554,-0.14326632146998852,-0.1789382431929782,-0.14202116539180154,-0.20028916141490136,-0.545315791264949,0.5398498915198688,-0.07768349927430354,1.120761755197207,-0.17420003771586773,-0.19679021518676706,-0.14415445054348733,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.20142538505426738,-0.6859925946094714
-0.17582719445309225,-0.16202415561553254,-0.17357793879047329,-0.17693055760845813,-0.14691541883607054,-0.1818284910829512,-0.1453796084281215,-0.36863624879791485,-0.705580689017415,-0.37741632222286453,-0.07768349927430354,1.120761755197207,-0.18795589002035085,-0.20579740833662846,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.17048154724714187,-0.20960436953198394,-0.6859925946094714
-0.1772871671908087,-0.1638039440305995,-0.17357793879047329,-0.1762840714479496,-0.14509087015302954,-0.1789382431929782,-0.14370038690996154,-0.2483883292386195,-0.785713137893648,0.7414468615732168,-0.07768349927430354,0.2518254689679889,-0.18014851438807664,-0.19904201347423242,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.1678328940326247,-0.20142538505426738,-0.6859925946094714
-0.14297780785447187,-0.1433363772573295,-0.14149539974539835,-0.14008084645947247,-0.1268453833226195,-0.13751135677003198,-0.12522895021020178,-0.0860536378335708,-0.06452109800755092,-0.13046003390751326,-0.07768200438854302,0.3523146993482371,-0.13850917768261423,-0.12473266998787601,-0.12641687605254448,-0.058753374117136756,0.5398223207231151,-0.13075174902938427,-0.13599350923253484,-0.34746419515210875
-0.11158839399356796,-0.12909806993679387,-0.11980579588393923,-0.11939328932319984,-0.12866993200566051,-0.10571862998032908,-0.12858739324652174,-0.08004124185560603,-0.06452109800755092,-0.24133836743685463,-0.07768250268379652,0.6045619811996507,-0.11806128912189606,-0.08870389738843047,-0.12838771766264925,-0.05874907823110885,0.635174626632894,-0.11485982974228122,-0.07669587176908972,-0.5167283948807901
-0.16779734439565172,-0.15490500195526472,-0.16182940336551627,-0.1659402928798133,-0.1377926754208655,-0.17026749952305925,-0.1369835008373216,-0.25440072521658424,-0.705580689017415,-0.14557980666151438,-0.07768300097905004,1.120761755197207,-0.1701104600037241,-0.18553122374944034,-0.13824192571317306,-0.058753374117136756,0.08576372115275253,-0.16253558760359035,-0.18302266997940508,-0.6013604947451308
-0.1393278760101807,-0.13799701201212863,-0.12432446335507656,-0.12327220628625096,-0.12866993200566051,-0.11631620557689672,-0.12522895021020178,-0.043966865987817426,-0.30491844463624995,-0.19597904917485134,-0.07768250268379652,1.120761755197207,-0.11583061036981772,-0.07969670423856909,-0.12838771766264925,-0.05875767000316466,-0.037181376577069325,-0.08837329759710949,-0.080785364007948,-0.4320962950164494
-0.17290724897765933,-0.15846457878539863,-0.16408873710108493,-0.16981920984286442,-0.13961722410390653,-0.1750845793396809,-0.1386627223554816,-0.1221280137013594,-0.545315791264949,0.2727339061991827,-0.07768349927430354,0.537938636384925,-0.16267486416346294,-0.19003482032437105,-0.1402127673232778,-0.05876626177522048,-1.11295098171301,-0.15458962796003883,-0.18302266997940508,-0.6859925946094714
-0.17071728987108464,-0.1557948961627982,-0.16499247059531238,-0.1659402928798133,-0.14144177278694753,-0.1683406675964106,-0.14034194387364157,-0.23636353728268997,-0.785713137893648,-0.01958170037817188,-0.07768250268379652,1.120761755197207,-0.17159757917177632,-0.183279425461975,-0.14218360893338258,-0.05875480607914606,1.4509665771943114,-0.16253558760359035,-0.18915690833769253,-0.5167283948807901
