CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
127,97,172,139,19,114,22,34,5,0.2,384,0.839506172839506,243,42,19,78.6,2.42857142857143,37,45,11
6,4,21,12,3,8,3,24,2,1.14,2,0.725490196078431,51,8,3,1.5,0.75,6,12,2
9,7,23,16,6,7,6,19,3,0.83,9,1.0,48,9,6,5.0,1.5,6,7,5
6,4,21,12,3,8,4,24,3,1.14,2,0.941176470588235,51,8,3,1.5,0.75,6,12,3
45,28,85,64,8,53,11,56,3,0.66,8,0.574193548387097,155,36,8,2.75,1.28571428571429,14,37,8
18,17,60,40,13,26,13,24,6,0.4,1,1.0,104,23,13,1.0,0.0,20,29,1
13,10,41,28,9,18,9,48,3,1.17,1,0.774509803921569,102,18,9,1.0,0.0,13,21,1
16,16,37,29,8,19,8,32,7,0.86,16,0.805194805194805,77,13,8,6.33333333333333,0.8,8,12,5
14,6,29,20,5,14,5,23,3,0.79,4,1.0,58,14,5,2.5,2.4,7,15,4
2,2,9,6,2,3,2,1,2,0.11,1,1.0,14,4,2,1.0,0.0,4,4,1
17,16,46,32,10,21,10,29,12,0.63,2,1.0,88,16,10,1.11111111111111,0.272727272727273,13,18,2
3,3,12,10,2,7,2,20,4,1.67,1,1.0,39,7,2,1.0,0.4,7,7,1
814,541,1325,848,300,549,316,666,40,0.5,2211841,0.344254730041532,2167,307,298,25163.9659090909,1.32608695652174,179,366,26
23,23,67,48,16,31,16,27,8,0.4,1,0.9,120,25,16,1.0,0.0,26,27,1
12,10,43,29,9,19,9,17,3,0.4,1,1.0,76,19,9,1.0,0.0,16,23,1
47,31,91,65,14,50,15,17,5,0.19,6,1.0,125,34,14,2.83333333333333,1.125,17,39,6
350,210,588,394,111,256,127,216,11,0.37,191,0.431395348837209,860,184,111,17.4814814814815,2.0,57,210,17
163,96,280,196,42,151,44,52,10,0.19,9,0.989445910290237,379,100,42,3.92307692307692,1.73333333333333,48,125,5
98,156,207,227,68,168,69,35,15,0.17,19,1.0,294,42,68,2.76923076923077,0.740740740740741,42,54,11
15,10,48,28,9,18,11,22,3,0.46,2,0.662650602409639,83,18,9,1.125,0.3,13,25,4
3,3,16,10,5,6,5,32,2,2.0,1,0.763636363636364,55,7,5,0.6,0.0,7,9,1
32,25,57,43,7,34,7,28,5,0.49,2,1.0,98,18,7,1.75,0.857142857142857,14,20,2
14,13,32,25,6,18,7,21,4,0.66,13,0.612903225806452,62,12,6,13.0,2.0,9,14,7
18,17,60,40,13,26,13,24,6,0.4,1,1.0,104,23,13,1.0,0.0,20,29,1
7,0,10,9,0,8,0,42,0,4.2,0,0.5,64,9,0,0.0,0.0,12,9,0
3,3,7,7,0,0,0,5,0,0.71,2,0.875,16,4,0,2.0,1.0,4,4,0
31,13,71,50,11,36,12,33,4,0.46,6,0.681034482758621,116,37,11,1.83333333333333,1.66666666666667,12,43,7
0,0,7,6,3,5,3,35,13,5.0,1,1.0,49,6,3,1.0,0.0,7,6,1
12,12,45,28,10,17,10,21,4,0.47,2,0.5,82,16,10,1.25,0.333333333333333,16,22,2
