DDEV,Del_lines,MAJOR_COMMIT,COMM,ADEV,CountLineCodeDecl,CountStmtDecl,CountLine,CountSemicolon,CountLineCodeExe,CountLineCode,SumCyclomaticModified,CountStmt,CountStmtExe,CountDeclClassMethod,Added_lines,SumEssential,CountDeclMethodPublic,SumCyclomatic,OWN_COMMIT
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.24055457181617174,-0.2111330823619079,-0.1691480147395612,-0.14902604728550373,-0.11481140961178911,-0.1484601659239786,-0.1891152344530194,-0.14365504208018778,-0.1008497918622128,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
-0.3333333333333333,-0.1064765991147372,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.13878148374009908,-0.10844553582692339,-0.09875115311384787,-0.12288112670909958,-0.09064058653562299,-0.0761665199088238,-0.033373276668179894,-0.08978440130011736,-0.0779471236068114,-0.12431850915001454,-0.20476450499879584,-0.034505871173076894,0.02068100781076493,-0.031425493031396294,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.23130247290016512,-0.2017978508587275,-0.16328160960408508,-0.19608690432303125,-0.16315305576412137,-0.16136974556954195,-0.16686638334089945,-0.16879467444422064,-0.14665512837301561,-0.12431850915001454,-0.22587424778217685,-0.15527642027884603,-0.22094071327967732,-0.15712746515698148,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,1.332302243904951,1.2731687266437774,2.590017867312703,1.6497444883711028,1.5690892646944512,1.4574915419841028,1.8021569400817141,1.6951294965462158,1.9203106816769608,2.9836442196003485,-0.22587424778217685,1.6390288807211524,2.298828663806363,1.6969766236954,-1.2529402081413892
-0.3333333333333333,0.04773088925833047,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.1942940772361387,-0.16445692484600585,-0.1437269258191647,-0.16471299963134625,-0.13092529166256653,-0.12005909070373921,-0.11124425556059964,-0.12928953787216899,-0.10657545892606314,-0.12431850915001454,-0.12032553386527178,-0.06901174234615379,-0.04835376964364714,-0.10475164343798765,1.2529402081413892
0.3333333333333333,0.1431926677749914,0.37789370922066223,-0.14856264660152058,-0.14856264660152058,0.2127982750681519,0.2649637243002931,0.5661080955734447,0.9281446804623479,0.9728756288156867,0.7113178384705409,0.2558617877893792,0.7398234667129671,1.0156552855886054,-0.12431850915001454,0.023220717061719114,0.0,0.02068100781076493,0.7018360110345173,-0.4176467360471306
-0.3333333333333333,-0.13584945404294055,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.26831086856419156,-0.23913877687144913,-0.21021285068789397,-0.2222318248994354,-0.17926693781489877,-0.18977082078978133,-0.20023966000907936,-0.19752568286025818,-0.169557796628417,-0.12431850915001454,-0.22165229922550064,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,1.2529402081413892
-0.3333333333333333,-0.07710374418653383,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.1850419783201321,-0.15512169334282544,-0.12417224203424435,-0.16994198374662708,-0.15509611473873267,-0.1381325022075279,-0.14461753222877954,-0.14365504208018778,-0.1352037942453149,-0.12431850915001454,-0.22165229922550064,-0.12077054910576912,-0.15190593582526524,-0.13617713646938395,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.305319264228218,-0.2764797028841708,-0.2806097123136073,-0.24314776136055874,-0.18329540832759314,-0.20526231636445735,-0.20023966000907936,-0.21548256312028166,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.28681506639620474,-0.25780923987780996,-0.2590995601501949,-0.22746080901471624,-0.1671815262768157,-0.18718890486066866,-0.1891152344530194,-0.19752568286025818,-0.1581064625007163,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.178077793844579,-1.2529402081413892
0.0,0.22396801882755063,0.0,0.22284396990228086,0.22284396990228086,-0.10177308807607266,-0.1177807673301038,-0.01271054446019824,-0.05490433321044875,0.04632741089598508,0.019364369468345032,-0.022248851112119928,-0.032322384468042246,0.019389216478644566,0.0,-0.03166461417507152,-0.017252935586538447,-0.25545810200688335,0.010475164343798766,0.9397051561060419
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,0.6846553197844888,0.8157423829879373,0.423358903943526,0.5830317288538128,0.4250036390892544,0.5589847986528933,0.6007189800272381,0.6141253048928027,0.47744258158667263,-0.12431850915001454,-0.22587424778217685,0.7246232946346147,0.8145809485365038,0.5656588745651333,-1.2529402081413892
-0.3333333333333333,-0.12850624031088972,-0.37789370922066223,-0.22284396990228086,-0.22284396990228086,-0.27756296748019815,-0.25780923987780996,-0.2551886233932108,-0.22746080901471624,-0.1671815262768157,-0.17944315707333064,-0.17799080889695942,-0.1939343068082535,-0.15238079543686595,-0.12431850915001454,-0.1414352766486528,-0.17252935586538445,-0.25545810200688335,-0.16760262950078025,1.2529402081413892
0.0,-0.12116302657883887,0.0,-0.22284396990228086,-0.22284396990228086,-0.20354617615214532,-0.17379215634918627,-0.12417224203424435,-0.16994198374662708,-0.1510676442260383,-0.14329633406575323,-0.14461753222877954,-0.14724641813219247,-0.12947812718146456,-0.12431850915001454,-0.21743035066882443,-0.13802348469230757,-0.1864233245524713,-0.13617713646938395,0.0
1.0,0.5176965681095843,1.1336811276619867,0.8170945563083631,0.8170945563083631,0.3793360555562708,0.3116398818161951,0.18674723014598954,0.27975065016752454,0.20746623140375928,0.25173680308848545,0.08899540444847971,0.2513963236403286,0.20833622958570616,1.4918221098001743,0.2849815275756437,0.017252935586538447,0.12423317399238304,0.08380131475039013,0.3132350520353473
0.0,-0.033044461794228784,0.0,-0.07428132330076029,-0.07428132330076029,-0.13878148374009908,-0.10844553582692339,-0.0791964693289275,-0.12288112670909958,-0.13092529166256653,-0.10456759512906318,-0.1223686811166596,-0.10414990550813613,-0.1008497918622128,-0.12431850915001454,-0.1625450194320338,-0.08626467793269223,-0.08287115837085317,-0.11522680778178641,0.6264701040706946
0.6666666666666666,0.09913338538268635,0.7557874184413245,0.22284396990228086,0.22284396990228086,0.07401679132805283,0.12493525175258689,0.12221677365575231,0.11242315847853791,0.10272599807370604,0.1381325022075279,0.16686638334089945,0.14006366602818307,0.1453538918833523,0.24863701830002907,0.2976473732456723,0.31055284055769206,0.26230272890120715,0.15712746515698148,0.3132350520353473
0.3333333333333333,0.025701248062177943,0.37789370922066223,0.3714066165038014,0.3714066165038014,0.8141847046085813,0.8810890035102001,1.109728304794231,1.4144402031834653,1.4925483249532583,1.2406106039386384,0.4561014477984585,1.1312834563814786,1.2618589693341706,0.0,-0.12032553386527178,1.190452555471153,0.089715785265177,1.6865014593516012,0.25058804162827775
-0.3333333333333333,-0.13584945404294055,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.2127982750681519,-0.18312738785236668,-0.16132614122559305,-0.18562893609246958,-0.159124585251427,-0.15104208185309126,-0.1557419577848395,-0.15802054628820655,-0.14092946130916525,-0.12431850915001454,-0.22165229922550064,-0.13802348469230757,-0.1864233245524713,-0.14665230081318273,1.2529402081413892
1.3333333333333333,7.919656010016832,1.511574836882649,2.4512836689250896,2.4512836689250896,3.5250496869985164,3.0468627122480556,2.916581086520873,2.6223355338133376,2.249900781339797,2.782014413618903,3.0147193256922504,2.7797250642516333,2.5615853928282,1.3675036006501597,4.148064456934369,3.6058635375865355,4.956667595801227,2.8387695371694655,-0.32972110740562866
0.0,-0.09913338538268635,0.0,-0.14856264660152058,-0.14856264660152058,-0.04626049458003303,-0.06176937831102133,-0.07137459581495935,-0.05490433321044875,-0.034241999357902016,-0.027110117255683047,-0.06674655333635979,-0.04309651262405633,-0.03214178709600859,-0.12431850915001454,0.27231568190561506,-0.08626467793269223,-0.25545810200688335,-0.06285098606279259,0.41764673604713043
-0.3333333333333333,-0.12116302657883887,-0.37789370922066223,0.0,0.0,-0.12027728590808587,-0.1271159988332842,-0.12417224203424435,-0.08104925378685292,-0.05841282243406814,-0.07358460397971113,-0.022248851112119928,-0.04309651262405633,0.007937882350943865,-0.12431850915001454,0.145657225205329,-0.034505871173076894,-0.1864233245524713,-0.02095032868759753,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.1942940772361387,-0.16445692484600585,-0.11243943176329213,-0.1594840155160654,-0.1430107032006496,-0.13296867034930257,-0.13349310667271957,-0.1328809139241737,-0.1123011259899135,-0.12431850915001454,-0.22587424778217685,-0.12077054910576912,-0.15190593582526524,-0.12570197212558518,-1.2529402081413892
1.3333333333333333,2.7133174739927854,1.1336811276619867,2.228439699022809,2.228439699022809,1.8134113875372946,1.4878790512169269,1.2876759272370064,1.3569213779153761,1.2347262121408198,1.3490510729613707,1.1235669811620563,1.303669506877704,1.1645226292487145,1.4918221098001743,1.686668448392143,1.00067026401923,1.7120330554438605,1.0579915987236752,-0.10739487498354795
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.1942940772361387,-0.17379215634918627,-0.13394958392670453,-0.18039995197718875,-0.159124585251427,-0.14587824999486593,-0.1557419577848395,-0.15442917023620187,-0.14092946130916525,-0.12431850915001454,-0.22587424778217685,-0.13802348469230757,-0.1864233245524713,-0.14665230081318273,-1.2529402081413892
0.3333333333333333,-0.09179017165063551,0.37789370922066223,-0.07428132330076029,-0.07428132330076029,0.06476469241204623,0.1436057147589477,0.10266208987083195,0.10196519024797625,0.09869752756101169,0.1303867544201899,0.1891152344530194,0.15083779418419715,0.15107955894720262,0.6215925457500726,-0.11188163675191938,0.12077054910576912,0.22778534017400115,0.178077793844579,0.0
-0.3333333333333333,-0.1431926677749914,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.12027728590808587,-0.09911030432374297,-0.1280831787912284,-0.08104925378685292,-0.09466905704831734,-0.10198567919995051,-0.20023966000907936,-0.09337577735212206,-0.08939845773451209,-0.12431850915001454,-0.20054255644211963,-0.20703522703846136,-0.35901026818850146,-0.18855295818837778,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.29606716531221133,-0.26714447138099034,-0.21412378744487806,-0.2379187772452779,-0.18329540832759314,-0.2026804004353447,-0.20023966000907936,-0.21189118706827698,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.35901026818850146,-0.18855295818837778,-1.2529402081413892
-0.3333333333333333,-0.1431926677749914,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.31457136314422457,-0.28581493438735117,-0.28256518069209935,-0.24837674547583957,-0.18329540832759314,-0.20784423229357002,-0.21136408556513933,-0.21907393917228635,-0.17528346369226736,-0.12431850915001454,-0.20898645355547205,-0.22428816262499982,-0.35901026818850146,-0.19902812253217655,1.2529402081413892
-0.3333333333333333,-0.13584945404294055,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.23130247290016512,-0.2111330823619079,-0.23172300285130637,-0.18562893609246958,-0.13495376217526087,-0.15362399778220392,-0.16686638334089945,-0.16161192234021124,-0.12947812718146456,-0.12431850915001454,-0.22165229922550064,-0.17252935586538445,-0.2899754907340894,-0.15712746515698148,1.2529402081413892
0.0,0.8114251173916179,0.0,0.5942505864060823,0.5942505864060823,0.23130247290016512,0.28363418730665385,0.264965965285671,0.2692926819369629,0.19135234935298184,0.2620644668049361,0.2447373622333192,0.2765359560043615,0.26559290022420967,-0.12431850915001454,0.1372133280919766,0.20703522703846136,0.12423317399238304,0.23045361556357283,0.6746601120761322
0.0,-0.04038767552627962,0.0,-0.22284396990228086,-0.22284396990228086,0.07401679132805283,0.11560002024940648,0.13003864716972047,0.10719417436325708,0.0704982339721512,0.09940376327083783,0.05562212778029982,0.11133265761214553,0.10527422243639982,-0.12431850915001454,-0.052774356958452534,0.05175880675961534,0.05519839653797096,0.052375821718993826,0.0
-0.3333333333333333,-0.12116302657883887,-0.37789370922066223,-0.22284396990228086,-0.22284396990228086,-0.12952938482409246,-0.10844553582692339,-0.09288474797837176,-0.1281101108243804,-0.11883988012448346,-0.08391226769616181,-0.07787097889241976,-0.09337577735212206,-0.08367279067066175,-0.12431850915001454,-0.20898645355547205,-0.017252935586538447,0.02068100781076493,-0.07332615040659136,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.24055457181617174,-0.2111330823619079,-0.19456910365995767,-0.2065448725535929,-0.17523846730220444,-0.17686124114421797,-0.1891152344530194,-0.1831601786522394,-0.16383212956456666,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.3244928794612954,-0.178077793844579,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.28681506639620474,-0.25780923987780996,-0.22194566095884619,-0.2379187772452779,-0.18329540832759314,-0.20009848450623202,-0.20023966000907936,-0.20829981101627226,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
-0.3333333333333333,-0.01101482059807626,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,0.009252098916006604,0.04091816822396319,0.13394958392670453,0.2222318248994354,0.18732387884028748,0.13555058627841524,0.06674655333635979,0.17597742654823004,0.25414156609650895,-0.12431850915001454,-0.22587424778217685,-0.017252935586538447,-0.25545810200688335,0.06285098606279259,1.2529402081413892
1.0,1.0978104529416006,1.1336811276619867,0.5942505864060823,0.5942505864060823,2.7756296748019813,2.0013167838918493,1.8058750475373961,1.770011123022562,1.5288045595675075,1.9867843074522005,1.9134011956423138,1.8064621541583612,1.6512043296759944,1.6161406189501888,0.6522910520064733,2.1048581415576906,3.19628077071372,1.8017282671333876,-0.2891400480326272
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.2590587696481849,-0.22980354536826872,-0.18870269852448157,-0.21177385666887374,-0.1671815262768157,-0.1742793252151053,-0.17799080889695942,-0.1831601786522394,-0.15238079543686595,-0.12431850915001454,-0.22587424778217685,-0.17252935586538445,-0.25545810200688335,-0.16760262950078025,-1.2529402081413892
0.3333333333333333,-0.12850624031088972,0.37789370922066223,-0.14856264660152058,-0.14856264660152058,-0.22205037398415853,-0.1924626193555471,-0.11048396338480009,-0.1437970631702229,-0.09869752756101169,-0.11747717477462653,-0.06674655333635979,-0.10414990550813613,-0.04931878828755964,0.24863701830002907,0.17098891654538623,-0.10351761351923068,-0.25545810200688335,-0.06285098606279259,-0.4176467360471306
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.29606716531221133,-0.26714447138099034,-0.2004355087954338,-0.2379187772452779,-0.18329540832759314,-0.20526231636445735,-0.1891152344530194,-0.21189118706827698,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.1897822914519229,-0.2899754907340894,-0.178077793844579,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.13878148374009908,-0.10844553582692339,-0.20825738230940194,-0.14902604728550373,-0.18329540832759314,-0.15878782964042928,-0.011124425556059964,-0.15083779418419715,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,0.08626467793269223,0.26230272890120715,-0.010475164343798766,-1.2529402081413892
-0.3333333333333333,0.025701248062177943,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,0.027756296748019816,0.06892386273350443,-0.016621481217182314,0.028759412634044582,-0.05438435192137379,0.0012909579645563355,0.06674655333635979,0.02513963236403286,-0.0035134517767568363,0.0,0.052774356958452534,0.17252935586538445,0.4003722838100313,0.06285098606279259,1.2529402081413892
0.3333333333333333,1.0317215293531432,0.37789370922066223,1.039938526210644,1.039938526210644,0.24980667073217833,0.28363418730665385,1.119505646686691,1.4719590284515545,1.4643490313643979,1.0624584048298642,0.311483915569679,1.1312834563814786,1.628301661420593,-0.12431850915001454,2.0666438184930014,0.22428816262499982,0.22778534017400115,0.47138239547094446,0.9891633222168859
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.29606716531221133,-0.26714447138099034,-0.21412378744487806,-0.2379187772452779,-0.17926693781489877,-0.19751656857711933,-0.20023966000907936,-0.20829981101627226,-0.169557796628417,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
-0.3333333333333333,0.00367160686602542,-0.37789370922066223,-0.22284396990228086,-0.22284396990228086,0.009252098916006604,0.04091816822396319,-0.11635036852027619,-0.06013331732572958,-0.10272599807370604,-0.027110117255683047,-0.044497702224239856,-0.035913760520046946,-0.08367279067066175,-0.12431850915001454,0.23431814489552927,0.034505871173076894,0.15875056271958907,-0.04190065737519506,1.2529402081413892
0.6666666666666666,0.8334547585877704,0.7557874184413245,0.519969263105322,0.519969263105322,0.5458738360443897,0.38632173384163837,0.23563393960829046,0.18039995197718875,0.18329540832759314,0.23882722344292207,0.1557419577848395,0.1939343068082535,0.07092022005329772,2.9836442196003485,0.8465006856135787,0.31055284055769206,0.43488967253723737,0.14665230081318273,-0.20882336802356397
-0.3333333333333333,-0.1431926677749914,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.29606716531221133,-0.26714447138099034,-0.21412378744487806,-0.2379187772452779,-0.17926693781489877,-0.19751656857711933,-0.20023966000907936,-0.20829981101627226,-0.169557796628417,-0.12431850915001454,-0.061218254071804944,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.23130247290016512,-0.2017978508587275,-0.1789253566320214,-0.19608690432303125,-0.16315305576412137,-0.16136974556954195,-0.16686638334089945,-0.16879467444422064,-0.14665512837301561,-0.12431850915001454,-0.22587424778217685,-0.15527642027884603,-0.22094071327967732,-0.15712746515698148,-1.2529402081413892
1.0,1.9422800321274474,1.1336811276619867,0.7428132330076028,0.7428132330076028,0.26831086856419156,0.3023046503130147,0.3529620423178127,0.08104925378685292,-0.17926693781489877,-0.04518352875947174,0.3671060433499788,0.0071827521040093885,-0.17528346369226736,-0.12431850915001454,0.5678520808729492,0.6728644878749994,0.05519839653797096,0.34568042334535926,0.5847054304659807
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.2590587696481849,-0.22980354536826872,-0.20825738230940194,-0.21700284078415458,-0.18329540832759314,-0.192352736718894,-0.16686638334089945,-0.19752568286025818,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.15527642027884603,-0.35901026818850146,-0.15712746515698148,-1.2529402081413892
1.3333333333333333,2.57379641308382,0.7557874184413245,1.3370638194136852,1.3370638194136852,-0.07401679132805283,-0.04309891530466051,0.07724100095043546,0.013072460288202083,0.09466905704831734,0.08907609955438715,0.11124425556059964,0.06823614498808919,0.13390255775565157,0.0,0.812725097160169,0.05175880675961534,-0.08287115837085317,0.10475164343798765,-0.0544756612235396
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.1850419783201321,-0.16445692484600585,-0.09875115311384787,-0.1437970631702229,-0.13092529166256653,-0.12522292256196454,-0.14461753222877954,-0.1256981618201643,-0.1008497918622128,-0.12431850915001454,-0.22587424778217685,-0.12077054910576912,-0.15190593582526524,-0.13617713646938395,-1.2529402081413892
-0.3333333333333333,-0.1431926677749914,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.2127982750681519,-0.18312738785236668,-0.1378605206836886,-0.15425503140078456,-0.11078293909909476,-0.10973142698728852,-0.10011983000453968,-0.11851540971615492,-0.0779471236068114,-0.12431850915001454,-0.17943281365873862,-0.10351761351923068,-0.11738854709805921,-0.09427647909418889,1.2529402081413892
-0.3333333333333333,0.04773088925833047,-0.37789370922066223,0.14856264660152058,0.14856264660152058,-0.15728568157211228,-0.17379215634918627,-0.05768631716551509,-0.08104925378685292,-0.050355881408679436,-0.04518352875947174,-0.044497702224239856,-0.05027926472806572,0.025114883542494918,-0.12431850915001454,0.38630829293587254,0.0,-0.15190593582526524,-0.04190065737519506,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.305319264228218,-0.2764797028841708,-0.2278120660943223,-0.24314776136055874,-0.17926693781489877,-0.20526231636445735,-0.21136408556513933,-0.21548256312028166,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.22428816262499982,-0.35901026818850146,-0.19902812253217655,-1.2529402081413892
-0.3333333333333333,-0.12850624031088972,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.2127982750681519,-0.18312738785236668,-0.1319941155482125,-0.18039995197718875,-0.15509611473873267,-0.1484601659239786,-0.1557419577848395,-0.15442917023620187,-0.1352037942453149,-0.12431850915001454,-0.21743035066882443,-0.13802348469230757,-0.1864233245524713,-0.14665230081318273,1.2529402081413892
0.3333333333333333,-0.033044461794228784,0.37789370922066223,0.3714066165038014,0.3714066165038014,0.23130247290016512,0.2649637243002931,0.17110348311805323,0.1281101108243804,0.09064058653562299,0.2362453075138094,0.3671060433499788,0.22625669127629575,0.19688489545800544,-0.12431850915001454,0.83383483994355,0.6211056811153841,1.2978243907173883,0.34568042334535926,0.0
0.0,-0.09913338538268635,0.0,-0.14856264660152058,-0.14856264660152058,-0.08326889024405944,-0.08977507282056256,-0.10461755824932398,-0.10719417436325708,-0.09869752756101169,-0.0761665199088238,-0.10011983000453968,-0.08619302524811266,-0.08367279067066175,0.0,-0.21320840211214825,-0.08626467793269223,-0.15190593582526524,-0.09427647909418889,0.41764673604713043
0.0,-0.12850624031088972,0.0,-0.22284396990228086,-0.22284396990228086,-0.2127982750681519,-0.18312738785236668,-0.15937067284710102,-0.17517096786190792,-0.13898223268795523,-0.14071441813664057,-0.14461753222877954,-0.14724641813219247,-0.1237524601176142,-0.12431850915001454,0.06544020262848114,-0.15527642027884603,-0.22094071327967732,-0.13617713646938395,0.0
-0.3333333333333333,-0.1431926677749914,-0.37789370922066223,-0.22284396990228086,-0.22284396990228086,-0.05551259349603963,-0.024428452298299687,-0.04986444365154694,-0.018301444403482914,-0.026185058332513306,-0.03485586504302106,-0.08899540444847971,-0.021548256312028165,-0.020690452968307887,0.0,0.3018693218023485,-0.08626467793269223,-0.11738854709805921,-0.08380131475039013,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.2127982750681519,-0.18312738785236668,-0.08701834284289564,-0.19085792020775041,-0.18329540832759314,-0.17944315707333064,-0.11124425556059964,-0.17956880260023472,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.06901174234615379,-0.04835376964364714,-0.10475164343798765,-1.2529402081413892
-0.3333333333333333,-0.12116302657883887,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.1850419783201321,-0.18312738785236668,-0.21999019258035415,-0.18039995197718875,-0.1510676442260383,-0.14329633406575323,-0.14461753222877954,-0.15442917023620187,-0.1352037942453149,-0.12431850915001454,-0.20476450499879584,-0.15527642027884603,-0.22094071327967732,-0.13617713646938395,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.305319264228218,-0.2764797028841708,-0.2278120660943223,-0.24314776136055874,-0.18329540832759314,-0.20526231636445735,-0.20023966000907936,-0.21548256312028166,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.20703522703846136,-0.3244928794612954,-0.18855295818837778,-1.2529402081413892
0.3333333333333333,-0.025701248062177943,0.37789370922066223,0.0,0.0,-0.04626049458003303,-0.015093220795119275,0.0263988231096425,-0.0026144920576404167,-0.0020142352563471775,0.027110117255683047,0.1223686811166596,0.028731008416037554,0.05374321886174667,0.24863701830002907,-0.1625450194320338,0.12077054910576912,0.33133750635561926,0.11522680778178641,0.25058804162827775
-0.3333333333333333,-0.055074102990381305,-0.37789370922066223,-0.14856264660152058,-0.14856264660152058,0.656899023036469,0.8064071514847568,0.4605128031348747,0.6719244588135871,0.6022563416478061,0.6054592853769214,0.6674655333635978,0.6715873217248779,0.5747789216721286,0.24863701830002907,-0.17098891654538623,0.6383586167019225,0.8490983372637098,0.6285098606279259,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,0.6013864295404293,0.6197025214211487,0.25127768663622674,0.49413899889403873,0.7674236326682745,0.40923367476435835,-0.21136408556513933,0.2909014602123802,0.08237155418099842,-0.12431850915001454,-0.22587424778217685,-0.22428816262499982,-0.35901026818850146,-0.19902812253217655,-1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.31457136314422457,-0.28581493438735117,-0.22390112933733824,-0.24837674547583957,-0.18329540832759314,-0.20784423229357002,-0.21136408556513933,-0.21907393917228635,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.22428816262499982,-0.35901026818850146,-0.19902812253217655,-1.2529402081413892
1.0,3.5945031218388865,0.37789370922066223,3.936910134940295,3.936910134940295,1.9244365745293739,1.7866064593187,1.8391180099717608,1.8850487735587402,2.2297584287763255,2.108134356120496,1.7020371100771745,1.8495586667824175,1.8516026769107568,-0.12431850915001454,5.714407371461241,2.1566169483173057,2.471415607442393,1.8855295818837778,0.17281933905398394
0.0,-0.12116302657883887,0.0,-0.07428132330076029,-0.07428132330076029,-0.03700839566402642,-0.005757989291938864,-0.11830583689876824,-0.06013331732572958,-0.07452670448484557,-0.032273949113908386,-0.044497702224239856,-0.035913760520046946,-0.05504445535140999,-0.12431850915001454,0.1583230708753576,-0.034505871173076894,0.02068100781076493,-0.04190065737519506,0.6264701040706946
-0.3333333333333333,-0.13584945404294055,-0.37789370922066223,-0.29712529320304115,-0.29712529320304115,-0.2590587696481849,-0.2204683138650883,-0.18870269852448157,-0.2065448725535929,-0.16315305576412137,-0.17169740928599264,-0.16686638334089945,-0.17597742654823004,-0.14665512837301561,-0.12431850915001454,-0.22165229922550064,-0.17252935586538445,-0.25545810200688335,-0.15712746515698148,1.2529402081413892
-0.6666666666666666,-0.1431926677749914,-0.7557874184413245,-0.3714066165038014,-0.3714066165038014,-0.31457136314422457,-0.28581493438735117,-0.22390112933733824,-0.24837674547583957,-0.18329540832759314,-0.20784423229357002,-0.21136408556513933,-0.21907393917228635,-0.17528346369226736,-0.12431850915001454,-0.22587424778217685,-0.22428816262499982,-0.35901026818850146,-0.19902812253217655,-1.2529402081413892
0.0,-0.09913338538268635,0.0,-0.14856264660152058,-0.14856264660152058,-0.20354617615214532,-0.17379215634918627,-0.16328160960408508,-0.1437970631702229,-0.10675446858640039,-0.09940376327083783,-0.08899540444847971,-0.10774128156014083,-0.0664957894791107,-0.12431850915001454,0.07388409974183355,-0.034505871173076894,0.02068100781076493,-0.08380131475039013,0.41764673604713043
