CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
-0.2946625779545573,-0.2847186139489624,-0.3296115357700561,-0.34177215189873417,-0.32551158776704364,-0.3117612794345976,-0.3170828674188771,-0.37142857142857144,-0.636870623208736,9.105691056910569,-0.2,0.5180513481233847,-0.34073489225586634,-0.3895854527990941,-0.32016808158901616,-0.4,-0.6079805803233058,-0.30781737106477536,-0.410958904109589,-0.36363636363636365
-0.21748904563312563,-0.20035754314926987,-0.22552368236898573,-0.2468354430379747,-0.19530695266022619,-0.2405015584209753,-0.17835911292311835,-0.3142857142857143,-0.18196303520249602,0.5528455284552846,-0.12,0.5180513481233847,-0.24549736790133916,-0.2805015260153478,-0.18683474825568283,-0.16,-0.2357475719620978,-0.19153830129733349,-0.2876712328767123,-0.09090909090909091
0.8910035095292567,1.033423117296234,0.7633109249411825,0.9873417721518988,0.043401545035605824,1.389564559765635,0.019817679213679818,-0.14285714285714285,0.36392607040499203,-0.4878048780487806,-0.12,-0.6120841978667895,0.6560845293215181,0.935005086717826,0.05760969618876162,-0.1875,-0.47084210355865064,0.9945082103305734,0.9178082191780822,-0.18181818181818182
0.5752936045779452,0.7803399048971563,0.706930004348936,0.6835443037974683,0.9548339907833281,0.5968001634890868,0.9314309230429514,-0.14285714285714285,0.545889105607488,-0.47154471544715454,0.08,-0.6840994520200767,0.5798945098378964,0.5610030520306956,0.9909430295220949,-0.025,0.1640582518332731,0.7852058847491781,0.5205479452054794,0.45454545454545453
-0.23152059696429503,-0.20035754314926987,-0.20383871291042943,-0.22151898734177214,-0.19530695266022619,-0.20487169791416412,-0.19817679213679817,-0.05714285714285714,-0.36392607040499203,0.8292682926829269,-0.16,0.5180513481233847,-0.18835485328862284,-0.21816785356749271,-0.18683474825568283,-0.2,-0.6079805803233058,-0.09851504548338001,-0.2191780821917808,-0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.32093754798663354,-0.33544303797468356,-0.28211004273143786,-0.3117612794345976,-0.27744750899151743,-0.05714285714285714,-0.545889105607488,8.780487804878048,-0.16,0.22302210546624474,-0.30581446665920636,-0.3740020346871304,-0.2757236371445717,-0.2,-0.6079805803233058,-0.3310731850182637,-0.3972602739726027,-0.2727272727272727
-0.2876468022889726,-0.2741734800990009,-0.33828552355347863,-0.35443037974683544,-0.32551158776704364,-0.338483674814706,-0.3170828674188771,-0.37142857142857144,-0.636870623208736,28.61788617886179,-0.16,0.5180513481233847,-0.35978239712677174,-0.43633570713498543,-0.32016808158901616,-0.2,-0.6079805803233058,-0.3775848129252405,-0.4520547945205479,-0.36363636363636365
-0.24555214829546443,-0.22144781084919302,-0.2211866884772745,-0.23417721518987342,-0.19530695266022619,-0.2226866281675697,-0.19817679213679817,-0.2857142857142857,-0.36392607040499203,0.5691056910569106,-0.16,0.5180513481233847,-0.23279903132073554,-0.21816785356749271,-0.18683474825568283,-0.2,-0.6079805803233058,-0.14502667339035674,-0.2465753424657534,-0.2727272727272727
-0.2665994752922185,-0.24253807854911616,-0.27323061517780967,-0.2911392405063291,-0.23870849769583202,-0.28503888405448924,-0.2378121505641578,1.0,-0.45490758800624004,6.048780487804878,-0.16,-0.8311273233536509,-0.14073609111135926,-0.3272517803512391,-0.23127919270012726,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3561643835616438,-0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.2862415968529434,-0.2974683544303797,-0.13020463510681746,-0.2583164886743809,-0.13872375449575872,0.6571428571428571,2.6384640104361923,6.097560975609757,-0.16,-0.889548696448708,-0.18200568499832104,-0.2805015260153478,-0.12016808158901617,-0.24444444444444438,-0.6079805803233058,-0.19153830129733349,-0.2876712328767123,-0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.312263560203211,-0.3227848101265823,-0.32551158776704364,-0.3117612794345976,-0.3170828674188771,-0.7142857142857143,-0.636870623208736,0.7479674796747967,-0.2,0.42312889613804444,-0.35025864469131907,-0.3428351984632029,-0.32016808158901616,-0.4,-0.6079805803233058,-0.23804992920431023,-0.3835616438356164,-0.36363636363636365
-0.2946625779545573,-0.2847186139489624,-0.32093754798663354,-0.33544303797468356,-0.30381081524924075,-0.3117612794345976,-0.29726518820519726,-0.4,-0.545889105607488,4.878048780487805,-0.16,0.5180513481233847,-0.3375603081107154,-0.3740020346871304,-0.29794585936679396,-0.2,-0.17370873723523023,-0.284561557111287,-0.3972602739726027,-0.2727272727272727
0.8629404068669179,0.73815936949731,0.8500508027754078,0.7341772151898734,0.7812278106409047,0.846209187036765,0.8323425269745524,0.6857142857142857,0.272944552803744,-0.3252032520325204,76.6,0.4999082755832507,0.7227507963696871,0.7480040693742608,0.5242763628554283,44.1777777777778,0.5946183697667456,0.34334541963289905,0.8356164383561644,2.0
-0.17539439163961745,-0.1581770077494236,-0.15179478620989426,-0.17088607594936708,-0.19530695266022619,-0.13361197690054183,-0.19817679213679817,-0.02857142857142857,-0.18196303520249602,0.4552845528455285,-0.08,-0.06583210653062953,-0.150259843546812,-0.15583418111963765,-0.18683474825568283,0.0,0.08685436861761521,-0.12177085943686838,-0.1232876712328767,-0.09090909090909091
-0.2946625779545573,-0.2847186139489624,-0.29925257852807724,-0.3227848101265823,-0.30381081524924075,-0.293946349181192,-0.29726518820519726,0.11428571428571428,-0.545889105607488,5.040650406504065,-0.16,-0.38092010891425476,-0.26137028862709366,-0.3428351984632029,-0.29794585936679396,-0.2,-0.6079805803233058,-0.2613057431577986,-0.3287671232876712,-0.2727272727272727
-0.18241016730520215,-0.11599647234957729,-0.16914276177673931,-0.18354430379746836,-0.13020463510681746,-0.17814930253405578,-0.05945303764103945,-0.2857142857142857,-0.36392607040499203,0.21138211382113822,-0.12,-0.5111792384033809,-0.20105318986922646,-0.24933468979142026,-0.12016808158901617,-0.039999999999999994,0.1364854363991094,-0.19153830129733349,-0.2602739726027397,-0.09090909090909091
-0.2665994752922185,-0.2530832123990777,-0.26021963350267585,-0.2848101265822785,-0.2604092702136349,-0.26722395380108366,-0.2576298297778376,-0.22857142857142856,-0.36392607040499203,1.3170731707317072,-0.16,0.4734959114772045,-0.2677194569173955,-0.29608494412731157,-0.2535014149223495,-0.2,-0.6079805803233058,-0.23804992920431023,-0.2876712328767123,-0.2727272727272727
0.8910035095292567,0.8014301725970795,0.9411276745013444,1.1139240506329113,0.45571622287386115,1.3628421643855266,0.435988942700956,1.542857142857143,1.36472276401872,-0.17886178861788626,1.72,-0.00808413461518214,0.9894158645623632,1.5895086474203042,0.4798319184109838,0.76,0.5983300949213496,1.2735779777724339,1.4794520547945205,0.45454545454545453
-0.2806310266233879,-0.2636283462490393,-0.3035895724197885,-0.3227848101265823,-0.28211004273143786,-0.3117612794345976,-0.27744750899151743,-0.8571428571428571,-0.45490758800624004,-0.47154471544715454,-0.16,0.5180513481233847,-0.3788299019976772,-0.3740020346871304,-0.2757236371445717,-0.2,-0.6079805803233058,-0.30781737106477536,-0.3972602739726027,-0.2727272727272727
-0.02806310266233879,0.06327080309976943,0.026021963350267584,0.03164556962025317,0.10850386258901455,0.026722395380108364,0.1189060752820789,0.2857142857142857,0.45490758800624004,0.13008130081300806,0.08,0.013089732800006578,0.04338978930739326,0.015583418111963766,0.12427636285542829,-0.018181818181817987,0.060129947504502665,0.08753146614452696,-0.0136986301369863,0.36363636363636365
-0.03507887832792349,-0.073815936949731,-0.06505490837566896,-0.11392405063291139,-0.15190540762462038,-0.07125972101362231,-0.09908839606839909,-0.22857142857142856,0.0,-0.06504065040650413,0.44,0.4957736298002947,-0.11216483380500111,-0.1402507630076739,-0.14239030381123838,0.866666666666666,0.08685436861761521,-0.14502667339035674,-0.1506849315068493,0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.33394852966176736,-0.34810126582278483,-0.32551158776704364,-0.338483674814706,-0.3170828674188771,-0.7428571428571429,-0.636870623208736,3.414634146341464,-0.16,0.27547174860529167,-0.3947028227234317,-0.4051688709110579,-0.32016808158901616,-0.2,-0.6079805803233058,-0.35432899897175213,-0.4246575342465753,-0.36363636363636365
-0.04911042965909289,-0.12654160619953886,-0.12577282285962665,-0.11392405063291139,-0.15190540762462038,-0.044537325633513945,-0.15854143370943855,-0.37142857142857144,0.0,-0.06504065040650413,0.12,0.02318896510647393,-0.18518026914347194,-0.062333672447855065,-0.23127919270012726,1.2,1.1291067920289968,-0.23804992920431023,-0.136986301369863,0.36363636363636365
-0.2736152509578032,-0.2530832123990777,-0.28190460296123215,-0.3037974683544304,-0.23870849769583202,-0.3028538143078948,-0.2378121505641578,-0.2857142857142857,-0.45490758800624004,1.788617886178862,-0.16,0.5180513481233847,-0.28994154593345184,-0.3428351984632029,-0.23127919270012726,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3698630136986301,-0.2727272727272727
0.2525679239610491,0.5378018263480402,0.819691845533429,0.8164556962025317,0.8463301281943135,0.8283942567833593,0.753071810119833,5.0,3.275334633644928,0.6016260162601627,-0.16,-0.8749710535868583,1.2783030217710956,1.2466734489571012,0.8798319184109838,-0.2,-0.6079805803233058,1.0642756521910386,1.3972602739726028,-0.2727272727272727
-0.2525679239610491,-0.24253807854911616,-0.2515456457192533,-0.2848101265822785,-0.2604092702136349,-0.26722395380108366,-0.2576298297778376,-0.2,-0.45490758800624004,1.203252032520325,-0.12,-0.038454791947535545,-0.26137028862709366,-0.3116683622392753,-0.2535014149223495,-0.1,0.043427184308807605,-0.2613057431577986,-0.2876712328767123,-0.18181818181818182
-0.2946625779545573,-0.2847186139489624,-0.2558826396109646,-0.24050632911392406,-0.32551158776704364,-0.17814930253405578,-0.3170828674188771,-0.2,-0.636870623208736,1.3008130081300813,-0.2,-0.6432339687185499,-0.2740686252076973,-0.1402507630076739,-0.32016808158901616,-0.4,-0.6079805803233058,-0.3310731850182637,-0.1917808219178082,-0.36363636363636365
-0.15434706464286335,-0.09490620464965414,-0.039032945025401375,-0.06962025316455696,0.06510231755340873,-0.08907465126702789,0.05945303764103945,-0.11428571428571428,1.1827597288162242,-0.016260162601626032,-0.12,-1.0465870687683168,-0.04232398261168119,0.0,0.07983191841098385,-0.175,-0.3794164523822135,0.13404309405150372,0.0,-0.09090909090909091
0.09120508365260108,0.13708674004950044,0.1344468106430492,0.13924050632911392,0.23870849769583202,0.1514269071539474,0.2576298297778376,0.2857142857142857,-0.09098151760124801,-0.04878048780487809,0.08,-0.27033235031041786,0.14815106609737314,0.17141759923160144,0.2576096961887616,0.1,0.9843495109996352,0.2735779777724339,0.1232876712328767,0.36363636363636365
0.14733128897727865,0.21090267699923143,0.08240288394251402,0.06962025316455696,0.19530695266022619,0.13361197690054183,0.15854143370943855,-0.08571428571428572,0.636870623208736,-0.17886178861788626,0.08,-0.7858139992863654,0.03386603687194054,-0.10908392678374636,-0.009056970477905048,0.0,-0.35982524141583383,0.01776402428406185,-0.1506849315068493,0.2727272727272727
0.6244040342370382,0.7065239679474253,0.5985051570561545,0.7911392405063291,0.28211004273143786,0.9620062336839011,0.27744750899151743,0.6571428571428571,0.636870623208736,-0.2439024390243903,2.36,0.5180513481233847,0.5481486683863873,0.935005086717826,0.30205414063320607,2.2857142857142803,1.0422524234113815,0.4828803033538293,0.8082191780821918,0.5454545454545454
0.533198950584437,0.6537982986976174,0.47706932808823904,0.5759493670886076,0.47741699539166405,0.6235225588691952,0.49544198034199544,0.8857142857142857,0.545889105607488,-0.11382113821138212,104.92,-0.43804686652896263,0.49735532206397276,0.48308596147087673,0.5020541406332061,48.8545454545454,0.5946183697667456,0.5061361173073177,0.3150684931506849,1.3636363636363635
1.2488080684740763,1.7610373529435825,1.0235305584438583,1.2721518987341771,0.45571622287386115,1.6300661181866103,0.435988942700956,1.457142857142857,0.09098151760124801,-0.22764227642276424,0.44,-0.6434390522182134,1.0148125377235704,0.5610030520306956,0.4798319184109838,0.126315789473684,-0.22582135840579928,0.9014849545166199,0.6164383561643836,0.45454545454545453
-0.12628396198052455,-0.031635401549884715,-0.07806589005080275,-0.10759493670886076,-0.043401545035605824,-0.10688958152043346,0.05945303764103945,0.05714285714285714,-0.36392607040499203,0.22764227642276424,-0.12,-0.7720310674955654,-0.07406982406319025,-0.1870010173435652,-0.03127919270012727,-0.02857142857142798,0.1640582518332731,-0.028747603622914893,-0.136986301369863,-0.09090909090909091
0.3578045589448196,0.2530832123990777,0.2558826396109646,0.13924050632911392,0.5425193129450728,0.1514269071539474,0.535077338769355,-0.2857142857142857,1.273741246417472,-0.4065040650406504,0.2,-0.4869212784515719,0.1767223234037313,0.0,0.21316525174431716,0.18461538461538396,-0.3365606783932586,0.29683379172592234,0.2054794520547945,0.5454545454545454
-0.2736152509578032,-0.2847186139489624,-0.11709883507620414,-0.18354430379746836,-0.08680309007121165,-0.09798211639373068,-0.09908839606839909,0.9714285714285714,-0.272944552803744,1.3821138211382114,-0.16,0.5180513481233847,0.0021201954204314887,0.0,-0.07572363714457171,-0.2,-0.6079805803233058,-0.005491789669426521,0.2465753424657534,-0.2727272727272727
-0.06314198099026228,0.0,0.039032945025401375,0.04430379746835443,0.06510231755340873,0.05344479076021673,0.039635358427359636,-0.37142857142857144,0.0,-0.3252032520325204,0.12,-0.22661160853680928,-0.01375272530532304,0.1402507630076739,0.07983191841098385,-0.08571428571428599,-0.39084465877926805,0.13404309405150372,0.0958904109589041,0.0
0.11225241064935516,0.06327080309976943,0.13878380453476047,0.15822784810126583,0.06510231755340873,0.2315940932942725,0.039635358427359636,-0.08571428571428572,-0.09098151760124801,-0.2439024390243903,0.04,-0.34445389460761383,0.09100855148465685,0.3272517803512391,0.07983191841098385,-0.05454545454545401,-0.07349215806105927,0.13404309405150372,0.3424657534246575,0.0
-0.2595836996266338,-0.2530832123990777,-0.23419767015240828,-0.2721518987341772,-0.28211004273143786,-0.2405015584209753,-0.27744750899151743,-0.4,-0.545889105607488,0.4552845528455285,-0.16,0.5180513481233847,-0.2740686252076973,-0.264918107903384,-0.2757236371445717,-0.2,-0.6079805803233058,-0.284561557111287,-0.1917808219178082,-0.2727272727272727
1.3821078061201855,1.750492219093621,1.3878380453476045,1.3924050632911393,1.8662664365310504,1.30939737362531,1.8826795252995827,0.11428571428571428,0.36392607040499203,-0.5040650406504066,0.72,0.2651177413087883,1.1386213193844557,0.8726714142699709,1.7020541406332061,0.29047619047619,-0.0675533978137008,1.157298908004992,0.8493150684931506,1.5454545454545454
0.23152059696429503,0.43235048784842445,0.13010981675133793,0.27848101265822783,0.19530695266022619,-0.338483674814706,0.15854143370943855,-0.37142857142857144,-0.636870623208736,-0.3739837398373984,-0.12,0.5180513481233847,0.15132565024252406,0.07791709055981882,0.21316525174431716,-0.13684210526315801,-0.25412944891820755,0.8549733266096432,0.0136986301369863,-0.36363636363636365
-0.23152059696429503,-0.22144781084919302,-0.23419767015240828,-0.26582278481012656,-0.1736061801424233,-0.2405015584209753,-0.17835911292311835,-0.5428571428571428,-0.272944552803744,0.13008130081300806,-0.08,0.41881423922962036,-0.28359237764315004,-0.29608494412731157,-0.18683474825568283,-0.2,-0.2357475719620978,-0.23804992920431023,-0.3013698630136986,-0.09090909090909091
-0.22450482129871033,-0.20035754314926987,-0.19950171901871816,-0.20253164556962025,-0.23870849769583202,-0.1603343722806502,-0.2378121505641578,-0.2571428571428571,-0.272944552803744,0.4390243902439025,-0.12,0.006360005389906979,-0.2201006947401319,-0.17141759923160144,-0.23127919270012726,-0.13333333333333403,-0.08685436861761511,-0.19153830129733349,-0.1780821917808219,-0.18181818181818182
-0.2946625779545573,-0.2847186139489624,-0.32093754798663354,-0.33544303797468356,-0.28211004273143786,-0.3117612794345976,-0.27744750899151743,-0.05714285714285714,-0.545889105607488,8.780487804878048,-0.16,0.22302210546624474,-0.30581446665920636,-0.3740020346871304,-0.2757236371445717,-0.2,-0.6079805803233058,-0.3310731850182637,-0.3972602739726027,-0.2727272727272727
-0.2525679239610491,-0.23199294469915457,-0.24720865182754206,-0.25949367088607594,-0.2604092702136349,-0.2315940932942725,-0.2576298297778376,-0.02857142857142857,-0.36392607040499203,1.5609756097560976,-0.16,0.5180513481233847,-0.24232278375618824,-0.264918107903384,-0.2535014149223495,-0.2,-0.6079805803233058,-0.284561557111287,-0.273972602739726,-0.2727272727272727
-0.15434706464286335,-0.13708674004950044,-0.15179478620989426,-0.13924050632911392,-0.1736061801424233,-0.11579704664713625,-0.17835911292311835,-0.2857142857142857,-0.18196303520249602,0.13008130081300806,-0.04,-0.5735568497080344,-0.18200568499832104,-0.10908392678374636,-0.1646125260334606,0.13333333333333403,0.08685436861761521,-0.14502667339035674,-0.1506849315068493,-0.09090909090909091
-0.14733128897727865,-0.08436107079969257,-0.03469595113369012,-0.10126582278481013,0.0,-0.11579704664713625,-0.019817679213679818,0.11428571428571428,0.18196303520249602,0.1463414634146341,-0.12,-0.5114328059290096,-0.032800230176228476,-0.0935005086717826,0.013165251744317175,-0.185714285714286,-0.4451286391652775,-0.005491789669426521,0.0273972602739726,-0.18181818181818182
-0.20345749430195625,-0.22144781084919302,-0.2428716579358308,-0.25316455696202533,-0.23870849769583202,-0.2405015584209753,-0.2378121505641578,-0.2571428571428571,-0.272944552803744,0.9105691056910569,-0.04,0.5180513481233847,-0.2708940410625464,-0.264918107903384,-0.23127919270012726,0.4,1.1291067920289968,-0.3310731850182637,-0.2876712328767123,0.0
-0.2595836996266338,-0.24253807854911616,-0.27323061517780967,-0.2911392405063291,-0.23870849769583202,-0.28503888405448924,-0.2378121505641578,0.02857142857142857,-0.45490758800624004,2.601626016260163,-0.16,0.3989668174508652,-0.24867195204649006,-0.3272517803512391,-0.23127919270012726,-0.2,0.1364854363991094,-0.23804992920431023,-0.3561643835616438,-0.2727272727272727
-0.19644171863637155,-0.21090267699923143,-0.17781674956016183,-0.2088607594936709,-0.19530695266022619,-0.17814930253405578,-0.19817679213679817,-0.3142857142857143,-0.18196303520249602,0.21138211382113822,-0.08,0.41408866261562965,-0.2232752788852828,-0.17141759923160144,-0.20905697047790506,-0.1,-0.2357475719620978,-0.284561557111287,-0.1917808219178082,-0.09090909090909091
-0.2736152509578032,-0.2530832123990777,-0.2862415968529434,-0.2974683544303797,-0.28211004273143786,-0.2761314189277864,-0.27744750899151743,-0.3142857142857143,-0.272944552803744,1.8536585365853662,-0.16,0.5180513481233847,-0.29629071422375364,-0.3272517803512391,-0.2757236371445717,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3561643835616438,-0.2727272727272727
-0.16136284030844805,-0.11599647234957729,-0.03469595113369012,-0.06962025316455696,0.021700772517802912,-0.0801671861403251,0.0,0.0,-0.09098151760124801,0.06504065040650403,-0.16,-0.6929514963458459,-0.016927309450473944,0.031166836223927533,0.0353874739665394,-0.2,-0.6079805803233058,0.2270663498654572,0.0684931506849315,-0.2727272727272727
-0.07717353232143168,-0.08436107079969257,-0.08673987783422528,-0.06329113924050633,-0.15190540762462038,-0.017814930253405577,-0.15854143370943855,1.1428571428571428,0.09098151760124801,1.3008130081300813,-0.04,-0.29701610625740743,0.05291354174284598,0.0,-0.14239030381123838,0.05,-0.028951456205871414,0.06427565219103859,-0.0410958904109589,-0.09090909090909091
-0.2946625779545573,-0.2847186139489624,-0.29925257852807724,-0.3037974683544304,-0.2170077251780291,-0.2761314189277864,-0.217994471350478,-0.14285714285714285,-0.45490758800624004,3.577235772357724,-0.16,-0.1269898596860892,-0.2867669617883009,-0.29608494412731157,-0.20905697047790506,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3287671232876712,-0.2727272727272727
-0.2736152509578032,-0.2530832123990777,-0.27756760906952094,-0.2911392405063291,-0.23870849769583202,-0.28503888405448924,-0.2378121505641578,-0.05714285714285714,-0.272944552803744,2.48780487804878,-0.16,0.5180513481233847,-0.26137028862709366,-0.3116683622392753,-0.23127919270012726,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3424657534246575,-0.2727272727272727
-0.2806310266233879,-0.2636283462490393,-0.3035895724197885,-0.3227848101265823,-0.28211004273143786,-0.3117612794345976,-0.27744750899151743,-0.8571428571428571,-0.45490758800624004,-0.47154471544715454,-0.16,0.5180513481233847,-0.3788299019976772,-0.3740020346871304,-0.2757236371445717,-0.2,-0.6079805803233058,-0.30781737106477536,-0.3972602739726027,-0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.3035895724197885,-0.31645569620253167,-0.2604092702136349,-0.28503888405448924,-0.2576298297778376,-0.2857142857142857,-0.545889105607488,3.1382113821138216,-0.16,0.08140806899081714,-0.31216363494950816,-0.3272517803512391,-0.2535014149223495,-0.2,-0.6079805803233058,-0.284561557111287,-0.3424657534246575,-0.2727272727272727
0.03507887832792349,-0.042180535399846286,0.004336993891711265,0.0379746835443038,-0.043401545035605824,0.09798211639373068,-0.039635358427359636,0.4857142857142857,0.272944552803744,0.32520325203252026,-0.04,0.13190423052315411,0.04338978930739326,0.1870010173435652,-0.03127919270012727,-0.05,0.41848013970305326,0.041019838237550225,0.0958904109589041,0.09090909090909091
0.3367572319480655,0.12654160619953886,0.21251270069385195,0.24050632911392406,-0.06510231755340873,0.3919284655749227,-0.07927071685471927,0.5142857142857142,0.272944552803744,-0.032520325203252064,-0.08,0.2586593011139381,0.21799191729069306,0.43633570713498543,-0.05350141492234949,0.0,0.47769902739688325,0.18055472195848046,0.4931506849315068,-0.09090909090909091
-0.20345749430195625,-0.17926727544934673,-0.19082773123529562,-0.21518987341772153,-0.1736061801424233,-0.20487169791416412,-0.17835911292311835,-0.3142857142857143,-0.45490758800624004,0.27642276422764217,-0.12,0.5180513481233847,-0.2264498630304337,-0.2337512716794565,-0.1646125260334606,-0.05,0.1364854363991094,-0.23804992920431023,-0.2191780821917808,-0.18181818181818182
0.07015775665584698,0.021090267699923143,0.16914276177673931,0.20253164556962025,-0.06510231755340873,0.293946349181192,-0.039635358427359636,0.6857142857142857,0.0,0.11382113821138204,-0.08,0.5180513481233847,0.2370394221615985,0.4986693795828405,-0.05350141492234949,-0.1,0.060129947504502665,0.4131128614933642,0.4657534246575342,0.0
-0.2525679239610491,-0.22144781084919302,-0.21251270069385195,-0.25316455696202533,-0.19530695266022619,-0.24940902354767808,-0.19817679213679817,0.3142857142857143,-0.272944552803744,1.6260162601626014,-0.16,0.2251808560222715,-0.1629581801274156,-0.264918107903384,-0.18683474825568283,-0.2,-0.6079805803233058,-0.16828248734384513,-0.2191780821917808,-0.2727272727272727
-0.23152059696429503,-0.1898124092993083,-0.2211866884772745,-0.21518987341772153,-0.2170077251780291,-0.18705676766075857,-0.217994471350478,-0.22857142857142856,-0.545889105607488,0.6829268292682926,-0.08,0.5180513481233847,-0.23914819961103734,-0.21816785356749271,-0.20905697047790506,-0.06666666666666599,0.9843495109996352,-0.23804992920431023,-0.2602739726027397,-0.09090909090909091
-0.2595836996266338,-0.24253807854911616,-0.27323061517780967,-0.2721518987341772,-0.2604092702136349,-0.26722395380108366,-0.2576298297778376,-0.17142857142857143,-0.636870623208736,1.8861788617886182,-0.08,0.5180513481233847,-0.2740686252076973,-0.2805015260153478,-0.2535014149223495,0.2,1.1291067920289968,-0.2613057431577986,-0.3424657534246575,-0.09090909090909091
0.3227256806168961,0.6221628971477328,0.16046877399331677,0.25949367088607594,0.6727239480518903,0.12470451177383904,0.5945303764103945,-0.2571428571428571,0.0,-0.34146341463414637,0.48,0.5180513481233847,0.1798969075488822,-0.24933468979142026,0.0353874739665394,0.33333333333333404,-0.407547421974963,0.715438442888713,-0.2876712328767123,1.1818181818181819
-0.21748904563312563,-0.20035754314926987,-0.21684969458556322,-0.25316455696202533,-0.2170077251780291,-0.2405015584209753,-0.13872375449575872,-0.11428571428571428,-0.36392607040499203,0.8617886178861789,-0.12,0.31012597710787676,-0.2232752788852828,-0.29608494412731157,-0.20905697047790506,-0.06666666666666599,0.08685436861761521,-0.23804992920431023,-0.273972602739726,0.09090909090909091
-0.14733128897727865,-0.147631873899462,-0.039032945025401375,-0.08860759493670886,-0.06510231755340873,-0.0801671861403251,-0.07927071685471927,-0.2857142857142857,-0.36392607040499203,-0.16260162601626021,-0.12,0.5180513481233847,-0.07406982406319025,0.031166836223927533,-0.05350141492234949,-0.18181818181818202,-0.407547421974963,0.041019838237550225,0.1506849315068493,-0.18181818181818182
-0.12628396198052455,-0.031635401549884715,-0.07806589005080275,-0.10759493670886076,-0.043401545035605824,-0.10688958152043346,0.05945303764103945,0.05714285714285714,-0.36392607040499203,0.22764227642276424,-0.12,-0.7918784892743181,-0.07406982406319025,-0.1870010173435652,-0.03127919270012727,-0.02857142857142798,0.1640582518332731,-0.028747603622914893,-0.136986301369863,-0.09090909090909091
-0.2806310266233879,-0.2741734800990009,-0.27756760906952094,-0.31645569620253167,-0.30381081524924075,-0.293946349181192,-0.29726518820519726,-0.4,-0.36392607040499203,1.186991869918699,-0.16,0.5180513481233847,-0.30581446665920636,-0.3428351984632029,-0.29794585936679396,-0.2,-0.6079805803233058,-0.284561557111287,-0.2876712328767123,-0.2727272727272727
0.04209465399350819,0.10545133849961572,0.056380920592246433,0.02531645569620253,0.13020463510681746,0.017814930253405577,0.09908839606839909,1.4285714285714286,-0.45490758800624004,0.7804878048780488,-0.08,-1.0078525843291373,0.1671985709682786,-0.062333672447855065,0.1464985850776505,0.0,0.4053203868822069,-0.09851504548338001,-0.1232876712328767,-0.09090909090909091
-0.23152059696429503,-0.22144781084919302,-0.23419767015240828,-0.26582278481012656,-0.1736061801424233,-0.2405015584209753,-0.17835911292311835,-0.5428571428571428,-0.272944552803744,0.13008130081300806,-0.08,0.41881423922962036,-0.28359237764315004,-0.29608494412731157,-0.18683474825568283,-0.2,-0.2357475719620978,-0.23804992920431023,-0.3013698630136986,-0.09090909090909091
0.03507887832792349,0.09490620464965414,0.0607179144839577,0.03164556962025317,0.13020463510681746,0.026722395380108364,0.09908839606839909,1.6,-0.45490758800624004,0.8780487804878048,-0.08,-0.9822101750500525,0.19576982827463674,-0.031166836223927533,0.1464985850776505,-0.03636363636363602,0.2605631058528454,-0.05200341757640326,-0.0958904109589041,-0.09090909090909091
-0.23853637262987973,-0.22144781084919302,-0.26021963350267585,-0.26582278481012656,-0.2604092702136349,-0.24940902354767808,-0.2576298297778376,-0.2857142857142857,-0.272944552803744,1.1544715447154472,-0.12,0.20616329160012173,-0.2677194569173955,-0.29608494412731157,-0.2535014149223495,-0.1,0.043427184308807605,-0.19153830129733349,-0.3287671232876712,-0.18181818181818182
0.5963409315746994,0.8014301725970795,0.7025930104572248,0.7088607594936709,0.8680309007121164,0.6680598845027091,0.8125248477608725,-0.11428571428571428,0.0,-0.47154471544715454,0.08,0.23478592969877587,0.5798945098378964,0.5921698882546231,0.9020541406332061,-0.05,0.043427184308807605,0.7852058847491781,0.547945205479452,0.2727272727272727
-0.18241016730520215,-0.12654160619953886,-0.15179478620989426,-0.16455696202531644,-0.08680309007121165,-0.169241837407353,-0.09908839606839909,1.0571428571428572,-0.36392607040499203,1.8699186991869918,-0.12,-0.05374342216926357,-0.023276477740775757,-0.1870010173435652,-0.07572363714457171,-0.142857142857142,-0.1013300967205512,-0.07525923152989164,-0.2328767123287671,-0.18181818181818182
-0.16136284030844805,-0.17926727544934673,-0.19950171901871816,-0.16455696202531644,-0.30381081524924075,-0.0801671861403251,-0.29726518820519726,-0.22857142857142856,-0.36392607040499203,0.48780487804878037,-0.16,-0.22038949158610452,-0.2074023581595283,-0.10908392678374636,-0.29794585936679396,-0.2,-0.6079805803233058,-0.12177085943686838,-0.1643835616438356,-0.2727272727272727
