Added_lines,Del_lines,ADEV,COMM,OWN_COMMIT,CountClassCoupled,CountInput_Mean,MAJOR_COMMIT,CountPath_Mean,CountOutput_Mean,DDEV,CountStmtExe,MaxNesting_Mean,CountPath_Max,CountLineCode,CountStmt,CountLineCodeExe,CountOutput_Max,MaxCyclomaticModified,AvgLineCode
0.19310344827586207,-0.08695652173913043,0.0,0.0,0.3990310039013798,0.2,-0.2829177640145169,0.0,-0.17710920392285234,-0.3148293211770774,0.0,-0.12,-0.39460506533304834,-0.09090909090909091,-0.06794682422451995,-0.09401709401709402,-0.0387409200968523,-0.2,-0.16666666666666666,0.2
0.35172413793103446,0.41304347826086957,0.4,0.4,0.3990310039013798,0.6,-0.021754804533977944,0.0,0.30591589768492927,0.1928329592209617,0.0,1.1733333333333333,0.359458055465327,1.2727272727272727,1.255539143279173,1.3675213675213675,1.2203389830508475,0.3,1.0,0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.6,-1.153460962282981,-0.5,-0.33811757112544993,1.101902624119775,-0.5,0.32,-0.7588558948712467,-0.18181818181818182,0.13884785819793205,0.28205128205128205,0.28087167070217917,0.9,-0.3333333333333333,3.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,0.3445987914040004,-0.5,0.006261436502322498,-0.45912609338323845,-0.5,0.30666666666666664,-0.2731881221536488,0.36363636363636365,0.2865583456425406,0.2905982905982906,0.1937046004842615,-0.2,0.6666666666666666,-0.2
-0.19310344827586207,-0.021739130434782608,0.0,0.0,-0.1009689960986202,-0.6,-1.001115902586,0.5,-0.33811757112544993,-0.49192081433918433,0.5,-0.18666666666666668,-0.7588558948712467,-0.18181818181818182,-0.15066469719350073,-0.17094017094017094,-0.1937046004842615,-0.3,-0.3333333333333333,-0.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-0.3917356637980759,-0.5,-0.33811757112544993,-0.27547565602994056,-0.5,-0.21333333333333335,-0.7588558948712467,-0.18181818181818182,-0.2274741506646972,-0.24786324786324787,-0.22276029055690072,-0.4,-0.3333333333333333,-0.6
-0.2206896551724138,-0.08695652173913043,-0.2,-0.2,0.3990310039013798,0.2,-1.4581510816769438,0.0,-0.33811757112544993,2.34154307625452,0.0,-0.21333333333333335,-0.7588558948712467,-0.18181818181818182,-0.19793205317577547,-0.18803418803418803,-0.17433414043583534,0.2,-0.3333333333333333,1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.229633492131472,-0.5,-0.33811757112544993,-1.170771538127258,-0.5,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.2983751846381093,-0.3247863247863248,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.6746622032353274,-0.5,-0.33811757112544993,-0.49192081433918433,-0.5,-0.18666666666666668,-0.7588558948712467,-0.18181818181818182,-0.18020679468242246,-0.21367521367521367,-0.2033898305084746,-0.4,-0.3333333333333333,-0.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-0.620253253343548,-0.5,0.6950194517578673,-0.06886891400748303,-0.5,0.013333333333333334,0.6070847158969974,0.5454545454545454,0.014771048744460856,0.017094017094017096,-0.01937046004842615,-0.1,0.3333333333333333,0.2
-0.13793103448275862,-0.06521739130434782,0.0,0.0,-0.1009689960986202,-0.6,-0.4526736876768668,0.5,1.0143527133763497,-0.0550951312059872,0.5,-0.02666666666666667,0.8022190888638947,0.9090909090909091,-0.03840472673559823,-0.042735042735042736,-0.029055690072639227,0.1,0.6666666666666666,0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-0.31556313394958363,-0.5,-0.33811757112544993,-0.8608614250935717,-0.5,-0.21333333333333335,-0.7588558948712467,-0.18181818181818182,-0.22156573116691286,-0.24786324786324787,-0.22276029055690072,-0.5,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,1.8,0.26842626155551264,-0.5,0.22541171408363322,1.9283295922096049,-0.5,0.24,0.12417641916074909,0.2727272727272727,0.5110782865583456,0.6410256410256411,0.6585956416464891,1.0,0.16666666666666666,1.4
-0.2206896551724138,0.06521739130434782,0.0,0.0,-0.1009689960986202,-0.8,0.8270248137777767,0.5,-0.33811757112544993,-0.9641647961048004,0.5,-0.25333333333333335,-0.7588558948712467,-0.18181818181818182,-0.15066469719350073,-0.23076923076923078,-0.05811138014527845,-0.6,-0.3333333333333333,-0.4
-0.2,-0.043478260869565216,-0.2,-0.2,0.3990310039013798,-0.4,0.04353593533616015,0.0,-0.33811757112544993,-1.0527105426858536,0.0,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.21565731166912852,-0.20512820512820512,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.0,-0.31556313394958363,-0.5,-0.33811757112544993,0.9641647961048044,-0.5,0.08,-0.7588558948712467,-0.18181818181818182,0.08567208271787297,0.017094017094017096,0.14527845036319612,0.3,-0.3333333333333333,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-1.153460962282981,-0.5,-0.33811757112544993,-0.27547565602994056,-0.5,-0.16,-0.7588558948712467,-0.18181818181818182,-0.19793205317577547,-0.21367521367521367,-0.17433414043583534,-0.2,-0.3333333333333333,-0.2
-0.20689655172413793,0.06521739130434782,-0.2,-0.2,0.3990310039013798,-0.2,-0.37269253133595165,0.0,-0.33811757112544993,-0.3443445700374278,0.0,-0.10666666666666667,-0.7588558948712467,-0.18181818181818182,-0.08567208271787297,-0.08547008547008547,-0.13559322033898305,0.0,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.2,-0.84877084288902,-0.5,-0.33811757112544993,-0.13773782801497028,-0.5,-0.21333333333333335,-0.4119503429301051,-0.18181818181818182,-0.16248153618906944,-0.17094017094017094,-0.14527845036319612,-0.2,-0.3333333333333333,-0.4
0.19310344827586207,0.6956521739130435,0.0,0.0,0.3990310039013798,-0.4,0.36998963468683255,0.0,-0.11270585704181674,-0.13773782801497028,0.0,-0.13333333333333333,-0.06504479098896458,-0.09090909090909091,-0.12703101920236337,-0.15384615384615385,-0.13559322033898305,-0.2,-0.16666666666666666,-0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.5440807234950557,-0.5,-0.33811757112544993,-0.9641647961048004,-0.5,-0.21333333333333335,-0.7588558948712467,-0.18181818181818182,-0.23929098966026588,-0.27350427350427353,-0.22276029055690072,-0.6,-0.3333333333333333,-0.6
-0.18620689655172415,0.0,0.4,0.4,-0.1009689960986202,0.2,2.0457852913536287,0.5,1.2585487369669504,3.0991011303368508,0.5,0.6666666666666666,1.0623982528197455,0.8181818181818182,0.5051698670605613,0.6153846153846154,0.7554479418886199,0.9,0.3333333333333333,2.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-1.4581510816769438,-0.5,-0.33811757112544993,-0.5509513120598853,-0.5,-0.25333333333333335,-0.7588558948712467,-0.18181818181818182,-0.2865583456425406,-0.3162393162393162,-0.25181598062953997,-0.5,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.2,-0.5440807234950557,-0.5,0.31210852719272086,-0.3602373963468483,-0.5,0.14666666666666667,0.05059039299141681,0.8181818181818182,0.2688330871491876,0.11965811965811966,0.08716707021791767,-0.2,0.3333333333333333,0.0
0.027586206896551724,-0.10869565217391304,-0.2,-0.2,0.3990310039013798,-0.4,-0.5440807234950557,0.0,-0.33811757112544993,-1.3773782801497154,0.0,-0.26666666666666666,0.45531353692274806,-0.18181818181818182,-0.29246676514032494,-0.3162393162393162,-0.26150121065375304,-0.7,-0.3333333333333333,-1.0
0.13793103448275862,0.10869565217391304,0.6,0.6,-0.20096899609862018,-0.4,-1.058245299972368,1.0,-0.33811757112544993,-0.912513110599186,1.0,-0.05333333333333334,-0.7588558948712467,-0.18181818181818182,-0.0915805022156573,-0.02564102564102564,-0.10653753026634383,-0.5,-0.3333333333333333,-0.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-0.08704554440411157,-0.5,-0.33811757112544993,-0.49192081433918433,-0.5,-0.13333333333333333,-0.7588558948712467,-0.18181818181818182,-0.12703101920236337,-0.15384615384615385,-0.13559322033898305,-0.3,-0.16666666666666666,-0.6
0.15172413793103448,-0.10869565217391304,0.0,0.0,0.3990310039013798,-0.6,-0.8868571078132638,0.0,-0.6198822137299915,-0.8608614250935717,0.0,-0.24,-0.7588558948712467,-0.18181818181818182,-0.13884785819793205,-0.2905982905982906,-0.14527845036319612,-0.5,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,0.2,-1.1935517674663971,-0.5,-0.24913926293453942,-0.2682262966607328,-0.5,0.29333333333333333,-0.26215021822824897,0.09090909090909091,0.49926144756277696,0.5470085470085471,0.4648910411622276,0.3,0.16666666666666666,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,0.06529951529286825,-0.5,-0.33811757112544993,-0.6886891400748556,-0.5,-0.22666666666666666,-0.7588558948712467,-0.18181818181818182,-0.2570162481536189,-0.28205128205128205,-0.2324455205811138,-0.5,-0.3333333333333333,-0.6
2.027586206896552,6.239130434782608,4.0,4.0,-0.05551445064407523,1.4,0.9101221190670383,1.0,3.794430520407825,0.538429691331256,1.0,4.546666666666667,1.7041735239108584,6.7272727272727275,3.4416543574593796,4.145299145299146,4.280871670702179,1.6,3.0,2.2
-0.15172413793103448,-0.021739130434782608,0.0,0.0,0.3990310039013798,-0.6,-1.4581510816769438,0.0,-0.257613387524154,-0.6099818097805862,0.0,-0.16,-0.3541327509399156,-0.09090909090909091,-0.12112259970457903,-0.1452991452991453,-0.10653753026634383,-0.5,-0.16666666666666666,-0.4
2.303448275862069,6.869565217391305,4.0,4.0,-0.01005990518952915,4.0,2.948973859557159,1.5,0.8981966770373355,0.3218567613819237,1.5,4.746666666666667,0.31105578265019396,2.727272727272727,4.327917282127031,5.017094017094017,4.184019370460049,1.1,1.8333333333333333,0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,0.12944480358633753,-0.5,-0.04152321048909272,-0.7466840150285311,-0.5,0.3466666666666667,-0.20236157196566623,0.09090909090909091,0.40472673559822747,0.49572649572649574,0.4067796610169492,-0.3,0.0,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.4581510816769438,-0.5,-0.33811757112544993,-0.9641647961048004,-0.5,-0.25333333333333335,-0.7588558948712467,-0.18181818181818182,-0.2865583456425406,-0.3162393162393162,-0.25181598062953997,-0.6,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.5440807234950557,-0.5,8.114821707010798,3.99439701243418,-0.5,0.02666666666666667,0.45531353692274806,1.1818181818181819,-0.17429837518463812,-0.1111111111111111,-0.06779661016949153,0.6,0.5,4.0
1.103448275862069,2.0434782608695654,3.2,3.2,0.06569767056804676,1.4,0.986987126459607,1.0,3.7615579787706306,1.256857680636618,1.0,4.72,0.9756718648344618,14.090909090909092,3.790251107828656,4.153846153846154,4.145278450363196,4.2,7.0,2.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.2,0.04353593533616015,-0.5,-0.016100836720260338,-0.698527556361642,-0.5,0.06666666666666667,-0.044638582051249924,0.2727272727272727,0.103397341211226,0.06837606837606838,0.01937046004842615,0.0,0.3333333333333333,-0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-0.7725983130405277,-0.5,-0.33811757112544993,-0.7575580540823429,-0.5,-0.24,-0.7588558948712467,-0.18181818181818182,-0.27474150664697194,-0.3076923076923077,-0.24213075060532688,-0.5,-0.3333333333333333,-0.6
-0.2,-0.043478260869565216,-0.2,-0.2,0.3990310039013798,-0.6,-0.84877084288902,0.0,-0.15027447605575747,-0.3443445700374278,0.0,-0.13333333333333333,0.15177117897424935,0.0,-0.1329394387001477,-0.18803418803418803,-0.14527845036319612,-0.2,0.0,-0.4
2.7448275862068967,1.326086956521739,0.8,0.8,0.3990310039013798,5.2,0.9184318495959656,0.0,1.070705641897258,2.1349363342320626,0.0,0.36,1.0623982528197455,0.8181818181818182,0.948301329394387,0.47863247863247865,1.2493946731234866,1.5,0.3333333333333333,2.6
-0.12413793103448276,0.782608695652174,0.2,0.2,0.06569767056804676,10.2,-0.4492243655705204,0.5,-0.2743218029885734,-0.36383577211501616,0.5,0.76,-0.5601736242140472,0.09090909090909091,0.8774002954209749,0.9145299145299145,0.5617433414043583,0.1,0.16666666666666666,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.739952943105461,-0.5,-0.33811757112544993,-0.7280428052219924,-0.5,-0.16,-0.7588558948712467,-0.18181818181818182,-0.16248153618906944,-0.18803418803418803,-0.18401937046004843,-0.4,-0.3333333333333333,-0.6
-0.2,0.0,-0.2,-0.2,0.3990310039013798,0.8,1.8934402316566448,0.0,0.22541171408363322,0.1377378280149745,0.0,-0.12,0.21247965056394916,0.0,-0.17429837518463812,-0.1452991452991453,-0.14527845036319612,-0.2,0.0,0.0
-0.05517241379310345,0.17391304347826086,0.8,0.8,0.06569767056804676,0.6,2.841365047548976,1.0,-0.15027447605575747,-0.5356471089471095,1.0,0.56,-0.17270513469483564,0.09090909090909091,0.5288035450516987,0.6239316239316239,0.39709443099273606,0.3,0.16666666666666666,-0.4
0.09655172413793103,-0.08695652173913043,0.0,0.0,0.3990310039013798,-0.8,-1.4581510816769438,0.0,-0.9016468563345331,-1.3773782801497154,0.0,-0.26666666666666666,-0.7588558948712467,-0.2727272727272727,-0.26292466765140327,-0.29914529914529914,-0.26150121065375304,-0.7,-0.5,-1.2
0.05517241379310345,0.5869565217391305,0.0,0.0,-0.1009689960986202,0.2,-0.192515201117406,0.5,0.22541171408363322,0.33904696126762235,0.5,0.37333333333333335,0.698147423281547,0.2727272727272727,0.3515509601181684,0.3504273504273504,0.3099273607748184,0.4,0.3333333333333333,0.2
-0.16551724137931034,0.06521739130434782,0.4,0.4,0.3990310039013798,-0.8,-1.229633492131472,0.0,-0.33811757112544993,-1.3773782801497154,0.0,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.2865583456425406,-0.3076923076923077,-0.26150121065375304,-0.7,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.001115902586,-0.5,-0.19723524982317917,-0.7575580540823429,-0.5,-0.18666666666666668,-0.15177117897424935,-0.09090909090909091,-0.2038404726735598,-0.23931623931623933,-0.2033898305084746,-0.4,-0.16666666666666666,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.31556313394958363,-0.5,-0.05635292852090837,-0.5509513120598853,-0.5,-0.2,0.15177117897424935,-0.09090909090909091,-0.22156573116691286,-0.2564102564102564,-0.2033898305084746,-0.4,-0.16666666666666666,0.0
0.8896551724137931,-0.08695652173913043,0.2,0.2,0.06569767056804676,-0.6,0.1414720451413605,0.5,3.324822782733591,0.8952958820973174,0.5,0.0,2.580110042562239,0.8181818181818182,-0.04431314623338257,-0.008547008547008548,0.01937046004842615,-0.1,0.6666666666666666,2.6
-0.07586206896551724,0.30434782608695654,1.0,1.0,0.11331671818709377,0.2,-1.0925229384041886,1.0,-0.22541171408363334,0.22038052482395742,1.0,0.44,-0.4731689697432478,0.0,0.4342688330871492,0.5982905982905983,0.5617433414043583,0.1,0.0,0.2
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-0.08704554440411157,-0.5,-0.33811757112544993,0.6886891400748598,-0.5,-0.22666666666666666,-0.7588558948712467,-0.18181818181818182,-0.2570162481536189,-0.27350427350427353,-0.22276029055690072,-0.2,-0.3333333333333333,0.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-0.8868571078132638,-0.5,-0.33811757112544993,-0.4476479410486566,-0.5,-0.2,-0.7588558948712467,-0.18181818181818182,-0.22156573116691286,-0.24786324786324787,-0.2033898305084746,-0.2,-0.3333333333333333,-0.6
-0.034482758620689655,-0.10869565217391304,-0.2,-0.2,0.3990310039013798,-0.8,-1.001115902586,0.0,-0.33811757112544993,-0.9641647961048004,0.0,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.2688330871491876,-0.29914529914529914,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,0.3192079481211727,-0.5,-0.33811757112544993,-0.5509513120598853,-0.5,-0.09333333333333334,-0.7588558948712467,-0.18181818181818182,-0.103397341211226,-0.11965811965811966,-0.13559322033898305,-0.3,-0.3333333333333333,-0.6
-0.19310344827586207,-0.021739130434782608,0.0,0.0,-0.1009689960986202,-0.6,-0.9308027981104716,0.5,-0.33811757112544993,-0.9005934908671227,0.5,-0.10666666666666667,-0.7588558948712467,-0.18181818181818182,-0.0620384047267356,-0.09401709401709402,-0.13559322033898305,-0.4,-0.3333333333333333,-0.8
8.86896551724138,26.543478260869566,1.6,1.6,-0.20096899609862018,3.4,0.22716614122091253,1.5,3.0430581401290495,1.799200378445569,1.5,1.52,1.3322136821072974,3.3636363636363638,1.1846381093057607,1.5384615384615385,1.4043583535108959,1.5,1.3333333333333333,1.6
-0.027586206896551724,0.10869565217391304,0.6,0.6,-0.20096899609862018,0.6,0.36998963468683255,1.5,0.6480586779904456,1.101902624119775,1.5,0.26666666666666666,1.149124640805029,0.2727272727272727,0.12703101920236337,0.1794871794871795,0.22276029055690072,0.8,0.5,2.2
7.744827586206896,14.565217391304348,1.6,1.6,0.2990310039013798,1.6,-0.08056277590636798,0.5,0.3253282540143233,-0.11722368341699663,0.5,4.8933333333333335,-0.2297764776649251,8.090909090909092,4.664697193500738,5.683760683760684,5.1525423728813555,1.0,1.5,-0.2
0.9172413793103448,1.2391304347826086,2.4,2.4,-0.1009689960986202,2.4,0.5071001884141157,0.5,0.718499838641581,-0.07575580540823307,0.5,2.36,0.7653142429127038,1.0909090909090908,2.194977843426883,2.8376068376068377,2.4116222760290555,0.6,2.0,0.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.8868571078132638,-0.5,-0.05635292852090837,-0.6542546830711141,-0.5,-0.16,0.05059039299141681,-0.09090909090909091,-0.2038404726735598,-0.23076923076923078,-0.17433414043583534,-0.4,-0.16666666666666666,-0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-1.0468194204950942,-0.5,-0.33811757112544993,-0.8815220992958175,-0.5,-0.13333333333333333,-0.7588558948712467,-0.18181818181818182,-0.11521418020679468,-0.1452991452991453,-0.13559322033898305,-0.4,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,1.558281100323287,-0.5,3.944704996463582,2.2589003794455373,-0.5,0.4266666666666667,0.9106270738454961,2.1818181818181817,0.8183161004431314,0.6153846153846154,1.152542372881356,0.8,1.0,2.8
3.303448275862069,1.0869565217391304,2.4,2.4,0.32760243247280885,0.2,0.3162207900878977,0.5,1.2861727215360248,0.2754756560299448,0.5,1.1066666666666667,0.6374389516918472,1.3636363636363635,0.8360413589364845,0.9829059829059829,0.9491525423728814,0.2,0.6666666666666666,0.8
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,0.3242861167777381,-0.5,0.0,-0.3856659184419194,-0.5,0.17333333333333334,0.45531353692274806,0.09090909090909091,0.10930576070901034,0.1452991452991453,0.08716707021791767,-0.4,0.16666666666666666,0.0
-0.04827586206896552,0.13043478260869565,-0.2,-0.2,0.3990310039013798,-0.6,10.424763574687605,0.0,-0.33811757112544993,-1.1294501897227665,0.0,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.28064992614475626,-0.29914529914529914,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
-0.1103448275862069,0.15217391304347827,0.0,0.0,-0.1009689960986202,0.4,1.9124833641187688,0.5,-0.05635292852090837,-0.18938951352058467,0.5,-0.013333333333333334,-0.030354235794849898,-0.09090909090909091,0.0029542097488921715,-0.008547008547008548,-0.029055690072639227,-0.2,-0.16666666666666666,-0.2
-0.1724137931034483,0.043478260869565216,0.0,0.0,-0.1009689960986202,0.0,0.09179430828365058,0.5,0.5194269933231535,-0.44315649013512554,0.5,0.6266666666666667,0.12842176682436507,1.1818181818181819,0.6292466765140325,0.6068376068376068,0.5326876513317191,-0.2,0.3333333333333333,0.0
-0.16551724137931034,-0.10869565217391304,0.0,0.0,0.3990310039013798,-0.4,-1.327569601936674,0.0,-0.33811757112544993,-1.0231952938255027,0.0,-0.26666666666666666,-0.7588558948712467,-0.18181818181818182,-0.2688330871491876,-0.28205128205128205,-0.26150121065375304,-0.6,-0.3333333333333333,-1.0
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.8,-0.5440807234950557,-0.5,-0.33811757112544993,-0.5509513120598853,-0.5,-0.25333333333333335,-0.7588558948712467,-0.18181818181818182,-0.29246676514032494,-0.3247863247863248,-0.25181598062953997,-0.5,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.7725983130405277,-0.5,-0.33811757112544993,-0.7575580540823429,-0.5,-0.22666666666666666,-0.7588558948712467,-0.18181818181818182,-0.26292466765140327,-0.2905982905982906,-0.2324455205811138,-0.5,-0.3333333333333333,-0.6
0.2620689655172414,-0.10869565217391304,0.0,0.0,0.3990310039013798,-0.8,0.1414720451413605,0.0,-0.33811757112544993,-0.5509513120598853,0.0,-0.22666666666666666,-0.7588558948712467,-0.18181818181818182,-0.2570162481536189,-0.28205128205128205,-0.2324455205811138,-0.4,-0.3333333333333333,-0.6
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.2,-0.42982192872231967,-0.5,0.366294035385904,0.06886891400748725,-0.5,-0.08,0.2529519649570819,0.09090909090909091,-0.06794682422451995,-0.07692307692307693,-0.05811138014527845,0.0,0.0,0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.6,-0.2393906041010914,-0.5,-0.15027447605575747,0.0,-0.5,-0.14666666666666667,0.698147423281547,-0.09090909090909091,-0.1329394387001477,-0.17094017094017094,-0.12590799031476999,-0.2,0.0,0.4
-0.2206896551724138,-0.10869565217391304,-0.4,-0.4,-0.6009689960986202,-0.4,-0.8183018309496222,-0.5,-0.33811757112544993,-0.9641647961048004,-0.5,-0.21333333333333335,-0.7588558948712467,-0.18181818181818182,-0.1861152141802068,-0.20512820512820512,-0.2033898305084746,-0.5,-0.3333333333333333,-0.8
0.15172413793103448,0.021739130434782608,-0.2,-0.2,0.3990310039013798,1.0,-0.1523362842742452,0.0,-0.22311159455216842,-0.593115953288958,0.0,0.6,-0.42555448222191444,0.0,0.7533234859675036,0.6752136752136753,0.4261501210653753,-0.3,0.0,-0.6
